utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
124_8_2535_2703,4,4,0.013428,0.040454,0.035044,0.277378,0.398052,0.028892,0.206751
124_7_859_1054,1,4,0.026386,0.14326,0.106026,0.176513,0.37168,0.064533,0.111602
124_7_1328_1364,1,4,0.062272,0.255936,0.20791,0.031649,0.280568,0.071496,0.090169
124_8_1989_2099,4,6,0.086218,0.119424,0.098844,0.073666,0.161691,0.226782,0.233375
124_7_1624_1790,6,4,0.026591,0.18656,0.07304,0.077526,0.432064,0.041227,0.162994
124_7_615_665,1,1,0.208416,0.355358,0.081625,0.023403,0.166842,0.124699,0.039658
124_7_2109_2283,6,4,0.017899,0.129385,0.115645,0.132822,0.226218,0.203501,0.17453
124_7_1921_1971,1,1,0.029995,0.282043,0.052677,0.059585,0.267816,0.058372,0.249512
124_8_1814_1885,4,5,0.103006,0.218846,0.097137,0.034357,0.141389,0.299628,0.105638
124_8_477_575,1,4,0.094514,0.177561,0.102749,0.067339,0.371781,0.089313,0.096743
124_7_378_441,1,1,0.222003,0.387555,0.056437,0.033457,0.143812,0.118365,0.03837
124_8_2306_2375,6,4,0.051349,0.194714,0.070647,0.050742,0.372105,0.035086,0.225357
124_8_746_825,1,3,0.033793,0.06791,0.0661,0.630235,0.067919,0.087074,0.046969
124_7_2763_2804,3,3,0.012902,0.083998,0.053487,0.398702,0.215876,0.05631,0.178724
125_7_108_240,5,6,0.026417,0.079726,0.133074,0.109477,0.17356,0.156908,0.320839
125_8_1239_1335,6,4,0.02553,0.148815,0.079175,0.099314,0.49541,0.044976,0.106782
125_7_1938_2047,1,3,0.014327,0.069202,0.077159,0.472221,0.221806,0.061186,0.0841
125_7_1079_1239,4,4,0.035654,0.22002,0.100489,0.064729,0.412503,0.049335,0.11727
125_8_1548_1689,3,3,0.010975,0.044854,0.033632,0.734429,0.083774,0.038086,0.05425
125_8_243_351,1,5,0.035204,0.111874,0.113281,0.066059,0.139961,0.374097,0.159524
125_8_1759_1934,3,3,0.033889,0.079581,0.0265,0.737,0.02406,0.061667,0.037304
125_7_1376_1544,4,4,0.029184,0.196962,0.074936,0.031048,0.504191,0.035159,0.128521
125_8_2053_2301,3,3,0.041706,0.161569,0.056711,0.536535,0.09758,0.034144,0.071754
125_7_838_944,4,4,0.023417,0.127975,0.087847,0.114411,0.405965,0.058341,0.182044
125_8_951_1061,6,4,0.011886,0.046024,0.055488,0.32312,0.323369,0.035467,0.204647
125_7_592_724,5,5,0.039253,0.091513,0.112814,0.026097,0.067468,0.588078,0.074778
125_7_2312_2345,3,4,0.022213,0.135797,0.061068,0.204781,0.313759,0.03936,0.223023
125_8_431_565,3,3,0.020139,0.044533,0.045517,0.345353,0.147304,0.118523,0.278633
125_7_31_59,3,5,0.032518,0.083113,0.097751,0.094908,0.06073,0.421665,0.209315
125_8_60_95,0,5,0.042783,0.101895,0.086571,0.060086,0.047401,0.514084,0.147179
125_7_1708_1758,0,5,0.167487,0.207003,0.116713,0.028655,0.066264,0.338051,0.075827
125_7_352_407,6,6,0.027528,0.108099,0.035528,0.212643,0.159241,0.069275,0.387685
125_8_724_818,6,6,0.021006,0.046008,0.046143,0.16534,0.24113,0.106757,0.373616
126_8_1277_1351,2,1,0.251811,0.373316,0.044573,0.007713,0.175291,0.081843,0.065453
126_7_1928_2127,2,1,0.157129,0.416531,0.156787,0.036023,0.136109,0.055726,0.041695
126_8_1016_1184,0,6,0.101398,0.24221,0.051235,0.03559,0.18036,0.115393,0.273814
126_7_1647_1820,2,1,0.121495,0.282556,0.130777,0.054692,0.119374,0.194909,0.096197
126_8_251_331,3,1,0.177002,0.289373,0.074016,0.049915,0.187582,0.092885,0.129227
126_7_1379_1510,2,2,0.037518,0.180828,0.223331,0.043051,0.123246,0.196243,0.195782
126_7_869_1011,1,6,0.023007,0.12715,0.0974,0.122962,0.152671,0.132717,0.344093
126_7_164_234,3,5,0.123612,0.199388,0.14081,0.020825,0.095178,0.30873,0.111458
126_7_551_721,1,2,0.013501,0.074023,0.209355,0.151771,0.191871,0.200324,0.159156
126_8_31_116,5,5,0.071297,0.088537,0.099334,0.101263,0.11366,0.296934,0.228975
126_7_354_476,1,6,0.01533,0.118178,0.086711,0.150949,0.263165,0.052038,0.313628
126_8_1522_1646,5,5,0.223084,0.073827,0.03479,0.003972,0.011183,0.646972,0.006173
126_7_1184_1260,6,5,0.049789,0.207087,0.1094,0.039945,0.108302,0.341413,0.144063
126_8_736_867,5,0,0.347925,0.160533,0.047631,0.009088,0.080527,0.31968,0.034616
126_8_1828_1927,0,0,0.530939,0.206572,0.10445,0.004866,0.044665,0.100109,0.008398
126_8_488_534,2,5,0.07319,0.112104,0.099094,0.014787,0.087927,0.501015,0.111884
129_7_2309_2502,6,1,0.246485,0.336171,0.051282,0.128729,0.107671,0.050587,0.079075
129_7_1087_1337,4,4,0.013437,0.110146,0.1213,0.200716,0.268429,0.043908,0.242064
129_7_140_401,4,4,0.0162,0.071573,0.106974,0.17621,0.309753,0.068262,0.251028
129_7_2676_2889,6,3,0.098397,0.19483,0.075661,0.19808,0.190362,0.058726,0.183944
129_8_1338_1478,1,1,0.168279,0.377132,0.057417,0.0195,0.242525,0.070633,0.064516
129_8_2518_2671,1,0,0.517144,0.334927,0.026247,0.014463,0.06905,0.023947,0.014223
129_7_824_1029,4,4,0.032195,0.217871,0.236886,0.077935,0.279333,0.090223,0.065557
129_8_2898_2998,1,1,0.270711,0.406008,0.029586,0.086823,0.071121,0.047915,0.087837
129_7_2059_2180,6,1,0.067627,0.333394,0.059006,0.168527,0.170417,0.049553,0.151476
129_7_1753_1948,6,4,0.08424,0.298824,0.084374,0.098395,0.303022,0.034359,0.096786
129_7_638_685,4,4,0.029973,0.231156,0.069809,0.039127,0.438349,0.05763,0.133955
129_8_1652_1743,1,0,0.5684,0.314346,0.020378,0.006129,0.044934,0.033133,0.01268
129_7_1512_1623,6,4,0.022239,0.143348,0.224274,0.120542,0.275397,0.068003,0.146197
129_8_401_619,5,5,0.072795,0.084817,0.12091,0.038697,0.103528,0.531563,0.04769
129_8_2181_2305,0,4,0.123124,0.161527,0.114512,0.024739,0.229197,0.2195,0.127401
129_8_71_115,5,5,0.045976,0.125826,0.1209,0.01977,0.097635,0.461141,0.128751
129_8_704_808,0,1,0.154707,0.239847,0.107554,0.038294,0.130265,0.21449,0.114843
129_8_1952_2055,0,0,0.365707,0.305517,0.049046,0.034754,0.1166,0.045757,0.082619
129_7_3008_3075,1,1,0.192851,0.283479,0.043798,0.182462,0.095995,0.064699,0.136716
129_8_1037_1082,5,5,0.085534,0.186911,0.129166,0.02519,0.162134,0.305587,0.105477
129_7_31_71,4,3,0.006309,0.01668,0.017607,0.744607,0.032418,0.035432,0.146946
131_7_108_190,1,5,0.017929,0.113397,0.184297,0.173752,0.184394,0.235542,0.090688
131_7_1292_1421,1,4,0.060329,0.187731,0.066913,0.131008,0.335537,0.036569,0.181914
131_8_1100_1288,0,0,0.688608,0.177822,0.017433,0.014866,0.045716,0.045638,0.009917
131_8_197_401,1,0,0.806765,0.142096,0.013392,0.003675,0.011668,0.02067,0.001734
131_7_2720_2835,3,4,0.14122,0.282769,0.065694,0.107355,0.285785,0.02681,0.090367
131_8_1424_1491,1,1,0.300044,0.32058,0.049403,0.071807,0.101762,0.057104,0.099299
131_8_2491_2719,1,0,0.549466,0.261444,0.020949,0.028138,0.067591,0.043518,0.028894
131_8_759_945,0,0,0.64058,0.140609,0.020967,0.010469,0.015771,0.163354,0.008249
131_7_2002_2079,6,4,0.010592,0.16689,0.074116,0.054993,0.489397,0.029979,0.174033
131_7_1717_1806,1,4,0.063514,0.148026,0.033462,0.233492,0.253002,0.021987,0.246517
131_7_2309_2483,6,4,0.104704,0.18607,0.097963,0.165581,0.236543,0.089309,0.119831
131_8_1628_1717,0,0,0.339637,0.308057,0.045976,0.047282,0.101341,0.096214,0.061493
131_7_1514_1588,6,4,0.063714,0.242237,0.151919,0.032484,0.38575,0.066143,0.057754
131_8_555_634,1,0,0.562494,0.260195,0.039985,0.013794,0.031442,0.078858,0.013233
131_8_2104_2287,1,0,0.598534,0.236046,0.024439,0.00731,0.04714,0.07629,0.01024
131_8_1844_1975,1,1,0.340589,0.349479,0.03586,0.017913,0.138195,0.080118,0.037844
131_7_954_1088,6,1,0.218968,0.277488,0.057197,0.061497,0.180394,0.126235,0.078221
131_7_421_540,1,0,0.578665,0.224538,0.023772,0.034943,0.051649,0.068285,0.018148
131_8_31_108,1,0,0.465408,0.219252,0.034026,0.087701,0.048897,0.107267,0.03745
133_8_2303_2510,6,3,0.007649,0.027463,0.012735,0.833147,0.012934,0.047121,0.058952
133_7_31_179,3,3,0.024026,0.04473,0.032877,0.499202,0.12359,0.044554,0.231023
133_7_1181_1513,6,4,0.04502,0.23774,0.126777,0.035237,0.363908,0.060287,0.131032
133_8_179_345,5,5,0.055326,0.125446,0.037539,0.157996,0.033521,0.522353,0.06782
133_7_2763_2939,3,3,0.004502,0.014651,0.005944,0.904954,0.009399,0.040532,0.020018
133_8_2650_2763,3,3,0.01002,0.033086,0.013261,0.773676,0.021074,0.020439,0.128444
133_7_3001_3196,3,3,0.008864,0.020508,0.012625,0.779481,0.029268,0.034062,0.115192
133_7_2527_2649,3,3,0.005822,0.0235,0.009386,0.805761,0.019598,0.018029,0.117904
133_7_781_947,6,4,0.055806,0.226441,0.111003,0.038319,0.252435,0.106674,0.209322
133_8_2946_3001,3,3,0.009597,0.012706,0.015176,0.799321,0.021128,0.047133,0.094938
133_8_953_1166,6,3,0.048892,0.11969,0.060056,0.532182,0.035656,0.151384,0.05214
133_8_2033_2107,3,3,0.004443,0.020755,0.00706,0.886822,0.011241,0.012227,0.057452
133_7_1729_1854,3,3,0.06004,0.117377,0.030832,0.516782,0.03621,0.07063,0.168128
133_7_353_647,3,3,0.007081,0.024961,0.020585,0.755038,0.055428,0.083769,0.053138
133_8_1520_1728,6,3,0.052321,0.19597,0.07166,0.367854,0.072427,0.113978,0.12579
133_7_2115_2302,3,2,0.037091,0.180665,0.252911,0.039548,0.132228,0.194269,0.163287
133_8_1855_1955,3,3,0.00834,0.021579,0.010207,0.851139,0.014596,0.02922,0.064919
133_8_651_752,6,3,0.018521,0.046283,0.041704,0.510441,0.024958,0.231312,0.126781
133_7_1956_2030,3,6,0.052022,0.123662,0.044788,0.108469,0.069046,0.246462,0.355552
133_8_3202_3250,3,3,0.006799,0.016684,0.012749,0.862045,0.026418,0.017789,0.057517
134_7_31_208,3,3,0.016249,0.074355,0.032718,0.55685,0.051215,0.146321,0.122292
134_8_1262_1371,6,3,0.037613,0.08876,0.04755,0.444463,0.077698,0.131563,0.172352
134_8_1949_2085,3,3,0.001982,0.007377,0.002962,0.941242,0.004039,0.005705,0.036693
134_7_1088_1251,6,4,0.101979,0.291441,0.064689,0.020598,0.392691,0.040302,0.0883
134_8_1576_1805,3,3,0.003327,0.01518,0.010947,0.865964,0.055288,0.015222,0.034072
134_8_216_290,1,3,0.016802,0.053846,0.025493,0.738722,0.021319,0.104156,0.039662
134_7_1818_1925,3,3,0.025562,0.111474,0.028255,0.530005,0.063097,0.070124,0.171483
134_7_1390_1546,3,4,0.014135,0.097294,0.103712,0.123433,0.481974,0.044559,0.134894
134_8_2215_2328,3,3,0.00698,0.019626,0.012134,0.869375,0.016836,0.012564,0.062486
134_8_925_1063,4,3,0.037982,0.191926,0.069369,0.322102,0.2349,0.051426,0.092295
134_8_577_774,3,3,0.005184,0.027153,0.009082,0.89465,0.011121,0.030928,0.021881
134_7_305_567,3,5,0.051942,0.134104,0.076007,0.218472,0.100208,0.258988,0.16028
134_7_2103_2214,3,3,0.010667,0.030084,0.047302,0.648118,0.032487,0.122252,0.10909
134_7_824_895,5,5,0.150674,0.239671,0.101781,0.020904,0.08151,0.289831,0.11563
135_8_2413_2548,3,3,0.002745,0.007459,0.00913,0.909221,0.012145,0.010224,0.049077
135_7_31_178,5,6,0.088139,0.202289,0.166636,0.122709,0.099245,0.105973,0.21501
135_8_1223_1342,6,6,0.026836,0.119415,0.068203,0.132253,0.100209,0.036094,0.516991
135_7_2015_2193,6,3,0.041337,0.109366,0.054268,0.405568,0.098737,0.064529,0.226193
135_7_1094_1186,6,6,0.12078,0.161281,0.119522,0.045212,0.08876,0.195722,0.268722
135_8_1615_1685,3,3,0.002261,0.004564,0.005928,0.90097,0.012352,0.029319,0.044606
135_8_179_317,4,3,0.003946,0.021628,0.048881,0.78205,0.065635,0.040458,0.037402
135_8_1811_1988,3,3,0.004761,0.020029,0.026156,0.822696,0.031514,0.026696,0.068148
135_7_1704_1810,4,6,0.041974,0.092694,0.099201,0.068553,0.23755,0.177741,0.282286
135_7_1343_1597,4,5,0.034469,0.090187,0.095986,0.13235,0.234183,0.242582,0.170243
135_8_2195_2347,3,3,0.001319,0.003031,0.003962,0.952559,0.004409,0.014798,0.019921
135_8_896_1078,4,4,0.01402,0.08548,0.066128,0.232646,0.326674,0.038177,0.236875
135_8_469_617,1,3,0.019092,0.105411,0.104312,0.336587,0.112103,0.068093,0.254401
135_7_322_468,6,6,0.048804,0.106647,0.180063,0.074273,0.057436,0.190687,0.34209
135_7_637_855,4,4,0.038241,0.200016,0.208755,0.064611,0.281686,0.094417,0.112273
135_7_2347_2402,3,3,0.008031,0.030275,0.034681,0.572533,0.028959,0.28812,0.037401
135_7_2551_2585,3,3,0.017317,0.041414,0.017707,0.739243,0.039581,0.030905,0.113833
138_8_1202_1318,1,6,0.017883,0.096179,0.064978,0.137304,0.125397,0.076432,0.481826
138_7_1824_2061,6,0,0.286745,0.277849,0.117039,0.065382,0.09618,0.096293,0.060513
138_8_1604_1816,1,6,0.034183,0.078156,0.08674,0.286617,0.138863,0.061042,0.314397
138_8_221_280,1,6,0.037794,0.115925,0.117557,0.136032,0.211033,0.158899,0.22276
138_7_1337_1570,6,5,0.096289,0.151838,0.130855,0.150381,0.097483,0.242849,0.130305
138_7_839_929,6,5,0.168441,0.195902,0.199749,0.029154,0.102614,0.229378,0.074762
138_8_951_1090,5,5,0.061114,0.111805,0.176537,0.069276,0.090643,0.312684,0.177942
138_7_141_211,0,0,0.206074,0.202789,0.132096,0.080363,0.072631,0.1932,0.112848
138_7_501_671,6,1,0.185318,0.290797,0.114107,0.054868,0.115546,0.0742,0.165163
138_7_1100_1181,5,1,0.159956,0.242682,0.104058,0.056179,0.086572,0.206426,0.144126
138_7_286_380,0,0,0.478383,0.298846,0.038974,0.01858,0.047249,0.085606,0.032363
138_8_404_487,6,5,0.019183,0.107512,0.102925,0.080777,0.055468,0.346293,0.287843
138_7_31_95,0,5,0.14175,0.194481,0.123683,0.059744,0.078159,0.264565,0.137617
138_8_2077_2151,6,3,0.025118,0.064311,0.038696,0.426151,0.152817,0.040536,0.25237
138_8_95_118,6,3,0.012936,0.049641,0.030662,0.540132,0.059515,0.16103,0.146084
138_8_703_805,1,5,0.043939,0.120927,0.162092,0.127979,0.167888,0.189215,0.18796
139_7_31_134,3,3,0.014966,0.043755,0.166879,0.499386,0.057576,0.058729,0.158708
139_8_1222_1329,5,5,0.01767,0.053235,0.247742,0.064164,0.173113,0.292173,0.151905
139_7_1033_1202,5,5,0.133051,0.19082,0.211425,0.032954,0.071859,0.268192,0.091699
139_7_180_295,6,1,0.112313,0.211674,0.099109,0.148165,0.104191,0.131923,0.192625
139_8_1453_1563,6,4,0.020909,0.107991,0.208865,0.104299,0.311169,0.066793,0.179975
139_8_832_1030,6,6,0.04856,0.125556,0.197972,0.037745,0.231908,0.079353,0.278905
139_7_1330_1431,5,5,0.053217,0.141297,0.096365,0.117017,0.108654,0.278261,0.205187
139_8_578_682,5,5,0.008249,0.027118,0.10503,0.17091,0.068183,0.367178,0.253332
139_8_302_408,6,6,0.028185,0.06175,0.151252,0.22754,0.071665,0.20519,0.254418
139_7_427_560,6,2,0.049289,0.135281,0.253859,0.174233,0.083908,0.134177,0.169254
139_7_700_816,6,2,0.051461,0.119038,0.225552,0.045417,0.171185,0.185658,0.20169
139_8_135_171,3,3,0.004307,0.011526,0.011414,0.873048,0.011137,0.022184,0.066384
140_7_1089_1334,4,4,0.015966,0.078459,0.083363,0.193026,0.410695,0.071832,0.146659
140_7_1968_2143,3,3,0.027035,0.069483,0.031975,0.501304,0.05739,0.032933,0.27988
140_7_1478_1802,3,3,0.013229,0.043097,0.040252,0.487785,0.045623,0.098145,0.27187
140_8_130_282,3,3,0.007459,0.020302,0.0359,0.814322,0.03561,0.047373,0.039033
140_8_1811_1967,5,3,0.002153,0.003913,0.006183,0.909274,0.004266,0.068711,0.0055
140_7_31_125,3,3,0.004061,0.008098,0.010877,0.752736,0.013417,0.161838,0.048972
140_8_823_1076,3,3,0.00206,0.004913,0.011005,0.922017,0.010779,0.030795,0.018432
140_8_1346_1455,4,3,0.015354,0.104913,0.059468,0.318754,0.26406,0.042974,0.194476
140_8_445_689,3,3,0.001844,0.004132,0.007408,0.926084,0.012632,0.012109,0.03579
140_7_283_437,3,5,0.02821,0.105773,0.204019,0.121781,0.196752,0.265902,0.077563
140_7_701_814,3,4,0.035903,0.094914,0.093699,0.241045,0.261683,0.135727,0.137028
140_8_2147_2197,3,3,0.00158,0.002086,0.004791,0.96004,0.009657,0.007,0.014847
141_8_115_282,6,3,0.014411,0.069009,0.071205,0.365834,0.063432,0.06361,0.352498
141_8_1272_1411,1,2,0.050188,0.130393,0.318805,0.111623,0.167393,0.109273,0.112325
141_8_1936_2051,6,3,0.004909,0.015674,0.018904,0.737391,0.043469,0.017822,0.161829
141_7_1110_1254,6,4,0.031754,0.119847,0.175419,0.108642,0.431487,0.050879,0.081972
141_8_1608_1815,6,2,0.025362,0.077868,0.363512,0.049071,0.139595,0.166874,0.177717
141_7_1820_1935,6,6,0.056713,0.124911,0.128274,0.108074,0.163141,0.098422,0.320465
141_7_1419_1607,6,2,0.04422,0.128455,0.280546,0.103733,0.241675,0.136735,0.064636
141_8_948_1106,5,5,0.011918,0.067776,0.188798,0.181957,0.223871,0.231117,0.094564
141_7_282_432,6,2,0.044056,0.157939,0.330996,0.054015,0.170463,0.141518,0.101012
141_8_595_834,6,3,0.007931,0.035002,0.049592,0.536653,0.049553,0.036549,0.28472
141_8_433_534,5,3,0.004918,0.012133,0.0314,0.706292,0.03854,0.11335,0.093368
141_7_31_96,6,6,0.040875,0.131549,0.152882,0.084595,0.211761,0.063066,0.315271
141_7_842_912,6,6,0.019217,0.103571,0.078875,0.140621,0.152714,0.127609,0.377392
141_7_534_564,6,6,0.018408,0.059636,0.04834,0.276341,0.13482,0.059195,0.40326
142_8_94_128,5,3,0.003806,0.001788,0.002229,0.949053,0.002141,0.033876,0.007106
142_8_718_839,6,3,0.062353,0.075522,0.028677,0.478903,0.047149,0.160777,0.146618
142_7_31_86,5,5,0.214739,0.184917,0.049297,0.113859,0.027511,0.284776,0.124901
142_7_965_1014,6,5,0.070815,0.079483,0.048871,0.094523,0.059256,0.453392,0.19366
142_7_128_279,3,0,0.492354,0.173797,0.027282,0.048893,0.01892,0.217553,0.021201
142_7_354_451,0,0,0.592491,0.299249,0.014538,0.019771,0.03025,0.032926,0.010774
142_7_613_710,3,1,0.201357,0.378095,0.047843,0.063659,0.156988,0.0648,0.08726
142_8_887_961,1,3,0.100666,0.110154,0.029558,0.538435,0.042051,0.10705,0.072085
142_8_451_605,3,3,0.097736,0.151638,0.022284,0.61735,0.029482,0.053667,0.027843
142_8_280_354,3,3,0.020463,0.0328,0.014908,0.848497,0.0195,0.041681,0.022151
142_7_846_874,6,1,0.137076,0.262411,0.065049,0.073653,0.195406,0.086843,0.179562
143_7_766_810,3,3,0.00203,0.005452,0.005186,0.91211,0.014215,0.008274,0.052733
143_8_627_766,3,3,0.028972,0.062981,0.041229,0.445955,0.050275,0.049133,0.321456
143_8_236_399,3,3,0.003375,0.009707,0.006422,0.881941,0.009778,0.017881,0.070896
143_7_400_419,3,3,0.00596,0.015516,0.008564,0.870415,0.013707,0.035392,0.050446
143_7_165_221,3,3,0.011317,0.029478,0.019282,0.785618,0.013679,0.053709,0.086917
143_8_430_498,3,3,0.01845,0.031195,0.056363,0.553484,0.04143,0.112813,0.186265
143_7_503_611,3,3,0.010986,0.022994,0.015529,0.790706,0.014749,0.102902,0.042134
143_7_31_58,3,3,0.18178,0.144182,0.043695,0.268877,0.027221,0.114116,0.22013
143_8_846_906,3,3,0.021546,0.049706,0.043713,0.517143,0.081238,0.036063,0.250591
144_8_54_219,3,3,0.007652,0.018452,0.011133,0.766838,0.016534,0.045437,0.133953
144_8_765_905,3,3,0.009363,0.021567,0.007548,0.749081,0.025243,0.036351,0.150848
144_7_219_377,3,3,0.015696,0.030504,0.020288,0.613998,0.072018,0.06407,0.183426
144_8_984_1044,3,3,0.002265,0.00284,0.003587,0.945402,0.00676,0.011818,0.027327
144_8_382_448,3,3,0.001893,0.003401,0.002976,0.953017,0.005932,0.011541,0.021239
144_8_585_660,3,3,0.01261,0.037247,0.014759,0.663914,0.050108,0.027225,0.194137
144_7_660_749,3,5,0.033623,0.071251,0.073508,0.151228,0.048921,0.40206,0.219409
144_7_915_971,3,3,0.013542,0.027158,0.016609,0.715539,0.040223,0.058727,0.128202
144_7_448_584,3,3,0.039127,0.090257,0.02964,0.447108,0.132562,0.090548,0.170758
144_7_31_54,3,3,0.001537,0.001832,0.003701,0.952519,0.005137,0.012669,0.022605
148_7_31_190,4,2,0.02694,0.085744,0.334403,0.085339,0.163777,0.101691,0.202106
148_8_798_865,2,6,0.063927,0.164729,0.191166,0.038106,0.112356,0.196552,0.233163
148_8_965_1030,2,3,0.01654,0.045676,0.04212,0.320685,0.197688,0.058351,0.31894
148_7_748_789,3,6,0.04087,0.141442,0.170071,0.101554,0.186378,0.162453,0.197233
148_7_247_382,6,6,0.037364,0.106439,0.233705,0.10281,0.140767,0.103936,0.274979
148_8_385_429,2,6,0.06619,0.162213,0.112795,0.043828,0.183081,0.159862,0.272031
148_7_537_668,6,6,0.129958,0.172944,0.079165,0.111861,0.134464,0.076042,0.295566
148_8_685_736,2,5,0.025622,0.073673,0.131592,0.021443,0.056178,0.520739,0.170753
148_7_874_945,4,4,0.058281,0.231719,0.206977,0.050774,0.271543,0.03579,0.144916
148_8_194_239,2,3,0.01331,0.063767,0.0373,0.324123,0.163158,0.102106,0.296237
148_7_435_485,6,6,0.034853,0.101731,0.09431,0.087823,0.109245,0.271852,0.300186
148_7_1043_1124,3,4,0.009233,0.038788,0.05913,0.29505,0.32825,0.019204,0.250345
148_8_488_528,2,6,0.021516,0.09049,0.056273,0.111843,0.318613,0.070762,0.330504
149_7_82_131,3,6,0.065644,0.164381,0.073351,0.128476,0.146502,0.054643,0.367003
149_7_955_1184,4,4,0.045505,0.092821,0.143179,0.201115,0.285207,0.067962,0.16421
149_7_805_851,3,3,0.015212,0.067488,0.073872,0.316112,0.246719,0.075048,0.205549
149_8_31_75,5,6,0.038496,0.10963,0.081372,0.126569,0.139788,0.203473,0.300672
149_8_746_801,3,3,0.002752,0.006042,0.007288,0.86468,0.016046,0.012626,0.090565
149_8_145_276,1,1,0.09747,0.284219,0.16008,0.032854,0.169939,0.132229,0.123208
149_7_276_431,1,2,0.017968,0.113019,0.241918,0.127751,0.222328,0.076833,0.200182
149_7_520_727,4,6,0.020414,0.095552,0.175462,0.166219,0.169293,0.079735,0.293325
149_8_856_950,4,1,0.109494,0.241518,0.165203,0.031182,0.126124,0.111921,0.214558
149_8_452_515,6,6,0.019926,0.095795,0.051571,0.140145,0.166851,0.05957,0.466141
150_8_123_197,3,3,0.017809,0.05338,0.043781,0.457806,0.069476,0.030173,0.327576
150_8_795_844,2,6,0.026842,0.119832,0.170168,0.038692,0.118594,0.214498,0.311375
