utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_269_347,1,0,0.496754,0.346885,0.028545,0.017103,0.010922,0.046868,0.052923
122_7_356_496,4,6,0.013695,0.153434,0.063398,0.070805,0.276671,0.134107,0.287889
122_7_31_90,1,5,0.009619,0.062453,0.0786,0.026717,0.041558,0.470913,0.310141
122_8_1468_1583,1,6,0.031418,0.056155,0.031858,0.284423,0.029745,0.057828,0.508573
122_7_642_880,1,4,0.033132,0.268438,0.189755,0.049502,0.348248,0.043727,0.067198
122_7_1595_1640,4,1,0.167534,0.331684,0.061095,0.155836,0.045721,0.107044,0.131085
122_8_1911_1995,0,0,0.413758,0.292148,0.03175,0.054845,0.00993,0.115253,0.082317
124_7_2416_2524,1,4,0.011276,0.136613,0.100982,0.017079,0.674545,0.013687,0.045818
124_7_31_210,1,4,0.019406,0.191557,0.254401,0.141715,0.283848,0.060369,0.048703
124_8_1064_1253,4,6,0.193462,0.234944,0.033581,0.093951,0.031511,0.076389,0.336162
124_8_231_337,1,1,0.131919,0.333981,0.07143,0.053177,0.12111,0.252733,0.035649
124_8_1389_1544,4,1,0.107889,0.486445,0.078944,0.098781,0.02675,0.073661,0.12753
124_8_2535_2703,4,6,0.015597,0.063885,0.069365,0.130858,0.221507,0.03225,0.466538
124_7_859_1054,1,1,0.020722,0.274967,0.172274,0.139634,0.238074,0.068319,0.086011
124_7_1328_1364,1,2,0.016682,0.262982,0.407635,0.009604,0.245539,0.022439,0.035119
124_8_1989_2099,4,5,0.024211,0.070332,0.087463,0.020328,0.031003,0.626579,0.140084
124_7_1624_1790,6,4,0.031,0.294013,0.077915,0.033742,0.494635,0.026513,0.042182
124_7_615_665,1,1,0.169238,0.497206,0.07713,0.073112,0.039761,0.120208,0.023345
124_7_2109_2283,6,4,0.017856,0.16532,0.306623,0.034785,0.311272,0.072476,0.091668
124_7_1921_1971,1,1,0.032231,0.406418,0.038488,0.173654,0.05216,0.054216,0.242833
124_8_1814_1885,4,1,0.029935,0.345603,0.101532,0.105814,0.023846,0.298601,0.09467
124_8_477_575,1,5,0.029964,0.120777,0.036251,0.038667,0.064134,0.639527,0.070679
124_7_378_441,1,1,0.081742,0.492183,0.095272,0.044458,0.173548,0.084345,0.028453
124_8_2306_2375,6,1,0.105349,0.481364,0.085416,0.023574,0.076659,0.143114,0.084524
124_8_746_825,1,3,0.021582,0.027824,0.03168,0.597709,0.02134,0.210889,0.088976
124_7_2763_2804,3,4,0.013602,0.240295,0.090038,0.047562,0.410421,0.050342,0.147739
125_7_108_240,5,6,0.008202,0.082327,0.189146,0.043173,0.070903,0.029977,0.576272
125_8_1239_1335,6,4,0.012373,0.079076,0.078105,0.065769,0.484054,0.02603,0.254593
125_7_1938_2047,1,3,0.014539,0.050385,0.060276,0.69054,0.044916,0.074111,0.065234
125_7_1079_1239,4,4,0.023467,0.171586,0.106956,0.028245,0.520312,0.074146,0.075288
125_8_1548_1689,3,3,0.009444,0.057311,0.053248,0.729165,0.057669,0.074253,0.01891
125_8_243_351,1,5,0.023557,0.190736,0.117277,0.038083,0.083454,0.383512,0.163381
125_8_1759_1934,3,3,0.010583,0.033304,0.017077,0.889187,0.005771,0.026714,0.017364
125_7_1376_1544,4,4,0.012514,0.286392,0.136945,0.034781,0.448162,0.031217,0.049989
125_8_2053_2301,3,3,0.016934,0.057535,0.034634,0.823999,0.021149,0.013812,0.031937
125_7_838_944,4,4,0.01758,0.10214,0.083678,0.026115,0.68688,0.023196,0.060412
125_8_951_1061,6,6,0.010208,0.068659,0.125178,0.280047,0.145467,0.037144,0.333297
125_7_592_724,5,5,0.011888,0.102182,0.143077,0.008839,0.030119,0.647567,0.056329
125_7_2312_2345,3,4,0.019303,0.256565,0.052849,0.043158,0.402501,0.034268,0.191357
125_8_431_565,3,6,0.021225,0.044306,0.04776,0.157104,0.057066,0.082351,0.590188
125_7_31_59,3,5,0.026718,0.138011,0.140201,0.039492,0.054773,0.35894,0.241865
125_8_60_95,0,5,0.008554,0.066372,0.031927,0.013384,0.005875,0.794158,0.07973
125_7_1708_1758,0,1,0.258565,0.401773,0.047317,0.010788,0.013988,0.254029,0.01354
125_7_352_407,6,3,0.020514,0.092165,0.068732,0.267913,0.086327,0.241751,0.222598
125_8_724_818,6,6,0.01611,0.033502,0.01702,0.079864,0.010079,0.062506,0.78092
126_8_1277_1351,2,1,0.073299,0.515039,0.048426,0.005487,0.01697,0.316965,0.023814
126_7_1928_2127,2,1,0.03243,0.481242,0.236758,0.04987,0.108147,0.05978,0.031773
126_8_1016_1184,0,1,0.291207,0.436223,0.068501,0.015193,0.053624,0.076615,0.058637
126_7_1647_1820,2,1,0.020817,0.410803,0.225065,0.034428,0.05292,0.183252,0.072715
126_8_251_331,3,1,0.114513,0.487876,0.054126,0.024444,0.085079,0.055727,0.178234
126_7_1379_1510,2,2,0.014313,0.318047,0.480685,0.021566,0.032975,0.095097,0.037318
126_7_869_1011,1,6,0.021737,0.190834,0.163094,0.168198,0.154205,0.059096,0.242836
126_7_164_234,3,2,0.036104,0.190889,0.404049,0.009474,0.090499,0.161877,0.107107
126_7_551_721,1,2,0.009147,0.112848,0.4833,0.033706,0.233912,0.059509,0.06758
126_8_31_116,5,5,0.036409,0.041282,0.026693,0.113373,0.012448,0.726514,0.04328
126_7_354_476,1,6,0.01697,0.137746,0.083503,0.062203,0.161578,0.021341,0.51666
126_8_1522_1646,5,0,0.431806,0.046134,0.030434,0.012378,0.005118,0.42399,0.05014
126_7_1184_1260,6,5,0.005735,0.201354,0.118156,0.020413,0.02609,0.606924,0.021328
126_8_736_867,5,5,0.054898,0.061268,0.015479,0.001629,0.021626,0.837457,0.007643
126_8_1828_1927,0,1,0.214579,0.325265,0.300204,0.012472,0.016173,0.097528,0.033777
126_8_488_534,2,5,0.010996,0.054521,0.025426,0.006133,0.008246,0.833818,0.06086
129_7_2309_2502,6,1,0.117735,0.546225,0.057678,0.087336,0.031429,0.105913,0.053684
129_7_1087_1337,4,6,0.010625,0.151374,0.178611,0.060686,0.251077,0.052846,0.294781
129_7_140_401,4,4,0.006035,0.048737,0.300684,0.022568,0.47224,0.028631,0.121104
129_7_2676_2889,6,6,0.029258,0.194129,0.109008,0.130407,0.143997,0.118173,0.275028
129_8_1338_1478,1,1,0.069132,0.611195,0.044388,0.011928,0.02615,0.217426,0.019782
129_8_2518_2671,1,0,0.533475,0.386093,0.020504,0.010055,0.018512,0.016388,0.014973
129_7_824_1029,4,4,0.007257,0.180198,0.297222,0.027248,0.339693,0.070026,0.078356
129_8_2898_2998,1,0,0.427173,0.380952,0.032574,0.034521,0.015957,0.054667,0.054155
129_7_2059_2180,6,1,0.116902,0.565085,0.070738,0.057375,0.108205,0.042193,0.039503
129_7_1753_1948,6,1,0.052476,0.453238,0.083975,0.060391,0.198621,0.031474,0.119825
129_7_638_685,4,1,0.029328,0.461395,0.083739,0.033274,0.172347,0.070188,0.149729
129_8_1652_1743,1,0,0.521232,0.375675,0.020502,0.012599,0.00871,0.035403,0.025879
129_7_1512_1623,6,2,0.009189,0.168281,0.268818,0.05389,0.258989,0.026982,0.213852
129_8_401_619,5,5,0.003948,0.032419,0.042659,0.006619,0.015438,0.890073,0.008844
129_8_2181_2305,0,5,0.02962,0.067185,0.119006,0.008121,0.046062,0.658482,0.071524
129_8_71_115,5,5,0.006962,0.048739,0.042506,0.011139,0.007654,0.848887,0.034112
129_8_704_808,0,1,0.201822,0.250471,0.192937,0.02739,0.031926,0.143237,0.152217
129_8_1952_2055,0,0,0.532669,0.375427,0.027329,0.007239,0.015732,0.02471,0.016895
129_7_3008_3075,1,1,0.145667,0.485638,0.023469,0.15852,0.026681,0.01978,0.140246
129_8_1037_1082,5,5,0.032924,0.183607,0.074264,0.014435,0.037456,0.60552,0.051794
129_7_31_71,4,3,0.02319,0.147787,0.066083,0.337865,0.224192,0.072589,0.128293
131_7_108_190,1,5,0.016486,0.148038,0.229359,0.160204,0.116468,0.243873,0.085572
131_7_1292_1421,1,4,0.026859,0.19697,0.061354,0.159095,0.278025,0.093716,0.183981
131_8_1100_1288,0,0,0.852231,0.084045,0.012891,0.013012,0.009216,0.020091,0.008515
131_8_197_401,1,0,0.744494,0.123335,0.024678,0.012045,0.008726,0.070566,0.016154
131_7_2720_2835,3,1,0.122856,0.41557,0.088878,0.118272,0.185808,0.013295,0.055321
131_8_1424_1491,1,0,0.50137,0.35792,0.03495,0.020692,0.019413,0.028528,0.037127
131_8_2491_2719,1,0,0.613587,0.269701,0.021231,0.014669,0.024674,0.026691,0.029447
131_8_759_945,0,0,0.779142,0.072648,0.018108,0.00919,0.007822,0.098517,0.014574
131_7_2002_2079,6,4,0.015483,0.340096,0.088384,0.039208,0.446655,0.016213,0.053961
131_7_1717_1806,1,3,0.056306,0.189842,0.034775,0.343321,0.062006,0.029345,0.284405
131_7_2309_2483,6,5,0.040067,0.12679,0.082772,0.107357,0.061206,0.357268,0.22454
131_8_1628_1717,0,0,0.482881,0.346924,0.025778,0.010141,0.017442,0.095159,0.021675
131_7_1514_1588,6,1,0.050802,0.334904,0.182078,0.089189,0.196232,0.062959,0.083836
131_8_555_634,1,0,0.607798,0.320362,0.022163,0.008797,0.00767,0.026055,0.007155
131_8_2104_2287,1,0,0.648503,0.201466,0.012139,0.006065,0.010526,0.1104,0.010901
131_8_1844_1975,1,1,0.29694,0.361523,0.025399,0.015672,0.045181,0.233467,0.021819
131_7_954_1088,6,5,0.172041,0.168229,0.033838,0.1942,0.041089,0.354261,0.036342
131_7_421_540,1,0,0.849397,0.014818,0.016394,0.014475,0.009274,0.080436,0.015205
131_8_31_108,1,0,0.782355,0.082159,0.034641,0.040548,0.01093,0.030516,0.01885
133_8_2303_2510,6,3,0.009263,0.036255,0.039919,0.803516,0.013546,0.047401,0.050101
133_7_31_179,3,3,0.006036,0.009104,0.028829,0.767963,0.013411,0.020922,0.153735
133_7_1181_1513,6,1,0.012281,0.347347,0.297813,0.023771,0.055165,0.20407,0.059555
133_8_179_345,5,5,0.005042,0.051682,0.040083,0.05221,0.010743,0.814553,0.025686
133_7_2763_2939,3,3,0.007246,0.008525,0.010749,0.848561,0.006219,0.110355,0.008344
133_8_2650_2763,3,3,0.007997,0.015637,0.021653,0.811048,0.010971,0.042072,0.090621
133_7_3001_3196,3,3,0.016208,0.030357,0.026893,0.670756,0.030385,0.047272,0.17813
133_7_2527_2649,3,3,0.007627,0.009836,0.015871,0.871663,0.009893,0.020208,0.064903
133_7_781_947,6,6,0.007736,0.179816,0.110665,0.026274,0.02692,0.29832,0.35027
133_8_2946_3001,3,3,0.007404,0.007951,0.011107,0.844372,0.005924,0.03726,0.085982
133_8_953_1166,6,5,0.045043,0.254873,0.078008,0.232312,0.022417,0.337624,0.029723
133_8_2033_2107,3,3,0.009549,0.01973,0.011871,0.917452,0.008049,0.013619,0.019729
133_7_1729_1854,3,3,0.014253,0.028133,0.022569,0.661853,0.013251,0.173101,0.08684
133_7_353_647,3,3,0.007521,0.036615,0.016883,0.667432,0.022458,0.169944,0.079147
133_8_1520_1728,6,1,0.042125,0.424137,0.066851,0.139591,0.019213,0.07697,0.231113
133_7_2115_2302,3,2,0.003548,0.094188,0.394715,0.031815,0.033972,0.159115,0.282648
133_8_1855_1955,3,3,0.00949,0.023066,0.019052,0.837918,0.00743,0.061746,0.041298
133_8_651_752,6,5,0.012026,0.049987,0.018793,0.159449,0.006362,0.391181,0.362203
133_7_1956_2030,3,3,0.010165,0.044586,0.040647,0.373979,0.014011,0.172887,0.343724
133_8_3202_3250,3,3,0.012181,0.016184,0.014472,0.900676,0.008219,0.008586,0.03968
134_7_31_208,3,3,0.013998,0.13974,0.105915,0.363577,0.033441,0.157829,0.185499
134_8_1262_1371,6,3,0.016435,0.096017,0.112901,0.48251,0.027037,0.180152,0.084948
134_8_1949_2085,3,3,0.005496,0.006043,0.012542,0.95773,0.003609,0.008038,0.006543
134_7_1088_1251,6,1,0.031386,0.561184,0.072614,0.035786,0.10337,0.115261,0.080399
134_8_1576_1805,3,3,0.010709,0.021727,0.018846,0.826356,0.053138,0.042394,0.026831
134_8_216_290,1,3,0.03044,0.101905,0.095468,0.515831,0.013957,0.207908,0.03449
134_7_1818_1925,3,3,0.015828,0.168484,0.045638,0.323097,0.295881,0.109841,0.041232
134_7_1390_1546,3,6,0.014348,0.156637,0.070781,0.154664,0.160981,0.125622,0.316967
134_8_2215_2328,3,3,0.006948,0.016252,0.014958,0.924474,0.00516,0.011349,0.020859
134_8_925_1063,4,3,0.014317,0.111016,0.1259,0.388394,0.228126,0.05925,0.072997
134_8_577_774,3,3,0.011142,0.080841,0.015325,0.820589,0.006173,0.05218,0.01375
134_7_305_567,3,2,0.017248,0.113299,0.407683,0.082802,0.018434,0.286258,0.074276
134_7_2103_2214,3,3,0.017524,0.051675,0.163601,0.491533,0.038961,0.090026,0.146679
134_7_824_895,5,5,0.022233,0.180669,0.159526,0.018846,0.033103,0.401698,0.183925
135_8_2413_2548,3,3,0.010332,0.013666,0.028491,0.9041,0.008455,0.016368,0.018588
135_7_31_178,5,2,0.012567,0.091311,0.4328,0.035866,0.069071,0.058818,0.299567
135_8_1223_1342,6,6,0.006203,0.083572,0.050847,0.115365,0.024484,0.045435,0.674093
135_7_2015_2193,6,3,0.033316,0.179326,0.065698,0.350154,0.071162,0.083511,0.216832
135_7_1094_1186,6,6,0.016403,0.078464,0.087831,0.037455,0.011498,0.232429,0.53592
135_8_1615_1685,3,3,0.011239,0.004788,0.005743,0.918101,0.007305,0.02923,0.023594
135_8_179_317,4,3,0.015929,0.038336,0.058242,0.701785,0.042027,0.048037,0.095644
135_8_1811_1988,3,3,0.016076,0.030683,0.022218,0.774757,0.011092,0.039593,0.105582
135_7_1704_1810,4,6,0.008701,0.061838,0.336523,0.031439,0.112892,0.086412,0.362195
135_7_1343_1597,4,6,0.007035,0.075106,0.065497,0.107216,0.092001,0.227586,0.425559
135_8_2195_2347,3,3,0.011754,0.005981,0.014228,0.927535,0.00644,0.023738,0.010322
135_8_896_1078,4,3,0.014237,0.075554,0.152685,0.368877,0.085825,0.062934,0.239887
135_8_469_617,1,2,0.013023,0.130759,0.279412,0.222615,0.11397,0.057849,0.182372
135_7_322_468,6,6,0.008353,0.070605,0.227168,0.032274,0.02759,0.134187,0.499823
135_7_637_855,4,1,0.02011,0.381407,0.284751,0.036971,0.078678,0.099305,0.098777
135_7_2347_2402,3,5,0.006716,0.058646,0.033192,0.243196,0.014118,0.592885,0.051247
135_7_2551_2585,3,3,0.018537,0.014326,0.016779,0.854579,0.009744,0.018921,0.067115
138_8_1202_1318,1,6,0.015032,0.1577,0.079463,0.241338,0.044598,0.147838,0.314031
138_7_1824_2061,6,1,0.055955,0.435983,0.134972,0.032706,0.203766,0.037122,0.099494
138_8_1604_1816,1,3,0.02899,0.162842,0.171601,0.356614,0.041435,0.080931,0.157587
138_8_221_280,1,5,0.009454,0.068518,0.115836,0.098482,0.023078,0.602524,0.082107
138_7_1337_1570,6,1,0.055825,0.268187,0.14425,0.087146,0.05217,0.199228,0.193194
138_7_839_929,6,2,0.054992,0.178262,0.291738,0.055533,0.057331,0.188995,0.173149
138_8_951_1090,5,5,0.012119,0.065106,0.050595,0.011234,0.01605,0.817663,0.027233
138_7_141_211,0,1,0.187947,0.396662,0.091909,0.129119,0.040625,0.041255,0.112485
138_7_501_671,6,6,0.078632,0.31237,0.094425,0.036,0.031049,0.059986,0.387537
138_7_1100_1181,5,1,0.135732,0.385422,0.060412,0.045238,0.017798,0.204247,0.15115
138_7_286_380,0,0,0.585621,0.268906,0.014831,0.010922,0.006615,0.099331,0.013774
138_8_404_487,6,5,0.007508,0.094181,0.073137,0.04294,0.008884,0.674942,0.098408
138_7_31_95,0,6,0.048697,0.205669,0.090336,0.065765,0.02588,0.113745,0.449907
138_8_2077_2151,6,3,0.017384,0.071735,0.032806,0.546421,0.021051,0.049499,0.261103
138_8_95_118,6,3,0.020775,0.076932,0.0378,0.620179,0.016215,0.118998,0.109102
138_8_703_805,1,3,0.01538,0.089968,0.099886,0.395608,0.032875,0.270581,0.095701
139_7_31_134,3,2,0.012649,0.039864,0.580803,0.236653,0.033813,0.059326,0.036893
139_8_1222_1329,5,5,0.007397,0.068433,0.219866,0.025813,0.036508,0.578093,0.06389
139_7_1033_1202,5,5,0.005381,0.068919,0.108092,0.01178,0.012836,0.602483,0.190509
139_7_180_295,6,2,0.027774,0.177379,0.320374,0.069822,0.077676,0.134195,0.19278
139_8_1453_1563,6,2,0.00551,0.07345,0.770577,0.010574,0.067539,0.04649,0.02586
139_8_832_1030,6,2,0.016756,0.139903,0.577132,0.010051,0.12128,0.051097,0.08378
139_7_1330_1431,5,5,0.006,0.079884,0.135754,0.016994,0.012976,0.669909,0.078483
139_8_578_682,5,5,0.002118,0.027516,0.187808,0.029005,0.007092,0.601602,0.14486
139_8_302_408,6,5,0.008612,0.04543,0.187466,0.072853,0.011386,0.509511,0.164743
139_7_427_560,6,6,0.018296,0.07269,0.17482,0.216316,0.064797,0.080189,0.372891
139_7_700_816,6,2,0.008644,0.080876,0.503089,0.013749,0.189171,0.031037,0.173434
139_8_135_171,3,3,0.010063,0.017893,0.029259,0.824272,0.004371,0.065809,0.048334
140_7_1089_1334,4,3,0.009145,0.099533,0.128908,0.485983,0.116213,0.059273,0.100945
140_7_1968_2143,3,3,0.006713,0.015518,0.017002,0.852974,0.007053,0.016907,0.083833
140_7_1478_1802,3,6,0.00993,0.030579,0.029529,0.376502,0.00675,0.051784,0.494926
140_8_130_282,3,3,0.018492,0.027891,0.041956,0.757467,0.017237,0.106391,0.030566
140_8_1811_1967,5,3,0.010212,0.006634,0.014179,0.870429,0.004363,0.089807,0.004376
140_7_31_125,3,3,0.007037,0.020056,0.015335,0.653866,0.004402,0.265677,0.033627
140_8_823_1076,3,3,0.008817,0.009573,0.017956,0.890517,0.009457,0.02017,0.04351
140_8_1346_1455,4,6,0.013665,0.045823,0.063709,0.182093,0.160897,0.052501,0.481311
140_8_445_689,3,3,0.008312,0.007425,0.015842,0.889544,0.010962,0.016555,0.051359
140_7_283_437,3,5,0.007188,0.075332,0.074123,0.203034,0.030855,0.564123,0.045346
140_7_701_814,3,3,0.01273,0.035132,0.041019,0.614472,0.051165,0.119262,0.12622
140_8_2147_2197,3,3,0.007939,0.004054,0.011335,0.950156,0.005282,0.00906,0.012173
141_8_115_282,6,6,0.006063,0.039258,0.07113,0.304991,0.019644,0.058698,0.500216
141_8_1272_1411,1,2,0.02429,0.199497,0.570741,0.040332,0.042768,0.097355,0.025018
141_8_1936_2051,6,4,0.020002,0.116728,0.199375,0.174875,0.310198,0.033167,0.145654
141_7_1110_1254,6,4,0.01628,0.065899,0.053862,0.017204,0.800616,0.014667,0.031473
141_8_1608_1815,6,2,0.005552,0.073306,0.681292,0.012252,0.095815,0.066904,0.064878
141_7_1820_1935,6,6,0.014914,0.066451,0.081029,0.111904,0.041045,0.023796,0.660861
141_7_1419_1607,6,4,0.152416,0.033047,0.269352,0.042849,0.290376,0.083882,0.128077
141_8_948_1106,5,5,0.007292,0.075241,0.191549,0.043543,0.200478,0.444287,0.037609
141_7_282_432,6,6,0.01381,0.120068,0.204606,0.076451,0.079867,0.092603,0.412594
141_8_595_834,6,3,0.02018,0.044199,0.074165,0.567031,0.02103,0.018844,0.254551
141_8_433_534,5,3,0.014882,0.021964,0.021284,0.701895,0.009509,0.042285,0.188181
141_7_31_96,6,6,0.010571,0.113357,0.260902,0.104123,0.049079,0.041002,0.420966
141_7_842_912,6,6,0.021809,0.131979,0.153006,0.065303,0.057775,0.151046,0.419083
141_7_534_564,6,6,0.014387,0.048268,0.098805,0.292863,0.016533,0.097977,0.431167
142_8_94_128,5,3,0.055854,0.006436,0.018544,0.827849,0.005377,0.079337,0.006604
142_8_718_839,6,5,0.114215,0.090067,0.035269,0.3243,0.013239,0.341376,0.081535
142_7_31_86,5,5,0.264845,0.180245,0.029666,0.114178,0.005477,0.347034,0.058555
142_7_965_1014,6,5,0.013116,0.025724,0.038893,0.038403,0.011597,0.778143,0.094123
142_7_128_279,3,3,0.076643,0.081402,0.016392,0.442739,0.006517,0.338647,0.03766
142_7_354_451,0,0,0.50661,0.37909,0.012286,0.040835,0.006109,0.040324,0.014746
142_7_613_710,3,1,0.167267,0.656061,0.028327,0.031741,0.04208,0.043243,0.031281
142_8_887_961,1,3,0.030135,0.045458,0.016102,0.700824,0.012118,0.153585,0.041777
142_8_451_605,3,3,0.081377,0.096107,0.023369,0.707566,0.014786,0.059777,0.017018
142_8_280_354,3,3,0.090706,0.05086,0.023422,0.73306,0.013492,0.065489,0.022972
142_7_846_874,6,6,0.033484,0.226444,0.06574,0.049894,0.09145,0.083175,0.449813
143_7_766_810,3,3,0.010174,0.005859,0.012484,0.904851,0.00766,0.025348,0.033624
143_8_627_766,3,3,0.007787,0.01219,0.014382,0.684173,0.004935,0.018225,0.258309
143_8_236_399,3,3,0.008294,0.009236,0.0121,0.85897,0.004324,0.016845,0.09023
143_7_400_419,3,3,0.019357,0.018198,0.01278,0.874868,0.008448,0.033099,0.03325
143_7_165_221,3,3,0.014778,0.022917,0.036985,0.661437,0.010913,0.093431,0.159538
143_8_430_498,3,3,0.012137,0.018986,0.028914,0.419819,0.007669,0.134082,0.378394
143_7_503_611,3,3,0.009392,0.015941,0.026443,0.756454,0.012274,0.083366,0.096129
143_7_31_58,3,3,0.021458,0.040628,0.048361,0.415822,0.003941,0.115878,0.353912
143_8_846_906,3,3,0.01256,0.018908,0.018234,0.775373,0.015786,0.01925,0.139889
144_8_54_219,3,3,0.006723,0.006574,0.007202,0.916541,0.00351,0.031331,0.028119
144_8_765_905,3,3,0.01236,0.019365,0.01528,0.686827,0.01207,0.064514,0.189583
144_7_219_377,3,3,0.010967,0.014667,0.017627,0.776758,0.014721,0.044814,0.120446
144_8_984_1044,3,3,0.01008,0.004779,0.005708,0.944425,0.005473,0.020356,0.00918
144_8_382_448,3,3,0.010261,0.004185,0.005662,0.947293,0.006864,0.019183,0.006552
144_8_585_660,3,3,0.009042,0.015811,0.008627,0.836216,0.013625,0.009912,0.106767
144_7_660_749,3,5,0.021841,0.092224,0.120119,0.098243,0.030202,0.399797,0.237574
144_7_915_971,3,3,0.017133,0.027015,0.025748,0.643523,0.018729,0.047501,0.220352
144_7_448_584,3,3,0.020262,0.088819,0.019825,0.446132,0.023803,0.132463,0.268697
144_7_31_54,3,3,0.008764,0.002704,0.011172,0.916643,0.004482,0.039261,0.016975
148_7_31_190,4,2,0.024026,0.107549,0.395162,0.050965,0.114916,0.127328,0.180055
148_8_798_865,2,6,0.032643,0.156326,0.118909,0.076939,0.022707,0.190735,0.401741
148_8_965_1030,2,6,0.015627,0.034936,0.053685,0.315003,0.029839,0.054776,0.496133
148_7_748_789,3,2,0.023347,0.159933,0.355079,0.072107,0.071286,0.150255,0.167992
148_7_247_382,6,6,0.0121,0.081811,0.260177,0.03698,0.034368,0.17806,0.396504
148_8_385_429,2,6,0.077147,0.135336,0.069767,0.017453,0.035387,0.160594,0.504316
148_7_537_668,6,6,0.062067,0.187502,0.135745,0.088863,0.017768,0.112457,0.395599
148_8_685_736,2,5,0.008355,0.025953,0.02675,0.010708,0.005776,0.857868,0.06459
148_7_874_945,4,2,0.010811,0.137596,0.587113,0.02293,0.104648,0.019384,0.117518
148_8_194_239,2,3,0.100424,0.242052,0.065209,0.289304,0.035597,0.091299,0.176115
148_7_435_485,6,6,0.045509,0.152197,0.061348,0.261778,0.030363,0.110199,0.338607
148_7_1043_1124,3,3,0.015801,0.064097,0.119909,0.537186,0.113851,0.036049,0.113107
148_8_488_528,2,6,0.048555,0.227064,0.037558,0.106521,0.034647,0.09061,0.455045
149_7_82_131,3,3,0.020815,0.068546,0.026256,0.591166,0.005283,0.017414,0.27052
149_7_955_1184,4,3,0.032825,0.099507,0.164267,0.301784,0.130458,0.151707,0.119453
149_7_805_851,3,3,0.018174,0.054993,0.178196,0.485576,0.04851,0.065863,0.148689
149_8_31_75,5,3,0.015445,0.047658,0.031449,0.467294,0.012147,0.116354,0.309652
149_8_746_801,3,3,0.013468,0.030765,0.037386,0.682522,0.051131,0.015943,0.168784
149_8_145_276,1,1,0.019254,0.375498,0.268566,0.012289,0.065536,0.192516,0.06634
149_7_276_431,1,2,0.005127,0.09934,0.44747,0.049526,0.04961,0.109723,0.239203
149_7_520_727,4,6,0.010039,0.09517,0.30257,0.116903,0.06702,0.073758,0.334539
149_8_856_950,4,6,0.033994,0.269103,0.142786,0.010393,0.080625,0.100637,0.362462
149_8_452_515,6,6,0.005626,0.027514,0.013829,0.078385,0.013899,0.01517,0.845577
150_8_123_197,3,6,0.014136,0.04631,0.097762,0.255288,0.025842,0.049128,0.511535
150_8_795_844,2,5,0.011719,0.139417,0.078058,0.050949,0.008987,0.56677,0.1441
