utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
124_7_1328_1364,1,1,0.021038,0.422313,0.272179,0.017802,0.138266,0.091445,0.036957
124_8_1989_2099,4,5,0.045786,0.038074,0.106437,0.035545,0.040754,0.514943,0.218461
124_7_1624_1790,6,1,0.02681,0.392497,0.089818,0.068184,0.293523,0.034226,0.094941
124_7_615_665,1,1,0.186719,0.600289,0.041015,0.042007,0.033976,0.067299,0.028694
124_7_2109_2283,6,4,0.006542,0.12339,0.247026,0.054038,0.352926,0.040896,0.175182
124_7_1921_1971,1,1,0.038937,0.34305,0.098126,0.075661,0.148607,0.036101,0.259518
124_8_1814_1885,4,5,0.015965,0.201034,0.133824,0.02279,0.011865,0.597313,0.017209
124_8_477_575,1,5,0.072673,0.145446,0.084934,0.061265,0.22332,0.240862,0.1715
124_7_378_441,1,1,0.113077,0.520889,0.0614,0.08711,0.110153,0.051023,0.056348
124_8_2306_2375,6,1,0.110438,0.463283,0.117233,0.015566,0.063791,0.154062,0.075627
124_8_746_825,1,3,0.016897,0.035077,0.056673,0.639276,0.04878,0.165541,0.037756
124_7_2763_2804,3,4,0.004582,0.159541,0.089084,0.087931,0.347536,0.041791,0.269534
125_7_108_240,5,6,0.006212,0.107686,0.327165,0.073744,0.053443,0.027794,0.403956
125_8_1239_1335,6,4,0.012037,0.108768,0.106478,0.028505,0.453302,0.016921,0.273988
125_7_1938_2047,1,3,0.010781,0.121276,0.066278,0.538661,0.05952,0.148144,0.05534
125_7_1079_1239,4,1,0.015129,0.407336,0.136028,0.031505,0.296579,0.040492,0.07293
125_8_1548_1689,3,3,0.008131,0.063175,0.035806,0.739363,0.049748,0.090257,0.013521
125_8_243_351,1,5,0.011083,0.11219,0.096434,0.02732,0.070912,0.51126,0.1708
125_8_1759_1934,3,3,0.014832,0.029865,0.020019,0.86279,0.010216,0.049723,0.012555
125_7_1376_1544,4,1,0.007438,0.329741,0.238298,0.026409,0.269999,0.020956,0.107158
125_8_2053_2301,3,3,0.024006,0.122896,0.042899,0.718742,0.032524,0.02581,0.033122
125_7_838_944,4,4,0.013686,0.192438,0.130222,0.039807,0.468059,0.045938,0.10985
125_8_951_1061,6,6,0.006692,0.059646,0.2186,0.066726,0.178688,0.073861,0.395788
125_7_592_724,5,5,0.009622,0.100691,0.34527,0.014579,0.035924,0.410565,0.083349
125_7_2312_2345,3,4,0.006981,0.248747,0.032923,0.074548,0.399254,0.010336,0.227211
125_8_431_565,3,6,0.019167,0.046192,0.088734,0.177703,0.032721,0.19483,0.440653
125_7_31_59,3,2,0.013201,0.090354,0.362323,0.039744,0.035421,0.300825,0.158132
125_8_60_95,0,5,0.023039,0.146376,0.105319,0.014243,0.006183,0.643348,0.061492
125_7_1708_1758,0,1,0.061972,0.381939,0.117786,0.015045,0.0338,0.361343,0.028114
125_7_352_407,6,6,0.009071,0.071527,0.088984,0.069981,0.171183,0.050834,0.53842
125_8_724_818,6,6,0.009881,0.016416,0.016162,0.071013,0.00649,0.105405,0.774632
126_8_1277_1351,2,5,0.06013,0.366286,0.067575,0.006116,0.018324,0.453288,0.028281
126_7_1928_2127,2,1,0.025412,0.549445,0.246149,0.023754,0.087935,0.041301,0.026003
126_8_1016_1184,0,5,0.144447,0.339625,0.075799,0.011379,0.0246,0.363463,0.040688
126_7_1647_1820,2,1,0.015768,0.497901,0.184743,0.054257,0.040169,0.082522,0.124641
126_8_251_331,3,6,0.042267,0.188596,0.096171,0.046295,0.107214,0.046387,0.473071
126_7_1379_1510,2,2,0.005184,0.280245,0.601499,0.019485,0.032114,0.034727,0.026746
126_7_869_1011,1,2,0.010871,0.309775,0.315452,0.061022,0.126175,0.04484,0.131865
126_7_164_234,3,5,0.021302,0.245531,0.210107,0.015181,0.025941,0.392227,0.08971
126_7_551_721,1,2,0.004436,0.118968,0.619088,0.045014,0.105548,0.051269,0.055677
126_8_31_116,5,5,0.054714,0.053405,0.067589,0.074605,0.018367,0.624085,0.107236
126_7_354_476,1,6,0.013332,0.169415,0.078511,0.149309,0.079262,0.039157,0.471014
126_8_1522_1646,5,5,0.119395,0.032433,0.046404,0.024505,0.004649,0.76379,0.008824
126_7_1184_1260,6,5,0.008251,0.28518,0.113346,0.014554,0.020672,0.53991,0.018087
126_8_736_867,5,5,0.059943,0.022312,0.024037,0.002653,0.01996,0.865607,0.005488
126_8_1828_1927,0,2,0.27083,0.164272,0.30668,0.01305,0.013505,0.212263,0.019399
126_8_488_534,2,5,0.02286,0.066062,0.073837,0.006331,0.01208,0.625111,0.193718
129_7_2309_2502,6,1,0.110574,0.42947,0.097921,0.081451,0.031757,0.185326,0.063501
129_7_1087_1337,4,6,0.00495,0.089106,0.289177,0.064521,0.217011,0.038767,0.296469
129_7_140_401,4,4,0.003769,0.051235,0.260575,0.023564,0.43937,0.024705,0.196783
129_7_2676_2889,6,6,0.024376,0.171788,0.077907,0.123783,0.12797,0.059328,0.414848
129_8_1338_1478,1,1,0.071649,0.388557,0.160905,0.009707,0.059034,0.29155,0.018598
129_8_2518_2671,1,0,0.583782,0.313515,0.027941,0.009745,0.016148,0.038053,0.010816
129_7_824_1029,4,2,0.006663,0.209506,0.359632,0.020544,0.202637,0.133781,0.067237
129_8_2898_2998,1,0,0.333335,0.325318,0.053355,0.068256,0.026993,0.11545,0.077292
129_7_2059_2180,6,1,0.043283,0.401073,0.07432,0.049525,0.249664,0.016062,0.166072
129_7_1753_1948,6,6,0.025527,0.287057,0.075631,0.040332,0.267409,0.016135,0.287909
129_7_638_685,4,1,0.017639,0.376875,0.102779,0.036234,0.220123,0.066912,0.179438
129_8_1652_1743,1,0,0.476396,0.385159,0.040561,0.011015,0.010468,0.055046,0.021356
129_7_1512_1623,6,2,0.005734,0.15091,0.380753,0.037696,0.20997,0.036161,0.178775
129_8_401_619,5,5,0.005249,0.020033,0.052133,0.003991,0.017633,0.896347,0.004614
129_8_2181_2305,0,5,0.046055,0.038684,0.105171,0.010823,0.039023,0.691715,0.068529
129_8_71_115,5,5,0.010525,0.059173,0.123376,0.006199,0.006073,0.769247,0.025406
129_8_704_808,0,5,0.144005,0.151489,0.138643,0.020452,0.024121,0.438364,0.082928
129_8_1952_2055,0,0,0.434475,0.245222,0.100436,0.026062,0.034638,0.119731,0.039436
129_7_3008_3075,1,6,0.096251,0.343312,0.035449,0.086262,0.072622,0.015392,0.350711
129_8_1037_1082,5,5,0.036396,0.083333,0.107627,0.008469,0.020439,0.713581,0.030155
129_7_31_71,4,3,0.01133,0.039109,0.05989,0.709277,0.04744,0.073995,0.058959
131_7_108_190,1,2,0.014664,0.293115,0.3451,0.080232,0.095696,0.111538,0.059655
131_7_1292_1421,1,3,0.024673,0.119794,0.083254,0.226198,0.210837,0.111043,0.224202
131_8_1100_1288,0,0,0.840405,0.07588,0.012371,0.008056,0.011066,0.045797,0.006425
131_8_197_401,1,0,0.77735,0.115457,0.030984,0.007715,0.011417,0.048161,0.008916
131_7_2720_2835,3,3,0.066378,0.204863,0.111902,0.212557,0.199009,0.024032,0.181259
131_8_1424_1491,1,0,0.43006,0.362151,0.075832,0.015379,0.03288,0.049714,0.033983
131_8_2491_2719,1,0,0.674553,0.212091,0.026182,0.012576,0.01861,0.030733,0.025255
131_8_759_945,0,0,0.802423,0.051923,0.016588,0.007732,0.00669,0.108129,0.006514
131_7_2002_2079,6,4,0.014956,0.188602,0.171764,0.032369,0.447388,0.026064,0.118856
131_7_1717_1806,1,3,0.018647,0.046993,0.023959,0.692193,0.03358,0.015232,0.169395
131_7_2309_2483,6,6,0.017724,0.088191,0.183546,0.20084,0.177224,0.081524,0.250951
131_8_1628_1717,0,0,0.43334,0.348311,0.048387,0.009045,0.024359,0.109689,0.026869
131_7_1514_1588,6,1,0.073234,0.396451,0.194979,0.041942,0.179536,0.065915,0.047942
131_8_555_634,1,0,0.708109,0.202008,0.038047,0.008651,0.010168,0.026835,0.006182
131_8_2104_2287,1,0,0.882885,0.064609,0.007792,0.006194,0.005874,0.027041,0.005604
131_8_1844_1975,1,0,0.51196,0.274165,0.026133,0.007717,0.030469,0.136652,0.012905
131_7_954_1088,6,5,0.149749,0.164548,0.043695,0.07072,0.08843,0.455844,0.027014
131_7_421_540,1,0,0.743364,0.074368,0.022966,0.019632,0.011889,0.096205,0.031576
131_8_31_108,1,0,0.651066,0.118096,0.044638,0.086757,0.013505,0.070748,0.01519
133_8_2303_2510,6,3,0.00724,0.022276,0.031058,0.789109,0.009261,0.094048,0.047009
133_7_31_179,3,3,0.009672,0.012508,0.05522,0.504347,0.026546,0.212024,0.179683
133_7_1181_1513,6,1,0.008418,0.372647,0.140487,0.026705,0.083826,0.254078,0.113839
133_8_179_345,5,5,0.004372,0.037578,0.028151,0.049038,0.008386,0.860618,0.011857
133_7_2763_2939,3,3,0.005781,0.011026,0.008118,0.808161,0.005581,0.156311,0.005021
133_8_2650_2763,3,3,0.008655,0.013436,0.024464,0.824689,0.015052,0.040233,0.073471
133_7_3001_3196,3,3,0.011375,0.017966,0.013115,0.696036,0.026901,0.028153,0.206455
133_7_2527_2649,3,3,0.007582,0.007072,0.014455,0.819025,0.008383,0.086827,0.056655
133_7_781_947,6,6,0.009136,0.175558,0.090485,0.036734,0.028321,0.245702,0.414065
133_8_2946_3001,3,3,0.010218,0.007163,0.01523,0.859767,0.010299,0.034421,0.062903
133_8_953_1166,6,5,0.018337,0.119723,0.03468,0.262905,0.012264,0.530644,0.021447
133_8_2033_2107,3,3,0.006966,0.012154,0.010027,0.936492,0.006133,0.016965,0.011264
133_7_1729_1854,3,3,0.008335,0.019646,0.011069,0.575444,0.007324,0.316545,0.061636
133_7_353_647,3,3,0.005239,0.045964,0.033082,0.567902,0.039446,0.218212,0.090155
133_8_1520_1728,6,1,0.033368,0.417622,0.059309,0.186779,0.023129,0.133231,0.146562
133_7_2115_2302,3,6,0.004547,0.101138,0.316955,0.033958,0.033344,0.132938,0.37712
133_8_1855_1955,3,3,0.006543,0.014757,0.012856,0.78257,0.008574,0.140968,0.03373
133_8_651_752,6,5,0.00973,0.053895,0.021512,0.186069,0.004481,0.556176,0.168136
133_7_1956_2030,3,5,0.007668,0.063259,0.04236,0.091942,0.017003,0.58522,0.192547
133_8_3202_3250,3,3,0.009397,0.015321,0.013894,0.901002,0.010704,0.01213,0.037552
134_7_31_208,3,5,0.006519,0.137691,0.058898,0.283184,0.019221,0.392701,0.101786
134_8_1262_1371,6,3,0.012971,0.086584,0.096154,0.550127,0.036689,0.084682,0.132795
134_8_1949_2085,3,3,0.004855,0.003215,0.008369,0.967807,0.004339,0.005546,0.005869
134_7_1088_1251,6,1,0.02025,0.353529,0.088814,0.022482,0.303176,0.036656,0.175093
134_8_1576_1805,3,3,0.004675,0.01391,0.010953,0.902658,0.029423,0.029309,0.009072
134_8_216_290,1,3,0.012681,0.06345,0.124795,0.402134,0.008176,0.374544,0.014219
134_7_1818_1925,3,3,0.012986,0.098105,0.027739,0.523402,0.055116,0.188404,0.094247
134_7_1390_1546,3,4,0.009948,0.25298,0.093886,0.08572,0.270728,0.076611,0.210128
134_8_2215_2328,3,3,0.007132,0.015841,0.011463,0.925125,0.009629,0.01207,0.01874
134_8_925_1063,4,4,0.013272,0.087208,0.110466,0.304536,0.33753,0.068861,0.078127
134_8_577_774,3,3,0.006155,0.053793,0.011782,0.783037,0.004323,0.133711,0.007199
134_7_305_567,3,2,0.023809,0.224409,0.34996,0.073462,0.014636,0.217316,0.096408
134_7_2103_2214,3,3,0.011092,0.025053,0.065629,0.609202,0.025799,0.068442,0.194782
134_7_824_895,5,2,0.020731,0.134536,0.317845,0.038879,0.059836,0.16864,0.259532
135_8_2413_2548,3,3,0.011161,0.009016,0.03451,0.890593,0.011158,0.022254,0.021308
135_7_31_178,5,2,0.019198,0.184157,0.371845,0.041865,0.07033,0.055783,0.256822
135_8_1223_1342,6,6,0.003174,0.034617,0.056967,0.144487,0.015296,0.069732,0.675728
135_7_2015_2193,6,6,0.009558,0.107531,0.040741,0.339949,0.038594,0.04739,0.416238
135_7_1094_1186,6,6,0.012128,0.053674,0.074441,0.041023,0.007181,0.035523,0.776029
135_8_1615_1685,3,3,0.006332,0.004084,0.006396,0.928664,0.006172,0.037629,0.010722
135_8_179_317,4,3,0.019815,0.047946,0.080719,0.60474,0.055867,0.121502,0.069412
135_8_1811_1988,3,3,0.010672,0.023291,0.024452,0.845656,0.012578,0.049879,0.033472
135_7_1704_1810,4,6,0.006792,0.05444,0.139201,0.038057,0.047307,0.071545,0.642659
135_7_1343_1597,4,6,0.007412,0.081093,0.077006,0.135917,0.099695,0.197814,0.401062
135_8_2195_2347,3,3,0.005892,0.002553,0.009203,0.951731,0.005558,0.02009,0.004973
135_8_896_1078,4,6,0.004694,0.038821,0.210821,0.185007,0.120009,0.085416,0.355233
135_8_469_617,1,2,0.007772,0.13533,0.372927,0.178753,0.107777,0.066796,0.130644
135_7_322_468,6,6,0.004084,0.044985,0.14587,0.029781,0.010862,0.111246,0.653171
135_7_637_855,4,1,0.015833,0.432809,0.340923,0.020764,0.073609,0.044028,0.072034
135_7_2347_2402,3,5,0.004982,0.089658,0.025831,0.407931,0.013448,0.441553,0.016597
135_7_2551_2585,3,3,0.021257,0.033103,0.029748,0.795986,0.015998,0.073538,0.03037
138_8_1202_1318,1,5,0.012308,0.070226,0.092129,0.186617,0.019799,0.357116,0.261805
138_7_1824_2061,6,1,0.120722,0.46308,0.121053,0.029555,0.118612,0.021786,0.125192
138_8_1604_1816,1,3,0.018814,0.107311,0.221845,0.356345,0.047075,0.055096,0.193514
138_8_221_280,1,5,0.011185,0.077268,0.210756,0.078393,0.02709,0.538141,0.057167
138_7_1337_1570,6,5,0.050207,0.159486,0.127032,0.210691,0.033099,0.266352,0.153134
138_7_839_929,6,6,0.042257,0.121183,0.248415,0.035382,0.038266,0.239886,0.274611
138_8_951_1090,5,5,0.015427,0.050874,0.065162,0.031108,0.014586,0.769055,0.053787
138_7_141_211,0,1,0.244933,0.342017,0.155687,0.071388,0.033584,0.070594,0.081797
138_7_501_671,6,6,0.047823,0.161955,0.058263,0.069257,0.024135,0.013724,0.624843
138_7_1100_1181,5,6,0.044362,0.166449,0.109755,0.080287,0.019437,0.223878,0.355833
138_7_286_380,0,0,0.448666,0.326968,0.028028,0.030066,0.008944,0.095076,0.062253
138_8_404_487,6,5,0.006262,0.071461,0.056208,0.061242,0.004477,0.738514,0.061836
138_7_31_95,0,6,0.083844,0.236721,0.103279,0.066858,0.022864,0.136873,0.34956
138_8_2077_2151,6,3,0.010453,0.053062,0.043621,0.563088,0.020777,0.103463,0.205536
138_8_95_118,6,5,0.021874,0.178531,0.095625,0.265981,0.030525,0.313555,0.093909
138_8_703_805,1,5,0.012231,0.111451,0.187358,0.136893,0.019418,0.47875,0.053899
139_7_31_134,3,2,0.005866,0.038992,0.592557,0.209676,0.030165,0.089586,0.033157
139_8_1222_1329,5,5,0.004914,0.053144,0.359052,0.04613,0.024222,0.465804,0.046735
139_7_1033_1202,5,5,0.006305,0.063745,0.375473,0.011379,0.027341,0.42164,0.094117
139_7_180_295,6,6,0.022374,0.135334,0.151245,0.143062,0.051088,0.121821,0.375076
139_8_1453_1563,6,2,0.007163,0.112877,0.605464,0.040362,0.080271,0.089248,0.064616
139_8_832_1030,6,2,0.013739,0.100248,0.555906,0.013675,0.057588,0.062473,0.19637
139_7_1330_1431,5,5,0.00499,0.045673,0.124912,0.016573,0.010959,0.729134,0.067759
139_8_578_682,5,5,0.003453,0.030018,0.266704,0.029411,0.005084,0.534232,0.1311
139_8_302_408,6,3,0.01018,0.032196,0.226186,0.253342,0.011738,0.251219,0.215139
139_7_427_560,6,6,0.012576,0.051523,0.199641,0.239249,0.033447,0.080767,0.382797
139_7_700_816,6,6,0.005537,0.042493,0.155383,0.0302,0.054906,0.030788,0.680693
139_8_135_171,3,3,0.015352,0.031309,0.046868,0.649707,0.010373,0.197977,0.048414
140_7_1089_1334,4,6,0.007753,0.071956,0.208328,0.1283,0.216123,0.039961,0.327578
140_7_1968_2143,3,3,0.004459,0.018073,0.05388,0.788622,0.013059,0.016377,0.105529
140_7_1478_1802,3,3,0.005464,0.020334,0.030706,0.616092,0.009624,0.031067,0.286713
140_8_130_282,3,3,0.015138,0.022659,0.052463,0.77792,0.024703,0.085807,0.021311
140_8_1811_1967,5,3,0.005793,0.007091,0.00616,0.832632,0.003533,0.142605,0.002186
140_7_31_125,3,5,0.004792,0.016879,0.009735,0.388812,0.003961,0.565584,0.010238
140_8_823_1076,3,3,0.007998,0.006127,0.019562,0.897017,0.011459,0.040404,0.017432
140_8_1346_1455,4,3,0.014538,0.068745,0.147768,0.314518,0.219029,0.083197,0.152205
140_8_445_689,3,3,0.005692,0.004753,0.01134,0.923345,0.007818,0.021946,0.025105
140_7_283_437,3,5,0.004572,0.061262,0.07314,0.118492,0.019273,0.699659,0.023601
140_7_701_814,3,3,0.009211,0.03137,0.070181,0.603463,0.119833,0.09068,0.075262
140_8_2147_2197,3,3,0.007646,0.003284,0.009506,0.9512,0.009098,0.010872,0.008395
141_8_115_282,6,3,0.004915,0.052562,0.067992,0.401501,0.024124,0.108774,0.340132
141_8_1272_1411,1,2,0.009949,0.086754,0.782282,0.023283,0.046556,0.039067,0.01211
141_8_1936_2051,6,3,0.0112,0.067296,0.183077,0.421918,0.127202,0.027054,0.162253
141_7_1110_1254,6,2,0.007014,0.037421,0.558286,0.044066,0.280762,0.023459,0.048991
141_8_1608_1815,6,2,0.001545,0.036402,0.627336,0.013717,0.04071,0.117671,0.162619
141_7_1820_1935,6,6,0.008534,0.052681,0.115764,0.103371,0.032495,0.025407,0.661748
141_7_1419_1607,6,2,0.013289,0.059676,0.672416,0.021481,0.139785,0.062878,0.030475
141_8_948_1106,5,5,0.006333,0.056001,0.13976,0.070966,0.109187,0.587369,0.030384
141_7_282_432,6,6,0.008506,0.085745,0.347002,0.025535,0.088462,0.071019,0.37373
141_8_595_834,6,3,0.009799,0.025243,0.093653,0.583443,0.016415,0.034557,0.23689
141_8_433_534,5,3,0.005056,0.013309,0.019796,0.782023,0.0097,0.129947,0.040169
141_7_31_96,6,2,0.005723,0.055875,0.545049,0.093084,0.053559,0.023799,0.222911
141_7_842_912,6,6,0.025714,0.164699,0.226085,0.059361,0.070222,0.199111,0.254807
141_7_534_564,6,6,0.0108,0.054533,0.063729,0.079594,0.020617,0.054609,0.716118
142_8_94_128,5,3,0.017154,0.002845,0.009875,0.876514,0.005701,0.083742,0.004169
142_8_718_839,6,3,0.020832,0.025411,0.041562,0.49436,0.020365,0.316758,0.080714
142_7_31_86,5,0,0.288456,0.213974,0.061777,0.092498,0.006599,0.282632,0.054065
142_7_965_1014,6,5,0.026625,0.034719,0.051085,0.149755,0.014791,0.654021,0.069005
142_7_128_279,3,3,0.059356,0.075286,0.024051,0.450857,0.010164,0.345229,0.035056
142_7_354_451,0,0,0.465145,0.387861,0.023271,0.037969,0.010173,0.058124,0.017458
142_7_613_710,3,1,0.097085,0.52076,0.043869,0.063877,0.069299,0.019628,0.185482
142_8_887_961,1,3,0.031321,0.034283,0.018314,0.748523,0.014933,0.134026,0.018601
142_8_451_605,3,3,0.038265,0.069478,0.01027,0.805026,0.009005,0.053553,0.014404
142_8_280_354,3,3,0.018081,0.017163,0.009047,0.876915,0.005561,0.068507,0.004726
142_7_846_874,6,6,0.021128,0.141794,0.100392,0.103419,0.164422,0.104185,0.364661
143_7_766_810,3,3,0.012625,0.012349,0.021911,0.859767,0.012395,0.063091,0.017862
143_8_627_766,3,3,0.00467,0.014446,0.028034,0.719514,0.009363,0.019376,0.204597
143_8_236_399,3,3,0.008288,0.00885,0.0132,0.851355,0.006546,0.028883,0.082878
143_7_400_419,3,3,0.016555,0.030639,0.025135,0.770567,0.008403,0.128414,0.020287
143_7_165_221,3,3,0.00998,0.013783,0.015888,0.870077,0.008197,0.029202,0.052872
143_8_430_498,3,3,0.004756,0.008164,0.023868,0.746325,0.010237,0.062208,0.144441
143_7_503_611,3,3,0.011798,0.017553,0.013713,0.692217,0.012532,0.222674,0.029512
143_7_31_58,3,3,0.106852,0.145853,0.055172,0.304272,0.00716,0.264188,0.116504
143_8_846_906,3,3,0.013076,0.025239,0.033811,0.706249,0.040561,0.040547,0.140518
144_8_54_219,3,3,0.004661,0.003637,0.008113,0.898751,0.004264,0.038925,0.041649
144_8_765_905,3,3,0.00636,0.011842,0.009061,0.811999,0.015026,0.033164,0.112548
144_7_219_377,3,3,0.008267,0.012738,0.022161,0.735211,0.010275,0.068476,0.142872
144_8_984_1044,3,3,0.005121,0.002886,0.005067,0.959389,0.003222,0.020301,0.004013
144_8_382_448,3,3,0.006569,0.003373,0.005362,0.957689,0.007188,0.015206,0.004613
144_8_585_660,3,3,0.007946,0.011376,0.012019,0.861277,0.020118,0.010074,0.07719
144_7_660_749,3,5,0.017803,0.059368,0.117395,0.111341,0.009065,0.506707,0.178321
144_7_915_971,3,3,0.005565,0.006581,0.005915,0.919683,0.004171,0.024805,0.03328
144_7_448_584,3,3,0.014195,0.026339,0.021566,0.687977,0.016973,0.05386,0.179091
144_7_31_54,3,3,0.011197,0.002548,0.009976,0.92345,0.003959,0.035182,0.013688
148_7_31_190,4,2,0.006081,0.039242,0.553053,0.057205,0.155794,0.088516,0.100108
148_8_798_865,2,2,0.027688,0.159991,0.314846,0.034897,0.026316,0.201822,0.234439
148_8_965_1030,2,3,0.016653,0.023333,0.084097,0.462777,0.029636,0.095848,0.287655
148_7_748_789,3,5,0.029917,0.114771,0.216909,0.182123,0.044807,0.286641,0.124833
148_7_247_382,6,2,0.006835,0.043832,0.411536,0.048154,0.053643,0.063657,0.372343
148_8_385_429,2,6,0.019159,0.061513,0.081652,0.007231,0.058905,0.049176,0.722364
148_7_537_668,6,6,0.023657,0.060413,0.093465,0.197074,0.007662,0.089964,0.527765
148_8_685_736,2,5,0.016113,0.030769,0.113568,0.008665,0.00646,0.782466,0.04196
148_7_874_945,4,2,0.005562,0.058459,0.78321,0.011093,0.042932,0.029669,0.069075
148_8_194_239,2,1,0.040525,0.270307,0.096124,0.133949,0.024333,0.2331,0.201663
148_7_435_485,6,6,0.026773,0.06581,0.077135,0.090858,0.038218,0.144398,0.556809
148_7_1043_1124,3,3,0.017127,0.071048,0.124807,0.345998,0.122116,0.125386,0.193519
148_8_488_528,2,6,0.059991,0.210462,0.149976,0.032747,0.104983,0.087399,0.354443
149_7_82_131,3,6,0.054257,0.132253,0.07446,0.261667,0.018278,0.041887,0.417198
149_7_955_1184,4,3,0.012737,0.042629,0.156245,0.366259,0.077007,0.074408,0.270716
149_7_805_851,3,3,0.014197,0.034073,0.10672,0.555477,0.021546,0.111949,0.156038
149_8_31_75,5,5,0.019841,0.044429,0.032492,0.086426,0.011969,0.74281,0.062033
149_8_746_801,3,3,0.011342,0.022924,0.03804,0.771609,0.042407,0.041234,0.072445
149_8_145_276,1,1,0.04657,0.54119,0.12804,0.0076,0.05458,0.160722,0.061298
149_7_276_431,1,2,0.005404,0.068816,0.423069,0.063961,0.077194,0.042068,0.319488
149_7_520_727,4,6,0.003202,0.040377,0.127618,0.08619,0.026596,0.028067,0.687951
149_8_856_950,4,2,0.01701,0.223579,0.32778,0.008703,0.076126,0.056536,0.290267
149_8_452_515,6,6,0.008372,0.017375,0.025757,0.27186,0.013134,0.022672,0.64083
150_8_123_197,3,3,0.009806,0.047624,0.07699,0.417859,0.028453,0.062908,0.356362
150_8_795_844,2,2,0.004485,0.095515,0.392172,0.011383,0.0188,0.334485,0.143161
