utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
124_7_615_665,1,0,0.53029,0.279385,0.023236,0.023447,0.045404,0.079441,0.018796
124_7_2109_2283,6,6,0.019754,0.156143,0.110796,0.137157,0.175679,0.091869,0.308603
124_7_1921_1971,1,6,0.064453,0.315877,0.042728,0.083715,0.121833,0.036501,0.334893
124_8_1814_1885,4,5,0.116239,0.128373,0.068265,0.016226,0.027314,0.602266,0.041317
124_8_477_575,1,3,0.064576,0.062228,0.03099,0.318752,0.171377,0.222284,0.129794
124_7_378_441,1,0,0.466973,0.349033,0.031691,0.026354,0.043054,0.067729,0.015167
124_8_2306_2375,6,4,0.05962,0.198076,0.137016,0.024066,0.436828,0.020981,0.123413
124_8_746_825,1,3,0.082993,0.04682,0.038489,0.542673,0.05539,0.19461,0.039025
124_7_2763_2804,3,3,0.034141,0.239904,0.064799,0.267003,0.124719,0.045589,0.223845
125_7_108_240,5,6,0.027596,0.083688,0.085008,0.116484,0.044356,0.080838,0.562031
125_8_1239_1335,6,4,0.033462,0.09928,0.076503,0.05161,0.583028,0.013843,0.142273
125_7_1938_2047,1,3,0.015223,0.060569,0.083684,0.489729,0.186988,0.043554,0.120254
125_7_1079_1239,4,4,0.084595,0.336034,0.090341,0.025173,0.366523,0.027855,0.069479
125_8_1548_1689,3,3,0.016397,0.034028,0.039637,0.793895,0.04781,0.04517,0.023062
125_8_243_351,1,5,0.026183,0.058127,0.073985,0.026439,0.061871,0.707192,0.046203
125_8_1759_1934,3,3,0.083458,0.097961,0.033672,0.663302,0.028445,0.069009,0.024154
125_7_1376_1544,4,1,0.061471,0.410013,0.11144,0.044972,0.201546,0.042679,0.127878
125_8_2053_2301,3,3,0.048332,0.143473,0.052485,0.601325,0.043605,0.021946,0.088834
125_7_838_944,4,4,0.033167,0.155765,0.097796,0.131367,0.357141,0.076178,0.148587
125_8_951_1061,6,3,0.015536,0.068775,0.085745,0.390092,0.199377,0.028319,0.212155
125_7_592_724,5,5,0.024167,0.046817,0.094723,0.008607,0.044218,0.732482,0.048985
125_7_2312_2345,3,6,0.052219,0.135769,0.037066,0.263158,0.113245,0.046011,0.352532
125_8_431_565,3,6,0.020317,0.044606,0.04762,0.31594,0.047405,0.139892,0.38422
125_7_31_59,3,5,0.030999,0.062545,0.071173,0.04374,0.034269,0.649588,0.107686
125_8_60_95,0,5,0.089108,0.25865,0.11103,0.019866,0.019598,0.40222,0.099528
125_7_1708_1758,0,0,0.416263,0.173656,0.064418,0.010444,0.031942,0.275204,0.028073
125_7_352_407,6,6,0.05202,0.071437,0.04356,0.242145,0.084723,0.058394,0.447721
125_8_724_818,6,6,0.026756,0.043365,0.051657,0.046087,0.128242,0.151293,0.552599
126_8_1277_1351,2,1,0.283304,0.350848,0.146747,0.008393,0.144951,0.043336,0.022421
126_7_1928_2127,2,1,0.133217,0.450401,0.216746,0.022226,0.132295,0.021607,0.023507
126_8_1016_1184,0,6,0.062586,0.187304,0.181858,0.039278,0.126786,0.163451,0.238736
126_7_1647_1820,2,1,0.07615,0.396012,0.19636,0.046095,0.111483,0.086742,0.087158
126_8_251_331,3,4,0.161958,0.214747,0.099322,0.035444,0.309397,0.054807,0.124326
126_7_1379_1510,2,1,0.033263,0.325302,0.29418,0.02701,0.068743,0.181155,0.070347
126_7_869_1011,1,1,0.039213,0.295217,0.13742,0.064566,0.164408,0.08277,0.216406
126_7_164_234,3,5,0.126344,0.205567,0.14571,0.01048,0.060516,0.381666,0.069718
126_7_551_721,1,2,0.027892,0.140275,0.240868,0.186914,0.145356,0.142105,0.116589
126_8_31_116,5,5,0.037926,0.022675,0.087641,0.040561,0.106701,0.448109,0.256386
126_7_354_476,1,6,0.029276,0.211757,0.138555,0.127259,0.121767,0.033533,0.337853
126_8_1522_1646,5,5,0.030795,0.050855,0.21214,0.007763,0.023125,0.651878,0.023444
126_7_1184_1260,6,5,0.031641,0.209904,0.106595,0.025791,0.082394,0.511604,0.032071
126_8_736_867,5,5,0.063684,0.035298,0.039948,0.003254,0.060746,0.783429,0.013642
126_8_1828_1927,0,2,0.191523,0.149263,0.539531,0.00392,0.046398,0.057575,0.011791
126_8_488_534,2,5,0.071423,0.05505,0.059858,0.003587,0.034666,0.702021,0.073394
129_7_2309_2502,6,0,0.317259,0.313389,0.061408,0.080011,0.103132,0.036048,0.088753
129_7_1087_1337,4,6,0.01921,0.088384,0.098983,0.155564,0.118158,0.063968,0.455733
129_7_140_401,4,6,0.023418,0.052047,0.155149,0.073911,0.224202,0.054257,0.417017
129_7_2676_2889,6,6,0.045978,0.125934,0.143521,0.150642,0.216352,0.056437,0.261136
129_8_1338_1478,1,0,0.328165,0.296612,0.094399,0.012621,0.137631,0.098626,0.031947
129_8_2518_2671,1,0,0.499097,0.346233,0.041603,0.009539,0.069582,0.022696,0.011251
129_7_824_1029,4,4,0.040259,0.160934,0.153938,0.047461,0.403759,0.067047,0.126601
129_8_2898_2998,1,1,0.293962,0.435159,0.056657,0.044781,0.056902,0.056785,0.055755
129_7_2059_2180,6,1,0.118765,0.351482,0.050615,0.131367,0.16595,0.05657,0.125252
129_7_1753_1948,6,4,0.099437,0.267036,0.070997,0.064928,0.361514,0.029139,0.106947
129_7_638_685,4,1,0.08261,0.225474,0.057507,0.182702,0.147077,0.122565,0.182065
129_8_1652_1743,1,0,0.595514,0.286391,0.036418,0.006149,0.034398,0.031488,0.009641
129_7_1512_1623,6,2,0.023991,0.156486,0.2882,0.045546,0.281307,0.040933,0.163538
129_8_401_619,5,5,0.026512,0.023571,0.160738,0.008207,0.128567,0.625435,0.026971
129_8_2181_2305,0,5,0.062978,0.034637,0.163087,0.008835,0.132241,0.553018,0.045203
129_8_71_115,5,5,0.059628,0.071686,0.077638,0.005487,0.021651,0.720858,0.043051
129_8_704_808,0,5,0.151909,0.115974,0.173295,0.019972,0.202009,0.290677,0.046163
129_8_1952_2055,0,0,0.377932,0.318497,0.119793,0.013894,0.091583,0.042822,0.035479
129_7_3008_3075,1,1,0.205002,0.246049,0.065842,0.14028,0.123208,0.055911,0.163708
129_8_1037_1082,5,5,0.053121,0.079445,0.203261,0.005157,0.134316,0.494744,0.029956
129_7_31_71,4,3,0.015659,0.01044,0.014175,0.848906,0.007765,0.038892,0.064164
131_7_108_190,1,5,0.017142,0.089347,0.165238,0.120643,0.115813,0.413216,0.078602
131_7_1292_1421,1,4,0.050925,0.118261,0.044122,0.232586,0.400864,0.049036,0.104205
131_8_1100_1288,0,5,0.240667,0.153114,0.025094,0.04674,0.106122,0.387407,0.040857
131_8_197_401,1,0,0.62054,0.223718,0.043052,0.018208,0.025403,0.050294,0.018786
131_7_2720_2835,3,4,0.28417,0.286053,0.06026,0.029865,0.304306,0.010993,0.024353
131_8_1424_1491,1,0,0.408262,0.28688,0.059894,0.025771,0.109533,0.065705,0.043954
131_8_2491_2719,1,0,0.250327,0.24187,0.039131,0.053345,0.203346,0.110223,0.101759
131_8_759_945,0,5,0.231307,0.137291,0.046969,0.008315,0.038623,0.508174,0.029321
131_7_2002_2079,6,4,0.023518,0.119081,0.058824,0.101497,0.528245,0.032804,0.136029
131_7_1717_1806,1,4,0.144786,0.206573,0.033963,0.204253,0.252514,0.022032,0.135879
131_7_2309_2483,6,5,0.112375,0.091683,0.078929,0.080925,0.25753,0.347457,0.031102
131_8_1628_1717,0,0,0.381271,0.212947,0.036752,0.011085,0.07575,0.256694,0.025502
131_7_1514_1588,6,1,0.160404,0.237996,0.120569,0.043613,0.216363,0.186029,0.035026
131_8_555_634,1,0,0.710584,0.192017,0.034676,0.005035,0.022464,0.029841,0.005383
131_8_2104_2287,1,0,0.406821,0.232784,0.02022,0.00635,0.071984,0.241205,0.020635
131_8_1844_1975,1,0,0.356773,0.318405,0.026743,0.008805,0.134079,0.135567,0.019629
131_7_954_1088,6,4,0.123466,0.188553,0.067482,0.153493,0.239861,0.175403,0.051743
131_7_421_540,1,0,0.770437,0.171195,0.009998,0.006731,0.022263,0.014901,0.004475
131_8_31_108,1,0,0.620573,0.170332,0.037271,0.080385,0.019792,0.048119,0.023529
133_8_2303_2510,6,3,0.007689,0.017228,0.028817,0.835736,0.018987,0.033837,0.057705
133_7_31_179,3,3,0.015311,0.016898,0.027935,0.63766,0.12173,0.029177,0.15129
133_7_1181_1513,6,2,0.022274,0.214715,0.223216,0.078217,0.18862,0.063561,0.209396
133_8_179_345,5,5,0.014611,0.028635,0.069487,0.068257,0.035056,0.728855,0.055099
133_7_2763_2939,3,3,0.015291,0.011343,0.00701,0.87708,0.009677,0.062568,0.017031
133_8_2650_2763,3,3,0.015867,0.017626,0.018659,0.83147,0.021287,0.015051,0.080041
133_7_3001_3196,3,3,0.014532,0.023473,0.021603,0.733024,0.040517,0.025674,0.141177
133_7_2527_2649,3,3,0.009616,0.016109,0.013772,0.7914,0.028812,0.019958,0.120334
133_7_781_947,6,6,0.042687,0.179595,0.208627,0.042502,0.105812,0.184027,0.23675
133_8_2946_3001,3,3,0.018593,0.011063,0.028149,0.805267,0.025554,0.041091,0.070284
133_8_953_1166,6,3,0.038588,0.086924,0.088141,0.465727,0.051754,0.216038,0.052828
133_8_2033_2107,3,3,0.01541,0.030157,0.012212,0.86272,0.020742,0.012571,0.046189
133_7_1729_1854,3,3,0.03636,0.031005,0.012738,0.749875,0.014529,0.027494,0.127998
133_7_353_647,3,3,0.011411,0.021449,0.018436,0.758952,0.045639,0.05268,0.091433
133_8_1520_1728,6,3,0.060615,0.18858,0.101517,0.259171,0.065554,0.134503,0.19006
133_7_2115_2302,3,2,0.009766,0.111124,0.500127,0.031401,0.091988,0.10798,0.147612
133_8_1855_1955,3,3,0.010739,0.025783,0.030586,0.818508,0.029512,0.025096,0.059776
133_8_651_752,6,6,0.035822,0.050376,0.035752,0.15466,0.028307,0.257606,0.437476
133_7_1956_2030,3,6,0.020808,0.055889,0.060138,0.207488,0.067506,0.119374,0.468797
133_8_3202_3250,3,3,0.020073,0.022728,0.018475,0.825768,0.037705,0.020598,0.054652
134_7_31_208,3,3,0.012917,0.072208,0.05637,0.458182,0.061433,0.203966,0.134924
134_8_1262_1371,6,3,0.025179,0.047192,0.065728,0.656766,0.026294,0.108266,0.070576
134_8_1949_2085,3,3,0.005611,0.004385,0.006621,0.954117,0.005403,0.005119,0.018743
134_7_1088_1251,6,1,0.084801,0.360577,0.125516,0.012215,0.333426,0.023372,0.060094
134_8_1576_1805,3,3,0.007302,0.007563,0.010399,0.915248,0.018018,0.017827,0.023642
134_8_216_290,1,3,0.019104,0.056432,0.187957,0.532443,0.052505,0.064757,0.086803
134_7_1818_1925,3,3,0.030724,0.041592,0.016683,0.767478,0.025433,0.061777,0.056314
134_7_1390_1546,3,4,0.026539,0.177683,0.078406,0.03673,0.517518,0.035372,0.127751
134_8_2215_2328,3,3,0.010459,0.020379,0.030133,0.878178,0.020366,0.012684,0.027802
134_8_925_1063,4,4,0.032266,0.176117,0.119205,0.237862,0.322466,0.039383,0.0727
134_8_577_774,3,3,0.010551,0.017864,0.013022,0.901289,0.009714,0.027683,0.019878
134_7_305_567,3,3,0.022268,0.077931,0.055101,0.38184,0.057099,0.23922,0.166541
134_7_2103_2214,3,3,0.013014,0.021649,0.065928,0.701306,0.049852,0.060981,0.08727
134_7_824_895,5,5,0.084584,0.132539,0.180538,0.01711,0.074797,0.358558,0.151875
135_8_2413_2548,3,3,0.012642,0.009005,0.017068,0.917617,0.009255,0.007557,0.026857
135_7_31_178,5,1,0.185398,0.28199,0.164484,0.039338,0.061077,0.05598,0.211734
135_8_1223_1342,6,6,0.028558,0.143023,0.149996,0.106805,0.059707,0.04562,0.466291
135_7_2015_2193,6,3,0.04269,0.078831,0.025287,0.624609,0.040329,0.037105,0.151148
135_7_1094_1186,6,6,0.162619,0.156373,0.119574,0.040207,0.031207,0.19959,0.290429
135_8_1615_1685,3,3,0.008608,0.00299,0.005785,0.905652,0.008906,0.029219,0.03884
135_8_179_317,4,3,0.015515,0.025557,0.05796,0.720939,0.076483,0.061642,0.041904
135_8_1811_1988,3,3,0.018546,0.031514,0.030616,0.761938,0.030152,0.015572,0.111661
135_7_1704_1810,4,6,0.037268,0.056962,0.14569,0.088596,0.06349,0.264267,0.343728
135_7_1343_1597,4,6,0.021351,0.072284,0.078,0.175393,0.144231,0.21799,0.290751
135_8_2195_2347,3,3,0.009852,0.003223,0.007745,0.939754,0.007113,0.015739,0.016574
135_8_896_1078,4,6,0.018735,0.08519,0.132653,0.262739,0.18091,0.052873,0.266899
135_8_469_617,1,2,0.026498,0.120459,0.221326,0.218019,0.165516,0.046194,0.201988
135_7_322_468,6,6,0.055937,0.078834,0.143376,0.05302,0.03376,0.18701,0.448063
135_7_637_855,4,2,0.036052,0.260036,0.316887,0.059796,0.137565,0.094013,0.09565
135_7_2347_2402,3,3,0.01311,0.034253,0.039744,0.482141,0.029447,0.36021,0.041093
135_7_2551_2585,3,3,0.0237,0.027478,0.016447,0.812543,0.024762,0.015377,0.079693
138_8_1202_1318,1,6,0.019235,0.04538,0.08359,0.344406,0.071975,0.060659,0.374756
138_7_1824_2061,6,1,0.189651,0.393371,0.099491,0.035087,0.149348,0.060567,0.072485
138_8_1604_1816,1,6,0.027226,0.092752,0.182476,0.20285,0.18713,0.029104,0.278464
138_8_221_280,1,3,0.028379,0.052771,0.109254,0.395403,0.068312,0.135077,0.210804
138_7_1337_1570,6,5,0.055384,0.090519,0.087929,0.168428,0.088018,0.371359,0.138362
138_7_839_929,6,5,0.165385,0.102261,0.206488,0.010346,0.107111,0.339454,0.068955
138_8_951_1090,5,5,0.041031,0.046953,0.198516,0.050367,0.056574,0.408026,0.198533
138_7_141_211,0,0,0.294418,0.159533,0.125055,0.039328,0.06708,0.22344,0.091146
138_7_501_671,6,1,0.284337,0.312447,0.081882,0.061847,0.08087,0.028686,0.149931
138_7_1100_1181,5,5,0.231884,0.169156,0.062378,0.057383,0.035936,0.301453,0.141809
138_7_286_380,0,0,0.643288,0.202388,0.01981,0.014159,0.026586,0.06522,0.028548
138_8_404_487,6,5,0.029849,0.061875,0.247497,0.129421,0.039942,0.279967,0.21145
138_7_31_95,0,5,0.127468,0.207157,0.130617,0.039224,0.048791,0.29983,0.146913
138_8_2077_2151,6,3,0.015721,0.071428,0.079796,0.403277,0.134087,0.058596,0.237095
138_8_95_118,6,3,0.017281,0.02443,0.032117,0.662939,0.023441,0.077893,0.1619
138_8_703_805,1,5,0.031903,0.096837,0.253812,0.125618,0.072556,0.303922,0.115353
139_7_31_134,3,3,0.025822,0.040057,0.154828,0.491666,0.033372,0.032397,0.221859
139_8_1222_1329,5,2,0.015053,0.022995,0.389563,0.03065,0.150679,0.298209,0.092851
139_7_1033_1202,5,5,0.083863,0.103168,0.29646,0.011831,0.051548,0.303084,0.150047
139_7_180_295,6,5,0.150748,0.144034,0.118272,0.117656,0.057002,0.266555,0.145732
139_8_1453_1563,6,2,0.033895,0.074601,0.529926,0.047091,0.170377,0.060228,0.083881
139_8_832_1030,6,2,0.047725,0.117605,0.422463,0.035175,0.093047,0.076672,0.207314
139_7_1330_1431,5,5,0.050418,0.105794,0.249028,0.046256,0.058833,0.279524,0.210146
139_8_578_682,5,2,0.019421,0.0219,0.387781,0.058079,0.044042,0.23875,0.230027
139_8_302_408,6,2,0.039256,0.033671,0.257588,0.197565,0.032858,0.199723,0.239339
139_7_427_560,6,6,0.05641,0.086334,0.216262,0.174494,0.072086,0.1057,0.288714
139_7_700_816,6,2,0.047488,0.043044,0.308096,0.013763,0.079997,0.22608,0.281533
139_8_135_171,3,3,0.01235,0.010453,0.018314,0.91346,0.00754,0.017176,0.020707
140_7_1089_1334,4,4,0.01039,0.080833,0.079141,0.129035,0.565617,0.058291,0.076694
140_7_1968_2143,3,3,0.009098,0.033103,0.023886,0.702782,0.032241,0.012361,0.186529
140_7_1478_1802,3,3,0.008966,0.010357,0.011258,0.818266,0.009524,0.017452,0.124176
140_8_130_282,3,3,0.026417,0.030085,0.037511,0.745725,0.055522,0.057122,0.047618
140_8_1811_1967,5,3,0.009653,0.003323,0.00918,0.915245,0.00522,0.049983,0.007396
140_7_31_125,3,3,0.006523,0.004987,0.013895,0.671957,0.015255,0.254496,0.032887
140_8_823_1076,3,3,0.010624,0.008073,0.014736,0.884337,0.017181,0.020068,0.04498
140_8_1346_1455,4,6,0.022412,0.045337,0.049285,0.130485,0.196846,0.047662,0.507973
140_8_445_689,3,3,0.011595,0.007881,0.011571,0.881055,0.021167,0.009939,0.056792
140_7_283_437,3,5,0.011808,0.048122,0.189478,0.164902,0.254015,0.271884,0.059791
140_7_701_814,3,3,0.017787,0.016508,0.034334,0.536457,0.098913,0.212586,0.083415
140_8_2147_2197,3,3,0.008129,0.004018,0.011578,0.919627,0.012088,0.011475,0.033085
141_8_115_282,6,3,0.015224,0.020264,0.046756,0.671483,0.029717,0.033972,0.182585
141_8_1272_1411,1,2,0.038649,0.051476,0.67325,0.024058,0.143726,0.051122,0.017719
141_8_1936_2051,6,3,0.010001,0.017504,0.031054,0.718052,0.019448,0.016675,0.187266
141_7_1110_1254,6,4,0.022199,0.041275,0.101053,0.026282,0.770156,0.025578,0.013456
141_8_1608_1815,6,2,0.01925,0.061672,0.488535,0.022889,0.127091,0.179912,0.100652
141_7_1820_1935,6,6,0.044797,0.073187,0.105608,0.156947,0.156536,0.054055,0.40887
141_7_1419_1607,6,4,0.035047,0.078609,0.208675,0.017679,0.540829,0.092002,0.027159
141_8_948_1106,5,4,0.015668,0.035062,0.304136,0.043155,0.326135,0.207248,0.068595
141_7_282_432,6,4,0.042225,0.110292,0.276374,0.029766,0.339869,0.105566,0.095908
141_8_595_834,6,3,0.018286,0.028135,0.057136,0.538119,0.030804,0.034335,0.293186
141_8_433_534,5,3,0.016542,0.014684,0.040281,0.577924,0.029305,0.14856,0.172704
141_7_31_96,6,4,0.041529,0.118538,0.211962,0.059304,0.309524,0.022405,0.236738
141_7_842_912,6,6,0.050458,0.127984,0.120291,0.138274,0.124329,0.142869,0.295796
141_7_534_564,6,6,0.042158,0.080934,0.056946,0.291461,0.037458,0.080886,0.410158
142_8_94_128,5,3,0.013254,0.00242,0.008126,0.923748,0.00559,0.036802,0.01006
142_8_718_839,6,3,0.033631,0.036659,0.031416,0.467209,0.051761,0.207387,0.171936
142_7_31_86,5,5,0.141788,0.116021,0.055506,0.168969,0.025431,0.328065,0.164221
142_7_965_1014,6,5,0.035576,0.024124,0.035928,0.068984,0.049606,0.726048,0.059734
142_7_128_279,3,5,0.083974,0.054162,0.031932,0.175893,0.05256,0.569617,0.031862
142_7_354_451,0,0,0.459216,0.38641,0.021174,0.060059,0.032462,0.024921,0.015759
142_7_613_710,3,1,0.196324,0.461481,0.039643,0.038652,0.184125,0.037174,0.042601
142_8_887_961,1,3,0.118245,0.081482,0.036888,0.506734,0.053559,0.148475,0.054617
142_8_451_605,3,3,0.111498,0.18393,0.02602,0.555494,0.049033,0.038677,0.035349
142_8_280_354,3,3,0.021895,0.037106,0.021568,0.829989,0.032839,0.035614,0.020989
142_7_846_874,6,4,0.157548,0.238769,0.069236,0.021701,0.353603,0.063466,0.095676
143_7_766_810,3,3,0.011376,0.007004,0.009486,0.90179,0.012499,0.008863,0.048982
143_8_627_766,3,3,0.020716,0.019947,0.01657,0.740895,0.015702,0.019418,0.166751
143_8_236_399,3,3,0.016819,0.024152,0.015929,0.794974,0.017617,0.013884,0.116623
143_7_400_419,3,3,0.020453,0.023905,0.012825,0.840801,0.020422,0.019063,0.06253
143_7_165_221,3,3,0.02,0.012827,0.009728,0.872403,0.010491,0.019994,0.054557
143_8_430_498,3,3,0.025472,0.024993,0.027824,0.619952,0.047632,0.045508,0.20862
143_7_503_611,3,3,0.009921,0.017772,0.02288,0.784674,0.021264,0.068943,0.074545
143_7_31_58,3,3,0.148182,0.076603,0.039914,0.446336,0.015813,0.073943,0.19921
143_8_846_906,3,3,0.029595,0.052888,0.057875,0.588073,0.073036,0.025446,0.173087
144_8_54_219,3,3,0.008008,0.005198,0.006645,0.919415,0.00861,0.010138,0.041985
144_8_765_905,3,3,0.008892,0.005735,0.005779,0.861503,0.008834,0.007295,0.101961
144_7_219_377,3,3,0.010807,0.008379,0.010826,0.759418,0.017732,0.060127,0.132709
144_8_984_1044,3,3,0.011638,0.004179,0.007516,0.935798,0.008054,0.015738,0.017076
144_8_382_448,3,3,0.00858,0.002926,0.004667,0.948961,0.009013,0.010772,0.01508
144_8_585_660,3,3,0.016625,0.018443,0.010263,0.812802,0.025765,0.009992,0.10611
144_7_660_749,3,5,0.025658,0.034503,0.044367,0.056476,0.036999,0.689732,0.112266
144_7_915_971,3,3,0.008196,0.005846,0.00519,0.905332,0.004845,0.042732,0.02786
144_7_448_584,3,3,0.015643,0.022549,0.010908,0.737417,0.033515,0.063373,0.116597
144_7_31_54,3,3,0.006909,0.001147,0.006213,0.951701,0.004907,0.011337,0.017786
148_7_31_190,4,5,0.083937,0.055089,0.15531,0.151693,0.087462,0.333317,0.133192
148_8_798_865,2,2,0.098597,0.116196,0.255701,0.048476,0.052933,0.218311,0.209785
148_8_965_1030,2,3,0.013604,0.019178,0.035514,0.436585,0.037966,0.055937,0.401215
148_7_748_789,3,6,0.036724,0.104165,0.180088,0.095805,0.202759,0.172352,0.208106
148_7_247_382,6,2,0.061562,0.080514,0.234513,0.089738,0.197373,0.112631,0.223668
148_8_385_429,2,6,0.036199,0.065178,0.144815,0.017881,0.265892,0.07838,0.391654
148_7_537_668,6,6,0.25262,0.122143,0.031264,0.185985,0.037855,0.042792,0.327342
148_8_685_736,2,5,0.031972,0.036569,0.0748,0.015918,0.026843,0.538764,0.275134
148_7_874_945,4,2,0.185255,0.205391,0.282882,0.033088,0.214164,0.022511,0.056709
148_8_194_239,2,6,0.019733,0.077188,0.055729,0.250105,0.076657,0.062073,0.458515
148_7_435_485,6,5,0.038877,0.058512,0.049471,0.153733,0.081811,0.366413,0.251182
148_7_1043_1124,3,3,0.013762,0.028179,0.053619,0.566717,0.077613,0.019264,0.240845
148_8_488_528,2,6,0.043738,0.07619,0.055269,0.111181,0.168998,0.061487,0.483137
149_7_82_131,3,6,0.15421,0.232777,0.102197,0.073927,0.16487,0.016569,0.25545
149_7_955_1184,4,4,0.047202,0.036111,0.098272,0.302927,0.344051,0.083234,0.088203
149_7_805_851,3,3,0.010915,0.031277,0.045902,0.546886,0.031602,0.078765,0.254653
149_8_31_75,5,6,0.044162,0.088712,0.067589,0.157345,0.094266,0.245044,0.302883
149_8_746_801,3,3,0.01072,0.004232,0.007958,0.917816,0.007182,0.016315,0.035777
149_8_145_276,1,1,0.066915,0.336689,0.198512,0.047672,0.153433,0.085763,0.111017
149_7_276_431,1,2,0.012694,0.117425,0.3728,0.140041,0.197476,0.030256,0.129308
149_7_520_727,4,6,0.018235,0.071577,0.112859,0.137999,0.158523,0.041066,0.459741
149_8_856_950,4,6,0.093106,0.194834,0.232759,0.021991,0.10647,0.07107,0.279771
149_8_452_515,6,6,0.035894,0.03205,0.019517,0.269474,0.041984,0.05394,0.547141
150_8_123_197,3,3,0.035825,0.031075,0.040458,0.519272,0.027693,0.019854,0.325824
150_8_795_844,2,5,0.021891,0.099117,0.135162,0.024981,0.037192,0.494065,0.187593
