utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_269_347,1,0,0.559128,0.324499,0.019055,0.005079,0.022078,0.052036,0.018125
122_7_356_496,4,6,0.029348,0.140912,0.0624,0.168706,0.154056,0.130414,0.314164
122_7_31_90,1,5,0.016202,0.063659,0.076673,0.057048,0.100423,0.45061,0.235385
122_8_1468_1583,1,3,0.100552,0.076895,0.037499,0.345262,0.07199,0.038994,0.328808
122_7_642_880,1,1,0.098316,0.32808,0.091036,0.069995,0.221873,0.092369,0.098332
122_7_1595_1640,4,1,0.090857,0.300721,0.097401,0.214515,0.08121,0.047985,0.167311
122_8_1911_1995,0,0,0.717892,0.16444,0.011288,0.007448,0.01775,0.068615,0.012568
124_7_2416_2524,1,4,0.028836,0.222432,0.072545,0.025937,0.541927,0.008958,0.099363
124_7_31_210,1,1,0.039243,0.289325,0.13983,0.087674,0.285013,0.087008,0.071906
124_8_1064_1253,4,5,0.160612,0.218221,0.046786,0.085371,0.087992,0.265087,0.13593
124_8_231_337,1,5,0.078822,0.154397,0.093314,0.039603,0.267478,0.270919,0.095467
124_8_1389_1544,4,1,0.150733,0.357556,0.107807,0.062187,0.088224,0.073024,0.16047
124_8_2535_2703,4,6,0.026783,0.030705,0.031423,0.273857,0.244399,0.030341,0.362493
124_7_859_1054,1,4,0.02468,0.186976,0.104798,0.202469,0.270998,0.049108,0.160971
124_7_1328_1364,1,2,0.041349,0.269619,0.31251,0.014847,0.245922,0.031606,0.084148
124_8_1989_2099,4,5,0.073402,0.061826,0.052515,0.039016,0.058881,0.501314,0.213046
124_7_1624_1790,6,4,0.032722,0.297636,0.067208,0.064682,0.414383,0.028008,0.095361
124_7_615_665,1,1,0.247148,0.527196,0.038627,0.020144,0.071608,0.079137,0.016139
124_7_2109_2283,6,4,0.013187,0.121901,0.127097,0.095222,0.353451,0.134889,0.154254
124_7_1921_1971,1,6,0.027418,0.277788,0.064263,0.061691,0.113878,0.082968,0.371995
124_8_1814_1885,4,5,0.049675,0.236544,0.151977,0.024708,0.115483,0.314251,0.107363
124_8_477_575,1,5,0.070306,0.100165,0.036684,0.049664,0.166904,0.471269,0.105008
124_7_378_441,1,1,0.161853,0.549354,0.037228,0.025017,0.129992,0.07292,0.023637
124_8_2306_2375,6,6,0.105924,0.252447,0.077259,0.039256,0.174971,0.067175,0.282969
124_8_746_825,1,3,0.029917,0.030657,0.047285,0.483719,0.04797,0.333362,0.027089
124_7_2763_2804,3,3,0.024898,0.127063,0.149015,0.313384,0.167908,0.081722,0.136009
125_7_108_240,5,6,0.01239,0.054467,0.144636,0.100951,0.055654,0.086042,0.54586
125_8_1239_1335,6,4,0.03685,0.15046,0.069202,0.092173,0.285437,0.081317,0.284561
125_7_1938_2047,1,3,0.022471,0.095553,0.077359,0.51113,0.151309,0.085462,0.056716
125_7_1079_1239,4,1,0.033304,0.318335,0.091793,0.082518,0.298189,0.047467,0.128393
125_8_1548_1689,3,3,0.024686,0.063554,0.044018,0.649703,0.082081,0.101307,0.034651
125_8_243_351,1,5,0.029523,0.089968,0.089325,0.030104,0.121482,0.487966,0.151633
125_8_1759_1934,3,3,0.026552,0.061871,0.033874,0.72282,0.031647,0.087328,0.035906
125_7_1376_1544,4,1,0.025696,0.28187,0.120217,0.041762,0.19229,0.059245,0.278921
125_8_2053_2301,3,3,0.030172,0.13371,0.055199,0.636638,0.054801,0.025034,0.064447
125_7_838_944,4,4,0.023748,0.116823,0.081246,0.071941,0.59106,0.031775,0.083406
125_8_951_1061,6,6,0.018677,0.047787,0.088614,0.203101,0.102341,0.065258,0.474222
125_7_592_724,5,5,0.014967,0.050034,0.055952,0.008155,0.037538,0.789167,0.044188
125_7_2312_2345,3,6,0.038832,0.182318,0.069444,0.199607,0.212585,0.041568,0.255646
125_8_431_565,3,6,0.014905,0.020749,0.01979,0.178779,0.028534,0.084493,0.652751
125_7_31_59,3,5,0.030263,0.081859,0.092908,0.060617,0.054292,0.354795,0.325267
125_8_60_95,0,5,0.013829,0.041406,0.024555,0.017673,0.01242,0.841698,0.048419
125_7_1708_1758,0,5,0.221286,0.245474,0.054708,0.013259,0.032631,0.394734,0.037907
125_7_352_407,6,6,0.026725,0.078382,0.050004,0.258763,0.084971,0.085704,0.415451
125_8_724_818,6,6,0.022565,0.027908,0.023974,0.065183,0.030143,0.093088,0.737138
126_8_1277_1351,2,5,0.168467,0.289352,0.034952,0.004871,0.049993,0.395837,0.056529
126_7_1928_2127,2,1,0.054937,0.477171,0.171356,0.044032,0.146182,0.059351,0.046971
126_8_1016_1184,0,1,0.18614,0.291208,0.078529,0.014329,0.165495,0.169783,0.094517
126_7_1647_1820,2,1,0.083654,0.39816,0.070107,0.036832,0.073002,0.263781,0.074464
126_8_251_331,3,1,0.29706,0.346286,0.044185,0.024085,0.093979,0.076384,0.118021
126_7_1379_1510,2,2,0.020554,0.210417,0.366812,0.019622,0.179819,0.097546,0.10523
126_7_869_1011,1,6,0.025054,0.131474,0.099999,0.151953,0.093765,0.069571,0.428184
126_7_164_234,3,2,0.036861,0.16995,0.295048,0.015765,0.125092,0.197886,0.159398
126_7_551_721,1,6,0.018169,0.125289,0.200498,0.100739,0.100413,0.223532,0.231361
126_8_31_116,5,5,0.045496,0.035115,0.045267,0.045057,0.041561,0.681327,0.106177
126_7_354_476,1,6,0.016042,0.096898,0.073,0.193387,0.073414,0.019682,0.527576
126_8_1522_1646,5,5,0.091381,0.03425,0.025701,0.00482,0.009882,0.828257,0.005707
126_7_1184_1260,6,5,0.019725,0.188794,0.098263,0.025805,0.058618,0.518335,0.09046
126_8_736_867,5,5,0.057106,0.025532,0.020334,0.00239,0.048207,0.832365,0.014066
126_8_1828_1927,0,0,0.579059,0.147735,0.090388,0.004844,0.039068,0.122318,0.016588
126_8_488_534,2,5,0.032331,0.045549,0.025533,0.007617,0.014877,0.776742,0.09735
129_7_2309_2502,6,1,0.278554,0.376182,0.035075,0.128288,0.049324,0.076936,0.055642
129_7_1087_1337,4,6,0.01412,0.071886,0.308713,0.068543,0.14395,0.029127,0.36366
129_7_140_401,4,6,0.01423,0.039493,0.289989,0.062084,0.229756,0.035991,0.328457
129_7_2676_2889,6,1,0.098462,0.285677,0.091351,0.14568,0.135079,0.071852,0.171897
129_8_1338_1478,1,1,0.147578,0.306537,0.053548,0.029816,0.176392,0.212921,0.073207
129_8_2518_2671,1,0,0.630595,0.266574,0.016,0.007164,0.051552,0.016794,0.01132
129_7_824_1029,4,2,0.02194,0.200807,0.306816,0.040264,0.194375,0.142435,0.093363
129_8_2898_2998,1,0,0.391532,0.273156,0.034916,0.053356,0.049945,0.10522,0.091875
129_7_2059_2180,6,1,0.097564,0.498904,0.042925,0.110742,0.168125,0.022585,0.059155
129_7_1753_1948,6,1,0.100856,0.449315,0.046013,0.113285,0.136931,0.034019,0.11958
129_7_638_685,4,1,0.045157,0.265315,0.084046,0.052205,0.232962,0.114744,0.205571
129_8_1652_1743,1,0,0.64849,0.233948,0.016219,0.008005,0.019862,0.051793,0.021683
129_7_1512_1623,6,2,0.019316,0.166065,0.276991,0.059462,0.181444,0.041601,0.25512
129_8_401_619,5,5,0.013964,0.013375,0.029736,0.00829,0.035317,0.888146,0.011173
129_8_2181_2305,0,5,0.076753,0.052708,0.067429,0.013864,0.072403,0.622229,0.094614
129_8_71_115,5,5,0.012375,0.035873,0.026688,0.00757,0.011078,0.862106,0.044309
129_8_704_808,0,5,0.248501,0.195744,0.083802,0.021651,0.066196,0.284405,0.099702
129_8_1952_2055,0,0,0.440743,0.156348,0.085926,0.024195,0.079636,0.092373,0.120779
129_7_3008_3075,1,1,0.233725,0.332062,0.029401,0.210341,0.047275,0.043884,0.103312
129_8_1037_1082,5,5,0.045209,0.106154,0.08981,0.009123,0.066242,0.638406,0.045057
129_7_31_71,4,3,0.024582,0.03863,0.04642,0.621615,0.094465,0.077711,0.096577
131_7_108_190,1,5,0.031887,0.131425,0.153007,0.182269,0.133077,0.212897,0.155438
131_7_1292_1421,1,6,0.047864,0.101051,0.06677,0.243228,0.160926,0.09805,0.282111
131_8_1100_1288,0,0,0.844936,0.075089,0.005497,0.011599,0.031873,0.026722,0.004283
131_8_197_401,1,0,0.730404,0.089337,0.016771,0.007394,0.018936,0.133585,0.003573
131_7_2720_2835,3,3,0.141831,0.204185,0.115313,0.320683,0.130311,0.024186,0.063491
131_8_1424_1491,1,0,0.428994,0.29911,0.038254,0.040861,0.062212,0.071616,0.058953
131_8_2491_2719,1,0,0.755379,0.137103,0.009702,0.013375,0.042721,0.027668,0.014052
131_8_759_945,0,0,0.544191,0.061103,0.011876,0.006813,0.020487,0.349808,0.005723
131_7_2002_2079,6,4,0.043465,0.225095,0.182774,0.05429,0.358967,0.051327,0.084081
131_7_1717_1806,1,3,0.027476,0.048082,0.030622,0.632115,0.053531,0.018601,0.189574
131_7_2309_2483,6,3,0.083672,0.102699,0.1053,0.249997,0.10314,0.246098,0.109093
131_8_1628_1717,0,5,0.242067,0.237372,0.030099,0.025223,0.073039,0.303464,0.088736
131_7_1514_1588,6,1,0.069199,0.281735,0.190846,0.04417,0.17763,0.148483,0.087937
131_8_555_634,1,0,0.749745,0.146197,0.013076,0.008322,0.014342,0.059692,0.008627
131_8_2104_2287,1,0,0.685964,0.132523,0.005682,0.003362,0.018054,0.150239,0.004177
131_8_1844_1975,1,0,0.414419,0.223007,0.014093,0.008013,0.056486,0.26788,0.016102
131_7_954_1088,6,5,0.22853,0.173411,0.051575,0.116384,0.127899,0.241803,0.060398
131_7_421_540,1,0,0.653768,0.154558,0.014653,0.020713,0.017391,0.131834,0.007082
131_8_31_108,1,0,0.650875,0.13425,0.039796,0.058635,0.031661,0.060114,0.024669
133_8_2303_2510,6,3,0.013905,0.023036,0.043213,0.751202,0.024807,0.066435,0.077401
133_7_31_179,3,3,0.008541,0.013763,0.023343,0.673182,0.038912,0.017745,0.224515
133_7_1181_1513,6,2,0.023779,0.187742,0.281545,0.025846,0.221054,0.103285,0.156749
133_8_179_345,5,5,0.018358,0.035821,0.023844,0.039267,0.01785,0.827102,0.037756
133_7_2763_2939,3,3,0.013099,0.019003,0.00978,0.696869,0.013935,0.227404,0.01991
133_8_2650_2763,3,3,0.01217,0.02227,0.03149,0.685898,0.019904,0.02018,0.208088
133_7_3001_3196,3,3,0.009214,0.018298,0.01488,0.728375,0.019213,0.02284,0.18718
133_7_2527_2649,3,3,0.006713,0.013532,0.017983,0.794907,0.015504,0.012253,0.139108
133_7_781_947,6,6,0.017681,0.11647,0.088535,0.041009,0.054202,0.26904,0.413063
133_8_2946_3001,3,3,0.016059,0.009264,0.017027,0.732607,0.016435,0.05787,0.150737
133_8_953_1166,6,5,0.07966,0.148279,0.07383,0.205345,0.050248,0.397541,0.045097
133_8_2033_2107,3,3,0.015466,0.035174,0.017941,0.834716,0.018987,0.035433,0.042282
133_7_1729_1854,3,3,0.033351,0.059608,0.03061,0.575942,0.022849,0.121534,0.156106
133_7_353_647,3,3,0.012868,0.026921,0.029358,0.64264,0.040131,0.191964,0.056119
133_8_1520_1728,6,6,0.067918,0.192312,0.116192,0.208017,0.065571,0.139116,0.210874
133_7_2115_2302,3,2,0.009571,0.11525,0.366974,0.033711,0.067187,0.178891,0.228415
133_8_1855_1955,3,3,0.012633,0.017317,0.016019,0.814319,0.017414,0.050263,0.072035
133_8_651_752,6,5,0.018117,0.037243,0.02945,0.1035,0.017206,0.569753,0.224732
133_7_1956_2030,3,6,0.024371,0.054446,0.044106,0.142486,0.04091,0.29166,0.402021
133_8_3202_3250,3,3,0.016739,0.016897,0.018261,0.852275,0.027554,0.024381,0.043894
134_7_31_208,3,3,0.017518,0.07777,0.044445,0.535219,0.04999,0.138348,0.136709
134_8_1262_1371,6,3,0.032137,0.065606,0.077835,0.354642,0.063232,0.183116,0.223432
134_8_1949_2085,3,3,0.006496,0.007056,0.01382,0.921765,0.008027,0.012209,0.030627
134_7_1088_1251,6,1,0.082538,0.404265,0.125739,0.024188,0.15506,0.087071,0.12114
134_8_1576_1805,3,3,0.011441,0.014237,0.012356,0.782158,0.105732,0.060785,0.01329
134_8_216_290,1,3,0.085694,0.164146,0.080112,0.311315,0.054024,0.269631,0.035077
134_7_1818_1925,3,3,0.030183,0.094423,0.078816,0.537587,0.117372,0.066154,0.075465
134_7_1390_1546,3,6,0.021667,0.130753,0.109868,0.098306,0.228896,0.082263,0.328247
134_8_2215_2328,3,3,0.017371,0.028426,0.021704,0.840916,0.024413,0.022838,0.044332
134_8_925_1063,4,4,0.041173,0.161611,0.123006,0.238559,0.265565,0.089335,0.08075
134_8_577_774,3,3,0.015248,0.037841,0.024869,0.779555,0.029147,0.090728,0.022612
134_7_305_567,3,5,0.0556,0.133237,0.042913,0.171957,0.056063,0.417933,0.122298
134_7_2103_2214,3,3,0.015556,0.020845,0.11054,0.60133,0.046156,0.053177,0.152395
134_7_824_895,5,5,0.066834,0.195053,0.121251,0.029231,0.07203,0.269669,0.245932
135_8_2413_2548,3,3,0.011172,0.012962,0.049524,0.835629,0.019392,0.027886,0.043435
135_7_31_178,5,6,0.028132,0.079481,0.159182,0.16567,0.039307,0.044451,0.483777
135_8_1223_1342,6,6,0.008338,0.024376,0.097261,0.064216,0.019026,0.012865,0.773918
135_7_2015_2193,6,3,0.027972,0.079945,0.076761,0.371583,0.036856,0.050973,0.35591
135_7_1094_1186,6,6,0.031541,0.061687,0.066872,0.113072,0.022765,0.070912,0.633149
135_8_1615_1685,3,3,0.010895,0.004714,0.008859,0.842299,0.01967,0.065048,0.048517
135_8_179_317,4,3,0.015335,0.036159,0.091349,0.544026,0.109611,0.105333,0.098188
135_8_1811_1988,3,3,0.015705,0.030599,0.050466,0.604166,0.032488,0.075442,0.191134
135_7_1704_1810,4,6,0.02022,0.046987,0.086887,0.052558,0.088233,0.161336,0.543777
135_7_1343_1597,4,6,0.02343,0.06337,0.069173,0.134887,0.244099,0.196573,0.268468
135_8_2195_2347,3,3,0.008496,0.006249,0.014286,0.861451,0.010361,0.064927,0.034229
135_8_896_1078,4,6,0.020989,0.044026,0.170796,0.173685,0.237422,0.032746,0.320336
135_8_469_617,1,6,0.014285,0.058123,0.107832,0.19384,0.05109,0.046755,0.528075
135_7_322_468,6,6,0.014575,0.059476,0.128268,0.05375,0.021549,0.067907,0.654474
135_7_637_855,4,2,0.022012,0.284445,0.329336,0.027483,0.147174,0.067258,0.122291
135_7_2347_2402,3,5,0.010436,0.038416,0.033795,0.189576,0.025211,0.657781,0.044786
135_7_2551_2585,3,3,0.020876,0.038938,0.035564,0.741627,0.039132,0.029389,0.094475
138_8_1202_1318,1,6,0.031157,0.084612,0.13666,0.073635,0.042439,0.089238,0.542259
138_7_1824_2061,6,1,0.148846,0.288064,0.078851,0.118247,0.135054,0.084099,0.146837
138_8_1604_1816,1,6,0.033632,0.048612,0.084399,0.218597,0.057029,0.052828,0.504902
138_8_221_280,1,5,0.020465,0.06871,0.111495,0.099713,0.044593,0.434819,0.220205
138_7_1337_1570,6,5,0.075255,0.10773,0.067404,0.094315,0.066882,0.467661,0.120752
138_7_839_929,6,5,0.075539,0.164497,0.216157,0.023144,0.06612,0.314732,0.139811
138_8_951_1090,5,5,0.020808,0.022361,0.091915,0.01529,0.038182,0.756108,0.055336
138_7_141_211,0,0,0.256708,0.206237,0.06873,0.08721,0.053302,0.180193,0.14762
138_7_501_671,6,6,0.058889,0.143535,0.085012,0.121214,0.045136,0.026826,0.519388
138_7_1100_1181,5,5,0.117795,0.201414,0.097334,0.051782,0.041145,0.29749,0.193039
138_7_286_380,0,0,0.531171,0.277987,0.025885,0.013717,0.020648,0.096518,0.034074
138_8_404_487,6,5,0.012828,0.041087,0.069927,0.02336,0.017426,0.729114,0.106258
138_7_31_95,0,5,0.098347,0.132499,0.06274,0.125224,0.035094,0.298947,0.247148
138_8_2077_2151,6,3,0.021529,0.042832,0.032506,0.487427,0.040216,0.027709,0.34778
138_8_95_118,6,3,0.041184,0.091143,0.058713,0.376619,0.06506,0.230374,0.136908
138_8_703_805,1,5,0.02298,0.057802,0.268836,0.06278,0.096526,0.326993,0.164084
139_7_31_134,3,3,0.013397,0.031638,0.301226,0.362736,0.048149,0.024992,0.217862
139_8_1222_1329,5,5,0.009831,0.02187,0.180851,0.013489,0.094474,0.5301,0.149384
139_7_1033_1202,5,5,0.023308,0.069563,0.240545,0.02185,0.042905,0.465374,0.136455
139_7_180_295,6,6,0.042209,0.140165,0.180034,0.183086,0.061767,0.094069,0.298669
139_8_1453_1563,6,2,0.033538,0.117575,0.295487,0.09337,0.112163,0.102323,0.245544
139_8_832_1030,6,6,0.027004,0.051265,0.327497,0.020935,0.083582,0.053249,0.436469
139_7_1330_1431,5,5,0.016884,0.085256,0.095054,0.049523,0.034678,0.593806,0.124799
139_8_578_682,5,5,0.005076,0.011742,0.117253,0.0216,0.01906,0.706767,0.118502
139_8_302_408,6,6,0.01945,0.030188,0.144556,0.068844,0.025441,0.309929,0.40159
139_7_427_560,6,6,0.020761,0.075514,0.298214,0.123299,0.073921,0.068271,0.34002
139_7_700_816,6,6,0.024453,0.069308,0.332081,0.025272,0.111146,0.093706,0.344033
139_8_135_171,3,3,0.016879,0.026411,0.042302,0.713933,0.019272,0.072043,0.10916
140_7_1089_1334,4,3,0.012499,0.053775,0.129581,0.388487,0.166839,0.104818,0.144001
140_7_1968_2143,3,3,0.010081,0.029189,0.022439,0.655252,0.019867,0.044552,0.21862
140_7_1478_1802,3,3,0.011118,0.028311,0.043515,0.52218,0.018006,0.055312,0.321559
140_8_130_282,3,3,0.027154,0.029341,0.057389,0.624805,0.063492,0.134675,0.063144
140_8_1811_1967,5,3,0.006548,0.005416,0.009698,0.542094,0.011891,0.418966,0.005387
140_7_31_125,3,3,0.006993,0.012357,0.02322,0.556592,0.019434,0.325056,0.056349
140_8_823_1076,3,3,0.01024,0.00801,0.022288,0.776831,0.023403,0.090817,0.068411
140_8_1346_1455,4,6,0.025011,0.044265,0.0887,0.194861,0.243991,0.064848,0.338325
140_8_445_689,3,3,0.008334,0.006988,0.019442,0.823846,0.024147,0.028251,0.088992
140_7_283_437,3,5,0.011585,0.047731,0.056377,0.079508,0.055329,0.688457,0.061011
140_7_701_814,3,3,0.02806,0.049884,0.061464,0.463089,0.13031,0.168562,0.098631
140_8_2147_2197,3,3,0.006271,0.003243,0.013607,0.917945,0.015887,0.017725,0.025322
141_8_115_282,6,6,0.010243,0.036091,0.060532,0.208634,0.03164,0.038845,0.614016
141_8_1272_1411,1,2,0.035746,0.095118,0.379436,0.047354,0.152589,0.11259,0.177167
141_8_1936_2051,6,3,0.018482,0.027936,0.13148,0.450086,0.056089,0.020035,0.295891
141_7_1110_1254,6,4,0.05355,0.09912,0.217278,0.205831,0.281384,0.058129,0.084708
141_8_1608_1815,6,2,0.018313,0.03766,0.395044,0.008798,0.152987,0.132155,0.255042
141_7_1820_1935,6,6,0.015146,0.037526,0.069771,0.121793,0.053262,0.021186,0.681316
141_7_1419_1607,6,2,0.018328,0.073469,0.391634,0.125558,0.181268,0.144787,0.064957
141_8_948_1106,5,5,0.01013,0.027573,0.126435,0.030039,0.231846,0.486516,0.087461
141_7_282_432,6,6,0.028243,0.107238,0.179512,0.045275,0.070958,0.195164,0.373611
141_8_595_834,6,6,0.008493,0.018558,0.062501,0.240452,0.02367,0.018203,0.628122
141_8_433_534,5,3,0.017788,0.014521,0.027102,0.390345,0.042996,0.269455,0.237793
141_7_31_96,6,6,0.014946,0.057718,0.321711,0.096041,0.086374,0.028966,0.394243
141_7_842_912,6,6,0.037207,0.103389,0.109431,0.121552,0.101221,0.174516,0.352684
141_7_534_564,6,6,0.01604,0.036242,0.046761,0.194284,0.025467,0.083133,0.598072
142_8_94_128,5,3,0.032666,0.005881,0.011903,0.684518,0.021322,0.234998,0.008712
142_8_718_839,6,3,0.058288,0.047032,0.047304,0.426698,0.04795,0.204063,0.168666
142_7_31_86,5,5,0.181018,0.093572,0.029684,0.05577,0.014771,0.562082,0.063103
142_7_965_1014,6,5,0.028187,0.019592,0.015412,0.041128,0.013932,0.821364,0.060386
142_7_128_279,3,5,0.328698,0.104527,0.015557,0.084176,0.019373,0.423443,0.024225
142_7_354_451,0,0,0.477675,0.338953,0.012758,0.074099,0.026523,0.050486,0.019506
142_7_613_710,3,1,0.133999,0.425978,0.037692,0.126174,0.10843,0.047371,0.120356
142_8_887_961,1,3,0.146628,0.104631,0.023669,0.364403,0.051636,0.274991,0.034042
142_8_451_605,3,3,0.119059,0.119435,0.025707,0.587304,0.046839,0.081313,0.020342
142_8_280_354,3,3,0.05974,0.042751,0.018369,0.732575,0.037303,0.096513,0.012749
142_7_846_874,6,6,0.110748,0.172237,0.048899,0.095605,0.091033,0.066109,0.415368
143_7_766_810,3,3,0.006693,0.008334,0.014346,0.88581,0.012908,0.01637,0.055538
143_8_627_766,3,3,0.015913,0.0278,0.046154,0.456312,0.015128,0.027986,0.410707
143_8_236_399,3,3,0.006432,0.011092,0.019247,0.787068,0.01044,0.021298,0.144424
143_7_400_419,3,3,0.026955,0.047567,0.028758,0.697682,0.032183,0.087813,0.079041
143_7_165_221,3,3,0.022493,0.037867,0.033793,0.690997,0.026612,0.093253,0.094986
143_8_430_498,3,3,0.015755,0.021599,0.034617,0.415636,0.036707,0.114445,0.36124
143_7_503_611,3,3,0.010688,0.018011,0.020971,0.807559,0.018814,0.084518,0.039438
143_7_31_58,3,3,0.108733,0.081334,0.04787,0.353011,0.017942,0.152084,0.239025
143_8_846_906,3,3,0.019961,0.03655,0.03712,0.626641,0.030276,0.023554,0.225898
144_8_54_219,3,3,0.006079,0.007094,0.009531,0.80004,0.006583,0.03253,0.138143
144_8_765_905,3,3,0.017218,0.018627,0.012235,0.621417,0.031885,0.035329,0.263288
144_7_219_377,3,3,0.010409,0.013415,0.012117,0.705944,0.017921,0.057512,0.182683
144_8_984_1044,3,3,0.012494,0.005254,0.008201,0.893912,0.014473,0.04952,0.016147
144_8_382_448,3,3,0.009806,0.006955,0.005795,0.91085,0.017061,0.032115,0.017418
144_8_585_660,3,3,0.014177,0.026741,0.011217,0.674671,0.026181,0.010491,0.236523
144_7_660_749,3,6,0.025774,0.043567,0.057081,0.1937,0.026605,0.28425,0.369022
144_7_915_971,3,3,0.020471,0.022998,0.012208,0.699722,0.026539,0.121039,0.097023
144_7_448_584,3,3,0.045272,0.064327,0.012898,0.564392,0.039544,0.124119,0.149448
144_7_31_54,3,3,0.00949,0.00595,0.019448,0.87993,0.01366,0.041416,0.030106
148_7_31_190,4,2,0.023745,0.051522,0.302021,0.150807,0.092115,0.144075,0.235716
148_8_798_865,2,5,0.10941,0.12419,0.087491,0.042881,0.03575,0.335681,0.264597
148_8_965_1030,2,3,0.01428,0.016461,0.037,0.471411,0.028046,0.045346,0.387457
148_7_748_789,3,6,0.028138,0.074228,0.173184,0.123421,0.090525,0.19269,0.317813
148_7_247_382,6,6,0.018037,0.046711,0.183545,0.089955,0.061537,0.067303,0.532911
148_8_385_429,2,6,0.106738,0.120834,0.111144,0.017053,0.088545,0.145853,0.409834
148_7_537_668,6,6,0.044426,0.079469,0.090482,0.318577,0.038487,0.031724,0.396834
148_8_685_736,2,5,0.009469,0.013217,0.018111,0.006458,0.010271,0.902757,0.039716
148_7_874_945,4,2,0.047167,0.168691,0.381155,0.083488,0.078436,0.015926,0.225137
148_8_194_239,2,6,0.058821,0.115375,0.052052,0.233317,0.055845,0.140725,0.343866
148_7_435_485,6,6,0.058503,0.117205,0.088866,0.041232,0.052633,0.290731,0.350831
148_7_1043_1124,3,3,0.011125,0.031329,0.092489,0.427098,0.105106,0.032513,0.30034
148_8_488_528,2,6,0.056059,0.087693,0.040013,0.089549,0.074426,0.177567,0.474693
149_7_82_131,3,6,0.036917,0.058677,0.050849,0.268861,0.024586,0.010439,0.549671
149_7_955_1184,4,3,0.024495,0.050263,0.152194,0.388478,0.148675,0.073853,0.162042
149_7_805_851,3,3,0.015704,0.037455,0.140201,0.51867,0.069088,0.035606,0.183275
149_8_31_75,5,5,0.022514,0.050169,0.04222,0.087634,0.044131,0.491449,0.261884
149_8_746_801,3,3,0.011786,0.008569,0.031289,0.826675,0.027191,0.02506,0.069429
149_8_145_276,1,6,0.056823,0.250523,0.138409,0.016621,0.132352,0.144601,0.260671
149_7_276_431,1,6,0.013924,0.092487,0.149631,0.198489,0.065373,0.057891,0.422206
149_7_520_727,4,6,0.010851,0.055775,0.12096,0.079258,0.060069,0.034578,0.638508
149_8_856_950,4,6,0.115946,0.191583,0.117572,0.01456,0.078769,0.088031,0.393539
149_8_452_515,6,6,0.008799,0.017571,0.01512,0.131925,0.018188,0.017833,0.790563
150_8_123_197,3,6,0.011022,0.016767,0.038637,0.294131,0.02471,0.010603,0.60413
150_8_795_844,2,5,0.020488,0.08911,0.096433,0.014338,0.029643,0.50831,0.241678
