utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
124_8_2535_2703,4,4,0.017733,0.012411,0.099331,0.049685,0.755884,0.009925,0.055031
124_7_859_1054,1,4,0.008464,0.045368,0.083579,0.043931,0.798318,0.007843,0.012497
124_7_1328_1364,1,2,0.026754,0.13924,0.430166,0.01593,0.326357,0.04327,0.018284
124_8_1989_2099,4,5,0.066192,0.057987,0.213099,0.009421,0.117018,0.363831,0.172454
124_7_1624_1790,6,4,0.013632,0.137278,0.073786,0.03436,0.706441,0.013241,0.021263
124_7_615_665,1,1,0.276062,0.491125,0.025922,0.045654,0.08377,0.057162,0.020305
124_7_2109_2283,6,4,0.013455,0.129129,0.139284,0.039666,0.395735,0.054518,0.228213
124_7_1921_1971,1,1,0.031346,0.366441,0.053576,0.039337,0.323408,0.014,0.171893
124_8_1814_1885,4,2,0.044724,0.178345,0.368752,0.023709,0.052055,0.290387,0.042028
124_8_477_575,1,6,0.132417,0.098045,0.030322,0.082342,0.206807,0.198349,0.251717
124_7_378_441,1,1,0.052398,0.461942,0.117522,0.067817,0.147488,0.106338,0.046495
124_8_2306_2375,6,1,0.060693,0.314029,0.061345,0.02737,0.147757,0.118198,0.270607
124_8_746_825,1,3,0.083491,0.019871,0.079387,0.595659,0.059663,0.060607,0.101322
124_7_2763_2804,3,4,0.00679,0.202862,0.05757,0.062792,0.531421,0.039446,0.09912
125_7_108_240,5,2,0.016397,0.084523,0.442877,0.037629,0.247865,0.023556,0.147152
125_8_1239_1335,6,4,0.022567,0.058826,0.100051,0.028464,0.730036,0.005516,0.05454
125_7_1938_2047,1,3,0.016987,0.058993,0.06085,0.682118,0.055891,0.098231,0.02693
125_7_1079_1239,4,4,0.011491,0.128903,0.10478,0.013442,0.710745,0.010663,0.019977
125_8_1548_1689,3,3,0.017037,0.024182,0.036128,0.865377,0.024792,0.017953,0.014531
125_8_243_351,1,5,0.016355,0.070912,0.172147,0.010969,0.045626,0.647675,0.036317
125_8_1759_1934,3,3,0.025325,0.024715,0.019749,0.873448,0.012483,0.029844,0.014437
125_7_1376_1544,4,2,0.013446,0.225323,0.321794,0.033623,0.321703,0.014527,0.069584
125_8_2053_2301,3,3,0.019008,0.04793,0.025355,0.83562,0.018154,0.013408,0.040526
125_7_838_944,4,4,0.006869,0.051365,0.013977,0.007398,0.907483,0.003231,0.009677
125_8_951_1061,6,6,0.020012,0.03439,0.138336,0.292544,0.151909,0.041931,0.320878
125_7_592_724,5,5,0.021607,0.073263,0.253778,0.01245,0.103037,0.506046,0.029819
125_7_2312_2345,3,4,0.009635,0.114925,0.012306,0.06342,0.527211,0.005116,0.267386
125_8_431_565,3,6,0.02619,0.013182,0.030963,0.104904,0.02174,0.131462,0.67156
125_7_31_59,3,5,0.070941,0.132805,0.193331,0.03685,0.104936,0.246868,0.214269
125_8_60_95,0,5,0.042824,0.173121,0.086379,0.014732,0.014682,0.548138,0.120123
125_7_1708_1758,0,1,0.145927,0.358759,0.050556,0.040407,0.147779,0.202524,0.054048
125_7_352_407,6,4,0.024548,0.079349,0.168735,0.11224,0.307083,0.079453,0.228591
125_8_724_818,6,6,0.031357,0.032283,0.042817,0.142519,0.022512,0.132023,0.596489
126_8_1277_1351,2,5,0.037199,0.179503,0.133049,0.008141,0.027248,0.545205,0.069655
126_7_1928_2127,2,2,0.032443,0.184564,0.473231,0.017425,0.229942,0.032772,0.029622
126_8_1016_1184,0,1,0.310719,0.440237,0.106074,0.003899,0.052445,0.057587,0.02904
126_7_1647_1820,2,4,0.054648,0.290426,0.148977,0.045057,0.359036,0.045107,0.056749
126_8_251_331,3,6,0.077103,0.177134,0.10679,0.049914,0.093615,0.053701,0.441743
126_7_1379_1510,2,1,0.022767,0.415564,0.339032,0.022751,0.116535,0.057127,0.026224
126_7_869_1011,1,6,0.013673,0.142296,0.130027,0.066249,0.279971,0.047592,0.320192
126_7_164_234,3,5,0.019331,0.083847,0.113787,0.008732,0.043793,0.670246,0.060265
126_7_551_721,1,4,0.011066,0.110675,0.303071,0.03241,0.474697,0.015166,0.052914
126_8_31_116,5,5,0.041056,0.033372,0.069856,0.090053,0.065022,0.439515,0.261127
126_7_354_476,1,6,0.019911,0.171509,0.12812,0.062847,0.108722,0.05161,0.457281
126_8_1522_1646,5,5,0.395894,0.024838,0.092453,0.011907,0.014516,0.451274,0.009118
126_7_1184_1260,6,5,0.007572,0.167538,0.06623,0.019237,0.029251,0.698441,0.01173
126_8_736_867,5,5,0.235959,0.026179,0.017557,0.003915,0.038596,0.673222,0.004572
126_8_1828_1927,0,2,0.20324,0.07535,0.512693,0.004738,0.014586,0.156571,0.032822
126_8_488_534,2,5,0.146536,0.157589,0.025986,0.00928,0.025425,0.339629,0.295555
129_7_2309_2502,6,1,0.11109,0.58842,0.03819,0.091062,0.0331,0.08328,0.054858
129_7_1087_1337,4,4,0.008043,0.077759,0.26864,0.020423,0.473729,0.017571,0.133834
129_7_140_401,4,4,0.003522,0.012436,0.266129,0.006191,0.687761,0.004076,0.019886
129_7_2676_2889,6,4,0.02661,0.121581,0.145121,0.055708,0.449438,0.028097,0.173445
129_8_1338_1478,1,1,0.166726,0.428063,0.082068,0.010674,0.036399,0.247439,0.028632
129_8_2518_2671,1,0,0.568716,0.327225,0.032935,0.0047,0.038069,0.017319,0.011037
129_7_824_1029,4,4,0.005689,0.160247,0.293564,0.020966,0.337031,0.124874,0.057631
129_8_2898_2998,1,1,0.322716,0.365599,0.048422,0.028167,0.02822,0.10562,0.101255
129_7_2059_2180,6,1,0.163486,0.531608,0.028475,0.021287,0.22655,0.004998,0.023596
129_7_1753_1948,6,4,0.042411,0.279159,0.062472,0.040203,0.359328,0.025742,0.190685
129_7_638_685,4,1,0.01771,0.41152,0.14725,0.013262,0.268394,0.030428,0.111436
129_8_1652_1743,1,0,0.547192,0.338774,0.029834,0.014318,0.020265,0.027017,0.022599
129_7_1512_1623,6,4,0.005077,0.056576,0.203593,0.006486,0.693816,0.008131,0.026322
129_8_401_619,5,5,0.00806,0.008433,0.10899,0.003353,0.027282,0.841276,0.002606
129_8_2181_2305,0,5,0.050605,0.027197,0.154291,0.009962,0.045846,0.601442,0.110655
129_8_71_115,5,5,0.01166,0.045731,0.063636,0.005418,0.005618,0.832093,0.035845
129_8_704_808,0,0,0.522609,0.139798,0.161495,0.005463,0.045488,0.050127,0.07502
129_8_1952_2055,0,0,0.667616,0.192829,0.055457,0.003822,0.015102,0.044199,0.020974
129_7_3008_3075,1,1,0.312941,0.391912,0.033196,0.089308,0.070635,0.010361,0.091646
129_8_1037_1082,5,2,0.056547,0.083677,0.382149,0.008252,0.054064,0.371249,0.044062
129_7_31_71,4,3,0.013827,0.012332,0.148169,0.71645,0.067552,0.017808,0.023862
131_7_108_190,1,2,0.015319,0.207146,0.492933,0.038638,0.091073,0.127885,0.027006
131_7_1292_1421,1,4,0.04888,0.139441,0.053848,0.155299,0.541563,0.016037,0.044932
131_8_1100_1288,0,0,0.884618,0.054083,0.010836,0.007105,0.013448,0.023518,0.006392
131_8_197_401,1,0,0.871203,0.069734,0.010555,0.004733,0.011597,0.028809,0.003369
131_7_2720_2835,3,1,0.154323,0.410177,0.150612,0.073984,0.162793,0.012137,0.035973
131_8_1424_1491,1,0,0.549961,0.341573,0.043189,0.009498,0.025356,0.01572,0.014703
131_8_2491_2719,1,0,0.837304,0.099505,0.013596,0.006544,0.017018,0.013562,0.01247
131_8_759_945,0,0,0.933309,0.018091,0.005521,0.002416,0.004614,0.033328,0.002721
131_7_2002_2079,6,4,0.021457,0.165401,0.060519,0.01402,0.70461,0.010442,0.023551
131_7_1717_1806,1,3,0.018506,0.03742,0.038536,0.680518,0.025736,0.006098,0.193185
131_7_2309_2483,6,2,0.055779,0.176624,0.23607,0.140367,0.199851,0.059056,0.132252
131_8_1628_1717,0,1,0.382966,0.384398,0.046933,0.007102,0.051186,0.109465,0.017949
131_7_1514_1588,6,1,0.117597,0.292023,0.16818,0.098827,0.223357,0.067191,0.032826
131_8_555_634,1,0,0.778767,0.16372,0.019802,0.004457,0.009532,0.019404,0.004318
131_8_2104_2287,1,0,0.929377,0.045459,0.002985,0.003683,0.006704,0.0096,0.002193
131_8_1844_1975,1,0,0.737346,0.135309,0.016624,0.015788,0.028407,0.058471,0.008056
131_7_954_1088,6,1,0.170152,0.245771,0.078263,0.105528,0.116141,0.239305,0.04484
131_7_421_540,1,0,0.522268,0.348071,0.031995,0.022466,0.02117,0.049538,0.004494
131_8_31_108,1,0,0.48023,0.144894,0.053765,0.139231,0.059521,0.077959,0.0444
133_8_2303_2510,6,3,0.009851,0.031664,0.050122,0.745107,0.024124,0.063874,0.075257
133_7_31_179,3,3,0.005059,0.002561,0.015114,0.895477,0.013824,0.014595,0.05337
133_7_1181_1513,6,5,0.016167,0.251146,0.077783,0.039968,0.052955,0.455035,0.106944
133_8_179_345,5,5,0.00347,0.016844,0.03683,0.019021,0.011743,0.907954,0.004137
133_7_2763_2939,3,3,0.012258,0.007723,0.008149,0.910548,0.010925,0.041547,0.00885
133_8_2650_2763,3,3,0.008009,0.009773,0.010984,0.735459,0.011203,0.010034,0.214538
133_7_3001_3196,3,3,0.023777,0.017172,0.018491,0.71639,0.036181,0.017247,0.170742
133_7_2527_2649,3,3,0.007599,0.003979,0.0158,0.850042,0.012131,0.011042,0.099408
133_7_781_947,6,1,0.101587,0.371661,0.06437,0.041317,0.055615,0.221143,0.144308
133_8_2946_3001,3,3,0.01897,0.007996,0.016596,0.810436,0.023877,0.026147,0.095979
133_8_953_1166,6,5,0.0279,0.209195,0.063747,0.125009,0.023516,0.530609,0.020025
133_8_2033_2107,3,3,0.018482,0.033551,0.014571,0.832257,0.016545,0.015522,0.069071
133_7_1729_1854,3,3,0.015543,0.015457,0.007945,0.709479,0.021625,0.164317,0.065634
133_7_353_647,3,3,0.006524,0.012592,0.020389,0.836207,0.031859,0.057835,0.034594
133_8_1520_1728,6,1,0.115842,0.565771,0.047678,0.061562,0.015721,0.104598,0.088828
133_7_2115_2302,3,6,0.023298,0.172186,0.230189,0.109218,0.052747,0.137949,0.274412
133_8_1855_1955,3,3,0.009295,0.077618,0.054848,0.477887,0.020269,0.214889,0.145193
133_8_651_752,6,5,0.015933,0.045707,0.013278,0.09033,0.006854,0.55456,0.273338
133_7_1956_2030,3,6,0.019025,0.076196,0.040999,0.205551,0.026761,0.185311,0.446157
133_8_3202_3250,3,3,0.022323,0.021972,0.016239,0.862105,0.016071,0.006876,0.054413
134_7_31_208,3,3,0.014512,0.054763,0.057871,0.569676,0.06326,0.07231,0.167609
134_8_1262_1371,6,3,0.013371,0.051156,0.095406,0.548235,0.042566,0.055493,0.193773
134_8_1949_2085,3,3,0.010741,0.003165,0.010768,0.950676,0.007473,0.005019,0.012158
134_7_1088_1251,6,1,0.070365,0.329517,0.112324,0.020515,0.317395,0.041638,0.108246
134_8_1576_1805,3,3,0.012187,0.011979,0.02141,0.866138,0.062074,0.016656,0.009556
134_8_216_290,1,5,0.018775,0.089179,0.107241,0.317332,0.01874,0.399132,0.049601
134_7_1818_1925,3,3,0.027226,0.062283,0.025202,0.685266,0.082729,0.050597,0.066697
134_7_1390_1546,3,4,0.020826,0.14575,0.080097,0.030194,0.647392,0.012158,0.063583
134_8_2215_2328,3,3,0.017736,0.024518,0.024199,0.867489,0.016936,0.01392,0.035204
134_8_925_1063,4,3,0.025171,0.130169,0.1768,0.370127,0.108705,0.104723,0.084305
134_8_577_774,3,3,0.012719,0.029415,0.014535,0.868794,0.009534,0.052876,0.012126
134_7_305_567,3,6,0.020377,0.146679,0.036683,0.130717,0.060094,0.281197,0.324254
134_7_2103_2214,3,3,0.012114,0.046017,0.188914,0.599528,0.071184,0.015998,0.066244
134_7_824_895,5,2,0.023993,0.141395,0.465299,0.014652,0.238375,0.042829,0.073457
135_8_2413_2548,3,3,0.032856,0.010479,0.04008,0.863878,0.01202,0.006876,0.033811
135_7_31_178,5,6,0.073904,0.165626,0.175615,0.056211,0.053715,0.017114,0.457815
135_8_1223_1342,6,6,0.003613,0.011181,0.019744,0.048266,0.004032,0.014084,0.89908
135_7_2015_2193,6,3,0.049875,0.06569,0.043797,0.524866,0.129328,0.025379,0.161066
135_7_1094_1186,6,6,0.037594,0.11474,0.242105,0.050539,0.104599,0.04259,0.407833
135_8_1615_1685,3,3,0.024851,0.009514,0.013898,0.761009,0.012404,0.054292,0.124032
135_8_179_317,4,3,0.02525,0.034044,0.070819,0.653473,0.097152,0.03637,0.082894
135_8_1811_1988,3,3,0.031582,0.06262,0.051204,0.655648,0.045749,0.029277,0.123919
135_7_1704_1810,4,6,0.013926,0.034514,0.068975,0.024842,0.044925,0.14287,0.669948
135_7_1343_1597,4,4,0.020403,0.06742,0.03509,0.135225,0.436059,0.138436,0.167366
135_8_2195_2347,3,3,0.022871,0.004113,0.026767,0.896604,0.011386,0.025021,0.013237
135_8_896_1078,4,3,0.027457,0.040875,0.208346,0.338495,0.083699,0.05219,0.248939
135_8_469_617,1,2,0.011909,0.118584,0.459365,0.182133,0.066797,0.043316,0.117897
135_7_322_468,6,6,0.016634,0.042178,0.123443,0.102329,0.027616,0.044454,0.643347
135_7_637_855,4,2,0.025144,0.232658,0.435056,0.025232,0.101297,0.095923,0.08469
135_7_2347_2402,3,5,0.008483,0.046036,0.034796,0.265595,0.018411,0.616049,0.010628
135_7_2551_2585,3,3,0.020715,0.020547,0.026198,0.88742,0.015328,0.003995,0.025796
138_8_1202_1318,1,1,0.063011,0.322967,0.068011,0.070135,0.026765,0.197287,0.251824
138_7_1824_2061,6,1,0.288195,0.369669,0.069431,0.013486,0.126605,0.012325,0.120288
138_8_1604_1816,1,3,0.024832,0.046585,0.093295,0.524862,0.038158,0.029631,0.242637
138_8_221_280,1,5,0.00948,0.04781,0.099375,0.060314,0.015744,0.689456,0.077821
138_7_1337_1570,6,6,0.052583,0.175739,0.190476,0.09495,0.076332,0.153064,0.256857
138_7_839_929,6,2,0.17603,0.178329,0.236846,0.01596,0.071144,0.092382,0.22931
138_8_951_1090,5,5,0.012718,0.023903,0.069963,0.005116,0.013412,0.854201,0.020687
138_7_141_211,0,0,0.695189,0.189314,0.033392,0.023994,0.01018,0.020134,0.027798
138_7_501_671,6,6,0.041531,0.106115,0.050255,0.035702,0.018416,0.009467,0.738514
138_7_1100_1181,5,6,0.090886,0.202058,0.112732,0.090153,0.024737,0.154061,0.325373
138_7_286_380,0,0,0.839755,0.117173,0.009037,0.004977,0.008481,0.015202,0.005375
138_8_404_487,6,6,0.021183,0.105443,0.13718,0.038044,0.025189,0.330039,0.342921
138_7_31_95,0,0,0.404893,0.327774,0.071453,0.05535,0.025395,0.073484,0.041651
138_8_2077_2151,6,3,0.021345,0.105773,0.048873,0.472028,0.027585,0.071586,0.25281
138_8_95_118,6,5,0.01855,0.128849,0.060277,0.309355,0.022207,0.368485,0.092278
138_8_703_805,1,5,0.03175,0.21156,0.202048,0.062224,0.039365,0.236403,0.21665
139_7_31_134,3,2,0.020325,0.023668,0.379329,0.36954,0.034523,0.012389,0.160225
139_8_1222_1329,5,2,0.00443,0.032343,0.484808,0.016688,0.090266,0.232016,0.139449
139_7_1033_1202,5,5,0.019137,0.054192,0.059271,0.01349,0.022288,0.555713,0.275908
139_7_180_295,6,6,0.1021,0.128044,0.151827,0.096596,0.054556,0.050686,0.41619
139_8_1453_1563,6,2,0.033091,0.120328,0.326908,0.05379,0.09277,0.102128,0.270986
139_8_832_1030,6,6,0.050663,0.093995,0.314411,0.011937,0.120568,0.045959,0.362467
139_7_1330_1431,5,5,0.026334,0.067917,0.059773,0.024406,0.011674,0.679375,0.130521
139_8_578_682,5,2,0.010923,0.035906,0.40298,0.021561,0.02088,0.38055,0.127199
139_8_302_408,6,5,0.013418,0.028966,0.100213,0.051572,0.005608,0.424516,0.375707
139_7_427_560,6,2,0.070944,0.102389,0.281034,0.180529,0.098676,0.04684,0.219588
139_7_700_816,6,4,0.025171,0.092209,0.300334,0.011207,0.374229,0.023533,0.173318
139_8_135_171,3,3,0.023817,0.045158,0.036042,0.709993,0.021097,0.089498,0.074395
140_7_1089_1334,4,4,0.010487,0.143477,0.182989,0.189772,0.333033,0.045076,0.095166
140_7_1968_2143,3,3,0.005785,0.01218,0.018112,0.866596,0.009302,0.024968,0.063056
140_7_1478_1802,3,3,0.010269,0.011702,0.028833,0.810261,0.006483,0.02009,0.112362
140_8_130_282,3,3,0.023855,0.024156,0.029292,0.771989,0.019279,0.079633,0.051797
140_8_1811_1967,5,3,0.008495,0.008333,0.011876,0.780181,0.009045,0.179095,0.002973
140_7_31_125,3,5,0.006608,0.015214,0.015445,0.291899,0.014231,0.64324,0.013363
140_8_823_1076,3,3,0.009653,0.005421,0.022707,0.909066,0.012992,0.014132,0.026028
140_8_1346_1455,4,6,0.031683,0.045301,0.0774,0.108721,0.210016,0.133933,0.392947
140_8_445_689,3,3,0.014883,0.004962,0.019231,0.892168,0.013384,0.00973,0.045642
140_7_283_437,3,5,0.005357,0.047965,0.073497,0.17173,0.03552,0.616355,0.049575
140_7_701_814,3,3,0.020323,0.023558,0.042363,0.70338,0.046024,0.122298,0.042055
140_8_2147_2197,3,3,0.021648,0.010053,0.018696,0.88436,0.015987,0.024348,0.024909
141_8_115_282,6,6,0.008776,0.02437,0.054479,0.106129,0.021108,0.02019,0.764946
141_8_1272_1411,1,2,0.041488,0.205162,0.359396,0.012039,0.254834,0.057824,0.069256
141_8_1936_2051,6,6,0.022012,0.070617,0.217583,0.173872,0.171553,0.018495,0.325868
141_7_1110_1254,6,2,0.007288,0.045828,0.510714,0.025219,0.38889,0.009691,0.012371
141_8_1608_1815,6,2,0.003369,0.022627,0.731033,0.005866,0.053398,0.072721,0.110986
141_7_1820_1935,6,6,0.025628,0.097594,0.260313,0.046431,0.239924,0.021921,0.30819
141_7_1419_1607,6,2,0.005009,0.060056,0.600386,0.004812,0.271299,0.035677,0.022761
141_8_948_1106,5,5,0.003869,0.052361,0.261164,0.010697,0.117904,0.504855,0.049149
141_7_282_432,6,6,0.032009,0.105353,0.178455,0.027661,0.108881,0.083531,0.464111
141_8_595_834,6,6,0.011572,0.017869,0.079534,0.213054,0.015548,0.013304,0.649118
141_8_433_534,5,3,0.011717,0.01244,0.023913,0.603765,0.019438,0.199211,0.129517
141_7_31_96,6,2,0.012345,0.060688,0.46165,0.031524,0.243752,0.011441,0.178601
141_7_842_912,6,2,0.022314,0.144229,0.374202,0.018341,0.184203,0.05582,0.200892
141_7_534_564,6,6,0.035199,0.065185,0.237668,0.092652,0.020978,0.053233,0.495085
142_8_94_128,5,3,0.050152,0.003806,0.018854,0.831867,0.010602,0.077365,0.007354
142_8_718_839,6,3,0.032263,0.036337,0.03238,0.464474,0.017203,0.284789,0.132554
142_7_31_86,5,0,0.519966,0.12695,0.055251,0.088665,0.00885,0.164654,0.035665
142_7_965_1014,6,5,0.042231,0.027212,0.061357,0.055396,0.017575,0.744237,0.051993
142_7_128_279,3,3,0.116485,0.08552,0.01775,0.379051,0.01518,0.336979,0.049035
142_7_354_451,0,1,0.341314,0.513485,0.011889,0.084501,0.015978,0.018427,0.014407
142_7_613_710,3,1,0.39314,0.429848,0.022642,0.039139,0.029025,0.009801,0.076405
142_8_887_961,1,3,0.155695,0.07576,0.024525,0.564379,0.026816,0.090704,0.062122
142_8_451_605,3,3,0.104793,0.076394,0.020177,0.686111,0.026124,0.062949,0.023451
142_8_280_354,3,3,0.059018,0.017543,0.020069,0.861605,0.010355,0.023666,0.007745
142_7_846_874,6,6,0.130343,0.20998,0.118581,0.030372,0.109166,0.069082,0.332475
143_7_766_810,3,3,0.032328,0.008202,0.024414,0.837698,0.023194,0.043954,0.03021
143_8_627_766,3,3,0.008461,0.010536,0.035168,0.722995,0.006034,0.005809,0.210997
143_8_236_399,3,3,0.014426,0.013221,0.028659,0.735399,0.012159,0.014054,0.182083
143_7_400_419,3,3,0.023637,0.019143,0.033028,0.82677,0.023635,0.045877,0.027909
143_7_165_221,3,3,0.008401,0.01729,0.021986,0.894958,0.016084,0.003082,0.038199
143_8_430_498,3,3,0.017887,0.028775,0.068233,0.537686,0.047158,0.048718,0.251543
143_7_503_611,3,3,0.011051,0.01232,0.012427,0.781811,0.023878,0.114134,0.044379
143_7_31_58,3,3,0.064956,0.089714,0.041773,0.618353,0.008554,0.016014,0.160635
143_8_846_906,3,3,0.014051,0.047406,0.066329,0.742068,0.035325,0.013999,0.080821
144_8_54_219,3,3,0.007441,0.005351,0.011936,0.907519,0.005195,0.024211,0.038346
144_8_765_905,3,3,0.013547,0.010871,0.011898,0.701672,0.027438,0.035187,0.199388
144_7_219_377,3,3,0.016449,0.0099,0.027801,0.801306,0.016442,0.058813,0.069288
144_8_984_1044,3,3,0.027677,0.017036,0.030718,0.865362,0.015298,0.023399,0.02051
144_8_382_448,3,3,0.024578,0.007118,0.017615,0.911035,0.014607,0.013567,0.01148
144_8_585_660,3,3,0.011188,0.008529,0.008271,0.854503,0.010715,0.004386,0.102408
144_7_660_749,3,5,0.030493,0.064341,0.198994,0.094097,0.020973,0.518273,0.072829
144_7_915_971,3,3,0.0136,0.009973,0.005205,0.915401,0.008391,0.025982,0.021448
144_7_448_584,3,3,0.026798,0.015219,0.012579,0.822371,0.009841,0.066021,0.047171
144_7_31_54,3,3,0.014723,0.002494,0.016121,0.93022,0.009173,0.017655,0.009614
148_7_31_190,4,2,0.010673,0.02616,0.633509,0.017317,0.177806,0.068949,0.065586
148_8_798_865,2,6,0.029637,0.113893,0.132888,0.078172,0.035301,0.225752,0.384356
148_8_965_1030,2,3,0.027766,0.054955,0.153696,0.328746,0.057453,0.08672,0.290664
148_7_748_789,3,2,0.021946,0.069084,0.603065,0.038856,0.041419,0.180179,0.04545
148_7_247_382,6,2,0.007971,0.019469,0.639364,0.030822,0.049765,0.03021,0.2224
148_8_385_429,2,6,0.046764,0.089209,0.189802,0.012534,0.253329,0.074724,0.333639
148_7_537_668,6,3,0.026208,0.048982,0.048308,0.488761,0.010347,0.040775,0.336617
148_8_685_736,2,2,0.029186,0.09461,0.41042,0.005943,0.079265,0.275477,0.105098
148_7_874_945,4,2,0.002983,0.03486,0.906842,0.002938,0.025012,0.007114,0.020251
148_8_194_239,2,2,0.030369,0.180797,0.312808,0.086776,0.111631,0.043972,0.233648
148_7_435_485,6,6,0.023116,0.042861,0.117596,0.102398,0.036621,0.179098,0.498311
148_7_1043_1124,3,3,0.020248,0.081916,0.181292,0.360684,0.150301,0.088453,0.117105
148_8_488_528,2,4,0.058074,0.13242,0.162525,0.017841,0.41136,0.016778,0.201002
149_7_82_131,3,6,0.019274,0.12072,0.105954,0.174368,0.038791,0.013115,0.527778
149_7_955_1184,4,3,0.016837,0.036221,0.149988,0.531452,0.067331,0.084897,0.113275
149_7_805_851,3,3,0.024689,0.031028,0.117012,0.628753,0.037733,0.063418,0.097368
149_8_31_75,5,3,0.023399,0.041523,0.031998,0.357054,0.023766,0.258615,0.263646
149_8_746_801,3,3,0.01873,0.019386,0.107412,0.66133,0.041683,0.009105,0.142353
149_8_145_276,1,1,0.035625,0.420434,0.160576,0.019486,0.053,0.115461,0.195419
149_7_276_431,1,2,0.008599,0.094568,0.615702,0.049071,0.077156,0.022758,0.132147
149_7_520_727,4,6,0.008372,0.034787,0.242049,0.11597,0.045656,0.020605,0.532561
149_8_856_950,4,2,0.041829,0.197749,0.349509,0.005998,0.143623,0.02869,0.232604
149_8_452_515,6,6,0.017286,0.021804,0.028817,0.144265,0.030445,0.015772,0.741611
150_8_123_197,3,6,0.010514,0.019144,0.06641,0.123354,0.016687,0.01764,0.746251
150_8_795_844,2,5,0.024792,0.162706,0.136897,0.024602,0.007436,0.37618,0.267388
