utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_147_262,1,2,0.05292,0.181702,0.257937,0.185415,0.184537,0.062748,0.07474
122_7_1750_1901,4,5,0.080268,0.103876,0.069636,0.092338,0.092318,0.356831,0.204732
122_8_2136_2290,1,5,0.043904,0.249802,0.20563,0.022358,0.085526,0.363136,0.029644
122_8_887_1069,0,1,0.274949,0.278605,0.073859,0.111215,0.050693,0.068915,0.141764
122_7_1313_1442,1,4,0.094103,0.133117,0.182691,0.059351,0.276588,0.172549,0.081602
122_8_514_630,0,0,0.565596,0.223132,0.030233,0.004053,0.023968,0.147973,0.005045
122_7_1077_1162,5,2,0.05311,0.067043,0.348793,0.004438,0.200863,0.231481,0.094272
122_8_269_347,1,1,0.241178,0.594279,0.113255,0.004009,0.017748,0.018151,0.011379
122_7_356_496,4,3,0.021151,0.077919,0.186725,0.290886,0.252209,0.050961,0.120149
122_7_31_90,1,2,0.004868,0.009544,0.848857,0.010925,0.076838,0.021479,0.02749
122_8_1468_1583,1,6,0.036714,0.08898,0.160759,0.227985,0.127249,0.11914,0.239173
122_7_642_880,1,2,0.024697,0.029456,0.519233,0.030057,0.363283,0.0192,0.014074
122_7_1595_1640,4,1,0.075213,0.240871,0.234761,0.192854,0.123781,0.021094,0.111426
122_8_1911_1995,0,0,0.392434,0.367144,0.024678,0.036999,0.013842,0.109349,0.055553
124_7_2416_2524,1,4,0.00865,0.038673,0.182628,0.009912,0.740666,0.002532,0.016938
124_7_31_210,1,2,0.008382,0.03072,0.671644,0.015633,0.256745,0.008013,0.008863
124_8_1064_1253,4,2,0.065795,0.042858,0.294475,0.273738,0.142288,0.107935,0.072911
124_8_231_337,1,2,0.035559,0.038548,0.530986,0.040294,0.268688,0.075892,0.010033
124_8_1389_1544,4,2,0.027633,0.053276,0.444356,0.268239,0.080919,0.039331,0.086246
124_8_2535_2703,4,4,0.011223,0.006923,0.165257,0.073354,0.686119,0.016123,0.041001
124_7_859_1054,1,2,0.012791,0.031304,0.458846,0.153882,0.308592,0.014996,0.019589
124_7_1328_1364,1,4,0.036336,0.135152,0.336033,0.007983,0.446956,0.008833,0.028709
124_8_1989_2099,4,2,0.021341,0.015871,0.423555,0.022081,0.140901,0.27528,0.100971
124_7_1624_1790,6,4,0.028594,0.068339,0.282792,0.072648,0.503964,0.009543,0.03412
124_7_615_665,1,1,0.14172,0.351343,0.161678,0.0385,0.216236,0.04861,0.041913
124_7_2109_2283,6,2,0.011342,0.065297,0.412237,0.10189,0.289852,0.04987,0.069512
124_7_1921_1971,1,4,0.019442,0.218816,0.132816,0.065494,0.326019,0.04088,0.196533
124_8_1814_1885,4,2,0.046844,0.109665,0.575262,0.01825,0.082375,0.137623,0.02998
124_8_477_575,1,4,0.035907,0.082161,0.1427,0.120466,0.32762,0.171218,0.119929
124_7_378_441,1,1,0.116877,0.297586,0.252551,0.086707,0.149798,0.061424,0.035059
124_8_2306_2375,6,4,0.02902,0.114608,0.330488,0.020184,0.384972,0.044691,0.076038
124_8_746_825,1,3,0.050573,0.046312,0.236191,0.464076,0.070399,0.105767,0.026683
124_7_2763_2804,3,2,0.013883,0.104457,0.345354,0.124309,0.32329,0.03292,0.055786
125_7_108_240,5,2,0.017084,0.051314,0.519435,0.096715,0.123967,0.05382,0.137665
125_8_1239_1335,6,4,0.007378,0.015897,0.039614,0.008857,0.908075,0.002374,0.017804
125_7_1938_2047,1,3,0.016174,0.028647,0.354084,0.416786,0.103308,0.043289,0.037713
125_7_1079_1239,4,4,0.014042,0.049967,0.133515,0.011157,0.770164,0.005507,0.015649
125_8_1548_1689,3,3,0.018024,0.018154,0.084606,0.801946,0.028315,0.025825,0.023131
125_8_243_351,1,2,0.017369,0.077057,0.379608,0.012687,0.244508,0.220678,0.048092
125_8_1759_1934,3,3,0.018758,0.02907,0.038524,0.856264,0.008322,0.026652,0.022411
125_7_1376_1544,4,2,0.022551,0.085987,0.465926,0.055069,0.313645,0.025025,0.031797
125_8_2053_2301,3,3,0.025984,0.077109,0.120355,0.709995,0.024793,0.009786,0.031979
125_7_838_944,4,4,0.019818,0.086339,0.215345,0.054385,0.545832,0.045352,0.032928
125_8_951_1061,6,3,0.017463,0.031493,0.187013,0.494411,0.107012,0.038567,0.12404
125_7_592_724,5,2,0.011249,0.020317,0.778273,0.012451,0.073939,0.079738,0.024032
125_7_2312_2345,3,4,0.023669,0.096951,0.097789,0.078889,0.587342,0.012479,0.102881
125_8_431_565,3,3,0.02714,0.014731,0.118287,0.444774,0.034868,0.118113,0.242087
125_7_31_59,3,5,0.024856,0.073138,0.282108,0.058392,0.092272,0.282986,0.186249
125_8_60_95,0,5,0.017211,0.152725,0.120758,0.039551,0.015267,0.49256,0.161928
125_7_1708_1758,0,2,0.068794,0.170373,0.320872,0.024117,0.149493,0.152929,0.113422
125_7_352_407,6,6,0.018817,0.078314,0.110972,0.131454,0.303489,0.026955,0.329998
125_8_724_818,6,6,0.020519,0.029547,0.071483,0.159359,0.077048,0.13204,0.510004
126_8_1277_1351,2,2,0.020912,0.122147,0.638921,0.005141,0.093765,0.10177,0.017345
126_7_1928_2127,2,2,0.009456,0.03053,0.882601,0.012656,0.05518,0.006406,0.003171
126_8_1016_1184,0,2,0.017384,0.054781,0.418725,0.022544,0.049235,0.393696,0.043635
126_7_1647_1820,2,2,0.027217,0.133727,0.519873,0.055979,0.169957,0.053447,0.0398
126_8_251_331,3,1,0.063837,0.244015,0.135233,0.049263,0.223888,0.09106,0.192703
126_7_1379_1510,2,2,0.004885,0.03121,0.87288,0.015256,0.055775,0.01383,0.006164
126_7_869_1011,1,2,0.010801,0.130924,0.507798,0.073374,0.180442,0.038549,0.058112
126_7_164_234,3,2,0.022801,0.050539,0.646591,0.014387,0.081817,0.110014,0.073851
126_7_551_721,1,2,0.011055,0.021366,0.69213,0.036501,0.211192,0.014709,0.013047
126_8_31_116,5,5,0.014556,0.024363,0.155996,0.136518,0.074964,0.397477,0.196126
126_7_354_476,1,6,0.015689,0.090596,0.158304,0.120384,0.267183,0.014597,0.333247
126_8_1522_1646,5,5,0.044334,0.042574,0.212796,0.008673,0.024142,0.658636,0.008846
126_7_1184_1260,6,2,0.007233,0.092753,0.551062,0.018463,0.06965,0.244021,0.016817
126_8_736_867,5,5,0.02153,0.024679,0.102957,0.002343,0.108963,0.73316,0.006368
126_8_1828_1927,0,2,0.040163,0.062872,0.823734,0.003176,0.028572,0.035676,0.005807
126_8_488_534,2,5,0.019454,0.05135,0.126079,0.010958,0.089666,0.374134,0.328359
129_7_2309_2502,6,2,0.089715,0.2011,0.263892,0.222986,0.093682,0.077804,0.050821
129_7_1087_1337,4,6,0.025473,0.043065,0.216562,0.195254,0.233196,0.050569,0.235881
129_7_140_401,4,2,0.013929,0.009279,0.486622,0.043396,0.387033,0.022653,0.037088
129_7_2676_2889,6,4,0.039204,0.061499,0.241194,0.049781,0.52375,0.0316,0.052972
129_8_1338_1478,1,2,0.060821,0.262102,0.295175,0.010852,0.111732,0.220711,0.038609
129_8_2518_2671,1,0,0.470916,0.40393,0.040468,0.008993,0.053833,0.014198,0.007663
129_7_824_1029,4,2,0.005645,0.021669,0.817392,0.01973,0.110837,0.01813,0.006597
129_8_2898_2998,1,1,0.136751,0.334072,0.084147,0.122601,0.049173,0.144986,0.12827
129_7_2059_2180,6,4,0.044922,0.234362,0.156438,0.106193,0.350656,0.030253,0.077176
129_7_1753_1948,6,4,0.030871,0.128847,0.268092,0.076043,0.398041,0.024782,0.073324
129_7_638_685,4,4,0.015329,0.109718,0.197516,0.040904,0.562983,0.024067,0.049483
129_8_1652_1743,1,1,0.362159,0.451777,0.088785,0.010017,0.04088,0.032575,0.013808
129_7_1512_1623,6,4,0.021332,0.055242,0.284948,0.030127,0.54275,0.018173,0.047429
129_8_401_619,5,5,0.006656,0.013874,0.330396,0.006952,0.092419,0.544034,0.00567
129_8_2181_2305,0,2,0.021644,0.019005,0.583395,0.011634,0.172002,0.153224,0.039096
129_8_71_115,5,5,0.014116,0.066924,0.353814,0.007063,0.050822,0.465181,0.042079
129_8_704_808,0,2,0.087572,0.121855,0.412758,0.028435,0.142033,0.159926,0.047422
129_8_1952_2055,0,2,0.092505,0.19579,0.287346,0.034406,0.070762,0.214827,0.104365
129_7_3008_3075,1,6,0.053769,0.18971,0.073941,0.212925,0.14362,0.043175,0.282861
129_8_1037_1082,5,5,0.021902,0.082271,0.259036,0.002943,0.281763,0.32303,0.029055
129_7_31_71,4,3,0.039827,0.022457,0.153349,0.610547,0.077673,0.053138,0.043009
131_7_108_190,1,2,0.009,0.032725,0.66845,0.059863,0.129206,0.080653,0.020102
131_7_1292_1421,1,4,0.018309,0.106438,0.11169,0.055457,0.666671,0.011859,0.029575
131_8_1100_1288,0,1,0.235927,0.246426,0.091184,0.124288,0.111698,0.161698,0.02878
131_8_197_401,1,0,0.459707,0.282352,0.097814,0.015145,0.021084,0.113357,0.01054
131_7_2720_2835,3,4,0.064357,0.253235,0.156906,0.052844,0.411404,0.018084,0.043171
131_8_1424_1491,1,1,0.16791,0.350503,0.203779,0.051469,0.119692,0.067556,0.039091
131_8_2491_2719,1,1,0.221139,0.29805,0.050257,0.09895,0.10078,0.110511,0.120312
131_8_759_945,0,0,0.626107,0.146015,0.014546,0.004856,0.020697,0.175848,0.01193
131_7_2002_2079,6,4,0.00963,0.058138,0.156427,0.013803,0.705565,0.010281,0.046156
131_7_1717_1806,1,4,0.054967,0.220357,0.04247,0.132946,0.329849,0.010248,0.209162
131_7_2309_2483,6,4,0.023478,0.078964,0.153407,0.141429,0.422146,0.048415,0.13216
131_8_1628_1717,0,5,0.149373,0.245132,0.094471,0.019439,0.117513,0.330104,0.043968
131_7_1514_1588,6,2,0.016252,0.055095,0.600547,0.015656,0.278305,0.019588,0.014557
131_8_555_634,1,1,0.36704,0.449417,0.095665,0.012845,0.031819,0.031509,0.011705
131_8_2104_2287,1,0,0.409818,0.355288,0.014542,0.008382,0.049346,0.144961,0.017663
131_8_1844_1975,1,1,0.139738,0.328815,0.063362,0.012201,0.18764,0.252222,0.016023
131_7_954_1088,6,4,0.025537,0.114247,0.225616,0.040801,0.36991,0.185225,0.038665
131_7_421_540,1,1,0.305274,0.345365,0.141752,0.03674,0.091982,0.067941,0.010945
131_8_31_108,1,3,0.093796,0.071238,0.145879,0.431248,0.032245,0.206762,0.018832
133_8_2303_2510,6,3,0.005006,0.003923,0.024369,0.920106,0.00497,0.022276,0.01935
133_7_31_179,3,3,0.014421,0.029538,0.081426,0.419132,0.128867,0.104194,0.222421
133_7_1181_1513,6,2,0.010373,0.06251,0.7217,0.03436,0.107489,0.038452,0.025116
133_8_179_345,5,5,0.004891,0.015609,0.040289,0.146361,0.016287,0.745661,0.030902
133_7_2763_2939,3,3,0.015154,0.007243,0.012844,0.872587,0.007021,0.07558,0.009572
133_8_2650_2763,3,3,0.016612,0.008411,0.016641,0.847741,0.010546,0.01033,0.089719
133_7_3001_3196,3,3,0.01449,0.020071,0.030476,0.616192,0.0413,0.016305,0.261166
133_7_2527_2649,3,3,0.008505,0.007846,0.021952,0.803738,0.009205,0.023939,0.124815
133_7_781_947,6,2,0.018983,0.031013,0.665927,0.03732,0.063959,0.141435,0.041364
133_8_2946_3001,3,3,0.021272,0.005953,0.034127,0.759677,0.027038,0.017727,0.134206
133_8_953_1166,6,3,0.023262,0.099758,0.104945,0.409615,0.031345,0.300038,0.031037
133_8_2033_2107,3,3,0.013029,0.017014,0.016152,0.894839,0.007095,0.010806,0.041065
133_7_1729_1854,3,3,0.020542,0.019791,0.017357,0.814795,0.009773,0.048799,0.068944
133_7_353_647,3,3,0.008681,0.010188,0.028048,0.852071,0.017627,0.051693,0.031693
133_8_1520_1728,6,1,0.067903,0.230914,0.226002,0.192526,0.082635,0.095177,0.104842
133_7_2115_2302,3,2,0.008811,0.050618,0.582319,0.053139,0.150982,0.054201,0.09993
133_8_1855_1955,3,3,0.006482,0.006106,0.026497,0.887874,0.007217,0.026494,0.039329
133_8_651_752,6,6,0.016503,0.033822,0.028123,0.155115,0.014912,0.30935,0.442176
133_7_1956_2030,3,6,0.019518,0.045109,0.11314,0.222196,0.04947,0.143732,0.406836
133_8_3202_3250,3,3,0.014835,0.035686,0.030907,0.753056,0.046755,0.015722,0.103038
134_7_31_208,3,3,0.01497,0.03735,0.168089,0.583876,0.053062,0.107857,0.034795
134_8_1262_1371,6,3,0.015688,0.015462,0.276406,0.580054,0.024266,0.044426,0.043699
134_8_1949_2085,3,3,0.00576,0.00168,0.01153,0.963593,0.002422,0.008468,0.006545
134_7_1088_1251,6,2,0.024609,0.084397,0.428021,0.012411,0.408217,0.024123,0.018221
134_8_1576_1805,3,3,0.007023,0.003774,0.024798,0.92327,0.018293,0.015466,0.007375
134_8_216_290,1,2,0.009872,0.039411,0.755492,0.102989,0.016329,0.054385,0.021522
134_7_1818_1925,3,3,0.050133,0.081639,0.091499,0.506166,0.169684,0.056811,0.044068
134_7_1390_1546,3,4,0.01606,0.11258,0.169794,0.034862,0.604397,0.030323,0.031984
134_8_2215_2328,3,3,0.010256,0.011572,0.030757,0.88281,0.00714,0.034573,0.022891
134_8_925_1063,4,2,0.027809,0.076151,0.366454,0.295424,0.179783,0.04025,0.014128
134_8_577_774,3,3,0.007133,0.007048,0.025924,0.935918,0.002549,0.017592,0.003836
134_7_305_567,3,2,0.027942,0.055241,0.283687,0.268395,0.065404,0.153004,0.146327
134_7_2103_2214,3,3,0.025655,0.041903,0.271472,0.301726,0.192043,0.030718,0.136484
134_7_824_895,5,2,0.012949,0.054633,0.669391,0.010212,0.145988,0.053021,0.053806
135_8_2413_2548,3,3,0.014957,0.005427,0.027659,0.914792,0.00552,0.010194,0.02145
135_7_31_178,5,2,0.030336,0.050376,0.709741,0.012371,0.134135,0.014946,0.048096
135_8_1223_1342,6,2,0.029997,0.029604,0.468628,0.186511,0.042891,0.038977,0.203391
135_7_2015_2193,6,3,0.032301,0.103159,0.093721,0.457322,0.113779,0.025517,0.174202
135_7_1094_1186,6,2,0.034547,0.110194,0.41405,0.025172,0.230573,0.066739,0.118727
135_8_1615_1685,3,3,0.010341,0.005192,0.008611,0.864192,0.007368,0.026613,0.077682
135_8_179_317,4,3,0.024745,0.014746,0.256395,0.495816,0.121564,0.049221,0.037514
135_8_1811_1988,3,3,0.019822,0.034607,0.042315,0.76946,0.019925,0.020006,0.093865
135_7_1704_1810,4,2,0.0338,0.019905,0.48331,0.046443,0.252635,0.085065,0.078843
135_7_1343_1597,4,4,0.017956,0.044556,0.249458,0.131478,0.264527,0.211359,0.080667
135_8_2195_2347,3,3,0.013727,0.002393,0.019824,0.918337,0.006894,0.026859,0.011965
135_8_896_1078,4,3,0.024789,0.018015,0.192262,0.513725,0.072898,0.043925,0.134387
135_8_469_617,1,2,0.032502,0.038272,0.407739,0.20658,0.138361,0.026331,0.150215
135_7_322_468,6,2,0.021903,0.021901,0.786522,0.01673,0.05945,0.037786,0.055708
135_7_637_855,4,2,0.005321,0.019306,0.866665,0.007633,0.085297,0.007919,0.007859
135_7_2347_2402,3,5,0.009864,0.0273,0.067651,0.327823,0.013074,0.536171,0.018117
135_7_2551_2585,3,3,0.01721,0.036665,0.027096,0.793353,0.026196,0.012934,0.086545
138_8_1202_1318,1,3,0.0198,0.025236,0.222052,0.359166,0.055685,0.1223,0.195762
138_7_1824_2061,6,1,0.05586,0.284387,0.240695,0.040599,0.268355,0.034995,0.075109
138_8_1604_1816,1,2,0.013351,0.019164,0.518546,0.322791,0.048722,0.044651,0.032775
138_8_221_280,1,5,0.016892,0.032286,0.135368,0.254318,0.024025,0.422876,0.114235
138_7_1337_1570,6,6,0.021777,0.080669,0.160127,0.21152,0.115139,0.140253,0.270515
138_7_839_929,6,2,0.020297,0.052491,0.571609,0.011517,0.202673,0.07218,0.069234
138_8_951_1090,5,5,0.011335,0.018249,0.276397,0.014205,0.040161,0.616629,0.023024
138_7_141_211,0,2,0.065361,0.176864,0.246101,0.123077,0.124489,0.051939,0.212169
138_7_501_671,6,2,0.044154,0.137216,0.312288,0.071331,0.126762,0.03414,0.274109
138_7_1100_1181,5,2,0.031536,0.091753,0.510469,0.070734,0.140196,0.06964,0.085673
138_7_286_380,0,1,0.153257,0.261857,0.211258,0.048892,0.208798,0.053224,0.062714
138_8_404_487,6,2,0.019232,0.03486,0.351043,0.104299,0.044432,0.303346,0.142788
138_7_31_95,0,6,0.054219,0.198821,0.221695,0.038895,0.166881,0.073247,0.246242
138_8_2077_2151,6,3,0.009499,0.022988,0.021573,0.655601,0.021639,0.047826,0.220874
138_8_95_118,6,3,0.016059,0.021709,0.0569,0.666622,0.024341,0.070307,0.144061
138_8_703_805,1,2,0.008615,0.012015,0.424881,0.312707,0.023492,0.193587,0.024703
139_7_31_134,3,2,0.010918,0.010025,0.750923,0.151464,0.030993,0.014397,0.031279
139_8_1222_1329,5,5,0.005784,0.007997,0.381518,0.050976,0.046456,0.487142,0.020128
139_7_1033_1202,5,2,0.022334,0.033723,0.652661,0.007826,0.062711,0.146237,0.074508
139_7_180_295,6,6,0.052698,0.058525,0.255174,0.123472,0.151745,0.053369,0.305017
139_8_1453_1563,6,2,0.019236,0.016279,0.752581,0.048445,0.094528,0.048858,0.020071
139_8_832_1030,6,2,0.03967,0.038555,0.517798,0.063587,0.113582,0.065127,0.161681
139_7_1330_1431,5,2,0.020367,0.085469,0.381937,0.022195,0.087763,0.311529,0.09074
139_8_578_682,5,2,0.003824,0.002192,0.905789,0.012033,0.020852,0.038126,0.017185
139_8_302_408,6,3,0.021723,0.007341,0.181531,0.475885,0.010751,0.152731,0.150038
139_7_427_560,6,2,0.038405,0.03062,0.566539,0.162131,0.091074,0.041888,0.069343
139_7_700_816,6,2,0.012178,0.010795,0.794545,0.00648,0.119842,0.032,0.024159
139_8_135_171,3,3,0.011363,0.00916,0.034435,0.888113,0.007552,0.021435,0.027943
140_7_1089_1334,4,4,0.005621,0.040038,0.311813,0.183737,0.377869,0.031865,0.049057
140_7_1968_2143,3,3,0.005866,0.013356,0.024468,0.84931,0.009748,0.027253,0.069999
140_7_1478_1802,3,3,0.006699,0.00649,0.027849,0.875385,0.005902,0.0135,0.064174
140_8_130_282,3,3,0.02761,0.016555,0.057121,0.769604,0.02411,0.069213,0.035786
140_8_1811_1967,5,3,0.006572,0.002607,0.015747,0.839528,0.002967,0.130205,0.002373
140_7_31_125,3,3,0.005888,0.009582,0.03366,0.653936,0.013942,0.255956,0.027036
140_8_823_1076,3,3,0.011246,0.004511,0.032124,0.896648,0.011267,0.0298,0.014404
140_8_1346_1455,4,4,0.023712,0.014224,0.281711,0.05034,0.554574,0.018077,0.057362
140_8_445_689,3,3,0.008908,0.003172,0.010914,0.899384,0.009827,0.006319,0.061476
140_7_283_437,3,5,0.007291,0.03217,0.262524,0.172314,0.060285,0.42843,0.036985
140_7_701_814,3,3,0.016619,0.010247,0.107061,0.638352,0.093679,0.101181,0.03286
140_8_2147_2197,3,3,0.008923,0.002052,0.014871,0.942821,0.006597,0.015438,0.009298
141_8_115_282,6,3,0.011516,0.006215,0.029059,0.758764,0.015308,0.021505,0.157632
141_8_1272_1411,1,2,0.00507,0.003525,0.903223,0.010491,0.067265,0.006689,0.003737
141_8_1936_2051,6,3,0.023036,0.010191,0.257549,0.572168,0.05426,0.013917,0.068879
141_7_1110_1254,6,4,0.006685,0.012967,0.201409,0.011753,0.750701,0.009189,0.007295
141_8_1608_1815,6,2,0.006541,0.004541,0.815611,0.010579,0.127961,0.02047,0.014297
141_7_1820_1935,6,6,0.021605,0.057373,0.212747,0.124229,0.228103,0.019727,0.336216
141_7_1419_1607,6,4,0.005851,0.030658,0.318852,0.010695,0.573057,0.029144,0.031743
141_8_948_1106,5,2,0.008391,0.009225,0.508889,0.047375,0.169465,0.238622,0.018034
141_7_282_432,6,4,0.024208,0.068282,0.257168,0.039693,0.285694,0.066785,0.25817
141_8_595_834,6,3,0.021522,0.006687,0.355494,0.455851,0.026456,0.020566,0.113422
141_8_433_534,5,3,0.01431,0.009716,0.087017,0.542167,0.033654,0.075189,0.237948
141_7_31_96,6,2,0.013064,0.02618,0.672813,0.050215,0.130793,0.011664,0.095273
141_7_842_912,6,6,0.017499,0.123545,0.217585,0.071827,0.08563,0.164151,0.319763
141_7_534_564,6,6,0.030125,0.133294,0.070493,0.115776,0.083391,0.024431,0.542489
142_8_94_128,5,3,0.00858,0.001831,0.007898,0.89726,0.003543,0.074886,0.006002
142_8_718_839,6,5,0.013718,0.022367,0.043108,0.389533,0.029309,0.43913,0.062835
142_7_31_86,5,6,0.100672,0.229646,0.088174,0.159857,0.033361,0.145994,0.242295
142_7_965_1014,6,5,0.03415,0.065316,0.066123,0.087367,0.046382,0.467498,0.233164
142_7_128_279,3,3,0.021516,0.032307,0.020359,0.53656,0.015223,0.3338,0.040235
142_7_354_451,0,1,0.179914,0.416857,0.062049,0.267582,0.023932,0.026087,0.02358
142_7_613_710,3,1,0.071086,0.429727,0.06602,0.074726,0.293963,0.021174,0.043304
142_8_887_961,1,3,0.073438,0.100918,0.041605,0.569719,0.050581,0.087488,0.07625
142_8_451_605,3,3,0.131102,0.190879,0.022439,0.561416,0.019685,0.044281,0.030198
142_8_280_354,3,3,0.021211,0.026007,0.024579,0.869199,0.006831,0.043345,0.008827
142_7_846_874,6,4,0.033253,0.159807,0.143437,0.050466,0.38949,0.054509,0.169037
143_7_766_810,3,3,0.011695,0.007011,0.021233,0.892042,0.009572,0.012389,0.046057
143_8_627_766,3,3,0.017243,0.010632,0.110229,0.739259,0.020644,0.014904,0.087091
143_8_236_399,3,3,0.011819,0.00894,0.02165,0.850238,0.008547,0.009728,0.089077
143_7_400_419,3,3,0.020528,0.027841,0.013545,0.818932,0.013384,0.022427,0.083341
143_7_165_221,3,3,0.045646,0.081227,0.053146,0.606419,0.077803,0.028026,0.107734
143_8_430_498,3,3,0.019814,0.01365,0.074923,0.595642,0.058744,0.036759,0.200468
143_7_503_611,3,3,0.012223,0.025225,0.047939,0.776047,0.027997,0.058993,0.051576
143_7_31_58,3,3,0.055024,0.161613,0.060306,0.428178,0.033822,0.024235,0.236822
143_8_846_906,3,3,0.018128,0.033351,0.265011,0.440113,0.056993,0.0314,0.155004
144_8_54_219,3,3,0.006433,0.002503,0.006622,0.928784,0.004315,0.019456,0.031886
144_8_765_905,3,3,0.010774,0.005207,0.008303,0.838887,0.009028,0.007668,0.120133
144_7_219_377,3,3,0.006359,0.005039,0.014647,0.863831,0.007266,0.059687,0.043171
144_8_984_1044,3,3,0.012359,0.00323,0.009496,0.932382,0.005124,0.015004,0.022404
144_8_382_448,3,3,0.009104,0.002988,0.005059,0.952157,0.00419,0.014349,0.012152
144_8_585_660,3,3,0.01746,0.016833,0.019651,0.795412,0.026665,0.008121,0.115857
144_7_660_749,3,2,0.014438,0.036073,0.361822,0.142547,0.052457,0.121763,0.270899
144_7_915_971,3,3,0.012309,0.007654,0.015465,0.890424,0.010373,0.030498,0.033276
144_7_448_584,3,3,0.013098,0.010338,0.024935,0.813317,0.013597,0.076401,0.048314
144_7_31_54,3,3,0.010093,0.001658,0.007428,0.939787,0.00431,0.008682,0.028042
148_7_31_190,4,2,0.019115,0.011413,0.664066,0.095061,0.110449,0.045025,0.054871
148_8_798_865,2,5,0.020874,0.051354,0.123401,0.117746,0.03095,0.340994,0.314681
148_8_965_1030,2,3,0.014506,0.011793,0.077539,0.490739,0.02039,0.128138,0.256894
148_7_748_789,3,2,0.013936,0.043757,0.658067,0.050227,0.096803,0.085135,0.052074
148_7_247_382,6,2,0.009814,0.007863,0.77693,0.021376,0.144527,0.00917,0.03032
148_8_385_429,2,6,0.031424,0.03655,0.231721,0.031306,0.252109,0.103695,0.313194
148_7_537_668,6,3,0.02622,0.07173,0.100121,0.428919,0.032483,0.034062,0.306465
148_8_685_736,2,5,0.009792,0.031801,0.297863,0.008718,0.057034,0.481926,0.112866
148_7_874_945,4,2,0.013411,0.032938,0.80828,0.015937,0.101712,0.007689,0.020033
148_8_194_239,2,6,0.01601,0.110212,0.049484,0.314215,0.043526,0.059256,0.407298
148_7_435_485,6,6,0.019808,0.065472,0.072699,0.142538,0.036109,0.246482,0.416892
148_7_1043_1124,3,2,0.013069,0.044842,0.398051,0.173894,0.16842,0.028698,0.173027
148_8_488_528,2,6,0.026144,0.057364,0.024477,0.141918,0.046575,0.05216,0.651362
149_7_82_131,3,4,0.034774,0.104701,0.202097,0.057288,0.325721,0.00576,0.269659
149_7_955_1184,4,3,0.017239,0.019202,0.146609,0.430525,0.253897,0.033671,0.098857
149_7_805_851,3,3,0.011214,0.015842,0.122022,0.640899,0.02027,0.112815,0.076938
149_8_31_75,5,6,0.010389,0.037155,0.038712,0.202614,0.038399,0.208264,0.464468
149_8_746_801,3,3,0.020374,0.007326,0.046889,0.855946,0.015248,0.01843,0.035786
149_8_145_276,1,2,0.02135,0.09172,0.590931,0.016103,0.165721,0.035579,0.078596
149_7_276_431,1,2,0.004121,0.011834,0.872876,0.026108,0.064259,0.008007,0.012796
149_7_520_727,4,3,0.012854,0.041149,0.221091,0.302373,0.087098,0.089398,0.246036
149_8_856_950,4,2,0.04229,0.066228,0.406906,0.053501,0.147117,0.057357,0.226601
149_8_452_515,6,6,0.020883,0.014731,0.024698,0.225098,0.026323,0.033286,0.654982
150_8_123_197,3,3,0.016631,0.008247,0.041431,0.539953,0.012916,0.012498,0.368324
150_8_795_844,2,6,0.008709,0.084116,0.173338,0.037097,0.02529,0.174103,0.497348
