utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
131_8_31_108,1,0,0.535923,0.1215,0.06387,0.084204,0.023641,0.152928,0.017934
133_8_2303_2510,6,3,0.005185,0.028352,0.022761,0.760394,0.02311,0.10014,0.060058
133_7_31_179,3,3,0.015107,0.009127,0.031477,0.797352,0.045569,0.032087,0.06928
133_7_1181_1513,6,5,0.011274,0.274773,0.121249,0.077634,0.062498,0.339806,0.112766
133_8_179_345,5,5,0.004033,0.035231,0.01009,0.061223,0.012461,0.864509,0.012453
133_7_2763_2939,3,3,0.006993,0.009804,0.003517,0.829019,0.007434,0.133499,0.009733
133_8_2650_2763,3,3,0.010808,0.017661,0.009705,0.725198,0.016856,0.04387,0.175903
133_7_3001_3196,3,3,0.010105,0.023027,0.009736,0.770837,0.030101,0.018742,0.137451
133_7_2527_2649,3,3,0.006104,0.012687,0.013373,0.806495,0.027715,0.068001,0.065624
133_7_781_947,6,6,0.018667,0.203059,0.084491,0.091237,0.09091,0.245208,0.266429
133_8_2946_3001,3,3,0.005548,0.007181,0.009579,0.804004,0.011426,0.023117,0.139146
133_8_953_1166,6,5,0.050272,0.287998,0.050744,0.142279,0.026672,0.410558,0.031477
133_8_2033_2107,3,3,0.014181,0.029595,0.005946,0.873125,0.006218,0.018586,0.052349
133_7_1729_1854,3,3,0.011639,0.019053,0.008871,0.712386,0.014933,0.18296,0.050158
133_7_353_647,3,3,0.005112,0.012096,0.008009,0.812908,0.022533,0.111709,0.027632
133_8_1520_1728,6,1,0.052885,0.397446,0.04514,0.21369,0.018962,0.114606,0.157271
133_7_2115_2302,3,2,0.010197,0.162276,0.334032,0.079051,0.092119,0.139553,0.182771
133_8_1855_1955,3,3,0.007758,0.037801,0.013165,0.694232,0.009417,0.119019,0.118607
133_8_651_752,6,5,0.010633,0.073098,0.013009,0.133013,0.006927,0.554156,0.209163
133_7_1956_2030,3,6,0.012164,0.055265,0.028864,0.291616,0.034711,0.210954,0.366426
133_8_3202_3250,3,3,0.007331,0.009394,0.006897,0.923563,0.010762,0.007245,0.034807
134_7_31_208,3,3,0.010345,0.133342,0.063414,0.429379,0.068031,0.204516,0.090974
134_8_1262_1371,6,3,0.010306,0.046595,0.068371,0.58679,0.038343,0.089035,0.16056
134_8_1949_2085,3,3,0.004996,0.001787,0.004054,0.965531,0.003414,0.005886,0.014333
134_7_1088_1251,6,4,0.030246,0.287983,0.0784,0.048903,0.421566,0.042828,0.090075
134_8_1576_1805,3,3,0.009629,0.011744,0.00872,0.868756,0.068753,0.018846,0.013553
134_8_216_290,1,3,0.022694,0.13098,0.096387,0.381916,0.022516,0.26311,0.082398
134_7_1818_1925,3,3,0.017882,0.071182,0.023003,0.647473,0.068528,0.119884,0.052047
134_7_1390_1546,3,4,0.013952,0.190828,0.064055,0.072296,0.573389,0.024109,0.061372
134_8_2215_2328,3,3,0.007879,0.012335,0.008689,0.910845,0.008387,0.017542,0.034322
134_8_925_1063,4,3,0.024434,0.09096,0.065779,0.461148,0.213118,0.049704,0.094857
134_8_577_774,3,3,0.013257,0.016132,0.012161,0.795557,0.011582,0.137873,0.013439
134_7_305_567,3,5,0.026304,0.13935,0.049769,0.221192,0.085151,0.342621,0.135614
134_7_2103_2214,3,3,0.009137,0.045863,0.08907,0.452766,0.183924,0.055192,0.164048
134_7_824_895,5,6,0.061581,0.197701,0.145573,0.040531,0.172813,0.133964,0.247837
135_8_2413_2548,3,3,0.013113,0.006958,0.013862,0.886136,0.010631,0.012348,0.056953
135_7_31_178,5,1,0.034948,0.24849,0.175964,0.085116,0.247345,0.037583,0.170554
135_8_1223_1342,6,6,0.005125,0.051901,0.067759,0.167833,0.015508,0.041858,0.650016
135_7_2015_2193,6,6,0.021598,0.128735,0.034515,0.319297,0.107254,0.023429,0.365172
135_7_1094_1186,6,6,0.056548,0.201593,0.178775,0.063643,0.142155,0.055149,0.302137
135_8_1615_1685,3,3,0.012982,0.005223,0.007012,0.866045,0.010843,0.035397,0.0625
135_8_179_317,4,3,0.017591,0.04561,0.111998,0.3636,0.288173,0.078566,0.094464
135_8_1811_1988,3,3,0.018792,0.034642,0.018922,0.714947,0.02488,0.02248,0.165337
135_7_1704_1810,4,4,0.029606,0.135886,0.132943,0.059548,0.28092,0.102528,0.258568
135_7_1343_1597,4,3,0.025597,0.084954,0.073546,0.243911,0.233964,0.146361,0.191668
135_8_2195_2347,3,3,0.021288,0.005584,0.011024,0.888584,0.011876,0.039012,0.022633
135_8_896_1078,4,3,0.022472,0.07802,0.121631,0.377573,0.14082,0.039186,0.220299
135_8_469_617,1,2,0.012123,0.171717,0.269313,0.14038,0.138829,0.056276,0.211361
135_7_322_468,6,6,0.020377,0.150231,0.166373,0.100763,0.115162,0.118879,0.328215
135_7_637_855,4,1,0.019515,0.352988,0.190581,0.052625,0.221435,0.075811,0.087045
135_7_2347_2402,3,3,0.00751,0.034024,0.016659,0.52929,0.011172,0.386244,0.015102
135_7_2551_2585,3,3,0.019312,0.027431,0.025935,0.830501,0.040716,0.0238,0.032304
138_8_1202_1318,1,6,0.032296,0.184152,0.082797,0.184499,0.087961,0.091131,0.337165
138_7_1824_2061,6,1,0.154789,0.412183,0.076119,0.084407,0.076431,0.070423,0.125649
138_8_1604_1816,1,3,0.019676,0.077114,0.059591,0.537931,0.047348,0.036006,0.222335
138_8_221_280,1,5,0.013944,0.082374,0.08556,0.174715,0.020935,0.46863,0.153841
138_7_1337_1570,6,1,0.062171,0.219564,0.158019,0.137122,0.082618,0.145455,0.19505
138_7_839_929,6,2,0.094175,0.129963,0.23746,0.039572,0.074175,0.192763,0.231891
138_8_951_1090,5,5,0.019189,0.055859,0.064553,0.031038,0.047815,0.723103,0.058444
138_7_141_211,0,0,0.32269,0.159511,0.082965,0.105342,0.018035,0.230003,0.081455
138_7_501_671,6,6,0.089971,0.190848,0.059125,0.102545,0.04082,0.019994,0.496696
138_7_1100_1181,5,6,0.092136,0.172604,0.075971,0.151048,0.031731,0.197264,0.279245
138_7_286_380,0,0,0.509398,0.321646,0.020011,0.038766,0.013647,0.06152,0.035011
138_8_404_487,6,5,0.010173,0.094655,0.077143,0.098519,0.019519,0.507771,0.19222
138_7_31_95,0,1,0.193409,0.234003,0.071785,0.134217,0.019757,0.212438,0.134393
138_8_2077_2151,6,3,0.016617,0.077725,0.052004,0.498351,0.05206,0.049261,0.253982
138_8_95_118,6,3,0.013168,0.043168,0.034475,0.652021,0.023503,0.111365,0.1223
138_8_703_805,1,5,0.022678,0.148485,0.151989,0.179784,0.046839,0.25297,0.197255
139_7_31_134,3,3,0.013652,0.06354,0.202876,0.442911,0.10395,0.079149,0.093921
139_8_1222_1329,5,5,0.007377,0.042079,0.191256,0.041717,0.054803,0.600897,0.061872
139_7_1033_1202,5,5,0.021306,0.120279,0.169314,0.029564,0.036985,0.554915,0.067637
139_7_180_295,6,6,0.037737,0.15779,0.151575,0.196946,0.071093,0.131267,0.253591
139_8_1453_1563,6,2,0.029478,0.22441,0.245913,0.050426,0.198115,0.113179,0.138479
139_8_832_1030,6,6,0.028505,0.118434,0.25896,0.040292,0.081002,0.079544,0.393264
139_7_1330_1431,5,5,0.013317,0.094718,0.059718,0.037458,0.01443,0.742847,0.037512
139_8_578_682,5,5,0.004212,0.020942,0.085642,0.071615,0.011712,0.649755,0.156121
139_8_302_408,6,5,0.02078,0.05511,0.100814,0.176742,0.015435,0.340532,0.290587
139_7_427_560,6,2,0.030197,0.102453,0.321365,0.16413,0.166368,0.051617,0.163871
139_7_700_816,6,4,0.017298,0.134478,0.192276,0.023225,0.395343,0.018367,0.219013
139_8_135_171,3,3,0.009995,0.009895,0.012521,0.848048,0.00556,0.049424,0.064556
140_7_1089_1334,4,4,0.018272,0.08318,0.082864,0.201494,0.522632,0.059118,0.03244
140_7_1968_2143,3,3,0.010147,0.014261,0.01603,0.829776,0.012997,0.029702,0.087086
140_7_1478_1802,3,3,0.005052,0.007414,0.009771,0.815071,0.005154,0.008924,0.148614
140_8_130_282,3,3,0.021795,0.023316,0.019642,0.759694,0.0252,0.114517,0.035837
140_8_1811_1967,5,3,0.007845,0.004706,0.005171,0.756289,0.005485,0.214964,0.00554
140_7_31_125,3,5,0.006517,0.008343,0.010888,0.427814,0.009021,0.52511,0.012307
140_8_823_1076,3,3,0.010108,0.005945,0.012583,0.879946,0.018304,0.032591,0.040523
140_8_1346_1455,4,6,0.023588,0.062952,0.038386,0.1905,0.1994,0.05653,0.428645
140_8_445_689,3,3,0.008983,0.005529,0.009114,0.868637,0.014658,0.01742,0.075659
140_7_283_437,3,5,0.011466,0.06901,0.115216,0.187118,0.074047,0.513417,0.029725
140_7_701_814,3,3,0.015258,0.012693,0.023276,0.772218,0.048849,0.07264,0.055066
140_8_2147_2197,3,3,0.009969,0.002675,0.006162,0.930451,0.008055,0.0088,0.033888
141_8_115_282,6,6,0.013832,0.0356,0.037981,0.34355,0.06249,0.049012,0.457535
141_8_1272_1411,1,2,0.032265,0.16896,0.368077,0.034654,0.177075,0.134378,0.08459
141_8_1936_2051,6,6,0.016604,0.063535,0.120289,0.340602,0.085587,0.010642,0.362741
141_7_1110_1254,6,4,0.021279,0.111424,0.327259,0.108592,0.34774,0.054634,0.029071
141_8_1608_1815,6,5,0.011016,0.098108,0.201496,0.02927,0.060826,0.41446,0.184823
141_7_1820_1935,6,6,0.025495,0.088989,0.118577,0.091919,0.207652,0.015617,0.451752
141_7_1419_1607,6,2,0.009038,0.071459,0.503268,0.029277,0.25489,0.101308,0.03076
141_8_948_1106,5,5,0.007794,0.062546,0.161391,0.043295,0.225931,0.429997,0.069046
141_7_282_432,6,2,0.031799,0.13468,0.256928,0.052463,0.222089,0.061534,0.240507
141_8_595_834,6,6,0.011993,0.03,0.052526,0.314249,0.018433,0.017222,0.555577
141_8_433_534,5,3,0.015248,0.024751,0.038168,0.505035,0.03395,0.123711,0.259138
141_7_31_96,6,2,0.013543,0.070435,0.437949,0.097921,0.148763,0.014904,0.216486
141_7_842_912,6,2,0.01815,0.137344,0.265275,0.112864,0.087719,0.152172,0.226476
141_7_534_564,6,3,0.04488,0.049469,0.117382,0.450421,0.021567,0.05988,0.256401
142_8_94_128,5,3,0.016076,0.001477,0.00641,0.806435,0.005631,0.160341,0.00363
142_8_718_839,6,3,0.01234,0.033521,0.015917,0.61341,0.017039,0.188802,0.11897
142_7_31_86,5,0,0.372401,0.164906,0.037995,0.085351,0.007126,0.287884,0.044338
142_7_965_1014,6,5,0.072418,0.038233,0.03727,0.315191,0.01271,0.426404,0.097774
142_7_128_279,3,3,0.109137,0.036262,0.014999,0.520693,0.012565,0.274557,0.031789
142_7_354_451,0,0,0.484605,0.386878,0.014984,0.058159,0.01229,0.025953,0.01713
142_7_613_710,3,1,0.303138,0.50225,0.033941,0.040197,0.055253,0.027136,0.038086
142_8_887_961,1,3,0.165943,0.097778,0.029518,0.50246,0.032644,0.132015,0.039643
142_8_451_605,3,3,0.06348,0.066551,0.012117,0.738975,0.013368,0.08944,0.01607
142_8_280_354,3,3,0.034432,0.018474,0.010834,0.825817,0.01147,0.089206,0.009767
142_7_846_874,6,6,0.072835,0.191335,0.049429,0.069002,0.127933,0.070373,0.419092
143_7_766_810,3,3,0.009897,0.006201,0.013408,0.920603,0.011495,0.016455,0.021941
143_8_627_766,3,3,0.008035,0.013749,0.01884,0.687521,0.018455,0.015872,0.237529
143_8_236_399,3,3,0.009055,0.007366,0.006275,0.839357,0.012448,0.014252,0.111247
143_7_400_419,3,3,0.014517,0.016871,0.020965,0.877436,0.01383,0.031236,0.025145
143_7_165_221,3,3,0.006446,0.015069,0.020046,0.864635,0.018459,0.029819,0.045527
143_8_430_498,3,3,0.015067,0.01961,0.025169,0.643693,0.025728,0.058957,0.211777
143_7_503_611,3,3,0.00694,0.015315,0.015556,0.789254,0.02256,0.115803,0.034571
143_7_31_58,3,3,0.116226,0.082912,0.053786,0.494259,0.007963,0.078357,0.166496
143_8_846_906,3,3,0.013889,0.030433,0.034693,0.738677,0.049119,0.021112,0.112077
144_8_54_219,3,3,0.006223,0.002803,0.00545,0.925303,0.00389,0.018445,0.037886
144_8_765_905,3,3,0.011619,0.01454,0.013049,0.734533,0.020184,0.022397,0.183679
144_7_219_377,3,3,0.012315,0.007996,0.012689,0.819001,0.008039,0.046051,0.093908
144_8_984_1044,3,3,0.012431,0.003534,0.007159,0.938526,0.00764,0.013456,0.017254
144_8_382_448,3,3,0.010143,0.002984,0.004858,0.958747,0.005227,0.010432,0.007609
144_8_585_660,3,3,0.012943,0.01172,0.008297,0.840618,0.018292,0.005692,0.102438
144_7_660_749,3,5,0.030411,0.051894,0.048519,0.265247,0.012736,0.44619,0.145003
144_7_915_971,3,3,0.017631,0.013622,0.008684,0.853346,0.017976,0.023858,0.064883
144_7_448_584,3,3,0.019586,0.018743,0.005939,0.840364,0.011792,0.031462,0.072115
144_7_31_54,3,3,0.008414,0.002101,0.011072,0.938387,0.006641,0.010753,0.022632
148_7_31_190,4,2,0.015746,0.035308,0.433554,0.096139,0.102885,0.121348,0.195019
148_8_798_865,2,5,0.037561,0.13306,0.246843,0.045595,0.053989,0.265723,0.217229
148_8_965_1030,2,3,0.013215,0.028102,0.048049,0.521731,0.042361,0.063697,0.282844
148_7_748_789,3,2,0.047615,0.08964,0.411081,0.120026,0.091904,0.108174,0.131561
148_7_247_382,6,2,0.035861,0.066916,0.435362,0.111492,0.08544,0.069025,0.195904
148_8_385_429,2,6,0.040532,0.092381,0.036703,0.021016,0.120524,0.065574,0.623269
148_7_537_668,6,3,0.090604,0.098453,0.03667,0.399759,0.017173,0.068286,0.289056
148_8_685_736,2,5,0.017352,0.032129,0.047695,0.010929,0.027664,0.806787,0.057442
148_7_874_945,4,2,0.014094,0.120287,0.627969,0.057174,0.052219,0.029761,0.098495
148_8_194_239,2,3,0.043491,0.138551,0.066158,0.359625,0.040219,0.08981,0.262147
148_7_435_485,6,3,0.076507,0.052752,0.058024,0.403627,0.01467,0.180398,0.214021
148_7_1043_1124,3,3,0.015441,0.050428,0.13439,0.392838,0.117762,0.043566,0.245575
148_8_488_528,2,4,0.053977,0.157755,0.066839,0.097811,0.342988,0.036227,0.244403
149_7_82_131,3,3,0.090218,0.109856,0.028616,0.470235,0.024717,0.01767,0.258689
149_7_955_1184,4,3,0.026522,0.027105,0.085715,0.647595,0.082915,0.047084,0.083064
149_7_805_851,3,3,0.009654,0.041453,0.122918,0.522943,0.032209,0.099497,0.171327
149_8_31_75,5,3,0.043393,0.051807,0.032053,0.354512,0.044501,0.292192,0.181542
149_8_746_801,3,3,0.024555,0.011937,0.0434,0.705818,0.080119,0.02047,0.113702
149_8_145_276,1,1,0.067248,0.370968,0.164291,0.036337,0.153551,0.076775,0.130829
149_7_276_431,1,2,0.018614,0.114785,0.3484,0.138803,0.097541,0.04233,0.239527
149_7_520_727,4,6,0.010529,0.060274,0.12414,0.243059,0.052356,0.044234,0.465409
149_8_856_950,4,1,0.059952,0.274164,0.166926,0.019088,0.177941,0.054339,0.24759
149_8_452_515,6,6,0.016263,0.024466,0.034879,0.069267,0.071354,0.009606,0.774166
150_8_123_197,3,6,0.025867,0.033763,0.062982,0.360953,0.037987,0.040249,0.438199
150_8_795_844,2,5,0.010211,0.102012,0.175226,0.055406,0.016345,0.446,0.1948
