utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_1595_1640,4,1,0.12934,0.218357,0.108456,0.187532,0.102846,0.077983,0.175486
122_8_1911_1995,0,0,0.653302,0.245475,0.018102,0.014613,0.008657,0.043024,0.016828
124_7_2416_2524,1,4,0.017732,0.260008,0.054688,0.028134,0.539941,0.016645,0.082852
124_7_31_210,1,4,0.040349,0.268454,0.148542,0.026698,0.457988,0.037447,0.02052
124_8_1064_1253,4,6,0.131668,0.188681,0.051922,0.19162,0.049098,0.135952,0.251058
124_8_231_337,1,1,0.166376,0.474771,0.081796,0.067771,0.079164,0.112708,0.017414
124_8_1389_1544,4,1,0.240564,0.433959,0.083974,0.061708,0.04423,0.046169,0.089397
124_8_2535_2703,4,6,0.012463,0.090978,0.084025,0.195037,0.264953,0.035424,0.31712
124_7_859_1054,1,4,0.019022,0.217369,0.117332,0.076486,0.457593,0.031079,0.08112
124_7_1328_1364,1,1,0.061546,0.394977,0.164042,0.01341,0.305082,0.024641,0.036302
124_8_1989_2099,4,5,0.049271,0.105218,0.123197,0.055665,0.029732,0.551471,0.085445
124_7_1624_1790,6,1,0.068449,0.486129,0.056775,0.054406,0.222971,0.035897,0.075373
124_7_615_665,1,0,0.407716,0.378096,0.041609,0.033232,0.015821,0.110474,0.013051
124_7_2109_2283,6,4,0.019085,0.224647,0.237279,0.065661,0.239966,0.116846,0.096516
124_7_1921_1971,1,1,0.033386,0.415612,0.052922,0.080011,0.205021,0.028401,0.184647
124_8_1814_1885,4,1,0.062776,0.364202,0.215586,0.035695,0.124556,0.127967,0.069217
124_8_477_575,1,1,0.130124,0.305754,0.062319,0.082284,0.159433,0.212374,0.047711
124_7_378_441,1,1,0.292153,0.56616,0.027084,0.024675,0.042714,0.033918,0.013296
124_8_2306_2375,6,1,0.172375,0.396099,0.093059,0.043874,0.080641,0.104994,0.108959
124_8_746_825,1,3,0.035701,0.04828,0.047232,0.677289,0.040011,0.128509,0.022979
124_7_2763_2804,3,4,0.012905,0.147865,0.083659,0.060245,0.485431,0.048299,0.161598
125_7_108_240,5,6,0.013464,0.100819,0.197884,0.103117,0.192389,0.095993,0.296334
125_8_1239_1335,6,4,0.024177,0.223513,0.106122,0.107277,0.339832,0.055009,0.14407
125_7_1938_2047,1,3,0.014259,0.070081,0.054082,0.632751,0.038141,0.125179,0.065508
125_7_1079_1239,4,1,0.053048,0.355431,0.099276,0.075558,0.275187,0.055238,0.086262
125_8_1548_1689,3,3,0.011496,0.036548,0.022186,0.807437,0.049045,0.043022,0.030265
125_8_243_351,1,5,0.022388,0.138387,0.143257,0.05426,0.059186,0.515798,0.066723
125_8_1759_1934,3,3,0.012372,0.022651,0.016386,0.868733,0.006237,0.037047,0.036575
125_7_1376_1544,4,4,0.023313,0.294233,0.066533,0.048454,0.431747,0.031121,0.104598
125_8_2053_2301,3,3,0.018501,0.058271,0.029942,0.806938,0.023704,0.02251,0.040134
125_7_838_944,4,4,0.022133,0.185751,0.07478,0.028586,0.617476,0.02419,0.047084
125_8_951_1061,6,3,0.012124,0.089251,0.091853,0.315176,0.078148,0.098292,0.315155
125_7_592_724,5,5,0.034937,0.146876,0.27229,0.023712,0.148956,0.307982,0.065247
125_7_2312_2345,3,4,0.015171,0.187495,0.066433,0.041912,0.526424,0.019783,0.142782
125_8_431_565,3,6,0.007419,0.046885,0.040929,0.349986,0.03935,0.089426,0.426005
125_7_31_59,3,5,0.03935,0.157734,0.191652,0.063498,0.101514,0.287271,0.158981
125_8_60_95,0,5,0.062943,0.163681,0.050619,0.032022,0.010366,0.635015,0.045354
125_7_1708_1758,0,5,0.116035,0.202673,0.147714,0.02156,0.013075,0.485428,0.013515
125_7_352_407,6,4,0.023144,0.151574,0.138676,0.134117,0.248013,0.101245,0.203231
125_8_724_818,6,6,0.032314,0.102098,0.035785,0.210149,0.02992,0.163253,0.426481
126_8_1277_1351,2,1,0.200342,0.583293,0.033546,0.005898,0.024874,0.126974,0.025074
126_7_1928_2127,2,1,0.06403,0.428722,0.25662,0.025465,0.15374,0.047445,0.023977
126_8_1016_1184,0,1,0.191771,0.458177,0.080935,0.023487,0.072319,0.116629,0.056681
126_7_1647_1820,2,1,0.093775,0.530118,0.098311,0.040517,0.033705,0.163394,0.04018
126_8_251_331,3,1,0.316784,0.451317,0.03999,0.033831,0.061805,0.036488,0.059786
126_7_1379_1510,2,2,0.016264,0.264879,0.479271,0.018525,0.072307,0.106559,0.042194
126_7_869_1011,1,4,0.020019,0.232635,0.116596,0.081067,0.322643,0.054355,0.172683
126_7_164_234,3,2,0.051611,0.216346,0.339217,0.020873,0.148895,0.136145,0.086913
126_7_551_721,1,2,0.01704,0.125335,0.352072,0.035539,0.300346,0.101704,0.067965
126_8_31_116,5,0,0.313777,0.209618,0.066236,0.051424,0.034531,0.229876,0.094537
126_7_354_476,1,6,0.02333,0.147077,0.103224,0.083461,0.147373,0.031222,0.464314
126_8_1522_1646,5,5,0.273134,0.092458,0.077004,0.014721,0.006193,0.524752,0.011738
126_7_1184_1260,6,5,0.011031,0.212171,0.15403,0.02926,0.022316,0.534468,0.036724
126_8_736_867,5,0,0.361648,0.250394,0.06529,0.007526,0.054099,0.245064,0.015978
126_8_1828_1927,0,0,0.419643,0.195703,0.226029,0.009667,0.026828,0.11101,0.011119
126_8_488_534,2,5,0.201047,0.213407,0.059402,0.011831,0.013749,0.465694,0.03487
129_7_2309_2502,6,1,0.258689,0.37827,0.053556,0.143485,0.044657,0.041932,0.079412
129_7_1087_1337,4,4,0.036321,0.177254,0.151756,0.109682,0.235087,0.063087,0.226813
129_7_140_401,4,4,0.011878,0.06931,0.106909,0.056297,0.612739,0.037436,0.105431
129_7_2676_2889,6,3,0.078732,0.193818,0.07817,0.218884,0.155933,0.060233,0.214229
129_8_1338_1478,1,1,0.106923,0.494628,0.083418,0.018175,0.035463,0.240817,0.020576
129_8_2518_2671,1,0,0.617983,0.305103,0.021462,0.008455,0.015004,0.02439,0.007603
129_7_824_1029,4,4,0.026922,0.249406,0.181774,0.044752,0.360572,0.077749,0.058825
129_8_2898_2998,1,0,0.524399,0.338519,0.023765,0.025951,0.017968,0.03894,0.030457
129_7_2059_2180,6,1,0.272637,0.458267,0.055178,0.059691,0.068875,0.041497,0.043854
129_7_1753_1948,6,1,0.139744,0.326892,0.077438,0.138801,0.097506,0.035181,0.184438
129_7_638_685,4,1,0.043863,0.463122,0.077222,0.037944,0.187671,0.054811,0.135367
129_8_1652_1743,1,0,0.563826,0.361084,0.023453,0.007803,0.010884,0.023853,0.009096
129_7_1512_1623,6,1,0.047932,0.289302,0.215801,0.044901,0.219131,0.046529,0.136405
129_8_401_619,5,5,0.030624,0.096198,0.108895,0.020082,0.024341,0.708236,0.011625
129_8_2181_2305,0,5,0.04557,0.165094,0.128973,0.037237,0.058998,0.494327,0.0698
129_8_71_115,5,5,0.050981,0.161337,0.062865,0.020418,0.008743,0.672256,0.023399
129_8_704_808,0,0,0.515393,0.241534,0.077982,0.024177,0.025969,0.083502,0.031444
129_8_1952_2055,0,0,0.491307,0.348675,0.046489,0.015476,0.025782,0.048494,0.023778
129_7_3008_3075,1,1,0.34092,0.393762,0.026266,0.09325,0.027748,0.023568,0.094486
129_8_1037_1082,5,1,0.073136,0.352968,0.17085,0.01557,0.091562,0.266676,0.029238
129_7_31_71,4,3,0.030108,0.078793,0.049472,0.432928,0.203311,0.061411,0.143977
131_7_108_190,1,1,0.040266,0.262065,0.141154,0.139392,0.076239,0.248372,0.092512
131_7_1292_1421,1,3,0.105846,0.17325,0.0741,0.246893,0.116033,0.188601,0.095277
131_8_1100_1288,0,0,0.775184,0.113865,0.012697,0.014554,0.012197,0.063582,0.007922
131_8_197_401,1,0,0.792531,0.148545,0.017697,0.00463,0.005596,0.026241,0.004761
131_7_2720_2835,3,1,0.227376,0.234282,0.104094,0.177355,0.135699,0.044697,0.076496
131_8_1424_1491,1,0,0.425842,0.301544,0.07272,0.04417,0.031605,0.085267,0.038852
131_8_2491_2719,1,0,0.425547,0.379539,0.041356,0.035864,0.031944,0.06054,0.02521
131_8_759_945,0,0,0.831881,0.080179,0.012982,0.005766,0.004304,0.059138,0.00575
131_7_2002_2079,6,4,0.026557,0.316146,0.113563,0.029727,0.451047,0.018632,0.044329
131_7_1717_1806,1,3,0.02506,0.059866,0.037363,0.66229,0.039536,0.02813,0.147755
131_7_2309_2483,6,0,0.17556,0.165686,0.121346,0.165671,0.136443,0.148774,0.086519
131_8_1628_1717,0,0,0.426807,0.369949,0.04284,0.017359,0.021673,0.102556,0.018818
131_7_1514_1588,6,1,0.159865,0.276649,0.114931,0.065088,0.153224,0.091557,0.138685
131_8_555_634,1,0,0.696105,0.186842,0.035099,0.014841,0.009122,0.049858,0.008134
131_8_2104_2287,1,0,0.793544,0.144017,0.009462,0.005665,0.008099,0.033989,0.005224
131_8_1844_1975,1,0,0.480466,0.315731,0.025662,0.012859,0.02191,0.131996,0.011376
131_7_954_1088,6,0,0.621592,0.160128,0.036745,0.057676,0.028875,0.069782,0.025203
131_7_421_540,1,0,0.905293,0.014943,0.015284,0.010456,0.005722,0.018554,0.029747
131_8_31_108,1,0,0.761484,0.089565,0.037081,0.037509,0.008469,0.040492,0.025399
133_8_2303_2510,6,3,0.007118,0.014819,0.013624,0.85414,0.004906,0.061111,0.044282
133_7_31_179,3,3,0.014601,0.023036,0.047995,0.607844,0.053819,0.071357,0.181348
133_7_1181_1513,6,1,0.069293,0.501544,0.136902,0.035999,0.118487,0.08142,0.056354
133_8_179_345,5,5,0.041665,0.152404,0.0593,0.164487,0.022687,0.51553,0.043927
133_7_2763_2939,3,3,0.00595,0.009868,0.004205,0.893806,0.005168,0.067793,0.01321
133_8_2650_2763,3,3,0.007597,0.009219,0.01607,0.836127,0.008052,0.01522,0.107715
133_7_3001_3196,3,3,0.012934,0.013867,0.014848,0.735157,0.01882,0.034953,0.169421
133_7_2527_2649,3,3,0.009782,0.008193,0.010819,0.763087,0.007156,0.02931,0.171653
133_7_781_947,6,6,0.012901,0.159441,0.11584,0.074819,0.095537,0.138901,0.40256
133_8_2946_3001,3,3,0.008619,0.006626,0.018762,0.847227,0.005855,0.028922,0.08399
133_8_953_1166,6,3,0.15144,0.139042,0.043595,0.389357,0.019634,0.207342,0.049589
133_8_2033_2107,3,3,0.009355,0.010898,0.007248,0.893189,0.009373,0.021378,0.04856
133_7_1729_1854,3,3,0.017057,0.019111,0.019432,0.760987,0.013253,0.048485,0.121676
133_7_353_647,3,3,0.004625,0.015772,0.01296,0.695305,0.017703,0.231369,0.022266
133_8_1520_1728,6,1,0.106519,0.301027,0.084254,0.229174,0.054084,0.099929,0.125013
133_7_2115_2302,3,6,0.009542,0.105828,0.115667,0.127803,0.046288,0.208181,0.386692
133_8_1855_1955,3,3,0.027789,0.022543,0.011331,0.777462,0.006216,0.097836,0.056824
133_8_651_752,6,3,0.015994,0.040844,0.020734,0.395081,0.00628,0.34292,0.178148
133_7_1956_2030,3,5,0.015831,0.08113,0.071897,0.16631,0.037713,0.401873,0.225245
133_8_3202_3250,3,3,0.01128,0.009762,0.013374,0.864382,0.007727,0.014452,0.079023
134_7_31_208,3,3,0.00974,0.061464,0.039979,0.545558,0.032607,0.112322,0.198331
134_8_1262_1371,6,3,0.007434,0.032526,0.083636,0.560445,0.031151,0.186514,0.098294
134_8_1949_2085,3,3,0.002925,0.00204,0.004158,0.963623,0.001272,0.01194,0.014043
134_7_1088_1251,6,1,0.059853,0.420319,0.088106,0.037569,0.253743,0.03793,0.102479
134_8_1576_1805,3,3,0.008916,0.017669,0.012012,0.804289,0.092956,0.043805,0.020353
134_8_216_290,1,3,0.032611,0.132439,0.148653,0.393479,0.012523,0.22761,0.052684
134_7_1818_1925,3,3,0.02574,0.082054,0.039251,0.625927,0.08544,0.065201,0.076387
134_7_1390_1546,3,6,0.024714,0.136526,0.079181,0.165166,0.1568,0.066377,0.371236
134_8_2215_2328,3,3,0.010701,0.017038,0.01215,0.862698,0.008185,0.022182,0.067046
134_8_925_1063,4,3,0.015725,0.061383,0.051087,0.646614,0.112175,0.048983,0.064033
134_8_577_774,3,3,0.010087,0.033852,0.01,0.836618,0.006728,0.084138,0.018577
134_7_305_567,3,5,0.014267,0.088234,0.231283,0.088245,0.023251,0.446349,0.108372
134_7_2103_2214,3,3,0.014918,0.027725,0.070111,0.675612,0.017782,0.046431,0.147421
134_7_824_895,5,5,0.033988,0.223598,0.247621,0.021858,0.068274,0.320711,0.08395
135_8_2413_2548,3,3,0.006655,0.006339,0.019756,0.916172,0.004928,0.019209,0.026941
135_7_31_178,5,4,0.040239,0.190794,0.216809,0.058146,0.238573,0.047503,0.207935
135_8_1223_1342,6,6,0.0153,0.169121,0.115286,0.114754,0.076408,0.026403,0.482727
135_7_2015_2193,6,3,0.039059,0.104108,0.050272,0.43135,0.095868,0.042918,0.236425
135_7_1094_1186,6,6,0.043462,0.140529,0.100386,0.1033,0.056991,0.1004,0.454932
135_8_1615_1685,3,3,0.003729,0.002366,0.003649,0.933339,0.003351,0.031224,0.022343
135_8_179_317,4,3,0.010439,0.02468,0.04742,0.742943,0.030767,0.061693,0.082059
135_8_1811_1988,3,3,0.009323,0.013072,0.016664,0.806604,0.011702,0.03842,0.104216
135_7_1704_1810,4,6,0.010648,0.055726,0.06875,0.09981,0.06353,0.069332,0.632204
135_7_1343_1597,4,6,0.010163,0.064973,0.082879,0.309115,0.099241,0.098927,0.334701
135_8_2195_2347,3,3,0.002782,0.001463,0.00478,0.948408,0.001908,0.024125,0.016535
135_8_896_1078,4,4,0.011839,0.13653,0.143763,0.169294,0.358535,0.037524,0.142516
135_8_469_617,1,3,0.012479,0.067127,0.108285,0.381436,0.067466,0.047356,0.31585
135_7_322_468,6,6,0.017494,0.068011,0.114677,0.072796,0.056101,0.108503,0.562419
135_7_637_855,4,1,0.038976,0.377663,0.300397,0.035731,0.110904,0.074174,0.062155
135_7_2347_2402,3,5,0.004868,0.066484,0.022478,0.382966,0.007886,0.489191,0.026127
135_7_2551_2585,3,3,0.018829,0.020348,0.027192,0.811339,0.0149,0.01791,0.089482
138_8_1202_1318,1,1,0.019293,0.307024,0.216143,0.093008,0.048063,0.093023,0.223447
138_7_1824_2061,6,1,0.144294,0.433673,0.081842,0.059742,0.160075,0.042004,0.07837
138_8_1604_1816,1,3,0.013035,0.091884,0.171876,0.376168,0.054946,0.045921,0.246169
138_8_221_280,1,5,0.016667,0.077267,0.045784,0.126014,0.010763,0.65034,0.073163
138_7_1337_1570,6,3,0.060629,0.166789,0.139754,0.239943,0.074185,0.195302,0.123398
138_7_839_929,6,1,0.278608,0.315512,0.120086,0.048864,0.050968,0.134777,0.051184
138_8_951_1090,5,5,0.102814,0.12724,0.070819,0.036849,0.024116,0.588213,0.049949
138_7_141_211,0,0,0.605849,0.204178,0.038789,0.034387,0.020421,0.075256,0.02112
138_7_501_671,6,6,0.077146,0.22279,0.093976,0.17517,0.056253,0.038573,0.336092
138_7_1100_1181,5,1,0.168257,0.327562,0.089347,0.075354,0.032855,0.214531,0.092093
138_7_286_380,0,1,0.324247,0.449724,0.067754,0.022805,0.03525,0.07225,0.027971
138_8_404_487,6,5,0.009605,0.115814,0.096227,0.06133,0.010416,0.601014,0.105594
138_7_31_95,0,5,0.060355,0.149363,0.073359,0.168064,0.021411,0.380301,0.147148
138_8_2077_2151,6,3,0.008183,0.037399,0.045117,0.636996,0.020831,0.047022,0.204452
138_8_95_118,6,3,0.038525,0.192384,0.070606,0.403675,0.083733,0.113893,0.097184
138_8_703_805,1,3,0.009648,0.096309,0.178688,0.275577,0.045337,0.205277,0.189163
139_7_31_134,3,3,0.01867,0.044007,0.143661,0.526828,0.03544,0.032388,0.199006
139_8_1222_1329,5,5,0.007263,0.055927,0.089916,0.042534,0.014648,0.727943,0.061769
139_7_1033_1202,5,5,0.030219,0.158682,0.196399,0.032646,0.073674,0.34186,0.16652
139_7_180_295,6,6,0.031528,0.121577,0.133354,0.203495,0.070458,0.071845,0.367743
139_8_1453_1563,6,2,0.043998,0.322217,0.351965,0.030529,0.124104,0.05644,0.070747
139_8_832_1030,6,2,0.026853,0.228352,0.299647,0.030414,0.151851,0.067783,0.1951
139_7_1330_1431,5,5,0.014203,0.160378,0.152117,0.04629,0.035188,0.505966,0.085858
139_8_578_682,5,5,0.011702,0.075916,0.139564,0.067736,0.018421,0.494228,0.192432
139_8_302_408,6,5,0.015509,0.070313,0.081177,0.232425,0.015011,0.344395,0.24117
139_7_427_560,6,6,0.040762,0.084445,0.095639,0.30889,0.06893,0.071081,0.330254
139_7_700_816,6,6,0.023151,0.13274,0.240213,0.04417,0.214811,0.099571,0.245343
139_8_135_171,3,3,0.034999,0.027488,0.023994,0.752341,0.007424,0.080399,0.073356
140_7_1089_1334,4,3,0.012115,0.063275,0.091459,0.410695,0.096519,0.106892,0.219045
140_7_1968_2143,3,3,0.007246,0.016468,0.046179,0.797592,0.016233,0.021831,0.094451
140_7_1478_1802,3,3,0.007516,0.015843,0.020314,0.625433,0.010326,0.040943,0.279625
140_8_130_282,3,3,0.013875,0.0291,0.040333,0.697586,0.014533,0.148845,0.055728
140_8_1811_1967,5,3,0.004546,0.00695,0.008619,0.767455,0.002628,0.203714,0.006089
140_7_31_125,3,3,0.00343,0.007297,0.006799,0.681568,0.004319,0.281818,0.014769
140_8_823_1076,3,3,0.005078,0.005784,0.018908,0.868548,0.014071,0.033302,0.05431
140_8_1346_1455,4,3,0.020816,0.099578,0.046538,0.337468,0.125456,0.039424,0.33072
140_8_445_689,3,3,0.004131,0.004281,0.010417,0.891604,0.006898,0.026312,0.056357
140_7_283_437,3,5,0.015546,0.085,0.061149,0.156077,0.031247,0.608846,0.042135
140_7_701_814,3,3,0.018926,0.044304,0.041246,0.659277,0.055793,0.097281,0.083173
140_8_2147_2197,3,3,0.003115,0.001636,0.00872,0.953479,0.003506,0.015258,0.014287
141_8_115_282,6,6,0.004927,0.049589,0.049236,0.404031,0.020823,0.058319,0.413075
141_8_1272_1411,1,2,0.073341,0.308478,0.349152,0.057154,0.040842,0.126891,0.044142
141_8_1936_2051,6,3,0.014655,0.07145,0.12484,0.430812,0.139958,0.025786,0.192498
141_7_1110_1254,6,3,0.057414,0.081823,0.08997,0.435066,0.106772,0.056172,0.172782
141_8_1608_1815,6,2,0.007276,0.073053,0.608834,0.020284,0.062641,0.153389,0.074523
141_7_1820_1935,6,6,0.021468,0.085296,0.108155,0.184348,0.069825,0.066001,0.464907
141_7_1419_1607,6,0,0.362692,0.036379,0.136692,0.035639,0.229658,0.059141,0.139799
141_8_948_1106,5,5,0.010805,0.123301,0.184772,0.048216,0.124707,0.466345,0.041854
141_7_282_432,6,6,0.03632,0.151283,0.176612,0.102455,0.140499,0.115262,0.277568
141_8_595_834,6,3,0.010423,0.050421,0.121783,0.444216,0.049852,0.022564,0.300741
141_8_433_534,5,3,0.005009,0.012776,0.026294,0.757322,0.007293,0.091004,0.100301
141_7_31_96,6,6,0.012574,0.056615,0.098546,0.247146,0.048471,0.045919,0.490729
141_7_842_912,6,6,0.019458,0.175503,0.199366,0.150768,0.082841,0.133809,0.238257
141_7_534_564,6,6,0.012132,0.046551,0.046975,0.283232,0.022243,0.050779,0.538088
142_8_94_128,5,3,0.028475,0.004307,0.006837,0.854038,0.00295,0.094135,0.009258
142_8_718_839,6,3,0.094174,0.054027,0.020011,0.482581,0.012887,0.279857,0.056463
142_7_31_86,5,0,0.386293,0.141621,0.030873,0.131827,0.00814,0.257866,0.043381
142_7_965_1014,6,5,0.071251,0.044066,0.028878,0.130884,0.01177,0.669684,0.043467
142_7_128_279,3,3,0.26551,0.119241,0.02994,0.320336,0.015816,0.217849,0.031308
142_7_354_451,0,1,0.424058,0.428937,0.023049,0.051378,0.022255,0.035229,0.015094
142_7_613_710,3,1,0.224898,0.499482,0.040361,0.074162,0.064931,0.049288,0.046878
142_8_887_961,1,3,0.092852,0.064008,0.02004,0.669378,0.015783,0.09734,0.0406
142_8_451_605,3,3,0.136134,0.086692,0.013875,0.67424,0.01074,0.048771,0.029548
142_8_280_354,3,3,0.050885,0.02653,0.009271,0.832932,0.008653,0.056623,0.015106
142_7_846_874,6,1,0.141485,0.441204,0.041622,0.062026,0.134385,0.040914,0.138364
143_7_766_810,3,3,0.011758,0.008606,0.016321,0.851463,0.011871,0.038132,0.061849
143_8_627_766,3,3,0.007515,0.0143,0.027105,0.73995,0.007321,0.040048,0.163761
143_8_236_399,3,3,0.005813,0.007732,0.00813,0.901884,0.003085,0.026271,0.047087
143_7_400_419,3,3,0.013095,0.014345,0.017869,0.761371,0.008773,0.061313,0.123234
143_7_165_221,3,3,0.022756,0.014694,0.016066,0.704524,0.008783,0.048244,0.184933
143_8_430_498,3,3,0.007268,0.007721,0.02255,0.827441,0.00653,0.065033,0.063457
143_7_503_611,3,3,0.013526,0.01207,0.017,0.838488,0.009566,0.047835,0.061514
143_7_31_58,3,3,0.05982,0.064271,0.047154,0.525157,0.013127,0.072101,0.21837
143_8_846_906,3,3,0.015348,0.023629,0.056538,0.736091,0.020691,0.038922,0.108782
144_8_54_219,3,3,0.006933,0.005565,0.004811,0.887101,0.003088,0.057573,0.03493
144_8_765_905,3,3,0.009561,0.011506,0.005782,0.831365,0.011349,0.027353,0.103084
144_7_219_377,3,3,0.006088,0.011125,0.016162,0.741839,0.010879,0.05567,0.158238
144_8_984_1044,3,3,0.003198,0.001143,0.002719,0.961408,0.001577,0.015699,0.014257
144_8_382_448,3,3,0.00443,0.001455,0.002426,0.963746,0.002071,0.01255,0.013323
144_8_585_660,3,3,0.008439,0.008577,0.006212,0.878508,0.01542,0.014268,0.068577
144_7_660_749,3,5,0.014065,0.038333,0.04786,0.096198,0.007215,0.751917,0.044412
144_7_915_971,3,3,0.007386,0.011299,0.009148,0.863803,0.008161,0.060196,0.040007
144_7_448_584,3,3,0.01666,0.04253,0.02527,0.653009,0.034909,0.058132,0.169489
144_7_31_54,3,3,0.007759,0.003005,0.010091,0.89391,0.003865,0.037337,0.044032
148_7_31_190,4,4,0.021475,0.072844,0.254771,0.037716,0.295986,0.111058,0.20615
148_8_798_865,2,5,0.085182,0.205513,0.111883,0.08451,0.031267,0.351546,0.1301
148_8_965_1030,2,3,0.006212,0.024886,0.07667,0.550245,0.033846,0.059973,0.248167
148_7_748_789,3,2,0.03988,0.184949,0.273702,0.059602,0.170667,0.137072,0.134129
148_7_247_382,6,3,0.013663,0.044829,0.175333,0.330556,0.055428,0.110512,0.269678
148_8_385_429,2,1,0.077887,0.289409,0.165123,0.027074,0.132404,0.093124,0.214979
148_7_537_668,6,3,0.028251,0.072322,0.128345,0.402081,0.026706,0.065085,0.277209
148_8_685_736,2,5,0.016414,0.032137,0.029485,0.013423,0.003009,0.889502,0.01603
148_7_874_945,4,2,0.030174,0.18674,0.305264,0.116245,0.097691,0.072689,0.191197
148_8_194_239,2,3,0.104771,0.194135,0.0673,0.256198,0.030671,0.223538,0.123387
148_7_435_485,6,3,0.031255,0.073664,0.090393,0.362652,0.040279,0.214372,0.187385
148_7_1043_1124,3,3,0.017593,0.04199,0.115764,0.45887,0.120572,0.128344,0.116868
148_8_488_528,2,1,0.187543,0.288773,0.056204,0.119496,0.088788,0.079973,0.179223
149_7_82_131,3,3,0.022767,0.087681,0.080949,0.40985,0.03426,0.022002,0.342492
149_7_955_1184,4,3,0.030907,0.057255,0.100806,0.46981,0.087815,0.082256,0.17115
149_7_805_851,3,3,0.007207,0.029961,0.085787,0.620304,0.02869,0.076557,0.151494
149_8_31_75,5,5,0.021145,0.053114,0.036835,0.302802,0.01927,0.335241,0.231593
149_8_746_801,3,3,0.008506,0.013135,0.030754,0.850535,0.016697,0.017402,0.06297
149_8_145_276,1,1,0.214735,0.353882,0.123915,0.048204,0.060057,0.125973,0.073234
149_7_276_431,1,2,0.023711,0.130562,0.292409,0.123125,0.159107,0.050588,0.220498
149_7_520_727,4,6,0.014114,0.087799,0.163726,0.220734,0.094222,0.063368,0.356037
149_8_856_950,4,1,0.109149,0.3774,0.151441,0.024596,0.181251,0.048495,0.107668
149_8_452_515,6,6,0.006905,0.030186,0.028078,0.321747,0.028978,0.017074,0.567032
150_8_123_197,3,6,0.01369,0.081721,0.071843,0.254783,0.070632,0.016966,0.490366
150_8_795_844,2,5,0.019965,0.133454,0.113378,0.0595,0.030744,0.408261,0.234698
