utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_147_262,1,3,0.03157,0.192031,0.100061,0.359262,0.122552,0.080901,0.113624
122_7_1750_1901,4,5,0.062937,0.091377,0.016189,0.123372,0.033424,0.618174,0.054527
122_8_2136_2290,1,0,0.661047,0.160944,0.019621,0.011466,0.033038,0.102855,0.011027
122_8_887_1069,0,0,0.529127,0.217,0.01426,0.12101,0.018894,0.045888,0.053822
122_7_1313_1442,1,5,0.136611,0.259654,0.050844,0.134979,0.072565,0.286217,0.05913
122_8_514_630,0,0,0.909675,0.046382,0.003437,0.00157,0.005834,0.030566,0.002535
122_7_1077_1162,5,5,0.059313,0.073978,0.026276,0.03279,0.018419,0.759695,0.02953
122_8_269_347,1,0,0.51448,0.30097,0.058598,0.009761,0.023261,0.065244,0.027685
122_7_356_496,4,3,0.017115,0.193547,0.159656,0.244783,0.1597,0.089878,0.13532
122_7_31_90,1,5,0.025838,0.100679,0.241964,0.053135,0.187612,0.290188,0.100584
122_8_1468_1583,1,3,0.192727,0.198359,0.031082,0.237714,0.038568,0.073908,0.227643
122_7_642_880,1,4,0.031705,0.227387,0.161969,0.154892,0.235969,0.048727,0.13935
122_7_1595_1640,4,3,0.038607,0.178236,0.088982,0.400352,0.038983,0.044844,0.209996
122_8_1911_1995,0,0,0.68592,0.191208,0.012199,0.010848,0.013952,0.067556,0.018317
124_7_2416_2524,1,4,0.006871,0.127282,0.036375,0.013426,0.771639,0.004067,0.040339
124_7_31_210,1,1,0.023087,0.362155,0.228365,0.085398,0.189705,0.087289,0.024001
124_8_1064_1253,4,6,0.108571,0.220767,0.039469,0.11525,0.088972,0.092144,0.334827
124_8_231_337,1,5,0.09217,0.133759,0.04992,0.017016,0.219146,0.470877,0.017112
124_8_1389_1544,4,1,0.154178,0.384844,0.074205,0.065949,0.06174,0.097067,0.162016
124_8_2535_2703,4,4,0.028598,0.103344,0.082604,0.181151,0.296194,0.092317,0.215792
124_7_859_1054,1,1,0.016186,0.294536,0.099564,0.166463,0.278288,0.087475,0.057487
124_7_1328_1364,1,1,0.05322,0.455878,0.103325,0.018916,0.296914,0.034447,0.0373
124_8_1989_2099,4,5,0.071878,0.066782,0.044276,0.022011,0.023538,0.675175,0.09634
124_7_1624_1790,6,4,0.015981,0.30601,0.046253,0.035677,0.561262,0.011462,0.023355
124_7_615_665,1,1,0.286596,0.488927,0.031706,0.029078,0.070841,0.075309,0.017542
124_7_2109_2283,6,4,0.013942,0.168762,0.104374,0.092286,0.407142,0.06117,0.152325
124_7_1921_1971,1,1,0.02265,0.346205,0.03504,0.127545,0.144568,0.035011,0.288981
124_8_1814_1885,4,1,0.074791,0.278452,0.153005,0.056011,0.058795,0.276174,0.102772
124_8_477_575,1,5,0.064495,0.128496,0.064026,0.161613,0.206635,0.212427,0.162309
124_7_378_441,1,1,0.152229,0.534211,0.044446,0.06399,0.113684,0.071459,0.019982
124_8_2306_2375,6,1,0.057148,0.353999,0.066479,0.036461,0.134841,0.121396,0.229677
124_8_746_825,1,3,0.011252,0.009179,0.02033,0.721301,0.020276,0.179051,0.038612
124_7_2763_2804,3,4,0.01049,0.197544,0.09312,0.135624,0.389714,0.035182,0.138327
125_7_108_240,5,6,0.014245,0.114054,0.202372,0.134401,0.114726,0.033832,0.38637
125_8_1239_1335,6,4,0.017572,0.148952,0.101135,0.106997,0.489721,0.019184,0.116439
125_7_1938_2047,1,3,0.015824,0.07411,0.061938,0.623882,0.045702,0.13346,0.045085
125_7_1079_1239,4,1,0.0268,0.425336,0.054158,0.079925,0.300767,0.029713,0.083302
125_8_1548_1689,3,3,0.012681,0.019826,0.017436,0.845968,0.021392,0.052385,0.03031
125_8_243_351,1,5,0.022616,0.112104,0.095698,0.046921,0.038562,0.622299,0.0618
125_8_1759_1934,3,3,0.014598,0.028086,0.007272,0.878966,0.007771,0.039178,0.024129
125_7_1376_1544,4,4,0.012315,0.311684,0.063832,0.040509,0.473569,0.017995,0.080096
125_8_2053_2301,3,3,0.038514,0.04983,0.012722,0.8151,0.019257,0.014356,0.05022
125_7_838_944,4,4,0.00946,0.203539,0.033118,0.032781,0.642636,0.007605,0.070862
125_8_951_1061,6,6,0.02179,0.114774,0.133024,0.241361,0.11854,0.0869,0.28361
125_7_592_724,5,5,0.022329,0.080108,0.06258,0.014554,0.040429,0.74392,0.03608
125_7_2312_2345,3,4,0.018606,0.159686,0.035005,0.205299,0.350996,0.007607,0.222801
125_8_431_565,3,6,0.014245,0.064317,0.025561,0.155818,0.054696,0.101872,0.583491
125_7_31_59,3,5,0.018429,0.067658,0.061644,0.135746,0.018998,0.577356,0.120169
125_8_60_95,0,5,0.023869,0.104054,0.083393,0.020732,0.009697,0.695639,0.062617
125_7_1708_1758,0,1,0.165608,0.43763,0.02138,0.028804,0.057856,0.252172,0.03655
125_7_352_407,6,6,0.033921,0.104732,0.057069,0.153169,0.133814,0.096971,0.420324
125_8_724_818,6,6,0.025008,0.069076,0.021822,0.151785,0.02797,0.141523,0.562815
126_8_1277_1351,2,5,0.091431,0.393783,0.040806,0.003756,0.020102,0.418945,0.031177
126_7_1928_2127,2,1,0.044117,0.585202,0.138404,0.064297,0.107974,0.037774,0.022234
126_8_1016_1184,0,0,0.461731,0.33659,0.037989,0.007473,0.015296,0.111494,0.029427
126_7_1647_1820,2,1,0.030942,0.432152,0.119405,0.08585,0.065308,0.197004,0.069338
126_8_251_331,3,1,0.267941,0.370529,0.046765,0.04926,0.07867,0.073076,0.113758
126_7_1379_1510,2,1,0.021898,0.365729,0.294081,0.032816,0.063929,0.177008,0.044538
126_7_869_1011,1,1,0.023869,0.334594,0.078511,0.159422,0.1676,0.071467,0.164538
126_7_164_234,3,1,0.06861,0.299812,0.118412,0.029091,0.113723,0.212944,0.157407
126_7_551_721,1,4,0.015755,0.198111,0.2002,0.147202,0.230641,0.093102,0.11499
126_8_31_116,5,5,0.012308,0.017757,0.019134,0.084729,0.022702,0.804642,0.038728
126_7_354_476,1,6,0.016724,0.212162,0.065232,0.171297,0.164518,0.017249,0.352818
126_8_1522_1646,5,5,0.256302,0.026184,0.078658,0.007521,0.007995,0.61572,0.007621
126_7_1184_1260,6,5,0.009422,0.204776,0.029474,0.016969,0.023327,0.69424,0.021793
126_8_736_867,5,5,0.048355,0.021041,0.006203,0.002274,0.025032,0.893271,0.003824
126_8_1828_1927,0,2,0.235649,0.057457,0.562001,0.005082,0.011031,0.109167,0.019612
126_8_488_534,2,5,0.091033,0.106598,0.027515,0.021973,0.031635,0.591807,0.129438
129_7_2309_2502,6,1,0.143717,0.410192,0.019718,0.241695,0.040259,0.045306,0.099112
129_7_1087_1337,4,6,0.021856,0.211442,0.1192,0.137615,0.200456,0.05084,0.258591
129_7_140_401,4,4,0.022607,0.086578,0.186174,0.091936,0.314167,0.059256,0.239282
129_7_2676_2889,6,1,0.095959,0.334414,0.077292,0.118164,0.103707,0.088648,0.181817
129_8_1338_1478,1,1,0.117003,0.460355,0.110602,0.009508,0.111645,0.16494,0.025947
129_8_2518_2671,1,0,0.619355,0.308384,0.01486,0.004244,0.028244,0.017511,0.007402
129_7_824_1029,4,1,0.015762,0.257967,0.191871,0.079699,0.171274,0.227813,0.055615
129_8_2898_2998,1,1,0.315814,0.421605,0.017888,0.075339,0.020764,0.103158,0.045433
129_7_2059_2180,6,1,0.093304,0.503493,0.021855,0.104412,0.186197,0.014141,0.076598
129_7_1753_1948,6,1,0.037093,0.326411,0.035141,0.224518,0.196642,0.020615,0.159579
129_7_638_685,4,1,0.036723,0.374692,0.065505,0.118674,0.161845,0.065028,0.177532
129_8_1652_1743,1,0,0.668364,0.26469,0.012934,0.004193,0.014703,0.0255,0.009616
129_7_1512_1623,6,6,0.017876,0.246941,0.132703,0.137782,0.172059,0.023916,0.268723
129_8_401_619,5,5,0.010167,0.01813,0.024988,0.020213,0.024238,0.896915,0.005349
129_8_2181_2305,0,5,0.021141,0.024215,0.051278,0.019037,0.021936,0.83547,0.026924
129_8_71_115,5,5,0.016132,0.033041,0.033521,0.017664,0.006185,0.846468,0.046989
129_8_704_808,0,5,0.271498,0.120433,0.165654,0.02188,0.048804,0.309302,0.062429
129_8_1952_2055,0,1,0.1528,0.468263,0.067242,0.033434,0.026988,0.178795,0.072478
129_7_3008_3075,1,0,0.303455,0.222554,0.018039,0.259854,0.022113,0.022954,0.151031
129_8_1037_1082,5,5,0.019609,0.054998,0.107512,0.016636,0.034748,0.735997,0.030501
129_7_31_71,4,3,0.013932,0.014751,0.030505,0.803335,0.024452,0.036466,0.076559
131_7_108_190,1,3,0.010184,0.084483,0.249327,0.383463,0.061378,0.174343,0.036823
131_7_1292_1421,1,3,0.058347,0.133328,0.025844,0.414441,0.154321,0.045672,0.168046
131_8_1100_1288,0,0,0.91401,0.037836,0.005746,0.003753,0.008076,0.026776,0.003803
131_8_197_401,1,0,0.864052,0.058783,0.011595,0.003124,0.008188,0.05069,0.003569
131_7_2720_2835,3,1,0.132784,0.474864,0.037091,0.209033,0.086718,0.03467,0.02484
131_8_1424_1491,1,0,0.542726,0.29788,0.032509,0.012854,0.021579,0.068774,0.023677
131_8_2491_2719,1,0,0.802873,0.139768,0.007358,0.006617,0.013686,0.019071,0.010628
131_8_759_945,0,0,0.826239,0.019179,0.004192,0.002767,0.00573,0.140012,0.001881
131_7_2002_2079,6,4,0.024306,0.27083,0.081801,0.035448,0.510314,0.034897,0.042404
131_7_1717_1806,1,3,0.071694,0.091412,0.020608,0.598781,0.077511,0.020384,0.119612
131_7_2309_2483,6,1,0.12877,0.307928,0.082398,0.160066,0.1112,0.137279,0.072359
131_8_1628_1717,0,5,0.209989,0.190685,0.016905,0.048984,0.032927,0.470157,0.030352
131_7_1514_1588,6,1,0.128285,0.361122,0.087409,0.085462,0.122221,0.190017,0.025483
131_8_555_634,1,0,0.864063,0.088781,0.007681,0.002991,0.005936,0.027425,0.003122
131_8_2104_2287,1,0,0.868038,0.080883,0.001916,0.002494,0.006068,0.038637,0.001964
131_8_1844_1975,1,0,0.674475,0.20304,0.007006,0.005319,0.021552,0.083966,0.004642
131_7_954_1088,6,0,0.452494,0.265719,0.027387,0.074099,0.067179,0.089142,0.023979
131_7_421_540,1,0,0.569238,0.244628,0.017359,0.022793,0.018618,0.120905,0.006459
131_8_31_108,1,0,0.653088,0.121001,0.031125,0.045136,0.016725,0.116106,0.016818
133_8_2303_2510,6,3,0.007997,0.022334,0.020248,0.789002,0.013936,0.101304,0.045178
133_7_31_179,3,3,0.017096,0.012124,0.059663,0.669119,0.102939,0.024147,0.114912
133_7_1181_1513,6,5,0.019079,0.151748,0.121061,0.104218,0.089354,0.42471,0.089829
133_8_179_345,5,5,0.002993,0.024568,0.009075,0.042111,0.01063,0.899995,0.010628
133_7_2763_2939,3,3,0.008277,0.006521,0.003931,0.855327,0.006227,0.107552,0.012164
133_8_2650_2763,3,3,0.011711,0.023344,0.009439,0.79218,0.011488,0.051868,0.09997
133_7_3001_3196,3,3,0.016685,0.023468,0.011222,0.798018,0.026711,0.032002,0.091894
133_7_2527_2649,3,3,0.008813,0.012865,0.010085,0.851081,0.019902,0.016217,0.081037
133_7_781_947,6,5,0.019568,0.121465,0.083515,0.120617,0.042493,0.308188,0.304155
133_8_2946_3001,3,3,0.007529,0.009227,0.009762,0.844704,0.009169,0.024151,0.095459
133_8_953_1166,6,5,0.015354,0.130126,0.025034,0.198383,0.016638,0.599265,0.015199
133_8_2033_2107,3,3,0.012811,0.023495,0.004683,0.884784,0.004733,0.030379,0.039115
133_7_1729_1854,3,3,0.01558,0.02265,0.008726,0.737782,0.01715,0.116842,0.08127
133_7_353_647,3,3,0.004603,0.006082,0.007988,0.729868,0.016784,0.223178,0.011495
133_8_1520_1728,6,1,0.057338,0.339212,0.044503,0.229868,0.020597,0.208323,0.100158
133_7_2115_2302,3,2,0.00747,0.075725,0.433789,0.116788,0.044555,0.173124,0.148549
133_8_1855_1955,3,3,0.005921,0.017215,0.011662,0.821545,0.00685,0.077604,0.059202
133_8_651_752,6,5,0.01655,0.073233,0.015366,0.197862,0.010217,0.48901,0.197761
133_7_1956_2030,3,5,0.01253,0.037523,0.022613,0.362871,0.023785,0.396052,0.144626
133_8_3202_3250,3,3,0.010729,0.009228,0.005243,0.92468,0.006867,0.008077,0.035176
134_7_31_208,3,3,0.010106,0.07745,0.078369,0.526392,0.054456,0.196654,0.056573
134_8_1262_1371,6,3,0.013236,0.052316,0.089492,0.479432,0.044709,0.186647,0.134168
134_8_1949_2085,3,3,0.0039,0.002282,0.00263,0.968882,0.002987,0.008268,0.011051
134_7_1088_1251,6,1,0.03728,0.326125,0.076267,0.07136,0.224885,0.115792,0.14829
134_8_1576_1805,3,3,0.009205,0.008125,0.00881,0.880883,0.050211,0.026835,0.015933
134_8_216_290,1,3,0.024575,0.091958,0.09349,0.417948,0.01794,0.304286,0.049803
134_7_1818_1925,3,3,0.026121,0.07057,0.03571,0.629183,0.094551,0.06847,0.075395
134_7_1390_1546,3,4,0.020552,0.161466,0.045194,0.198887,0.271566,0.057333,0.245001
134_8_2215_2328,3,3,0.007665,0.016144,0.009606,0.887286,0.008008,0.038337,0.032954
134_8_925_1063,4,3,0.019844,0.109286,0.066299,0.548685,0.05854,0.128091,0.069255
134_8_577_774,3,3,0.007174,0.00997,0.006661,0.871244,0.005789,0.088885,0.010276
134_7_305_567,3,3,0.097338,0.154266,0.027234,0.352459,0.05059,0.257289,0.060823
134_7_2103_2214,3,3,0.014593,0.032662,0.06841,0.691857,0.069778,0.041005,0.081694
134_7_824_895,5,5,0.074983,0.170964,0.135894,0.055977,0.059736,0.324057,0.178389
135_8_2413_2548,3,3,0.018827,0.012553,0.017143,0.871183,0.0107,0.024,0.045594
135_7_31_178,5,3,0.038107,0.170909,0.143091,0.28165,0.038003,0.122136,0.206103
135_8_1223_1342,6,6,0.007262,0.113623,0.097923,0.143862,0.029748,0.051887,0.555696
135_7_2015_2193,6,3,0.028032,0.086615,0.038462,0.441072,0.082712,0.028704,0.294403
135_7_1094_1186,6,6,0.041856,0.147214,0.182096,0.130789,0.058482,0.070958,0.368605
135_8_1615_1685,3,3,0.014296,0.00572,0.006791,0.884774,0.008371,0.02228,0.057768
135_8_179_317,4,3,0.022899,0.066007,0.092231,0.448588,0.202259,0.079157,0.088858
135_8_1811_1988,3,3,0.01652,0.02605,0.012924,0.77572,0.017178,0.028047,0.12356
135_7_1704_1810,4,4,0.027257,0.135087,0.221359,0.042717,0.258417,0.105385,0.209777
135_7_1343_1597,4,3,0.01856,0.055727,0.060479,0.354793,0.126329,0.111183,0.272929
135_8_2195_2347,3,3,0.012302,0.002782,0.005562,0.90717,0.006103,0.050304,0.015777
135_8_896_1078,4,3,0.022692,0.119907,0.197991,0.267221,0.140025,0.067079,0.185086
135_8_469_617,1,6,0.018381,0.202885,0.191747,0.181829,0.073146,0.090991,0.24102
135_7_322_468,6,6,0.016785,0.098603,0.165384,0.13747,0.041899,0.147716,0.392143
135_7_637_855,4,1,0.016238,0.297899,0.296035,0.045206,0.227546,0.06022,0.056857
135_7_2347_2402,3,3,0.007525,0.027525,0.017591,0.579045,0.01502,0.338216,0.015077
135_7_2551_2585,3,3,0.020727,0.024595,0.009954,0.877212,0.014845,0.026765,0.025904
138_8_1202_1318,1,3,0.017232,0.081648,0.040172,0.364102,0.025852,0.156859,0.314136
138_7_1824_2061,6,1,0.156403,0.377074,0.068559,0.180457,0.059316,0.059348,0.098844
138_8_1604_1816,1,3,0.021244,0.084483,0.166286,0.432932,0.060689,0.048254,0.186111
138_8_221_280,1,5,0.019743,0.082075,0.085194,0.17667,0.019613,0.487026,0.12968
138_7_1337_1570,6,1,0.211505,0.241036,0.079471,0.102333,0.047839,0.195317,0.122499
138_7_839_929,6,5,0.088113,0.112781,0.233906,0.096663,0.054069,0.283547,0.130922
138_8_951_1090,5,5,0.013528,0.039213,0.03138,0.020964,0.016154,0.84309,0.035671
138_7_141_211,0,0,0.549091,0.173862,0.025486,0.07799,0.012056,0.115217,0.046298
138_7_501_671,6,1,0.191245,0.303646,0.064729,0.098263,0.021092,0.018392,0.302634
138_7_1100_1181,5,5,0.126065,0.154352,0.06477,0.194482,0.025848,0.258365,0.176117
138_7_286_380,0,0,0.680022,0.214379,0.005456,0.035028,0.005142,0.043886,0.016088
138_8_404_487,6,5,0.01103,0.071031,0.038721,0.108319,0.019912,0.601132,0.149855
138_7_31_95,0,3,0.138787,0.204259,0.03466,0.306237,0.024963,0.114479,0.176615
138_8_2077_2151,6,3,0.015519,0.05996,0.028647,0.621542,0.023165,0.0655,0.185668
138_8_95_118,6,3,0.013751,0.037641,0.032089,0.697291,0.020485,0.089184,0.109559
138_8_703_805,1,5,0.023623,0.14992,0.118593,0.19322,0.032159,0.332893,0.149593
139_7_31_134,3,3,0.014849,0.044648,0.138084,0.54706,0.05923,0.051188,0.144942
139_8_1222_1329,5,5,0.010144,0.062793,0.153834,0.045304,0.065738,0.56812,0.094067
139_7_1033_1202,5,5,0.01285,0.037769,0.065354,0.030548,0.016163,0.783352,0.053964
139_7_180_295,6,3,0.035255,0.151163,0.105427,0.322251,0.039471,0.154518,0.191915
139_8_1453_1563,6,2,0.030533,0.22105,0.3316,0.093331,0.060387,0.159745,0.103354
139_8_832_1030,6,2,0.019114,0.091759,0.398382,0.033607,0.065703,0.106595,0.28484
139_7_1330_1431,5,5,0.019111,0.161125,0.093772,0.036528,0.015308,0.525665,0.148491
139_8_578_682,5,5,0.00418,0.015856,0.072807,0.123259,0.009478,0.647816,0.126604
139_8_302_408,6,5,0.027727,0.070934,0.156832,0.091621,0.015317,0.468383,0.169186
139_7_427_560,6,2,0.032156,0.10437,0.291673,0.208141,0.117049,0.060956,0.185655
139_7_700_816,6,2,0.022498,0.141844,0.312697,0.031547,0.295347,0.028959,0.167108
139_8_135_171,3,3,0.011322,0.013667,0.014315,0.820509,0.007418,0.055466,0.077302
140_7_1089_1334,4,3,0.008607,0.052685,0.117598,0.424824,0.197391,0.163813,0.035081
140_7_1968_2143,3,3,0.009713,0.016139,0.018764,0.766996,0.014721,0.035339,0.138328
140_7_1478_1802,3,3,0.004081,0.006881,0.021602,0.841894,0.004561,0.012638,0.108343
140_8_130_282,3,3,0.010274,0.012364,0.014206,0.816674,0.014703,0.111258,0.020521
140_8_1811_1967,5,3,0.004084,0.002115,0.004155,0.80479,0.003889,0.178734,0.002233
140_7_31_125,3,3,0.010605,0.008609,0.011073,0.534965,0.012741,0.404445,0.017562
140_8_823_1076,3,3,0.009125,0.003846,0.007545,0.91399,0.008326,0.029663,0.027505
140_8_1346_1455,4,4,0.021351,0.113771,0.066834,0.108013,0.467384,0.042791,0.179856
140_8_445_689,3,3,0.010608,0.005552,0.010226,0.872953,0.013743,0.024818,0.062099
140_7_283_437,3,5,0.013394,0.045812,0.104256,0.239594,0.058758,0.503558,0.03463
140_7_701_814,3,3,0.020087,0.018157,0.03039,0.67643,0.074704,0.138305,0.041926
140_8_2147_2197,3,3,0.015933,0.004291,0.00739,0.918876,0.009205,0.010531,0.033773
141_8_115_282,6,6,0.015079,0.050305,0.040585,0.275607,0.048635,0.03425,0.53554
141_8_1272_1411,1,2,0.036259,0.165949,0.270466,0.095621,0.141394,0.140263,0.150049
141_8_1936_2051,6,3,0.0165,0.086361,0.247332,0.285181,0.115966,0.012425,0.236236
141_7_1110_1254,6,4,0.031602,0.132235,0.224084,0.123209,0.374894,0.076934,0.037042
141_8_1608_1815,6,5,0.008171,0.058722,0.265203,0.043847,0.06112,0.315836,0.247101
141_7_1820_1935,6,6,0.023574,0.080229,0.058432,0.275308,0.086525,0.017613,0.458319
141_7_1419_1607,6,2,0.009471,0.045944,0.593657,0.044841,0.128087,0.163378,0.014622
141_8_948_1106,5,5,0.014688,0.096817,0.16897,0.043381,0.243586,0.319443,0.113114
141_7_282_432,6,6,0.028698,0.108631,0.238337,0.147538,0.094426,0.12438,0.25799
141_8_595_834,6,6,0.014582,0.038127,0.072452,0.288809,0.027143,0.015517,0.543369
141_8_433_534,5,3,0.018596,0.03031,0.068399,0.478997,0.065646,0.117547,0.220504
141_7_31_96,6,2,0.018046,0.071162,0.339585,0.102233,0.149516,0.016241,0.303217
141_7_842_912,6,6,0.03779,0.163084,0.142161,0.195691,0.117443,0.086138,0.257693
141_7_534_564,6,3,0.027344,0.045234,0.068951,0.474879,0.014285,0.081958,0.287349
142_8_94_128,5,3,0.029996,0.001439,0.005148,0.785157,0.004064,0.170492,0.003704
142_8_718_839,6,3,0.012194,0.020786,0.018847,0.592476,0.010703,0.287,0.057993
142_7_31_86,5,5,0.205335,0.054086,0.027382,0.126492,0.008404,0.536179,0.042122
142_7_965_1014,6,5,0.057294,0.02443,0.023326,0.110277,0.016553,0.724451,0.043669
142_7_128_279,3,3,0.040991,0.022934,0.011615,0.457351,0.016241,0.441392,0.009476
142_7_354_451,0,1,0.33458,0.371424,0.013688,0.166243,0.013634,0.086467,0.013965
142_7_613_710,3,1,0.078749,0.463983,0.015976,0.293612,0.057434,0.031459,0.058787
142_8_887_961,1,3,0.278043,0.127787,0.017849,0.365816,0.017499,0.171452,0.021553
142_8_451_605,3,3,0.043699,0.048928,0.006687,0.803938,0.010966,0.076353,0.009428
142_8_280_354,3,3,0.02976,0.009835,0.010302,0.826158,0.007996,0.108191,0.007758
142_7_846_874,6,6,0.103018,0.197095,0.023083,0.263382,0.039828,0.075264,0.29833
143_7_766_810,3,3,0.013781,0.006881,0.008439,0.903066,0.01107,0.0193,0.037463
143_8_627_766,3,3,0.011315,0.011879,0.014451,0.717954,0.009503,0.021613,0.213284
143_8_236_399,3,3,0.008497,0.007569,0.006795,0.853888,0.006914,0.018776,0.097561
143_7_400_419,3,3,0.01825,0.016702,0.01187,0.881493,0.010613,0.032738,0.028336
143_7_165_221,3,3,0.010086,0.012982,0.009452,0.887227,0.012731,0.034762,0.03276
143_8_430_498,3,3,0.020476,0.01936,0.020924,0.693504,0.023941,0.05371,0.168085
143_7_503_611,3,3,0.007119,0.006781,0.010099,0.805456,0.014707,0.143739,0.012099
143_7_31_58,3,3,0.086376,0.061531,0.042555,0.615442,0.008552,0.049893,0.135649
143_8_846_906,3,3,0.01419,0.017012,0.024392,0.824519,0.020414,0.02427,0.075202
144_8_54_219,3,3,0.004807,0.002753,0.004453,0.923181,0.003313,0.017218,0.044275
144_8_765_905,3,3,0.026749,0.017058,0.012665,0.775113,0.016247,0.021855,0.130313
144_7_219_377,3,3,0.015605,0.009126,0.014295,0.749483,0.011786,0.098612,0.101091
144_8_984_1044,3,3,0.012168,0.002819,0.004251,0.950748,0.004474,0.011859,0.013681
144_8_382_448,3,3,0.008256,0.002291,0.002826,0.956032,0.004832,0.01755,0.008213
144_8_585_660,3,3,0.010699,0.006296,0.004654,0.893588,0.008228,0.00704,0.069495
144_7_660_749,3,3,0.02716,0.039511,0.041407,0.456785,0.01968,0.163332,0.252126
144_7_915_971,3,3,0.021013,0.008407,0.010198,0.869845,0.009946,0.030423,0.050168
144_7_448_584,3,3,0.033255,0.031582,0.00841,0.735001,0.022846,0.077541,0.091365
144_7_31_54,3,3,0.011885,0.004031,0.009023,0.924737,0.008166,0.019498,0.022659
148_7_31_190,4,2,0.01611,0.040722,0.671754,0.058201,0.043398,0.113186,0.056628
148_8_798_865,2,5,0.035048,0.127476,0.136266,0.09722,0.02894,0.390678,0.184372
148_8_965_1030,2,3,0.017167,0.023695,0.055075,0.458532,0.026722,0.124846,0.293964
148_7_748_789,3,3,0.050282,0.084679,0.174502,0.267629,0.064691,0.169597,0.18862
148_7_247_382,6,2,0.030011,0.06339,0.472884,0.138345,0.060162,0.12762,0.107586
148_8_385_429,2,6,0.085936,0.128115,0.038015,0.046039,0.070804,0.096265,0.534826
148_7_537_668,6,3,0.055027,0.094124,0.037947,0.439656,0.023936,0.058241,0.291069
148_8_685_736,2,5,0.023955,0.026257,0.02998,0.023574,0.010697,0.841684,0.043853
148_7_874_945,4,2,0.028329,0.137719,0.660737,0.031182,0.063786,0.023365,0.054883
148_8_194_239,2,3,0.025599,0.083723,0.04014,0.478523,0.033273,0.073876,0.264866
148_7_435_485,6,3,0.0678,0.059919,0.044598,0.428925,0.023052,0.120483,0.255224
148_7_1043_1124,3,3,0.019619,0.05428,0.124348,0.447717,0.130097,0.057162,0.166777
148_8_488_528,2,3,0.118413,0.226202,0.036258,0.267248,0.076661,0.057337,0.21788
149_7_82_131,3,3,0.05939,0.123554,0.034795,0.509636,0.029833,0.017396,0.225396
149_7_955_1184,4,3,0.040786,0.045663,0.125194,0.468373,0.164272,0.109628,0.046084
149_7_805_851,3,3,0.006963,0.024399,0.168636,0.603011,0.02877,0.092936,0.075285
149_8_31_75,5,5,0.025385,0.039488,0.027017,0.332952,0.025158,0.347815,0.202184
149_8_746_801,3,3,0.016141,0.017987,0.040728,0.71683,0.071415,0.011588,0.125311
149_8_145_276,1,1,0.03274,0.254717,0.199798,0.041123,0.067968,0.177293,0.226361
149_7_276_431,1,2,0.013236,0.082721,0.392522,0.24976,0.057619,0.037331,0.166809
149_7_520_727,4,6,0.010809,0.055137,0.160009,0.170099,0.058893,0.030401,0.514652
149_8_856_950,4,1,0.076364,0.300226,0.181739,0.012849,0.080831,0.06555,0.282441
149_8_452_515,6,6,0.027145,0.066919,0.038928,0.199081,0.065726,0.017623,0.584578
150_8_123_197,3,3,0.024227,0.053508,0.054989,0.410442,0.03278,0.040497,0.383557
150_8_795_844,2,5,0.026362,0.141507,0.100504,0.05139,0.024641,0.467309,0.188287
