utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
125_7_352_407,6,6,0.02478,0.197844,0.185106,0.059141,0.183202,0.094627,0.2553
125_8_724_818,6,6,0.019163,0.069451,0.069471,0.090432,0.045837,0.193223,0.512423
126_8_1277_1351,2,1,0.180836,0.451734,0.035195,0.004476,0.041464,0.200506,0.085788
126_7_1928_2127,2,2,0.027736,0.298672,0.444283,0.023844,0.113608,0.058767,0.033091
126_8_1016_1184,0,1,0.317875,0.329842,0.072362,0.009463,0.053949,0.109956,0.106553
126_7_1647_1820,2,1,0.05413,0.449151,0.188938,0.026853,0.084318,0.126648,0.069963
126_8_251_331,3,1,0.186838,0.347686,0.088338,0.072756,0.072567,0.089167,0.142649
126_7_1379_1510,2,2,0.012453,0.187737,0.44186,0.016028,0.170836,0.085151,0.085934
126_7_869_1011,1,2,0.012537,0.17411,0.259507,0.038842,0.242722,0.060112,0.21217
126_7_164_234,3,2,0.025546,0.139355,0.353794,0.011083,0.204077,0.103221,0.162924
126_7_551_721,1,2,0.008298,0.15408,0.477196,0.033933,0.148632,0.093143,0.084717
126_8_31_116,5,5,0.08331,0.06521,0.073005,0.075019,0.058259,0.577758,0.067439
126_7_354_476,1,6,0.013129,0.177523,0.169834,0.075875,0.144111,0.025647,0.39388
126_8_1522_1646,5,5,0.371644,0.056188,0.044036,0.009737,0.029037,0.451882,0.037476
126_7_1184_1260,6,5,0.01537,0.228959,0.100963,0.018628,0.05988,0.520028,0.056172
126_8_736_867,5,5,0.26563,0.085927,0.026076,0.003747,0.085536,0.519181,0.013902
126_8_1828_1927,0,0,0.437753,0.168231,0.215081,0.009791,0.041926,0.091692,0.035526
126_8_488_534,2,5,0.049205,0.152621,0.073121,0.013829,0.036326,0.583023,0.091875
129_7_2309_2502,6,1,0.150261,0.352824,0.065403,0.17911,0.088923,0.075702,0.087777
129_7_1087_1337,4,4,0.019194,0.169303,0.211512,0.04547,0.334244,0.059626,0.16065
129_7_140_401,4,4,0.007793,0.054814,0.257874,0.023543,0.437342,0.070938,0.147696
129_7_2676_2889,6,6,0.049373,0.173352,0.112593,0.150383,0.204638,0.083354,0.226307
129_8_1338_1478,1,1,0.115721,0.480568,0.07388,0.014869,0.101395,0.157479,0.056089
129_8_2518_2671,1,0,0.735317,0.181832,0.015744,0.004695,0.040328,0.00964,0.012444
129_7_824_1029,4,2,0.014787,0.225584,0.313616,0.024654,0.263478,0.10453,0.053351
129_8_2898_2998,1,0,0.661633,0.210503,0.014987,0.021934,0.032862,0.017469,0.040611
129_7_2059_2180,6,1,0.082688,0.559111,0.054893,0.047925,0.189643,0.022009,0.043731
129_7_1753_1948,6,1,0.060047,0.328765,0.09115,0.079149,0.299552,0.028206,0.113131
129_7_638_685,4,4,0.029075,0.234782,0.147922,0.03796,0.31219,0.066008,0.172064
129_8_1652_1743,1,0,0.707309,0.214165,0.025073,0.004834,0.019666,0.013845,0.015109
129_7_1512_1623,6,4,0.015629,0.136662,0.274495,0.034917,0.366928,0.026814,0.144556
129_8_401_619,5,5,0.023731,0.047091,0.070794,0.020923,0.062672,0.761949,0.01284
129_8_2181_2305,0,5,0.072064,0.0933,0.168321,0.016374,0.118979,0.410418,0.120544
129_8_71_115,5,5,0.016134,0.101161,0.12394,0.01085,0.033732,0.636934,0.077248
129_8_704_808,0,0,0.455728,0.22928,0.09671,0.024735,0.052168,0.083911,0.057468
129_8_1952_2055,0,0,0.749444,0.131561,0.02681,0.007486,0.0349,0.01874,0.03106
129_7_3008_3075,1,1,0.190197,0.34296,0.045453,0.182755,0.062402,0.035653,0.14058
129_8_1037_1082,5,5,0.092151,0.238471,0.135835,0.017049,0.094831,0.368931,0.052732
129_7_31_71,4,3,0.019974,0.037447,0.085928,0.536131,0.069021,0.060481,0.191018
131_7_108_190,1,2,0.024589,0.173448,0.256247,0.141886,0.137389,0.153664,0.112778
131_7_1292_1421,1,4,0.059254,0.226018,0.114801,0.137951,0.274282,0.056313,0.131382
131_8_1100_1288,0,0,0.880565,0.066415,0.008308,0.00358,0.026925,0.009618,0.004589
131_8_197_401,1,0,0.733229,0.147793,0.027362,0.006385,0.022748,0.054611,0.007872
131_7_2720_2835,3,1,0.216367,0.239209,0.124065,0.164752,0.164932,0.020334,0.070341
131_8_1424_1491,1,0,0.582597,0.240804,0.04422,0.024495,0.03322,0.033666,0.040997
131_8_2491_2719,1,0,0.60116,0.242276,0.027392,0.013729,0.073396,0.019296,0.022751
131_8_759_945,0,0,0.771301,0.064437,0.014738,0.005232,0.026387,0.107921,0.009984
131_7_2002_2079,6,4,0.015859,0.179974,0.151939,0.035536,0.49435,0.026805,0.095537
131_7_1717_1806,1,3,0.035154,0.071492,0.031416,0.46395,0.112067,0.015668,0.270253
131_7_2309_2483,6,4,0.060688,0.14374,0.160672,0.189582,0.209685,0.108543,0.127091
131_8_1628_1717,0,0,0.570759,0.241311,0.030108,0.010677,0.031387,0.08331,0.032448
131_7_1514_1588,6,4,0.039404,0.192672,0.221745,0.031872,0.422295,0.036798,0.055214
131_8_555_634,1,0,0.808124,0.122077,0.024498,0.005069,0.017061,0.017623,0.005549
131_8_2104_2287,1,0,0.758458,0.160904,0.006592,0.004104,0.017826,0.047081,0.005035
131_8_1844_1975,1,0,0.486418,0.308954,0.017574,0.010779,0.045108,0.114255,0.016912
131_7_954_1088,6,5,0.245205,0.192327,0.048274,0.099144,0.09515,0.266301,0.053599
131_7_421_540,1,0,0.672197,0.207098,0.024626,0.014672,0.024038,0.047025,0.010345
131_8_31_108,1,0,0.675844,0.12742,0.048639,0.048865,0.025656,0.044055,0.029521
133_8_2303_2510,6,3,0.010912,0.015349,0.01504,0.843,0.013442,0.052483,0.049773
133_7_31_179,3,3,0.007923,0.014456,0.03144,0.616679,0.053549,0.021726,0.254227
133_7_1181_1513,6,2,0.015719,0.226403,0.316262,0.025533,0.118092,0.220175,0.077817
133_8_179_345,5,5,0.037693,0.054739,0.021265,0.064467,0.035501,0.74491,0.041425
133_7_2763_2939,3,3,0.009096,0.009352,0.008067,0.906202,0.010714,0.038033,0.018535
133_8_2650_2763,3,3,0.014075,0.016231,0.010751,0.811953,0.016203,0.017843,0.112943
133_7_3001_3196,3,3,0.014618,0.019002,0.021377,0.68618,0.042405,0.017065,0.199353
133_7_2527_2649,3,3,0.007956,0.008417,0.022028,0.739051,0.021387,0.008813,0.192348
133_7_781_947,6,6,0.013112,0.209066,0.187108,0.027145,0.114245,0.184137,0.265188
133_8_2946_3001,3,3,0.01455,0.006982,0.009253,0.792173,0.012775,0.031425,0.132842
133_8_953_1166,6,3,0.07155,0.094498,0.02549,0.374885,0.04664,0.357678,0.029259
133_8_2033_2107,3,3,0.013568,0.01633,0.006266,0.887742,0.006495,0.023301,0.046297
133_7_1729_1854,3,3,0.018901,0.026205,0.013625,0.758874,0.015674,0.048803,0.117917
133_7_353_647,3,3,0.011976,0.026229,0.029691,0.721562,0.054686,0.114645,0.04121
133_8_1520_1728,6,6,0.06127,0.147127,0.069582,0.269154,0.036784,0.059573,0.35651
133_7_2115_2302,3,2,0.006499,0.12286,0.407807,0.024456,0.138459,0.112626,0.187294
133_8_1855_1955,3,3,0.010957,0.009449,0.006603,0.885075,0.009143,0.028133,0.050639
133_8_651_752,6,5,0.037873,0.050501,0.028011,0.240275,0.015834,0.400549,0.226957
133_7_1956_2030,3,6,0.018006,0.089961,0.097144,0.096698,0.082087,0.169122,0.446982
133_8_3202_3250,3,3,0.012174,0.012548,0.011938,0.910026,0.009343,0.015199,0.028772
134_7_31_208,3,3,0.013702,0.067758,0.048649,0.568255,0.050027,0.09934,0.152269
134_8_1262_1371,6,3,0.020175,0.070827,0.052959,0.445037,0.046205,0.167996,0.1968
134_8_1949_2085,3,3,0.004245,0.002572,0.003708,0.963176,0.003711,0.004658,0.01793
134_7_1088_1251,6,1,0.073747,0.469741,0.106551,0.027805,0.166506,0.078667,0.076983
134_8_1576_1805,3,3,0.0068,0.007676,0.013477,0.90322,0.031118,0.019558,0.018152
134_8_216_290,1,3,0.032882,0.063962,0.028703,0.686612,0.024558,0.116741,0.046542
134_7_1818_1925,3,3,0.024641,0.096263,0.054826,0.384966,0.189623,0.04694,0.202741
134_7_1390_1546,3,4,0.012816,0.151721,0.100545,0.04969,0.552604,0.025039,0.107584
134_8_2215_2328,3,3,0.011703,0.012092,0.009442,0.897334,0.008837,0.01254,0.048052
134_8_925_1063,4,3,0.029214,0.08761,0.05271,0.489928,0.172779,0.053532,0.114227
134_8_577_774,3,3,0.009636,0.016459,0.013752,0.897927,0.00963,0.028653,0.023944
134_7_305_567,3,5,0.031185,0.168122,0.099495,0.130522,0.10326,0.321964,0.145453
134_7_2103_2214,3,3,0.012613,0.024541,0.102573,0.591881,0.08542,0.048415,0.134557
134_7_824_895,5,5,0.031431,0.206927,0.176391,0.020433,0.121623,0.253057,0.190138
135_8_2413_2548,3,3,0.007277,0.006178,0.01932,0.917266,0.008321,0.009473,0.032165
135_7_31_178,5,6,0.027787,0.092628,0.246905,0.045971,0.098559,0.042738,0.44541
135_8_1223_1342,6,6,0.008021,0.047967,0.104952,0.04791,0.038288,0.017547,0.735316
135_7_2015_2193,6,6,0.02709,0.111727,0.07002,0.275619,0.127173,0.053911,0.334461
135_7_1094_1186,6,6,0.021462,0.095501,0.182948,0.042877,0.057976,0.080423,0.518813
135_8_1615_1685,3,3,0.009535,0.004528,0.005816,0.863419,0.008527,0.027962,0.080214
135_8_179_317,4,3,0.016953,0.025481,0.088253,0.653873,0.079393,0.075408,0.060638
135_8_1811_1988,3,3,0.019786,0.019899,0.019638,0.806363,0.022458,0.025016,0.086839
135_7_1704_1810,4,6,0.013074,0.059083,0.202806,0.0255,0.164617,0.104816,0.430104
135_7_1343_1597,4,6,0.013392,0.059762,0.115364,0.147476,0.215344,0.181916,0.266746
135_8_2195_2347,3,3,0.005005,0.002556,0.007641,0.946669,0.005918,0.014422,0.017789
135_8_896_1078,4,4,0.015219,0.058808,0.135885,0.1221,0.334266,0.023078,0.310645
135_8_469_617,1,6,0.019086,0.099467,0.117271,0.171591,0.151848,0.051814,0.388922
135_7_322_468,6,6,0.012457,0.061293,0.250712,0.024573,0.07545,0.0611,0.514415
135_7_637_855,4,2,0.019036,0.242581,0.340588,0.025208,0.211424,0.081882,0.079281
135_7_2347_2402,3,3,0.010109,0.053523,0.0473,0.580171,0.038871,0.206693,0.063333
135_7_2551_2585,3,3,0.012188,0.021978,0.022589,0.830378,0.017706,0.016127,0.079034
138_8_1202_1318,1,6,0.029533,0.144057,0.112252,0.14955,0.054272,0.14202,0.368316
138_7_1824_2061,6,1,0.157411,0.379115,0.134551,0.034816,0.162298,0.049461,0.082348
138_8_1604_1816,1,6,0.028056,0.110643,0.136253,0.283182,0.061339,0.062216,0.318311
138_8_221_280,1,5,0.021144,0.11683,0.112997,0.184386,0.05349,0.314835,0.196318
138_7_1337_1570,6,2,0.044845,0.155911,0.219934,0.101081,0.10512,0.209507,0.163603
138_7_839_929,6,2,0.033248,0.101442,0.376029,0.02675,0.15087,0.121874,0.189788
138_8_951_1090,5,5,0.060696,0.063254,0.070518,0.017722,0.057529,0.673022,0.057258
138_7_141_211,0,0,0.334989,0.234668,0.123774,0.050592,0.048409,0.127679,0.079889
138_7_501_671,6,6,0.072759,0.275215,0.160503,0.053787,0.084477,0.033843,0.319415
138_7_1100_1181,5,1,0.14733,0.297915,0.10997,0.047008,0.053148,0.17999,0.16464
138_7_286_380,0,0,0.499149,0.268697,0.027064,0.011755,0.022017,0.142194,0.029123
138_8_404_487,6,5,0.028063,0.132078,0.105724,0.061189,0.042363,0.428102,0.202481
138_7_31_95,0,6,0.05516,0.172867,0.173929,0.096448,0.073641,0.163238,0.264718
138_8_2077_2151,6,3,0.044569,0.087779,0.054963,0.501403,0.038459,0.067375,0.205451
138_8_95_118,6,3,0.034448,0.084795,0.041853,0.536955,0.024785,0.17352,0.103645
138_8_703_805,1,5,0.016845,0.113546,0.153501,0.09357,0.076888,0.404562,0.141089
139_7_31_134,3,3,0.01105,0.02504,0.280285,0.439785,0.061789,0.026902,0.15515
139_8_1222_1329,5,5,0.00543,0.038096,0.152273,0.024098,0.108377,0.556329,0.115397
139_7_1033_1202,5,5,0.017489,0.066093,0.302111,0.009798,0.064993,0.412256,0.12726
139_7_180_295,6,6,0.035431,0.112676,0.167397,0.089022,0.106013,0.092348,0.397114
139_8_1453_1563,6,2,0.026521,0.15033,0.253663,0.118994,0.066933,0.135969,0.247591
139_8_832_1030,6,6,0.020653,0.084628,0.280544,0.013344,0.048956,0.129034,0.42284
139_7_1330_1431,5,5,0.022252,0.118555,0.183362,0.029369,0.072259,0.396262,0.177941
139_8_578_682,5,5,0.005728,0.02396,0.106973,0.070212,0.022844,0.573849,0.196433
139_8_302_408,6,6,0.012923,0.027908,0.188747,0.088996,0.03153,0.312355,0.33754
139_7_427_560,6,2,0.029715,0.074978,0.300953,0.14462,0.1017,0.077874,0.270161
139_7_700_816,6,2,0.015118,0.054212,0.316085,0.012712,0.228111,0.063864,0.309899
139_8_135_171,3,3,0.008382,0.011089,0.015739,0.867609,0.006578,0.037858,0.052746
140_7_1089_1334,4,4,0.016304,0.117745,0.122774,0.240335,0.264367,0.084315,0.154161
140_7_1968_2143,3,3,0.011078,0.030681,0.029771,0.680532,0.020568,0.016642,0.210728
140_7_1478_1802,3,3,0.00765,0.027889,0.046637,0.56078,0.018467,0.048404,0.290173
140_8_130_282,3,3,0.019983,0.016623,0.029078,0.77762,0.039085,0.093191,0.024421
140_8_1811_1967,5,3,0.004409,0.002283,0.008319,0.878985,0.004497,0.098616,0.002891
140_7_31_125,3,3,0.005699,0.010667,0.007402,0.665314,0.012688,0.274815,0.023415
140_8_823_1076,3,3,0.007739,0.0045,0.015235,0.903006,0.018297,0.025186,0.026038
140_8_1346_1455,4,6,0.021494,0.066356,0.03955,0.118301,0.182363,0.049409,0.522528
140_8_445_689,3,3,0.007495,0.00375,0.00876,0.901858,0.016045,0.008052,0.05404
140_7_283_437,3,5,0.010795,0.072278,0.082303,0.136378,0.046575,0.613301,0.038369
140_7_701_814,3,3,0.022374,0.045357,0.068071,0.537458,0.095287,0.12895,0.102503
140_8_2147_2197,3,3,0.003281,0.00144,0.006456,0.964732,0.004383,0.004901,0.014807
141_8_115_282,6,6,0.011254,0.052445,0.052832,0.30947,0.032681,0.053605,0.487713
141_8_1272_1411,1,2,0.037774,0.140541,0.396725,0.045671,0.133215,0.16733,0.078743
141_8_1936_2051,6,3,0.01369,0.022527,0.111713,0.390756,0.079165,0.016695,0.365454
141_7_1110_1254,6,4,0.020691,0.065849,0.213191,0.12758,0.481219,0.034215,0.057253
141_8_1608_1815,6,2,0.010719,0.049049,0.464454,0.0103,0.143744,0.143846,0.17789
141_7_1820_1935,6,6,0.012831,0.075039,0.160383,0.059598,0.112759,0.044387,0.535003
141_7_1419_1607,6,2,0.008198,0.067544,0.516203,0.022911,0.255147,0.089069,0.040929
141_8_948_1106,5,5,0.004779,0.063656,0.126646,0.041539,0.150758,0.567062,0.045561
141_7_282_432,6,2,0.020283,0.104908,0.301118,0.054454,0.127817,0.115077,0.276343
141_8_595_834,6,6,0.011011,0.018293,0.072575,0.275447,0.033955,0.020162,0.568558
141_8_433_534,5,6,0.011993,0.015146,0.048876,0.33356,0.032836,0.111671,0.445918
141_7_31_96,6,6,0.011719,0.084747,0.272654,0.043686,0.201686,0.017402,0.368106
141_7_842_912,6,6,0.02681,0.182516,0.192119,0.063012,0.211553,0.086613,0.237376
141_7_534_564,6,6,0.019956,0.082634,0.158352,0.184484,0.062387,0.116893,0.375294
142_8_94_128,5,3,0.020118,0.001579,0.005495,0.90449,0.003653,0.061748,0.002917
142_8_718_839,6,3,0.03666,0.030545,0.016607,0.57506,0.028562,0.229462,0.083104
142_7_31_86,5,0,0.394259,0.192259,0.034657,0.068677,0.015373,0.219426,0.075347
142_7_965_1014,6,5,0.029999,0.037051,0.027393,0.074334,0.030536,0.747095,0.053593
142_7_128_279,3,5,0.119053,0.095931,0.040555,0.32005,0.028356,0.348715,0.04734
142_7_354_451,0,0,0.407014,0.400394,0.025888,0.063417,0.020566,0.051949,0.030772
142_7_613_710,3,1,0.12528,0.434044,0.056778,0.125468,0.095886,0.05112,0.111424
142_8_887_961,1,3,0.170013,0.040906,0.014442,0.588784,0.040697,0.10214,0.043019
142_8_451_605,3,3,0.077827,0.032682,0.013242,0.801138,0.02227,0.038285,0.014556
142_8_280_354,3,3,0.047129,0.016768,0.013671,0.859024,0.014546,0.036517,0.012345
142_7_846_874,6,6,0.04539,0.185872,0.079147,0.102375,0.156718,0.051876,0.378623
143_7_766_810,3,3,0.005438,0.002856,0.006996,0.938685,0.005552,0.008507,0.031965
143_8_627_766,3,3,0.011395,0.019813,0.019829,0.60353,0.015695,0.023646,0.306092
143_8_236_399,3,3,0.007465,0.007428,0.009885,0.884055,0.007926,0.01492,0.068321
143_7_400_419,3,3,0.016089,0.018465,0.010724,0.870947,0.008803,0.043228,0.031743
143_7_165_221,3,3,0.011125,0.016265,0.028288,0.775444,0.023553,0.019862,0.125463
143_8_430_498,3,3,0.013181,0.012067,0.021446,0.737064,0.019543,0.048898,0.147802
143_7_503_611,3,3,0.012169,0.012685,0.020628,0.824753,0.016757,0.061486,0.051522
143_7_31_58,3,3,0.054243,0.070242,0.045588,0.525621,0.012186,0.04462,0.247499
143_8_846_906,3,3,0.022385,0.033214,0.041033,0.67766,0.021489,0.039771,0.164449
144_8_54_219,3,3,0.00925,0.006591,0.007324,0.877884,0.00524,0.037072,0.056639
144_8_765_905,3,3,0.009539,0.014915,0.010113,0.751482,0.020282,0.031308,0.162361
144_7_219_377,3,3,0.009483,0.01378,0.02083,0.695691,0.018534,0.064256,0.177425
144_8_984_1044,3,3,0.008991,0.003684,0.005769,0.950546,0.006451,0.009862,0.014697
144_8_382_448,3,3,0.004088,0.001333,0.002782,0.969036,0.005266,0.007396,0.010099
144_8_585_660,3,3,0.014999,0.028944,0.013158,0.766339,0.027885,0.010745,0.137931
144_7_660_749,3,5,0.023312,0.067016,0.082315,0.126165,0.034647,0.437636,0.22891
144_7_915_971,3,3,0.009044,0.011049,0.016099,0.814949,0.018298,0.034336,0.096224
144_7_448_584,3,3,0.021489,0.057526,0.019538,0.597747,0.030735,0.059442,0.213522
144_7_31_54,3,3,0.00424,0.001173,0.00641,0.959815,0.002996,0.014331,0.011035
148_7_31_190,4,2,0.00763,0.018541,0.546892,0.021185,0.22478,0.047955,0.133017
148_8_798_865,2,5,0.047044,0.141839,0.148684,0.052231,0.045147,0.320264,0.244791
148_8_965_1030,2,6,0.010317,0.028673,0.044651,0.387342,0.033335,0.043386,0.452295
148_7_748_789,3,5,0.022853,0.098152,0.187188,0.14383,0.084471,0.24802,0.215486
148_7_247_382,6,6,0.01352,0.071789,0.227708,0.065439,0.072142,0.076979,0.472423
148_8_385_429,2,6,0.122252,0.187662,0.102506,0.034897,0.101996,0.09712,0.353566
148_7_537_668,6,6,0.020244,0.058795,0.080911,0.152826,0.034783,0.024681,0.627761
148_8_685_736,2,5,0.013521,0.046709,0.045175,0.012118,0.020238,0.773769,0.088468
148_7_874_945,4,2,0.020611,0.123237,0.540216,0.036961,0.125661,0.020489,0.132825
148_8_194_239,2,3,0.068703,0.179078,0.066199,0.294251,0.040911,0.145575,0.205285
148_7_435_485,6,6,0.043459,0.116486,0.100707,0.178928,0.048921,0.210589,0.30091
148_7_1043_1124,3,3,0.010354,0.066879,0.097977,0.412693,0.058185,0.060989,0.292923
148_8_488_528,2,6,0.047833,0.185552,0.096655,0.091485,0.092496,0.137176,0.348802
149_7_82_131,3,6,0.039433,0.098421,0.049764,0.196338,0.033753,0.014352,0.567939
149_7_955_1184,4,3,0.014921,0.050638,0.149914,0.358263,0.140727,0.079704,0.205832
149_7_805_851,3,3,0.011645,0.054457,0.132279,0.450506,0.087249,0.04942,0.214443
149_8_31_75,5,5,0.046415,0.090273,0.05622,0.198486,0.037576,0.365008,0.206023
149_8_746_801,3,3,0.011147,0.01326,0.025927,0.803087,0.026416,0.014891,0.105272
149_8_145_276,1,1,0.04636,0.328895,0.21228,0.012917,0.107068,0.183322,0.109157
149_7_276_431,1,2,0.013055,0.132767,0.336269,0.089053,0.100981,0.053623,0.274252
149_7_520_727,4,6,0.007906,0.06611,0.25239,0.064504,0.108656,0.056363,0.444072
149_8_856_950,4,1,0.143872,0.275398,0.158217,0.015614,0.056619,0.088507,0.261773
149_8_452_515,6,6,0.00925,0.027377,0.022517,0.073454,0.033194,0.017311,0.816896
150_8_123_197,3,6,0.01177,0.025932,0.064022,0.321066,0.038809,0.026781,0.51162
150_8_795_844,2,5,0.014425,0.155546,0.117843,0.023912,0.033139,0.527171,0.127963
