utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
122_8_1177_1308,0,0,0.611751,0.283681,0.015088,0.024367,0.011185,0.025796,0.028132,0.05285,0.857668,0.089482
122_7_2035_2131,4,1,0.28238,0.309248,0.035381,0.062448,0.083815,0.161858,0.064869,0.159734,0.684202,0.156064
122_8_1645_1733,0,0,0.829383,0.099351,0.013897,0.008064,0.005816,0.037748,0.005742,0.062548,0.891091,0.046361
122_7_147_262,1,3,0.048492,0.157347,0.113847,0.278777,0.073532,0.128773,0.199232,0.305706,0.32553,0.368765
122_7_1750_1901,4,5,0.067198,0.085655,0.019976,0.067637,0.042198,0.667927,0.049409,0.608063,0.25275,0.139187
122_8_2136_2290,1,0,0.453472,0.350788,0.046386,0.008857,0.057461,0.062555,0.020482,0.064303,0.852367,0.08333
122_8_887_1069,0,1,0.21408,0.344528,0.038128,0.146373,0.031877,0.096433,0.128582,0.234472,0.510277,0.255251
122_7_1313_1442,1,1,0.161212,0.258075,0.031141,0.087715,0.045934,0.205229,0.210694,0.245725,0.38137,0.372905
122_8_514_630,0,0,0.824162,0.125684,0.009725,0.002161,0.004648,0.030281,0.003339,0.044904,0.92055,0.034546
122_7_1077_1162,5,5,0.038421,0.020481,0.015791,0.005379,0.008302,0.895881,0.015745,0.857728,0.084048,0.058224
122_8_269_347,1,0,0.507071,0.35908,0.029214,0.007259,0.019196,0.054649,0.023529,0.048059,0.866837,0.085104
122_7_356_496,4,3,0.022061,0.121828,0.059831,0.387637,0.086934,0.143953,0.177756,0.435483,0.26535,0.299167
122_7_31_90,1,5,0.023946,0.067934,0.121819,0.015699,0.028938,0.686822,0.054843,0.617751,0.224603,0.157646
122_8_1468_1583,1,3,0.07368,0.107597,0.045395,0.421329,0.049945,0.094427,0.207627,0.450346,0.178935,0.37072
122_7_642_880,1,1,0.10993,0.219132,0.170855,0.151135,0.194118,0.081349,0.073482,0.192544,0.635119,0.172337
122_7_1595_1640,4,1,0.150563,0.344889,0.047414,0.208275,0.063373,0.051617,0.133871,0.202859,0.552261,0.244879
122_8_1911_1995,0,0,0.707354,0.204206,0.014141,0.006519,0.008967,0.043451,0.015362,0.045449,0.887648,0.066904
124_7_2416_2524,1,4,0.017692,0.235415,0.090431,0.022221,0.580225,0.013595,0.040421,0.031378,0.866833,0.101789
124_7_31_210,1,4,0.032526,0.226564,0.254824,0.073335,0.278205,0.079424,0.055122,0.12531,0.738871,0.135819
124_8_1064_1253,4,1,0.143369,0.290539,0.074553,0.066575,0.076783,0.177831,0.17035,0.168493,0.524848,0.30666
124_8_231_337,1,1,0.243929,0.380286,0.037811,0.022085,0.180592,0.113408,0.02189,0.072491,0.8753,0.052209
124_8_1389_1544,4,1,0.16566,0.471354,0.087136,0.054619,0.058321,0.05752,0.105391,0.088999,0.703809,0.207192
124_8_2535_2703,4,6,0.013943,0.063611,0.076056,0.28429,0.12281,0.058256,0.381034,0.252389,0.194857,0.552754
124_7_859_1054,1,3,0.014443,0.195653,0.105103,0.247919,0.158172,0.062569,0.216141,0.240438,0.378912,0.380649
124_7_1328_1364,1,4,0.046172,0.325702,0.178344,0.01882,0.367709,0.027891,0.035362,0.039324,0.866509,0.094166
124_8_1989_2099,4,5,0.10077,0.09799,0.101411,0.01555,0.052242,0.534302,0.097736,0.402911,0.331051,0.266038
124_7_1624_1790,6,4,0.050679,0.283931,0.100811,0.069921,0.394028,0.038566,0.062064,0.088598,0.784099,0.127303
124_7_615_665,1,1,0.275986,0.48842,0.031534,0.038729,0.054965,0.091775,0.01859,0.090738,0.857113,0.052149
124_7_2109_2283,6,4,0.01436,0.159737,0.200234,0.047233,0.398632,0.066823,0.112982,0.078196,0.727519,0.194286
124_7_1921_1971,1,1,0.042357,0.546362,0.037205,0.058143,0.107874,0.023823,0.184235,0.050491,0.653423,0.296086
124_8_1814_1885,4,1,0.043713,0.400873,0.097627,0.014512,0.113061,0.258448,0.071765,0.192486,0.64649,0.161024
124_8_477_575,1,5,0.079398,0.214467,0.046494,0.037722,0.162838,0.363014,0.096067,0.279995,0.513858,0.206147
124_7_378_441,1,1,0.132702,0.521052,0.04245,0.033845,0.190806,0.05567,0.023475,0.062098,0.882466,0.055435
124_8_2306_2375,6,1,0.112434,0.458669,0.104674,0.02171,0.141374,0.059217,0.101921,0.063163,0.728052,0.208786
124_8_746_825,1,3,0.01255,0.023334,0.031325,0.696572,0.025161,0.076379,0.13468,0.688685,0.068291,0.243024
124_7_2763_2804,3,1,0.019152,0.323848,0.094422,0.128133,0.271569,0.024516,0.13836,0.118962,0.62261,0.258428
125_7_108_240,5,6,0.008765,0.090078,0.212893,0.089666,0.059786,0.089704,0.449109,0.133913,0.219276,0.646811
125_8_1239_1335,6,4,0.016853,0.191971,0.106255,0.056289,0.354771,0.067095,0.206767,0.095814,0.575061,0.329125
125_7_1938_2047,1,3,0.021219,0.106286,0.066377,0.589974,0.09023,0.076765,0.049148,0.600719,0.286025,0.113256
125_7_1079_1239,4,4,0.051553,0.252159,0.091455,0.054003,0.430557,0.062859,0.057414,0.102176,0.767098,0.130726
125_8_1548_1689,3,3,0.012866,0.060298,0.042924,0.727683,0.057889,0.074489,0.023851,0.778272,0.155351,0.066377
125_8_243_351,1,5,0.008549,0.069145,0.034097,0.01726,0.01982,0.815371,0.035758,0.741766,0.149749,0.108485
125_8_1759_1934,3,3,0.020259,0.051323,0.016287,0.791059,0.013384,0.054524,0.053164,0.804505,0.062614,0.132881
125_7_1376_1544,4,1,0.018905,0.367831,0.100027,0.047633,0.294418,0.050424,0.120762,0.082684,0.705183,0.212133
125_8_2053_2301,3,3,0.020581,0.083563,0.031374,0.767813,0.024992,0.037451,0.034227,0.788989,0.129131,0.08188
125_7_838_944,4,4,0.02639,0.161482,0.074052,0.036667,0.603506,0.03649,0.061411,0.064706,0.800687,0.134607
125_8_951_1061,6,6,0.014966,0.092248,0.182887,0.194528,0.153456,0.102003,0.259911,0.223496,0.359375,0.417129
125_7_592_724,5,5,0.01512,0.056286,0.085357,0.005293,0.033216,0.788226,0.016503,0.678128,0.253582,0.068289
125_7_2312_2345,3,6,0.016904,0.16682,0.049068,0.252266,0.144754,0.046793,0.323395,0.22456,0.298362,0.477078
125_8_431_565,3,6,0.006367,0.027999,0.034351,0.175394,0.027255,0.180103,0.548532,0.269801,0.053508,0.676691
125_7_31_59,3,6,0.013839,0.04768,0.065599,0.088268,0.026839,0.305281,0.452495,0.263889,0.076208,0.659902
125_8_60_95,0,5,0.02001,0.054363,0.025684,0.0079,0.007532,0.862683,0.021829,0.810087,0.117608,0.072306
125_7_1708_1758,0,1,0.255496,0.478959,0.03298,0.021333,0.040426,0.145746,0.025059,0.124139,0.802386,0.073475
125_7_352_407,6,5,0.032092,0.191657,0.094256,0.110163,0.072145,0.251008,0.24868,0.312012,0.290292,0.397696
125_8_724_818,6,6,0.010931,0.033372,0.031077,0.147783,0.017349,0.243234,0.516254,0.313743,0.048177,0.638081
126_8_1277_1351,2,1,0.110458,0.384972,0.053981,0.006836,0.042786,0.37322,0.027745,0.243984,0.655448,0.100567
126_7_1928_2127,2,1,0.044088,0.549693,0.184004,0.060238,0.064278,0.05591,0.041788,0.110532,0.77776,0.111708
126_8_1016_1184,0,1,0.282002,0.357333,0.098427,0.016138,0.095126,0.097656,0.053317,0.092523,0.766963,0.140514
126_7_1647_1820,2,1,0.023998,0.411347,0.096785,0.097097,0.036523,0.203966,0.130284,0.254663,0.480461,0.264877
126_8_251_331,3,1,0.103635,0.477738,0.04526,0.040703,0.066162,0.079218,0.187284,0.082504,0.597333,0.320164
126_7_1379_1510,2,1,0.01591,0.451077,0.319153,0.012988,0.124766,0.0481,0.028007,0.052901,0.87429,0.072808
126_7_869_1011,1,1,0.024937,0.284539,0.149926,0.105138,0.116391,0.118452,0.200617,0.201922,0.454268,0.34381
126_7_164_234,3,5,0.033866,0.129668,0.275716,0.013597,0.106148,0.342135,0.09887,0.286723,0.480293,0.232984
126_7_551_721,1,2,0.016515,0.185138,0.310236,0.075103,0.217574,0.084366,0.111068,0.125808,0.667928,0.206265
126_8_31_116,5,5,0.111681,0.065674,0.036608,0.091923,0.029825,0.61954,0.044749,0.602587,0.258836,0.138577
126_7_354_476,1,1,0.063444,0.396395,0.110774,0.07209,0.190388,0.025639,0.141271,0.069094,0.691955,0.238951
126_8_1522_1646,5,5,0.218935,0.06891,0.060569,0.006589,0.009624,0.627819,0.007553,0.598477,0.354129,0.047394
126_7_1184_1260,6,5,0.010321,0.188631,0.099844,0.024257,0.058304,0.591567,0.027074,0.4892,0.43337,0.07743
126_8_736_867,5,5,0.093038,0.034942,0.017363,0.001731,0.03437,0.81405,0.004506,0.750126,0.213604,0.03627
126_8_1828_1927,0,0,0.330445,0.229145,0.309562,0.004793,0.031668,0.08413,0.010257,0.052382,0.906683,0.040934
126_8_488_534,2,5,0.024089,0.057721,0.01894,0.008526,0.010659,0.814269,0.065795,0.693422,0.111344,0.195233
129_7_2309_2502,6,1,0.350491,0.434741,0.036021,0.046386,0.045528,0.062438,0.024395,0.098196,0.828059,0.073745
129_7_1087_1337,4,2,0.019706,0.131073,0.239612,0.104166,0.22182,0.063332,0.220291,0.140014,0.492257,0.367729
129_7_140_401,4,2,0.019818,0.068434,0.250814,0.119746,0.250268,0.108463,0.182457,0.191492,0.458058,0.35045
129_7_2676_2889,6,6,0.131304,0.185177,0.091721,0.154158,0.136631,0.091391,0.209618,0.210364,0.414977,0.37466
129_8_1338_1478,1,1,0.069901,0.357775,0.062832,0.030728,0.094252,0.344531,0.03998,0.269094,0.635458,0.095448
129_8_2518_2671,1,0,0.510724,0.373315,0.029103,0.008685,0.037624,0.026524,0.014026,0.032325,0.914721,0.052955
129_7_824_1029,4,2,0.02958,0.188911,0.339764,0.053101,0.18196,0.174616,0.032068,0.150147,0.765643,0.084209
129_8_2898_2998,1,0,0.363277,0.315732,0.05638,0.057406,0.027942,0.108628,0.070635,0.131897,0.714259,0.153844
129_7_2059_2180,6,1,0.187546,0.33855,0.071528,0.111265,0.147615,0.077526,0.06597,0.146331,0.719379,0.134291
129_7_1753_1948,6,1,0.04972,0.322227,0.07587,0.11966,0.220488,0.032869,0.179166,0.119517,0.548896,0.331587
129_7_638_685,4,4,0.03221,0.255152,0.123129,0.034445,0.382898,0.096211,0.075956,0.108618,0.731813,0.15957
129_8_1652_1743,1,0,0.558015,0.343031,0.024065,0.004823,0.020653,0.03373,0.015684,0.029146,0.90644,0.064414
129_7_1512_1623,6,6,0.020868,0.105386,0.082448,0.213767,0.054163,0.086746,0.436622,0.21538,0.140008,0.644612
129_8_401_619,5,5,0.014741,0.016599,0.053274,0.00294,0.027612,0.881192,0.003641,0.82574,0.150329,0.023932
129_8_2181_2305,0,5,0.031,0.04163,0.111788,0.005438,0.06097,0.727805,0.02137,0.606861,0.297482,0.095657
129_8_71_115,5,5,0.014622,0.037115,0.022776,0.009225,0.01202,0.886745,0.017497,0.838664,0.101417,0.059918
129_8_704_808,0,0,0.3572,0.262303,0.146345,0.012827,0.068235,0.104643,0.048446,0.085554,0.771318,0.143127
129_8_1952_2055,0,0,0.436582,0.345171,0.081598,0.012966,0.049919,0.043822,0.029942,0.046922,0.85662,0.096459
129_7_3008_3075,1,0,0.481947,0.372357,0.015846,0.060703,0.013486,0.029761,0.025899,0.09161,0.82466,0.083731
129_8_1037_1082,5,5,0.054986,0.241726,0.129607,0.009699,0.229875,0.288276,0.045831,0.211948,0.66348,0.124572
129_7_31_71,4,3,0.034498,0.10354,0.069652,0.462041,0.128533,0.050606,0.151129,0.419984,0.273826,0.306189
131_7_108_190,1,3,0.019428,0.177492,0.132262,0.324807,0.090659,0.106864,0.148488,0.366364,0.37516,0.258476
131_7_1292_1421,1,3,0.067444,0.235478,0.071854,0.294367,0.188346,0.057419,0.085093,0.299081,0.52276,0.178159
131_8_1100_1288,0,0,0.886623,0.084131,0.006924,0.003149,0.004586,0.01054,0.004047,0.019854,0.950001,0.030145
131_8_197_401,1,0,0.830539,0.117964,0.011797,0.002634,0.005279,0.02838,0.003407,0.042126,0.923382,0.034492
131_7_2720_2835,3,3,0.087927,0.286948,0.089798,0.3111,0.158041,0.019394,0.046793,0.216769,0.682349,0.100882
131_8_1424_1491,1,0,0.598952,0.267793,0.029757,0.008787,0.028011,0.047424,0.019277,0.04824,0.879678,0.072082
131_8_2491_2719,1,0,0.633604,0.266921,0.018479,0.007953,0.023025,0.031766,0.018251,0.038706,0.890162,0.071132
131_8_759_945,0,0,0.797587,0.083287,0.013485,0.00418,0.006298,0.090509,0.004653,0.143104,0.802745,0.054151
131_7_2002_2079,6,4,0.040966,0.3017,0.16948,0.038971,0.379981,0.029684,0.039217,0.056392,0.850467,0.093141
131_7_1717_1806,1,3,0.006542,0.019747,0.008004,0.836511,0.011811,0.01086,0.106525,0.737407,0.041087,0.221507
131_7_2309_2483,6,0,0.22922,0.172416,0.056239,0.204249,0.053445,0.179822,0.104609,0.333201,0.462363,0.204436
131_8_1628_1717,0,0,0.510801,0.317204,0.026367,0.019236,0.035743,0.061673,0.028976,0.086065,0.82181,0.092125
131_7_1514_1588,6,1,0.102175,0.344494,0.152232,0.036409,0.243871,0.039787,0.081032,0.053552,0.788045,0.158403
131_8_555_634,1,0,0.724314,0.206959,0.013237,0.003971,0.008348,0.03807,0.005101,0.04731,0.915619,0.037071
131_8_2104_2287,1,0,0.853013,0.104946,0.006444,0.00297,0.0054,0.023675,0.003552,0.043095,0.925361,0.031544
131_8_1844_1975,1,0,0.602207,0.289343,0.016568,0.004884,0.029763,0.047728,0.009507,0.05535,0.890239,0.054411
131_7_954_1088,6,0,0.363522,0.255899,0.053333,0.089988,0.084993,0.119033,0.033233,0.196821,0.706622,0.096557
131_7_421_540,1,0,0.631301,0.136259,0.020074,0.018459,0.013449,0.16893,0.011529,0.182234,0.76448,0.053286
131_8_31_108,1,0,0.686967,0.136044,0.025977,0.03402,0.012953,0.086983,0.017056,0.131739,0.787697,0.080564
133_8_2303_2510,6,3,0.011224,0.036948,0.051576,0.741695,0.016042,0.095466,0.047048,0.790148,0.086506,0.123346
133_7_31_179,3,3,0.009854,0.012539,0.03078,0.803708,0.031454,0.017679,0.093986,0.725264,0.054469,0.220267
133_7_1181_1513,6,5,0.020121,0.272587,0.123742,0.074646,0.092127,0.285079,0.131697,0.271508,0.47849,0.250002
133_8_179_345,5,5,0.0068,0.032459,0.032282,0.055958,0.009733,0.850953,0.011815,0.868701,0.086482,0.044817
133_7_2763_2939,3,3,0.014365,0.013763,0.008667,0.866444,0.008126,0.07265,0.015985,0.927198,0.022449,0.050353
133_8_2650_2763,3,3,0.009364,0.012799,0.013725,0.831648,0.007799,0.026271,0.098393,0.781744,0.023907,0.194349
133_7_3001_3196,3,3,0.008934,0.013121,0.01058,0.757079,0.010385,0.02905,0.170851,0.68184,0.025172,0.292989
133_7_2527_2649,3,3,0.010724,0.012231,0.014614,0.842048,0.010957,0.039672,0.069756,0.820032,0.023039,0.156929
133_7_781_947,6,6,0.008843,0.099774,0.081442,0.069467,0.020571,0.283687,0.436217,0.219814,0.154308,0.625878
133_8_2946_3001,3,3,0.007926,0.009185,0.009605,0.851636,0.006466,0.070151,0.04503,0.872658,0.019353,0.107989
133_8_953_1166,6,5,0.137495,0.161653,0.111217,0.175005,0.033236,0.313958,0.067436,0.416687,0.418619,0.164695
133_8_2033_2107,3,3,0.012942,0.044851,0.020124,0.799534,0.019129,0.058795,0.044625,0.810947,0.08322,0.105832
133_7_1729_1854,3,3,0.013039,0.024757,0.015111,0.727687,0.010979,0.151309,0.057118,0.82109,0.043207,0.135703
133_7_353_647,3,3,0.008498,0.027031,0.0217,0.61786,0.031902,0.255194,0.037815,0.82115,0.080071,0.098779
133_8_1520_1728,6,3,0.013956,0.154465,0.059025,0.487191,0.018078,0.115344,0.15194,0.552701,0.198637,0.248662
133_7_2115_2302,3,6,0.00517,0.068959,0.215174,0.08017,0.023598,0.256236,0.350694,0.219697,0.197862,0.582441
133_8_1855_1955,3,3,0.007941,0.010942,0.012963,0.859808,0.006943,0.06787,0.033534,0.877973,0.026707,0.095319
133_8_651_752,6,5,0.018627,0.059762,0.024743,0.126691,0.006133,0.434712,0.329332,0.389922,0.071521,0.538556
133_7_1956_2030,3,5,0.022867,0.066204,0.075054,0.156262,0.030795,0.484066,0.164752,0.542149,0.151201,0.306651
133_8_3202_3250,3,3,0.01772,0.028596,0.013684,0.777922,0.014555,0.022324,0.125199,0.71791,0.042433,0.239658
134_7_31_208,3,3,0.011919,0.083881,0.043177,0.547842,0.02473,0.18488,0.103571,0.661901,0.129496,0.208603
134_8_1262_1371,6,5,0.05199,0.155959,0.13838,0.249471,0.043965,0.266469,0.093766,0.461458,0.334022,0.20452
134_8_1949_2085,3,3,0.006942,0.00528,0.009353,0.945718,0.003714,0.018709,0.010283,0.949284,0.010348,0.040368
134_7_1088_1251,6,1,0.07918,0.50469,0.097275,0.044604,0.124666,0.073501,0.076084,0.10932,0.702786,0.187894
134_8_1576_1805,3,3,0.008874,0.017951,0.012164,0.852204,0.050995,0.044892,0.012919,0.883699,0.071762,0.044539
134_8_216_290,1,1,0.116833,0.25367,0.154695,0.200037,0.04105,0.176179,0.057536,0.328177,0.538174,0.13365
134_7_1818_1925,3,3,0.027315,0.105148,0.051484,0.497761,0.102262,0.072963,0.143066,0.497758,0.237548,0.264695
134_7_1390_1546,3,3,0.019211,0.164271,0.055408,0.284785,0.106169,0.161667,0.208489,0.364279,0.28124,0.354481
134_8_2215_2328,3,3,0.011391,0.028295,0.013625,0.862866,0.011391,0.036936,0.035496,0.874013,0.039756,0.08623
134_8_925_1063,4,3,0.016668,0.158602,0.097855,0.402147,0.153323,0.098802,0.072604,0.427091,0.422177,0.150732
134_8_577_774,3,3,0.011241,0.034036,0.015788,0.807447,0.01288,0.101552,0.017055,0.894529,0.050299,0.055171
134_7_305_567,3,5,0.02746,0.125806,0.245403,0.09318,0.044749,0.41004,0.053363,0.399512,0.476272,0.124216
134_7_2103_2214,3,3,0.015956,0.035232,0.035289,0.698505,0.026833,0.077788,0.110397,0.706972,0.067418,0.22561
134_7_824_895,5,5,0.043083,0.216343,0.182282,0.026469,0.027398,0.261271,0.243154,0.182893,0.353502,0.463606
135_8_2413_2548,3,3,0.008642,0.012054,0.016015,0.910675,0.006842,0.020212,0.02556,0.903001,0.024139,0.07286
135_7_31_178,5,6,0.02458,0.095481,0.302417,0.13343,0.049825,0.081527,0.31274,0.18224,0.297432,0.520328
135_8_1223_1342,6,6,0.004576,0.034741,0.067464,0.188464,0.012078,0.040936,0.651741,0.154903,0.058267,0.786829
135_7_2015_2193,6,3,0.019349,0.058756,0.043891,0.549883,0.025856,0.074189,0.228075,0.557565,0.095246,0.347189
135_7_1094_1186,6,6,0.015914,0.050503,0.084325,0.074176,0.010577,0.102142,0.662364,0.118057,0.085713,0.79623
135_8_1615_1685,3,3,0.015513,0.007988,0.008236,0.860872,0.008729,0.0722,0.026462,0.9051,0.019494,0.075406
135_8_179_317,4,3,0.016822,0.057325,0.061923,0.630705,0.043766,0.104888,0.084571,0.689301,0.140397,0.170302
135_8_1811_1988,3,3,0.014496,0.028266,0.023907,0.769319,0.015366,0.03863,0.110015,0.753389,0.045005,0.201606
135_7_1704_1810,4,6,0.008956,0.04108,0.171438,0.046876,0.065237,0.117364,0.549049,0.100079,0.175726,0.724195
135_7_1343_1597,4,6,0.012256,0.068175,0.08776,0.183155,0.084152,0.242888,0.321614,0.331313,0.184957,0.48373
135_8_2195_2347,3,3,0.010223,0.007274,0.01243,0.907195,0.006431,0.047505,0.008943,0.949443,0.014622,0.035935
135_8_896_1078,4,3,0.008831,0.042259,0.113816,0.565937,0.039718,0.073649,0.155789,0.545798,0.160748,0.293454
135_8_469_617,1,2,0.01494,0.102693,0.352713,0.229598,0.064799,0.04591,0.189348,0.247167,0.399949,0.352884
135_7_322_468,6,6,0.014448,0.053139,0.185139,0.038008,0.037886,0.198484,0.472896,0.148388,0.16507,0.686541
135_7_637_855,4,2,0.018538,0.30636,0.388303,0.037468,0.082671,0.087884,0.078777,0.117336,0.691546,0.191118
135_7_2347_2402,3,5,0.01125,0.056693,0.018157,0.247491,0.013701,0.622812,0.029896,0.791115,0.109175,0.099711
135_7_2551_2585,3,3,0.010947,0.015427,0.008578,0.875717,0.007024,0.019334,0.062972,0.844655,0.023385,0.131959
138_8_1202_1318,1,3,0.007469,0.055433,0.068484,0.317408,0.019728,0.308946,0.222532,0.526336,0.10254,0.371125
138_7_1824_2061,6,1,0.057376,0.345761,0.129036,0.110433,0.134006,0.081123,0.142264,0.160626,0.571035,0.268339
138_8_1604_1816,1,3,0.023216,0.106812,0.144971,0.309782,0.042155,0.096697,0.276367,0.331055,0.221791,0.447153
138_8_221_280,1,5,0.011804,0.072666,0.093601,0.052499,0.028133,0.702849,0.038447,0.665403,0.220539,0.114058
138_7_1337_1570,6,5,0.045337,0.120749,0.063463,0.066982,0.035825,0.616517,0.051127,0.594144,0.268056,0.1378
138_7_839_929,6,2,0.162283,0.217067,0.31849,0.035548,0.055249,0.150588,0.060775,0.151901,0.692875,0.155224
138_8_951_1090,5,5,0.027171,0.033821,0.028297,0.006262,0.013742,0.881546,0.009161,0.820062,0.137227,0.042711
138_7_141_211,0,0,0.569814,0.312742,0.042639,0.019961,0.013092,0.019484,0.02227,0.040006,0.888733,0.071261
138_7_501_671,6,6,0.045367,0.157177,0.08092,0.070437,0.026973,0.030614,0.588513,0.069091,0.193969,0.736939
138_7_1100_1181,5,6,0.03909,0.135621,0.063646,0.092385,0.017966,0.317294,0.333997,0.29211,0.176557,0.531332
138_7_286_380,0,0,0.741864,0.198186,0.014018,0.007042,0.007792,0.021456,0.009643,0.036522,0.913895,0.049583
138_8_404_487,6,5,0.007584,0.069877,0.069993,0.031263,0.012986,0.751074,0.057224,0.698962,0.148663,0.152375
138_7_31_95,0,6,0.067229,0.186168,0.042747,0.186517,0.011307,0.212034,0.293997,0.326782,0.207017,0.466201
138_8_2077_2151,6,3,0.017666,0.043271,0.033343,0.703179,0.017281,0.077653,0.107606,0.710657,0.077706,0.211636
138_8_95_118,6,3,0.010866,0.104926,0.044064,0.519048,0.017766,0.2222,0.08113,0.663346,0.159337,0.177318
138_8_703_805,1,5,0.010831,0.095256,0.124772,0.095507,0.031245,0.616774,0.025615,0.658307,0.258518,0.083175
139_7_31_134,3,3,0.007557,0.026717,0.116715,0.663609,0.014008,0.053685,0.117709,0.607364,0.108437,0.284199
139_8_1222_1329,5,5,0.008556,0.047729,0.26393,0.041781,0.025073,0.585553,0.027379,0.612436,0.290889,0.096674
139_7_1033_1202,5,5,0.023632,0.058273,0.14431,0.032968,0.027824,0.433938,0.279054,0.309512,0.17356,0.516928
139_7_180_295,6,6,0.025587,0.085387,0.140304,0.23845,0.031018,0.146384,0.332871,0.302253,0.201878,0.495869
139_8_1453_1563,6,2,0.01369,0.127049,0.400085,0.121755,0.070957,0.188136,0.078328,0.280586,0.50962,0.209795
139_8_832_1030,6,2,0.015927,0.052166,0.65306,0.027348,0.08463,0.037266,0.129603,0.07318,0.553354,0.373466
139_7_1330_1431,5,5,0.011818,0.090718,0.088314,0.027196,0.016523,0.723677,0.041754,0.705719,0.176197,0.118085
139_8_578_682,5,5,0.002077,0.013637,0.340118,0.054097,0.007317,0.510835,0.071919,0.640119,0.149111,0.21077
139_8_302_408,6,3,0.006774,0.027022,0.260212,0.292976,0.0123,0.247027,0.153689,0.526913,0.149182,0.323904
139_7_427_560,6,6,0.012035,0.030706,0.070686,0.247725,0.014591,0.071249,0.553009,0.210101,0.063995,0.725905
139_7_700_816,6,2,0.013648,0.038344,0.411808,0.02926,0.06059,0.092182,0.354168,0.089798,0.260813,0.649389
139_8_135_171,3,3,0.008473,0.023273,0.022797,0.841581,0.01,0.044953,0.048923,0.82656,0.047841,0.125599
140_7_1089_1334,4,3,0.005219,0.070158,0.061533,0.601146,0.050866,0.174084,0.036994,0.759395,0.16202,0.078585
140_7_1968_2143,3,3,0.00598,0.012615,0.012945,0.886765,0.006656,0.019421,0.055619,0.844258,0.029481,0.126261
140_7_1478_1802,3,3,0.003474,0.006696,0.014218,0.85578,0.003282,0.024695,0.091856,0.773813,0.018349,0.207838
140_8_130_282,3,3,0.018754,0.05337,0.044481,0.645341,0.026067,0.171621,0.040367,0.804218,0.08841,0.107372
140_8_1811_1967,5,3,0.008123,0.009233,0.010682,0.69908,0.006499,0.261243,0.005139,0.955779,0.018423,0.025798
140_7_31_125,3,3,0.005417,0.016163,0.015353,0.703102,0.01065,0.214784,0.034532,0.868952,0.045426,0.085622
140_8_823_1076,3,3,0.008864,0.011199,0.019007,0.862667,0.013612,0.04963,0.035022,0.887422,0.027539,0.085039
140_8_1346_1455,4,3,0.011771,0.140689,0.130294,0.335525,0.108136,0.074774,0.198811,0.302437,0.398016,0.299547
140_8_445_689,3,3,0.012286,0.009215,0.016838,0.865965,0.011072,0.044285,0.04034,0.875655,0.020829,0.103516
140_7_283_437,3,5,0.006687,0.062696,0.038485,0.268346,0.035928,0.544936,0.042921,0.73967,0.157224,0.103106
140_7_701_814,3,3,0.016935,0.031949,0.025265,0.659061,0.039733,0.192042,0.035015,0.802586,0.10436,0.093054
