utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_1595_1640,4,1,0.115226,0.455335,0.092871,0.07452,0.061951,0.061961,0.138135
122_8_1911_1995,0,0,0.754436,0.143669,0.016156,0.012226,0.011267,0.040611,0.021635
124_7_2416_2524,1,4,0.005942,0.12725,0.06546,0.017211,0.740904,0.006754,0.036479
124_7_31_210,1,1,0.02078,0.419022,0.280901,0.036288,0.188003,0.020745,0.034261
124_8_1064_1253,4,6,0.081221,0.300667,0.047315,0.152314,0.03184,0.076761,0.309882
124_8_231_337,1,4,0.092372,0.271498,0.101871,0.026976,0.303935,0.141447,0.061901
124_8_1389_1544,4,1,0.085577,0.371322,0.066261,0.196329,0.038885,0.083302,0.158324
124_8_2535_2703,4,6,0.011259,0.052118,0.117691,0.218256,0.277511,0.041182,0.281983
124_7_859_1054,1,4,0.012627,0.21071,0.244672,0.112507,0.340097,0.034122,0.045265
124_7_1328_1364,1,1,0.017972,0.310687,0.26552,0.016697,0.291833,0.030405,0.066887
124_8_1989_2099,4,5,0.015214,0.04915,0.031168,0.022321,0.029009,0.640234,0.212904
124_7_1624_1790,6,4,0.010053,0.28513,0.077318,0.042377,0.535178,0.014974,0.03497
124_7_615_665,1,1,0.242764,0.52265,0.03319,0.082608,0.025847,0.067673,0.025268
124_7_2109_2283,6,2,0.022416,0.240804,0.288689,0.044148,0.246965,0.03317,0.123809
124_7_1921_1971,1,1,0.054708,0.431069,0.047988,0.110165,0.063487,0.043665,0.248919
124_8_1814_1885,4,1,0.058901,0.310327,0.142729,0.108308,0.050225,0.25375,0.075761
124_8_477_575,1,1,0.129563,0.239946,0.043412,0.058352,0.208678,0.232368,0.08768
124_7_378_441,1,1,0.103887,0.414354,0.070252,0.096771,0.207547,0.043486,0.063703
124_8_2306_2375,6,1,0.111609,0.418379,0.078458,0.033994,0.121041,0.079957,0.156562
124_8_746_825,1,3,0.04678,0.065998,0.037656,0.576764,0.040913,0.092376,0.139512
124_7_2763_2804,3,4,0.010585,0.260393,0.08697,0.112929,0.262548,0.051246,0.215328
125_7_108_240,5,6,0.010599,0.148391,0.146451,0.154352,0.05111,0.068066,0.42103
125_8_1239_1335,6,4,0.024103,0.144469,0.092478,0.148332,0.308642,0.057588,0.224387
125_7_1938_2047,1,3,0.013488,0.128221,0.071878,0.588185,0.05222,0.090485,0.055521
125_7_1079_1239,4,1,0.029516,0.519781,0.098539,0.044704,0.201585,0.052436,0.053439
125_8_1548_1689,3,3,0.010608,0.050613,0.037322,0.802281,0.046471,0.03108,0.021625
125_8_243_351,1,5,0.015969,0.185888,0.059102,0.013671,0.036991,0.60324,0.08514
125_8_1759_1934,3,3,0.021385,0.039934,0.011977,0.834322,0.008515,0.051272,0.032595
125_7_1376_1544,4,1,0.012875,0.41534,0.163961,0.07086,0.173462,0.063416,0.100086
125_8_2053_2301,3,3,0.017241,0.066181,0.027736,0.7959,0.030321,0.011568,0.051053
125_7_838_944,4,4,0.014762,0.178479,0.058726,0.048695,0.613041,0.018487,0.06781
125_8_951_1061,6,3,0.010255,0.102412,0.074123,0.326735,0.067135,0.122234,0.297105
125_7_592_724,5,5,0.02695,0.138761,0.10717,0.016239,0.048693,0.623097,0.039092
125_7_2312_2345,3,4,0.021136,0.218836,0.057633,0.129615,0.38662,0.016257,0.169904
125_8_431_565,3,6,0.011311,0.034114,0.021978,0.264051,0.011891,0.096583,0.560072
125_7_31_59,3,5,0.030818,0.118398,0.087716,0.083427,0.035849,0.508636,0.135156
125_8_60_95,0,5,0.037634,0.177229,0.074935,0.015665,0.008954,0.650305,0.035278
125_7_1708_1758,0,1,0.29613,0.4919,0.02998,0.013897,0.042268,0.110372,0.015453
125_7_352_407,6,6,0.011738,0.162546,0.055994,0.070175,0.131343,0.082243,0.485963
125_8_724_818,6,6,0.004379,0.016468,0.010633,0.051894,0.009939,0.071556,0.835131
126_8_1277_1351,2,5,0.083515,0.400116,0.036819,0.008998,0.01909,0.410224,0.04124
126_7_1928_2127,2,1,0.044773,0.539089,0.277549,0.014929,0.059112,0.044374,0.020174
126_8_1016_1184,0,1,0.172423,0.385336,0.073029,0.020625,0.026646,0.256852,0.065088
126_7_1647_1820,2,1,0.050799,0.504415,0.097628,0.040656,0.052742,0.116011,0.13775
126_8_251_331,3,1,0.063402,0.311425,0.100353,0.042988,0.11648,0.112061,0.253292
126_7_1379_1510,2,1,0.013306,0.510218,0.343715,0.021883,0.055531,0.038096,0.017251
126_7_869_1011,1,1,0.014746,0.345591,0.212807,0.05943,0.262794,0.044372,0.06026
126_7_164_234,3,5,0.047066,0.25516,0.049636,0.009931,0.03461,0.504178,0.09942
126_7_551_721,1,2,0.008233,0.202129,0.475558,0.072273,0.164833,0.043481,0.033493
126_8_31_116,5,5,0.074362,0.072338,0.03773,0.041755,0.038733,0.606604,0.12848
126_7_354_476,1,6,0.018742,0.239814,0.083951,0.149456,0.084832,0.038389,0.384816
126_8_1522_1646,5,5,0.242342,0.038455,0.039438,0.014075,0.005614,0.647366,0.012711
126_7_1184_1260,6,5,0.023518,0.330442,0.097795,0.023543,0.032367,0.475843,0.016493
126_8_736_867,5,5,0.049906,0.04633,0.023202,0.005021,0.04562,0.823479,0.006443
126_8_1828_1927,0,2,0.365853,0.118852,0.37168,0.004123,0.01848,0.104173,0.016839
126_8_488_534,2,5,0.025092,0.120366,0.027224,0.008482,0.024736,0.60177,0.19233
129_7_2309_2502,6,1,0.329057,0.416872,0.038054,0.071121,0.023166,0.070303,0.051429
129_7_1087_1337,4,6,0.006905,0.122302,0.234044,0.131469,0.131745,0.06017,0.313364
129_7_140_401,4,4,0.011806,0.079546,0.213412,0.078519,0.386504,0.046458,0.183754
129_7_2676_2889,6,6,0.026214,0.090598,0.058005,0.17894,0.126986,0.046387,0.472869
129_8_1338_1478,1,1,0.136255,0.501552,0.063447,0.013353,0.064283,0.202918,0.018193
129_8_2518_2671,1,0,0.604292,0.293047,0.020997,0.017613,0.020959,0.027564,0.015529
129_7_824_1029,4,1,0.009346,0.352039,0.348503,0.013835,0.12467,0.092092,0.059515
129_8_2898_2998,1,1,0.315005,0.327791,0.041593,0.049589,0.036506,0.138246,0.091271
129_7_2059_2180,6,1,0.138709,0.563503,0.044057,0.038058,0.146118,0.014542,0.055012
129_7_1753_1948,6,1,0.073044,0.348373,0.076036,0.042329,0.263639,0.023195,0.173384
129_7_638_685,4,1,0.014436,0.357522,0.091094,0.034127,0.212342,0.048949,0.241529
129_8_1652_1743,1,0,0.447145,0.412664,0.03474,0.015781,0.021929,0.046375,0.021366
129_7_1512_1623,6,4,0.014595,0.2276,0.221538,0.067748,0.252109,0.045513,0.170897
129_8_401_619,5,5,0.007223,0.012339,0.032596,0.003883,0.011427,0.928635,0.003896
129_8_2181_2305,0,5,0.090925,0.084881,0.032916,0.011166,0.017028,0.717071,0.046015
129_8_71_115,5,5,0.014717,0.092565,0.077919,0.013558,0.011613,0.727445,0.062183
129_8_704_808,0,0,0.301074,0.25517,0.22112,0.012205,0.035604,0.112653,0.062174
129_8_1952_2055,0,0,0.544534,0.201148,0.047815,0.031841,0.019867,0.107199,0.047595
129_7_3008_3075,1,1,0.12548,0.347735,0.034056,0.132625,0.068759,0.034288,0.257056
129_8_1037_1082,5,5,0.038417,0.178233,0.08356,0.008342,0.042393,0.577672,0.071384
129_7_31_71,4,3,0.035242,0.130205,0.053979,0.417248,0.172432,0.045723,0.145171
131_7_108_190,1,2,0.009234,0.194217,0.47792,0.036943,0.09599,0.165281,0.020415
131_7_1292_1421,1,1,0.056774,0.251925,0.06499,0.144091,0.177569,0.119485,0.185166
131_8_1100_1288,0,0,0.759731,0.101965,0.019114,0.007838,0.027193,0.077417,0.006743
131_8_197_401,1,0,0.746181,0.161019,0.026836,0.006552,0.011632,0.03452,0.013261
131_7_2720_2835,3,1,0.233874,0.373026,0.092448,0.073815,0.13079,0.023917,0.07213
131_8_1424_1491,1,0,0.549214,0.300109,0.042493,0.013132,0.022688,0.042376,0.029987
131_8_2491_2719,1,0,0.647525,0.231436,0.028776,0.00939,0.030501,0.026453,0.025919
131_8_759_945,0,0,0.906684,0.02241,0.009053,0.002188,0.003449,0.051644,0.004573
131_7_2002_2079,6,4,0.028837,0.268281,0.212513,0.039759,0.328812,0.031811,0.089987
131_7_1717_1806,1,3,0.029405,0.120516,0.048059,0.337787,0.112062,0.028272,0.323899
131_7_2309_2483,6,5,0.04977,0.136186,0.121549,0.12046,0.168326,0.307488,0.096221
131_8_1628_1717,0,0,0.404471,0.353003,0.026381,0.005164,0.024481,0.169829,0.016672
131_7_1514_1588,6,1,0.051897,0.414158,0.175758,0.018149,0.231928,0.061098,0.047013
131_8_555_634,1,0,0.743399,0.167305,0.03993,0.004188,0.013415,0.024061,0.007702
131_8_2104_2287,1,0,0.834323,0.09006,0.013919,0.007007,0.012571,0.034233,0.007887
131_8_1844_1975,1,0,0.567787,0.296032,0.022786,0.013867,0.030077,0.055289,0.014163
131_7_954_1088,6,1,0.143401,0.38721,0.045093,0.05543,0.112358,0.174465,0.082043
131_7_421_540,1,0,0.57219,0.2079,0.047771,0.030262,0.014817,0.086309,0.040751
131_8_31_108,1,0,0.614247,0.136502,0.062318,0.041538,0.023658,0.097761,0.023975
133_8_2303_2510,6,3,0.008172,0.017117,0.015526,0.783461,0.008307,0.061316,0.106102
133_7_31_179,3,3,0.009808,0.012781,0.04657,0.670947,0.029417,0.136234,0.094242
133_7_1181_1513,6,5,0.014369,0.25984,0.149355,0.048662,0.056758,0.313453,0.157563
133_8_179_345,5,5,0.004779,0.031386,0.017019,0.051618,0.006038,0.871252,0.017909
133_7_2763_2939,3,3,0.007762,0.01301,0.006604,0.860578,0.006493,0.096641,0.008912
133_8_2650_2763,3,3,0.005003,0.014052,0.013278,0.852063,0.006649,0.028292,0.080664
133_7_3001_3196,3,3,0.012786,0.029993,0.016919,0.678434,0.012948,0.039377,0.209544
133_7_2527_2649,3,3,0.005185,0.007568,0.013546,0.814637,0.005464,0.033158,0.120442
133_7_781_947,6,1,0.020381,0.317221,0.119121,0.027321,0.064617,0.236879,0.21446
133_8_2946_3001,3,3,0.008946,0.013993,0.015028,0.854122,0.006964,0.016406,0.084541
133_8_953_1166,6,5,0.034464,0.12809,0.032764,0.313779,0.016642,0.400382,0.07388
133_8_2033_2107,3,3,0.013076,0.013739,0.015504,0.906402,0.006824,0.020935,0.02352
133_7_1729_1854,3,3,0.015915,0.03506,0.014751,0.67436,0.010497,0.134568,0.114849
133_7_353_647,3,3,0.004284,0.041087,0.022519,0.587128,0.018367,0.21886,0.107755
133_8_1520_1728,6,1,0.062342,0.39378,0.046967,0.150264,0.018209,0.089355,0.239083
133_7_2115_2302,3,5,0.006712,0.142841,0.261184,0.037739,0.026369,0.354974,0.170182
133_8_1855_1955,3,3,0.007238,0.012036,0.012964,0.782404,0.008607,0.13299,0.043761
133_8_651_752,6,5,0.012459,0.087462,0.022075,0.157658,0.006382,0.54389,0.170073
133_7_1956_2030,3,5,0.025637,0.095781,0.025458,0.097794,0.017416,0.588584,0.14933
133_8_3202_3250,3,3,0.014873,0.023317,0.018913,0.838564,0.010879,0.012843,0.080611
134_7_31_208,3,5,0.008162,0.110004,0.038363,0.266191,0.019574,0.395878,0.161829
134_8_1262_1371,6,3,0.013447,0.084754,0.034841,0.640305,0.020594,0.110474,0.095584
134_8_1949_2085,3,3,0.004866,0.004119,0.006097,0.962357,0.00429,0.00868,0.009592
134_7_1088_1251,6,1,0.065684,0.547434,0.062902,0.032806,0.14128,0.070612,0.079282
134_8_1576_1805,3,3,0.007868,0.014397,0.010012,0.89047,0.037704,0.025582,0.013967
134_8_216_290,1,3,0.019353,0.151255,0.195068,0.378595,0.014505,0.179056,0.062167
134_7_1818_1925,3,3,0.029504,0.146861,0.029688,0.545877,0.084254,0.098915,0.0649
134_7_1390_1546,3,1,0.0215,0.353003,0.076394,0.134645,0.180684,0.092077,0.141697
134_8_2215_2328,3,3,0.010454,0.021826,0.013704,0.875812,0.009254,0.023201,0.045749
134_8_925_1063,4,3,0.012489,0.12156,0.069096,0.552307,0.108712,0.054726,0.08111
134_8_577_774,3,3,0.005213,0.016044,0.011317,0.865572,0.00498,0.082951,0.013923
134_7_305_567,3,2,0.020296,0.15257,0.3908,0.058095,0.027806,0.270014,0.080417
134_7_2103_2214,3,3,0.018538,0.06698,0.044464,0.559353,0.021081,0.068796,0.220787
134_7_824_895,5,1,0.060882,0.310861,0.134759,0.026514,0.086996,0.240021,0.139967
135_8_2413_2548,3,3,0.007113,0.011044,0.02331,0.899738,0.008452,0.010991,0.039354
135_7_31_178,5,6,0.090341,0.183357,0.169548,0.087242,0.050386,0.089326,0.329799
135_8_1223_1342,6,6,0.006396,0.101917,0.050078,0.186611,0.024999,0.065408,0.56459
135_7_2015_2193,6,3,0.027529,0.109098,0.045979,0.491095,0.065672,0.040078,0.220549
135_7_1094_1186,6,6,0.088699,0.201254,0.111114,0.033603,0.030562,0.215676,0.319092
135_8_1615_1685,3,3,0.011438,0.005624,0.01022,0.907128,0.007615,0.032229,0.025746
135_8_179_317,4,3,0.018582,0.065049,0.09824,0.583712,0.07767,0.095907,0.06084
135_8_1811_1988,3,3,0.007868,0.058243,0.038881,0.691677,0.01633,0.022603,0.164399
135_7_1704_1810,4,6,0.011674,0.075655,0.109367,0.034034,0.059773,0.120742,0.588755
135_7_1343_1597,4,6,0.014143,0.158748,0.104086,0.08909,0.179437,0.169026,0.28547
135_8_2195_2347,3,3,0.007578,0.004338,0.011816,0.929919,0.005819,0.027246,0.013284
135_8_896_1078,4,3,0.011061,0.063143,0.075318,0.45144,0.043262,0.067031,0.288744
135_8_469_617,1,3,0.011573,0.099575,0.114829,0.426478,0.049522,0.07169,0.226334
135_7_322_468,6,6,0.012756,0.077434,0.101561,0.040799,0.038666,0.16905,0.559734
135_7_637_855,4,1,0.108158,0.548258,0.128417,0.025121,0.094059,0.043568,0.052419
135_7_2347_2402,3,3,0.007309,0.08778,0.051406,0.464272,0.021707,0.343427,0.024099
135_7_2551_2585,3,3,0.019581,0.063458,0.05231,0.753133,0.025607,0.010274,0.075637
138_8_1202_1318,1,6,0.01357,0.106874,0.089712,0.233699,0.065657,0.108956,0.381531
138_7_1824_2061,6,1,0.098916,0.444593,0.137465,0.028141,0.097861,0.048152,0.144871
138_8_1604_1816,1,3,0.008138,0.047829,0.04482,0.652954,0.016771,0.026918,0.202571
138_8_221_280,1,5,0.025279,0.136149,0.15614,0.115612,0.057659,0.410917,0.098244
138_7_1337_1570,6,5,0.064795,0.167659,0.14192,0.049109,0.036759,0.439153,0.100606
138_7_839_929,6,1,0.122772,0.287814,0.229629,0.009363,0.1112,0.131581,0.107642
138_8_951_1090,5,5,0.013377,0.033253,0.021999,0.017467,0.011038,0.885619,0.017247
138_7_141_211,0,0,0.693554,0.18297,0.026291,0.01305,0.007219,0.050617,0.026298
138_7_501_671,6,6,0.115319,0.249653,0.09063,0.043054,0.044824,0.019443,0.437077
138_7_1100_1181,5,5,0.108046,0.190387,0.068073,0.032568,0.01866,0.398023,0.184243
138_7_286_380,0,0,0.726587,0.172073,0.021432,0.007857,0.007636,0.051048,0.013366
138_8_404_487,6,5,0.013494,0.106693,0.056209,0.107783,0.008301,0.565811,0.141709
138_7_31_95,0,5,0.198144,0.249507,0.083412,0.029951,0.012594,0.343154,0.083238
138_8_2077_2151,6,3,0.01325,0.069051,0.038838,0.619276,0.023952,0.059513,0.17612
138_8_95_118,6,3,0.041158,0.196426,0.091633,0.330978,0.052499,0.14398,0.143325
138_8_703_805,1,5,0.023757,0.102141,0.118949,0.123282,0.038106,0.538157,0.055608
139_7_31_134,3,3,0.00947,0.055906,0.313952,0.440907,0.018207,0.043241,0.118317
139_8_1222_1329,5,5,0.005826,0.058865,0.117767,0.077037,0.019676,0.625321,0.095509
139_7_1033_1202,5,5,0.048348,0.116122,0.063688,0.017106,0.024724,0.617457,0.112555
139_7_180_295,6,6,0.108853,0.237696,0.1113,0.132968,0.071119,0.090384,0.24768
139_8_1453_1563,6,2,0.006395,0.108919,0.563734,0.06127,0.075437,0.081656,0.102589
139_8_832_1030,6,6,0.037401,0.200647,0.226477,0.034122,0.046576,0.076368,0.378409
139_7_1330_1431,5,5,0.026109,0.096538,0.118412,0.035489,0.028751,0.61009,0.084611
139_8_578_682,5,5,0.006765,0.073697,0.176036,0.045691,0.010719,0.488404,0.198687
139_8_302_408,6,3,0.006,0.024746,0.058727,0.344213,0.007122,0.2419,0.317293
139_7_427_560,6,2,0.039361,0.082404,0.27787,0.267858,0.055008,0.099299,0.178199
139_7_700_816,6,6,0.011916,0.06618,0.112796,0.032524,0.066437,0.102003,0.608145
139_8_135_171,3,3,0.011671,0.022516,0.027066,0.793141,0.009131,0.083545,0.052931
140_7_1089_1334,4,4,0.011848,0.106066,0.229896,0.113637,0.291065,0.087957,0.15953
140_7_1968_2143,3,3,0.006164,0.018669,0.032285,0.855093,0.006235,0.04306,0.038494
140_7_1478_1802,3,3,0.005278,0.015768,0.039064,0.653837,0.006414,0.031768,0.247871
140_8_130_282,3,3,0.011096,0.0226,0.034383,0.811773,0.011596,0.07169,0.036863
140_8_1811_1967,5,3,0.007428,0.008071,0.008591,0.81553,0.004847,0.149401,0.006133
140_7_31_125,3,5,0.003467,0.013594,0.009249,0.401627,0.004023,0.549437,0.018604
140_8_823_1076,3,3,0.004002,0.005007,0.010511,0.927892,0.006717,0.024263,0.021607
140_8_1346_1455,4,6,0.011006,0.058514,0.04859,0.210925,0.124648,0.047149,0.499169
140_8_445_689,3,3,0.00482,0.003501,0.008376,0.926134,0.00588,0.014341,0.036949
140_7_283_437,3,5,0.00321,0.051214,0.115818,0.078139,0.03618,0.605641,0.109798
140_7_701_814,3,3,0.017548,0.042842,0.063492,0.60464,0.097965,0.089628,0.083884
140_8_2147_2197,3,3,0.006061,0.007339,0.0122,0.947205,0.007991,0.006687,0.012517
141_8_115_282,6,6,0.005401,0.041173,0.03267,0.41399,0.022826,0.056,0.427939
141_8_1272_1411,1,2,0.051358,0.231798,0.24173,0.128966,0.066832,0.186904,0.092414
141_8_1936_2051,6,3,0.015822,0.122033,0.175735,0.295504,0.171729,0.031339,0.187839
141_7_1110_1254,6,2,0.021978,0.077343,0.382425,0.07367,0.333327,0.047933,0.063323
141_8_1608_1815,6,2,0.007875,0.10996,0.340414,0.064004,0.038799,0.236895,0.202053
141_7_1820_1935,6,6,0.010012,0.048967,0.086737,0.107119,0.033087,0.03583,0.678248
141_7_1419_1607,6,2,0.004911,0.028509,0.656474,0.014247,0.117076,0.160227,0.018556
141_8_948_1106,5,5,0.004127,0.03953,0.08203,0.057437,0.073036,0.728094,0.015746
141_7_282_432,6,2,0.021035,0.077039,0.364938,0.013551,0.074861,0.156171,0.292405
141_8_595_834,6,3,0.006195,0.026743,0.041793,0.735616,0.008142,0.023858,0.157652
141_8_433_534,5,3,0.007579,0.014189,0.02518,0.632014,0.009725,0.148744,0.162569
141_7_31_96,6,2,0.014679,0.154032,0.582204,0.025543,0.081884,0.023953,0.117705
141_7_842_912,6,5,0.024506,0.130013,0.133298,0.071233,0.036128,0.479953,0.124869
141_7_534_564,6,6,0.040301,0.10079,0.07582,0.163146,0.027495,0.105207,0.487241
142_8_94_128,5,3,0.038565,0.004592,0.008631,0.684215,0.006186,0.252171,0.00564
142_8_718_839,6,3,0.016153,0.037455,0.017069,0.448616,0.007827,0.388367,0.084514
142_7_31_86,5,0,0.5114,0.210939,0.038163,0.041315,0.004489,0.160489,0.033206
142_7_965_1014,6,5,0.038243,0.048108,0.041177,0.036168,0.013783,0.73277,0.08975
142_7_128_279,3,5,0.135587,0.079277,0.015354,0.219956,0.00719,0.50273,0.039906
142_7_354_451,0,0,0.484816,0.393266,0.021595,0.021919,0.011386,0.050928,0.016089
142_7_613_710,3,1,0.220619,0.588239,0.025487,0.053495,0.030572,0.030493,0.051094
142_8_887_961,1,3,0.069338,0.065103,0.018728,0.680405,0.011711,0.102182,0.052533
142_8_451_605,3,3,0.074805,0.095751,0.018388,0.707256,0.021629,0.052263,0.029908
142_8_280_354,3,3,0.045484,0.031326,0.017027,0.826997,0.008635,0.058846,0.011686
142_7_846_874,6,1,0.055793,0.322988,0.099968,0.03016,0.214758,0.051392,0.224942
143_7_766_810,3,3,0.012633,0.012985,0.021998,0.831058,0.017163,0.049896,0.054268
143_8_627_766,3,3,0.005608,0.011978,0.031695,0.716567,0.008763,0.018381,0.207007
143_8_236_399,3,3,0.004732,0.01786,0.014883,0.847748,0.00726,0.016125,0.091393
143_7_400_419,3,3,0.027538,0.064738,0.03108,0.695989,0.034814,0.095117,0.050726
143_7_165_221,3,3,0.017662,0.029217,0.018065,0.780838,0.010973,0.035221,0.108024
143_8_430_498,3,3,0.00879,0.008441,0.020824,0.786899,0.008631,0.038934,0.12748
143_7_503_611,3,3,0.009265,0.021167,0.025194,0.782638,0.00975,0.078809,0.073176
143_7_31_58,3,3,0.111906,0.135285,0.048361,0.389069,0.006748,0.169578,0.139051
143_8_846_906,3,3,0.012185,0.041157,0.046263,0.760826,0.033478,0.02486,0.081231
144_8_54_219,3,3,0.007708,0.005012,0.010773,0.895779,0.004627,0.035101,0.041001
144_8_765_905,3,3,0.009574,0.015241,0.011561,0.76874,0.021747,0.031578,0.141558
144_7_219_377,3,3,0.008745,0.006998,0.020929,0.844956,0.010382,0.055735,0.052254
144_8_984_1044,3,3,0.01197,0.004698,0.009434,0.937257,0.007367,0.020063,0.009211
144_8_382_448,3,3,0.009751,0.004669,0.005627,0.957011,0.005435,0.008837,0.00867
144_8_585_660,3,3,0.009525,0.011303,0.009649,0.861824,0.012455,0.005141,0.090102
144_7_660_749,3,5,0.01868,0.051826,0.145298,0.145457,0.013658,0.406553,0.21853
144_7_915_971,3,3,0.00909,0.006207,0.010156,0.921862,0.004632,0.021867,0.026185
144_7_448_584,3,3,0.027221,0.043481,0.029174,0.545462,0.056935,0.06463,0.233096
144_7_31_54,3,3,0.01029,0.004557,0.011164,0.891519,0.006265,0.031802,0.044403
148_7_31_190,4,2,0.008779,0.033361,0.557581,0.031231,0.131955,0.126153,0.11094
148_8_798_865,2,2,0.025099,0.206847,0.364547,0.013955,0.060432,0.166015,0.163104
148_8_965_1030,2,3,0.010985,0.050924,0.118985,0.416724,0.039712,0.080046,0.282624
148_7_748_789,3,5,0.026766,0.099478,0.1943,0.104009,0.041982,0.35593,0.177535
148_7_247_382,6,6,0.022867,0.063037,0.315516,0.071544,0.060179,0.081241,0.385616
148_8_385_429,2,6,0.045497,0.144917,0.08083,0.015818,0.079982,0.073387,0.559569
148_7_537_668,6,6,0.070323,0.11396,0.101106,0.219142,0.025535,0.054426,0.415508
148_8_685_736,2,5,0.0648,0.072782,0.051508,0.007008,0.015374,0.743482,0.045045
148_7_874_945,4,2,0.012395,0.143594,0.611688,0.024346,0.103822,0.022945,0.08121
148_8_194_239,2,6,0.023941,0.222377,0.065933,0.108396,0.030234,0.105596,0.443522
148_7_435_485,6,5,0.079494,0.15485,0.142926,0.039249,0.09783,0.339045,0.146605
148_7_1043_1124,3,2,0.029289,0.099921,0.26022,0.237228,0.167594,0.128666,0.077083
148_8_488_528,2,6,0.04282,0.267204,0.10319,0.031861,0.187935,0.036643,0.330347
149_7_82_131,3,6,0.033049,0.109037,0.137863,0.245297,0.045046,0.027354,0.402355
149_7_955_1184,4,3,0.017626,0.060332,0.140898,0.342427,0.113934,0.157286,0.167497
149_7_805_851,3,3,0.012249,0.058528,0.242392,0.425418,0.034111,0.104377,0.122925
149_8_31_75,5,5,0.048454,0.103625,0.034918,0.050855,0.020724,0.517859,0.223566
149_8_746_801,3,3,0.012043,0.041069,0.061298,0.690053,0.036516,0.02027,0.138752
149_8_145_276,1,1,0.035381,0.48335,0.190411,0.006641,0.088347,0.073701,0.122168
149_7_276_431,1,2,0.008696,0.096053,0.431061,0.064723,0.06011,0.073561,0.265796
149_7_520_727,4,6,0.007566,0.054081,0.18039,0.228987,0.023391,0.057745,0.447839
149_8_856_950,4,1,0.074472,0.297752,0.240149,0.015914,0.088909,0.070233,0.21257
149_8_452_515,6,6,0.019041,0.070143,0.06306,0.232495,0.027767,0.026263,0.561232
150_8_123_197,3,3,0.0118,0.049045,0.044849,0.51336,0.014139,0.045344,0.321462
150_8_795_844,2,5,0.015744,0.277411,0.151798,0.020127,0.028878,0.346185,0.159858
