utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_1468_1583,1,6,0.138065,0.194821,0.060497,0.220701,0.080356,0.053819,0.251741
122_7_642_880,1,4,0.033831,0.271731,0.142039,0.08858,0.31091,0.042338,0.110571
122_7_1595_1640,4,1,0.042919,0.275091,0.118314,0.261356,0.087173,0.034661,0.180485
122_8_1911_1995,0,0,0.639881,0.178929,0.024411,0.01207,0.028591,0.068387,0.047731
124_7_2416_2524,1,4,0.002702,0.060904,0.029965,0.007629,0.863008,0.00135,0.034442
124_7_31_210,1,4,0.012937,0.286211,0.234372,0.059234,0.340243,0.036559,0.030444
124_8_1064_1253,4,6,0.131243,0.13283,0.032782,0.100562,0.100445,0.107104,0.395035
124_8_231_337,1,4,0.074583,0.188998,0.068672,0.031427,0.42978,0.184458,0.022082
124_8_1389_1544,4,1,0.080636,0.257298,0.131891,0.059789,0.177655,0.084674,0.208057
124_8_2535_2703,4,4,0.01912,0.056013,0.079382,0.202695,0.411121,0.033282,0.198388
124_7_859_1054,1,4,0.012754,0.227729,0.081694,0.217095,0.361734,0.031471,0.067523
124_7_1328_1364,1,1,0.02029,0.370451,0.144373,0.02604,0.348912,0.025857,0.064077
124_8_1989_2099,4,5,0.069747,0.110526,0.056598,0.012916,0.107128,0.461101,0.181984
124_7_1624_1790,6,4,0.018753,0.34803,0.084129,0.050302,0.4487,0.014553,0.035532
124_7_615_665,1,1,0.24422,0.398457,0.063579,0.030592,0.137074,0.09603,0.030047
124_7_2109_2283,6,4,0.01006,0.183884,0.126946,0.08848,0.403287,0.039742,0.147602
124_7_1921_1971,1,6,0.020264,0.270207,0.042373,0.103496,0.203013,0.02071,0.339938
124_8_1814_1885,4,5,0.034813,0.168786,0.218422,0.065326,0.121238,0.257961,0.133455
124_8_477_575,1,4,0.043782,0.130319,0.061377,0.083751,0.472894,0.104922,0.102954
124_7_378_441,1,1,0.128681,0.434777,0.07612,0.060029,0.137495,0.129732,0.033166
124_8_2306_2375,6,1,0.049441,0.297323,0.092405,0.030389,0.277227,0.066966,0.186249
124_8_746_825,1,3,0.013282,0.009313,0.021747,0.802083,0.026967,0.085147,0.041461
124_7_2763_2804,3,4,0.004044,0.102122,0.11485,0.10029,0.56598,0.03416,0.078554
125_7_108_240,5,6,0.010333,0.102151,0.218595,0.098275,0.139425,0.026931,0.40429
125_8_1239_1335,6,4,0.017559,0.105548,0.062024,0.138876,0.531047,0.014796,0.13015
125_7_1938_2047,1,3,0.010728,0.042724,0.019586,0.741913,0.045577,0.105785,0.033686
125_7_1079_1239,4,1,0.015328,0.36442,0.127278,0.043324,0.356129,0.022595,0.070926
125_8_1548_1689,3,3,0.010878,0.028358,0.016493,0.821496,0.035492,0.065517,0.021766
125_8_243_351,1,5,0.027643,0.183406,0.125388,0.039668,0.088397,0.455714,0.079783
125_8_1759_1934,3,3,0.011113,0.028642,0.008762,0.883882,0.008553,0.028524,0.030524
125_7_1376_1544,4,4,0.007656,0.317144,0.087005,0.043283,0.437447,0.02002,0.087445
125_8_2053_2301,3,3,0.017239,0.043324,0.015951,0.849845,0.01787,0.012656,0.043115
125_7_838_944,4,4,0.005394,0.092406,0.030203,0.014696,0.811289,0.006928,0.039084
125_8_951_1061,6,3,0.023088,0.058101,0.142919,0.340518,0.136325,0.063661,0.235387
125_7_592_724,5,5,0.014938,0.067072,0.143479,0.010654,0.089157,0.619611,0.055088
125_7_2312_2345,3,4,0.010404,0.10605,0.051968,0.065497,0.637741,0.005071,0.123269
125_8_431_565,3,6,0.019747,0.041788,0.050709,0.149713,0.069317,0.086092,0.582635
125_7_31_59,3,5,0.013312,0.068435,0.107244,0.140817,0.039476,0.566073,0.064644
125_8_60_95,0,5,0.008784,0.076069,0.067883,0.012402,0.007977,0.77667,0.050214
125_7_1708_1758,0,1,0.087252,0.36618,0.08918,0.01757,0.160992,0.235939,0.042888
125_7_352_407,6,6,0.015915,0.092018,0.075126,0.16519,0.188754,0.070541,0.392455
125_8_724_818,6,6,0.010937,0.02984,0.015971,0.118233,0.023436,0.077998,0.723585
126_8_1277_1351,2,1,0.09345,0.491641,0.07715,0.005672,0.087271,0.191601,0.053215
126_7_1928_2127,2,2,0.015214,0.330236,0.389917,0.040373,0.17049,0.017665,0.036105
126_8_1016_1184,0,1,0.243091,0.485749,0.053094,0.009181,0.051683,0.100701,0.056499
126_7_1647_1820,2,1,0.023491,0.479351,0.114278,0.043164,0.048747,0.202411,0.088557
126_8_251_331,3,1,0.271898,0.373681,0.054898,0.027335,0.148934,0.036427,0.086826
126_7_1379_1510,2,2,0.010121,0.21517,0.619848,0.022256,0.063524,0.048492,0.020589
126_7_869_1011,1,4,0.014295,0.224621,0.167394,0.170491,0.229715,0.038788,0.154695
126_7_164_234,3,4,0.036815,0.216235,0.185214,0.021614,0.253891,0.157516,0.128716
126_7_551_721,1,4,0.013155,0.154795,0.219908,0.08471,0.392848,0.04525,0.089334
126_8_31_116,5,5,0.013225,0.033998,0.043241,0.14545,0.052358,0.624929,0.086798
126_7_354_476,1,4,0.01326,0.147436,0.111694,0.125908,0.317456,0.010496,0.273749
126_8_1522_1646,5,5,0.189587,0.038831,0.083312,0.006975,0.022722,0.647656,0.010918
126_7_1184_1260,6,5,0.006083,0.219579,0.036055,0.024016,0.033514,0.660755,0.019999
126_8_736_867,5,5,0.029358,0.035722,0.011398,0.003487,0.067781,0.845266,0.006989
126_8_1828_1927,0,2,0.194682,0.074121,0.618376,0.00256,0.016358,0.076787,0.017116
126_8_488_534,2,5,0.016778,0.053693,0.046446,0.011995,0.044865,0.660192,0.166032
129_7_2309_2502,6,1,0.130743,0.438772,0.037503,0.177375,0.050853,0.065023,0.099731
129_7_1087_1337,4,4,0.01405,0.162081,0.143723,0.049996,0.386347,0.038428,0.205375
129_7_140_401,4,4,0.009724,0.092262,0.160967,0.045155,0.535218,0.015686,0.140988
129_7_2676_2889,6,6,0.02833,0.244955,0.083156,0.144155,0.176758,0.041831,0.280815
129_8_1338_1478,1,1,0.052692,0.439976,0.102711,0.013886,0.182211,0.15445,0.054074
129_8_2518_2671,1,0,0.561646,0.349758,0.029876,0.005304,0.03342,0.012438,0.007557
129_7_824_1029,4,2,0.010673,0.251204,0.311076,0.033947,0.248499,0.083867,0.060734
129_8_2898_2998,1,1,0.212877,0.55198,0.04274,0.040945,0.065631,0.037119,0.048708
129_7_2059_2180,6,1,0.056377,0.43116,0.034379,0.05482,0.347732,0.013746,0.061785
129_7_1753_1948,6,4,0.026868,0.219087,0.042311,0.09174,0.423748,0.011605,0.184641
129_7_638_685,4,4,0.01623,0.264592,0.125887,0.047424,0.404342,0.025288,0.116236
129_8_1652_1743,1,0,0.531988,0.331523,0.032724,0.00706,0.039381,0.036518,0.020805
129_7_1512_1623,6,4,0.010955,0.214631,0.237972,0.047009,0.320034,0.014697,0.154702
129_8_401_619,5,5,0.007442,0.022435,0.075419,0.016438,0.109833,0.757892,0.010541
129_8_2181_2305,0,5,0.024027,0.034792,0.135475,0.016599,0.059643,0.674922,0.054542
129_8_71_115,5,5,0.011667,0.039479,0.030976,0.010318,0.005975,0.876056,0.025528
129_8_704_808,0,0,0.357018,0.241721,0.104982,0.020415,0.071777,0.123001,0.081086
129_8_1952_2055,0,1,0.22644,0.466864,0.091882,0.024418,0.045163,0.069759,0.075473
129_7_3008_3075,1,6,0.110619,0.241721,0.027508,0.249638,0.046064,0.018615,0.305836
129_8_1037_1082,5,5,0.022639,0.109417,0.128451,0.00977,0.069078,0.627951,0.032693
129_7_31_71,4,3,0.012026,0.017478,0.053238,0.766195,0.044688,0.029478,0.076898
131_7_108_190,1,3,0.010018,0.099147,0.218095,0.347507,0.087956,0.180707,0.05657
131_7_1292_1421,1,4,0.064098,0.171593,0.037465,0.173977,0.29163,0.040824,0.220413
131_8_1100_1288,0,0,0.929763,0.038373,0.005379,0.003108,0.008347,0.011926,0.003105
131_8_197_401,1,0,0.849168,0.078626,0.014687,0.002801,0.012272,0.036115,0.00633
131_7_2720_2835,3,3,0.082346,0.309188,0.087247,0.314107,0.131191,0.024779,0.051143
131_8_1424_1491,1,0,0.531484,0.313218,0.042621,0.009822,0.051489,0.02253,0.028837
131_8_2491_2719,1,0,0.654433,0.219143,0.019566,0.011594,0.051918,0.014776,0.02857
131_8_759_945,0,0,0.854804,0.034865,0.005689,0.002485,0.012363,0.087065,0.00273
131_7_2002_2079,6,4,0.01572,0.207062,0.079728,0.028881,0.608258,0.013395,0.046956
131_7_1717_1806,1,3,0.038108,0.092325,0.023617,0.56793,0.083874,0.008566,0.18558
131_7_2309_2483,6,3,0.080921,0.196987,0.07791,0.257792,0.10737,0.127638,0.151383
131_8_1628_1717,0,0,0.457725,0.273194,0.02276,0.007892,0.072859,0.14417,0.021399
131_7_1514_1588,6,1,0.061036,0.325184,0.157029,0.080176,0.235007,0.09175,0.049819
131_8_555_634,1,0,0.785591,0.147242,0.018022,0.003561,0.016416,0.023814,0.005355
131_8_2104_2287,1,0,0.769353,0.17595,0.004438,0.003492,0.017767,0.025121,0.003878
131_8_1844_1975,1,0,0.529884,0.298708,0.012956,0.007803,0.052613,0.088534,0.009501
131_7_954_1088,6,1,0.203931,0.333424,0.069612,0.12193,0.118262,0.106845,0.045997
131_7_421_540,1,0,0.499117,0.386359,0.032145,0.010477,0.014318,0.051344,0.00624
131_8_31_108,1,0,0.534884,0.162922,0.060196,0.057523,0.035439,0.12738,0.021656
133_8_2303_2510,6,3,0.004357,0.026479,0.018162,0.770754,0.020341,0.113127,0.04678
133_7_31_179,3,3,0.009048,0.004893,0.028223,0.844146,0.042865,0.017111,0.053713
133_7_1181_1513,6,5,0.012217,0.266289,0.135862,0.087245,0.097984,0.300451,0.099952
133_8_179_345,5,5,0.002651,0.031194,0.010916,0.052845,0.015399,0.87415,0.012845
133_7_2763_2939,3,3,0.008425,0.011588,0.00433,0.790866,0.01104,0.161635,0.012117
133_8_2650_2763,3,3,0.00893,0.019537,0.007132,0.750453,0.015298,0.049164,0.149486
133_7_3001_3196,3,3,0.00856,0.016776,0.011621,0.733986,0.042122,0.011058,0.175877
133_7_2527_2649,3,3,0.005522,0.009371,0.013577,0.834214,0.027652,0.027702,0.081962
133_7_781_947,6,6,0.013503,0.158547,0.096433,0.077704,0.066045,0.275886,0.311882
133_8_2946_3001,3,3,0.004917,0.006349,0.007742,0.770018,0.010017,0.020239,0.180717
133_8_953_1166,6,5,0.023769,0.250856,0.044608,0.158049,0.0241,0.468596,0.030023
133_8_2033_2107,3,3,0.013698,0.031447,0.005289,0.861805,0.005534,0.026722,0.055505
133_7_1729_1854,3,3,0.010714,0.019133,0.008266,0.699028,0.01848,0.18049,0.063889
133_7_353_647,3,3,0.00528,0.008849,0.008418,0.80828,0.023492,0.129776,0.015904
133_8_1520_1728,6,1,0.041719,0.38774,0.043867,0.242531,0.021619,0.085748,0.176775
133_7_2115_2302,3,2,0.006116,0.115465,0.428858,0.088267,0.079928,0.130454,0.150911
133_8_1855_1955,3,3,0.008789,0.024749,0.014887,0.788965,0.009587,0.056564,0.09646
133_8_651_752,6,5,0.010927,0.078598,0.015924,0.208443,0.00959,0.425033,0.251484
133_7_1956_2030,3,6,0.014833,0.066938,0.030138,0.241801,0.037888,0.248832,0.35957
133_8_3202_3250,3,3,0.008088,0.007835,0.006636,0.912531,0.010295,0.007565,0.047049
134_7_31_208,3,3,0.009774,0.112065,0.073832,0.492206,0.080941,0.143156,0.088026
134_8_1262_1371,6,3,0.011154,0.066539,0.074876,0.510636,0.048867,0.114803,0.173124
134_8_1949_2085,3,3,0.004729,0.001765,0.004076,0.961945,0.005091,0.004593,0.017801
134_7_1088_1251,6,1,0.038203,0.382679,0.08632,0.047779,0.312115,0.058316,0.074587
134_8_1576_1805,3,3,0.008832,0.00811,0.009502,0.877238,0.065442,0.017821,0.013054
134_8_216_290,1,3,0.028069,0.128611,0.08513,0.419466,0.022526,0.219395,0.096804
134_7_1818_1925,3,3,0.017662,0.085114,0.030732,0.608231,0.113853,0.075144,0.069264
134_7_1390_1546,3,4,0.01389,0.152337,0.053925,0.131964,0.423249,0.031812,0.192822
134_8_2215_2328,3,3,0.007474,0.010424,0.008928,0.91647,0.007686,0.016102,0.032915
134_8_925_1063,4,3,0.022555,0.097476,0.057761,0.479752,0.183483,0.05647,0.102501
134_8_577_774,3,3,0.014485,0.01684,0.012375,0.82083,0.013451,0.104031,0.017988
134_7_305_567,3,5,0.033487,0.160422,0.04556,0.273647,0.09915,0.301455,0.086279
134_7_2103_2214,3,3,0.008554,0.038732,0.086805,0.623686,0.103286,0.054399,0.084538
134_7_824_895,5,2,0.04564,0.207699,0.246128,0.037083,0.130782,0.20411,0.128559
135_8_2413_2548,3,3,0.013128,0.006847,0.015228,0.876737,0.011479,0.012217,0.064365
135_7_31_178,5,6,0.034822,0.183706,0.139008,0.178329,0.115459,0.051189,0.297487
135_8_1223_1342,6,6,0.005325,0.074652,0.111788,0.156467,0.023238,0.041951,0.586579
135_7_2015_2193,6,3,0.023879,0.127402,0.033065,0.379008,0.073418,0.026118,0.337111
135_7_1094_1186,6,6,0.038337,0.139362,0.132489,0.092156,0.076176,0.061225,0.460256
135_8_1615_1685,3,3,0.015307,0.006353,0.009349,0.858136,0.016667,0.027379,0.066809
135_8_179_317,4,3,0.015691,0.044557,0.106867,0.404733,0.231632,0.123474,0.073045
135_8_1811_1988,3,3,0.017222,0.02955,0.016074,0.716408,0.021591,0.020639,0.178515
135_7_1704_1810,4,6,0.022356,0.088045,0.150793,0.048544,0.215516,0.12703,0.347716
135_7_1343_1597,4,5,0.016896,0.082975,0.040201,0.268426,0.111765,0.300876,0.178861
135_8_2195_2347,3,3,0.01985,0.004703,0.010287,0.885952,0.010067,0.047494,0.021647
135_8_896_1078,4,3,0.023046,0.094872,0.138556,0.318855,0.144888,0.037003,0.242781
135_8_469_617,1,6,0.013498,0.181773,0.174055,0.142546,0.110261,0.09068,0.287187
135_7_322_468,6,6,0.013634,0.133969,0.239262,0.091898,0.07659,0.11536,0.329288
135_7_637_855,4,1,0.016425,0.317416,0.231993,0.035069,0.268957,0.055242,0.074897
135_7_2347_2402,3,3,0.007476,0.032764,0.018993,0.492464,0.011733,0.424316,0.012254
135_7_2551_2585,3,3,0.018857,0.029121,0.026981,0.811848,0.042493,0.027315,0.043384
138_8_1202_1318,1,6,0.016881,0.100285,0.059121,0.249614,0.058278,0.07765,0.438172
138_7_1824_2061,6,1,0.108741,0.377363,0.098653,0.092771,0.083092,0.094044,0.145336
138_8_1604_1816,1,3,0.02203,0.094119,0.069398,0.41816,0.052569,0.046176,0.297548
138_8_221_280,1,5,0.013998,0.095286,0.094695,0.164476,0.026249,0.435883,0.169414
138_7_1337_1570,6,5,0.120399,0.221564,0.149919,0.081476,0.070037,0.254212,0.102393
138_7_839_929,6,2,0.090776,0.125755,0.31569,0.038173,0.077655,0.18989,0.162062
138_8_951_1090,5,5,0.01094,0.045454,0.040904,0.019633,0.023479,0.816123,0.043467
138_7_141_211,0,0,0.46231,0.141146,0.067202,0.07163,0.014235,0.208981,0.034495
138_7_501_671,6,6,0.117232,0.237696,0.076446,0.092425,0.047173,0.018883,0.410145
138_7_1100_1181,5,6,0.071915,0.140246,0.063286,0.175898,0.020272,0.212256,0.316128
138_7_286_380,0,0,0.510771,0.350845,0.013965,0.03556,0.014147,0.033836,0.040876
138_8_404_487,6,5,0.009241,0.094115,0.068372,0.082175,0.020682,0.581603,0.143812
138_7_31_95,0,1,0.145728,0.227272,0.100163,0.128308,0.02908,0.221336,0.148114
138_8_2077_2151,6,3,0.017725,0.083897,0.056737,0.462171,0.069079,0.040231,0.27016
138_8_95_118,6,3,0.008656,0.033709,0.03259,0.661495,0.02532,0.099261,0.138969
138_8_703_805,1,2,0.018629,0.126969,0.225388,0.185722,0.060469,0.215824,0.166998
139_7_31_134,3,3,0.012445,0.044655,0.200779,0.497572,0.086769,0.061081,0.096698
139_8_1222_1329,5,5,0.007822,0.046219,0.193433,0.052568,0.081696,0.52528,0.092982
139_7_1033_1202,5,5,0.01116,0.069442,0.109519,0.023644,0.023837,0.679824,0.082575
139_7_180_295,6,3,0.031777,0.142458,0.116998,0.260915,0.058842,0.159886,0.229123
139_8_1453_1563,6,1,0.028126,0.225909,0.225823,0.062483,0.140469,0.158318,0.158872
139_8_832_1030,6,6,0.021399,0.082966,0.326149,0.023343,0.084391,0.07511,0.386641
139_7_1330_1431,5,5,0.015971,0.107916,0.080328,0.056373,0.022283,0.620609,0.096521
139_8_578_682,5,5,0.005264,0.018496,0.107123,0.073968,0.018941,0.584499,0.19171
139_8_302_408,6,5,0.023469,0.069419,0.134117,0.113403,0.01614,0.447633,0.19582
139_7_427_560,6,2,0.026443,0.097807,0.341288,0.183107,0.140602,0.057862,0.152891
139_7_700_816,6,4,0.015189,0.125605,0.222106,0.026307,0.343423,0.019893,0.247477
139_8_135_171,3,3,0.011882,0.011504,0.012474,0.844126,0.006508,0.043624,0.069882
140_7_1089_1334,4,3,0.011702,0.074371,0.106952,0.368477,0.296083,0.102209,0.040207
140_7_1968_2143,3,3,0.010285,0.013156,0.016383,0.828423,0.014702,0.031637,0.085414
140_7_1478_1802,3,3,0.003998,0.005578,0.008522,0.868866,0.003808,0.010153,0.099075
140_8_130_282,3,3,0.020584,0.022318,0.020188,0.769425,0.028342,0.104933,0.03421
140_8_1811_1967,5,3,0.007058,0.005405,0.006397,0.759529,0.006555,0.208509,0.006547
140_7_31_125,3,5,0.006476,0.006683,0.013047,0.472335,0.01049,0.479181,0.011789
140_8_823_1076,3,3,0.010279,0.006537,0.013291,0.871523,0.019053,0.032989,0.046327
140_8_1346_1455,4,4,0.024136,0.080294,0.057024,0.115421,0.375324,0.043744,0.304056
140_8_445_689,3,3,0.011428,0.00506,0.009752,0.867342,0.016044,0.021675,0.068699
140_7_283_437,3,5,0.011041,0.069843,0.125682,0.233767,0.093473,0.429613,0.036581
140_7_701_814,3,3,0.016733,0.011652,0.030227,0.747783,0.054372,0.088773,0.05046
140_8_2147_2197,3,3,0.008308,0.002014,0.006223,0.938028,0.007433,0.006668,0.031327
141_8_115_282,6,6,0.014058,0.033072,0.041467,0.335571,0.049929,0.048155,0.477747
141_8_1272_1411,1,2,0.0399,0.180133,0.300752,0.059401,0.193698,0.125436,0.100681
141_8_1936_2051,6,6,0.016914,0.067954,0.165195,0.238585,0.115039,0.011381,0.384934
141_7_1110_1254,6,2,0.015117,0.095705,0.344245,0.132911,0.330578,0.051626,0.029818
141_8_1608_1815,6,5,0.012322,0.090907,0.257833,0.040247,0.087793,0.288234,0.222663
141_7_1820_1935,6,6,0.024014,0.071548,0.082651,0.193116,0.144157,0.014157,0.470358
141_7_1419_1607,6,2,0.006911,0.062038,0.534831,0.053086,0.184669,0.130817,0.027648
141_8_948_1106,5,5,0.008276,0.061777,0.209576,0.034366,0.262057,0.346902,0.077047
141_7_282_432,6,6,0.028721,0.126343,0.213072,0.12964,0.143353,0.111791,0.247078
141_8_595_834,6,6,0.009976,0.028637,0.057487,0.275292,0.022479,0.017697,0.588432
141_8_433_534,5,3,0.016404,0.025857,0.055468,0.490004,0.05047,0.105173,0.256624
141_7_31_96,6,2,0.011623,0.070606,0.449112,0.093523,0.131319,0.019412,0.224404
141_7_842_912,6,2,0.021278,0.138982,0.284051,0.110383,0.102752,0.143308,0.199246
141_7_534_564,6,3,0.034253,0.03921,0.10532,0.51383,0.0183,0.061082,0.228006
142_8_94_128,5,3,0.018292,0.001493,0.007395,0.800844,0.005989,0.162026,0.00396
142_8_718_839,6,3,0.013043,0.025046,0.022338,0.702105,0.017848,0.131203,0.088417
142_7_31_86,5,5,0.301132,0.128008,0.051262,0.099994,0.010327,0.345201,0.064077
142_7_965_1014,6,5,0.050144,0.02167,0.032595,0.303146,0.011621,0.505809,0.075016
142_7_128_279,3,3,0.062546,0.033606,0.014036,0.599506,0.013516,0.253883,0.022906
142_7_354_451,0,1,0.363524,0.479917,0.015087,0.073041,0.011654,0.039872,0.016906
142_7_613_710,3,1,0.1522,0.580923,0.025397,0.101262,0.056073,0.01634,0.067804
142_8_887_961,1,3,0.185342,0.103862,0.032187,0.479468,0.035945,0.126627,0.036569
142_8_451_605,3,3,0.053645,0.055339,0.012531,0.769,0.012786,0.081395,0.015304
142_8_280_354,3,3,0.037711,0.019187,0.012133,0.781364,0.014983,0.119535,0.015088
142_7_846_874,6,6,0.043859,0.121675,0.034379,0.10752,0.093822,0.032037,0.566707
143_7_766_810,3,3,0.009019,0.005814,0.01239,0.918701,0.014027,0.009879,0.030169
143_8_627_766,3,3,0.007139,0.009967,0.014651,0.71586,0.014697,0.009908,0.227777
143_8_236_399,3,3,0.008211,0.007063,0.006299,0.831667,0.013403,0.012603,0.120754
143_7_400_419,3,3,0.012471,0.016659,0.020844,0.876819,0.015588,0.03284,0.024777
143_7_165_221,3,3,0.007284,0.010542,0.015435,0.866574,0.012745,0.027415,0.060004
143_8_430_498,3,3,0.014713,0.018687,0.027231,0.636803,0.026942,0.064792,0.210833
143_7_503_611,3,3,0.005923,0.011805,0.016306,0.726775,0.023227,0.194174,0.021789
143_7_31_58,3,3,0.078055,0.054396,0.039239,0.637959,0.006795,0.036183,0.147373
143_8_846_906,3,3,0.012318,0.020589,0.028504,0.778834,0.038855,0.014103,0.106797
144_8_54_219,3,3,0.006173,0.002832,0.006194,0.915486,0.005061,0.016401,0.047853
144_8_765_905,3,3,0.015002,0.018618,0.015117,0.707206,0.023873,0.019687,0.200496
144_7_219_377,3,3,0.011456,0.008577,0.014069,0.788101,0.009182,0.05731,0.111305
144_8_984_1044,3,3,0.011093,0.003538,0.00761,0.939857,0.008351,0.014307,0.015244
144_8_382_448,3,3,0.010333,0.003601,0.005701,0.95361,0.006711,0.011299,0.008745
144_8_585_660,3,3,0.017552,0.020922,0.008869,0.819297,0.025704,0.006634,0.101023
144_7_660_749,3,3,0.029415,0.048289,0.06646,0.397158,0.0148,0.273602,0.170276
144_7_915_971,3,3,0.015946,0.009726,0.008325,0.864611,0.011593,0.030333,0.059466
144_7_448_584,3,3,0.022398,0.026684,0.005872,0.802217,0.012121,0.045088,0.08562
144_7_31_54,3,3,0.007703,0.002269,0.010968,0.945227,0.008474,0.007656,0.017702
148_7_31_190,4,2,0.017409,0.040371,0.542878,0.069127,0.071287,0.126481,0.132447
148_8_798_865,2,5,0.032485,0.126464,0.211434,0.040718,0.046514,0.335945,0.206441
148_8_965_1030,2,3,0.012516,0.021208,0.041251,0.532756,0.026344,0.086716,0.279209
148_7_748_789,3,2,0.050553,0.08571,0.287249,0.217115,0.081349,0.145236,0.132789
148_7_247_382,6,2,0.040327,0.075667,0.342384,0.200087,0.065256,0.096498,0.17978
148_8_385_429,2,6,0.031237,0.076665,0.022511,0.015177,0.103733,0.047981,0.702697
148_7_537_668,6,3,0.053189,0.060392,0.026845,0.497862,0.01597,0.028171,0.317571
148_8_685_736,2,5,0.013069,0.02813,0.043254,0.012642,0.022455,0.808838,0.071612
148_7_874_945,4,2,0.018412,0.140455,0.57976,0.058068,0.069112,0.024554,0.109639
148_8_194_239,2,3,0.043286,0.149766,0.065748,0.371511,0.043949,0.097073,0.228668
148_7_435_485,6,6,0.070895,0.104646,0.097361,0.211997,0.065562,0.081222,0.368316
148_7_1043_1124,3,3,0.012307,0.026269,0.086006,0.629644,0.052707,0.047148,0.145919
148_8_488_528,2,6,0.064874,0.171225,0.055401,0.113569,0.268998,0.03113,0.294803
149_7_82_131,3,3,0.051959,0.055916,0.022446,0.569297,0.019786,0.010562,0.270033
149_7_955_1184,4,3,0.029876,0.030692,0.114814,0.586048,0.112366,0.064062,0.062142
149_7_805_851,3,3,0.010055,0.046726,0.15021,0.506382,0.044799,0.07764,0.164187
149_8_31_75,5,3,0.029987,0.052776,0.036035,0.324146,0.062809,0.223405,0.270842
149_8_746_801,3,3,0.021546,0.01712,0.04669,0.674772,0.100078,0.014774,0.125019
149_8_145_276,1,6,0.023375,0.236414,0.175043,0.026181,0.159918,0.084696,0.294374
149_7_276_431,1,2,0.015146,0.107684,0.312145,0.225986,0.089022,0.038046,0.211971
149_7_520_727,4,6,0.008246,0.040009,0.123326,0.157852,0.070266,0.026855,0.573445
149_8_856_950,4,1,0.045587,0.249997,0.217533,0.016396,0.214781,0.051394,0.204313
149_8_452_515,6,6,0.018206,0.024867,0.023122,0.080865,0.054246,0.01051,0.788183
150_8_123_197,3,6,0.024985,0.029191,0.063256,0.372939,0.039107,0.03382,0.436701
150_8_795_844,2,5,0.013541,0.120745,0.12909,0.018725,0.012912,0.585241,0.119746
