utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
122_8_1645_1733,0,0,0.662114,0.178592,0.028686,0.020464,0.010013,0.091782,0.00835,0.128348,0.823776,0.047876
122_7_147_262,1,1,0.070511,0.225003,0.125234,0.11936,0.173366,0.145369,0.141157,0.222057,0.499155,0.278788
122_7_1750_1901,4,5,0.139421,0.314183,0.031533,0.039459,0.063336,0.359332,0.052735,0.300836,0.561205,0.137959
122_8_2136_2290,1,0,0.392854,0.331181,0.046874,0.016908,0.05961,0.126682,0.025891,0.13754,0.77669,0.085771
122_8_887_1069,0,0,0.255977,0.246868,0.032732,0.175091,0.036682,0.030075,0.222576,0.196386,0.420233,0.383381
122_7_1313_1442,1,5,0.20333,0.279606,0.067892,0.038826,0.057449,0.295554,0.057342,0.263272,0.589429,0.147299
122_8_514_630,0,0,0.779991,0.131848,0.017392,0.002902,0.006666,0.052542,0.008659,0.082124,0.846921,0.070955
122_7_1077_1162,5,5,0.037358,0.068493,0.036841,0.004486,0.010158,0.805752,0.036911,0.704357,0.181469,0.114174
122_8_269_347,1,0,0.491775,0.333358,0.043261,0.011555,0.021013,0.052059,0.046978,0.057183,0.803282,0.139535
122_7_356_496,4,4,0.027749,0.24415,0.065949,0.145802,0.274215,0.069098,0.173036,0.191536,0.49914,0.309324
122_7_31_90,1,5,0.029521,0.11278,0.117969,0.042773,0.077372,0.422404,0.197181,0.375282,0.274776,0.349941
122_8_1468_1583,1,3,0.062066,0.08076,0.034879,0.407337,0.031815,0.034482,0.348661,0.360252,0.118679,0.521069
122_7_642_880,1,1,0.070908,0.265731,0.102259,0.064304,0.209808,0.093882,0.193108,0.131895,0.547666,0.320439
122_7_1595_1640,4,1,0.158316,0.355225,0.087416,0.135633,0.07287,0.059039,0.131502,0.162952,0.594409,0.242638
122_8_1911_1995,0,0,0.708691,0.204815,0.017269,0.009149,0.006991,0.035478,0.017608,0.04982,0.872454,0.077727
124_7_2416_2524,1,4,0.04227,0.388609,0.05981,0.027692,0.41182,0.022187,0.047612,0.039384,0.858377,0.102239
124_7_31_210,1,1,0.038705,0.306469,0.258461,0.044336,0.199189,0.116327,0.036512,0.135438,0.763924,0.100638
124_8_1064_1253,4,6,0.107706,0.159057,0.060375,0.104237,0.082206,0.122118,0.364301,0.180626,0.307668,0.511706
124_8_231_337,1,1,0.101559,0.403674,0.068595,0.04036,0.241012,0.085303,0.059495,0.086575,0.785837,0.127588
124_8_1389_1544,4,1,0.114605,0.404256,0.102458,0.041304,0.064209,0.059765,0.213402,0.077902,0.549106,0.372992
124_8_2535_2703,4,4,0.024294,0.096875,0.06625,0.106337,0.351126,0.040225,0.314893,0.119606,0.449056,0.431337
124_7_859_1054,1,4,0.02457,0.202619,0.127836,0.189455,0.290751,0.079958,0.084812,0.224204,0.608105,0.167691
124_7_1328_1364,1,2,0.028323,0.266673,0.333808,0.020039,0.271819,0.046324,0.033013,0.04944,0.866307,0.084253
124_8_1989_2099,4,5,0.102689,0.182939,0.080575,0.030434,0.060533,0.343853,0.198977,0.252799,0.372144,0.375057
124_7_1624_1790,6,4,0.03091,0.319786,0.115553,0.053225,0.337896,0.046385,0.096244,0.086474,0.707846,0.205681
124_7_615_665,1,1,0.232871,0.538036,0.065374,0.024731,0.050417,0.071956,0.016615,0.080692,0.859664,0.059644
124_7_2109_2283,6,4,0.016888,0.196913,0.230753,0.067678,0.295742,0.109366,0.082659,0.147005,0.674496,0.178498
124_7_1921_1971,1,1,0.046442,0.463056,0.050247,0.113743,0.151646,0.050056,0.124809,0.145653,0.615701,0.238645
124_8_1814_1885,4,1,0.068193,0.305144,0.130881,0.026686,0.079665,0.258999,0.130431,0.220416,0.522482,0.257102
124_8_477_575,1,1,0.123981,0.282339,0.054803,0.051549,0.191095,0.185027,0.111206,0.174063,0.622202,0.203736
124_7_378_441,1,1,0.132286,0.594059,0.063512,0.024979,0.103238,0.06546,0.016465,0.08096,0.859688,0.059351
124_8_2306_2375,6,1,0.12687,0.477886,0.083251,0.025286,0.100737,0.066632,0.119338,0.078476,0.694787,0.226737
124_8_746_825,1,3,0.045953,0.07807,0.034501,0.547944,0.072994,0.094368,0.126169,0.551199,0.192627,0.256174
124_7_2763_2804,3,3,0.030214,0.180834,0.105939,0.203881,0.149672,0.129064,0.200396,0.267544,0.366566,0.36589
125_7_108_240,5,6,0.015712,0.109822,0.262755,0.080193,0.111609,0.146737,0.27317,0.176373,0.348532,0.475095
125_8_1239_1335,6,1,0.039426,0.338182,0.055476,0.105289,0.27563,0.073383,0.112613,0.140503,0.666983,0.192513
125_7_1938_2047,1,3,0.017457,0.105696,0.070988,0.481765,0.118879,0.145417,0.059797,0.553499,0.300819,0.145683
125_7_1079_1239,4,1,0.037312,0.39816,0.111995,0.063092,0.283126,0.056786,0.049528,0.103405,0.781387,0.115208
125_8_1548_1689,3,3,0.013803,0.102613,0.030237,0.666798,0.086738,0.061459,0.038352,0.711309,0.191292,0.097399
125_8_243_351,1,5,0.036069,0.140997,0.139611,0.034779,0.085082,0.433279,0.130183,0.400614,0.335073,0.264313
125_8_1759_1934,3,3,0.016291,0.057184,0.023047,0.787968,0.015078,0.04379,0.056642,0.781704,0.085816,0.13248
125_7_1376_1544,4,1,0.019389,0.30543,0.157699,0.046416,0.266036,0.084255,0.120775,0.096194,0.685652,0.218155
125_8_2053_2301,3,3,0.035116,0.176071,0.03202,0.619169,0.045041,0.016463,0.07612,0.570353,0.274493,0.155154
125_7_838_944,4,4,0.033394,0.180069,0.142164,0.072767,0.410547,0.063831,0.097228,0.121207,0.694659,0.184134
125_8_951_1061,6,6,0.01317,0.124384,0.07966,0.126547,0.115867,0.166995,0.373376,0.209514,0.265552,0.524934
125_7_592_724,5,5,0.024429,0.106333,0.140049,0.010909,0.031464,0.645798,0.041018,0.591953,0.301248,0.106798
125_7_2312_2345,3,4,0.032205,0.220536,0.073481,0.139491,0.264093,0.044454,0.225741,0.156114,0.46931,0.374576
125_8_431_565,3,6,0.012555,0.041037,0.040508,0.12747,0.036967,0.126551,0.614911,0.187211,0.081416,0.731373
125_7_31_59,3,5,0.022434,0.085765,0.215594,0.061675,0.057242,0.360964,0.196327,0.333437,0.271582,0.394981
125_8_60_95,0,5,0.033225,0.112248,0.052398,0.009201,0.010498,0.719709,0.06272,0.579266,0.254857,0.165878
125_7_1708_1758,0,5,0.118796,0.256377,0.211007,0.008608,0.026652,0.356276,0.022284,0.280226,0.643342,0.076432
125_7_352_407,6,5,0.023493,0.127217,0.103528,0.175317,0.080069,0.31488,0.175495,0.441664,0.238051,0.320284
125_8_724_818,6,6,0.0332,0.097102,0.042072,0.070483,0.041325,0.135032,0.580786,0.156024,0.133114,0.710862
126_8_1277_1351,2,1,0.197511,0.473039,0.048959,0.005948,0.031003,0.168608,0.074933,0.109947,0.712123,0.17793
126_7_1928_2127,2,1,0.06374,0.388169,0.280188,0.03957,0.098629,0.09213,0.037575,0.120799,0.775845,0.103356
126_8_1016_1184,0,1,0.166205,0.415184,0.081014,0.019942,0.074102,0.094497,0.149056,0.082457,0.641372,0.276171
126_7_1647_1820,2,1,0.073008,0.44018,0.130312,0.037024,0.066798,0.193961,0.058717,0.189849,0.66555,0.144601
126_8_251_331,3,1,0.291069,0.470519,0.044621,0.024141,0.07852,0.046548,0.044582,0.063899,0.837387,0.098714
126_7_1379_1510,2,2,0.011625,0.157107,0.579911,0.015684,0.064023,0.129406,0.042246,0.153237,0.700459,0.146304
126_7_869_1011,1,2,0.019622,0.212274,0.223115,0.12539,0.109258,0.14552,0.164821,0.232041,0.440097,0.327862
126_7_164_234,3,2,0.035982,0.160053,0.338693,0.020342,0.161761,0.167043,0.116124,0.157472,0.599827,0.242701
126_7_551_721,1,2,0.012969,0.114141,0.382441,0.06522,0.124816,0.210996,0.089417,0.244007,0.536013,0.219981
126_8_31_116,5,5,0.247527,0.176323,0.077258,0.02608,0.029974,0.393099,0.049738,0.330883,0.516278,0.152839
126_7_354_476,1,6,0.026473,0.169899,0.175532,0.107362,0.165309,0.059414,0.296011,0.129936,0.389338,0.480726
126_8_1522_1646,5,5,0.318175,0.065674,0.053809,0.006537,0.008719,0.513532,0.033554,0.555767,0.286916,0.157316
126_7_1184_1260,6,5,0.017394,0.17958,0.138891,0.02332,0.031023,0.55504,0.054752,0.444257,0.397138,0.158604
126_8_736_867,5,5,0.145484,0.10602,0.043573,0.002958,0.039341,0.640104,0.02252,0.535667,0.387277,0.077056
126_8_1828_1927,0,0,0.421166,0.128497,0.291824,0.008213,0.023684,0.091234,0.035382,0.079808,0.776248,0.143943
126_8_488_534,2,5,0.097342,0.140669,0.052366,0.01177,0.019618,0.621657,0.056579,0.500924,0.349164,0.149912
129_7_2309_2502,6,1,0.333406,0.432486,0.043002,0.055631,0.045765,0.055087,0.034624,0.104462,0.797463,0.098075
129_7_1087_1337,4,2,0.011912,0.145859,0.265663,0.08066,0.187748,0.072094,0.236064,0.127093,0.471849,0.401059
129_7_140_401,4,4,0.020801,0.114825,0.227276,0.067328,0.271741,0.104659,0.193371,0.12716,0.547793,0.325046
129_7_2676_2889,6,1,0.130971,0.383068,0.093775,0.113873,0.079663,0.080013,0.118639,0.18204,0.59395,0.22401
129_8_1338_1478,1,1,0.113503,0.526411,0.05765,0.024252,0.089098,0.141421,0.047667,0.128197,0.751222,0.120581
129_8_2518_2671,1,0,0.532121,0.335265,0.032465,0.017884,0.033461,0.024251,0.024554,0.051023,0.845868,0.10311
129_7_824_1029,4,1,0.021425,0.310625,0.189884,0.066245,0.205335,0.137722,0.068763,0.165835,0.688931,0.145233
129_8_2898_2998,1,0,0.398694,0.335366,0.037089,0.060573,0.021404,0.049158,0.097715,0.103906,0.708528,0.187566
129_7_2059_2180,6,1,0.185747,0.475736,0.067308,0.056311,0.135289,0.038223,0.041387,0.07348,0.824652,0.101868
129_7_1753_1948,6,1,0.080159,0.35892,0.074043,0.121911,0.172335,0.045165,0.147467,0.142573,0.586239,0.271188
129_7_638_685,4,1,0.033701,0.273968,0.117203,0.03934,0.266815,0.095907,0.173066,0.113567,0.592261,0.294172
129_8_1652_1743,1,0,0.53213,0.337563,0.030334,0.011015,0.015148,0.044923,0.028888,0.059688,0.837902,0.10241
129_7_1512_1623,6,6,0.015379,0.190452,0.18435,0.134751,0.123596,0.058827,0.292645,0.170438,0.371745,0.457817
129_8_401_619,5,5,0.053802,0.069024,0.111116,0.006092,0.036251,0.703286,0.020429,0.54444,0.37188,0.08368
129_8_2181_2305,0,5,0.087805,0.126098,0.08299,0.01566,0.051932,0.462301,0.173214,0.287157,0.349978,0.362865
129_8_71_115,5,5,0.018082,0.07718,0.048513,0.009428,0.010821,0.757863,0.078113,0.605717,0.183524,0.210758
129_8_704_808,0,0,0.386167,0.218923,0.14101,0.018413,0.034003,0.124272,0.077211,0.112479,0.691939,0.195583
129_8_1952_2055,0,1,0.375343,0.432656,0.049467,0.021029,0.039633,0.038469,0.043402,0.051819,0.83509,0.11309
129_7_3008_3075,1,0,0.364447,0.338268,0.026067,0.157098,0.022581,0.039534,0.052004,0.178744,0.696364,0.124892
129_8_1037_1082,5,1,0.085414,0.349923,0.16237,0.00951,0.1209,0.241052,0.03083,0.164136,0.745106,0.090758
129_7_31_71,4,3,0.031953,0.083682,0.054529,0.550551,0.102414,0.081671,0.095199,0.583367,0.202638,0.213994
131_7_108_190,1,1,0.041222,0.246638,0.148308,0.145924,0.124047,0.193599,0.100262,0.312231,0.485812,0.201957
131_7_1292_1421,1,3,0.043873,0.178069,0.057667,0.250755,0.223395,0.091038,0.155202,0.320832,0.396028,0.28314
131_8_1100_1288,0,0,0.844754,0.094368,0.010369,0.009556,0.009071,0.028148,0.003733,0.060608,0.906964,0.032429
131_8_197_401,1,0,0.849101,0.104001,0.014371,0.003514,0.003464,0.021979,0.00357,0.035987,0.928786,0.035227
131_7_2720_2835,3,3,0.078647,0.123032,0.058083,0.457347,0.140918,0.037219,0.104754,0.425613,0.374679,0.199709
131_8_1424_1491,1,1,0.361534,0.42339,0.059351,0.024222,0.041533,0.054627,0.035344,0.076506,0.821991,0.101503
131_8_2491_2719,1,0,0.678143,0.237259,0.018605,0.010253,0.020203,0.020947,0.014589,0.03561,0.911142,0.053248
131_8_759_945,0,0,0.695322,0.109854,0.017967,0.004065,0.00789,0.160423,0.004478,0.21472,0.740187,0.045093
131_7_2002_2079,6,4,0.021224,0.286241,0.125874,0.061021,0.3965,0.043291,0.065849,0.108419,0.747759,0.143822
131_7_1717_1806,1,3,0.025747,0.078654,0.029183,0.628232,0.075987,0.038541,0.123657,0.591552,0.16766,0.240788
131_7_2309_2483,6,6,0.064394,0.073237,0.085033,0.20281,0.074205,0.142166,0.358154,0.256886,0.181237,0.561877
131_8_1628_1717,0,1,0.270904,0.433784,0.055293,0.020864,0.080611,0.089506,0.049039,0.092767,0.784667,0.122566
131_7_1514_1588,6,1,0.104284,0.363583,0.138681,0.061574,0.149093,0.095424,0.087361,0.139891,0.661476,0.198633
131_8_555_634,1,0,0.734757,0.182245,0.021698,0.0058,0.008369,0.042133,0.004998,0.067157,0.8933,0.039543
131_8_2104_2287,1,0,0.641801,0.228779,0.016666,0.003654,0.01079,0.092385,0.005924,0.103949,0.860594,0.035457
131_8_1844_1975,1,0,0.443257,0.402141,0.025126,0.008003,0.040335,0.066607,0.01453,0.067228,0.877785,0.054987
131_7_954_1088,6,0,0.391544,0.224954,0.04915,0.084138,0.071422,0.140794,0.037998,0.19627,0.697725,0.106005
131_7_421_540,1,0,0.945662,0.008475,0.008481,0.005799,0.004198,0.015386,0.011999,0.027247,0.904524,0.068229
131_8_31_108,1,0,0.638535,0.233296,0.030486,0.026327,0.011409,0.042194,0.017753,0.05001,0.878955,0.071035
133_8_2303_2510,6,3,0.015458,0.040393,0.012633,0.77861,0.011809,0.085156,0.055941,0.785892,0.070855,0.143254
133_7_31_179,3,3,0.010964,0.028308,0.031697,0.548773,0.079281,0.044381,0.256597,0.447404,0.098416,0.45418
133_7_1181_1513,6,2,0.017367,0.23074,0.361541,0.027192,0.116474,0.178716,0.06797,0.170251,0.667633,0.162116
133_8_179_345,5,5,0.02334,0.104478,0.031214,0.041519,0.02055,0.744114,0.034786,0.695249,0.200522,0.104229
133_7_2763_2939,3,3,0.002644,0.008366,0.003708,0.887914,0.004599,0.084455,0.008314,0.948419,0.014573,0.037009
133_8_2650_2763,3,3,0.009792,0.034778,0.011402,0.775639,0.01405,0.019891,0.134448,0.695004,0.05396,0.251035
133_7_3001_3196,3,3,0.008783,0.029465,0.019008,0.755913,0.030741,0.041015,0.115076,0.686438,0.067936,0.245626
133_7_2527_2649,3,3,0.003596,0.010422,0.011917,0.852641,0.009241,0.025027,0.087156,0.742581,0.024766,0.232653
133_7_781_947,6,5,0.012053,0.214657,0.128573,0.03843,0.071683,0.290182,0.244423,0.213218,0.329149,0.457633
133_8_2946_3001,3,3,0.014141,0.023176,0.009483,0.717395,0.010012,0.045662,0.180131,0.647495,0.037426,0.315079
133_8_953_1166,6,3,0.102008,0.248613,0.046376,0.283176,0.021539,0.258988,0.0393,0.476802,0.411888,0.11131
133_8_2033_2107,3,3,0.016052,0.033169,0.010767,0.842252,0.014384,0.023925,0.059451,0.836213,0.047401,0.116386
133_7_1729_1854,3,3,0.01707,0.059746,0.019171,0.665297,0.016002,0.137431,0.085284,0.706998,0.085282,0.207721
133_7_353_647,3,3,0.004752,0.038922,0.02417,0.680169,0.037412,0.168876,0.0457,0.781534,0.086878,0.131588
133_8_1520_1728,6,6,0.051536,0.208198,0.05101,0.221671,0.037904,0.059764,0.369917,0.223338,0.26491,0.511753
133_7_2115_2302,3,2,0.006348,0.127616,0.392026,0.028259,0.114668,0.216136,0.114947,0.17987,0.560562,0.259568
133_8_1855_1955,3,3,0.019568,0.03009,0.007553,0.84844,0.007467,0.041426,0.045456,0.836166,0.056834,0.107
133_8_651_752,6,6,0.014587,0.036836,0.023088,0.099211,0.008051,0.310982,0.507244,0.270575,0.047381,0.682044
133_7_1956_2030,3,5,0.02655,0.094648,0.056928,0.118069,0.030206,0.512242,0.161357,0.508788,0.164981,0.326231
133_8_3202_3250,3,3,0.021183,0.022871,0.009118,0.810014,0.008831,0.028175,0.099809,0.776294,0.034002,0.189705
134_7_31_208,3,3,0.011919,0.135705,0.060871,0.372439,0.055601,0.139408,0.224057,0.434251,0.18123,0.384519
134_8_1262_1371,6,3,0.019591,0.138085,0.05865,0.354613,0.059684,0.240859,0.128518,0.499403,0.236918,0.263679
134_8_1949_2085,3,3,0.003332,0.00466,0.004055,0.965426,0.002245,0.008907,0.011374,0.957577,0.008832,0.033592
134_7_1088_1251,6,1,0.087236,0.557535,0.072935,0.02109,0.151202,0.063351,0.046651,0.071137,0.802282,0.126581
134_8_1576_1805,3,3,0.008227,0.030826,0.018171,0.809742,0.066478,0.050718,0.015839,0.857969,0.091969,0.050062
134_8_216_290,1,3,0.082744,0.20093,0.044167,0.442537,0.01714,0.174045,0.038438,0.587394,0.293118,0.119489
134_7_1818_1925,3,3,0.024586,0.169093,0.061194,0.440121,0.140231,0.093762,0.071013,0.527448,0.30826,0.164292
134_7_1390_1546,3,4,0.01801,0.217384,0.100257,0.125118,0.291276,0.089841,0.158115,0.184367,0.512718,0.302915
134_8_2215_2328,3,3,0.011431,0.025987,0.008457,0.901581,0.009273,0.017597,0.025675,0.887668,0.044437,0.067896
134_8_925_1063,4,4,0.026234,0.257549,0.054824,0.185922,0.373016,0.042355,0.060099,0.198556,0.669265,0.132179
134_8_577_774,3,3,0.008438,0.025561,0.006607,0.879701,0.006038,0.060569,0.013086,0.915066,0.040368,0.044566
134_7_305_567,3,5,0.025851,0.125263,0.193342,0.064617,0.035996,0.419158,0.135771,0.360297,0.367774,0.271929
134_7_2103_2214,3,3,0.009183,0.037416,0.059451,0.615949,0.023666,0.086638,0.167696,0.599871,0.080079,0.320051
134_7_824_895,5,1,0.059486,0.341958,0.152344,0.025458,0.075603,0.257494,0.087657,0.211235,0.585747,0.203018
135_8_2413_2548,3,3,0.004943,0.007033,0.00978,0.934607,0.004599,0.012104,0.026933,0.917626,0.014177,0.068197
135_7_31_178,5,2,0.023012,0.138502,0.310324,0.08223,0.087224,0.091622,0.267085,0.143954,0.355216,0.50083
135_8_1223_1342,6,6,0.014253,0.110407,0.151196,0.049976,0.084265,0.033299,0.556604,0.052224,0.237976,0.7098
135_7_2015_2193,6,3,0.015716,0.145552,0.094892,0.326802,0.06471,0.060126,0.292203,0.308173,0.222585,0.469242
135_7_1094_1186,6,6,0.031437,0.124077,0.132043,0.103525,0.026227,0.18663,0.396061,0.2204,0.170722,0.608878
135_8_1615_1685,3,3,0.014425,0.008666,0.006568,0.862974,0.01246,0.034057,0.060849,0.846368,0.023143,0.130489
135_8_179_317,4,3,0.010899,0.07561,0.07134,0.58841,0.06984,0.111913,0.071987,0.679274,0.159611,0.161115
135_8_1811_1988,3,3,0.016244,0.036021,0.022654,0.657755,0.016902,0.026137,0.224287,0.606645,0.051788,0.341567
135_7_1704_1810,4,6,0.018591,0.119999,0.225094,0.031946,0.194118,0.136169,0.274082,0.108802,0.494861,0.396337
135_7_1343_1597,4,6,0.014695,0.116815,0.133794,0.135357,0.154572,0.175576,0.26919,0.260608,0.308912,0.43048
135_8_2195_2347,3,3,0.00294,0.002056,0.003921,0.95815,0.002453,0.019852,0.010629,0.961411,0.004097,0.034492
135_8_896_1078,4,6,0.009152,0.096016,0.090651,0.192698,0.13417,0.038889,0.438424,0.171046,0.248277,0.580677
135_8_469_617,1,6,0.016135,0.208762,0.184664,0.103212,0.137834,0.071532,0.277861,0.133036,0.456685,0.410279
135_7_322_468,6,6,0.013839,0.097872,0.285749,0.025003,0.045544,0.242385,0.289607,0.15611,0.273171,0.570719
135_7_637_855,4,2,0.016303,0.209434,0.465281,0.029724,0.152669,0.074394,0.052197,0.109274,0.737924,0.152802
135_7_2347_2402,3,3,0.005938,0.050577,0.031203,0.417736,0.018081,0.385291,0.091174,0.673757,0.078049,0.248194
135_7_2551_2585,3,3,0.015257,0.023099,0.014833,0.847414,0.009974,0.017886,0.071537,0.789666,0.048922,0.161412
138_8_1202_1318,1,6,0.02487,0.193526,0.130509,0.113048,0.029033,0.162958,0.346056,0.21356,0.265124,0.521316
138_7_1824_2061,6,1,0.108424,0.303599,0.120216,0.104621,0.130357,0.110767,0.122015,0.193879,0.559848,0.246274
138_8_1604_1816,1,6,0.030476,0.121835,0.134087,0.249854,0.063471,0.063789,0.336488,0.243927,0.239058,0.517015
138_8_221_280,1,5,0.036167,0.172949,0.201497,0.087373,0.07152,0.324788,0.105705,0.368846,0.390091,0.241063
138_7_1337_1570,6,5,0.072574,0.142828,0.124243,0.105482,0.05365,0.365648,0.135575,0.41244,0.297423,0.290137
138_7_839_929,6,5,0.182041,0.221391,0.169963,0.037467,0.047805,0.272203,0.069131,0.247627,0.583676,0.168696
138_8_951_1090,5,5,0.040659,0.116509,0.139672,0.019149,0.034353,0.573708,0.075949,0.477526,0.319792,0.202682
138_7_141_211,0,0,0.324138,0.214964,0.107854,0.090245,0.040104,0.142947,0.079749,0.232631,0.584484,0.182886
138_7_501_671,6,6,0.080365,0.209141,0.112869,0.137023,0.054481,0.064936,0.341185,0.149918,0.323303,0.52678
138_7_1100_1181,5,5,0.092397,0.26327,0.125886,0.05575,0.033857,0.297607,0.131234,0.282432,0.454084,0.263484
138_7_286_380,0,0,0.451943,0.344881,0.032446,0.023623,0.017274,0.086512,0.043321,0.107036,0.764189,0.128775
138_8_404_487,6,5,0.025074,0.129483,0.24779,0.030934,0.021242,0.436526,0.10895,0.370185,0.324124,0.305691
138_7_31_95,0,5,0.101306,0.176066,0.082598,0.153367,0.027838,0.244157,0.214667,0.346969,0.277266,0.375766
138_8_2077_2151,6,3,0.014815,0.045369,0.032581,0.670644,0.028851,0.038798,0.168942,0.616537,0.081775,0.301688
138_8_95_118,6,3,0.032907,0.15215,0.078164,0.341,0.082808,0.209297,0.103674,0.493951,0.281748,0.224301
138_8_703_805,1,5,0.022268,0.109056,0.267675,0.090051,0.080051,0.319554,0.111345,0.38734,0.365308,0.247353
139_7_31_134,3,3,0.008162,0.039706,0.243556,0.47647,0.038442,0.060584,0.133079,0.498413,0.175992,0.325595
139_8_1222_1329,5,5,0.013649,0.056791,0.257003,0.015017,0.065083,0.48615,0.106307,0.360129,0.347855,0.292016
139_7_1033_1202,5,5,0.011619,0.089378,0.222444,0.02382,0.029961,0.488572,0.134205,0.347236,0.255903,0.396861
139_7_180_295,6,6,0.034095,0.164602,0.229148,0.162289,0.08206,0.085552,0.242254,0.197761,0.375029,0.42721
139_8_1453_1563,6,2,0.020553,0.137829,0.34833,0.056497,0.073771,0.113591,0.249429,0.138546,0.421026,0.440428
139_8_832_1030,6,6,0.017379,0.087303,0.338616,0.020906,0.089343,0.080377,0.366076,0.064471,0.32598,0.609548
139_7_1330_1431,5,5,0.010367,0.123605,0.236428,0.051987,0.038792,0.443601,0.09522,0.440552,0.329476,0.229973
139_8_578_682,5,5,0.004732,0.047002,0.211526,0.040006,0.026586,0.490112,0.180036,0.363802,0.205272,0.430926
139_8_302_408,6,6,0.011973,0.048156,0.102736,0.140781,0.022302,0.316276,0.357777,0.327693,0.111055,0.561252
139_7_427_560,6,6,0.017634,0.107935,0.17847,0.230152,0.059762,0.138083,0.267962,0.290519,0.257036,0.452444
139_7_700_816,6,2,0.013868,0.109141,0.373783,0.028598,0.089011,0.188068,0.197532,0.155851,0.405649,0.4385
139_8_135_171,3,3,0.015166,0.020667,0.015058,0.833725,0.007457,0.041781,0.066146,0.809092,0.040289,0.150619
140_7_1089_1334,4,3,0.008317,0.051552,0.064586,0.564042,0.072187,0.141681,0.097635,0.65321,0.151097,0.195693
140_7_1968_2143,3,3,0.008516,0.01974,0.021506,0.814481,0.020484,0.025697,0.089576,0.774449,0.04209,0.183461
140_7_1478_1802,3,3,0.012476,0.045916,0.052582,0.422322,0.024796,0.139065,0.302842,0.426374,0.075322,0.498303
140_8_130_282,3,3,0.018737,0.027353,0.022104,0.793728,0.019336,0.062579,0.056164,0.8078,0.052387,0.139813
140_8_1811_1967,5,3,0.005488,0.005139,0.004507,0.851371,0.001731,0.126414,0.005351,0.959262,0.009544,0.031193
140_7_31_125,3,3,0.003473,0.007242,0.007835,0.78775,0.005004,0.176345,0.012352,0.919322,0.021498,0.05918
140_8_823_1076,3,3,0.003937,0.009231,0.011561,0.827783,0.013871,0.036183,0.097434,0.774503,0.021669,0.203828
140_8_1346_1455,4,6,0.018054,0.107835,0.048176,0.115537,0.216481,0.025123,0.468795,0.097504,0.321403,0.581093
140_8_445_689,3,3,0.003154,0.005294,0.007322,0.905997,0.006583,0.018029,0.053622,0.867319,0.011313,0.121368
140_7_283_437,3,5,0.010786,0.059204,0.079557,0.211833,0.082839,0.476972,0.078808,0.593238,0.210842,0.19592
140_7_701_814,3,3,0.029476,0.050311,0.034764,0.624254,0.083242,0.112542,0.06541,0.684774,0.165064,0.150162
