utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_1595_1640,4,1,0.144294,0.517996,0.051572,0.105455,0.047087,0.054072,0.079525
122_8_1911_1995,0,0,0.684007,0.240247,0.013127,0.011784,0.007397,0.02669,0.016747
124_7_2416_2524,1,4,0.009528,0.214946,0.075654,0.016349,0.557123,0.019087,0.107313
124_7_31_210,1,1,0.037788,0.340275,0.152055,0.033446,0.267394,0.108417,0.060626
124_8_1064_1253,4,6,0.091683,0.199478,0.071467,0.085721,0.08341,0.157799,0.310443
124_8_231_337,1,1,0.143747,0.287716,0.083899,0.052696,0.180117,0.160901,0.090923
124_8_1389_1544,4,1,0.178929,0.45486,0.072057,0.052528,0.057423,0.062287,0.121916
124_8_2535_2703,4,4,0.006126,0.0613,0.081225,0.039909,0.458275,0.026576,0.326589
124_7_859_1054,1,4,0.012484,0.175636,0.116064,0.0992,0.373641,0.051937,0.171039
124_7_1328_1364,1,1,0.022838,0.316897,0.18414,0.022814,0.292302,0.0606,0.100409
124_8_1989_2099,4,5,0.033562,0.100876,0.039432,0.032145,0.034185,0.471643,0.288157
124_7_1624_1790,6,1,0.023454,0.37557,0.087557,0.059231,0.2933,0.044733,0.116155
124_7_615_665,1,1,0.178612,0.615613,0.035832,0.028945,0.035565,0.079931,0.025502
124_7_2109_2283,6,4,0.013433,0.215202,0.14641,0.068605,0.269865,0.136652,0.149834
124_7_1921_1971,1,1,0.034852,0.479755,0.056474,0.057446,0.131424,0.056409,0.183641
124_8_1814_1885,4,5,0.056445,0.247922,0.106136,0.045605,0.084741,0.292363,0.16679
124_8_477_575,1,5,0.057853,0.205915,0.049624,0.071196,0.075842,0.417515,0.122056
124_7_378_441,1,1,0.17584,0.567839,0.039624,0.030261,0.074662,0.079521,0.032253
124_8_2306_2375,6,1,0.094391,0.490938,0.07144,0.029752,0.104354,0.061355,0.14777
124_8_746_825,1,3,0.026482,0.066081,0.068991,0.599108,0.061078,0.119627,0.058634
124_7_2763_2804,3,3,0.017441,0.197341,0.084432,0.253631,0.154854,0.085663,0.206638
125_7_108_240,5,6,0.009502,0.127262,0.146995,0.060444,0.116727,0.080628,0.458442
125_8_1239_1335,6,4,0.021195,0.260914,0.085042,0.090881,0.267519,0.082307,0.192142
125_7_1938_2047,1,3,0.007303,0.076834,0.059851,0.590309,0.06251,0.150207,0.052987
125_7_1079_1239,4,1,0.019463,0.399573,0.090857,0.041473,0.26165,0.065852,0.121131
125_8_1548_1689,3,3,0.011966,0.074799,0.040365,0.700946,0.052691,0.059861,0.059372
125_8_243_351,1,5,0.02499,0.134484,0.051266,0.034183,0.035068,0.652734,0.067275
125_8_1759_1934,3,3,0.020678,0.055906,0.018237,0.79907,0.009863,0.045302,0.050944
125_7_1376_1544,4,1,0.01448,0.34693,0.096503,0.026426,0.312337,0.068916,0.134408
125_8_2053_2301,3,3,0.021387,0.106475,0.046294,0.664541,0.056396,0.0253,0.079606
125_7_838_944,4,4,0.015232,0.174569,0.08379,0.068265,0.441787,0.049136,0.167222
125_8_951_1061,6,6,0.009727,0.087018,0.079888,0.244021,0.083206,0.109046,0.387094
125_7_592_724,5,5,0.016675,0.078595,0.047011,0.009234,0.025179,0.75261,0.070696
125_7_2312_2345,3,6,0.018575,0.218974,0.064361,0.159314,0.251567,0.023161,0.264048
125_8_431_565,3,6,0.005893,0.03546,0.034991,0.125468,0.037151,0.170291,0.590747
125_7_31_59,3,5,0.019298,0.074739,0.055486,0.069047,0.028474,0.490651,0.262306
125_8_60_95,0,5,0.023172,0.077594,0.017829,0.014789,0.004757,0.825331,0.036529
125_7_1708_1758,0,5,0.159842,0.347605,0.051832,0.01431,0.022782,0.357191,0.046438
125_7_352_407,6,6,0.027447,0.175378,0.0592,0.082474,0.123351,0.131441,0.400709
125_8_724_818,6,6,0.009835,0.048567,0.022957,0.069141,0.024297,0.179677,0.645526
126_8_1277_1351,2,1,0.140888,0.452587,0.029037,0.006469,0.038296,0.227023,0.105701
126_7_1928_2127,2,1,0.078971,0.591919,0.102366,0.022564,0.107424,0.055435,0.041321
126_8_1016_1184,0,1,0.234842,0.354103,0.064798,0.017024,0.072264,0.091445,0.165524
126_7_1647_1820,2,1,0.066002,0.458674,0.087642,0.023169,0.072393,0.205811,0.08631
126_8_251_331,3,1,0.06953,0.397545,0.048439,0.050345,0.103496,0.064326,0.26632
126_7_1379_1510,2,1,0.025896,0.346602,0.265301,0.015872,0.082336,0.195937,0.068057
126_7_869_1011,1,6,0.014212,0.208653,0.140577,0.072425,0.082301,0.1721,0.309732
126_7_164_234,3,5,0.04534,0.162923,0.085017,0.015549,0.038318,0.54483,0.108023
126_7_551_721,1,5,0.013215,0.209563,0.213827,0.061709,0.138193,0.245259,0.118234
126_8_31_116,5,5,0.281019,0.17561,0.037362,0.024412,0.019243,0.380921,0.081432
126_7_354_476,1,6,0.015932,0.202457,0.116815,0.093486,0.105789,0.0637,0.401822
126_8_1522_1646,5,5,0.260593,0.051463,0.020824,0.004943,0.004062,0.648566,0.009548
126_7_1184_1260,6,5,0.014333,0.171085,0.040179,0.014991,0.018169,0.695736,0.045508
126_8_736_867,5,5,0.053653,0.038947,0.011961,0.001739,0.012012,0.863759,0.017928
126_8_1828_1927,0,0,0.499213,0.17199,0.205202,0.006819,0.02052,0.076665,0.019591
126_8_488_534,2,5,0.037408,0.082938,0.018356,0.006434,0.005326,0.802933,0.046604
129_7_2309_2502,6,1,0.172274,0.486986,0.039155,0.092012,0.052982,0.080901,0.075689
129_7_1087_1337,4,6,0.011388,0.151907,0.173558,0.158355,0.152992,0.076393,0.275406
129_7_140_401,4,6,0.005305,0.070296,0.149844,0.102431,0.240903,0.060288,0.370932
129_7_2676_2889,6,1,0.056739,0.282339,0.085275,0.112144,0.193414,0.063263,0.206827
129_8_1338_1478,1,1,0.116363,0.421614,0.060197,0.023023,0.105402,0.167757,0.105644
129_8_2518_2671,1,0,0.615712,0.25525,0.025986,0.01535,0.026079,0.032275,0.029348
129_7_824_1029,4,1,0.021354,0.28553,0.139802,0.078744,0.162096,0.216755,0.09572
129_8_2898_2998,1,0,0.384737,0.295739,0.035407,0.070364,0.027648,0.086132,0.099973
129_7_2059_2180,6,1,0.087194,0.525804,0.042658,0.08748,0.130128,0.037079,0.089657
129_7_1753_1948,6,1,0.044358,0.408334,0.05857,0.079246,0.184255,0.036981,0.188255
129_7_638_685,4,1,0.040813,0.448211,0.063327,0.07036,0.127364,0.115434,0.134492
129_8_1652_1743,1,0,0.56035,0.354754,0.014411,0.008489,0.008616,0.032833,0.020547
129_7_1512_1623,6,2,0.009755,0.139274,0.31113,0.086793,0.222342,0.035916,0.194791
129_8_401_619,5,5,0.029056,0.057662,0.023642,0.010749,0.013946,0.848864,0.016081
129_8_2181_2305,0,5,0.032228,0.050432,0.027922,0.011088,0.034218,0.688429,0.155683
129_8_71_115,5,5,0.019738,0.104326,0.03866,0.01305,0.008958,0.772867,0.042401
129_8_704_808,0,0,0.350511,0.287175,0.144428,0.020581,0.030915,0.086754,0.079635
129_8_1952_2055,0,0,0.477977,0.254515,0.041841,0.031235,0.043354,0.054668,0.09641
129_7_3008_3075,1,1,0.117847,0.459459,0.030376,0.120115,0.054736,0.02431,0.193157
129_8_1037_1082,5,5,0.141519,0.278325,0.064444,0.011376,0.033342,0.442577,0.028418
129_7_31_71,4,3,0.014495,0.048103,0.033428,0.688512,0.035258,0.066686,0.113519
131_7_108_190,1,1,0.039657,0.29119,0.117987,0.154361,0.063246,0.253917,0.079641
131_7_1292_1421,1,6,0.040826,0.216164,0.080848,0.160177,0.178899,0.089976,0.23311
131_8_1100_1288,0,0,0.779874,0.144134,0.011999,0.012068,0.014645,0.028656,0.008623
131_8_197_401,1,0,0.773599,0.162527,0.014513,0.004256,0.004693,0.035715,0.004696
131_7_2720_2835,3,6,0.1625,0.207848,0.057442,0.088698,0.21675,0.025235,0.241528
131_8_1424_1491,1,0,0.450052,0.422002,0.024184,0.01933,0.016232,0.037202,0.030998
131_8_2491_2719,1,0,0.538955,0.309097,0.026596,0.017068,0.027204,0.038158,0.042921
131_8_759_945,0,0,0.807544,0.064522,0.007272,0.003017,0.002005,0.111428,0.004212
131_7_2002_2079,6,4,0.022088,0.246718,0.108108,0.053455,0.395346,0.042958,0.131326
131_7_1717_1806,1,3,0.038217,0.165839,0.038457,0.328495,0.107671,0.021027,0.300294
131_7_2309_2483,6,6,0.033063,0.092538,0.074335,0.068664,0.272263,0.089918,0.369217
131_8_1628_1717,0,1,0.34009,0.424479,0.022305,0.024796,0.018535,0.129994,0.039802
131_7_1514_1588,6,1,0.06594,0.300319,0.146931,0.078295,0.177097,0.106524,0.124894
131_8_555_634,1,0,0.709484,0.228019,0.011231,0.005366,0.004947,0.035364,0.005588
131_8_2104_2287,1,0,0.676624,0.204642,0.012536,0.004168,0.010019,0.085323,0.006687
131_8_1844_1975,1,1,0.291312,0.391594,0.022157,0.008386,0.02197,0.251204,0.013377
131_7_954_1088,6,5,0.275642,0.257135,0.034804,0.06649,0.039714,0.293428,0.032786
131_7_421_540,1,0,0.840689,0.016365,0.011187,0.013095,0.024584,0.029967,0.064112
131_8_31_108,1,0,0.530076,0.335725,0.024731,0.036687,0.015096,0.035383,0.022302
133_8_2303_2510,6,3,0.009199,0.041474,0.015327,0.719349,0.013014,0.061526,0.140111
133_7_31_179,3,3,0.008269,0.042655,0.053155,0.4235,0.036859,0.115336,0.320226
133_7_1181_1513,6,1,0.037747,0.333046,0.152561,0.05275,0.156121,0.158368,0.109408
133_8_179_345,5,5,0.0065,0.044493,0.010108,0.054948,0.006589,0.846008,0.031353
133_7_2763_2939,3,3,0.004026,0.019234,0.00616,0.865463,0.004814,0.083289,0.017014
133_8_2650_2763,3,3,0.008204,0.034985,0.027748,0.649709,0.015236,0.020326,0.243792
133_7_3001_3196,3,3,0.004578,0.020142,0.021065,0.773036,0.015344,0.032751,0.133083
133_7_2527_2649,3,3,0.00439,0.020414,0.010327,0.800909,0.006025,0.036045,0.121891
133_7_781_947,6,5,0.022386,0.284492,0.099112,0.064899,0.071757,0.284913,0.17244
133_8_2946_3001,3,3,0.007078,0.016607,0.026166,0.743361,0.010229,0.036575,0.159985
133_8_953_1166,6,3,0.122656,0.246941,0.044528,0.339257,0.021588,0.173403,0.051626
133_8_2033_2107,3,3,0.005206,0.01772,0.011563,0.85446,0.006386,0.017125,0.08754
133_7_1729_1854,3,3,0.014614,0.04887,0.022354,0.637562,0.009364,0.182809,0.084427
133_7_353_647,3,3,0.004354,0.03653,0.02636,0.644973,0.032042,0.181699,0.074042
133_8_1520_1728,6,1,0.065223,0.275393,0.081445,0.221654,0.06091,0.12158,0.173795
133_7_2115_2302,3,2,0.008587,0.15692,0.303326,0.039332,0.091362,0.218346,0.182127
133_8_1855_1955,3,3,0.015325,0.03831,0.016007,0.735856,0.009391,0.07728,0.10783
133_8_651_752,6,5,0.014699,0.056726,0.022595,0.134824,0.008719,0.584414,0.178023
133_7_1956_2030,3,5,0.022643,0.128381,0.031953,0.10999,0.017586,0.52343,0.166017
133_8_3202_3250,3,3,0.00987,0.022428,0.01868,0.844482,0.013863,0.019813,0.070864
134_7_31_208,3,3,0.00788,0.109931,0.045517,0.340978,0.029751,0.257416,0.208527
134_8_1262_1371,6,3,0.017036,0.094691,0.043128,0.495968,0.026165,0.175273,0.14774
134_8_1949_2085,3,3,0.002657,0.008359,0.006094,0.921279,0.0022,0.010278,0.049133
134_7_1088_1251,6,1,0.032289,0.444778,0.092179,0.029056,0.240729,0.051723,0.109246
134_8_1576_1805,3,3,0.004315,0.023699,0.017938,0.837582,0.030882,0.069838,0.015745
134_8_216_290,1,3,0.05007,0.157354,0.057935,0.483358,0.016804,0.181336,0.053144
134_7_1818_1925,3,3,0.018245,0.093071,0.028008,0.606383,0.038967,0.081332,0.133994
134_7_1390_1546,3,6,0.013465,0.18993,0.119516,0.131999,0.191566,0.090124,0.2634
134_8_2215_2328,3,3,0.00775,0.021561,0.013779,0.861153,0.011269,0.019568,0.06492
134_8_925_1063,4,3,0.017836,0.110894,0.10191,0.384128,0.242117,0.068927,0.074188
134_8_577_774,3,3,0.011659,0.051205,0.013186,0.806689,0.009817,0.08649,0.020954
134_7_305_567,3,5,0.013422,0.122494,0.243842,0.097965,0.051762,0.317498,0.153017
134_7_2103_2214,3,3,0.008032,0.04007,0.077834,0.56975,0.025397,0.052131,0.226787
134_7_824_895,5,5,0.04086,0.248658,0.12332,0.024359,0.077535,0.309746,0.175522
135_8_2413_2548,3,3,0.00342,0.012205,0.035747,0.86486,0.010656,0.017605,0.055506
135_7_31_178,5,2,0.016655,0.150096,0.287946,0.043909,0.235002,0.051992,0.2144
135_8_1223_1342,6,6,0.004242,0.053492,0.076328,0.119915,0.035833,0.032787,0.677404
135_7_2015_2193,6,3,0.01184,0.094837,0.069633,0.440092,0.0739,0.058258,0.25144
135_7_1094_1186,6,6,0.050092,0.182023,0.159447,0.03961,0.072445,0.103399,0.392984
135_8_1615_1685,3,3,0.002773,0.006628,0.008644,0.875629,0.005527,0.041178,0.059621
135_8_179_317,4,3,0.008584,0.045157,0.070999,0.640195,0.056209,0.070272,0.108585
135_8_1811_1988,3,3,0.010802,0.037625,0.043122,0.724616,0.021179,0.048676,0.113979
135_7_1704_1810,4,6,0.009171,0.081719,0.131938,0.049863,0.088818,0.152778,0.485713
135_7_1343_1597,4,5,0.007345,0.104106,0.106298,0.100866,0.144939,0.373229,0.163218
135_8_2195_2347,3,3,0.001438,0.003924,0.011008,0.931664,0.004214,0.022719,0.025032
135_8_896_1078,4,6,0.005006,0.062028,0.144782,0.214652,0.182418,0.030922,0.360193
135_8_469_617,1,6,0.010454,0.088506,0.142284,0.190162,0.092209,0.061392,0.414994
135_7_322_468,6,6,0.010058,0.098694,0.234767,0.028797,0.074775,0.135028,0.417881
135_7_637_855,4,1,0.034826,0.289791,0.254076,0.066108,0.147015,0.093194,0.114989
135_7_2347_2402,3,3,0.003187,0.040128,0.024889,0.493727,0.010721,0.383704,0.043644
135_7_2551_2585,3,3,0.007056,0.024084,0.025129,0.813769,0.014155,0.015658,0.100149
138_8_1202_1318,1,6,0.021052,0.234891,0.057625,0.125863,0.03378,0.127241,0.399547
138_7_1824_2061,6,1,0.123887,0.421676,0.084145,0.072818,0.128176,0.064086,0.105212
138_8_1604_1816,1,6,0.010222,0.091444,0.153745,0.155063,0.113655,0.045279,0.430591
138_8_221_280,1,5,0.01971,0.169426,0.094056,0.15569,0.043744,0.374607,0.142768
138_7_1337_1570,6,5,0.049561,0.200674,0.143535,0.133717,0.067139,0.23173,0.173644
138_7_839_929,6,1,0.16157,0.250713,0.133749,0.04614,0.068487,0.199243,0.140099
138_8_951_1090,5,5,0.011658,0.035302,0.021688,0.029023,0.011004,0.840936,0.05039
138_7_141_211,0,1,0.29664,0.302026,0.060528,0.069442,0.033752,0.146816,0.090797
138_7_501_671,6,1,0.082991,0.331744,0.131076,0.07496,0.124149,0.033789,0.221291
138_7_1100_1181,5,1,0.109431,0.343342,0.043132,0.077485,0.019866,0.251472,0.155271
138_7_286_380,0,1,0.305193,0.424837,0.032149,0.047081,0.021945,0.089617,0.079177
138_8_404_487,6,5,0.024362,0.140774,0.052787,0.116604,0.015396,0.510984,0.139091
138_7_31_95,0,1,0.088702,0.272073,0.080712,0.095176,0.029722,0.204926,0.228689
138_8_2077_2151,6,3,0.008241,0.050645,0.034959,0.523259,0.024534,0.052085,0.306278
138_8_95_118,6,3,0.024981,0.111361,0.032269,0.528143,0.018735,0.183905,0.100606
138_8_703_805,1,5,0.022689,0.157632,0.167064,0.117034,0.126587,0.233493,0.1755
139_7_31_134,3,3,0.008519,0.041494,0.348262,0.407299,0.063359,0.030384,0.100683
139_8_1222_1329,5,5,0.011302,0.045386,0.121031,0.035141,0.048471,0.463452,0.275217
139_7_1033_1202,5,5,0.019845,0.127248,0.134188,0.02047,0.067377,0.474089,0.156782
139_7_180_295,6,6,0.030212,0.165239,0.165711,0.168204,0.086551,0.065619,0.318463
139_8_1453_1563,6,2,0.019422,0.14282,0.320617,0.064627,0.167305,0.062797,0.222413
139_8_832_1030,6,6,0.020066,0.061334,0.125203,0.024409,0.146909,0.06352,0.558558
139_7_1330_1431,5,5,0.014146,0.112946,0.082883,0.036493,0.022186,0.664929,0.066416
139_8_578_682,5,5,0.007204,0.04006,0.070358,0.073815,0.015663,0.512177,0.280723
139_8_302_408,6,6,0.012794,0.039988,0.067579,0.194571,0.019031,0.296768,0.369269
139_7_427_560,6,2,0.0189,0.098533,0.24776,0.245522,0.088624,0.082883,0.217778
139_7_700_816,6,6,0.011779,0.09894,0.183049,0.042545,0.092818,0.183432,0.387437
139_8_135_171,3,3,0.008198,0.023693,0.021564,0.77381,0.006996,0.069929,0.095809
140_7_1089_1334,4,6,0.016782,0.123041,0.10672,0.160667,0.224111,0.06625,0.302428
140_7_1968_2143,3,3,0.007375,0.046617,0.041626,0.741415,0.029501,0.031956,0.10151
140_7_1478_1802,3,3,0.004773,0.033373,0.046875,0.620927,0.016597,0.054787,0.222668
140_8_130_282,3,3,0.00933,0.026377,0.059331,0.754767,0.024137,0.06744,0.058619
140_8_1811_1967,5,3,0.002601,0.008337,0.008222,0.734879,0.002837,0.23785,0.005274
140_7_31_125,3,3,0.002469,0.013369,0.008303,0.509592,0.003478,0.44491,0.017879
140_8_823_1076,3,3,0.002355,0.00914,0.030642,0.854763,0.015184,0.041486,0.04643
140_8_1346_1455,4,6,0.013184,0.071951,0.076193,0.243077,0.103587,0.038708,0.4533
140_8_445_689,3,3,0.00196,0.006343,0.017254,0.852361,0.007674,0.017479,0.096929
140_7_283_437,3,5,0.007382,0.069239,0.042983,0.087445,0.027026,0.737754,0.02817
140_7_701_814,3,3,0.014996,0.095116,0.060384,0.464576,0.111346,0.155475,0.098107
140_8_2147_2197,3,3,0.001229,0.002962,0.009943,0.949353,0.004673,0.00621,0.02563
141_8_115_282,6,3,0.004996,0.045316,0.054166,0.476567,0.019535,0.06531,0.334109
141_8_1272_1411,1,2,0.069129,0.191707,0.298833,0.110601,0.084683,0.134678,0.11037
141_8_1936_2051,6,3,0.008373,0.047741,0.116928,0.453143,0.117078,0.030801,0.225936
141_7_1110_1254,6,4,0.037673,0.136236,0.032096,0.026319,0.420756,0.015944,0.330975
141_8_1608_1815,6,2,0.009698,0.088165,0.267603,0.04442,0.132512,0.222335,0.235266
141_7_1820_1935,6,6,0.011783,0.096832,0.114522,0.16055,0.067468,0.072085,0.476761
141_7_1419_1607,6,0,0.515331,0.013705,0.070408,0.01671,0.267355,0.050084,0.066407
141_8_948_1106,5,5,0.006917,0.070972,0.069565,0.087778,0.055394,0.674367,0.035006
141_7_282_432,6,2,0.022993,0.171532,0.220562,0.074979,0.134882,0.166133,0.208919
141_8_595_834,6,6,0.006129,0.032242,0.078658,0.407119,0.023384,0.026223,0.426246
141_8_433_534,5,3,0.007798,0.020963,0.027498,0.66353,0.014484,0.074363,0.191364
141_7_31_96,6,6,0.0128,0.148638,0.21109,0.11867,0.131845,0.041011,0.335945
141_7_842_912,6,6,0.020589,0.156071,0.096644,0.086969,0.068568,0.262517,0.308642
141_7_534_564,6,6,0.009173,0.054957,0.058503,0.229617,0.023853,0.076127,0.547769
142_8_94_128,5,3,0.022474,0.006754,0.00555,0.865997,0.002652,0.087814,0.008759
142_8_718_839,6,3,0.066559,0.099643,0.034115,0.337054,0.028369,0.300078,0.134182
142_7_31_86,5,5,0.238028,0.288453,0.023784,0.095362,0.007978,0.29484,0.051554
142_7_965_1014,6,5,0.029131,0.063681,0.023521,0.067048,0.012561,0.695293,0.108765
142_7_128_279,3,5,0.205666,0.209484,0.018146,0.139806,0.012817,0.374267,0.039814
142_7_354_451,0,1,0.399007,0.470847,0.010312,0.049455,0.01398,0.040261,0.016138
142_7_613_710,3,1,0.182705,0.551799,0.030149,0.073249,0.057043,0.045124,0.059931
142_8_887_961,1,3,0.072667,0.083082,0.022431,0.619861,0.021065,0.126392,0.054502
142_8_451_605,3,3,0.152805,0.140147,0.016877,0.574837,0.018473,0.06107,0.035791
142_8_280_354,3,3,0.037842,0.03601,0.008036,0.847817,0.007121,0.045277,0.017896
142_7_846_874,6,6,0.049792,0.264308,0.063234,0.081936,0.200434,0.048461,0.291834
143_7_766_810,3,3,0.001839,0.00835,0.022055,0.862488,0.006619,0.019807,0.078841
143_8_627_766,3,3,0.007799,0.038304,0.036821,0.532336,0.015924,0.043421,0.325394
143_8_236_399,3,3,0.003266,0.014158,0.014086,0.825867,0.005553,0.024877,0.112193
143_7_400_419,3,3,0.006403,0.026174,0.017517,0.813172,0.007829,0.069406,0.0595
143_7_165_221,3,3,0.007018,0.021716,0.017731,0.81935,0.00736,0.026954,0.099871
143_8_430_498,3,3,0.003816,0.015785,0.043616,0.627766,0.011232,0.043472,0.254312
143_7_503_611,3,3,0.008774,0.041112,0.027352,0.773947,0.015768,0.070286,0.062761
143_7_31_58,3,3,0.111347,0.168767,0.033631,0.393472,0.010868,0.110892,0.171022
143_8_846_906,3,3,0.017297,0.0453,0.047432,0.544831,0.033673,0.035827,0.275641
144_8_54_219,3,3,0.002482,0.010757,0.008033,0.828223,0.002908,0.057877,0.089721
144_8_765_905,3,3,0.007859,0.030587,0.013372,0.661357,0.017325,0.052214,0.217285
144_7_219_377,3,3,0.003924,0.033046,0.026887,0.632259,0.026477,0.096966,0.180441
144_8_984_1044,3,3,0.003403,0.004738,0.006553,0.932146,0.003533,0.029049,0.020577
144_8_382_448,3,3,0.004113,0.007577,0.007216,0.933019,0.005649,0.018788,0.023639
144_8_585_660,3,3,0.004977,0.016651,0.014277,0.797233,0.012185,0.01268,0.141996
144_7_660_749,3,5,0.014482,0.059593,0.03706,0.063986,0.010262,0.6784,0.136217
144_7_915_971,3,3,0.003353,0.011542,0.014554,0.847179,0.008611,0.051221,0.063539
144_7_448_584,3,3,0.011123,0.077246,0.026964,0.431701,0.027682,0.155957,0.269328
144_7_31_54,3,3,0.001631,0.003454,0.01031,0.922554,0.002998,0.024508,0.034546
148_7_31_190,4,4,0.018956,0.092117,0.228996,0.032162,0.33061,0.071162,0.225997
148_8_798_865,2,5,0.066568,0.21246,0.098063,0.083808,0.024605,0.322651,0.191845
148_8_965_1030,2,6,0.005025,0.040483,0.066913,0.299468,0.045333,0.044777,0.498001
148_7_748_789,3,6,0.019154,0.160999,0.215662,0.099508,0.131529,0.118502,0.254645
148_7_247_382,6,6,0.010902,0.094778,0.212824,0.112311,0.087855,0.120439,0.36089
148_8_385_429,2,6,0.063029,0.146416,0.069339,0.027406,0.051886,0.119068,0.522857
148_7_537_668,6,6,0.027916,0.127924,0.08268,0.156418,0.041911,0.103845,0.459306
148_8_685_736,2,5,0.011499,0.02592,0.013599,0.008433,0.002671,0.907742,0.030136
148_7_874_945,4,2,0.026664,0.140355,0.264253,0.04081,0.255278,0.028743,0.243897
148_8_194_239,2,3,0.049638,0.193005,0.039845,0.288973,0.01725,0.247643,0.163647
148_7_435_485,6,5,0.04327,0.156983,0.059769,0.072478,0.028209,0.520027,0.119263
148_7_1043_1124,3,3,0.013625,0.090668,0.13542,0.28279,0.12901,0.070975,0.277513
148_8_488_528,2,6,0.041826,0.239327,0.047439,0.091291,0.058671,0.182919,0.338528
149_7_82_131,3,6,0.047808,0.215942,0.093884,0.241275,0.033356,0.039114,0.328622
149_7_955_1184,4,3,0.015831,0.090447,0.158599,0.249799,0.153758,0.082035,0.249531
149_7_805_851,3,3,0.005918,0.054827,0.107325,0.516114,0.052939,0.042403,0.220475
149_8_31_75,5,5,0.02031,0.072354,0.033095,0.138437,0.01277,0.58015,0.142883
149_8_746_801,3,3,0.00631,0.028712,0.040106,0.692397,0.04133,0.02057,0.170574
149_8_145_276,1,1,0.157718,0.449219,0.112499,0.028995,0.066133,0.12701,0.058425
149_7_276_431,1,2,0.009465,0.124725,0.347405,0.120757,0.103563,0.089894,0.204192
149_7_520_727,4,2,0.007743,0.110336,0.244127,0.186093,0.052158,0.161162,0.23838
149_8_856_950,4,6,0.041662,0.23754,0.155675,0.036042,0.066655,0.124594,0.337831
149_8_452_515,6,6,0.00507,0.050003,0.050413,0.205321,0.038619,0.027315,0.623259
150_8_123_197,3,6,0.00633,0.035963,0.042639,0.394646,0.0188,0.016454,0.485169
150_8_795_844,2,5,0.020119,0.180923,0.130895,0.049034,0.026302,0.390859,0.201868
