utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
131_8_1628_1717,0,0,0.312184,0.255287,0.029459,0.025391,0.050192,0.245675,0.081812
131_7_1514_1588,6,1,0.0675,0.252922,0.178825,0.06044,0.19062,0.155558,0.094134
131_8_555_634,1,0,0.788822,0.131259,0.009085,0.005289,0.011679,0.049134,0.004733
131_8_2104_2287,1,0,0.828841,0.092092,0.002871,0.002871,0.014144,0.056105,0.003076
131_8_1844_1975,1,5,0.345733,0.176199,0.012556,0.010342,0.053372,0.385003,0.016795
131_7_954_1088,6,5,0.139514,0.114405,0.041216,0.122826,0.098004,0.431818,0.052216
131_7_421_540,1,0,0.543301,0.173174,0.02533,0.047566,0.022369,0.173239,0.015022
131_8_31_108,1,0,0.631555,0.119048,0.034382,0.102147,0.023442,0.068412,0.021014
133_8_2303_2510,6,3,0.012698,0.029155,0.025071,0.751397,0.025983,0.07147,0.084227
133_7_31_179,3,3,0.00962,0.014965,0.028707,0.654461,0.04626,0.041417,0.204569
133_7_1181_1513,6,2,0.026731,0.172472,0.275148,0.043826,0.184717,0.117783,0.179323
133_8_179_345,5,5,0.017545,0.035396,0.022097,0.052214,0.024216,0.813986,0.034545
133_7_2763_2939,3,3,0.012908,0.018003,0.008958,0.720818,0.016307,0.204841,0.018165
133_8_2650_2763,3,3,0.009844,0.027345,0.029238,0.700704,0.025388,0.019624,0.187857
133_7_3001_3196,3,3,0.007942,0.018057,0.019465,0.721161,0.023698,0.041004,0.168673
133_7_2527_2649,3,3,0.008223,0.015767,0.028351,0.756708,0.020357,0.028303,0.142289
133_7_781_947,6,6,0.025688,0.134015,0.122524,0.054878,0.073673,0.185119,0.404103
133_8_2946_3001,3,3,0.010272,0.012919,0.021243,0.71374,0.017471,0.04307,0.181286
133_8_953_1166,6,5,0.080628,0.122706,0.05782,0.264583,0.042585,0.396639,0.035039
133_8_2033_2107,3,3,0.012877,0.038023,0.016134,0.807182,0.019,0.042702,0.064082
133_7_1729_1854,3,3,0.029142,0.058065,0.032061,0.554125,0.024729,0.148821,0.153057
133_7_353_647,3,3,0.010053,0.018742,0.019088,0.498946,0.040345,0.350761,0.062065
133_8_1520_1728,6,1,0.081178,0.231317,0.076892,0.225764,0.054883,0.141524,0.188442
133_7_2115_2302,3,6,0.011724,0.099418,0.278151,0.049028,0.072179,0.180592,0.308907
133_8_1855_1955,3,3,0.013616,0.026821,0.016311,0.766334,0.023102,0.077759,0.076058
133_8_651_752,6,5,0.01302,0.038774,0.021399,0.122532,0.013598,0.622005,0.168672
133_7_1956_2030,3,6,0.020275,0.055097,0.051807,0.154939,0.038971,0.317511,0.361401
133_8_3202_3250,3,3,0.013651,0.030057,0.034042,0.819652,0.026957,0.027642,0.048
134_7_31_208,3,3,0.014668,0.055328,0.039284,0.543095,0.059795,0.113349,0.17448
134_8_1262_1371,6,3,0.030132,0.075478,0.094217,0.361508,0.0786,0.142566,0.2175
134_8_1949_2085,3,3,0.007112,0.009709,0.014001,0.908641,0.007806,0.01823,0.0345
134_7_1088_1251,6,4,0.050741,0.291889,0.118793,0.034976,0.299277,0.034878,0.169446
134_8_1576_1805,3,3,0.007973,0.010099,0.009772,0.809503,0.077277,0.070113,0.015262
134_8_216_290,1,3,0.031213,0.123919,0.058854,0.448937,0.053901,0.247878,0.035297
134_7_1818_1925,3,3,0.025064,0.074704,0.060341,0.55994,0.092911,0.0784,0.10864
134_7_1390_1546,3,4,0.018472,0.09677,0.114578,0.088335,0.326756,0.040486,0.314603
134_8_2215_2328,3,3,0.012403,0.027449,0.018079,0.863327,0.018965,0.020598,0.039179
134_8_925_1063,4,3,0.027315,0.134202,0.102611,0.386869,0.181153,0.078997,0.088853
134_8_577_774,3,3,0.021597,0.062501,0.021971,0.744237,0.028932,0.102343,0.018418
134_7_305_567,3,5,0.038342,0.102891,0.057976,0.182313,0.082629,0.318304,0.217544
134_7_2103_2214,3,3,0.013047,0.02543,0.149301,0.557806,0.050964,0.065076,0.138375
134_7_824_895,5,5,0.060593,0.185659,0.168215,0.034652,0.092558,0.266355,0.191967
135_8_2413_2548,3,3,0.010218,0.016982,0.046173,0.831844,0.017225,0.027221,0.050337
135_7_31_178,5,6,0.031086,0.095526,0.315717,0.062716,0.076707,0.032123,0.386125
135_8_1223_1342,6,6,0.005228,0.024026,0.055539,0.095029,0.014166,0.011972,0.79404
135_7_2015_2193,6,3,0.026268,0.076782,0.067529,0.411928,0.056023,0.040948,0.320521
135_7_1094_1186,6,6,0.038731,0.081343,0.091289,0.096408,0.045967,0.101785,0.544477
135_8_1615_1685,3,3,0.005765,0.004528,0.008069,0.843316,0.013546,0.066436,0.05834
135_8_179_317,4,3,0.013761,0.041072,0.093929,0.562832,0.090977,0.097318,0.100111
135_8_1811_1988,3,3,0.014849,0.039367,0.042544,0.641233,0.032581,0.081034,0.148392
135_7_1704_1810,4,6,0.01993,0.043562,0.071291,0.081966,0.085101,0.083466,0.614684
135_7_1343_1597,4,5,0.026114,0.052505,0.059255,0.141844,0.233327,0.303828,0.183127
135_8_2195_2347,3,3,0.010014,0.00998,0.019062,0.829314,0.011589,0.080936,0.039105
135_8_896_1078,4,6,0.016072,0.049716,0.097516,0.285295,0.13085,0.028063,0.392488
135_8_469_617,1,6,0.010446,0.060226,0.127005,0.198089,0.05637,0.04324,0.504625
135_7_322_468,6,6,0.017608,0.056993,0.146218,0.065656,0.034695,0.066237,0.612593
135_7_637_855,4,2,0.029634,0.240679,0.26092,0.049755,0.155045,0.076295,0.187671
135_7_2347_2402,3,5,0.009834,0.038422,0.039034,0.267939,0.02832,0.566639,0.04981
135_7_2551_2585,3,3,0.020978,0.044006,0.032581,0.767671,0.03646,0.027749,0.070556
138_8_1202_1318,1,6,0.015492,0.059599,0.077882,0.112253,0.036893,0.096144,0.601737
138_7_1824_2061,6,1,0.193561,0.288679,0.079594,0.084162,0.116185,0.093943,0.143876
138_8_1604_1816,1,6,0.023254,0.041778,0.063829,0.315405,0.047801,0.038703,0.469229
138_8_221_280,1,5,0.017129,0.065775,0.08397,0.168718,0.040012,0.391279,0.233118
138_7_1337_1570,6,5,0.068161,0.110098,0.079888,0.149646,0.063151,0.328218,0.200837
138_7_839_929,6,5,0.098785,0.170853,0.202263,0.03565,0.109474,0.211888,0.171087
138_8_951_1090,5,5,0.018466,0.028261,0.096004,0.022426,0.048357,0.712883,0.073602
138_7_141_211,0,0,0.246076,0.181218,0.08096,0.099908,0.053718,0.184126,0.153994
138_7_501_671,6,6,0.077959,0.168764,0.092249,0.104774,0.051918,0.030826,0.473509
138_7_1100_1181,5,5,0.142725,0.204177,0.096115,0.055007,0.048641,0.288722,0.164614
138_7_286_380,0,0,0.471438,0.261323,0.03946,0.019653,0.028483,0.122579,0.057063
138_8_404_487,6,5,0.012465,0.046531,0.062549,0.040893,0.016301,0.629375,0.191886
138_7_31_95,0,6,0.116521,0.195145,0.107042,0.09776,0.065587,0.204505,0.21344
138_8_2077_2151,6,3,0.018371,0.034512,0.025,0.590259,0.032156,0.027664,0.272039
138_8_95_118,6,3,0.022007,0.068269,0.058267,0.416852,0.062643,0.190129,0.181833
138_8_703_805,1,5,0.024763,0.075207,0.147357,0.099235,0.084978,0.340925,0.227535
139_7_31_134,3,2,0.014285,0.032987,0.505164,0.235944,0.053225,0.023263,0.135132
139_8_1222_1329,5,5,0.00674,0.026457,0.082873,0.028724,0.056197,0.565565,0.233444
139_7_1033_1202,5,5,0.018269,0.053236,0.149224,0.025486,0.040906,0.588546,0.124334
139_7_180_295,6,6,0.052049,0.161387,0.12735,0.14351,0.078659,0.122246,0.314799
139_8_1453_1563,6,6,0.023895,0.1072,0.200762,0.121429,0.152255,0.068845,0.325614
139_8_832_1030,6,6,0.020569,0.04905,0.083478,0.045811,0.042087,0.05231,0.706696
139_7_1330_1431,5,5,0.023003,0.101074,0.129098,0.067293,0.054884,0.413224,0.211423
139_8_578_682,5,5,0.003871,0.015197,0.076928,0.03264,0.022377,0.722241,0.126747
139_8_302_408,6,6,0.012143,0.029234,0.081884,0.149571,0.026773,0.234607,0.465789
139_7_427_560,6,6,0.026121,0.082383,0.250205,0.15967,0.09232,0.067556,0.321745
139_7_700_816,6,6,0.024457,0.06135,0.172991,0.047207,0.089105,0.146321,0.458569
139_8_135_171,3,3,0.0152,0.033979,0.047141,0.672816,0.021025,0.098165,0.111674
140_7_1089_1334,4,6,0.012242,0.061667,0.155869,0.232851,0.185461,0.076804,0.275105
140_7_1968_2143,3,3,0.010639,0.030313,0.026058,0.726362,0.020323,0.020423,0.165883
140_7_1478_1802,3,3,0.007748,0.020476,0.042457,0.52318,0.01606,0.041311,0.348768
140_8_130_282,3,3,0.018625,0.027971,0.049726,0.610509,0.047468,0.18066,0.065041
140_8_1811_1967,5,5,0.005963,0.00726,0.009093,0.380196,0.011607,0.581509,0.004372
140_7_31_125,3,5,0.006947,0.01085,0.01757,0.33186,0.01382,0.58672,0.032232
140_8_823_1076,3,3,0.009571,0.012373,0.026398,0.759693,0.02605,0.10759,0.058323
140_8_1346_1455,4,6,0.015648,0.049124,0.047043,0.317933,0.126073,0.042029,0.402151
140_8_445_689,3,3,0.007053,0.009438,0.020098,0.809057,0.02638,0.0311,0.096874
140_7_283_437,3,5,0.013533,0.047008,0.063122,0.078247,0.049625,0.692523,0.055943
140_7_701_814,3,3,0.024461,0.037673,0.040709,0.482956,0.160334,0.147554,0.106314
140_8_2147_2197,3,3,0.006689,0.006842,0.019413,0.903373,0.018692,0.020804,0.024186
141_8_115_282,6,6,0.010257,0.040397,0.068166,0.306987,0.03326,0.038068,0.502865
141_8_1272_1411,1,2,0.031026,0.107024,0.37914,0.046518,0.132894,0.141273,0.162125
141_8_1936_2051,6,3,0.011486,0.023139,0.090678,0.612665,0.046176,0.015292,0.200564
141_7_1110_1254,6,2,0.052052,0.091498,0.295697,0.134609,0.276767,0.055272,0.094105
141_8_1608_1815,6,6,0.01048,0.035272,0.263551,0.022955,0.067904,0.205131,0.394706
141_7_1820_1935,6,6,0.017614,0.051904,0.134812,0.12537,0.08973,0.032029,0.548541
141_7_1419_1607,6,2,0.027781,0.067414,0.416705,0.05621,0.176644,0.193767,0.061479
141_8_948_1106,5,5,0.004492,0.02584,0.09405,0.026629,0.096453,0.702607,0.049928
141_7_282_432,6,6,0.021264,0.09027,0.197533,0.049758,0.088075,0.221714,0.331387
141_8_595_834,6,6,0.0074,0.027173,0.062818,0.313554,0.022105,0.029788,0.537162
141_8_433_534,5,3,0.012745,0.014155,0.024858,0.518715,0.038276,0.192382,0.198871
141_7_31_96,6,6,0.017345,0.061492,0.249291,0.111997,0.088837,0.020039,0.450999
141_7_842_912,6,6,0.030544,0.101847,0.12984,0.147636,0.087889,0.145448,0.356796
141_7_534_564,6,6,0.01622,0.041993,0.043972,0.261343,0.031938,0.054713,0.549821
142_8_94_128,5,3,0.0317,0.00958,0.01202,0.680609,0.02788,0.226922,0.01129
142_8_718_839,6,3,0.03559,0.044493,0.031309,0.370851,0.03943,0.329568,0.14876
142_7_31_86,5,5,0.245044,0.119008,0.033164,0.081774,0.020925,0.409155,0.090929
142_7_965_1014,6,5,0.040777,0.035664,0.023002,0.073325,0.022262,0.707818,0.097151
142_7_128_279,3,5,0.169991,0.07383,0.014567,0.087292,0.019995,0.606571,0.027755
142_7_354_451,0,0,0.423723,0.395638,0.013517,0.068013,0.024979,0.047808,0.026322
142_7_613_710,3,1,0.163711,0.41089,0.04192,0.101717,0.101939,0.055008,0.124815
142_8_887_961,1,3,0.138435,0.100862,0.021318,0.441485,0.043785,0.219688,0.034426
142_8_451_605,3,3,0.108985,0.144982,0.022114,0.554948,0.045067,0.097964,0.02594
142_8_280_354,3,3,0.033913,0.035911,0.012828,0.823163,0.020464,0.064113,0.009607
142_7_846_874,6,6,0.131082,0.22794,0.071038,0.070224,0.114475,0.082615,0.302626
143_7_766_810,3,3,0.009727,0.01414,0.029503,0.814618,0.019537,0.041105,0.071369
143_8_627_766,3,3,0.012974,0.028731,0.036306,0.495771,0.020067,0.033009,0.373141
143_8_236_399,3,3,0.006307,0.015362,0.018209,0.805595,0.012578,0.024504,0.117446
143_7_400_419,3,3,0.022053,0.043002,0.028124,0.71551,0.029629,0.076517,0.085165
143_7_165_221,3,3,0.026431,0.045922,0.046458,0.671329,0.03045,0.107151,0.07226
143_8_430_498,3,3,0.015913,0.028997,0.045852,0.502593,0.038751,0.111188,0.256706
143_7_503_611,3,3,0.017372,0.032218,0.028541,0.656509,0.031617,0.195568,0.038175
143_7_31_58,3,3,0.154802,0.084064,0.043551,0.329847,0.021961,0.168793,0.196981
143_8_846_906,3,3,0.017912,0.041748,0.04782,0.566104,0.03093,0.042841,0.252645
144_8_54_219,3,3,0.006805,0.008294,0.010519,0.770107,0.008557,0.066817,0.128901
144_8_765_905,3,3,0.007633,0.011971,0.006884,0.692724,0.019787,0.022029,0.238972
144_7_219_377,3,3,0.009801,0.013332,0.013083,0.663325,0.020277,0.101749,0.178432
144_8_984_1044,3,3,0.009945,0.006159,0.007888,0.881515,0.014283,0.055183,0.025027
144_8_382_448,3,3,0.00839,0.007734,0.005968,0.900259,0.015059,0.040677,0.021913
144_8_585_660,3,3,0.011518,0.024701,0.012654,0.714088,0.022803,0.011439,0.202797
144_7_660_749,3,5,0.022174,0.050853,0.051203,0.082012,0.027093,0.600919,0.165746
144_7_915_971,3,3,0.014116,0.015925,0.010816,0.795719,0.020179,0.059635,0.083611
144_7_448_584,3,3,0.035654,0.050462,0.011391,0.542121,0.048646,0.098363,0.213363
144_7_31_54,3,3,0.008743,0.006344,0.021519,0.819245,0.016809,0.08643,0.040911
148_7_31_190,4,2,0.029441,0.044767,0.292106,0.187029,0.092422,0.095035,0.2592
148_8_798_865,2,6,0.081554,0.135154,0.099317,0.07777,0.049519,0.212567,0.344119
148_8_965_1030,2,3,0.011919,0.017851,0.02893,0.514316,0.042364,0.037376,0.347244
148_7_748_789,3,6,0.024067,0.065775,0.192119,0.114957,0.103452,0.245214,0.254416
148_7_247_382,6,6,0.019735,0.051848,0.167694,0.105527,0.063764,0.066021,0.525411
148_8_385_429,2,6,0.044093,0.072822,0.053989,0.026698,0.071022,0.084265,0.647113
148_7_537_668,6,6,0.046242,0.082897,0.099236,0.267591,0.037213,0.044709,0.422112
148_8_685_736,2,5,0.013382,0.022355,0.023842,0.008459,0.011802,0.864537,0.055622
148_7_874_945,4,2,0.057853,0.166817,0.39454,0.0539,0.075736,0.032316,0.218838
148_8_194_239,2,6,0.03135,0.085865,0.048484,0.232579,0.044245,0.138195,0.419282
148_7_435_485,6,5,0.033363,0.067717,0.057589,0.075029,0.030685,0.421384,0.314233
148_7_1043_1124,3,3,0.011472,0.033274,0.11462,0.406562,0.082859,0.030903,0.32031
148_8_488_528,2,6,0.026857,0.056528,0.03102,0.11799,0.064161,0.086321,0.617124
149_7_82_131,3,6,0.03829,0.088287,0.086863,0.181975,0.030876,0.015946,0.557763
149_7_955_1184,4,3,0.020129,0.047324,0.119909,0.346414,0.104773,0.068883,0.292568
149_7_805_851,3,3,0.014661,0.031352,0.053321,0.595373,0.041506,0.062879,0.200908
149_8_31_75,5,5,0.041655,0.081266,0.060129,0.097101,0.040736,0.472894,0.206218
149_8_746_801,3,3,0.0101,0.009561,0.027913,0.845576,0.028246,0.021221,0.057382
149_8_145_276,1,1,0.061329,0.246155,0.181719,0.020759,0.122681,0.158351,0.209006
149_7_276_431,1,6,0.009909,0.069071,0.240719,0.118457,0.096504,0.026438,0.438902
149_7_520_727,4,6,0.008979,0.056534,0.140045,0.090127,0.065901,0.057921,0.580492
149_8_856_950,4,6,0.036316,0.101691,0.14966,0.019829,0.068955,0.057524,0.566025
149_8_452_515,6,6,0.007783,0.023096,0.018349,0.147913,0.021448,0.015621,0.76579
150_8_123_197,3,6,0.010851,0.026057,0.051504,0.398788,0.028234,0.014668,0.469897
150_8_795_844,2,6,0.021244,0.080168,0.103657,0.044697,0.036619,0.354593,0.359023
