utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_2136_2290,1,0,0.425927,0.295717,0.059317,0.014998,0.071416,0.087302,0.045324
122_8_887_1069,0,0,0.509163,0.2818,0.054869,0.027792,0.031191,0.025561,0.069624
122_7_1313_1442,1,1,0.20406,0.287895,0.10155,0.036701,0.080382,0.21845,0.070962
122_8_514_630,0,0,0.758236,0.162767,0.027138,0.003327,0.006477,0.034488,0.007567
122_7_1077_1162,5,5,0.036278,0.164019,0.126691,0.010387,0.033683,0.569371,0.059572
122_8_269_347,1,1,0.400152,0.43326,0.058781,0.009128,0.025013,0.026482,0.047185
122_7_356_496,4,6,0.031253,0.19897,0.132414,0.185641,0.177479,0.07196,0.202284
122_7_31_90,1,5,0.024633,0.091117,0.084101,0.043611,0.100814,0.452676,0.203047
122_8_1468_1583,1,6,0.101072,0.142102,0.064479,0.14991,0.066059,0.037137,0.43924
122_7_642_880,1,1,0.11163,0.291529,0.139266,0.066918,0.226933,0.082521,0.081203
122_7_1595_1640,4,1,0.15265,0.41278,0.093777,0.116287,0.055852,0.045489,0.123165
122_8_1911_1995,0,0,0.686931,0.216801,0.02787,0.010951,0.007344,0.027795,0.022309
124_7_2416_2524,1,4,0.020075,0.209136,0.095545,0.021566,0.533093,0.023847,0.096738
124_7_31_210,1,1,0.043971,0.335048,0.202227,0.02884,0.265923,0.076025,0.047968
124_8_1064_1253,4,6,0.123057,0.170394,0.084207,0.131588,0.086647,0.081365,0.322742
124_8_231_337,1,1,0.137207,0.28916,0.10265,0.050715,0.247183,0.112101,0.060984
124_8_1389_1544,4,1,0.109565,0.343592,0.161357,0.11664,0.063854,0.044466,0.160525
124_8_2535_2703,4,4,0.011285,0.060243,0.089562,0.09582,0.385667,0.050852,0.30657
124_7_859_1054,1,4,0.018346,0.169589,0.180389,0.085391,0.351191,0.089224,0.105871
124_7_1328_1364,1,2,0.040113,0.246769,0.290727,0.028179,0.156994,0.156342,0.080876
124_8_1989_2099,4,5,0.02767,0.080603,0.117605,0.058256,0.070856,0.328025,0.316985
124_7_1624_1790,6,4,0.018244,0.258954,0.175092,0.053686,0.290612,0.061247,0.142165
124_7_615_665,1,1,0.246406,0.502622,0.083923,0.029651,0.051655,0.059708,0.026036
124_7_2109_2283,6,4,0.019151,0.21018,0.181073,0.07439,0.215875,0.125421,0.17391
124_7_1921_1971,1,1,0.028899,0.310377,0.104414,0.053914,0.229954,0.047195,0.225247
124_8_1814_1885,4,1,0.059818,0.32601,0.11557,0.054639,0.031595,0.241889,0.170479
124_8_477_575,1,1,0.134699,0.223816,0.064658,0.084821,0.16186,0.180275,0.149871
124_7_378_441,1,1,0.155354,0.520254,0.074717,0.029203,0.084385,0.094502,0.041585
124_8_2306_2375,6,1,0.094343,0.365178,0.135986,0.026977,0.151034,0.062172,0.16431
124_8_746_825,1,3,0.056405,0.09838,0.094791,0.416149,0.103221,0.138238,0.092816
124_7_2763_2804,3,3,0.023109,0.22156,0.097477,0.256456,0.134635,0.125369,0.141395
125_7_108_240,5,6,0.011078,0.125969,0.259699,0.048301,0.071794,0.136754,0.346404
125_8_1239_1335,6,4,0.044913,0.191621,0.085235,0.083774,0.274333,0.065122,0.255002
125_7_1938_2047,1,3,0.01653,0.106965,0.100356,0.493049,0.061187,0.143827,0.078087
125_7_1079_1239,4,1,0.035866,0.287042,0.139789,0.055018,0.25828,0.111575,0.11243
125_8_1548_1689,3,3,0.018908,0.12882,0.090593,0.501373,0.089498,0.092313,0.078494
125_8_243_351,1,5,0.053555,0.224328,0.13328,0.043994,0.086694,0.256358,0.20179
125_8_1759_1934,3,3,0.054342,0.146646,0.056095,0.549636,0.022082,0.089527,0.081671
125_7_1376_1544,4,4,0.015815,0.208997,0.12724,0.041329,0.359052,0.094726,0.152841
125_8_2053_2301,3,3,0.035454,0.177763,0.087996,0.557609,0.04527,0.037145,0.058763
125_7_838_944,4,4,0.019656,0.154837,0.128416,0.103136,0.328341,0.092977,0.172636
125_8_951_1061,6,6,0.01264,0.090169,0.123777,0.249335,0.144797,0.085208,0.294073
125_7_592_724,5,5,0.009431,0.075232,0.136962,0.016253,0.032618,0.658035,0.071468
125_7_2312_2345,3,1,0.031023,0.236168,0.097663,0.192103,0.173213,0.04211,0.22772
125_8_431_565,3,6,0.007688,0.035796,0.05453,0.191577,0.050233,0.126056,0.53412
125_7_31_59,3,5,0.013301,0.089864,0.159479,0.0656,0.037,0.388717,0.246038
125_8_60_95,0,5,0.038409,0.167059,0.054255,0.024469,0.00879,0.624829,0.08219
125_7_1708_1758,0,5,0.092586,0.312728,0.160204,0.014173,0.022593,0.358516,0.0392
125_7_352_407,6,6,0.032865,0.197694,0.099091,0.105789,0.149632,0.138278,0.276651
125_8_724_818,6,6,0.021589,0.053841,0.047744,0.094537,0.055233,0.15617,0.570887
126_8_1277_1351,2,1,0.196032,0.416279,0.062519,0.012574,0.042895,0.167994,0.101707
126_7_1928_2127,2,1,0.064478,0.445282,0.247839,0.043326,0.079006,0.074218,0.045849
126_8_1016_1184,0,1,0.184748,0.36654,0.100164,0.024585,0.111719,0.098923,0.113321
126_7_1647_1820,2,1,0.056526,0.371078,0.148341,0.051475,0.080088,0.18421,0.108281
126_8_251_331,3,1,0.181501,0.338217,0.084554,0.049618,0.128771,0.057686,0.159652
126_7_1379_1510,2,2,0.010667,0.213139,0.422387,0.021208,0.071912,0.146353,0.114334
126_7_869_1011,1,6,0.014258,0.171362,0.220674,0.059766,0.094756,0.215414,0.22377
126_7_164_234,3,2,0.021541,0.156057,0.364467,0.013855,0.038112,0.318194,0.087775
126_7_551_721,1,2,0.011973,0.120214,0.316557,0.061545,0.119711,0.212941,0.157058
126_8_31_116,5,5,0.110596,0.093546,0.082216,0.067511,0.048309,0.496737,0.101085
126_7_354_476,1,6,0.020276,0.159611,0.161565,0.11093,0.067162,0.06711,0.413346
126_8_1522_1646,5,5,0.191235,0.086282,0.083968,0.011352,0.009068,0.581573,0.036521
126_7_1184_1260,6,5,0.013735,0.186815,0.097636,0.030714,0.026238,0.586827,0.058035
126_8_736_867,5,5,0.08209,0.075736,0.04257,0.005657,0.031106,0.741548,0.021292
126_8_1828_1927,0,2,0.271365,0.17328,0.444506,0.007042,0.029806,0.056826,0.017175
126_8_488_534,2,5,0.034415,0.151266,0.106031,0.016461,0.034122,0.484218,0.173487
129_7_2309_2502,6,1,0.225718,0.470793,0.068499,0.071794,0.054246,0.055955,0.052995
129_7_1087_1337,4,2,0.012676,0.116983,0.277489,0.120167,0.134856,0.100653,0.237176
129_7_140_401,4,6,0.011792,0.079617,0.196065,0.100206,0.231986,0.106259,0.274076
129_7_2676_2889,6,1,0.091987,0.246401,0.088618,0.172689,0.098958,0.093079,0.208269
129_8_1338_1478,1,1,0.08302,0.347538,0.114709,0.030242,0.177463,0.141055,0.105974
129_8_2518_2671,1,0,0.581813,0.302222,0.038941,0.010859,0.034837,0.016442,0.014885
129_7_824_1029,4,2,0.02423,0.204104,0.26093,0.042305,0.258368,0.133831,0.076231
129_8_2898_2998,1,0,0.440563,0.33599,0.054385,0.053846,0.0258,0.033472,0.055943
129_7_2059_2180,6,1,0.12286,0.413183,0.085938,0.095986,0.133896,0.06936,0.078778
129_7_1753_1948,6,1,0.072558,0.327297,0.121194,0.088518,0.241555,0.047569,0.101308
129_7_638_685,4,1,0.04799,0.316632,0.145163,0.050665,0.180183,0.114932,0.144436
129_8_1652_1743,1,0,0.463238,0.434242,0.039021,0.007677,0.015663,0.019722,0.020438
129_7_1512_1623,6,2,0.02194,0.171468,0.362574,0.065685,0.149047,0.06521,0.164076
129_8_401_619,5,5,0.033962,0.092329,0.140519,0.022814,0.060826,0.587538,0.062013
129_8_2181_2305,0,5,0.078635,0.118334,0.112847,0.026529,0.103758,0.364176,0.195723
129_8_71_115,5,5,0.032884,0.164217,0.080197,0.01789,0.014173,0.608535,0.082104
129_8_704_808,0,2,0.245572,0.282023,0.291851,0.021099,0.044557,0.062059,0.052839
129_8_1952_2055,0,0,0.476104,0.32382,0.056535,0.021803,0.042707,0.031073,0.047958
129_7_3008_3075,1,1,0.129758,0.378657,0.061422,0.173931,0.065787,0.042806,0.147639
129_8_1037_1082,5,5,0.05564,0.200003,0.172485,0.017287,0.101285,0.370564,0.082737
129_7_31_71,4,3,0.027835,0.072105,0.065914,0.535769,0.055755,0.09712,0.145502
131_7_108_190,1,1,0.043026,0.23961,0.201897,0.107301,0.083388,0.203835,0.120943
131_7_1292_1421,1,4,0.059814,0.2057,0.136129,0.088293,0.293397,0.054319,0.162347
131_8_1100_1288,0,0,0.794741,0.140143,0.018807,0.005636,0.018139,0.014839,0.007695
131_8_197_401,1,0,0.73344,0.165188,0.047601,0.007596,0.007949,0.025363,0.012864
131_7_2720_2835,3,1,0.146973,0.301438,0.123349,0.093292,0.184899,0.02677,0.123279
131_8_1424_1491,1,1,0.303509,0.364456,0.130359,0.042214,0.055462,0.04841,0.05559
131_8_2491_2719,1,0,0.564627,0.292163,0.035486,0.018097,0.037462,0.020881,0.031284
131_8_759_945,0,0,0.737523,0.113922,0.033218,0.007627,0.006959,0.087414,0.013337
131_7_2002_2079,6,1,0.029403,0.287256,0.246265,0.072141,0.21172,0.039537,0.113678
131_7_1717_1806,1,3,0.112413,0.217053,0.084009,0.335054,0.071101,0.023414,0.156957
131_7_2309_2483,6,4,0.081867,0.148603,0.165985,0.050117,0.364223,0.048668,0.140537
131_8_1628_1717,0,1,0.287463,0.426358,0.062886,0.02052,0.031249,0.123413,0.048111
131_7_1514_1588,6,1,0.089993,0.25353,0.246725,0.026682,0.237976,0.078608,0.066488
131_8_555_634,1,0,0.683927,0.226835,0.04853,0.004397,0.010619,0.017752,0.007941
131_8_2104_2287,1,0,0.730237,0.184249,0.021656,0.004752,0.014835,0.035006,0.009263
131_8_1844_1975,1,0,0.397011,0.360629,0.037479,0.01116,0.045072,0.12781,0.020839
131_7_954_1088,6,0,0.408699,0.190959,0.06389,0.057224,0.08426,0.146106,0.048861
131_7_421_540,1,0,0.917589,0.008869,0.010372,0.009455,0.006884,0.013755,0.033075
131_8_31_108,1,0,0.611414,0.21489,0.072725,0.038935,0.006934,0.03814,0.016963
133_8_2303_2510,6,3,0.026362,0.065682,0.046327,0.66128,0.01613,0.082763,0.101456
133_7_31_179,3,3,0.020887,0.039127,0.055225,0.479573,0.066328,0.065101,0.273759
133_7_1181_1513,6,1,0.025859,0.300649,0.283449,0.034153,0.117305,0.135726,0.10286
133_8_179_345,5,5,0.015918,0.070806,0.036655,0.152222,0.020003,0.63143,0.072967
133_7_2763_2939,3,3,0.007824,0.035932,0.015685,0.780903,0.008635,0.123115,0.027905
133_8_2650_2763,3,3,0.01702,0.056138,0.042087,0.595905,0.026049,0.035094,0.227708
133_7_3001_3196,3,3,0.011153,0.04864,0.037958,0.644814,0.019205,0.059575,0.178654
133_7_2527_2649,3,3,0.009588,0.03774,0.025283,0.685153,0.010655,0.043239,0.188342
133_7_781_947,6,5,0.01179,0.231511,0.173083,0.036683,0.064943,0.254129,0.22786
133_8_2946_3001,3,3,0.020965,0.035018,0.042549,0.602042,0.027083,0.068431,0.203912
133_8_953_1166,6,3,0.147179,0.196288,0.089431,0.280287,0.030058,0.205726,0.051031
133_8_2033_2107,3,3,0.025327,0.095488,0.036843,0.672188,0.020684,0.062787,0.086682
133_7_1729_1854,3,3,0.022613,0.083141,0.031029,0.54668,0.015307,0.163592,0.137639
133_7_353_647,3,3,0.00592,0.052553,0.048975,0.57363,0.037909,0.182607,0.098407
133_8_1520_1728,6,1,0.15046,0.269764,0.131178,0.113268,0.067847,0.082184,0.185299
133_7_2115_2302,3,2,0.010051,0.164268,0.295402,0.028191,0.096399,0.211834,0.193855
133_8_1855_1955,3,3,0.039634,0.069517,0.033132,0.627615,0.018259,0.100942,0.110902
133_8_651_752,6,6,0.022317,0.058402,0.031426,0.141173,0.013212,0.310485,0.422986
133_7_1956_2030,3,5,0.026687,0.114934,0.078643,0.112896,0.063697,0.308526,0.294616
133_8_3202_3250,3,3,0.046639,0.095755,0.050206,0.604645,0.02675,0.052406,0.1236
134_7_31_208,3,3,0.009163,0.104485,0.117115,0.377891,0.035412,0.180347,0.175587
134_8_1262_1371,6,3,0.015969,0.071991,0.060828,0.508847,0.030974,0.182018,0.129373
134_8_1949_2085,3,3,0.01225,0.02677,0.020997,0.856146,0.005582,0.027702,0.050554
134_7_1088_1251,6,4,0.041997,0.310695,0.1344,0.026017,0.368365,0.053488,0.065038
134_8_1576_1805,3,3,0.007538,0.039424,0.031188,0.776028,0.034044,0.084129,0.02765
134_8_216_290,1,3,0.029329,0.137849,0.150768,0.357646,0.023131,0.224554,0.076722
134_7_1818_1925,3,3,0.016377,0.115424,0.048241,0.561355,0.041905,0.108281,0.108417
134_7_1390_1546,3,4,0.021243,0.17306,0.17042,0.085453,0.287218,0.106224,0.156382
134_8_2215_2328,3,3,0.031734,0.101652,0.047008,0.691374,0.017832,0.040929,0.069473
134_8_925_1063,4,3,0.028244,0.154765,0.127556,0.253933,0.242061,0.083468,0.109974
134_8_577_774,3,3,0.025952,0.108211,0.040079,0.65769,0.013631,0.127757,0.026681
134_7_305_567,3,2,0.006423,0.064026,0.46054,0.03838,0.021619,0.295034,0.113977
134_7_2103_2214,3,3,0.011074,0.061519,0.216028,0.389416,0.02833,0.094819,0.198814
134_7_824_895,5,5,0.039087,0.235526,0.195947,0.027459,0.086477,0.23564,0.179865
135_8_2413_2548,3,3,0.016243,0.04009,0.092568,0.725945,0.016202,0.036877,0.072076
135_7_31_178,5,2,0.026629,0.144083,0.316197,0.057957,0.107982,0.115615,0.231537
135_8_1223_1342,6,6,0.007069,0.067209,0.135019,0.146935,0.04122,0.035031,0.567516
135_7_2015_2193,6,3,0.023775,0.120672,0.112896,0.359321,0.061482,0.05023,0.271624
135_7_1094_1186,6,6,0.041001,0.191559,0.198816,0.040968,0.034299,0.21225,0.281106
135_8_1615_1685,3,3,0.012889,0.016819,0.023295,0.764853,0.012735,0.063533,0.105875
135_8_179_317,4,3,0.019261,0.097436,0.128166,0.511581,0.059221,0.106595,0.077739
135_8_1811_1988,3,3,0.021471,0.076616,0.087331,0.552375,0.040925,0.060834,0.160448
135_7_1704_1810,4,6,0.013902,0.069995,0.111955,0.079836,0.098947,0.137662,0.487704
135_7_1343_1597,4,5,0.011209,0.106552,0.189156,0.116368,0.122542,0.282544,0.171628
135_8_2195_2347,3,3,0.009953,0.016979,0.042244,0.809883,0.012037,0.051906,0.056997
135_8_896_1078,4,6,0.010081,0.065737,0.165108,0.2765,0.091822,0.061693,0.329059
135_8_469_617,1,6,0.014367,0.088936,0.137361,0.305174,0.071109,0.076854,0.306199
135_7_322_468,6,6,0.011221,0.088894,0.274428,0.044918,0.059704,0.171407,0.349427
135_7_637_855,4,2,0.036832,0.288953,0.366011,0.025322,0.131016,0.087513,0.064354
135_7_2347_2402,3,5,0.008846,0.052768,0.038507,0.260989,0.012094,0.577644,0.049153
135_7_2551_2585,3,3,0.034822,0.088926,0.064014,0.647792,0.018736,0.031421,0.114288
138_8_1202_1318,1,6,0.02126,0.183069,0.179873,0.064906,0.042286,0.161526,0.347079
138_7_1824_2061,6,1,0.250925,0.386195,0.137853,0.034861,0.089863,0.052807,0.047496
138_8_1604_1816,1,6,0.025122,0.101606,0.213143,0.19149,0.082538,0.063718,0.322382
138_8_221_280,1,5,0.026926,0.160706,0.215946,0.117397,0.041818,0.228698,0.20851
138_7_1337_1570,6,1,0.082597,0.207474,0.198172,0.128318,0.045113,0.20394,0.134387
138_7_839_929,6,2,0.113298,0.242638,0.259303,0.025824,0.063776,0.183413,0.111748
138_8_951_1090,5,5,0.030946,0.064225,0.077853,0.024577,0.023575,0.699287,0.079537
138_7_141_211,0,1,0.274468,0.290759,0.14658,0.050917,0.048057,0.084345,0.104875
138_7_501_671,6,1,0.133531,0.311812,0.189684,0.058195,0.069984,0.039875,0.196919
138_7_1100_1181,5,5,0.122226,0.272418,0.0984,0.036659,0.022403,0.292464,0.155431
138_7_286_380,0,0,0.423911,0.372489,0.052562,0.018224,0.015222,0.069902,0.047689
138_8_404_487,6,5,0.018385,0.117999,0.129329,0.063741,0.017639,0.430855,0.222051
138_7_31_95,0,1,0.109041,0.259594,0.195177,0.056769,0.037539,0.195329,0.146551
138_8_2077_2151,6,3,0.032018,0.083906,0.067656,0.441775,0.03501,0.066187,0.273448
138_8_95_118,6,3,0.035142,0.11561,0.082563,0.344676,0.035607,0.244027,0.142376
138_8_703_805,1,5,0.023592,0.107659,0.203333,0.097155,0.051554,0.363663,0.153044
139_7_31_134,3,2,0.016702,0.077885,0.389329,0.27726,0.037285,0.078786,0.122753
139_8_1222_1329,5,5,0.01343,0.05287,0.155923,0.031711,0.051502,0.515471,0.179094
139_7_1033_1202,5,5,0.016488,0.110935,0.267451,0.025002,0.058393,0.370091,0.151642
139_7_180_295,6,6,0.04502,0.151419,0.211649,0.12992,0.060926,0.124922,0.276145
139_8_1453_1563,6,2,0.017409,0.119632,0.372805,0.128479,0.078298,0.111349,0.172026
139_8_832_1030,6,6,0.029359,0.107316,0.239629,0.032343,0.153104,0.071096,0.367154
139_7_1330_1431,5,5,0.015021,0.157423,0.170747,0.04842,0.041129,0.451202,0.11606
139_8_578_682,5,5,0.00547,0.047091,0.140201,0.044399,0.030903,0.453912,0.278024
139_8_302_408,6,6,0.023765,0.068766,0.152138,0.193458,0.034462,0.219378,0.308032
139_7_427_560,6,6,0.035412,0.121556,0.227876,0.15737,0.081919,0.111073,0.264794
139_7_700_816,6,6,0.015943,0.090394,0.201783,0.038611,0.068175,0.229041,0.356054
139_8_135_171,3,3,0.053242,0.106777,0.082737,0.540843,0.023505,0.081626,0.11127
140_7_1089_1334,4,2,0.024625,0.135302,0.264487,0.192094,0.142256,0.087672,0.153563
140_7_1968_2143,3,3,0.015523,0.05822,0.095502,0.576574,0.021363,0.027638,0.205181
140_7_1478_1802,3,3,0.009637,0.050029,0.070687,0.418451,0.018574,0.084042,0.348581
140_8_130_282,3,3,0.045536,0.098617,0.08828,0.517843,0.057938,0.116818,0.074968
140_8_1811_1967,5,3,0.013214,0.025714,0.032284,0.569291,0.006384,0.338731,0.014381
140_7_31_125,3,3,0.008074,0.017361,0.01263,0.534194,0.005983,0.376375,0.045382
140_8_823_1076,3,3,0.011228,0.034048,0.068405,0.673957,0.031509,0.076032,0.104822
140_8_1346_1455,4,6,0.01713,0.088997,0.081312,0.204309,0.131464,0.042964,0.433824
140_8_445_689,3,3,0.009987,0.027332,0.046105,0.733549,0.02224,0.053529,0.107258
140_7_283_437,3,5,0.021106,0.111074,0.126237,0.073068,0.060207,0.520209,0.088099
140_7_701_814,3,3,0.036406,0.085587,0.107275,0.40681,0.099586,0.153655,0.110681
140_8_2147_2197,3,3,0.01287,0.013193,0.038944,0.854414,0.008647,0.031552,0.040379
141_8_115_282,6,3,0.020905,0.104535,0.132653,0.336289,0.031867,0.116656,0.257095
141_8_1272_1411,1,2,0.044234,0.163554,0.372521,0.136788,0.056042,0.137139,0.089722
141_8_1936_2051,6,3,0.011272,0.050167,0.185621,0.458734,0.064464,0.035619,0.194123
141_7_1110_1254,6,1,0.064254,0.314457,0.065868,0.073132,0.220117,0.03634,0.225831
141_8_1608_1815,6,2,0.009923,0.066313,0.371897,0.026521,0.064386,0.266371,0.194588
141_7_1820_1935,6,6,0.044519,0.154654,0.157435,0.083378,0.052376,0.132286,0.375351
141_7_1419_1607,6,0,0.363614,0.022635,0.157336,0.011765,0.321257,0.040163,0.083231
141_8_948_1106,5,5,0.027528,0.09701,0.185426,0.08848,0.171906,0.348023,0.081627
141_7_282_432,6,2,0.046568,0.168081,0.367789,0.047623,0.131823,0.098766,0.139351
141_8_595_834,6,3,0.011853,0.060924,0.144779,0.400917,0.028024,0.053017,0.300485
141_8_433_534,5,3,0.016414,0.033864,0.050471,0.558026,0.021292,0.074407,0.245527
141_7_31_96,6,6,0.026356,0.125006,0.249392,0.10179,0.085077,0.052319,0.36006
141_7_842_912,6,6,0.023374,0.137338,0.175778,0.129412,0.059148,0.192084,0.282866
141_7_534_564,6,6,0.017482,0.075156,0.095051,0.285662,0.029518,0.057028,0.440102
142_8_94_128,5,3,0.074186,0.019036,0.018914,0.692882,0.005427,0.167359,0.022195
142_8_718_839,6,5,0.059576,0.070213,0.042199,0.300707,0.04182,0.304918,0.180566
142_7_31_86,5,5,0.185219,0.234241,0.068552,0.112551,0.017398,0.24987,0.132169
142_7_965_1014,6,5,0.046905,0.063405,0.056197,0.10199,0.025609,0.559433,0.146461
142_7_128_279,3,0,0.370001,0.154752,0.05072,0.142021,0.021171,0.206107,0.055228
142_7_354_451,0,1,0.419322,0.431562,0.026432,0.036356,0.021521,0.042415,0.022391
142_7_613_710,3,1,0.197954,0.489942,0.06605,0.050867,0.087137,0.043552,0.064497
142_8_887_961,1,3,0.276885,0.150891,0.055561,0.294731,0.02741,0.1095,0.085022
142_8_451_605,3,3,0.278897,0.199024,0.043241,0.355945,0.01442,0.052469,0.056005
142_8_280_354,3,3,0.167268,0.121568,0.051958,0.535704,0.018186,0.071354,0.033962
142_7_846_874,6,1,0.095765,0.308651,0.086372,0.063169,0.170728,0.073867,0.201448
143_7_766_810,3,3,0.009433,0.025475,0.039753,0.757243,0.011101,0.060265,0.09673
143_8_627_766,3,3,0.012918,0.052212,0.062468,0.454759,0.020574,0.053555,0.343513
143_8_236_399,3,3,0.024018,0.052445,0.049171,0.690794,0.01415,0.039748,0.129673
143_7_400_419,3,3,0.032647,0.076226,0.04203,0.581752,0.01763,0.131038,0.118678
143_7_165_221,3,3,0.02484,0.0626,0.06063,0.636015,0.017311,0.071445,0.127158
143_8_430_498,3,3,0.02046,0.042842,0.059648,0.48596,0.020964,0.116022,0.254104
143_7_503_611,3,3,0.017115,0.053783,0.063993,0.669202,0.015246,0.099742,0.080919
143_7_31_58,3,3,0.192753,0.215824,0.089466,0.229221,0.01998,0.079727,0.173029
143_8_846_906,3,3,0.074939,0.148793,0.160214,0.316556,0.057756,0.049405,0.192336
144_8_54_219,3,3,0.020899,0.030965,0.026402,0.688154,0.010103,0.07924,0.144237
144_8_765_905,3,3,0.014012,0.033664,0.019395,0.601678,0.016,0.048953,0.266299
144_7_219_377,3,3,0.014518,0.030832,0.041945,0.655138,0.018213,0.084118,0.155236
144_8_984_1044,3,3,0.021303,0.022614,0.025839,0.819726,0.010229,0.052543,0.047745
144_8_382_448,3,3,0.021947,0.027433,0.023486,0.816441,0.009477,0.041242,0.059974
144_8_585_660,3,3,0.015582,0.055479,0.036451,0.601164,0.026184,0.02668,0.23846
144_7_660_749,3,5,0.020801,0.082404,0.104233,0.060396,0.024798,0.494208,0.213159
144_7_915_971,3,3,0.017428,0.049222,0.030796,0.673317,0.017768,0.070948,0.14052
144_7_448_584,3,3,0.020417,0.067477,0.029566,0.59559,0.024474,0.092477,0.169999
144_7_31_54,3,3,0.011263,0.013243,0.022934,0.781512,0.006414,0.113695,0.050938
148_7_31_190,4,2,0.014229,0.067405,0.440511,0.017531,0.22657,0.063252,0.170502
148_8_798_865,2,1,0.07427,0.222251,0.222168,0.044614,0.0501,0.20457,0.182028
148_8_965_1030,2,3,0.010058,0.036195,0.075911,0.455213,0.033757,0.056126,0.33274
148_7_748_789,3,5,0.037048,0.143392,0.182586,0.073546,0.06647,0.263903,0.233055
148_7_247_382,6,6,0.024215,0.095496,0.28903,0.080663,0.099129,0.096018,0.315448
148_8_385_429,2,6,0.043927,0.145553,0.171595,0.023993,0.107086,0.114898,0.392949
148_7_537_668,6,6,0.057629,0.144578,0.205519,0.158539,0.033925,0.097602,0.302209
148_8_685_736,2,5,0.019957,0.059185,0.04852,0.011802,0.007114,0.78927,0.064152
148_7_874_945,4,2,0.037845,0.186837,0.475293,0.026136,0.1459,0.035921,0.092067
148_8_194_239,2,6,0.070122,0.214292,0.085004,0.200938,0.038879,0.16127,0.229496
148_7_435_485,6,5,0.060961,0.123745,0.086729,0.066647,0.041928,0.378764,0.241227
148_7_1043_1124,3,2,0.026868,0.102531,0.232166,0.20741,0.111612,0.107329,0.212083
148_8_488_528,2,6,0.070007,0.220048,0.123794,0.049384,0.121891,0.134841,0.280034
149_7_82_131,3,1,0.105087,0.262743,0.234415,0.092393,0.048586,0.030682,0.226095
149_7_955_1184,4,3,0.043674,0.091523,0.211306,0.341716,0.086815,0.076797,0.148168
149_7_805_851,3,3,0.013054,0.062642,0.155859,0.438485,0.040714,0.084247,0.204999
149_8_31_75,5,5,0.06469,0.121792,0.060841,0.060074,0.026038,0.522933,0.143632
149_8_746_801,3,3,0.027477,0.068819,0.076004,0.624577,0.02851,0.027167,0.147445
149_8_145_276,1,1,0.115214,0.407594,0.209659,0.015714,0.081567,0.091755,0.078498
149_7_276_431,1,2,0.017362,0.129452,0.364417,0.091286,0.088077,0.068699,0.240707
149_7_520_727,4,6,0.020834,0.12803,0.251793,0.116407,0.042298,0.163203,0.277436
149_8_856_950,4,1,0.12,0.347404,0.185903,0.017627,0.066851,0.089604,0.17261
149_8_452_515,6,6,0.011442,0.05716,0.075242,0.223462,0.034629,0.033471,0.564594
150_8_123_197,3,3,0.028619,0.090931,0.089184,0.371178,0.02261,0.043397,0.354081
150_8_795_844,2,5,0.012109,0.137184,0.214654,0.035371,0.047781,0.310898,0.242003
