utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
125_7_838_944,4,4,0.013972,0.168382,0.079701,0.06102,0.502339,0.039736,0.134849
125_8_951_1061,6,6,0.006201,0.070051,0.068375,0.262456,0.07193,0.096926,0.42406
125_7_592_724,5,5,0.014603,0.066106,0.043316,0.007001,0.022437,0.798444,0.048092
125_7_2312_2345,3,4,0.016965,0.206637,0.071709,0.133042,0.299487,0.024129,0.248031
125_8_431_565,3,6,0.007222,0.040191,0.04061,0.123701,0.049919,0.138447,0.59991
125_7_31_59,3,5,0.021151,0.075693,0.061173,0.061746,0.03474,0.469599,0.275899
125_8_60_95,0,5,0.021433,0.069022,0.018553,0.013189,0.005251,0.842793,0.029759
125_7_1708_1758,0,1,0.358101,0.386555,0.033294,0.009607,0.012339,0.179053,0.02105
125_7_352_407,6,6,0.022953,0.154346,0.071421,0.09383,0.097979,0.240466,0.319005
125_8_724_818,6,6,0.015476,0.073573,0.026929,0.056471,0.029651,0.195253,0.602647
126_8_1277_1351,2,1,0.23438,0.513881,0.031674,0.004843,0.036155,0.112307,0.066761
126_7_1928_2127,2,1,0.075117,0.608231,0.10159,0.025824,0.117487,0.043067,0.028685
126_8_1016_1184,0,0,0.353567,0.329197,0.055779,0.015858,0.05908,0.054278,0.132241
126_7_1647_1820,2,1,0.070806,0.493331,0.09911,0.019773,0.096504,0.158471,0.062006
126_8_251_331,3,1,0.116261,0.504676,0.045098,0.032446,0.086043,0.058299,0.157177
126_7_1379_1510,2,1,0.032265,0.430006,0.226371,0.016509,0.067683,0.164717,0.06245
126_7_869_1011,1,6,0.014332,0.241908,0.17186,0.058596,0.158368,0.09943,0.255506
126_7_164_234,3,5,0.048204,0.225549,0.143875,0.019489,0.12561,0.24394,0.193333
126_7_551_721,1,2,0.01096,0.19739,0.225984,0.069456,0.200066,0.132274,0.163868
126_8_31_116,5,5,0.239014,0.140838,0.031233,0.022192,0.015365,0.492818,0.05854
126_7_354_476,1,6,0.015713,0.235578,0.119522,0.083345,0.144543,0.044728,0.356571
126_8_1522_1646,5,5,0.255196,0.050538,0.022006,0.005152,0.00451,0.652128,0.010469
126_7_1184_1260,6,5,0.014088,0.161797,0.04473,0.013974,0.019042,0.703688,0.04268
126_8_736_867,5,5,0.056664,0.034372,0.013804,0.001397,0.013679,0.867973,0.012111
126_8_1828_1927,0,0,0.435874,0.2063,0.202673,0.00871,0.022218,0.095284,0.028941
126_8_488_534,2,5,0.030207,0.066871,0.015991,0.005703,0.004789,0.844879,0.03156
129_7_2309_2502,6,1,0.261143,0.488058,0.032309,0.067026,0.039232,0.065325,0.046906
129_7_1087_1337,4,6,0.012716,0.155881,0.188513,0.138165,0.190122,0.069866,0.244737
129_7_140_401,4,4,0.006567,0.079498,0.168661,0.085998,0.297843,0.068303,0.29313
129_7_2676_2889,6,1,0.060341,0.294156,0.081075,0.122312,0.139015,0.08289,0.220211
129_8_1338_1478,1,1,0.114771,0.429288,0.066433,0.023553,0.115233,0.14381,0.106912
129_8_2518_2671,1,0,0.603863,0.261343,0.026999,0.015562,0.029155,0.03173,0.031349
129_7_824_1029,4,1,0.019509,0.249055,0.169208,0.073003,0.194387,0.192335,0.102503
129_8_2898_2998,1,0,0.447242,0.2931,0.034766,0.0536,0.026332,0.065403,0.079556
129_7_2059_2180,6,1,0.094557,0.541079,0.040603,0.085329,0.120345,0.035697,0.082389
129_7_1753_1948,6,1,0.045237,0.40841,0.059478,0.083634,0.191111,0.033935,0.178196
129_7_638_685,4,1,0.035164,0.408337,0.068268,0.065451,0.190894,0.089222,0.142665
129_8_1652_1743,1,0,0.581108,0.337072,0.014467,0.007695,0.008719,0.03168,0.01926
129_7_1512_1623,6,2,0.009011,0.138892,0.294058,0.115357,0.192803,0.028531,0.221349
129_8_401_619,5,5,0.02204,0.052318,0.034049,0.010849,0.019434,0.846591,0.014718
129_8_2181_2305,0,5,0.045519,0.061677,0.040799,0.009611,0.054214,0.647686,0.140495
129_8_71_115,5,5,0.017482,0.085368,0.032723,0.011561,0.008163,0.812205,0.032497
129_8_704_808,0,0,0.378347,0.291892,0.135321,0.018894,0.030753,0.074511,0.070283
129_8_1952_2055,0,0,0.476959,0.248621,0.041012,0.032843,0.042537,0.05371,0.104319
129_7_3008_3075,1,1,0.152167,0.49421,0.024851,0.102191,0.04512,0.017949,0.163513
129_8_1037_1082,5,1,0.17832,0.336871,0.089373,0.013284,0.059005,0.283766,0.039381
129_7_31_71,4,3,0.013218,0.041826,0.029371,0.712845,0.023276,0.050254,0.129211
131_7_108_190,1,1,0.028394,0.265332,0.134717,0.15076,0.074037,0.257394,0.089365
131_7_1292_1421,1,1,0.045095,0.242942,0.09397,0.159732,0.196549,0.075977,0.185736
131_8_1100_1288,0,0,0.786348,0.135404,0.013251,0.012313,0.016966,0.027188,0.008531
131_8_197_401,1,0,0.782908,0.158198,0.012407,0.004074,0.004156,0.034001,0.004257
131_7_2720_2835,3,6,0.153935,0.191421,0.056046,0.124316,0.154617,0.02816,0.291506
131_8_1424_1491,1,0,0.435849,0.409794,0.029845,0.019962,0.0196,0.050372,0.034578
131_8_2491_2719,1,0,0.540373,0.320723,0.028875,0.014091,0.031251,0.028931,0.035756
131_8_759_945,0,0,0.677785,0.069124,0.012617,0.003934,0.004143,0.227199,0.005198
131_7_2002_2079,6,4,0.020303,0.219279,0.097253,0.050352,0.464014,0.035377,0.113423
131_7_1717_1806,1,6,0.042572,0.184794,0.045473,0.283951,0.119003,0.026698,0.297508
131_7_2309_2483,6,6,0.063144,0.124627,0.067045,0.086578,0.171893,0.124063,0.36265
131_8_1628_1717,0,0,0.470759,0.376932,0.020562,0.016063,0.016085,0.074189,0.025411
131_7_1514_1588,6,1,0.062621,0.275665,0.131192,0.095867,0.15523,0.105449,0.173976
131_8_555_634,1,0,0.685435,0.258939,0.010714,0.005421,0.005416,0.027857,0.006219
131_8_2104_2287,1,0,0.571755,0.211409,0.01264,0.003809,0.010421,0.184119,0.005848
131_8_1844_1975,1,1,0.316395,0.403969,0.025762,0.008541,0.026985,0.204796,0.013551
131_7_954_1088,6,0,0.397165,0.299993,0.046343,0.056894,0.059139,0.111968,0.028497
131_7_421_540,1,0,0.874132,0.014327,0.011707,0.010774,0.01824,0.036866,0.033953
131_8_31_108,1,0,0.478182,0.395137,0.027912,0.028916,0.017171,0.030709,0.021974
133_8_2303_2510,6,3,0.011238,0.054085,0.018341,0.696487,0.014859,0.096505,0.108485
133_7_31_179,3,3,0.007446,0.0388,0.052092,0.456559,0.055735,0.054729,0.334639
133_7_1181_1513,6,5,0.028233,0.285874,0.136275,0.050527,0.073008,0.357121,0.068963
133_8_179_345,5,5,0.006353,0.040906,0.009771,0.048717,0.00624,0.862147,0.025866
133_7_2763_2939,3,3,0.003073,0.015022,0.006503,0.893779,0.0044,0.057871,0.019351
133_8_2650_2763,3,3,0.008324,0.040306,0.030848,0.645743,0.016561,0.027498,0.23072
133_7_3001_3196,3,3,0.005322,0.026048,0.03111,0.751504,0.022728,0.032301,0.130987
133_7_2527_2649,3,3,0.003564,0.017354,0.013121,0.815472,0.007393,0.020792,0.122304
133_7_781_947,6,5,0.015136,0.246755,0.104602,0.073117,0.064016,0.264722,0.231653
133_8_2946_3001,3,3,0.008895,0.023162,0.02587,0.713041,0.013129,0.043511,0.172392
133_8_953_1166,6,3,0.099352,0.23536,0.045245,0.332818,0.021871,0.212696,0.052659
133_8_2033_2107,3,3,0.011257,0.038168,0.017517,0.808447,0.012739,0.028137,0.083736
133_7_1729_1854,3,3,0.014576,0.049084,0.0238,0.672759,0.010205,0.132781,0.096796
133_7_353_647,3,3,0.003998,0.033378,0.027038,0.664892,0.025121,0.185987,0.059585
133_8_1520_1728,6,1,0.056707,0.261407,0.074401,0.24939,0.052073,0.112628,0.193394
133_7_2115_2302,3,2,0.006948,0.143321,0.346485,0.040355,0.081474,0.221754,0.159663
133_8_1855_1955,3,3,0.014058,0.033974,0.014825,0.767252,0.00826,0.053941,0.10769
133_8_651_752,6,5,0.013945,0.055,0.021081,0.134298,0.007809,0.61632,0.151547
133_7_1956_2030,3,5,0.021841,0.122196,0.040134,0.121594,0.021113,0.452561,0.220561
133_8_3202_3250,3,3,0.008362,0.017457,0.016329,0.865734,0.010808,0.016015,0.065295
134_7_31_208,3,3,0.008675,0.105876,0.054345,0.432615,0.038405,0.154141,0.205942
134_8_1262_1371,6,3,0.017706,0.101768,0.046834,0.48657,0.029293,0.180393,0.137436
134_8_1949_2085,3,3,0.003188,0.010184,0.006624,0.910899,0.002874,0.008561,0.057669
134_7_1088_1251,6,1,0.035324,0.511508,0.089872,0.029671,0.184554,0.066132,0.082939
134_8_1576_1805,3,3,0.004077,0.024088,0.021378,0.831787,0.043281,0.056218,0.019171
134_8_216_290,1,3,0.060057,0.163785,0.059374,0.481465,0.017778,0.165501,0.05204
134_7_1818_1925,3,3,0.022808,0.126508,0.034425,0.577341,0.058931,0.066361,0.113626
134_7_1390_1546,3,4,0.013123,0.206715,0.122406,0.132424,0.245806,0.062131,0.217396
134_8_2215_2328,3,3,0.00811,0.023138,0.012892,0.849145,0.009857,0.024151,0.072706
134_8_925_1063,4,3,0.019301,0.118928,0.095662,0.418075,0.199194,0.063747,0.085093
134_8_577_774,3,3,0.010752,0.056216,0.012718,0.803889,0.010319,0.080626,0.02548
134_7_305_567,3,5,0.016193,0.132075,0.225438,0.114023,0.044739,0.326468,0.141064
134_7_2103_2214,3,3,0.007818,0.03854,0.074155,0.598613,0.022093,0.050793,0.207989
134_7_824_895,5,5,0.031789,0.219554,0.142433,0.020342,0.073448,0.349989,0.162445
135_8_2413_2548,3,3,0.002951,0.010907,0.036041,0.865905,0.011117,0.013803,0.059276
135_7_31_178,5,6,0.015788,0.149474,0.238321,0.064799,0.159938,0.059746,0.311935
135_8_1223_1342,6,6,0.008256,0.103664,0.114662,0.120616,0.062702,0.043434,0.546667
135_7_2015_2193,6,3,0.010427,0.084104,0.082839,0.455685,0.077876,0.044983,0.244085
135_7_1094_1186,6,6,0.046899,0.157217,0.133042,0.069137,0.040354,0.104742,0.448609
135_8_1615_1685,3,3,0.003657,0.008985,0.010693,0.858415,0.007042,0.05474,0.056468
135_8_179_317,4,3,0.008396,0.047568,0.076043,0.644838,0.058615,0.071158,0.093383
135_8_1811_1988,3,3,0.006324,0.027866,0.04431,0.750299,0.016307,0.044461,0.110433
135_7_1704_1810,4,6,0.009397,0.086966,0.167115,0.038823,0.198607,0.122543,0.376549
135_7_1343_1597,4,5,0.008144,0.113099,0.109259,0.100714,0.171863,0.323391,0.17353
135_8_2195_2347,3,3,0.001863,0.004932,0.011238,0.924083,0.004024,0.027546,0.026315
135_8_896_1078,4,6,0.004571,0.061948,0.143185,0.240021,0.164759,0.037897,0.347618
135_8_469_617,1,6,0.009644,0.09809,0.193986,0.183105,0.102629,0.073615,0.33893
135_7_322_468,6,6,0.009248,0.095551,0.26015,0.030927,0.065415,0.134265,0.404444
135_7_637_855,4,1,0.031683,0.307181,0.263185,0.066568,0.143979,0.09653,0.090874
135_7_2347_2402,3,3,0.003461,0.037776,0.026869,0.585765,0.01168,0.249852,0.084597
135_7_2551_2585,3,3,0.00649,0.018958,0.018767,0.838883,0.008831,0.019717,0.088355
138_8_1202_1318,1,6,0.028456,0.240833,0.055781,0.118324,0.029354,0.144292,0.382961
138_7_1824_2061,6,1,0.144076,0.419802,0.084138,0.071858,0.122335,0.06243,0.095361
138_8_1604_1816,1,6,0.013476,0.09605,0.142282,0.148114,0.112973,0.050722,0.436382
138_8_221_280,1,5,0.018099,0.159736,0.093396,0.16258,0.046022,0.391504,0.128663
138_7_1337_1570,6,5,0.058944,0.190734,0.122254,0.115889,0.057903,0.34347,0.110806
138_7_839_929,6,1,0.165792,0.258482,0.147851,0.047524,0.052446,0.22064,0.107265
138_8_951_1090,5,5,0.011373,0.034314,0.024675,0.024965,0.011927,0.847108,0.045638
138_7_141_211,0,1,0.212053,0.27911,0.085105,0.086605,0.049612,0.163283,0.124232
138_7_501_671,6,1,0.067902,0.314436,0.146435,0.080761,0.13899,0.0289,0.222576
138_7_1100_1181,5,1,0.125156,0.382145,0.05979,0.067486,0.031614,0.199736,0.134073
138_7_286_380,0,1,0.386718,0.391773,0.027723,0.028663,0.018449,0.098725,0.047949
138_8_404_487,6,5,0.014722,0.094915,0.046606,0.076778,0.01294,0.660104,0.093934
138_7_31_95,0,1,0.107746,0.275894,0.070749,0.108657,0.026683,0.197263,0.213009
138_8_2077_2151,6,3,0.012012,0.059109,0.037392,0.498763,0.028832,0.05599,0.307902
138_8_95_118,6,3,0.025085,0.120508,0.036707,0.523841,0.023477,0.162814,0.107567
138_8_703_805,1,5,0.031823,0.16997,0.173412,0.095174,0.107084,0.311651,0.110887
139_7_31_134,3,3,0.007205,0.035045,0.303334,0.474654,0.044509,0.031394,0.103859
139_8_1222_1329,5,5,0.011229,0.047418,0.185377,0.029588,0.072003,0.393543,0.260843
139_7_1033_1202,5,5,0.021807,0.127281,0.156918,0.017768,0.081707,0.464138,0.130381
139_7_180_295,6,6,0.024827,0.145767,0.164937,0.189243,0.078224,0.054621,0.34238
139_8_1453_1563,6,2,0.024347,0.163422,0.363994,0.058065,0.130397,0.096738,0.163037
139_8_832_1030,6,6,0.020443,0.067091,0.21395,0.016408,0.225698,0.069107,0.387302
139_7_1330_1431,5,5,0.011297,0.103394,0.115093,0.038184,0.024742,0.625637,0.081654
139_8_578_682,5,5,0.007079,0.046781,0.125231,0.05749,0.030496,0.490005,0.242918
139_8_302_408,6,5,0.015196,0.046136,0.081431,0.128866,0.02445,0.436719,0.267202
139_7_427_560,6,2,0.017753,0.09167,0.267716,0.250721,0.09988,0.065066,0.207194
139_7_700_816,6,6,0.012652,0.104576,0.209192,0.04068,0.110236,0.185522,0.337142
139_8_135_171,3,3,0.008664,0.025007,0.022584,0.775017,0.007659,0.061102,0.099966
140_7_1089_1334,4,3,0.015464,0.13112,0.13256,0.238951,0.17802,0.08014,0.223746
140_7_1968_2143,3,3,0.007533,0.048061,0.041542,0.722964,0.030083,0.02994,0.119876
140_7_1478_1802,3,3,0.00421,0.028816,0.038773,0.653514,0.012403,0.045559,0.216726
140_8_130_282,3,3,0.012116,0.038633,0.063357,0.698542,0.027361,0.105093,0.054899
140_8_1811_1967,5,3,0.00298,0.009068,0.009197,0.754071,0.003067,0.21516,0.006457
140_7_31_125,3,3,0.002867,0.013851,0.009967,0.580992,0.004064,0.364271,0.023988
140_8_823_1076,3,3,0.002615,0.010012,0.029193,0.84679,0.015326,0.042764,0.053301
140_8_1346_1455,4,6,0.015037,0.087649,0.087591,0.187684,0.135022,0.051271,0.435745
140_8_445_689,3,3,0.001953,0.00642,0.019808,0.860481,0.008594,0.016179,0.086565
140_7_283_437,3,5,0.007661,0.072654,0.044582,0.106369,0.028699,0.709723,0.030312
140_7_701_814,3,3,0.017022,0.105861,0.065855,0.450288,0.102186,0.156495,0.102292
140_8_2147_2197,3,3,0.001169,0.002792,0.009677,0.948088,0.004146,0.005853,0.028275
141_8_115_282,6,3,0.004938,0.043182,0.05387,0.458901,0.020983,0.058253,0.359873
141_8_1272_1411,1,2,0.077823,0.20713,0.276822,0.11589,0.078861,0.134026,0.109448
141_8_1936_2051,6,3,0.007415,0.045801,0.109223,0.468022,0.087121,0.028502,0.253916
141_7_1110_1254,6,4,0.025548,0.10939,0.030908,0.016752,0.469534,0.014128,0.333741
141_8_1608_1815,6,2,0.010059,0.096394,0.275673,0.040733,0.147088,0.220274,0.209779
141_7_1820_1935,6,6,0.018798,0.136851,0.101295,0.153846,0.072685,0.081195,0.435329
141_7_1419_1607,6,0,0.452701,0.014907,0.081259,0.019452,0.2792,0.079132,0.073349
141_8_948_1106,5,5,0.00829,0.080443,0.107875,0.081007,0.084979,0.595113,0.042294
141_7_282_432,6,5,0.024303,0.198142,0.206539,0.083519,0.11715,0.209564,0.160782
141_8_595_834,6,6,0.006448,0.033278,0.085195,0.408184,0.024849,0.026052,0.415993
141_8_433_534,5,3,0.008193,0.023228,0.02876,0.6649,0.013594,0.08806,0.173265
141_7_31_96,6,6,0.011845,0.143073,0.207994,0.113585,0.125205,0.042404,0.355893
141_7_842_912,6,6,0.023746,0.161431,0.110188,0.088222,0.086584,0.210897,0.318932
141_7_534_564,6,6,0.008395,0.053212,0.059249,0.228036,0.022009,0.109696,0.519404
142_8_94_128,5,3,0.034938,0.007839,0.006067,0.863839,0.002614,0.078323,0.006381
142_8_718_839,6,3,0.119099,0.126021,0.041255,0.292966,0.03357,0.254479,0.13261
142_7_31_86,5,5,0.250737,0.244362,0.029764,0.096234,0.010318,0.304275,0.064309
142_7_965_1014,6,5,0.016878,0.033296,0.016208,0.04368,0.009563,0.816135,0.06424
142_7_128_279,3,5,0.239297,0.217979,0.020412,0.124179,0.015147,0.34792,0.035066
142_7_354_451,0,0,0.470193,0.421235,0.011365,0.038296,0.014649,0.030469,0.013793
142_7_613_710,3,1,0.177599,0.542746,0.033971,0.069653,0.072688,0.043242,0.060101
142_8_887_961,1,3,0.080721,0.088727,0.024832,0.593795,0.024288,0.131335,0.056302
142_8_451_605,3,3,0.147308,0.148601,0.01836,0.573643,0.019112,0.058815,0.034161
142_8_280_354,3,3,0.047107,0.044012,0.009633,0.805203,0.010199,0.057696,0.026151
142_7_846_874,6,6,0.031039,0.207139,0.055659,0.102471,0.179282,0.032718,0.391692
143_7_766_810,3,3,0.00159,0.006931,0.017217,0.882787,0.004998,0.017564,0.068913
143_8_627_766,3,3,0.00614,0.030138,0.030345,0.551239,0.012503,0.030002,0.339633
143_8_236_399,3,3,0.00288,0.013049,0.011876,0.818865,0.004901,0.024118,0.12431
143_7_400_419,3,3,0.008727,0.033275,0.017525,0.79939,0.008554,0.073722,0.058807
143_7_165_221,3,3,0.006199,0.019852,0.016186,0.831859,0.006018,0.027151,0.092735
143_8_430_498,3,3,0.003614,0.016715,0.054902,0.612703,0.013481,0.045167,0.253419
143_7_503_611,3,3,0.006,0.028345,0.023912,0.804142,0.012405,0.047456,0.077739
143_7_31_58,3,3,0.052956,0.09804,0.032208,0.525837,0.00886,0.084278,0.197821
143_8_846_906,3,3,0.017922,0.039179,0.039444,0.554407,0.029429,0.024501,0.295118
144_8_54_219,3,3,0.003254,0.01246,0.0086,0.831853,0.003453,0.049672,0.090708
144_8_765_905,3,3,0.005065,0.022636,0.013091,0.683928,0.014368,0.035788,0.225123
144_7_219_377,3,3,0.004004,0.034641,0.030231,0.617987,0.026446,0.109839,0.176851
144_8_984_1044,3,3,0.003039,0.004411,0.006579,0.940132,0.003481,0.023872,0.018486
144_8_382_448,3,3,0.005536,0.010402,0.010405,0.915154,0.008767,0.024889,0.024847
144_8_585_660,3,3,0.005801,0.019177,0.014812,0.807409,0.013289,0.01321,0.126303
144_7_660_749,3,5,0.013558,0.056485,0.066497,0.073305,0.019978,0.586125,0.184052
144_7_915_971,3,3,0.00426,0.017866,0.024803,0.79621,0.016113,0.055485,0.085264
144_7_448_584,3,3,0.014091,0.095732,0.023436,0.449536,0.032387,0.144047,0.240771
144_7_31_54,3,3,0.001528,0.003101,0.011226,0.927212,0.002991,0.017211,0.036731
148_7_31_190,4,4,0.017337,0.087998,0.27077,0.029291,0.338075,0.078742,0.177787
148_8_798_865,2,1,0.10043,0.271586,0.093824,0.09434,0.028162,0.213886,0.197772
148_8_965_1030,2,6,0.005205,0.041831,0.063502,0.316722,0.041181,0.050786,0.480774
148_7_748_789,3,6,0.016354,0.136015,0.187543,0.129507,0.115469,0.092296,0.322817
148_7_247_382,6,6,0.010523,0.096703,0.193637,0.125247,0.070775,0.138856,0.36426
148_8_385_429,2,6,0.203035,0.234715,0.067247,0.025241,0.040276,0.131518,0.297968
148_7_537_668,6,6,0.032011,0.150242,0.075252,0.192043,0.037396,0.103175,0.409881
148_8_685_736,2,5,0.01751,0.029643,0.013451,0.010059,0.002755,0.895403,0.031179
148_7_874_945,4,6,0.016466,0.105688,0.202416,0.057959,0.229933,0.015759,0.371779
148_8_194_239,2,3,0.059458,0.227131,0.043567,0.298108,0.021662,0.174777,0.175297
148_7_435_485,6,5,0.056611,0.217397,0.100402,0.09955,0.075666,0.229823,0.220552
148_7_1043_1124,3,3,0.008675,0.069061,0.120046,0.353599,0.137672,0.024176,0.286772
148_8_488_528,2,6,0.044721,0.262569,0.060961,0.07168,0.083616,0.178876,0.297578
149_7_82_131,3,6,0.025363,0.129905,0.095121,0.282351,0.030505,0.035844,0.40091
149_7_955_1184,4,3,0.022906,0.110993,0.163183,0.237801,0.170486,0.115221,0.17941
149_7_805_851,3,3,0.005996,0.05679,0.119904,0.510872,0.063976,0.039978,0.202485
149_8_31_75,5,5,0.027456,0.084597,0.035951,0.134513,0.014643,0.542774,0.160065
149_8_746_801,3,3,0.00878,0.037804,0.040949,0.6301,0.067165,0.025125,0.190077
149_8_145_276,1,1,0.109799,0.418638,0.134235,0.028714,0.073563,0.170847,0.064204
149_7_276_431,1,2,0.010061,0.130532,0.357207,0.112278,0.108523,0.097367,0.184032
149_7_520_727,4,2,0.00603,0.101781,0.32152,0.174613,0.089715,0.07727,0.229071
149_8_856_950,4,1,0.057775,0.26387,0.20548,0.025552,0.078023,0.127126,0.242174
149_8_452_515,6,6,0.006611,0.054742,0.047368,0.16321,0.041347,0.028567,0.658155
150_8_123_197,3,6,0.007676,0.042834,0.050854,0.369687,0.0279,0.018303,0.482746
150_8_795_844,2,5,0.012739,0.127202,0.101843,0.03365,0.019227,0.561751,0.143587
