utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_1468_1583,1,6,0.047657,0.05231,0.130754,0.044405,0.324929,0.028249,0.371697
122_7_642_880,1,4,0.061062,0.139993,0.22276,0.02294,0.519472,0.019543,0.014229
122_7_1595_1640,4,1,0.141154,0.370846,0.168665,0.077838,0.166827,0.024917,0.049753
122_8_1911_1995,0,0,0.593151,0.181833,0.022701,0.021972,0.018353,0.133484,0.028505
124_7_2416_2524,1,4,0.008471,0.089389,0.047936,0.006736,0.828591,0.001662,0.017215
124_7_31_210,1,2,0.070172,0.30633,0.307222,0.036617,0.252214,0.019947,0.007498
124_8_1064_1253,4,0,0.202427,0.154721,0.169939,0.071267,0.147895,0.140999,0.112753
124_8_231_337,1,4,0.130332,0.17612,0.117576,0.023241,0.453351,0.078915,0.020466
124_8_1389_1544,4,2,0.112889,0.259011,0.323027,0.046153,0.171283,0.02496,0.062677
124_8_2535_2703,4,4,0.017041,0.037738,0.096639,0.04705,0.699106,0.012609,0.089817
124_7_859_1054,1,4,0.019013,0.166782,0.124053,0.047751,0.613196,0.011267,0.017938
124_7_1328_1364,1,4,0.061779,0.215361,0.323411,0.011547,0.346835,0.022362,0.018706
124_8_1989_2099,4,5,0.055644,0.061984,0.155402,0.045226,0.087216,0.522821,0.071709
124_7_1624_1790,6,4,0.03767,0.281992,0.109965,0.049824,0.482351,0.01083,0.027368
124_7_615_665,1,1,0.254255,0.536216,0.046569,0.009388,0.127582,0.01833,0.007659
124_7_2109_2283,6,4,0.016388,0.160747,0.256468,0.071126,0.365834,0.0843,0.045137
124_7_1921_1971,1,4,0.037464,0.379948,0.065645,0.020709,0.410283,0.013662,0.07229
124_8_1814_1885,4,1,0.145294,0.338414,0.21522,0.02377,0.107462,0.126771,0.043069
124_8_477_575,1,5,0.053336,0.126527,0.093341,0.09619,0.256002,0.257382,0.117224
124_7_378_441,1,1,0.147804,0.525652,0.063585,0.027014,0.193708,0.027067,0.015171
124_8_2306_2375,6,4,0.15041,0.297122,0.144483,0.014797,0.304663,0.022073,0.066452
124_8_746_825,1,3,0.078604,0.051315,0.123738,0.415645,0.109556,0.118256,0.102887
124_7_2763_2804,3,4,0.02197,0.235878,0.129549,0.131822,0.356675,0.042433,0.081672
125_7_108_240,5,2,0.039837,0.164163,0.338731,0.044891,0.300847,0.050406,0.061125
125_8_1239_1335,6,4,0.02501,0.08951,0.081295,0.023147,0.741742,0.007424,0.031872
125_7_1938_2047,1,3,0.027775,0.107375,0.30577,0.332563,0.146828,0.060069,0.01962
125_7_1079_1239,4,4,0.04847,0.250691,0.0932,0.019211,0.564355,0.00825,0.015822
125_8_1548_1689,3,3,0.023296,0.05895,0.067082,0.721628,0.077968,0.027123,0.023953
125_8_243_351,1,5,0.057995,0.183576,0.168225,0.032415,0.12122,0.379764,0.056805
125_8_1759_1934,3,3,0.020087,0.049763,0.027178,0.839062,0.011684,0.030718,0.021507
125_7_1376_1544,4,4,0.033484,0.212082,0.138614,0.024449,0.559735,0.00678,0.024857
125_8_2053_2301,3,3,0.060222,0.182757,0.138156,0.462242,0.112602,0.011438,0.032584
125_7_838_944,4,4,0.029589,0.159532,0.110163,0.042027,0.614422,0.014124,0.030143
125_8_951_1061,6,3,0.030441,0.112301,0.235537,0.359497,0.153111,0.047538,0.061575
125_7_592_724,5,2,0.046379,0.126269,0.417605,0.024953,0.278098,0.082894,0.023802
125_7_2312_2345,3,4,0.031913,0.219745,0.078678,0.071775,0.532601,0.007432,0.057856
125_8_431_565,3,3,0.065709,0.040215,0.160007,0.264547,0.172493,0.133042,0.163986
125_7_31_59,3,1,0.168337,0.262486,0.167964,0.075058,0.166875,0.100284,0.058996
125_8_60_95,0,5,0.03596,0.090466,0.056639,0.035911,0.012271,0.72508,0.043673
125_7_1708_1758,0,1,0.199297,0.342634,0.129297,0.018121,0.132279,0.134199,0.044173
125_7_352_407,6,4,0.038058,0.190202,0.137437,0.061612,0.361933,0.080056,0.130702
125_8_724_818,6,3,0.063139,0.059967,0.054203,0.320134,0.054018,0.220838,0.2277
126_8_1277_1351,2,1,0.097947,0.331636,0.133656,0.007494,0.077601,0.311034,0.040633
126_7_1928_2127,2,1,0.142822,0.385192,0.240442,0.021196,0.178759,0.022295,0.009294
126_8_1016_1184,0,5,0.054887,0.172819,0.24122,0.012524,0.090246,0.351623,0.076682
126_7_1647_1820,2,1,0.166449,0.397412,0.162468,0.040023,0.145623,0.056584,0.031441
126_8_251_331,3,1,0.251316,0.351404,0.075182,0.020968,0.201752,0.029354,0.070024
126_7_1379_1510,2,2,0.029901,0.16913,0.61044,0.032843,0.105159,0.035315,0.017212
126_7_869_1011,1,2,0.034108,0.224413,0.25262,0.134999,0.234969,0.056873,0.062017
126_7_164_234,3,2,0.075399,0.137882,0.493678,0.02008,0.110853,0.133663,0.028445
126_7_551_721,1,2,0.024137,0.13835,0.381739,0.05822,0.340497,0.031102,0.025955
126_8_31_116,5,5,0.068137,0.075318,0.123239,0.158838,0.091644,0.283143,0.199681
126_7_354_476,1,4,0.033318,0.2169,0.139532,0.0761,0.403297,0.014663,0.116189
126_8_1522_1646,5,5,0.112161,0.014504,0.035474,0.003932,0.005062,0.819059,0.009809
126_7_1184_1260,6,5,0.037236,0.236289,0.268191,0.035637,0.073099,0.320021,0.029527
126_8_736_867,5,5,0.074019,0.012957,0.041717,0.002119,0.061309,0.801399,0.00648
126_8_1828_1927,0,2,0.233408,0.116,0.374222,0.006637,0.064732,0.184857,0.020145
126_8_488_534,2,5,0.141055,0.188547,0.098634,0.012719,0.094097,0.384881,0.080067
129_7_2309_2502,6,1,0.216291,0.387735,0.123243,0.062329,0.149808,0.029287,0.031306
129_7_1087_1337,4,4,0.019697,0.101833,0.345178,0.057981,0.414429,0.012,0.048881
129_7_140_401,4,4,0.007028,0.023724,0.182886,0.01443,0.746818,0.008019,0.017096
129_7_2676_2889,6,4,0.044983,0.13838,0.123194,0.041724,0.563599,0.012643,0.075477
129_8_1338_1478,1,0,0.241111,0.217089,0.166523,0.010372,0.22885,0.098711,0.037343
129_8_2518_2671,1,0,0.617841,0.250693,0.034966,0.003905,0.066971,0.009663,0.015963
129_7_824_1029,4,2,0.022588,0.123179,0.432229,0.021834,0.351066,0.034197,0.014906
129_8_2898_2998,1,0,0.227126,0.208772,0.089326,0.050987,0.090408,0.171272,0.162108
129_7_2059_2180,6,4,0.063582,0.388297,0.05032,0.015413,0.453338,0.006925,0.022126
129_7_1753_1948,6,4,0.046094,0.234362,0.069187,0.014187,0.609295,0.003846,0.023029
129_7_638_685,4,4,0.050533,0.312955,0.083362,0.023671,0.425715,0.035309,0.068455
129_8_1652_1743,1,0,0.461872,0.389648,0.035226,0.007562,0.060386,0.022943,0.022362
129_7_1512_1623,6,4,0.019985,0.094552,0.27556,0.023363,0.545496,0.009607,0.031437
129_8_401_619,5,5,0.026014,0.020434,0.140136,0.008438,0.095836,0.703003,0.00614
129_8_2181_2305,0,5,0.150309,0.042207,0.149624,0.009665,0.156216,0.438405,0.053574
129_8_71_115,5,5,0.025338,0.063939,0.146753,0.015486,0.024639,0.687689,0.036156
129_8_704_808,0,4,0.21115,0.116852,0.236409,0.009284,0.278372,0.055462,0.092472
129_8_1952_2055,0,0,0.471032,0.206656,0.120885,0.01112,0.092415,0.04477,0.053122
129_7_3008_3075,1,1,0.203961,0.476985,0.043728,0.065872,0.142633,0.015491,0.051331
129_8_1037_1082,5,2,0.049926,0.099017,0.451334,0.006086,0.151767,0.213188,0.028682
129_7_31_71,4,3,0.050286,0.071887,0.1579,0.552143,0.07186,0.044409,0.051514
131_7_108_190,1,2,0.03269,0.164034,0.370991,0.067989,0.256781,0.075334,0.032181
131_7_1292_1421,1,4,0.060112,0.195254,0.138493,0.057488,0.492957,0.016341,0.039356
131_8_1100_1288,0,0,0.714518,0.143848,0.024399,0.022249,0.037332,0.050845,0.006808
131_8_197_401,1,0,0.559268,0.198074,0.055597,0.012424,0.018877,0.147357,0.008404
131_7_2720_2835,3,4,0.254358,0.186406,0.151602,0.014571,0.362969,0.015844,0.014249
131_8_1424_1491,1,0,0.432931,0.320925,0.062394,0.022668,0.074948,0.046214,0.03992
131_8_2491_2719,1,0,0.385531,0.297355,0.04693,0.038608,0.086386,0.092134,0.053056
131_8_759_945,0,0,0.567838,0.061047,0.015432,0.00974,0.015144,0.322989,0.00781
131_7_2002_2079,6,4,0.034126,0.122433,0.09921,0.030534,0.626977,0.030233,0.056488
131_7_1717_1806,1,3,0.169678,0.143939,0.068496,0.265752,0.222413,0.018957,0.110766
131_7_2309_2483,6,4,0.078031,0.112422,0.240332,0.029626,0.481768,0.031858,0.025963
131_8_1628_1717,0,0,0.46279,0.249896,0.070202,0.012282,0.127732,0.054303,0.022793
131_7_1514_1588,6,4,0.101091,0.241735,0.148423,0.018817,0.452807,0.01705,0.020077
131_8_555_634,1,0,0.735452,0.157927,0.02782,0.005472,0.018175,0.050954,0.004201
131_8_2104_2287,1,0,0.661847,0.214012,0.014179,0.008354,0.039983,0.054153,0.007474
131_8_1844_1975,1,0,0.433184,0.213976,0.025604,0.014129,0.040117,0.263946,0.009045
131_7_954_1088,6,0,0.269298,0.215303,0.120913,0.045019,0.133021,0.188048,0.028398
131_7_421_540,1,0,0.484722,0.197004,0.124592,0.027263,0.101218,0.056271,0.00893
131_8_31_108,1,0,0.763229,0.057653,0.043677,0.032305,0.019538,0.072459,0.01114
133_8_2303_2510,6,3,0.02384,0.035462,0.0602,0.720853,0.043842,0.050321,0.065482
133_7_31_179,3,3,0.011625,0.024229,0.100617,0.505119,0.194097,0.026287,0.138026
133_7_1181_1513,6,2,0.029746,0.159258,0.388492,0.016847,0.3255,0.03892,0.041237
133_8_179_345,5,5,0.013971,0.029819,0.045525,0.058294,0.023955,0.813842,0.014593
133_7_2763_2939,3,3,0.01895,0.019764,0.013075,0.835615,0.011595,0.090938,0.010063
133_8_2650_2763,3,3,0.018928,0.026352,0.03274,0.749203,0.028286,0.01615,0.128341
133_7_3001_3196,3,3,0.026363,0.076496,0.065666,0.573138,0.103865,0.028234,0.126237
133_7_2527_2649,3,3,0.019231,0.032753,0.063531,0.721478,0.039673,0.01697,0.106365
133_7_781_947,6,2,0.03806,0.144405,0.316411,0.032019,0.105966,0.291309,0.07183
133_8_2946_3001,3,3,0.024526,0.015249,0.044646,0.744335,0.027102,0.026349,0.117792
133_8_953_1166,6,3,0.107616,0.135412,0.070661,0.323634,0.036056,0.300956,0.025665
133_8_2033_2107,3,3,0.03149,0.045743,0.026643,0.802579,0.016172,0.019005,0.058369
133_7_1729_1854,3,3,0.029076,0.061593,0.036441,0.594041,0.043483,0.06484,0.170527
133_7_353_647,3,3,0.017118,0.047962,0.064572,0.575098,0.106202,0.159059,0.029988
133_8_1520_1728,6,2,0.127514,0.186177,0.209591,0.129813,0.102184,0.094311,0.150409
133_7_2115_2302,3,2,0.01675,0.122803,0.498224,0.037206,0.182192,0.088152,0.054673
133_8_1855_1955,3,3,0.0363,0.074079,0.058201,0.52309,0.033186,0.19261,0.082532
133_8_651_752,6,6,0.027394,0.025312,0.026233,0.145109,0.010199,0.378586,0.387167
133_7_1956_2030,3,5,0.026867,0.103256,0.078341,0.120819,0.064947,0.406212,0.199558
133_8_3202_3250,3,3,0.030388,0.049474,0.039999,0.611278,0.053241,0.011685,0.203936
134_7_31_208,3,3,0.04319,0.203616,0.176606,0.268303,0.167687,0.1013,0.039297
134_8_1262_1371,6,3,0.02871,0.102815,0.199099,0.327156,0.079653,0.17016,0.092406
134_8_1949_2085,3,3,0.008423,0.004988,0.009764,0.946751,0.004233,0.005107,0.020735
134_7_1088_1251,6,4,0.043082,0.16341,0.156811,0.009176,0.600414,0.010673,0.016432
134_8_1576_1805,3,3,0.015462,0.018114,0.021426,0.864805,0.054399,0.018945,0.006849
134_8_216_290,1,3,0.021087,0.094095,0.184183,0.487592,0.023319,0.166289,0.023435
134_7_1818_1925,3,3,0.04737,0.155039,0.13239,0.369401,0.185084,0.058448,0.052269
134_7_1390_1546,3,4,0.021159,0.131585,0.141813,0.018806,0.646468,0.012881,0.027289
134_8_2215_2328,3,3,0.017519,0.032329,0.031419,0.823359,0.017143,0.008876,0.069355
134_8_925_1063,4,3,0.032976,0.183827,0.135526,0.403924,0.113827,0.074825,0.055095
134_8_577_774,3,3,0.025738,0.07405,0.051215,0.747646,0.026613,0.057527,0.017211
134_7_305_567,3,4,0.049173,0.161125,0.207258,0.147143,0.246014,0.108366,0.080921
134_7_2103_2214,3,3,0.026289,0.088419,0.213824,0.438657,0.144012,0.039985,0.048814
134_7_824_895,5,4,0.09231,0.238491,0.250989,0.013708,0.27052,0.083342,0.05064
135_8_2413_2548,3,3,0.022089,0.019761,0.032295,0.837228,0.019795,0.010711,0.058122
135_7_31_178,5,2,0.050756,0.139073,0.488371,0.024076,0.205555,0.029144,0.063026
135_8_1223_1342,6,6,0.019966,0.087927,0.15173,0.247185,0.055191,0.05537,0.382631
135_7_2015_2193,6,4,0.066625,0.210619,0.126196,0.224956,0.252364,0.025717,0.093524
135_7_1094_1186,6,4,0.083923,0.184817,0.276448,0.019907,0.322909,0.047879,0.064117
135_8_1615_1685,3,3,0.026249,0.005245,0.006967,0.881751,0.013639,0.032961,0.033187
135_8_179_317,4,3,0.029651,0.059608,0.15124,0.521407,0.144268,0.029744,0.064082
135_8_1811_1988,3,3,0.033006,0.033787,0.035975,0.734186,0.038765,0.010318,0.113964
135_7_1704_1810,4,2,0.045689,0.069162,0.347557,0.038857,0.29968,0.104528,0.094526
135_7_1343_1597,4,5,0.029865,0.053038,0.154893,0.193415,0.238757,0.252848,0.077183
135_8_2195_2347,3,3,0.014759,0.004685,0.018964,0.918051,0.007983,0.015685,0.019873
135_8_896_1078,4,2,0.035183,0.073964,0.267565,0.249422,0.231586,0.068731,0.073548
135_8_469_617,1,2,0.028228,0.130962,0.276015,0.23925,0.124546,0.022277,0.178723
135_7_322_468,6,2,0.044138,0.113515,0.514314,0.034101,0.137551,0.080489,0.075893
135_7_637_855,4,2,0.050932,0.16511,0.476541,0.015232,0.253854,0.021107,0.017223
135_7_2347_2402,3,3,0.022301,0.0763,0.073534,0.383933,0.044126,0.380342,0.019465
135_7_2551_2585,3,3,0.048665,0.102064,0.045151,0.621417,0.081585,0.013537,0.087581
138_8_1202_1318,1,2,0.054696,0.202054,0.212437,0.072566,0.156836,0.126466,0.174946
138_7_1824_2061,6,1,0.125712,0.346535,0.106543,0.020784,0.331909,0.015993,0.052524
138_8_1604_1816,1,3,0.037161,0.09922,0.187824,0.273315,0.11537,0.044173,0.242937
138_8_221_280,1,5,0.018933,0.070846,0.175964,0.22965,0.032525,0.346955,0.125127
138_7_1337_1570,6,1,0.071756,0.223686,0.188974,0.10063,0.213209,0.066849,0.134895
138_7_839_929,6,2,0.086265,0.131909,0.344836,0.016341,0.310847,0.065072,0.04473
138_8_951_1090,5,5,0.032968,0.032534,0.166482,0.013721,0.061494,0.674864,0.017936
138_7_141_211,0,1,0.153422,0.254207,0.148982,0.043039,0.203203,0.0504,0.146746
138_7_501_671,6,4,0.109807,0.25603,0.123049,0.029625,0.34147,0.011398,0.12862
138_7_1100_1181,5,2,0.115558,0.209867,0.277547,0.03915,0.140441,0.124469,0.092968
138_7_286_380,0,0,0.517416,0.264444,0.055764,0.014304,0.076382,0.05185,0.019841
138_8_404_487,6,5,0.020966,0.134377,0.16127,0.058944,0.055219,0.461517,0.107706
138_7_31_95,0,1,0.247126,0.252408,0.14885,0.036504,0.098004,0.132478,0.08463
138_8_2077_2151,6,3,0.025492,0.092898,0.086644,0.470198,0.06939,0.079582,0.175796
138_8_95_118,6,5,0.03823,0.108842,0.091691,0.300162,0.05208,0.312867,0.096128
138_8_703_805,1,5,0.036561,0.103658,0.223197,0.109075,0.095288,0.390049,0.042173
139_7_31_134,3,2,0.042214,0.064198,0.542445,0.164443,0.128938,0.026145,0.031618
139_8_1222_1329,5,5,0.006922,0.020751,0.161943,0.023523,0.034671,0.724191,0.027999
139_7_1033_1202,5,5,0.072165,0.059252,0.294039,0.019561,0.128413,0.382041,0.044529
139_7_180_295,6,4,0.046567,0.161544,0.215033,0.034068,0.454501,0.015237,0.07305
139_8_1453_1563,6,2,0.031044,0.13268,0.536807,0.035348,0.147554,0.080966,0.035602
139_8_832_1030,6,2,0.060336,0.125816,0.312863,0.025986,0.207826,0.099963,0.16721
139_7_1330_1431,5,5,0.030006,0.12738,0.188725,0.035659,0.129071,0.301991,0.187168
139_8_578_682,5,2,0.011989,0.019613,0.532672,0.023952,0.053974,0.313007,0.044793
139_8_302_408,6,2,0.028451,0.050485,0.324119,0.084604,0.065327,0.277273,0.169741
139_7_427_560,6,2,0.034833,0.083942,0.49397,0.090816,0.192967,0.041094,0.062379
139_7_700_816,6,2,0.045961,0.082145,0.375966,0.019529,0.344864,0.063559,0.067976
139_8_135_171,3,3,0.054657,0.061949,0.10052,0.53309,0.061787,0.058305,0.129692
140_7_1089_1334,4,4,0.01216,0.046886,0.15511,0.033401,0.712785,0.019911,0.019747
140_7_1968_2143,3,3,0.01191,0.034897,0.049952,0.732627,0.022613,0.049536,0.098465
140_7_1478_1802,3,3,0.016011,0.033849,0.112535,0.594141,0.042137,0.02644,0.174887
140_8_130_282,3,3,0.03085,0.018502,0.057928,0.756283,0.031624,0.071358,0.033454
140_8_1811_1967,5,3,0.012372,0.004922,0.015717,0.78093,0.006376,0.170928,0.008756
140_7_31_125,3,3,0.006908,0.011809,0.017378,0.534975,0.023889,0.397118,0.007922
140_8_823_1076,3,3,0.016256,0.005277,0.037988,0.862894,0.022664,0.016828,0.038093
140_8_1346_1455,4,4,0.053684,0.074261,0.222576,0.092354,0.344635,0.036988,0.175502
140_8_445_689,3,3,0.021611,0.011697,0.043471,0.809822,0.045463,0.008416,0.059521
140_7_283_437,3,5,0.011984,0.065131,0.088706,0.081328,0.064428,0.660055,0.028369
140_7_701_814,3,3,0.031593,0.026074,0.092283,0.411453,0.282293,0.133769,0.022535
140_8_2147_2197,3,3,0.014532,0.00569,0.017089,0.896884,0.014247,0.008845,0.042713
141_8_115_282,6,3,0.019398,0.075089,0.124368,0.360061,0.078403,0.064672,0.278008
141_8_1272_1411,1,2,0.025908,0.067536,0.598044,0.017432,0.235711,0.044099,0.01127
141_8_1936_2051,6,3,0.01977,0.043325,0.184245,0.509731,0.070039,0.011841,0.161049
141_7_1110_1254,6,4,0.012827,0.020359,0.171037,0.00725,0.775896,0.006975,0.005655
141_8_1608_1815,6,2,0.018453,0.039601,0.708988,0.018665,0.114416,0.08254,0.017338
141_7_1820_1935,6,4,0.021764,0.101194,0.208214,0.031718,0.500397,0.010658,0.126054
141_7_1419_1607,6,4,0.024528,0.047644,0.416444,0.013147,0.442557,0.042972,0.012709
141_8_948_1106,5,5,0.007355,0.029683,0.243688,0.039454,0.173449,0.486608,0.019763
141_7_282_432,6,4,0.030062,0.119431,0.316874,0.012231,0.417758,0.026021,0.077623
141_8_595_834,6,3,0.019146,0.047042,0.237817,0.326647,0.0734,0.017986,0.277962
141_8_433_534,5,3,0.018416,0.014907,0.059418,0.643247,0.037798,0.105866,0.120348
141_7_31_96,6,2,0.014646,0.065761,0.417532,0.026559,0.401559,0.008544,0.065399
141_7_842_912,6,4,0.033773,0.166779,0.175179,0.06443,0.245914,0.090287,0.223639
141_7_534_564,6,6,0.082045,0.136649,0.140146,0.157692,0.100578,0.092372,0.290517
142_8_94_128,5,3,0.020251,0.002006,0.005326,0.8808,0.004019,0.084399,0.003199
142_8_718_839,6,3,0.054939,0.040529,0.043254,0.388156,0.02407,0.377268,0.071783
142_7_31_86,5,0,0.396434,0.200114,0.062277,0.056445,0.028762,0.209668,0.046299
142_7_965_1014,6,5,0.069298,0.05029,0.06932,0.052696,0.058547,0.633853,0.065996
142_7_128_279,3,5,0.165828,0.078991,0.071671,0.250329,0.030682,0.383965,0.018533
142_7_354_451,0,0,0.603065,0.308956,0.01514,0.023918,0.020162,0.019763,0.008996
142_7_613_710,3,4,0.070462,0.365186,0.059573,0.024636,0.408539,0.015848,0.055756
142_8_887_961,1,3,0.105315,0.052765,0.02426,0.575206,0.02371,0.17152,0.047223
142_8_451_605,3,3,0.087932,0.088919,0.019457,0.728701,0.014283,0.02688,0.033828
142_8_280_354,3,3,0.05588,0.021029,0.015953,0.844866,0.005825,0.044821,0.011626
142_7_846_874,6,4,0.222362,0.257614,0.066349,0.024155,0.267447,0.03589,0.126182
143_7_766_810,3,3,0.030763,0.021317,0.039228,0.822658,0.025761,0.026341,0.033932
143_8_627_766,3,3,0.03771,0.064593,0.238378,0.409235,0.076859,0.048249,0.124976
143_8_236_399,3,3,0.014387,0.020029,0.040601,0.802609,0.017928,0.021778,0.082668
143_7_400_419,3,3,0.050223,0.081532,0.036045,0.697938,0.040088,0.040589,0.053585
143_7_165_221,3,3,0.051134,0.139031,0.066765,0.558646,0.091035,0.022495,0.070895
143_8_430_498,3,3,0.025049,0.028505,0.10799,0.602907,0.037435,0.09496,0.103155
143_7_503_611,3,3,0.047929,0.089542,0.054867,0.623633,0.072324,0.058791,0.052914
143_7_31_58,3,0,0.239791,0.238917,0.117287,0.173689,0.064781,0.055084,0.110453
143_8_846_906,3,3,0.02943,0.054481,0.261953,0.406901,0.057423,0.073525,0.116288
144_8_54_219,3,3,0.00453,0.003802,0.009382,0.906324,0.00453,0.039573,0.031859
144_8_765_905,3,3,0.012817,0.025615,0.018982,0.771468,0.034945,0.025806,0.110366
144_7_219_377,3,3,0.012533,0.006908,0.018739,0.836691,0.021012,0.061045,0.043072
144_8_984_1044,3,3,0.013236,0.006506,0.006999,0.940976,0.009308,0.009661,0.013314
144_8_382_448,3,3,0.014096,0.008231,0.007061,0.940917,0.010094,0.006636,0.012964
144_8_585_660,3,3,0.02113,0.037306,0.03603,0.791157,0.047978,0.011135,0.055265
144_7_660_749,3,5,0.041288,0.063884,0.192817,0.078719,0.04924,0.496165,0.077887
144_7_915_971,3,3,0.026596,0.02056,0.027475,0.807828,0.039728,0.058338,0.019476
144_7_448_584,3,3,0.064382,0.036402,0.029654,0.678007,0.06889,0.083047,0.039618
144_7_31_54,3,3,0.021226,0.0117,0.016064,0.88954,0.017621,0.019896,0.023954
148_7_31_190,4,2,0.040488,0.045865,0.51269,0.051194,0.212551,0.065573,0.07164
148_8_798_865,2,2,0.059828,0.092164,0.520409,0.023787,0.058514,0.185659,0.059639
148_8_965_1030,2,3,0.02479,0.037545,0.165304,0.440083,0.04851,0.099264,0.184503
148_7_748_789,3,4,0.073895,0.188261,0.250935,0.050002,0.273582,0.097941,0.065383
148_7_247_382,6,2,0.024792,0.044928,0.514156,0.021171,0.300004,0.028383,0.066567
148_8_385_429,2,4,0.076168,0.102849,0.213381,0.008427,0.29629,0.054284,0.248601
148_7_537_668,6,2,0.118792,0.145929,0.259142,0.078519,0.245237,0.023154,0.129226
148_8_685_736,2,5,0.012654,0.018921,0.058405,0.006218,0.013252,0.870538,0.020011
148_7_874_945,4,2,0.045122,0.064952,0.662093,0.013642,0.164351,0.022052,0.027787
148_8_194_239,2,1,0.07007,0.238596,0.12005,0.11231,0.109193,0.172043,0.177738
148_7_435_485,6,5,0.0572,0.11104,0.114613,0.091,0.062457,0.365032,0.198657
148_7_1043_1124,3,2,0.03157,0.08846,0.265597,0.096051,0.24031,0.111602,0.166411
148_8_488_528,2,4,0.072127,0.158161,0.149134,0.087787,0.238721,0.085151,0.208919
149_7_82_131,3,6,0.091608,0.192142,0.153084,0.070194,0.174164,0.042085,0.276724
149_7_955_1184,4,4,0.040848,0.029563,0.172735,0.143127,0.545907,0.035402,0.032418
149_7_805_851,3,3,0.034807,0.050685,0.122712,0.534809,0.075508,0.089017,0.092462
149_8_31_75,5,5,0.047238,0.095052,0.122225,0.036658,0.054296,0.512796,0.131736
149_8_746_801,3,3,0.02291,0.030573,0.074657,0.650625,0.064235,0.012805,0.144196
149_8_145_276,1,2,0.060715,0.204643,0.489924,0.013653,0.133737,0.05947,0.037859
149_7_276_431,1,2,0.017036,0.098487,0.620319,0.032922,0.153299,0.035094,0.042842
149_7_520_727,4,2,0.012005,0.099237,0.323465,0.063734,0.181952,0.061927,0.25768
149_8_856_950,4,2,0.088781,0.199079,0.41872,0.018476,0.156544,0.040657,0.077742
149_8_452_515,6,6,0.026964,0.066425,0.145274,0.13159,0.101284,0.039469,0.488994
150_8_123_197,3,6,0.015024,0.040686,0.210826,0.307516,0.051536,0.043162,0.33125
150_8_795_844,2,2,0.019562,0.152845,0.321468,0.057624,0.035798,0.265671,0.147033
150_8_31_87,2,5,0.030684,0.089705,0.232811,0.015702,0.057743,0.448954,0.124401
