utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
139_7_31_134,3,3,0.013665,0.030982,0.350882,0.361601,0.042761,0.026269,0.173841
139_8_1222_1329,5,5,0.005665,0.024406,0.090798,0.019683,0.056008,0.622167,0.181274
139_7_1033_1202,5,5,0.018368,0.060185,0.156406,0.025294,0.042161,0.552004,0.145582
139_7_180_295,6,6,0.048924,0.14673,0.123364,0.197548,0.060181,0.116588,0.306666
139_8_1453_1563,6,6,0.033445,0.139194,0.196361,0.100919,0.130106,0.097403,0.302572
139_8_832_1030,6,6,0.014721,0.046396,0.151747,0.025735,0.053545,0.060342,0.647514
139_7_1330_1431,5,5,0.016804,0.09054,0.127642,0.05144,0.040592,0.489853,0.183129
139_8_578_682,5,5,0.003841,0.015284,0.083493,0.034529,0.023132,0.688868,0.150853
139_8_302_408,6,6,0.012144,0.032513,0.106662,0.095011,0.027722,0.329542,0.396405
139_7_427_560,6,6,0.023139,0.075969,0.271099,0.180052,0.085599,0.066277,0.297865
139_7_700_816,6,6,0.031415,0.087851,0.205761,0.053926,0.112913,0.119677,0.388457
139_8_135_171,3,3,0.016609,0.035691,0.050528,0.687009,0.023964,0.073444,0.112755
140_7_1089_1334,4,3,0.014859,0.067303,0.117049,0.295197,0.130599,0.150388,0.224604
140_7_1968_2143,3,3,0.010619,0.029312,0.029315,0.6958,0.017574,0.028349,0.189032
140_7_1478_1802,3,3,0.007916,0.02236,0.049139,0.559907,0.014643,0.04949,0.296545
140_8_130_282,3,3,0.019662,0.032668,0.062377,0.572334,0.056727,0.187794,0.068437
140_8_1811_1967,5,5,0.006696,0.007431,0.010351,0.346252,0.01369,0.610162,0.005419
140_7_31_125,3,3,0.007203,0.012523,0.025928,0.457764,0.019627,0.425371,0.051584
140_8_823_1076,3,3,0.010935,0.014675,0.034481,0.713558,0.027837,0.12409,0.074423
140_8_1346_1455,4,6,0.018052,0.064438,0.081265,0.229678,0.221358,0.052467,0.332742
140_8_445_689,3,3,0.008672,0.011752,0.025353,0.803237,0.029111,0.031469,0.090406
140_7_283_437,3,5,0.014112,0.057474,0.081225,0.086886,0.061588,0.622438,0.076277
140_7_701_814,3,3,0.023638,0.044158,0.041727,0.480144,0.124493,0.160569,0.125272
140_8_2147_2197,3,3,0.006961,0.006707,0.022533,0.894553,0.019484,0.021901,0.027862
141_8_115_282,6,6,0.009531,0.041859,0.087306,0.261252,0.037902,0.039113,0.523038
141_8_1272_1411,1,2,0.028453,0.114154,0.378328,0.054725,0.149683,0.110169,0.164488
141_8_1936_2051,6,3,0.011424,0.026633,0.088431,0.591026,0.049526,0.017032,0.215927
141_7_1110_1254,6,2,0.05059,0.112345,0.259088,0.167375,0.240411,0.059242,0.110949
141_8_1608_1815,6,6,0.014076,0.04393,0.282345,0.013332,0.101594,0.148427,0.396297
141_7_1820_1935,6,6,0.015905,0.048375,0.09836,0.14318,0.065413,0.030506,0.598261
141_7_1419_1607,6,2,0.021898,0.079083,0.376438,0.077474,0.143667,0.230034,0.071404
141_8_948_1106,5,5,0.006234,0.033725,0.12448,0.028744,0.161947,0.563012,0.081859
141_7_282_432,6,6,0.024331,0.107481,0.178438,0.064128,0.07542,0.200986,0.349217
141_8_595_834,6,6,0.007653,0.026284,0.065983,0.26506,0.024017,0.029096,0.581907
141_8_433_534,5,3,0.015571,0.015889,0.031601,0.4544,0.054422,0.24301,0.185108
141_7_31_96,6,6,0.01451,0.066609,0.268499,0.107674,0.076364,0.030589,0.435755
141_7_842_912,6,6,0.037397,0.111116,0.13722,0.132889,0.10902,0.108352,0.364006
141_7_534_564,6,6,0.015658,0.03963,0.045106,0.26335,0.027632,0.07225,0.536373
142_8_94_128,5,3,0.040415,0.009965,0.012716,0.682304,0.028943,0.214189,0.011468
142_8_718_839,6,3,0.036833,0.041942,0.033345,0.372322,0.041459,0.337938,0.136162
142_7_31_86,5,5,0.190311,0.103819,0.032724,0.078078,0.020655,0.48845,0.085964
142_7_965_1014,6,5,0.018511,0.018418,0.01653,0.035343,0.014725,0.844576,0.051897
142_7_128_279,3,5,0.244123,0.105269,0.016198,0.063512,0.020984,0.525563,0.024352
142_7_354_451,0,0,0.460425,0.376504,0.012861,0.047778,0.020471,0.061701,0.02026
142_7_613_710,3,1,0.163454,0.445401,0.041463,0.105865,0.094408,0.048952,0.100457
142_8_887_961,1,3,0.140976,0.101014,0.021072,0.378442,0.045984,0.278959,0.033552
142_8_451_605,3,3,0.109217,0.139265,0.022821,0.555199,0.044469,0.101553,0.027476
142_8_280_354,3,3,0.049367,0.04782,0.01575,0.737219,0.033718,0.10321,0.012916
142_7_846_874,6,6,0.134882,0.230582,0.056554,0.09195,0.077443,0.065325,0.343264
143_7_766_810,3,3,0.008582,0.012161,0.020481,0.858978,0.014585,0.02174,0.063473
143_8_627_766,3,3,0.013462,0.030907,0.036666,0.5168,0.018687,0.031215,0.352262
143_8_236_399,3,3,0.006995,0.01698,0.022384,0.783261,0.013594,0.029404,0.127382
143_7_400_419,3,3,0.021148,0.042415,0.027767,0.731848,0.026789,0.067909,0.082125
143_7_165_221,3,3,0.023226,0.038452,0.039559,0.663622,0.025942,0.131871,0.077328
143_8_430_498,3,3,0.016356,0.033911,0.055442,0.425051,0.044516,0.144493,0.280231
143_7_503_611,3,3,0.014388,0.021603,0.030296,0.752303,0.024124,0.119382,0.037905
143_7_31_58,3,3,0.109848,0.069054,0.040346,0.400952,0.018718,0.113223,0.247858
143_8_846_906,3,3,0.016848,0.031355,0.034309,0.646153,0.027173,0.025139,0.219022
144_8_54_219,3,3,0.006284,0.00724,0.009424,0.812159,0.007497,0.031688,0.125708
144_8_765_905,3,3,0.011702,0.019243,0.011595,0.635265,0.0325,0.038985,0.250709
144_7_219_377,3,3,0.01071,0.013944,0.01407,0.649922,0.019067,0.096194,0.196093
144_8_984_1044,3,3,0.011743,0.006806,0.009255,0.877717,0.016364,0.058188,0.019927
144_8_382_448,3,3,0.011693,0.01046,0.008424,0.873549,0.023635,0.051432,0.020807
144_8_585_660,3,3,0.015024,0.031686,0.014226,0.705853,0.027901,0.012418,0.192893
144_7_660_749,3,5,0.030727,0.057818,0.052377,0.133983,0.029739,0.489566,0.205791
144_7_915_971,3,3,0.015714,0.017584,0.013812,0.748617,0.020449,0.102075,0.081749
144_7_448_584,3,3,0.047989,0.07354,0.01494,0.488632,0.05057,0.138223,0.186106
144_7_31_54,3,3,0.009186,0.006604,0.020269,0.856223,0.015185,0.051943,0.04059
148_7_31_190,4,2,0.028228,0.043617,0.398411,0.149669,0.106453,0.097701,0.175921
148_8_798_865,2,5,0.086878,0.138392,0.099683,0.053632,0.042213,0.306697,0.272507
148_8_965_1030,2,3,0.011374,0.017645,0.026437,0.514086,0.029698,0.048587,0.352174
148_7_748_789,3,6,0.031098,0.091172,0.151305,0.144631,0.098362,0.222728,0.260704
148_7_247_382,6,6,0.021217,0.068604,0.193805,0.110912,0.067088,0.074199,0.464176
148_8_385_429,2,6,0.057806,0.092754,0.059946,0.022256,0.076544,0.101535,0.58916
148_7_537_668,6,6,0.030435,0.073207,0.08293,0.318361,0.031964,0.032733,0.430371
148_8_685_736,2,5,0.010533,0.019491,0.021718,0.007635,0.010963,0.881619,0.048043
148_7_874_945,4,2,0.065417,0.212118,0.386978,0.040314,0.090589,0.020298,0.184287
148_8_194_239,2,6,0.036265,0.098938,0.049955,0.234035,0.042911,0.137706,0.40019
148_7_435_485,6,6,0.045571,0.110208,0.080715,0.062802,0.054117,0.264992,0.381596
148_7_1043_1124,3,3,0.011341,0.029595,0.095908,0.520796,0.057194,0.033181,0.251986
148_8_488_528,2,6,0.037937,0.07317,0.034905,0.111768,0.080177,0.084279,0.577765
149_7_82_131,3,6,0.047707,0.081558,0.081033,0.205043,0.024152,0.015272,0.545234
149_7_955_1184,4,3,0.025225,0.060703,0.146459,0.344309,0.129681,0.071263,0.22236
149_7_805_851,3,3,0.015081,0.034531,0.054302,0.605344,0.054042,0.036952,0.199747
149_8_31_75,5,5,0.023482,0.059042,0.058822,0.08877,0.035334,0.523862,0.210688
149_8_746_801,3,3,0.012872,0.011798,0.02684,0.812434,0.040511,0.022615,0.07293
149_8_145_276,1,6,0.043305,0.247473,0.165483,0.01644,0.116163,0.154215,0.25692
149_7_276_431,1,6,0.011346,0.085257,0.198408,0.184883,0.055493,0.048283,0.41633
149_7_520_727,4,6,0.007412,0.051092,0.114198,0.091108,0.052119,0.047692,0.636379
149_8_856_950,4,6,0.076167,0.18021,0.16737,0.013687,0.081077,0.070116,0.411373
149_8_452_515,6,6,0.00705,0.022501,0.018161,0.137888,0.018547,0.019444,0.776408
150_8_123_197,3,6,0.011398,0.028965,0.057188,0.37774,0.032748,0.014061,0.4779
150_8_795_844,2,5,0.022219,0.098697,0.122681,0.02223,0.036477,0.440022,0.257674
