utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_147_262,1,1,0.063258,0.275105,0.120769,0.187304,0.189556,0.062125,0.101884
122_7_1750_1901,4,5,0.102576,0.272294,0.04027,0.042494,0.100643,0.407182,0.034541
122_8_2136_2290,1,0,0.383355,0.282871,0.052062,0.070634,0.045135,0.120109,0.045834
122_8_887_1069,0,0,0.355407,0.265306,0.028188,0.178802,0.025026,0.032024,0.115247
122_7_1313_1442,1,1,0.113685,0.358646,0.076658,0.041783,0.0782,0.29109,0.039938
122_8_514_630,0,0,0.830677,0.087794,0.010131,0.003622,0.004828,0.056157,0.006791
122_7_1077_1162,5,5,0.022112,0.068446,0.031213,0.004145,0.013295,0.849228,0.01156
122_8_269_347,1,0,0.638641,0.280968,0.026845,0.00659,0.009958,0.017496,0.019502
122_7_356_496,4,3,0.020573,0.189038,0.085015,0.287084,0.198387,0.059799,0.160105
122_7_31_90,1,5,0.016617,0.103436,0.085564,0.031011,0.207476,0.362192,0.193705
122_8_1468_1583,1,3,0.07554,0.08644,0.024953,0.472612,0.047605,0.027131,0.265718
122_7_642_880,1,1,0.075321,0.288264,0.215172,0.082164,0.229754,0.055992,0.053333
122_7_1595_1640,4,1,0.102809,0.454655,0.116826,0.10723,0.101184,0.020566,0.09673
122_8_1911_1995,0,0,0.664442,0.217295,0.020475,0.031933,0.009059,0.035051,0.021745
124_7_2416_2524,1,4,0.011455,0.171071,0.035832,0.013864,0.709379,0.007411,0.050988
124_7_31_210,1,4,0.022229,0.345397,0.109143,0.024926,0.419758,0.030819,0.047728
124_8_1064_1253,4,6,0.150881,0.216391,0.079718,0.124992,0.084842,0.103659,0.239516
124_8_231_337,1,5,0.102623,0.281421,0.084318,0.03285,0.165754,0.312551,0.020484
124_8_1389_1544,4,6,0.115606,0.292645,0.081952,0.058439,0.044718,0.062079,0.344561
124_8_2535_2703,4,4,0.019743,0.044984,0.054109,0.322555,0.340773,0.031052,0.186784
124_7_859_1054,1,4,0.014428,0.153807,0.08674,0.204605,0.387159,0.022793,0.130468
124_7_1328_1364,1,4,0.040456,0.276599,0.151003,0.007207,0.47138,0.016864,0.036491
124_8_1989_2099,4,5,0.069912,0.079905,0.052163,0.033611,0.031436,0.368542,0.364432
124_7_1624_1790,6,4,0.010787,0.155697,0.075876,0.026423,0.677182,0.012011,0.042025
124_7_615_665,1,1,0.165955,0.684775,0.023745,0.016245,0.076568,0.022367,0.010345
124_7_2109_2283,6,4,0.007233,0.120359,0.127701,0.040132,0.478413,0.054209,0.171953
124_7_1921_1971,1,4,0.023503,0.308869,0.046786,0.051289,0.313552,0.026527,0.229475
124_8_1814_1885,4,1,0.083348,0.335809,0.113484,0.036912,0.086008,0.225373,0.119066
124_8_477_575,1,5,0.062535,0.108127,0.054143,0.228038,0.143154,0.310392,0.093611
124_7_378_441,1,1,0.161717,0.575406,0.025676,0.012171,0.192266,0.021543,0.01122
124_8_2306_2375,6,6,0.053417,0.173113,0.055701,0.039371,0.076026,0.092841,0.50953
124_8_746_825,1,3,0.029372,0.022654,0.142454,0.652681,0.047306,0.078722,0.026811
124_7_2763_2804,3,4,0.019526,0.141559,0.082488,0.182756,0.307377,0.036708,0.229587
125_7_108_240,5,6,0.01146,0.08895,0.198606,0.03211,0.20717,0.087973,0.373731
125_8_1239_1335,6,4,0.019252,0.119494,0.066408,0.108228,0.520596,0.021478,0.144542
125_7_1938_2047,1,3,0.019332,0.074208,0.11586,0.46947,0.158873,0.050628,0.111629
125_7_1079_1239,4,4,0.014557,0.312847,0.10497,0.045157,0.447063,0.019463,0.055942
125_8_1548_1689,3,3,0.020362,0.047912,0.067711,0.710319,0.057689,0.048834,0.047174
125_8_243_351,1,5,0.029273,0.102035,0.10887,0.046059,0.062479,0.519173,0.132111
125_8_1759_1934,3,3,0.025657,0.038971,0.052395,0.787955,0.016472,0.044468,0.034082
125_7_1376_1544,4,4,0.016046,0.219106,0.107437,0.02449,0.485975,0.027869,0.119076
125_8_2053_2301,3,3,0.035419,0.064637,0.062773,0.726929,0.051241,0.014452,0.044548
125_7_838_944,4,4,0.012718,0.17453,0.057378,0.0237,0.63969,0.011841,0.080143
125_8_951_1061,6,6,0.013818,0.046197,0.049669,0.188975,0.116939,0.055431,0.528971
125_7_592_724,5,5,0.013046,0.06206,0.085905,0.004311,0.037329,0.728083,0.069265
125_7_2312_2345,3,4,0.021413,0.169624,0.048974,0.122999,0.336163,0.015851,0.284975
125_8_431_565,3,6,0.013819,0.031798,0.026182,0.203251,0.035739,0.091579,0.597633
125_7_31_59,3,5,0.021604,0.075668,0.081447,0.034807,0.035559,0.418022,0.332893
125_8_60_95,0,5,0.009937,0.040732,0.025556,0.009946,0.005767,0.83279,0.075273
125_7_1708_1758,0,1,0.269947,0.379527,0.0973,0.012445,0.04681,0.147364,0.046607
125_7_352_407,6,6,0.013084,0.059222,0.047655,0.067552,0.138031,0.03361,0.640847
125_8_724_818,6,6,0.013199,0.015273,0.020293,0.0951,0.019898,0.159552,0.676686
126_8_1277_1351,2,1,0.209287,0.544447,0.033229,0.009183,0.03421,0.125459,0.044186
126_7_1928_2127,2,1,0.057436,0.499251,0.235481,0.025699,0.126963,0.026854,0.028316
126_8_1016_1184,0,1,0.188159,0.334236,0.059177,0.03009,0.026733,0.197132,0.164473
126_7_1647_1820,2,1,0.027245,0.358073,0.163409,0.037524,0.15187,0.082454,0.179425
126_8_251_331,3,1,0.249565,0.379872,0.047184,0.03202,0.07435,0.0494,0.167608
126_7_1379_1510,2,2,0.011697,0.216473,0.427479,0.01349,0.145832,0.086448,0.098581
126_7_869_1011,1,6,0.011421,0.131043,0.123699,0.095255,0.204385,0.048603,0.385595
126_7_164_234,3,6,0.031895,0.167141,0.214605,0.00579,0.125031,0.219788,0.23575
126_7_551_721,1,4,0.009189,0.102695,0.25904,0.049302,0.267156,0.069582,0.243036
126_8_31_116,5,5,0.037377,0.021159,0.046732,0.208097,0.032024,0.369477,0.285133
126_7_354_476,1,6,0.009712,0.079075,0.079105,0.082175,0.106504,0.030425,0.613005
126_8_1522_1646,5,5,0.063866,0.026188,0.044189,0.011924,0.004526,0.829646,0.019661
126_7_1184_1260,6,5,0.014943,0.168937,0.093507,0.020818,0.035657,0.56511,0.101029
126_8_736_867,5,5,0.096427,0.044504,0.023591,0.002782,0.025832,0.796666,0.010197
126_8_1828_1927,0,0,0.364647,0.122541,0.334793,0.009467,0.023496,0.121074,0.023983
126_8_488_534,2,5,0.028269,0.036756,0.028702,0.009015,0.012232,0.716469,0.168557
129_7_2309_2502,6,1,0.237194,0.455423,0.051995,0.088262,0.060633,0.037725,0.068768
129_7_1087_1337,4,6,0.015936,0.140772,0.212761,0.094681,0.184523,0.05516,0.296168
129_7_140_401,4,4,0.009908,0.055736,0.159587,0.038858,0.473788,0.03082,0.231303
129_7_2676_2889,6,6,0.070768,0.256675,0.073516,0.086731,0.178249,0.033566,0.300494
129_8_1338_1478,1,1,0.096011,0.586211,0.094312,0.017546,0.082749,0.091141,0.032029
129_8_2518_2671,1,0,0.623941,0.311498,0.01916,0.007892,0.020119,0.007041,0.010349
129_7_824_1029,4,2,0.015487,0.206751,0.349565,0.051983,0.262238,0.061096,0.052881
129_8_2898_2998,1,1,0.314834,0.34376,0.023038,0.126634,0.021244,0.051887,0.118603
129_7_2059_2180,6,1,0.052052,0.495391,0.038065,0.12645,0.195721,0.012632,0.079688
129_7_1753_1948,6,1,0.043975,0.324886,0.054618,0.096961,0.318921,0.017798,0.142842
129_7_638_685,4,4,0.048964,0.343974,0.049449,0.035827,0.412058,0.043495,0.066232
129_8_1652_1743,1,0,0.671837,0.279827,0.012577,0.004463,0.007684,0.013725,0.009887
129_7_1512_1623,6,4,0.016428,0.225105,0.207323,0.043581,0.293205,0.030664,0.183693
129_8_401_619,5,5,0.013734,0.024378,0.046916,0.011796,0.019363,0.871981,0.011831
129_8_2181_2305,0,5,0.125203,0.166218,0.149029,0.038554,0.081753,0.310278,0.128965
129_8_71_115,5,5,0.009832,0.04291,0.035054,0.005337,0.01038,0.856474,0.040013
129_8_704_808,0,1,0.221741,0.299229,0.159315,0.047124,0.053715,0.139727,0.079148
129_8_1952_2055,0,0,0.393864,0.342205,0.037493,0.051077,0.03197,0.055485,0.087907
129_7_3008_3075,1,6,0.126494,0.251527,0.027386,0.214137,0.047451,0.020302,0.312703
129_8_1037_1082,5,5,0.040127,0.164274,0.098511,0.011437,0.046671,0.615617,0.023363
129_7_31_71,4,3,0.021893,0.043911,0.04851,0.598319,0.124088,0.031823,0.131456
131_7_108_190,1,2,0.021587,0.179834,0.306071,0.139839,0.149912,0.065383,0.137374
131_7_1292_1421,1,4,0.033411,0.168181,0.05862,0.176193,0.40262,0.028675,0.1323
131_8_1100_1288,0,0,0.872479,0.046383,0.011716,0.024406,0.013258,0.016956,0.014802
131_8_197_401,1,0,0.824335,0.086564,0.024009,0.010584,0.00708,0.039418,0.00801
131_7_2720_2835,3,1,0.090242,0.348831,0.063489,0.274006,0.140691,0.014132,0.068609
131_8_1424_1491,1,0,0.55543,0.25526,0.03557,0.034365,0.03188,0.018192,0.069304
131_8_2491_2719,1,0,0.627433,0.17723,0.023231,0.066517,0.024127,0.039571,0.041891
131_8_759_945,0,0,0.785225,0.034452,0.01604,0.010665,0.006774,0.128207,0.018637
131_7_2002_2079,6,4,0.021407,0.211447,0.106201,0.040863,0.471118,0.036931,0.112034
131_7_1717_1806,1,3,0.029904,0.072018,0.039539,0.495984,0.155648,0.011742,0.195165
131_7_2309_2483,6,1,0.071927,0.228778,0.178952,0.111047,0.225834,0.062008,0.121454
131_8_1628_1717,0,1,0.341717,0.344749,0.041366,0.024615,0.052583,0.146786,0.048183
131_7_1514_1588,6,1,0.103157,0.429621,0.108997,0.027725,0.263663,0.04726,0.019576
131_8_555_634,1,0,0.764164,0.162621,0.022444,0.012647,0.010848,0.020759,0.006517
131_8_2104_2287,1,0,0.755652,0.154903,0.009924,0.005568,0.013551,0.055701,0.004701
131_8_1844_1975,1,0,0.597121,0.252508,0.016317,0.006403,0.024657,0.09369,0.009305
131_7_954_1088,6,1,0.181904,0.350999,0.08484,0.068122,0.144076,0.125734,0.044325
131_7_421_540,1,0,0.417406,0.333616,0.054352,0.056439,0.027626,0.088522,0.022039
131_8_31_108,1,0,0.417455,0.175288,0.091422,0.141745,0.028581,0.087912,0.057597
133_8_2303_2510,6,3,0.009228,0.008821,0.023173,0.884866,0.008791,0.025898,0.039224
133_7_31_179,3,3,0.016213,0.01409,0.04399,0.590445,0.090372,0.0165,0.228389
133_7_1181_1513,6,2,0.018008,0.225143,0.324773,0.040443,0.141766,0.134162,0.115705
133_8_179_345,5,5,0.008787,0.035582,0.020818,0.071312,0.010952,0.812015,0.040534
133_7_2763_2939,3,3,0.013779,0.006174,0.015911,0.878617,0.010656,0.054834,0.020029
133_8_2650_2763,3,3,0.017336,0.018279,0.029065,0.748904,0.018643,0.016371,0.151402
133_7_3001_3196,3,3,0.023512,0.026872,0.06111,0.59403,0.044659,0.03358,0.216238
133_7_2527_2649,3,3,0.008113,0.008124,0.02111,0.821333,0.010362,0.009369,0.121588
133_7_781_947,6,6,0.016674,0.187496,0.154171,0.034908,0.109037,0.197189,0.300526
133_8_2946_3001,3,3,0.016026,0.010466,0.028205,0.801522,0.011209,0.018915,0.113657
133_8_953_1166,6,3,0.037561,0.111094,0.095452,0.373629,0.033867,0.316754,0.031644
133_8_2033_2107,3,3,0.016872,0.020439,0.022738,0.830613,0.018656,0.020234,0.070448
133_7_1729_1854,3,3,0.026471,0.028622,0.024523,0.645859,0.018054,0.060557,0.195913
133_7_353_647,3,3,0.01398,0.050077,0.057726,0.558601,0.091918,0.142984,0.084714
133_8_1520_1728,6,3,0.047621,0.207536,0.065354,0.363782,0.026883,0.069799,0.219024
133_7_2115_2302,3,2,0.006844,0.11837,0.426507,0.025834,0.103445,0.170086,0.148915
133_8_1855_1955,3,3,0.010477,0.006785,0.017721,0.888453,0.009488,0.028887,0.038189
133_8_651_752,6,5,0.012174,0.060199,0.041118,0.163112,0.014134,0.435116,0.274147
133_7_1956_2030,3,6,0.013084,0.049377,0.03937,0.143617,0.023417,0.309131,0.422004
133_8_3202_3250,3,3,0.014898,0.010795,0.022075,0.877045,0.017114,0.005427,0.052645
134_7_31_208,3,3,0.021283,0.114568,0.085223,0.400679,0.087665,0.104298,0.186284
134_8_1262_1371,6,3,0.020254,0.080598,0.126636,0.380551,0.046947,0.212618,0.132397
134_8_1949_2085,3,3,0.006756,0.002547,0.016894,0.945885,0.005776,0.0031,0.019042
134_7_1088_1251,6,1,0.051667,0.394583,0.12456,0.031862,0.221332,0.082586,0.09341
134_8_1576_1805,3,3,0.009003,0.007927,0.023017,0.857696,0.069421,0.015102,0.017834
134_8_216_290,1,3,0.047452,0.110335,0.071977,0.484739,0.030571,0.161578,0.093348
134_7_1818_1925,3,3,0.034861,0.142979,0.06835,0.370178,0.154886,0.058192,0.170554
134_7_1390_1546,3,4,0.010645,0.171838,0.089497,0.053394,0.445494,0.053804,0.175328
134_8_2215_2328,3,3,0.014385,0.01333,0.027353,0.878746,0.013377,0.010339,0.04247
134_8_925_1063,4,3,0.030736,0.139704,0.121876,0.474709,0.126819,0.060437,0.045717
134_8_577_774,3,3,0.016497,0.012602,0.026414,0.878191,0.016067,0.038108,0.012121
134_7_305_567,3,5,0.030946,0.139233,0.084962,0.16708,0.065628,0.26735,0.244801
134_7_2103_2214,3,3,0.012496,0.017187,0.088683,0.700614,0.046354,0.031411,0.103255
134_7_824_895,5,1,0.057113,0.311663,0.146679,0.024341,0.074308,0.23847,0.147426
135_8_2413_2548,3,3,0.016101,0.006371,0.057558,0.868289,0.017258,0.007335,0.027089
135_7_31_178,5,2,0.058902,0.121458,0.306246,0.087098,0.095678,0.07732,0.253298
135_8_1223_1342,6,6,0.022769,0.091785,0.073889,0.114007,0.043501,0.034085,0.619963
135_7_2015_2193,6,3,0.033747,0.099759,0.099612,0.417884,0.08963,0.037591,0.221776
135_7_1094_1186,6,6,0.04818,0.142243,0.137089,0.057626,0.091944,0.097252,0.425666
135_8_1615_1685,3,3,0.007077,0.003385,0.009069,0.88241,0.009492,0.010477,0.078089
135_8_179_317,4,3,0.01962,0.021859,0.16967,0.630179,0.074583,0.049289,0.0348
135_8_1811_1988,3,3,0.014569,0.015189,0.050308,0.804086,0.027062,0.017851,0.070935
135_7_1704_1810,4,6,0.01834,0.062207,0.075908,0.028063,0.083381,0.246166,0.485936
135_7_1343_1597,4,5,0.01353,0.075361,0.104854,0.105796,0.208347,0.274966,0.217146
135_8_2195_2347,3,3,0.008049,0.001365,0.01982,0.942926,0.006138,0.008935,0.012767
135_8_896_1078,4,6,0.02382,0.116656,0.190119,0.131701,0.232561,0.050211,0.254933
135_8_469_617,1,6,0.021078,0.065935,0.14741,0.268076,0.078408,0.049384,0.369708
135_7_322_468,6,6,0.023282,0.087758,0.219973,0.02969,0.065073,0.085721,0.488503
135_7_637_855,4,2,0.017603,0.28559,0.339494,0.032595,0.185484,0.053303,0.085931
135_7_2347_2402,3,5,0.009955,0.037801,0.046528,0.40572,0.026258,0.44525,0.028489
135_7_2551_2585,3,3,0.024378,0.011801,0.029174,0.832948,0.021437,0.00817,0.072091
138_8_1202_1318,1,3,0.015842,0.064633,0.098586,0.352922,0.037175,0.106247,0.324595
138_7_1824_2061,6,1,0.076904,0.352305,0.136088,0.044901,0.240001,0.045891,0.103909
138_8_1604_1816,1,3,0.033337,0.055837,0.172932,0.422562,0.070001,0.045319,0.200013
138_8_221_280,1,5,0.018029,0.088798,0.118925,0.147577,0.047007,0.363206,0.216459
138_7_1337_1570,6,6,0.042992,0.134369,0.157325,0.12599,0.102137,0.198527,0.238661
138_7_839_929,6,5,0.060864,0.157035,0.236164,0.029987,0.084301,0.287065,0.144586
138_8_951_1090,5,5,0.012972,0.031207,0.050495,0.018927,0.017085,0.800219,0.069095
138_7_141_211,0,0,0.377854,0.215345,0.066541,0.06535,0.03393,0.083392,0.157588
138_7_501_671,6,6,0.104966,0.248555,0.103923,0.078306,0.086403,0.037255,0.340592
138_7_1100_1181,5,5,0.151889,0.228964,0.103316,0.038697,0.042381,0.276842,0.157911
138_7_286_380,0,0,0.579104,0.283478,0.018044,0.01748,0.016622,0.052499,0.032773
138_8_404_487,6,5,0.009587,0.055807,0.075537,0.066284,0.013593,0.573235,0.205956
138_7_31_95,0,6,0.090956,0.166894,0.072289,0.081336,0.0385,0.228726,0.321298
138_8_2077_2151,6,3,0.01787,0.038308,0.031954,0.563719,0.039708,0.032066,0.276375
138_8_95_118,6,3,0.016461,0.050699,0.038898,0.569383,0.028776,0.125238,0.170544
138_8_703_805,1,5,0.031771,0.093325,0.215371,0.110516,0.070743,0.299971,0.178303
139_7_31_134,3,3,0.027959,0.03887,0.290502,0.366649,0.081924,0.036255,0.15784
139_8_1222_1329,5,5,0.005741,0.020667,0.110482,0.026244,0.047101,0.717871,0.071893
139_7_1033_1202,5,5,0.022658,0.061445,0.343878,0.029309,0.049514,0.402429,0.090768
139_7_180_295,6,6,0.039583,0.150635,0.203147,0.175292,0.092404,0.116549,0.222391
139_8_1453_1563,6,2,0.034542,0.171207,0.246666,0.119856,0.106716,0.097591,0.223422
139_8_832_1030,6,6,0.029205,0.133095,0.200951,0.065958,0.06591,0.102714,0.402167
139_7_1330_1431,5,6,0.019436,0.094566,0.102681,0.047402,0.040043,0.320912,0.374959
139_8_578_682,5,5,0.003994,0.013831,0.148424,0.043238,0.014005,0.704883,0.071624
139_8_302_408,6,2,0.018392,0.034925,0.249393,0.183121,0.034783,0.241435,0.237952
139_7_427_560,6,6,0.028529,0.09457,0.206867,0.1814,0.080091,0.114289,0.294254
139_7_700_816,6,6,0.020433,0.075667,0.191059,0.018719,0.210314,0.072557,0.411251
139_8_135_171,3,3,0.023949,0.022044,0.042454,0.78915,0.017048,0.036617,0.068738
140_7_1089_1334,4,3,0.007455,0.08374,0.144002,0.316223,0.253844,0.072441,0.122296
140_7_1968_2143,3,3,0.010306,0.015423,0.032074,0.785851,0.028448,0.016517,0.111381
140_7_1478_1802,3,3,0.013466,0.020763,0.067549,0.595811,0.031922,0.050097,0.220391
140_8_130_282,3,3,0.02042,0.008356,0.07954,0.784339,0.032315,0.051817,0.023213
140_8_1811_1967,5,3,0.010926,0.004182,0.026481,0.755369,0.012143,0.186218,0.004682
140_7_31_125,3,3,0.010351,0.009893,0.033106,0.553815,0.017951,0.324777,0.050107
140_8_823_1076,3,3,0.007813,0.002681,0.032239,0.909878,0.015058,0.015814,0.016517
140_8_1346_1455,4,6,0.020794,0.067134,0.07967,0.24781,0.250961,0.048417,0.285214
140_8_445_689,3,3,0.007757,0.002535,0.030573,0.913126,0.015634,0.008358,0.022016
140_7_283_437,3,5,0.010343,0.056129,0.137875,0.086078,0.075436,0.60242,0.03172
140_7_701_814,3,3,0.01955,0.050182,0.078825,0.327221,0.266081,0.163046,0.095095
140_8_2147_2197,3,3,0.009401,0.001706,0.026517,0.919452,0.018482,0.007511,0.016931
141_8_115_282,6,3,0.015783,0.032804,0.073136,0.412495,0.038034,0.056686,0.371062
141_8_1272_1411,1,2,0.051994,0.201372,0.35105,0.067469,0.126242,0.106214,0.095659
141_8_1936_2051,6,3,0.019281,0.032322,0.30014,0.338985,0.158813,0.019359,0.1311
141_7_1110_1254,6,4,0.018762,0.070422,0.209341,0.070326,0.542644,0.033182,0.055323
141_8_1608_1815,6,2,0.011613,0.059862,0.436696,0.055911,0.085908,0.189246,0.160764
141_7_1820_1935,6,6,0.021922,0.06317,0.083134,0.212962,0.191636,0.031666,0.395509
141_7_1419_1607,6,2,0.009371,0.058984,0.543785,0.071015,0.133435,0.113672,0.069738
141_8_948_1106,5,5,0.005874,0.029799,0.101215,0.043529,0.065323,0.717054,0.037207
141_7_282_432,6,2,0.01698,0.06573,0.331231,0.088046,0.200419,0.091145,0.206448
141_8_595_834,6,3,0.017265,0.018773,0.135996,0.556126,0.024761,0.021458,0.225622
141_8_433_534,5,3,0.011679,0.014237,0.053303,0.367592,0.034697,0.195,0.323492
141_7_31_96,6,6,0.020566,0.084286,0.252665,0.072537,0.223468,0.029172,0.317306
141_7_842_912,6,6,0.019931,0.094826,0.100958,0.127094,0.097435,0.106294,0.453461
141_7_534_564,6,6,0.02129,0.047905,0.066041,0.193839,0.039501,0.051948,0.579476
142_8_94_128,5,3,0.016102,0.001066,0.010158,0.921954,0.003668,0.041657,0.005395
142_8_718_839,6,3,0.033333,0.017856,0.037551,0.695905,0.019338,0.080938,0.115078
142_7_31_86,5,0,0.398777,0.147401,0.045425,0.087344,0.015497,0.116397,0.189159
142_7_965_1014,6,5,0.035581,0.033477,0.045319,0.065222,0.034859,0.685449,0.100091
142_7_128_279,3,3,0.114113,0.068766,0.025304,0.389749,0.022829,0.346012,0.033227
142_7_354_451,0,0,0.582595,0.312619,0.015374,0.033637,0.014387,0.028058,0.013331
142_7_613_710,3,1,0.052192,0.392619,0.037464,0.264798,0.141488,0.033617,0.077822
142_8_887_961,1,3,0.257428,0.109927,0.028796,0.400635,0.038092,0.123676,0.041445
142_8_451_605,3,3,0.046566,0.031571,0.02362,0.808609,0.017337,0.047016,0.025281
142_8_280_354,3,3,0.050682,0.016017,0.019399,0.838362,0.014235,0.039034,0.02227
142_7_846_874,6,6,0.082529,0.236352,0.026042,0.098728,0.141823,0.029205,0.385322
143_7_766_810,3,3,0.014983,0.005405,0.032503,0.847653,0.024862,0.009102,0.065491
143_8_627_766,3,3,0.015857,0.021423,0.045085,0.533461,0.025435,0.029871,0.328867
143_8_236_399,3,3,0.01189,0.006105,0.023134,0.878052,0.010916,0.017095,0.052807
143_7_400_419,3,3,0.021402,0.01485,0.024954,0.809887,0.018668,0.021472,0.088767
143_7_165_221,3,3,0.023556,0.016824,0.041935,0.693169,0.018417,0.048397,0.157702
143_8_430_498,3,3,0.016295,0.014865,0.0422,0.553955,0.028237,0.110364,0.234084
143_7_503_611,3,3,0.019429,0.01268,0.048115,0.759055,0.023083,0.078724,0.058914
143_7_31_58,3,6,0.14425,0.058763,0.034718,0.271694,0.018514,0.034482,0.437578
143_8_846_906,3,3,0.020215,0.023377,0.042388,0.727198,0.033083,0.013759,0.13998
144_8_54_219,3,3,0.006421,0.002381,0.012328,0.903336,0.005458,0.021322,0.048753
144_8_765_905,3,3,0.011938,0.012361,0.012372,0.729099,0.014299,0.037014,0.182917
144_7_219_377,3,3,0.009716,0.008547,0.027549,0.736667,0.035312,0.063307,0.118902
144_8_984_1044,3,3,0.010938,0.001766,0.009111,0.948019,0.007757,0.009689,0.012719
144_8_382_448,3,3,0.008743,0.00259,0.008525,0.943787,0.01022,0.010488,0.015648
144_8_585_660,3,3,0.016114,0.020051,0.015805,0.796939,0.026762,0.009563,0.114767
144_7_660_749,3,5,0.012568,0.033438,0.107285,0.049363,0.022231,0.613568,0.161546
144_7_915_971,3,3,0.022269,0.019518,0.027798,0.707126,0.027999,0.098586,0.096703
144_7_448_584,3,3,0.033868,0.076989,0.023499,0.513383,0.102795,0.079952,0.169513
144_7_31_54,3,3,0.013687,0.002514,0.031649,0.892473,0.01456,0.014316,0.030801
148_7_31_190,4,2,0.014148,0.028921,0.488406,0.046716,0.134561,0.118831,0.168418
148_8_798_865,2,5,0.016609,0.080087,0.098697,0.041224,0.022647,0.506132,0.234603
148_8_965_1030,2,6,0.016867,0.021471,0.106846,0.355427,0.073568,0.065385,0.360437
148_7_748_789,3,2,0.025061,0.081786,0.289386,0.062821,0.104935,0.20002,0.235991
148_7_247_382,6,2,0.029399,0.053429,0.344716,0.1651,0.135339,0.112071,0.159946
148_8_385_429,2,6,0.049519,0.140962,0.073259,0.024849,0.057405,0.099773,0.554233
148_7_537_668,6,3,0.031064,0.048568,0.061262,0.440928,0.050816,0.019039,0.348324
148_8_685_736,2,5,0.006487,0.020042,0.047158,0.008325,0.007468,0.82922,0.0813
148_7_874_945,4,2,0.033565,0.175631,0.534583,0.019486,0.151629,0.01801,0.067094
148_8_194_239,2,6,0.040254,0.108095,0.058253,0.169948,0.041963,0.191075,0.390412
148_7_435_485,6,6,0.026209,0.069767,0.071654,0.105715,0.095266,0.140239,0.49115
148_7_1043_1124,3,3,0.021575,0.057331,0.184824,0.29186,0.168924,0.033018,0.242468
148_8_488_528,2,6,0.026398,0.064055,0.03273,0.133264,0.035088,0.127096,0.58137
149_7_82_131,3,6,0.045936,0.079238,0.046354,0.233657,0.039024,0.01556,0.540232
149_7_955_1184,4,3,0.034351,0.046731,0.20527,0.29433,0.241686,0.074111,0.103522
149_7_805_851,3,3,0.016452,0.036988,0.119123,0.487279,0.130374,0.027217,0.182568
149_8_31_75,5,5,0.01449,0.040133,0.047834,0.09749,0.025786,0.517062,0.257204
149_8_746_801,3,3,0.025156,0.014759,0.043602,0.766258,0.044147,0.016551,0.089526
149_8_145_276,1,2,0.022061,0.207232,0.301775,0.014813,0.155948,0.184524,0.113647
149_7_276_431,1,2,0.012612,0.092945,0.253401,0.213957,0.141317,0.075693,0.210075
149_7_520_727,4,6,0.014685,0.050004,0.176189,0.200491,0.102907,0.095559,0.360164
149_8_856_950,4,6,0.048495,0.205317,0.206786,0.014309,0.064978,0.133972,0.326143
149_8_452_515,6,6,0.01625,0.040263,0.032074,0.156506,0.054421,0.042546,0.65794
150_8_123_197,3,6,0.020551,0.029364,0.069757,0.386885,0.032545,0.045614,0.415286
150_8_795_844,2,5,0.00979,0.079261,0.11464,0.017522,0.025721,0.512111,0.240956
