utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
124_7_1624_1790,6,4,0.021298,0.230506,0.19585,0.066122,0.402124,0.020425,0.063674
124_7_615_665,1,1,0.199764,0.40888,0.076029,0.033718,0.208465,0.046575,0.026569
124_7_2109_2283,6,2,0.010617,0.188027,0.273451,0.108368,0.099693,0.15159,0.168254
124_7_1921_1971,1,1,0.053944,0.463343,0.045267,0.04567,0.191464,0.026132,0.174179
124_8_1814_1885,4,5,0.055768,0.225605,0.273887,0.016177,0.091719,0.279618,0.057227
124_8_477_575,1,5,0.071526,0.077702,0.039574,0.280247,0.136541,0.302598,0.091812
124_7_378_441,1,1,0.120735,0.51309,0.084459,0.056077,0.15121,0.037474,0.036955
124_8_2306_2375,6,1,0.099585,0.426662,0.159419,0.015554,0.126425,0.096238,0.076117
124_8_746_825,1,3,0.04606,0.034004,0.083637,0.611791,0.041145,0.160391,0.022973
124_7_2763_2804,3,2,0.019063,0.210219,0.312316,0.10149,0.230828,0.048348,0.077737
125_7_108_240,5,6,0.013011,0.079827,0.173133,0.145539,0.084327,0.055837,0.448325
125_8_1239_1335,6,4,0.0127,0.039308,0.104141,0.029357,0.753688,0.006537,0.054269
125_7_1938_2047,1,3,0.01499,0.066887,0.135237,0.468614,0.04031,0.23459,0.039374
125_7_1079_1239,4,4,0.02342,0.259216,0.234213,0.038139,0.2908,0.037034,0.117178
125_8_1548_1689,3,3,0.017438,0.03166,0.038901,0.782571,0.038965,0.064642,0.025823
125_8_243_351,1,5,0.024256,0.127512,0.12164,0.031385,0.058085,0.594688,0.042433
125_8_1759_1934,3,3,0.028758,0.046771,0.035881,0.789764,0.018472,0.058924,0.021431
125_7_1376_1544,4,4,0.021564,0.233901,0.123128,0.031913,0.478798,0.024461,0.086234
125_8_2053_2301,3,3,0.029487,0.144829,0.051181,0.659671,0.027598,0.01765,0.069584
125_7_838_944,4,4,0.020752,0.112846,0.133619,0.031863,0.619363,0.029564,0.051993
125_8_951_1061,6,3,0.023802,0.100677,0.121323,0.354314,0.083301,0.077449,0.239134
125_7_592_724,5,5,0.026697,0.099555,0.190711,0.007239,0.049465,0.594028,0.032305
125_7_2312_2345,3,4,0.025467,0.127704,0.107744,0.063346,0.446723,0.016935,0.212082
125_8_431_565,3,6,0.016042,0.057004,0.044699,0.299163,0.026269,0.124696,0.432127
125_7_31_59,3,2,0.024023,0.103682,0.314644,0.036324,0.092068,0.13656,0.292698
125_8_60_95,0,5,0.050055,0.288869,0.079735,0.01879,0.015744,0.455614,0.091194
125_7_1708_1758,0,1,0.313409,0.349401,0.065706,0.010717,0.038822,0.184248,0.037698
125_7_352_407,6,6,0.030433,0.145424,0.090383,0.156229,0.105155,0.066268,0.406108
125_8_724_818,6,6,0.014044,0.042544,0.029134,0.073118,0.025832,0.221154,0.594173
126_8_1277_1351,2,1,0.187772,0.395517,0.156287,0.008235,0.058026,0.173175,0.020989
126_7_1928_2127,2,1,0.078321,0.398907,0.315732,0.018654,0.150309,0.021346,0.016729
126_8_1016_1184,0,1,0.178436,0.444872,0.082972,0.013052,0.02467,0.181819,0.074178
126_7_1647_1820,2,2,0.025779,0.308725,0.400111,0.028457,0.107041,0.057554,0.072334
126_8_251_331,3,1,0.280475,0.38822,0.064946,0.023036,0.079922,0.058121,0.10528
126_7_1379_1510,2,2,0.00697,0.251558,0.574978,0.016046,0.046015,0.06275,0.041682
126_7_869_1011,1,1,0.017948,0.426677,0.216802,0.047184,0.073097,0.099262,0.119029
126_7_164_234,3,2,0.01558,0.154997,0.584882,0.004091,0.113638,0.060698,0.066115
126_7_551_721,1,2,0.01386,0.059122,0.527739,0.069965,0.233094,0.031061,0.065158
126_8_31_116,5,5,0.037924,0.022897,0.062239,0.117369,0.036559,0.528826,0.194185
126_7_354_476,1,6,0.016028,0.160872,0.118086,0.069966,0.28832,0.01386,0.332869
126_8_1522_1646,5,5,0.221208,0.123462,0.131861,0.007938,0.034151,0.469191,0.012189
126_7_1184_1260,6,5,0.007068,0.108041,0.064177,0.014819,0.018722,0.776102,0.01107
126_8_736_867,5,5,0.064904,0.06692,0.031001,0.002285,0.066993,0.762518,0.005379
126_8_1828_1927,0,0,0.346139,0.221912,0.314903,0.00488,0.046444,0.046197,0.019525
126_8_488_534,2,5,0.040242,0.083798,0.035661,0.00754,0.021687,0.584712,0.226361
129_7_2309_2502,6,0,0.370445,0.365273,0.045063,0.047824,0.049604,0.038628,0.083164
129_7_1087_1337,4,6,0.020049,0.111287,0.199686,0.057327,0.255391,0.045777,0.310484
129_7_140_401,4,2,0.009802,0.034297,0.471097,0.029222,0.285279,0.040406,0.129897
129_7_2676_2889,6,6,0.035489,0.198043,0.133956,0.069057,0.184409,0.041117,0.337929
129_8_1338_1478,1,1,0.117978,0.40839,0.188855,0.007704,0.062267,0.193132,0.021675
129_8_2518_2671,1,0,0.575915,0.352431,0.017358,0.005716,0.032662,0.008676,0.007242
129_7_824_1029,4,2,0.016086,0.139271,0.520781,0.050354,0.116271,0.107894,0.049344
129_8_2898_2998,1,1,0.394451,0.397873,0.042052,0.041577,0.030291,0.053889,0.039868
129_7_2059_2180,6,1,0.047193,0.383119,0.16411,0.122754,0.17151,0.040833,0.070481
129_7_1753_1948,6,1,0.104573,0.387444,0.068235,0.059108,0.202083,0.023095,0.155463
129_7_638_685,4,4,0.023867,0.203239,0.073087,0.047525,0.55791,0.0211,0.073271
129_8_1652_1743,1,0,0.519717,0.390297,0.026103,0.005488,0.024852,0.023133,0.01041
129_7_1512_1623,6,6,0.016682,0.23458,0.214813,0.049882,0.14105,0.051613,0.29138
129_8_401_619,5,5,0.019425,0.031496,0.158723,0.006073,0.057279,0.721934,0.00507
129_8_2181_2305,0,2,0.04118,0.061264,0.395775,0.013518,0.091959,0.373818,0.022485
129_8_71_115,5,5,0.006485,0.050154,0.131566,0.004817,0.013042,0.76321,0.030726
129_8_704_808,0,0,0.358081,0.24766,0.155671,0.0171,0.10145,0.081122,0.038917
129_8_1952_2055,0,0,0.407374,0.394035,0.065326,0.011278,0.044405,0.043302,0.03428
129_7_3008_3075,1,1,0.292921,0.380797,0.028464,0.106173,0.045342,0.017465,0.128838
129_8_1037_1082,5,5,0.022187,0.145355,0.30428,0.003462,0.098963,0.40577,0.019983
129_7_31_71,4,3,0.03049,0.030297,0.063791,0.712136,0.053187,0.04424,0.065859
131_7_108_190,1,2,0.008588,0.065829,0.576811,0.139532,0.058002,0.117065,0.034173
131_7_1292_1421,1,1,0.143342,0.423896,0.046558,0.102043,0.181084,0.047194,0.055883
131_8_1100_1288,0,0,0.85533,0.076706,0.012893,0.009375,0.015,0.023217,0.007478
131_8_197_401,1,0,0.785698,0.124916,0.019053,0.005012,0.011979,0.046915,0.006428
131_7_2720_2835,3,1,0.186714,0.47273,0.0681,0.101172,0.134047,0.011947,0.025289
131_8_1424_1491,1,0,0.488429,0.351958,0.039808,0.019894,0.040913,0.028336,0.030662
131_8_2491_2719,1,0,0.658965,0.227545,0.018576,0.011359,0.027811,0.037719,0.018024
131_8_759_945,0,0,0.869655,0.055488,0.008719,0.001685,0.010006,0.050005,0.004442
131_7_2002_2079,6,4,0.008677,0.073695,0.091392,0.011016,0.776075,0.008951,0.030193
131_7_1717_1806,1,1,0.119591,0.333942,0.024552,0.245306,0.089244,0.008112,0.179253
131_7_2309_2483,6,1,0.164623,0.272991,0.063344,0.14683,0.196551,0.05036,0.1053
131_8_1628_1717,0,0,0.337422,0.262777,0.031257,0.012514,0.0403,0.296884,0.018845
131_7_1514_1588,6,2,0.054317,0.261898,0.2791,0.059964,0.249292,0.056804,0.038625
131_8_555_634,1,0,0.807208,0.146311,0.013297,0.005027,0.010154,0.013167,0.004836
131_8_2104_2287,1,0,0.766623,0.142543,0.007274,0.003786,0.014326,0.061046,0.004401
131_8_1844_1975,1,0,0.581426,0.320451,0.012888,0.004445,0.029796,0.044163,0.006831
131_7_954_1088,6,1,0.160161,0.456057,0.07242,0.07345,0.102858,0.087748,0.047306
131_7_421_540,1,0,0.564882,0.310901,0.0237,0.033547,0.023437,0.034239,0.009295
131_8_31_108,1,0,0.448436,0.181701,0.077776,0.115626,0.025486,0.128777,0.022199
133_8_2303_2510,6,3,0.005862,0.011919,0.024356,0.863557,0.010542,0.046468,0.037295
133_7_31_179,3,3,0.008997,0.01446,0.036824,0.708407,0.042359,0.025366,0.163586
133_7_1181_1513,6,2,0.009704,0.193652,0.331018,0.031283,0.040014,0.316259,0.07807
133_8_179_345,5,5,0.007216,0.026644,0.042198,0.11284,0.02079,0.737435,0.052876
133_7_2763_2939,3,3,0.011733,0.009807,0.007888,0.823218,0.007382,0.123961,0.016012
133_8_2650_2763,3,3,0.012983,0.011931,0.014038,0.843208,0.012301,0.028136,0.077402
133_7_3001_3196,3,3,0.016594,0.031972,0.023202,0.68738,0.029192,0.021665,0.189995
133_7_2527_2649,3,3,0.009224,0.006492,0.010257,0.762482,0.012129,0.010057,0.189358
133_7_781_947,6,6,0.011242,0.072166,0.063566,0.027452,0.032081,0.093856,0.699636
133_8_2946_3001,3,3,0.015848,0.00546,0.012148,0.826367,0.011861,0.021475,0.106841
133_8_953_1166,6,5,0.056666,0.135818,0.048986,0.272805,0.035022,0.416838,0.033866
133_8_2033_2107,3,3,0.025991,0.041841,0.016608,0.828376,0.016172,0.027735,0.043278
133_7_1729_1854,3,3,0.019734,0.019378,0.011314,0.759211,0.009977,0.084865,0.095521
133_7_353_647,3,3,0.008517,0.023304,0.049865,0.644919,0.021631,0.232631,0.019134
133_8_1520_1728,6,1,0.068433,0.259388,0.071862,0.232958,0.033189,0.215371,0.118799
133_7_2115_2302,3,2,0.006628,0.121472,0.557742,0.045704,0.032122,0.139909,0.096422
133_8_1855_1955,3,3,0.008477,0.011265,0.020032,0.85942,0.011035,0.054374,0.035397
133_8_651_752,6,5,0.017381,0.079151,0.040453,0.160746,0.019444,0.375103,0.307722
133_7_1956_2030,3,5,0.016028,0.041686,0.051258,0.271935,0.019345,0.408276,0.191474
133_8_3202_3250,3,3,0.020889,0.021357,0.011078,0.84661,0.014981,0.010844,0.074241
134_7_31_208,3,3,0.015041,0.114195,0.122442,0.410195,0.046134,0.201361,0.090633
134_8_1262_1371,6,3,0.012166,0.019324,0.281316,0.536349,0.020304,0.071538,0.059001
134_8_1949_2085,3,3,0.005498,0.001722,0.008702,0.962667,0.003503,0.005322,0.012586
134_7_1088_1251,6,1,0.029438,0.353382,0.352595,0.011847,0.124806,0.071036,0.056897
134_8_1576_1805,3,3,0.007283,0.005334,0.013366,0.908864,0.027422,0.023215,0.014517
134_8_216_290,1,3,0.035207,0.144471,0.230563,0.351025,0.023504,0.137267,0.077963
134_7_1818_1925,3,3,0.045819,0.126794,0.042045,0.536056,0.126223,0.038844,0.084219
134_7_1390_1546,3,4,0.024046,0.265972,0.095656,0.058339,0.305848,0.104871,0.145267
134_8_2215_2328,3,3,0.012245,0.016942,0.024916,0.87254,0.011107,0.03314,0.029109
134_8_925_1063,4,3,0.023141,0.106216,0.227661,0.444771,0.068404,0.095019,0.034788
134_8_577_774,3,3,0.012407,0.019069,0.020755,0.878627,0.006763,0.051523,0.010856
134_7_305_567,3,3,0.030985,0.150122,0.09284,0.290137,0.041306,0.265109,0.129501
134_7_2103_2214,3,3,0.014093,0.027203,0.090151,0.667117,0.071315,0.028734,0.101387
134_7_824_895,5,2,0.016471,0.156453,0.519124,0.016,0.046445,0.158786,0.086721
135_8_2413_2548,3,3,0.014539,0.007262,0.024863,0.911074,0.008585,0.00838,0.025297
135_7_31_178,5,2,0.086086,0.145606,0.352859,0.068122,0.0584,0.042786,0.246141
135_8_1223_1342,6,6,0.017728,0.05982,0.234237,0.097177,0.040857,0.087018,0.463163
135_7_2015_2193,6,3,0.027645,0.073334,0.043915,0.622443,0.036778,0.033655,0.162229
135_7_1094_1186,6,6,0.056044,0.1457,0.066098,0.068439,0.021994,0.06185,0.579876
135_8_1615_1685,3,3,0.020266,0.009895,0.010453,0.845307,0.013251,0.035481,0.065346
135_8_179_317,4,3,0.021384,0.016299,0.100369,0.701365,0.042416,0.084562,0.033604
135_8_1811_1988,3,3,0.019771,0.032877,0.025948,0.766066,0.019247,0.031081,0.105009
135_7_1704_1810,4,2,0.032696,0.079728,0.264794,0.049725,0.238327,0.134273,0.200456
135_7_1343_1597,4,6,0.012043,0.067234,0.081953,0.154995,0.141543,0.143674,0.398559
135_8_2195_2347,3,3,0.012487,0.003203,0.012664,0.898953,0.006237,0.056952,0.009504
135_8_896_1078,4,2,0.018473,0.042533,0.316601,0.274374,0.083221,0.078297,0.186501
135_8_469_617,1,2,0.029755,0.107046,0.266494,0.229823,0.074479,0.104231,0.188171
135_7_322_468,6,6,0.031018,0.084842,0.081056,0.025292,0.023362,0.050644,0.703786
135_7_637_855,4,2,0.010846,0.122589,0.688392,0.016144,0.100816,0.030058,0.031156
135_7_2347_2402,3,5,0.009188,0.024565,0.031028,0.387435,0.010761,0.521219,0.015803
135_7_2551_2585,3,3,0.025034,0.027904,0.022182,0.822091,0.015206,0.025418,0.062165
138_8_1202_1318,1,3,0.013726,0.040615,0.073938,0.40186,0.011538,0.286325,0.171998
138_7_1824_2061,6,1,0.1755,0.48342,0.091095,0.020916,0.127453,0.028708,0.07291
138_8_1604_1816,1,3,0.028242,0.074544,0.13847,0.423579,0.05312,0.065217,0.216828
138_8_221_280,1,3,0.02364,0.052595,0.114263,0.36424,0.020043,0.266271,0.158948
138_7_1337_1570,6,5,0.033251,0.110308,0.097679,0.126537,0.090348,0.433377,0.108499
138_7_839_929,6,1,0.095071,0.216606,0.207289,0.011955,0.076916,0.191095,0.201067
138_8_951_1090,5,5,0.009341,0.032558,0.105327,0.011239,0.01775,0.806997,0.016787
138_7_141_211,0,0,0.549461,0.236807,0.040181,0.032609,0.020532,0.074712,0.045698
138_7_501_671,6,1,0.164472,0.399563,0.072367,0.032653,0.040668,0.057145,0.233132
138_7_1100_1181,5,5,0.112914,0.282367,0.082471,0.062379,0.035665,0.291711,0.132492
138_7_286_380,0,0,0.753665,0.200354,0.005558,0.00665,0.00648,0.020999,0.006294
138_8_404_487,6,5,0.016017,0.054289,0.089842,0.095156,0.015666,0.650951,0.078079
138_7_31_95,0,1,0.166395,0.279525,0.052286,0.047358,0.021961,0.19692,0.235555
138_8_2077_2151,6,3,0.011708,0.046813,0.025263,0.548968,0.027038,0.028461,0.311748
138_8_95_118,6,3,0.011846,0.018902,0.03052,0.694112,0.010097,0.135304,0.099219
138_8_703_805,1,5,0.00945,0.021589,0.209069,0.222921,0.015883,0.470531,0.050557
139_7_31_134,3,3,0.016248,0.016874,0.214083,0.539614,0.020968,0.03699,0.155221
139_8_1222_1329,5,2,0.007965,0.021382,0.406538,0.04901,0.090354,0.331327,0.093425
139_7_1033_1202,5,2,0.018621,0.052197,0.404353,0.010224,0.018868,0.403398,0.092339
139_7_180_295,6,6,0.039943,0.048674,0.18928,0.16281,0.029903,0.053009,0.476381
139_8_1453_1563,6,2,0.019798,0.063145,0.557807,0.058018,0.040277,0.187689,0.073267
139_8_832_1030,6,2,0.03165,0.122774,0.430957,0.020034,0.092399,0.066375,0.23581
139_7_1330_1431,5,5,0.019643,0.11053,0.156037,0.053973,0.023171,0.450726,0.18592
139_8_578_682,5,2,0.008052,0.009121,0.510389,0.048676,0.016591,0.238623,0.168549
139_8_302_408,6,5,0.023105,0.026035,0.313709,0.162772,0.012996,0.354901,0.106482
139_7_427_560,6,2,0.032265,0.056308,0.413409,0.196901,0.04095,0.105667,0.154501
139_7_700_816,6,2,0.046788,0.073943,0.305269,0.008425,0.223094,0.056263,0.286218
139_8_135_171,3,3,0.015396,0.013303,0.017981,0.886272,0.009229,0.024823,0.032996
140_7_1089_1334,4,4,0.012447,0.166188,0.146735,0.220989,0.289411,0.081317,0.082913
140_7_1968_2143,3,3,0.005682,0.012225,0.021239,0.849569,0.010807,0.037277,0.063201
140_7_1478_1802,3,3,0.008014,0.01268,0.028006,0.857031,0.007724,0.030173,0.056372
140_8_130_282,3,3,0.033834,0.0281,0.034448,0.712004,0.026067,0.144977,0.02057
140_8_1811_1967,5,3,0.006694,0.002906,0.011313,0.84748,0.003704,0.12423,0.003674
140_7_31_125,3,3,0.006013,0.005558,0.010943,0.547933,0.006442,0.411327,0.011785
140_8_823_1076,3,3,0.009911,0.005266,0.019966,0.89786,0.01226,0.033751,0.020985
140_8_1346_1455,4,4,0.023756,0.041318,0.09248,0.08871,0.396685,0.044467,0.312584
140_8_445_689,3,3,0.013487,0.00638,0.018423,0.892399,0.017001,0.017616,0.034694
140_7_283_437,3,5,0.007147,0.032683,0.084368,0.16972,0.048732,0.6163,0.04105
140_7_701_814,3,3,0.012955,0.017554,0.040518,0.695911,0.0391,0.147169,0.046793
140_8_2147_2197,3,3,0.007116,0.001559,0.008134,0.952907,0.00531,0.013177,0.011797
141_8_115_282,6,3,0.013034,0.012868,0.026222,0.534045,0.019035,0.034599,0.360197
141_8_1272_1411,1,2,0.029316,0.064048,0.673238,0.018548,0.151182,0.039505,0.024163
141_8_1936_2051,6,3,0.019773,0.01407,0.299089,0.424526,0.083969,0.016786,0.141787
141_7_1110_1254,6,4,0.014011,0.052574,0.167993,0.061136,0.652983,0.02327,0.028032
141_8_1608_1815,6,2,0.004062,0.033539,0.770357,0.00589,0.043106,0.116641,0.026405
141_7_1820_1935,6,6,0.023334,0.056099,0.059283,0.199757,0.082476,0.032537,0.546514
141_7_1419_1607,6,2,0.011026,0.070438,0.461488,0.033035,0.318382,0.087562,0.018069
141_8_948_1106,5,2,0.006021,0.015905,0.543731,0.019398,0.071464,0.318086,0.025395
141_7_282_432,6,6,0.029796,0.133348,0.11267,0.035188,0.203156,0.093289,0.392554
141_8_595_834,6,3,0.017788,0.00798,0.094044,0.628461,0.013735,0.021816,0.216176
141_8_433_534,5,3,0.015576,0.022499,0.108944,0.499803,0.034384,0.149347,0.169447
141_7_31_96,6,6,0.023701,0.091783,0.29611,0.051003,0.132455,0.025421,0.379528
141_7_842_912,6,6,0.020876,0.118052,0.24941,0.088472,0.065406,0.165014,0.29277
141_7_534_564,6,6,0.030057,0.102834,0.059016,0.237189,0.027214,0.050693,0.492997
142_8_94_128,5,3,0.014158,0.001155,0.004181,0.92394,0.003447,0.047252,0.005866
142_8_718_839,6,3,0.049248,0.04006,0.06452,0.452591,0.030628,0.29912,0.063833
142_7_31_86,5,5,0.098794,0.119537,0.05291,0.150868,0.018314,0.451954,0.107623
142_7_965_1014,6,5,0.051386,0.049111,0.024188,0.086542,0.026608,0.681076,0.08109
142_7_128_279,3,3,0.041703,0.051761,0.015431,0.448983,0.023484,0.393044,0.025594
142_7_354_451,0,1,0.312563,0.568599,0.014326,0.049214,0.017122,0.017592,0.020585
142_7_613_710,3,1,0.17408,0.596108,0.024814,0.053941,0.080945,0.020026,0.050085
142_8_887_961,1,0,0.430114,0.147705,0.021369,0.241951,0.039433,0.066698,0.05273
142_8_451_605,3,3,0.204503,0.165726,0.01729,0.50007,0.028467,0.055798,0.028144
142_8_280_354,3,3,0.096987,0.042746,0.02923,0.707024,0.018737,0.083517,0.02176
142_7_846_874,6,6,0.083383,0.235811,0.025429,0.048821,0.071538,0.03151,0.503507
143_7_766_810,3,3,0.01128,0.004434,0.010806,0.914109,0.007101,0.01532,0.03695
143_8_627_766,3,3,0.011623,0.005794,0.015117,0.799296,0.007622,0.010624,0.149925
143_8_236_399,3,3,0.012555,0.007845,0.013584,0.877793,0.009629,0.0156,0.062993
143_7_400_419,3,3,0.022912,0.022915,0.009514,0.84945,0.013711,0.030346,0.051151
143_7_165_221,3,3,0.016295,0.016324,0.020913,0.809237,0.011214,0.050124,0.075892
143_8_430_498,3,3,0.016179,0.007166,0.015424,0.705345,0.016902,0.051614,0.18737
143_7_503_611,3,3,0.008168,0.010634,0.039282,0.793193,0.012642,0.100451,0.03563
143_7_31_58,3,0,0.287506,0.203964,0.035605,0.232355,0.01527,0.054551,0.170749
143_8_846_906,3,3,0.014054,0.023996,0.03694,0.778398,0.020785,0.013214,0.112612
144_8_54_219,3,3,0.006935,0.002199,0.006119,0.931645,0.004992,0.029557,0.018552
144_8_765_905,3,3,0.012351,0.007742,0.00788,0.840534,0.009945,0.018592,0.102956
144_7_219_377,3,3,0.007083,0.006451,0.009164,0.787905,0.007412,0.1194,0.062584
144_8_984_1044,3,3,0.013819,0.004329,0.010309,0.921793,0.008176,0.020102,0.021472
144_8_382_448,3,3,0.012446,0.003778,0.005771,0.931086,0.007459,0.02512,0.01434
144_8_585_660,3,3,0.01729,0.016504,0.010577,0.826543,0.016315,0.008993,0.103778
144_7_660_749,3,6,0.027481,0.060733,0.057361,0.156856,0.026685,0.327559,0.343325
144_7_915_971,3,3,0.010038,0.010786,0.00968,0.873623,0.008535,0.039484,0.047855
144_7_448_584,3,3,0.013391,0.0258,0.011816,0.720295,0.01676,0.11098,0.100957
144_7_31_54,3,3,0.011395,0.001828,0.007158,0.93795,0.005087,0.013936,0.022646
148_7_31_190,4,2,0.01488,0.010084,0.700573,0.06634,0.137559,0.03664,0.033924
148_8_798_865,2,5,0.034015,0.102533,0.130356,0.043781,0.022333,0.428896,0.238086
148_8_965_1030,2,3,0.010524,0.009737,0.034613,0.554865,0.012171,0.08774,0.29035
148_7_748_789,3,5,0.019086,0.050358,0.236998,0.180263,0.037565,0.271298,0.204432
148_7_247_382,6,2,0.028584,0.034483,0.583108,0.059626,0.070578,0.153508,0.070113
148_8_385_429,2,6,0.04276,0.08049,0.051079,0.024368,0.079566,0.103449,0.618288
148_7_537_668,6,6,0.104513,0.102983,0.022274,0.316022,0.024426,0.028488,0.401293
148_8_685_736,2,5,0.005857,0.02578,0.082597,0.009867,0.010148,0.793199,0.072551
148_7_874_945,4,2,0.087842,0.25495,0.318936,0.022856,0.204813,0.01267,0.097933
148_8_194_239,2,6,0.07007,0.191706,0.049262,0.256336,0.027106,0.148331,0.257188
148_7_435_485,6,6,0.023697,0.094123,0.027847,0.075677,0.043873,0.081835,0.652948
148_7_1043_1124,3,3,0.014056,0.034783,0.204954,0.428595,0.041139,0.167147,0.109326
148_8_488_528,2,6,0.04016,0.134734,0.049638,0.09141,0.031626,0.125357,0.527074
149_7_82_131,3,6,0.120692,0.155197,0.025253,0.146416,0.030781,0.010858,0.510803
149_7_955_1184,4,3,0.033532,0.062386,0.11648,0.42645,0.181115,0.105692,0.074345
149_7_805_851,3,3,0.011261,0.01757,0.10207,0.609263,0.020421,0.137922,0.101492
149_8_31_75,5,5,0.014372,0.046185,0.033961,0.162903,0.021214,0.502025,0.21934
149_8_746_801,3,3,0.016833,0.006362,0.028336,0.869246,0.015626,0.013356,0.050241
149_8_145_276,1,2,0.029597,0.242619,0.259813,0.01402,0.066688,0.13802,0.249243
149_7_276_431,1,2,0.013283,0.099317,0.401067,0.210625,0.084612,0.055874,0.135222
149_7_520_727,4,6,0.012067,0.04407,0.068973,0.184239,0.052077,0.05693,0.581644
149_8_856_950,4,1,0.169108,0.340946,0.137743,0.0089,0.082723,0.053123,0.207458
149_8_452_515,6,6,0.016568,0.01376,0.009351,0.140601,0.015816,0.027179,0.776725
150_8_123_197,3,3,0.015129,0.010145,0.02905,0.539698,0.013189,0.011776,0.381013
150_8_795_844,2,5,0.025583,0.270059,0.164299,0.017764,0.01698,0.3658,0.139516
