utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_269_347,1,1,0.41158,0.465661,0.036355,0.008021,0.015789,0.049459,0.013135
122_7_356_496,4,4,0.024917,0.169544,0.055939,0.21184,0.247342,0.045843,0.244575
122_7_31_90,1,5,0.019608,0.083211,0.061903,0.04498,0.049172,0.59407,0.147055
122_8_1468_1583,1,1,0.159586,0.225596,0.072868,0.223424,0.067208,0.064536,0.186783
122_7_642_880,1,4,0.121051,0.186928,0.0887,0.057448,0.3145,0.055943,0.17543
122_7_1595_1640,4,3,0.112997,0.218213,0.11054,0.245801,0.09385,0.040677,0.177922
122_8_1911_1995,0,0,0.643409,0.25337,0.019333,0.013885,0.009669,0.042158,0.018176
124_7_2416_2524,1,4,0.03808,0.376713,0.049368,0.025948,0.416851,0.015112,0.077929
124_7_31_210,1,1,0.071644,0.428916,0.151652,0.036393,0.184142,0.080549,0.046704
124_8_1064_1253,4,6,0.149452,0.199598,0.054909,0.148425,0.077127,0.125849,0.24464
124_8_231_337,1,1,0.201461,0.505911,0.050842,0.04592,0.107695,0.066054,0.022117
124_8_1389_1544,4,1,0.119864,0.444447,0.100996,0.07346,0.089083,0.040712,0.131438
124_8_2535_2703,4,6,0.016055,0.114355,0.08448,0.142585,0.286926,0.036826,0.318772
124_7_859_1054,1,6,0.021936,0.211556,0.082092,0.165785,0.217404,0.057146,0.244081
124_7_1328_1364,1,4,0.025348,0.31384,0.200413,0.015765,0.372343,0.029395,0.042897
124_8_1989_2099,4,5,0.141269,0.185912,0.092979,0.044595,0.041817,0.38537,0.108058
124_7_1624_1790,6,1,0.063653,0.449415,0.055049,0.040963,0.290601,0.027418,0.072901
124_7_615_665,1,1,0.305972,0.502828,0.049376,0.029323,0.04896,0.047424,0.016117
124_7_2109_2283,6,4,0.013356,0.177143,0.122527,0.025274,0.543737,0.037689,0.080274
124_7_1921_1971,1,1,0.041399,0.428748,0.046418,0.089632,0.131454,0.0414,0.220948
124_8_1814_1885,4,1,0.045481,0.307454,0.161397,0.046497,0.107038,0.179951,0.152181
124_8_477_575,1,5,0.06212,0.193594,0.059668,0.101837,0.11767,0.389616,0.075495
124_7_378_441,1,1,0.253476,0.576823,0.033406,0.030982,0.045767,0.043853,0.015693
124_8_2306_2375,6,1,0.071544,0.381426,0.117462,0.027174,0.203038,0.062642,0.136714
124_8_746_825,1,3,0.024069,0.032111,0.034977,0.732478,0.02178,0.116008,0.038578
124_7_2763_2804,3,4,0.008078,0.137272,0.075192,0.033737,0.639463,0.024914,0.081344
125_7_108_240,5,6,0.009693,0.057174,0.112128,0.119482,0.052946,0.113101,0.535476
125_8_1239_1335,6,4,0.019161,0.172142,0.114152,0.080637,0.366611,0.0578,0.189498
125_7_1938_2047,1,3,0.021384,0.095457,0.049749,0.614778,0.056246,0.07933,0.083056
125_7_1079_1239,4,1,0.04321,0.287767,0.12301,0.076882,0.266777,0.066204,0.136151
125_8_1548_1689,3,3,0.010101,0.027197,0.025441,0.80846,0.035148,0.039282,0.054371
125_8_243_351,1,5,0.036137,0.176958,0.116421,0.089033,0.095628,0.314385,0.171439
125_8_1759_1934,3,3,0.012947,0.022616,0.01782,0.857738,0.008667,0.02903,0.051182
125_7_1376_1544,4,4,0.021684,0.263096,0.083476,0.079743,0.292991,0.047483,0.211528
125_8_2053_2301,3,3,0.012522,0.035945,0.024502,0.842998,0.017103,0.017413,0.049516
125_7_838_944,4,4,0.032443,0.262016,0.060836,0.032299,0.527935,0.02029,0.064182
125_8_951_1061,6,6,0.010263,0.069043,0.092741,0.265393,0.137685,0.046071,0.378804
125_7_592_724,5,5,0.022688,0.098788,0.194497,0.018934,0.064643,0.546567,0.053882
125_7_2312_2345,3,4,0.014676,0.193745,0.057181,0.025867,0.589297,0.014413,0.10482
125_8_431_565,3,6,0.005854,0.034232,0.035675,0.274575,0.03696,0.063457,0.549248
125_7_31_59,3,5,0.037923,0.15078,0.168415,0.063137,0.088023,0.283254,0.208469
125_8_60_95,0,5,0.024108,0.095062,0.040863,0.023012,0.006627,0.779521,0.030806
125_7_1708_1758,0,1,0.228054,0.37347,0.124092,0.019157,0.031785,0.196368,0.027073
125_7_352_407,6,6,0.02641,0.150735,0.093783,0.21576,0.095262,0.142332,0.275717
125_8_724_818,6,6,0.018595,0.078469,0.040838,0.110571,0.053208,0.10742,0.5909
126_8_1277_1351,2,1,0.215486,0.530811,0.029848,0.005952,0.020057,0.175455,0.02239
126_7_1928_2127,2,1,0.058362,0.404919,0.225757,0.044632,0.145454,0.063343,0.057534
126_8_1016_1184,0,1,0.178031,0.468983,0.089382,0.020109,0.105638,0.079309,0.058547
126_7_1647_1820,2,1,0.045813,0.371996,0.103505,0.073711,0.058659,0.199328,0.146988
126_8_251_331,3,1,0.207525,0.461388,0.049422,0.032148,0.090998,0.06921,0.089309
126_7_1379_1510,2,2,0.023263,0.358388,0.362364,0.019452,0.05172,0.131162,0.053652
126_7_869_1011,1,6,0.013406,0.133158,0.159513,0.152082,0.116874,0.086202,0.338765
126_7_164_234,3,4,0.044441,0.190256,0.245102,0.01751,0.279653,0.098794,0.124243
126_7_551_721,1,2,0.013206,0.109089,0.250933,0.088073,0.176492,0.111787,0.250419
126_8_31_116,5,5,0.211436,0.140617,0.047996,0.056276,0.022197,0.446637,0.074841
126_7_354_476,1,6,0.022566,0.166482,0.120766,0.106702,0.158666,0.030755,0.394064
126_8_1522_1646,5,5,0.148504,0.093283,0.102074,0.015649,0.007441,0.619802,0.013247
126_7_1184_1260,6,5,0.01731,0.288076,0.152582,0.034708,0.038709,0.4018,0.066814
126_8_736_867,5,5,0.130891,0.175451,0.100322,0.009524,0.066966,0.500787,0.016059
126_8_1828_1927,0,0,0.352123,0.21935,0.286905,0.008709,0.034309,0.086507,0.012096
126_8_488_534,2,5,0.100861,0.177029,0.047451,0.01756,0.016204,0.564205,0.076689
129_7_2309_2502,6,0,0.371022,0.341867,0.045814,0.09751,0.032862,0.048239,0.062686
129_7_1087_1337,4,6,0.01769,0.109134,0.124919,0.092122,0.257237,0.050731,0.348167
129_7_140_401,4,4,0.011539,0.072518,0.1206,0.053602,0.546641,0.040493,0.154608
129_7_2676_2889,6,1,0.137272,0.218219,0.061924,0.210332,0.081073,0.079746,0.211434
129_8_1338_1478,1,1,0.097823,0.555736,0.086035,0.018586,0.052853,0.16219,0.026777
129_8_2518_2671,1,0,0.482635,0.428451,0.023882,0.012617,0.020396,0.022243,0.009776
129_7_824_1029,4,1,0.027194,0.217867,0.17387,0.085208,0.206391,0.121833,0.167637
129_8_2898_2998,1,0,0.557551,0.324114,0.021186,0.022118,0.017752,0.029022,0.028257
129_7_2059_2180,6,1,0.165618,0.473043,0.064072,0.095427,0.104306,0.034731,0.062803
129_7_1753_1948,6,1,0.12185,0.281717,0.068627,0.107229,0.122452,0.035788,0.262337
129_7_638_685,4,1,0.034961,0.468049,0.077952,0.024114,0.253756,0.04259,0.098578
129_8_1652_1743,1,0,0.631714,0.304708,0.018304,0.006134,0.008775,0.02078,0.009584
129_7_1512_1623,6,6,0.025086,0.174108,0.131483,0.162303,0.083386,0.061784,0.36185
129_8_401_619,5,5,0.01812,0.078363,0.139922,0.021119,0.038357,0.688368,0.015751
129_8_2181_2305,0,5,0.076843,0.204569,0.120467,0.024191,0.064443,0.451089,0.058398
129_8_71_115,5,5,0.024255,0.093902,0.043984,0.016974,0.007938,0.790897,0.02205
129_8_704_808,0,0,0.44639,0.274462,0.089437,0.027058,0.031048,0.098196,0.033409
129_8_1952_2055,0,0,0.432223,0.403232,0.046341,0.016016,0.033353,0.039073,0.029762
129_7_3008_3075,1,0,0.376356,0.327004,0.024822,0.116448,0.021791,0.031532,0.102046
129_8_1037_1082,5,2,0.020836,0.227443,0.377004,0.009718,0.190693,0.14625,0.028057
129_7_31_71,4,3,0.027623,0.066225,0.043231,0.412282,0.144137,0.044014,0.262487
131_7_108_190,1,3,0.031194,0.212931,0.122533,0.256948,0.066997,0.179438,0.129959
131_7_1292_1421,1,3,0.067823,0.134076,0.058022,0.34048,0.110554,0.105354,0.183691
131_8_1100_1288,0,0,0.805283,0.109367,0.010323,0.011422,0.010757,0.044803,0.008045
131_8_197_401,1,0,0.759673,0.167243,0.017688,0.005133,0.005021,0.041292,0.00395
131_7_2720_2835,3,3,0.233194,0.193869,0.086632,0.275984,0.070976,0.047235,0.092109
131_8_1424_1491,1,0,0.385588,0.318885,0.079792,0.046518,0.037925,0.084868,0.046424
131_8_2491_2719,1,0,0.582908,0.303261,0.023473,0.015707,0.023159,0.034261,0.017231
131_8_759_945,0,0,0.596125,0.099473,0.023422,0.012061,0.009138,0.251102,0.008679
131_7_2002_2079,6,1,0.033775,0.390548,0.086476,0.031963,0.385531,0.015291,0.056416
131_7_1717_1806,1,3,0.020804,0.051279,0.037739,0.605657,0.032287,0.048391,0.203843
131_7_2309_2483,6,6,0.078309,0.105028,0.078097,0.18811,0.075492,0.139118,0.335846
131_8_1628_1717,0,1,0.300392,0.444849,0.054398,0.029515,0.05345,0.073488,0.043909
131_7_1514_1588,6,1,0.203637,0.253624,0.100514,0.057536,0.124443,0.096192,0.164054
131_8_555_634,1,0,0.766093,0.155467,0.020036,0.008142,0.007509,0.034533,0.00822
131_8_2104_2287,1,0,0.713565,0.192172,0.011271,0.006592,0.009762,0.060975,0.005663
131_8_1844_1975,1,0,0.431276,0.386792,0.028958,0.013618,0.034507,0.091481,0.013368
131_7_954_1088,6,0,0.48999,0.210898,0.044358,0.092316,0.042294,0.085755,0.03439
131_7_421_540,1,0,0.870137,0.022818,0.018505,0.013471,0.005128,0.050413,0.019528
131_8_31_108,1,0,0.669807,0.132486,0.041839,0.050124,0.017669,0.031633,0.056443
133_8_2303_2510,6,3,0.006023,0.014213,0.015228,0.84565,0.005262,0.0645,0.049123
133_7_31_179,3,3,0.014864,0.023544,0.051602,0.490294,0.055801,0.047544,0.316349
133_7_1181_1513,6,1,0.023326,0.2805,0.235672,0.038771,0.197107,0.094041,0.130584
133_8_179_345,5,5,0.011086,0.09198,0.047402,0.136451,0.019934,0.64275,0.050397
133_7_2763_2939,3,3,0.006213,0.006793,0.005371,0.890116,0.004635,0.060877,0.025995
133_8_2650_2763,3,3,0.008189,0.009815,0.013656,0.837577,0.007358,0.018624,0.104781
133_7_3001_3196,3,3,0.017527,0.016562,0.017411,0.665696,0.025722,0.035402,0.22168
133_7_2527_2649,3,3,0.009196,0.008388,0.01229,0.803915,0.008549,0.025708,0.131955
133_7_781_947,6,6,0.011016,0.150629,0.121904,0.06272,0.104849,0.121803,0.427078
133_8_2946_3001,3,3,0.009178,0.006985,0.013026,0.816353,0.005121,0.039077,0.11026
133_8_953_1166,6,3,0.074901,0.128636,0.043873,0.417175,0.019918,0.252025,0.063472
133_8_2033_2107,3,3,0.012644,0.013263,0.008454,0.81621,0.013385,0.015017,0.121025
133_7_1729_1854,3,3,0.019751,0.022289,0.020935,0.716557,0.014625,0.067268,0.138575
133_7_353_647,3,3,0.005993,0.014218,0.01481,0.776104,0.014829,0.130261,0.043784
133_8_1520_1728,6,3,0.041188,0.21631,0.099924,0.294847,0.05823,0.087691,0.201811
133_7_2115_2302,3,6,0.008087,0.110217,0.216801,0.062137,0.115048,0.160676,0.327034
133_8_1855_1955,3,3,0.011817,0.01097,0.008454,0.858727,0.004488,0.04654,0.059003
133_8_651_752,6,3,0.027764,0.051429,0.028817,0.397068,0.010297,0.240369,0.244256
133_7_1956_2030,3,5,0.014789,0.072188,0.069678,0.178312,0.038273,0.339515,0.287245
133_8_3202_3250,3,3,0.011246,0.010451,0.01222,0.841862,0.008186,0.016295,0.099741
134_7_31_208,3,3,0.011237,0.050921,0.037927,0.613786,0.031622,0.067061,0.187446
134_8_1262_1371,6,3,0.009498,0.041095,0.087145,0.426916,0.02394,0.316711,0.094696
134_8_1949_2085,3,3,0.003705,0.002541,0.004292,0.959066,0.001819,0.010206,0.018372
134_7_1088_1251,6,1,0.111526,0.514345,0.078509,0.029502,0.146518,0.051972,0.067629
134_8_1576_1805,3,3,0.007669,0.01461,0.011007,0.832446,0.071449,0.037106,0.025712
134_8_216_290,1,3,0.095926,0.163996,0.102725,0.385849,0.021239,0.167894,0.062371
134_7_1818_1925,3,3,0.047532,0.146772,0.035081,0.509009,0.083663,0.070507,0.107435
134_7_1390_1546,3,6,0.021026,0.127315,0.077743,0.159229,0.170586,0.054351,0.389749
134_8_2215_2328,3,3,0.011225,0.015419,0.013358,0.824664,0.008895,0.019169,0.107271
134_8_925_1063,4,3,0.01968,0.090737,0.079196,0.466777,0.191274,0.0781,0.074236
134_8_577_774,3,3,0.009476,0.031373,0.01069,0.835178,0.006299,0.083044,0.023939
134_7_305_567,3,5,0.018547,0.10166,0.181634,0.134749,0.031339,0.337054,0.195017
134_7_2103_2214,3,3,0.013865,0.02515,0.069875,0.720027,0.013996,0.045859,0.111227
134_7_824_895,5,5,0.042127,0.209157,0.116307,0.027505,0.070401,0.324617,0.209885
135_8_2413_2548,3,3,0.005974,0.006592,0.02551,0.900042,0.005697,0.018981,0.037202
135_7_31_178,5,6,0.03348,0.147438,0.169811,0.10475,0.121367,0.057285,0.365868
135_8_1223_1342,6,6,0.008631,0.138839,0.260639,0.055467,0.147697,0.029441,0.359286
135_7_2015_2193,6,3,0.022245,0.051275,0.039445,0.439041,0.040741,0.038289,0.368963
135_7_1094_1186,6,6,0.026997,0.086462,0.084103,0.173592,0.026614,0.128945,0.473287
135_8_1615_1685,3,3,0.00661,0.004097,0.0041,0.901695,0.005404,0.035318,0.042775
135_8_179_317,4,3,0.013318,0.031546,0.069734,0.648823,0.062075,0.050129,0.124374
135_8_1811_1988,3,3,0.009274,0.011517,0.015355,0.748491,0.010834,0.031885,0.172645
135_7_1704_1810,4,6,0.011411,0.077741,0.133709,0.064309,0.15645,0.116382,0.439998
135_7_1343_1597,4,6,0.012094,0.074857,0.078803,0.161861,0.135872,0.078609,0.457904
135_8_2195_2347,3,3,0.003296,0.001494,0.004875,0.945165,0.002035,0.024102,0.019034
135_8_896_1078,4,6,0.010232,0.094474,0.114853,0.248772,0.201332,0.033068,0.297269
135_8_469_617,1,6,0.016071,0.090334,0.138799,0.254541,0.145445,0.054012,0.300799
135_7_322_468,6,6,0.01607,0.075067,0.113547,0.058938,0.057593,0.120322,0.558463
135_7_637_855,4,1,0.040143,0.419924,0.243405,0.038918,0.092625,0.091052,0.073932
135_7_2347_2402,3,3,0.007293,0.057216,0.02734,0.451216,0.016939,0.347993,0.092004
135_7_2551_2585,3,3,0.020876,0.019383,0.021612,0.771444,0.012899,0.021746,0.132041
138_8_1202_1318,1,6,0.013126,0.216165,0.1193,0.128921,0.048372,0.087287,0.386829
138_7_1824_2061,6,1,0.087997,0.327179,0.123242,0.085206,0.170895,0.066634,0.138846
138_8_1604_1816,1,6,0.016695,0.132392,0.205811,0.192063,0.107763,0.043387,0.301889
138_8_221_280,1,5,0.012453,0.086213,0.063617,0.105646,0.016642,0.618013,0.097415
138_7_1337_1570,6,1,0.073805,0.190948,0.133633,0.164476,0.103337,0.179761,0.15404
138_7_839_929,6,0,0.303945,0.301536,0.128229,0.030183,0.040219,0.15384,0.042048
138_8_951_1090,5,5,0.044156,0.123006,0.108001,0.035355,0.045669,0.553741,0.090071
138_7_141_211,0,0,0.416436,0.257264,0.055648,0.062963,0.032262,0.122943,0.052484
138_7_501_671,6,6,0.063966,0.188698,0.092583,0.14658,0.055107,0.049171,0.403896
138_7_1100_1181,5,1,0.184678,0.325857,0.086079,0.062255,0.020489,0.257956,0.062686
138_7_286_380,0,0,0.420298,0.420254,0.03338,0.022328,0.023336,0.045478,0.034926
138_8_404_487,6,5,0.013944,0.131566,0.078078,0.045562,0.012482,0.60226,0.116108
138_7_31_95,0,5,0.068584,0.15196,0.075183,0.201709,0.027811,0.279329,0.195424
138_8_2077_2151,6,3,0.00827,0.041013,0.042927,0.593917,0.023036,0.044479,0.246358
138_8_95_118,6,3,0.027925,0.106929,0.038623,0.583682,0.022447,0.132477,0.087917
138_8_703_805,1,5,0.009991,0.101092,0.184873,0.138787,0.040861,0.36043,0.163966
139_7_31_134,3,3,0.013736,0.032528,0.124627,0.626843,0.019593,0.041704,0.140969
139_8_1222_1329,5,5,0.007217,0.055847,0.09113,0.03479,0.018693,0.723791,0.068531
139_7_1033_1202,5,5,0.027146,0.13357,0.147354,0.041296,0.056331,0.388215,0.206088
139_7_180_295,6,6,0.035064,0.129007,0.12889,0.248888,0.052517,0.089281,0.316353
139_8_1453_1563,6,2,0.01973,0.220118,0.39894,0.050962,0.108911,0.082015,0.119323
139_8_832_1030,6,2,0.013165,0.129797,0.395669,0.022564,0.192937,0.056943,0.188924
139_7_1330_1431,5,5,0.017142,0.170452,0.137616,0.053983,0.03616,0.4646,0.120048
139_8_578_682,5,6,0.003713,0.037881,0.207759,0.077329,0.025617,0.300113,0.347588
139_8_302_408,6,5,0.016303,0.084066,0.096498,0.123935,0.013474,0.53709,0.128634
139_7_427_560,6,3,0.038201,0.095857,0.118063,0.297252,0.094108,0.074662,0.281856
139_7_700_816,6,6,0.022371,0.098778,0.136422,0.106707,0.08236,0.121963,0.431398
139_8_135_171,3,3,0.009271,0.013196,0.019202,0.814817,0.005178,0.034362,0.103973
140_7_1089_1334,4,3,0.008543,0.039027,0.068735,0.627708,0.05091,0.08953,0.115548
140_7_1968_2143,3,3,0.006947,0.016812,0.039427,0.769166,0.017662,0.022827,0.127159
140_7_1478_1802,3,3,0.007868,0.017551,0.024672,0.602979,0.016615,0.038582,0.291732
140_8_130_282,3,3,0.016579,0.024347,0.025329,0.73408,0.015324,0.118635,0.065706
140_8_1811_1967,5,3,0.003233,0.007061,0.011471,0.743733,0.003028,0.221539,0.009936
140_7_31_125,3,3,0.004375,0.007635,0.012601,0.722723,0.007839,0.175781,0.069046
140_8_823_1076,3,3,0.004781,0.005184,0.015542,0.860591,0.010479,0.033241,0.070182
140_8_1346_1455,4,6,0.022777,0.120157,0.089551,0.241174,0.177447,0.078999,0.269896
140_8_445_689,3,3,0.004451,0.004419,0.011841,0.868745,0.007935,0.025728,0.076881
140_7_283_437,3,5,0.01253,0.080784,0.067065,0.211542,0.044339,0.414751,0.16899
140_7_701_814,3,3,0.018682,0.041862,0.041672,0.598735,0.044153,0.103042,0.151855
140_8_2147_2197,3,3,0.003266,0.001542,0.008031,0.954374,0.003204,0.012499,0.017085
141_8_115_282,6,6,0.005587,0.065276,0.081011,0.308505,0.041876,0.051336,0.446409
141_8_1272_1411,1,2,0.078694,0.30386,0.330222,0.077287,0.064492,0.078729,0.066716
141_8_1936_2051,6,3,0.015019,0.068078,0.113115,0.390873,0.13082,0.025202,0.256894
141_7_1110_1254,6,6,0.036857,0.072158,0.068158,0.135326,0.128132,0.035466,0.523903
141_8_1608_1815,6,2,0.008484,0.084887,0.518422,0.015537,0.157216,0.126188,0.089265
141_7_1820_1935,6,6,0.023691,0.090693,0.089065,0.199699,0.067909,0.055184,0.473759
141_7_1419_1607,6,6,0.132842,0.051639,0.112215,0.160352,0.089714,0.111293,0.341945
141_8_948_1106,5,4,0.00954,0.107359,0.238702,0.056842,0.26975,0.207479,0.110328
141_7_282_432,6,6,0.030273,0.121337,0.126055,0.144576,0.076055,0.193778,0.307926
141_8_595_834,6,3,0.009991,0.043967,0.091156,0.438057,0.041423,0.018192,0.357214
141_8_433_534,5,3,0.005726,0.014943,0.037664,0.713254,0.013724,0.075938,0.13875
141_7_31_96,6,6,0.014148,0.081225,0.183504,0.116576,0.127129,0.039085,0.438334
141_7_842_912,6,6,0.013668,0.122654,0.166511,0.196796,0.078289,0.105878,0.316203
141_7_534_564,6,6,0.010013,0.036375,0.043911,0.406173,0.017326,0.053053,0.433148
142_8_94_128,5,3,0.032789,0.004344,0.006615,0.817637,0.002867,0.128371,0.007378
142_8_718_839,6,3,0.093481,0.058197,0.026475,0.487277,0.018556,0.247968,0.068046
142_7_31_86,5,5,0.194319,0.127205,0.036957,0.196582,0.011972,0.336314,0.09665
142_7_965_1014,6,5,0.023055,0.020546,0.020855,0.094833,0.008359,0.80405,0.028302
142_7_128_279,3,3,0.106362,0.102008,0.033266,0.35573,0.020027,0.333285,0.049323
142_7_354_451,0,0,0.553708,0.342326,0.014395,0.032549,0.012143,0.031793,0.013088
142_7_613_710,3,1,0.132312,0.459664,0.047912,0.114962,0.102609,0.054867,0.087674
142_8_887_961,1,3,0.091669,0.076929,0.028731,0.595344,0.019479,0.144586,0.043262
142_8_451_605,3,3,0.119645,0.076898,0.012237,0.70447,0.010033,0.044583,0.032134
142_8_280_354,3,3,0.063001,0.029766,0.009573,0.801335,0.011975,0.061554,0.022797
142_7_846_874,6,6,0.091535,0.271137,0.042154,0.163174,0.114197,0.03507,0.282733
143_7_766_810,3,3,0.006697,0.003914,0.010891,0.895648,0.00618,0.015761,0.060908
143_8_627_766,3,3,0.008271,0.016795,0.030528,0.708398,0.008774,0.047306,0.179928
143_8_236_399,3,3,0.003745,0.00618,0.010441,0.897875,0.002866,0.025978,0.052914
143_7_400_419,3,3,0.024515,0.022501,0.018251,0.710052,0.013506,0.064486,0.14669
143_7_165_221,3,3,0.017657,0.011054,0.016868,0.669175,0.008303,0.041072,0.235872
143_8_430_498,3,3,0.015518,0.016832,0.02906,0.665902,0.013582,0.070069,0.189036
143_7_503_611,3,3,0.008984,0.007619,0.017972,0.861249,0.006327,0.050385,0.047464
143_7_31_58,3,3,0.036312,0.051364,0.050092,0.490154,0.01384,0.081996,0.276241
143_8_846_906,3,3,0.012027,0.017959,0.036353,0.77109,0.014139,0.03331,0.115121
144_8_54_219,3,3,0.003413,0.003234,0.005916,0.922947,0.00276,0.026071,0.035658
144_8_765_905,3,3,0.004335,0.007312,0.008228,0.823205,0.011121,0.033572,0.112228
144_7_219_377,3,3,0.006505,0.011818,0.018552,0.718347,0.014787,0.048906,0.181084
144_8_984_1044,3,3,0.004658,0.001502,0.00295,0.956466,0.002043,0.019054,0.013327
144_8_382_448,3,3,0.005032,0.001907,0.002878,0.956865,0.00367,0.013577,0.016071
144_8_585_660,3,3,0.008693,0.008777,0.006133,0.857364,0.016023,0.010125,0.092884
144_7_660_749,3,5,0.030801,0.073512,0.120898,0.153144,0.037026,0.378716,0.205903
144_7_915_971,3,3,0.010365,0.018813,0.012984,0.787295,0.013352,0.09572,0.061472
144_7_448_584,3,3,0.029329,0.066242,0.026221,0.527399,0.04287,0.072757,0.235183
144_7_31_54,3,3,0.008769,0.003117,0.011867,0.900285,0.004561,0.026033,0.045367
148_7_31_190,4,2,0.017463,0.054209,0.416902,0.01659,0.29934,0.103706,0.091791
148_8_798_865,2,5,0.11962,0.217942,0.086952,0.063787,0.030661,0.359792,0.121246
148_8_965_1030,2,3,0.005474,0.021722,0.042208,0.609077,0.018027,0.090973,0.212518
148_7_748_789,3,6,0.050044,0.192928,0.162205,0.076142,0.111577,0.169788,0.237315
148_7_247_382,6,6,0.014094,0.05913,0.172207,0.178908,0.061862,0.132389,0.38141
148_8_385_429,2,6,0.038704,0.21173,0.09677,0.04068,0.09899,0.095693,0.417433
148_7_537_668,6,6,0.03064,0.082039,0.094746,0.29177,0.028187,0.054634,0.417984
148_8_685_736,2,5,0.014883,0.032441,0.028424,0.015653,0.003584,0.883739,0.021275
148_7_874_945,4,6,0.028766,0.175153,0.182817,0.090595,0.1339,0.030503,0.358267
148_8_194_239,2,1,0.098022,0.234634,0.074235,0.216209,0.056141,0.184748,0.136012
148_7_435_485,6,6,0.031568,0.126754,0.143865,0.137567,0.142646,0.152083,0.265517
148_7_1043_1124,3,3,0.00998,0.019958,0.086434,0.656486,0.069832,0.065476,0.091835
148_8_488_528,2,1,0.123676,0.331511,0.085292,0.061947,0.168103,0.070146,0.159324
149_7_82_131,3,6,0.021624,0.080142,0.060908,0.283113,0.034307,0.017845,0.50206
149_7_955_1184,4,3,0.044202,0.080579,0.118044,0.373732,0.119843,0.099465,0.164135
149_7_805_851,3,3,0.008139,0.037037,0.132835,0.536622,0.039906,0.09988,0.145582
149_8_31_75,5,5,0.019391,0.049771,0.036276,0.247136,0.016944,0.466762,0.16372
149_8_746_801,3,3,0.009959,0.017593,0.03188,0.793809,0.030843,0.018458,0.097458
149_8_145_276,1,2,0.048682,0.251488,0.330404,0.024002,0.155307,0.101755,0.088363
149_7_276_431,1,6,0.020356,0.108673,0.204183,0.231273,0.086649,0.072804,0.276062
149_7_520_727,4,6,0.009608,0.050709,0.098042,0.242152,0.045378,0.048559,0.505552
149_8_856_950,4,1,0.0606,0.269755,0.140429,0.047531,0.080451,0.15494,0.246293
149_8_452_515,6,6,0.007144,0.047969,0.048489,0.189984,0.07509,0.023012,0.608312
150_8_123_197,3,6,0.011792,0.054839,0.057276,0.282651,0.04456,0.017673,0.531208
150_8_795_844,2,5,0.011343,0.104538,0.111962,0.042822,0.026705,0.505304,0.197327
