utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
124_8_1389_1544,4,1,0.17145,0.310813,0.099459,0.059456,0.163283,0.058915,0.136624
124_8_2535_2703,4,4,0.012416,0.045932,0.036555,0.269194,0.376524,0.034092,0.225288
124_7_859_1054,1,4,0.022393,0.135452,0.1065,0.174129,0.400292,0.061147,0.100087
124_7_1328_1364,1,4,0.053223,0.235486,0.223397,0.03192,0.309398,0.068146,0.078429
124_8_1989_2099,4,5,0.066134,0.119028,0.096568,0.071578,0.15137,0.254162,0.241159
124_7_1624_1790,6,4,0.026044,0.195298,0.07161,0.076845,0.416667,0.042049,0.171487
124_7_615_665,1,1,0.208451,0.345103,0.089043,0.022961,0.169036,0.127795,0.03761
124_7_2109_2283,6,4,0.015494,0.128731,0.119845,0.124652,0.240542,0.197057,0.173679
124_7_1921_1971,1,1,0.027765,0.280116,0.051336,0.062322,0.27624,0.054989,0.247232
124_8_1814_1885,4,5,0.100879,0.216333,0.109868,0.036025,0.137459,0.30698,0.092455
124_8_477_575,1,4,0.098254,0.184087,0.109361,0.057243,0.342387,0.106033,0.102635
124_7_378_441,1,1,0.204962,0.376369,0.061025,0.033613,0.166739,0.115366,0.041927
124_8_2306_2375,6,4,0.048007,0.196563,0.071769,0.050519,0.356224,0.038576,0.238342
124_8_746_825,1,3,0.036185,0.079726,0.074445,0.580547,0.074597,0.106012,0.048487
124_7_2763_2804,3,3,0.011922,0.082227,0.053533,0.382535,0.236407,0.056012,0.177364
125_7_108_240,5,6,0.022774,0.087031,0.135134,0.114245,0.164926,0.161886,0.314004
125_8_1239_1335,6,4,0.026074,0.161831,0.082822,0.093732,0.474791,0.04928,0.11147
125_7_1938_2047,1,3,0.015097,0.076781,0.077003,0.445257,0.233548,0.066408,0.085906
125_7_1079_1239,4,4,0.031504,0.211459,0.103046,0.056501,0.430587,0.051054,0.115849
125_8_1548_1689,3,3,0.011843,0.054923,0.036389,0.704843,0.089006,0.045227,0.05777
125_8_243_351,1,5,0.033623,0.119238,0.109885,0.058376,0.13017,0.391971,0.156735
125_8_1759_1934,3,3,0.034,0.082288,0.0299,0.727868,0.024919,0.065716,0.035309
125_7_1376_1544,4,4,0.026925,0.204387,0.08358,0.033162,0.474721,0.039211,0.138015
125_8_2053_2301,3,3,0.044103,0.168906,0.057586,0.508278,0.104847,0.039406,0.076873
125_7_838_944,4,4,0.020285,0.123544,0.090041,0.102203,0.434006,0.057209,0.172711
125_8_951_1061,6,3,0.011042,0.052929,0.058258,0.316627,0.316039,0.039601,0.205505
125_7_592_724,5,5,0.037065,0.095237,0.118586,0.025044,0.070605,0.578787,0.074675
125_7_2312_2345,3,4,0.021063,0.131051,0.060575,0.190052,0.340264,0.039238,0.217757
125_8_431_565,3,3,0.016997,0.048475,0.044511,0.349127,0.144306,0.118814,0.277771
125_7_31_59,3,5,0.029683,0.08577,0.103986,0.095458,0.068463,0.401408,0.215232
125_8_60_95,0,5,0.038718,0.104131,0.088632,0.058706,0.047623,0.520973,0.141216
125_7_1708_1758,0,5,0.160574,0.206134,0.118128,0.025857,0.069233,0.345872,0.074202
125_7_352_407,6,6,0.023134,0.105916,0.037982,0.196921,0.18933,0.071685,0.375033
125_8_724_818,6,6,0.018711,0.051804,0.043637,0.171301,0.225052,0.107259,0.382237
126_8_1277_1351,2,1,0.238423,0.364464,0.043801,0.007891,0.190973,0.084666,0.069781
126_7_1928_2127,2,1,0.143598,0.405197,0.157835,0.033549,0.157143,0.058452,0.044225
126_8_1016_1184,0,6,0.09245,0.24319,0.050135,0.038645,0.189439,0.108014,0.278126
126_7_1647_1820,2,1,0.119798,0.282616,0.135289,0.051811,0.115239,0.203693,0.091554
126_8_251_331,3,1,0.165975,0.283043,0.074451,0.051986,0.192168,0.096385,0.135993
126_7_1379_1510,2,2,0.032727,0.178429,0.228287,0.044943,0.130141,0.19108,0.194394
126_7_869_1011,1,6,0.02004,0.123714,0.1022,0.124239,0.190544,0.122711,0.316552
126_7_164_234,3,5,0.119128,0.188892,0.142863,0.027024,0.09681,0.318274,0.10701
126_7_551_721,1,2,0.012245,0.076298,0.210993,0.151034,0.19854,0.190008,0.160881
126_8_31_116,5,5,0.071732,0.087203,0.098902,0.091294,0.116958,0.321976,0.211934
126_7_354_476,1,6,0.013837,0.122394,0.090376,0.144657,0.261275,0.054724,0.312737
126_8_1522_1646,5,5,0.184289,0.064229,0.038524,0.004794,0.011864,0.688952,0.007348
126_7_1184_1260,6,5,0.045041,0.206952,0.117228,0.036894,0.109549,0.351627,0.132709
126_8_736_867,5,0,0.350445,0.150467,0.049041,0.009075,0.081552,0.328834,0.030586
126_8_1828_1927,0,0,0.52489,0.204717,0.102588,0.00495,0.048317,0.105047,0.00949
126_8_488_534,2,5,0.069576,0.114307,0.090709,0.01133,0.079624,0.535111,0.099344
129_7_2309_2502,6,1,0.24539,0.328359,0.050955,0.119403,0.114498,0.0566,0.084794
129_7_1087_1337,4,4,0.012972,0.116077,0.122952,0.195652,0.261654,0.049856,0.240838
129_7_140_401,4,4,0.014239,0.074325,0.105506,0.171187,0.311048,0.071549,0.252147
129_7_2676_2889,6,6,0.090811,0.191906,0.069458,0.195074,0.190132,0.063695,0.198925
129_8_1338_1478,1,1,0.155375,0.370835,0.057854,0.018973,0.257202,0.07154,0.068221
129_8_2518_2671,1,0,0.532107,0.319706,0.025623,0.012662,0.070678,0.025364,0.013859
129_7_824_1029,4,4,0.031202,0.215947,0.233207,0.072185,0.283945,0.098197,0.065318
129_8_2898_2998,1,1,0.261195,0.399519,0.028523,0.084708,0.081235,0.049383,0.095436
129_7_2059_2180,6,1,0.058534,0.323484,0.06206,0.152045,0.193492,0.0553,0.155086
129_7_1753_1948,6,4,0.083035,0.291228,0.085229,0.089893,0.315604,0.037623,0.097389
129_7_638_685,4,4,0.026796,0.225846,0.072678,0.036532,0.453172,0.055266,0.129709
129_8_1652_1743,1,0,0.560287,0.316489,0.02134,0.006178,0.051268,0.031334,0.013104
129_7_1512_1623,6,4,0.022569,0.149644,0.208968,0.121279,0.271729,0.073914,0.151896
129_8_401_619,5,5,0.072683,0.088184,0.111584,0.034009,0.091511,0.556625,0.045404
129_8_2181_2305,0,5,0.106824,0.156269,0.115404,0.02258,0.222811,0.247377,0.128736
129_8_71_115,5,5,0.040958,0.125077,0.125187,0.019548,0.099645,0.463803,0.125782
129_8_704_808,0,1,0.155123,0.234342,0.111644,0.033728,0.125568,0.231517,0.108077
129_8_1952_2055,0,0,0.334272,0.31154,0.051936,0.037337,0.12988,0.045171,0.089864
129_7_3008_3075,1,1,0.186596,0.276194,0.041282,0.17065,0.110746,0.065542,0.148989
129_8_1037_1082,5,5,0.084659,0.18666,0.129434,0.026467,0.164636,0.300746,0.107397
129_7_31_71,4,3,0.005562,0.018028,0.017752,0.736508,0.033734,0.038334,0.150083
131_7_108_190,1,5,0.017093,0.111022,0.178068,0.168564,0.181741,0.252404,0.091108
131_7_1292_1421,1,4,0.054272,0.180801,0.069142,0.114921,0.358465,0.039237,0.183161
131_8_1100_1288,0,0,0.690306,0.175063,0.0162,0.013851,0.041652,0.051819,0.011108
131_8_197_401,1,0,0.820149,0.131734,0.011654,0.003013,0.010916,0.020881,0.001652
131_7_2720_2835,3,4,0.114884,0.266046,0.065738,0.092434,0.345933,0.027302,0.087663
131_8_1424_1491,1,1,0.289541,0.322291,0.049312,0.068177,0.11214,0.058429,0.10011
131_8_2491_2719,1,0,0.585973,0.238375,0.019012,0.025519,0.053171,0.049295,0.028654
131_8_759_945,0,0,0.610138,0.137827,0.015101,0.011681,0.007845,0.207015,0.010393
131_7_2002_2079,6,4,0.010229,0.174693,0.073332,0.054627,0.488622,0.030689,0.167809
131_7_1717_1806,1,6,0.063803,0.154255,0.037728,0.214918,0.240638,0.030772,0.257885
131_7_2309_2483,6,4,0.092848,0.184345,0.100564,0.147769,0.260869,0.095081,0.118524
131_8_1628_1717,0,0,0.347389,0.300294,0.048446,0.042248,0.091388,0.114361,0.055873
131_7_1514_1588,6,4,0.0619,0.235568,0.153034,0.031578,0.396614,0.063583,0.057722
131_8_555_634,1,0,0.606531,0.22849,0.035814,0.009062,0.025673,0.084496,0.009932
131_8_2104_2287,1,0,0.607351,0.223681,0.023056,0.006151,0.050811,0.078021,0.010929
131_8_1844_1975,1,1,0.335986,0.345379,0.03677,0.016765,0.142169,0.084262,0.03867
131_7_954_1088,6,1,0.229734,0.274847,0.056081,0.055694,0.176864,0.132767,0.074013
131_7_421_540,1,0,0.541645,0.224546,0.025197,0.050602,0.049885,0.084168,0.023956
131_8_31_108,1,0,0.512984,0.199135,0.030199,0.081604,0.045268,0.105015,0.025796
133_8_2303_2510,6,3,0.007494,0.027922,0.011877,0.817856,0.012975,0.052143,0.069733
133_7_31_179,3,3,0.026896,0.047171,0.034634,0.483707,0.126368,0.053358,0.227865
133_7_1181_1513,6,4,0.045202,0.239106,0.133972,0.035416,0.349603,0.066237,0.130464
133_8_179_345,5,5,0.048937,0.122221,0.037096,0.16213,0.032656,0.524142,0.072819
133_7_2763_2939,3,3,0.004799,0.017392,0.006133,0.89036,0.00999,0.047764,0.023561
133_8_2650_2763,3,3,0.010069,0.034982,0.013063,0.763576,0.022536,0.021711,0.134063
133_7_3001_3196,3,3,0.008884,0.021091,0.011973,0.777152,0.026789,0.038922,0.115189
133_7_2527_2649,3,3,0.00596,0.023746,0.009361,0.781387,0.019854,0.022816,0.136876
133_7_781_947,6,4,0.049031,0.22575,0.108128,0.043069,0.254228,0.101647,0.218146
133_8_2946_3001,3,3,0.010063,0.014974,0.016604,0.796078,0.023847,0.049903,0.088531
133_8_953_1166,6,3,0.049765,0.121009,0.061854,0.522613,0.036852,0.155818,0.052089
133_8_2033_2107,3,3,0.004847,0.023066,0.007026,0.879996,0.011816,0.013131,0.060118
133_7_1729_1854,3,3,0.053102,0.112203,0.02644,0.516405,0.036434,0.068936,0.18648
133_7_353_647,3,3,0.007116,0.027215,0.020254,0.734833,0.05657,0.091882,0.06213
133_8_1520_1728,6,3,0.048589,0.194166,0.069778,0.364853,0.073072,0.11722,0.132322
133_7_2115_2302,3,2,0.032864,0.173431,0.243699,0.04442,0.145323,0.185343,0.174921
133_8_1855_1955,3,3,0.008939,0.023013,0.009936,0.839239,0.015348,0.032633,0.070892
133_8_651_752,6,3,0.016895,0.049001,0.036929,0.512587,0.024266,0.220352,0.13997
133_7_1956_2030,3,6,0.047996,0.12268,0.044673,0.10701,0.070754,0.246631,0.360255
133_8_3202_3250,3,3,0.006918,0.018855,0.015322,0.864389,0.027786,0.021793,0.044937
134_7_31_208,3,3,0.015326,0.07361,0.031134,0.541394,0.051793,0.154405,0.132338
134_8_1262_1371,6,3,0.03434,0.092954,0.047639,0.433279,0.076262,0.138775,0.176752
134_8_1949_2085,3,3,0.002052,0.007625,0.002928,0.938941,0.004141,0.006252,0.038062
134_7_1088_1251,6,4,0.100249,0.289221,0.06407,0.021315,0.393188,0.042512,0.089446
134_8_1576_1805,3,3,0.003471,0.019096,0.012542,0.851417,0.057425,0.019658,0.036391
134_8_216_290,1,3,0.018793,0.055169,0.022547,0.723323,0.021213,0.116167,0.042787
134_7_1818_1925,3,3,0.023373,0.112029,0.027979,0.518228,0.065799,0.073413,0.17918
134_7_1390_1546,3,4,0.012953,0.101619,0.106966,0.108949,0.485502,0.048887,0.135125
134_8_2215_2328,3,3,0.007361,0.021473,0.012383,0.863521,0.018026,0.013912,0.063323
134_8_925_1063,4,3,0.039546,0.204916,0.075232,0.296069,0.236945,0.058339,0.088953
134_8_577_774,3,3,0.00531,0.027899,0.009517,0.891004,0.010703,0.036617,0.018951
134_7_305_567,3,5,0.047305,0.13636,0.0735,0.200092,0.08739,0.294922,0.16043
134_7_2103_2214,3,3,0.009917,0.03046,0.044943,0.638522,0.033516,0.138105,0.104538
134_7_824_895,5,5,0.144782,0.24049,0.105939,0.020276,0.088765,0.287195,0.112552
135_8_2413_2548,3,3,0.002783,0.008035,0.009363,0.908296,0.01234,0.011843,0.04734
135_7_31_178,5,6,0.085057,0.203519,0.165548,0.111495,0.102941,0.111263,0.220178
135_8_1223_1342,6,6,0.022219,0.117341,0.068573,0.135678,0.112839,0.031693,0.511656
135_7_2015_2193,6,3,0.037321,0.1093,0.049452,0.399128,0.098924,0.066263,0.239611
135_7_1094_1186,6,6,0.10526,0.156995,0.110932,0.050196,0.087887,0.220238,0.268492
135_8_1615_1685,3,3,0.002144,0.005126,0.006069,0.894704,0.012569,0.033219,0.046171
135_8_179_317,4,3,0.004075,0.023767,0.048565,0.769653,0.066807,0.046462,0.040671
135_8_1811_1988,3,3,0.004939,0.022603,0.025812,0.81358,0.031248,0.030729,0.071089
135_7_1704_1810,4,6,0.037583,0.103221,0.101316,0.073175,0.220637,0.173165,0.290902
135_7_1343_1597,4,5,0.033325,0.092792,0.096218,0.120261,0.222878,0.269854,0.164672
135_8_2195_2347,3,3,0.001352,0.003325,0.003955,0.949221,0.004499,0.016544,0.021104
135_8_896_1078,4,4,0.013556,0.093515,0.066004,0.233888,0.306069,0.042566,0.244402
135_8_469_617,1,3,0.018794,0.109141,0.099001,0.337236,0.106304,0.077182,0.252342
135_7_322_468,6,6,0.041861,0.106571,0.156801,0.082686,0.059025,0.208495,0.344562
135_7_637_855,4,4,0.039884,0.204008,0.215947,0.060548,0.267233,0.10626,0.106121
135_7_2347_2402,3,3,0.007852,0.031502,0.033536,0.555591,0.029156,0.303998,0.038365
135_7_2551_2585,3,3,0.017612,0.041263,0.016197,0.743691,0.039253,0.031653,0.110333
138_8_1202_1318,1,6,0.015396,0.098707,0.066757,0.134983,0.122236,0.083875,0.478047
138_7_1824_2061,6,0,0.299832,0.26887,0.111342,0.057051,0.097716,0.108758,0.056431
138_8_1604_1816,1,6,0.036267,0.082759,0.086657,0.263077,0.138137,0.07213,0.320971
138_8_221_280,1,6,0.03573,0.121676,0.11415,0.136699,0.197268,0.170556,0.223922
138_7_1337_1570,6,5,0.097875,0.158112,0.130684,0.133605,0.08225,0.281762,0.115712
138_7_839_929,6,5,0.167318,0.188169,0.195896,0.028788,0.114118,0.234139,0.071572
138_8_951_1090,5,5,0.057533,0.103872,0.181754,0.071093,0.094025,0.325549,0.166174
138_7_141_211,0,1,0.185088,0.194277,0.144296,0.076107,0.091571,0.187122,0.121539
138_7_501_671,6,1,0.167476,0.283332,0.115047,0.057277,0.12728,0.076055,0.173533
138_7_1100_1181,5,1,0.148896,0.240365,0.106397,0.057347,0.090996,0.210144,0.145854
138_7_286_380,0,0,0.458122,0.294156,0.042398,0.02056,0.059088,0.088039,0.037636
138_8_404_487,6,5,0.018257,0.107799,0.103603,0.08076,0.053624,0.323828,0.312129
138_7_31_95,0,5,0.141317,0.193234,0.125585,0.059962,0.090038,0.257237,0.132627
138_8_2077_2151,6,3,0.024989,0.066837,0.037415,0.409933,0.146018,0.046146,0.268663
138_8_95_118,6,3,0.012393,0.056098,0.030737,0.531757,0.059965,0.164821,0.14423
138_8_703_805,1,5,0.040609,0.119802,0.159601,0.118049,0.169822,0.205144,0.186974
139_7_31_134,3,3,0.014535,0.046281,0.164241,0.49738,0.060202,0.066046,0.151315
139_8_1222_1329,5,5,0.0173,0.055723,0.239996,0.062679,0.167117,0.306447,0.150738
139_7_1033_1202,5,5,0.119117,0.18474,0.212895,0.035287,0.079284,0.276406,0.092271
139_7_180_295,6,1,0.107476,0.213044,0.097333,0.142314,0.108313,0.134887,0.196634
139_8_1453_1563,6,4,0.020375,0.110959,0.208581,0.101885,0.306002,0.072839,0.179358
139_8_832_1030,6,6,0.040708,0.123703,0.193645,0.042342,0.236761,0.080635,0.282207
139_7_1330_1431,5,5,0.045995,0.137149,0.087339,0.120152,0.11109,0.28859,0.209687
139_8_578_682,5,5,0.007152,0.029327,0.102049,0.168758,0.065327,0.379996,0.247393
139_8_302_408,6,6,0.024075,0.063889,0.143593,0.234389,0.073624,0.208188,0.252242
139_7_427_560,6,2,0.046881,0.13746,0.23989,0.168863,0.087725,0.145911,0.17327
139_7_700_816,6,2,0.047503,0.118968,0.220722,0.04379,0.176782,0.194791,0.197444
139_8_135_171,3,3,0.004253,0.012715,0.011317,0.867208,0.011787,0.025179,0.067541
140_7_1089_1334,4,4,0.016389,0.085213,0.091608,0.185481,0.400807,0.082327,0.138174
140_7_1968_2143,3,3,0.024884,0.069581,0.033203,0.488123,0.052753,0.038513,0.292942
140_7_1478_1802,3,3,0.012437,0.044934,0.040886,0.474193,0.042787,0.102426,0.282337
140_8_130_282,3,3,0.008104,0.022549,0.036049,0.801243,0.03689,0.05412,0.041044
140_8_1811_1967,5,3,0.00241,0.004168,0.006488,0.892616,0.004435,0.084675,0.005209
140_7_31_125,3,3,0.004104,0.008437,0.008889,0.737916,0.010583,0.186003,0.044067
140_8_823_1076,3,3,0.002147,0.005308,0.010925,0.916602,0.010781,0.034951,0.019286
140_8_1346_1455,4,3,0.015643,0.122118,0.060986,0.30774,0.264875,0.045563,0.183075
140_8_445_689,3,3,0.001879,0.004629,0.007221,0.922176,0.012321,0.013873,0.037901
140_7_283_437,3,5,0.028817,0.112694,0.198232,0.113697,0.182926,0.291395,0.072241
140_7_701_814,3,4,0.033672,0.100586,0.092085,0.231981,0.2668,0.133787,0.141089
140_8_2147_2197,3,3,0.001772,0.002265,0.004589,0.957719,0.009572,0.008865,0.015218
141_8_115_282,6,3,0.013438,0.069409,0.06917,0.373224,0.063866,0.063274,0.347618
141_8_1272_1411,1,2,0.051146,0.1329,0.304992,0.107026,0.168014,0.12098,0.114942
141_8_1936_2051,6,3,0.004445,0.01729,0.017408,0.735345,0.038719,0.020514,0.166279
141_7_1110_1254,6,4,0.029926,0.12436,0.173079,0.102449,0.440102,0.054419,0.075665
141_8_1608_1815,6,2,0.022722,0.076977,0.366656,0.052952,0.139184,0.174539,0.166969
141_7_1820_1935,6,6,0.051397,0.12649,0.128352,0.111626,0.174967,0.097703,0.309466
141_7_1419_1607,6,2,0.041148,0.131365,0.278606,0.100396,0.247444,0.137842,0.0632
141_8_948_1106,5,5,0.011113,0.067292,0.190046,0.171786,0.222777,0.249135,0.08785
141_7_282_432,6,2,0.043621,0.159457,0.323853,0.05399,0.170607,0.150137,0.098336
141_8_595_834,6,3,0.007041,0.035286,0.049839,0.524533,0.050087,0.039237,0.293977
141_8_433_534,5,3,0.004734,0.013031,0.031522,0.690232,0.037529,0.124837,0.098115
141_7_31_96,6,6,0.037672,0.129824,0.159932,0.091762,0.207531,0.063776,0.309503
141_7_842_912,6,6,0.016128,0.104561,0.08714,0.126585,0.161148,0.133684,0.370752
141_7_534_564,6,6,0.016345,0.062241,0.049043,0.272677,0.139142,0.059843,0.400709
142_8_94_128,5,3,0.003885,0.00193,0.002157,0.946756,0.002202,0.034993,0.008077
142_8_718_839,6,3,0.0656,0.078151,0.028547,0.452179,0.047867,0.176557,0.151099
142_7_31_86,5,5,0.213075,0.168294,0.041093,0.127306,0.027006,0.30182,0.121406
142_7_965_1014,6,5,0.085374,0.074704,0.040023,0.089675,0.058713,0.509462,0.14205
142_7_128_279,3,0,0.481309,0.179882,0.027364,0.049119,0.020084,0.218517,0.023726
142_7_354_451,0,0,0.581901,0.294886,0.015319,0.021652,0.035341,0.036897,0.014004
142_7_613_710,3,1,0.199783,0.367401,0.048136,0.058531,0.168727,0.069432,0.08799
142_8_887_961,1,3,0.114057,0.110876,0.028817,0.507046,0.041361,0.126363,0.071479
142_8_451_605,3,3,0.105392,0.148553,0.022157,0.600838,0.031024,0.061051,0.030985
142_8_280_354,3,3,0.021437,0.035373,0.015989,0.841595,0.018934,0.046101,0.020571
142_7_846_874,6,1,0.122611,0.244557,0.062512,0.06791,0.230832,0.081078,0.1905
143_7_766_810,3,3,0.002129,0.006422,0.005186,0.909105,0.014885,0.009964,0.052308
143_8_627_766,3,3,0.024944,0.062738,0.03883,0.446784,0.043997,0.056848,0.325859
143_8_236_399,3,3,0.003272,0.009953,0.006292,0.880272,0.009579,0.019604,0.071027
143_7_400_419,3,3,0.006366,0.01703,0.007712,0.869938,0.013529,0.035316,0.050109
143_7_165_221,3,3,0.010888,0.029507,0.019003,0.776228,0.014901,0.054777,0.094698
143_8_430_498,3,3,0.017359,0.033635,0.056458,0.538845,0.041873,0.128763,0.183067
143_7_503_611,3,3,0.011482,0.023879,0.01384,0.774688,0.014528,0.11965,0.041933
143_7_31_58,3,3,0.182675,0.142925,0.040527,0.272125,0.028827,0.11255,0.220373
143_8_846_906,3,3,0.020142,0.054157,0.046702,0.489786,0.08616,0.042068,0.260984
144_8_54_219,3,3,0.007295,0.018833,0.010998,0.760274,0.01541,0.048589,0.1386
144_8_765_905,3,3,0.008984,0.021655,0.007123,0.732173,0.022973,0.038412,0.16868
144_7_219_377,3,3,0.014086,0.032685,0.019868,0.594814,0.069141,0.074231,0.195176
144_8_984_1044,3,3,0.002211,0.003089,0.003185,0.938628,0.006189,0.013862,0.032836
144_8_382_448,3,3,0.0019,0.003726,0.002688,0.950507,0.005215,0.013985,0.021979
144_8_585_660,3,3,0.012079,0.039424,0.01516,0.64616,0.050277,0.031378,0.205521
144_7_660_749,3,5,0.030093,0.072164,0.077286,0.149159,0.050873,0.393893,0.226533
144_7_915_971,3,3,0.012229,0.02906,0.015125,0.710088,0.041044,0.055963,0.136491
144_7_448_584,3,3,0.037845,0.095615,0.030049,0.428173,0.130986,0.090924,0.186407
144_7_31_54,3,3,0.001419,0.0019,0.003307,0.950464,0.005117,0.012813,0.02498
148_7_31_190,4,2,0.024711,0.091743,0.323146,0.087738,0.168463,0.111128,0.19307
148_8_798_865,2,6,0.05897,0.161134,0.207426,0.039994,0.124255,0.190053,0.218167
148_8_965_1030,2,6,0.014419,0.050467,0.043677,0.314689,0.1879,0.063179,0.325668
148_7_748_789,3,6,0.035585,0.129039,0.17738,0.103512,0.204672,0.13701,0.212802
148_7_247_382,6,6,0.032825,0.10787,0.232818,0.106223,0.147357,0.102393,0.270515
148_8_385_429,2,6,0.060164,0.160199,0.110804,0.047336,0.184062,0.166297,0.271137
148_7_537_668,6,6,0.11636,0.171523,0.085013,0.119512,0.143267,0.07666,0.287665
148_8_685_736,2,5,0.024224,0.074015,0.133678,0.020549,0.054666,0.51932,0.173547
148_7_874_945,4,4,0.052479,0.226966,0.20709,0.047852,0.28865,0.035978,0.140985
148_8_194_239,2,3,0.012749,0.069684,0.040466,0.33231,0.155769,0.100488,0.288534
148_7_435_485,6,6,0.033232,0.105277,0.101025,0.087514,0.109408,0.263649,0.299896
148_7_1043_1124,3,4,0.008455,0.040002,0.068508,0.262483,0.355371,0.020796,0.244385
148_8_488_528,2,6,0.020809,0.092463,0.057349,0.103657,0.319029,0.075179,0.331514
149_7_82_131,3,6,0.060754,0.166636,0.07003,0.119134,0.175698,0.053276,0.354472
149_7_955_1184,4,4,0.039439,0.096335,0.140208,0.197469,0.298441,0.068254,0.159855
149_7_805_851,3,3,0.01461,0.065662,0.077325,0.305622,0.265633,0.070547,0.200602
149_8_31_75,5,6,0.03663,0.113284,0.092671,0.113521,0.156269,0.222944,0.264681
149_8_746_801,3,3,0.002403,0.006259,0.007802,0.879011,0.017718,0.012054,0.074753
149_8_145_276,1,1,0.094215,0.27908,0.159092,0.033703,0.170318,0.138457,0.125135
149_7_276_431,1,2,0.017015,0.116323,0.239749,0.127333,0.219984,0.0813,0.198296
149_7_520_727,4,6,0.019444,0.098378,0.166357,0.168765,0.170049,0.090878,0.28613
149_8_856_950,4,1,0.09738,0.238594,0.161565,0.034812,0.128214,0.117655,0.221779
149_8_452_515,6,6,0.017399,0.093749,0.051338,0.140194,0.182526,0.051598,0.463198
150_8_123_197,3,3,0.017091,0.05426,0.044945,0.44249,0.070826,0.031735,0.338652
150_8_795_844,2,6,0.023043,0.122235,0.173905,0.038915,0.115181,0.227416,0.299304
