utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
125_8_724_818,6,6,0.008331,0.02088,0.023266,0.066687,0.020637,0.153132,0.707068
126_8_1277_1351,2,1,0.082912,0.364418,0.133271,0.006615,0.107032,0.264168,0.041585
126_7_1928_2127,2,1,0.036367,0.397417,0.247562,0.086729,0.153112,0.034523,0.044289
126_8_1016_1184,0,1,0.224519,0.382854,0.112295,0.024671,0.047471,0.159586,0.048603
126_7_1647_1820,2,1,0.044875,0.429376,0.168239,0.035551,0.096064,0.113277,0.112618
126_8_251_331,3,6,0.094324,0.268717,0.052009,0.064396,0.123346,0.036263,0.360945
126_7_1379_1510,2,2,0.018997,0.257516,0.37046,0.030178,0.248342,0.036979,0.037527
126_7_869_1011,1,4,0.01944,0.223917,0.104319,0.089969,0.331224,0.056968,0.174164
126_7_164_234,3,4,0.025534,0.093215,0.290579,0.009066,0.381255,0.072031,0.128319
126_7_551_721,1,4,0.014191,0.128889,0.273628,0.078234,0.392197,0.035798,0.077064
126_8_31_116,5,5,0.034985,0.050821,0.063428,0.109578,0.063557,0.508897,0.168734
126_7_354_476,1,4,0.014675,0.20699,0.097214,0.119943,0.293687,0.010586,0.256905
126_8_1522_1646,5,5,0.140607,0.055439,0.087977,0.017185,0.018709,0.665965,0.014117
126_7_1184_1260,6,5,0.01202,0.137703,0.071879,0.030948,0.097056,0.599995,0.0504
126_8_736_867,5,5,0.042877,0.04038,0.028598,0.003392,0.056301,0.819058,0.009392
126_8_1828_1927,0,2,0.137287,0.223366,0.338912,0.025701,0.049268,0.177674,0.047792
126_8_488_534,2,5,0.017776,0.036703,0.028116,0.006997,0.018983,0.823157,0.068268
129_7_2309_2502,6,1,0.090812,0.400522,0.038954,0.218883,0.057778,0.043476,0.149575
129_7_1087_1337,4,4,0.029219,0.14454,0.123497,0.084862,0.334591,0.056283,0.227008
129_7_140_401,4,4,0.015654,0.024243,0.116978,0.022495,0.630522,0.02238,0.167728
129_7_2676_2889,6,6,0.029875,0.115119,0.059107,0.210064,0.260167,0.027196,0.298471
129_8_1338_1478,1,5,0.044916,0.326293,0.128815,0.017864,0.056283,0.389511,0.036318
129_8_2518_2671,1,0,0.473439,0.390177,0.047012,0.010754,0.04369,0.022683,0.012245
129_7_824_1029,4,2,0.020971,0.184237,0.262366,0.065846,0.133262,0.23542,0.097899
129_8_2898_2998,1,1,0.28103,0.457217,0.052078,0.073531,0.035128,0.052179,0.048836
129_7_2059_2180,6,1,0.041444,0.50442,0.032914,0.095402,0.277485,0.014398,0.033936
129_7_1753_1948,6,4,0.045291,0.324524,0.036942,0.073295,0.413283,0.009907,0.096758
129_7_638_685,4,4,0.027261,0.221858,0.12278,0.041536,0.357329,0.043555,0.185682
129_8_1652_1743,1,1,0.298567,0.483965,0.046229,0.021102,0.055272,0.04627,0.048596
129_7_1512_1623,6,4,0.026571,0.14482,0.163679,0.056758,0.437129,0.029674,0.14137
129_8_401_619,5,5,0.008079,0.023146,0.078112,0.012007,0.046906,0.824564,0.007186
129_8_2181_2305,0,5,0.032862,0.035403,0.288122,0.013965,0.091807,0.494825,0.043015
129_8_71_115,5,5,0.029599,0.076937,0.092917,0.010436,0.01621,0.750071,0.02383
129_8_704_808,0,0,0.362531,0.227215,0.121896,0.028804,0.092343,0.107123,0.060088
129_8_1952_2055,0,0,0.36457,0.350317,0.108538,0.023284,0.046004,0.058368,0.048919
129_7_3008_3075,1,3,0.067641,0.242958,0.020152,0.364271,0.061922,0.010797,0.232258
129_8_1037_1082,5,5,0.03617,0.114967,0.175074,0.015385,0.0857,0.531138,0.041565
129_7_31_71,4,3,0.031847,0.044013,0.127205,0.517141,0.210297,0.029034,0.040463
131_7_108_190,1,3,0.029229,0.167569,0.194974,0.225191,0.175168,0.10163,0.106239
131_7_1292_1421,1,3,0.038385,0.124667,0.085447,0.271695,0.205454,0.079111,0.195242
131_8_1100_1288,0,0,0.901625,0.055254,0.009384,0.004514,0.014463,0.010242,0.004519
131_8_197_401,1,0,0.418711,0.276066,0.079214,0.025659,0.029765,0.1496,0.020984
131_7_2720_2835,3,3,0.109878,0.21996,0.109447,0.357955,0.149765,0.017283,0.035712
131_8_1424_1491,1,0,0.595973,0.22833,0.043718,0.018731,0.041798,0.032016,0.039434
131_8_2491_2719,1,0,0.431698,0.352194,0.044294,0.023847,0.072591,0.03675,0.038625
131_8_759_945,0,0,0.78013,0.045638,0.018431,0.007665,0.014236,0.129524,0.004376
131_7_2002_2079,6,4,0.026359,0.215484,0.125107,0.039921,0.524368,0.021901,0.046861
131_7_1717_1806,1,3,0.009982,0.025837,0.019555,0.767864,0.0363,0.004308,0.136155
131_7_2309_2483,6,3,0.033975,0.098792,0.165693,0.309731,0.12592,0.064942,0.200947
131_8_1628_1717,0,0,0.578771,0.229515,0.023003,0.007447,0.027737,0.116488,0.017039
131_7_1514_1588,6,1,0.094893,0.37278,0.086324,0.107354,0.235376,0.057768,0.045505
131_8_555_634,1,0,0.751414,0.177531,0.024811,0.005743,0.018432,0.013186,0.008883
131_8_2104_2287,1,0,0.738971,0.162412,0.008423,0.006065,0.018911,0.061564,0.003654
131_8_1844_1975,1,0,0.331887,0.300458,0.030713,0.012719,0.058355,0.253241,0.012627
131_7_954_1088,6,0,0.242687,0.213323,0.061678,0.129326,0.199408,0.107078,0.046499
131_7_421_540,1,0,0.719742,0.191616,0.01935,0.00529,0.01714,0.040488,0.006374
131_8_31_108,1,0,0.764721,0.079145,0.034541,0.035496,0.015693,0.050282,0.020122
133_8_2303_2510,6,3,0.005447,0.011658,0.025271,0.875964,0.019978,0.019123,0.042559
133_7_31_179,3,3,0.004226,0.00311,0.017153,0.825918,0.018878,0.004922,0.125792
133_7_1181_1513,6,5,0.019945,0.209364,0.179644,0.035358,0.107676,0.404349,0.043664
133_8_179_345,5,5,0.006062,0.029194,0.038319,0.06775,0.016072,0.823714,0.018889
133_7_2763_2939,3,3,0.008483,0.006494,0.007085,0.867192,0.013305,0.089929,0.007512
133_8_2650_2763,3,3,0.010042,0.012094,0.017488,0.803751,0.01799,0.020586,0.11805
133_7_3001_3196,3,3,0.015163,0.012447,0.013729,0.754532,0.040034,0.009093,0.155002
133_7_2527_2649,3,3,0.005029,0.003967,0.008668,0.849721,0.012327,0.003297,0.116991
133_7_781_947,6,6,0.013095,0.052905,0.071525,0.052547,0.034096,0.234101,0.541731
133_8_2946_3001,3,3,0.008437,0.008205,0.017813,0.793422,0.01183,0.018024,0.142269
133_8_953_1166,6,5,0.039073,0.203609,0.073007,0.169683,0.029934,0.457917,0.026777
133_8_2033_2107,3,3,0.011152,0.024672,0.008932,0.869318,0.007966,0.036663,0.041299
133_7_1729_1854,3,3,0.013506,0.010996,0.008556,0.827948,0.010711,0.049845,0.078439
133_7_353_647,3,3,0.008736,0.011086,0.010756,0.709766,0.031842,0.205424,0.02239
133_8_1520_1728,6,3,0.028659,0.198674,0.09547,0.380773,0.033635,0.078778,0.184011
133_7_2115_2302,3,2,0.006098,0.070892,0.377714,0.025616,0.05833,0.139719,0.321631
133_8_1855_1955,3,3,0.007719,0.018888,0.024226,0.837154,0.014637,0.042629,0.054747
133_8_651_752,6,5,0.01625,0.04047,0.016386,0.182615,0.005967,0.527857,0.210454
133_7_1956_2030,3,5,0.011709,0.039515,0.035666,0.135214,0.035993,0.468583,0.273321
133_8_3202_3250,3,3,0.004279,0.008509,0.009679,0.94404,0.011855,0.004392,0.017246
134_7_31_208,3,3,0.009321,0.048967,0.035392,0.691335,0.044574,0.069893,0.100517
134_8_1262_1371,6,3,0.020849,0.038408,0.177168,0.480973,0.062535,0.077753,0.142315
134_8_1949_2085,3,3,0.002932,0.002117,0.006796,0.963872,0.005945,0.004623,0.013716
134_7_1088_1251,6,1,0.036453,0.297524,0.115555,0.071227,0.201579,0.096513,0.181149
134_8_1576_1805,3,3,0.006907,0.010629,0.009666,0.861428,0.084461,0.015545,0.011364
134_8_216_290,1,3,0.011843,0.049162,0.038478,0.710503,0.017078,0.117434,0.055502
134_7_1818_1925,3,4,0.033203,0.139405,0.047504,0.299895,0.372951,0.050536,0.056507
134_7_1390_1546,3,4,0.011212,0.110758,0.037481,0.090847,0.635288,0.019103,0.095311
134_8_2215_2328,3,3,0.006272,0.006912,0.012826,0.929857,0.008991,0.006563,0.028578
134_8_925_1063,4,3,0.024758,0.097455,0.11008,0.437295,0.214407,0.049164,0.066841
134_8_577_774,3,3,0.00675,0.011226,0.013763,0.914956,0.012971,0.028936,0.011397
134_7_305_567,3,3,0.022794,0.125366,0.050936,0.338315,0.067998,0.221856,0.172734
134_7_2103_2214,3,3,0.01274,0.035627,0.064,0.645407,0.139086,0.022444,0.080696
134_7_824_895,5,6,0.030001,0.090419,0.147331,0.028309,0.112289,0.133979,0.457673
135_8_2413_2548,3,3,0.011796,0.006607,0.029081,0.894432,0.01256,0.019318,0.026205
135_7_31_178,5,6,0.035962,0.083816,0.119134,0.093363,0.05311,0.030303,0.584313
135_8_1223_1342,6,6,0.013143,0.060721,0.154971,0.179208,0.038528,0.043168,0.51026
135_7_2015_2193,6,3,0.037869,0.107646,0.056597,0.36916,0.156676,0.042162,0.22989
135_7_1094_1186,6,6,0.029597,0.044902,0.057256,0.04305,0.014121,0.065982,0.745091
135_8_1615_1685,3,3,0.008784,0.003412,0.004577,0.922979,0.011296,0.021397,0.027555
135_8_179_317,4,3,0.014234,0.026051,0.058079,0.666283,0.127454,0.056898,0.051003
135_8_1811_1988,3,3,0.013281,0.019487,0.016654,0.847937,0.018288,0.020982,0.063371
135_7_1704_1810,4,6,0.025751,0.057486,0.161036,0.017056,0.247313,0.129288,0.362069
135_7_1343_1597,4,6,0.018172,0.055363,0.050225,0.182954,0.260293,0.109345,0.323647
135_8_2195_2347,3,3,0.006114,0.001686,0.005769,0.950268,0.006335,0.021541,0.008288
135_8_896_1078,4,4,0.033271,0.054946,0.140783,0.205013,0.401507,0.038546,0.125935
135_8_469_617,1,6,0.02344,0.14832,0.202129,0.199972,0.076187,0.127764,0.222188
135_7_322_468,6,6,0.011738,0.034355,0.11847,0.039933,0.031591,0.069804,0.694109
135_7_637_855,4,4,0.022852,0.267979,0.248195,0.027311,0.300044,0.054147,0.079473
135_7_2347_2402,3,5,0.007206,0.027261,0.016373,0.329194,0.020197,0.580665,0.019102
135_7_2551_2585,3,3,0.01398,0.016193,0.023803,0.862541,0.02035,0.015637,0.047496
138_8_1202_1318,1,3,0.015274,0.094293,0.060265,0.33356,0.030948,0.216886,0.248774
138_7_1824_2061,6,1,0.112582,0.395517,0.08599,0.055516,0.23347,0.024153,0.092772
138_8_1604_1816,1,3,0.017741,0.05715,0.073895,0.523297,0.064368,0.071652,0.191898
138_8_221_280,1,5,0.013466,0.073669,0.09198,0.081679,0.04479,0.57726,0.117158
138_7_1337_1570,6,6,0.045431,0.166184,0.129843,0.206318,0.102614,0.101555,0.248055
138_7_839_929,6,6,0.063849,0.135425,0.154396,0.081887,0.123212,0.133792,0.307438
138_8_951_1090,5,5,0.010669,0.027165,0.040769,0.01192,0.016217,0.881503,0.011756
138_7_141_211,0,0,0.410692,0.235214,0.08659,0.094958,0.042047,0.06704,0.063459
138_7_501_671,6,6,0.121313,0.313334,0.082528,0.061196,0.07991,0.019631,0.322088
138_7_1100_1181,5,1,0.232032,0.308797,0.08624,0.053511,0.034831,0.155655,0.128934
138_7_286_380,0,0,0.450285,0.250846,0.039003,0.024183,0.022493,0.16933,0.04386
138_8_404_487,6,5,0.017519,0.099964,0.071903,0.044063,0.018635,0.676291,0.071625
138_7_31_95,0,6,0.087178,0.183607,0.066565,0.179751,0.028474,0.154778,0.299648
138_8_2077_2151,6,3,0.023052,0.076811,0.052242,0.50266,0.077061,0.04198,0.226194
138_8_95_118,6,3,0.023737,0.058589,0.028605,0.616054,0.023976,0.160803,0.088235
138_8_703_805,1,5,0.025191,0.072453,0.249708,0.073564,0.087499,0.383618,0.107967
139_7_31_134,3,2,0.024346,0.065579,0.341058,0.259158,0.160061,0.035254,0.114544
139_8_1222_1329,5,2,0.011251,0.030002,0.478768,0.019251,0.121582,0.26308,0.076065
139_7_1033_1202,5,5,0.021891,0.035522,0.136091,0.012738,0.037219,0.53357,0.222969
139_7_180_295,6,6,0.054961,0.131028,0.195949,0.115374,0.151211,0.090094,0.261382
139_8_1453_1563,6,2,0.04069,0.124684,0.31907,0.078779,0.20218,0.099159,0.135439
139_8_832_1030,6,2,0.018971,0.06228,0.488845,0.012907,0.056782,0.114413,0.245802
139_7_1330_1431,5,5,0.007739,0.043075,0.088267,0.012766,0.027695,0.769721,0.050737
139_8_578_682,5,5,0.012165,0.015252,0.19793,0.061482,0.025674,0.518622,0.168876
139_8_302_408,6,2,0.028843,0.044559,0.327583,0.081249,0.023689,0.294863,0.199213
139_7_427_560,6,6,0.032492,0.065878,0.136572,0.227434,0.163277,0.050458,0.323888
139_7_700_816,6,4,0.017957,0.0567,0.226098,0.010739,0.479963,0.047004,0.161538
139_8_135_171,3,3,0.011347,0.011248,0.031326,0.809134,0.007788,0.065451,0.063706
140_7_1089_1334,4,4,0.013373,0.098401,0.115034,0.204746,0.460742,0.045907,0.061797
140_7_1968_2143,3,3,0.01016,0.025269,0.028951,0.776904,0.039319,0.022604,0.096794
140_7_1478_1802,3,3,0.005994,0.007226,0.016447,0.763052,0.007399,0.015026,0.184856
140_8_130_282,3,3,0.013072,0.014485,0.028882,0.783019,0.029932,0.10342,0.027189
140_8_1811_1967,5,3,0.005746,0.003809,0.009883,0.742318,0.005669,0.228954,0.00362
140_7_31_125,3,5,0.004548,0.004514,0.004725,0.360252,0.014654,0.601135,0.010171
140_8_823_1076,3,3,0.005872,0.003266,0.011066,0.908947,0.016128,0.015306,0.039414
140_8_1346_1455,4,4,0.023019,0.061051,0.080419,0.115523,0.369829,0.027797,0.322361
140_8_445_689,3,3,0.005477,0.002518,0.007201,0.924985,0.017618,0.008026,0.034174
140_7_283_437,3,5,0.0056,0.028013,0.043807,0.146742,0.04194,0.709508,0.024391
140_7_701_814,3,3,0.008742,0.011624,0.021252,0.786428,0.069837,0.042958,0.059159
140_8_2147_2197,3,3,0.003656,0.001246,0.006253,0.958881,0.007042,0.005317,0.017606
141_8_115_282,6,6,0.012068,0.014836,0.038988,0.256079,0.0316,0.026584,0.619843
141_8_1272_1411,1,2,0.02376,0.078017,0.527562,0.040602,0.198446,0.077341,0.054271
141_8_1936_2051,6,3,0.052536,0.051713,0.175477,0.339271,0.221487,0.025012,0.134505
141_7_1110_1254,6,4,0.013325,0.06386,0.214769,0.154739,0.484381,0.033028,0.035898
141_8_1608_1815,6,2,0.013129,0.037167,0.477531,0.009867,0.315349,0.066804,0.080154
141_7_1820_1935,6,6,0.016506,0.05005,0.100373,0.052785,0.176818,0.011457,0.592011
141_7_1419_1607,6,2,0.00783,0.037838,0.569328,0.017786,0.239213,0.085127,0.042878
141_8_948_1106,5,5,0.012103,0.032275,0.228838,0.020392,0.181637,0.480851,0.043905
141_7_282_432,6,6,0.024384,0.083344,0.172274,0.139109,0.095522,0.087746,0.397621
141_8_595_834,6,3,0.022378,0.019443,0.085673,0.426425,0.045686,0.018355,0.382038
141_8_433_534,5,3,0.013963,0.010944,0.036298,0.633712,0.017363,0.067264,0.220455
141_7_31_96,6,6,0.017905,0.095446,0.21592,0.084449,0.1002,0.016801,0.46928
141_7_842_912,6,6,0.023228,0.107033,0.168158,0.106964,0.167177,0.135794,0.291645
141_7_534_564,6,6,0.022703,0.042893,0.096228,0.136569,0.028244,0.048817,0.624547
142_8_94_128,5,3,0.04066,0.005002,0.009606,0.819076,0.008313,0.113185,0.004158
142_8_718_839,6,3,0.015812,0.021229,0.017748,0.600278,0.021111,0.237346,0.086476
142_7_31_86,5,0,0.549524,0.148813,0.041319,0.05837,0.013382,0.146028,0.042565
142_7_965_1014,6,5,0.021391,0.016558,0.02513,0.046139,0.025042,0.839821,0.025919
142_7_128_279,3,5,0.06363,0.025552,0.016322,0.368589,0.022322,0.483583,0.020004
142_7_354_451,0,0,0.348293,0.340029,0.021939,0.205331,0.016384,0.038838,0.029187
142_7_613_710,3,1,0.070479,0.455964,0.043841,0.120709,0.196714,0.027016,0.085278
142_8_887_961,1,3,0.101324,0.109218,0.030725,0.551921,0.0289,0.134661,0.043251
142_8_451_605,3,3,0.029789,0.06149,0.014161,0.812151,0.020472,0.04678,0.015157
142_8_280_354,3,3,0.028845,0.028646,0.011546,0.85329,0.014084,0.054572,0.009017
142_7_846_874,6,6,0.045218,0.116216,0.041977,0.117706,0.055968,0.032275,0.59064
143_7_766_810,3,3,0.008684,0.004079,0.012285,0.913062,0.011887,0.009981,0.040022
143_8_627_766,3,3,0.006923,0.012763,0.019772,0.73171,0.01605,0.017511,0.195271
143_8_236_399,3,3,0.008424,0.007676,0.011153,0.85064,0.014053,0.014306,0.093748
143_7_400_419,3,3,0.019953,0.025557,0.01854,0.809892,0.019725,0.065885,0.040449
143_7_165_221,3,3,0.014366,0.010112,0.019442,0.825897,0.014655,0.040002,0.075526
143_8_430_498,3,3,0.01319,0.010603,0.020658,0.720032,0.026104,0.058222,0.15119
143_7_503_611,3,3,0.010353,0.009412,0.019178,0.844562,0.028144,0.031878,0.056474
143_7_31_58,3,3,0.051614,0.026982,0.036576,0.514783,0.008651,0.047927,0.313468
143_8_846_906,3,3,0.011399,0.018831,0.030608,0.77973,0.03131,0.019188,0.108935
144_8_54_219,3,3,0.004121,0.002272,0.005393,0.931399,0.007138,0.023858,0.025819
144_8_765_905,3,3,0.00814,0.008311,0.00776,0.751191,0.015589,0.024476,0.184533
144_7_219_377,3,3,0.008536,0.00558,0.009498,0.825965,0.01729,0.029033,0.104098
144_8_984_1044,3,3,0.007749,0.003781,0.006723,0.946159,0.011873,0.010101,0.013613
144_8_382_448,3,3,0.004275,0.001939,0.002829,0.966061,0.008497,0.008925,0.007474
144_8_585_660,3,3,0.008742,0.020467,0.007176,0.862982,0.034716,0.005875,0.060041
144_7_660_749,3,6,0.022804,0.029122,0.097103,0.193357,0.024889,0.166191,0.466534
144_7_915_971,3,3,0.019023,0.012063,0.014218,0.830178,0.030238,0.027444,0.066834
144_7_448_584,3,3,0.018862,0.022278,0.009531,0.760375,0.017064,0.080473,0.091416
144_7_31_54,3,3,0.007372,0.001685,0.012459,0.936919,0.007829,0.010299,0.023437
148_7_31_190,4,2,0.024283,0.040538,0.518715,0.063364,0.11287,0.075703,0.164528
148_8_798_865,2,6,0.024796,0.051153,0.080847,0.118177,0.0192,0.196875,0.508952
148_8_965_1030,2,3,0.014555,0.012498,0.031465,0.539655,0.036206,0.037148,0.328473
148_7_748_789,3,6,0.02753,0.061182,0.144042,0.226735,0.05244,0.149661,0.33841
148_7_247_382,6,6,0.032213,0.039992,0.195533,0.06624,0.052444,0.238644,0.374934
148_8_385_429,2,6,0.008587,0.019838,0.021139,0.00881,0.041904,0.028256,0.871466
148_7_537_668,6,6,0.046988,0.045165,0.062612,0.283978,0.01758,0.034247,0.509429
148_8_685_736,2,5,0.009724,0.013778,0.025432,0.009351,0.010464,0.866238,0.065013
148_7_874_945,4,2,0.029011,0.169109,0.492895,0.01886,0.154776,0.011284,0.124066
148_8_194_239,2,3,0.05547,0.153507,0.107926,0.271893,0.053618,0.158885,0.1987
148_7_435_485,6,6,0.040688,0.081334,0.060782,0.259247,0.038319,0.163815,0.355814
148_7_1043_1124,3,3,0.013615,0.045367,0.27217,0.327399,0.142567,0.046726,0.152157
148_8_488_528,2,6,0.032566,0.094139,0.064254,0.036124,0.085049,0.111247,0.576622
149_7_82_131,3,6,0.031039,0.05216,0.070021,0.297846,0.026237,0.018302,0.504393
149_7_955_1184,4,3,0.025989,0.025864,0.14554,0.454799,0.193786,0.039934,0.114088
149_7_805_851,3,3,0.011727,0.042372,0.091196,0.607914,0.061608,0.065007,0.120176
149_8_31_75,5,5,0.017781,0.033227,0.044453,0.254422,0.022493,0.491583,0.136042
149_8_746_801,3,3,0.01166,0.013173,0.022296,0.834169,0.041605,0.010195,0.066902
149_8_145_276,1,5,0.024831,0.256796,0.211801,0.035257,0.064311,0.264613,0.142391
149_7_276_431,1,6,0.010386,0.078082,0.298575,0.074595,0.079906,0.033409,0.425046
149_7_520_727,4,6,0.010772,0.024776,0.069692,0.147675,0.042619,0.028563,0.675903
149_8_856_950,4,6,0.058894,0.24301,0.188884,0.024703,0.053777,0.127317,0.303415
149_8_452_515,6,6,0.01188,0.016387,0.01236,0.17594,0.02135,0.007648,0.754437
150_8_123_197,3,3,0.011213,0.012045,0.046947,0.464964,0.025585,0.010891,0.428355
150_8_795_844,2,5,0.009099,0.082646,0.124002,0.020315,0.015677,0.626708,0.121553
