utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
124_8_1989_2099,4,5,0.051894,0.122727,0.088546,0.034548,0.039818,0.475388,0.18708,0.362208,0.265722,0.37207
124_7_1624_1790,6,4,0.032949,0.198735,0.132634,0.075866,0.450472,0.048953,0.06039,0.111701,0.752354,0.135945
124_7_615_665,1,1,0.28701,0.4415,0.064661,0.050341,0.035219,0.10245,0.018819,0.111094,0.831773,0.057133
124_7_2109_2283,6,2,0.035041,0.197038,0.305429,0.076525,0.15647,0.151121,0.078375,0.189238,0.639403,0.17136
124_7_1921_1971,1,1,0.047085,0.358673,0.067281,0.069186,0.101352,0.091177,0.265245,0.103297,0.515683,0.38102
124_8_1814_1885,4,5,0.063461,0.290211,0.204931,0.045701,0.036175,0.302283,0.057239,0.344131,0.504868,0.151001
124_8_477_575,1,5,0.084447,0.206881,0.068877,0.070169,0.097618,0.367889,0.10412,0.327767,0.436697,0.235536
124_7_378_441,1,1,0.186279,0.501498,0.086417,0.048312,0.057554,0.102529,0.017411,0.128177,0.809886,0.061937
124_8_2306_2375,6,1,0.076448,0.33434,0.112098,0.025474,0.082336,0.178459,0.190846,0.135012,0.524556,0.340431
124_8_746_825,1,3,0.014737,0.033808,0.027794,0.789393,0.019136,0.089426,0.025706,0.819467,0.101195,0.079337
124_7_2763_2804,3,3,0.018308,0.158188,0.16607,0.219244,0.162001,0.11908,0.157109,0.292722,0.447982,0.259295
125_7_108_240,5,6,0.009483,0.090529,0.243756,0.068037,0.085253,0.121928,0.381014,0.125273,0.340133,0.534594
125_8_1239_1335,6,4,0.021138,0.190436,0.105795,0.135218,0.31107,0.065175,0.171167,0.152771,0.557598,0.28963
125_7_1938_2047,1,3,0.0114,0.074549,0.067382,0.670975,0.053033,0.073457,0.049203,0.655976,0.236211,0.107812
125_7_1079_1239,4,1,0.023004,0.288663,0.175019,0.066642,0.243578,0.101349,0.101745,0.130253,0.67319,0.196557
125_8_1548_1689,3,3,0.009234,0.052545,0.02961,0.806556,0.047789,0.03956,0.014705,0.803681,0.150083,0.046236
125_8_243_351,1,5,0.023348,0.105622,0.119411,0.021085,0.061289,0.56521,0.104035,0.474317,0.288642,0.237042
125_8_1759_1934,3,3,0.013365,0.035443,0.013143,0.889749,0.005553,0.026143,0.016603,0.86091,0.074269,0.064821
125_7_1376_1544,4,4,0.017545,0.279841,0.197181,0.053165,0.308045,0.059062,0.085161,0.083733,0.752513,0.163754
125_8_2053_2301,3,3,0.022772,0.096451,0.029104,0.79049,0.022876,0.016102,0.022206,0.744015,0.192118,0.063867
125_7_838_944,4,4,0.026473,0.140011,0.17818,0.071684,0.432569,0.068508,0.082576,0.117254,0.710217,0.172528
125_8_951_1061,6,6,0.010882,0.100339,0.119465,0.261485,0.116889,0.082647,0.308293,0.252443,0.322898,0.424659
125_7_592_724,5,5,0.020645,0.094995,0.179616,0.013407,0.034094,0.59376,0.063482,0.506027,0.3296,0.164373
125_7_2312_2345,3,4,0.017512,0.170211,0.104251,0.158902,0.271079,0.053636,0.224409,0.184663,0.454318,0.36102
125_8_431_565,3,6,0.01035,0.052346,0.060782,0.14385,0.059978,0.13412,0.538575,0.196145,0.12935,0.674506
125_7_31_59,3,5,0.02648,0.119003,0.239174,0.039964,0.05819,0.340319,0.17687,0.30541,0.349657,0.344934
125_8_60_95,0,5,0.011759,0.05603,0.024661,0.004779,0.004001,0.868447,0.030323,0.75576,0.134294,0.109947
125_7_1708_1758,0,1,0.274795,0.328145,0.116678,0.009724,0.012538,0.246334,0.011786,0.202644,0.742989,0.054367
125_7_352_407,6,6,0.025668,0.14676,0.149334,0.111734,0.10824,0.178766,0.279497,0.222081,0.335504,0.442415
125_8_724_818,6,6,0.014277,0.057371,0.028611,0.075171,0.026712,0.189352,0.608506,0.166085,0.073136,0.760779
126_8_1277_1351,2,1,0.106015,0.573188,0.076447,0.006436,0.054205,0.139974,0.043734,0.076856,0.816245,0.106899
126_7_1928_2127,2,1,0.085664,0.409785,0.274535,0.042179,0.099352,0.065644,0.022841,0.089238,0.833639,0.077123
126_8_1016_1184,0,1,0.242261,0.382256,0.095778,0.017668,0.092307,0.091169,0.07856,0.083211,0.72188,0.194909
126_7_1647_1820,2,1,0.069686,0.406189,0.196567,0.050898,0.084499,0.149859,0.042302,0.173817,0.709494,0.116688
126_8_251_331,3,1,0.231101,0.437793,0.048406,0.031834,0.049433,0.101116,0.100317,0.095411,0.711338,0.193251
126_7_1379_1510,2,2,0.029007,0.284495,0.504489,0.022356,0.044766,0.083194,0.031693,0.106708,0.792836,0.100455
126_7_869_1011,1,2,0.026941,0.225464,0.280393,0.100068,0.09112,0.117695,0.158319,0.191602,0.519605,0.288793
126_7_164_234,3,2,0.055016,0.183613,0.315493,0.015432,0.096811,0.208955,0.12468,0.157139,0.572448,0.270412
126_7_551_721,1,2,0.014942,0.122543,0.422392,0.066399,0.141081,0.149797,0.082847,0.195799,0.618389,0.185812
126_8_31_116,5,5,0.116536,0.119164,0.072861,0.036725,0.023803,0.532485,0.098425,0.462284,0.310057,0.227659
126_7_354_476,1,6,0.022435,0.164582,0.125367,0.146004,0.080534,0.06674,0.394338,0.154249,0.281839,0.563911
126_8_1522_1646,5,5,0.373433,0.080704,0.044586,0.006761,0.006904,0.46187,0.025742,0.497594,0.362411,0.139995
126_7_1184_1260,6,5,0.015861,0.235356,0.165701,0.024254,0.032198,0.482966,0.043664,0.384452,0.498031,0.117517
126_8_736_867,5,5,0.149662,0.076311,0.038178,0.00165,0.01935,0.702123,0.012727,0.604866,0.33467,0.060464
126_8_1828_1927,0,1,0.245523,0.276502,0.268655,0.007032,0.024164,0.153428,0.024696,0.146227,0.753038,0.100735
126_8_488_534,2,5,0.035119,0.07407,0.038698,0.006361,0.008522,0.752164,0.085065,0.577563,0.186258,0.236179
129_7_2309_2502,6,1,0.280447,0.433697,0.055823,0.094918,0.038944,0.057959,0.038212,0.119236,0.786544,0.09422
129_7_1087_1337,4,2,0.014068,0.1783,0.292243,0.141533,0.149126,0.095858,0.128872,0.205671,0.569087,0.225241
129_7_140_401,4,2,0.00879,0.074658,0.30232,0.097585,0.265672,0.089574,0.161402,0.137072,0.586006,0.276923
129_7_2676_2889,6,1,0.074261,0.301328,0.110346,0.169336,0.099683,0.086934,0.158112,0.21584,0.512241,0.271918
129_8_1338_1478,1,1,0.133722,0.487997,0.070196,0.015366,0.094403,0.15673,0.041585,0.106554,0.774379,0.119067
129_8_2518_2671,1,0,0.523214,0.336029,0.034599,0.014418,0.03925,0.026381,0.02611,0.035232,0.872067,0.092701
129_7_824_1029,4,2,0.017232,0.251495,0.273425,0.050069,0.161721,0.162427,0.083631,0.151352,0.676989,0.171659
129_8_2898_2998,1,0,0.544278,0.297885,0.030578,0.031528,0.018068,0.038378,0.039284,0.056201,0.843522,0.100277
129_7_2059_2180,6,1,0.187173,0.411852,0.093955,0.087769,0.107604,0.067115,0.044532,0.110981,0.782142,0.106877
129_7_1753_1948,6,1,0.099377,0.356732,0.103466,0.132421,0.129822,0.058356,0.119825,0.146587,0.62662,0.226792
129_7_638_685,4,4,0.02466,0.275352,0.101401,0.034062,0.414762,0.062371,0.087393,0.073522,0.734788,0.191691
129_8_1652_1743,1,0,0.48733,0.412348,0.023499,0.00768,0.011733,0.038691,0.018718,0.047009,0.872673,0.080318
129_7_1512_1623,6,2,0.01706,0.125233,0.330486,0.114632,0.122623,0.078075,0.211891,0.184992,0.439637,0.375372
129_8_401_619,5,5,0.022074,0.05656,0.048632,0.005994,0.015268,0.837023,0.014449,0.694938,0.23654,0.068523
129_8_2181_2305,0,5,0.079562,0.102743,0.123899,0.01177,0.076204,0.530878,0.074945,0.347235,0.433677,0.219087
129_8_71_115,5,5,0.018613,0.069681,0.0426,0.010723,0.008405,0.80266,0.047318,0.705788,0.158784,0.135427
129_8_704_808,0,0,0.351598,0.32189,0.138968,0.013173,0.025206,0.109248,0.039917,0.097794,0.783857,0.118349
129_8_1952_2055,0,0,0.50359,0.330385,0.060593,0.010059,0.048164,0.028352,0.018858,0.035233,0.898218,0.066549
129_7_3008_3075,1,1,0.227744,0.383045,0.037345,0.206674,0.031829,0.041011,0.072352,0.203715,0.640922,0.155363
129_8_1037_1082,5,1,0.134286,0.367454,0.106853,0.009083,0.051283,0.303723,0.027319,0.211642,0.705095,0.083263
129_7_31_71,4,3,0.017618,0.099789,0.064731,0.592269,0.089357,0.063565,0.072672,0.562575,0.27482,0.162605
131_7_108_190,1,5,0.025327,0.236394,0.193524,0.155931,0.077367,0.236499,0.074959,0.34251,0.494978,0.162512
131_7_1292_1421,1,3,0.029881,0.172453,0.104836,0.225873,0.220563,0.07439,0.172005,0.243171,0.466563,0.290266
131_8_1100_1288,0,0,0.793887,0.134201,0.016832,0.010323,0.015307,0.020656,0.008794,0.041611,0.893297,0.065092
131_8_197_401,1,0,0.777876,0.142714,0.021218,0.00448,0.006544,0.039177,0.007992,0.053709,0.884303,0.061988
131_7_2720_2835,3,1,0.144305,0.260189,0.119813,0.169279,0.1995,0.03071,0.076204,0.133724,0.744237,0.122039
131_8_1424_1491,1,0,0.445997,0.368889,0.050487,0.024235,0.02824,0.052045,0.030108,0.074086,0.833556,0.092358
131_8_2491_2719,1,0,0.513658,0.303755,0.040776,0.029049,0.042135,0.038001,0.032625,0.06631,0.821637,0.112053
131_8_759_945,0,0,0.804708,0.098326,0.019241,0.003992,0.008335,0.058225,0.007173,0.097991,0.829788,0.072221
131_7_2002_2079,6,4,0.013164,0.220422,0.191424,0.067034,0.404059,0.047124,0.056773,0.097694,0.77228,0.130027
131_7_1717_1806,1,3,0.071496,0.190045,0.04364,0.371795,0.076532,0.033944,0.212548,0.292358,0.398141,0.309501
131_7_2309_2483,6,1,0.104131,0.208112,0.118395,0.132431,0.10859,0.144447,0.183892,0.237221,0.447682,0.315097
131_8_1628_1717,0,0,0.52706,0.345058,0.025866,0.011716,0.02669,0.043332,0.020278,0.047862,0.883776,0.068362
131_7_1514_1588,6,1,0.116425,0.370195,0.146652,0.089206,0.097457,0.113528,0.066537,0.179482,0.662801,0.157717
131_8_555_634,1,0,0.70594,0.211789,0.026662,0.004272,0.008598,0.036069,0.00667,0.047628,0.912541,0.039831
131_8_2104_2287,1,0,0.762064,0.153586,0.015145,0.004988,0.010806,0.047607,0.005805,0.069563,0.88074,0.049696
131_8_1844_1975,1,0,0.41604,0.360695,0.03897,0.011839,0.04274,0.106273,0.023443,0.098945,0.815631,0.085424
131_7_954_1088,6,0,0.329043,0.255812,0.072166,0.092151,0.080893,0.132324,0.037611,0.173978,0.718698,0.107324
131_7_421_540,1,0,0.858437,0.013665,0.012416,0.006595,0.010803,0.029759,0.068323,0.043918,0.69273,0.263353
131_8_31_108,1,0,0.61887,0.241719,0.037373,0.03528,0.01668,0.025468,0.024609,0.057767,0.854089,0.088144
133_8_2303_2510,6,3,0.012025,0.058019,0.032305,0.785279,0.013883,0.047775,0.050714,0.755178,0.12132,0.123502
133_7_31_179,3,3,0.011516,0.029103,0.054509,0.560637,0.055754,0.037107,0.251373,0.447619,0.120201,0.43218
133_7_1181_1513,6,2,0.018125,0.242341,0.383948,0.026838,0.080925,0.188608,0.059215,0.150792,0.705694,0.143514
133_8_179_345,5,5,0.013378,0.079191,0.033637,0.02032,0.009136,0.816461,0.027878,0.740742,0.159213,0.100045
133_7_2763_2939,3,3,0.00722,0.013388,0.008081,0.922426,0.005032,0.031647,0.012206,0.925718,0.028472,0.04581
133_8_2650_2763,3,3,0.010797,0.039875,0.025669,0.78295,0.014862,0.01984,0.106006,0.69746,0.080919,0.221621
133_7_3001_3196,3,3,0.011678,0.043092,0.033927,0.719092,0.031104,0.030341,0.130766,0.636179,0.107742,0.256079
133_7_2527_2649,3,3,0.005992,0.014467,0.012431,0.846792,0.008276,0.016535,0.095509,0.742641,0.035415,0.221944
133_7_781_947,6,6,0.019006,0.24389,0.124978,0.052584,0.058204,0.250563,0.250774,0.191894,0.37442,0.433686
133_8_2946_3001,3,3,0.008799,0.016462,0.010285,0.876673,0.006902,0.019952,0.060926,0.809698,0.039069,0.151234
133_8_953_1166,6,3,0.081456,0.214111,0.080463,0.367063,0.030483,0.199859,0.026565,0.515584,0.401916,0.0825
133_8_2033_2107,3,3,0.012035,0.044043,0.010402,0.880775,0.008734,0.016481,0.027531,0.863426,0.064598,0.071977
133_7_1729_1854,3,3,0.022245,0.074602,0.028822,0.649831,0.015008,0.090531,0.11896,0.64299,0.115037,0.241973
133_7_353_647,3,3,0.009642,0.063187,0.040062,0.635981,0.041569,0.14112,0.068439,0.683894,0.164542,0.151565
133_8_1520_1728,6,1,0.074723,0.29735,0.079178,0.249547,0.040156,0.113142,0.145904,0.341548,0.388496,0.269956
133_7_2115_2302,3,5,0.007052,0.111257,0.203747,0.03824,0.049978,0.321381,0.268345,0.208286,0.313471,0.478243
133_8_1855_1955,3,3,0.011031,0.023926,0.012873,0.881354,0.006579,0.020572,0.043667,0.834877,0.05266,0.112463
133_8_651_752,6,5,0.021123,0.071761,0.023316,0.109527,0.008219,0.579653,0.186401,0.513115,0.094846,0.392039
133_7_1956_2030,3,5,0.022513,0.11244,0.077512,0.151194,0.026763,0.312464,0.297114,0.372165,0.171796,0.456039
133_8_3202_3250,3,3,0.006232,0.012993,0.010167,0.92496,0.006743,0.007002,0.031904,0.876944,0.033752,0.089303
134_7_31_208,3,3,0.015376,0.14844,0.079002,0.344624,0.052105,0.208302,0.152151,0.460353,0.264287,0.27536
134_8_1262_1371,6,3,0.042043,0.185455,0.109439,0.323772,0.034877,0.213638,0.090776,0.493662,0.308992,0.197346
134_8_1949_2085,3,3,0.004764,0.008564,0.006267,0.956517,0.003172,0.005878,0.014837,0.935479,0.017307,0.047215
134_7_1088_1251,6,1,0.045674,0.353978,0.10901,0.040881,0.233785,0.067745,0.148927,0.081011,0.63699,0.281998
134_8_1576_1805,3,3,0.007309,0.028233,0.016837,0.835142,0.079851,0.022513,0.010114,0.837566,0.125873,0.03656
134_8_216_290,1,3,0.024949,0.09607,0.060183,0.683519,0.012246,0.089476,0.033558,0.726482,0.179848,0.09367
134_7_1818_1925,3,3,0.021349,0.142286,0.06272,0.460337,0.187071,0.068626,0.05761,0.464397,0.410741,0.124862
134_7_1390_1546,3,6,0.018437,0.18725,0.131309,0.144484,0.162653,0.113103,0.242764,0.198494,0.413688,0.387819
134_8_2215_2328,3,3,0.011995,0.045,0.013784,0.8728,0.00763,0.014226,0.034564,0.825066,0.07944,0.095494
134_8_925_1063,4,3,0.018246,0.152107,0.108158,0.414634,0.166039,0.075869,0.064948,0.419903,0.4439,0.136197
134_8_577_774,3,3,0.00836,0.051942,0.013331,0.871063,0.006634,0.03712,0.01155,0.883088,0.075789,0.041123
134_7_305_567,3,5,0.010523,0.093158,0.142933,0.071431,0.018635,0.497836,0.165484,0.407369,0.252098,0.340533
134_7_2103_2214,3,3,0.007584,0.037511,0.151377,0.575245,0.021315,0.057476,0.149492,0.548371,0.156619,0.29501
134_7_824_895,5,5,0.027501,0.182642,0.239368,0.016448,0.059853,0.328997,0.145192,0.228466,0.460363,0.31117
135_8_2413_2548,3,3,0.005312,0.014848,0.023117,0.912107,0.008429,0.008822,0.027366,0.883308,0.046294,0.070398
135_7_31_178,5,2,0.023051,0.181322,0.406554,0.046777,0.107798,0.090732,0.143765,0.113537,0.618271,0.268192
135_8_1223_1342,6,6,0.011562,0.155041,0.144235,0.080291,0.073931,0.059516,0.475424,0.090222,0.279901,0.629877
135_7_2015_2193,6,3,0.022886,0.124632,0.088923,0.414689,0.048416,0.084013,0.216442,0.417745,0.234852,0.347403
135_7_1094_1186,6,6,0.024798,0.090655,0.084783,0.040182,0.011849,0.306976,0.440758,0.198041,0.121095,0.680865
135_8_1615_1685,3,3,0.005782,0.011263,0.007994,0.919361,0.00901,0.025686,0.020904,0.899863,0.033241,0.066896
135_8_179_317,4,3,0.008581,0.041628,0.082766,0.715098,0.045298,0.049232,0.057396,0.704745,0.164247,0.131009
135_8_1811_1988,3,3,0.00764,0.026605,0.020884,0.859051,0.013381,0.021552,0.050887,0.814699,0.05979,0.125511
135_7_1704_1810,4,4,0.018878,0.078466,0.226387,0.054575,0.303344,0.114074,0.204275,0.124046,0.558985,0.316968
135_7_1343_1597,4,5,0.01061,0.085464,0.1671,0.119087,0.216143,0.260724,0.140874,0.274681,0.461164,0.264155
135_8_2195_2347,3,3,0.003969,0.004575,0.006804,0.952182,0.004512,0.016006,0.011951,0.937016,0.014877,0.048108
135_8_896_1078,4,4,0.015006,0.101294,0.228071,0.158259,0.263284,0.068284,0.165802,0.204862,0.524693,0.270445
135_8_469_617,1,3,0.011436,0.09636,0.224562,0.280522,0.086613,0.078883,0.221624,0.285792,0.360863,0.353346
135_7_322_468,6,6,0.007682,0.075019,0.186189,0.050182,0.019216,0.23757,0.424142,0.179503,0.174752,0.645745
135_7_637_855,4,2,0.035807,0.298174,0.356345,0.037835,0.113083,0.110076,0.048679,0.120883,0.757299,0.121817
135_7_2347_2402,3,5,0.006307,0.068388,0.04148,0.31565,0.015318,0.498388,0.054468,0.730944,0.119864,0.149192
135_7_2551_2585,3,3,0.014395,0.035151,0.021815,0.813398,0.011968,0.031416,0.071857,0.765542,0.070928,0.16353
138_8_1202_1318,1,6,0.024694,0.208754,0.16465,0.07192,0.029918,0.215465,0.2846,0.24945,0.293647,0.456903
138_7_1824_2061,6,1,0.155963,0.327661,0.148184,0.084894,0.105521,0.09109,0.086686,0.145183,0.678893,0.175925
138_8_1604_1816,1,3,0.030715,0.137015,0.199171,0.269901,0.055078,0.072123,0.235996,0.31925,0.319084,0.361666
138_8_221_280,1,5,0.017892,0.101031,0.105998,0.168342,0.034542,0.396496,0.175699,0.476923,0.196453,0.326624
138_7_1337_1570,6,5,0.107947,0.208192,0.198711,0.099986,0.062788,0.218194,0.104182,0.289522,0.490189,0.220288
138_7_839_929,6,0,0.232191,0.226285,0.213231,0.03301,0.064715,0.156267,0.074302,0.175467,0.635029,0.189504
138_8_951_1090,5,5,0.026305,0.056767,0.088725,0.007076,0.013688,0.742289,0.065151,0.607802,0.195219,0.196979
138_7_141_211,0,0,0.325557,0.296507,0.118329,0.072108,0.045181,0.08573,0.056588,0.149295,0.714236,0.136469
138_7_501_671,6,1,0.162403,0.356317,0.131858,0.061818,0.0512,0.063303,0.173101,0.105052,0.57824,0.316708
138_7_1100_1181,5,1,0.17193,0.324015,0.077994,0.047007,0.027352,0.238304,0.113398,0.218038,0.531767,0.250195
138_7_286_380,0,0,0.55417,0.304101,0.025656,0.012213,0.010188,0.070353,0.023319,0.094442,0.821302,0.084256
138_8_404_487,6,5,0.009884,0.073305,0.097908,0.023186,0.006946,0.661287,0.127484,0.504328,0.147939,0.347733
138_7_31_95,0,1,0.184128,0.252105,0.119089,0.048421,0.022462,0.248848,0.124948,0.255143,0.48471,0.260147
138_8_2077_2151,6,3,0.026148,0.075239,0.06572,0.434837,0.029079,0.094515,0.274463,0.455803,0.128256,0.415942
138_8_95_118,6,5,0.037845,0.21114,0.141695,0.148562,0.064444,0.287283,0.10903,0.370451,0.403246,0.226303
138_8_703_805,1,5,0.027081,0.13574,0.28545,0.045056,0.037407,0.401783,0.067482,0.413759,0.415687,0.170555
139_7_31_134,3,3,0.009463,0.055569,0.368838,0.43567,0.030891,0.051036,0.048532,0.496044,0.368559,0.135397
139_8_1222_1329,5,5,0.010069,0.051025,0.337997,0.013846,0.051488,0.434761,0.100813,0.326411,0.413617,0.259971
139_7_1033_1202,5,5,0.015928,0.087074,0.158457,0.016392,0.021111,0.54977,0.151268,0.362615,0.242375,0.39501
139_7_180_295,6,6,0.039881,0.164066,0.178457,0.110228,0.066877,0.187861,0.25263,0.241508,0.326339,0.432153
139_8_1453_1563,6,2,0.019024,0.1157,0.575644,0.032451,0.110287,0.076349,0.070545,0.115084,0.696509,0.188406
139_8_832_1030,6,2,0.037608,0.130275,0.431411,0.018191,0.154221,0.091441,0.136852,0.080215,0.627028,0.292756
139_7_1330_1431,5,5,0.019798,0.133238,0.306099,0.03358,0.058115,0.362455,0.086716,0.324128,0.469034,0.206839
139_8_578_682,5,5,0.005074,0.04008,0.165108,0.033678,0.015862,0.576449,0.16375,0.479104,0.159971,0.360925
139_8_302_408,6,5,0.019547,0.062256,0.181315,0.117638,0.022242,0.345861,0.251141,0.402914,0.159834,0.437252
139_7_427_560,6,2,0.019399,0.082291,0.286167,0.222611,0.058792,0.121271,0.209469,0.322581,0.300888,0.376531
139_7_700_816,6,2,0.015682,0.082846,0.478605,0.019955,0.111513,0.137095,0.154304,0.124288,0.531884,0.343827
139_8_135_171,3,3,0.01044,0.026189,0.022208,0.844658,0.00707,0.033293,0.056144,0.81167,0.054795,0.133535
140_7_1089_1334,4,3,0.011575,0.104194,0.236803,0.332526,0.155857,0.073768,0.085278,0.356982,0.468443,0.174575
140_7_1968_2143,3,3,0.01301,0.044695,0.043958,0.709059,0.021502,0.022812,0.144964,0.659495,0.089007,0.251498
140_7_1478_1802,3,3,0.009039,0.035468,0.038701,0.685345,0.014611,0.052104,0.164731,0.60686,0.075076,0.318064
140_8_130_282,3,3,0.009584,0.034595,0.039279,0.81097,0.029943,0.049093,0.026535,0.807325,0.105913,0.086762
140_8_1811_1967,5,3,0.004445,0.010017,0.009521,0.88734,0.00348,0.079569,0.005627,0.93601,0.033123,0.030867
140_7_31_125,3,3,0.005962,0.030448,0.02954,0.619689,0.009486,0.236966,0.067909,0.776041,0.057963,0.165996
140_8_823_1076,3,3,0.003702,0.007223,0.014243,0.923202,0.0096,0.015609,0.026421,0.879228,0.031498,0.089274
140_8_1346_1455,4,6,0.011805,0.075367,0.071351,0.268726,0.174684,0.042194,0.355872,0.236631,0.25252,0.510849
140_8_445_689,3,3,0.004053,0.006455,0.010817,0.915758,0.008164,0.010946,0.043808,0.850681,0.022692,0.126627
140_7_283_437,3,5,0.012618,0.082429,0.088037,0.17407,0.058272,0.519946,0.064628,0.596209,0.249098,0.154693
140_7_701_814,3,3,0.031385,0.06729,0.076457,0.527974,0.110704,0.117557,0.068634,0.603192,0.235265,0.161543
