utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_1468_1583,1,0,0.304701,0.237652,0.05708,0.131927,0.052703,0.042494,0.173443
122_7_642_880,1,4,0.0816,0.349156,0.113154,0.031631,0.364294,0.014727,0.045437
122_7_1595_1640,4,1,0.082911,0.507021,0.091602,0.13127,0.105807,0.0098,0.071589
122_8_1911_1995,0,0,0.819712,0.084928,0.019287,0.012567,0.011668,0.039106,0.012733
124_7_2416_2524,1,4,0.008774,0.175483,0.04042,0.013972,0.743456,0.001646,0.016247
124_7_31_210,1,1,0.023374,0.429543,0.143312,0.049913,0.281009,0.048712,0.024139
124_8_1064_1253,4,5,0.13452,0.17403,0.073512,0.134294,0.139164,0.21381,0.130669
124_8_231_337,1,4,0.177305,0.233336,0.063029,0.026533,0.340935,0.132158,0.026704
124_8_1389_1544,4,2,0.086171,0.229355,0.305746,0.049528,0.180317,0.07215,0.076733
124_8_2535_2703,4,4,0.014078,0.015439,0.097891,0.183168,0.606966,0.01017,0.072288
124_7_859_1054,1,4,0.017044,0.168286,0.089085,0.096368,0.597088,0.012462,0.019667
124_7_1328_1364,1,1,0.046758,0.437085,0.068333,0.023657,0.359333,0.018854,0.045981
124_8_1989_2099,4,5,0.052558,0.042238,0.101986,0.039124,0.127718,0.52256,0.113816
124_7_1624_1790,6,4,0.023485,0.323353,0.097766,0.109121,0.372139,0.033432,0.040704
124_7_615_665,1,1,0.152923,0.584772,0.041393,0.057108,0.097461,0.046858,0.019485
124_7_2109_2283,6,4,0.012433,0.201568,0.078717,0.072851,0.522404,0.019474,0.092552
124_7_1921_1971,1,1,0.019045,0.413531,0.078733,0.104422,0.17918,0.017437,0.187653
124_8_1814_1885,4,5,0.02315,0.156395,0.216944,0.039957,0.039066,0.464187,0.060302
124_8_477_575,1,4,0.078867,0.04657,0.072581,0.167338,0.481231,0.064821,0.088594
124_7_378_441,1,1,0.178855,0.495456,0.063624,0.043511,0.137811,0.063043,0.017699
124_8_2306_2375,6,4,0.0391,0.11354,0.139149,0.017208,0.597323,0.017002,0.076679
124_8_746_825,1,3,0.029963,0.035117,0.148773,0.585277,0.100384,0.06156,0.038926
124_7_2763_2804,3,4,0.016499,0.312234,0.115522,0.103146,0.395652,0.010213,0.046734
125_7_108_240,5,2,0.029029,0.162206,0.238164,0.116488,0.204313,0.083451,0.16635
125_8_1239_1335,6,4,0.006569,0.034941,0.059473,0.013896,0.865525,0.004509,0.015086
125_7_1938_2047,1,3,0.008834,0.121386,0.203457,0.396345,0.183072,0.057658,0.029249
125_7_1079_1239,4,4,0.018346,0.294094,0.042577,0.03026,0.583466,0.009931,0.021325
125_8_1548_1689,3,3,0.008319,0.030226,0.029336,0.846065,0.055121,0.008197,0.022738
125_8_243_351,1,5,0.013907,0.053601,0.068135,0.043583,0.043109,0.716732,0.060933
125_8_1759_1934,3,3,0.020055,0.059609,0.021,0.844604,0.015106,0.013147,0.026478
125_7_1376_1544,4,4,0.01028,0.217263,0.061538,0.030911,0.652658,0.011574,0.015776
125_8_2053_2301,3,3,0.028934,0.171425,0.056843,0.600343,0.069304,0.008375,0.064775
125_7_838_944,4,4,0.010232,0.178017,0.063486,0.084801,0.593415,0.024289,0.045761
125_8_951_1061,6,3,0.02393,0.034493,0.205835,0.333109,0.243507,0.0227,0.136426
125_7_592_724,5,5,0.016974,0.094292,0.043835,0.019948,0.050047,0.750622,0.024283
125_7_2312_2345,3,4,0.008278,0.17457,0.035558,0.032515,0.702522,0.001601,0.044957
125_8_431_565,3,3,0.023311,0.035296,0.098831,0.325228,0.127575,0.096047,0.293712
125_7_31_59,3,5,0.040267,0.121804,0.103193,0.065345,0.053563,0.479826,0.136002
125_8_60_95,0,5,0.022488,0.097526,0.073431,0.011818,0.013681,0.676995,0.104061
125_7_1708_1758,0,1,0.300244,0.337172,0.063612,0.020679,0.052987,0.190517,0.03479
125_7_352_407,6,4,0.012796,0.180065,0.05949,0.123071,0.44069,0.031157,0.152729
125_8_724_818,6,6,0.027448,0.047234,0.059245,0.063174,0.126577,0.067768,0.608554
126_8_1277_1351,2,1,0.240429,0.357883,0.071936,0.018274,0.111867,0.156429,0.043182
126_7_1928_2127,2,1,0.032114,0.432654,0.176733,0.025298,0.298167,0.014118,0.020917
126_8_1016_1184,0,0,0.274011,0.252921,0.14364,0.037814,0.082333,0.121304,0.087978
126_7_1647_1820,2,1,0.044552,0.400991,0.133663,0.063082,0.205813,0.060624,0.091275
126_8_251_331,3,1,0.148917,0.34872,0.080528,0.06032,0.15887,0.055151,0.147494
126_7_1379_1510,2,1,0.04708,0.403239,0.21941,0.047636,0.115243,0.127711,0.039682
126_7_869_1011,1,1,0.016821,0.399747,0.128091,0.067861,0.19578,0.043415,0.148284
126_7_164_234,3,5,0.043273,0.310332,0.091201,0.017389,0.120346,0.366892,0.050566
126_7_551_721,1,2,0.019708,0.227095,0.325926,0.092057,0.24428,0.042346,0.048587
126_8_31_116,5,5,0.04414,0.019616,0.042718,0.037348,0.02142,0.756423,0.078336
126_7_354_476,1,1,0.012114,0.234743,0.218815,0.139718,0.221129,0.017728,0.155753
126_8_1522_1646,5,5,0.233344,0.0358,0.04274,0.014072,0.005279,0.660239,0.008526
126_7_1184_1260,6,5,0.013578,0.213225,0.097729,0.038589,0.069556,0.527904,0.039419
126_8_736_867,5,5,0.226761,0.057181,0.04807,0.007215,0.035393,0.592464,0.032916
126_8_1828_1927,0,2,0.243477,0.22636,0.415189,0.005784,0.01757,0.081387,0.010234
126_8_488_534,2,5,0.046677,0.052489,0.05923,0.007752,0.023981,0.707405,0.102465
129_7_2309_2502,6,1,0.261688,0.521399,0.025492,0.050083,0.073982,0.014117,0.05324
129_7_1087_1337,4,2,0.015765,0.155488,0.322451,0.085361,0.289576,0.06771,0.063649
129_7_140_401,4,4,0.004119,0.053339,0.153908,0.034679,0.699798,0.009779,0.044379
129_7_2676_2889,6,4,0.033058,0.196518,0.141625,0.111376,0.360491,0.031157,0.125775
129_8_1338_1478,1,1,0.344396,0.41728,0.052184,0.018599,0.088748,0.0535,0.025293
129_8_2518_2671,1,0,0.644375,0.267342,0.016989,0.007009,0.035639,0.01936,0.009285
129_7_824_1029,4,4,0.016068,0.282559,0.261209,0.019317,0.349508,0.043797,0.027543
129_8_2898_2998,1,0,0.556385,0.269105,0.023824,0.055052,0.02765,0.019791,0.048193
129_7_2059_2180,6,1,0.077565,0.507784,0.029711,0.067418,0.261077,0.008653,0.047792
129_7_1753_1948,6,4,0.040015,0.371388,0.048091,0.071766,0.378989,0.008397,0.081354
129_7_638_685,4,4,0.010404,0.156268,0.077335,0.04139,0.665139,0.016723,0.032741
129_8_1652_1743,1,0,0.525333,0.275508,0.028916,0.011739,0.025549,0.116703,0.016251
129_7_1512_1623,6,4,0.014785,0.197932,0.213661,0.024168,0.486884,0.012815,0.049755
129_8_401_619,5,5,0.016484,0.025329,0.17316,0.029288,0.045727,0.687275,0.022737
129_8_2181_2305,0,5,0.092792,0.038237,0.264911,0.016865,0.065519,0.483987,0.037689
129_8_71_115,5,5,0.009775,0.056184,0.077295,0.017313,0.015893,0.738813,0.084726
129_8_704_808,0,0,0.301802,0.151388,0.208074,0.032221,0.04512,0.209375,0.052019
129_8_1952_2055,0,0,0.620063,0.162103,0.07398,0.025413,0.059382,0.02178,0.037279
129_7_3008_3075,1,1,0.094087,0.38501,0.037701,0.152332,0.122457,0.010419,0.197993
129_8_1037_1082,5,5,0.043461,0.077262,0.224208,0.034729,0.043237,0.510195,0.066908
129_7_31_71,4,3,0.016497,0.025618,0.211599,0.625142,0.067186,0.017129,0.036829
131_7_108_190,1,2,0.014841,0.169098,0.417697,0.15166,0.135875,0.037614,0.073215
131_7_1292_1421,1,4,0.03674,0.147641,0.091837,0.178788,0.403615,0.022055,0.119325
131_8_1100_1288,0,0,0.933172,0.034937,0.003948,0.003397,0.004617,0.017633,0.002297
131_8_197_401,1,0,0.86446,0.073951,0.017667,0.006169,0.013488,0.018003,0.006263
131_7_2720_2835,3,1,0.081965,0.390211,0.097148,0.190065,0.21001,0.004558,0.026043
131_8_1424_1491,1,0,0.4922,0.284643,0.05454,0.02523,0.053316,0.028131,0.06194
131_8_2491_2719,1,0,0.845932,0.097591,0.009432,0.004995,0.013552,0.018423,0.010075
131_8_759_945,0,0,0.7286,0.032103,0.008416,0.00632,0.007715,0.211404,0.005442
131_7_2002_2079,6,4,0.02109,0.272964,0.196162,0.105554,0.327398,0.007902,0.06893
131_7_1717_1806,1,3,0.057555,0.182711,0.090123,0.332048,0.126655,0.006698,0.20421
131_7_2309_2483,6,1,0.080372,0.271676,0.210123,0.171927,0.148599,0.028525,0.088777
131_8_1628_1717,0,0,0.550154,0.213185,0.027443,0.017546,0.044244,0.107003,0.040425
131_7_1514_1588,6,4,0.073273,0.254656,0.164145,0.03878,0.418903,0.03279,0.017453
131_8_555_634,1,0,0.742588,0.148613,0.033497,0.007949,0.015963,0.045221,0.00617
131_8_2104_2287,1,0,0.833839,0.101126,0.004569,0.004722,0.012912,0.03661,0.006222
131_8_1844_1975,1,0,0.552883,0.280745,0.019261,0.016632,0.036282,0.077619,0.016578
131_7_954_1088,6,1,0.259461,0.31746,0.048975,0.134373,0.092815,0.073839,0.073077
131_7_421_540,1,0,0.705218,0.168511,0.024109,0.043524,0.032663,0.011416,0.01456
131_8_31_108,1,0,0.750555,0.102126,0.028361,0.064117,0.019978,0.014706,0.020156
133_8_2303_2510,6,3,0.004771,0.029456,0.071904,0.730776,0.038708,0.028979,0.095406
133_7_31_179,3,3,0.028912,0.017559,0.054364,0.667758,0.050522,0.008029,0.172855
133_7_1181_1513,6,2,0.011028,0.299678,0.305469,0.039177,0.189664,0.081586,0.073399
133_8_179_345,5,5,0.005149,0.025757,0.053386,0.086497,0.015178,0.78624,0.027793
133_7_2763_2939,3,3,0.004625,0.011154,0.014805,0.908375,0.008914,0.044829,0.007297
133_8_2650_2763,3,3,0.009599,0.01848,0.022357,0.84936,0.009746,0.005373,0.085086
133_7_3001_3196,3,3,0.013374,0.041371,0.087772,0.616706,0.035571,0.010518,0.194689
133_7_2527_2649,3,3,0.006123,0.016187,0.123163,0.700838,0.044099,0.006126,0.103464
133_7_781_947,6,1,0.019746,0.353416,0.135015,0.037749,0.11212,0.18839,0.153564
133_8_2946_3001,3,3,0.008726,0.01045,0.022463,0.844543,0.012255,0.013188,0.088375
133_8_953_1166,6,1,0.05191,0.254963,0.155411,0.20189,0.069865,0.185394,0.080567
133_8_2033_2107,3,3,0.006582,0.016926,0.011251,0.925957,0.006239,0.009105,0.02394
133_7_1729_1854,3,3,0.011762,0.063941,0.024108,0.722146,0.019318,0.075124,0.083601
133_7_353_647,3,3,0.005395,0.051486,0.065642,0.589473,0.063996,0.140704,0.083303
133_8_1520_1728,6,1,0.074085,0.348836,0.090788,0.147729,0.05215,0.079726,0.206685
133_7_2115_2302,3,2,0.005085,0.147229,0.552382,0.026664,0.0491,0.13485,0.08469
133_8_1855_1955,3,3,0.024123,0.06104,0.049356,0.699198,0.019108,0.055377,0.091798
133_8_651_752,6,5,0.039437,0.115078,0.054573,0.174264,0.014953,0.33967,0.262025
133_7_1956_2030,3,6,0.014285,0.078029,0.069594,0.276383,0.033525,0.220841,0.307344
133_8_3202_3250,3,3,0.031158,0.028568,0.015429,0.84857,0.020463,0.00843,0.047381
134_7_31_208,3,3,0.014926,0.214988,0.108199,0.288184,0.050426,0.162952,0.160325
134_8_1262_1371,6,3,0.027876,0.061305,0.168651,0.519145,0.061629,0.046264,0.115132
134_8_1949_2085,3,3,0.004226,0.004095,0.005752,0.969913,0.003281,0.001833,0.0109
134_7_1088_1251,6,4,0.042064,0.347894,0.119484,0.022836,0.371144,0.021521,0.075056
134_8_1576_1805,3,3,0.003284,0.005115,0.025761,0.873576,0.07195,0.008574,0.011739
134_8_216_290,1,3,0.043576,0.09264,0.090985,0.620169,0.01509,0.076546,0.060995
134_7_1818_1925,3,3,0.01337,0.088526,0.025745,0.71909,0.028797,0.087722,0.03675
134_7_1390_1546,3,4,0.021169,0.276299,0.076082,0.037105,0.506948,0.016877,0.06552
134_8_2215_2328,3,3,0.00959,0.021828,0.020024,0.904081,0.012207,0.004139,0.028131
134_8_925_1063,4,4,0.031009,0.153308,0.150137,0.254509,0.30575,0.02774,0.077548
134_8_577_774,3,3,0.012774,0.024901,0.039215,0.840136,0.022006,0.037164,0.023803
134_7_305_567,3,5,0.031417,0.210684,0.07087,0.079205,0.04527,0.504862,0.057692
134_7_2103_2214,3,3,0.010559,0.048074,0.226289,0.490637,0.063828,0.035537,0.125077
134_7_824_895,5,5,0.042276,0.169471,0.16091,0.058238,0.080738,0.325259,0.163107
135_8_2413_2548,3,3,0.009785,0.011039,0.021556,0.909406,0.012379,0.004061,0.031773
135_7_31_178,5,6,0.067806,0.281607,0.179045,0.065283,0.076658,0.019644,0.309957
135_8_1223_1342,6,6,0.020571,0.115232,0.138406,0.088333,0.042254,0.022185,0.573018
135_7_2015_2193,6,3,0.024796,0.123164,0.083594,0.501441,0.111859,0.031633,0.123514
135_7_1094_1186,6,6,0.075594,0.153631,0.106821,0.110553,0.071401,0.111603,0.370396
135_8_1615_1685,3,3,0.010231,0.006286,0.005979,0.924795,0.009744,0.012453,0.030512
135_8_179_317,4,3,0.017008,0.060806,0.137158,0.480436,0.155225,0.05908,0.090286
135_8_1811_1988,3,3,0.016924,0.061493,0.034568,0.715722,0.047969,0.015438,0.107885
135_7_1704_1810,4,4,0.029376,0.094869,0.134283,0.09608,0.238139,0.237608,0.169643
135_7_1343_1597,4,4,0.009676,0.082073,0.061635,0.173776,0.267693,0.249805,0.155342
135_8_2195_2347,3,3,0.004057,0.002035,0.007229,0.969978,0.005093,0.006166,0.005442
135_8_896_1078,4,6,0.012513,0.069129,0.214151,0.245608,0.170428,0.03804,0.250131
135_8_469_617,1,6,0.017224,0.177159,0.186519,0.125283,0.119633,0.049498,0.324683
135_7_322_468,6,5,0.044962,0.160225,0.105955,0.115355,0.04839,0.283982,0.241131
135_7_637_855,4,1,0.040502,0.359394,0.227295,0.036284,0.139098,0.132242,0.065186
135_7_2347_2402,3,3,0.011461,0.086293,0.055913,0.461845,0.023238,0.333863,0.027388
135_7_2551_2585,3,3,0.031702,0.075889,0.04138,0.769692,0.035336,0.009015,0.036986
138_8_1202_1318,1,6,0.009615,0.042608,0.078546,0.151729,0.036289,0.040203,0.64101
138_7_1824_2061,6,1,0.21021,0.377109,0.099205,0.04357,0.156608,0.041301,0.071997
138_8_1604_1816,1,3,0.048953,0.133179,0.085262,0.402589,0.043266,0.019232,0.267519
138_8_221_280,1,6,0.020748,0.05091,0.210969,0.179055,0.072585,0.214603,0.25113
138_7_1337_1570,6,5,0.032929,0.116461,0.210992,0.234748,0.075834,0.236818,0.092218
138_7_839_929,6,2,0.103862,0.231338,0.273269,0.035232,0.126813,0.083956,0.14553
138_8_951_1090,5,5,0.077433,0.101902,0.150539,0.050127,0.037908,0.47516,0.106931
138_7_141_211,0,0,0.256057,0.171453,0.212758,0.105045,0.033928,0.161012,0.059746
138_7_501_671,6,1,0.057911,0.368068,0.193923,0.037205,0.069133,0.01517,0.258591
138_7_1100_1181,5,1,0.116829,0.265464,0.16565,0.074994,0.063364,0.140203,0.173495
138_7_286_380,0,0,0.509075,0.365502,0.021688,0.023117,0.023287,0.038525,0.018806
138_8_404_487,6,5,0.023176,0.083098,0.158493,0.098443,0.024095,0.449755,0.16294
138_7_31_95,0,5,0.083409,0.173909,0.11795,0.083001,0.034356,0.388737,0.118637
138_8_2077_2151,6,3,0.026341,0.092553,0.07393,0.420391,0.1198,0.015107,0.251878
138_8_95_118,6,3,0.012354,0.072306,0.081271,0.531835,0.037117,0.121122,0.143996
138_8_703_805,1,6,0.017497,0.075641,0.206663,0.232923,0.047044,0.150431,0.2698
139_7_31_134,3,2,0.015004,0.069357,0.535244,0.143814,0.045622,0.031907,0.159051
139_8_1222_1329,5,5,0.009046,0.046408,0.252995,0.098264,0.093637,0.29999,0.199659
139_7_1033_1202,5,5,0.042587,0.186601,0.065378,0.020092,0.022997,0.601988,0.060358
139_7_180_295,6,1,0.047853,0.29315,0.171824,0.13443,0.082151,0.093397,0.177195
139_8_1453_1563,6,2,0.019287,0.112033,0.302044,0.147012,0.136974,0.046005,0.236644
139_8_832_1030,6,2,0.028704,0.075959,0.354062,0.035178,0.172137,0.055118,0.278843
139_7_1330_1431,5,5,0.026166,0.14558,0.117616,0.064076,0.044085,0.487242,0.115235
139_8_578_682,5,5,0.011754,0.027478,0.168552,0.18233,0.024963,0.341952,0.242972
139_8_302_408,6,6,0.033278,0.064547,0.219133,0.197264,0.032496,0.131215,0.322068
139_7_427_560,6,2,0.024835,0.164132,0.361014,0.117548,0.060948,0.165961,0.105562
139_7_700_816,6,6,0.028294,0.106966,0.178644,0.076272,0.200996,0.088541,0.320287
139_8_135_171,3,3,0.010319,0.016216,0.029794,0.864114,0.016204,0.006865,0.056489
140_7_1089_1334,4,4,0.00997,0.159967,0.274498,0.15124,0.319868,0.018533,0.065924
140_7_1968_2143,3,3,0.003867,0.042839,0.045778,0.723123,0.010545,0.011162,0.162686
140_7_1478_1802,3,3,0.005217,0.025726,0.064393,0.754572,0.008024,0.026481,0.115588
140_8_130_282,3,3,0.017632,0.028677,0.027889,0.861258,0.025661,0.019574,0.019308
140_8_1811_1967,5,3,0.009988,0.006275,0.020713,0.891132,0.005613,0.061443,0.004836
140_7_31_125,3,5,0.005825,0.019635,0.024783,0.38173,0.016357,0.517,0.034669
140_8_823_1076,3,3,0.019116,0.02296,0.031886,0.822987,0.031713,0.022716,0.048622
140_8_1346_1455,4,4,0.035182,0.058668,0.069736,0.219658,0.295897,0.036498,0.284361
140_8_445_689,3,3,0.006922,0.007769,0.016413,0.908172,0.018496,0.005986,0.036241
140_7_283_437,3,5,0.006622,0.088604,0.250614,0.100032,0.098753,0.387247,0.068129
140_7_701_814,3,3,0.026731,0.067567,0.115979,0.279974,0.241636,0.202451,0.065663
140_8_2147_2197,3,3,0.005197,0.002093,0.0083,0.941591,0.021872,0.001327,0.019621
141_8_115_282,6,3,0.005101,0.027122,0.125651,0.406485,0.018975,0.029558,0.387108
141_8_1272_1411,1,2,0.025375,0.086512,0.514888,0.033884,0.182905,0.067194,0.089242
141_8_1936_2051,6,3,0.008963,0.040697,0.083427,0.375589,0.124403,0.004715,0.362206
141_7_1110_1254,6,4,0.016865,0.076443,0.341418,0.037051,0.507486,0.010878,0.009859
141_8_1608_1815,6,2,0.005517,0.041791,0.595105,0.021973,0.063442,0.135583,0.136589
141_7_1820_1935,6,2,0.014728,0.110937,0.317387,0.095978,0.204275,0.018104,0.238592
141_7_1419_1607,6,2,0.030216,0.084928,0.532421,0.026069,0.190218,0.11718,0.018969
141_8_948_1106,5,5,0.004504,0.043151,0.19381,0.063505,0.099867,0.4588,0.136363
141_7_282_432,6,2,0.032867,0.162218,0.381283,0.042401,0.112268,0.098703,0.170258
141_8_595_834,6,6,0.011639,0.045919,0.148376,0.37301,0.036348,0.009043,0.375665
141_8_433_534,5,3,0.005415,0.008458,0.044596,0.633197,0.020659,0.049212,0.238462
141_7_31_96,6,2,0.022144,0.142116,0.340239,0.100762,0.13003,0.021035,0.243675
141_7_842_912,6,2,0.014461,0.217663,0.399113,0.07247,0.162731,0.025202,0.108361
141_7_534_564,6,2,0.022359,0.102064,0.306373,0.171692,0.104457,0.016305,0.276751
142_8_94_128,5,3,0.032469,0.005039,0.009737,0.904355,0.004656,0.038019,0.005725
142_8_718_839,6,3,0.171776,0.114068,0.04934,0.417151,0.020746,0.073937,0.152982
142_7_31_86,5,5,0.248257,0.138478,0.0693,0.101971,0.01771,0.35192,0.072365
142_7_965_1014,6,5,0.071592,0.027508,0.03453,0.141709,0.020986,0.618447,0.085228
142_7_128_279,3,3,0.082008,0.069756,0.041457,0.37994,0.022474,0.370718,0.033648
142_7_354_451,0,0,0.604348,0.299002,0.012918,0.041611,0.016794,0.016226,0.009101
142_7_613_710,3,1,0.147499,0.588716,0.028832,0.057795,0.114927,0.01363,0.048601
142_8_887_961,1,3,0.168005,0.117982,0.037907,0.547668,0.039432,0.035093,0.053913
142_8_451_605,3,3,0.117736,0.113977,0.020981,0.697098,0.014208,0.019469,0.016531
142_8_280_354,3,3,0.042175,0.02829,0.021714,0.86263,0.006796,0.02804,0.010355
142_7_846_874,6,1,0.115612,0.401358,0.071197,0.07668,0.102631,0.042482,0.19004
143_7_766_810,3,3,0.004315,0.007891,0.016638,0.93076,0.014092,0.002834,0.02347
143_8_627_766,3,3,0.009504,0.030102,0.036342,0.64687,0.022516,0.010755,0.24391
143_8_236_399,3,3,0.011254,0.030269,0.017928,0.821139,0.009173,0.008758,0.101478
143_7_400_419,3,3,0.011331,0.051176,0.010612,0.874668,0.013101,0.009423,0.029689
143_7_165_221,3,3,0.00892,0.036362,0.065807,0.75867,0.02022,0.023712,0.086309
143_8_430_498,3,3,0.018181,0.018959,0.028328,0.581867,0.03293,0.040657,0.279078
143_7_503_611,3,3,0.013923,0.042586,0.100491,0.61884,0.028987,0.066868,0.128304
143_7_31_58,3,3,0.21761,0.1708,0.061412,0.332599,0.011175,0.05311,0.153295
143_8_846_906,3,3,0.007853,0.01472,0.037632,0.790777,0.017771,0.005649,0.125598
144_8_54_219,3,3,0.004278,0.008732,0.011062,0.923433,0.004225,0.007106,0.041163
144_8_765_905,3,3,0.008555,0.009497,0.010331,0.852624,0.014722,0.008627,0.095643
144_7_219_377,3,3,0.00515,0.015933,0.022473,0.804069,0.014662,0.02819,0.109522
144_8_984_1044,3,3,0.007687,0.00187,0.006123,0.969598,0.003705,0.005121,0.005897
144_8_382_448,3,3,0.005793,0.001843,0.004015,0.972825,0.006209,0.00574,0.003574
144_8_585_660,3,3,0.010359,0.008263,0.009756,0.917626,0.011635,0.004882,0.037479
144_7_660_749,3,5,0.038311,0.065914,0.193256,0.147322,0.030743,0.29379,0.230663
144_7_915_971,3,3,0.009484,0.015626,0.01764,0.876683,0.01722,0.017848,0.045499
144_7_448_584,3,3,0.01865,0.023419,0.014615,0.855057,0.014274,0.034876,0.039109
144_7_31_54,3,3,0.005041,0.003691,0.027904,0.915537,0.007919,0.021395,0.018513
148_7_31_190,4,2,0.029614,0.04162,0.704533,0.049403,0.039218,0.093401,0.042211
148_8_798_865,2,6,0.018108,0.07422,0.215431,0.030615,0.033963,0.256933,0.370731
148_8_965_1030,2,3,0.006217,0.01138,0.032951,0.477349,0.030263,0.017214,0.424627
148_7_748_789,3,5,0.030215,0.168048,0.252441,0.061059,0.076195,0.258291,0.153751
148_7_247_382,6,2,0.019067,0.069369,0.67644,0.045325,0.072617,0.043539,0.073643
148_8_385_429,2,6,0.198747,0.16676,0.072767,0.073784,0.11944,0.084279,0.284224
148_7_537_668,6,3,0.140473,0.171586,0.082982,0.362087,0.019763,0.036796,0.186313
148_8_685_736,2,5,0.043075,0.050682,0.048387,0.014483,0.009853,0.711601,0.121919
148_7_874_945,4,2,0.021766,0.118292,0.67267,0.038317,0.084054,0.004498,0.060404
148_8_194_239,2,6,0.028683,0.195347,0.09085,0.21089,0.06108,0.141473,0.271677
148_7_435_485,6,6,0.025896,0.045915,0.058806,0.270723,0.038292,0.06014,0.500228
148_7_1043_1124,3,3,0.005632,0.048811,0.323141,0.372206,0.111984,0.007423,0.130803
148_8_488_528,2,6,0.110316,0.107456,0.044969,0.181908,0.16408,0.016782,0.37449
149_7_82_131,3,3,0.022456,0.096591,0.111259,0.407577,0.038456,0.006661,0.317
149_7_955_1184,4,3,0.02125,0.051202,0.183632,0.612872,0.073536,0.027196,0.030313
149_7_805_851,3,3,0.00876,0.076797,0.265774,0.343605,0.105355,0.060863,0.138846
149_8_31_75,5,3,0.033181,0.062914,0.062909,0.415074,0.037809,0.101825,0.286287
149_8_746_801,3,3,0.003693,0.004887,0.022252,0.85813,0.020612,0.005958,0.084467
149_8_145_276,1,2,0.049317,0.24469,0.321292,0.036132,0.12028,0.103773,0.124516
149_7_276_431,1,2,0.012767,0.132975,0.410159,0.141111,0.060113,0.055824,0.187051
149_7_520_727,4,6,0.014363,0.083383,0.185848,0.110408,0.055752,0.01953,0.530716
149_8_856_950,4,2,0.048222,0.200466,0.329207,0.017063,0.07955,0.11274,0.212752
149_8_452_515,6,6,0.021056,0.02764,0.03651,0.386799,0.040671,0.020654,0.466669
150_8_123_197,3,6,0.050071,0.051943,0.106159,0.254327,0.014746,0.009914,0.51284
150_8_795_844,2,6,0.012873,0.082443,0.132909,0.074306,0.034471,0.161683,0.501314
150_8_31_87,2,6,0.027681,0.072973,0.199209,0.055505,0.146702,0.092379,0.405549
