utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
125_8_1759_1934,3,3,0.020144,0.035332,0.018681,0.830954,0.016794,0.038753,0.039343
125_7_1376_1544,4,4,0.017397,0.293604,0.182332,0.023086,0.302773,0.046615,0.134194
125_8_2053_2301,3,3,0.017502,0.047141,0.033372,0.803181,0.033184,0.010401,0.055218
125_7_838_944,4,4,0.011449,0.089941,0.1161,0.02625,0.652872,0.016691,0.086698
125_8_951_1061,6,6,0.018914,0.119598,0.116256,0.230623,0.152713,0.089693,0.272203
125_7_592_724,5,5,0.016562,0.140517,0.167373,0.008847,0.083066,0.503112,0.080524
125_7_2312_2345,3,4,0.017727,0.166817,0.056829,0.109244,0.437693,0.01721,0.194481
125_8_431_565,3,6,0.011847,0.034462,0.035079,0.161147,0.036692,0.05762,0.663154
125_7_31_59,3,5,0.020042,0.091794,0.123554,0.046433,0.068169,0.410206,0.239802
125_8_60_95,0,5,0.044316,0.180921,0.059196,0.028305,0.018161,0.618668,0.050433
125_7_1708_1758,0,0,0.369618,0.359854,0.058444,0.007625,0.035412,0.148831,0.020217
125_7_352_407,6,1,0.035813,0.231474,0.144769,0.054909,0.181269,0.129371,0.222395
125_8_724_818,6,6,0.019323,0.084321,0.049029,0.091608,0.065001,0.117572,0.573145
126_8_1277_1351,2,1,0.271695,0.428609,0.033158,0.003934,0.044995,0.141779,0.07583
126_7_1928_2127,2,1,0.03746,0.390666,0.347168,0.02953,0.125205,0.043669,0.026302
126_8_1016_1184,0,1,0.128585,0.305143,0.083173,0.013634,0.040861,0.267375,0.161229
126_7_1647_1820,2,1,0.042594,0.47222,0.186684,0.026957,0.085043,0.122455,0.064048
126_8_251_331,3,1,0.219249,0.409543,0.074855,0.035821,0.068181,0.068649,0.123703
126_7_1379_1510,2,2,0.007346,0.1687,0.568491,0.012403,0.092767,0.08493,0.065362
126_7_869_1011,1,2,0.009282,0.189805,0.271211,0.047223,0.185255,0.089655,0.207568
126_7_164_234,3,2,0.037246,0.193186,0.321983,0.010809,0.086006,0.21886,0.131909
126_7_551_721,1,2,0.006862,0.145785,0.541326,0.032082,0.119372,0.071879,0.082694
126_8_31_116,5,5,0.195274,0.106284,0.069436,0.045759,0.032444,0.473696,0.077107
126_7_354_476,1,6,0.0114,0.15114,0.123206,0.087674,0.185324,0.016732,0.424524
126_8_1522_1646,5,5,0.391478,0.028491,0.048426,0.014349,0.008675,0.480294,0.028287
126_7_1184_1260,6,5,0.012159,0.241888,0.116456,0.024871,0.043984,0.487828,0.072814
126_8_736_867,5,5,0.087466,0.084047,0.036735,0.003082,0.057501,0.715639,0.01553
126_8_1828_1927,0,0,0.391113,0.161722,0.321108,0.005663,0.019757,0.07246,0.028177
126_8_488_534,2,5,0.052994,0.1322,0.056354,0.011277,0.026696,0.65215,0.068329
129_7_2309_2502,6,1,0.235653,0.407912,0.051834,0.088488,0.070388,0.083649,0.062077
129_7_1087_1337,4,4,0.014381,0.17726,0.274035,0.038792,0.292907,0.05951,0.143115
129_7_140_401,4,4,0.011585,0.080973,0.212308,0.0293,0.414022,0.061581,0.190231
129_7_2676_2889,6,6,0.055182,0.194849,0.12255,0.147773,0.152159,0.094249,0.233238
129_8_1338_1478,1,1,0.083765,0.476554,0.07097,0.017566,0.095569,0.200482,0.055092
129_8_2518_2671,1,0,0.666968,0.254433,0.016561,0.006107,0.033788,0.009318,0.012825
129_7_824_1029,4,1,0.011122,0.29913,0.220591,0.030946,0.235318,0.137143,0.06575
129_8_2898_2998,1,0,0.689499,0.208537,0.016201,0.01666,0.019725,0.015832,0.033545
129_7_2059_2180,6,1,0.074962,0.558565,0.05405,0.073566,0.156914,0.025864,0.05608
129_7_1753_1948,6,1,0.060811,0.298155,0.11448,0.083954,0.212788,0.062862,0.166951
129_7_638_685,4,1,0.0376,0.336473,0.12341,0.028024,0.270093,0.064657,0.139743
129_8_1652_1743,1,0,0.736741,0.216175,0.013705,0.003228,0.010864,0.010832,0.008455
129_7_1512_1623,6,4,0.037276,0.250233,0.17675,0.030197,0.373176,0.025354,0.107014
129_8_401_619,5,5,0.012877,0.057897,0.151339,0.023606,0.061416,0.67677,0.016094
129_8_2181_2305,0,5,0.063027,0.124748,0.143457,0.013654,0.123954,0.405689,0.125472
129_8_71_115,5,5,0.022619,0.11245,0.095092,0.026585,0.023151,0.649429,0.070673
129_8_704_808,0,0,0.479456,0.287322,0.077484,0.011308,0.033421,0.078994,0.032014
129_8_1952_2055,0,0,0.757902,0.139993,0.027802,0.005499,0.024869,0.014556,0.029379
129_7_3008_3075,1,0,0.349014,0.343835,0.034089,0.099592,0.033785,0.047402,0.092283
129_8_1037_1082,5,5,0.057083,0.201603,0.110074,0.013912,0.052654,0.509156,0.055519
129_7_31_71,4,3,0.02512,0.055756,0.048345,0.589187,0.065579,0.052794,0.163219
131_7_108_190,1,2,0.024312,0.174741,0.257545,0.208754,0.131696,0.082547,0.120406
131_7_1292_1421,1,1,0.064887,0.248603,0.109429,0.141722,0.213742,0.097029,0.124588
131_8_1100_1288,0,0,0.905201,0.047148,0.009609,0.004797,0.019406,0.007539,0.0063
131_8_197_401,1,0,0.82919,0.080116,0.02659,0.00722,0.014298,0.038257,0.004329
131_7_2720_2835,3,3,0.17516,0.222256,0.10066,0.248073,0.144727,0.022372,0.086752
131_8_1424_1491,1,0,0.494133,0.291238,0.056584,0.025224,0.02921,0.056005,0.047606
131_8_2491_2719,1,0,0.741298,0.177835,0.015514,0.005577,0.035812,0.009849,0.014115
131_8_759_945,0,0,0.85548,0.039648,0.016846,0.005397,0.013105,0.064325,0.0052
131_7_2002_2079,6,4,0.008657,0.096823,0.128842,0.022448,0.627203,0.018042,0.097984
131_7_1717_1806,1,6,0.04762,0.108707,0.039181,0.290354,0.17983,0.016085,0.318224
131_7_2309_2483,6,3,0.046077,0.129083,0.095007,0.242487,0.169957,0.150667,0.166723
131_8_1628_1717,0,0,0.36677,0.321268,0.041297,0.018759,0.047586,0.160885,0.043436
131_7_1514_1588,6,4,0.025254,0.164647,0.298733,0.018527,0.375514,0.0617,0.055624
131_8_555_634,1,0,0.862575,0.091128,0.019007,0.003545,0.008681,0.010921,0.004143
131_8_2104_2287,1,0,0.86199,0.103692,0.004589,0.002526,0.010043,0.013892,0.003269
131_8_1844_1975,1,0,0.65246,0.245878,0.012534,0.005619,0.023404,0.049325,0.01078
131_7_954_1088,6,0,0.377726,0.234392,0.047164,0.063499,0.089437,0.136868,0.050915
131_7_421_540,1,0,0.610263,0.20144,0.023165,0.01795,0.022297,0.110217,0.014669
131_8_31_108,1,0,0.80731,0.072888,0.029228,0.027814,0.011306,0.033556,0.017898
133_8_2303_2510,6,3,0.013705,0.0159,0.013958,0.838875,0.012169,0.043942,0.061449
133_7_31_179,3,3,0.007068,0.012239,0.023724,0.60793,0.041281,0.020247,0.287511
133_7_1181_1513,6,1,0.020531,0.273161,0.242213,0.027719,0.127144,0.210268,0.098965
133_8_179_345,5,5,0.01096,0.044699,0.023243,0.068686,0.020509,0.790034,0.041869
133_7_2763_2939,3,3,0.007361,0.01002,0.009348,0.907975,0.013305,0.033174,0.018816
133_8_2650_2763,3,3,0.012555,0.015694,0.009379,0.767175,0.012441,0.016491,0.166264
133_7_3001_3196,3,3,0.012901,0.019514,0.018357,0.775503,0.021056,0.020776,0.131894
133_7_2527_2649,3,3,0.006829,0.009052,0.01595,0.763054,0.016609,0.006775,0.18173
133_7_781_947,6,6,0.014336,0.211013,0.166061,0.022979,0.139127,0.125639,0.320845
133_8_2946_3001,3,3,0.017999,0.012955,0.012743,0.753517,0.0164,0.040005,0.146381
133_8_953_1166,6,3,0.058401,0.091899,0.029337,0.39157,0.029959,0.360855,0.037978
133_8_2033_2107,3,3,0.020405,0.027857,0.007917,0.844435,0.010969,0.02743,0.060988
133_7_1729_1854,3,3,0.017337,0.02731,0.01258,0.761227,0.016623,0.027637,0.137285
133_7_353_647,3,3,0.010552,0.029259,0.033204,0.718578,0.057646,0.096396,0.054365
133_8_1520_1728,6,3,0.075837,0.207018,0.085326,0.266564,0.026064,0.080016,0.259174
133_7_2115_2302,3,2,0.00463,0.112879,0.457286,0.023281,0.080984,0.158417,0.162523
133_8_1855_1955,3,3,0.024097,0.017495,0.010222,0.8335,0.011133,0.035768,0.067785
133_8_651_752,6,6,0.047224,0.057931,0.020972,0.274461,0.012341,0.284132,0.302938
133_7_1956_2030,3,6,0.011701,0.058838,0.060457,0.177844,0.041738,0.208064,0.441359
133_8_3202_3250,3,3,0.010638,0.013029,0.01441,0.882062,0.013281,0.010337,0.056243
134_7_31_208,3,3,0.01156,0.060961,0.062389,0.542584,0.050302,0.074547,0.197656
134_8_1262_1371,6,3,0.0198,0.066814,0.039596,0.534007,0.036681,0.117453,0.185649
134_8_1949_2085,3,3,0.004215,0.003447,0.005028,0.955248,0.003478,0.00469,0.023895
134_7_1088_1251,6,1,0.079286,0.456839,0.115208,0.026036,0.097114,0.133918,0.091599
134_8_1576_1805,3,3,0.006124,0.006629,0.013999,0.913843,0.030236,0.014061,0.015108
134_8_216_290,1,3,0.028448,0.038176,0.028751,0.759396,0.013626,0.086722,0.044881
134_7_1818_1925,3,3,0.02296,0.089717,0.054044,0.371484,0.196999,0.043738,0.221058
134_7_1390_1546,3,4,0.010681,0.149618,0.105204,0.065989,0.418625,0.045617,0.204266
134_8_2215_2328,3,3,0.009979,0.009086,0.010451,0.905628,0.007365,0.013631,0.04386
134_8_925_1063,4,3,0.030622,0.118292,0.102493,0.40854,0.167278,0.085294,0.08748
134_8_577_774,3,3,0.010938,0.025611,0.019524,0.859833,0.012274,0.049097,0.022723
134_7_305_567,3,5,0.022323,0.166793,0.083324,0.112472,0.085456,0.374928,0.154704
134_7_2103_2214,3,3,0.012514,0.029807,0.099639,0.547227,0.084792,0.040452,0.185569
134_7_824_895,5,5,0.047926,0.222087,0.131385,0.027017,0.079501,0.253461,0.238624
135_8_2413_2548,3,3,0.006562,0.007298,0.01577,0.909043,0.007586,0.006402,0.047339
135_7_31_178,5,6,0.021679,0.07149,0.254374,0.037932,0.091524,0.028661,0.494339
135_8_1223_1342,6,6,0.012853,0.068861,0.072758,0.063614,0.032073,0.018139,0.731702
135_7_2015_2193,6,6,0.030689,0.102888,0.074041,0.30957,0.085159,0.055278,0.342375
135_7_1094_1186,6,6,0.027043,0.09545,0.127895,0.052539,0.034243,0.088743,0.574087
135_8_1615_1685,3,3,0.011018,0.005273,0.006192,0.871457,0.007465,0.026322,0.072273
135_8_179_317,4,3,0.012902,0.021789,0.049052,0.720776,0.063233,0.042541,0.089707
135_8_1811_1988,3,3,0.014889,0.024844,0.020938,0.761727,0.025639,0.020277,0.131686
135_7_1704_1810,4,6,0.022365,0.094388,0.159748,0.044224,0.091214,0.206255,0.381806
135_7_1343_1597,4,6,0.010554,0.048592,0.094638,0.180025,0.197746,0.146754,0.321691
135_8_2195_2347,3,3,0.005888,0.0046,0.008625,0.935973,0.005868,0.016883,0.022163
135_8_896_1078,4,6,0.01557,0.056387,0.139825,0.164481,0.166585,0.022977,0.434175
135_8_469_617,1,6,0.012492,0.075849,0.082281,0.220868,0.090425,0.033651,0.484434
135_7_322_468,6,6,0.012275,0.066399,0.249231,0.028889,0.041335,0.08116,0.520711
135_7_637_855,4,1,0.018617,0.310489,0.301551,0.02623,0.135049,0.109652,0.098411
135_7_2347_2402,3,3,0.00782,0.036021,0.028309,0.606245,0.023205,0.252155,0.046244
135_7_2551_2585,3,3,0.014002,0.022581,0.014402,0.838382,0.015903,0.016972,0.077758
138_8_1202_1318,1,6,0.008818,0.063391,0.097506,0.100918,0.044616,0.084503,0.600247
138_7_1824_2061,6,1,0.082789,0.350826,0.131047,0.043229,0.202412,0.05917,0.130527
138_8_1604_1816,1,6,0.027608,0.108674,0.153192,0.259946,0.054759,0.067173,0.328648
138_8_221_280,1,5,0.017566,0.127867,0.212574,0.101117,0.079446,0.268273,0.193157
138_7_1337_1570,6,6,0.039903,0.164501,0.160704,0.138515,0.094261,0.179239,0.222877
138_7_839_929,6,2,0.042172,0.103176,0.444567,0.013238,0.135787,0.133995,0.127066
138_8_951_1090,5,5,0.016261,0.04397,0.0949,0.021258,0.025259,0.733713,0.064638
138_7_141_211,0,0,0.441921,0.171871,0.099122,0.058791,0.024126,0.155428,0.04874
138_7_501_671,6,6,0.064946,0.191738,0.128235,0.05974,0.052166,0.046933,0.456243
138_7_1100_1181,5,6,0.078182,0.231597,0.129727,0.059234,0.075363,0.117615,0.308281
138_7_286_380,0,0,0.47619,0.347162,0.032379,0.011211,0.020122,0.075692,0.037244
138_8_404_487,6,5,0.008003,0.070465,0.085539,0.088903,0.026232,0.439441,0.281416
138_7_31_95,0,6,0.059136,0.194541,0.172449,0.072677,0.092471,0.180139,0.228587
138_8_2077_2151,6,3,0.024811,0.061453,0.043131,0.459077,0.036472,0.045872,0.329183
138_8_95_118,6,3,0.027839,0.063192,0.035398,0.602704,0.019741,0.132139,0.118987
138_8_703_805,1,6,0.01464,0.087611,0.133984,0.116098,0.05894,0.249666,0.339061
139_7_31_134,3,3,0.00953,0.025021,0.303202,0.384282,0.051186,0.019929,0.206849
139_8_1222_1329,5,5,0.005677,0.039205,0.149476,0.023363,0.068518,0.548795,0.164965
139_7_1033_1202,5,5,0.011487,0.076157,0.201255,0.018896,0.038755,0.514953,0.138497
139_7_180_295,6,6,0.027742,0.120868,0.105178,0.120336,0.094218,0.117572,0.414086
139_8_1453_1563,6,2,0.019719,0.108006,0.420164,0.052275,0.065451,0.06869,0.265694
139_8_832_1030,6,6,0.020867,0.075222,0.224854,0.012701,0.036707,0.07541,0.554239
139_7_1330_1431,5,5,0.011538,0.082111,0.097983,0.029338,0.033573,0.644543,0.100913
139_8_578_682,5,5,0.004491,0.021862,0.08858,0.05663,0.017207,0.45794,0.35329
139_8_302_408,6,5,0.012219,0.03299,0.111012,0.09771,0.021016,0.469648,0.255404
139_7_427_560,6,6,0.023304,0.075892,0.278133,0.116584,0.127988,0.082816,0.295282
139_7_700_816,6,2,0.023389,0.080976,0.34291,0.012521,0.14574,0.121719,0.272746
139_8_135_171,3,3,0.005878,0.007115,0.010739,0.860924,0.004605,0.020813,0.089928
140_7_1089_1334,4,4,0.009299,0.090682,0.103056,0.22105,0.269498,0.073517,0.232898
140_7_1968_2143,3,3,0.008205,0.02348,0.02078,0.746486,0.015642,0.016342,0.169067
140_7_1478_1802,3,3,0.005753,0.017364,0.032723,0.538864,0.016156,0.022537,0.366603
140_8_130_282,3,3,0.017501,0.013939,0.018208,0.826226,0.023991,0.072907,0.027228
140_8_1811_1967,5,3,0.006412,0.002832,0.007678,0.898651,0.005103,0.074786,0.004538
140_7_31_125,3,3,0.003944,0.011223,0.014644,0.751727,0.015042,0.153433,0.049988
140_8_823_1076,3,3,0.007429,0.007091,0.0186,0.881245,0.020772,0.022452,0.042412
140_8_1346_1455,4,6,0.012437,0.042493,0.033596,0.083714,0.213814,0.021186,0.592759
140_8_445_689,3,3,0.006407,0.006117,0.01047,0.882565,0.015853,0.009722,0.068866
140_7_283_437,3,5,0.010576,0.075619,0.086235,0.139531,0.047702,0.583707,0.056629
140_7_701_814,3,3,0.021251,0.040942,0.064282,0.544376,0.105656,0.094219,0.129274
140_8_2147_2197,3,3,0.003856,0.002463,0.006427,0.948776,0.005902,0.004089,0.028486
141_8_115_282,6,6,0.009408,0.047014,0.049434,0.244317,0.045091,0.034661,0.570075
141_8_1272_1411,1,2,0.030555,0.167934,0.4139,0.039303,0.087908,0.184252,0.076147
141_8_1936_2051,6,3,0.010458,0.019624,0.115468,0.439012,0.063128,0.011668,0.340642
141_7_1110_1254,6,4,0.020406,0.073725,0.177098,0.047392,0.596229,0.022955,0.062195
141_8_1608_1815,6,6,0.015,0.084135,0.245629,0.017077,0.112195,0.111186,0.414778
141_7_1820_1935,6,6,0.021131,0.083807,0.122808,0.093109,0.082145,0.044371,0.552628
141_7_1419_1607,6,2,0.015005,0.104256,0.358035,0.023697,0.239114,0.184454,0.075439
141_8_948_1106,5,5,0.004833,0.07919,0.140119,0.063871,0.195955,0.395639,0.120392
141_7_282_432,6,6,0.017534,0.106423,0.235131,0.084365,0.139348,0.062367,0.354831
141_8_595_834,6,6,0.008032,0.016536,0.063796,0.327295,0.025039,0.015652,0.543651
141_8_433_534,5,6,0.011625,0.009995,0.024277,0.419045,0.015145,0.050074,0.469838
141_7_31_96,6,6,0.013385,0.07072,0.162747,0.054472,0.103479,0.037278,0.557918
141_7_842_912,6,6,0.01035,0.106655,0.156455,0.082514,0.127683,0.152199,0.364143
141_7_534_564,6,6,0.016423,0.060315,0.160002,0.134614,0.056135,0.115098,0.457412
142_8_94_128,5,3,0.017838,0.001823,0.004071,0.925166,0.002311,0.044235,0.004555
142_8_718_839,6,3,0.056133,0.03406,0.015739,0.588108,0.019054,0.230761,0.056145
142_7_31_86,5,0,0.334602,0.164357,0.053883,0.086162,0.011312,0.251162,0.098523
142_7_965_1014,6,5,0.042128,0.042702,0.036404,0.160221,0.025086,0.543784,0.149674
142_7_128_279,3,5,0.189987,0.093361,0.036566,0.278776,0.032947,0.33716,0.031204
142_7_354_451,0,1,0.375663,0.429342,0.02288,0.083164,0.019001,0.040068,0.029882
142_7_613_710,3,1,0.160722,0.494745,0.030168,0.099386,0.07977,0.032045,0.103164
142_8_887_961,1,3,0.08063,0.043261,0.013074,0.656421,0.031398,0.124155,0.051061
142_8_451_605,3,3,0.118095,0.057636,0.014538,0.731928,0.020321,0.031708,0.025773
142_8_280_354,3,3,0.029778,0.009805,0.006502,0.911393,0.006222,0.023542,0.012757
142_7_846_874,6,6,0.037943,0.144391,0.0599,0.07791,0.205436,0.032436,0.441985
143_7_766_810,3,3,0.004912,0.00449,0.008192,0.91203,0.007992,0.007078,0.055306
143_8_627_766,3,3,0.009815,0.018206,0.017234,0.636799,0.014428,0.018059,0.285459
143_8_236_399,3,3,0.005329,0.007013,0.008813,0.858733,0.00783,0.011268,0.101014
143_7_400_419,3,3,0.011456,0.016298,0.01114,0.8638,0.009252,0.027894,0.06016
143_7_165_221,3,3,0.006993,0.008805,0.012694,0.831834,0.010302,0.015531,0.113841
143_8_430_498,3,3,0.01073,0.01194,0.014948,0.743601,0.018359,0.031,0.169422
143_7_503_611,3,3,0.008365,0.009775,0.016668,0.85781,0.01315,0.02956,0.064672
143_7_31_58,3,3,0.047888,0.043532,0.047454,0.528682,0.010481,0.071269,0.250695
143_8_846_906,3,3,0.045636,0.044914,0.030679,0.655817,0.023254,0.025826,0.173873
144_8_54_219,3,3,0.006496,0.005981,0.007002,0.887508,0.006702,0.01939,0.066921
144_8_765_905,3,3,0.008791,0.017075,0.008445,0.717909,0.019418,0.016969,0.211393
144_7_219_377,3,3,0.007675,0.013562,0.017319,0.692005,0.019597,0.049209,0.200633
144_8_984_1044,3,3,0.008174,0.003669,0.005351,0.945009,0.005177,0.013229,0.019391
144_8_382_448,3,3,0.005418,0.002718,0.003485,0.958442,0.006439,0.006667,0.016832
144_8_585_660,3,3,0.024039,0.049368,0.013804,0.682346,0.043836,0.015573,0.171033
144_7_660_749,3,6,0.016009,0.05638,0.087322,0.138211,0.026352,0.325684,0.350043
144_7_915_971,3,3,0.015344,0.018123,0.022425,0.714251,0.038406,0.041169,0.150282
144_7_448_584,3,3,0.018852,0.050594,0.014691,0.593949,0.024974,0.060774,0.236166
144_7_31_54,3,3,0.004922,0.001892,0.00757,0.950483,0.003529,0.014073,0.017531
148_7_31_190,4,2,0.010428,0.022065,0.421064,0.047432,0.137193,0.067758,0.294061
148_8_798_865,2,5,0.196612,0.198706,0.139584,0.029945,0.033887,0.264203,0.137063
148_8_965_1030,2,6,0.011321,0.020974,0.040975,0.430736,0.04435,0.019746,0.431898
148_7_748_789,3,6,0.016814,0.092971,0.26239,0.08469,0.099492,0.150827,0.292816
148_7_247_382,6,6,0.008314,0.043645,0.20255,0.058052,0.059101,0.08813,0.540208
148_8_385_429,2,6,0.141442,0.215472,0.080841,0.026115,0.083462,0.06468,0.387989
148_7_537_668,6,6,0.01965,0.038095,0.035607,0.187598,0.012784,0.027278,0.678987
148_8_685_736,2,5,0.015446,0.036954,0.043472,0.011872,0.011726,0.835238,0.045293
148_7_874_945,4,2,0.018537,0.113436,0.435879,0.03563,0.138788,0.017284,0.240446
148_8_194_239,2,1,0.175662,0.273454,0.06114,0.176291,0.03448,0.13085,0.148122
148_7_435_485,6,6,0.024426,0.078494,0.069358,0.173217,0.038913,0.112001,0.503591
148_7_1043_1124,3,3,0.008378,0.031828,0.147527,0.3285,0.120241,0.0362,0.327326
148_8_488_528,2,6,0.030842,0.146834,0.11717,0.064322,0.092657,0.140881,0.407293
149_7_82_131,3,6,0.049619,0.09722,0.034034,0.132962,0.023511,0.014735,0.647919
149_7_955_1184,4,3,0.017192,0.038069,0.089123,0.42812,0.121904,0.05522,0.250373
149_7_805_851,3,3,0.010723,0.03835,0.110895,0.478979,0.075056,0.0332,0.252796
149_8_31_75,5,5,0.02757,0.084011,0.054128,0.174753,0.032376,0.396117,0.231045
149_8_746_801,3,3,0.01086,0.01105,0.019077,0.828996,0.017225,0.022321,0.090471
149_8_145_276,1,1,0.097107,0.461285,0.133177,0.013777,0.124857,0.06253,0.107267
149_7_276_431,1,6,0.013842,0.125248,0.200844,0.142626,0.064224,0.066687,0.386529
149_7_520_727,4,6,0.008043,0.060313,0.101542,0.093669,0.048611,0.094009,0.593813
149_8_856_950,4,6,0.09907,0.288336,0.167436,0.012419,0.069484,0.05345,0.309804
149_8_452_515,6,6,0.007895,0.033298,0.01907,0.066283,0.026825,0.012805,0.833824
150_8_123_197,3,6,0.009372,0.019343,0.031775,0.370948,0.034376,0.017552,0.516634
150_8_795_844,2,5,0.011097,0.115994,0.101983,0.029796,0.020879,0.578134,0.142117
