utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
129_8_2518_2671,1,0,0.485033,0.428589,0.025626,0.010941,0.021133,0.018592,0.010087
129_7_824_1029,4,4,0.02368,0.258789,0.230717,0.039529,0.289572,0.102721,0.054991
129_8_2898_2998,1,0,0.522798,0.320707,0.032104,0.032089,0.016658,0.038149,0.037495
129_7_2059_2180,6,1,0.144473,0.527254,0.070349,0.076028,0.094205,0.036083,0.051608
129_7_1753_1948,6,1,0.123926,0.392439,0.093101,0.097439,0.145104,0.031191,0.116801
129_7_638_685,4,1,0.039251,0.400733,0.092005,0.032014,0.283613,0.052409,0.099976
129_8_1652_1743,1,0,0.52706,0.390187,0.026687,0.007511,0.009584,0.027887,0.011084
129_7_1512_1623,6,6,0.026879,0.182467,0.15419,0.141379,0.119104,0.052903,0.323078
129_8_401_619,5,5,0.04285,0.109117,0.224245,0.013043,0.044891,0.551502,0.014353
129_8_2181_2305,0,5,0.077045,0.172579,0.112363,0.014525,0.053603,0.520878,0.049007
129_8_71_115,5,5,0.027184,0.107672,0.071839,0.01642,0.010464,0.735364,0.031057
129_8_704_808,0,2,0.165804,0.299402,0.31302,0.032478,0.039633,0.10146,0.048203
129_8_1952_2055,0,1,0.377517,0.428604,0.056455,0.016616,0.043991,0.035819,0.040998
129_7_3008_3075,1,0,0.432731,0.346469,0.025053,0.09454,0.018866,0.029393,0.052948
129_8_1037_1082,5,2,0.029616,0.236126,0.351702,0.009634,0.143555,0.19832,0.031048
129_7_31_71,4,3,0.034997,0.073229,0.044195,0.485245,0.076674,0.060015,0.225645
131_7_108_190,1,5,0.031308,0.186945,0.131469,0.203531,0.092365,0.245764,0.108618
131_7_1292_1421,1,3,0.060989,0.147348,0.066938,0.212229,0.127621,0.205822,0.179053
131_8_1100_1288,0,0,0.780244,0.128176,0.013247,0.018066,0.014958,0.038078,0.007231
131_8_197_401,1,0,0.779874,0.158708,0.016547,0.005203,0.004181,0.032516,0.00297
131_7_2720_2835,3,3,0.142691,0.231124,0.092697,0.281661,0.112478,0.040332,0.099016
131_8_1424_1491,1,0,0.400503,0.361943,0.066122,0.03493,0.036659,0.058702,0.041142
131_8_2491_2719,1,0,0.586931,0.297691,0.022743,0.018606,0.022486,0.032247,0.019295
131_8_759_945,0,0,0.750292,0.114461,0.015463,0.007084,0.006391,0.099366,0.006942
131_7_2002_2079,6,1,0.048465,0.395489,0.118549,0.039842,0.308579,0.022796,0.06628
131_7_1717_1806,1,3,0.053346,0.122831,0.047632,0.46145,0.057988,0.060274,0.196479
131_7_2309_2483,6,5,0.182093,0.140488,0.081762,0.155789,0.065836,0.193426,0.180605
131_8_1628_1717,0,0,0.406065,0.368098,0.040547,0.014388,0.022653,0.129216,0.019034
131_7_1514_1588,6,1,0.25285,0.347029,0.105504,0.038779,0.092745,0.103211,0.059882
131_8_555_634,1,0,0.70681,0.203146,0.02036,0.010887,0.007292,0.043705,0.0078
131_8_2104_2287,1,0,0.657557,0.220795,0.014727,0.006929,0.011149,0.082626,0.006217
131_8_1844_1975,1,1,0.398936,0.415849,0.030576,0.012902,0.035232,0.090924,0.01558
131_7_954_1088,6,0,0.499798,0.207709,0.046408,0.07499,0.04108,0.096636,0.033379
131_7_421_540,1,0,0.872161,0.02264,0.013311,0.0123,0.004533,0.04468,0.030375
131_8_31_108,1,0,0.64265,0.161683,0.038615,0.042407,0.022591,0.051396,0.040657
133_8_2303_2510,6,3,0.007103,0.019636,0.01752,0.809278,0.008086,0.085257,0.05312
133_7_31_179,3,3,0.017442,0.022951,0.049705,0.602886,0.058349,0.063962,0.184705
133_7_1181_1513,6,1,0.0205,0.357274,0.202803,0.044074,0.120864,0.138572,0.115912
133_8_179_345,5,5,0.009526,0.076589,0.035356,0.109395,0.016399,0.70832,0.044415
133_7_2763_2939,3,3,0.00424,0.005038,0.004458,0.904052,0.003292,0.059053,0.019866
133_8_2650_2763,3,3,0.007863,0.010575,0.012391,0.828185,0.007508,0.019141,0.114337
133_7_3001_3196,3,3,0.013305,0.013697,0.017776,0.694976,0.021475,0.037122,0.201649
133_7_2527_2649,3,3,0.006242,0.00484,0.009532,0.84229,0.005494,0.017602,0.113999
133_7_781_947,6,6,0.010855,0.180698,0.107053,0.072025,0.068945,0.191873,0.368551
133_8_2946_3001,3,3,0.007475,0.006043,0.012212,0.838729,0.006214,0.033193,0.096134
133_8_953_1166,6,3,0.078549,0.124638,0.056136,0.436431,0.028049,0.191712,0.084484
133_8_2033_2107,3,3,0.021056,0.016812,0.011475,0.800248,0.016923,0.036388,0.097098
133_7_1729_1854,3,3,0.015427,0.021005,0.016403,0.759566,0.008269,0.08424,0.09509
133_7_353_647,3,3,0.004922,0.016272,0.015181,0.740614,0.016973,0.15429,0.051748
133_8_1520_1728,6,3,0.035612,0.198106,0.085377,0.329435,0.046384,0.076373,0.228713
133_7_2115_2302,3,2,0.006327,0.122638,0.271523,0.053173,0.127809,0.177868,0.240663
133_8_1855_1955,3,3,0.010191,0.009414,0.008557,0.859056,0.005173,0.044722,0.062886
133_8_651_752,6,3,0.027186,0.057609,0.034773,0.338913,0.012829,0.232111,0.296579
133_7_1956_2030,3,5,0.014099,0.069338,0.054671,0.119716,0.024845,0.528317,0.189013
133_8_3202_3250,3,3,0.020724,0.013233,0.014271,0.789374,0.015669,0.017088,0.129641
134_7_31_208,3,3,0.009922,0.050148,0.0366,0.616996,0.028275,0.102768,0.15529
134_8_1262_1371,6,3,0.010899,0.063849,0.098801,0.377469,0.056725,0.269051,0.123207
134_8_1949_2085,3,3,0.003278,0.001939,0.003658,0.96069,0.001896,0.00862,0.019918
134_7_1088_1251,6,1,0.114578,0.495435,0.104417,0.022671,0.142629,0.069261,0.051009
134_8_1576_1805,3,3,0.005671,0.01116,0.013257,0.857136,0.050405,0.038567,0.023804
134_8_216_290,1,3,0.073979,0.160695,0.106693,0.415189,0.024609,0.135292,0.083544
134_7_1818_1925,3,3,0.029397,0.09989,0.041744,0.599558,0.075247,0.06413,0.090034
134_7_1390_1546,3,6,0.019584,0.176491,0.07994,0.165158,0.184514,0.09412,0.280193
134_8_2215_2328,3,3,0.011289,0.014201,0.013311,0.88476,0.011434,0.014221,0.050784
134_8_925_1063,4,3,0.019185,0.09278,0.077653,0.414115,0.267821,0.049398,0.079048
134_8_577_774,3,3,0.008621,0.022998,0.011435,0.861941,0.007502,0.065153,0.02235
134_7_305_567,3,5,0.020209,0.112833,0.211184,0.127462,0.028854,0.3266,0.172858
134_7_2103_2214,3,3,0.015247,0.032617,0.087742,0.643321,0.023173,0.054769,0.143131
134_7_824_895,5,5,0.051725,0.249407,0.125946,0.03518,0.048243,0.338355,0.151145
135_8_2413_2548,3,3,0.005454,0.0053,0.018522,0.906908,0.005569,0.01898,0.039267
135_7_31_178,5,6,0.034275,0.171888,0.186773,0.139607,0.087732,0.058506,0.321219
135_8_1223_1342,6,6,0.007457,0.160599,0.305962,0.06134,0.115994,0.029488,0.31916
135_7_2015_2193,6,3,0.033599,0.086831,0.051898,0.406426,0.057555,0.047741,0.31595
135_7_1094_1186,6,6,0.040359,0.107506,0.085993,0.159815,0.022459,0.174815,0.409053
135_8_1615_1685,3,3,0.009726,0.005541,0.005657,0.883745,0.005673,0.048351,0.041307
135_8_179_317,4,3,0.014556,0.028673,0.061373,0.700779,0.053081,0.052408,0.089131
135_8_1811_1988,3,3,0.010423,0.014034,0.019668,0.739197,0.016048,0.044252,0.156377
135_7_1704_1810,4,6,0.014909,0.118536,0.169633,0.05209,0.197461,0.112981,0.33439
135_7_1343_1597,4,6,0.012906,0.121916,0.126106,0.134658,0.232798,0.126619,0.244998
135_8_2195_2347,3,3,0.002725,0.001476,0.004307,0.943781,0.002353,0.024622,0.020736
135_8_896_1078,4,6,0.009189,0.131096,0.152484,0.217003,0.200213,0.038668,0.251348
135_8_469_617,1,6,0.016901,0.098021,0.155199,0.237214,0.133845,0.058297,0.300523
135_7_322_468,6,6,0.01837,0.085096,0.17594,0.051526,0.058042,0.148045,0.46298
135_7_637_855,4,1,0.049961,0.426904,0.22375,0.032789,0.136108,0.067813,0.062674
135_7_2347_2402,3,5,0.006141,0.031135,0.016111,0.362247,0.007564,0.51958,0.057221
135_7_2551_2585,3,3,0.023437,0.016091,0.018774,0.790256,0.012189,0.020868,0.118385
138_8_1202_1318,1,6,0.021761,0.248493,0.111904,0.108431,0.051178,0.073568,0.384665
138_7_1824_2061,6,1,0.139544,0.340789,0.120458,0.072789,0.16067,0.062085,0.103666
138_8_1604_1816,1,6,0.016484,0.113949,0.133372,0.281914,0.072496,0.043519,0.338266
138_8_221_280,1,5,0.017491,0.154739,0.231086,0.076599,0.065091,0.28634,0.168655
138_7_1337_1570,6,5,0.110961,0.180491,0.107956,0.142669,0.057199,0.276281,0.124444
138_7_839_929,6,1,0.251031,0.299133,0.128365,0.038535,0.051651,0.166286,0.064999
138_8_951_1090,5,5,0.066358,0.121532,0.105899,0.029619,0.036969,0.566853,0.07277
138_7_141_211,0,0,0.363721,0.277142,0.073557,0.086708,0.044223,0.0846,0.070049
138_7_501_671,6,1,0.162046,0.304052,0.093524,0.089242,0.068236,0.053028,0.229873
138_7_1100_1181,5,1,0.188407,0.334322,0.088486,0.058403,0.036017,0.183092,0.111272
138_7_286_380,0,0,0.496504,0.333773,0.031009,0.021171,0.018238,0.066494,0.03281
138_8_404_487,6,5,0.022807,0.191319,0.244335,0.031678,0.038586,0.357534,0.113742
138_7_31_95,0,6,0.138285,0.226335,0.080601,0.112584,0.037934,0.176746,0.227516
138_8_2077_2151,6,3,0.010275,0.058947,0.047841,0.514137,0.033384,0.037015,0.298401
138_8_95_118,6,3,0.032432,0.173591,0.07029,0.388247,0.088607,0.113857,0.132977
138_8_703_805,1,5,0.016402,0.132087,0.262988,0.083886,0.061777,0.323645,0.119215
139_7_31_134,3,3,0.013507,0.039186,0.163407,0.591883,0.023808,0.051214,0.116996
139_8_1222_1329,5,5,0.010932,0.066725,0.17639,0.026388,0.031721,0.61765,0.070194
139_7_1033_1202,5,5,0.018664,0.122649,0.162053,0.037062,0.04606,0.44406,0.169452
139_7_180_295,6,6,0.051484,0.186551,0.140786,0.170395,0.089629,0.082368,0.278788
139_8_1453_1563,6,2,0.018634,0.207916,0.464273,0.04049,0.123345,0.072156,0.073186
139_8_832_1030,6,2,0.015399,0.18814,0.379302,0.018874,0.172772,0.052252,0.173262
139_7_1330_1431,5,5,0.011322,0.152804,0.187097,0.041856,0.03141,0.484901,0.090611
139_8_578_682,5,2,0.003484,0.044687,0.387815,0.039294,0.035933,0.349634,0.139152
139_8_302_408,6,5,0.014192,0.078985,0.172962,0.152471,0.022239,0.347291,0.21186
139_7_427_560,6,6,0.031588,0.077757,0.111895,0.299194,0.071704,0.070558,0.337304
139_7_700_816,6,6,0.025911,0.126331,0.167742,0.078587,0.105583,0.114977,0.38087
139_8_135_171,3,3,0.017774,0.017498,0.022202,0.797825,0.011378,0.032232,0.101091
140_7_1089_1334,4,3,0.011537,0.045246,0.049077,0.596756,0.053052,0.108536,0.135795
140_7_1968_2143,3,3,0.007316,0.022791,0.027818,0.750042,0.016896,0.033104,0.142034
140_7_1478_1802,3,3,0.008307,0.017695,0.025107,0.635024,0.014092,0.039035,0.260739
140_8_130_282,3,3,0.02563,0.031403,0.036585,0.681323,0.027108,0.11406,0.08389
140_8_1811_1967,5,3,0.003978,0.007,0.010261,0.769798,0.003474,0.197892,0.007597
140_7_31_125,3,3,0.003779,0.006107,0.01252,0.733153,0.006941,0.155071,0.082428
140_8_823_1076,3,3,0.005188,0.005555,0.018522,0.86239,0.018011,0.035515,0.05482
140_8_1346_1455,4,6,0.015091,0.100569,0.051891,0.284087,0.1182,0.049729,0.380434
140_8_445_689,3,3,0.003635,0.003579,0.009485,0.889384,0.007446,0.025176,0.061295
140_7_283_437,3,5,0.018989,0.087415,0.064904,0.167042,0.047045,0.535893,0.078711
140_7_701_814,3,3,0.030729,0.065351,0.043594,0.556825,0.055299,0.137522,0.11068
140_8_2147_2197,3,3,0.003299,0.00137,0.007239,0.951102,0.004305,0.012387,0.020297
141_8_115_282,6,6,0.006306,0.076092,0.079235,0.341448,0.038731,0.048537,0.409651
141_8_1272_1411,1,2,0.072247,0.265235,0.330436,0.08709,0.064178,0.087446,0.093367
141_8_1936_2051,6,3,0.012166,0.072137,0.119275,0.430559,0.095133,0.026777,0.243953
141_7_1110_1254,6,4,0.081455,0.165634,0.074698,0.075655,0.446066,0.039902,0.11659
141_8_1608_1815,6,2,0.010489,0.108344,0.453909,0.015517,0.174092,0.113544,0.124105
141_7_1820_1935,6,6,0.027513,0.085273,0.080904,0.216122,0.056675,0.062874,0.47064
141_7_1419_1607,6,0,0.269507,0.033034,0.13696,0.107095,0.151366,0.099887,0.202151
141_8_948_1106,5,4,0.012557,0.110021,0.246188,0.045962,0.341921,0.181302,0.062051
141_7_282_432,6,5,0.029706,0.119814,0.126995,0.162412,0.077182,0.260756,0.223135
141_8_595_834,6,3,0.01032,0.049765,0.09615,0.466728,0.037842,0.020178,0.319017
141_8_433_534,5,3,0.007164,0.016034,0.023821,0.694985,0.011071,0.105809,0.141118
141_7_31_96,6,6,0.023925,0.107911,0.155957,0.155025,0.103375,0.06532,0.388486
141_7_842_912,6,6,0.017265,0.139901,0.142972,0.145242,0.070173,0.15659,0.327857
141_7_534_564,6,6,0.010764,0.054875,0.074832,0.328097,0.023115,0.135644,0.372672
142_8_94_128,5,3,0.049998,0.005158,0.005283,0.85798,0.003262,0.068939,0.009379
142_8_718_839,6,3,0.102187,0.075306,0.036623,0.42616,0.027685,0.222553,0.109487
142_7_31_86,5,5,0.28678,0.152628,0.039084,0.107324,0.010653,0.320257,0.083274
142_7_965_1014,6,5,0.02651,0.025761,0.024973,0.055755,0.007095,0.817828,0.042077
142_7_128_279,3,3,0.139434,0.079217,0.028096,0.402655,0.016135,0.295236,0.039227
142_7_354_451,0,0,0.548937,0.334407,0.01618,0.038043,0.011645,0.040046,0.010741
142_7_613_710,3,1,0.207235,0.486802,0.054117,0.066778,0.083032,0.058687,0.043349
142_8_887_961,1,3,0.092663,0.08228,0.025799,0.597332,0.018239,0.10932,0.074366
142_8_451_605,3,3,0.154573,0.071512,0.01394,0.660823,0.010052,0.046387,0.042714
142_8_280_354,3,3,0.04781,0.021003,0.008742,0.839183,0.011182,0.045601,0.026479
142_7_846_874,6,1,0.139965,0.263144,0.049664,0.133718,0.112987,0.056165,0.244357
143_7_766_810,3,3,0.005553,0.00303,0.008206,0.907344,0.004579,0.017355,0.053934
143_8_627_766,3,3,0.008235,0.019878,0.040406,0.670126,0.01092,0.043479,0.206955
143_8_236_399,3,3,0.003631,0.004569,0.007627,0.912134,0.002812,0.020347,0.04888
143_7_400_419,3,3,0.023017,0.016847,0.011563,0.804018,0.008466,0.049898,0.08619
143_7_165_221,3,3,0.016488,0.008046,0.013434,0.739385,0.006545,0.0492,0.166902
143_8_430_498,3,3,0.012351,0.017769,0.047616,0.59019,0.016991,0.11186,0.203222
143_7_503_611,3,3,0.009005,0.007272,0.016514,0.853562,0.007404,0.049094,0.057149
143_7_31_58,3,3,0.058188,0.05846,0.043261,0.52531,0.010089,0.096179,0.208513
143_8_846_906,3,3,0.013709,0.020041,0.027138,0.774031,0.016107,0.027507,0.121467
144_8_54_219,3,3,0.002725,0.00282,0.004567,0.915905,0.002258,0.028184,0.04354
144_8_765_905,3,3,0.009546,0.01258,0.009075,0.787215,0.012934,0.044742,0.123908
144_7_219_377,3,3,0.006046,0.009925,0.014685,0.76303,0.00945,0.062075,0.134788
144_8_984_1044,3,3,0.005448,0.001617,0.003937,0.94454,0.002829,0.026056,0.015574
144_8_382_448,3,3,0.00562,0.002392,0.003438,0.952357,0.006405,0.01296,0.016828
144_8_585_660,3,3,0.007845,0.008292,0.006679,0.853758,0.013273,0.010557,0.099596
144_7_660_749,3,5,0.024417,0.06337,0.089696,0.083204,0.020593,0.578993,0.139727
144_7_915_971,3,3,0.014181,0.022445,0.013432,0.815265,0.017061,0.062382,0.055234
144_7_448_584,3,3,0.036032,0.078236,0.029442,0.534783,0.042044,0.100739,0.178723
144_7_31_54,3,3,0.008462,0.002465,0.009872,0.893641,0.004112,0.039849,0.0416
148_7_31_190,4,2,0.018727,0.063802,0.396493,0.038572,0.198786,0.152525,0.131094
148_8_798_865,2,5,0.115702,0.229451,0.103076,0.058979,0.038937,0.300474,0.153381
148_8_965_1030,2,3,0.006537,0.032777,0.059559,0.528697,0.030095,0.075831,0.266503
148_7_748_789,3,6,0.046735,0.147345,0.122165,0.101849,0.065544,0.242814,0.273548
148_7_247_382,6,6,0.018089,0.079099,0.174437,0.168155,0.081824,0.151421,0.326975
148_8_385_429,2,1,0.123165,0.340749,0.114048,0.029226,0.117251,0.076238,0.199324
148_7_537_668,6,6,0.074133,0.122515,0.079872,0.291661,0.023361,0.085619,0.32284
148_8_685_736,2,5,0.013987,0.03301,0.03828,0.011044,0.004573,0.867431,0.031675
148_7_874_945,4,1,0.048432,0.284787,0.282592,0.042158,0.217489,0.026272,0.09827
148_8_194_239,2,1,0.114458,0.29475,0.069188,0.165061,0.089532,0.087137,0.179873
148_7_435_485,6,6,0.081598,0.178324,0.090984,0.156476,0.09347,0.16469,0.234459
148_7_1043_1124,3,3,0.009276,0.030634,0.0943,0.611614,0.076974,0.054688,0.122514
148_8_488_528,2,1,0.102545,0.277184,0.080278,0.071124,0.163788,0.052204,0.252877
149_7_82_131,3,6,0.053661,0.105482,0.050077,0.282162,0.030201,0.024481,0.453936
149_7_955_1184,4,3,0.031585,0.070671,0.140551,0.444667,0.098941,0.093996,0.119589
149_7_805_851,3,3,0.023371,0.117412,0.118898,0.382794,0.103731,0.083859,0.169936
149_8_31_75,5,5,0.028953,0.103882,0.076858,0.164044,0.04413,0.363744,0.218388
149_8_746_801,3,3,0.01456,0.022221,0.041681,0.74686,0.046628,0.028594,0.099456
149_8_145_276,1,1,0.084532,0.337673,0.268906,0.022606,0.097106,0.115269,0.073907
149_7_276_431,1,3,0.018108,0.11996,0.137699,0.28473,0.069168,0.09503,0.275305
149_7_520_727,4,6,0.014385,0.077212,0.108051,0.228787,0.073437,0.052083,0.446045
149_8_856_950,4,1,0.117324,0.33765,0.127622,0.031461,0.078314,0.099377,0.20825
149_8_452_515,6,6,0.007871,0.060641,0.040636,0.250751,0.044581,0.029724,0.565796
150_8_123_197,3,6,0.015372,0.084794,0.092869,0.290851,0.058985,0.029298,0.427832
150_8_795_844,2,5,0.011798,0.134186,0.183649,0.02555,0.02635,0.523323,0.095144
