utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_514_630,0,0,0.889174,0.072647,0.008506,0.002267,0.005939,0.015702,0.005765
122_7_1077_1162,5,5,0.024852,0.131484,0.059277,0.0068,0.029017,0.719411,0.029159
122_8_269_347,1,0,0.460489,0.334876,0.066558,0.009985,0.028752,0.062512,0.036828
122_7_356_496,4,4,0.017641,0.217881,0.106593,0.096282,0.28669,0.105885,0.169028
122_7_31_90,1,5,0.017302,0.151756,0.141672,0.030961,0.106114,0.452857,0.099338
122_8_1468_1583,1,6,0.061684,0.072793,0.059598,0.309486,0.080386,0.059494,0.356559
122_7_642_880,1,1,0.042212,0.327265,0.156331,0.02534,0.324961,0.060313,0.063578
122_7_1595_1640,4,1,0.097151,0.368225,0.118013,0.150253,0.107105,0.040466,0.118787
122_8_1911_1995,0,0,0.816771,0.112291,0.013976,0.010493,0.010022,0.017138,0.019308
124_7_2416_2524,1,4,0.026423,0.215961,0.077751,0.009238,0.603192,0.012876,0.054559
124_7_31_210,1,2,0.012532,0.240244,0.396128,0.026629,0.233828,0.064498,0.026141
124_8_1064_1253,4,6,0.123265,0.118065,0.040331,0.05077,0.070431,0.047726,0.549411
124_8_231_337,1,1,0.272259,0.331305,0.048263,0.035495,0.154097,0.120691,0.037889
124_8_1389_1544,4,1,0.094541,0.310645,0.113575,0.060554,0.070792,0.057994,0.291899
124_8_2535_2703,4,6,0.01728,0.057154,0.083517,0.118964,0.256173,0.024142,0.44277
124_7_859_1054,1,4,0.021976,0.23126,0.114446,0.088744,0.379355,0.044489,0.11973
124_7_1328_1364,1,4,0.013366,0.145705,0.212445,0.004917,0.513846,0.014965,0.094756
124_8_1989_2099,4,5,0.13218,0.219915,0.089138,0.021446,0.075243,0.246554,0.215524
124_7_1624_1790,6,4,0.012954,0.168563,0.074752,0.016545,0.614021,0.017149,0.096016
124_7_615_665,1,1,0.166578,0.581879,0.041855,0.019618,0.13131,0.03748,0.021281
124_7_2109_2283,6,4,0.012929,0.17348,0.172124,0.026367,0.380053,0.084268,0.150779
124_7_1921_1971,1,6,0.016595,0.289534,0.055115,0.08687,0.149023,0.037249,0.365614
124_8_1814_1885,4,1,0.090505,0.316701,0.080364,0.033739,0.068599,0.160406,0.249686
124_8_477_575,1,4,0.064761,0.251249,0.119122,0.056402,0.290028,0.141287,0.077152
124_7_378_441,1,1,0.094423,0.507903,0.065228,0.018821,0.192783,0.087594,0.033249
124_8_2306_2375,6,1,0.067759,0.338344,0.111379,0.029919,0.132591,0.094055,0.225953
124_8_746_825,1,3,0.025235,0.023196,0.02873,0.775436,0.029605,0.074163,0.043635
124_7_2763_2804,3,4,0.020605,0.165875,0.115433,0.082001,0.423137,0.055743,0.137206
125_7_108_240,5,6,0.009584,0.067889,0.262813,0.028556,0.196331,0.058794,0.376034
125_8_1239_1335,6,4,0.022996,0.147428,0.119387,0.090668,0.363646,0.023694,0.232182
125_7_1938_2047,1,3,0.018683,0.088898,0.100381,0.554633,0.100974,0.038416,0.098016
125_7_1079_1239,4,1,0.015674,0.322599,0.187878,0.025035,0.281357,0.083319,0.084138
125_8_1548_1689,3,3,0.016984,0.02936,0.050669,0.781782,0.047852,0.040903,0.032449
125_8_243_351,1,5,0.016369,0.139556,0.104236,0.034524,0.060921,0.549239,0.095155
125_8_1759_1934,3,3,0.017831,0.031252,0.017863,0.839301,0.016883,0.035138,0.041733
125_7_1376_1544,4,4,0.013436,0.256769,0.214344,0.01726,0.302875,0.047467,0.147849
125_8_2053_2301,3,3,0.020798,0.050384,0.032149,0.804162,0.030546,0.013179,0.048783
125_7_838_944,4,4,0.01302,0.099719,0.113999,0.025499,0.65273,0.017564,0.077469
125_8_951_1061,6,6,0.015484,0.116425,0.137346,0.223985,0.139842,0.105245,0.261675
125_7_592_724,5,5,0.020773,0.150914,0.154327,0.007313,0.08516,0.495633,0.085879
125_7_2312_2345,3,4,0.015292,0.142315,0.060648,0.074857,0.503281,0.016428,0.18718
125_8_431_565,3,6,0.011947,0.037706,0.040307,0.147495,0.043098,0.072085,0.647363
125_7_31_59,3,5,0.021111,0.097288,0.169599,0.044602,0.098661,0.31748,0.251258
125_8_60_95,0,5,0.04014,0.174449,0.056221,0.028219,0.01726,0.63258,0.051131
125_7_1708_1758,0,1,0.098417,0.364292,0.194524,0.007995,0.069826,0.222357,0.042588
125_7_352_407,6,6,0.031739,0.206982,0.170035,0.077729,0.120392,0.165592,0.227529
125_8_724_818,6,6,0.022929,0.089841,0.035753,0.074125,0.057763,0.065257,0.654331
126_8_1277_1351,2,1,0.219627,0.42308,0.036875,0.004437,0.041129,0.197374,0.07748
126_7_1928_2127,2,1,0.037835,0.400001,0.374514,0.026596,0.086089,0.050917,0.024048
126_8_1016_1184,0,1,0.168599,0.337445,0.090645,0.012013,0.054924,0.177849,0.158526
126_7_1647_1820,2,1,0.036029,0.519352,0.163724,0.022725,0.06699,0.139633,0.051547
126_8_251_331,3,1,0.291433,0.438554,0.06586,0.014563,0.067469,0.054894,0.067226
126_7_1379_1510,2,2,0.00763,0.185939,0.504924,0.010515,0.144286,0.078915,0.067792
126_7_869_1011,1,2,0.01129,0.225252,0.261924,0.055996,0.148926,0.087952,0.208661
126_7_164_234,3,2,0.033569,0.187216,0.348374,0.008166,0.112573,0.184734,0.125368
126_7_551_721,1,2,0.007137,0.162644,0.483391,0.034486,0.142872,0.072138,0.097334
126_8_31_116,5,5,0.071333,0.076176,0.083962,0.145686,0.041062,0.424524,0.157258
126_7_354_476,1,6,0.011077,0.171932,0.125299,0.068576,0.243653,0.015602,0.363861
126_8_1522_1646,5,5,0.231702,0.027878,0.046354,0.013297,0.008642,0.647101,0.025026
126_7_1184_1260,6,5,0.012216,0.260062,0.124152,0.019439,0.04494,0.473034,0.066157
126_8_736_867,5,5,0.060345,0.078651,0.035808,0.002934,0.060269,0.7473,0.014694
126_8_1828_1927,0,0,0.674632,0.087178,0.160409,0.004819,0.013209,0.030005,0.029748
126_8_488_534,2,5,0.08851,0.172335,0.066041,0.011622,0.028094,0.547903,0.085494
129_7_2309_2502,6,1,0.25024,0.36754,0.072604,0.108992,0.069016,0.075302,0.056306
129_7_1087_1337,4,4,0.011161,0.15987,0.275678,0.034538,0.321369,0.048888,0.148495
129_7_140_401,4,4,0.008783,0.055811,0.246619,0.012952,0.482082,0.043212,0.150541
129_7_2676_2889,6,1,0.111214,0.294526,0.095012,0.072913,0.186238,0.055414,0.184683
129_8_1338_1478,1,1,0.07345,0.476905,0.080976,0.020444,0.136337,0.144712,0.067176
129_8_2518_2671,1,0,0.602424,0.297544,0.020852,0.010992,0.04087,0.010519,0.016798
129_7_824_1029,4,2,0.00982,0.260468,0.295212,0.02533,0.226434,0.124401,0.058335
129_8_2898_2998,1,0,0.631746,0.244461,0.018401,0.023975,0.021971,0.012649,0.046796
129_7_2059_2180,6,1,0.045326,0.509536,0.068503,0.07523,0.209956,0.032201,0.059247
129_7_1753_1948,6,1,0.055471,0.295272,0.129532,0.090104,0.223079,0.06102,0.145523
129_7_638_685,4,4,0.029581,0.303374,0.124212,0.026225,0.327313,0.053482,0.135814
129_8_1652_1743,1,0,0.583181,0.345687,0.019921,0.005083,0.022087,0.011437,0.012604
129_7_1512_1623,6,4,0.017679,0.194385,0.244316,0.032298,0.332331,0.032171,0.146819
129_8_401_619,5,5,0.015461,0.06808,0.123894,0.018236,0.069691,0.686467,0.018171
129_8_2181_2305,0,5,0.08571,0.148078,0.140592,0.012921,0.109793,0.372121,0.130785
129_8_71_115,5,5,0.01891,0.109051,0.102813,0.023404,0.020858,0.651419,0.073546
129_8_704_808,0,0,0.505743,0.241552,0.100496,0.016484,0.03553,0.066409,0.033787
129_8_1952_2055,0,0,0.656118,0.192691,0.036782,0.010414,0.033022,0.017461,0.053511
129_7_3008_3075,1,1,0.309151,0.340606,0.039567,0.128179,0.03933,0.045527,0.09764
129_8_1037_1082,5,5,0.031356,0.192741,0.135227,0.013532,0.056694,0.527438,0.043012
129_7_31_71,4,3,0.026116,0.058089,0.048786,0.583819,0.064317,0.056754,0.162119
131_7_108_190,1,3,0.017809,0.140466,0.221939,0.254922,0.133293,0.08199,0.14958
131_7_1292_1421,1,1,0.06592,0.268592,0.099633,0.133592,0.233613,0.073053,0.125597
131_8_1100_1288,0,0,0.90513,0.041939,0.010312,0.00652,0.021164,0.008672,0.006263
131_8_197_401,1,0,0.815103,0.081447,0.031844,0.009707,0.015675,0.041871,0.004353
131_7_2720_2835,3,3,0.126411,0.200906,0.1183,0.297449,0.151279,0.022082,0.083572
131_8_1424_1491,1,0,0.597235,0.246657,0.043384,0.01706,0.02606,0.029787,0.039817
131_8_2491_2719,1,0,0.781104,0.148126,0.013845,0.00498,0.029648,0.008027,0.01427
131_8_759_945,0,0,0.861789,0.036745,0.017172,0.005668,0.014007,0.059285,0.005333
131_7_2002_2079,6,4,0.011483,0.135083,0.110077,0.032031,0.590744,0.019485,0.101097
131_7_1717_1806,1,3,0.057461,0.103935,0.041377,0.380137,0.132401,0.019749,0.264941
131_7_2309_2483,6,5,0.074789,0.141517,0.093249,0.195445,0.142997,0.256819,0.095185
131_8_1628_1717,0,1,0.19626,0.360628,0.071862,0.025972,0.096184,0.185606,0.063488
131_7_1514_1588,6,4,0.032627,0.201812,0.25259,0.017875,0.369677,0.069682,0.055737
131_8_555_634,1,0,0.811182,0.12661,0.025839,0.004747,0.009949,0.015942,0.005732
131_8_2104_2287,1,0,0.860329,0.105126,0.004896,0.002656,0.010989,0.012488,0.003516
131_8_1844_1975,1,0,0.669778,0.243339,0.012208,0.00518,0.02486,0.033892,0.010742
131_7_954_1088,6,1,0.203516,0.263817,0.05814,0.10593,0.126516,0.16378,0.0783
131_7_421_540,1,0,0.825613,0.09006,0.013869,0.015382,0.012476,0.035226,0.007373
131_8_31_108,1,0,0.782525,0.08223,0.034359,0.033384,0.012818,0.029736,0.024948
133_8_2303_2510,6,3,0.011659,0.013536,0.014686,0.860015,0.010778,0.039905,0.04942
133_7_31_179,3,3,0.008067,0.014454,0.027018,0.552579,0.04777,0.019803,0.330309
133_7_1181_1513,6,2,0.016791,0.25305,0.304393,0.025811,0.160629,0.128393,0.110933
133_8_179_345,5,5,0.010835,0.048168,0.025201,0.080497,0.022127,0.763499,0.049673
133_7_2763_2939,3,3,0.007206,0.009102,0.00712,0.907626,0.012163,0.035209,0.021574
133_8_2650_2763,3,3,0.01363,0.017111,0.009482,0.770351,0.01389,0.013653,0.161884
133_7_3001_3196,3,3,0.011269,0.019077,0.01695,0.766091,0.027258,0.013698,0.145656
133_7_2527_2649,3,3,0.008031,0.012304,0.018342,0.762916,0.021439,0.007956,0.169013
133_7_781_947,6,6,0.011896,0.211495,0.162946,0.020901,0.128482,0.148369,0.315911
133_8_2946_3001,3,3,0.021597,0.010029,0.008621,0.827527,0.009078,0.031773,0.091376
133_8_953_1166,6,3,0.054123,0.087977,0.028833,0.403117,0.029138,0.358793,0.038019
133_8_2033_2107,3,3,0.016721,0.022502,0.006928,0.858658,0.009601,0.022163,0.063428
133_7_1729_1854,3,3,0.018145,0.031242,0.01182,0.751298,0.019072,0.031813,0.13661
133_7_353_647,3,3,0.010096,0.028291,0.029796,0.725346,0.05494,0.103836,0.047696
133_8_1520_1728,6,6,0.090196,0.226151,0.089942,0.217385,0.029223,0.06758,0.279523
133_7_2115_2302,3,2,0.004861,0.123691,0.454735,0.020838,0.102495,0.132061,0.161319
133_8_1855_1955,3,3,0.014592,0.010718,0.008605,0.872226,0.009332,0.023359,0.061167
133_8_651_752,6,6,0.036491,0.054011,0.022855,0.295428,0.011789,0.225482,0.353945
133_7_1956_2030,3,6,0.014685,0.065697,0.061368,0.206181,0.035083,0.253572,0.363413
133_8_3202_3250,3,3,0.013559,0.014491,0.011077,0.864073,0.013619,0.012528,0.070654
134_7_31_208,3,3,0.01175,0.070221,0.060687,0.545967,0.053007,0.077162,0.181206
134_8_1262_1371,6,3,0.01436,0.051981,0.042145,0.532889,0.039016,0.112395,0.207214
134_8_1949_2085,3,3,0.003961,0.003314,0.005136,0.956308,0.003552,0.004493,0.023236
134_7_1088_1251,6,1,0.066014,0.430107,0.137839,0.020812,0.114055,0.160601,0.070572
134_8_1576_1805,3,3,0.006839,0.007161,0.014483,0.901828,0.037347,0.01783,0.014512
134_8_216_290,1,3,0.047618,0.049891,0.025386,0.72167,0.014096,0.083983,0.057356
134_7_1818_1925,3,3,0.020129,0.086043,0.05107,0.375768,0.192796,0.041386,0.232808
134_7_1390_1546,3,4,0.008854,0.17561,0.108227,0.044753,0.408485,0.075151,0.17892
134_8_2215_2328,3,3,0.00772,0.008746,0.01025,0.905139,0.008252,0.008094,0.051799
134_8_925_1063,4,3,0.035029,0.134404,0.089483,0.392496,0.179836,0.084934,0.083817
134_8_577_774,3,3,0.01142,0.02088,0.018177,0.879254,0.01078,0.038927,0.020563
134_7_305_567,3,5,0.032683,0.197621,0.07182,0.162223,0.067366,0.341631,0.126655
134_7_2103_2214,3,3,0.010393,0.023175,0.073138,0.650528,0.054557,0.030896,0.157313
134_7_824_895,5,6,0.034549,0.201846,0.186676,0.034345,0.075711,0.207141,0.259733
135_8_2413_2548,3,3,0.006962,0.007054,0.015517,0.910696,0.007477,0.006818,0.045475
135_7_31_178,5,6,0.033193,0.116709,0.180414,0.067571,0.070944,0.041981,0.489188
135_8_1223_1342,6,6,0.007526,0.044893,0.133662,0.042405,0.043113,0.017434,0.710967
135_7_2015_2193,6,6,0.03365,0.092727,0.097184,0.307655,0.091469,0.051531,0.325784
135_7_1094_1186,6,6,0.027403,0.106317,0.096512,0.073456,0.031508,0.070706,0.594097
135_8_1615_1685,3,3,0.014953,0.006637,0.006313,0.858801,0.008565,0.027923,0.076807
135_8_179_317,4,3,0.013972,0.022603,0.063202,0.69993,0.070968,0.044506,0.084819
135_8_1811_1988,3,3,0.015074,0.024808,0.020832,0.749435,0.027214,0.019051,0.143586
135_7_1704_1810,4,6,0.019905,0.091968,0.185432,0.030148,0.111078,0.208912,0.352558
135_7_1343_1597,4,6,0.010625,0.056805,0.094775,0.156448,0.236275,0.169187,0.275885
135_8_2195_2347,3,3,0.005582,0.003943,0.008547,0.939582,0.005694,0.015709,0.020943
135_8_896_1078,4,6,0.017695,0.068367,0.162611,0.142001,0.207122,0.027259,0.374945
135_8_469_617,1,6,0.013471,0.079911,0.079682,0.181879,0.112797,0.027969,0.50429
135_7_322_468,6,6,0.011728,0.069708,0.254273,0.02214,0.041295,0.10546,0.495397
135_7_637_855,4,2,0.011802,0.245142,0.390316,0.023375,0.140483,0.099735,0.089147
135_7_2347_2402,3,3,0.007641,0.039053,0.028441,0.564143,0.025154,0.292996,0.042572
135_7_2551_2585,3,3,0.012286,0.019642,0.014927,0.841013,0.016723,0.010589,0.084821
138_8_1202_1318,1,6,0.012295,0.095068,0.092239,0.104196,0.056364,0.092244,0.547594
138_7_1824_2061,6,1,0.056418,0.320359,0.133771,0.069897,0.18322,0.073503,0.162832
138_8_1604_1816,1,6,0.041335,0.140346,0.190847,0.154599,0.064745,0.061217,0.34691
138_8_221_280,1,5,0.018695,0.133224,0.219097,0.086867,0.071661,0.332493,0.137962
138_7_1337_1570,6,5,0.043487,0.15834,0.122678,0.097434,0.064998,0.39301,0.120054
138_7_839_929,6,2,0.049676,0.114833,0.460405,0.010651,0.094933,0.169089,0.100413
138_8_951_1090,5,5,0.028691,0.066526,0.096638,0.015927,0.030239,0.69477,0.067209
138_7_141_211,0,0,0.379947,0.214291,0.115915,0.053427,0.027826,0.144796,0.063798
138_7_501_671,6,6,0.049189,0.16837,0.126837,0.067989,0.055343,0.027254,0.505017
138_7_1100_1181,5,1,0.088844,0.264421,0.123533,0.056467,0.043228,0.177343,0.246162
138_7_286_380,0,0,0.556336,0.314625,0.032392,0.009089,0.018378,0.043587,0.025593
138_8_404_487,6,5,0.007405,0.074301,0.099252,0.059443,0.027745,0.481733,0.250121
138_7_31_95,0,6,0.095008,0.240989,0.113139,0.092875,0.054842,0.160871,0.242276
138_8_2077_2151,6,3,0.014997,0.04548,0.040197,0.461169,0.041976,0.028866,0.367314
138_8_95_118,6,3,0.026826,0.069465,0.034739,0.589963,0.021485,0.121795,0.135727
138_8_703_805,1,6,0.012583,0.070487,0.159213,0.128386,0.054335,0.238643,0.336353
139_7_31_134,3,3,0.008738,0.021258,0.198811,0.470344,0.042738,0.015278,0.242833
139_8_1222_1329,5,5,0.005632,0.040299,0.142341,0.02275,0.068286,0.557654,0.163039
139_7_1033_1202,5,5,0.01644,0.09242,0.15177,0.01597,0.033204,0.571397,0.118799
139_7_180_295,6,6,0.02669,0.110664,0.082479,0.171122,0.074958,0.054619,0.479468
139_8_1453_1563,6,2,0.034671,0.147544,0.353837,0.052187,0.063996,0.074106,0.273658
139_8_832_1030,6,6,0.014434,0.059566,0.198491,0.011,0.051127,0.052654,0.612729
139_7_1330_1431,5,5,0.011558,0.086947,0.125716,0.028476,0.041721,0.559905,0.145675
139_8_578_682,5,6,0.003911,0.018065,0.123683,0.064554,0.020001,0.368186,0.401601
139_8_302_408,6,5,0.013885,0.036545,0.085938,0.066144,0.019247,0.559402,0.21884
139_7_427_560,6,6,0.024674,0.081866,0.186645,0.174915,0.105243,0.075162,0.351496
139_7_700_816,6,2,0.015911,0.055317,0.382474,0.009894,0.169261,0.081967,0.285177
139_8_135_171,3,3,0.005529,0.006773,0.010321,0.873078,0.00476,0.011703,0.087837
140_7_1089_1334,4,3,0.007112,0.06647,0.094192,0.375145,0.173354,0.098251,0.185475
140_7_1968_2143,3,3,0.008102,0.021296,0.019969,0.753526,0.015453,0.016196,0.165458
140_7_1478_1802,3,3,0.006168,0.020704,0.036453,0.516153,0.020989,0.022354,0.37718
140_8_130_282,3,3,0.019867,0.016883,0.019775,0.816069,0.026065,0.071433,0.029907
140_8_1811_1967,5,3,0.006639,0.003232,0.007652,0.886918,0.005511,0.085334,0.004714
140_7_31_125,3,3,0.004269,0.011967,0.016099,0.758057,0.017069,0.136362,0.056178
140_8_823_1076,3,3,0.007329,0.007596,0.017397,0.879352,0.021518,0.023766,0.043042
140_8_1346_1455,4,6,0.019013,0.060808,0.045795,0.058513,0.278385,0.030187,0.507299
140_8_445_689,3,3,0.006098,0.005451,0.009302,0.898105,0.01318,0.011118,0.056744
140_7_283_437,3,5,0.012043,0.087666,0.093661,0.158704,0.068433,0.487835,0.091659
140_7_701_814,3,3,0.025703,0.046029,0.069664,0.521403,0.112016,0.107536,0.117649
140_8_2147_2197,3,3,0.005931,0.003735,0.007037,0.945467,0.006463,0.007143,0.024223
141_8_115_282,6,6,0.010031,0.058031,0.063203,0.209149,0.057216,0.044139,0.558231
141_8_1272_1411,1,2,0.046229,0.187792,0.372859,0.044191,0.131105,0.116293,0.101531
141_8_1936_2051,6,3,0.010833,0.019905,0.109401,0.414804,0.074223,0.011577,0.359256
141_7_1110_1254,6,4,0.022476,0.078637,0.176052,0.07256,0.547574,0.025312,0.077389
141_8_1608_1815,6,2,0.012877,0.078737,0.329315,0.010509,0.133039,0.107838,0.327686
141_7_1820_1935,6,6,0.020544,0.081262,0.091506,0.100249,0.067348,0.032202,0.606889
141_7_1419_1607,6,2,0.015486,0.124984,0.346293,0.046682,0.189094,0.200199,0.077262
141_8_948_1106,5,4,0.00498,0.068532,0.154607,0.055549,0.299252,0.264328,0.152753
141_7_282_432,6,6,0.018537,0.12552,0.198654,0.065359,0.114595,0.082989,0.394346
141_8_595_834,6,6,0.008102,0.017379,0.061974,0.307385,0.029647,0.01443,0.561085
141_8_433_534,5,6,0.011554,0.010702,0.026724,0.364211,0.018162,0.054656,0.513991
141_7_31_96,6,6,0.01221,0.074932,0.225858,0.043351,0.133002,0.039157,0.471491
141_7_842_912,6,6,0.009069,0.093934,0.157985,0.081761,0.131411,0.135478,0.390362
141_7_534_564,6,6,0.015002,0.058521,0.105725,0.169262,0.041346,0.124786,0.485356
142_8_94_128,5,3,0.014849,0.001577,0.00362,0.932564,0.002319,0.040078,0.004992
142_8_718_839,6,3,0.060824,0.042635,0.019763,0.567668,0.022817,0.226879,0.059413
142_7_31_86,5,5,0.181261,0.129618,0.048316,0.123641,0.016285,0.404014,0.096865
142_7_965_1014,6,5,0.038082,0.045708,0.038326,0.150421,0.026266,0.553653,0.147544
142_7_128_279,3,5,0.166394,0.080837,0.034506,0.308077,0.032989,0.345752,0.031446
142_7_354_451,0,0,0.387791,0.386427,0.027115,0.104865,0.022231,0.041818,0.029752
142_7_613_710,3,1,0.146876,0.498385,0.037199,0.10373,0.081617,0.034499,0.097695
142_8_887_961,1,3,0.131784,0.046035,0.012879,0.64117,0.026965,0.091006,0.050161
142_8_451_605,3,3,0.104238,0.048815,0.014115,0.757395,0.018563,0.031008,0.025866
142_8_280_354,3,3,0.028098,0.008175,0.00636,0.916945,0.0059,0.022714,0.011808
142_7_846_874,6,6,0.04664,0.165645,0.059569,0.082233,0.202076,0.03116,0.412677
143_7_766_810,3,3,0.00485,0.00456,0.008407,0.915543,0.008101,0.006936,0.051603
143_8_627_766,3,3,0.012831,0.022539,0.026201,0.684842,0.014602,0.025839,0.213146
143_8_236_399,3,3,0.005215,0.00645,0.008226,0.879752,0.007404,0.008598,0.084354
143_7_400_419,3,3,0.01016,0.015566,0.011658,0.870258,0.009286,0.022659,0.060413
143_7_165_221,3,3,0.007972,0.010464,0.013926,0.826589,0.012331,0.019092,0.109627
143_8_430_498,3,3,0.010964,0.012919,0.015792,0.729611,0.020118,0.033771,0.176826
143_7_503_611,3,3,0.008081,0.007668,0.015493,0.885436,0.012258,0.022587,0.048476
143_7_31_58,3,3,0.051111,0.042027,0.060158,0.51699,0.009759,0.046959,0.272996
143_8_846_906,3,3,0.028059,0.029996,0.027407,0.698548,0.019261,0.027026,0.169704
144_8_54_219,3,3,0.006194,0.005625,0.006803,0.894174,0.006475,0.017333,0.063396
144_8_765_905,3,3,0.013895,0.023273,0.009898,0.703302,0.024554,0.019452,0.205626
144_7_219_377,3,3,0.007325,0.013272,0.016838,0.677967,0.022893,0.050565,0.21114
144_8_984_1044,3,3,0.008017,0.00347,0.005675,0.946792,0.005548,0.014112,0.016385
144_8_382_448,3,3,0.00469,0.002179,0.003268,0.963046,0.005891,0.005977,0.014948
144_8_585_660,3,3,0.016027,0.033929,0.012257,0.724759,0.036791,0.009947,0.166289
144_7_660_749,3,6,0.017496,0.057389,0.090096,0.165299,0.027312,0.223303,0.419106
144_7_915_971,3,3,0.013599,0.015008,0.014049,0.776844,0.021519,0.051251,0.10773
144_7_448_584,3,3,0.024232,0.060141,0.016782,0.546853,0.03353,0.060118,0.258344
144_7_31_54,3,3,0.004916,0.001517,0.006836,0.955318,0.003124,0.014501,0.01379
148_7_31_190,4,2,0.009527,0.024937,0.354806,0.062589,0.182371,0.066971,0.298799
148_8_798_865,2,0,0.280322,0.220024,0.126426,0.018474,0.034915,0.210207,0.109633
148_8_965_1030,2,3,0.016279,0.030979,0.060616,0.450833,0.04455,0.041434,0.355309
148_7_748_789,3,6,0.018293,0.098256,0.26117,0.094246,0.081993,0.16421,0.281832
148_7_247_382,6,6,0.009622,0.05015,0.195411,0.070421,0.068219,0.06497,0.541207
148_8_385_429,2,6,0.191375,0.253919,0.071305,0.028327,0.064848,0.062925,0.3273
148_7_537_668,6,6,0.019782,0.044464,0.036238,0.235456,0.014271,0.015498,0.63429
148_8_685_736,2,5,0.018854,0.037907,0.037788,0.010512,0.011009,0.837521,0.046409
148_7_874_945,4,2,0.02533,0.148697,0.423163,0.023743,0.201947,0.012712,0.164408
148_8_194_239,2,1,0.186953,0.316275,0.061748,0.145016,0.039399,0.113938,0.136671
148_7_435_485,6,6,0.031934,0.103533,0.09879,0.114275,0.066449,0.106692,0.478328
148_7_1043_1124,3,3,0.007449,0.027699,0.085089,0.408046,0.083648,0.03115,0.35692
148_8_488_528,2,6,0.103559,0.273309,0.08545,0.054932,0.090951,0.078541,0.313258
149_7_82_131,3,6,0.063985,0.115098,0.037476,0.127202,0.025695,0.013138,0.617406
149_7_955_1184,4,3,0.017637,0.043508,0.087084,0.438061,0.129784,0.045487,0.238439
149_7_805_851,3,3,0.010662,0.038449,0.118305,0.466242,0.074763,0.033501,0.258077
149_8_31_75,5,5,0.014284,0.0698,0.06385,0.161096,0.04062,0.382379,0.267972
149_8_746_801,3,3,0.011421,0.012414,0.021188,0.821254,0.019181,0.026025,0.088518
149_8_145_276,1,1,0.036185,0.339076,0.20502,0.01542,0.164117,0.079041,0.16114
149_7_276_431,1,6,0.011615,0.125265,0.138718,0.228057,0.051113,0.06991,0.375321
149_7_520_727,4,6,0.007336,0.048262,0.090566,0.084565,0.046652,0.057978,0.664641
149_8_856_950,4,6,0.080985,0.283774,0.191221,0.008159,0.099808,0.048112,0.287941
149_8_452_515,6,6,0.00654,0.032,0.018588,0.05706,0.030251,0.011789,0.843773
150_8_123_197,3,6,0.009669,0.017607,0.031248,0.382604,0.030052,0.014798,0.514022
150_8_795_844,2,5,0.008735,0.114295,0.127083,0.023042,0.021426,0.569192,0.136227
