utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_31_90,1,5,0.015638,0.128019,0.153128,0.036143,0.159618,0.32115,0.186304
122_8_1468_1583,1,6,0.045099,0.124815,0.04722,0.238722,0.094467,0.029691,0.419986
122_7_642_880,1,4,0.036139,0.307029,0.145272,0.025306,0.345486,0.061851,0.078918
122_7_1595_1640,4,1,0.101347,0.408349,0.098637,0.043138,0.153959,0.054206,0.140365
122_8_1911_1995,0,0,0.764371,0.182854,0.009244,0.003542,0.01126,0.018664,0.010065
124_7_2416_2524,1,4,0.007186,0.126005,0.042902,0.015095,0.726886,0.007058,0.074869
124_7_31_210,1,4,0.019062,0.277408,0.173656,0.029731,0.379773,0.048637,0.071734
124_8_1064_1253,4,6,0.099203,0.223558,0.07104,0.071673,0.063114,0.072516,0.398895
124_8_231_337,1,1,0.047336,0.271808,0.120329,0.036796,0.216083,0.265038,0.04261
124_8_1389_1544,4,1,0.047749,0.372555,0.220689,0.029198,0.086306,0.043061,0.200443
124_8_2535_2703,4,6,0.010674,0.066419,0.092058,0.164002,0.270521,0.030441,0.365886
124_7_859_1054,1,4,0.009514,0.16713,0.182598,0.046111,0.468063,0.030408,0.096176
124_7_1328_1364,1,4,0.018582,0.242442,0.265849,0.010584,0.331278,0.027408,0.103858
124_8_1989_2099,4,5,0.032007,0.115763,0.090897,0.077029,0.054913,0.320996,0.308396
124_7_1624_1790,6,4,0.012538,0.214262,0.115403,0.032501,0.449658,0.033323,0.142314
124_7_615_665,1,1,0.16703,0.511954,0.054866,0.018678,0.115454,0.100521,0.031496
124_7_2109_2283,6,4,0.009597,0.170038,0.257473,0.03526,0.273378,0.073359,0.180895
124_7_1921_1971,1,1,0.020023,0.322734,0.097899,0.049103,0.182016,0.074318,0.253907
124_8_1814_1885,4,1,0.060772,0.264085,0.175239,0.018165,0.129153,0.185375,0.167211
124_8_477_575,1,1,0.052049,0.247054,0.071322,0.09908,0.238825,0.183288,0.108383
124_7_378_441,1,1,0.119281,0.448858,0.062644,0.020219,0.235955,0.073392,0.039652
124_8_2306_2375,6,6,0.030472,0.280101,0.121787,0.039241,0.141686,0.0621,0.324612
124_8_746_825,1,3,0.037517,0.066382,0.049874,0.47436,0.063239,0.249225,0.059403
124_7_2763_2804,3,4,0.014963,0.138524,0.080754,0.04818,0.450239,0.034308,0.233033
125_7_108_240,5,6,0.010341,0.087437,0.171745,0.056419,0.057647,0.078381,0.538029
125_8_1239_1335,6,4,0.022928,0.188381,0.111033,0.056573,0.407264,0.057018,0.156803
125_7_1938_2047,1,3,0.014837,0.114281,0.17376,0.283969,0.202126,0.076369,0.134658
125_7_1079_1239,4,4,0.014862,0.299273,0.102268,0.034733,0.397374,0.045578,0.105912
125_8_1548_1689,3,3,0.019661,0.067389,0.032276,0.637441,0.100954,0.097078,0.0452
125_8_243_351,1,5,0.043043,0.17794,0.113808,0.055751,0.082314,0.346757,0.180387
125_8_1759_1934,3,3,0.036996,0.07863,0.037579,0.632949,0.028874,0.147123,0.037849
125_7_1376_1544,4,4,0.01202,0.219959,0.13569,0.021359,0.368681,0.033871,0.208421
125_8_2053_2301,3,3,0.045679,0.256897,0.100548,0.349508,0.102717,0.037896,0.106754
125_7_838_944,4,4,0.015033,0.132466,0.122558,0.035262,0.538147,0.035298,0.121236
125_8_951_1061,6,6,0.011995,0.10047,0.201734,0.180138,0.155099,0.061674,0.288891
125_7_592_724,5,5,0.018713,0.123811,0.167631,0.024942,0.054415,0.49601,0.114479
125_7_2312_2345,3,4,0.0184,0.159344,0.049214,0.040078,0.535841,0.009176,0.187948
125_8_431_565,3,6,0.015807,0.049184,0.053528,0.151886,0.069192,0.052364,0.608039
125_7_31_59,3,5,0.024517,0.12544,0.169551,0.047658,0.049808,0.303652,0.279374
125_8_60_95,0,5,0.038184,0.128355,0.061148,0.032068,0.019086,0.613331,0.107827
125_7_1708_1758,0,1,0.111899,0.391662,0.15679,0.005528,0.070836,0.22166,0.041624
125_7_352_407,6,6,0.027873,0.127375,0.102803,0.063349,0.141883,0.111992,0.424724
125_8_724_818,6,6,0.011704,0.057729,0.045933,0.108964,0.03302,0.146774,0.595875
126_8_1277_1351,2,1,0.100942,0.477622,0.04228,0.007158,0.06512,0.166504,0.140374
126_7_1928_2127,2,1,0.027392,0.411908,0.336622,0.018602,0.123141,0.051064,0.031273
126_8_1016_1184,0,1,0.070205,0.397007,0.117759,0.026789,0.0818,0.130798,0.175644
126_7_1647_1820,2,1,0.022857,0.375246,0.203013,0.025227,0.07878,0.127593,0.167284
126_8_251_331,3,6,0.063139,0.243304,0.072707,0.072321,0.144393,0.065958,0.338177
126_7_1379_1510,2,2,0.009034,0.182486,0.5513,0.009726,0.086397,0.088497,0.07256
126_7_869_1011,1,6,0.012768,0.164891,0.157985,0.06612,0.077053,0.096086,0.425097
126_7_164_234,3,5,0.036233,0.196736,0.247801,0.016776,0.069053,0.294399,0.139002
126_7_551_721,1,2,0.00886,0.15491,0.410357,0.037799,0.128899,0.082388,0.176787
126_8_31_116,5,5,0.123534,0.180075,0.102317,0.059514,0.05833,0.291117,0.185115
126_7_354_476,1,6,0.008707,0.124669,0.118985,0.038529,0.119214,0.020412,0.569483
126_8_1522_1646,5,5,0.337749,0.076489,0.051882,0.005892,0.012647,0.491287,0.024052
126_7_1184_1260,6,5,0.017178,0.236693,0.129453,0.024316,0.043071,0.469901,0.079388
126_8_736_867,5,5,0.041911,0.061916,0.037467,0.005144,0.054426,0.786094,0.013042
126_8_1828_1927,0,0,0.570762,0.16339,0.153217,0.002625,0.035714,0.043373,0.030919
126_8_488_534,2,5,0.060963,0.144927,0.087497,0.022363,0.045445,0.487159,0.151646
129_7_2309_2502,6,1,0.085485,0.53838,0.101781,0.049231,0.090095,0.056197,0.078831
129_7_1087_1337,4,2,0.008079,0.145946,0.301534,0.048864,0.152844,0.052117,0.290616
129_7_140_401,4,4,0.007022,0.081036,0.230784,0.045618,0.314446,0.03957,0.281525
129_7_2676_2889,6,6,0.030864,0.235812,0.135569,0.090471,0.179516,0.071434,0.256334
129_8_1338_1478,1,1,0.059513,0.518793,0.08746,0.025751,0.094941,0.153205,0.060335
129_8_2518_2671,1,0,0.468288,0.428485,0.026555,0.004821,0.041427,0.014101,0.016323
129_7_824_1029,4,2,0.008133,0.250479,0.373562,0.022976,0.192332,0.086796,0.065722
129_8_2898_2998,1,1,0.304004,0.47279,0.036556,0.034664,0.034679,0.051118,0.066188
129_7_2059_2180,6,1,0.04704,0.424338,0.085386,0.031445,0.30541,0.030458,0.075923
129_7_1753_1948,6,1,0.038304,0.358119,0.139943,0.040027,0.282702,0.046287,0.094619
129_7_638_685,4,4,0.029325,0.260192,0.147442,0.026094,0.325598,0.086032,0.125317
129_8_1652_1743,1,0,0.482762,0.421728,0.021187,0.006605,0.014885,0.033518,0.019314
129_7_1512_1623,6,4,0.008698,0.145555,0.243615,0.020589,0.382301,0.022763,0.176478
129_8_401_619,5,5,0.017222,0.050563,0.06805,0.011258,0.064137,0.768323,0.020446
129_8_2181_2305,0,5,0.057949,0.152797,0.094462,0.021876,0.091928,0.382188,0.198801
129_8_71_115,5,5,0.02606,0.118216,0.09209,0.014216,0.025616,0.650288,0.073514
129_8_704_808,0,1,0.275343,0.340849,0.121387,0.012847,0.074789,0.110179,0.064605
129_8_1952_2055,0,1,0.330429,0.424419,0.070129,0.016657,0.051915,0.046084,0.060368
129_7_3008_3075,1,1,0.122248,0.349992,0.065072,0.069969,0.123499,0.043824,0.225396
129_8_1037_1082,5,5,0.033257,0.148994,0.15837,0.017991,0.108999,0.486846,0.045543
129_7_31_71,4,6,0.038384,0.084922,0.142949,0.222457,0.193234,0.068976,0.249079
131_7_108_190,1,2,0.032601,0.178641,0.277907,0.138912,0.1053,0.150776,0.115863
131_7_1292_1421,1,4,0.033026,0.202249,0.120417,0.129068,0.231376,0.068757,0.215107
131_8_1100_1288,0,0,0.843253,0.104143,0.007019,0.009895,0.015979,0.013562,0.006149
131_8_197_401,1,0,0.722221,0.171361,0.03431,0.005477,0.013665,0.045682,0.007284
131_7_2720_2835,3,1,0.10667,0.33237,0.102718,0.073521,0.27693,0.015216,0.092576
131_8_1424_1491,1,0,0.400848,0.353033,0.070573,0.029827,0.05443,0.049449,0.041841
131_8_2491_2719,1,1,0.380544,0.418596,0.025184,0.042809,0.045787,0.034089,0.052991
131_8_759_945,0,0,0.718755,0.089206,0.013731,0.00775,0.011918,0.147649,0.010992
131_7_2002_2079,6,4,0.015279,0.186207,0.12166,0.027837,0.502011,0.018604,0.128403
131_7_1717_1806,1,3,0.026826,0.056148,0.027294,0.53157,0.079212,0.013042,0.265908
131_7_2309_2483,6,4,0.050877,0.142216,0.152563,0.121173,0.268218,0.064403,0.200549
131_8_1628_1717,0,1,0.19748,0.329125,0.067015,0.023153,0.070795,0.273108,0.039324
131_7_1514_1588,6,4,0.034203,0.220421,0.181065,0.031338,0.43045,0.050132,0.052389
131_8_555_634,1,0,0.748954,0.17524,0.022808,0.003712,0.012545,0.031984,0.004756
131_8_2104_2287,1,0,0.707823,0.203707,0.007982,0.004588,0.017662,0.052762,0.005476
131_8_1844_1975,1,1,0.326358,0.403129,0.023743,0.012575,0.055407,0.162945,0.015843
131_7_954_1088,6,5,0.106606,0.176295,0.049288,0.112936,0.111347,0.360493,0.083036
131_7_421_540,1,0,0.387737,0.314929,0.03288,0.035027,0.034285,0.173985,0.021157
131_8_31_108,1,0,0.723309,0.09036,0.02888,0.073267,0.011994,0.049006,0.023183
133_8_2303_2510,6,3,0.017471,0.075186,0.044984,0.566085,0.029624,0.075296,0.191353
133_7_31_179,3,3,0.009823,0.02636,0.032849,0.556077,0.044945,0.061898,0.268047
133_7_1181_1513,6,1,0.011527,0.303609,0.253534,0.025794,0.195709,0.076276,0.133552
133_8_179_345,5,5,0.01006,0.089232,0.031214,0.059767,0.02247,0.740463,0.046793
133_7_2763_2939,3,3,0.015951,0.034204,0.008856,0.75624,0.018006,0.133354,0.03339
133_8_2650_2763,3,3,0.015612,0.050068,0.039701,0.520012,0.032589,0.029039,0.312979
133_7_3001_3196,3,3,0.010818,0.046327,0.036546,0.488224,0.03166,0.036274,0.35015
133_7_2527_2649,3,3,0.011005,0.040849,0.028367,0.508935,0.019494,0.037996,0.353354
133_7_781_947,6,6,0.014255,0.254292,0.169288,0.048712,0.093778,0.141623,0.278053
133_8_2946_3001,3,3,0.008587,0.01595,0.030549,0.513602,0.020735,0.035005,0.375572
133_8_953_1166,6,5,0.107906,0.23394,0.06309,0.186387,0.056748,0.290573,0.061356
133_8_2033_2107,3,3,0.017694,0.038592,0.013535,0.763527,0.018127,0.043995,0.104529
133_7_1729_1854,3,3,0.024715,0.114741,0.034111,0.398461,0.02031,0.157228,0.250434
133_7_353_647,3,3,0.009504,0.13223,0.080897,0.378443,0.101876,0.150275,0.146776
133_8_1520_1728,6,6,0.044401,0.286032,0.107291,0.119556,0.067628,0.06442,0.310672
133_7_2115_2302,3,2,0.006775,0.183649,0.298029,0.034114,0.077506,0.137079,0.262848
133_8_1855_1955,3,3,0.014012,0.077875,0.037055,0.493774,0.023201,0.112607,0.241477
133_8_651_752,6,6,0.021619,0.065973,0.035139,0.144124,0.017753,0.232765,0.482627
133_7_1956_2030,3,6,0.022292,0.118299,0.062126,0.149916,0.039772,0.264626,0.34297
133_8_3202_3250,3,3,0.017808,0.020683,0.028517,0.698622,0.060551,0.024809,0.149009
134_7_31_208,3,6,0.011575,0.179533,0.147977,0.204898,0.089264,0.152917,0.213835
134_8_1262_1371,6,3,0.024842,0.118059,0.122751,0.287775,0.049047,0.239763,0.157764
134_8_1949_2085,3,3,0.009329,0.010337,0.011304,0.912648,0.005068,0.027169,0.024146
134_7_1088_1251,6,1,0.024673,0.346535,0.154347,0.017137,0.308805,0.061208,0.087295
134_8_1576_1805,3,3,0.012261,0.02927,0.022582,0.739906,0.101453,0.058048,0.036479
134_8_216_290,1,1,0.046732,0.270708,0.187739,0.190556,0.053717,0.184753,0.065795
134_7_1818_1925,3,3,0.021515,0.147716,0.078961,0.231367,0.231093,0.059171,0.230176
134_7_1390_1546,3,4,0.008351,0.196892,0.166313,0.032229,0.436777,0.038422,0.121016
134_8_2215_2328,3,3,0.013622,0.030151,0.022932,0.788686,0.020228,0.034526,0.089855
134_8_925_1063,4,3,0.02345,0.190463,0.096448,0.258712,0.258409,0.058411,0.114106
134_8_577_774,3,3,0.016886,0.048785,0.029408,0.729884,0.023945,0.122385,0.028706
134_7_305_567,3,6,0.013511,0.192195,0.128774,0.100892,0.076465,0.243065,0.245098
134_7_2103_2214,3,3,0.009482,0.044134,0.132142,0.391194,0.099744,0.034942,0.288362
134_7_824_895,5,6,0.032383,0.221775,0.157312,0.037917,0.117799,0.187609,0.245205
135_8_2413_2548,3,3,0.019038,0.023113,0.073643,0.775816,0.022039,0.047664,0.038686
135_7_31_178,5,2,0.019418,0.165438,0.386636,0.036215,0.095307,0.050495,0.24649
135_8_1223_1342,6,6,0.005464,0.057838,0.07953,0.100462,0.018552,0.018815,0.71934
135_7_2015_2193,6,6,0.018936,0.157993,0.108777,0.15874,0.113177,0.047099,0.395277
135_7_1094_1186,6,6,0.037077,0.141917,0.153293,0.077588,0.0531,0.107578,0.429448
135_8_1615_1685,3,3,0.006618,0.004618,0.009106,0.768786,0.016273,0.035696,0.158904
135_8_179_317,4,3,0.01317,0.047222,0.080934,0.45962,0.172447,0.086835,0.139772
135_8_1811_1988,3,3,0.021015,0.058329,0.049871,0.533709,0.046105,0.061357,0.229615
135_7_1704_1810,4,6,0.010514,0.070699,0.147508,0.044908,0.143922,0.098806,0.483643
135_7_1343_1597,4,6,0.012022,0.085633,0.160519,0.125171,0.190392,0.107827,0.318436
135_8_2195_2347,3,3,0.014469,0.006879,0.015418,0.876379,0.011974,0.045166,0.029715
135_8_896_1078,4,6,0.008815,0.109269,0.177797,0.092317,0.232603,0.031646,0.347554
135_8_469_617,1,6,0.007637,0.083924,0.115816,0.096778,0.063596,0.037659,0.594589
135_7_322_468,6,6,0.012898,0.100703,0.251002,0.035303,0.040681,0.09259,0.466823
135_7_637_855,4,2,0.011607,0.278677,0.374956,0.023844,0.141227,0.055348,0.114341
135_7_2347_2402,3,5,0.007706,0.052005,0.042647,0.365282,0.025375,0.449537,0.057449
135_7_2551_2585,3,3,0.028446,0.059921,0.036991,0.618226,0.061741,0.021793,0.172882
138_8_1202_1318,1,6,0.025564,0.178767,0.198668,0.092361,0.045772,0.122889,0.335979
138_7_1824_2061,6,1,0.046292,0.296592,0.133922,0.063546,0.291215,0.046858,0.121575
138_8_1604_1816,1,2,0.013956,0.132425,0.325693,0.092263,0.0728,0.047369,0.315494
138_8_221_280,1,5,0.026913,0.161079,0.179686,0.124148,0.043178,0.261705,0.203292
138_7_1337_1570,6,6,0.038043,0.151995,0.171082,0.153397,0.066299,0.175523,0.243661
138_7_839_929,6,2,0.057364,0.167744,0.315483,0.02651,0.147366,0.170266,0.115267
138_8_951_1090,5,5,0.022735,0.080392,0.176406,0.026472,0.074164,0.523322,0.09651
138_7_141_211,0,1,0.167173,0.220621,0.174458,0.077057,0.06185,0.144468,0.154373
138_7_501_671,6,6,0.048444,0.241346,0.136282,0.090329,0.087699,0.038043,0.357855
138_7_1100_1181,5,1,0.097846,0.266728,0.127218,0.064683,0.038288,0.245761,0.159477
138_7_286_380,0,1,0.254694,0.365687,0.0756,0.03253,0.046772,0.145035,0.079683
138_8_404_487,6,5,0.017433,0.113081,0.091949,0.056563,0.022865,0.404341,0.293769
138_7_31_95,0,5,0.065997,0.170615,0.163038,0.116494,0.044656,0.228632,0.210569
138_8_2077_2151,6,3,0.018069,0.063837,0.049757,0.452135,0.029692,0.042376,0.344135
138_8_95_118,6,3,0.075105,0.154352,0.102238,0.268461,0.069091,0.194881,0.135872
138_8_703_805,1,2,0.02033,0.150837,0.292939,0.046927,0.123245,0.164917,0.200805
139_7_31_134,3,2,0.00951,0.099222,0.466533,0.087643,0.080461,0.038868,0.217764
139_8_1222_1329,5,6,0.007841,0.056062,0.169981,0.022697,0.08434,0.296588,0.362491
139_7_1033_1202,5,2,0.015969,0.164417,0.319419,0.019094,0.059248,0.307948,0.113905
139_7_180_295,6,6,0.02583,0.190464,0.197659,0.061579,0.120811,0.096716,0.306941
139_8_1453_1563,6,6,0.013984,0.145544,0.319044,0.037319,0.124492,0.040347,0.319271
139_8_832_1030,6,6,0.015174,0.13061,0.21445,0.021903,0.063852,0.04733,0.506681
139_7_1330_1431,5,5,0.011245,0.140917,0.140607,0.036337,0.047764,0.502576,0.120554
139_8_578_682,5,5,0.007845,0.047757,0.115634,0.079115,0.030297,0.411729,0.307623
139_8_302_408,6,6,0.015686,0.05425,0.129526,0.111161,0.023516,0.240976,0.424885
139_7_427_560,6,2,0.012698,0.131855,0.328561,0.051842,0.111435,0.072796,0.290813
139_7_700_816,6,6,0.009666,0.087638,0.288609,0.029842,0.132454,0.095394,0.356397
139_8_135_171,3,3,0.016854,0.032639,0.043162,0.658519,0.013404,0.113841,0.121581
140_7_1089_1334,4,4,0.015283,0.097521,0.128214,0.186255,0.279178,0.049072,0.244477
140_7_1968_2143,3,3,0.008961,0.032206,0.038683,0.71403,0.018538,0.025307,0.162276
140_7_1478_1802,3,3,0.01078,0.04199,0.087147,0.42772,0.023978,0.058956,0.349429
140_8_130_282,3,3,0.018995,0.038039,0.044459,0.657046,0.047979,0.161347,0.032136
140_8_1811_1967,5,3,0.008,0.007971,0.005197,0.682065,0.009866,0.28242,0.004482
140_7_31_125,3,5,0.00624,0.015818,0.010898,0.296645,0.009862,0.630922,0.029614
140_8_823_1076,3,3,0.00872,0.008941,0.023516,0.800393,0.030529,0.048805,0.079096
140_8_1346_1455,4,6,0.005725,0.055358,0.040974,0.08545,0.178001,0.014973,0.619518
140_8_445_689,3,3,0.012721,0.012032,0.029654,0.762644,0.043125,0.037969,0.101855
140_7_283_437,3,5,0.014065,0.107985,0.162421,0.106274,0.07664,0.469141,0.063474
140_7_701_814,3,3,0.01722,0.038788,0.057233,0.463198,0.246608,0.086733,0.090219
140_8_2147_2197,3,3,0.00479,0.002207,0.008792,0.944278,0.009627,0.008441,0.021865
141_8_115_282,6,6,0.007964,0.056159,0.076242,0.240408,0.034188,0.044537,0.540502
141_8_1272_1411,1,2,0.013454,0.099592,0.551881,0.026422,0.108355,0.081056,0.119241
141_8_1936_2051,6,3,0.017224,0.059158,0.191543,0.325021,0.108012,0.022056,0.276987
141_7_1110_1254,6,4,0.025819,0.084982,0.208796,0.10487,0.447132,0.026667,0.101733
141_8_1608_1815,6,2,0.006489,0.065111,0.413346,0.021593,0.066182,0.129424,0.297854
141_7_1820_1935,6,6,0.013108,0.055933,0.096644,0.152019,0.121834,0.019285,0.541176
141_7_1419_1607,6,2,0.010934,0.080491,0.376264,0.046946,0.340678,0.057533,0.087153
141_8_948_1106,5,5,0.00566,0.085769,0.196918,0.06226,0.149927,0.376737,0.122729
141_7_282_432,6,2,0.010875,0.085196,0.362287,0.05267,0.175894,0.043224,0.269854
141_8_595_834,6,6,0.008922,0.04458,0.109482,0.19591,0.032991,0.028084,0.580032
141_8_433_534,5,6,0.00763,0.014931,0.044895,0.284083,0.026973,0.048181,0.573307
141_7_31_96,6,6,0.012096,0.078708,0.289436,0.091315,0.102589,0.023612,0.402244
141_7_842_912,6,6,0.031474,0.167975,0.169094,0.061792,0.135085,0.139901,0.294679
141_7_534_564,6,6,0.026071,0.071006,0.154545,0.203453,0.071927,0.051144,0.421854
142_8_94_128,5,3,0.109487,0.007488,0.007678,0.758915,0.010679,0.099419,0.006334
142_8_718_839,6,3,0.031303,0.066134,0.033765,0.366828,0.034223,0.28134,0.186408
142_7_31_86,5,0,0.307028,0.180039,0.051098,0.097056,0.014822,0.226367,0.123589
142_7_965_1014,6,5,0.066588,0.04206,0.044901,0.169253,0.02922,0.49958,0.148399
142_7_128_279,3,5,0.161998,0.162055,0.033624,0.231392,0.031147,0.31983,0.059953
142_7_354_451,0,1,0.314691,0.510646,0.019491,0.069328,0.015649,0.056673,0.013522
142_7_613_710,3,1,0.092405,0.410606,0.044717,0.063409,0.242987,0.042047,0.103828
142_8_887_961,1,0,0.274118,0.151244,0.031099,0.263564,0.052442,0.113484,0.114048
142_8_451_605,3,3,0.146504,0.130743,0.017033,0.549842,0.034836,0.098005,0.023037
142_8_280_354,3,3,0.063105,0.033407,0.011202,0.79304,0.015934,0.073524,0.009788
142_7_846_874,6,4,0.099131,0.242806,0.085113,0.049661,0.255071,0.046674,0.221543
143_7_766_810,3,3,0.014416,0.02017,0.030172,0.761402,0.028659,0.039021,0.106159
143_8_627_766,3,3,0.015877,0.059279,0.093713,0.444169,0.025932,0.045324,0.315706
143_8_236_399,3,3,0.012811,0.024865,0.026372,0.758113,0.013459,0.030265,0.134115
143_7_400_419,3,3,0.036549,0.063431,0.042089,0.587186,0.037711,0.133935,0.099099
143_7_165_221,3,3,0.029342,0.060692,0.05132,0.523789,0.031996,0.074402,0.22846
143_8_430_498,3,3,0.014682,0.032966,0.060729,0.42893,0.033271,0.090703,0.33872
143_7_503_611,3,3,0.02238,0.060265,0.04013,0.587169,0.043978,0.094513,0.151564
143_7_31_58,3,0,0.250706,0.109291,0.070575,0.191107,0.013793,0.204148,0.16038
143_8_846_906,3,3,0.019568,0.051514,0.064941,0.593708,0.039074,0.024888,0.206307
144_8_54_219,3,3,0.00677,0.009873,0.008858,0.811728,0.004629,0.050384,0.107759
144_8_765_905,3,3,0.015359,0.031498,0.022647,0.567961,0.025727,0.031684,0.305123
144_7_219_377,3,3,0.009504,0.01501,0.02299,0.651557,0.027602,0.043113,0.230225
144_8_984_1044,3,3,0.011108,0.00418,0.004794,0.921159,0.008424,0.026622,0.023714
144_8_382_448,3,3,0.010609,0.005651,0.004576,0.919846,0.013319,0.021173,0.024827
144_8_585_660,3,3,0.012657,0.047848,0.029158,0.492726,0.056011,0.014967,0.346632
144_7_660_749,3,5,0.022898,0.066773,0.095881,0.142411,0.023208,0.446561,0.202268
144_7_915_971,3,3,0.017696,0.026536,0.026029,0.650145,0.063005,0.058773,0.157816
144_7_448_584,3,3,0.017495,0.047269,0.021566,0.58816,0.042414,0.093235,0.189861
144_7_31_54,3,3,0.012605,0.007062,0.011245,0.852807,0.009359,0.070174,0.036747
148_7_31_190,4,2,0.017598,0.04655,0.387594,0.095526,0.166424,0.045808,0.240501
148_8_798_865,2,2,0.02828,0.203242,0.327891,0.036613,0.053672,0.123302,0.226998
148_8_965_1030,2,6,0.013285,0.046123,0.128016,0.31093,0.077356,0.038765,0.385525
148_7_748_789,3,5,0.024192,0.104729,0.228853,0.150683,0.076847,0.257862,0.156833
148_7_247_382,6,6,0.014675,0.055449,0.192372,0.129497,0.071936,0.070396,0.465676
148_8_385_429,2,6,0.03308,0.146494,0.131344,0.015442,0.165841,0.048811,0.458988
148_7_537_668,6,6,0.043204,0.085058,0.093234,0.264091,0.040139,0.061347,0.412927
148_8_685_736,2,5,0.018198,0.048963,0.062021,0.016057,0.021267,0.757923,0.075571
148_7_874_945,4,2,0.028219,0.164632,0.500425,0.020843,0.127762,0.017289,0.14083
148_8_194_239,2,6,0.092125,0.200294,0.076219,0.201944,0.032455,0.194998,0.201965
148_7_435_485,6,6,0.040319,0.096992,0.06799,0.173291,0.035223,0.265634,0.320551
148_7_1043_1124,3,6,0.016116,0.052418,0.145318,0.275133,0.169973,0.037871,0.303171
148_8_488_528,2,6,0.034251,0.197132,0.11463,0.087182,0.096211,0.144456,0.326138
149_7_82_131,3,6,0.046419,0.091304,0.104063,0.205053,0.039208,0.02444,0.489514
149_7_955_1184,4,3,0.027443,0.042479,0.116597,0.346608,0.173674,0.055437,0.237763
149_7_805_851,3,3,0.015751,0.067127,0.178297,0.364335,0.091003,0.065029,0.218457
149_8_31_75,5,5,0.045615,0.098474,0.053608,0.192809,0.032889,0.38916,0.187445
149_8_746_801,3,3,0.013606,0.022977,0.042971,0.722682,0.053915,0.01756,0.126289
149_8_145_276,1,2,0.017461,0.2352,0.284011,0.037461,0.116801,0.11038,0.198686
149_7_276_431,1,2,0.008039,0.106729,0.356319,0.083587,0.098569,0.04605,0.300707
149_7_520_727,4,6,0.008108,0.081387,0.205365,0.117127,0.06442,0.075903,0.447691
149_8_856_950,4,6,0.01894,0.144492,0.21867,0.022929,0.106338,0.050259,0.438372
149_8_452_515,6,6,0.007397,0.024321,0.024031,0.124294,0.027576,0.011733,0.780648
150_8_123_197,3,6,0.011139,0.035941,0.074353,0.270508,0.025296,0.022491,0.560271
150_8_795_844,2,6,0.01344,0.114054,0.131977,0.109313,0.036152,0.192206,0.402858
