utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
125_8_243_351,1,5,0.01912,0.099114,0.178138,0.041105,0.089382,0.513322,0.059821
125_8_1759_1934,3,3,0.021884,0.026521,0.039995,0.843694,0.010584,0.03292,0.024403
125_7_1376_1544,4,4,0.029436,0.166473,0.145038,0.033798,0.556487,0.01771,0.051059
125_8_2053_2301,3,3,0.026692,0.108547,0.060034,0.718615,0.016478,0.012213,0.05742
125_7_838_944,4,4,0.023506,0.102023,0.176005,0.032193,0.599442,0.027795,0.039036
125_8_951_1061,6,3,0.021023,0.052691,0.108475,0.467309,0.09096,0.033031,0.226511
125_7_592_724,5,2,0.022531,0.051239,0.605284,0.008322,0.113202,0.135173,0.06425
125_7_2312_2345,3,4,0.025178,0.115682,0.097415,0.07052,0.464047,0.014541,0.212617
125_8_431_565,3,3,0.019035,0.028388,0.038619,0.418434,0.021368,0.085012,0.389145
125_7_31_59,3,6,0.033937,0.112942,0.229646,0.028206,0.164523,0.105599,0.325148
125_8_60_95,0,5,0.045855,0.316114,0.099276,0.016752,0.013467,0.395191,0.113345
125_7_1708_1758,0,1,0.23922,0.378438,0.0831,0.012639,0.046859,0.187742,0.052002
125_7_352_407,6,6,0.028968,0.134865,0.107085,0.136353,0.090189,0.102994,0.399547
125_8_724_818,6,6,0.014696,0.028995,0.032765,0.110676,0.017338,0.26738,0.52815
126_8_1277_1351,2,2,0.091513,0.286968,0.389608,0.004789,0.081405,0.125417,0.020301
126_7_1928_2127,2,2,0.028642,0.177128,0.681363,0.013603,0.074867,0.01693,0.007467
126_8_1016_1184,0,5,0.052338,0.267252,0.199218,0.016518,0.025697,0.363351,0.075626
126_7_1647_1820,2,2,0.037924,0.325535,0.43915,0.029389,0.069037,0.051126,0.047839
126_8_251_331,3,1,0.106308,0.359625,0.065088,0.047916,0.084212,0.105889,0.230961
126_7_1379_1510,2,2,0.00574,0.117256,0.755863,0.02025,0.042274,0.031861,0.026755
126_7_869_1011,1,2,0.021022,0.246792,0.296827,0.103025,0.100585,0.064849,0.166899
126_7_164_234,3,2,0.008433,0.061415,0.751566,0.003853,0.059908,0.046289,0.068535
126_7_551_721,1,2,0.015226,0.059151,0.558344,0.086249,0.20334,0.02782,0.04987
126_8_31_116,5,5,0.021282,0.016442,0.048584,0.118653,0.035665,0.516112,0.243262
126_7_354_476,1,6,0.018156,0.137985,0.129822,0.091156,0.256742,0.017458,0.348681
126_8_1522_1646,5,5,0.14294,0.073008,0.155383,0.007003,0.027123,0.585463,0.00908
126_7_1184_1260,6,5,0.010425,0.136238,0.175974,0.02561,0.028647,0.598801,0.024305
126_8_736_867,5,5,0.023477,0.031024,0.04152,0.001568,0.041911,0.856354,0.004146
126_8_1828_1927,0,2,0.149882,0.173668,0.563611,0.00425,0.037444,0.056711,0.014433
126_8_488_534,2,5,0.01818,0.064061,0.036895,0.007419,0.025069,0.500487,0.347889
129_7_2309_2502,6,1,0.147105,0.407262,0.089074,0.13747,0.049662,0.077639,0.091789
129_7_1087_1337,4,6,0.018947,0.099035,0.141997,0.080219,0.141397,0.055225,0.463181
129_7_140_401,4,2,0.011318,0.026778,0.51556,0.034788,0.283546,0.029874,0.098136
129_7_2676_2889,6,4,0.048103,0.13634,0.205572,0.113128,0.231901,0.046731,0.218225
129_8_1338_1478,1,1,0.087842,0.335043,0.204165,0.009526,0.047701,0.292624,0.023099
129_8_2518_2671,1,0,0.601704,0.323616,0.016747,0.0057,0.036132,0.009521,0.006579
129_7_824_1029,4,2,0.012107,0.072534,0.688632,0.044974,0.100916,0.048893,0.031945
129_8_2898_2998,1,1,0.277393,0.450711,0.048786,0.05336,0.039994,0.057172,0.072585
129_7_2059_2180,6,4,0.046377,0.326133,0.111533,0.076298,0.343045,0.025849,0.070765
129_7_1753_1948,6,4,0.064756,0.288954,0.072966,0.062845,0.360287,0.019416,0.130775
129_7_638_685,4,4,0.025161,0.169634,0.082165,0.037885,0.600327,0.018646,0.066181
129_8_1652_1743,1,0,0.47131,0.430248,0.03475,0.004584,0.028698,0.020539,0.009872
129_7_1512_1623,6,4,0.023944,0.125915,0.282887,0.042681,0.378736,0.024598,0.121241
129_8_401_619,5,5,0.008761,0.014137,0.179468,0.007509,0.052208,0.731828,0.006089
129_8_2181_2305,0,2,0.036852,0.042503,0.457684,0.015851,0.109349,0.299592,0.038168
129_8_71_115,5,5,0.008037,0.062106,0.156524,0.005681,0.014511,0.718098,0.035044
129_8_704_808,0,0,0.409815,0.226122,0.142245,0.016052,0.076206,0.091514,0.038045
129_8_1952_2055,0,1,0.321041,0.350733,0.098883,0.021877,0.059226,0.094508,0.053731
129_7_3008_3075,1,6,0.089586,0.274849,0.031788,0.177746,0.067531,0.02179,0.336711
129_8_1037_1082,5,5,0.041683,0.173306,0.218956,0.004815,0.165867,0.351163,0.04421
129_7_31_71,4,3,0.028589,0.024047,0.116659,0.669457,0.050924,0.045433,0.064892
131_7_108_190,1,2,0.005692,0.043166,0.749148,0.046557,0.081516,0.05647,0.01745
131_7_1292_1421,1,4,0.034993,0.232196,0.083043,0.094865,0.479444,0.018645,0.056813
131_8_1100_1288,0,0,0.79094,0.099773,0.017706,0.012799,0.024988,0.045231,0.008564
131_8_197_401,1,0,0.678927,0.179492,0.032298,0.009541,0.016927,0.074071,0.008743
131_7_2720_2835,3,1,0.128173,0.44142,0.093007,0.065549,0.233313,0.009833,0.028705
131_8_1424_1491,1,1,0.39629,0.397117,0.056882,0.024429,0.052415,0.041993,0.030873
131_8_2491_2719,1,0,0.519844,0.281035,0.030043,0.030515,0.044792,0.05977,0.034001
131_8_759_945,0,0,0.814387,0.078808,0.00978,0.002234,0.013151,0.076308,0.005332
131_7_2002_2079,6,4,0.010713,0.079406,0.092872,0.01282,0.752092,0.008472,0.043626
131_7_1717_1806,1,1,0.119221,0.35349,0.024872,0.163603,0.109541,0.010444,0.218828
131_7_2309_2483,6,4,0.055322,0.132013,0.113863,0.205755,0.305801,0.077347,0.109898
131_8_1628_1717,0,5,0.139169,0.171032,0.038132,0.009361,0.052839,0.568684,0.020784
131_7_1514_1588,6,2,0.02576,0.102688,0.427753,0.026951,0.3756,0.021659,0.019589
131_8_555_634,1,0,0.687918,0.239904,0.022525,0.006583,0.014677,0.021935,0.006458
131_8_2104_2287,1,0,0.634079,0.173172,0.010427,0.005253,0.022457,0.148262,0.00635
131_8_1844_1975,1,0,0.439188,0.399864,0.017972,0.005022,0.045511,0.083709,0.008734
131_7_954_1088,6,1,0.085916,0.342689,0.105094,0.088426,0.21345,0.080805,0.083619
131_7_421_540,1,0,0.528857,0.31745,0.042948,0.014692,0.031519,0.058311,0.006222
131_8_31_108,1,0,0.321578,0.136104,0.080618,0.272725,0.026988,0.130212,0.031775
133_8_2303_2510,6,3,0.005234,0.007581,0.024115,0.887581,0.007433,0.037343,0.030713
133_7_31_179,3,3,0.010516,0.021887,0.063906,0.613324,0.07341,0.050888,0.166069
133_7_1181_1513,6,2,0.010373,0.1683,0.466288,0.042154,0.052499,0.20468,0.055705
133_8_179_345,5,5,0.008179,0.020156,0.046991,0.127128,0.019833,0.720578,0.057136
133_7_2763_2939,3,3,0.013294,0.007313,0.01084,0.846721,0.005689,0.101501,0.014642
133_8_2650_2763,3,3,0.014144,0.007948,0.017029,0.849847,0.010243,0.016906,0.083883
133_7_3001_3196,3,3,0.015183,0.024178,0.032208,0.742165,0.029875,0.017955,0.138436
133_7_2527_2649,3,3,0.010193,0.00586,0.024235,0.843467,0.008547,0.023186,0.084512
133_7_781_947,6,6,0.017015,0.077053,0.140174,0.081182,0.036142,0.151971,0.496464
133_8_2946_3001,3,3,0.01479,0.003043,0.012757,0.795609,0.011576,0.015132,0.147092
133_8_953_1166,6,3,0.041788,0.085675,0.067081,0.389251,0.02633,0.36273,0.027145
133_8_2033_2107,3,3,0.017457,0.025805,0.016086,0.869264,0.01054,0.015724,0.045125
133_7_1729_1854,3,3,0.016015,0.013291,0.014167,0.795925,0.007411,0.069656,0.083535
133_7_353_647,3,3,0.009658,0.017026,0.036534,0.789249,0.020488,0.093412,0.033632
133_8_1520_1728,6,3,0.064414,0.217777,0.094723,0.301919,0.02965,0.16368,0.127836
133_7_2115_2302,3,2,0.009634,0.089297,0.527557,0.085723,0.052387,0.110942,0.12446
133_8_1855_1955,3,3,0.006908,0.007293,0.021738,0.886407,0.008046,0.037472,0.032137
133_8_651_752,6,6,0.012394,0.046099,0.029664,0.21259,0.012614,0.273071,0.413568
133_7_1956_2030,3,6,0.018947,0.038924,0.088658,0.314686,0.027163,0.171413,0.340209
133_8_3202_3250,3,3,0.011382,0.014006,0.00885,0.868609,0.011101,0.01,0.076053
134_7_31_208,3,3,0.021316,0.075137,0.120888,0.505089,0.08001,0.09614,0.10142
134_8_1262_1371,6,3,0.01296,0.015716,0.240949,0.585878,0.014144,0.082001,0.048352
134_8_1949_2085,3,3,0.005048,0.001463,0.008719,0.968725,0.002647,0.004299,0.009099
134_7_1088_1251,6,2,0.03184,0.196705,0.507345,0.021053,0.130146,0.069088,0.043823
134_8_1576_1805,3,3,0.00768,0.004683,0.020608,0.924761,0.013907,0.017284,0.011077
134_8_216_290,1,3,0.015864,0.059449,0.365961,0.392258,0.014349,0.098654,0.053466
134_7_1818_1925,3,3,0.047844,0.153799,0.054954,0.433051,0.196994,0.042522,0.070836
134_7_1390_1546,3,4,0.020429,0.119931,0.115598,0.042353,0.541597,0.026812,0.133279
134_8_2215_2328,3,3,0.009479,0.010984,0.026206,0.886549,0.00705,0.040006,0.019727
134_8_925_1063,4,3,0.027804,0.060533,0.384099,0.384957,0.071733,0.044244,0.026631
134_8_577_774,3,3,0.010921,0.014687,0.021732,0.909805,0.00466,0.029158,0.009038
134_7_305_567,3,3,0.023545,0.104549,0.142181,0.270939,0.03765,0.192806,0.228329
134_7_2103_2214,3,3,0.018299,0.024724,0.091578,0.583011,0.080488,0.024035,0.177866
134_7_824_895,5,2,0.008863,0.061243,0.743691,0.009537,0.0515,0.068085,0.057081
135_8_2413_2548,3,3,0.015472,0.007913,0.035436,0.901455,0.009323,0.007495,0.022905
135_7_31_178,5,2,0.082639,0.096337,0.33991,0.046903,0.10308,0.024077,0.307053
135_8_1223_1342,6,6,0.024418,0.039927,0.336606,0.136525,0.039881,0.056405,0.366238
135_7_2015_2193,6,3,0.036155,0.046266,0.068073,0.648861,0.03931,0.033336,0.128
135_7_1094_1186,6,6,0.048587,0.17709,0.126924,0.045221,0.069809,0.06079,0.471578
135_8_1615_1685,3,3,0.011671,0.00682,0.008977,0.871994,0.009204,0.022203,0.069132
135_8_179_317,4,3,0.023848,0.016397,0.119149,0.7154,0.046659,0.049078,0.02947
135_8_1811_1988,3,3,0.016486,0.027904,0.029112,0.792086,0.01574,0.020943,0.097729
135_7_1704_1810,4,2,0.025508,0.038086,0.48355,0.043673,0.195343,0.083243,0.130597
135_7_1343_1597,4,6,0.018444,0.046415,0.11151,0.145354,0.18897,0.140956,0.348352
135_8_2195_2347,3,3,0.012723,0.002454,0.014869,0.923322,0.005869,0.030004,0.010759
135_8_896_1078,4,3,0.021657,0.031362,0.266134,0.397936,0.069934,0.061766,0.15121
135_8_469_617,1,3,0.037813,0.059718,0.252138,0.354417,0.064541,0.048958,0.182415
135_7_322_468,6,6,0.023549,0.03776,0.083289,0.023632,0.028629,0.038383,0.764759
135_7_637_855,4,2,0.028537,0.169251,0.403428,0.050644,0.217736,0.032029,0.098376
135_7_2347_2402,3,3,0.009621,0.031602,0.057084,0.5135,0.012651,0.348682,0.026859
135_7_2551_2585,3,3,0.022866,0.022795,0.018016,0.841265,0.011834,0.016231,0.066992
138_8_1202_1318,1,3,0.013986,0.019276,0.071614,0.617384,0.011587,0.144847,0.121306
138_7_1824_2061,6,1,0.183514,0.464656,0.087119,0.019262,0.136019,0.029794,0.079637
138_8_1604_1816,1,3,0.019907,0.036307,0.240821,0.519385,0.039776,0.072118,0.071685
138_8_221_280,1,3,0.015006,0.019445,0.070264,0.54226,0.01097,0.170423,0.171631
138_7_1337_1570,6,6,0.02242,0.088481,0.12948,0.19566,0.100064,0.191558,0.272337
138_7_839_929,6,6,0.045282,0.128113,0.232464,0.01631,0.118885,0.128002,0.330945
138_8_951_1090,5,5,0.009665,0.020617,0.104687,0.019904,0.012878,0.806876,0.025372
138_7_141_211,0,0,0.342223,0.32047,0.073818,0.041898,0.036836,0.080072,0.104683
138_7_501_671,6,6,0.060904,0.155183,0.089255,0.048558,0.044881,0.03567,0.565549
138_7_1100_1181,5,6,0.04869,0.177736,0.15865,0.062468,0.058048,0.228426,0.265983
138_7_286_380,0,1,0.297976,0.475467,0.0477,0.017684,0.067242,0.034781,0.05915
138_8_404_487,6,5,0.020112,0.058215,0.124957,0.122773,0.019625,0.567648,0.08667
138_7_31_95,0,6,0.101951,0.266417,0.059634,0.062,0.024746,0.137779,0.347472
138_8_2077_2151,6,3,0.008976,0.028211,0.022212,0.632664,0.020252,0.039827,0.247857
138_8_95_118,6,3,0.014856,0.02096,0.054005,0.671089,0.015427,0.119978,0.103685
138_8_703_805,1,5,0.00994,0.015073,0.282056,0.264236,0.019293,0.354003,0.055399
139_7_31_134,3,3,0.015761,0.017383,0.311485,0.505316,0.021435,0.030958,0.097661
139_8_1222_1329,5,2,0.006129,0.010578,0.511818,0.050167,0.046374,0.321268,0.053666
139_7_1033_1202,5,2,0.044225,0.033378,0.419165,0.01999,0.050776,0.260374,0.172092
139_7_180_295,6,6,0.035091,0.039689,0.270461,0.121427,0.053044,0.036724,0.443564
139_8_1453_1563,6,2,0.01625,0.021813,0.73391,0.055646,0.042304,0.08329,0.046787
139_8_832_1030,6,2,0.038367,0.069172,0.416515,0.034602,0.102431,0.066237,0.272676
139_7_1330_1431,5,5,0.017694,0.067138,0.159537,0.072669,0.028063,0.433456,0.221443
139_8_578_682,5,2,0.009921,0.009465,0.536509,0.051145,0.027196,0.183101,0.182663
139_8_302_408,6,3,0.023617,0.014582,0.251272,0.274726,0.01366,0.257248,0.164895
139_7_427_560,6,2,0.038726,0.042768,0.278419,0.263964,0.045627,0.070982,0.259514
139_7_700_816,6,2,0.022597,0.030069,0.548877,0.007402,0.151116,0.051624,0.188315
139_8_135_171,3,3,0.010233,0.005888,0.017075,0.915448,0.005147,0.015544,0.030664
140_7_1089_1334,4,3,0.007308,0.110005,0.112092,0.376322,0.256146,0.033143,0.104983
140_7_1968_2143,3,3,0.005143,0.008925,0.022597,0.872713,0.008169,0.024093,0.05836
140_7_1478_1802,3,3,0.006742,0.007231,0.026127,0.850276,0.005207,0.024334,0.080082
140_8_130_282,3,3,0.026615,0.01939,0.045088,0.754063,0.021372,0.110319,0.023154
140_8_1811_1967,5,3,0.006439,0.002098,0.011815,0.884367,0.002834,0.089107,0.003339
140_7_31_125,3,3,0.00598,0.00939,0.026445,0.659166,0.009463,0.26516,0.024396
140_8_823_1076,3,3,0.009157,0.004099,0.02595,0.905928,0.009947,0.033318,0.011602
140_8_1346_1455,4,4,0.023918,0.031481,0.117908,0.076368,0.474895,0.037837,0.237593
140_8_445_689,3,3,0.010728,0.004197,0.018077,0.907471,0.012047,0.01183,0.03565
140_7_283_437,3,5,0.006456,0.024027,0.137874,0.188843,0.030752,0.588303,0.023745
140_7_701_814,3,3,0.013143,0.013125,0.05472,0.734396,0.050208,0.092931,0.041477
140_8_2147_2197,3,3,0.007317,0.001314,0.007154,0.958724,0.004446,0.008293,0.012753
141_8_115_282,6,3,0.012894,0.008778,0.02321,0.661308,0.016116,0.023139,0.254556
141_8_1272_1411,1,2,0.010667,0.018481,0.838288,0.01078,0.095959,0.01661,0.009216
141_8_1936_2051,6,3,0.022849,0.014251,0.251891,0.508315,0.069654,0.014729,0.11831
141_7_1110_1254,6,4,0.010241,0.033911,0.148494,0.018626,0.761624,0.010582,0.016523
141_8_1608_1815,6,2,0.005674,0.013219,0.773582,0.015523,0.088109,0.068488,0.035405
141_7_1820_1935,6,6,0.023556,0.062582,0.108348,0.122082,0.145869,0.026541,0.511022
141_7_1419_1607,6,2,0.008222,0.041664,0.42629,0.032955,0.395617,0.060665,0.034587
141_8_948_1106,5,2,0.005994,0.014251,0.6187,0.018866,0.083636,0.238371,0.020182
141_7_282_432,6,6,0.029988,0.082984,0.153734,0.116902,0.185785,0.103018,0.327589
141_8_595_834,6,3,0.019078,0.006651,0.088153,0.629977,0.012747,0.021075,0.222319
141_8_433_534,5,3,0.013459,0.014989,0.061694,0.552047,0.021753,0.092846,0.243212
141_7_31_96,6,2,0.018247,0.048076,0.524299,0.052655,0.160908,0.011568,0.184247
141_7_842_912,6,6,0.02059,0.117971,0.258114,0.07678,0.063285,0.190753,0.272508
141_7_534_564,6,6,0.031554,0.12025,0.045185,0.186346,0.024849,0.035044,0.556772
142_8_94_128,5,3,0.008974,0.000904,0.004047,0.933841,0.002945,0.04422,0.005068
142_8_718_839,6,5,0.022325,0.024682,0.051516,0.365332,0.025778,0.462721,0.047646
142_7_31_86,5,1,0.242185,0.288041,0.044531,0.106632,0.013918,0.110009,0.194684
142_7_965_1014,6,5,0.020953,0.032415,0.042633,0.078311,0.023393,0.656595,0.145699
142_7_128_279,3,3,0.028762,0.03254,0.018373,0.467607,0.018128,0.409542,0.025049
142_7_354_451,0,1,0.233348,0.586328,0.024509,0.100507,0.017752,0.016916,0.02064
142_7_613_710,3,1,0.076956,0.4622,0.038321,0.141939,0.134498,0.036159,0.109928
142_8_887_961,1,3,0.199574,0.160833,0.03598,0.403298,0.053049,0.091622,0.055643
142_8_451_605,3,3,0.124942,0.142768,0.023838,0.610244,0.021565,0.05495,0.021694
142_8_280_354,3,3,0.045716,0.028034,0.021751,0.818597,0.011612,0.059757,0.014534
142_7_846_874,6,6,0.034445,0.199427,0.034716,0.029333,0.16319,0.02485,0.514039
143_7_766_810,3,3,0.011328,0.004796,0.015735,0.910823,0.006852,0.017339,0.033127
143_8_627_766,3,3,0.011458,0.005206,0.016459,0.79832,0.005969,0.01202,0.150567
143_8_236_399,3,3,0.014804,0.00765,0.022741,0.871123,0.008182,0.01389,0.06161
143_7_400_419,3,3,0.027144,0.028026,0.012333,0.821034,0.014327,0.021411,0.075726
143_7_165_221,3,3,0.024654,0.03316,0.038199,0.731662,0.02518,0.025332,0.121813
143_8_430_498,3,3,0.016352,0.005664,0.014227,0.719598,0.014681,0.033094,0.196384
143_7_503_611,3,3,0.008182,0.013203,0.029498,0.810384,0.013297,0.062769,0.062667
143_7_31_58,3,6,0.056255,0.184336,0.059592,0.2469,0.017084,0.045839,0.389994
143_8_846_906,3,3,0.013209,0.020193,0.047317,0.714829,0.019514,0.026436,0.158503
144_8_54_219,3,3,0.00564,0.001554,0.005734,0.943782,0.004049,0.019686,0.019554
144_8_765_905,3,3,0.0086,0.003648,0.005418,0.879678,0.005728,0.006293,0.090634
144_7_219_377,3,3,0.005818,0.004222,0.010626,0.860105,0.006126,0.058075,0.055028
144_8_984_1044,3,3,0.012884,0.003328,0.009624,0.932006,0.00555,0.015824,0.020784
144_8_382_448,3,3,0.009831,0.002715,0.005363,0.948238,0.005711,0.013566,0.014577
144_8_585_660,3,3,0.013932,0.016758,0.012364,0.818801,0.020484,0.007532,0.110128
144_7_660_749,3,5,0.014516,0.041076,0.150956,0.096581,0.0279,0.35453,0.314442
144_7_915_971,3,3,0.009723,0.00934,0.011377,0.878101,0.006221,0.034354,0.050885
144_7_448_584,3,3,0.010221,0.017028,0.013699,0.759314,0.010938,0.088697,0.100101
144_7_31_54,3,3,0.009131,0.00148,0.006349,0.94675,0.003904,0.008526,0.02386
148_7_31_190,4,2,0.020298,0.011398,0.66647,0.067803,0.139523,0.034045,0.060463
148_8_798_865,2,5,0.015061,0.057548,0.108673,0.047629,0.014077,0.426992,0.330019
148_8_965_1030,2,3,0.009498,0.008729,0.025569,0.5694,0.009799,0.068783,0.308222
148_7_748_789,3,2,0.014332,0.053233,0.450391,0.092818,0.054405,0.189723,0.145097
148_7_247_382,6,2,0.02731,0.025135,0.589884,0.067479,0.111077,0.062923,0.116193
148_8_385_429,2,6,0.023729,0.043507,0.045899,0.022152,0.098814,0.071498,0.6944
148_7_537_668,6,6,0.047838,0.089673,0.05718,0.340686,0.029828,0.04118,0.393616
148_8_685_736,2,5,0.007053,0.038221,0.168327,0.009772,0.024042,0.647295,0.105291
148_7_874_945,4,2,0.038628,0.115506,0.390494,0.04858,0.189897,0.012062,0.204832
148_8_194_239,2,6,0.031379,0.145694,0.041439,0.306403,0.028563,0.089747,0.356775
148_7_435_485,6,6,0.015762,0.048894,0.028777,0.188187,0.028951,0.089474,0.599954
148_7_1043_1124,3,3,0.012566,0.035809,0.181506,0.436684,0.053067,0.075058,0.205311
148_8_488_528,2,6,0.028712,0.093706,0.040335,0.124834,0.032338,0.095217,0.584858
149_7_82_131,3,6,0.056926,0.118582,0.023343,0.197199,0.025689,0.008154,0.570107
149_7_955_1184,4,3,0.016722,0.025148,0.104241,0.528132,0.164842,0.06312,0.097796
149_7_805_851,3,3,0.010934,0.015646,0.114561,0.588078,0.017719,0.171117,0.081946
149_8_31_75,5,6,0.009935,0.037046,0.02841,0.22855,0.027833,0.25676,0.411467
149_8_746_801,3,3,0.015617,0.00554,0.027391,0.883118,0.012839,0.012399,0.043096
149_8_145_276,1,2,0.0302,0.299224,0.371642,0.016782,0.076307,0.102631,0.103214
149_7_276_431,1,2,0.012067,0.043066,0.623519,0.122139,0.083217,0.031708,0.084283
149_7_520_727,4,6,0.010635,0.037979,0.093623,0.225258,0.045013,0.07396,0.513532
149_8_856_950,4,6,0.043173,0.175581,0.134073,0.018466,0.053869,0.084692,0.490145
149_8_452_515,6,6,0.01511,0.013889,0.010692,0.170142,0.015978,0.026106,0.748083
150_8_123_197,3,3,0.013011,0.007082,0.039002,0.626659,0.011748,0.009951,0.292547
150_8_795_844,2,5,0.008558,0.150815,0.154816,0.018578,0.016609,0.394043,0.25658
150_8_31_87,2,6,0.022366,0.068597,0.098594,0.025457,0.024276,0.199536,0.561173
