utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
125_8_243_351,1,5,0.044093,0.082159,0.074083,0.029633,0.093721,0.569968,0.106343
125_8_1759_1934,3,3,0.033455,0.083547,0.042507,0.703498,0.03068,0.073915,0.032398
125_7_1376_1544,4,4,0.020734,0.290982,0.15142,0.04578,0.30018,0.036282,0.154623
125_8_2053_2301,3,3,0.038729,0.22607,0.0789,0.418982,0.134122,0.036699,0.066498
125_7_838_944,4,4,0.027696,0.153491,0.120401,0.12254,0.325647,0.082809,0.167416
125_8_951_1061,6,4,0.012351,0.073363,0.111115,0.116094,0.503859,0.027471,0.155747
125_7_592_724,5,5,0.077258,0.091938,0.088186,0.013546,0.040519,0.636553,0.052
125_7_2312_2345,3,4,0.031,0.156841,0.10336,0.181122,0.309228,0.029583,0.188866
125_8_431_565,3,6,0.023752,0.087418,0.086694,0.122025,0.216635,0.07837,0.385106
125_7_31_59,3,5,0.061659,0.092359,0.094297,0.082573,0.039216,0.429103,0.200794
125_8_60_95,0,5,0.042433,0.076721,0.050423,0.048536,0.02513,0.605757,0.150999
125_7_1708_1758,0,5,0.264187,0.26502,0.086456,0.013579,0.035471,0.276094,0.059194
125_7_352_407,6,6,0.05138,0.123091,0.072956,0.188746,0.160825,0.09362,0.309382
125_8_724_818,6,6,0.019637,0.070142,0.073769,0.092565,0.225902,0.072263,0.445722
126_8_1277_1351,2,1,0.238518,0.459978,0.042494,0.00737,0.103496,0.074266,0.073878
126_7_1928_2127,2,1,0.122934,0.451113,0.214914,0.02343,0.112293,0.047222,0.028094
126_8_1016_1184,0,1,0.095398,0.343675,0.106065,0.030028,0.18329,0.087453,0.154092
126_7_1647_1820,2,1,0.115485,0.382237,0.14255,0.036448,0.088222,0.139305,0.095753
126_8_251_331,3,1,0.201989,0.336317,0.073251,0.040298,0.169382,0.069269,0.109494
126_7_1379_1510,2,2,0.032501,0.247412,0.343539,0.032602,0.080324,0.11703,0.146592
126_7_869_1011,1,6,0.02481,0.176243,0.193003,0.09344,0.123962,0.097217,0.291326
126_7_164_234,3,5,0.195721,0.241928,0.118987,0.022268,0.053292,0.250378,0.117426
126_7_551_721,1,2,0.012545,0.135314,0.321855,0.0924,0.158394,0.14136,0.138133
126_8_31_116,5,5,0.072553,0.065393,0.08684,0.09401,0.111053,0.304673,0.265478
126_7_354_476,1,6,0.011283,0.127936,0.214292,0.142196,0.143481,0.034185,0.326627
126_8_1522_1646,5,5,0.262555,0.071205,0.03194,0.007841,0.011658,0.600962,0.013838
126_7_1184_1260,6,5,0.058346,0.184584,0.086993,0.028422,0.050705,0.520874,0.070075
126_8_736_867,5,5,0.2424,0.094386,0.048472,0.006637,0.10434,0.468651,0.035113
126_8_1828_1927,0,0,0.51982,0.193536,0.161139,0.003196,0.027785,0.084822,0.009703
126_8_488_534,2,5,0.072675,0.080003,0.05279,0.008498,0.044399,0.623694,0.117941
129_7_2309_2502,6,1,0.264391,0.440987,0.04453,0.081358,0.076379,0.039782,0.052573
129_7_1087_1337,4,6,0.012938,0.139185,0.209129,0.116699,0.229301,0.049398,0.24335
129_7_140_401,4,4,0.009059,0.074202,0.178379,0.081262,0.406293,0.031896,0.21891
129_7_2676_2889,6,4,0.056492,0.218752,0.124247,0.154114,0.230536,0.047368,0.16849
129_8_1338_1478,1,1,0.173411,0.414602,0.058325,0.010488,0.231045,0.062891,0.049237
129_8_2518_2671,1,0,0.615374,0.309693,0.016081,0.002977,0.035322,0.014012,0.00654
129_7_824_1029,4,4,0.024689,0.25468,0.229906,0.036966,0.330941,0.056,0.066817
129_8_2898_2998,1,1,0.368051,0.422796,0.03009,0.029859,0.046609,0.039112,0.063482
129_7_2059_2180,6,1,0.067472,0.404404,0.055207,0.111742,0.192216,0.034371,0.134588
129_7_1753_1948,6,1,0.108326,0.385688,0.073401,0.083441,0.240557,0.028871,0.079715
129_7_638_685,4,4,0.031751,0.189984,0.07115,0.040255,0.468618,0.061607,0.136636
129_8_1652_1743,1,0,0.596889,0.332596,0.016962,0.002657,0.019965,0.022232,0.008699
129_7_1512_1623,6,2,0.021968,0.183171,0.284327,0.050557,0.28198,0.03706,0.140936
129_8_401_619,5,5,0.048207,0.049273,0.065714,0.017795,0.104376,0.686216,0.028419
129_8_2181_2305,0,5,0.140941,0.141409,0.125914,0.009187,0.186903,0.25555,0.140096
129_8_71_115,5,5,0.056552,0.110177,0.086073,0.018549,0.053447,0.531222,0.143982
129_8_704_808,0,5,0.186179,0.221886,0.075762,0.019144,0.101714,0.305814,0.089501
129_8_1952_2055,0,0,0.339365,0.333651,0.061916,0.020746,0.11144,0.04064,0.092242
129_7_3008_3075,1,1,0.250013,0.317279,0.03957,0.148973,0.068666,0.061511,0.113988
129_8_1037_1082,5,5,0.10614,0.160204,0.108585,0.019367,0.180761,0.323307,0.101635
129_7_31_71,4,3,0.021945,0.026552,0.059025,0.663655,0.057674,0.054854,0.116296
131_7_108_190,1,5,0.034673,0.131067,0.14649,0.146457,0.120043,0.314054,0.107217
131_7_1292_1421,1,4,0.049225,0.129484,0.076386,0.176062,0.382992,0.02906,0.156791
131_8_1100_1288,0,0,0.643598,0.114631,0.017683,0.020839,0.067262,0.127019,0.008968
131_8_197_401,1,0,0.83523,0.10719,0.016232,0.002168,0.009055,0.028243,0.001882
131_7_2720_2835,3,1,0.193598,0.308427,0.114004,0.115535,0.176084,0.012825,0.079527
131_8_1424_1491,1,0,0.341178,0.308542,0.066974,0.039747,0.108053,0.058698,0.076808
131_8_2491_2719,1,0,0.485056,0.322316,0.028396,0.020601,0.077924,0.040536,0.025171
131_8_759_945,0,0,0.55702,0.063777,0.010743,0.006934,0.009372,0.345761,0.006393
131_7_2002_2079,6,4,0.020378,0.155902,0.141179,0.080011,0.434184,0.032132,0.136215
131_7_1717_1806,1,3,0.105563,0.087309,0.050137,0.394618,0.165325,0.02219,0.174858
131_7_2309_2483,6,3,0.098702,0.137519,0.128378,0.204724,0.175826,0.090016,0.164834
131_8_1628_1717,0,0,0.499422,0.283194,0.037028,0.017843,0.054008,0.072122,0.036382
131_7_1514_1588,6,4,0.094029,0.238933,0.135757,0.038863,0.306491,0.135499,0.050429
131_8_555_634,1,0,0.736697,0.159314,0.02723,0.003376,0.014839,0.052971,0.005573
131_8_2104_2287,1,0,0.64432,0.215475,0.016343,0.00449,0.044168,0.065613,0.00959
131_8_1844_1975,1,1,0.323535,0.349925,0.034977,0.012202,0.152167,0.099113,0.028081
131_7_954_1088,6,5,0.217533,0.15859,0.052529,0.121952,0.141183,0.2272,0.081013
131_7_421_540,1,0,0.677524,0.231788,0.019802,0.014707,0.015995,0.023702,0.016483
131_8_31_108,1,0,0.503763,0.083335,0.042362,0.120256,0.025759,0.197882,0.026641
133_8_2303_2510,6,3,0.01514,0.051378,0.02844,0.698583,0.035661,0.052588,0.118209
133_7_31_179,3,3,0.022824,0.017811,0.055874,0.625955,0.102419,0.030215,0.144903
133_7_1181_1513,6,1,0.022765,0.241737,0.203193,0.061786,0.211096,0.100768,0.158655
133_8_179_345,5,5,0.045605,0.080647,0.04252,0.062487,0.044184,0.658424,0.066134
133_7_2763_2939,3,3,0.01345,0.021841,0.014023,0.824328,0.03257,0.079018,0.01477
133_8_2650_2763,3,3,0.02017,0.034819,0.038607,0.674555,0.048362,0.027315,0.156173
133_7_3001_3196,3,3,0.01391,0.02742,0.02799,0.728977,0.048485,0.037103,0.116115
133_7_2527_2649,3,3,0.011073,0.018368,0.020196,0.771579,0.029039,0.021767,0.127977
133_7_781_947,6,6,0.025902,0.215583,0.152974,0.053352,0.127853,0.111119,0.313218
133_8_2946_3001,3,3,0.016488,0.031254,0.06579,0.613544,0.060254,0.043353,0.169317
133_8_953_1166,6,3,0.061587,0.200965,0.083137,0.332554,0.063834,0.173482,0.08444
133_8_2033_2107,3,3,0.013387,0.03667,0.026497,0.811808,0.031598,0.02975,0.05029
133_7_1729_1854,3,3,0.038628,0.076493,0.035689,0.576392,0.034233,0.051856,0.186709
133_7_353_647,3,3,0.008121,0.033567,0.034356,0.646757,0.115797,0.074895,0.086506
133_8_1520_1728,6,1,0.047401,0.329093,0.106125,0.161426,0.085573,0.074236,0.196146
133_7_2115_2302,3,2,0.012731,0.168608,0.298489,0.052261,0.095035,0.165485,0.207392
133_8_1855_1955,3,3,0.027377,0.051642,0.022364,0.67464,0.029049,0.038078,0.15685
133_8_651_752,6,6,0.029486,0.079242,0.055944,0.174803,0.03862,0.233806,0.388099
133_7_1956_2030,3,6,0.059318,0.086314,0.036432,0.138416,0.041542,0.251583,0.386395
133_8_3202_3250,3,3,0.012212,0.025542,0.031628,0.818764,0.03827,0.036185,0.0374
134_7_31_208,3,3,0.018547,0.094906,0.065751,0.396389,0.077079,0.166811,0.180516
134_8_1262_1371,6,3,0.032022,0.128612,0.113719,0.26378,0.108818,0.142598,0.210451
134_8_1949_2085,3,3,0.009342,0.01227,0.019702,0.890104,0.017761,0.020278,0.030543
134_7_1088_1251,6,1,0.071309,0.370657,0.117579,0.02644,0.301336,0.033737,0.078943
134_8_1576_1805,3,3,0.004581,0.016286,0.018268,0.733176,0.184391,0.026798,0.0165
134_8_216_290,1,3,0.041512,0.171468,0.078579,0.433765,0.038345,0.170283,0.066049
134_7_1818_1925,3,3,0.041833,0.166945,0.052735,0.43278,0.088465,0.074891,0.142351
134_7_1390_1546,3,4,0.013056,0.150611,0.150853,0.046584,0.504868,0.030262,0.103766
134_8_2215_2328,3,3,0.017364,0.055886,0.034525,0.7744,0.042827,0.025335,0.049662
134_8_925_1063,4,4,0.032255,0.248262,0.082828,0.160688,0.380603,0.037063,0.0583
134_8_577_774,3,3,0.012143,0.049938,0.026135,0.786052,0.037798,0.066438,0.021495
134_7_305_567,3,5,0.05721,0.192978,0.093756,0.161346,0.071105,0.283174,0.140432
134_7_2103_2214,3,3,0.017183,0.038622,0.111737,0.556257,0.070077,0.083455,0.122669
134_7_824_895,5,5,0.135902,0.239555,0.12305,0.027698,0.054702,0.245912,0.17318
135_8_2413_2548,3,3,0.012249,0.016138,0.04368,0.830168,0.027478,0.025576,0.044711
135_7_31_178,5,6,0.059891,0.203431,0.201938,0.092916,0.05663,0.061167,0.324028
135_8_1223_1342,6,6,0.015031,0.0985,0.190381,0.096209,0.131596,0.023751,0.44453
135_7_2015_2193,6,3,0.032558,0.114629,0.0609,0.405717,0.062864,0.048247,0.275085
135_7_1094_1186,6,6,0.086979,0.141556,0.120684,0.083914,0.042152,0.164158,0.360557
135_8_1615_1685,3,3,0.0055,0.005895,0.008713,0.851462,0.027564,0.033927,0.066939
135_8_179_317,4,3,0.010904,0.04635,0.108049,0.488435,0.230511,0.06394,0.051812
135_8_1811_1988,3,3,0.010954,0.030912,0.057596,0.733479,0.059229,0.029765,0.078065
135_7_1704_1810,4,6,0.024467,0.081407,0.11749,0.095945,0.119333,0.107869,0.453489
135_7_1343_1597,4,5,0.025594,0.079194,0.083043,0.158376,0.191063,0.265998,0.196732
135_8_2195_2347,3,3,0.008715,0.006528,0.015878,0.899858,0.016455,0.033479,0.019087
135_8_896_1078,4,4,0.008353,0.10419,0.154282,0.117112,0.381525,0.025533,0.209005
135_8_469_617,1,6,0.018481,0.144957,0.23026,0.125605,0.171842,0.048871,0.259982
135_7_322_468,6,6,0.026443,0.088295,0.177862,0.083674,0.033315,0.124886,0.465525
135_7_637_855,4,1,0.030579,0.274468,0.256242,0.061063,0.116208,0.159688,0.101753
135_7_2347_2402,3,3,0.012387,0.030587,0.031235,0.459963,0.037348,0.396312,0.032168
135_7_2551_2585,3,3,0.031167,0.04464,0.026916,0.769561,0.042862,0.02845,0.056404
138_8_1202_1318,1,6,0.018751,0.103163,0.127209,0.105092,0.169366,0.070832,0.405587
138_7_1824_2061,6,0,0.336172,0.31596,0.076439,0.051364,0.079611,0.084278,0.056177
138_8_1604_1816,1,6,0.018687,0.104929,0.144706,0.25498,0.172551,0.033686,0.270462
138_8_221_280,1,6,0.033776,0.109398,0.140559,0.106725,0.184774,0.18423,0.240537
138_7_1337_1570,6,5,0.096999,0.101983,0.094565,0.136038,0.067819,0.409087,0.093509
138_7_839_929,6,1,0.189009,0.209711,0.182224,0.037069,0.093359,0.17738,0.111246
138_8_951_1090,5,5,0.063526,0.091602,0.161163,0.040808,0.118457,0.368052,0.156392
138_7_141_211,0,0,0.319151,0.175628,0.109813,0.072484,0.05248,0.143091,0.127353
138_7_501_671,6,1,0.134149,0.28323,0.121632,0.101666,0.07044,0.046673,0.24221
138_7_1100_1181,5,1,0.167534,0.227376,0.11276,0.072385,0.050522,0.196603,0.172819
138_7_286_380,0,0,0.574175,0.280717,0.024765,0.013753,0.021964,0.053313,0.031314
138_8_404_487,6,5,0.01962,0.102292,0.169766,0.08077,0.057301,0.336387,0.233864
138_7_31_95,0,1,0.192821,0.212532,0.107993,0.057999,0.058017,0.200677,0.169961
138_8_2077_2151,6,3,0.028154,0.084338,0.07582,0.394781,0.133541,0.058581,0.224785
138_8_95_118,6,3,0.025386,0.055046,0.045459,0.481221,0.086507,0.170327,0.136054
138_8_703_805,1,5,0.040785,0.125985,0.174608,0.074232,0.138095,0.27675,0.169546
139_7_31_134,3,3,0.015764,0.060519,0.269332,0.400213,0.059207,0.035407,0.159558
139_8_1222_1329,5,5,0.016521,0.06215,0.204127,0.022257,0.202365,0.306561,0.186019
139_7_1033_1202,5,5,0.078644,0.135401,0.199627,0.025072,0.054454,0.360321,0.146482
139_7_180_295,6,5,0.112327,0.212969,0.095867,0.098076,0.066995,0.214309,0.199457
139_8_1453_1563,6,2,0.021743,0.153327,0.263926,0.075928,0.236569,0.08133,0.167176
139_8_832_1030,6,6,0.018382,0.125902,0.261557,0.035219,0.213075,0.041185,0.30468
139_7_1330_1431,5,5,0.074012,0.183448,0.139842,0.065806,0.081352,0.25032,0.205221
139_8_578_682,5,6,0.007617,0.034992,0.161969,0.068491,0.086769,0.310502,0.32966
139_8_302_408,6,6,0.023865,0.063829,0.193507,0.146383,0.087692,0.169803,0.31492
139_7_427_560,6,6,0.038065,0.159135,0.205021,0.188024,0.095566,0.101649,0.212538
139_7_700_816,6,6,0.041812,0.13238,0.177232,0.041599,0.128895,0.145752,0.33233
139_8_135_171,3,3,0.014479,0.020029,0.036482,0.815029,0.019193,0.034666,0.060124
140_7_1089_1334,4,4,0.012727,0.050768,0.140867,0.272889,0.334792,0.09565,0.092308
140_7_1968_2143,3,3,0.014682,0.032146,0.034516,0.688457,0.032715,0.028137,0.169347
140_7_1478_1802,3,3,0.010974,0.026007,0.037561,0.627833,0.029499,0.065954,0.202172
140_8_130_282,3,3,0.014603,0.035338,0.061252,0.681108,0.11537,0.049367,0.042962
140_8_1811_1967,5,3,0.007938,0.005917,0.015015,0.779951,0.018982,0.166603,0.005595
140_7_31_125,3,3,0.014055,0.005863,0.011551,0.6161,0.015416,0.313678,0.023338
140_8_823_1076,3,3,0.00555,0.009625,0.029447,0.839311,0.045886,0.045777,0.024403
140_8_1346_1455,4,4,0.008895,0.106989,0.096203,0.079989,0.529366,0.017473,0.161085
140_8_445_689,3,3,0.009201,0.011913,0.030622,0.822106,0.057767,0.02938,0.03901
140_7_283_437,3,5,0.024135,0.068254,0.129501,0.130585,0.153541,0.428113,0.065871
140_7_701_814,3,3,0.027753,0.042687,0.058918,0.354092,0.280085,0.16221,0.074254
140_8_2147_2197,3,3,0.006052,0.004169,0.017637,0.903896,0.027571,0.020646,0.020028
141_8_115_282,6,3,0.013922,0.073433,0.125376,0.348954,0.098541,0.055726,0.284048
141_8_1272_1411,1,2,0.048895,0.167133,0.41521,0.026302,0.186839,0.078516,0.077106
141_8_1936_2051,6,3,0.009679,0.031061,0.068478,0.544673,0.080995,0.022217,0.242898
141_7_1110_1254,6,4,0.035646,0.085035,0.254659,0.114155,0.417099,0.045157,0.048249
141_8_1608_1815,6,2,0.012264,0.077541,0.442943,0.018464,0.166371,0.125241,0.157176
141_7_1820_1935,6,6,0.037997,0.115961,0.172072,0.118874,0.167894,0.064521,0.322682
141_7_1419_1607,6,2,0.043517,0.113259,0.377977,0.048008,0.190436,0.155073,0.071731
141_8_948_1106,5,4,0.007712,0.079145,0.225223,0.035745,0.394333,0.176369,0.081474
141_7_282_432,6,2,0.036334,0.126735,0.310286,0.050454,0.194544,0.124977,0.156671
141_8_595_834,6,6,0.008812,0.048735,0.119509,0.333742,0.084383,0.041721,0.363099
141_8_433_534,5,3,0.013745,0.027466,0.056127,0.443382,0.092506,0.17276,0.194014
141_7_31_96,6,6,0.035572,0.09375,0.243089,0.11293,0.134224,0.031685,0.348749
141_7_842_912,6,6,0.04044,0.092145,0.187001,0.157811,0.102752,0.118423,0.301427
141_7_534_564,6,6,0.025879,0.050255,0.10992,0.275762,0.099591,0.05114,0.387452
142_8_94_128,5,3,0.018755,0.003047,0.008024,0.840075,0.006645,0.112411,0.011042
142_8_718_839,6,3,0.091316,0.083449,0.035335,0.354942,0.05723,0.158405,0.219323
142_7_31_86,5,5,0.283847,0.111332,0.04037,0.095883,0.017591,0.312972,0.138006
142_7_965_1014,6,5,0.114139,0.041229,0.035188,0.142672,0.034017,0.490334,0.142421
142_7_128_279,3,0,0.559754,0.08732,0.019105,0.049135,0.018276,0.2471,0.01931
142_7_354_451,0,0,0.585473,0.287777,0.018273,0.03156,0.018355,0.044438,0.014124
142_7_613_710,3,1,0.206642,0.433208,0.040922,0.061682,0.127156,0.060775,0.069614
142_8_887_961,1,3,0.121987,0.137008,0.032479,0.49127,0.049027,0.095172,0.073057
142_8_451_605,3,3,0.10368,0.149667,0.034568,0.568338,0.050251,0.064606,0.02889
142_8_280_354,3,3,0.026115,0.03352,0.030409,0.798191,0.034866,0.060519,0.016379
142_7_846_874,6,1,0.161993,0.258947,0.04862,0.087315,0.167933,0.037766,0.237425
143_7_766_810,3,3,0.010642,0.008751,0.022328,0.87803,0.029024,0.018332,0.032893
143_8_627_766,3,3,0.026494,0.054681,0.051522,0.537351,0.041161,0.051403,0.237387
143_8_236_399,3,3,0.009688,0.016994,0.017649,0.851655,0.022036,0.023925,0.058053
143_7_400_419,3,3,0.02108,0.022444,0.016747,0.8271,0.024325,0.045554,0.04275
143_7_165_221,3,3,0.03131,0.037052,0.02439,0.769293,0.021163,0.050942,0.065849
143_8_430_498,3,3,0.020309,0.027,0.052724,0.587323,0.046811,0.095677,0.170157
143_7_503_611,3,3,0.025905,0.025618,0.024802,0.720237,0.032157,0.135541,0.035741
143_7_31_58,3,0,0.362005,0.1086,0.040392,0.231085,0.014926,0.093709,0.149283
143_8_846_906,3,3,0.017207,0.037965,0.061829,0.617088,0.075757,0.025595,0.164559
144_8_54_219,3,3,0.00691,0.006252,0.010375,0.855615,0.014159,0.034445,0.072243
144_8_765_905,3,3,0.014894,0.014508,0.013996,0.784824,0.029363,0.034023,0.108391
144_7_219_377,3,3,0.012887,0.013934,0.016886,0.68753,0.046237,0.075774,0.146751
144_8_984_1044,3,3,0.008071,0.003965,0.007621,0.925604,0.012822,0.023884,0.018034
144_8_382_448,3,3,0.009293,0.005564,0.007309,0.923858,0.014847,0.024102,0.015028
144_8_585_660,3,3,0.012717,0.01832,0.018005,0.752131,0.046483,0.020141,0.132203
144_7_660_749,3,5,0.040368,0.049348,0.064315,0.132435,0.031908,0.447141,0.234485
144_7_915_971,3,3,0.013998,0.010641,0.008643,0.843471,0.020198,0.046714,0.056334
144_7_448_584,3,3,0.036518,0.070758,0.019918,0.554539,0.115997,0.077037,0.125234
144_7_31_54,3,3,0.011076,0.002914,0.012277,0.927388,0.010431,0.022019,0.013895
148_7_31_190,4,2,0.032337,0.051005,0.364369,0.107358,0.131776,0.142912,0.170243
148_8_798_865,2,6,0.054,0.138068,0.218393,0.058303,0.111081,0.197727,0.222429
148_8_965_1030,2,3,0.018172,0.037533,0.068296,0.363927,0.146575,0.055376,0.310121
148_7_748_789,3,6,0.05039,0.109283,0.167537,0.136443,0.164009,0.129784,0.242555
148_7_247_382,6,2,0.040097,0.081454,0.293944,0.110513,0.139329,0.066603,0.26806
148_8_385_429,2,6,0.043584,0.146604,0.145836,0.042416,0.256422,0.093061,0.272077
148_7_537_668,6,6,0.139284,0.110923,0.105197,0.208069,0.06257,0.050522,0.323435
148_8_685_736,2,5,0.039013,0.038747,0.051313,0.02141,0.024745,0.669588,0.155183
148_7_874_945,4,2,0.055502,0.209797,0.338032,0.047846,0.165103,0.025853,0.157868
148_8_194_239,2,3,0.025409,0.05956,0.053353,0.420697,0.085605,0.072723,0.282653
148_7_435_485,6,6,0.040421,0.076561,0.098832,0.109652,0.077044,0.258339,0.33915
148_7_1043_1124,3,3,0.016966,0.027513,0.147992,0.45152,0.179369,0.030739,0.145901
148_8_488_528,2,4,0.027724,0.096268,0.062388,0.131183,0.349223,0.055638,0.277576
149_7_82_131,3,6,0.074012,0.137569,0.150713,0.168308,0.112561,0.024656,0.332181
149_7_955_1184,4,4,0.04699,0.043348,0.225829,0.267404,0.299402,0.048889,0.068138
149_7_805_851,3,3,0.020166,0.04623,0.129192,0.364226,0.146027,0.088175,0.205984
149_8_31_75,5,6,0.040764,0.087203,0.089587,0.14494,0.102538,0.22554,0.309429
149_8_746_801,3,3,0.010506,0.010576,0.02861,0.796815,0.057341,0.014983,0.081169
149_8_145_276,1,1,0.065859,0.22119,0.197012,0.047103,0.144594,0.16557,0.158672
149_7_276_431,1,2,0.013521,0.100312,0.432139,0.12032,0.111781,0.062315,0.159613
149_7_520_727,4,6,0.014617,0.084344,0.215308,0.174943,0.107783,0.076553,0.326452
149_8_856_950,4,6,0.064458,0.186571,0.235025,0.041222,0.145264,0.089923,0.237537
149_8_452_515,6,6,0.020572,0.058954,0.077169,0.177715,0.163877,0.034701,0.467014
150_8_123_197,3,3,0.031473,0.084414,0.116499,0.335559,0.10226,0.024544,0.305251
150_8_795_844,2,5,0.028712,0.096914,0.144497,0.04831,0.066724,0.350931,0.263912
150_8_31_87,2,5,0.054639,0.07998,0.133957,0.049658,0.100694,0.326068,0.255003
