utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_1595_1640,4,1,0.08309,0.341092,0.230507,0.106327,0.152446,0.027788,0.05875
122_8_1911_1995,0,0,0.758976,0.083649,0.023464,0.021869,0.025888,0.035792,0.050361
124_7_2416_2524,1,4,0.00263,0.068153,0.032587,0.004783,0.863879,0.003051,0.024916
124_7_31_210,1,2,0.011431,0.299083,0.357683,0.067092,0.179586,0.068821,0.016304
124_8_1064_1253,4,6,0.260546,0.128066,0.036412,0.111879,0.065375,0.079128,0.318594
124_8_231_337,1,5,0.063165,0.12453,0.12011,0.052037,0.200727,0.369694,0.069738
124_8_1389_1544,4,1,0.165333,0.295301,0.13354,0.084501,0.050858,0.119054,0.151413
124_8_2535_2703,4,4,0.034563,0.036747,0.101478,0.20344,0.306133,0.032041,0.285598
124_7_859_1054,1,4,0.011176,0.209158,0.162952,0.177231,0.274316,0.125157,0.04001
124_7_1328_1364,1,2,0.019214,0.314107,0.412212,0.02045,0.171277,0.042161,0.020579
124_8_1989_2099,4,5,0.140993,0.098876,0.129871,0.015235,0.15877,0.368824,0.087431
124_7_1624_1790,6,4,0.009326,0.253317,0.045224,0.031939,0.622074,0.021753,0.016368
124_7_615_665,1,1,0.159,0.634699,0.028657,0.033259,0.09623,0.029744,0.018411
124_7_2109_2283,6,4,0.003943,0.196177,0.285684,0.019152,0.429294,0.031714,0.034037
124_7_1921_1971,1,1,0.024809,0.46915,0.054563,0.073521,0.126969,0.028147,0.222843
124_8_1814_1885,4,6,0.029391,0.203937,0.147102,0.073218,0.127192,0.174728,0.244431
124_8_477_575,1,4,0.064831,0.093658,0.054382,0.106825,0.270622,0.157799,0.251883
124_7_378_441,1,1,0.055637,0.496142,0.053121,0.062149,0.239775,0.053486,0.03969
124_8_2306_2375,6,5,0.041208,0.175696,0.12992,0.021498,0.084636,0.365052,0.18199
124_8_746_825,1,3,0.021449,0.014801,0.036103,0.718669,0.029963,0.152716,0.026299
124_7_2763_2804,3,4,0.004347,0.343059,0.10568,0.04804,0.393895,0.047001,0.057978
125_7_108_240,5,6,0.012226,0.110526,0.252583,0.060577,0.102019,0.065275,0.396793
125_8_1239_1335,6,4,0.015128,0.056876,0.150653,0.056393,0.551543,0.021624,0.147783
125_7_1938_2047,1,3,0.016451,0.086667,0.080371,0.635076,0.04442,0.096645,0.04037
125_7_1079_1239,4,4,0.010806,0.314161,0.180666,0.033531,0.370309,0.031809,0.058717
125_8_1548_1689,3,3,0.008201,0.011838,0.015633,0.894563,0.018629,0.028887,0.02225
125_8_243_351,1,5,0.022515,0.139697,0.238043,0.017292,0.067727,0.402862,0.111863
125_8_1759_1934,3,3,0.015576,0.028305,0.012753,0.877613,0.011426,0.039059,0.01527
125_7_1376_1544,4,4,0.005036,0.347536,0.123749,0.031251,0.429766,0.021803,0.040858
125_8_2053_2301,3,3,0.031869,0.054613,0.053027,0.765905,0.040941,0.01202,0.041626
125_7_838_944,4,4,0.004038,0.129715,0.039947,0.017252,0.778417,0.007587,0.023045
125_8_951_1061,6,3,0.015935,0.038856,0.184028,0.304987,0.11905,0.072879,0.264265
125_7_592_724,5,5,0.024295,0.084124,0.075297,0.006215,0.047974,0.747095,0.015001
125_7_2312_2345,3,4,0.010288,0.145717,0.091199,0.059168,0.55118,0.010371,0.132078
125_8_431_565,3,6,0.011936,0.014378,0.011219,0.127642,0.012094,0.031465,0.791265
125_7_31_59,3,2,0.050712,0.233149,0.282784,0.039717,0.097141,0.253394,0.043102
125_8_60_95,0,5,0.035422,0.132494,0.070012,0.005651,0.006885,0.716768,0.032768
125_7_1708_1758,0,1,0.085737,0.414307,0.104367,0.017788,0.144746,0.204453,0.028603
125_7_352_407,6,4,0.01555,0.167948,0.133279,0.054241,0.333693,0.06271,0.23258
125_8_724_818,6,6,0.045133,0.043765,0.02456,0.075754,0.018855,0.25065,0.541283
126_8_1277_1351,2,5,0.154127,0.236998,0.091264,0.004747,0.055684,0.425749,0.031431
126_7_1928_2127,2,2,0.015717,0.315812,0.458616,0.021014,0.127161,0.043258,0.018421
126_8_1016_1184,0,1,0.230218,0.415927,0.124196,0.007387,0.062432,0.107916,0.051925
126_7_1647_1820,2,1,0.031548,0.418395,0.115559,0.027243,0.031902,0.347726,0.027628
126_8_251_331,3,0,0.411911,0.330856,0.070762,0.020303,0.055686,0.03428,0.076202
126_7_1379_1510,2,1,0.015469,0.386177,0.293591,0.042163,0.183521,0.054803,0.024275
126_7_869_1011,1,1,0.010746,0.582395,0.142121,0.039722,0.099882,0.098666,0.026467
126_7_164_234,3,4,0.023184,0.177649,0.251358,0.011032,0.316215,0.140464,0.080098
126_7_551_721,1,2,0.012779,0.229816,0.354965,0.103462,0.169303,0.07428,0.055395
126_8_31_116,5,5,0.017925,0.024644,0.054248,0.06017,0.02651,0.761288,0.055214
126_7_354_476,1,1,0.014016,0.315812,0.097595,0.11052,0.231855,0.022929,0.207273
126_8_1522_1646,5,0,0.565115,0.02174,0.056695,0.006789,0.030777,0.307306,0.011578
126_7_1184_1260,6,5,0.00389,0.163663,0.042929,0.012794,0.021603,0.746001,0.009122
126_8_736_867,5,5,0.03679,0.021926,0.013423,0.001607,0.080468,0.842607,0.003181
126_8_1828_1927,0,2,0.273799,0.077304,0.485435,0.004759,0.024444,0.111903,0.022356
126_8_488_534,2,5,0.080037,0.115508,0.041192,0.007634,0.01795,0.478317,0.259363
129_7_2309_2502,6,1,0.187238,0.517298,0.043551,0.085746,0.041473,0.072971,0.051722
129_7_1087_1337,4,6,0.009958,0.083899,0.133077,0.145442,0.242523,0.068718,0.316383
129_7_140_401,4,4,0.002499,0.01525,0.070287,0.008009,0.831147,0.012339,0.060469
129_7_2676_2889,6,1,0.043957,0.251977,0.176668,0.080024,0.248516,0.064423,0.134435
129_8_1338_1478,1,5,0.062456,0.217172,0.273059,0.009682,0.080694,0.322184,0.034754
129_8_2518_2671,1,0,0.66931,0.215087,0.036271,0.006249,0.045942,0.013204,0.013938
129_7_824_1029,4,2,0.007601,0.146159,0.283179,0.031539,0.263946,0.169859,0.097716
129_8_2898_2998,1,1,0.165952,0.330437,0.096113,0.081164,0.07334,0.027008,0.225986
129_7_2059_2180,6,4,0.063886,0.40415,0.02999,0.026054,0.418746,0.011629,0.045546
129_7_1753_1948,6,4,0.029212,0.28725,0.066933,0.06717,0.367259,0.017774,0.164403
129_7_638_685,4,1,0.018104,0.356364,0.215327,0.0158,0.286279,0.062544,0.045582
129_8_1652_1743,1,0,0.711169,0.158369,0.031278,0.009117,0.022891,0.042608,0.024567
129_7_1512_1623,6,4,0.008963,0.122031,0.182826,0.077344,0.407928,0.025507,0.175399
129_8_401_619,5,5,0.006674,0.008755,0.113587,0.005529,0.058242,0.804459,0.002754
129_8_2181_2305,0,5,0.025943,0.016137,0.390393,0.012668,0.073939,0.425783,0.055138
129_8_71_115,5,5,0.010485,0.041476,0.099344,0.007762,0.01902,0.729798,0.092116
129_8_704_808,0,0,0.453094,0.143155,0.169932,0.019189,0.069538,0.084546,0.060546
129_8_1952_2055,0,1,0.257644,0.257741,0.242486,0.022775,0.068618,0.064713,0.086023
129_7_3008_3075,1,1,0.284639,0.32781,0.032904,0.077385,0.056385,0.007418,0.213459
129_8_1037_1082,5,5,0.023882,0.109754,0.169025,0.008263,0.04386,0.604971,0.040245
129_7_31_71,4,3,0.011493,0.017317,0.033113,0.815187,0.027552,0.045675,0.049663
131_7_108_190,1,2,0.012559,0.134989,0.37903,0.149794,0.123219,0.127291,0.073118
131_7_1292_1421,1,6,0.041392,0.174988,0.130098,0.139458,0.176467,0.081507,0.256089
131_8_1100_1288,0,0,0.953301,0.01875,0.007274,0.001696,0.011773,0.004301,0.002905
131_8_197_401,1,0,0.765488,0.096974,0.03424,0.009837,0.022412,0.058272,0.012778
131_7_2720_2835,3,4,0.078009,0.224265,0.148612,0.197452,0.303003,0.01325,0.035409
131_8_1424_1491,1,0,0.701585,0.182984,0.041844,0.008872,0.02606,0.019591,0.019064
131_8_2491_2719,1,0,0.845255,0.089701,0.015932,0.003436,0.028926,0.005782,0.010969
131_8_759_945,0,0,0.946907,0.012327,0.004527,0.00134,0.007006,0.023853,0.004041
131_7_2002_2079,6,4,0.016745,0.113714,0.080619,0.024225,0.726099,0.012992,0.025606
131_7_1717_1806,1,3,0.022245,0.044009,0.038507,0.656165,0.069521,0.015018,0.154535
131_7_2309_2483,6,6,0.044315,0.158027,0.154162,0.183445,0.149394,0.100051,0.210605
131_8_1628_1717,0,0,0.641972,0.172067,0.034352,0.005229,0.03687,0.096044,0.013466
131_7_1514_1588,6,4,0.071066,0.302977,0.18566,0.030875,0.321854,0.064234,0.023333
131_8_555_634,1,0,0.834327,0.108877,0.02045,0.006045,0.013532,0.010702,0.006066
131_8_2104_2287,1,0,0.886308,0.068129,0.006121,0.003778,0.016734,0.01492,0.004012
131_8_1844_1975,1,0,0.664314,0.184744,0.016991,0.004671,0.036512,0.083825,0.008942
131_7_954_1088,6,0,0.274751,0.241777,0.100649,0.099505,0.15567,0.094392,0.033255
131_7_421_540,1,0,0.764217,0.167783,0.019014,0.010349,0.013245,0.020124,0.005268
131_8_31_108,1,0,0.380794,0.151278,0.124107,0.105716,0.056654,0.127563,0.053889
133_8_2303_2510,6,3,0.007717,0.016096,0.014044,0.851203,0.018855,0.046793,0.045292
133_7_31_179,3,3,0.009373,0.005017,0.075483,0.62893,0.130642,0.027888,0.122667
133_7_1181_1513,6,5,0.012392,0.234516,0.155307,0.019388,0.068342,0.469081,0.040973
133_8_179_345,5,5,0.007466,0.019321,0.027559,0.043007,0.023379,0.867658,0.01161
133_7_2763_2939,3,3,0.012696,0.008442,0.009579,0.864696,0.015551,0.079602,0.009435
133_8_2650_2763,3,3,0.021735,0.019929,0.013584,0.76824,0.028927,0.021412,0.126173
133_7_3001_3196,3,3,0.015473,0.011443,0.011331,0.794068,0.036013,0.02316,0.108512
133_7_2527_2649,3,3,0.009962,0.00438,0.014001,0.873716,0.023067,0.008353,0.066521
133_7_781_947,6,6,0.011941,0.136845,0.113354,0.067458,0.063189,0.227148,0.380065
133_8_2946_3001,3,3,0.011615,0.00318,0.007291,0.894147,0.008842,0.012694,0.062232
133_8_953_1166,6,5,0.034192,0.124169,0.036567,0.24133,0.046957,0.488401,0.028384
133_8_2033_2107,3,3,0.02319,0.025772,0.012224,0.883273,0.009009,0.026071,0.020461
133_7_1729_1854,3,3,0.015255,0.015377,0.009709,0.747893,0.018744,0.130366,0.062656
133_7_353_647,3,3,0.0071,0.022099,0.013837,0.744223,0.06625,0.117706,0.028785
133_8_1520_1728,6,3,0.053704,0.31,0.046989,0.313376,0.026499,0.065615,0.183817
133_7_2115_2302,3,2,0.00938,0.136647,0.278566,0.097891,0.102153,0.140219,0.235144
133_8_1855_1955,3,3,0.01185,0.016393,0.012882,0.864042,0.012721,0.037243,0.044868
133_8_651_752,6,6,0.021172,0.042886,0.01103,0.229702,0.010167,0.325241,0.359803
133_7_1956_2030,3,5,0.020926,0.052035,0.074711,0.259875,0.033896,0.283117,0.275441
133_8_3202_3250,3,3,0.009705,0.010795,0.014023,0.923451,0.013996,0.006415,0.021616
134_7_31_208,3,3,0.008995,0.118138,0.081195,0.497929,0.070301,0.138902,0.08454
134_8_1262_1371,6,3,0.016265,0.075389,0.104375,0.469022,0.061654,0.132009,0.141287
134_8_1949_2085,3,3,0.008944,0.003475,0.012521,0.943707,0.011635,0.00437,0.015347
134_7_1088_1251,6,1,0.034034,0.31789,0.201966,0.023306,0.22551,0.099634,0.09766
134_8_1576_1805,3,3,0.008595,0.008012,0.010677,0.909791,0.042777,0.012592,0.007556
134_8_216_290,1,3,0.035884,0.100561,0.05712,0.531508,0.016259,0.225663,0.033005
134_7_1818_1925,3,3,0.024123,0.080829,0.033749,0.506178,0.167872,0.128702,0.058547
134_7_1390_1546,3,4,0.012478,0.167135,0.091766,0.065624,0.485132,0.031215,0.14665
134_8_2215_2328,3,3,0.009805,0.011455,0.018457,0.914524,0.010649,0.01323,0.02188
134_8_925_1063,4,3,0.037162,0.208134,0.091557,0.384433,0.105345,0.123393,0.049976
134_8_577_774,3,3,0.011467,0.020822,0.018141,0.824081,0.014476,0.099899,0.011113
134_7_305_567,3,5,0.04527,0.097102,0.045678,0.116411,0.051719,0.60206,0.041761
134_7_2103_2214,3,3,0.006517,0.031326,0.11585,0.600635,0.156276,0.025715,0.06368
134_7_824_895,5,2,0.033406,0.17095,0.259596,0.018914,0.110169,0.22674,0.180226
135_8_2413_2548,3,3,0.016785,0.012116,0.024078,0.885743,0.015041,0.014637,0.0316
135_7_31_178,5,6,0.029282,0.08317,0.100499,0.159016,0.062293,0.028258,0.537482
135_8_1223_1342,6,6,0.009334,0.03208,0.053501,0.151364,0.019121,0.015926,0.718673
135_7_2015_2193,6,3,0.015177,0.091174,0.037156,0.415419,0.074616,0.024989,0.34147
135_7_1094_1186,6,6,0.030008,0.105916,0.157682,0.054315,0.039529,0.052102,0.560447
135_8_1615_1685,3,3,0.01555,0.003808,0.00717,0.905024,0.012844,0.016797,0.038807
135_8_179_317,4,3,0.023915,0.025451,0.055402,0.628989,0.059226,0.162303,0.044713
135_8_1811_1988,3,3,0.021243,0.041227,0.022268,0.786316,0.032067,0.025559,0.07132
135_7_1704_1810,4,6,0.022872,0.051486,0.199285,0.032753,0.117107,0.14565,0.430847
135_7_1343_1597,4,5,0.007162,0.035929,0.031632,0.137099,0.075375,0.49665,0.216154
135_8_2195_2347,3,3,0.013031,0.003318,0.016608,0.912884,0.010653,0.033967,0.00954
135_8_896_1078,4,3,0.039571,0.055432,0.147812,0.359759,0.1876,0.061428,0.148396
135_8_469_617,1,6,0.030421,0.187664,0.15378,0.192663,0.100562,0.12311,0.2118
135_7_322_468,6,6,0.011625,0.056354,0.187784,0.062158,0.055466,0.076419,0.550193
135_7_637_855,4,1,0.036919,0.349075,0.261102,0.026593,0.228432,0.064401,0.033478
135_7_2347_2402,3,5,0.006441,0.047496,0.034781,0.394677,0.020416,0.484965,0.011224
135_7_2551_2585,3,3,0.020395,0.021242,0.018678,0.811078,0.045205,0.007331,0.076071
138_8_1202_1318,1,6,0.014953,0.049287,0.032789,0.372025,0.025732,0.121458,0.383756
138_7_1824_2061,6,1,0.124492,0.405124,0.057391,0.113064,0.136394,0.038603,0.124932
138_8_1604_1816,1,3,0.024941,0.078255,0.063141,0.518926,0.040852,0.030458,0.243427
138_8_221_280,1,5,0.010207,0.063666,0.078381,0.033742,0.018798,0.763168,0.032038
138_7_1337_1570,6,0,0.30778,0.250263,0.092089,0.050254,0.06513,0.153245,0.081239
138_7_839_929,6,2,0.064905,0.125732,0.451848,0.026071,0.044018,0.152802,0.134625
138_8_951_1090,5,5,0.020994,0.052978,0.022933,0.011652,0.019116,0.857221,0.015105
138_7_141_211,0,0,0.813689,0.118967,0.024844,0.006986,0.005315,0.017122,0.013076
138_7_501_671,6,1,0.110955,0.341815,0.11569,0.034178,0.037519,0.021352,0.338491
138_7_1100_1181,5,6,0.117237,0.226615,0.088622,0.066293,0.018542,0.104619,0.378071
138_7_286_380,0,0,0.888311,0.062142,0.006494,0.002046,0.007356,0.028037,0.005615
138_8_404_487,6,5,0.01122,0.10861,0.092042,0.066322,0.018754,0.581963,0.121089
138_7_31_95,0,1,0.291051,0.308774,0.062068,0.178568,0.01695,0.031305,0.111284
138_8_2077_2151,6,3,0.020875,0.073315,0.034104,0.529747,0.056755,0.027636,0.257568
138_8_95_118,6,3,0.024424,0.144724,0.05496,0.489562,0.024456,0.175881,0.085993
138_8_703_805,1,5,0.020681,0.130325,0.104731,0.096397,0.019985,0.598745,0.029136
139_7_31_134,3,3,0.017973,0.020885,0.240262,0.510388,0.07319,0.038139,0.099162
139_8_1222_1329,5,5,0.00549,0.034923,0.32185,0.016264,0.096255,0.499531,0.025687
139_7_1033_1202,5,5,0.014415,0.029126,0.075054,0.007244,0.024281,0.808307,0.041574
139_7_180_295,6,6,0.042693,0.091653,0.059846,0.219255,0.057048,0.050817,0.478688
139_8_1453_1563,6,2,0.031445,0.147317,0.32153,0.099272,0.09856,0.157089,0.144787
139_8_832_1030,6,2,0.01092,0.059632,0.430554,0.017129,0.038965,0.057326,0.385474
139_7_1330_1431,5,5,0.02565,0.113146,0.137939,0.020462,0.0319,0.582308,0.088594
139_8_578_682,5,5,0.004861,0.016277,0.211929,0.029834,0.010401,0.620618,0.10608
139_8_302_408,6,5,0.028557,0.042436,0.261214,0.123229,0.017205,0.342689,0.18467
139_7_427_560,6,2,0.051456,0.067825,0.283134,0.205732,0.078819,0.200011,0.113022
139_7_700_816,6,2,0.014516,0.046135,0.34511,0.032979,0.284075,0.072964,0.204223
139_8_135_171,3,3,0.023183,0.048271,0.021849,0.766254,0.021383,0.045419,0.073642
140_7_1089_1334,4,3,0.007816,0.059026,0.116225,0.423037,0.231118,0.123109,0.039669
140_7_1968_2143,3,3,0.008034,0.013669,0.034538,0.829302,0.016906,0.016823,0.080727
140_7_1478_1802,3,3,0.005864,0.011934,0.018137,0.850692,0.004115,0.043934,0.065324
140_8_130_282,3,3,0.022456,0.028369,0.050445,0.692342,0.041214,0.149931,0.015243
140_8_1811_1967,5,3,0.012982,0.006232,0.017474,0.799226,0.009975,0.150168,0.003943
140_7_31_125,3,5,0.005927,0.008858,0.010162,0.427646,0.0231,0.517267,0.007041
140_8_823_1076,3,3,0.007619,0.005422,0.020565,0.911208,0.020444,0.020193,0.01455
140_8_1346_1455,4,6,0.020927,0.058466,0.05777,0.146082,0.267854,0.085605,0.363297
140_8_445_689,3,3,0.010102,0.005602,0.014903,0.905617,0.017639,0.015555,0.030582
140_7_283_437,3,5,0.005346,0.018353,0.059341,0.150046,0.031114,0.720258,0.015541
140_7_701_814,3,3,0.009374,0.009283,0.037428,0.83049,0.030194,0.055194,0.028037
140_8_2147_2197,3,3,0.009286,0.004113,0.006904,0.949129,0.009651,0.003876,0.017039
141_8_115_282,6,6,0.009194,0.027098,0.069941,0.168348,0.059983,0.059952,0.605485
141_8_1272_1411,1,2,0.045178,0.163906,0.304719,0.051409,0.212471,0.176262,0.046055
141_8_1936_2051,6,3,0.029755,0.063594,0.055639,0.378528,0.077834,0.022393,0.372256
141_7_1110_1254,6,3,0.010118,0.039858,0.19124,0.44134,0.247732,0.033841,0.035872
141_8_1608_1815,6,2,0.006796,0.062535,0.531018,0.023846,0.061126,0.240057,0.074621
141_7_1820_1935,6,6,0.009458,0.028926,0.076298,0.180764,0.063623,0.008687,0.632245
141_7_1419_1607,6,5,0.008749,0.067288,0.338287,0.048029,0.129577,0.3925,0.01557
141_8_948_1106,5,5,0.003251,0.014726,0.073449,0.01661,0.095082,0.784485,0.012397
141_7_282_432,6,5,0.035686,0.094912,0.20302,0.049481,0.077111,0.336222,0.203569
141_8_595_834,6,6,0.016752,0.012987,0.027987,0.448045,0.014483,0.015183,0.464563
141_8_433_534,5,3,0.017072,0.01262,0.03392,0.54933,0.02061,0.222192,0.144256
141_7_31_96,6,6,0.008403,0.049389,0.288438,0.119848,0.076587,0.013953,0.443381
141_7_842_912,6,6,0.028729,0.128067,0.255044,0.080841,0.129801,0.105718,0.271799
141_7_534_564,6,2,0.060299,0.103834,0.311035,0.14886,0.039591,0.119992,0.216389
142_8_94_128,5,3,0.032427,0.001438,0.011967,0.823431,0.011472,0.115894,0.003372
142_8_718_839,6,3,0.024793,0.022104,0.021998,0.638119,0.011572,0.228832,0.052583
142_7_31_86,5,0,0.506899,0.112243,0.043867,0.03168,0.01129,0.250621,0.0434
142_7_965_1014,6,5,0.105742,0.053071,0.08468,0.100776,0.021234,0.564548,0.069949
142_7_128_279,3,5,0.098477,0.052347,0.01863,0.106336,0.011407,0.699956,0.012847
142_7_354_451,0,1,0.229373,0.557697,0.02184,0.050796,0.018711,0.106086,0.015497
142_7_613_710,3,1,0.048434,0.427056,0.038424,0.270112,0.08677,0.012255,0.116948
142_8_887_961,1,3,0.12385,0.037639,0.015548,0.676958,0.023555,0.086576,0.035873
142_8_451_605,3,3,0.033171,0.033079,0.013717,0.859166,0.016123,0.038533,0.006211
142_8_280_354,3,3,0.053404,0.014713,0.017111,0.842234,0.015484,0.051955,0.005098
142_7_846_874,6,6,0.023208,0.130081,0.072555,0.027871,0.10897,0.021253,0.616062
143_7_766_810,3,3,0.012963,0.004533,0.014509,0.919029,0.018617,0.008015,0.022334
143_8_627_766,3,3,0.01028,0.012315,0.024948,0.672684,0.011128,0.009551,0.259094
143_8_236_399,3,3,0.014218,0.00955,0.012215,0.813212,0.015221,0.008238,0.127347
143_7_400_419,3,3,0.020784,0.017366,0.023034,0.834114,0.028522,0.049485,0.026696
143_7_165_221,3,3,0.011099,0.016679,0.028911,0.807629,0.027989,0.029216,0.078478
143_8_430_498,3,3,0.011051,0.010721,0.014154,0.759973,0.013238,0.027363,0.1635
143_7_503_611,3,3,0.009719,0.00585,0.019742,0.819755,0.022845,0.107747,0.014343
143_7_31_58,3,6,0.110242,0.183899,0.025562,0.221178,0.009383,0.014046,0.435691
143_8_846_906,3,3,0.017937,0.023875,0.027928,0.827426,0.024433,0.016201,0.062198
144_8_54_219,3,3,0.008383,0.003259,0.007289,0.938612,0.005114,0.011942,0.025401
144_8_765_905,3,3,0.008843,0.008833,0.004589,0.80532,0.015096,0.0162,0.141119
144_7_219_377,3,3,0.018367,0.007979,0.021192,0.712079,0.014259,0.140275,0.085849
144_8_984_1044,3,3,0.012927,0.005629,0.010873,0.930943,0.013734,0.017402,0.008493
144_8_382_448,3,3,0.008793,0.002749,0.006033,0.958212,0.011863,0.008364,0.003985
144_8_585_660,3,3,0.01322,0.013786,0.008447,0.87823,0.016183,0.009406,0.060727
144_7_660_749,3,3,0.041376,0.062599,0.13519,0.316334,0.017962,0.293178,0.133361
144_7_915_971,3,3,0.008949,0.006795,0.005018,0.912724,0.008204,0.025226,0.033085
144_7_448_584,3,3,0.030614,0.036312,0.013823,0.715417,0.017404,0.095769,0.090661
144_7_31_54,3,3,0.013613,0.003001,0.015357,0.921244,0.019107,0.008579,0.0191
148_7_31_190,4,2,0.016174,0.023459,0.54945,0.099389,0.023708,0.080863,0.206957
148_8_798_865,2,5,0.029833,0.087087,0.116504,0.071633,0.03217,0.350851,0.311922
148_8_965_1030,2,3,0.012201,0.013367,0.020532,0.664684,0.01944,0.030942,0.238835
148_7_748_789,3,2,0.025282,0.075115,0.235566,0.229315,0.0666,0.207353,0.160769
148_7_247_382,6,2,0.018612,0.035774,0.425965,0.096981,0.056218,0.068497,0.297955
148_8_385_429,2,6,0.036079,0.037912,0.080057,0.009772,0.070887,0.051197,0.714096
148_7_537_668,6,3,0.027541,0.047239,0.055409,0.58943,0.013693,0.018559,0.248129
148_8_685_736,2,5,0.013931,0.02175,0.045188,0.005937,0.013441,0.819555,0.080197
148_7_874_945,4,2,0.012901,0.066442,0.821918,0.009585,0.055414,0.006818,0.026923
148_8_194_239,2,3,0.057959,0.20798,0.073203,0.299374,0.026799,0.109219,0.225465
148_7_435_485,6,6,0.070902,0.1067,0.106575,0.239004,0.051996,0.111928,0.312896
148_7_1043_1124,3,3,0.023671,0.065977,0.133084,0.449781,0.073777,0.146638,0.107072
148_8_488_528,2,6,0.048661,0.13396,0.063816,0.109399,0.060468,0.134513,0.449183
149_7_82_131,3,3,0.031858,0.058387,0.031145,0.574922,0.010696,0.006593,0.286399
149_7_955_1184,4,3,0.013593,0.021056,0.100381,0.685521,0.084182,0.058851,0.036416
149_7_805_851,3,3,0.014528,0.037212,0.146113,0.651523,0.046437,0.03257,0.071617
149_8_31_75,5,5,0.023962,0.022408,0.028373,0.189524,0.012068,0.634354,0.08931
149_8_746_801,3,3,0.012497,0.008167,0.024894,0.779133,0.047844,0.00763,0.119835
149_8_145_276,1,1,0.049447,0.336749,0.253447,0.014481,0.07039,0.110572,0.164914
149_7_276_431,1,2,0.017694,0.150718,0.305338,0.211297,0.072977,0.050368,0.191608
149_7_520_727,4,6,0.006827,0.039634,0.122182,0.069075,0.027995,0.050701,0.683586
149_8_856_950,4,6,0.114747,0.209353,0.189218,0.007695,0.116346,0.049712,0.31293
149_8_452_515,6,6,0.020217,0.017656,0.033225,0.146617,0.043484,0.029525,0.709276
150_8_123_197,3,6,0.010871,0.013141,0.035237,0.399545,0.016657,0.014023,0.510526
150_8_795_844,2,5,0.035011,0.217423,0.203503,0.007546,0.021509,0.417384,0.097624
