utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_269_347,1,1,0.360212,0.500399,0.054612,0.01066,0.021431,0.034298,0.018388
122_7_356_496,4,4,0.033424,0.236388,0.069596,0.189033,0.258836,0.071947,0.140775
122_7_31_90,1,5,0.019668,0.102645,0.121386,0.041693,0.071284,0.52851,0.114814
122_8_1468_1583,1,3,0.04024,0.111517,0.056148,0.37803,0.058705,0.039515,0.315845
122_7_642_880,1,1,0.141701,0.319537,0.110337,0.060994,0.265554,0.05917,0.042706
122_7_1595_1640,4,1,0.098882,0.302644,0.129104,0.129916,0.139776,0.047621,0.152057
122_8_1911_1995,0,0,0.570309,0.289557,0.02653,0.017739,0.010187,0.065841,0.019837
124_7_2416_2524,1,4,0.019358,0.278962,0.063346,0.029497,0.52561,0.018291,0.064937
124_7_31_210,1,1,0.054636,0.362202,0.183946,0.057599,0.221549,0.079948,0.04012
124_8_1064_1253,4,6,0.184242,0.193096,0.060735,0.177828,0.050019,0.113342,0.220738
124_8_231_337,1,1,0.154632,0.366372,0.127164,0.057836,0.119585,0.153585,0.020826
124_8_1389_1544,4,1,0.160623,0.42042,0.119499,0.077058,0.047453,0.047869,0.127078
124_8_2535_2703,4,4,0.016642,0.110123,0.089639,0.203374,0.321065,0.037352,0.221803
124_7_859_1054,1,4,0.029282,0.256714,0.13273,0.094975,0.355064,0.042121,0.089115
124_7_1328_1364,1,1,0.084659,0.402739,0.200731,0.020484,0.147073,0.09152,0.052794
124_8_1989_2099,4,5,0.03756,0.085034,0.095092,0.101349,0.03246,0.520338,0.128167
124_7_1624_1790,6,1,0.069773,0.428978,0.084048,0.060963,0.206619,0.047143,0.102474
124_7_615_665,1,1,0.228264,0.504421,0.076305,0.046032,0.047058,0.081289,0.016631
124_7_2109_2283,6,1,0.026954,0.281474,0.184513,0.078479,0.199135,0.124175,0.10527
124_7_1921_1971,1,1,0.034412,0.413999,0.059789,0.104147,0.161035,0.043495,0.183123
124_8_1814_1885,4,1,0.102203,0.405498,0.166122,0.041442,0.080408,0.13645,0.067876
124_8_477_575,1,5,0.103164,0.225537,0.060103,0.08589,0.09379,0.351278,0.080239
124_7_378_441,1,1,0.219032,0.544166,0.06045,0.031024,0.056117,0.073318,0.015892
124_8_2306_2375,6,1,0.12602,0.400407,0.105947,0.046483,0.103207,0.080282,0.137654
124_8_746_825,1,3,0.029602,0.038679,0.052532,0.722364,0.041989,0.082405,0.032428
124_7_2763_2804,3,6,0.020934,0.173652,0.108902,0.132752,0.224476,0.105809,0.233475
125_7_108_240,5,6,0.015864,0.118003,0.138722,0.174055,0.098103,0.100769,0.354484
125_8_1239_1335,6,1,0.049938,0.270429,0.082685,0.122615,0.195954,0.075497,0.202882
125_7_1938_2047,1,3,0.012428,0.085874,0.078115,0.579844,0.083112,0.094161,0.066465
125_7_1079_1239,4,1,0.036911,0.334031,0.105801,0.066224,0.3113,0.052525,0.093208
125_8_1548_1689,3,3,0.00974,0.036686,0.026658,0.797623,0.055992,0.043443,0.029856
125_8_243_351,1,5,0.031494,0.126369,0.123897,0.041999,0.048855,0.573468,0.053918
125_8_1759_1934,3,3,0.019756,0.02809,0.017562,0.848618,0.007911,0.044188,0.033874
125_7_1376_1544,4,4,0.023992,0.290074,0.122277,0.060908,0.321348,0.057195,0.124204
125_8_2053_2301,3,3,0.036399,0.126823,0.052858,0.62724,0.069424,0.033847,0.053409
125_7_838_944,4,4,0.042066,0.241847,0.097076,0.051987,0.438437,0.038253,0.090335
125_8_951_1061,6,3,0.020063,0.143099,0.121517,0.275676,0.09632,0.116893,0.226432
125_7_592_724,5,5,0.02798,0.105438,0.15806,0.045567,0.067236,0.51583,0.079889
125_7_2312_2345,3,1,0.027384,0.279657,0.069958,0.120039,0.263676,0.027412,0.211873
125_8_431_565,3,6,0.009588,0.046062,0.042923,0.333539,0.032062,0.097954,0.437872
125_7_31_59,3,5,0.047172,0.168604,0.169539,0.100559,0.100316,0.209326,0.204483
125_8_60_95,0,5,0.076515,0.175065,0.051428,0.03219,0.008814,0.604365,0.051624
125_7_1708_1758,0,1,0.266109,0.342488,0.114043,0.01693,0.026853,0.210309,0.023268
125_7_352_407,6,6,0.033503,0.17451,0.100302,0.20318,0.151586,0.102125,0.234793
125_8_724_818,6,6,0.02355,0.059812,0.030004,0.219074,0.025265,0.108355,0.533939
126_8_1277_1351,2,1,0.192683,0.533405,0.032816,0.008158,0.026764,0.174163,0.03201
126_7_1928_2127,2,1,0.086943,0.479203,0.272748,0.020311,0.075591,0.046405,0.018798
126_8_1016_1184,0,1,0.16012,0.46383,0.082996,0.025989,0.107612,0.077667,0.081786
126_7_1647_1820,2,1,0.084785,0.470015,0.099727,0.064683,0.061858,0.116219,0.102713
126_8_251_331,3,1,0.209225,0.393352,0.052324,0.084406,0.078386,0.046647,0.135659
126_7_1379_1510,2,2,0.018061,0.264195,0.474934,0.018648,0.088238,0.088302,0.047622
126_7_869_1011,1,6,0.023216,0.193258,0.128446,0.165296,0.077631,0.138404,0.27375
126_7_164_234,3,5,0.069292,0.207215,0.203846,0.023382,0.050182,0.340668,0.105414
126_7_551_721,1,2,0.021274,0.187196,0.296548,0.055328,0.147745,0.166651,0.125257
126_8_31_116,5,5,0.207935,0.153154,0.071394,0.062231,0.030339,0.393203,0.081744
126_7_354_476,1,6,0.032721,0.180496,0.092758,0.113762,0.087309,0.03562,0.457333
126_8_1522_1646,5,5,0.323223,0.124269,0.083054,0.012204,0.006013,0.437569,0.013669
126_7_1184_1260,6,5,0.020647,0.266131,0.128097,0.029795,0.033151,0.476534,0.045645
126_8_736_867,5,0,0.345305,0.203411,0.047844,0.008223,0.034599,0.344727,0.015891
126_8_1828_1927,0,2,0.264889,0.204918,0.404094,0.008151,0.030537,0.076329,0.011082
126_8_488_534,2,5,0.048796,0.13165,0.066194,0.017612,0.016448,0.655426,0.063875
129_7_2309_2502,6,1,0.251008,0.408969,0.069197,0.112374,0.051731,0.052508,0.054212
129_7_1087_1337,4,6,0.023556,0.188132,0.173334,0.132657,0.184502,0.075154,0.222665
129_7_140_401,4,4,0.012916,0.090603,0.109644,0.173001,0.287349,0.058895,0.267591
129_7_2676_2889,6,1,0.1243,0.246564,0.096806,0.147219,0.167138,0.060019,0.157954
129_8_1338_1478,1,1,0.155239,0.510832,0.065425,0.018726,0.04439,0.179648,0.025739
129_8_2518_2671,1,0,0.565584,0.357339,0.024209,0.008236,0.015843,0.020773,0.008015
129_7_824_1029,4,1,0.030605,0.282882,0.218697,0.03608,0.186813,0.205269,0.039654
129_8_2898_2998,1,0,0.485706,0.33379,0.03385,0.035571,0.019628,0.046843,0.044612
129_7_2059_2180,6,1,0.13997,0.532703,0.080532,0.05335,0.108558,0.041533,0.043354
129_7_1753_1948,6,1,0.126336,0.436806,0.116267,0.078864,0.141363,0.035878,0.064486
129_7_638_685,4,1,0.043391,0.398075,0.100969,0.034635,0.251792,0.066859,0.104279
129_8_1652_1743,1,0,0.524987,0.390972,0.026245,0.009035,0.009154,0.028505,0.011102
129_7_1512_1623,6,1,0.034874,0.225198,0.211601,0.078704,0.187078,0.047983,0.214562
129_8_401_619,5,5,0.088935,0.166149,0.207937,0.01672,0.045112,0.458115,0.017033
129_8_2181_2305,0,5,0.059049,0.160297,0.104811,0.017767,0.050323,0.553659,0.054095
129_8_71_115,5,5,0.036706,0.134962,0.091454,0.014165,0.011042,0.687873,0.023799
129_8_704_808,0,1,0.232037,0.311258,0.254089,0.029069,0.034048,0.090599,0.0489
129_8_1952_2055,0,0,0.520702,0.328523,0.048659,0.012179,0.030597,0.033458,0.025882
129_7_3008_3075,1,1,0.223376,0.386733,0.033485,0.189985,0.033927,0.029971,0.102522
129_8_1037_1082,5,1,0.130341,0.358163,0.159429,0.011548,0.055863,0.260417,0.024239
129_7_31_71,4,3,0.028337,0.079743,0.069382,0.461767,0.161871,0.06723,0.13167
131_7_108_190,1,5,0.039573,0.224245,0.159358,0.141329,0.104419,0.256877,0.074199
131_7_1292_1421,1,5,0.057384,0.1672,0.106592,0.171224,0.193351,0.195299,0.10895
131_8_1100_1288,0,0,0.794909,0.124429,0.013529,0.011341,0.013387,0.035871,0.006535
131_8_197_401,1,0,0.787496,0.158189,0.018825,0.00442,0.005042,0.022015,0.004015
131_7_2720_2835,3,1,0.188801,0.28759,0.112032,0.112572,0.177899,0.042229,0.078878
131_8_1424_1491,1,0,0.405468,0.349243,0.080016,0.032593,0.033508,0.068062,0.03111
131_8_2491_2719,1,0,0.535973,0.325327,0.026827,0.025829,0.02662,0.038645,0.020779
131_8_759_945,0,0,0.81464,0.090795,0.011602,0.00607,0.003412,0.068537,0.004943
131_7_2002_2079,6,1,0.057059,0.391438,0.140614,0.051386,0.255143,0.036712,0.067648
131_7_1717_1806,1,3,0.081348,0.154379,0.048498,0.429354,0.063482,0.044033,0.178906
131_7_2309_2483,6,2,0.116337,0.159037,0.191305,0.091159,0.191047,0.166116,0.084999
131_8_1628_1717,0,1,0.312967,0.377844,0.060105,0.015928,0.025453,0.188912,0.01879
131_7_1514_1588,6,1,0.16583,0.351786,0.125669,0.04642,0.16126,0.085081,0.063955
131_8_555_634,1,0,0.668918,0.208933,0.043321,0.008576,0.00886,0.056641,0.004751
131_8_2104_2287,1,0,0.719749,0.189808,0.014139,0.00652,0.010451,0.054003,0.00533
131_8_1844_1975,1,0,0.414458,0.382221,0.029715,0.012324,0.031968,0.114736,0.014578
131_7_954_1088,6,0,0.445299,0.205733,0.055568,0.066694,0.046829,0.146686,0.033191
131_7_421_540,1,0,0.897243,0.014492,0.019586,0.009339,0.007846,0.033476,0.01802
131_8_31_108,1,0,0.610972,0.174968,0.040557,0.049529,0.018934,0.06656,0.038481
133_8_2303_2510,6,3,0.007721,0.017024,0.013179,0.826526,0.00736,0.072686,0.055505
133_7_31_179,3,3,0.017818,0.025662,0.047529,0.585502,0.041086,0.142713,0.139692
133_7_1181_1513,6,1,0.043288,0.413126,0.187834,0.038781,0.103477,0.129782,0.083712
133_8_179_345,5,5,0.013567,0.087845,0.040014,0.134798,0.017344,0.665609,0.040823
133_7_2763_2939,3,3,0.003947,0.005701,0.003589,0.911153,0.003318,0.061379,0.010912
133_8_2650_2763,3,3,0.008171,0.011645,0.016474,0.828762,0.010185,0.017273,0.10749
133_7_3001_3196,3,3,0.015262,0.018648,0.021134,0.709606,0.028506,0.045949,0.160895
133_7_2527_2649,3,3,0.005556,0.004958,0.007435,0.845658,0.003689,0.023909,0.108796
133_7_781_947,6,6,0.015675,0.256305,0.128673,0.063948,0.089182,0.183961,0.262255
133_8_2946_3001,3,3,0.009449,0.007131,0.017377,0.853118,0.009462,0.024469,0.078994
133_8_953_1166,6,3,0.104219,0.127745,0.056565,0.430372,0.029501,0.182202,0.069396
133_8_2033_2107,3,3,0.009881,0.00869,0.006736,0.87519,0.007818,0.029856,0.061829
133_7_1729_1854,3,3,0.014395,0.019157,0.014469,0.774569,0.007084,0.089574,0.080752
133_7_353_647,3,3,0.004539,0.019056,0.019222,0.724238,0.023517,0.171165,0.038262
133_8_1520_1728,6,1,0.094742,0.271715,0.087671,0.244366,0.05252,0.088684,0.160302
133_7_2115_2302,3,6,0.010863,0.126393,0.156731,0.090543,0.097293,0.172018,0.346159
133_8_1855_1955,3,3,0.018713,0.024035,0.01737,0.751542,0.011622,0.102188,0.07453
133_8_651_752,6,3,0.018519,0.054785,0.032447,0.323776,0.009317,0.323367,0.237789
133_7_1956_2030,3,5,0.015787,0.070133,0.060364,0.19226,0.03428,0.403297,0.223879
133_8_3202_3250,3,3,0.017321,0.01145,0.016164,0.846893,0.015547,0.015913,0.076712
134_7_31_208,3,3,0.011927,0.075303,0.052374,0.52071,0.047807,0.147578,0.1443
134_8_1262_1371,6,3,0.008292,0.047789,0.087749,0.478419,0.03426,0.251788,0.091703
134_8_1949_2085,3,3,0.002288,0.001453,0.003273,0.967125,0.001469,0.009479,0.014913
134_7_1088_1251,6,1,0.081358,0.455708,0.096496,0.028365,0.218703,0.048301,0.071069
134_8_1576_1805,3,3,0.007889,0.017172,0.016394,0.809067,0.077872,0.05261,0.018995
134_8_216_290,1,3,0.032254,0.124016,0.158419,0.406578,0.016372,0.183571,0.07879
134_7_1818_1925,3,3,0.023806,0.082613,0.045011,0.591217,0.10432,0.065466,0.087568
134_7_1390_1546,3,6,0.028153,0.176888,0.089159,0.13239,0.231616,0.065406,0.276388
134_8_2215_2328,3,3,0.0115,0.014833,0.012983,0.894141,0.01137,0.015741,0.039432
134_8_925_1063,4,3,0.018026,0.088507,0.075459,0.416244,0.300837,0.04586,0.055067
134_8_577_774,3,3,0.0102,0.030851,0.013759,0.844441,0.009366,0.072905,0.018478
134_7_305_567,3,2,0.011133,0.076414,0.459206,0.069168,0.031632,0.255933,0.096514
134_7_2103_2214,3,3,0.018545,0.038588,0.123231,0.585973,0.031391,0.058003,0.144269
134_7_824_895,5,5,0.044956,0.254929,0.172822,0.036355,0.085151,0.290839,0.114949
135_8_2413_2548,3,3,0.005752,0.00604,0.022468,0.912069,0.006398,0.021356,0.025917
135_7_31_178,5,6,0.058009,0.22564,0.205443,0.069003,0.138642,0.053688,0.249575
135_8_1223_1342,6,6,0.008761,0.139395,0.137895,0.152344,0.051951,0.033815,0.475839
135_7_2015_2193,6,3,0.054554,0.127185,0.057365,0.362759,0.091934,0.050537,0.255667
135_7_1094_1186,6,6,0.074364,0.182117,0.126081,0.066009,0.044166,0.167973,0.339289
135_8_1615_1685,3,3,0.004772,0.002963,0.004059,0.919998,0.004036,0.032842,0.031332
135_8_179_317,4,3,0.017426,0.034407,0.059258,0.671488,0.049849,0.071679,0.095894
135_8_1811_1988,3,3,0.010286,0.015948,0.019368,0.760807,0.014726,0.062787,0.116079
135_7_1704_1810,4,6,0.020016,0.097224,0.108797,0.082259,0.158978,0.07738,0.455347
135_7_1343_1597,4,4,0.011396,0.113836,0.148651,0.154832,0.239199,0.136074,0.196012
135_8_2195_2347,3,3,0.00252,0.001379,0.004549,0.951896,0.002612,0.019225,0.017818
135_8_896_1078,4,3,0.012193,0.149771,0.117595,0.256275,0.217434,0.037175,0.209556
135_8_469_617,1,6,0.016395,0.072839,0.103344,0.324781,0.070443,0.053591,0.358606
135_7_322_468,6,6,0.022296,0.096104,0.18695,0.056305,0.068106,0.149363,0.420876
135_7_637_855,4,1,0.073039,0.441101,0.198095,0.037562,0.119832,0.070869,0.059502
135_7_2347_2402,3,5,0.005324,0.03384,0.016238,0.381956,0.006522,0.522888,0.033233
135_7_2551_2585,3,3,0.02965,0.024488,0.024486,0.791674,0.018784,0.025657,0.085261
138_8_1202_1318,1,1,0.024671,0.31439,0.165887,0.081213,0.09072,0.054587,0.26853
138_7_1824_2061,6,1,0.213973,0.353375,0.095479,0.071708,0.122652,0.051532,0.091281
138_8_1604_1816,1,3,0.015277,0.118755,0.146002,0.326969,0.069525,0.045775,0.277697
138_8_221_280,1,5,0.016971,0.122842,0.137093,0.11227,0.035109,0.414941,0.160775
138_7_1337_1570,6,3,0.107613,0.191574,0.140228,0.220028,0.064042,0.176908,0.099607
138_7_839_929,6,1,0.20323,0.299049,0.157022,0.038679,0.083423,0.145484,0.073114
138_8_951_1090,5,5,0.040726,0.088852,0.082335,0.04246,0.026225,0.643251,0.076151
138_7_141_211,0,0,0.446471,0.255601,0.063134,0.074947,0.031552,0.086489,0.041806
138_7_501_671,6,1,0.177217,0.317845,0.082238,0.113659,0.058008,0.041785,0.209247
138_7_1100_1181,5,1,0.240194,0.333182,0.073812,0.073048,0.037376,0.141316,0.101073
138_7_286_380,0,0,0.39799,0.369409,0.046964,0.026692,0.023741,0.097634,0.03757
138_8_404_487,6,5,0.031682,0.196544,0.153077,0.060769,0.027417,0.412751,0.11776
138_7_31_95,0,1,0.122305,0.232957,0.107825,0.122567,0.041022,0.221595,0.151729
138_8_2077_2151,6,3,0.011067,0.056493,0.044605,0.57406,0.030916,0.037736,0.245123
138_8_95_118,6,3,0.025802,0.117422,0.049407,0.511504,0.043511,0.144011,0.108342
138_8_703_805,1,2,0.019944,0.145729,0.237496,0.139317,0.078397,0.235459,0.143659
139_7_31_134,3,3,0.019631,0.06357,0.26694,0.433427,0.046293,0.050878,0.119261
139_8_1222_1329,5,5,0.009865,0.067184,0.190859,0.03081,0.03193,0.595395,0.073958
139_7_1033_1202,5,5,0.024707,0.137234,0.187922,0.049575,0.054574,0.416627,0.12936
139_7_180_295,6,6,0.061525,0.208965,0.141052,0.180764,0.086249,0.103815,0.21763
139_8_1453_1563,6,2,0.018714,0.205621,0.476934,0.035528,0.145572,0.053872,0.063759
139_8_832_1030,6,6,0.027781,0.253384,0.23515,0.036861,0.124268,0.061746,0.26081
139_7_1330_1431,5,5,0.016437,0.190234,0.285414,0.037022,0.050771,0.341273,0.078848
139_8_578_682,5,5,0.004752,0.048434,0.267278,0.054731,0.025166,0.47505,0.124588
139_8_302_408,6,3,0.015374,0.06628,0.129636,0.33757,0.023498,0.211207,0.216434
139_7_427_560,6,6,0.054306,0.089879,0.084677,0.290085,0.059174,0.077532,0.344348
139_7_700_816,6,6,0.022933,0.109337,0.174631,0.081448,0.090479,0.147727,0.373446
139_8_135_171,3,3,0.027054,0.026621,0.02925,0.751417,0.013574,0.058521,0.093564
140_7_1089_1334,4,3,0.020951,0.071654,0.082148,0.352387,0.117514,0.089478,0.265867
140_7_1968_2143,3,3,0.007547,0.022241,0.031551,0.786096,0.015937,0.030589,0.106038
140_7_1478_1802,3,3,0.009957,0.023418,0.025694,0.602197,0.013863,0.059195,0.265675
140_8_130_282,3,3,0.014341,0.022355,0.041863,0.736268,0.022368,0.096813,0.065992
140_8_1811_1967,5,3,0.00359,0.006193,0.009933,0.803283,0.003174,0.167718,0.00611
140_7_31_125,3,3,0.003402,0.008742,0.012284,0.626348,0.006244,0.300538,0.042442
140_8_823_1076,3,3,0.004197,0.005183,0.018446,0.879988,0.018373,0.034848,0.038964
140_8_1346_1455,4,3,0.015437,0.083946,0.052124,0.353002,0.154655,0.034418,0.306418
140_8_445_689,3,3,0.003525,0.003811,0.009303,0.902202,0.009211,0.023963,0.047985
140_7_283_437,3,5,0.018588,0.079263,0.06486,0.124957,0.030368,0.645039,0.036925
140_7_701_814,3,3,0.022633,0.057959,0.05193,0.589956,0.102106,0.096682,0.078734
140_8_2147_2197,3,3,0.002713,0.001064,0.005858,0.959863,0.003221,0.013262,0.014019
141_8_115_282,6,3,0.008016,0.065076,0.048851,0.422402,0.023628,0.049708,0.382319
141_8_1272_1411,1,2,0.052851,0.246026,0.451328,0.0559,0.053137,0.089282,0.051477
141_8_1936_2051,6,3,0.011904,0.071148,0.12507,0.468241,0.090481,0.026905,0.206251
141_7_1110_1254,6,4,0.099376,0.157547,0.092811,0.187138,0.258731,0.056563,0.147835
141_8_1608_1815,6,2,0.009046,0.098198,0.555949,0.018221,0.081536,0.158015,0.079034
141_7_1820_1935,6,6,0.028238,0.108404,0.137115,0.132776,0.093394,0.082781,0.417291
141_7_1419_1607,6,4,0.344035,0.020701,0.114548,0.023212,0.388017,0.039159,0.070327
141_8_948_1106,5,5,0.016035,0.127313,0.208661,0.05474,0.157857,0.387573,0.04782
141_7_282_432,6,6,0.033253,0.135617,0.177312,0.140126,0.115971,0.171102,0.226619
141_8_595_834,6,3,0.007516,0.039163,0.077986,0.569,0.021447,0.022123,0.262765
141_8_433_534,5,3,0.007471,0.015708,0.019935,0.721895,0.009247,0.106175,0.11957
141_7_31_96,6,6,0.027317,0.094941,0.110209,0.244648,0.089345,0.044097,0.389444
141_7_842_912,6,6,0.014512,0.159597,0.184399,0.112343,0.06352,0.224524,0.241104
141_7_534_564,6,3,0.012933,0.053745,0.065458,0.427882,0.028495,0.072908,0.33858
142_8_94_128,5,3,0.03769,0.004915,0.00569,0.860593,0.003596,0.077531,0.009985
142_8_718_839,6,3,0.082544,0.058888,0.027975,0.469779,0.019562,0.242037,0.099215
142_7_31_86,5,0,0.486781,0.151635,0.029489,0.092573,0.007274,0.197161,0.035087
142_7_965_1014,6,5,0.049973,0.035121,0.028986,0.096299,0.008865,0.732152,0.048604
142_7_128_279,3,3,0.089102,0.057899,0.025767,0.519918,0.013246,0.257728,0.03634
142_7_354_451,0,0,0.456683,0.386149,0.020605,0.06451,0.018015,0.038794,0.015244
142_7_613_710,3,1,0.21108,0.461712,0.054798,0.070535,0.093915,0.063054,0.044906
142_8_887_961,1,3,0.061091,0.062609,0.02991,0.659727,0.017743,0.117902,0.051019
142_8_451_605,3,3,0.163937,0.074017,0.015453,0.64151,0.01129,0.051245,0.042548
142_8_280_354,3,3,0.042909,0.021015,0.008567,0.864115,0.010229,0.034506,0.018659
142_7_846_874,6,1,0.131905,0.324921,0.059298,0.073704,0.130359,0.076519,0.203293
143_7_766_810,3,3,0.007809,0.005261,0.011772,0.872995,0.006161,0.046233,0.049769
143_8_627_766,3,3,0.008947,0.021784,0.041882,0.670589,0.011217,0.046069,0.199513
143_8_236_399,3,3,0.004848,0.005127,0.007752,0.909624,0.003189,0.017558,0.051902
143_7_400_419,3,3,0.018388,0.015694,0.011908,0.810363,0.006907,0.069957,0.066783
143_7_165_221,3,3,0.019655,0.01033,0.016672,0.717533,0.009607,0.051246,0.174956
143_8_430_498,3,3,0.008258,0.009067,0.024839,0.797526,0.010461,0.062494,0.087356
143_7_503_611,3,3,0.014706,0.011141,0.014041,0.824709,0.007761,0.077134,0.050507
143_7_31_58,3,3,0.096579,0.081415,0.044098,0.471731,0.009686,0.187067,0.109423
143_8_846_906,3,3,0.01485,0.022676,0.042001,0.758012,0.019392,0.047419,0.095649
144_8_54_219,3,3,0.00347,0.003251,0.004143,0.910065,0.002397,0.032146,0.044529
144_8_765_905,3,3,0.013613,0.018124,0.010571,0.759117,0.025224,0.028872,0.144479
144_7_219_377,3,3,0.006088,0.01051,0.016614,0.795663,0.013585,0.060254,0.097286
144_8_984_1044,3,3,0.003715,0.001301,0.003064,0.954398,0.002244,0.019808,0.015469
144_8_382_448,3,3,0.004386,0.00155,0.002072,0.967709,0.002625,0.009711,0.011948
144_8_585_660,3,3,0.004244,0.004539,0.00446,0.906903,0.006587,0.010536,0.062731
144_7_660_749,3,5,0.038602,0.069511,0.076199,0.133418,0.016698,0.584732,0.08084
144_7_915_971,3,3,0.010939,0.016291,0.00981,0.854935,0.010974,0.059513,0.037538
144_7_448_584,3,3,0.028871,0.076674,0.028914,0.562173,0.0394,0.114734,0.149233
144_7_31_54,3,3,0.007069,0.002454,0.006903,0.890429,0.003102,0.059869,0.030174
148_7_31_190,4,2,0.022366,0.067188,0.336106,0.072216,0.171124,0.170828,0.160172
148_8_798_865,2,5,0.102275,0.233538,0.127605,0.075014,0.042302,0.273401,0.145864
148_8_965_1030,2,3,0.007738,0.043651,0.09362,0.466617,0.051175,0.069932,0.267267
148_7_748_789,3,2,0.044188,0.193501,0.240722,0.074811,0.108826,0.19951,0.138442
148_7_247_382,6,6,0.015694,0.064607,0.17289,0.268946,0.068961,0.125876,0.283026
148_8_385_429,2,1,0.15674,0.350912,0.144924,0.020442,0.124413,0.061024,0.141546
148_7_537_668,6,3,0.048557,0.102839,0.095249,0.332695,0.02375,0.084148,0.312762
148_8_685_736,2,5,0.014526,0.034246,0.047846,0.010381,0.004298,0.863257,0.025446
148_7_874_945,4,2,0.034667,0.214236,0.469556,0.026248,0.131109,0.071925,0.052258
148_8_194_239,2,3,0.141058,0.20982,0.057024,0.23874,0.042735,0.11643,0.194192
148_7_435_485,6,5,0.038684,0.09469,0.067625,0.194514,0.029216,0.41058,0.164691
148_7_1043_1124,3,3,0.016414,0.060896,0.147294,0.3815,0.112024,0.113919,0.167954
148_8_488_528,2,6,0.085049,0.253539,0.081559,0.086824,0.155858,0.067077,0.270094
149_7_82_131,3,6,0.084342,0.215144,0.07266,0.267257,0.052916,0.023585,0.284095
149_7_955_1184,4,3,0.021944,0.05169,0.112834,0.515459,0.07629,0.074161,0.147621
149_7_805_851,3,3,0.011645,0.057711,0.07157,0.555986,0.043662,0.078333,0.181094
149_8_31_75,5,5,0.036633,0.084122,0.051823,0.213148,0.031507,0.39523,0.187536
149_8_746_801,3,3,0.015615,0.018408,0.034544,0.788256,0.031142,0.024534,0.087501
149_8_145_276,1,1,0.238352,0.390293,0.122559,0.035029,0.056894,0.101555,0.055318
149_7_276_431,1,6,0.01874,0.117903,0.217608,0.176454,0.089279,0.080288,0.299727
149_7_520_727,4,6,0.014338,0.08712,0.128098,0.263208,0.055497,0.120669,0.331071
149_8_856_950,4,1,0.141608,0.361589,0.105315,0.042826,0.07838,0.079531,0.19075
149_8_452_515,6,3,0.007922,0.057857,0.045714,0.413778,0.048977,0.031156,0.394596
150_8_123_197,3,6,0.015014,0.097883,0.109562,0.290678,0.064986,0.033187,0.38869
150_8_795_844,2,5,0.018797,0.149826,0.117698,0.058522,0.027415,0.495869,0.131873
