utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
124_7_31_210,1,1,0.032543,0.330876,0.161264,0.03187,0.30275,0.07782,0.062878
124_8_1064_1253,4,1,0.089026,0.263105,0.084163,0.087227,0.092506,0.160374,0.223598
124_8_231_337,1,1,0.205154,0.289699,0.080742,0.042622,0.164724,0.138368,0.078691
124_8_1389_1544,4,1,0.089809,0.446335,0.128564,0.052184,0.099121,0.057171,0.126816
124_8_2535_2703,4,6,0.006114,0.087449,0.074013,0.086393,0.228637,0.041309,0.476084
124_7_859_1054,1,4,0.01287,0.206066,0.093598,0.122821,0.316314,0.068427,0.179904
124_7_1328_1364,1,4,0.022296,0.311988,0.202651,0.014926,0.347177,0.030451,0.070511
124_8_1989_2099,4,5,0.043812,0.140968,0.084596,0.023512,0.04046,0.536948,0.129704
124_7_1624_1790,6,1,0.020758,0.375516,0.082783,0.052745,0.341268,0.038512,0.088417
124_7_615_665,1,1,0.156132,0.641707,0.040301,0.027818,0.049938,0.057444,0.02666
124_7_2109_2283,6,4,0.011493,0.192523,0.196254,0.052764,0.350313,0.086048,0.110605
124_7_1921_1971,1,1,0.032458,0.532019,0.060662,0.053887,0.086275,0.073254,0.161446
124_8_1814_1885,4,5,0.037802,0.241363,0.089369,0.037891,0.067007,0.356554,0.170014
124_8_477_575,1,5,0.054498,0.207061,0.081359,0.042142,0.139799,0.39206,0.083081
124_7_378_441,1,1,0.139094,0.622555,0.037159,0.041218,0.064777,0.058617,0.03658
124_8_2306_2375,6,1,0.085923,0.556708,0.088057,0.019605,0.1114,0.043253,0.095055
124_8_746_825,1,3,0.019434,0.053199,0.067294,0.625112,0.058844,0.112946,0.063171
124_7_2763_2804,3,1,0.016472,0.226446,0.084606,0.189627,0.202216,0.112765,0.167868
125_7_108_240,5,6,0.006668,0.101276,0.274714,0.039903,0.128786,0.093373,0.35528
125_8_1239_1335,6,4,0.017936,0.238872,0.086654,0.101242,0.281268,0.064543,0.209485
125_7_1938_2047,1,3,0.007267,0.067253,0.074685,0.632958,0.085444,0.049682,0.082713
125_7_1079_1239,4,1,0.015801,0.348895,0.122003,0.029769,0.34697,0.04556,0.091001
125_8_1548_1689,3,3,0.008401,0.055387,0.039588,0.748455,0.0397,0.058928,0.049542
125_8_243_351,1,5,0.016427,0.11306,0.068586,0.023978,0.057084,0.630885,0.08998
125_8_1759_1934,3,3,0.010388,0.029153,0.017181,0.863529,0.007738,0.027054,0.044957
125_7_1376_1544,4,4,0.009607,0.304428,0.128303,0.024249,0.400759,0.044025,0.088629
125_8_2053_2301,3,3,0.012598,0.071786,0.035193,0.751565,0.029306,0.016942,0.082611
125_7_838_944,4,4,0.01273,0.182736,0.093144,0.057094,0.453618,0.053992,0.146687
125_8_951_1061,6,6,0.006649,0.063604,0.09981,0.181539,0.116074,0.047502,0.484821
125_7_592_724,5,5,0.021233,0.094965,0.07887,0.007444,0.042933,0.680941,0.073614
125_7_2312_2345,3,4,0.014979,0.223896,0.073656,0.089444,0.396112,0.032105,0.169808
125_8_431_565,3,6,0.004334,0.02901,0.040345,0.129976,0.0386,0.073445,0.68429
125_7_31_59,3,5,0.023431,0.09438,0.080623,0.047075,0.033036,0.413255,0.3082
125_8_60_95,0,5,0.022064,0.080137,0.01955,0.010845,0.004697,0.831389,0.031317
125_7_1708_1758,0,1,0.20131,0.376302,0.046944,0.012406,0.022433,0.306115,0.03449
125_7_352_407,6,6,0.018811,0.151307,0.090844,0.061322,0.11299,0.271719,0.293008
125_8_724_818,6,6,0.015573,0.097884,0.047795,0.037549,0.057336,0.253521,0.490342
126_8_1277_1351,2,1,0.283771,0.509984,0.041532,0.003837,0.037512,0.07558,0.047785
126_7_1928_2127,2,1,0.054924,0.547148,0.145997,0.030924,0.128983,0.053842,0.038182
126_8_1016_1184,0,0,0.400802,0.296525,0.064027,0.014527,0.065234,0.061371,0.097515
126_7_1647_1820,2,1,0.044373,0.467314,0.134562,0.024814,0.098554,0.163671,0.066711
126_8_251_331,3,1,0.102857,0.492438,0.065275,0.018821,0.09803,0.083409,0.139169
126_7_1379_1510,2,1,0.021989,0.403906,0.277508,0.014971,0.101326,0.115333,0.064966
126_7_869_1011,1,1,0.01575,0.248401,0.181908,0.052445,0.162014,0.103424,0.236059
126_7_164_234,3,4,0.027057,0.163918,0.216394,0.013871,0.247328,0.151601,0.17983
126_7_551_721,1,4,0.007333,0.16539,0.262507,0.05133,0.28211,0.079014,0.152317
126_8_31_116,5,5,0.261603,0.17627,0.043592,0.014892,0.017021,0.435932,0.05069
126_7_354_476,1,6,0.011812,0.256801,0.145782,0.049429,0.223381,0.030845,0.28195
126_8_1522_1646,5,5,0.251599,0.053946,0.018685,0.005612,0.005283,0.653712,0.011163
126_7_1184_1260,6,5,0.013429,0.21158,0.068771,0.016481,0.028673,0.601555,0.05951
126_8_736_867,5,5,0.036775,0.023342,0.012965,0.001313,0.012788,0.901157,0.011661
126_8_1828_1927,0,0,0.354521,0.243117,0.23457,0.010837,0.02632,0.094543,0.036093
126_8_488_534,2,5,0.035295,0.105773,0.032414,0.008979,0.009176,0.703052,0.105311
129_7_2309_2502,6,1,0.124829,0.507229,0.039536,0.134106,0.052144,0.075299,0.066858
129_7_1087_1337,4,1,0.014142,0.20241,0.197942,0.107186,0.184106,0.092323,0.201892
129_7_140_401,4,4,0.007063,0.089613,0.227251,0.054598,0.403745,0.053554,0.164175
129_7_2676_2889,6,1,0.046123,0.303555,0.076646,0.118292,0.134744,0.076795,0.243846
129_8_1338_1478,1,1,0.087208,0.425598,0.07717,0.018809,0.192412,0.104654,0.094148
129_8_2518_2671,1,0,0.574758,0.281391,0.029173,0.020951,0.032803,0.02679,0.034134
129_7_824_1029,4,4,0.018171,0.215359,0.222006,0.052267,0.299162,0.09456,0.098475
129_8_2898_2998,1,0,0.490682,0.288671,0.032902,0.050844,0.026446,0.051395,0.05906
129_7_2059_2180,6,1,0.079264,0.555372,0.043935,0.083785,0.137792,0.027942,0.071911
129_7_1753_1948,6,1,0.05195,0.480057,0.058913,0.065471,0.172745,0.027644,0.14322
129_7_638_685,4,1,0.0275,0.370841,0.088912,0.055236,0.2602,0.076061,0.121251
129_8_1652_1743,1,0,0.538141,0.386303,0.015809,0.008228,0.008644,0.023822,0.019052
129_7_1512_1623,6,2,0.008786,0.1413,0.294715,0.097739,0.179959,0.030171,0.247329
129_8_401_619,5,5,0.023289,0.067229,0.039991,0.011215,0.019781,0.822478,0.016016
129_8_2181_2305,0,5,0.035188,0.059652,0.054756,0.015082,0.07097,0.56514,0.199211
129_8_71_115,5,5,0.021479,0.116273,0.035857,0.010193,0.007767,0.767757,0.040673
129_8_704_808,0,0,0.446259,0.291991,0.080473,0.01729,0.031152,0.065237,0.0676
129_8_1952_2055,0,0,0.543617,0.258212,0.036154,0.02404,0.035971,0.039904,0.062102
129_7_3008_3075,1,1,0.116301,0.480266,0.029047,0.121895,0.039305,0.017938,0.195248
129_8_1037_1082,5,1,0.129859,0.326673,0.105617,0.014222,0.070464,0.312955,0.040209
129_7_31_71,4,3,0.015866,0.059925,0.054797,0.614092,0.082847,0.053084,0.11939
131_7_108_190,1,5,0.022652,0.264411,0.151677,0.147485,0.080308,0.265572,0.067895
131_7_1292_1421,1,4,0.036942,0.21821,0.092405,0.175287,0.224508,0.069884,0.182764
131_8_1100_1288,0,0,0.741863,0.1536,0.017966,0.016363,0.025553,0.032609,0.012046
131_8_197_401,1,0,0.760158,0.173438,0.011341,0.004329,0.004135,0.041947,0.004652
131_7_2720_2835,3,6,0.121719,0.170036,0.04657,0.109067,0.222007,0.016412,0.314189
131_8_1424_1491,1,1,0.382693,0.429641,0.042485,0.023316,0.031186,0.048487,0.042192
131_8_2491_2719,1,0,0.568879,0.29714,0.031065,0.014223,0.029895,0.026697,0.032101
131_8_759_945,0,0,0.68138,0.072646,0.011709,0.004133,0.004615,0.219842,0.005676
131_7_2002_2079,6,4,0.019902,0.247934,0.108908,0.050012,0.433444,0.033682,0.106118
131_7_1717_1806,1,6,0.029034,0.156722,0.046287,0.300884,0.120617,0.021662,0.324794
131_7_2309_2483,6,6,0.059039,0.114748,0.060476,0.048968,0.219299,0.064488,0.432982
131_8_1628_1717,0,0,0.430953,0.420494,0.031103,0.020409,0.030297,0.035289,0.031454
131_7_1514_1588,6,1,0.052824,0.277091,0.115701,0.125635,0.152638,0.060162,0.215948
131_8_555_634,1,0,0.636196,0.303251,0.011761,0.007111,0.00652,0.026912,0.00825
131_8_2104_2287,1,0,0.583017,0.20733,0.015773,0.00392,0.014233,0.168002,0.007726
131_8_1844_1975,1,1,0.251893,0.359486,0.033653,0.010771,0.031371,0.294957,0.017868
131_7_954_1088,6,1,0.217524,0.281597,0.061726,0.087493,0.120223,0.187239,0.044198
131_7_421_540,1,0,0.875916,0.013663,0.009096,0.009478,0.01912,0.033536,0.039191
131_8_31_108,1,1,0.429598,0.467604,0.017837,0.018616,0.014857,0.015901,0.035587
133_8_2303_2510,6,3,0.007384,0.045352,0.019485,0.73399,0.013471,0.081345,0.098973
133_7_31_179,3,3,0.006826,0.03427,0.054796,0.429368,0.066637,0.038948,0.369156
133_7_1181_1513,6,1,0.027834,0.348651,0.168055,0.049265,0.131518,0.211532,0.063146
133_8_179_345,5,5,0.005606,0.043738,0.00979,0.037391,0.007367,0.872992,0.023116
133_7_2763_2939,3,3,0.003492,0.01217,0.009051,0.890058,0.005976,0.056858,0.022395
133_8_2650_2763,3,3,0.005899,0.029912,0.028207,0.682655,0.013505,0.023362,0.216461
133_7_3001_3196,3,3,0.004949,0.017755,0.033415,0.767749,0.017294,0.026218,0.132619
133_7_2527_2649,3,3,0.002679,0.013114,0.013695,0.811697,0.0064,0.012585,0.139831
133_7_781_947,6,5,0.01511,0.250836,0.129051,0.061158,0.06788,0.266291,0.209673
133_8_2946_3001,3,3,0.005091,0.010702,0.021347,0.767096,0.007446,0.021674,0.166644
133_8_953_1166,6,3,0.124992,0.247932,0.050837,0.305511,0.029628,0.195014,0.046086
133_8_2033_2107,3,3,0.008014,0.031899,0.019081,0.820528,0.013913,0.021041,0.085524
133_7_1729_1854,3,3,0.009137,0.039142,0.023857,0.684411,0.010888,0.086863,0.145702
133_7_353_647,3,3,0.004587,0.033117,0.025041,0.64283,0.031965,0.203434,0.059026
133_8_1520_1728,6,3,0.03101,0.225607,0.089202,0.295795,0.058448,0.091254,0.208684
133_7_2115_2302,3,2,0.005752,0.106289,0.462151,0.032353,0.105037,0.134862,0.153556
133_8_1855_1955,3,3,0.007993,0.029097,0.015844,0.789114,0.009305,0.053554,0.095094
133_8_651_752,6,5,0.012069,0.06579,0.025887,0.182998,0.008484,0.522265,0.182507
133_7_1956_2030,3,5,0.014794,0.108665,0.04678,0.111522,0.028898,0.431206,0.258136
133_8_3202_3250,3,3,0.005947,0.014533,0.015571,0.884449,0.009858,0.011965,0.057675
134_7_31_208,3,3,0.008166,0.103275,0.059951,0.378926,0.045127,0.119279,0.285276
134_8_1262_1371,6,3,0.014359,0.085937,0.056689,0.487013,0.040279,0.213398,0.102326
134_8_1949_2085,3,3,0.002721,0.009085,0.007962,0.923123,0.003773,0.009496,0.04384
134_7_1088_1251,6,1,0.027614,0.484001,0.10118,0.027805,0.19602,0.081909,0.081471
134_8_1576_1805,3,3,0.003657,0.019619,0.023055,0.827291,0.05485,0.05781,0.013717
134_8_216_290,1,3,0.046643,0.170414,0.05571,0.511698,0.022033,0.140959,0.052543
134_7_1818_1925,3,3,0.019156,0.124202,0.043362,0.593538,0.052057,0.069415,0.098271
134_7_1390_1546,3,4,0.011033,0.203514,0.123836,0.104708,0.284579,0.054614,0.217717
134_8_2215_2328,3,3,0.005073,0.015607,0.011754,0.868422,0.008003,0.011887,0.079254
134_8_925_1063,4,3,0.018678,0.104108,0.067998,0.493507,0.145154,0.061233,0.109323
134_8_577_774,3,3,0.005992,0.050543,0.011568,0.827182,0.011352,0.070626,0.022738
134_7_305_567,3,2,0.01333,0.122474,0.303793,0.086016,0.05675,0.244847,0.172791
134_7_2103_2214,3,3,0.008276,0.037264,0.135244,0.551422,0.025012,0.042184,0.200598
134_7_824_895,5,5,0.030745,0.246652,0.18614,0.016895,0.088922,0.307033,0.123613
135_8_2413_2548,3,3,0.002709,0.008209,0.035585,0.882021,0.008066,0.012637,0.050772
135_7_31_178,5,6,0.01451,0.126721,0.261293,0.055445,0.162104,0.043884,0.336043
135_8_1223_1342,6,6,0.006912,0.124178,0.143001,0.067239,0.124277,0.032382,0.502011
135_7_2015_2193,6,3,0.011862,0.087816,0.120845,0.398113,0.080764,0.060934,0.239666
135_7_1094_1186,6,6,0.031313,0.132804,0.171697,0.060167,0.038973,0.09899,0.466057
135_8_1615_1685,3,3,0.004168,0.010029,0.010445,0.845653,0.007078,0.061723,0.060904
135_8_179_317,4,3,0.007304,0.039797,0.06953,0.668624,0.036832,0.062573,0.11534
135_8_1811_1988,3,3,0.005259,0.024408,0.043884,0.752414,0.017451,0.032727,0.123856
135_7_1704_1810,4,6,0.011097,0.086388,0.211474,0.027464,0.187707,0.157497,0.318373
135_7_1343_1597,4,6,0.006967,0.10636,0.143372,0.091312,0.174077,0.234979,0.242933
135_8_2195_2347,3,3,0.001697,0.002763,0.011271,0.939732,0.003243,0.018621,0.022673
135_8_896_1078,4,6,0.004873,0.072387,0.17429,0.205237,0.141657,0.047051,0.354505
135_8_469_617,1,6,0.008129,0.094798,0.264044,0.130624,0.158615,0.049013,0.294778
135_7_322_468,6,6,0.009036,0.098898,0.283081,0.022646,0.062155,0.133229,0.390955
135_7_637_855,4,2,0.028011,0.258496,0.357874,0.05118,0.152202,0.083784,0.068453
135_7_2347_2402,3,3,0.00538,0.055828,0.0386,0.508596,0.015482,0.285437,0.090677
135_7_2551_2585,3,3,0.006022,0.024259,0.027863,0.794717,0.011605,0.01098,0.124555
138_8_1202_1318,1,6,0.012428,0.213533,0.093826,0.112895,0.045375,0.122805,0.399138
138_7_1824_2061,6,1,0.082986,0.380051,0.120453,0.059404,0.210383,0.040543,0.10618
138_8_1604_1816,1,6,0.010516,0.109781,0.218819,0.145224,0.156156,0.043325,0.316179
138_8_221_280,1,5,0.012476,0.122818,0.067419,0.132248,0.028272,0.53109,0.105677
138_7_1337_1570,6,5,0.054742,0.214269,0.139115,0.117634,0.085277,0.257485,0.131478
138_7_839_929,6,2,0.097009,0.188488,0.31464,0.035412,0.109114,0.147013,0.108324
138_8_951_1090,5,5,0.01158,0.039184,0.033663,0.022064,0.014429,0.83011,0.048971
138_7_141_211,0,1,0.168775,0.281754,0.087759,0.096802,0.063889,0.118725,0.182297
138_7_501_671,6,1,0.065377,0.314923,0.144338,0.090428,0.099422,0.032567,0.252945
138_7_1100_1181,5,1,0.092372,0.373465,0.092397,0.06685,0.047251,0.216326,0.111337
138_7_286_380,0,0,0.466092,0.38773,0.029133,0.020956,0.020417,0.051671,0.024002
138_8_404_487,6,5,0.015025,0.136508,0.081584,0.088663,0.026682,0.474483,0.177055
138_7_31_95,0,6,0.064067,0.221857,0.096371,0.125767,0.031121,0.165989,0.294828
138_8_2077_2151,6,3,0.005286,0.036988,0.032319,0.524098,0.019462,0.043288,0.338559
138_8_95_118,6,3,0.021332,0.13709,0.045974,0.519617,0.04685,0.10018,0.128956
138_8_703_805,1,5,0.020642,0.142593,0.177937,0.094598,0.097524,0.369083,0.097622
139_7_31_134,3,3,0.006388,0.024526,0.252652,0.530049,0.030577,0.018131,0.137677
139_8_1222_1329,5,5,0.01787,0.053467,0.156135,0.020654,0.054976,0.603791,0.093108
139_7_1033_1202,5,5,0.019583,0.122624,0.164582,0.013374,0.099788,0.469416,0.110633
139_7_180_295,6,6,0.022507,0.136178,0.212754,0.156937,0.08542,0.061999,0.324204
139_8_1453_1563,6,2,0.028578,0.229952,0.354744,0.057532,0.121875,0.046406,0.160915
139_8_832_1030,6,2,0.016193,0.052829,0.286422,0.01108,0.249986,0.103467,0.280023
139_7_1330_1431,5,5,0.010397,0.11206,0.102234,0.030918,0.023496,0.653625,0.067269
139_8_578_682,5,5,0.008638,0.048995,0.081905,0.043853,0.017697,0.603031,0.195882
139_8_302_408,6,5,0.0183,0.050629,0.066469,0.073975,0.021939,0.601551,0.167136
139_7_427_560,6,6,0.018365,0.078063,0.232386,0.254297,0.076467,0.057477,0.282944
139_7_700_816,6,6,0.013662,0.111119,0.263075,0.027861,0.131294,0.184779,0.268211
139_8_135_171,3,3,0.008281,0.0274,0.022924,0.759252,0.007912,0.048052,0.12618
140_7_1089_1334,4,6,0.00915,0.119308,0.130447,0.209463,0.208662,0.067888,0.255083
140_7_1968_2143,3,3,0.005922,0.036315,0.036433,0.731796,0.023286,0.031059,0.135188
140_7_1478_1802,3,3,0.006124,0.040209,0.054497,0.564026,0.020479,0.054832,0.259833
140_8_130_282,3,3,0.009967,0.028322,0.059062,0.746441,0.023262,0.086796,0.046152
140_8_1811_1967,5,3,0.002792,0.009985,0.011374,0.771107,0.003681,0.193637,0.007424
140_7_31_125,3,3,0.002983,0.017328,0.013418,0.618792,0.007036,0.299162,0.041282
140_8_823_1076,3,3,0.002576,0.007281,0.027489,0.865534,0.012917,0.028734,0.055468
140_8_1346_1455,4,6,0.016285,0.116335,0.10783,0.14163,0.187814,0.071361,0.358744
140_8_445_689,3,3,0.002197,0.0053,0.018241,0.871559,0.007059,0.014376,0.081268
140_7_283_437,3,5,0.006876,0.074439,0.048554,0.094693,0.029741,0.716113,0.029584
140_7_701_814,3,3,0.013468,0.077319,0.075443,0.503771,0.108377,0.098701,0.122921
140_8_2147_2197,3,3,0.001215,0.002422,0.012222,0.946387,0.003691,0.007541,0.026522
141_8_115_282,6,3,0.005674,0.045482,0.065906,0.457929,0.019151,0.064672,0.341186
141_8_1272_1411,1,2,0.085841,0.216611,0.374282,0.076552,0.092697,0.094267,0.059749
141_8_1936_2051,6,3,0.008095,0.049093,0.138617,0.476136,0.08732,0.034276,0.206463
141_7_1110_1254,6,4,0.029507,0.11392,0.034461,0.018574,0.407577,0.016249,0.379712
141_8_1608_1815,6,2,0.010722,0.088028,0.331332,0.044157,0.134286,0.192973,0.198501
141_7_1820_1935,6,6,0.012219,0.098122,0.121953,0.136469,0.08081,0.058418,0.492009
141_7_1419_1607,6,0,0.429911,0.013319,0.08128,0.035068,0.273377,0.066015,0.10103
141_8_948_1106,5,5,0.012141,0.10065,0.136725,0.073782,0.151088,0.471582,0.054031
141_7_282_432,6,6,0.022313,0.159063,0.227751,0.09896,0.138145,0.12414,0.229628
141_8_595_834,6,6,0.007678,0.044548,0.119279,0.36361,0.035864,0.031316,0.397704
141_8_433_534,5,3,0.007366,0.027976,0.035248,0.658918,0.022137,0.07408,0.174275
141_7_31_96,6,6,0.008576,0.107807,0.243005,0.105478,0.134517,0.025707,0.37491
141_7_842_912,6,6,0.025647,0.2135,0.124622,0.092068,0.1075,0.096972,0.339692
141_7_534_564,6,6,0.010201,0.053587,0.057227,0.210318,0.022409,0.077922,0.568336
142_8_94_128,5,3,0.036292,0.006084,0.008044,0.884124,0.003783,0.057033,0.00464
142_8_718_839,6,3,0.100879,0.106323,0.0436,0.293995,0.033238,0.290729,0.131236
142_7_31_86,5,5,0.190763,0.234555,0.029906,0.11692,0.011325,0.322391,0.09414
142_7_965_1014,6,5,0.021787,0.044428,0.023183,0.050397,0.015619,0.770417,0.074169
142_7_128_279,3,5,0.138876,0.184625,0.021766,0.240015,0.016392,0.351747,0.046578
142_7_354_451,0,1,0.315487,0.500158,0.014882,0.083405,0.028961,0.043141,0.013966
142_7_613_710,3,1,0.164338,0.553868,0.03936,0.07392,0.069876,0.044508,0.054129
142_8_887_961,1,3,0.066006,0.090431,0.031378,0.596821,0.028022,0.124045,0.063295
142_8_451_605,3,3,0.032031,0.080489,0.012503,0.78732,0.012765,0.05044,0.024451
142_8_280_354,3,3,0.052128,0.049387,0.014248,0.792902,0.01649,0.055352,0.019493
142_7_846_874,6,6,0.029381,0.214098,0.058719,0.096159,0.170488,0.032847,0.398307
143_7_766_810,3,3,0.002143,0.009098,0.025433,0.851499,0.006878,0.016701,0.088247
143_8_627_766,3,3,0.005353,0.026903,0.034973,0.555583,0.010449,0.035613,0.331126
143_8_236_399,3,3,0.002797,0.01248,0.015084,0.818136,0.005419,0.023176,0.122907
143_7_400_419,3,3,0.005473,0.026666,0.02114,0.809014,0.008044,0.06101,0.068654
143_7_165_221,3,3,0.008797,0.028435,0.023155,0.794384,0.008694,0.025288,0.111247
143_8_430_498,3,3,0.003684,0.01217,0.040735,0.64079,0.008212,0.028041,0.266368
143_7_503_611,3,3,0.005869,0.026937,0.029325,0.808285,0.011883,0.043646,0.074055
143_7_31_58,3,3,0.050579,0.105582,0.047271,0.437225,0.014002,0.044034,0.301307
143_8_846_906,3,3,0.014834,0.036426,0.042312,0.580131,0.027665,0.021101,0.277531
144_8_54_219,3,3,0.002834,0.00952,0.010349,0.844367,0.004019,0.036187,0.092724
144_8_765_905,3,3,0.002946,0.013259,0.012957,0.733335,0.009729,0.022844,0.20493
144_7_219_377,3,3,0.004382,0.030481,0.032476,0.59344,0.027816,0.065801,0.245603
144_8_984_1044,3,3,0.003492,0.005011,0.0088,0.934151,0.005477,0.020935,0.022134
144_8_382_448,3,3,0.002324,0.004174,0.008406,0.944942,0.005656,0.01323,0.021269
144_8_585_660,3,3,0.006461,0.018448,0.016585,0.811503,0.015376,0.013759,0.117869
144_7_660_749,3,5,0.012961,0.052981,0.045057,0.052604,0.015149,0.701976,0.119272
144_7_915_971,3,3,0.008342,0.030202,0.036553,0.749548,0.047333,0.076678,0.051344
144_7_448_584,3,3,0.020902,0.130222,0.029813,0.409094,0.056339,0.101934,0.251697
144_7_31_54,3,3,0.002313,0.003189,0.016865,0.929418,0.003562,0.01261,0.032043
148_7_31_190,4,4,0.018803,0.10485,0.266469,0.020737,0.295446,0.0572,0.236495
148_8_798_865,2,5,0.02617,0.157919,0.110821,0.081701,0.021845,0.348367,0.253177
148_8_965_1030,2,6,0.005499,0.041002,0.086317,0.292742,0.039813,0.045133,0.489494
148_7_748_789,3,2,0.018198,0.152131,0.255396,0.062303,0.195273,0.064958,0.251741
148_7_247_382,6,6,0.009109,0.071819,0.158875,0.158734,0.066192,0.077164,0.458107
148_8_385_429,2,6,0.075274,0.216581,0.068268,0.028965,0.058903,0.069483,0.482526
148_7_537_668,6,6,0.026548,0.137495,0.102303,0.154323,0.078422,0.046069,0.45484
148_8_685_736,2,5,0.019911,0.040466,0.024314,0.009072,0.004359,0.865117,0.036761
148_7_874_945,4,6,0.017437,0.087639,0.159487,0.077676,0.156968,0.013672,0.487123
148_8_194_239,2,1,0.070413,0.273493,0.058115,0.240848,0.032929,0.152536,0.171665
148_7_435_485,6,6,0.02279,0.124329,0.11607,0.152584,0.087249,0.118262,0.378715
148_7_1043_1124,3,3,0.011959,0.094729,0.132022,0.310075,0.163013,0.04026,0.247943
148_8_488_528,2,1,0.071486,0.354714,0.069682,0.043948,0.081885,0.148099,0.230188
149_7_82_131,3,6,0.016149,0.099807,0.105736,0.294506,0.036883,0.022748,0.42417
149_7_955_1184,4,3,0.025548,0.108423,0.154395,0.264961,0.16094,0.143292,0.142442
149_7_805_851,3,3,0.007365,0.056641,0.129765,0.474935,0.056153,0.032301,0.242841
149_8_31_75,5,5,0.020097,0.085629,0.04358,0.157677,0.015581,0.491047,0.186389
149_8_746_801,3,3,0.006659,0.029258,0.038482,0.686814,0.035303,0.024817,0.178667
149_8_145_276,1,1,0.063898,0.349063,0.254534,0.020471,0.112862,0.132681,0.06649
149_7_276_431,1,2,0.011482,0.146792,0.430129,0.075931,0.145718,0.061134,0.128814
149_7_520_727,4,2,0.006186,0.096192,0.379768,0.133853,0.109317,0.053181,0.221504
149_8_856_950,4,1,0.066035,0.333069,0.214034,0.020595,0.070452,0.125152,0.170663
149_8_452_515,6,6,0.005481,0.043027,0.034923,0.216504,0.021682,0.030927,0.647457
150_8_123_197,3,6,0.006894,0.042712,0.055878,0.323188,0.030713,0.013454,0.527161
150_8_795_844,2,5,0.010902,0.122029,0.104014,0.023515,0.015997,0.596402,0.127141
