utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_1911_1995,0,0,0.585144,0.207473,0.023928,0.035707,0.009704,0.067821,0.070223
124_7_2416_2524,1,4,0.012527,0.180346,0.077191,0.019655,0.650652,0.011044,0.048585
124_7_31_210,1,4,0.027865,0.269851,0.232446,0.0524,0.286816,0.095719,0.034903
124_8_1064_1253,4,6,0.158011,0.194763,0.047665,0.058964,0.049011,0.120899,0.370687
124_8_231_337,1,1,0.2015,0.378714,0.049996,0.050292,0.131776,0.151142,0.036582
124_8_1389_1544,4,1,0.109395,0.450492,0.082749,0.103296,0.034357,0.071125,0.148586
124_8_2535_2703,4,6,0.020457,0.07359,0.067688,0.08185,0.170349,0.054368,0.531697
124_7_859_1054,1,1,0.019712,0.237501,0.18689,0.153344,0.230627,0.085479,0.086447
124_7_1328_1364,1,2,0.016752,0.22198,0.412215,0.010918,0.289332,0.02199,0.026813
124_8_1989_2099,4,5,0.017947,0.048433,0.07525,0.010506,0.01737,0.763105,0.067389
124_7_1624_1790,6,1,0.04872,0.449452,0.075166,0.049283,0.298573,0.031619,0.047186
124_7_615_665,1,1,0.164496,0.487233,0.080132,0.078956,0.04927,0.1135,0.026413
124_7_2109_2283,6,4,0.012267,0.134643,0.200571,0.025494,0.495042,0.049846,0.082137
124_7_1921_1971,1,1,0.048781,0.576172,0.032427,0.066574,0.073462,0.025723,0.176861
124_8_1814_1885,4,1,0.035091,0.41136,0.112131,0.088092,0.06367,0.172332,0.117324
124_8_477_575,1,5,0.044537,0.15259,0.030672,0.036981,0.07531,0.554183,0.105727
124_7_378_441,1,1,0.081058,0.439684,0.072119,0.045203,0.269492,0.063378,0.029066
124_8_2306_2375,6,1,0.069175,0.469208,0.07369,0.027931,0.099566,0.139859,0.120571
124_8_746_825,1,3,0.017452,0.019533,0.032932,0.710572,0.021157,0.141366,0.056988
124_7_2763_2804,3,4,0.014222,0.241475,0.09803,0.045141,0.405434,0.057339,0.138358
125_7_108_240,5,6,0.008437,0.071176,0.175093,0.058572,0.069137,0.030426,0.58716
125_8_1239_1335,6,4,0.012218,0.075539,0.072942,0.073135,0.391034,0.024564,0.350568
125_7_1938_2047,1,3,0.015681,0.048644,0.074621,0.645996,0.044423,0.102066,0.068569
125_7_1079_1239,4,4,0.020468,0.186777,0.138784,0.036984,0.509288,0.041767,0.065932
125_8_1548_1689,3,3,0.009059,0.055822,0.042229,0.740396,0.05446,0.078253,0.019781
125_8_243_351,1,5,0.033858,0.24754,0.098558,0.042283,0.07147,0.370283,0.136007
125_8_1759_1934,3,3,0.010662,0.031262,0.015945,0.884685,0.006719,0.026741,0.023987
125_7_1376_1544,4,1,0.010813,0.320077,0.176218,0.042242,0.314439,0.044162,0.092049
125_8_2053_2301,3,3,0.017371,0.061426,0.032282,0.818637,0.02137,0.01658,0.032334
125_7_838_944,4,4,0.01866,0.10512,0.076349,0.02866,0.685802,0.025691,0.059717
125_8_951_1061,6,6,0.008656,0.08228,0.166127,0.148888,0.12431,0.131136,0.338603
125_7_592_724,5,5,0.013046,0.099835,0.16,0.008491,0.024829,0.652177,0.041622
125_7_2312_2345,3,4,0.017494,0.243173,0.050261,0.044236,0.399223,0.030588,0.215025
125_8_431_565,3,6,0.021973,0.044126,0.037215,0.164828,0.03479,0.132844,0.564223
125_7_31_59,3,5,0.040171,0.191241,0.176308,0.047147,0.07595,0.254626,0.214558
125_8_60_95,0,5,0.010677,0.075813,0.031473,0.010684,0.005957,0.793586,0.071809
125_7_1708_1758,0,1,0.142578,0.592979,0.07213,0.011316,0.031807,0.12147,0.027721
125_7_352_407,6,3,0.017195,0.070121,0.05105,0.37188,0.059576,0.193514,0.236663
125_8_724_818,6,6,0.0239,0.045508,0.019512,0.069582,0.01229,0.095332,0.733875
126_8_1277_1351,2,1,0.09838,0.464395,0.045236,0.005804,0.01977,0.33704,0.029376
126_7_1928_2127,2,1,0.032891,0.521061,0.198298,0.050491,0.087506,0.080839,0.028915
126_8_1016_1184,0,1,0.237023,0.424995,0.091098,0.014918,0.072831,0.091147,0.067988
126_7_1647_1820,2,1,0.015899,0.409992,0.153405,0.078674,0.061889,0.147748,0.132394
126_8_251_331,3,1,0.154939,0.523709,0.056443,0.018911,0.102017,0.038195,0.105785
126_7_1379_1510,2,2,0.013308,0.343886,0.414697,0.023468,0.039407,0.117263,0.047972
126_7_869_1011,1,6,0.023557,0.170944,0.157451,0.169519,0.096821,0.091915,0.289794
126_7_164_234,3,2,0.030727,0.24133,0.31201,0.011029,0.088654,0.205281,0.110968
126_7_551_721,1,2,0.0094,0.122269,0.507233,0.041094,0.162458,0.088455,0.069092
126_8_31_116,5,5,0.019511,0.030666,0.027351,0.07927,0.011928,0.800493,0.03078
126_7_354_476,1,6,0.022469,0.242854,0.091232,0.093726,0.217741,0.023276,0.308701
126_8_1522_1646,5,5,0.334037,0.042868,0.0336,0.013498,0.005857,0.525666,0.044474
126_7_1184_1260,6,5,0.005816,0.216983,0.073664,0.02045,0.017654,0.645775,0.019659
126_8_736_867,5,5,0.028853,0.045622,0.014191,0.001553,0.025728,0.876256,0.007796
126_8_1828_1927,0,0,0.332573,0.240436,0.275506,0.010379,0.019125,0.094671,0.027311
126_8_488_534,2,5,0.014851,0.062301,0.025065,0.006174,0.009873,0.803852,0.077884
129_7_2309_2502,6,1,0.135136,0.551696,0.052326,0.071465,0.02991,0.120971,0.038495
129_7_1087_1337,4,4,0.010515,0.121452,0.271188,0.050662,0.319062,0.044954,0.182168
129_7_140_401,4,4,0.005941,0.043988,0.30799,0.019803,0.471278,0.026529,0.124472
129_7_2676_2889,6,1,0.039706,0.226354,0.110465,0.135648,0.13397,0.13995,0.213908
129_8_1338_1478,1,1,0.058565,0.686183,0.047415,0.016272,0.033484,0.130591,0.02749
129_8_2518_2671,1,1,0.416074,0.482405,0.024725,0.015574,0.024161,0.017433,0.019629
129_7_824_1029,4,4,0.008056,0.248618,0.253089,0.025785,0.33201,0.075433,0.057009
129_8_2898_2998,1,1,0.364241,0.397371,0.039602,0.047507,0.017267,0.066567,0.067445
129_7_2059_2180,6,1,0.136917,0.560492,0.074669,0.06024,0.077758,0.053521,0.036402
129_7_1753_1948,6,1,0.041543,0.373901,0.102622,0.067956,0.210669,0.05937,0.143938
129_7_638_685,4,1,0.03397,0.474995,0.070811,0.04088,0.128139,0.092424,0.15878
129_8_1652_1743,1,0,0.52185,0.377216,0.018597,0.01326,0.00887,0.031542,0.028665
129_7_1512_1623,6,6,0.010761,0.150441,0.185891,0.099096,0.162432,0.038205,0.353175
129_8_401_619,5,5,0.005348,0.036245,0.034666,0.006595,0.015509,0.892577,0.00906
129_8_2181_2305,0,5,0.023996,0.052798,0.106532,0.007518,0.032176,0.727695,0.049284
129_8_71_115,5,5,0.004866,0.037474,0.034368,0.005901,0.006474,0.881908,0.029009
129_8_704_808,0,2,0.085497,0.19816,0.305068,0.026564,0.040424,0.178229,0.166058
129_8_1952_2055,0,1,0.406933,0.468091,0.035964,0.010577,0.019421,0.032259,0.026756
129_7_3008_3075,1,1,0.241565,0.473464,0.025245,0.147223,0.019239,0.032612,0.060652
129_8_1037_1082,5,5,0.015567,0.19352,0.13674,0.008387,0.079481,0.524025,0.04228
129_7_31_71,4,3,0.030239,0.118569,0.057892,0.443904,0.083628,0.086784,0.178985
131_7_108_190,1,3,0.01519,0.127056,0.118367,0.368294,0.068971,0.218059,0.084062
131_7_1292_1421,1,3,0.026817,0.189299,0.054746,0.266887,0.214574,0.053729,0.193947
131_8_1100_1288,0,0,0.833205,0.094111,0.013494,0.017166,0.008786,0.023323,0.009914
131_8_197_401,1,0,0.723573,0.116178,0.028093,0.014766,0.010025,0.091154,0.016211
131_7_2720_2835,3,1,0.115183,0.370828,0.090068,0.188254,0.161186,0.017089,0.057392
131_8_1424_1491,1,0,0.53169,0.318916,0.037637,0.019316,0.020014,0.03089,0.041537
131_8_2491_2719,1,0,0.598598,0.272969,0.024188,0.0178,0.025209,0.024773,0.036463
131_8_759_945,0,0,0.731839,0.076305,0.020613,0.010858,0.009935,0.134178,0.016271
131_7_2002_2079,6,1,0.016663,0.378327,0.09079,0.09183,0.332206,0.024288,0.065896
131_7_1717_1806,1,3,0.026517,0.081853,0.021792,0.614262,0.036593,0.024574,0.194409
131_7_2309_2483,6,1,0.085722,0.205921,0.090816,0.165063,0.072431,0.200648,0.179399
131_8_1628_1717,0,0,0.466667,0.372816,0.0247,0.012105,0.01812,0.078965,0.026628
131_7_1514_1588,6,1,0.072812,0.438425,0.166838,0.049368,0.129054,0.095122,0.048381
131_8_555_634,1,0,0.607304,0.313704,0.018627,0.008888,0.007672,0.035869,0.007937
131_8_2104_2287,1,0,0.718776,0.169762,0.010203,0.005684,0.008184,0.07708,0.010312
131_8_1844_1975,1,1,0.344624,0.427807,0.026042,0.016767,0.042663,0.116878,0.025219
131_7_954_1088,6,1,0.17683,0.239023,0.042972,0.234868,0.066155,0.189731,0.050421
131_7_421_540,1,0,0.74417,0.018791,0.025099,0.025558,0.009648,0.151762,0.024972
131_8_31_108,1,0,0.747545,0.094726,0.033257,0.055363,0.014112,0.033913,0.021085
133_8_2303_2510,6,3,0.00874,0.031982,0.038082,0.805855,0.011165,0.067493,0.036682
133_7_31_179,3,3,0.007212,0.010984,0.037091,0.667288,0.017577,0.029536,0.230312
133_7_1181_1513,6,2,0.011315,0.306205,0.323598,0.025728,0.053254,0.207673,0.072226
133_8_179_345,5,5,0.004662,0.057208,0.051343,0.063105,0.012877,0.774759,0.036046
133_7_2763_2939,3,3,0.007043,0.008373,0.009689,0.890433,0.004712,0.07053,0.00922
133_8_2650_2763,3,3,0.007249,0.013,0.015425,0.835656,0.00973,0.031307,0.087633
133_7_3001_3196,3,3,0.012227,0.021544,0.018206,0.743193,0.020581,0.033733,0.150516
133_7_2527_2649,3,3,0.006974,0.008031,0.014017,0.876078,0.009827,0.018545,0.066528
133_7_781_947,6,6,0.006426,0.126142,0.101441,0.02041,0.031335,0.205097,0.509149
133_8_2946_3001,3,3,0.007882,0.007983,0.01171,0.893012,0.004935,0.030418,0.044059
133_8_953_1166,6,1,0.054264,0.299917,0.095363,0.216279,0.027782,0.273266,0.03313
133_8_2033_2107,3,3,0.011637,0.022001,0.012487,0.909566,0.008766,0.017601,0.017941
133_7_1729_1854,3,3,0.013644,0.024426,0.018709,0.763167,0.010944,0.100724,0.068386
133_7_353_647,3,3,0.007113,0.032636,0.015476,0.646774,0.022094,0.21678,0.059127
133_8_1520_1728,6,1,0.044968,0.453046,0.075188,0.118551,0.019222,0.097004,0.192021
133_7_2115_2302,3,2,0.00411,0.103697,0.404697,0.037186,0.037267,0.126192,0.286851
133_8_1855_1955,3,3,0.008943,0.019241,0.012193,0.889248,0.006199,0.032729,0.031447
133_8_651_752,6,6,0.017424,0.055278,0.017856,0.185551,0.006553,0.229827,0.487512
133_7_1956_2030,3,5,0.01033,0.054946,0.039401,0.17917,0.013049,0.384415,0.318689
133_8_3202_3250,3,3,0.014345,0.011369,0.013596,0.848932,0.007789,0.009992,0.093977
134_7_31_208,3,3,0.010489,0.095227,0.06107,0.431332,0.019694,0.201439,0.180749
134_8_1262_1371,6,3,0.018351,0.105875,0.107725,0.439416,0.028591,0.188981,0.11106
134_8_1949_2085,3,3,0.005346,0.006547,0.012156,0.95667,0.003654,0.008933,0.006695
134_7_1088_1251,6,1,0.057923,0.592704,0.07567,0.02349,0.099634,0.09479,0.055789
134_8_1576_1805,3,3,0.008782,0.015581,0.014147,0.86194,0.042,0.036279,0.021271
134_8_216_290,1,3,0.065904,0.1327,0.114959,0.431456,0.023229,0.185644,0.046106
134_7_1818_1925,3,3,0.019311,0.199214,0.036377,0.51766,0.093107,0.092023,0.042308
134_7_1390_1546,3,6,0.012796,0.149234,0.056353,0.225902,0.142623,0.142647,0.270446
134_8_2215_2328,3,3,0.006948,0.014907,0.015887,0.928265,0.005755,0.010964,0.017275
134_8_925_1063,4,3,0.013117,0.115135,0.123317,0.31107,0.304533,0.076841,0.055988
134_8_577_774,3,3,0.012229,0.085884,0.016797,0.795072,0.007023,0.068586,0.014409
134_7_305_567,3,2,0.02084,0.155596,0.338483,0.103016,0.021326,0.271364,0.089376
134_7_2103_2214,3,3,0.014516,0.030142,0.076003,0.665511,0.016,0.082441,0.115387
134_7_824_895,5,5,0.043289,0.305072,0.109647,0.024977,0.017142,0.337773,0.162099
135_8_2413_2548,3,3,0.010063,0.012823,0.026402,0.90417,0.00767,0.017498,0.021375
135_7_31_178,5,2,0.02041,0.152098,0.376347,0.077182,0.043735,0.083891,0.246337
135_8_1223_1342,6,6,0.007141,0.086055,0.161299,0.068993,0.066759,0.061924,0.547829
135_7_2015_2193,6,3,0.029979,0.166396,0.058057,0.369485,0.056634,0.103058,0.216392
135_7_1094_1186,6,6,0.01926,0.0731,0.06994,0.053495,0.012173,0.127154,0.644878
135_8_1615_1685,3,3,0.014953,0.005479,0.005549,0.911221,0.006622,0.03322,0.022955
135_8_179_317,4,3,0.018008,0.05102,0.102078,0.604045,0.074707,0.066286,0.083857
135_8_1811_1988,3,3,0.015306,0.032973,0.023978,0.789993,0.012409,0.042483,0.082858
135_7_1704_1810,4,6,0.006707,0.050604,0.214654,0.025666,0.06956,0.111529,0.521279
135_7_1343_1597,4,6,0.007798,0.090436,0.084984,0.150636,0.142336,0.245864,0.277947
135_8_2195_2347,3,3,0.010606,0.004425,0.013486,0.928599,0.005075,0.025412,0.012398
135_8_896_1078,4,3,0.013626,0.0572,0.125661,0.415286,0.061635,0.064911,0.261682
135_8_469_617,1,2,0.013741,0.174369,0.216489,0.204746,0.129888,0.066187,0.194581
135_7_322_468,6,6,0.010892,0.094304,0.22919,0.035728,0.031905,0.12636,0.47162
135_7_637_855,4,1,0.023789,0.464954,0.232772,0.035537,0.099602,0.069709,0.073637
135_7_2347_2402,3,5,0.00705,0.058465,0.029052,0.250067,0.013688,0.588111,0.053566
135_7_2551_2585,3,3,0.016628,0.013901,0.015743,0.855827,0.009624,0.015438,0.072839
138_8_1202_1318,1,6,0.014662,0.157887,0.091546,0.220684,0.042341,0.177028,0.295852
138_7_1824_2061,6,1,0.033688,0.329171,0.176385,0.065773,0.156677,0.062854,0.175453
138_8_1604_1816,1,3,0.033326,0.179665,0.227106,0.246111,0.065266,0.065094,0.183431
138_8_221_280,1,5,0.015136,0.095048,0.098225,0.08749,0.030468,0.60856,0.065073
138_7_1337_1570,6,1,0.058538,0.254263,0.138305,0.083746,0.0546,0.218882,0.191666
138_7_839_929,6,2,0.055196,0.206122,0.388315,0.022837,0.061399,0.170232,0.0959
138_8_951_1090,5,5,0.025115,0.099327,0.061797,0.01249,0.032358,0.743898,0.025015
138_7_141_211,0,1,0.353172,0.414322,0.056839,0.065098,0.022237,0.03737,0.050963
138_7_501_671,6,6,0.086614,0.320872,0.106992,0.040928,0.029498,0.079704,0.335393
138_7_1100_1181,5,1,0.076944,0.309025,0.087774,0.044186,0.022548,0.279645,0.179879
138_7_286_380,0,0,0.525789,0.354175,0.017427,0.014323,0.00823,0.058328,0.021728
138_8_404_487,6,5,0.006822,0.094088,0.048411,0.028409,0.006525,0.760567,0.055179
138_7_31_95,0,6,0.057322,0.185178,0.064463,0.113433,0.01505,0.152438,0.412116
138_8_2077_2151,6,3,0.01609,0.068344,0.034238,0.547703,0.023766,0.050302,0.259557
138_8_95_118,6,3,0.033786,0.155699,0.067686,0.433679,0.035679,0.154554,0.118917
138_8_703_805,1,5,0.014532,0.101437,0.179167,0.146078,0.03301,0.463696,0.06208
139_7_31_134,3,2,0.015916,0.036683,0.425121,0.354565,0.029385,0.076513,0.061817
139_8_1222_1329,5,5,0.007553,0.05676,0.10618,0.033274,0.027559,0.719896,0.048777
139_7_1033_1202,5,5,0.005434,0.080649,0.133358,0.008748,0.015635,0.562679,0.193498
139_7_180_295,6,6,0.031209,0.179352,0.142911,0.226707,0.041327,0.131924,0.24657
139_8_1453_1563,6,2,0.009192,0.098176,0.644104,0.020753,0.068844,0.10536,0.05357
139_8_832_1030,6,2,0.016421,0.126511,0.548343,0.010705,0.140965,0.054693,0.102362
139_7_1330_1431,5,5,0.005206,0.059315,0.096728,0.014103,0.007069,0.791117,0.026462
139_8_578_682,5,5,0.002009,0.026251,0.376572,0.021662,0.008098,0.457397,0.108012
139_8_302_408,6,5,0.008819,0.044627,0.161883,0.079692,0.010521,0.541688,0.152769
139_7_427_560,6,6,0.011849,0.036667,0.080316,0.351901,0.028396,0.065501,0.42537
139_7_700_816,6,2,0.007163,0.05852,0.4643,0.014967,0.13704,0.034279,0.283731
139_8_135_171,3,3,0.008414,0.012134,0.020087,0.870988,0.003601,0.03141,0.053367
140_7_1089_1334,4,3,0.00621,0.055727,0.063109,0.663999,0.039396,0.09867,0.072889
140_7_1968_2143,3,3,0.006281,0.013894,0.016185,0.82527,0.007447,0.025605,0.105318
140_7_1478_1802,3,3,0.010196,0.034893,0.038644,0.463439,0.010126,0.039927,0.402775
140_8_130_282,3,3,0.021822,0.035493,0.039338,0.760101,0.017304,0.095546,0.030396
140_8_1811_1967,5,3,0.007306,0.006093,0.011529,0.839803,0.003852,0.127095,0.004323
140_7_31_125,3,3,0.007552,0.017319,0.016412,0.749825,0.006621,0.164456,0.037815
140_8_823_1076,3,3,0.007933,0.007103,0.015343,0.896786,0.007898,0.019077,0.04586
140_8_1346_1455,4,6,0.017016,0.056132,0.077376,0.184293,0.213004,0.0397,0.41248
140_8_445_689,3,3,0.00845,0.007206,0.016213,0.886455,0.010781,0.020957,0.049937
140_7_283_437,3,5,0.006368,0.045734,0.047484,0.34036,0.025725,0.464654,0.069675
140_7_701_814,3,3,0.013427,0.031521,0.03951,0.623066,0.034274,0.14259,0.115612
140_8_2147_2197,3,3,0.008153,0.004876,0.010971,0.947841,0.005695,0.008612,0.013853
141_8_115_282,6,3,0.007507,0.059084,0.075283,0.402916,0.023863,0.072918,0.358428
141_8_1272_1411,1,2,0.023701,0.179676,0.612889,0.050789,0.052705,0.052102,0.028138
141_8_1936_2051,6,4,0.02121,0.112361,0.186825,0.202097,0.283379,0.034609,0.15952
141_7_1110_1254,6,4,0.021734,0.069741,0.05105,0.037334,0.77527,0.025225,0.019647
141_8_1608_1815,6,2,0.005877,0.07431,0.639819,0.012904,0.12112,0.072935,0.073035
141_7_1820_1935,6,6,0.012916,0.048961,0.111742,0.156724,0.038476,0.026698,0.604482
141_7_1419_1607,6,2,0.215536,0.044864,0.219776,0.121354,0.176867,0.098799,0.122804
141_8_948_1106,5,5,0.00654,0.079109,0.249915,0.03674,0.227204,0.356236,0.044256
141_7_282_432,6,6,0.01645,0.138623,0.181183,0.116012,0.06933,0.174262,0.304139
141_8_595_834,6,3,0.01712,0.033837,0.062411,0.546139,0.019018,0.020907,0.300569
141_8_433_534,5,3,0.013765,0.019704,0.020465,0.719856,0.010211,0.038732,0.177268
141_7_31_96,6,6,0.005899,0.071637,0.353781,0.058103,0.036964,0.065795,0.40782
141_7_842_912,6,6,0.025136,0.135949,0.149998,0.076176,0.054494,0.14516,0.413086
141_7_534_564,6,6,0.014226,0.042965,0.06926,0.353431,0.014278,0.08547,0.42037
142_8_94_128,5,3,0.033123,0.004392,0.014928,0.847322,0.004356,0.090358,0.005521
142_8_718_839,6,5,0.063125,0.069872,0.050222,0.262933,0.016616,0.444095,0.093137
142_7_31_86,5,5,0.124297,0.073165,0.022051,0.234475,0.005608,0.493072,0.047332
142_7_965_1014,6,5,0.011122,0.018371,0.025924,0.03897,0.0107,0.833337,0.061576
142_7_128_279,3,3,0.081414,0.09429,0.017749,0.394498,0.007208,0.363767,0.041074
142_7_354_451,0,0,0.586799,0.292105,0.015207,0.043037,0.00669,0.038275,0.017887
142_7_613_710,3,1,0.151818,0.645507,0.03129,0.048178,0.050746,0.038778,0.033683
142_8_887_961,1,3,0.068497,0.077536,0.018905,0.680865,0.013957,0.093803,0.046437
142_8_451_605,3,3,0.100205,0.095063,0.024697,0.691605,0.016532,0.053129,0.018769
142_8_280_354,3,3,0.078875,0.041001,0.021858,0.766006,0.011538,0.059489,0.021233
142_7_846_874,6,1,0.060621,0.441517,0.051209,0.056486,0.09336,0.044902,0.251905
143_7_766_810,3,3,0.00899,0.006399,0.009524,0.937528,0.007817,0.011698,0.018044
143_8_627_766,3,3,0.010072,0.01926,0.030696,0.623551,0.008568,0.031391,0.276462
143_8_236_399,3,3,0.008405,0.009642,0.012626,0.869493,0.004724,0.022119,0.07299
143_7_400_419,3,3,0.015864,0.0128,0.013464,0.867518,0.007485,0.048127,0.034742
143_7_165_221,3,3,0.012527,0.019079,0.031267,0.741376,0.00851,0.05917,0.12807
143_8_430_498,3,6,0.01263,0.021469,0.030547,0.374311,0.009419,0.157497,0.394126
143_7_503_611,3,3,0.009453,0.013599,0.024731,0.814598,0.012869,0.058285,0.066465
143_7_31_58,3,3,0.017825,0.032497,0.032593,0.531124,0.003563,0.039672,0.342726
143_8_846_906,3,3,0.012212,0.01786,0.017484,0.813154,0.013996,0.020368,0.104927
144_8_54_219,3,3,0.006198,0.006055,0.006781,0.923174,0.00343,0.026671,0.027691
144_8_765_905,3,3,0.013908,0.021896,0.01294,0.772864,0.012991,0.064951,0.100451
144_7_219_377,3,3,0.008216,0.00957,0.009855,0.822902,0.008161,0.031461,0.109835
144_8_984_1044,3,3,0.010022,0.003858,0.006131,0.945124,0.005404,0.022573,0.006888
144_8_382_448,3,3,0.008327,0.003227,0.004871,0.958171,0.005216,0.014014,0.006175
144_8_585_660,3,3,0.009181,0.015591,0.009209,0.854645,0.015966,0.010399,0.085009
144_7_660_749,3,6,0.02171,0.082916,0.105686,0.136101,0.018619,0.233701,0.401266
144_7_915_971,3,3,0.012952,0.018543,0.0106,0.771835,0.007343,0.07917,0.099557
144_7_448_584,3,3,0.017256,0.070958,0.014868,0.329666,0.017488,0.285844,0.26392
144_7_31_54,3,3,0.008555,0.002489,0.009988,0.927545,0.003827,0.032427,0.015169
148_7_31_190,4,2,0.028979,0.113929,0.35424,0.086319,0.113303,0.150265,0.152967
148_8_798_865,2,5,0.031201,0.1585,0.134029,0.038064,0.018561,0.371522,0.248123
148_8_965_1030,2,3,0.020489,0.04243,0.044579,0.471312,0.030185,0.059711,0.331295
148_7_748_789,3,5,0.021842,0.128704,0.251209,0.081536,0.042839,0.287725,0.186145
148_7_247_382,6,2,0.011746,0.077528,0.427675,0.046406,0.05307,0.1377,0.245876
148_8_385_429,2,6,0.059917,0.105391,0.04672,0.014063,0.036605,0.110599,0.626705
148_7_537_668,6,6,0.088294,0.206445,0.106984,0.205259,0.013651,0.063976,0.315391
148_8_685_736,2,5,0.007751,0.02906,0.031897,0.00746,0.00648,0.862248,0.055104
148_7_874_945,4,2,0.015441,0.1457,0.661576,0.014754,0.094542,0.016395,0.051591
148_8_194_239,2,3,0.082006,0.229644,0.058517,0.298264,0.038177,0.158252,0.13514
148_7_435_485,6,6,0.04655,0.168144,0.055567,0.2744,0.040834,0.082183,0.332322
148_7_1043_1124,3,3,0.016463,0.043561,0.080407,0.594802,0.063549,0.092472,0.108747
148_8_488_528,2,6,0.081272,0.262715,0.030175,0.136982,0.024189,0.087805,0.376863
149_7_82_131,3,3,0.03076,0.093179,0.028053,0.478431,0.005148,0.022153,0.342277
149_7_955_1184,4,3,0.024898,0.062638,0.089471,0.547768,0.093298,0.086772,0.095155
149_7_805_851,3,3,0.017653,0.058387,0.249365,0.392432,0.050167,0.07749,0.154507
149_8_31_75,5,6,0.01933,0.07784,0.057154,0.22138,0.020506,0.264402,0.339388
149_8_746_801,3,3,0.014296,0.029614,0.034005,0.70368,0.040686,0.016064,0.161656
149_8_145_276,1,1,0.018633,0.361721,0.237745,0.010197,0.085122,0.153667,0.132916
149_7_276_431,1,6,0.005182,0.084082,0.164083,0.194036,0.03451,0.086698,0.43141
149_7_520_727,4,6,0.008513,0.058299,0.118539,0.136092,0.034139,0.053385,0.591034
149_8_856_950,4,6,0.021344,0.200712,0.151097,0.008555,0.07461,0.133493,0.410188
149_8_452_515,6,6,0.006341,0.024901,0.016081,0.165651,0.014221,0.024841,0.747963
150_8_123_197,3,6,0.017344,0.057488,0.080413,0.310636,0.029549,0.047151,0.457419
150_8_795_844,2,5,0.010157,0.145658,0.113191,0.025367,0.010781,0.535666,0.159181
150_8_31_87,2,6,0.011625,0.050821,0.067805,0.05066,0.01494,0.347708,0.456442
