utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
129_8_1652_1743,1,0,0.537002,0.364571,0.025699,0.00455,0.02193,0.031254,0.014994,0.026371,0.91206,0.061569
129_7_1512_1623,6,6,0.018291,0.138964,0.206723,0.129522,0.147964,0.053147,0.305389,0.145158,0.346439,0.508402
129_8_401_619,5,5,0.013192,0.015798,0.062117,0.003086,0.025407,0.876654,0.003745,0.824314,0.15079,0.024896
129_8_2181_2305,0,5,0.041182,0.058581,0.155824,0.007418,0.082449,0.625116,0.029431,0.489509,0.390889,0.119602
129_8_71_115,5,5,0.028633,0.079101,0.042084,0.011657,0.01911,0.789225,0.03019,0.699221,0.206013,0.094766
129_8_704_808,0,0,0.374199,0.273387,0.131074,0.013226,0.054702,0.102656,0.050755,0.081016,0.774374,0.144609
129_8_1952_2055,0,0,0.460562,0.348518,0.070299,0.011898,0.041254,0.039993,0.027476,0.041815,0.870088,0.088096
129_7_3008_3075,1,0,0.474791,0.431846,0.015169,0.027559,0.013506,0.014575,0.022554,0.042435,0.885264,0.072301
129_8_1037_1082,5,5,0.028708,0.126882,0.055009,0.023478,0.054388,0.579768,0.131767,0.448663,0.25642,0.294916
129_7_31_71,4,3,0.043645,0.148036,0.075722,0.386398,0.177875,0.055874,0.11245,0.373632,0.382445,0.243923
131_7_108_190,1,2,0.018796,0.159901,0.25085,0.210039,0.094697,0.127865,0.137852,0.290758,0.454423,0.254819
131_7_1292_1421,1,4,0.06677,0.215725,0.141018,0.175354,0.274748,0.052226,0.074158,0.191493,0.650979,0.157528
131_8_1100_1288,0,0,0.900039,0.075595,0.006366,0.002421,0.00426,0.007932,0.003387,0.014811,0.959472,0.025716
131_8_197_401,1,0,0.836836,0.121053,0.011731,0.00259,0.005125,0.018637,0.004028,0.028373,0.934639,0.036987
131_7_2720_2835,3,1,0.100302,0.30194,0.089161,0.284614,0.155922,0.016997,0.051062,0.199717,0.692643,0.10764
131_8_1424_1491,1,0,0.570185,0.286529,0.030717,0.010703,0.028334,0.053147,0.020384,0.053382,0.873663,0.072954
131_8_2491_2719,1,0,0.556681,0.325861,0.020179,0.01057,0.02408,0.039708,0.022922,0.045995,0.871523,0.082482
131_8_759_945,0,0,0.834803,0.071908,0.01105,0.003406,0.004926,0.070376,0.003531,0.118233,0.836235,0.045533
131_7_2002_2079,6,4,0.042184,0.269833,0.172521,0.026381,0.435178,0.023121,0.030782,0.043193,0.876086,0.080721
131_7_1717_1806,1,3,0.007777,0.025655,0.009706,0.683925,0.011953,0.01468,0.246302,0.54004,0.043254,0.416707
131_7_2309_2483,6,3,0.146707,0.152941,0.050648,0.330114,0.051168,0.161244,0.107178,0.423467,0.370389,0.206144
131_8_1628_1717,0,0,0.613876,0.283499,0.022216,0.009573,0.025556,0.028879,0.016399,0.04081,0.895754,0.063436
131_7_1514_1588,6,1,0.06957,0.273761,0.161393,0.052074,0.236715,0.038546,0.167941,0.066157,0.636764,0.297079
131_8_555_634,1,0,0.739162,0.206776,0.014112,0.003303,0.007615,0.024277,0.004755,0.032985,0.929398,0.037617
131_8_2104_2287,1,0,0.822579,0.121496,0.007523,0.00301,0.006924,0.034564,0.003904,0.052998,0.913876,0.033126
131_8_1844_1975,1,0,0.576655,0.275816,0.019087,0.004945,0.032216,0.081786,0.009495,0.086809,0.855908,0.057282
131_7_954_1088,6,0,0.490226,0.23671,0.045152,0.048337,0.061005,0.090653,0.027918,0.134571,0.776377,0.089052
131_7_421_540,1,0,0.776816,0.130651,0.016857,0.008975,0.011378,0.047022,0.008302,0.058629,0.899149,0.042222
131_8_31_108,1,0,0.764422,0.121521,0.019592,0.02112,0.007387,0.052422,0.013535,0.083841,0.847438,0.068721
133_8_2303_2510,6,3,0.008623,0.02913,0.044751,0.779019,0.012418,0.085495,0.040564,0.817589,0.071073,0.111339
133_7_31_179,3,3,0.008733,0.011028,0.023088,0.799091,0.020087,0.016784,0.121189,0.699474,0.037259,0.263267
133_7_1181_1513,6,1,0.031168,0.35262,0.182195,0.047882,0.134643,0.179473,0.072019,0.167362,0.679328,0.153309
133_8_179_345,5,5,0.00708,0.032994,0.03243,0.057409,0.009178,0.848929,0.01198,0.863882,0.088994,0.047125
133_7_2763_2939,3,3,0.01383,0.012423,0.008926,0.87697,0.007807,0.061468,0.018577,0.923567,0.019801,0.056632
133_8_2650_2763,3,3,0.009751,0.014086,0.01509,0.843664,0.008079,0.039512,0.069818,0.824223,0.025597,0.15018
133_7_3001_3196,3,3,0.010381,0.016141,0.013032,0.737467,0.014302,0.031624,0.177053,0.663305,0.033704,0.302991
133_7_2527_2649,3,3,0.009623,0.010461,0.012877,0.852481,0.008643,0.029779,0.076135,0.812708,0.018947,0.168345
133_7_781_947,6,5,0.015226,0.17959,0.148148,0.060319,0.034847,0.29596,0.265909,0.245394,0.316614,0.437992
133_8_2946_3001,3,3,0.009795,0.011697,0.011882,0.80846,0.00877,0.068025,0.08137,0.805635,0.024186,0.170179
133_8_953_1166,6,5,0.126276,0.161541,0.096625,0.190095,0.026019,0.322432,0.077012,0.424766,0.400153,0.175082
133_8_2033_2107,3,3,0.012289,0.041896,0.01819,0.811902,0.014725,0.061513,0.039485,0.833106,0.066553,0.100341
133_7_1729_1854,3,3,0.011504,0.021145,0.015602,0.726751,0.009932,0.16183,0.053236,0.829154,0.037928,0.132918
133_7_353_647,3,3,0.007574,0.022429,0.017557,0.68357,0.024138,0.197397,0.047334,0.829532,0.057176,0.113292
133_8_1520_1728,6,3,0.011402,0.126383,0.051736,0.508355,0.015324,0.100934,0.185866,0.54833,0.160939,0.290732
133_7_2115_2302,3,5,0.004552,0.079989,0.22377,0.056359,0.02459,0.306648,0.304091,0.237277,0.229222,0.533501
133_8_1855_1955,3,3,0.007811,0.010365,0.01301,0.866492,0.006619,0.060554,0.035149,0.876968,0.024938,0.098094
133_8_651_752,6,5,0.026242,0.084354,0.031038,0.11327,0.007779,0.53718,0.200137,0.484619,0.116712,0.398669
133_7_1956_2030,3,5,0.021377,0.064217,0.088545,0.252158,0.035752,0.307428,0.230522,0.456947,0.148545,0.394508
133_8_3202_3250,3,3,0.013809,0.027278,0.013395,0.81594,0.013631,0.018133,0.097815,0.766642,0.038045,0.195313
134_7_31_208,3,3,0.01094,0.090054,0.051048,0.535825,0.029632,0.18365,0.098851,0.644378,0.152641,0.202981
134_8_1262_1371,6,3,0.036781,0.121467,0.109781,0.35213,0.035664,0.260211,0.083965,0.547627,0.263244,0.189129
134_8_1949_2085,3,3,0.006586,0.005058,0.009537,0.947664,0.003656,0.018179,0.009321,0.95267,0.009865,0.037465
134_7_1088_1251,6,1,0.066349,0.521359,0.072906,0.08481,0.082053,0.072849,0.099674,0.147318,0.634081,0.2186
134_8_1576_1805,3,3,0.010819,0.021332,0.014301,0.830012,0.06839,0.039079,0.016067,0.858093,0.087531,0.054377
134_8_216_290,1,3,0.042087,0.177248,0.151023,0.315637,0.029164,0.22984,0.055,0.48933,0.377776,0.132894
134_7_1818_1925,3,3,0.02712,0.118672,0.056882,0.408846,0.162568,0.092855,0.133056,0.407779,0.34694,0.245281
134_7_1390_1546,3,6,0.020781,0.116791,0.05144,0.294106,0.07307,0.107425,0.336387,0.310449,0.179628,0.509923
134_8_2215_2328,3,3,0.012408,0.026735,0.013506,0.860795,0.009356,0.034956,0.042244,0.868575,0.03294,0.098486
134_8_925_1063,4,3,0.017197,0.140518,0.082782,0.504761,0.104219,0.077468,0.073055,0.525625,0.316956,0.157418
134_8_577_774,3,3,0.011732,0.029278,0.015454,0.81856,0.012157,0.095302,0.017516,0.903602,0.041574,0.054824
134_7_305_567,3,5,0.024465,0.107374,0.109864,0.102575,0.032615,0.502191,0.120915,0.476654,0.280541,0.242805
134_7_2103_2214,3,3,0.016433,0.030531,0.03558,0.655789,0.02319,0.059468,0.179009,0.603154,0.055257,0.341589
134_7_824_895,5,1,0.044394,0.321467,0.236741,0.021122,0.066754,0.16635,0.143171,0.131967,0.574697,0.293335
135_8_2413_2548,3,3,0.007769,0.011758,0.015281,0.918463,0.006785,0.019405,0.02054,0.914044,0.023919,0.062038
135_7_31_178,5,2,0.032436,0.100773,0.475367,0.065139,0.079377,0.053074,0.193834,0.114307,0.476373,0.409321
135_8_1223_1342,6,6,0.005971,0.070197,0.098295,0.202456,0.021094,0.03548,0.566508,0.169105,0.115362,0.715532
135_7_2015_2193,6,3,0.018648,0.06119,0.040078,0.465053,0.026015,0.060571,0.328444,0.439822,0.090006,0.470172
135_7_1094_1186,6,6,0.011648,0.033363,0.042792,0.124425,0.006288,0.088223,0.693261,0.150316,0.044665,0.805019
135_8_1615_1685,3,3,0.011944,0.006929,0.008338,0.86875,0.008101,0.075023,0.020914,0.917464,0.017555,0.06498
135_8_179_317,4,3,0.015679,0.048154,0.042689,0.683409,0.031807,0.089632,0.088631,0.732181,0.093231,0.174588
135_8_1811_1988,3,3,0.013844,0.026363,0.023252,0.767444,0.013907,0.032088,0.123102,0.736819,0.041162,0.22202
135_7_1704_1810,4,6,0.015704,0.073439,0.225225,0.058488,0.133133,0.118798,0.375214,0.118503,0.325628,0.555869
135_7_1343_1597,4,6,0.013228,0.08283,0.11596,0.150711,0.11831,0.181927,0.337035,0.260078,0.236903,0.503019
135_8_2195_2347,3,3,0.009582,0.006847,0.011962,0.916691,0.006421,0.04031,0.008187,0.95243,0.013586,0.033984
135_8_896_1078,4,3,0.009146,0.060332,0.192255,0.473285,0.067236,0.075658,0.122089,0.49153,0.263661,0.244809
135_8_469_617,1,3,0.014267,0.093178,0.184769,0.349772,0.035609,0.053095,0.269311,0.343319,0.22079,0.435892
135_7_322_468,6,6,0.014051,0.053326,0.166691,0.039935,0.030287,0.218751,0.476958,0.164746,0.149414,0.685839
135_7_637_855,4,2,0.018916,0.320894,0.328995,0.048573,0.061344,0.092419,0.128858,0.128087,0.59571,0.276203
135_7_2347_2402,3,5,0.010028,0.056594,0.02269,0.288959,0.014824,0.573582,0.033324,0.782746,0.110225,0.107029
135_7_2551_2585,3,3,0.014493,0.020932,0.014009,0.87193,0.009675,0.026146,0.042816,0.871887,0.034748,0.093365
138_8_1202_1318,1,3,0.009021,0.069964,0.090019,0.313371,0.022559,0.300712,0.194354,0.517724,0.134371,0.347905
138_7_1824_2061,6,1,0.068164,0.312162,0.084534,0.118468,0.071942,0.077593,0.267136,0.152889,0.409352,0.437759
138_8_1604_1816,1,3,0.023663,0.108071,0.178816,0.320022,0.042614,0.125304,0.201508,0.386944,0.252533,0.360523
138_8_221_280,1,5,0.009366,0.078469,0.121932,0.075252,0.027386,0.626296,0.061299,0.608819,0.229881,0.1613
138_7_1337_1570,6,5,0.034982,0.129414,0.079392,0.176456,0.035811,0.447133,0.096813,0.560931,0.232428,0.206641
138_7_839_929,6,2,0.139458,0.234477,0.341922,0.031818,0.099025,0.092616,0.060685,0.099089,0.750192,0.150719
138_8_951_1090,5,5,0.015881,0.024037,0.021869,0.006287,0.008845,0.914982,0.008099,0.858447,0.100993,0.04056
138_7_141_211,0,0,0.573864,0.320572,0.03528,0.016308,0.014858,0.016421,0.022696,0.032296,0.897167,0.070537
138_7_501_671,6,6,0.080179,0.231427,0.090699,0.048597,0.032845,0.026559,0.489694,0.050637,0.311653,0.63771
138_7_1100_1181,5,6,0.07767,0.233514,0.061465,0.055693,0.024503,0.170889,0.376266,0.150293,0.287462,0.562244
138_7_286_380,0,0,0.757447,0.189689,0.009945,0.005986,0.005012,0.022924,0.008997,0.034231,0.920092,0.045677
138_8_404_487,6,5,0.005274,0.03447,0.054542,0.173451,0.009051,0.454215,0.268997,0.51501,0.058316,0.426674
138_7_31_95,0,6,0.027601,0.102451,0.035116,0.144556,0.010674,0.096819,0.582782,0.167722,0.099474,0.732805
138_8_2077_2151,6,3,0.021631,0.056191,0.035033,0.660078,0.017827,0.09498,0.114261,0.688671,0.09259,0.218739
138_8_95_118,6,3,0.008082,0.054962,0.029578,0.639782,0.010041,0.195811,0.061744,0.766739,0.088664,0.144598
138_8_703_805,1,5,0.01219,0.10973,0.110341,0.210817,0.03392,0.480564,0.042438,0.642613,0.242491,0.114896
139_7_31_134,3,3,0.007376,0.03903,0.192645,0.588124,0.020972,0.053116,0.098738,0.560877,0.185854,0.253268
139_8_1222_1329,5,5,0.006967,0.046756,0.246853,0.053424,0.030917,0.562108,0.052974,0.587129,0.254923,0.157948
139_7_1033_1202,5,5,0.018181,0.047418,0.111184,0.043972,0.02232,0.38948,0.367445,0.277684,0.119447,0.602869
139_7_180_295,6,6,0.032561,0.098884,0.259403,0.156818,0.048726,0.126403,0.277205,0.229943,0.316363,0.453694
139_8_1453_1563,6,2,0.014479,0.125956,0.354459,0.139627,0.085826,0.156986,0.122667,0.24988,0.460708,0.289412
139_8_832_1030,6,2,0.017329,0.058353,0.663582,0.024534,0.076996,0.037118,0.122089,0.071664,0.57365,0.354686
139_7_1330_1431,5,5,0.009724,0.091678,0.133531,0.019126,0.01737,0.693029,0.035543,0.650561,0.235572,0.113867
139_8_578_682,5,5,0.002578,0.015101,0.158576,0.131876,0.00745,0.560085,0.124335,0.673564,0.072803,0.253634
139_8_302_408,6,5,0.006823,0.027255,0.175524,0.156046,0.008965,0.456235,0.169152,0.568987,0.106422,0.324591
139_7_427_560,6,6,0.013023,0.031104,0.065632,0.16615,0.014582,0.064775,0.644735,0.143678,0.060979,0.795343
139_7_700_816,6,2,0.019686,0.059495,0.397279,0.027238,0.081619,0.106123,0.30856,0.095964,0.325293,0.578743
139_8_135_171,3,3,0.009664,0.030956,0.022872,0.820504,0.010893,0.059132,0.045979,0.83119,0.054166,0.114644
140_7_1089_1334,4,3,0.009056,0.085137,0.056759,0.586764,0.045307,0.147289,0.069689,0.703271,0.170734,0.125995
140_7_1968_2143,3,3,0.005639,0.015369,0.014633,0.878124,0.007681,0.019551,0.059002,0.834883,0.034711,0.130406
140_7_1478_1802,3,3,0.003576,0.006205,0.0105,0.776959,0.002283,0.020077,0.180399,0.640043,0.012924,0.347032
140_8_130_282,3,3,0.020977,0.060479,0.046122,0.650225,0.028727,0.158174,0.035296,0.798083,0.102891,0.099025
140_8_1811_1967,5,3,0.007355,0.007815,0.009978,0.729866,0.006106,0.234027,0.004853,0.958587,0.016335,0.025079
140_7_31_125,3,5,0.005433,0.018198,0.01385,0.445126,0.008994,0.488483,0.019916,0.888901,0.049366,0.061733
140_8_823_1076,3,3,0.008939,0.010614,0.018386,0.870986,0.012253,0.039601,0.039222,0.881572,0.024532,0.093896
140_8_1346_1455,4,3,0.010301,0.106613,0.099416,0.383188,0.068084,0.08913,0.243268,0.355379,0.288962,0.355659
140_8_445_689,3,3,0.011778,0.008539,0.015921,0.881491,0.010378,0.034274,0.037619,0.881049,0.01914,0.099811
140_7_283_437,3,5,0.009736,0.078303,0.046401,0.215606,0.03529,0.583883,0.030781,0.718189,0.195856,0.085955
140_7_701_814,3,3,0.015883,0.028171,0.02303,0.727877,0.035784,0.132292,0.036962,0.814875,0.088606,0.096519
