utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_1750_1901,4,5,0.040929,0.210042,0.040076,0.064188,0.069912,0.501234,0.073618
122_8_2136_2290,1,0,0.540376,0.112645,0.046143,0.03249,0.135066,0.105244,0.028036
122_8_887_1069,0,0,0.659722,0.139926,0.02118,0.071595,0.022505,0.017247,0.067826
122_7_1313_1442,1,1,0.124467,0.393986,0.05183,0.035619,0.114395,0.217539,0.062163
122_8_514_630,0,0,0.941329,0.024367,0.002021,0.003603,0.009289,0.016575,0.002816
122_7_1077_1162,5,5,0.020302,0.071502,0.088511,0.001795,0.034693,0.77144,0.011756
122_8_269_347,1,0,0.764957,0.143307,0.018342,0.006756,0.006847,0.029524,0.030267
122_7_356_496,4,4,0.011973,0.205652,0.116756,0.204614,0.308437,0.038352,0.114216
122_7_31_90,1,5,0.013009,0.06177,0.391418,0.009264,0.089078,0.391974,0.043487
122_8_1468_1583,1,6,0.059951,0.059838,0.043931,0.31128,0.062444,0.046239,0.416316
122_7_642_880,1,1,0.02451,0.280587,0.277413,0.049632,0.259004,0.053614,0.05524
122_7_1595_1640,4,1,0.082063,0.329615,0.263516,0.100238,0.15021,0.024893,0.049465
122_8_1911_1995,0,0,0.774824,0.08581,0.02255,0.018008,0.018664,0.042211,0.037933
124_7_2416_2524,1,4,0.002908,0.069385,0.045299,0.006597,0.834534,0.002712,0.038564
124_7_31_210,1,1,0.013273,0.324852,0.271591,0.075461,0.230814,0.066506,0.017503
124_8_1064_1253,4,6,0.270143,0.140932,0.032386,0.126275,0.053647,0.057834,0.318782
124_8_231_337,1,5,0.042261,0.080199,0.190394,0.038833,0.271973,0.311863,0.064477
124_8_1389_1544,4,1,0.155087,0.308756,0.139595,0.070403,0.051177,0.108562,0.16642
124_8_2535_2703,4,6,0.021668,0.026331,0.082818,0.293686,0.207589,0.023032,0.344875
124_7_859_1054,1,4,0.009797,0.173478,0.186036,0.173265,0.337842,0.083768,0.035814
124_7_1328_1364,1,2,0.020319,0.262814,0.465842,0.017565,0.184752,0.037687,0.011022
124_8_1989_2099,4,5,0.061338,0.077666,0.118819,0.020753,0.096145,0.533438,0.091842
124_7_1624_1790,6,4,0.007429,0.274168,0.047752,0.031248,0.602667,0.019277,0.017458
124_7_615_665,1,1,0.163696,0.667204,0.025991,0.028693,0.072994,0.027341,0.014081
124_7_2109_2283,6,4,0.004301,0.171608,0.299854,0.025708,0.418925,0.028929,0.050675
124_7_1921_1971,1,1,0.02731,0.506429,0.085386,0.058042,0.096875,0.032044,0.193913
124_8_1814_1885,4,1,0.055337,0.2829,0.154295,0.066811,0.077871,0.205536,0.15725
124_8_477_575,1,4,0.070934,0.10045,0.056386,0.077738,0.265114,0.180172,0.249205
124_7_378_441,1,1,0.055673,0.559002,0.058016,0.060826,0.148233,0.079976,0.038273
124_8_2306_2375,6,5,0.055382,0.201235,0.144709,0.020502,0.100993,0.277438,0.199741
124_8_746_825,1,3,0.025833,0.01641,0.033732,0.750274,0.025085,0.124913,0.023753
124_7_2763_2804,3,4,0.004682,0.330994,0.118612,0.054725,0.360684,0.066251,0.064051
125_7_108_240,5,2,0.011957,0.101469,0.387623,0.039859,0.155026,0.050069,0.253997
125_8_1239_1335,6,4,0.025638,0.076587,0.13784,0.078518,0.485565,0.026946,0.168906
125_7_1938_2047,1,3,0.016894,0.096005,0.090226,0.592279,0.044541,0.130617,0.029437
125_7_1079_1239,4,4,0.010042,0.300961,0.235479,0.026778,0.32454,0.053147,0.049053
125_8_1548_1689,3,3,0.008472,0.014084,0.020246,0.885688,0.023261,0.022559,0.025689
125_8_243_351,1,5,0.017326,0.132507,0.315838,0.013728,0.050727,0.363026,0.106848
125_8_1759_1934,3,3,0.01584,0.023902,0.013442,0.892413,0.011293,0.025439,0.017672
125_7_1376_1544,4,4,0.004268,0.32228,0.145996,0.020189,0.444322,0.022119,0.040825
125_8_2053_2301,3,3,0.028869,0.058627,0.048674,0.764418,0.038885,0.012114,0.048413
125_7_838_944,4,4,0.003383,0.11288,0.048126,0.01658,0.792634,0.00822,0.018176
125_8_951_1061,6,3,0.018198,0.047255,0.211892,0.308105,0.15725,0.080849,0.17645
125_7_592_724,5,5,0.014018,0.055416,0.047021,0.00456,0.03151,0.829459,0.018017
125_7_2312_2345,3,4,0.010207,0.132744,0.084123,0.066671,0.53388,0.00974,0.162635
125_8_431_565,3,6,0.01369,0.014206,0.012677,0.156898,0.016235,0.029683,0.756611
125_7_31_59,3,1,0.065382,0.295205,0.247465,0.036421,0.141415,0.17275,0.041362
125_8_60_95,0,5,0.036171,0.134233,0.065702,0.005019,0.007686,0.717116,0.034074
125_7_1708_1758,0,1,0.194133,0.438969,0.072931,0.016027,0.146607,0.111695,0.019637
125_7_352_407,6,4,0.015994,0.201348,0.116019,0.047726,0.29099,0.092839,0.235084
125_8_724_818,6,6,0.034335,0.030865,0.019887,0.096165,0.015267,0.29206,0.51142
126_8_1277_1351,2,5,0.159211,0.246853,0.097099,0.004862,0.05399,0.413523,0.024462
126_7_1928_2127,2,2,0.015532,0.308129,0.457973,0.023039,0.135984,0.041313,0.018029
126_8_1016_1184,0,1,0.296295,0.378587,0.106095,0.008485,0.064213,0.09153,0.054795
126_7_1647_1820,2,1,0.059128,0.432624,0.110487,0.017518,0.020738,0.340188,0.019316
126_8_251_331,3,1,0.199366,0.338778,0.109171,0.048866,0.080409,0.049428,0.173983
126_7_1379_1510,2,1,0.016131,0.459876,0.237847,0.034976,0.183124,0.050064,0.017981
126_7_869_1011,1,1,0.009129,0.460347,0.182311,0.032947,0.242302,0.041191,0.031773
126_7_164_234,3,2,0.019236,0.142762,0.307132,0.017747,0.174313,0.204311,0.134498
126_7_551_721,1,2,0.010767,0.193324,0.316037,0.109833,0.274403,0.036269,0.059367
126_8_31_116,5,5,0.050572,0.041384,0.064131,0.048364,0.040424,0.672378,0.082747
126_7_354_476,1,6,0.011689,0.211832,0.07665,0.140688,0.108527,0.022682,0.427932
126_8_1522_1646,5,0,0.621534,0.018841,0.046378,0.00658,0.024122,0.270903,0.011641
126_7_1184_1260,6,5,0.006437,0.224699,0.079245,0.019038,0.034851,0.623943,0.011787
126_8_736_867,5,5,0.064082,0.015676,0.012789,0.002055,0.069612,0.833137,0.002649
126_8_1828_1927,0,2,0.184535,0.068893,0.532559,0.007102,0.024391,0.15827,0.02425
126_8_488_534,2,5,0.086055,0.106677,0.037455,0.011985,0.022196,0.438884,0.296748
129_7_2309_2502,6,1,0.120478,0.497521,0.049726,0.111374,0.043834,0.096459,0.080609
129_7_1087_1337,4,4,0.008947,0.100708,0.109106,0.128022,0.314185,0.056554,0.282477
129_7_140_401,4,4,0.00344,0.020158,0.101739,0.014499,0.768856,0.02426,0.067047
129_7_2676_2889,6,4,0.043145,0.192359,0.188535,0.081818,0.288884,0.046599,0.158659
129_8_1338_1478,1,5,0.067407,0.222482,0.263597,0.008991,0.075853,0.32975,0.031921
129_8_2518_2671,1,0,0.695259,0.187364,0.03638,0.005284,0.048053,0.015618,0.012042
129_7_824_1029,4,2,0.004947,0.106813,0.444785,0.017871,0.286743,0.081947,0.056894
129_8_2898_2998,1,1,0.276861,0.30385,0.092681,0.045698,0.103924,0.026371,0.150616
129_7_2059_2180,6,4,0.057174,0.376359,0.033531,0.028767,0.445879,0.011739,0.046552
129_7_1753_1948,6,4,0.021917,0.22826,0.055354,0.04729,0.44514,0.016805,0.185235
129_7_638_685,4,1,0.019838,0.384636,0.208472,0.016864,0.25948,0.064054,0.046656
129_8_1652_1743,1,0,0.69217,0.169485,0.032069,0.009956,0.021556,0.050132,0.024632
129_7_1512_1623,6,4,0.007604,0.130744,0.179146,0.050852,0.480444,0.018754,0.132456
129_8_401_619,5,5,0.006878,0.009277,0.137192,0.005079,0.069563,0.769639,0.002372
129_8_2181_2305,0,5,0.02271,0.016785,0.30929,0.009939,0.051843,0.553228,0.036204
129_8_71_115,5,5,0.010158,0.03081,0.067706,0.007217,0.0108,0.812424,0.060885
129_8_704_808,0,0,0.587851,0.132933,0.117472,0.012439,0.061067,0.049521,0.038716
129_8_1952_2055,0,0,0.556275,0.164349,0.135737,0.008685,0.058318,0.049712,0.026924
129_7_3008_3075,1,1,0.161008,0.322618,0.031984,0.079605,0.079279,0.00745,0.318057
129_8_1037_1082,5,5,0.028429,0.081466,0.101591,0.013519,0.032455,0.655857,0.086683
129_7_31_71,4,3,0.012673,0.01905,0.039153,0.805965,0.030528,0.048905,0.043727
131_7_108_190,1,2,0.013279,0.148847,0.374622,0.115679,0.154539,0.132571,0.060464
131_7_1292_1421,1,1,0.046592,0.247307,0.160408,0.088888,0.212862,0.087867,0.156077
131_8_1100_1288,0,0,0.951996,0.019371,0.006752,0.001466,0.013027,0.004955,0.002432
131_8_197_401,1,0,0.82942,0.073736,0.023304,0.008997,0.017502,0.034616,0.012426
131_7_2720_2835,3,4,0.075359,0.206872,0.176448,0.146842,0.350774,0.012004,0.0317
131_8_1424_1491,1,0,0.714858,0.179283,0.039017,0.007932,0.026801,0.015487,0.016621
131_8_2491_2719,1,0,0.843667,0.090257,0.016704,0.003885,0.025809,0.007905,0.011773
131_8_759_945,0,0,0.942524,0.013392,0.00554,0.001482,0.008386,0.024789,0.003886
131_7_2002_2079,6,4,0.016638,0.123838,0.074064,0.034963,0.704747,0.010682,0.035068
131_7_1717_1806,1,3,0.030265,0.055484,0.053024,0.582627,0.097241,0.023135,0.158226
131_7_2309_2483,6,2,0.04452,0.150453,0.186059,0.173161,0.143641,0.124177,0.177989
131_8_1628_1717,0,0,0.572429,0.247324,0.054711,0.003447,0.030646,0.073135,0.018307
131_7_1514_1588,6,4,0.058848,0.357843,0.095184,0.036907,0.368082,0.038094,0.045042
131_8_555_634,1,0,0.82223,0.116634,0.02576,0.005505,0.014395,0.00967,0.005806
131_8_2104_2287,1,0,0.873499,0.071918,0.006148,0.004754,0.016625,0.022923,0.004133
131_8_1844_1975,1,0,0.716765,0.140297,0.014493,0.004839,0.028109,0.088044,0.007452
131_7_954_1088,6,1,0.240143,0.243578,0.100678,0.103123,0.169817,0.106108,0.036553
131_7_421_540,1,0,0.753539,0.176846,0.019672,0.008068,0.014681,0.021782,0.005412
131_8_31_108,1,0,0.328046,0.11274,0.162147,0.123673,0.057431,0.17539,0.040574
133_8_2303_2510,6,3,0.009099,0.020352,0.016531,0.832834,0.021768,0.0446,0.054815
133_7_31_179,3,3,0.010938,0.005796,0.056615,0.620435,0.136906,0.035407,0.133903
133_7_1181_1513,6,5,0.012156,0.238174,0.148224,0.020369,0.055559,0.495122,0.030396
133_8_179_345,5,5,0.008167,0.016671,0.020001,0.044496,0.023093,0.874636,0.012936
133_7_2763_2939,3,3,0.011974,0.007979,0.010079,0.877563,0.014005,0.071041,0.00736
133_8_2650_2763,3,3,0.021397,0.017917,0.013563,0.789292,0.025866,0.024143,0.107822
133_7_3001_3196,3,3,0.01465,0.011716,0.009936,0.774128,0.03245,0.016257,0.140863
133_7_2527_2649,3,3,0.009701,0.003785,0.011322,0.871206,0.020836,0.007238,0.075913
133_7_781_947,6,6,0.014962,0.136216,0.11539,0.087866,0.086215,0.163392,0.39596
133_8_2946_3001,3,3,0.010338,0.003498,0.006263,0.876945,0.00854,0.010762,0.083654
133_8_953_1166,6,5,0.02706,0.088118,0.02408,0.235991,0.033558,0.568455,0.022738
133_8_2033_2107,3,3,0.019258,0.022419,0.015137,0.888785,0.010329,0.018057,0.026015
133_7_1729_1854,3,3,0.01707,0.015503,0.010623,0.771139,0.017972,0.106207,0.061486
133_7_353_647,3,3,0.007205,0.019324,0.011155,0.752576,0.046173,0.128449,0.035119
133_8_1520_1728,6,1,0.102131,0.391546,0.051786,0.209155,0.028466,0.043709,0.173208
133_7_2115_2302,3,2,0.008238,0.126098,0.35015,0.084998,0.088107,0.137493,0.204915
133_8_1855_1955,3,3,0.013646,0.019259,0.016997,0.841107,0.015413,0.037779,0.055799
133_8_651_752,6,5,0.032638,0.048377,0.010401,0.240096,0.009193,0.377213,0.282082
133_7_1956_2030,3,5,0.017847,0.050777,0.070206,0.22584,0.033876,0.420285,0.181168
133_8_3202_3250,3,3,0.00697,0.009586,0.016225,0.936241,0.011688,0.004777,0.014513
134_7_31_208,3,3,0.008094,0.118412,0.097369,0.419737,0.08577,0.141362,0.129257
134_8_1262_1371,6,3,0.017638,0.064022,0.092554,0.49615,0.04227,0.13189,0.155475
134_8_1949_2085,3,3,0.00897,0.002804,0.011472,0.948473,0.009123,0.004735,0.014424
134_7_1088_1251,6,1,0.037454,0.31943,0.211329,0.027808,0.189314,0.119365,0.095299
134_8_1576_1805,3,3,0.007624,0.006743,0.011687,0.922054,0.033275,0.01122,0.007397
134_8_216_290,1,3,0.023767,0.087219,0.053608,0.520167,0.014004,0.277939,0.023296
134_7_1818_1925,3,3,0.021515,0.096383,0.031776,0.528225,0.161076,0.10426,0.056765
134_7_1390_1546,3,4,0.013924,0.19654,0.093626,0.061158,0.497176,0.02834,0.109236
134_8_2215_2328,3,3,0.013718,0.014659,0.022354,0.892732,0.013953,0.014037,0.028547
134_8_925_1063,4,3,0.036071,0.203926,0.091062,0.383091,0.092028,0.142619,0.051202
134_8_577_774,3,3,0.013121,0.024363,0.016027,0.792958,0.014754,0.128188,0.010589
134_7_305_567,3,5,0.035142,0.107175,0.050366,0.107666,0.042976,0.61571,0.040964
134_7_2103_2214,3,3,0.007198,0.032767,0.122834,0.57701,0.149568,0.029976,0.080646
134_7_824_895,5,2,0.039992,0.187177,0.231369,0.018168,0.123166,0.231209,0.168919
135_8_2413_2548,3,3,0.016871,0.014442,0.023771,0.879122,0.016853,0.013587,0.035355
135_7_31_178,5,6,0.027232,0.07057,0.111515,0.140156,0.062702,0.022399,0.565425
135_8_1223_1342,6,6,0.010064,0.036494,0.071583,0.130051,0.025673,0.013923,0.712212
135_7_2015_2193,6,3,0.015255,0.088409,0.034049,0.406642,0.076591,0.025564,0.35349
135_7_1094_1186,6,6,0.043202,0.113807,0.129067,0.06595,0.032891,0.056565,0.558516
135_8_1615_1685,3,3,0.014678,0.003565,0.006829,0.906011,0.011572,0.017632,0.039713
135_8_179_317,4,3,0.023074,0.030413,0.061945,0.578955,0.05841,0.207154,0.04005
135_8_1811_1988,3,3,0.02279,0.038448,0.019795,0.804962,0.022456,0.040301,0.051248
135_7_1704_1810,4,6,0.026089,0.048281,0.283405,0.059461,0.167679,0.120507,0.294578
135_7_1343_1597,4,5,0.007334,0.035089,0.051391,0.137863,0.137831,0.452925,0.177566
135_8_2195_2347,3,3,0.013221,0.003566,0.017448,0.914343,0.011776,0.02915,0.010495
135_8_896_1078,4,3,0.038865,0.056724,0.136063,0.39142,0.153375,0.070332,0.153221
135_8_469_617,1,6,0.030303,0.136977,0.119353,0.253874,0.105132,0.068353,0.286008
135_7_322_468,6,6,0.009468,0.051102,0.18985,0.070156,0.045756,0.082584,0.551085
135_7_637_855,4,1,0.047091,0.403262,0.238011,0.022646,0.195488,0.060398,0.033104
135_7_2347_2402,3,5,0.007319,0.051479,0.039255,0.34414,0.020994,0.525812,0.011001
135_7_2551_2585,3,3,0.024255,0.023824,0.022108,0.806259,0.045749,0.008454,0.069351
138_8_1202_1318,1,3,0.013459,0.040331,0.022418,0.430034,0.020007,0.105194,0.368558
138_7_1824_2061,6,1,0.267155,0.375234,0.05581,0.071472,0.097309,0.040705,0.092316
138_8_1604_1816,1,3,0.024639,0.074236,0.054373,0.561235,0.041392,0.028287,0.215838
138_8_221_280,1,5,0.011725,0.079578,0.085912,0.049719,0.015666,0.720146,0.037255
138_7_1337_1570,6,1,0.123114,0.248644,0.106213,0.117029,0.046832,0.198733,0.159435
138_7_839_929,6,2,0.081615,0.153609,0.303753,0.056063,0.042586,0.105279,0.257096
138_8_951_1090,5,5,0.014736,0.033417,0.021848,0.011269,0.017487,0.888424,0.012819
138_7_141_211,0,0,0.652022,0.167525,0.063624,0.024457,0.010778,0.040925,0.040669
138_7_501_671,6,6,0.117728,0.304338,0.105225,0.034413,0.035592,0.018788,0.383915
138_7_1100_1181,5,6,0.225274,0.219771,0.072868,0.032161,0.017459,0.144815,0.287652
138_7_286_380,0,0,0.822613,0.096028,0.009786,0.002851,0.010641,0.049943,0.008138
138_8_404_487,6,5,0.013673,0.114754,0.119627,0.070775,0.022675,0.506313,0.152183
138_7_31_95,0,1,0.295706,0.303417,0.077536,0.153852,0.018281,0.047728,0.103481
138_8_2077_2151,6,3,0.021951,0.05853,0.026132,0.607046,0.042626,0.021536,0.222179
138_8_95_118,6,3,0.023984,0.126203,0.052325,0.50753,0.022289,0.173128,0.094541
138_8_703_805,1,5,0.027256,0.137479,0.097294,0.095162,0.01902,0.592733,0.031056
139_7_31_134,3,3,0.012937,0.022209,0.382642,0.406622,0.062233,0.042436,0.070921
139_8_1222_1329,5,2,0.004947,0.032219,0.442931,0.013811,0.091633,0.39219,0.022268
139_7_1033_1202,5,5,0.019611,0.035456,0.121944,0.007403,0.032476,0.743655,0.039455
139_7_180_295,6,6,0.055704,0.11876,0.120404,0.152775,0.077656,0.081333,0.393367
139_8_1453_1563,6,2,0.040968,0.161209,0.24734,0.123906,0.101308,0.143346,0.181923
139_8_832_1030,6,2,0.013986,0.065016,0.451427,0.020179,0.05043,0.062207,0.336755
139_7_1330_1431,5,5,0.023001,0.127344,0.196539,0.015121,0.031545,0.528091,0.078359
139_8_578_682,5,5,0.004294,0.01691,0.179458,0.026868,0.008595,0.666904,0.096971
139_8_302_408,6,6,0.024301,0.033267,0.227585,0.150326,0.018036,0.270462,0.276024
139_7_427_560,6,2,0.053144,0.069697,0.303612,0.195534,0.081193,0.171317,0.125503
139_7_700_816,6,2,0.014825,0.057091,0.360164,0.027931,0.276399,0.08126,0.182331
139_8_135_171,3,3,0.022403,0.041178,0.020935,0.759039,0.02003,0.038873,0.097542
140_7_1089_1334,4,4,0.008593,0.067804,0.186698,0.22614,0.313237,0.138586,0.058941
140_7_1968_2143,3,3,0.008471,0.013974,0.037547,0.830202,0.018054,0.016931,0.074821
140_7_1478_1802,3,3,0.006567,0.01324,0.017891,0.79549,0.004248,0.032396,0.130168
140_8_130_282,3,3,0.024284,0.027246,0.052007,0.692279,0.042738,0.144891,0.016554
140_8_1811_1967,5,3,0.011166,0.005408,0.014574,0.741169,0.008537,0.21618,0.002967
140_7_31_125,3,5,0.004114,0.007504,0.005112,0.225919,0.015718,0.738087,0.003547
140_8_823_1076,3,3,0.008639,0.007265,0.022056,0.901124,0.023951,0.022156,0.01481
140_8_1346_1455,4,6,0.020904,0.059647,0.047434,0.167297,0.226834,0.073381,0.404503
140_8_445_689,3,3,0.013585,0.005985,0.018763,0.886755,0.021546,0.015393,0.037974
140_7_283_437,3,5,0.005153,0.018286,0.05638,0.159679,0.029038,0.714986,0.016478
140_7_701_814,3,3,0.009683,0.011022,0.025578,0.837,0.02874,0.049021,0.038956
140_8_2147_2197,3,3,0.009282,0.004134,0.007274,0.94999,0.009114,0.0041,0.016106
141_8_115_282,6,6,0.010435,0.024868,0.061527,0.182947,0.073578,0.053404,0.59324
141_8_1272_1411,1,2,0.035615,0.116241,0.364231,0.051313,0.209702,0.159814,0.063083
141_8_1936_2051,6,3,0.032417,0.062083,0.052709,0.426284,0.075304,0.021406,0.329797
141_7_1110_1254,6,4,0.011279,0.054112,0.212197,0.253332,0.403164,0.026452,0.039463
141_8_1608_1815,6,2,0.011878,0.106123,0.429508,0.023014,0.126049,0.216951,0.086477
141_7_1820_1935,6,6,0.012685,0.051914,0.168678,0.059315,0.196325,0.012115,0.498969
141_7_1419_1607,6,5,0.008144,0.073952,0.276224,0.033131,0.145991,0.433431,0.029127
141_8_948_1106,5,5,0.002371,0.009938,0.052021,0.016436,0.068934,0.83863,0.011671
141_7_282_432,6,5,0.032107,0.103908,0.2697,0.060015,0.092277,0.2776,0.164393
141_8_595_834,6,6,0.014735,0.01137,0.027714,0.386862,0.013708,0.011655,0.533956
141_8_433_534,5,3,0.019627,0.015109,0.030207,0.527884,0.019835,0.222242,0.165096
141_7_31_96,6,6,0.010041,0.057847,0.302219,0.116413,0.069663,0.018183,0.425633
141_7_842_912,6,6,0.025223,0.123694,0.261612,0.080885,0.111702,0.120021,0.276862
141_7_534_564,6,2,0.045375,0.08876,0.435329,0.10937,0.046556,0.095238,0.179372
142_8_94_128,5,3,0.04413,0.001771,0.012792,0.787238,0.01271,0.137508,0.003852
142_8_718_839,6,3,0.027217,0.025164,0.0192,0.526084,0.012567,0.33077,0.058996
142_7_31_86,5,0,0.60282,0.127276,0.040647,0.027022,0.009877,0.155011,0.037347
142_7_965_1014,6,5,0.080815,0.0451,0.075619,0.063131,0.017603,0.628269,0.089463
142_7_128_279,3,5,0.130123,0.05711,0.022862,0.147263,0.013859,0.611142,0.017641
142_7_354_451,0,1,0.323978,0.519315,0.021646,0.052777,0.017256,0.046779,0.018248
142_7_613_710,3,1,0.075034,0.476983,0.038313,0.160182,0.079575,0.013851,0.156061
142_8_887_961,1,3,0.094162,0.028731,0.012914,0.706524,0.021117,0.1049,0.031653
142_8_451_605,3,3,0.042279,0.038277,0.016571,0.832195,0.017589,0.046991,0.006097
142_8_280_354,3,3,0.057348,0.015231,0.017952,0.842578,0.016216,0.044995,0.005679
142_7_846_874,6,6,0.018947,0.139646,0.073813,0.023906,0.123261,0.023589,0.596838
143_7_766_810,3,3,0.014151,0.004683,0.013588,0.919882,0.016178,0.0094,0.022118
143_8_627_766,3,3,0.01006,0.012968,0.020904,0.677505,0.011138,0.011075,0.25635
143_8_236_399,3,3,0.013773,0.009617,0.009983,0.812867,0.013801,0.008096,0.131862
143_7_400_419,3,3,0.023919,0.01713,0.02164,0.819354,0.0256,0.068424,0.023932
143_7_165_221,3,3,0.009963,0.017551,0.023021,0.777435,0.029434,0.015893,0.126703
143_8_430_498,3,3,0.011605,0.01039,0.012706,0.764817,0.011758,0.02951,0.159214
143_7_503_611,3,3,0.009841,0.005961,0.016661,0.764401,0.020666,0.170799,0.011671
143_7_31_58,3,0,0.27771,0.218194,0.044337,0.195124,0.012597,0.031721,0.220318
143_8_846_906,3,3,0.01883,0.031466,0.034406,0.772171,0.046245,0.012271,0.084611
144_8_54_219,3,3,0.009791,0.003436,0.007111,0.935665,0.004829,0.013829,0.025339
144_8_765_905,3,3,0.008078,0.008089,0.004318,0.818422,0.014649,0.01999,0.126454
144_7_219_377,3,3,0.015374,0.005337,0.016304,0.827683,0.011227,0.046571,0.077503
144_8_984_1044,3,3,0.015373,0.007578,0.010408,0.926813,0.015533,0.014517,0.009778
144_8_382_448,3,3,0.009482,0.002674,0.005883,0.957646,0.011952,0.008368,0.003994
144_8_585_660,3,3,0.015204,0.01488,0.009308,0.866966,0.017936,0.009688,0.066018
144_7_660_749,3,3,0.033161,0.043317,0.10242,0.409759,0.016333,0.230926,0.164084
144_7_915_971,3,3,0.009645,0.007563,0.005025,0.912989,0.010513,0.016485,0.037782
144_7_448_584,3,3,0.026254,0.038228,0.01307,0.721695,0.016035,0.080958,0.10376
144_7_31_54,3,3,0.01353,0.002746,0.012883,0.926364,0.017712,0.006531,0.020233
148_7_31_190,4,2,0.016388,0.023165,0.547319,0.090399,0.029088,0.07078,0.222861
148_8_798_865,2,5,0.074752,0.119675,0.125102,0.085265,0.039382,0.342803,0.213021
148_8_965_1030,2,3,0.011215,0.01229,0.01622,0.713636,0.017049,0.021502,0.208088
148_7_748_789,3,2,0.021755,0.076531,0.296145,0.138701,0.053321,0.205123,0.208423
148_7_247_382,6,2,0.013184,0.033486,0.49872,0.043292,0.044791,0.065072,0.301455
148_8_385_429,2,6,0.034086,0.054866,0.113531,0.011621,0.069315,0.07132,0.645262
148_7_537_668,6,6,0.018583,0.040883,0.05397,0.37753,0.009551,0.014287,0.485197
148_8_685_736,2,5,0.013352,0.017262,0.041169,0.006767,0.013304,0.819781,0.088365
148_7_874_945,4,2,0.009326,0.053582,0.85497,0.009643,0.035398,0.006429,0.030652
148_8_194_239,2,6,0.030416,0.126816,0.059528,0.316204,0.02336,0.100055,0.343621
148_7_435_485,6,6,0.039447,0.05739,0.05722,0.294428,0.019731,0.115503,0.416282
148_7_1043_1124,3,3,0.023114,0.074318,0.134247,0.454466,0.088401,0.109479,0.115975
148_8_488_528,2,6,0.035745,0.099778,0.059229,0.070093,0.058774,0.135863,0.540518
149_7_82_131,3,3,0.029284,0.05683,0.028012,0.529078,0.010025,0.004646,0.342125
149_7_955_1184,4,3,0.012071,0.019551,0.087691,0.722301,0.061609,0.050763,0.046014
149_7_805_851,3,3,0.014694,0.039042,0.141555,0.656226,0.046531,0.032033,0.069918
149_8_31_75,5,5,0.01962,0.021258,0.038854,0.231207,0.017685,0.518523,0.152854
149_8_746_801,3,3,0.013745,0.0095,0.028085,0.758521,0.059564,0.00858,0.122005
149_8_145_276,1,1,0.044419,0.397181,0.204554,0.018643,0.056297,0.134867,0.144038
149_7_276_431,1,2,0.010848,0.088324,0.640306,0.0502,0.058435,0.054686,0.097199
149_7_520_727,4,6,0.006689,0.044017,0.163178,0.065768,0.03272,0.046098,0.641529
149_8_856_950,4,6,0.112817,0.176094,0.117467,0.013358,0.070789,0.0476,0.461875
149_8_452_515,6,6,0.021723,0.019484,0.032147,0.168854,0.041558,0.029729,0.686505
150_8_123_197,3,6,0.010117,0.013511,0.030798,0.372964,0.013506,0.014869,0.544235
150_8_795_844,2,5,0.028636,0.21674,0.211362,0.010963,0.019078,0.397854,0.115366
