utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
129_7_140_401,4,4,0.012936,0.073426,0.118334,0.05041,0.601577,0.037517,0.105801
129_7_2676_2889,6,6,0.064165,0.125494,0.055534,0.29401,0.072015,0.06091,0.327872
129_8_1338_1478,1,1,0.129515,0.554787,0.084792,0.017165,0.053092,0.139336,0.021312
129_8_2518_2671,1,0,0.566141,0.354815,0.021004,0.010523,0.016576,0.022113,0.008829
129_7_824_1029,4,1,0.02871,0.217084,0.20735,0.069862,0.201436,0.152283,0.123275
129_8_2898_2998,1,0,0.560297,0.318166,0.021791,0.022946,0.01684,0.032152,0.027807
129_7_2059_2180,6,1,0.167193,0.504175,0.055407,0.076225,0.113733,0.029766,0.053502
129_7_1753_1948,6,1,0.154817,0.295894,0.066424,0.10733,0.104362,0.035248,0.235925
129_7_638_685,4,1,0.035927,0.508792,0.07691,0.022438,0.237303,0.038899,0.079731
129_8_1652_1743,1,0,0.588545,0.339879,0.022335,0.007037,0.009915,0.023123,0.009165
129_7_1512_1623,6,6,0.026085,0.175605,0.145732,0.162836,0.09591,0.055321,0.338511
129_8_401_619,5,5,0.018026,0.069601,0.106124,0.021331,0.024994,0.749653,0.010271
129_8_2181_2305,0,5,0.066139,0.196473,0.127149,0.034302,0.067298,0.453721,0.054916
129_8_71_115,5,5,0.085032,0.207916,0.064349,0.02276,0.01514,0.568829,0.035975
129_8_704_808,0,0,0.542642,0.231178,0.070937,0.022233,0.024186,0.078793,0.030033
129_8_1952_2055,0,0,0.516448,0.333495,0.045585,0.014062,0.026794,0.040413,0.023201
129_7_3008_3075,1,1,0.304539,0.34554,0.027298,0.135135,0.028014,0.0262,0.133275
129_8_1037_1082,5,1,0.047878,0.293919,0.284281,0.011793,0.139979,0.196875,0.025275
129_7_31_71,4,3,0.028601,0.075015,0.049181,0.380145,0.228035,0.049169,0.189854
131_7_108_190,1,3,0.025299,0.201818,0.145075,0.243876,0.071453,0.198641,0.113837
131_7_1292_1421,1,3,0.092043,0.146703,0.0645,0.31126,0.105604,0.133588,0.146303
131_8_1100_1288,0,0,0.807077,0.105892,0.011811,0.010728,0.011207,0.045324,0.007962
131_8_197_401,1,0,0.78952,0.144109,0.014602,0.004568,0.004615,0.038869,0.003717
131_7_2720_2835,3,3,0.222027,0.180911,0.077311,0.309072,0.065369,0.03806,0.10725
131_8_1424_1491,1,0,0.380556,0.317856,0.079947,0.050902,0.036499,0.085635,0.048605
131_8_2491_2719,1,0,0.529462,0.338817,0.026959,0.022377,0.025915,0.038292,0.018179
131_8_759_945,0,0,0.744144,0.086446,0.019273,0.00733,0.006513,0.12961,0.006685
131_7_2002_2079,6,4,0.02443,0.315863,0.109066,0.02752,0.459955,0.016232,0.046934
131_7_1717_1806,1,3,0.023219,0.058909,0.036559,0.540505,0.035652,0.037489,0.267666
131_7_2309_2483,6,3,0.104217,0.107879,0.078012,0.24439,0.065819,0.202287,0.197397
131_8_1628_1717,0,1,0.408502,0.415307,0.041341,0.018406,0.03592,0.054735,0.02579
131_7_1514_1588,6,1,0.208209,0.294596,0.091624,0.076264,0.124989,0.072584,0.131735
131_8_555_634,1,0,0.746951,0.172045,0.022297,0.01056,0.007269,0.034175,0.006703
131_8_2104_2287,1,0,0.732401,0.173069,0.010949,0.006736,0.00863,0.06332,0.004895
131_8_1844_1975,1,0,0.399499,0.354577,0.030995,0.013796,0.028153,0.161517,0.011463
131_7_954_1088,6,0,0.524407,0.175573,0.042833,0.079062,0.030849,0.121526,0.025749
131_7_421_540,1,0,0.849778,0.023417,0.019053,0.012018,0.005486,0.068658,0.02159
131_8_31_108,1,0,0.758398,0.090051,0.034009,0.036511,0.009743,0.033762,0.037526
133_8_2303_2510,6,3,0.005344,0.012507,0.014302,0.866598,0.004367,0.058168,0.038713
133_7_31_179,3,3,0.012926,0.018918,0.040912,0.646511,0.037427,0.074896,0.168411
133_7_1181_1513,6,1,0.03002,0.333417,0.203799,0.034683,0.208714,0.091068,0.0983
133_8_179_345,5,5,0.012928,0.082138,0.038376,0.158729,0.016779,0.653979,0.03707
133_7_2763_2939,3,3,0.004499,0.005195,0.004605,0.919364,0.003231,0.049594,0.013513
133_8_2650_2763,3,3,0.00715,0.008365,0.014212,0.860437,0.006349,0.015831,0.087655
133_7_3001_3196,3,3,0.018266,0.016096,0.015898,0.655949,0.021468,0.041587,0.230735
133_7_2527_2649,3,3,0.00823,0.006286,0.010688,0.817279,0.006027,0.021923,0.129566
133_7_781_947,6,6,0.012281,0.161159,0.124124,0.069212,0.106424,0.137272,0.389529
133_8_2946_3001,3,3,0.007949,0.006269,0.012966,0.833884,0.004691,0.03181,0.102431
133_8_953_1166,6,3,0.090552,0.127937,0.041936,0.42095,0.0181,0.251317,0.049207
133_8_2033_2107,3,3,0.011692,0.013324,0.008063,0.863993,0.010389,0.02266,0.069879
133_7_1729_1854,3,3,0.014783,0.017992,0.018905,0.760242,0.010293,0.080776,0.097009
133_7_353_647,3,3,0.005253,0.011538,0.012907,0.813169,0.012453,0.104335,0.040345
133_8_1520_1728,6,3,0.050516,0.215214,0.07619,0.340502,0.041682,0.088429,0.187466
133_7_2115_2302,3,6,0.008179,0.108573,0.244113,0.089834,0.128466,0.159502,0.261333
133_8_1855_1955,3,3,0.017401,0.014222,0.009314,0.833383,0.004885,0.06824,0.052555
133_8_651_752,6,3,0.016959,0.042889,0.021089,0.375408,0.00714,0.365662,0.170852
133_7_1956_2030,3,5,0.016372,0.06913,0.058481,0.193041,0.028278,0.42114,0.213558
133_8_3202_3250,3,3,0.009478,0.008412,0.012185,0.892925,0.005931,0.013851,0.057218
134_7_31_208,3,3,0.009453,0.051702,0.041286,0.577969,0.035062,0.078585,0.205943
134_8_1262_1371,6,3,0.00681,0.03526,0.066878,0.458012,0.016464,0.337832,0.078744
134_8_1949_2085,3,3,0.003137,0.002124,0.003943,0.963741,0.001342,0.010445,0.015268
134_7_1088_1251,6,1,0.06947,0.386612,0.092991,0.058282,0.186921,0.057101,0.148624
134_8_1576_1805,3,3,0.008964,0.017863,0.015718,0.763888,0.129319,0.044044,0.020205
134_8_216_290,1,3,0.067951,0.138266,0.109644,0.410542,0.016094,0.201749,0.055753
134_7_1818_1925,3,3,0.033824,0.121026,0.033677,0.538953,0.113237,0.053644,0.105638
134_7_1390_1546,3,6,0.023344,0.11247,0.070338,0.215745,0.106861,0.068926,0.402317
134_8_2215_2328,3,3,0.012068,0.014857,0.012154,0.852517,0.006698,0.021901,0.079805
134_8_925_1063,4,3,0.014472,0.049563,0.042454,0.691321,0.057685,0.056772,0.087733
134_8_577_774,3,3,0.007572,0.024443,0.009641,0.868569,0.006098,0.062864,0.020812
134_7_305_567,3,5,0.015698,0.096095,0.29908,0.100567,0.0321,0.33261,0.12385
134_7_2103_2214,3,3,0.014366,0.028464,0.069238,0.666065,0.016512,0.052819,0.152536
134_7_824_895,5,5,0.039105,0.204391,0.131926,0.025546,0.0703,0.342773,0.185959
135_8_2413_2548,3,3,0.00563,0.005877,0.022734,0.915937,0.005002,0.01621,0.028611
135_7_31_178,5,6,0.027264,0.117127,0.167286,0.115034,0.098528,0.056898,0.417864
135_8_1223_1342,6,2,0.009109,0.154084,0.264989,0.0471,0.240479,0.023498,0.26074
135_7_2015_2193,6,3,0.021805,0.04629,0.035211,0.449325,0.037929,0.031439,0.378002
135_7_1094_1186,6,6,0.0296,0.097019,0.086868,0.131362,0.029328,0.117079,0.508743
135_8_1615_1685,3,3,0.005379,0.003378,0.003785,0.913094,0.004452,0.034071,0.035841
135_8_179_317,4,3,0.011406,0.024059,0.048228,0.734708,0.033812,0.048432,0.099356
135_8_1811_1988,3,3,0.009156,0.010408,0.013626,0.781558,0.008537,0.03413,0.142586
135_7_1704_1810,4,6,0.012524,0.082463,0.146872,0.059933,0.219113,0.090468,0.388626
135_7_1343_1597,4,6,0.01278,0.067166,0.072574,0.168057,0.114437,0.068862,0.496124
135_8_2195_2347,3,3,0.002864,0.001402,0.004671,0.950952,0.001808,0.022265,0.016039
135_8_896_1078,4,4,0.01002,0.105298,0.135205,0.231875,0.261338,0.033338,0.222925
135_8_469_617,1,3,0.016064,0.086808,0.137012,0.318245,0.131761,0.047982,0.262128
135_7_322_468,6,6,0.016765,0.069322,0.105587,0.067277,0.051251,0.101358,0.588441
135_7_637_855,4,1,0.039223,0.360568,0.259298,0.049602,0.099022,0.098126,0.094161
135_7_2347_2402,3,5,0.005259,0.046361,0.022061,0.4164,0.010761,0.445838,0.053319
135_7_2551_2585,3,3,0.018483,0.017632,0.020521,0.810604,0.010446,0.019027,0.103287
138_8_1202_1318,1,6,0.010381,0.159521,0.115802,0.186234,0.036543,0.099982,0.391538
138_7_1824_2061,6,1,0.155216,0.339901,0.095909,0.093713,0.123154,0.057727,0.134379
138_8_1604_1816,1,3,0.01319,0.088755,0.137887,0.388962,0.046903,0.044811,0.279493
138_8_221_280,1,5,0.011849,0.0704,0.053898,0.169846,0.012451,0.579331,0.102225
138_7_1337_1570,6,3,0.081461,0.189575,0.129454,0.2132,0.075929,0.182643,0.127738
138_7_839_929,6,1,0.214495,0.289035,0.181056,0.037433,0.069175,0.159069,0.049737
138_8_951_1090,5,5,0.035039,0.087914,0.061306,0.046844,0.02206,0.683126,0.063711
138_7_141_211,0,0,0.414478,0.242499,0.060962,0.058647,0.031739,0.149026,0.042649
138_7_501_671,6,6,0.098646,0.229402,0.084489,0.142709,0.055044,0.044927,0.344783
138_7_1100_1181,5,1,0.23661,0.315206,0.075315,0.056976,0.020417,0.230541,0.064934
138_7_286_380,0,1,0.359291,0.414244,0.051728,0.022902,0.031434,0.081441,0.038961
138_8_404_487,6,5,0.022082,0.173088,0.116836,0.060063,0.027183,0.431713,0.169036
138_7_31_95,0,5,0.062672,0.153463,0.08187,0.187037,0.028969,0.28616,0.199828
138_8_2077_2151,6,3,0.008269,0.039661,0.044981,0.612722,0.022022,0.039459,0.232887
138_8_95_118,6,3,0.022778,0.07829,0.031749,0.634344,0.01435,0.147233,0.071256
138_8_703_805,1,5,0.010325,0.100149,0.169554,0.18804,0.041281,0.276056,0.214594
139_7_31_134,3,3,0.014739,0.031822,0.110951,0.642778,0.018698,0.038179,0.142833
139_8_1222_1329,5,5,0.008985,0.066948,0.100108,0.062392,0.02145,0.629639,0.110478
139_7_1033_1202,5,5,0.027085,0.130536,0.173718,0.044374,0.06145,0.344245,0.218591
139_7_180_295,6,6,0.032717,0.135498,0.155444,0.221448,0.06818,0.088889,0.297824
139_8_1453_1563,6,2,0.021349,0.236833,0.41546,0.052283,0.094777,0.070782,0.108516
139_8_832_1030,6,2,0.01524,0.152665,0.388524,0.029888,0.14234,0.066646,0.204696
139_7_1330_1431,5,5,0.013385,0.149495,0.148424,0.055417,0.030479,0.494061,0.108738
139_8_578_682,5,5,0.006635,0.055764,0.225802,0.06576,0.029297,0.373085,0.243657
139_8_302_408,6,5,0.016705,0.087581,0.118393,0.126719,0.017929,0.472559,0.160115
139_7_427_560,6,3,0.041363,0.081848,0.078393,0.344673,0.051497,0.077827,0.324399
139_7_700_816,6,6,0.030439,0.124081,0.172394,0.082664,0.09852,0.13246,0.359442
139_8_135_171,3,3,0.011064,0.013479,0.016912,0.830284,0.004439,0.042726,0.081096
140_7_1089_1334,4,3,0.012853,0.056441,0.079858,0.527767,0.08326,0.082263,0.157558
140_7_1968_2143,3,3,0.006779,0.015188,0.038928,0.808405,0.015752,0.020349,0.094598
140_7_1478_1802,3,3,0.006585,0.014512,0.020012,0.650614,0.008857,0.044218,0.255202
140_8_130_282,3,3,0.014081,0.024491,0.033355,0.742692,0.015148,0.115265,0.054968
140_8_1811_1967,5,3,0.003577,0.005623,0.008645,0.808886,0.002549,0.162855,0.007866
140_7_31_125,3,3,0.004733,0.008296,0.01221,0.724151,0.008446,0.168242,0.073922
140_8_823_1076,3,3,0.004286,0.004324,0.015056,0.886653,0.00869,0.028082,0.052909
140_8_1346_1455,4,6,0.021844,0.113236,0.075929,0.255154,0.200481,0.052571,0.280785
140_8_445_689,3,3,0.004084,0.004046,0.010843,0.891354,0.006517,0.023965,0.059191
140_7_283_437,3,5,0.012969,0.071908,0.063627,0.242729,0.036597,0.475463,0.096708
140_7_701_814,3,3,0.016962,0.037241,0.048449,0.655513,0.048301,0.087081,0.106453
140_8_2147_2197,3,3,0.002906,0.001273,0.006887,0.959974,0.002242,0.013991,0.012727
141_8_115_282,6,6,0.004813,0.04923,0.053283,0.352221,0.024591,0.045329,0.470534
141_8_1272_1411,1,2,0.060688,0.277266,0.373347,0.079716,0.047409,0.098095,0.063481
141_8_1936_2051,6,3,0.013562,0.06472,0.116886,0.443909,0.108244,0.023418,0.229261
141_7_1110_1254,6,6,0.031139,0.049307,0.052883,0.0862,0.095144,0.029108,0.65622
141_8_1608_1815,6,2,0.010698,0.106447,0.403064,0.030865,0.086552,0.201665,0.160709
141_7_1820_1935,6,6,0.023375,0.103312,0.129889,0.161587,0.097886,0.055902,0.428049
141_7_1419_1607,6,6,0.07008,0.041528,0.110349,0.098213,0.119871,0.08947,0.47049
141_8_948_1106,5,5,0.00873,0.106313,0.218751,0.065381,0.216513,0.297045,0.087267
141_7_282_432,6,6,0.021389,0.085074,0.123132,0.19893,0.063562,0.140859,0.367054
141_8_595_834,6,3,0.009325,0.042627,0.100717,0.459277,0.042394,0.018541,0.327119
141_8_433_534,5,3,0.005287,0.013078,0.031075,0.748588,0.010557,0.069237,0.122177
141_7_31_96,6,6,0.013447,0.06929,0.13715,0.122319,0.094916,0.032749,0.530129
141_7_842_912,6,6,0.017333,0.152762,0.177487,0.163757,0.078758,0.118437,0.291466
141_7_534_564,6,6,0.01051,0.039735,0.045522,0.343455,0.017669,0.064874,0.478236
142_8_94_128,5,3,0.040588,0.005106,0.006832,0.814883,0.002941,0.122421,0.007229
142_8_718_839,6,3,0.082313,0.05069,0.021017,0.444627,0.013767,0.338737,0.048849
142_7_31_86,5,0,0.431393,0.155606,0.036955,0.086901,0.009225,0.236116,0.043804
142_7_965_1014,6,5,0.034839,0.026626,0.022344,0.089107,0.008608,0.787762,0.030714
142_7_128_279,3,3,0.108494,0.081379,0.031829,0.438522,0.015133,0.2858,0.038843
142_7_354_451,0,0,0.444308,0.40409,0.021108,0.059738,0.020646,0.032248,0.017862
142_7_613_710,3,1,0.17666,0.458292,0.045482,0.110425,0.081256,0.050507,0.077378
142_8_887_961,1,3,0.054196,0.054446,0.025221,0.621748,0.013713,0.199746,0.030929
142_8_451_605,3,3,0.116321,0.072279,0.012152,0.717201,0.008887,0.045649,0.027511
142_8_280_354,3,3,0.093401,0.035136,0.010747,0.75178,0.012259,0.073224,0.023454
142_7_846_874,6,6,0.067881,0.220319,0.042964,0.146315,0.12362,0.039118,0.359782
143_7_766_810,3,3,0.006966,0.004036,0.010576,0.849699,0.007173,0.016147,0.105403
143_8_627_766,3,3,0.007298,0.013602,0.022981,0.759321,0.006356,0.043394,0.147048
143_8_236_399,3,3,0.003513,0.005896,0.009374,0.90729,0.002559,0.025308,0.046061
143_7_400_419,3,3,0.02091,0.020883,0.018923,0.740126,0.011807,0.061374,0.125976
143_7_165_221,3,3,0.014164,0.010244,0.017943,0.774264,0.007596,0.035126,0.140663
143_8_430_498,3,3,0.012989,0.012465,0.02362,0.750213,0.009906,0.065979,0.124828
143_7_503_611,3,3,0.01404,0.009762,0.016996,0.793198,0.009173,0.040925,0.115906
143_7_31_58,3,3,0.07097,0.069624,0.047179,0.477587,0.013544,0.105455,0.215642
143_8_846_906,3,3,0.01872,0.02827,0.041137,0.729014,0.021541,0.027436,0.133882
144_8_54_219,3,3,0.005941,0.004525,0.005371,0.912205,0.003138,0.03272,0.0361
144_8_765_905,3,3,0.002522,0.003051,0.004117,0.900986,0.003795,0.014327,0.071202
144_7_219_377,3,3,0.006722,0.011845,0.01704,0.716523,0.011086,0.064129,0.172654
144_8_984_1044,3,3,0.005139,0.001802,0.003155,0.952551,0.002226,0.020615,0.014511
144_8_382_448,3,3,0.003851,0.001386,0.002628,0.96211,0.002381,0.012115,0.015529
144_8_585_660,3,3,0.009254,0.007875,0.005555,0.873483,0.01128,0.011661,0.080891
144_7_660_749,3,5,0.016373,0.050232,0.096464,0.125376,0.020705,0.537555,0.153295
144_7_915_971,3,3,0.013328,0.023641,0.017017,0.805387,0.026328,0.054,0.060298
144_7_448_584,3,3,0.026286,0.060632,0.026571,0.560533,0.044542,0.062429,0.219006
144_7_31_54,3,3,0.008862,0.002986,0.010372,0.909319,0.003973,0.02361,0.040878
148_7_31_190,4,2,0.016555,0.056012,0.327288,0.026953,0.320494,0.110746,0.141953
148_8_798_865,2,5,0.054353,0.14957,0.085325,0.102615,0.026657,0.423256,0.158225
148_8_965_1030,2,3,0.005361,0.019879,0.048166,0.602818,0.020301,0.060365,0.24311
148_7_748_789,3,2,0.040663,0.169855,0.273327,0.059994,0.153861,0.134703,0.167597
148_7_247_382,6,6,0.014828,0.052396,0.186907,0.258744,0.067048,0.116206,0.303872
148_8_385_429,2,6,0.060951,0.26361,0.100421,0.036842,0.113111,0.077908,0.347156
148_7_537_668,6,3,0.036487,0.094223,0.155583,0.329509,0.038273,0.073251,0.272675
148_8_685_736,2,5,0.016533,0.033095,0.027031,0.01597,0.003002,0.883699,0.020669
148_7_874_945,4,6,0.028278,0.159141,0.196536,0.121547,0.116045,0.030443,0.34801
148_8_194_239,2,3,0.098646,0.216357,0.082091,0.241449,0.047207,0.174891,0.139359
148_7_435_485,6,6,0.02689,0.104745,0.142583,0.19603,0.126752,0.146371,0.256629
148_7_1043_1124,3,3,0.00873,0.017397,0.087825,0.700883,0.064662,0.03839,0.082114
148_8_488_528,2,1,0.138066,0.318327,0.088836,0.074559,0.147653,0.091155,0.141404
149_7_82_131,3,3,0.016117,0.057993,0.070832,0.468457,0.026102,0.0224,0.338099
149_7_955_1184,4,3,0.044581,0.071622,0.094101,0.453779,0.086337,0.117826,0.131754
149_7_805_851,3,3,0.008074,0.034465,0.114787,0.57589,0.034763,0.100745,0.131275
149_8_31_75,5,3,0.021915,0.048938,0.037574,0.382429,0.019111,0.270343,0.21969
149_8_746_801,3,3,0.008823,0.015421,0.031944,0.821895,0.02446,0.019326,0.078131
149_8_145_276,1,1,0.188756,0.341938,0.180856,0.02974,0.067584,0.129657,0.061469
149_7_276_431,1,6,0.020085,0.102407,0.249153,0.182103,0.107098,0.05933,0.279825
149_7_520_727,4,6,0.012597,0.076403,0.157162,0.216877,0.089247,0.06395,0.383765
149_8_856_950,4,1,0.186574,0.345427,0.102593,0.036907,0.046633,0.188419,0.093446
149_8_452_515,6,6,0.007273,0.040952,0.037386,0.230965,0.055275,0.017792,0.610355
150_8_123_197,3,6,0.011537,0.063072,0.074615,0.204214,0.068854,0.019936,0.557771
150_8_795_844,2,5,0.013069,0.104833,0.085621,0.047854,0.018826,0.576819,0.152979
