utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
126_8_1277_1351,2,1,0.293786,0.47897,0.032868,0.011336,0.038442,0.124294,0.020305
126_7_1928_2127,2,1,0.080943,0.355657,0.294951,0.041151,0.172519,0.028541,0.026239
126_8_1016_1184,0,1,0.196443,0.550222,0.036128,0.033526,0.017614,0.114277,0.05179
126_7_1647_1820,2,1,0.026817,0.234071,0.213849,0.069989,0.191113,0.085103,0.179057
126_8_251_331,3,1,0.240666,0.440905,0.051302,0.045387,0.051513,0.06925,0.100977
126_7_1379_1510,2,2,0.008772,0.158838,0.537389,0.033245,0.083096,0.091844,0.086815
126_7_869_1011,1,6,0.020652,0.159079,0.15893,0.152282,0.068465,0.200392,0.2402
126_7_164_234,3,2,0.014616,0.110789,0.542296,0.011923,0.145705,0.0658,0.108871
126_7_551_721,1,2,0.012218,0.046016,0.426097,0.041992,0.347684,0.034688,0.091305
126_8_31_116,5,3,0.035444,0.038923,0.068515,0.431743,0.025239,0.25955,0.140585
126_7_354_476,1,4,0.013947,0.121435,0.089039,0.056963,0.354935,0.013866,0.349815
126_8_1522_1646,5,5,0.24004,0.071058,0.057339,0.014235,0.030255,0.577869,0.009203
126_7_1184_1260,6,5,0.010164,0.072262,0.050017,0.019764,0.020442,0.807477,0.019874
126_8_736_867,5,5,0.092772,0.116954,0.023084,0.005302,0.042173,0.714547,0.005169
126_8_1828_1927,0,0,0.508095,0.179372,0.215184,0.016226,0.024324,0.044961,0.011838
126_8_488_534,2,5,0.04723,0.111343,0.034968,0.041781,0.017895,0.515138,0.231645
129_7_2309_2502,6,1,0.338046,0.477466,0.038058,0.031753,0.044792,0.025533,0.044353
129_7_1087_1337,4,4,0.014962,0.155857,0.206456,0.022132,0.358635,0.031611,0.210348
129_7_140_401,4,4,0.005918,0.041718,0.382612,0.025549,0.435442,0.025691,0.08307
129_7_2676_2889,6,6,0.030069,0.258565,0.106425,0.082904,0.207189,0.030059,0.284788
129_8_1338_1478,1,1,0.133371,0.628426,0.083348,0.012702,0.029227,0.099672,0.013254
129_8_2518_2671,1,0,0.576153,0.383118,0.009976,0.004604,0.016775,0.00541,0.003964
129_7_824_1029,4,2,0.011024,0.197412,0.532686,0.018087,0.139048,0.07704,0.024703
129_8_2898_2998,1,0,0.45876,0.426124,0.020513,0.033066,0.018046,0.024486,0.019004
129_7_2059_2180,6,1,0.042177,0.497774,0.125143,0.088111,0.183977,0.020563,0.042254
129_7_1753_1948,6,1,0.101582,0.507754,0.064665,0.039189,0.166998,0.014876,0.104938
129_7_638_685,4,4,0.020692,0.221025,0.088688,0.018828,0.592751,0.018777,0.039238
129_8_1652_1743,1,0,0.575525,0.364825,0.014772,0.008306,0.011169,0.018756,0.006647
129_7_1512_1623,6,1,0.018047,0.290751,0.238,0.044741,0.135677,0.042642,0.230142
129_8_401_619,5,5,0.027546,0.051022,0.101227,0.016495,0.048678,0.750655,0.004377
129_8_2181_2305,0,5,0.068275,0.135672,0.213939,0.055994,0.07809,0.427696,0.020334
129_8_71_115,5,5,0.009513,0.072237,0.134426,0.008698,0.015833,0.71972,0.039572
129_8_704_808,0,1,0.371551,0.375376,0.111812,0.029766,0.038963,0.05153,0.021002
129_8_1952_2055,0,0,0.554611,0.347633,0.024548,0.013778,0.022152,0.018895,0.018383
129_7_3008_3075,1,1,0.276076,0.551485,0.024765,0.049991,0.032933,0.009885,0.054864
129_8_1037_1082,5,5,0.029267,0.235157,0.214517,0.007165,0.0822,0.40908,0.022616
129_7_31_71,4,4,0.052853,0.184487,0.131612,0.157642,0.240753,0.063189,0.169465
131_7_108_190,1,2,0.009417,0.062645,0.586478,0.082971,0.087504,0.135873,0.035112
131_7_1292_1421,1,1,0.092954,0.535079,0.069381,0.055815,0.148907,0.050084,0.047778
131_8_1100_1288,0,0,0.810577,0.088371,0.017275,0.021056,0.021949,0.031344,0.009429
131_8_197_401,1,0,0.793324,0.102986,0.017959,0.010146,0.012005,0.058827,0.004753
131_7_2720_2835,3,1,0.192557,0.509379,0.061798,0.081038,0.122669,0.010181,0.02238
131_8_1424_1491,1,0,0.474283,0.363756,0.035212,0.046821,0.026624,0.025169,0.028134
131_8_2491_2719,1,0,0.665269,0.247197,0.015262,0.013768,0.018024,0.029047,0.011434
131_8_759_945,0,0,0.860419,0.044794,0.007721,0.005254,0.009294,0.068522,0.003996
131_7_2002_2079,6,4,0.00823,0.079079,0.096824,0.011217,0.769038,0.008071,0.027541
131_7_1717_1806,1,1,0.111976,0.404078,0.032456,0.188628,0.083552,0.008227,0.171083
131_7_2309_2483,6,1,0.155127,0.313172,0.067681,0.128597,0.18995,0.050264,0.095208
131_8_1628_1717,0,0,0.32642,0.296578,0.033003,0.021924,0.037011,0.268872,0.016192
131_7_1514_1588,6,2,0.038499,0.291273,0.338849,0.031492,0.22084,0.045802,0.033245
131_8_555_634,1,0,0.797122,0.148614,0.014963,0.010101,0.009997,0.01468,0.004523
131_8_2104_2287,1,0,0.717194,0.175402,0.007004,0.008897,0.013213,0.074411,0.003878
131_8_1844_1975,1,0,0.554838,0.344584,0.012114,0.008493,0.023314,0.048961,0.007695
131_7_954_1088,6,1,0.132432,0.522542,0.085316,0.050142,0.089583,0.078262,0.041723
131_7_421_540,1,0,0.545994,0.324824,0.025419,0.035422,0.023882,0.035155,0.009304
131_8_31_108,1,0,0.434043,0.190028,0.080907,0.118985,0.02539,0.128053,0.022595
133_8_2303_2510,6,3,0.014456,0.104221,0.042697,0.657853,0.022649,0.072254,0.08587
133_7_31_179,3,3,0.01036,0.025189,0.067824,0.624382,0.057624,0.03158,0.18304
133_7_1181_1513,6,2,0.009788,0.222795,0.36489,0.033522,0.056921,0.245443,0.066641
133_8_179_345,5,5,0.013291,0.085582,0.027336,0.140953,0.029719,0.64101,0.062108
133_7_2763_2939,3,3,0.01119,0.033576,0.016083,0.631386,0.014559,0.230642,0.062563
133_8_2650_2763,3,3,0.024265,0.093133,0.045825,0.559437,0.023537,0.037044,0.216759
133_7_3001_3196,3,3,0.016323,0.099276,0.041204,0.407722,0.060396,0.0236,0.351479
133_7_2527_2649,3,3,0.008939,0.021361,0.016776,0.51113,0.021753,0.012119,0.407922
133_7_781_947,6,6,0.009585,0.111631,0.053852,0.047029,0.069987,0.077129,0.630788
133_8_2946_3001,3,6,0.038643,0.056257,0.030786,0.297807,0.039751,0.043698,0.493059
133_8_953_1166,6,1,0.293259,0.469871,0.048805,0.015068,0.028574,0.124731,0.019692
133_8_2033_2107,3,1,0.060499,0.339126,0.035472,0.318652,0.0245,0.058114,0.163637
133_7_1729_1854,3,3,0.024006,0.084281,0.029389,0.519703,0.022199,0.127533,0.19289
133_7_353_647,3,3,0.007672,0.070566,0.081153,0.532278,0.046478,0.232759,0.029094
133_8_1520_1728,6,1,0.160809,0.500614,0.063518,0.097929,0.032701,0.088484,0.055946
133_7_2115_2302,3,2,0.008087,0.173966,0.343169,0.093775,0.0562,0.19985,0.124953
133_8_1855_1955,3,3,0.023952,0.075146,0.032677,0.663742,0.018307,0.079726,0.106449
133_8_651_752,6,5,0.02537,0.193232,0.072094,0.107748,0.024235,0.428214,0.149108
133_7_1956_2030,3,5,0.020026,0.070311,0.050642,0.294352,0.025242,0.343161,0.196265
133_8_3202_3250,3,3,0.035835,0.099849,0.022301,0.533583,0.03154,0.020662,0.256229
134_7_31_208,3,3,0.017441,0.174615,0.118212,0.380329,0.07729,0.129961,0.102152
134_8_1262_1371,6,5,0.02593,0.075303,0.17031,0.200634,0.076411,0.253018,0.198394
134_8_1949_2085,3,3,0.006436,0.010468,0.01609,0.856712,0.008941,0.011784,0.089568
134_7_1088_1251,6,2,0.025441,0.341199,0.368934,0.017384,0.141048,0.052084,0.053911
134_8_1576_1805,3,3,0.010666,0.037462,0.023986,0.577402,0.221258,0.071177,0.05805
134_8_216_290,1,1,0.100198,0.330474,0.121568,0.139659,0.025218,0.211543,0.07134
134_7_1818_1925,3,1,0.05958,0.442616,0.039151,0.08429,0.268059,0.016627,0.089676
134_7_1390_1546,3,1,0.019778,0.342583,0.144613,0.025078,0.289227,0.068736,0.109986
134_8_2215_2328,3,3,0.050729,0.206596,0.051731,0.453921,0.030441,0.068932,0.137649
134_8_925_1063,4,1,0.037831,0.326834,0.242151,0.100211,0.188634,0.066163,0.038176
134_8_577_774,3,3,0.031079,0.125707,0.029998,0.65124,0.016101,0.101871,0.044005
134_7_305_567,3,1,0.040528,0.285444,0.1236,0.155308,0.051586,0.234834,0.1087
134_7_2103_2214,3,6,0.01333,0.104506,0.213611,0.237421,0.150368,0.038106,0.242658
134_7_824_895,5,2,0.019788,0.23682,0.319141,0.050741,0.08079,0.17037,0.122351
135_8_2413_2548,3,3,0.013305,0.032086,0.042434,0.781602,0.020463,0.012978,0.097132
135_7_31_178,5,2,0.075886,0.155666,0.367713,0.11694,0.081007,0.025525,0.177264
135_8_1223_1342,6,6,0.02306,0.091524,0.272723,0.128554,0.048032,0.033666,0.40244
135_7_2015_2193,6,3,0.031423,0.19763,0.080493,0.375428,0.084529,0.029614,0.200884
135_7_1094_1186,6,6,0.028478,0.094518,0.050844,0.29224,0.026315,0.036564,0.471041
135_8_1615_1685,3,3,0.051339,0.093052,0.04443,0.519096,0.091306,0.091574,0.109202
135_8_179_317,4,2,0.014226,0.059882,0.276712,0.187572,0.195658,0.109818,0.156133
135_8_1811_1988,3,3,0.016554,0.22314,0.079755,0.295505,0.043733,0.06806,0.273254
135_7_1704_1810,4,4,0.024801,0.075362,0.163468,0.131144,0.289336,0.10366,0.212228
135_7_1343_1597,4,6,0.010688,0.040514,0.058469,0.292269,0.12224,0.112174,0.363647
135_8_2195_2347,3,3,0.011589,0.017519,0.030109,0.68676,0.011506,0.179262,0.063254
135_8_896_1078,4,3,0.016512,0.063592,0.217712,0.354625,0.112219,0.04631,0.18903
135_8_469_617,1,2,0.025768,0.182068,0.370663,0.042887,0.117631,0.066796,0.194187
135_7_322_468,6,6,0.024911,0.089283,0.100547,0.085998,0.031168,0.034987,0.633105
135_7_637_855,4,2,0.017007,0.1534,0.557717,0.016601,0.17661,0.031135,0.047529
135_7_2347_2402,3,5,0.005903,0.035454,0.044971,0.107789,0.011737,0.772094,0.022054
135_7_2551_2585,3,3,0.038791,0.086245,0.050955,0.57175,0.032842,0.053791,0.165627
138_8_1202_1318,1,3,0.013026,0.081011,0.075579,0.423689,0.008836,0.217599,0.18026
138_7_1824_2061,6,1,0.155758,0.473463,0.09466,0.02938,0.145193,0.030597,0.070949
138_8_1604_1816,1,3,0.022806,0.054478,0.076308,0.561414,0.037747,0.04109,0.206156
138_8_221_280,1,5,0.01847,0.077583,0.100758,0.289718,0.018734,0.300266,0.194472
138_7_1337_1570,6,5,0.028322,0.127715,0.100215,0.138486,0.086782,0.415935,0.102545
138_7_839_929,6,1,0.085604,0.247419,0.210305,0.013664,0.093561,0.171199,0.178247
138_8_951_1090,5,5,0.012755,0.056284,0.121623,0.018279,0.019557,0.75071,0.020792
138_7_141_211,0,0,0.488545,0.283566,0.051756,0.040991,0.0242,0.071917,0.039026
138_7_501_671,6,1,0.123741,0.430096,0.088858,0.03818,0.046349,0.055886,0.216891
138_7_1100_1181,5,1,0.085615,0.328907,0.100162,0.052966,0.037839,0.276143,0.118367
138_7_286_380,0,0,0.670467,0.272447,0.008183,0.008065,0.008636,0.025278,0.006925
138_8_404_487,6,5,0.018328,0.094174,0.078824,0.091932,0.016558,0.60215,0.098034
138_7_31_95,0,1,0.159714,0.31237,0.058523,0.056356,0.025817,0.179802,0.207418
138_8_2077_2151,6,3,0.009123,0.035419,0.01804,0.693657,0.01546,0.010672,0.21763
138_8_95_118,6,3,0.013951,0.039425,0.03804,0.632326,0.012945,0.120689,0.142625
138_8_703_805,1,5,0.012569,0.032258,0.173086,0.293088,0.022238,0.395755,0.071005
139_7_31_134,3,2,0.012165,0.05649,0.426034,0.165732,0.051551,0.027963,0.260064
139_8_1222_1329,5,5,0.009321,0.04307,0.200309,0.034776,0.126822,0.473552,0.112149
139_7_1033_1202,5,5,0.021426,0.073163,0.293568,0.043804,0.045363,0.437438,0.085239
139_7_180_295,6,6,0.048485,0.086525,0.159599,0.114736,0.065484,0.042321,0.48285
139_8_1453_1563,6,2,0.020186,0.071167,0.307144,0.285988,0.034831,0.177309,0.103375
139_8_832_1030,6,6,0.053923,0.204635,0.251361,0.051606,0.102452,0.043375,0.292647
139_7_1330_1431,5,5,0.018748,0.09768,0.085609,0.170884,0.038755,0.365254,0.223071
139_8_578_682,5,6,0.009814,0.034964,0.17318,0.144962,0.030212,0.273189,0.33368
139_8_302_408,6,5,0.036462,0.112412,0.256303,0.104113,0.018359,0.368769,0.103582
139_7_427_560,6,2,0.018786,0.075992,0.56801,0.090077,0.072606,0.065269,0.10926
139_7_700_816,6,4,0.028248,0.100539,0.215818,0.018632,0.43793,0.03692,0.161914
139_8_135_171,3,3,0.111712,0.265376,0.045174,0.292566,0.028372,0.049908,0.206891
140_7_1089_1334,4,4,0.011273,0.200483,0.178297,0.166197,0.282199,0.086878,0.074673
140_7_1968_2143,3,3,0.007827,0.023942,0.032291,0.779257,0.016829,0.055795,0.08406
140_7_1478_1802,3,3,0.010192,0.041632,0.058659,0.679104,0.014343,0.071065,0.125006
140_8_130_282,3,5,0.042624,0.156808,0.156409,0.202126,0.076442,0.29923,0.066362
140_8_1811_1967,5,3,0.008816,0.016464,0.040863,0.479211,0.009423,0.430577,0.014647
140_7_31_125,3,3,0.005709,0.007261,0.018488,0.47438,0.009166,0.458426,0.026569
140_8_823_1076,3,3,0.005733,0.024068,0.068264,0.658946,0.038389,0.118765,0.085834
140_8_1346_1455,4,4,0.009044,0.125512,0.107821,0.018998,0.626219,0.018789,0.093617
140_8_445_689,3,3,0.008959,0.038981,0.055139,0.588539,0.044412,0.05031,0.21366
140_7_283_437,3,5,0.007269,0.03683,0.08566,0.139052,0.057309,0.635482,0.038397
140_7_701_814,3,3,0.012738,0.020587,0.042614,0.683771,0.041918,0.151817,0.046555
140_8_2147_2197,3,3,0.005862,0.003333,0.010928,0.917247,0.007559,0.021618,0.033453
141_8_115_282,6,6,0.010991,0.055055,0.022183,0.086202,0.032177,0.026485,0.766908
141_8_1272_1411,1,2,0.088334,0.216815,0.338216,0.008748,0.222626,0.06604,0.05922
141_8_1936_2051,6,2,0.016405,0.04115,0.352604,0.1351,0.245258,0.015373,0.194109
141_7_1110_1254,6,4,0.013028,0.055915,0.194883,0.055012,0.632074,0.023135,0.025953
141_8_1608_1815,6,2,0.011879,0.055588,0.675046,0.008491,0.081712,0.128253,0.039032
141_7_1820_1935,6,6,0.021593,0.086869,0.105585,0.140916,0.151761,0.036137,0.457139
141_7_1419_1607,6,2,0.010451,0.072169,0.474183,0.03239,0.308224,0.085292,0.017292
141_8_948_1106,5,5,0.005097,0.027912,0.273988,0.015799,0.091966,0.545105,0.040132
141_7_282_432,6,6,0.025119,0.178889,0.156548,0.032692,0.228267,0.095446,0.283038
141_8_595_834,6,3,0.01798,0.024393,0.078461,0.414129,0.025057,0.028436,0.411543
141_8_433_534,5,5,0.017048,0.088584,0.120071,0.232908,0.088875,0.270502,0.182013
141_7_31_96,6,6,0.024717,0.073125,0.262647,0.085656,0.142224,0.0252,0.386431
141_7_842_912,6,6,0.01986,0.118529,0.256159,0.094201,0.063064,0.116917,0.33127
141_7_534_564,6,6,0.031917,0.139207,0.081447,0.208632,0.036436,0.058893,0.443468
142_8_94_128,5,3,0.143643,0.010611,0.016131,0.627279,0.008625,0.148904,0.044808
142_8_718_839,6,5,0.146197,0.163,0.089639,0.162161,0.040533,0.34204,0.05643
142_7_31_86,5,5,0.099364,0.123576,0.058511,0.159571,0.020103,0.433045,0.10583
142_7_965_1014,6,5,0.050831,0.066094,0.027717,0.080675,0.033088,0.668211,0.073384
142_7_128_279,3,5,0.064301,0.091036,0.02216,0.34899,0.031238,0.416594,0.025681
142_7_354_451,0,1,0.300279,0.575658,0.016617,0.054709,0.018308,0.016432,0.017997
142_7_613_710,3,1,0.144766,0.617742,0.032181,0.048372,0.090908,0.021632,0.0444
142_8_887_961,1,0,0.78239,0.162814,0.009181,0.005268,0.015281,0.018553,0.006512
142_8_451_605,3,0,0.528507,0.358745,0.015666,0.036023,0.016201,0.028435,0.016423
142_8_280_354,3,0,0.543031,0.181701,0.057362,0.099925,0.022214,0.056125,0.039641
142_7_846_874,6,6,0.091347,0.335309,0.03306,0.048734,0.094475,0.031875,0.365199
143_7_766_810,3,3,0.009737,0.011175,0.020119,0.795553,0.013012,0.030763,0.119641
143_8_627_766,3,3,0.009456,0.016278,0.042921,0.540229,0.020055,0.023705,0.347354
143_8_236_399,3,3,0.008726,0.017118,0.023506,0.788461,0.013099,0.021565,0.127526
143_7_400_419,3,3,0.036734,0.073492,0.026209,0.563205,0.02011,0.059058,0.221191
143_7_165_221,3,6,0.020529,0.099915,0.059019,0.304133,0.025514,0.117912,0.372977
143_8_430_498,3,6,0.012084,0.02263,0.04823,0.322631,0.029039,0.100087,0.465298
143_7_503_611,3,3,0.009124,0.028411,0.083101,0.626463,0.023306,0.137096,0.0925
143_7_31_58,3,0,0.329426,0.271809,0.042292,0.15139,0.016652,0.054862,0.133569
143_8_846_906,3,3,0.019206,0.058842,0.063161,0.638624,0.031399,0.024019,0.164749
144_8_54_219,3,3,0.008751,0.008635,0.015166,0.811844,0.0075,0.07493,0.073175
144_8_765_905,3,3,0.017744,0.039674,0.028125,0.552804,0.03758,0.060836,0.263236
144_7_219_377,3,3,0.006937,0.007439,0.010294,0.775293,0.008472,0.131732,0.059834
144_8_984_1044,3,3,0.009396,0.013167,0.014673,0.796947,0.015081,0.049962,0.100775
144_8_382_448,3,3,0.009625,0.008834,0.01028,0.868438,0.010739,0.048543,0.043541
144_8_585_660,3,3,0.021431,0.082989,0.022932,0.558136,0.032616,0.020117,0.261779
144_7_660_749,3,5,0.027265,0.072721,0.064475,0.167976,0.031173,0.328612,0.307777
144_7_915_971,3,3,0.016489,0.034605,0.019849,0.709617,0.022617,0.084588,0.112234
144_7_448_584,3,3,0.012205,0.028727,0.015242,0.703988,0.017981,0.133504,0.088353
144_7_31_54,3,3,0.009805,0.00549,0.010258,0.815063,0.008451,0.031345,0.119587
148_7_31_190,4,2,0.011799,0.009303,0.758725,0.050919,0.108848,0.030244,0.030162
148_8_798_865,2,5,0.039876,0.161162,0.117836,0.071904,0.025477,0.423752,0.159993
148_8_965_1030,2,3,0.007256,0.013773,0.038063,0.650947,0.012347,0.081848,0.195766
148_7_748_789,3,2,0.019465,0.061853,0.281434,0.164256,0.040992,0.262206,0.169793
148_7_247_382,6,2,0.018878,0.037746,0.670378,0.044107,0.072748,0.111103,0.04504
148_8_385_429,2,6,0.068418,0.252304,0.07781,0.093366,0.062819,0.110526,0.334757
148_7_537_668,6,6,0.098399,0.149191,0.029482,0.286822,0.033298,0.029994,0.372815
148_8_685_736,2,5,0.006699,0.037596,0.083076,0.014905,0.011981,0.805172,0.040571
148_7_874_945,4,2,0.085112,0.257278,0.315759,0.024895,0.210258,0.012634,0.094065
148_8_194_239,2,3,0.057152,0.186594,0.041952,0.355952,0.025688,0.139115,0.193547
148_7_435_485,6,6,0.020781,0.13538,0.046536,0.061317,0.063078,0.085805,0.587103
148_7_1043_1124,3,3,0.014983,0.052711,0.231646,0.361411,0.050053,0.202073,0.087123
148_8_488_528,2,6,0.030742,0.152584,0.055706,0.291922,0.022417,0.108983,0.337645
149_7_82_131,3,6,0.114067,0.186533,0.02705,0.1516,0.034349,0.011312,0.47509
149_7_955_1184,4,3,0.028434,0.079078,0.151699,0.347687,0.213479,0.117246,0.062377
149_7_805_851,3,3,0.010897,0.01854,0.085627,0.649082,0.020694,0.11699,0.098171
149_8_31_75,5,5,0.013511,0.084126,0.055034,0.102593,0.023665,0.511028,0.210044
149_8_746_801,3,3,0.021443,0.022771,0.078039,0.704792,0.052471,0.020813,0.099672
149_8_145_276,1,2,0.026504,0.230613,0.294723,0.01131,0.067782,0.144188,0.224879
149_7_276_431,1,2,0.012164,0.119186,0.441872,0.170288,0.086246,0.052613,0.117632
149_7_520_727,4,6,0.010071,0.060428,0.081719,0.149223,0.060124,0.060963,0.577472
149_8_856_950,4,1,0.177122,0.475712,0.137124,0.007638,0.057906,0.040999,0.103498
149_8_452_515,6,6,0.018627,0.031079,0.02238,0.298861,0.022846,0.023797,0.582411
150_8_123_197,3,6,0.021792,0.041259,0.030407,0.157555,0.027779,0.013434,0.707774
150_8_795_844,2,5,0.024367,0.206817,0.139138,0.031165,0.019189,0.436995,0.14233
