utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
125_7_31_59,3,5,0.025396,0.09665,0.079077,0.166191,0.03714,0.42981,0.165735
125_8_60_95,0,5,0.02294,0.122473,0.087069,0.047402,0.010034,0.628759,0.081323
125_7_1708_1758,0,1,0.167363,0.455616,0.023742,0.031475,0.074377,0.210754,0.036673
125_7_352_407,6,6,0.027432,0.115609,0.052212,0.127902,0.18638,0.06046,0.430005
125_8_724_818,6,6,0.023651,0.055529,0.024536,0.189565,0.026381,0.123782,0.556556
126_8_1277_1351,2,1,0.083491,0.488294,0.036342,0.006986,0.032081,0.291606,0.061199
126_7_1928_2127,2,1,0.039763,0.50398,0.201623,0.080057,0.097995,0.039401,0.037181
126_8_1016_1184,0,1,0.296542,0.374714,0.051637,0.015455,0.023028,0.176935,0.06169
126_7_1647_1820,2,1,0.074495,0.497383,0.083005,0.083699,0.073261,0.096047,0.092111
126_8_251_331,3,1,0.218497,0.362163,0.048808,0.051883,0.105078,0.070976,0.142596
126_7_1379_1510,2,1,0.025948,0.399047,0.274885,0.032619,0.192318,0.042417,0.032765
126_7_869_1011,1,1,0.029196,0.321533,0.081093,0.121691,0.164319,0.083827,0.198342
126_7_164_234,3,5,0.091739,0.28399,0.055005,0.029002,0.045335,0.387103,0.107827
126_7_551_721,1,4,0.018376,0.215036,0.176264,0.107194,0.308118,0.067447,0.107566
126_8_31_116,5,5,0.030938,0.035778,0.020371,0.114768,0.036763,0.676994,0.084388
126_7_354_476,1,6,0.01572,0.218772,0.0541,0.141983,0.202834,0.017553,0.349038
126_8_1522_1646,5,5,0.21198,0.023288,0.057317,0.009955,0.006227,0.68407,0.007162
126_7_1184_1260,6,5,0.014594,0.3148,0.034003,0.023092,0.028447,0.560713,0.024351
126_8_736_867,5,5,0.072435,0.021421,0.006602,0.002802,0.021281,0.872315,0.003144
126_8_1828_1927,0,2,0.278972,0.081015,0.477247,0.00719,0.012713,0.117892,0.024972
126_8_488_534,2,5,0.052033,0.099043,0.031194,0.035077,0.044454,0.54386,0.194339
129_7_2309_2502,6,1,0.199995,0.447087,0.021937,0.165141,0.037003,0.058935,0.069902
129_7_1087_1337,4,6,0.020342,0.199619,0.108764,0.14625,0.183502,0.035175,0.306348
129_7_140_401,4,4,0.019461,0.101285,0.173934,0.088023,0.411352,0.034747,0.171197
129_7_2676_2889,6,6,0.066015,0.238018,0.075729,0.121988,0.185146,0.039776,0.273328
129_8_1338_1478,1,1,0.084506,0.431572,0.100292,0.014251,0.064173,0.269643,0.035564
129_8_2518_2671,1,0,0.653189,0.270934,0.016338,0.005881,0.022249,0.023804,0.007605
129_7_824_1029,4,2,0.016016,0.263724,0.270052,0.041387,0.195555,0.13897,0.074296
129_8_2898_2998,1,1,0.270839,0.436902,0.020728,0.082775,0.024001,0.10183,0.062925
129_7_2059_2180,6,1,0.073193,0.424514,0.025529,0.106746,0.217673,0.018658,0.133687
129_7_1753_1948,6,1,0.047692,0.308388,0.038123,0.129898,0.274948,0.017196,0.183755
129_7_638_685,4,1,0.029039,0.347691,0.080381,0.097503,0.239513,0.037136,0.168737
129_8_1652_1743,1,0,0.607587,0.323605,0.011469,0.006183,0.014901,0.025546,0.01071
129_7_1512_1623,6,4,0.016893,0.246867,0.1528,0.095862,0.279875,0.019812,0.187891
129_8_401_619,5,5,0.009424,0.021543,0.026906,0.015122,0.029506,0.892385,0.005114
129_8_2181_2305,0,5,0.023457,0.031081,0.036523,0.017421,0.025021,0.829301,0.037196
129_8_71_115,5,5,0.012614,0.033984,0.035242,0.0183,0.005838,0.864946,0.029076
129_8_704_808,0,0,0.452771,0.160874,0.079627,0.018541,0.032075,0.189464,0.066646
129_8_1952_2055,0,1,0.269726,0.442082,0.076815,0.018897,0.028917,0.115087,0.048476
129_7_3008_3075,1,3,0.133765,0.209968,0.021027,0.293976,0.043606,0.017873,0.279785
129_8_1037_1082,5,5,0.021925,0.053351,0.138308,0.014181,0.03188,0.700455,0.039901
129_7_31_71,4,3,0.015791,0.015064,0.045875,0.760439,0.029566,0.039366,0.093899
131_7_108_190,1,2,0.012073,0.118251,0.326383,0.264539,0.080399,0.158449,0.039905
131_7_1292_1421,1,3,0.065497,0.141884,0.045992,0.307293,0.226227,0.062274,0.150834
131_8_1100_1288,0,0,0.898938,0.04539,0.006406,0.004416,0.00838,0.032337,0.004133
131_8_197_401,1,0,0.827428,0.090141,0.01391,0.004371,0.009185,0.050117,0.004848
131_7_2720_2835,3,1,0.121633,0.42418,0.051491,0.192922,0.102961,0.058644,0.048168
131_8_1424_1491,1,0,0.506828,0.300407,0.039951,0.014071,0.024674,0.088582,0.025487
131_8_2491_2719,1,0,0.653605,0.237292,0.011942,0.017283,0.022578,0.030233,0.027067
131_8_759_945,0,0,0.834444,0.032406,0.004917,0.003658,0.005693,0.115384,0.003499
131_7_2002_2079,6,4,0.019784,0.23105,0.095168,0.052582,0.489334,0.040663,0.071418
131_7_1717_1806,1,3,0.078101,0.082195,0.01262,0.628903,0.052516,0.011294,0.13437
131_7_2309_2483,6,1,0.076464,0.234595,0.107058,0.198122,0.137993,0.155253,0.090514
131_8_1628_1717,0,0,0.401093,0.271721,0.011403,0.029098,0.026679,0.241093,0.018914
131_7_1514_1588,6,1,0.0842,0.323418,0.087189,0.120571,0.205504,0.139302,0.039816
131_8_555_634,1,0,0.818536,0.115391,0.011289,0.00408,0.008137,0.038787,0.003779
131_8_2104_2287,1,0,0.828134,0.118405,0.002118,0.003728,0.008082,0.036591,0.002942
131_8_1844_1975,1,0,0.55244,0.270241,0.008891,0.008095,0.032255,0.120859,0.007218
131_7_954_1088,6,0,0.426664,0.238163,0.029279,0.100924,0.061748,0.114148,0.029074
131_7_421_540,1,0,0.485718,0.300189,0.021843,0.028038,0.017909,0.140477,0.005825
131_8_31_108,1,0,0.684075,0.082339,0.025058,0.059288,0.011066,0.127988,0.010187
133_8_2303_2510,6,3,0.007502,0.020526,0.016934,0.800819,0.012561,0.089167,0.05249
133_7_31_179,3,3,0.019544,0.012535,0.04602,0.688173,0.080023,0.049318,0.104386
133_7_1181_1513,6,1,0.024707,0.245629,0.129231,0.121045,0.106785,0.212842,0.159762
133_8_179_345,5,5,0.002875,0.024133,0.007946,0.051211,0.007646,0.896707,0.00948
133_7_2763_2939,3,3,0.008949,0.008339,0.00376,0.88834,0.005622,0.07297,0.01202
133_8_2650_2763,3,3,0.012272,0.025532,0.013026,0.767476,0.014533,0.038351,0.12881
133_7_3001_3196,3,3,0.016055,0.025378,0.009606,0.789494,0.021718,0.024879,0.112869
133_7_2527_2649,3,3,0.006274,0.009784,0.009646,0.858641,0.01123,0.04318,0.061245
133_7_781_947,6,6,0.017936,0.133991,0.072564,0.179064,0.052461,0.203351,0.340633
133_8_2946_3001,3,3,0.008466,0.012124,0.011215,0.810803,0.011809,0.029459,0.116125
133_8_953_1166,6,5,0.020264,0.126806,0.019882,0.215504,0.014006,0.59051,0.013028
133_8_2033_2107,3,3,0.012029,0.019876,0.004613,0.900854,0.004366,0.024888,0.033374
133_7_1729_1854,3,3,0.016547,0.027498,0.008567,0.748754,0.016859,0.107973,0.073802
133_7_353_647,3,3,0.006971,0.011951,0.010024,0.797289,0.029523,0.111944,0.032298
133_8_1520_1728,6,1,0.107067,0.435305,0.038802,0.154876,0.015397,0.161993,0.08656
133_7_2115_2302,3,6,0.01532,0.151226,0.187085,0.139932,0.07528,0.124546,0.306612
133_8_1855_1955,3,3,0.008081,0.035455,0.013064,0.693905,0.007683,0.170142,0.07167
133_8_651_752,6,5,0.015169,0.072156,0.013413,0.208642,0.008419,0.497983,0.184217
133_7_1956_2030,3,5,0.013107,0.041991,0.018218,0.335026,0.022342,0.402135,0.16718
133_8_3202_3250,3,3,0.011246,0.012219,0.007433,0.908149,0.009347,0.009391,0.042217
134_7_31_208,3,3,0.01293,0.113018,0.054616,0.485715,0.061442,0.151109,0.121171
134_8_1262_1371,6,3,0.01179,0.044734,0.0683,0.601286,0.028554,0.122969,0.122368
134_8_1949_2085,3,3,0.004021,0.001957,0.002657,0.969526,0.002096,0.011137,0.008608
134_7_1088_1251,6,1,0.043087,0.318865,0.071006,0.072717,0.306759,0.061715,0.125851
134_8_1576_1805,3,3,0.008097,0.008263,0.008388,0.906755,0.027945,0.028003,0.012549
134_8_216_290,1,3,0.018712,0.08215,0.105973,0.427923,0.014809,0.309535,0.040897
134_7_1818_1925,3,3,0.016237,0.054626,0.014049,0.722552,0.048216,0.077147,0.067173
134_7_1390_1546,3,4,0.016828,0.169849,0.039112,0.112094,0.543887,0.021279,0.096951
134_8_2215_2328,3,3,0.007828,0.018742,0.008098,0.887812,0.00848,0.027098,0.041942
134_8_925_1063,4,3,0.018941,0.099788,0.067006,0.604801,0.046742,0.098368,0.064354
134_8_577_774,3,3,0.008708,0.014063,0.007361,0.876002,0.00596,0.077972,0.009935
134_7_305_567,3,3,0.041761,0.097223,0.024956,0.434847,0.043277,0.2399,0.118036
134_7_2103_2214,3,3,0.012864,0.035041,0.043511,0.708769,0.07429,0.045381,0.080144
134_7_824_895,5,5,0.099353,0.18382,0.105169,0.075343,0.108854,0.214031,0.213431
135_8_2413_2548,3,3,0.017752,0.013586,0.015144,0.877028,0.010208,0.022735,0.043546
135_7_31_178,5,6,0.034428,0.193213,0.174462,0.183504,0.073478,0.06706,0.273855
135_8_1223_1342,6,6,0.006421,0.089038,0.055172,0.176275,0.023297,0.046594,0.603204
135_7_2015_2193,6,3,0.027805,0.086102,0.025641,0.450304,0.066516,0.027278,0.316355
135_7_1094_1186,6,6,0.081817,0.208988,0.131954,0.091486,0.087397,0.058433,0.339924
135_8_1615_1685,3,3,0.010636,0.004951,0.005345,0.890131,0.00581,0.024312,0.058813
135_8_179_317,4,3,0.01872,0.074962,0.069416,0.508089,0.160358,0.068958,0.099497
135_8_1811_1988,3,3,0.014751,0.026,0.012222,0.771957,0.015876,0.020288,0.138907
135_7_1704_1810,4,6,0.032955,0.156509,0.154426,0.060733,0.218099,0.100058,0.277221
135_7_1343_1597,4,4,0.024054,0.116432,0.081155,0.246201,0.301081,0.062511,0.168566
135_8_2195_2347,3,3,0.011792,0.002675,0.005909,0.919763,0.005142,0.039345,0.015373
135_8_896_1078,4,3,0.018185,0.071497,0.14995,0.39793,0.089146,0.062019,0.211273
135_8_469_617,1,6,0.016474,0.189963,0.151759,0.216457,0.076943,0.05959,0.288814
135_7_322_468,6,6,0.017372,0.080121,0.064646,0.158136,0.04364,0.114189,0.521897
135_7_637_855,4,1,0.020275,0.323935,0.208945,0.10581,0.134985,0.087216,0.118834
135_7_2347_2402,3,3,0.006787,0.026805,0.015932,0.623388,0.012647,0.298089,0.016353
135_7_2551_2585,3,3,0.023121,0.02753,0.010496,0.873901,0.015897,0.018637,0.030419
138_8_1202_1318,1,3,0.017234,0.081384,0.047294,0.390828,0.025096,0.157448,0.280716
138_7_1824_2061,6,1,0.19256,0.416587,0.053782,0.119467,0.061896,0.038575,0.117133
138_8_1604_1816,1,3,0.016345,0.05592,0.083066,0.600821,0.036667,0.036919,0.170262
138_8_221_280,1,5,0.013101,0.061594,0.085124,0.20836,0.019532,0.471509,0.14078
138_7_1337_1570,6,1,0.071616,0.220568,0.113303,0.183849,0.071404,0.139672,0.199588
138_7_839_929,6,2,0.099856,0.123527,0.275275,0.083956,0.087975,0.209899,0.119512
138_8_951_1090,5,5,0.015367,0.040965,0.03156,0.025762,0.02238,0.818983,0.044984
138_7_141_211,0,0,0.289494,0.162141,0.044321,0.202522,0.021344,0.185851,0.094327
138_7_501_671,6,6,0.088127,0.277833,0.052783,0.145269,0.026762,0.01678,0.392447
138_7_1100_1181,5,6,0.146689,0.174255,0.057617,0.15101,0.03085,0.190077,0.249501
138_7_286_380,0,0,0.57176,0.265149,0.009745,0.044253,0.009155,0.077361,0.022577
138_8_404_487,6,5,0.010134,0.082374,0.052717,0.129211,0.022212,0.497452,0.2059
138_7_31_95,0,3,0.163872,0.201303,0.045646,0.251887,0.024255,0.163702,0.149335
138_8_2077_2151,6,3,0.014741,0.060348,0.030993,0.581009,0.023624,0.080853,0.208432
138_8_95_118,6,3,0.014944,0.044225,0.044223,0.683114,0.028317,0.082525,0.102651
138_8_703_805,1,5,0.022682,0.164261,0.096208,0.206412,0.033146,0.318682,0.158609
139_7_31_134,3,3,0.013001,0.056893,0.116331,0.570128,0.043914,0.119447,0.080285
139_8_1222_1329,5,5,0.010844,0.058988,0.110551,0.054516,0.062984,0.612938,0.08918
139_7_1033_1202,5,5,0.026939,0.121269,0.081694,0.047137,0.035782,0.505633,0.181547
139_7_180_295,6,3,0.044737,0.181739,0.083227,0.314031,0.053638,0.110398,0.21223
139_8_1453_1563,6,1,0.035653,0.249166,0.219839,0.117811,0.095498,0.115897,0.166137
139_8_832_1030,6,6,0.02967,0.157717,0.223623,0.060037,0.05607,0.095564,0.377319
139_7_1330_1431,5,5,0.027708,0.174121,0.098993,0.036862,0.014567,0.558253,0.089497
139_8_578_682,5,5,0.003376,0.016815,0.073097,0.08265,0.007569,0.734989,0.081503
139_8_302_408,6,5,0.024641,0.067624,0.072588,0.151341,0.015263,0.458068,0.210475
139_7_427_560,6,3,0.02801,0.103322,0.171011,0.317268,0.090349,0.066667,0.223373
139_7_700_816,6,6,0.02278,0.140256,0.181945,0.051159,0.251576,0.040574,0.311709
139_8_135_171,3,3,0.010174,0.014008,0.014113,0.828926,0.006098,0.057734,0.068947
140_7_1089_1334,4,3,0.014168,0.073674,0.126381,0.376301,0.261745,0.101433,0.046298
140_7_1968_2143,3,3,0.009473,0.014305,0.02476,0.819558,0.014142,0.023449,0.094312
140_7_1478_1802,3,3,0.004143,0.008545,0.026275,0.843436,0.006696,0.008612,0.102294
140_8_130_282,3,3,0.009181,0.012242,0.011778,0.842443,0.011411,0.094163,0.018782
140_8_1811_1967,5,3,0.004583,0.002525,0.003852,0.780122,0.003704,0.203109,0.002104
140_7_31_125,3,3,0.011263,0.009418,0.010285,0.672405,0.011011,0.259408,0.026212
140_8_823_1076,3,3,0.008168,0.003846,0.007728,0.919538,0.007089,0.033889,0.019742
140_8_1346_1455,4,4,0.019692,0.103699,0.053171,0.156145,0.316338,0.048083,0.302872
140_8_445_689,3,3,0.008482,0.00576,0.009295,0.892484,0.011371,0.018881,0.053726
140_7_283_437,3,5,0.015431,0.05099,0.084398,0.268553,0.050558,0.49141,0.038661
140_7_701_814,3,3,0.020098,0.017056,0.024213,0.713847,0.061395,0.116544,0.046847
140_8_2147_2197,3,3,0.015111,0.00457,0.007467,0.922472,0.008622,0.013101,0.028657
141_8_115_282,6,6,0.011057,0.04114,0.026885,0.350304,0.030334,0.032592,0.507687
141_8_1272_1411,1,2,0.027516,0.146728,0.406561,0.04827,0.106339,0.158598,0.105987
141_8_1936_2051,6,3,0.015157,0.079899,0.209969,0.36279,0.095809,0.010291,0.226086
141_7_1110_1254,6,4,0.036031,0.13573,0.243969,0.11595,0.357715,0.07986,0.030744
141_8_1608_1815,6,2,0.009256,0.075884,0.270953,0.069291,0.085474,0.242403,0.246738
141_7_1820_1935,6,6,0.025013,0.082479,0.07229,0.169046,0.088154,0.018371,0.544647
141_7_1419_1607,6,2,0.024237,0.124759,0.370687,0.079877,0.181999,0.179781,0.038659
141_8_948_1106,5,5,0.0124,0.08926,0.12934,0.064904,0.210239,0.386346,0.10751
141_7_282_432,6,6,0.048143,0.162686,0.16705,0.12033,0.115762,0.092613,0.293416
141_8_595_834,6,6,0.012481,0.040887,0.038909,0.361702,0.018084,0.023001,0.504935
141_8_433_534,5,3,0.016198,0.026212,0.045197,0.547594,0.047538,0.107927,0.209334
141_7_31_96,6,2,0.020719,0.069206,0.349515,0.142034,0.131811,0.020033,0.266682
141_7_842_912,6,6,0.033582,0.158662,0.113054,0.215393,0.100705,0.090734,0.28787
141_7_534_564,6,3,0.03296,0.054041,0.061489,0.444098,0.017461,0.050379,0.339572
142_8_94_128,5,3,0.029393,0.001656,0.005157,0.788929,0.003656,0.167343,0.003866
142_8_718_839,6,3,0.012205,0.02767,0.017305,0.547851,0.011881,0.314391,0.068698
142_7_31_86,5,5,0.156958,0.076611,0.030938,0.206554,0.00863,0.471584,0.048724
142_7_965_1014,6,5,0.045582,0.03675,0.027233,0.139537,0.024991,0.640781,0.085126
142_7_128_279,3,3,0.088397,0.051008,0.011381,0.517349,0.014288,0.292953,0.024625
142_7_354_451,0,0,0.391899,0.357467,0.011827,0.142776,0.010992,0.070395,0.014644
142_7_613_710,3,1,0.142539,0.59092,0.01262,0.119812,0.051894,0.021751,0.060466
142_8_887_961,1,3,0.23903,0.114921,0.013303,0.417177,0.014752,0.178329,0.022489
142_8_451_605,3,3,0.052946,0.065069,0.007475,0.787324,0.01123,0.063484,0.012472
142_8_280_354,3,3,0.031521,0.013134,0.009337,0.845807,0.006414,0.086844,0.006943
142_7_846_874,6,6,0.068583,0.226464,0.038302,0.127877,0.078062,0.128164,0.332548
143_7_766_810,3,3,0.015146,0.006468,0.009632,0.900436,0.009837,0.021999,0.036482
143_8_627_766,3,3,0.013182,0.018728,0.019503,0.720011,0.012416,0.035171,0.180989
143_8_236_399,3,3,0.009546,0.009255,0.006796,0.844709,0.007224,0.020038,0.102431
143_7_400_419,3,3,0.015218,0.01435,0.011728,0.885885,0.008479,0.038323,0.026016
143_7_165_221,3,3,0.009375,0.011333,0.010856,0.890006,0.011965,0.027601,0.038864
143_8_430_498,3,3,0.020674,0.021211,0.022006,0.701947,0.022151,0.052935,0.159077
143_7_503_611,3,3,0.01097,0.01193,0.008692,0.846118,0.016526,0.07943,0.026334
143_7_31_58,3,3,0.127652,0.070101,0.04143,0.579279,0.007422,0.057139,0.116976
143_8_846_906,3,3,0.015708,0.02475,0.031482,0.774183,0.030835,0.032598,0.090445
144_8_54_219,3,3,0.004939,0.002857,0.003707,0.924828,0.002863,0.0194,0.041407
144_8_765_905,3,3,0.013369,0.010767,0.009237,0.795165,0.010779,0.016339,0.144345
144_7_219_377,3,3,0.018539,0.013671,0.016293,0.746245,0.013922,0.054091,0.137238
144_8_984_1044,3,3,0.010723,0.00306,0.004025,0.950987,0.003804,0.012146,0.015254
144_8_382_448,3,3,0.006899,0.002253,0.002233,0.963045,0.002984,0.015809,0.006776
144_8_585_660,3,3,0.008974,0.006569,0.004553,0.887917,0.00805,0.005996,0.077942
144_7_660_749,3,5,0.030545,0.05231,0.036561,0.303365,0.020593,0.340674,0.215953
144_7_915_971,3,3,0.020102,0.011332,0.01063,0.855282,0.013948,0.017349,0.071358
144_7_448_584,3,3,0.023686,0.018584,0.007719,0.800412,0.014821,0.052086,0.082693
144_7_31_54,3,3,0.011508,0.003375,0.008245,0.926028,0.00636,0.013391,0.031093
148_7_31_190,4,2,0.020658,0.059108,0.38802,0.186614,0.05831,0.119549,0.16774
148_8_798_865,2,5,0.032687,0.124751,0.150803,0.123137,0.041123,0.298598,0.228902
148_8_965_1030,2,3,0.015535,0.029547,0.077341,0.435986,0.038299,0.089077,0.314215
148_7_748_789,3,3,0.051403,0.091488,0.202499,0.227778,0.055152,0.17621,0.195469
148_7_247_382,6,2,0.035067,0.079459,0.330498,0.150608,0.073227,0.068739,0.262402
148_8_385_429,2,6,0.074281,0.107052,0.039147,0.039881,0.069518,0.085371,0.58475
148_7_537_668,6,3,0.054333,0.093799,0.040495,0.440689,0.020601,0.052185,0.297898
148_8_685_736,2,5,0.027825,0.03289,0.043919,0.024111,0.015936,0.810005,0.045314
148_7_874_945,4,2,0.037728,0.22628,0.488833,0.056245,0.046733,0.078799,0.065382
148_8_194_239,2,3,0.028256,0.10919,0.058707,0.450139,0.035998,0.075665,0.242045
148_7_435_485,6,3,0.050214,0.038016,0.035096,0.486289,0.012328,0.190256,0.187801
148_7_1043_1124,3,3,0.022559,0.064692,0.096436,0.384128,0.131454,0.039653,0.261078
148_8_488_528,2,6,0.061642,0.171187,0.043011,0.280086,0.110282,0.04861,0.285182
149_7_82_131,3,3,0.09402,0.203841,0.04727,0.349705,0.038539,0.034932,0.231693
149_7_955_1184,4,3,0.038178,0.045869,0.098561,0.532562,0.129102,0.062267,0.093461
149_7_805_851,3,3,0.006693,0.023266,0.119268,0.658277,0.022766,0.066834,0.102896
149_8_31_75,5,5,0.032055,0.054508,0.030234,0.316837,0.040193,0.335915,0.190258
149_8_746_801,3,3,0.02,0.014684,0.040316,0.729261,0.05453,0.013859,0.127351
149_8_145_276,1,1,0.060901,0.358498,0.14906,0.070316,0.057321,0.143431,0.160473
149_7_276_431,1,2,0.015328,0.102702,0.359111,0.236113,0.066665,0.058946,0.161135
149_7_520_727,4,6,0.010622,0.05731,0.116807,0.184176,0.044713,0.039313,0.54706
149_8_856_950,4,6,0.059637,0.294834,0.130712,0.034964,0.087249,0.066266,0.326338
149_8_452_515,6,6,0.030975,0.070246,0.04415,0.284502,0.061778,0.019434,0.488915
150_8_123_197,3,3,0.021214,0.039186,0.052188,0.422289,0.023943,0.064082,0.377098
150_8_795_844,2,5,0.021557,0.123829,0.123204,0.111971,0.026239,0.339616,0.253584
