utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
122_7_2035_2131,4,1,0.147631,0.427881,0.037122,0.070499,0.099985,0.156061,0.06082,0.19106,0.658218,0.150722
122_8_1645_1733,0,0,0.640831,0.184993,0.032613,0.017203,0.011298,0.104833,0.008229,0.130288,0.823159,0.046553
122_7_147_262,1,1,0.078319,0.255879,0.124418,0.118067,0.219299,0.098751,0.105267,0.180109,0.602072,0.217819
122_7_1750_1901,4,1,0.228449,0.374115,0.033763,0.037315,0.067025,0.225853,0.03348,0.203699,0.699348,0.096953
122_8_2136_2290,1,0,0.361888,0.328887,0.056166,0.018385,0.068559,0.138145,0.027971,0.147773,0.764623,0.087604
122_8_887_1069,0,0,0.304094,0.235672,0.031106,0.168326,0.029259,0.031986,0.199557,0.20359,0.435274,0.361135
122_7_1313_1442,1,1,0.261503,0.301444,0.068859,0.027017,0.047731,0.255307,0.03814,0.220456,0.667385,0.112159
122_8_514_630,0,0,0.773408,0.131385,0.017034,0.00329,0.005886,0.060958,0.008038,0.089317,0.848193,0.06249
122_7_1077_1162,5,5,0.037387,0.07617,0.050312,0.005073,0.012721,0.782247,0.03609,0.676032,0.211984,0.111984
122_8_269_347,1,0,0.509416,0.320453,0.041956,0.01402,0.01821,0.051933,0.044012,0.056924,0.811222,0.131854
122_7_356_496,4,4,0.02668,0.234107,0.065033,0.171895,0.254524,0.064583,0.183179,0.213059,0.465177,0.321764
122_7_31_90,1,5,0.03075,0.108739,0.117135,0.043018,0.075397,0.41717,0.20779,0.364685,0.264658,0.370657
122_8_1468_1583,1,3,0.049719,0.065496,0.03329,0.401788,0.029773,0.031686,0.388248,0.337415,0.099179,0.563406
122_7_642_880,1,1,0.073343,0.265861,0.106156,0.06429,0.203595,0.10436,0.182395,0.142296,0.547915,0.309789
122_7_1595_1640,4,1,0.200817,0.317475,0.086895,0.12137,0.057459,0.079453,0.13653,0.168403,0.580931,0.250666
122_8_1911_1995,0,0,0.672337,0.215273,0.01933,0.012975,0.007032,0.053986,0.019067,0.072744,0.850807,0.076449
124_7_2416_2524,1,4,0.04029,0.336557,0.070434,0.030354,0.440401,0.027954,0.054011,0.047149,0.835388,0.117463
124_7_31_210,1,2,0.035687,0.244154,0.269989,0.061158,0.235894,0.110061,0.043057,0.149483,0.73474,0.115777
124_8_1064_1253,4,6,0.146317,0.166549,0.056363,0.122206,0.067494,0.128992,0.312079,0.210551,0.318509,0.47094
124_8_231_337,1,1,0.099283,0.379098,0.084021,0.043853,0.245073,0.099437,0.049234,0.098631,0.786188,0.115181
124_8_1389_1544,4,1,0.150372,0.401418,0.097303,0.050848,0.060751,0.056272,0.183035,0.083476,0.585874,0.330651
124_8_2535_2703,4,6,0.023906,0.083252,0.062103,0.11883,0.334259,0.033058,0.344593,0.12326,0.415009,0.46173
124_7_859_1054,1,4,0.026996,0.201197,0.14662,0.169413,0.30046,0.078235,0.077079,0.212718,0.624228,0.163054
124_7_1328_1364,1,2,0.025337,0.212323,0.419129,0.022332,0.234977,0.048605,0.037297,0.059629,0.840223,0.100149
124_8_1989_2099,4,5,0.072128,0.129981,0.068762,0.062998,0.060118,0.334153,0.271859,0.289577,0.263949,0.446475
124_7_1624_1790,6,4,0.032011,0.274642,0.126504,0.054698,0.383559,0.040525,0.088062,0.084058,0.716782,0.19916
124_7_615_665,1,1,0.249998,0.499928,0.064585,0.032104,0.040274,0.095841,0.017269,0.101883,0.838032,0.060086
124_7_2109_2283,6,2,0.016837,0.184097,0.26028,0.074865,0.18312,0.190878,0.089922,0.222743,0.575038,0.202218
124_7_1921_1971,1,1,0.045342,0.431235,0.055691,0.140543,0.143456,0.059298,0.124436,0.177969,0.577681,0.24435
124_8_1814_1885,4,1,0.076528,0.294793,0.131381,0.032236,0.063286,0.29308,0.108697,0.253513,0.512801,0.233686
124_8_477_575,1,1,0.141576,0.277508,0.051968,0.062796,0.137481,0.224532,0.10414,0.213963,0.581067,0.20497
124_7_378_441,1,1,0.138393,0.57463,0.066756,0.030676,0.098243,0.074222,0.017079,0.091943,0.847363,0.060694
124_8_2306_2375,6,1,0.13411,0.450705,0.092431,0.033723,0.098766,0.068155,0.122111,0.086264,0.680401,0.233335
124_8_746_825,1,3,0.052462,0.080778,0.031078,0.569444,0.063411,0.091515,0.111311,0.588391,0.183823,0.227787
124_7_2763_2804,3,6,0.028726,0.174199,0.106706,0.206157,0.149243,0.128583,0.206385,0.267959,0.357014,0.375027
125_7_108_240,5,6,0.014544,0.094949,0.261385,0.082328,0.089493,0.163635,0.293666,0.192541,0.291014,0.516445
125_8_1239_1335,6,1,0.042723,0.340778,0.055263,0.116199,0.281296,0.058254,0.105487,0.138938,0.669645,0.191417
125_7_1938_2047,1,3,0.017204,0.084425,0.060212,0.557435,0.086763,0.137221,0.05674,0.625971,0.236769,0.13726
125_7_1079_1239,4,1,0.039218,0.367041,0.125818,0.057287,0.297274,0.065619,0.047742,0.109133,0.771415,0.119453
125_8_1548_1689,3,3,0.013637,0.095117,0.028967,0.696249,0.076782,0.056353,0.032897,0.7407,0.173467,0.085833
125_8_243_351,1,5,0.031445,0.121702,0.134979,0.033037,0.080031,0.46305,0.135756,0.416558,0.30934,0.274102
125_8_1759_1934,3,3,0.01733,0.052149,0.021032,0.811779,0.011817,0.040547,0.045347,0.809186,0.081019,0.109795
125_7_1376_1544,4,4,0.022832,0.291428,0.157926,0.050268,0.324266,0.06476,0.08852,0.087848,0.730126,0.182026
125_8_2053_2301,3,3,0.033846,0.169545,0.032256,0.619821,0.047059,0.014927,0.082547,0.570248,0.26378,0.165973
125_7_838_944,4,4,0.032183,0.158795,0.154908,0.073162,0.4258,0.059429,0.095724,0.11811,0.696503,0.185387
125_8_951_1061,6,6,0.013157,0.128577,0.072953,0.192004,0.115529,0.131602,0.346178,0.24592,0.263252,0.490827
125_7_592_724,5,5,0.022854,0.109761,0.209929,0.014759,0.045742,0.536337,0.060618,0.481472,0.358866,0.159662
125_7_2312_2345,3,6,0.033771,0.202031,0.078849,0.131705,0.213211,0.057013,0.28342,0.15317,0.39599,0.45084
125_8_431_565,3,6,0.016106,0.043714,0.053208,0.162154,0.056611,0.114052,0.554155,0.206237,0.107611,0.686152
125_7_31_59,3,5,0.024172,0.089692,0.263236,0.060352,0.081486,0.311219,0.169843,0.313955,0.329091,0.356954
125_8_60_95,0,5,0.036869,0.11919,0.060877,0.011509,0.012201,0.690527,0.068827,0.556571,0.268146,0.175283
125_7_1708_1758,0,5,0.222322,0.248386,0.10966,0.008155,0.014811,0.380212,0.016455,0.300154,0.637058,0.062788
125_7_352_407,6,5,0.025037,0.12976,0.128504,0.12934,0.087643,0.32404,0.175676,0.413633,0.265647,0.32072
125_8_724_818,6,6,0.032782,0.07977,0.040599,0.105265,0.037289,0.182984,0.52131,0.219069,0.11407,0.666861
126_8_1277_1351,2,1,0.217852,0.526774,0.05045,0.007237,0.033839,0.102066,0.061783,0.074438,0.77678,0.148782
126_7_1928_2127,2,2,0.051076,0.334201,0.334262,0.041274,0.111936,0.086886,0.040366,0.122433,0.764467,0.1131
126_8_1016_1184,0,1,0.207104,0.399378,0.076873,0.022241,0.068292,0.092476,0.133635,0.082499,0.665111,0.252389
126_7_1647_1820,2,1,0.081973,0.417672,0.152394,0.032655,0.065734,0.196123,0.053449,0.181439,0.678218,0.140343
126_8_251_331,3,1,0.241588,0.463976,0.047368,0.04558,0.086478,0.051476,0.063534,0.087639,0.783659,0.128702
126_7_1379_1510,2,2,0.013648,0.163425,0.575007,0.017649,0.050393,0.139417,0.04046,0.167868,0.68137,0.150761
126_7_869_1011,1,2,0.020311,0.200195,0.272825,0.097496,0.143094,0.126177,0.139902,0.195289,0.5083,0.29641
126_7_164_234,3,2,0.044847,0.163387,0.355827,0.027599,0.161979,0.151052,0.095309,0.159662,0.622554,0.217784
126_7_551_721,1,2,0.012681,0.104229,0.411054,0.064184,0.12588,0.190371,0.091601,0.235464,0.532633,0.231904
126_8_31_116,5,5,0.271051,0.170739,0.074082,0.029603,0.028683,0.379198,0.046643,0.327741,0.525977,0.146282
126_7_354_476,1,6,0.030062,0.15603,0.166626,0.094361,0.117365,0.088037,0.347517,0.137273,0.311593,0.551134
126_8_1522_1646,5,5,0.289101,0.068729,0.049998,0.007933,0.008266,0.541264,0.03471,0.556101,0.288783,0.155117
126_7_1184_1260,6,5,0.020681,0.189803,0.170413,0.029616,0.033357,0.503545,0.052585,0.416267,0.427882,0.155851
126_8_736_867,5,5,0.157882,0.120108,0.045169,0.003355,0.037561,0.611085,0.02484,0.487792,0.42643,0.085777
126_8_1828_1927,0,0,0.392419,0.137957,0.287565,0.010746,0.023453,0.107862,0.039997,0.098178,0.751705,0.150117
126_8_488_534,2,5,0.080267,0.124884,0.05788,0.010633,0.017927,0.655029,0.05338,0.537519,0.321841,0.140641
129_7_2309_2502,6,1,0.290079,0.438391,0.050639,0.066995,0.050607,0.066712,0.036577,0.127346,0.767551,0.105103
129_7_1087_1337,4,6,0.014954,0.151781,0.220219,0.099861,0.158963,0.076526,0.277694,0.145102,0.39875,0.456149
129_7_140_401,4,4,0.022451,0.112215,0.232929,0.073599,0.297228,0.092976,0.168602,0.128693,0.56769,0.303617
129_7_2676_2889,6,1,0.074181,0.301582,0.100734,0.172989,0.092359,0.074384,0.183772,0.22468,0.45554,0.31978
129_8_1338_1478,1,1,0.136854,0.506275,0.062429,0.021038,0.078111,0.153198,0.042095,0.128672,0.760053,0.111275
129_8_2518_2671,1,0,0.583301,0.300337,0.03066,0.014176,0.028161,0.022684,0.02068,0.044768,0.863601,0.09163
129_7_824_1029,4,1,0.019708,0.247774,0.225657,0.050899,0.213991,0.152961,0.08901,0.166515,0.652825,0.18066
129_8_2898_2998,1,0,0.395742,0.325629,0.038202,0.070762,0.021394,0.048786,0.099485,0.113149,0.696526,0.190324
129_7_2059_2180,6,1,0.166109,0.479406,0.066366,0.062361,0.14975,0.034772,0.041236,0.075447,0.820844,0.103709
129_7_1753_1948,6,1,0.101345,0.391073,0.074414,0.092662,0.162293,0.054805,0.123407,0.131332,0.625319,0.24335
129_7_638_685,4,4,0.032835,0.263784,0.120583,0.037749,0.289905,0.087408,0.167736,0.105911,0.607888,0.286201
129_8_1652_1743,1,0,0.567786,0.313298,0.027748,0.012324,0.01207,0.041593,0.025181,0.058418,0.849678,0.091904
129_7_1512_1623,6,2,0.015943,0.184139,0.261322,0.103496,0.161486,0.04888,0.224735,0.144098,0.468169,0.387732
129_8_401_619,5,5,0.069482,0.074803,0.119347,0.006702,0.033351,0.67741,0.018906,0.525815,0.397532,0.076654
129_8_2181_2305,0,5,0.066141,0.101262,0.098165,0.023361,0.072421,0.434201,0.204449,0.2812,0.308686,0.410114
129_8_71_115,5,5,0.021078,0.078514,0.050484,0.010823,0.010581,0.750784,0.077736,0.599915,0.190561,0.209525
129_8_704_808,0,0,0.4813,0.198058,0.112568,0.01658,0.025669,0.103046,0.062779,0.10256,0.724503,0.172937
129_8_1952_2055,0,0,0.416312,0.400425,0.05165,0.020365,0.039861,0.034469,0.036917,0.047776,0.851367,0.100857
129_7_3008_3075,1,1,0.245321,0.354179,0.030958,0.215159,0.035772,0.032599,0.086013,0.20989,0.612856,0.177254
129_8_1037_1082,5,1,0.130356,0.350341,0.135014,0.011959,0.097359,0.243971,0.031,0.173974,0.73448,0.091546
129_7_31_71,4,3,0.032348,0.085011,0.056643,0.546183,0.103858,0.084717,0.091242,0.585516,0.207684,0.2068
131_7_108_190,1,1,0.039957,0.229739,0.173497,0.130277,0.134145,0.191653,0.100733,0.294644,0.497912,0.207444
131_7_1292_1421,1,4,0.050671,0.213894,0.069992,0.183798,0.284918,0.076957,0.119771,0.25246,0.515116,0.232424
131_8_1100_1288,0,0,0.859801,0.087669,0.009945,0.007776,0.008544,0.02297,0.003293,0.051856,0.916915,0.031229
131_8_197_401,1,0,0.833068,0.115069,0.016069,0.003887,0.003982,0.023973,0.003952,0.038371,0.9252,0.036429
131_7_2720_2835,3,3,0.081148,0.137682,0.061156,0.399888,0.154329,0.034879,0.130919,0.379992,0.388178,0.23183
131_8_1424_1491,1,1,0.355921,0.407978,0.069851,0.02756,0.040422,0.063615,0.034653,0.086569,0.813136,0.100295
131_8_2491_2719,1,0,0.639448,0.259371,0.02125,0.014612,0.023201,0.026136,0.015981,0.046716,0.898168,0.055116
131_8_759_945,0,0,0.752115,0.09716,0.016021,0.003708,0.006768,0.12032,0.003907,0.187428,0.768082,0.04449
131_7_2002_2079,6,4,0.021424,0.259714,0.144389,0.058195,0.402445,0.043791,0.070042,0.110501,0.736444,0.153055
131_7_1717_1806,1,3,0.041936,0.117818,0.03795,0.503274,0.100462,0.043339,0.155221,0.47729,0.245427,0.277284
131_7_2309_2483,6,6,0.057533,0.07074,0.074129,0.190939,0.072409,0.117184,0.417066,0.224404,0.161702,0.613894
131_8_1628_1717,0,1,0.308288,0.391172,0.051875,0.021785,0.062328,0.108957,0.055595,0.108941,0.751487,0.139573
131_7_1514_1588,6,1,0.105672,0.337121,0.117556,0.10243,0.13906,0.092485,0.105676,0.18225,0.589476,0.228274
131_8_555_634,1,0,0.736649,0.174027,0.022424,0.006722,0.007414,0.048359,0.004405,0.079382,0.884768,0.03585
131_8_2104_2287,1,0,0.646804,0.206027,0.016354,0.003471,0.009843,0.111929,0.005573,0.126386,0.839061,0.034553
131_8_1844_1975,1,0,0.456033,0.375345,0.026515,0.007888,0.039193,0.081235,0.013791,0.076938,0.86984,0.053222
131_7_954_1088,6,0,0.412013,0.200191,0.045453,0.090885,0.056424,0.161345,0.033688,0.222613,0.674905,0.102482
131_7_421_540,1,0,0.946996,0.007987,0.008323,0.005103,0.004428,0.014879,0.012285,0.024457,0.907871,0.067672
131_8_31_108,1,0,0.630743,0.221737,0.031266,0.03559,0.009655,0.053265,0.017743,0.069207,0.859556,0.071236
133_8_2303_2510,6,3,0.015195,0.038832,0.012055,0.783218,0.011139,0.082626,0.056934,0.786495,0.069362,0.144143
133_7_31_179,3,3,0.009565,0.022659,0.02524,0.625147,0.052313,0.050658,0.214418,0.521458,0.073142,0.405401
133_7_1181_1513,6,2,0.019851,0.204317,0.369587,0.026918,0.103238,0.207324,0.068765,0.204894,0.621477,0.173629
133_8_179_345,5,5,0.025319,0.099346,0.030007,0.044328,0.02007,0.748117,0.032813,0.702532,0.198143,0.099325
133_7_2763_2939,3,3,0.002609,0.007778,0.003792,0.903309,0.004131,0.069898,0.008482,0.948178,0.014221,0.037601
133_8_2650_2763,3,3,0.009222,0.037669,0.014155,0.761914,0.016031,0.021688,0.13932,0.678765,0.060127,0.261108
133_7_3001_3196,3,3,0.010115,0.03549,0.02352,0.723659,0.034384,0.045323,0.12751,0.649188,0.081543,0.269269
133_7_2527_2649,3,3,0.003673,0.009909,0.011864,0.85255,0.008839,0.0214,0.091765,0.73111,0.025106,0.243784
133_7_781_947,6,5,0.016758,0.216182,0.124337,0.049042,0.072112,0.267085,0.254484,0.211517,0.324088,0.464395
133_8_2946_3001,3,3,0.012624,0.026427,0.012809,0.641162,0.014652,0.052858,0.239467,0.57243,0.044617,0.382953
133_8_953_1166,6,3,0.12137,0.225319,0.043082,0.300209,0.019244,0.256626,0.03415,0.496507,0.403742,0.099751
133_8_2033_2107,3,3,0.015825,0.032934,0.010766,0.843912,0.014123,0.022728,0.059712,0.834049,0.047675,0.118276
133_7_1729_1854,3,3,0.013684,0.044259,0.018238,0.724165,0.012716,0.095283,0.091655,0.714131,0.070943,0.214926
133_7_353_647,3,3,0.005385,0.044163,0.029537,0.661914,0.040207,0.163064,0.055729,0.748765,0.100335,0.1509
133_8_1520_1728,6,6,0.054644,0.197178,0.056729,0.210038,0.042042,0.06164,0.377728,0.222881,0.262916,0.514203
133_7_2115_2302,3,2,0.006917,0.119508,0.305421,0.036251,0.089576,0.269183,0.173144,0.211334,0.426804,0.361862
133_8_1855_1955,3,3,0.021851,0.033409,0.008253,0.841404,0.007796,0.042753,0.044535,0.828274,0.065332,0.106394
133_8_651_752,6,6,0.017593,0.038414,0.022611,0.114037,0.007122,0.360023,0.440201,0.326861,0.051415,0.621724
133_7_1956_2030,3,5,0.031861,0.106639,0.071059,0.170747,0.039958,0.408579,0.171157,0.479001,0.190509,0.33049
133_8_3202_3250,3,3,0.014439,0.0164,0.009545,0.84583,0.0088,0.024067,0.08092,0.818521,0.026736,0.154742
134_7_31_208,3,3,0.012265,0.141186,0.076124,0.337283,0.073715,0.129096,0.23033,0.389697,0.221003,0.389301
134_8_1262_1371,6,3,0.020451,0.13212,0.050672,0.406305,0.052093,0.227631,0.110728,0.535719,0.228755,0.235525
134_8_1949_2085,3,3,0.003081,0.004306,0.003884,0.967529,0.001995,0.008736,0.010468,0.960136,0.008336,0.031528
134_7_1088_1251,6,1,0.075721,0.462231,0.084931,0.036686,0.208138,0.065632,0.06666,0.088591,0.747223,0.164185
134_8_1576_1805,3,3,0.009471,0.03702,0.022169,0.787409,0.077406,0.044581,0.021944,0.826358,0.110873,0.062769
134_8_216_290,1,3,0.072555,0.179407,0.04108,0.472802,0.014034,0.185867,0.034257,0.626229,0.263229,0.110542
134_7_1818_1925,3,3,0.022862,0.150121,0.06336,0.449734,0.155127,0.087515,0.071282,0.527438,0.310071,0.162491
134_7_1390_1546,3,4,0.01868,0.198632,0.103127,0.123481,0.253943,0.090896,0.211241,0.18075,0.437082,0.382168
134_8_2215_2328,3,3,0.012688,0.029764,0.008479,0.892976,0.008574,0.02092,0.0266,0.875479,0.050231,0.07429
134_8_925_1063,4,4,0.026135,0.234603,0.051454,0.249651,0.319678,0.03613,0.082348,0.252595,0.586833,0.160572
134_8_577_774,3,3,0.007495,0.023334,0.006282,0.890918,0.005829,0.053038,0.013105,0.919715,0.036325,0.04396
134_7_305_567,3,5,0.017999,0.104479,0.183469,0.06909,0.036115,0.395887,0.192961,0.341124,0.285427,0.373449
134_7_2103_2214,3,3,0.008115,0.037632,0.087027,0.541831,0.03155,0.081848,0.211997,0.517695,0.098207,0.384098
134_7_824_895,5,5,0.034109,0.20421,0.169366,0.027644,0.054077,0.40251,0.108085,0.320555,0.420958,0.258486
135_8_2413_2548,3,3,0.004429,0.006392,0.010087,0.937878,0.004633,0.010724,0.025856,0.922028,0.013803,0.064169
135_7_31_178,5,2,0.025668,0.142268,0.321508,0.078899,0.097328,0.080885,0.253443,0.1319,0.383082,0.485017
135_8_1223_1342,6,6,0.016433,0.108586,0.111434,0.083847,0.06776,0.028187,0.583753,0.068497,0.197247,0.734256
135_7_2015_2193,6,3,0.016579,0.144304,0.098009,0.307451,0.070921,0.061015,0.301721,0.28845,0.228012,0.483538
135_7_1094_1186,6,6,0.035318,0.118477,0.134507,0.056348,0.023704,0.203297,0.428349,0.174351,0.159635,0.666014
135_8_1615_1685,3,3,0.011484,0.007613,0.005876,0.874872,0.010841,0.035178,0.054136,0.86058,0.018697,0.120724
135_8_179_317,4,3,0.012452,0.073831,0.061128,0.618752,0.057442,0.107945,0.06845,0.711283,0.14035,0.148367
135_8_1811_1988,3,3,0.01679,0.035642,0.021617,0.666062,0.015375,0.025791,0.218723,0.620017,0.04977,0.330213
135_7_1704_1810,4,6,0.025835,0.123419,0.204143,0.040682,0.231592,0.110082,0.264247,0.100782,0.51089,0.388328
135_7_1343_1597,4,6,0.015168,0.112656,0.153871,0.085189,0.16139,0.132982,0.338744,0.168078,0.319978,0.511944
135_8_2195_2347,3,3,0.002986,0.002097,0.003786,0.959605,0.002334,0.019099,0.010093,0.962802,0.004215,0.032983
135_8_896_1078,4,6,0.010583,0.107559,0.096742,0.188548,0.143117,0.039739,0.413714,0.172182,0.272137,0.555681
135_8_469_617,1,6,0.01568,0.186683,0.184208,0.131898,0.124971,0.070415,0.286146,0.160036,0.412312,0.427652
135_7_322_468,6,6,0.014571,0.086196,0.250306,0.033448,0.039922,0.233001,0.342556,0.155185,0.214317,0.630498
135_7_637_855,4,2,0.015823,0.197338,0.457623,0.034043,0.120679,0.098673,0.075821,0.140912,0.64606,0.213027
135_7_2347_2402,3,3,0.006516,0.047602,0.031221,0.435826,0.017249,0.380938,0.080648,0.698574,0.079588,0.221837
135_7_2551_2585,3,3,0.014471,0.020725,0.013864,0.868807,0.008583,0.019071,0.054479,0.821784,0.045058,0.133158
138_8_1202_1318,1,6,0.029639,0.189439,0.137405,0.117454,0.02729,0.17306,0.325712,0.225716,0.273724,0.50056
138_7_1824_2061,6,1,0.116675,0.288932,0.145967,0.076768,0.143039,0.094169,0.13445,0.151631,0.57054,0.277828
138_8_1604_1816,1,6,0.035875,0.126304,0.128078,0.292303,0.058391,0.063865,0.295182,0.284931,0.243889,0.471179
138_8_221_280,1,5,0.03526,0.158332,0.203599,0.118559,0.069466,0.299172,0.115612,0.379912,0.3608,0.259287
138_7_1337_1570,6,5,0.056669,0.124644,0.12097,0.14251,0.052971,0.356864,0.145373,0.447825,0.248482,0.303693
138_7_839_929,6,5,0.168712,0.209553,0.195341,0.043728,0.05489,0.253221,0.074555,0.243588,0.576175,0.180238
138_8_951_1090,5,5,0.031418,0.0951,0.129644,0.025549,0.027737,0.612117,0.078436,0.522866,0.267857,0.209277
138_7_141_211,0,0,0.246979,0.210152,0.139264,0.094574,0.056156,0.14636,0.106515,0.229396,0.546187,0.224417
138_7_501_671,6,6,0.092726,0.222487,0.123698,0.134343,0.065065,0.05615,0.305531,0.145249,0.365014,0.489737
138_7_1100_1181,5,1,0.113338,0.274898,0.133663,0.051516,0.038368,0.264582,0.123635,0.255249,0.490107,0.254644
138_7_286_380,0,0,0.413671,0.326168,0.041089,0.023882,0.019489,0.126069,0.049631,0.138819,0.718082,0.143099
138_8_404_487,6,5,0.025796,0.121483,0.233731,0.048646,0.022205,0.423314,0.124825,0.379753,0.294693,0.325553
138_7_31_95,0,6,0.081234,0.16427,0.104084,0.149117,0.031757,0.225202,0.244337,0.323883,0.25586,0.420257
138_8_2077_2151,6,3,0.018252,0.049496,0.033504,0.674668,0.026183,0.045389,0.152508,0.626241,0.090007,0.283751
138_8_95_118,6,3,0.023106,0.09364,0.0536,0.498279,0.054219,0.180271,0.096885,0.612851,0.179496,0.207653
138_8_703_805,1,5,0.021528,0.099141,0.233404,0.10756,0.063786,0.393993,0.080588,0.465664,0.332186,0.20215
139_7_31_134,3,3,0.008535,0.044627,0.354751,0.37315,0.04468,0.066486,0.107771,0.459277,0.248109,0.292614
139_8_1222_1329,5,5,0.010825,0.052355,0.259453,0.014474,0.060547,0.474102,0.128244,0.328223,0.32207,0.349707
139_7_1033_1202,5,5,0.014999,0.08685,0.265124,0.027988,0.03245,0.444083,0.128504,0.335723,0.275113,0.389164
139_7_180_295,6,2,0.03115,0.148887,0.278008,0.133849,0.089154,0.088888,0.230064,0.182096,0.3937,0.424204
139_8_1453_1563,6,2,0.014324,0.107106,0.402579,0.050982,0.061669,0.117281,0.246059,0.145111,0.386183,0.468707
139_8_832_1030,6,6,0.019789,0.093573,0.316991,0.024025,0.070067,0.098003,0.377552,0.077978,0.298,0.624022
139_7_1330_1431,5,5,0.008908,0.106411,0.267749,0.055595,0.033201,0.4245,0.103635,0.443333,0.303382,0.253284
139_8_578_682,5,5,0.006335,0.049868,0.211022,0.047387,0.027907,0.467611,0.189871,0.359213,0.202636,0.438152
139_8_302_408,6,6,0.010023,0.039996,0.089356,0.141836,0.017147,0.296961,0.404681,0.30804,0.084131,0.607829
139_7_427_560,6,6,0.020269,0.102295,0.172753,0.247006,0.057458,0.12811,0.272108,0.299697,0.24347,0.456832
139_7_700_816,6,2,0.018535,0.115482,0.358249,0.029901,0.105403,0.174023,0.198406,0.142867,0.427799,0.429334
139_8_135_171,3,3,0.018448,0.02509,0.01722,0.81299,0.007944,0.052268,0.066039,0.800528,0.049899,0.149572
140_7_1089_1334,4,3,0.010488,0.076024,0.108406,0.403522,0.135508,0.123312,0.14274,0.49415,0.244785,0.261065
140_7_1968_2143,3,3,0.010022,0.022724,0.022426,0.819299,0.024398,0.024138,0.076992,0.78779,0.051726,0.160484
140_7_1478_1802,3,3,0.011586,0.04291,0.050099,0.382844,0.019969,0.134927,0.357664,0.369703,0.066074,0.564222
140_8_130_282,3,3,0.017842,0.025753,0.020452,0.807026,0.017162,0.061887,0.049877,0.824363,0.047192,0.128445
140_8_1811_1967,5,3,0.004282,0.003937,0.003636,0.876995,0.001345,0.105008,0.004797,0.965848,0.007326,0.026826
140_7_31_125,3,3,0.0036,0.006507,0.006651,0.805863,0.004054,0.162679,0.010647,0.926419,0.019622,0.05396
140_8_823_1076,3,3,0.003754,0.008512,0.01003,0.837429,0.010955,0.034218,0.095103,0.785428,0.018036,0.196537
140_8_1346_1455,4,6,0.018246,0.100573,0.043724,0.123387,0.192983,0.0245,0.496588,0.105711,0.288493,0.605796
140_8_445_689,3,3,0.003146,0.005413,0.007541,0.904809,0.007034,0.016476,0.055581,0.866037,0.011736,0.122227
140_7_283_437,3,5,0.013673,0.052361,0.073232,0.186618,0.054991,0.570516,0.04861,0.680981,0.18311,0.135909
140_7_701_814,3,3,0.032187,0.053307,0.037779,0.60758,0.103484,0.104477,0.061186,0.662541,0.190786,0.146673
