utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_1313_1442,1,1,0.078636,0.356529,0.131856,0.023354,0.117424,0.209856,0.082346
122_8_514_630,0,0,0.852438,0.094796,0.008271,0.000924,0.006978,0.032252,0.004342
122_7_1077_1162,5,5,0.03531,0.118071,0.076222,0.005434,0.036676,0.703009,0.025277
122_8_269_347,1,1,0.414922,0.444773,0.045728,0.00402,0.02466,0.033288,0.032608
122_7_356_496,4,4,0.016948,0.222247,0.063685,0.110493,0.300269,0.052998,0.23336
122_7_31_90,1,5,0.016423,0.128668,0.142443,0.034062,0.139624,0.368622,0.170159
122_8_1468_1583,1,6,0.100714,0.167039,0.059662,0.230365,0.070289,0.036233,0.335697
122_7_642_880,1,1,0.040321,0.342137,0.132845,0.030492,0.290969,0.073321,0.089916
122_7_1595_1640,4,1,0.145533,0.48865,0.075694,0.045646,0.091545,0.03264,0.120292
122_8_1911_1995,0,0,0.747658,0.199806,0.010211,0.003522,0.010657,0.017743,0.010402
124_7_2416_2524,1,4,0.00679,0.133689,0.035622,0.009982,0.742383,0.005192,0.066341
124_7_31_210,1,1,0.019729,0.322558,0.196474,0.032936,0.303203,0.049439,0.07566
124_8_1064_1253,4,6,0.054042,0.180974,0.069254,0.078243,0.065201,0.072555,0.479732
124_8_231_337,1,1,0.06745,0.33311,0.084677,0.035565,0.196239,0.238246,0.044713
124_8_1389_1544,4,1,0.043798,0.389257,0.167826,0.026525,0.079172,0.039555,0.253868
124_8_2535_2703,4,6,0.011422,0.072296,0.07377,0.174004,0.229632,0.025685,0.413192
124_7_859_1054,1,4,0.011065,0.253536,0.156408,0.078575,0.301849,0.047394,0.151173
124_7_1328_1364,1,4,0.015021,0.22061,0.257617,0.011521,0.349814,0.022732,0.122685
124_8_1989_2099,4,5,0.075583,0.19117,0.106619,0.049641,0.057662,0.280349,0.238975
124_7_1624_1790,6,4,0.009061,0.19536,0.092456,0.029423,0.476548,0.022295,0.174858
124_7_615_665,1,1,0.133205,0.577467,0.046684,0.014491,0.158715,0.044636,0.024803
124_7_2109_2283,6,4,0.009525,0.169075,0.220838,0.037801,0.314798,0.063837,0.184126
124_7_1921_1971,1,1,0.025732,0.405172,0.076778,0.027274,0.192527,0.045622,0.226895
124_8_1814_1885,4,6,0.042594,0.247761,0.14028,0.023629,0.082907,0.176232,0.286596
124_8_477_575,1,1,0.046569,0.266975,0.096925,0.06524,0.247055,0.198157,0.079079
124_7_378_441,1,1,0.118596,0.502961,0.061723,0.015396,0.198095,0.071341,0.031887
124_8_2306_2375,6,1,0.05307,0.386138,0.093437,0.024062,0.14257,0.044168,0.256554
124_8_746_825,1,3,0.027001,0.051713,0.046214,0.458262,0.04597,0.334262,0.036578
124_7_2763_2804,3,4,0.01687,0.1546,0.075809,0.032037,0.49819,0.031047,0.191446
125_7_108_240,5,6,0.007665,0.064748,0.172028,0.053348,0.059048,0.064312,0.578851
125_8_1239_1335,6,4,0.019836,0.167954,0.095632,0.079342,0.409344,0.047148,0.180744
125_7_1938_2047,1,3,0.014029,0.126784,0.14735,0.29223,0.184458,0.072878,0.162272
125_7_1079_1239,4,4,0.012919,0.289064,0.140811,0.031569,0.394419,0.044566,0.086652
125_8_1548_1689,3,3,0.018585,0.066525,0.035311,0.621748,0.119963,0.085876,0.051991
125_8_243_351,1,5,0.049051,0.202267,0.135257,0.048297,0.130442,0.240799,0.193886
125_8_1759_1934,3,3,0.037599,0.073757,0.038942,0.683751,0.032027,0.094562,0.039362
125_7_1376_1544,4,4,0.010659,0.244715,0.112918,0.019907,0.317304,0.029013,0.265484
125_8_2053_2301,3,3,0.038569,0.240571,0.077534,0.438105,0.071583,0.032417,0.10122
125_7_838_944,4,4,0.01659,0.159703,0.104915,0.024068,0.561054,0.025821,0.107849
125_8_951_1061,6,6,0.010128,0.086524,0.187101,0.173504,0.141162,0.070087,0.331494
125_7_592_724,5,5,0.015523,0.109546,0.181066,0.013427,0.071829,0.527736,0.080872
125_7_2312_2345,3,4,0.016835,0.153258,0.050659,0.033134,0.547641,0.009194,0.189279
125_8_431_565,3,6,0.009156,0.029432,0.028108,0.125008,0.042489,0.040067,0.72574
125_7_31_59,3,6,0.022936,0.118054,0.181097,0.036509,0.075856,0.266487,0.299059
125_8_60_95,0,5,0.03952,0.108681,0.049547,0.015805,0.01833,0.712715,0.055403
125_7_1708_1758,0,1,0.087002,0.389118,0.171116,0.004541,0.097573,0.202412,0.048237
125_7_352_407,6,6,0.026121,0.110567,0.084968,0.105337,0.088795,0.138038,0.446175
125_8_724_818,6,6,0.01141,0.053367,0.037457,0.099806,0.029352,0.106065,0.662543
126_8_1277_1351,2,1,0.107079,0.46328,0.044555,0.004934,0.071339,0.197415,0.111398
126_7_1928_2127,2,1,0.026413,0.45347,0.29266,0.019725,0.120433,0.051673,0.035626
126_8_1016_1184,0,1,0.200907,0.439435,0.091545,0.013014,0.069262,0.066811,0.119026
126_7_1647_1820,2,1,0.01899,0.379096,0.1977,0.021669,0.088659,0.114677,0.17921
126_8_251_331,3,1,0.105387,0.365466,0.078611,0.035413,0.13314,0.05673,0.225253
126_7_1379_1510,2,2,0.009349,0.206057,0.515055,0.009346,0.088518,0.09661,0.075065
126_7_869_1011,1,6,0.012084,0.157705,0.14492,0.073964,0.101909,0.061065,0.448352
126_7_164_234,3,2,0.026625,0.183412,0.269791,0.011279,0.167098,0.179335,0.16246
126_7_551_721,1,2,0.009035,0.161164,0.349433,0.044333,0.126413,0.08402,0.225603
126_8_31_116,5,5,0.068591,0.123401,0.103657,0.091558,0.052421,0.393907,0.166465
126_7_354_476,1,6,0.008638,0.128399,0.102841,0.052162,0.126146,0.016926,0.564888
126_8_1522_1646,5,5,0.346145,0.071672,0.053405,0.00574,0.013576,0.480599,0.028863
126_7_1184_1260,6,5,0.012969,0.212743,0.138791,0.017329,0.042294,0.504648,0.071225
126_8_736_867,5,5,0.046206,0.061165,0.0409,0.003856,0.070566,0.765217,0.012091
126_8_1828_1927,0,0,0.516139,0.192513,0.171299,0.002439,0.0346,0.0492,0.033812
126_8_488_534,2,5,0.090852,0.154944,0.062572,0.023316,0.036162,0.474493,0.157661
129_7_2309_2502,6,1,0.153467,0.600659,0.070325,0.029379,0.057941,0.034111,0.054119
129_7_1087_1337,4,2,0.007139,0.142154,0.344031,0.039245,0.137506,0.06118,0.268744
129_7_140_401,4,4,0.005253,0.064029,0.193549,0.027755,0.400705,0.027652,0.281056
129_7_2676_2889,6,1,0.048914,0.340751,0.136559,0.064846,0.13147,0.062843,0.214616
129_8_1338_1478,1,1,0.052355,0.499804,0.092685,0.025492,0.099277,0.170688,0.059699
129_8_2518_2671,1,1,0.390471,0.488956,0.028222,0.007277,0.05003,0.013278,0.021765
129_7_824_1029,4,2,0.009391,0.279235,0.317616,0.022656,0.20506,0.081648,0.084394
129_8_2898_2998,1,1,0.332496,0.485884,0.033038,0.026704,0.028569,0.043103,0.050206
129_7_2059_2180,6,1,0.050214,0.467899,0.070018,0.045053,0.279225,0.021153,0.066438
129_7_1753_1948,6,1,0.034189,0.39121,0.08773,0.051464,0.292261,0.025026,0.118121
129_7_638_685,4,4,0.028726,0.270674,0.131279,0.026195,0.336542,0.075908,0.130675
129_8_1652_1743,1,0,0.553474,0.372652,0.016353,0.00419,0.011532,0.026725,0.015074
129_7_1512_1623,6,4,0.009641,0.177891,0.248178,0.030085,0.263239,0.024365,0.246601
129_8_401_619,5,5,0.016228,0.046759,0.078502,0.011173,0.07267,0.754882,0.019787
129_8_2181_2305,0,5,0.084219,0.187629,0.110563,0.023062,0.101785,0.306767,0.185974
129_8_71_115,5,5,0.023553,0.107624,0.096964,0.015172,0.029455,0.634924,0.092307
129_8_704_808,0,1,0.187729,0.368168,0.155007,0.021787,0.077677,0.123897,0.065734
129_8_1952_2055,0,1,0.31208,0.448752,0.062081,0.016733,0.046367,0.046185,0.067803
129_7_3008_3075,1,1,0.126801,0.377039,0.050011,0.091017,0.098982,0.026106,0.230044
129_8_1037_1082,5,5,0.044858,0.187598,0.14308,0.014445,0.119581,0.454154,0.036284
129_7_31_71,4,6,0.037288,0.091904,0.108422,0.222813,0.201102,0.048325,0.290147
131_7_108_190,1,3,0.039915,0.183424,0.177316,0.208121,0.101769,0.109351,0.180103
131_7_1292_1421,1,6,0.031212,0.188925,0.08688,0.207202,0.176633,0.064717,0.244431
131_8_1100_1288,0,0,0.841095,0.102517,0.008499,0.010986,0.01829,0.012122,0.006491
131_8_197_401,1,0,0.74712,0.156049,0.030657,0.004576,0.012532,0.042892,0.006174
131_7_2720_2835,3,1,0.081517,0.307337,0.098572,0.202934,0.206256,0.014811,0.088573
131_8_1424_1491,1,0,0.489197,0.323636,0.053821,0.018219,0.045069,0.031766,0.038293
131_8_2491_2719,1,0,0.615265,0.293983,0.016471,0.009704,0.030412,0.013642,0.020523
131_8_759_945,0,0,0.655941,0.092497,0.020579,0.007163,0.020334,0.195689,0.007797
131_7_2002_2079,6,4,0.019522,0.235775,0.103878,0.023893,0.498353,0.014771,0.103808
131_7_1717_1806,1,3,0.040862,0.078721,0.03613,0.509273,0.081473,0.031286,0.222255
131_7_2309_2483,6,6,0.067876,0.152368,0.118576,0.170233,0.18534,0.103195,0.202411
131_8_1628_1717,0,1,0.28744,0.323035,0.053327,0.017541,0.061635,0.22391,0.033112
131_7_1514_1588,6,4,0.040524,0.296529,0.172599,0.034015,0.356821,0.044638,0.054873
131_8_555_634,1,0,0.738759,0.186119,0.024162,0.003387,0.012373,0.029975,0.005225
131_8_2104_2287,1,0,0.680058,0.221665,0.009539,0.004638,0.019424,0.059748,0.004929
131_8_1844_1975,1,0,0.458782,0.363118,0.019016,0.007237,0.046948,0.09333,0.011569
131_7_954_1088,6,5,0.130368,0.205755,0.0532,0.127184,0.116098,0.279552,0.087842
131_7_421_540,1,0,0.583506,0.224786,0.023677,0.014367,0.030833,0.106648,0.016182
131_8_31_108,1,0,0.770778,0.095858,0.023823,0.040335,0.013815,0.032097,0.023293
133_8_2303_2510,6,3,0.015515,0.071663,0.048316,0.600477,0.027049,0.08407,0.15291
133_7_31_179,3,3,0.007246,0.018876,0.032257,0.601294,0.045491,0.030874,0.263964
133_7_1181_1513,6,1,0.010998,0.306219,0.250956,0.022066,0.175351,0.097852,0.136559
133_8_179_345,5,5,0.00887,0.082679,0.030401,0.041915,0.019449,0.777857,0.03883
133_7_2763_2939,3,3,0.012184,0.025714,0.00894,0.798924,0.01676,0.104359,0.033119
133_8_2650_2763,3,3,0.016927,0.056097,0.037471,0.516929,0.029669,0.03416,0.308747
133_7_3001_3196,3,3,0.008114,0.032216,0.028854,0.540625,0.033652,0.020705,0.335834
133_7_2527_2649,3,3,0.008434,0.02709,0.022474,0.640778,0.015528,0.023672,0.262025
133_7_781_947,6,6,0.010816,0.215473,0.160118,0.050657,0.107917,0.122361,0.332657
133_8_2946_3001,3,3,0.011414,0.019648,0.02665,0.528571,0.016227,0.043309,0.354181
133_8_953_1166,6,5,0.09799,0.237642,0.067326,0.179392,0.060553,0.283264,0.073832
133_8_2033_2107,3,3,0.02117,0.0555,0.017476,0.695722,0.021985,0.053025,0.135122
133_7_1729_1854,3,3,0.026022,0.130584,0.044951,0.382207,0.023881,0.129311,0.263044
133_7_353_647,3,3,0.008163,0.115701,0.08319,0.44757,0.082262,0.139467,0.123647
133_8_1520_1728,6,6,0.037218,0.280239,0.090079,0.154963,0.045729,0.06118,0.330594
133_7_2115_2302,3,2,0.004558,0.152576,0.470917,0.034604,0.069867,0.11399,0.153487
133_8_1855_1955,3,3,0.011128,0.047904,0.026201,0.65362,0.014713,0.060282,0.186153
133_8_651_752,6,6,0.019,0.053676,0.031388,0.134754,0.016557,0.178672,0.565953
133_7_1956_2030,3,6,0.019815,0.117031,0.086768,0.152772,0.041415,0.239473,0.342726
133_8_3202_3250,3,3,0.023085,0.020164,0.022095,0.741687,0.045914,0.02471,0.122346
134_7_31_208,3,3,0.010453,0.159179,0.126397,0.276733,0.065358,0.134647,0.227233
134_8_1262_1371,6,5,0.025677,0.130277,0.107288,0.234501,0.047287,0.287353,0.167617
134_8_1949_2085,3,3,0.01017,0.011161,0.012111,0.909447,0.005855,0.024278,0.026978
134_7_1088_1251,6,1,0.030207,0.431604,0.165459,0.012884,0.2337,0.065351,0.060797
134_8_1576_1805,3,3,0.010026,0.02322,0.017446,0.771951,0.104488,0.038941,0.033928
134_8_216_290,1,1,0.098679,0.308988,0.111349,0.189347,0.044748,0.158167,0.088723
134_7_1818_1925,3,3,0.021826,0.167432,0.08696,0.236436,0.221917,0.054438,0.21099
134_7_1390_1546,3,4,0.008176,0.204898,0.124242,0.061583,0.345445,0.050676,0.204979
134_8_2215_2328,3,3,0.016158,0.035751,0.025509,0.757818,0.022276,0.034879,0.107609
134_8_925_1063,4,3,0.024235,0.233929,0.104688,0.235595,0.225916,0.068666,0.106972
134_8_577_774,3,3,0.016982,0.04491,0.025371,0.774258,0.019117,0.095955,0.023407
134_7_305_567,3,5,0.018389,0.235112,0.151971,0.082204,0.071371,0.24322,0.197733
134_7_2103_2214,3,3,0.009451,0.037032,0.116722,0.472517,0.079963,0.031119,0.253197
134_7_824_895,5,6,0.040537,0.265892,0.137024,0.042389,0.126251,0.120154,0.267754
135_8_2413_2548,3,3,0.019172,0.0216,0.069942,0.776431,0.024342,0.039878,0.048636
135_7_31_178,5,6,0.017947,0.143345,0.305773,0.059713,0.068419,0.052329,0.352475
135_8_1223_1342,6,6,0.00486,0.055544,0.097632,0.058862,0.0274,0.015377,0.740324
135_7_2015_2193,6,6,0.018362,0.178517,0.132264,0.166923,0.096236,0.05016,0.357538
135_7_1094_1186,6,6,0.029144,0.129004,0.134023,0.096954,0.033039,0.084117,0.49372
135_8_1615_1685,3,3,0.009548,0.004257,0.006877,0.811565,0.015336,0.034153,0.118264
135_8_179_317,4,3,0.010812,0.039093,0.070097,0.547975,0.12568,0.096058,0.110285
135_8_1811_1988,3,3,0.016646,0.041782,0.040468,0.568898,0.035608,0.047461,0.249137
135_7_1704_1810,4,6,0.008976,0.06294,0.145439,0.037404,0.122467,0.11255,0.510223
135_7_1343_1597,4,6,0.012111,0.092802,0.143549,0.185166,0.134768,0.136897,0.294706
135_8_2195_2347,3,3,0.014859,0.00679,0.014669,0.87686,0.011411,0.044911,0.030501
135_8_896_1078,4,6,0.007855,0.103451,0.18807,0.077008,0.210171,0.029572,0.383873
135_8_469_617,1,6,0.005994,0.069273,0.115215,0.080964,0.063427,0.028632,0.636496
135_7_322_468,6,6,0.010356,0.085324,0.212397,0.032419,0.034014,0.07341,0.55208
135_7_637_855,4,2,0.009882,0.301092,0.328203,0.023304,0.182434,0.045492,0.109592
135_7_2347_2402,3,5,0.007412,0.047379,0.039002,0.368399,0.025501,0.451342,0.060964
135_7_2551_2585,3,3,0.02024,0.039219,0.025463,0.740675,0.030081,0.031612,0.11271
138_8_1202_1318,1,6,0.027699,0.195434,0.193042,0.091209,0.046903,0.094033,0.35168
138_7_1824_2061,6,1,0.048637,0.311471,0.155169,0.080862,0.21424,0.051806,0.137815
138_8_1604_1816,1,6,0.016636,0.137391,0.277233,0.101495,0.059835,0.048387,0.359023
138_8_221_280,1,5,0.028002,0.179815,0.182827,0.089286,0.056204,0.281506,0.182362
138_7_1337_1570,6,5,0.052449,0.149593,0.154278,0.092595,0.063461,0.366414,0.121209
138_7_839_929,6,2,0.067567,0.194944,0.295598,0.027556,0.088198,0.224912,0.101224
138_8_951_1090,5,5,0.025362,0.081504,0.180156,0.016016,0.069815,0.552767,0.07438
138_7_141_211,0,1,0.174851,0.232772,0.167976,0.105358,0.061707,0.112706,0.14463
138_7_501_671,6,6,0.044379,0.272003,0.150614,0.083167,0.084869,0.030957,0.33401
138_7_1100_1181,5,1,0.124294,0.336844,0.123487,0.042752,0.0376,0.196865,0.138158
138_7_286_380,0,0,0.395669,0.383938,0.046318,0.012883,0.034172,0.084821,0.042198
138_8_404_487,6,5,0.019529,0.126814,0.108356,0.035038,0.027198,0.513037,0.170029
138_7_31_95,0,5,0.107305,0.210653,0.11959,0.10234,0.034417,0.22211,0.203584
138_8_2077_2151,6,6,0.0204,0.084795,0.060095,0.332895,0.040623,0.034063,0.42713
138_8_95_118,6,3,0.066859,0.153115,0.095886,0.317952,0.074199,0.151371,0.140616
138_8_703_805,1,2,0.015067,0.122767,0.3607,0.043338,0.089946,0.203278,0.164904
139_7_31_134,3,2,0.009206,0.084213,0.378587,0.147036,0.061583,0.036927,0.282449
139_8_1222_1329,5,6,0.009112,0.058161,0.147218,0.020464,0.078047,0.316245,0.370754
139_7_1033_1202,5,5,0.015776,0.155625,0.306386,0.018654,0.056105,0.316688,0.130765
139_7_180_295,6,6,0.024316,0.187641,0.208862,0.08792,0.066844,0.123533,0.300885
139_8_1453_1563,6,6,0.020776,0.189866,0.29961,0.04082,0.094859,0.042523,0.311547
139_8_832_1030,6,6,0.010764,0.10514,0.25732,0.015208,0.075977,0.036681,0.49891
139_7_1330_1431,5,5,0.010153,0.146945,0.129784,0.035352,0.035237,0.511665,0.130864
139_8_578_682,5,5,0.004751,0.033563,0.128393,0.062423,0.024992,0.437915,0.307962
139_8_302_408,6,6,0.014999,0.055018,0.169337,0.074601,0.023696,0.278866,0.383483
139_7_427_560,6,6,0.012505,0.126345,0.271557,0.066061,0.126899,0.060139,0.336495
139_7_700_816,6,6,0.00851,0.081687,0.265381,0.020439,0.150547,0.073664,0.399773
139_8_135_171,3,3,0.017992,0.026619,0.036378,0.67185,0.013577,0.07273,0.160854
140_7_1089_1334,4,3,0.015149,0.104303,0.129154,0.316145,0.183724,0.106318,0.145207
140_7_1968_2143,3,3,0.007614,0.026259,0.032394,0.720065,0.01549,0.024414,0.173762
140_7_1478_1802,3,3,0.010226,0.034708,0.060135,0.517221,0.017822,0.05329,0.306598
140_8_130_282,3,3,0.021833,0.038992,0.046091,0.66068,0.054989,0.142327,0.035088
140_8_1811_1967,5,3,0.011601,0.00954,0.006974,0.638326,0.014674,0.312452,0.006434
140_7_31_125,3,3,0.008431,0.022232,0.025776,0.530453,0.016452,0.297179,0.099478
140_8_823_1076,3,3,0.007682,0.0081,0.023891,0.774626,0.030776,0.043068,0.111857
140_8_1346_1455,4,6,0.006393,0.066235,0.046824,0.06131,0.167429,0.015285,0.636524
140_8_445_689,3,3,0.01008,0.009016,0.020556,0.801306,0.027954,0.037878,0.09321
140_7_283_437,3,5,0.012918,0.098756,0.143304,0.153,0.080304,0.427229,0.084487
140_7_701_814,3,3,0.013619,0.036411,0.062494,0.473836,0.224896,0.08201,0.106734
140_8_2147_2197,3,3,0.004295,0.00189,0.009429,0.943092,0.009557,0.006627,0.025109
141_8_115_282,6,6,0.006421,0.051919,0.088661,0.191249,0.030359,0.043864,0.587528
141_8_1272_1411,1,2,0.026143,0.153044,0.377067,0.030099,0.120196,0.095491,0.197959
141_8_1936_2051,6,6,0.014276,0.048026,0.184397,0.31564,0.09578,0.021217,0.320664
141_7_1110_1254,6,4,0.026146,0.09345,0.191357,0.111112,0.438823,0.03178,0.107332
141_8_1608_1815,6,6,0.006153,0.051961,0.307827,0.016524,0.087607,0.099351,0.430578
141_7_1820_1935,6,6,0.012589,0.057018,0.084815,0.195326,0.084397,0.022264,0.543591
141_7_1419_1607,6,2,0.010644,0.08765,0.36245,0.089607,0.261166,0.083081,0.105404
141_8_948_1106,5,5,0.005396,0.07384,0.218033,0.057374,0.195011,0.276691,0.173655
141_7_282_432,6,6,0.014111,0.101723,0.282845,0.076081,0.107697,0.067457,0.350084
141_8_595_834,6,6,0.007701,0.034423,0.083912,0.208531,0.023738,0.025475,0.61622
141_8_433_534,5,6,0.007625,0.01528,0.040482,0.304416,0.023019,0.051736,0.557441
141_7_31_96,6,6,0.012018,0.079137,0.243494,0.08198,0.1048,0.0202,0.458371
141_7_842_912,6,6,0.030259,0.160296,0.185676,0.055978,0.18198,0.093667,0.292144
141_7_534_564,6,6,0.020519,0.053955,0.091732,0.247043,0.027139,0.103273,0.456338
142_8_94_128,5,3,0.108101,0.006611,0.00748,0.760761,0.009968,0.102408,0.004671
142_8_718_839,6,3,0.058079,0.102408,0.060197,0.34418,0.050199,0.201471,0.183465
142_7_31_86,5,5,0.25766,0.155927,0.053973,0.084273,0.01542,0.315446,0.117302
142_7_965_1014,6,5,0.045094,0.025682,0.026255,0.089576,0.025481,0.717168,0.070744
142_7_128_279,3,5,0.214977,0.169129,0.037875,0.221127,0.033515,0.272209,0.051167
142_7_354_451,0,1,0.374147,0.501163,0.015356,0.046083,0.012428,0.037897,0.012926
142_7_613_710,3,1,0.093244,0.491335,0.041273,0.075115,0.186094,0.028547,0.084391
142_8_887_961,1,0,0.431551,0.16227,0.026124,0.169734,0.047607,0.095371,0.067344
142_8_451_605,3,3,0.120354,0.123624,0.017096,0.600508,0.030637,0.08876,0.019022
142_8_280_354,3,3,0.121947,0.048095,0.014726,0.675274,0.029706,0.093278,0.016974
142_7_846_874,6,6,0.050369,0.149295,0.070084,0.098157,0.250346,0.027173,0.354576
143_7_766_810,3,3,0.010035,0.011276,0.020593,0.809393,0.020825,0.027404,0.100474
143_8_627_766,3,3,0.01508,0.051164,0.066449,0.526259,0.020381,0.030837,0.289829
143_8_236_399,3,3,0.011972,0.022105,0.024592,0.777519,0.011945,0.027808,0.12406
143_7_400_419,3,3,0.040671,0.07787,0.046467,0.599004,0.039796,0.091684,0.104507
143_7_165_221,3,3,0.024073,0.048089,0.036801,0.601077,0.020269,0.085624,0.184066
143_8_430_498,3,3,0.013265,0.027319,0.062778,0.444801,0.034303,0.07624,0.341295
143_7_503_611,3,3,0.015648,0.034489,0.031782,0.732813,0.028935,0.064026,0.092308
143_7_31_58,3,3,0.098781,0.064128,0.062303,0.493193,0.009931,0.054709,0.216955
143_8_846_906,3,3,0.025046,0.049945,0.061501,0.639739,0.033273,0.021071,0.169425
144_8_54_219,3,3,0.006116,0.007493,0.008763,0.858374,0.004065,0.03268,0.082509
144_8_765_905,3,3,0.021263,0.035857,0.018807,0.581722,0.019825,0.02988,0.292646
144_7_219_377,3,3,0.007825,0.01152,0.019196,0.738688,0.015967,0.062382,0.144422
144_8_984_1044,3,3,0.012699,0.004945,0.005475,0.922143,0.009674,0.022606,0.022459
144_8_382_448,3,3,0.007918,0.004255,0.004697,0.926532,0.014483,0.017885,0.024229
144_8_585_660,3,3,0.014672,0.045941,0.022062,0.592804,0.041578,0.01212,0.270823
144_7_660_749,3,5,0.023601,0.061359,0.092449,0.162958,0.024282,0.331528,0.303824
144_7_915_971,3,3,0.019129,0.02775,0.01908,0.6814,0.044304,0.074564,0.133773
144_7_448_584,3,3,0.021397,0.066784,0.022888,0.544853,0.042754,0.095319,0.206005
144_7_31_54,3,3,0.013117,0.005625,0.016717,0.89297,0.010239,0.023765,0.037567
148_7_31_190,4,2,0.01848,0.047954,0.400423,0.119067,0.141977,0.046005,0.226093
148_8_798_865,2,2,0.029904,0.206808,0.236791,0.033115,0.04448,0.217664,0.231238
148_8_965_1030,2,3,0.010968,0.035749,0.094058,0.397111,0.049901,0.046431,0.365781
148_7_748_789,3,2,0.028566,0.095388,0.225275,0.183551,0.090368,0.153634,0.223218
148_7_247_382,6,6,0.013739,0.050678,0.19856,0.132938,0.063119,0.05972,0.481246
148_8_385_429,2,6,0.044765,0.173269,0.103517,0.01579,0.09741,0.056843,0.508406
148_7_537_668,6,6,0.040775,0.086886,0.092277,0.272047,0.046858,0.038665,0.422493
148_8_685_736,2,5,0.018006,0.042826,0.05609,0.014493,0.021142,0.781886,0.065557
148_7_874_945,4,2,0.028504,0.166539,0.412889,0.02988,0.144941,0.013188,0.20406
148_8_194_239,2,1,0.164556,0.274631,0.072902,0.159039,0.039266,0.107281,0.182325
148_7_435_485,6,6,0.040577,0.120363,0.098774,0.13102,0.069084,0.1302,0.409982
148_7_1043_1124,3,3,0.011355,0.032085,0.100114,0.445179,0.107859,0.027938,0.27547
148_8_488_528,2,6,0.085915,0.289426,0.090346,0.055829,0.086612,0.09212,0.299753
149_7_82_131,3,6,0.037103,0.066236,0.066351,0.210964,0.037108,0.013705,0.568533
149_7_955_1184,4,3,0.02829,0.050637,0.169415,0.312405,0.205322,0.051608,0.182322
149_7_805_851,3,3,0.015717,0.066159,0.23392,0.314982,0.097057,0.075574,0.19659
149_8_31_75,5,5,0.041964,0.097774,0.058924,0.13942,0.043245,0.44272,0.175952
149_8_746_801,3,3,0.017272,0.02829,0.043981,0.66103,0.068805,0.018841,0.161781
149_8_145_276,1,2,0.014628,0.221668,0.253337,0.034324,0.125607,0.113799,0.236636
149_7_276_431,1,2,0.010288,0.128548,0.310149,0.11783,0.071785,0.05667,0.304729
149_7_520_727,4,6,0.007685,0.068605,0.154568,0.129658,0.061397,0.050334,0.527754
149_8_856_950,4,6,0.018619,0.135833,0.167253,0.019674,0.074826,0.043993,0.539801
149_8_452_515,6,6,0.007496,0.025392,0.027276,0.117843,0.019178,0.017067,0.785748
150_8_123_197,3,6,0.009637,0.031814,0.064136,0.231605,0.025929,0.021081,0.615799
150_8_795_844,2,5,0.010208,0.122784,0.155189,0.057222,0.035619,0.31829,0.300689
