utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_1645_1733,0,0,0.658831,0.103909,0.067948,0.035674,0.03087,0.092445,0.010322
122_7_147_262,1,1,0.065113,0.318716,0.081437,0.213365,0.183161,0.047276,0.090932
122_7_1750_1901,4,5,0.116984,0.223627,0.050213,0.09246,0.088691,0.376144,0.05188
122_8_2136_2290,1,0,0.511961,0.187578,0.064194,0.02768,0.078038,0.110516,0.020033
122_8_887_1069,0,0,0.54621,0.180459,0.032315,0.115185,0.029059,0.037347,0.059425
122_7_1313_1442,1,1,0.132731,0.32039,0.119619,0.058803,0.125878,0.174741,0.067839
122_8_514_630,0,0,0.863996,0.058978,0.011056,0.003648,0.006345,0.053809,0.002167
122_7_1077_1162,5,5,0.062689,0.147797,0.189821,0.016035,0.084004,0.389246,0.110408
122_8_269_347,1,0,0.646147,0.20273,0.058352,0.013523,0.016318,0.040915,0.022015
122_7_356_496,4,4,0.024026,0.189888,0.097933,0.212233,0.278349,0.036731,0.160841
122_7_31_90,1,2,0.015385,0.075605,0.35658,0.039551,0.203502,0.124826,0.184551
122_8_1468_1583,1,3,0.081415,0.07469,0.058146,0.37842,0.094651,0.027952,0.284726
122_7_642_880,1,4,0.058458,0.257877,0.153954,0.09417,0.299871,0.038702,0.096968
122_7_1595_1640,4,1,0.077596,0.27121,0.203009,0.16817,0.143769,0.025545,0.110702
122_8_1911_1995,0,0,0.699233,0.1386,0.030437,0.03622,0.016355,0.062789,0.016366
124_7_2416_2524,1,4,0.014908,0.150198,0.034367,0.008285,0.753102,0.003036,0.036104
124_7_31_210,1,4,0.027392,0.292971,0.13469,0.058986,0.388791,0.034797,0.062374
124_8_1064_1253,4,3,0.110712,0.129984,0.100669,0.282948,0.045861,0.088506,0.241319
124_8_231_337,1,4,0.133815,0.190545,0.14638,0.044268,0.311355,0.134223,0.039414
124_8_1389_1544,4,1,0.151656,0.252744,0.184464,0.161092,0.117934,0.037405,0.094705
124_8_2535_2703,4,3,0.024042,0.045888,0.062975,0.313738,0.24284,0.021112,0.289405
124_7_859_1054,1,4,0.016704,0.144112,0.137595,0.135645,0.455479,0.019187,0.091277
124_7_1328_1364,1,4,0.06122,0.289557,0.183862,0.016861,0.371864,0.02304,0.053596
124_8_1989_2099,4,5,0.052766,0.075238,0.169224,0.070519,0.10989,0.289823,0.23254
124_7_1624_1790,6,4,0.028541,0.252518,0.062632,0.035817,0.552174,0.018266,0.050053
124_7_615_665,1,1,0.212272,0.566254,0.030417,0.04311,0.093373,0.039747,0.014827
124_7_2109_2283,6,4,0.010902,0.115509,0.145005,0.066185,0.486555,0.032513,0.143332
124_7_1921_1971,1,4,0.022878,0.263802,0.085319,0.044775,0.368746,0.011842,0.202638
124_8_1814_1885,4,1,0.115715,0.293718,0.189687,0.108902,0.060471,0.144994,0.086513
124_8_477_575,1,5,0.045384,0.12635,0.072385,0.222805,0.162817,0.238874,0.131385
124_7_378_441,1,1,0.161142,0.502315,0.048999,0.06132,0.148834,0.048268,0.029121
124_8_2306_2375,6,1,0.098662,0.260397,0.220684,0.027586,0.197274,0.05858,0.136818
124_8_746_825,1,3,0.038154,0.029602,0.074745,0.704253,0.021352,0.098434,0.03346
124_7_2763_2804,3,4,0.018409,0.212324,0.104414,0.140092,0.347598,0.059211,0.117952
125_7_108_240,5,4,0.020716,0.112503,0.261214,0.053125,0.303781,0.057732,0.190928
125_8_1239_1335,6,4,0.039439,0.170839,0.0869,0.127083,0.320506,0.017009,0.238223
125_7_1938_2047,1,3,0.020547,0.06744,0.124914,0.591624,0.065917,0.07286,0.056698
125_7_1079_1239,4,4,0.038838,0.319694,0.13969,0.034675,0.378421,0.032091,0.056591
125_8_1548_1689,3,3,0.023694,0.060508,0.058706,0.714983,0.037297,0.063048,0.041764
125_8_243_351,1,2,0.041112,0.151942,0.202692,0.072305,0.16986,0.163842,0.198248
125_8_1759_1934,3,3,0.026167,0.033663,0.02852,0.824605,0.011184,0.045201,0.030661
125_7_1376_1544,4,4,0.022749,0.209309,0.099835,0.019617,0.573126,0.013638,0.061726
125_8_2053_2301,3,3,0.039953,0.077072,0.064129,0.725224,0.030415,0.01458,0.048628
125_7_838_944,4,4,0.016109,0.156556,0.054107,0.030399,0.665517,0.017638,0.059674
125_8_951_1061,6,3,0.033264,0.114008,0.166756,0.245517,0.18646,0.04411,0.209885
125_7_592_724,5,5,0.03102,0.092421,0.210106,0.018262,0.110252,0.446856,0.091083
125_7_2312_2345,3,4,0.023113,0.190592,0.078497,0.142784,0.351199,0.021301,0.192513
125_8_431_565,3,6,0.014399,0.021707,0.040337,0.303923,0.024422,0.049586,0.545626
125_7_31_59,3,6,0.030414,0.080659,0.118192,0.099503,0.05079,0.272442,0.347999
125_8_60_95,0,5,0.059749,0.160694,0.084828,0.035992,0.014537,0.597794,0.046405
125_7_1708_1758,0,1,0.213326,0.351973,0.106245,0.022678,0.11599,0.161616,0.028172
125_7_352_407,6,4,0.018714,0.13118,0.09364,0.047173,0.377355,0.025293,0.306643
125_8_724_818,6,6,0.014122,0.027945,0.031948,0.175715,0.017563,0.123637,0.609071
126_8_1277_1351,2,1,0.12982,0.38068,0.164842,0.012065,0.041182,0.206961,0.064449
126_7_1928_2127,2,1,0.057216,0.284479,0.278938,0.034398,0.270779,0.028743,0.045447
126_8_1016_1184,0,1,0.209484,0.280366,0.181052,0.021024,0.102478,0.106366,0.099231
126_7_1647_1820,2,1,0.068449,0.335887,0.194167,0.032471,0.198596,0.078861,0.091569
126_8_251_331,3,1,0.140293,0.285423,0.072546,0.067839,0.151236,0.038195,0.244468
126_7_1379_1510,2,2,0.020758,0.193938,0.426788,0.025186,0.225089,0.068456,0.039785
126_7_869_1011,1,4,0.021226,0.194082,0.14696,0.06237,0.311805,0.056979,0.206578
126_7_164_234,3,2,0.026065,0.139247,0.3426,0.013211,0.197258,0.116129,0.16549
126_7_551_721,1,4,0.01388,0.131771,0.265861,0.059264,0.390386,0.031355,0.107482
126_8_31_116,5,5,0.034038,0.029665,0.067425,0.283761,0.038207,0.349067,0.197836
126_7_354_476,1,6,0.015595,0.138335,0.112089,0.107924,0.109625,0.017298,0.499135
126_8_1522_1646,5,5,0.31229,0.035995,0.087195,0.018793,0.010919,0.523068,0.01174
126_7_1184_1260,6,5,0.014412,0.180269,0.113455,0.024086,0.054679,0.573361,0.039738
126_8_736_867,5,5,0.141146,0.049617,0.050189,0.00646,0.061184,0.669658,0.021746
126_8_1828_1927,0,2,0.182494,0.087943,0.484173,0.034066,0.027643,0.159252,0.024428
126_8_488_534,2,5,0.033082,0.074328,0.086138,0.017488,0.018643,0.635959,0.134362
129_7_2309_2502,6,1,0.228856,0.316229,0.058003,0.172484,0.086182,0.049689,0.088556
129_7_1087_1337,4,4,0.032869,0.200021,0.143973,0.059786,0.414819,0.02123,0.127301
129_7_140_401,4,4,0.014682,0.059578,0.191961,0.072829,0.499811,0.034343,0.126797
129_7_2676_2889,6,4,0.047373,0.103085,0.125917,0.20611,0.272726,0.040307,0.204481
129_8_1338_1478,1,0,0.462832,0.279476,0.061738,0.012997,0.0996,0.062067,0.02129
129_8_2518_2671,1,0,0.686192,0.212419,0.020402,0.009637,0.045743,0.013599,0.012007
129_7_824_1029,4,2,0.026551,0.127675,0.398749,0.062201,0.27078,0.054581,0.059463
129_8_2898_2998,1,0,0.357993,0.236683,0.06954,0.133085,0.049027,0.071689,0.081983
129_7_2059_2180,6,1,0.063647,0.430784,0.03914,0.056038,0.338294,0.014035,0.058062
129_7_1753_1948,6,4,0.05529,0.277896,0.058051,0.086351,0.365742,0.012541,0.144128
129_7_638_685,4,1,0.058591,0.352391,0.078059,0.050226,0.29545,0.053792,0.111492
129_8_1652_1743,1,0,0.581697,0.308743,0.030303,0.010103,0.029248,0.02648,0.013424
129_7_1512_1623,6,4,0.028662,0.187416,0.210955,0.07487,0.362109,0.024785,0.111203
129_8_401_619,5,5,0.026879,0.035025,0.168499,0.028383,0.043855,0.67972,0.017639
129_8_2181_2305,0,5,0.062947,0.065632,0.267058,0.046543,0.072276,0.37001,0.115535
129_8_71_115,5,5,0.017971,0.073778,0.13723,0.012495,0.023597,0.655278,0.079651
129_8_704_808,0,0,0.575292,0.112329,0.105424,0.031615,0.057501,0.071233,0.046606
129_8_1952_2055,0,0,0.52117,0.155167,0.121381,0.028703,0.048047,0.068902,0.056629
129_7_3008_3075,1,1,0.101343,0.275149,0.029507,0.252591,0.105264,0.020383,0.215763
129_8_1037_1082,5,5,0.046417,0.119872,0.184427,0.017112,0.078305,0.488424,0.065444
129_7_31_71,4,3,0.035472,0.087928,0.081609,0.523197,0.115785,0.051956,0.104053
131_7_108_190,1,3,0.027441,0.150502,0.210155,0.213541,0.130019,0.152925,0.115417
131_7_1292_1421,1,4,0.055486,0.208615,0.091459,0.134704,0.375071,0.034177,0.100487
131_8_1100_1288,0,0,0.949923,0.016876,0.007637,0.002413,0.013787,0.007457,0.001906
131_8_197_401,1,0,0.860865,0.047191,0.030672,0.008807,0.010322,0.038863,0.00328
131_7_2720_2835,3,1,0.206186,0.266393,0.104353,0.217304,0.161023,0.014187,0.030553
131_8_1424_1491,1,0,0.621235,0.226405,0.034182,0.022345,0.043193,0.027584,0.025056
131_8_2491_2719,1,0,0.734274,0.14061,0.022609,0.018254,0.044067,0.022344,0.017841
131_8_759_945,0,0,0.795594,0.024134,0.015259,0.005477,0.009388,0.14461,0.005538
131_7_2002_2079,6,4,0.039225,0.240302,0.102571,0.061225,0.474845,0.01748,0.064352
131_7_1717_1806,1,3,0.077507,0.191804,0.047574,0.275492,0.216011,0.012215,0.179397
131_7_2309_2483,6,1,0.131199,0.239419,0.148573,0.145676,0.164426,0.054878,0.115829
131_8_1628_1717,0,0,0.426366,0.267402,0.057585,0.044446,0.043585,0.066698,0.093918
131_7_1514_1588,6,1,0.110899,0.320305,0.156213,0.047335,0.285392,0.042657,0.037199
131_8_555_634,1,0,0.82357,0.086589,0.026644,0.00831,0.01151,0.039747,0.003629
131_8_2104_2287,1,0,0.823882,0.10287,0.009011,0.004597,0.016169,0.039749,0.003722
131_8_1844_1975,1,0,0.618968,0.243737,0.01823,0.006485,0.028689,0.076701,0.00719
131_7_954_1088,6,0,0.269112,0.252182,0.054821,0.139255,0.120579,0.130228,0.033824
131_7_421_540,1,0,0.652195,0.212603,0.046801,0.016421,0.032476,0.028615,0.010889
131_8_31_108,1,0,0.623408,0.083689,0.075902,0.066052,0.028894,0.108857,0.013197
133_8_2303_2510,6,3,0.009246,0.01547,0.034949,0.8512,0.009486,0.042475,0.037174
133_7_31_179,3,3,0.008163,0.010816,0.035156,0.595887,0.054345,0.01532,0.280311
133_7_1181_1513,6,4,0.034341,0.206897,0.242202,0.037573,0.349342,0.05389,0.075755
133_8_179_345,5,5,0.014679,0.040144,0.073913,0.170133,0.01692,0.623763,0.060448
133_7_2763_2939,3,3,0.019427,0.014609,0.01616,0.827631,0.016367,0.073822,0.031983
133_8_2650_2763,3,3,0.010812,0.009799,0.016437,0.83375,0.007801,0.011792,0.109608
133_7_3001_3196,3,3,0.016777,0.027194,0.02158,0.663947,0.036191,0.016461,0.21785
133_7_2527_2649,3,3,0.005892,0.006237,0.011543,0.795329,0.011785,0.004673,0.164542
133_7_781_947,6,6,0.018793,0.148145,0.128349,0.085954,0.131959,0.094298,0.392503
133_8_2946_3001,3,3,0.009873,0.007673,0.016111,0.842797,0.004581,0.029876,0.089088
133_8_953_1166,6,3,0.074,0.102243,0.092777,0.40944,0.024094,0.253292,0.044155
133_8_2033_2107,3,3,0.015647,0.020291,0.017288,0.874141,0.007707,0.015536,0.049388
133_7_1729_1854,3,3,0.019753,0.01469,0.024778,0.74711,0.016486,0.033755,0.143428
133_7_353_647,3,3,0.011528,0.015007,0.034375,0.795371,0.045073,0.051884,0.046763
133_8_1520_1728,6,3,0.128463,0.189698,0.145814,0.308873,0.043265,0.075561,0.108327
133_7_2115_2302,3,2,0.015864,0.099757,0.293514,0.138973,0.133402,0.107785,0.210705
133_8_1855_1955,3,3,0.005374,0.004996,0.013325,0.925622,0.003529,0.014463,0.032692
133_8_651_752,6,3,0.016908,0.039051,0.046914,0.351037,0.007997,0.245114,0.29298
133_7_1956_2030,3,6,0.011599,0.026607,0.044692,0.325313,0.041344,0.062993,0.487453
133_8_3202_3250,3,3,0.009945,0.010765,0.011958,0.910625,0.007286,0.013296,0.036125
134_7_31_208,3,3,0.015336,0.073712,0.074587,0.572183,0.086845,0.057598,0.11974
134_8_1262_1371,6,3,0.017998,0.047493,0.104484,0.59787,0.034606,0.083641,0.113909
134_8_1949_2085,3,3,0.006739,0.002276,0.010064,0.950683,0.003015,0.007368,0.019856
134_7_1088_1251,6,4,0.048151,0.228003,0.107389,0.050968,0.428661,0.026464,0.110365
134_8_1576_1805,3,3,0.013631,0.011625,0.017348,0.852974,0.05048,0.03369,0.020252
134_8_216_290,1,3,0.015126,0.038306,0.090814,0.73283,0.009351,0.085325,0.028247
134_7_1818_1925,3,3,0.034678,0.171398,0.064125,0.36626,0.203463,0.055354,0.104723
134_7_1390_1546,3,4,0.017845,0.118137,0.082859,0.07752,0.561454,0.022952,0.119233
134_8_2215_2328,3,3,0.016007,0.02059,0.02789,0.86061,0.008986,0.021941,0.043976
134_8_925_1063,4,3,0.0398,0.091489,0.11392,0.574996,0.070778,0.059596,0.049422
134_8_577_774,3,3,0.017793,0.018942,0.036998,0.836003,0.015838,0.056841,0.017586
134_7_305_567,3,5,0.044489,0.104683,0.160462,0.207372,0.113967,0.277325,0.091703
134_7_2103_2214,3,3,0.013242,0.037741,0.099181,0.562999,0.084968,0.044787,0.157082
134_7_824_895,5,1,0.050166,0.22246,0.184796,0.033517,0.184355,0.118473,0.206234
135_8_2413_2548,3,3,0.017418,0.014451,0.040313,0.868004,0.013045,0.014815,0.031954
135_7_31_178,5,6,0.031969,0.112188,0.256064,0.095632,0.113214,0.02069,0.370243
135_8_1223_1342,6,6,0.015845,0.057242,0.183034,0.26096,0.031058,0.017087,0.434774
135_7_2015_2193,6,3,0.034743,0.112242,0.102967,0.38126,0.137403,0.027793,0.203593
135_7_1094_1186,6,6,0.045777,0.132151,0.179827,0.047903,0.134208,0.065919,0.394215
135_8_1615_1685,3,3,0.013619,0.006507,0.013942,0.874536,0.012582,0.031236,0.047578
135_8_179_317,4,3,0.018735,0.033238,0.088322,0.699411,0.047609,0.056699,0.055985
135_8_1811_1988,3,3,0.017147,0.023705,0.029518,0.810258,0.013346,0.033037,0.072989
135_7_1704_1810,4,4,0.02252,0.083881,0.198315,0.029479,0.395903,0.062956,0.206945
135_7_1343_1597,4,4,0.010881,0.069371,0.048989,0.078687,0.543972,0.042929,0.205172
135_8_2195_2347,3,3,0.015471,0.005006,0.02309,0.891035,0.007757,0.037542,0.020099
135_8_896_1078,4,3,0.025661,0.051828,0.117105,0.435183,0.092473,0.030034,0.247715
135_8_469_617,1,3,0.02529,0.08945,0.223189,0.388331,0.052691,0.039284,0.181765
135_7_322_468,6,2,0.022152,0.11106,0.31646,0.039039,0.216658,0.072094,0.222536
135_7_637_855,4,2,0.036705,0.239661,0.284181,0.045185,0.274563,0.042651,0.077054
135_7_2347_2402,3,3,0.007339,0.030907,0.035449,0.449948,0.016609,0.431001,0.028748
135_7_2551_2585,3,3,0.01707,0.015429,0.01983,0.840895,0.018515,0.015677,0.072585
138_8_1202_1318,1,3,0.023264,0.069347,0.119803,0.364665,0.024418,0.077352,0.321152
138_7_1824_2061,6,1,0.145724,0.327864,0.085656,0.06233,0.230403,0.026075,0.121948
138_8_1604_1816,1,3,0.019249,0.038542,0.107106,0.622229,0.042547,0.021829,0.148498
138_8_221_280,1,3,0.016376,0.070753,0.093774,0.403804,0.035697,0.189322,0.190275
138_7_1337_1570,6,6,0.047888,0.171668,0.157972,0.178583,0.108128,0.098302,0.237459
138_7_839_929,6,6,0.090581,0.140006,0.170691,0.060222,0.06703,0.179353,0.292117
138_8_951_1090,5,5,0.022333,0.057824,0.188418,0.047312,0.02632,0.547799,0.109993
138_7_141_211,0,0,0.248518,0.150582,0.118018,0.101207,0.026611,0.163145,0.191918
138_7_501_671,6,6,0.071285,0.183358,0.12795,0.105011,0.048082,0.031016,0.433298
138_7_1100_1181,5,6,0.093295,0.192593,0.162052,0.066791,0.038539,0.220951,0.22578
138_7_286_380,0,1,0.284034,0.317379,0.084993,0.043115,0.076425,0.084614,0.10944
138_8_404_487,6,5,0.015528,0.087463,0.228293,0.196494,0.013726,0.27116,0.187335
138_7_31_95,0,6,0.087735,0.127334,0.104171,0.185544,0.032091,0.099436,0.36369
138_8_2077_2151,6,3,0.01799,0.033302,0.036364,0.690964,0.022954,0.02622,0.172206
138_8_95_118,6,3,0.017734,0.052283,0.039842,0.659678,0.02352,0.094159,0.112784
138_8_703_805,1,3,0.021885,0.054034,0.108465,0.450743,0.036047,0.099071,0.229755
139_7_31_134,3,2,0.018467,0.033779,0.407625,0.391736,0.031468,0.026736,0.090189
139_8_1222_1329,5,5,0.008635,0.020673,0.257735,0.111328,0.041005,0.411348,0.149277
139_7_1033_1202,5,5,0.03262,0.07332,0.281616,0.036662,0.094969,0.295688,0.185125
139_7_180_295,6,6,0.047967,0.152755,0.117432,0.16104,0.11386,0.02909,0.377856
139_8_1453_1563,6,2,0.034201,0.100231,0.30086,0.222829,0.071364,0.070477,0.200037
139_8_832_1030,6,2,0.031367,0.090427,0.342109,0.111398,0.042935,0.075302,0.306462
139_7_1330_1431,5,5,0.026041,0.082879,0.202965,0.054204,0.073688,0.305026,0.255196
139_8_578_682,5,2,0.008783,0.018084,0.285218,0.216215,0.013475,0.236703,0.221521
139_8_302_408,6,6,0.02436,0.040823,0.192721,0.262992,0.017213,0.156558,0.305333
139_7_427_560,6,2,0.050385,0.0964,0.311684,0.182026,0.113367,0.056672,0.189466
139_7_700_816,6,4,0.033496,0.09349,0.27321,0.039661,0.337918,0.057209,0.165017
139_8_135_171,3,3,0.020694,0.028617,0.028352,0.803348,0.01144,0.044166,0.063383
140_7_1089_1334,4,3,0.010466,0.049982,0.158601,0.345568,0.213211,0.042149,0.180023
140_7_1968_2143,3,3,0.010818,0.014704,0.025912,0.768538,0.022024,0.017363,0.140641
140_7_1478_1802,3,3,0.01098,0.014132,0.038028,0.715533,0.012612,0.027472,0.181243
140_8_130_282,3,3,0.02177,0.016709,0.066002,0.682503,0.021222,0.147211,0.044583
140_8_1811_1967,5,3,0.011755,0.003736,0.019259,0.845769,0.005093,0.110453,0.003933
140_7_31_125,3,3,0.007775,0.009618,0.014855,0.696996,0.010738,0.23497,0.025049
140_8_823_1076,3,3,0.011707,0.005545,0.031749,0.865286,0.014522,0.048325,0.022866
140_8_1346_1455,4,6,0.036782,0.093182,0.100703,0.144577,0.201476,0.036853,0.386428
140_8_445_689,3,3,0.011989,0.005756,0.01852,0.86554,0.014653,0.022246,0.061296
140_7_283_437,3,5,0.023892,0.061837,0.135236,0.155384,0.065696,0.526074,0.031882
140_7_701_814,3,3,0.031679,0.043693,0.059453,0.436224,0.246682,0.123164,0.059106
140_8_2147_2197,3,3,0.008134,0.001946,0.008779,0.948094,0.005549,0.008473,0.019026
141_8_115_282,6,3,0.008236,0.025342,0.038443,0.497029,0.012753,0.025496,0.3927
141_8_1272_1411,1,2,0.035691,0.090695,0.513681,0.136946,0.07446,0.05366,0.094867
141_8_1936_2051,6,3,0.019019,0.034319,0.071636,0.55701,0.039236,0.012411,0.266369
141_7_1110_1254,6,4,0.028536,0.092542,0.191227,0.085961,0.535691,0.023469,0.042574
141_8_1608_1815,6,2,0.014244,0.055658,0.414318,0.079428,0.067105,0.165089,0.204158
141_7_1820_1935,6,6,0.033696,0.157738,0.145791,0.058662,0.261838,0.023162,0.319112
141_7_1419_1607,6,2,0.024078,0.095496,0.37995,0.066233,0.206486,0.189101,0.038655
141_8_948_1106,5,5,0.012924,0.054846,0.251019,0.087604,0.158067,0.295881,0.13966
141_7_282_432,6,6,0.026703,0.114099,0.194961,0.088244,0.162108,0.054584,0.359302
141_8_595_834,6,3,0.014126,0.017891,0.114811,0.580063,0.013031,0.012058,0.24802
141_8_433_534,5,3,0.008388,0.013376,0.048238,0.640749,0.020195,0.107205,0.16185
141_7_31_96,6,6,0.017904,0.072452,0.347352,0.080141,0.112601,0.014048,0.355502
141_7_842_912,6,6,0.02306,0.093395,0.184015,0.163211,0.097047,0.117701,0.321571
141_7_534_564,6,6,0.027466,0.053531,0.073182,0.269691,0.025513,0.056863,0.493754
142_8_94_128,5,3,0.032111,0.001685,0.006872,0.835153,0.003014,0.11749,0.003674
142_8_718_839,6,3,0.015375,0.012806,0.02146,0.737734,0.014179,0.084202,0.114244
142_7_31_86,5,0,0.291255,0.137114,0.067872,0.121775,0.016543,0.211171,0.15427
142_7_965_1014,6,5,0.035059,0.025059,0.041445,0.183161,0.016581,0.564135,0.13456
142_7_128_279,3,3,0.056019,0.043366,0.026984,0.484514,0.017742,0.249697,0.121678
142_7_354_451,0,0,0.410658,0.289365,0.038245,0.129077,0.019917,0.073038,0.0397
142_7_613_710,3,1,0.138784,0.409425,0.047099,0.094959,0.202177,0.026655,0.080902
142_8_887_961,1,3,0.184822,0.050641,0.029235,0.536817,0.024301,0.135956,0.038227
142_8_451_605,3,3,0.12231,0.035441,0.022459,0.716148,0.01323,0.077253,0.013158
142_8_280_354,3,3,0.111196,0.016406,0.021865,0.760137,0.01049,0.071133,0.008774
142_7_846_874,6,6,0.031,0.117761,0.054765,0.126852,0.098859,0.026887,0.543876
143_7_766_810,3,3,0.008613,0.003752,0.014032,0.907504,0.00843,0.009702,0.047968
143_8_627_766,3,3,0.009332,0.010484,0.020009,0.687318,0.00699,0.012016,0.253851
143_8_236_399,3,3,0.007354,0.005773,0.012124,0.871103,0.004367,0.01237,0.086909
143_7_400_419,3,3,0.023258,0.022865,0.016782,0.790226,0.014367,0.060363,0.072139
143_7_165_221,3,3,0.014117,0.027846,0.023406,0.701768,0.017635,0.027178,0.18805
143_8_430_498,3,3,0.009663,0.007293,0.016515,0.697292,0.011982,0.02853,0.228724
143_7_503_611,3,3,0.014819,0.021521,0.019879,0.768551,0.019895,0.083359,0.071976
143_7_31_58,3,3,0.143107,0.135664,0.075354,0.276653,0.023691,0.100102,0.245429
143_8_846_906,3,3,0.015786,0.020235,0.03566,0.729104,0.01749,0.017507,0.164218
144_8_54_219,3,3,0.003823,0.00186,0.005435,0.906331,0.002633,0.012167,0.067751
144_8_765_905,3,3,0.008011,0.010126,0.011305,0.820657,0.020151,0.013511,0.116238
144_7_219_377,3,3,0.008711,0.005698,0.015972,0.795178,0.016968,0.025102,0.132371
144_8_984_1044,3,3,0.01662,0.005166,0.008131,0.909279,0.01046,0.024727,0.025617
144_8_382_448,3,3,0.008852,0.002112,0.004949,0.947807,0.00548,0.011841,0.018959
144_8_585_660,3,3,0.016111,0.021132,0.013415,0.789656,0.021393,0.009855,0.128438
144_7_660_749,3,6,0.012388,0.036064,0.102521,0.110475,0.041652,0.097304,0.599597
144_7_915_971,3,3,0.025995,0.02489,0.023683,0.740225,0.031705,0.066729,0.086773
144_7_448_584,3,3,0.026538,0.061138,0.021673,0.570407,0.061242,0.062482,0.196521
144_7_31_54,3,3,0.010879,0.00322,0.013577,0.890608,0.00871,0.020082,0.052924
148_7_31_190,4,2,0.037902,0.061178,0.319754,0.129369,0.156636,0.058098,0.237063
148_8_798_865,2,6,0.034255,0.064338,0.213478,0.136903,0.021402,0.233089,0.296536
148_8_965_1030,2,3,0.016923,0.020563,0.044822,0.648519,0.031383,0.030528,0.207261
148_7_748_789,3,6,0.029405,0.094497,0.227509,0.136455,0.08886,0.138968,0.284307
148_7_247_382,6,6,0.020485,0.044909,0.243031,0.131798,0.033146,0.03544,0.491191
148_8_385_429,2,6,0.0714,0.127888,0.144617,0.082999,0.066612,0.117948,0.388535
148_7_537_668,6,6,0.039023,0.079819,0.095023,0.320722,0.054284,0.020225,0.390904
148_8_685_736,2,5,0.01348,0.033453,0.086238,0.014535,0.009789,0.760065,0.082441
148_7_874_945,4,2,0.03472,0.164434,0.413817,0.058116,0.082837,0.008251,0.237825
148_8_194_239,2,3,0.034971,0.136893,0.078159,0.333966,0.066695,0.072524,0.276793
148_7_435_485,6,6,0.019158,0.037356,0.049118,0.315873,0.019226,0.089595,0.469676
148_7_1043_1124,3,3,0.015121,0.028494,0.14101,0.528331,0.083048,0.024347,0.179649
148_8_488_528,2,6,0.039469,0.098808,0.04931,0.32835,0.037563,0.065677,0.380823
149_7_82_131,3,6,0.014958,0.043574,0.057024,0.278423,0.019234,0.003909,0.582878
149_7_955_1184,4,3,0.029998,0.038163,0.147085,0.51569,0.152947,0.043632,0.072485
149_7_805_851,3,3,0.01059,0.021324,0.065419,0.646356,0.065339,0.027364,0.163608
149_8_31_75,5,5,0.016975,0.055433,0.066026,0.168147,0.030913,0.351381,0.311124
149_8_746_801,3,3,0.026775,0.046133,0.053724,0.600221,0.101927,0.020639,0.15058
149_8_145_276,1,2,0.041315,0.161219,0.446475,0.042166,0.069493,0.112254,0.127076
149_7_276_431,1,6,0.014799,0.068004,0.230667,0.228656,0.062381,0.030775,0.364718
149_7_520_727,4,6,0.010569,0.04127,0.160636,0.099434,0.082983,0.022546,0.582562
149_8_856_950,4,6,0.028712,0.08292,0.341124,0.043097,0.064757,0.081171,0.358219
149_8_452_515,6,6,0.008509,0.017883,0.019501,0.281344,0.014671,0.010248,0.647843
150_8_123_197,3,3,0.008968,0.018396,0.045585,0.563498,0.014573,0.009253,0.339727
150_8_795_844,2,5,0.018991,0.124222,0.259089,0.042182,0.033801,0.322906,0.198808
