utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
142_8_887_961,1,3,0.119106,0.036587,0.018259,0.582328,0.02244,0.177251,0.044029
142_8_451_605,3,3,0.096092,0.069027,0.016608,0.755939,0.01288,0.023204,0.02625
142_8_280_354,3,3,0.141433,0.021865,0.015225,0.758193,0.009048,0.039155,0.015081
142_7_846_874,6,1,0.188834,0.303254,0.042746,0.038076,0.207859,0.027627,0.191604
143_7_766_810,3,3,0.018751,0.010318,0.018569,0.879811,0.018711,0.01255,0.041292
143_8_627_766,3,3,0.010897,0.013152,0.027686,0.761493,0.012773,0.019938,0.154062
143_8_236_399,3,3,0.009409,0.009185,0.017748,0.858889,0.010296,0.010148,0.084326
143_7_400_419,3,3,0.048449,0.070674,0.026079,0.723727,0.034305,0.047478,0.049288
143_7_165_221,3,3,0.038621,0.099627,0.058779,0.620172,0.066892,0.027419,0.088491
143_8_430_498,3,3,0.020691,0.013656,0.039745,0.719205,0.02365,0.069732,0.11332
143_7_503_611,3,3,0.030896,0.046812,0.042168,0.697291,0.048955,0.053108,0.08077
143_7_31_58,3,3,0.188262,0.124724,0.0938,0.325053,0.038465,0.073285,0.15641
143_8_846_906,3,3,0.027066,0.032993,0.064227,0.684065,0.035256,0.024417,0.131976
144_8_54_219,3,3,0.004645,0.002257,0.006733,0.935119,0.003336,0.024214,0.023696
144_8_765_905,3,3,0.005807,0.007264,0.007063,0.88627,0.011046,0.011404,0.071146
144_7_219_377,3,3,0.0091,0.004083,0.010551,0.879056,0.013357,0.046193,0.037661
144_8_984_1044,3,3,0.015028,0.006458,0.00692,0.938156,0.010412,0.009763,0.013265
144_8_382_448,3,3,0.010104,0.004194,0.005597,0.95295,0.008065,0.007631,0.011459
144_8_585_660,3,3,0.011599,0.01966,0.014023,0.870661,0.021076,0.006448,0.056532
144_7_660_749,3,5,0.043516,0.085562,0.159611,0.103892,0.073762,0.340364,0.193293
144_7_915_971,3,3,0.023002,0.029076,0.02412,0.791215,0.043392,0.063769,0.025427
144_7_448_584,3,3,0.036295,0.032619,0.022954,0.739469,0.035522,0.084211,0.048931
144_7_31_54,3,3,0.022395,0.00974,0.014375,0.883307,0.016388,0.02105,0.032745
148_7_31_190,4,2,0.039174,0.041154,0.546866,0.083772,0.107708,0.079907,0.10142
148_8_798_865,2,5,0.046472,0.076638,0.268342,0.04474,0.029352,0.450083,0.084372
148_8_965_1030,2,3,0.01949,0.021911,0.068702,0.651321,0.027645,0.069042,0.141888
148_7_748_789,3,2,0.054831,0.171855,0.268542,0.056441,0.196924,0.152322,0.099086
148_7_247_382,6,2,0.039774,0.076826,0.324617,0.142569,0.193545,0.071174,0.151495
148_8_385_429,2,6,0.141222,0.126036,0.15514,0.012969,0.192156,0.085541,0.286936
148_7_537_668,6,6,0.084538,0.107627,0.193247,0.197808,0.153105,0.030367,0.233308
148_8_685_736,2,5,0.013868,0.015582,0.038821,0.007414,0.010003,0.895665,0.018646
148_7_874_945,4,2,0.045364,0.120722,0.422437,0.03507,0.214096,0.013819,0.148494
148_8_194_239,2,5,0.067097,0.198663,0.100575,0.146175,0.0777,0.221315,0.188475
148_7_435_485,6,5,0.057841,0.113385,0.112408,0.129792,0.075409,0.263215,0.24795
148_7_1043_1124,3,3,0.042019,0.056351,0.143861,0.323071,0.116025,0.191801,0.12687
148_8_488_528,2,6,0.07724,0.150369,0.107205,0.149939,0.131639,0.147369,0.23624
149_7_82_131,3,6,0.086062,0.113879,0.079235,0.142764,0.075336,0.012621,0.490104
149_7_955_1184,4,3,0.037766,0.01985,0.168921,0.42332,0.213127,0.09644,0.040577
149_7_805_851,3,3,0.032857,0.049497,0.124647,0.510888,0.055402,0.137735,0.088974
149_8_31_75,5,5,0.032336,0.080271,0.066615,0.063769,0.041556,0.511475,0.203978
149_8_746_801,3,3,0.022884,0.023852,0.048605,0.66357,0.064376,0.008582,0.168131
149_8_145_276,1,2,0.052483,0.275387,0.335533,0.023167,0.072675,0.175763,0.064993
149_7_276_431,1,2,0.013159,0.100522,0.484872,0.150225,0.066926,0.074947,0.10935
149_7_520_727,4,6,0.011413,0.065362,0.178026,0.14199,0.105389,0.068802,0.429018
149_8_856_950,4,2,0.103707,0.232054,0.310677,0.036928,0.113344,0.065233,0.138058
149_8_452_515,6,6,0.019374,0.050955,0.069861,0.114619,0.072215,0.030243,0.642733
150_8_123_197,3,6,0.016709,0.04485,0.185805,0.282482,0.081946,0.023408,0.364799
150_8_795_844,2,5,0.023674,0.121178,0.223289,0.04243,0.021079,0.439804,0.128546
