utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_514_630,0,0,0.740103,0.101987,0.006422,0.003416,0.010073,0.135254,0.002744
122_7_1077_1162,5,5,0.02947,0.059554,0.025416,0.004883,0.015167,0.84417,0.021341
122_8_269_347,1,0,0.538854,0.333311,0.02134,0.006214,0.025325,0.052309,0.022647
122_7_356_496,4,6,0.028394,0.134796,0.066998,0.189728,0.201646,0.100914,0.277524
122_7_31_90,1,5,0.017566,0.063168,0.078559,0.047974,0.142765,0.442576,0.207392
122_8_1468_1583,1,3,0.080169,0.069387,0.034345,0.383276,0.068947,0.029942,0.333934
122_7_642_880,1,1,0.100292,0.315838,0.092379,0.076163,0.228976,0.088127,0.098224
122_7_1595_1640,4,1,0.103356,0.30997,0.087966,0.190562,0.094124,0.045652,0.168371
122_8_1911_1995,0,0,0.666349,0.185983,0.013393,0.009109,0.018228,0.095012,0.011926
124_7_2416_2524,1,4,0.026876,0.19582,0.083327,0.034704,0.53111,0.009218,0.118945
124_7_31_210,1,4,0.044413,0.26966,0.108414,0.110055,0.283149,0.086159,0.09815
124_8_1064_1253,4,5,0.17902,0.207605,0.046451,0.119881,0.080024,0.221237,0.145782
124_8_231_337,1,5,0.058252,0.12656,0.122809,0.04724,0.200954,0.35086,0.093324
124_8_1389_1544,4,1,0.155338,0.348433,0.117346,0.06922,0.107733,0.06034,0.141589
124_8_2535_2703,4,6,0.0183,0.023023,0.024784,0.365797,0.171317,0.021328,0.375451
124_7_859_1054,1,4,0.025136,0.168849,0.120558,0.220967,0.296195,0.037027,0.131268
124_7_1328_1364,1,1,0.054705,0.295531,0.28007,0.020497,0.241739,0.032868,0.07459
124_8_1989_2099,4,5,0.059401,0.057127,0.04947,0.047553,0.063937,0.467223,0.25529
124_7_1624_1790,6,4,0.034043,0.257654,0.066692,0.062852,0.464883,0.021753,0.092123
124_7_615_665,1,1,0.270384,0.498057,0.040149,0.023812,0.064441,0.086713,0.016445
124_7_2109_2283,6,4,0.016336,0.124882,0.147858,0.110611,0.28573,0.165931,0.148652
124_7_1921_1971,1,6,0.027883,0.268079,0.071881,0.065049,0.110244,0.093471,0.363392
124_8_1814_1885,4,5,0.058323,0.22191,0.135993,0.030095,0.085456,0.35724,0.110984
124_8_477_575,1,5,0.05691,0.088289,0.041237,0.053174,0.160347,0.500792,0.09925
124_7_378_441,1,1,0.182105,0.525285,0.040277,0.031564,0.104862,0.088736,0.027172
124_8_2306_2375,6,1,0.110833,0.254514,0.082172,0.04335,0.230504,0.04398,0.234647
124_8_746_825,1,3,0.029778,0.028054,0.042775,0.51326,0.047772,0.313323,0.025038
124_7_2763_2804,3,3,0.025382,0.121504,0.133848,0.319064,0.156245,0.094141,0.149817
125_7_108_240,5,6,0.0143,0.058509,0.159869,0.071452,0.150866,0.068234,0.47677
125_8_1239_1335,6,6,0.039769,0.155529,0.057349,0.131703,0.229658,0.088602,0.297389
125_7_1938_2047,1,3,0.022263,0.085499,0.07421,0.559713,0.131023,0.072128,0.055164
125_7_1079_1239,4,4,0.037031,0.301553,0.083371,0.08137,0.304355,0.04671,0.14561
125_8_1548_1689,3,3,0.025227,0.059883,0.048171,0.661995,0.079946,0.096225,0.028553
125_8_243_351,1,5,0.026926,0.080462,0.069425,0.035303,0.084341,0.552527,0.151017
125_8_1759_1934,3,3,0.026131,0.055567,0.031407,0.738649,0.029606,0.086848,0.031792
125_7_1376_1544,4,4,0.025372,0.256439,0.126293,0.034232,0.341532,0.030136,0.185996
125_8_2053_2301,3,3,0.026385,0.110216,0.042949,0.688415,0.046682,0.019159,0.066194
125_7_838_944,4,4,0.021117,0.096192,0.088758,0.07352,0.606142,0.029583,0.084687
125_8_951_1061,6,6,0.022115,0.051206,0.110509,0.220629,0.138068,0.047346,0.410127
125_7_592_724,5,5,0.0181,0.056079,0.072543,0.011533,0.053523,0.725124,0.063097
125_7_2312_2345,3,6,0.038142,0.17671,0.069003,0.220187,0.208949,0.042528,0.244481
125_8_431_565,3,6,0.014148,0.019244,0.018226,0.212605,0.034563,0.062018,0.639195
125_7_31_59,3,5,0.030687,0.08462,0.083484,0.069493,0.065769,0.351166,0.314782
125_8_60_95,0,5,0.017307,0.044436,0.025915,0.021963,0.014304,0.821785,0.054289
125_7_1708_1758,0,5,0.280419,0.202735,0.036968,0.013506,0.022933,0.413391,0.030048
125_7_352_407,6,6,0.027503,0.076733,0.061783,0.24163,0.125889,0.072965,0.393497
125_8_724_818,6,6,0.018957,0.024565,0.0246,0.087777,0.028003,0.122625,0.693473
126_8_1277_1351,2,1,0.225087,0.321917,0.037827,0.005733,0.063678,0.277051,0.068708
126_7_1928_2127,2,1,0.05357,0.449743,0.180178,0.047888,0.171912,0.05005,0.046659
126_8_1016_1184,0,1,0.207372,0.273031,0.076479,0.017189,0.159859,0.166693,0.099377
126_7_1647_1820,2,1,0.113217,0.403552,0.071645,0.034599,0.087465,0.226958,0.062564
126_8_251_331,3,1,0.244835,0.30781,0.046028,0.041153,0.086113,0.089259,0.184802
126_7_1379_1510,2,2,0.020168,0.192033,0.421163,0.022805,0.158532,0.085304,0.099995
126_7_869_1011,1,6,0.026797,0.132472,0.089185,0.131464,0.13806,0.050202,0.431821
126_7_164_234,3,2,0.035273,0.139756,0.328104,0.018888,0.130671,0.159279,0.18803
126_7_551_721,1,6,0.018227,0.119603,0.218498,0.105357,0.118202,0.169741,0.250372
126_8_31_116,5,5,0.069907,0.045183,0.05014,0.061405,0.044318,0.598424,0.130622
126_7_354_476,1,6,0.015298,0.084723,0.074845,0.177266,0.06206,0.023729,0.562079
126_8_1522_1646,5,5,0.11857,0.040595,0.030046,0.006652,0.010864,0.786357,0.006916
126_7_1184_1260,6,5,0.020042,0.1765,0.096288,0.031745,0.052506,0.532541,0.090379
126_8_736_867,5,5,0.083658,0.041692,0.026316,0.003038,0.055649,0.769056,0.020591
126_8_1828_1927,0,0,0.604805,0.122551,0.078768,0.006306,0.03334,0.13653,0.0177
126_8_488_534,2,5,0.037054,0.043287,0.022209,0.007002,0.013934,0.797764,0.078749
129_7_2309_2502,6,1,0.205175,0.383422,0.037603,0.177008,0.066383,0.054788,0.075621
129_7_1087_1337,4,6,0.018141,0.083614,0.21662,0.090027,0.154572,0.030763,0.406264
129_7_140_401,4,6,0.013668,0.038181,0.256284,0.081232,0.216759,0.032905,0.360971
129_7_2676_2889,6,6,0.076483,0.217382,0.072913,0.1941,0.127073,0.067679,0.244371
129_8_1338_1478,1,1,0.174968,0.294337,0.048415,0.028941,0.143827,0.246663,0.062849
129_8_2518_2671,1,0,0.663745,0.241615,0.014409,0.006088,0.047246,0.017021,0.009875
129_7_824_1029,4,2,0.02279,0.189822,0.329703,0.0391,0.187467,0.134843,0.096276
129_8_2898_2998,1,0,0.394375,0.270169,0.035236,0.05005,0.054084,0.11446,0.081626
129_7_2059_2180,6,1,0.086362,0.450854,0.054512,0.132917,0.184769,0.022088,0.068496
129_7_1753_1948,6,1,0.101063,0.422776,0.046545,0.133282,0.146341,0.028019,0.121973
129_7_638_685,4,1,0.043784,0.248215,0.079395,0.055446,0.22179,0.116438,0.234931
129_8_1652_1743,1,0,0.668596,0.225403,0.015078,0.009086,0.020236,0.039516,0.022084
129_7_1512_1623,6,2,0.018599,0.143768,0.313563,0.056264,0.216221,0.034149,0.217437
129_8_401_619,5,5,0.014315,0.013388,0.028806,0.010286,0.032916,0.888295,0.011994
129_8_2181_2305,0,5,0.066115,0.051199,0.072687,0.020307,0.076521,0.591857,0.121314
129_8_71_115,5,5,0.015485,0.03583,0.023787,0.008408,0.011557,0.862828,0.042105
129_8_704_808,0,0,0.335025,0.190402,0.074061,0.017189,0.062689,0.239886,0.080748
129_8_1952_2055,0,0,0.524836,0.142688,0.084124,0.020418,0.076207,0.070398,0.081328
129_7_3008_3075,1,1,0.184096,0.299814,0.027964,0.265532,0.052185,0.033792,0.136617
129_8_1037_1082,5,5,0.059738,0.093806,0.071099,0.010239,0.056334,0.663748,0.045036
129_7_31_71,4,3,0.026227,0.039784,0.045061,0.619944,0.096211,0.078206,0.094567
131_7_108_190,1,5,0.02691,0.122509,0.183883,0.143903,0.131008,0.246773,0.145014
131_7_1292_1421,1,3,0.052418,0.103226,0.097985,0.245007,0.184216,0.073124,0.244022
131_8_1100_1288,0,0,0.864168,0.064598,0.004922,0.009969,0.030769,0.021431,0.004142
131_8_197_401,1,0,0.754697,0.090177,0.015909,0.007207,0.017371,0.110954,0.003685
131_7_2720_2835,3,3,0.154927,0.199941,0.115167,0.30603,0.138499,0.021931,0.063505
131_8_1424_1491,1,0,0.419383,0.288058,0.040262,0.047224,0.062175,0.07926,0.063638
131_8_2491_2719,1,0,0.68404,0.170518,0.01296,0.028862,0.050644,0.031389,0.021585
131_8_759_945,0,0,0.522299,0.056301,0.01164,0.006746,0.020478,0.376574,0.005961
131_7_2002_2079,6,4,0.036658,0.19407,0.201885,0.053701,0.367507,0.043059,0.10312
131_7_1717_1806,1,3,0.033341,0.054932,0.027861,0.610012,0.060589,0.01397,0.199295
131_7_2309_2483,6,3,0.100105,0.116875,0.099961,0.30408,0.110286,0.139759,0.128934
131_8_1628_1717,0,5,0.211838,0.214651,0.032569,0.025247,0.070842,0.361898,0.082956
131_7_1514_1588,6,1,0.075839,0.267394,0.167876,0.057655,0.182673,0.144462,0.104101
131_8_555_634,1,0,0.743774,0.15867,0.013498,0.009745,0.01389,0.052755,0.007669
131_8_2104_2287,1,0,0.688153,0.121998,0.005521,0.003464,0.018466,0.158097,0.0043
131_8_1844_1975,1,0,0.396938,0.197021,0.0137,0.008456,0.055765,0.311418,0.016701
131_7_954_1088,6,5,0.176422,0.123262,0.044921,0.102367,0.096804,0.40745,0.048774
131_7_421_540,1,0,0.692197,0.150063,0.014268,0.020222,0.017286,0.098257,0.007707
131_8_31_108,1,0,0.661092,0.122165,0.034535,0.068042,0.025605,0.068511,0.02005
133_8_2303_2510,6,3,0.012846,0.021828,0.035757,0.764535,0.02405,0.061658,0.079326
133_7_31_179,3,3,0.009026,0.013629,0.023603,0.713858,0.039481,0.015591,0.184811
133_7_1181_1513,6,2,0.032942,0.195808,0.239834,0.028811,0.204909,0.133226,0.164471
133_8_179_345,5,5,0.018772,0.032343,0.022492,0.042874,0.018553,0.831508,0.033457
133_7_2763_2939,3,3,0.013275,0.017972,0.009667,0.759773,0.015074,0.16728,0.016959
133_8_2650_2763,3,3,0.01236,0.020774,0.037786,0.690723,0.020696,0.019573,0.198087
133_7_3001_3196,3,3,0.009315,0.017517,0.014529,0.735334,0.019453,0.022957,0.180895
133_7_2527_2649,3,3,0.006915,0.013769,0.018574,0.788807,0.016372,0.0138,0.141764
133_7_781_947,6,6,0.020999,0.124048,0.096656,0.048844,0.065025,0.226885,0.417544
133_8_2946_3001,3,3,0.01435,0.009017,0.016576,0.710396,0.021162,0.057177,0.171323
133_8_953_1166,6,5,0.094928,0.132586,0.072464,0.216341,0.052403,0.390134,0.041144
133_8_2033_2107,3,3,0.015172,0.030813,0.016117,0.846441,0.017606,0.031621,0.04223
133_7_1729_1854,3,3,0.033766,0.055705,0.030687,0.584088,0.025463,0.111626,0.158664
133_7_353_647,3,3,0.013732,0.026699,0.029512,0.653161,0.040585,0.177531,0.058779
133_8_1520_1728,6,3,0.070441,0.174838,0.103613,0.250381,0.06561,0.13444,0.200678
133_7_2115_2302,3,2,0.010426,0.104651,0.300443,0.045314,0.070271,0.176736,0.292157
133_8_1855_1955,3,3,0.009962,0.013927,0.014273,0.843301,0.014998,0.037397,0.066143
133_8_651_752,6,5,0.017272,0.031136,0.024142,0.107082,0.015641,0.613847,0.190881
133_7_1956_2030,3,6,0.024512,0.05122,0.0448,0.153755,0.044227,0.193899,0.487587
133_8_3202_3250,3,3,0.012656,0.015299,0.019373,0.874756,0.022627,0.020714,0.034574
134_7_31_208,3,3,0.01648,0.068936,0.038801,0.549969,0.052526,0.113198,0.16009
134_8_1262_1371,6,3,0.029544,0.056665,0.068673,0.414567,0.050443,0.162783,0.217325
134_8_1949_2085,3,3,0.00624,0.006263,0.012891,0.925934,0.007413,0.011386,0.029873
134_7_1088_1251,6,1,0.072313,0.334588,0.102781,0.048931,0.170135,0.062611,0.20864
134_8_1576_1805,3,3,0.009192,0.010638,0.010235,0.818888,0.084003,0.053136,0.013909
134_8_216_290,1,3,0.059335,0.13418,0.091324,0.375435,0.054134,0.250855,0.034736
134_7_1818_1925,3,3,0.028773,0.082113,0.061956,0.566227,0.115303,0.05789,0.087738
134_7_1390_1546,3,6,0.02112,0.123894,0.144453,0.105314,0.247142,0.054615,0.303462
134_8_2215_2328,3,3,0.018047,0.028288,0.020849,0.829255,0.025893,0.02438,0.053288
134_8_925_1063,4,3,0.038439,0.123027,0.105086,0.332645,0.212511,0.077039,0.111254
134_8_577_774,3,3,0.014689,0.03602,0.022042,0.798332,0.03126,0.07602,0.021637
134_7_305_567,3,5,0.046804,0.121028,0.046554,0.178204,0.064261,0.396432,0.146717
134_7_2103_2214,3,3,0.0153,0.020661,0.103885,0.561217,0.052136,0.051636,0.195165
134_7_824_895,5,5,0.046547,0.154849,0.144935,0.030053,0.094942,0.279518,0.249156
135_8_2413_2548,3,3,0.009849,0.01183,0.044599,0.855316,0.018263,0.022858,0.037285
135_7_31_178,5,6,0.027785,0.083165,0.260167,0.112524,0.049944,0.034567,0.431848
135_8_1223_1342,6,6,0.005934,0.017738,0.050379,0.088611,0.014256,0.009182,0.813899
135_7_2015_2193,6,3,0.025699,0.068497,0.069016,0.396746,0.040776,0.032891,0.366376
135_7_1094_1186,6,6,0.030907,0.059467,0.064854,0.096605,0.030839,0.057747,0.65958
135_8_1615_1685,3,3,0.008424,0.003854,0.007301,0.849996,0.015399,0.061333,0.053693
135_8_179_317,4,3,0.014401,0.031995,0.074932,0.598882,0.090211,0.098429,0.09115
135_8_1811_1988,3,3,0.014874,0.026608,0.047534,0.637012,0.029528,0.073384,0.17106
135_7_1704_1810,4,6,0.020577,0.043621,0.094889,0.054913,0.14388,0.124023,0.518097
135_7_1343_1597,4,4,0.023167,0.062382,0.070767,0.145228,0.276018,0.149233,0.273205
135_8_2195_2347,3,3,0.007793,0.00568,0.013905,0.878345,0.009629,0.053099,0.031549
135_8_896_1078,4,6,0.022635,0.044006,0.195201,0.185507,0.242984,0.035002,0.274665
135_8_469_617,1,6,0.01315,0.050105,0.106851,0.237237,0.043477,0.043549,0.505631
135_7_322_468,6,6,0.014429,0.056008,0.138271,0.058828,0.024777,0.062552,0.645134
135_7_637_855,4,2,0.022249,0.266058,0.331859,0.0352,0.13617,0.06405,0.144414
135_7_2347_2402,3,5,0.011509,0.039157,0.03812,0.198928,0.026572,0.641747,0.043967
135_7_2551_2585,3,3,0.021265,0.038272,0.03867,0.741609,0.038768,0.033068,0.088347
138_8_1202_1318,1,6,0.031329,0.079689,0.149166,0.087319,0.042794,0.080494,0.529208
138_7_1824_2061,6,1,0.1986,0.313259,0.06491,0.079226,0.161378,0.064764,0.117862
138_8_1604_1816,1,6,0.029564,0.041622,0.089466,0.286974,0.055936,0.054829,0.441611
138_8_221_280,1,5,0.020161,0.065564,0.101249,0.12549,0.035841,0.409653,0.242042
138_7_1337_1570,6,5,0.072047,0.130966,0.077791,0.157459,0.074366,0.298529,0.188841
138_7_839_929,6,5,0.07494,0.147249,0.21655,0.030734,0.086228,0.258855,0.185443
138_8_951_1090,5,5,0.02053,0.021278,0.085322,0.020557,0.037351,0.749205,0.065756
138_7_141_211,0,0,0.224535,0.186648,0.070621,0.10385,0.056846,0.181637,0.175864
138_7_501_671,6,6,0.061763,0.137469,0.075425,0.13362,0.043623,0.025389,0.522712
138_7_1100_1181,5,5,0.134273,0.193653,0.091081,0.048542,0.049511,0.297656,0.185284
138_7_286_380,0,0,0.430283,0.28097,0.037627,0.026306,0.03136,0.127185,0.066268
138_8_404_487,6,5,0.015018,0.044312,0.075066,0.032951,0.020625,0.671735,0.140292
138_7_31_95,0,5,0.094649,0.134887,0.067497,0.112206,0.037848,0.296501,0.256411
138_8_2077_2151,6,3,0.02483,0.044272,0.036971,0.518397,0.041727,0.033014,0.300789
138_8_95_118,6,3,0.034173,0.070154,0.052332,0.409457,0.050625,0.235353,0.147907
138_8_703_805,1,5,0.027553,0.064792,0.203344,0.084195,0.089013,0.337037,0.194066
139_7_31_134,3,2,0.013226,0.033242,0.436402,0.260772,0.052681,0.021994,0.181683
139_8_1222_1329,5,5,0.009634,0.020319,0.20485,0.014227,0.099927,0.503203,0.147841
139_7_1033_1202,5,5,0.0232,0.068909,0.231766,0.028799,0.04798,0.447964,0.151381
139_7_180_295,6,6,0.039038,0.135773,0.200639,0.155343,0.071391,0.092723,0.305092
139_8_1453_1563,6,2,0.028981,0.100047,0.309461,0.1045,0.123336,0.082807,0.250869
139_8_832_1030,6,6,0.026322,0.050008,0.298673,0.028477,0.065013,0.057377,0.474129
139_7_1330_1431,5,5,0.018089,0.082665,0.120834,0.056512,0.043907,0.53227,0.145722
139_8_578_682,5,5,0.004764,0.010151,0.071559,0.021878,0.017997,0.769989,0.103662
139_8_302_408,6,6,0.017232,0.027488,0.127264,0.087103,0.022984,0.323824,0.394104
139_7_427_560,6,6,0.020951,0.068401,0.268984,0.140237,0.069314,0.063792,0.36832
139_7_700_816,6,6,0.024895,0.063739,0.264406,0.032984,0.101862,0.099807,0.412307
139_8_135_171,3,3,0.017489,0.027469,0.045602,0.701265,0.020071,0.081572,0.106533
140_7_1089_1334,4,3,0.014981,0.056717,0.121924,0.352634,0.214297,0.068191,0.171257
140_7_1968_2143,3,3,0.009628,0.0304,0.019213,0.700836,0.024969,0.024685,0.190268
140_7_1478_1802,3,3,0.009911,0.024945,0.041304,0.488305,0.015025,0.063867,0.356642
140_8_130_282,3,3,0.026351,0.025953,0.055102,0.641958,0.059191,0.132419,0.059027
140_8_1811_1967,5,3,0.006677,0.005324,0.010367,0.580653,0.011298,0.380617,0.005065
140_7_31_125,3,3,0.007197,0.011006,0.019593,0.499234,0.017817,0.393644,0.051509
140_8_823_1076,3,3,0.009338,0.007355,0.019331,0.791751,0.022685,0.081546,0.067994
140_8_1346_1455,4,6,0.021088,0.035282,0.060051,0.260529,0.175561,0.0566,0.390889
140_8_445_689,3,3,0.007413,0.006074,0.017713,0.84063,0.023625,0.024543,0.080002
140_7_283_437,3,5,0.011413,0.042767,0.056718,0.073432,0.054113,0.714593,0.046965
140_7_701_814,3,3,0.026956,0.044181,0.054907,0.482885,0.125739,0.182845,0.082487
140_8_2147_2197,3,3,0.006245,0.003111,0.013144,0.921531,0.015518,0.018072,0.02238
141_8_115_282,6,6,0.009493,0.030928,0.052225,0.225862,0.029595,0.032619,0.619277
141_8_1272_1411,1,2,0.028355,0.073388,0.448065,0.04013,0.138518,0.110845,0.1607
141_8_1936_2051,6,3,0.018816,0.02754,0.132828,0.472344,0.054808,0.018438,0.275226
141_7_1110_1254,6,4,0.04611,0.08106,0.221969,0.211845,0.294289,0.044529,0.100197
141_8_1608_1815,6,2,0.01764,0.035882,0.360677,0.013079,0.121744,0.13854,0.312438
141_7_1820_1935,6,6,0.018278,0.045717,0.097824,0.107883,0.103391,0.019127,0.607781
141_7_1419_1607,6,2,0.017003,0.060885,0.411524,0.100251,0.202694,0.145453,0.062191
141_8_948_1106,5,5,0.009336,0.026519,0.113314,0.034011,0.195626,0.530692,0.090502
141_7_282_432,6,6,0.024422,0.086459,0.171507,0.075076,0.073094,0.161628,0.407814
141_8_595_834,6,6,0.008902,0.018765,0.063488,0.226675,0.024128,0.019667,0.638375
141_8_433_534,5,3,0.016527,0.013697,0.023634,0.436939,0.037582,0.21691,0.254711
141_7_31_96,6,6,0.015146,0.051755,0.280034,0.125584,0.084788,0.023694,0.418997
141_7_842_912,6,6,0.039313,0.108403,0.1191,0.113456,0.106579,0.173166,0.339983
141_7_534_564,6,6,0.016735,0.03722,0.054039,0.191801,0.029796,0.063499,0.606911
142_8_94_128,5,3,0.037742,0.006339,0.011821,0.697882,0.019513,0.218906,0.007797
142_8_718_839,6,3,0.054174,0.038989,0.036144,0.351007,0.043123,0.323645,0.152918
142_7_31_86,5,5,0.281389,0.123249,0.034411,0.05647,0.018303,0.41716,0.069017
142_7_965_1014,6,5,0.03479,0.023198,0.018386,0.05078,0.017486,0.778517,0.076844
142_7_128_279,3,5,0.317341,0.087713,0.014157,0.095122,0.020626,0.442482,0.022559
142_7_354_451,0,0,0.460306,0.342019,0.012674,0.085275,0.028927,0.046877,0.023921
142_7_613_710,3,1,0.124698,0.425319,0.040463,0.111334,0.140777,0.042556,0.114853
142_8_887_961,1,3,0.121362,0.086514,0.023726,0.384906,0.056021,0.28739,0.040081
142_8_451_605,3,3,0.105287,0.113094,0.024606,0.619973,0.044282,0.073622,0.019136
142_8_280_354,3,3,0.062806,0.041037,0.01756,0.74238,0.037486,0.086612,0.012118
142_7_846_874,6,6,0.07242,0.132843,0.057738,0.096719,0.098593,0.063315,0.478372
143_7_766_810,3,3,0.006474,0.008502,0.014911,0.873231,0.01414,0.019968,0.062775
143_8_627_766,3,3,0.01339,0.021643,0.03001,0.480254,0.012209,0.022508,0.419985
143_8_236_399,3,3,0.006196,0.009928,0.016562,0.788147,0.010171,0.016509,0.152487
143_7_400_419,3,3,0.027375,0.042554,0.029499,0.699611,0.033122,0.088829,0.079009
143_7_165_221,3,3,0.02498,0.043274,0.039594,0.661016,0.028151,0.112814,0.090169
143_8_430_498,3,3,0.016016,0.020297,0.03066,0.462648,0.03456,0.098933,0.336886
143_7_503_611,3,3,0.012513,0.022414,0.022243,0.745993,0.025147,0.124595,0.047095
143_7_31_58,3,5,0.13943,0.077394,0.048156,0.266139,0.019721,0.275106,0.174054
143_8_846_906,3,3,0.017971,0.033098,0.033487,0.658589,0.02809,0.018575,0.210191
144_8_54_219,3,3,0.006101,0.007217,0.010101,0.800566,0.006833,0.033923,0.135259
144_8_765_905,3,3,0.0069,0.00935,0.007083,0.622198,0.015875,0.020124,0.318471
144_7_219_377,3,3,0.010389,0.013292,0.012039,0.72151,0.020402,0.047533,0.174834
144_8_984_1044,3,3,0.012107,0.005318,0.007495,0.894905,0.014765,0.046499,0.018911
144_8_382_448,3,3,0.009352,0.006068,0.005552,0.908744,0.015383,0.037251,0.017651
144_8_585_660,3,3,0.016841,0.031562,0.012859,0.658421,0.033165,0.012878,0.234276
144_7_660_749,3,6,0.024028,0.042416,0.069478,0.163741,0.029407,0.321202,0.349729
144_7_915_971,3,3,0.023797,0.025956,0.014777,0.720293,0.042653,0.083558,0.088966
144_7_448_584,3,3,0.040081,0.060097,0.012453,0.570339,0.040571,0.112717,0.163742
144_7_31_54,3,3,0.009569,0.005795,0.017476,0.875538,0.014031,0.047599,0.029991
148_7_31_190,4,2,0.024736,0.04497,0.303719,0.139614,0.084697,0.13888,0.263384
148_8_798_865,2,6,0.089689,0.107936,0.080464,0.084509,0.037575,0.250655,0.349172
148_8_965_1030,2,3,0.013962,0.016231,0.039926,0.479894,0.028842,0.036453,0.384692
148_7_748_789,3,6,0.027325,0.059976,0.169162,0.125385,0.086834,0.20318,0.328136
148_7_247_382,6,6,0.017327,0.042149,0.157342,0.095146,0.058073,0.068434,0.561529
148_8_385_429,2,6,0.112697,0.115136,0.108158,0.021956,0.089548,0.137494,0.415012
148_7_537_668,6,6,0.041646,0.070679,0.077685,0.31435,0.042929,0.025725,0.426986
148_8_685_736,2,5,0.010197,0.012749,0.017383,0.006865,0.009462,0.902208,0.041136
148_7_874_945,4,2,0.043811,0.151901,0.337754,0.109269,0.075345,0.016107,0.265813
148_8_194_239,2,6,0.044165,0.090798,0.045218,0.265585,0.050378,0.116966,0.38689
148_7_435_485,6,6,0.044763,0.093158,0.084059,0.055641,0.045682,0.311124,0.365574
148_7_1043_1124,3,3,0.010819,0.032239,0.090479,0.4317,0.11231,0.031874,0.29058
148_8_488_528,2,6,0.046063,0.07653,0.036316,0.097792,0.073773,0.182332,0.487194
149_7_82_131,3,6,0.034257,0.057749,0.064125,0.269978,0.026349,0.012229,0.535314
149_7_955_1184,4,3,0.023654,0.044618,0.167467,0.379588,0.149171,0.069853,0.165649
149_7_805_851,3,3,0.015123,0.036234,0.126031,0.54309,0.064019,0.037179,0.178324
149_8_31_75,5,5,0.027552,0.053005,0.040548,0.095683,0.045138,0.454928,0.283146
149_8_746_801,3,3,0.011486,0.008456,0.028102,0.836327,0.026135,0.024272,0.065222
149_8_145_276,1,1,0.077672,0.260032,0.135542,0.021756,0.100854,0.169923,0.23422
149_7_276_431,1,6,0.012266,0.088055,0.198896,0.130741,0.088033,0.041955,0.440054
149_7_520_727,4,6,0.010885,0.054505,0.146473,0.091133,0.06378,0.042249,0.590974
149_8_856_950,4,6,0.105092,0.166585,0.102907,0.021012,0.063514,0.095476,0.445414
149_8_452_515,6,6,0.010025,0.019271,0.014498,0.148168,0.0188,0.017356,0.771883
150_8_123_197,3,6,0.01141,0.017516,0.048992,0.295536,0.028929,0.011235,0.586382
150_8_795_844,2,5,0.019578,0.079893,0.094091,0.023114,0.029517,0.484339,0.269469
