utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
124_7_31_210,1,2,0.006009,0.02769,0.498577,0.016399,0.427635,0.008446,0.015245
124_8_1064_1253,4,4,0.039297,0.025493,0.250623,0.17934,0.327607,0.100604,0.077037
124_8_231_337,1,4,0.024629,0.027,0.35312,0.037341,0.42384,0.117948,0.016123
124_8_1389_1544,4,2,0.014594,0.038726,0.488736,0.229839,0.103328,0.041477,0.0833
124_8_2535_2703,4,4,0.005179,0.003513,0.076632,0.02597,0.858392,0.007139,0.023174
124_7_859_1054,1,4,0.009049,0.028572,0.373647,0.094458,0.450961,0.01368,0.029633
124_7_1328_1364,1,4,0.017791,0.115489,0.271551,0.006529,0.546594,0.009812,0.032234
124_8_1989_2099,4,5,0.018505,0.014249,0.273508,0.015844,0.135257,0.444676,0.097962
124_7_1624_1790,6,4,0.014262,0.056152,0.170302,0.050697,0.651956,0.007438,0.049192
124_7_615_665,1,4,0.099593,0.297567,0.123256,0.051122,0.307381,0.060714,0.060367
124_7_2109_2283,6,2,0.010317,0.075091,0.371648,0.108308,0.250909,0.081357,0.10237
124_7_1921_1971,1,4,0.012578,0.166659,0.090895,0.0475,0.41639,0.038038,0.227942
124_8_1814_1885,4,2,0.026405,0.091697,0.455158,0.015921,0.18903,0.173611,0.048178
124_8_477_575,1,4,0.026815,0.055857,0.099102,0.095892,0.487121,0.141033,0.09418
124_7_378_441,1,1,0.067096,0.269855,0.245041,0.079599,0.237455,0.066425,0.034529
124_8_2306_2375,6,4,0.022986,0.097514,0.225586,0.020988,0.47256,0.04193,0.118436
124_8_746_825,1,3,0.041279,0.039923,0.139284,0.455114,0.116351,0.178949,0.0291
124_7_2763_2804,3,2,0.014036,0.119079,0.305982,0.183847,0.259192,0.051418,0.066445
125_7_108_240,5,2,0.01543,0.040122,0.443351,0.086873,0.214122,0.048741,0.151362
125_8_1239_1335,6,4,0.005644,0.015699,0.045891,0.012697,0.891907,0.003215,0.024948
125_7_1938_2047,1,3,0.016947,0.039879,0.253318,0.420409,0.133532,0.064932,0.070982
125_7_1079_1239,4,4,0.008935,0.049128,0.170087,0.011613,0.735741,0.006618,0.017877
125_8_1548_1689,3,3,0.013944,0.017483,0.06183,0.782313,0.0561,0.035167,0.033162
125_8_243_351,1,2,0.014804,0.052468,0.389306,0.012433,0.329074,0.156176,0.045738
125_8_1759_1934,3,3,0.016299,0.027998,0.029359,0.849484,0.014095,0.030247,0.032517
125_7_1376_1544,4,4,0.013408,0.075744,0.214879,0.035603,0.598689,0.022773,0.038904
125_8_2053_2301,3,3,0.016867,0.060389,0.083592,0.75036,0.028471,0.009268,0.051053
125_7_838_944,4,4,0.011475,0.057565,0.141596,0.040723,0.686412,0.025058,0.037171
125_8_951_1061,6,3,0.019065,0.030463,0.131272,0.398352,0.150462,0.057988,0.212399
125_7_592_724,5,2,0.008842,0.021073,0.768654,0.010587,0.07788,0.096846,0.016117
125_7_2312_2345,3,4,0.023916,0.104053,0.101895,0.100231,0.521752,0.012239,0.135913
125_8_431_565,3,6,0.021378,0.012703,0.037592,0.385789,0.037021,0.09242,0.413097
125_7_31_59,3,2,0.028974,0.088916,0.276551,0.054591,0.150306,0.22647,0.174192
125_8_60_95,0,5,0.022489,0.167853,0.11261,0.042636,0.019074,0.49176,0.143578
125_7_1708_1758,0,2,0.08336,0.195401,0.247252,0.021476,0.198651,0.134693,0.119166
125_7_352_407,6,6,0.015186,0.065471,0.071577,0.129299,0.278165,0.020528,0.419774
125_8_724_818,6,6,0.017753,0.024101,0.063365,0.115899,0.121918,0.117031,0.539933
126_8_1277_1351,2,2,0.012808,0.092001,0.68864,0.004566,0.09913,0.079333,0.023521
126_7_1928_2127,2,2,0.010471,0.041351,0.842185,0.018555,0.073882,0.008883,0.004672
126_8_1016_1184,0,5,0.012272,0.066201,0.333219,0.017034,0.036183,0.482273,0.052818
126_7_1647_1820,2,2,0.010667,0.115352,0.587357,0.052678,0.122288,0.066733,0.044925
126_8_251_331,3,1,0.046056,0.226286,0.11757,0.046756,0.223812,0.13656,0.202959
126_7_1379_1510,2,2,0.003276,0.032445,0.865634,0.012851,0.064841,0.014394,0.006559
126_7_869_1011,1,2,0.009924,0.175528,0.385319,0.048072,0.24905,0.053802,0.078305
126_7_164_234,3,2,0.011446,0.04221,0.60403,0.007189,0.148621,0.109525,0.076979
126_7_551_721,1,2,0.007956,0.018582,0.66998,0.032898,0.235479,0.014207,0.020898
126_8_31_116,5,5,0.013289,0.025628,0.190095,0.10478,0.10591,0.326094,0.234203
126_7_354_476,1,4,0.012313,0.077572,0.134086,0.11125,0.342205,0.011747,0.310826
126_8_1522_1646,5,5,0.035655,0.06409,0.14664,0.009527,0.026311,0.708188,0.009588
126_7_1184_1260,6,5,0.007474,0.126813,0.357532,0.021092,0.085921,0.380829,0.02034
126_8_736_867,5,5,0.01408,0.02243,0.043221,0.002057,0.085585,0.825169,0.007459
126_8_1828_1927,0,2,0.036636,0.075932,0.795169,0.003233,0.033794,0.049589,0.005646
126_8_488_534,2,5,0.016367,0.040155,0.151059,0.013265,0.093943,0.411578,0.273632
129_7_2309_2502,6,3,0.052474,0.220785,0.156243,0.287143,0.110671,0.074967,0.097718
129_7_1087_1337,4,6,0.019216,0.036797,0.164703,0.151064,0.253219,0.053298,0.321702
129_7_140_401,4,2,0.010259,0.006291,0.485827,0.029333,0.409677,0.018191,0.040423
129_7_2676_2889,6,4,0.025633,0.072712,0.197237,0.063249,0.485536,0.03348,0.122154
129_8_1338_1478,1,2,0.050539,0.258553,0.273706,0.013304,0.128352,0.225081,0.050465
129_8_2518_2671,1,1,0.407223,0.445782,0.040181,0.010715,0.071532,0.015616,0.008951
129_7_824_1029,4,2,0.005177,0.029697,0.737382,0.023158,0.166367,0.026298,0.011921
129_8_2898_2998,1,1,0.117304,0.337628,0.068509,0.141565,0.058234,0.112925,0.163836
129_7_2059_2180,6,4,0.036821,0.240242,0.121862,0.109596,0.385158,0.025916,0.080406
129_7_1753_1948,6,4,0.018032,0.115722,0.195722,0.044517,0.543012,0.017142,0.065854
129_7_638_685,4,4,0.009721,0.077813,0.126777,0.023819,0.708237,0.013333,0.0403
129_8_1652_1743,1,1,0.333462,0.460228,0.072867,0.00909,0.076286,0.029716,0.018351
129_7_1512_1623,6,4,0.011084,0.040092,0.267584,0.019939,0.598835,0.012241,0.050226
129_8_401_619,5,5,0.004731,0.012122,0.312568,0.005438,0.083299,0.577504,0.004338
129_8_2181_2305,0,2,0.024986,0.022547,0.406163,0.01373,0.255456,0.228377,0.048742
129_8_71_115,5,5,0.009116,0.045341,0.284373,0.00669,0.06373,0.556433,0.034317
129_8_704_808,0,2,0.086378,0.120536,0.370468,0.026425,0.175288,0.179194,0.041712
129_8_1952_2055,0,2,0.073957,0.207478,0.255902,0.029297,0.082122,0.209318,0.141925
129_7_3008_3075,1,6,0.029228,0.148236,0.08493,0.20552,0.159207,0.040024,0.332854
129_8_1037_1082,5,5,0.015019,0.081603,0.24407,0.002698,0.274216,0.355945,0.02645
129_7_31_71,4,3,0.035621,0.019682,0.111467,0.656398,0.090881,0.049086,0.036865
131_7_108_190,1,2,0.011314,0.040289,0.577506,0.079883,0.179175,0.083918,0.027915
131_7_1292_1421,1,4,0.013224,0.117117,0.089737,0.067683,0.659323,0.013334,0.039582
131_8_1100_1288,0,5,0.217564,0.22798,0.070152,0.084001,0.143247,0.237199,0.019856
131_8_197_401,1,0,0.581994,0.202907,0.060022,0.014332,0.022992,0.108472,0.009281
131_7_2720_2835,3,4,0.050895,0.256564,0.121932,0.055562,0.447861,0.01516,0.052026
131_8_1424_1491,1,1,0.195024,0.438186,0.112135,0.043211,0.122447,0.042682,0.046315
131_8_2491_2719,1,1,0.17636,0.292482,0.0533,0.088873,0.146597,0.138247,0.104142
131_8_759_945,0,0,0.76986,0.089863,0.009965,0.002742,0.013849,0.106073,0.007646
131_7_2002_2079,6,4,0.006358,0.042528,0.101735,0.011061,0.778413,0.007432,0.052474
131_7_1717_1806,1,4,0.036585,0.175708,0.030946,0.11808,0.383158,0.00896,0.246563
131_7_2309_2483,6,4,0.019237,0.062486,0.132289,0.140535,0.443581,0.057388,0.144485
131_8_1628_1717,0,5,0.120076,0.192835,0.058586,0.015591,0.09736,0.479954,0.035597
131_7_1514_1588,6,2,0.014706,0.058251,0.444997,0.01244,0.438258,0.015671,0.015677
131_8_555_634,1,1,0.384313,0.449547,0.072009,0.010265,0.041672,0.030158,0.012037
131_8_2104_2287,1,0,0.412687,0.303158,0.014385,0.007493,0.059162,0.190133,0.012982
131_8_1844_1975,1,1,0.137124,0.376217,0.040758,0.012677,0.187436,0.226937,0.018852
131_7_954_1088,6,4,0.018396,0.105744,0.192866,0.044052,0.323203,0.277234,0.038504
131_7_421_540,1,0,0.365919,0.308772,0.138472,0.034877,0.104223,0.036765,0.010972
131_8_31_108,1,3,0.091424,0.073092,0.116123,0.465119,0.033043,0.187152,0.034046
133_8_2303_2510,6,3,0.005086,0.005243,0.021708,0.901127,0.008233,0.035049,0.023554
133_7_31_179,3,3,0.011643,0.021044,0.08053,0.446884,0.143177,0.053023,0.243699
133_7_1181_1513,6,2,0.009365,0.078151,0.618007,0.032873,0.133965,0.082039,0.045601
133_8_179_345,5,5,0.004132,0.018109,0.029982,0.118012,0.019505,0.773553,0.036708
133_7_2763_2939,3,3,0.011539,0.006025,0.007181,0.82799,0.007447,0.130791,0.009028
133_8_2650_2763,3,3,0.017911,0.01109,0.025377,0.791917,0.031336,0.014474,0.107894
133_7_3001_3196,3,3,0.014235,0.020287,0.035099,0.611576,0.060468,0.016943,0.241392
133_7_2527_2649,3,3,0.009768,0.011742,0.029491,0.796884,0.016214,0.039418,0.096483
133_7_781_947,6,2,0.023685,0.037565,0.495665,0.050209,0.119236,0.101997,0.171644
133_8_2946_3001,3,3,0.024736,0.006067,0.035753,0.678255,0.044483,0.021642,0.189064
133_8_953_1166,6,5,0.013606,0.087469,0.073269,0.290791,0.038657,0.453955,0.042254
133_8_2033_2107,3,3,0.010786,0.016087,0.011963,0.883816,0.011006,0.013283,0.053058
133_7_1729_1854,3,3,0.01744,0.016443,0.010511,0.804516,0.012743,0.081105,0.057243
133_7_353_647,3,3,0.008763,0.012729,0.032095,0.784807,0.024567,0.102971,0.034068
133_8_1520_1728,6,1,0.032758,0.226254,0.18357,0.178664,0.059922,0.197904,0.120928
133_7_2115_2302,3,2,0.006932,0.051795,0.621832,0.043476,0.091839,0.06666,0.117466
133_8_1855_1955,3,3,0.005567,0.006939,0.018627,0.880186,0.009715,0.03405,0.044916
133_8_651_752,6,6,0.017141,0.035296,0.030354,0.139362,0.023179,0.340882,0.413786
133_7_1956_2030,3,6,0.017745,0.066395,0.171135,0.108513,0.091724,0.208507,0.335981
133_8_3202_3250,3,3,0.017514,0.030424,0.023806,0.73272,0.05478,0.011397,0.129359
134_7_31_208,3,3,0.012993,0.043888,0.104929,0.575064,0.061558,0.148736,0.052833
134_8_1262_1371,6,3,0.015406,0.016596,0.228616,0.570681,0.035958,0.056767,0.075975
134_8_1949_2085,3,3,0.005032,0.001506,0.007154,0.964406,0.003028,0.006572,0.012302
134_7_1088_1251,6,4,0.01354,0.07881,0.297523,0.007306,0.557894,0.019555,0.025372
134_8_1576_1805,3,3,0.006232,0.002763,0.014225,0.918734,0.028132,0.018538,0.011377
134_8_216_290,1,2,0.008851,0.044358,0.681145,0.156323,0.019056,0.065072,0.025195
134_7_1818_1925,3,3,0.035797,0.074064,0.058099,0.518206,0.206037,0.04972,0.058078
134_7_1390_1546,3,4,0.012638,0.080481,0.134722,0.03799,0.669453,0.025967,0.038751
134_8_2215_2328,3,3,0.009405,0.010945,0.02391,0.878439,0.008365,0.043787,0.025149
134_8_925_1063,4,3,0.019773,0.080635,0.220771,0.327712,0.278138,0.046315,0.026655
134_8_577_774,3,3,0.00722,0.006233,0.024459,0.930164,0.005247,0.019613,0.007065
134_7_305_567,3,3,0.024339,0.044844,0.137002,0.300008,0.077471,0.199533,0.216803
134_7_2103_2214,3,3,0.019114,0.035154,0.275844,0.333825,0.190998,0.026596,0.118469
134_7_824_895,5,2,0.010984,0.053924,0.63453,0.010456,0.155907,0.056753,0.077446
135_8_2413_2548,3,3,0.014187,0.005088,0.027379,0.906795,0.007365,0.008182,0.031004
135_7_31_178,5,2,0.041157,0.071766,0.489249,0.021166,0.25002,0.012927,0.113714
135_8_1223_1342,6,6,0.020827,0.026696,0.222404,0.15907,0.050714,0.040127,0.480164
135_7_2015_2193,6,3,0.028057,0.092708,0.076612,0.403836,0.176339,0.020614,0.201834
135_7_1094_1186,6,2,0.026971,0.103543,0.408529,0.037905,0.188886,0.077292,0.156875
135_8_1615_1685,3,3,0.010544,0.005017,0.007156,0.853511,0.008279,0.028392,0.0871
135_8_179_317,4,3,0.017997,0.012892,0.188617,0.605332,0.084845,0.056593,0.033724
135_8_1811_1988,3,3,0.016918,0.026772,0.032732,0.763363,0.022807,0.020993,0.116415
135_7_1704_1810,4,2,0.020591,0.013498,0.475597,0.028214,0.345233,0.056567,0.060298
135_7_1343_1597,4,5,0.014998,0.036384,0.232805,0.121055,0.246763,0.281932,0.066063
135_8_2195_2347,3,3,0.012142,0.002142,0.016017,0.925541,0.008395,0.023179,0.012584
135_8_896_1078,4,3,0.021775,0.018983,0.161233,0.41038,0.113234,0.046369,0.228025
135_8_469_617,1,2,0.024577,0.041703,0.360003,0.222277,0.151435,0.034531,0.165475
135_7_322_468,6,2,0.022949,0.023415,0.716923,0.020318,0.074104,0.050977,0.091315
135_7_637_855,4,2,0.004168,0.019282,0.807521,0.007039,0.145055,0.007567,0.009368
135_7_2347_2402,3,3,0.01548,0.04724,0.086036,0.396467,0.039854,0.379031,0.035892
135_7_2551_2585,3,3,0.01594,0.034391,0.024952,0.788835,0.026668,0.013096,0.096117
138_8_1202_1318,1,3,0.015813,0.022151,0.198577,0.351209,0.057863,0.115285,0.239101
138_7_1824_2061,6,4,0.03381,0.229243,0.220955,0.049665,0.311508,0.04216,0.112659
138_8_1604_1816,1,3,0.012277,0.024076,0.390496,0.426749,0.05184,0.052493,0.042069
138_8_221_280,1,5,0.015529,0.034494,0.111598,0.214122,0.026219,0.484591,0.113447
138_7_1337_1570,6,6,0.02073,0.058375,0.19969,0.13476,0.187207,0.173396,0.225843
138_7_839_929,6,2,0.017624,0.047235,0.494388,0.007268,0.329367,0.047551,0.056568
138_8_951_1090,5,5,0.008719,0.015477,0.161042,0.012875,0.032438,0.748147,0.021302
138_7_141_211,0,6,0.054141,0.169003,0.187431,0.195037,0.110505,0.064958,0.218925
138_7_501_671,6,6,0.03295,0.116105,0.196662,0.075965,0.117886,0.028968,0.431463
138_7_1100_1181,5,2,0.029526,0.085429,0.376739,0.069639,0.271424,0.064844,0.1024
138_7_286_380,0,4,0.061911,0.18278,0.232733,0.045016,0.340054,0.037541,0.099965
138_8_404_487,6,5,0.016974,0.036803,0.330304,0.111153,0.041183,0.336441,0.127142
138_7_31_95,0,6,0.059173,0.217551,0.152978,0.068274,0.117147,0.106136,0.278741
138_8_2077_2151,6,3,0.009149,0.024233,0.024122,0.61279,0.029739,0.033067,0.2669
138_8_95_118,6,3,0.011877,0.018804,0.041365,0.694608,0.019981,0.077373,0.135992
138_8_703_805,1,2,0.009111,0.012519,0.403659,0.296921,0.03266,0.207071,0.038058
139_7_31_134,3,2,0.007665,0.005962,0.784463,0.125941,0.029264,0.013356,0.03335
139_8_1222_1329,5,5,0.004888,0.007868,0.440236,0.026906,0.051521,0.454243,0.01434
139_7_1033_1202,5,2,0.014532,0.024955,0.685153,0.005001,0.055454,0.121201,0.093704
139_7_180_295,6,2,0.038811,0.046529,0.30765,0.09962,0.159729,0.043782,0.30388
139_8_1453_1563,6,2,0.012657,0.012677,0.792918,0.038078,0.08348,0.038544,0.021646
139_8_832_1030,6,2,0.025528,0.034023,0.537659,0.025684,0.149659,0.049084,0.178363
139_7_1330_1431,5,2,0.01693,0.074294,0.433203,0.021008,0.09006,0.239529,0.124977
139_8_578_682,5,2,0.005167,0.00315,0.827922,0.019925,0.023469,0.073267,0.0471
139_8_302_408,6,3,0.021647,0.007352,0.185426,0.376042,0.01449,0.219369,0.175674
139_7_427_560,6,2,0.033313,0.031145,0.486272,0.2055,0.090403,0.045222,0.108146
139_7_700_816,6,2,0.01538,0.013623,0.730956,0.013979,0.114653,0.058426,0.052984
139_8_135_171,3,3,0.007936,0.005956,0.019183,0.915225,0.006995,0.013326,0.031379
140_7_1089_1334,4,4,0.004496,0.039582,0.247603,0.226686,0.380584,0.05587,0.04518
140_7_1968_2143,3,3,0.005495,0.010432,0.017125,0.848711,0.011762,0.025067,0.081408
140_7_1478_1802,3,3,0.006417,0.00611,0.025305,0.880663,0.00636,0.01777,0.057374
140_8_130_282,3,3,0.024431,0.01689,0.040521,0.764675,0.025305,0.095109,0.033069
140_8_1811_1967,5,3,0.004835,0.001973,0.010519,0.861525,0.003064,0.114781,0.003304
140_7_31_125,3,3,0.005333,0.007573,0.026923,0.55288,0.014945,0.372536,0.019811
140_8_823_1076,3,3,0.011287,0.004197,0.030565,0.885238,0.013554,0.039447,0.015712
140_8_1346_1455,4,4,0.021976,0.011892,0.188419,0.061878,0.564691,0.022229,0.128914
140_8_445_689,3,3,0.009833,0.002985,0.011832,0.884313,0.016078,0.00805,0.06691
140_7_283_437,3,5,0.006165,0.023714,0.222787,0.128388,0.072582,0.510015,0.036349
140_7_701_814,3,3,0.015361,0.011307,0.086912,0.590259,0.129686,0.121661,0.044814
140_8_2147_2197,3,3,0.007344,0.001667,0.011038,0.94968,0.007176,0.012822,0.010272
141_8_115_282,6,3,0.012827,0.007279,0.043,0.631667,0.029275,0.025928,0.250025
141_8_1272_1411,1,2,0.004122,0.004139,0.876164,0.015417,0.084124,0.008571,0.007463
141_8_1936_2051,6,3,0.020485,0.00926,0.299098,0.467162,0.096214,0.015802,0.091978
141_7_1110_1254,6,4,0.003767,0.011679,0.136846,0.00935,0.82203,0.007087,0.009241
141_8_1608_1815,6,2,0.004285,0.003676,0.731169,0.004104,0.220582,0.016761,0.019422
141_7_1820_1935,6,6,0.017299,0.043004,0.171036,0.103002,0.25412,0.018669,0.39287
141_7_1419_1607,6,4,0.003345,0.020975,0.294251,0.009659,0.621113,0.021836,0.028822
141_8_948_1106,5,5,0.008531,0.012879,0.319979,0.050034,0.190232,0.386968,0.031379
141_7_282_432,6,4,0.015399,0.048453,0.269496,0.024912,0.364629,0.053413,0.223699
141_8_595_834,6,3,0.023449,0.005316,0.266079,0.520485,0.022445,0.01949,0.142735
141_8_433_534,5,3,0.012694,0.00772,0.090227,0.562508,0.034256,0.071854,0.22074
141_7_31_96,6,2,0.008839,0.021631,0.69655,0.030953,0.153256,0.009194,0.079577
141_7_842_912,6,6,0.017956,0.110498,0.200536,0.079655,0.071533,0.181481,0.338341
141_7_534_564,6,6,0.021593,0.089647,0.059093,0.164555,0.07123,0.024071,0.569811
142_8_94_128,5,3,0.006993,0.001429,0.00656,0.857697,0.003901,0.118842,0.004578
142_8_718_839,6,3,0.013779,0.019538,0.053102,0.464439,0.034435,0.336872,0.077835
142_7_31_86,5,6,0.071812,0.176819,0.092205,0.173589,0.035095,0.139334,0.311147
142_7_965_1014,6,5,0.027373,0.054853,0.064894,0.082628,0.060272,0.529312,0.180666
142_7_128_279,3,3,0.021214,0.040759,0.017853,0.502468,0.024819,0.347593,0.045294
142_7_354_451,0,1,0.105646,0.49826,0.058266,0.236513,0.038373,0.036369,0.026572
142_7_613_710,3,4,0.036296,0.356025,0.0521,0.086552,0.38409,0.020222,0.064715
142_8_887_961,1,3,0.059373,0.087782,0.036923,0.567195,0.08611,0.096545,0.066072
142_8_451_605,3,3,0.076664,0.15543,0.022713,0.641848,0.023762,0.053413,0.02617
142_8_280_354,3,3,0.018529,0.024826,0.017054,0.85362,0.011643,0.060478,0.013851
142_7_846_874,6,4,0.026688,0.152637,0.099816,0.062117,0.313933,0.042767,0.302042
143_7_766_810,3,3,0.010457,0.005109,0.0157,0.896871,0.010172,0.01128,0.050412
143_8_627_766,3,3,0.015593,0.008035,0.083598,0.739466,0.024796,0.012524,0.115989
143_8_236_399,3,3,0.012252,0.008067,0.028264,0.828222,0.012999,0.010578,0.099617
143_7_400_419,3,3,0.020807,0.02876,0.013398,0.815605,0.020187,0.026572,0.074671
143_7_165_221,3,3,0.042762,0.090462,0.056658,0.596799,0.085668,0.024995,0.102655
143_8_430_498,3,3,0.016557,0.010022,0.063827,0.596654,0.061144,0.036678,0.215118
143_7_503_611,3,3,0.010001,0.019629,0.030727,0.786602,0.032387,0.043339,0.077315
143_7_31_58,3,3,0.036626,0.151448,0.060782,0.427626,0.046311,0.018038,0.259169
143_8_846_906,3,3,0.017432,0.025356,0.236253,0.432258,0.053509,0.034421,0.200771
144_8_54_219,3,3,0.006092,0.00199,0.005513,0.93055,0.004671,0.01842,0.032766
144_8_765_905,3,3,0.012612,0.005254,0.010254,0.811873,0.014759,0.008973,0.136275
144_7_219_377,3,3,0.006216,0.003926,0.009078,0.878142,0.008941,0.034528,0.059168
144_8_984_1044,3,3,0.0112,0.002552,0.009004,0.936125,0.006245,0.01654,0.018334
144_8_382_448,3,3,0.008646,0.002549,0.004716,0.949428,0.006138,0.016703,0.011819
144_8_585_660,3,3,0.016432,0.011533,0.018045,0.807587,0.025211,0.006627,0.114565
144_7_660_749,3,2,0.01331,0.025698,0.399358,0.121775,0.065323,0.105584,0.26895
144_7_915_971,3,3,0.011555,0.006568,0.012424,0.886458,0.012505,0.028666,0.041825
144_7_448_584,3,3,0.014323,0.010381,0.029514,0.793105,0.031639,0.063172,0.057866
144_7_31_54,3,3,0.009546,0.001873,0.00668,0.936326,0.005416,0.008836,0.031324
148_7_31_190,4,2,0.017278,0.009406,0.655051,0.091443,0.127205,0.039018,0.060599
148_8_798_865,2,5,0.016956,0.047463,0.118734,0.065054,0.034255,0.486649,0.230888
148_8_965_1030,2,3,0.012914,0.009881,0.033456,0.499453,0.017135,0.115466,0.311694
148_7_748_789,3,2,0.016732,0.061185,0.564042,0.074458,0.110902,0.091324,0.081358
148_7_247_382,6,2,0.008895,0.008936,0.709057,0.026867,0.179717,0.009316,0.057212
148_8_385_429,2,6,0.018355,0.028602,0.1416,0.021321,0.319203,0.089212,0.381707
148_7_537_668,6,3,0.029916,0.070585,0.106147,0.388619,0.044525,0.037466,0.322743
148_8_685_736,2,5,0.008475,0.026073,0.336618,0.007828,0.066962,0.435016,0.119029
148_7_874_945,4,2,0.011997,0.033246,0.808739,0.018465,0.092933,0.008907,0.025714
148_8_194_239,2,6,0.01499,0.106766,0.045271,0.320747,0.052856,0.064843,0.394526
148_7_435_485,6,6,0.019678,0.073579,0.064399,0.125775,0.050725,0.261259,0.404585
148_7_1043_1124,3,2,0.01133,0.034147,0.365172,0.229642,0.127831,0.033218,0.198661
148_8_488_528,2,6,0.029829,0.073519,0.049626,0.126131,0.10636,0.063422,0.551114
149_7_82_131,3,4,0.034431,0.07549,0.260938,0.020003,0.467552,0.006738,0.134848
149_7_955_1184,4,3,0.014907,0.023745,0.159006,0.425574,0.228231,0.056021,0.092516
149_7_805_851,3,3,0.011917,0.020054,0.142941,0.60464,0.027749,0.105333,0.087366
149_8_31_75,5,6,0.013676,0.038753,0.048924,0.175916,0.046254,0.272107,0.40437
149_8_746_801,3,3,0.017405,0.00594,0.036274,0.859625,0.016726,0.01746,0.046571
149_8_145_276,1,2,0.013,0.082908,0.489379,0.01329,0.212077,0.043528,0.145817
149_7_276_431,1,2,0.004492,0.014337,0.821022,0.02993,0.089462,0.009814,0.030942
149_7_520_727,4,6,0.011989,0.037082,0.150514,0.233442,0.08517,0.127716,0.354087
149_8_856_950,4,2,0.025263,0.053109,0.35306,0.034799,0.21092,0.054508,0.268341
149_8_452_515,6,6,0.023404,0.014167,0.024787,0.175383,0.035439,0.034904,0.691916
150_8_123_197,3,6,0.019291,0.008537,0.064823,0.414689,0.025663,0.012234,0.454763
150_8_795_844,2,6,0.008508,0.077918,0.19344,0.037025,0.034211,0.219067,0.42983
