utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
129_8_1338_1478,1,5,0.048765,0.319844,0.090834,0.013784,0.042139,0.455653,0.028981
129_8_2518_2671,1,0,0.558184,0.320277,0.042663,0.00939,0.036061,0.022748,0.010676
129_7_824_1029,4,5,0.018411,0.181788,0.175994,0.051368,0.104676,0.387602,0.080163
129_8_2898_2998,1,1,0.349843,0.426918,0.050761,0.046558,0.035811,0.049453,0.040656
129_7_2059_2180,6,4,0.038619,0.390602,0.03189,0.042704,0.452817,0.009806,0.033561
129_7_1753_1948,6,4,0.050127,0.338006,0.061462,0.070285,0.350724,0.024841,0.104556
129_7_638_685,4,4,0.021864,0.185599,0.13672,0.047254,0.309142,0.060373,0.23905
129_8_1652_1743,1,1,0.288608,0.489059,0.04147,0.022031,0.058553,0.036918,0.063362
129_7_1512_1623,6,4,0.024952,0.175644,0.111397,0.057439,0.489769,0.025843,0.114955
129_8_401_619,5,5,0.007488,0.022677,0.048998,0.011084,0.034,0.87001,0.005743
129_8_2181_2305,0,5,0.025066,0.02987,0.21621,0.024113,0.069255,0.57077,0.064715
129_8_71_115,5,5,0.021993,0.075168,0.090635,0.011044,0.015217,0.75415,0.031792
129_8_704_808,0,0,0.331952,0.204937,0.125063,0.037176,0.071448,0.180439,0.048985
129_8_1952_2055,0,0,0.506693,0.286132,0.081118,0.014561,0.046319,0.031335,0.033841
129_7_3008_3075,1,1,0.14203,0.321589,0.027139,0.26219,0.04547,0.017903,0.18368
129_8_1037_1082,5,5,0.015379,0.0668,0.141492,0.00798,0.059222,0.684481,0.024645
129_7_31_71,4,3,0.031403,0.04152,0.126571,0.530372,0.180655,0.031116,0.058362
131_7_108_190,1,1,0.065203,0.302683,0.150547,0.136201,0.206296,0.076494,0.062575
131_7_1292_1421,1,5,0.058384,0.116131,0.063973,0.138132,0.132335,0.354505,0.13654
131_8_1100_1288,0,0,0.903165,0.05358,0.009371,0.005312,0.012041,0.011976,0.004556
131_8_197_401,1,0,0.46277,0.25851,0.069016,0.024821,0.028229,0.133373,0.023281
131_7_2720_2835,3,0,0.408388,0.210751,0.134766,0.0608,0.147295,0.021704,0.016296
131_8_1424_1491,1,0,0.522644,0.240235,0.066614,0.033144,0.03847,0.057402,0.04149
131_8_2491_2719,1,1,0.283134,0.370685,0.042642,0.066855,0.075393,0.063306,0.097985
131_8_759_945,0,0,0.82227,0.038971,0.012159,0.005875,0.008205,0.108377,0.004142
131_7_2002_2079,6,4,0.021976,0.201991,0.17073,0.046686,0.46568,0.031714,0.061223
131_7_1717_1806,1,3,0.009217,0.023581,0.017565,0.802937,0.034207,0.003977,0.108515
131_7_2309_2483,6,3,0.025167,0.076007,0.169183,0.339661,0.119594,0.076699,0.19369
131_8_1628_1717,0,0,0.463438,0.265198,0.027326,0.00851,0.032273,0.18065,0.022605
131_7_1514_1588,6,4,0.069099,0.252108,0.134232,0.056922,0.371927,0.06653,0.049182
131_8_555_634,1,0,0.782492,0.146532,0.025777,0.00427,0.018439,0.014163,0.008327
131_8_2104_2287,1,0,0.861357,0.086287,0.004275,0.004481,0.010712,0.030165,0.002723
131_8_1844_1975,1,5,0.260239,0.294677,0.028972,0.010933,0.054845,0.337662,0.012671
131_7_954_1088,6,5,0.116341,0.150121,0.046093,0.087284,0.163706,0.391362,0.045093
131_7_421_540,1,0,0.688996,0.207069,0.025364,0.010105,0.015506,0.04687,0.006091
131_8_31_108,1,0,0.771404,0.059645,0.032288,0.041379,0.013781,0.064692,0.016811
133_8_2303_2510,6,3,0.005591,0.012114,0.023577,0.872826,0.020066,0.023783,0.042043
133_7_31_179,3,3,0.008133,0.005614,0.023338,0.746838,0.032153,0.018018,0.165905
133_7_1181_1513,6,4,0.027426,0.230713,0.215072,0.0276,0.387108,0.053278,0.058803
133_8_179_345,5,5,0.006381,0.030756,0.050796,0.101121,0.021255,0.765626,0.024065
133_7_2763_2939,3,3,0.006441,0.006599,0.005608,0.879145,0.012564,0.083217,0.006426
133_8_2650_2763,3,3,0.010555,0.013378,0.019624,0.744498,0.023876,0.015071,0.172997
133_7_3001_3196,3,3,0.012014,0.010679,0.007706,0.821352,0.01611,0.024042,0.108097
133_7_2527_2649,3,3,0.006355,0.004636,0.007765,0.865912,0.01098,0.008654,0.095699
133_7_781_947,6,6,0.017822,0.093887,0.096949,0.094034,0.058909,0.222047,0.416353
133_8_2946_3001,3,3,0.00595,0.005486,0.018157,0.813496,0.014078,0.008464,0.134368
133_8_953_1166,6,5,0.089265,0.259707,0.079802,0.189106,0.041002,0.308701,0.032417
133_8_2033_2107,3,3,0.008065,0.019585,0.007188,0.894545,0.007691,0.016789,0.046137
133_7_1729_1854,3,3,0.015904,0.016112,0.007642,0.754485,0.011393,0.145112,0.049353
133_7_353_647,3,3,0.006024,0.009505,0.004925,0.476073,0.019496,0.470911,0.013066
133_8_1520_1728,6,3,0.037412,0.24958,0.118432,0.297137,0.039108,0.08355,0.174782
133_7_2115_2302,3,6,0.006539,0.084021,0.19849,0.034515,0.046732,0.149468,0.480235
133_8_1855_1955,3,3,0.007533,0.018077,0.025821,0.836537,0.015693,0.041889,0.05445
133_8_651_752,6,5,0.014779,0.038753,0.01498,0.15916,0.00601,0.52762,0.238697
133_7_1956_2030,3,5,0.012196,0.039183,0.029868,0.170684,0.030491,0.493627,0.223951
133_8_3202_3250,3,3,0.004365,0.00908,0.01341,0.931902,0.016643,0.004932,0.019668
134_7_31_208,3,3,0.012502,0.075851,0.04788,0.527553,0.08497,0.085407,0.165838
134_8_1262_1371,6,3,0.016205,0.028519,0.119966,0.564946,0.060134,0.04545,0.16478
134_8_1949_2085,3,3,0.003428,0.002285,0.007566,0.9578,0.005379,0.010382,0.01316
134_7_1088_1251,6,4,0.035513,0.277729,0.081938,0.051268,0.352596,0.037624,0.163332
134_8_1576_1805,3,3,0.00653,0.011459,0.010549,0.864703,0.078698,0.017078,0.010982
134_8_216_290,1,3,0.015852,0.104515,0.058271,0.528881,0.020954,0.232827,0.038699
134_7_1818_1925,3,4,0.03455,0.129639,0.047502,0.243975,0.435248,0.052235,0.056851
134_7_1390_1546,3,4,0.008572,0.08991,0.020611,0.016777,0.827205,0.006872,0.030055
134_8_2215_2328,3,3,0.004955,0.006866,0.013229,0.935141,0.010185,0.005556,0.024068
134_8_925_1063,4,3,0.025046,0.118188,0.118853,0.38259,0.242631,0.054947,0.057745
134_8_577_774,3,3,0.006765,0.012516,0.015661,0.901181,0.013045,0.039529,0.011303
134_7_305_567,3,5,0.0204,0.106072,0.048079,0.199142,0.052395,0.391946,0.181966
134_7_2103_2214,3,3,0.014727,0.057706,0.101941,0.497378,0.233246,0.023729,0.071273
134_7_824_895,5,6,0.033337,0.101567,0.144267,0.032154,0.133253,0.126272,0.42915
135_8_2413_2548,3,3,0.014282,0.007216,0.030468,0.880991,0.010904,0.024675,0.031465
135_7_31_178,5,6,0.051216,0.208869,0.19526,0.041435,0.221099,0.030657,0.251465
135_8_1223_1342,6,6,0.009539,0.043602,0.084803,0.199078,0.018281,0.047817,0.59688
135_7_2015_2193,6,3,0.040185,0.117635,0.042162,0.392781,0.103926,0.077584,0.225727
135_7_1094_1186,6,6,0.062874,0.094856,0.078318,0.030896,0.022899,0.086929,0.623228
135_8_1615_1685,3,3,0.005289,0.001754,0.003071,0.949031,0.004399,0.018134,0.018321
135_8_179_317,4,3,0.017099,0.029428,0.062267,0.586842,0.18186,0.059175,0.063328
135_8_1811_1988,3,3,0.014919,0.024759,0.016784,0.811962,0.017984,0.024598,0.088994
135_7_1704_1810,4,6,0.028905,0.051944,0.129562,0.025635,0.210204,0.162691,0.39106
135_7_1343_1597,4,4,0.021824,0.066304,0.062468,0.093345,0.532287,0.113944,0.109828
135_8_2195_2347,3,3,0.006344,0.001674,0.006079,0.951948,0.006128,0.015934,0.011893
135_8_896_1078,4,3,0.029014,0.047288,0.124931,0.279554,0.279458,0.035425,0.20433
135_8_469_617,1,3,0.026359,0.165194,0.182718,0.212623,0.099694,0.102804,0.210607
135_7_322_468,6,6,0.011814,0.03224,0.117034,0.023585,0.056285,0.052431,0.706611
135_7_637_855,4,4,0.022263,0.254136,0.227626,0.02573,0.355402,0.04615,0.068693
135_7_2347_2402,3,5,0.007368,0.028295,0.016637,0.359535,0.020947,0.545174,0.022044
135_7_2551_2585,3,3,0.011168,0.022263,0.022953,0.851502,0.027717,0.011601,0.052796
138_8_1202_1318,1,3,0.017673,0.099086,0.084161,0.290625,0.052234,0.18165,0.274571
138_7_1824_2061,6,1,0.123819,0.358673,0.094518,0.130381,0.138772,0.046796,0.107041
138_8_1604_1816,1,3,0.018451,0.059913,0.079178,0.47342,0.075181,0.070811,0.223046
138_8_221_280,1,5,0.013054,0.075144,0.07933,0.073815,0.03852,0.633456,0.08668
138_7_1337_1570,6,6,0.048059,0.150564,0.122641,0.197681,0.082025,0.102064,0.296968
138_7_839_929,6,1,0.181516,0.248502,0.143359,0.045889,0.148075,0.095011,0.137647
138_8_951_1090,5,5,0.010454,0.026376,0.038263,0.010793,0.015298,0.887702,0.011113
138_7_141_211,0,0,0.637667,0.165829,0.056188,0.040783,0.026836,0.039878,0.032818
138_7_501_671,6,1,0.215687,0.375787,0.064284,0.04578,0.088718,0.013925,0.195819
138_7_1100_1181,5,1,0.134906,0.269158,0.071841,0.112867,0.028404,0.167573,0.21525
138_7_286_380,0,0,0.485377,0.277638,0.026344,0.023904,0.015618,0.107998,0.063121
138_8_404_487,6,5,0.012401,0.086184,0.056911,0.041962,0.013373,0.727168,0.062001
138_7_31_95,0,6,0.102059,0.185481,0.070309,0.095524,0.025552,0.189763,0.331312
138_8_2077_2151,6,3,0.018249,0.057194,0.040874,0.577762,0.042165,0.046226,0.217531
138_8_95_118,6,3,0.031806,0.090426,0.039097,0.534598,0.04134,0.154574,0.10816
138_8_703_805,1,5,0.032813,0.09231,0.182486,0.147805,0.137231,0.221838,0.185516
139_7_31_134,3,2,0.022815,0.062836,0.344045,0.286037,0.144857,0.035858,0.103551
139_8_1222_1329,5,5,0.012325,0.028983,0.272984,0.040486,0.071325,0.473084,0.100813
139_7_1033_1202,5,5,0.023192,0.041215,0.102196,0.025539,0.033863,0.557648,0.216347
139_7_180_295,6,6,0.052991,0.143103,0.149473,0.100294,0.205166,0.065588,0.283384
139_8_1453_1563,6,2,0.043565,0.128729,0.233135,0.138348,0.207724,0.091982,0.156516
139_8_832_1030,6,6,0.019475,0.080337,0.258,0.03831,0.047332,0.082105,0.474441
139_7_1330_1431,5,5,0.01705,0.097623,0.112113,0.016015,0.046087,0.636941,0.074171
139_8_578_682,5,5,0.012809,0.023145,0.247872,0.046928,0.030984,0.527164,0.111099
139_8_302_408,6,6,0.021183,0.023223,0.142449,0.248884,0.019026,0.129945,0.41529
139_7_427_560,6,6,0.031631,0.060681,0.097312,0.306552,0.092236,0.088146,0.323442
139_7_700_816,6,6,0.014084,0.034029,0.150564,0.025022,0.173891,0.087124,0.515285
139_8_135_171,3,3,0.013218,0.021311,0.035724,0.679806,0.008337,0.193934,0.047669
140_7_1089_1334,4,4,0.00982,0.065491,0.129696,0.102723,0.61788,0.030594,0.043797
140_7_1968_2143,3,3,0.007714,0.017772,0.023868,0.810499,0.026645,0.018135,0.095367
140_7_1478_1802,3,3,0.0074,0.010614,0.014603,0.706618,0.009961,0.020299,0.230504
140_8_130_282,3,3,0.011927,0.011264,0.024242,0.814312,0.027611,0.074465,0.036178
140_8_1811_1967,5,3,0.00627,0.003683,0.009362,0.702252,0.005769,0.269556,0.003108
140_7_31_125,3,5,0.00358,0.004157,0.002555,0.228074,0.009071,0.748478,0.004087
140_8_823_1076,3,3,0.005356,0.003194,0.010635,0.910439,0.016537,0.01621,0.037629
140_8_1346_1455,4,6,0.011576,0.044017,0.043376,0.194191,0.203656,0.017007,0.486177
140_8_445_689,3,3,0.005579,0.002481,0.006774,0.913652,0.016165,0.007357,0.047992
140_7_283_437,3,5,0.004166,0.024064,0.032267,0.089274,0.030355,0.797585,0.022288
140_7_701_814,3,3,0.008363,0.011083,0.018737,0.808086,0.062815,0.045826,0.04509
140_8_2147_2197,3,3,0.003732,0.00147,0.006444,0.957684,0.007554,0.006654,0.016462
141_8_115_282,6,6,0.009921,0.014119,0.030501,0.292629,0.022128,0.030766,0.599936
141_8_1272_1411,1,2,0.02309,0.083735,0.537,0.042701,0.15675,0.102326,0.054399
141_8_1936_2051,6,3,0.050249,0.059387,0.166099,0.372822,0.197875,0.028202,0.125367
141_7_1110_1254,6,4,0.014423,0.058574,0.260718,0.111195,0.481,0.039487,0.034604
141_8_1608_1815,6,2,0.011443,0.030178,0.528663,0.012809,0.162291,0.120985,0.133632
141_7_1820_1935,6,6,0.018643,0.062908,0.107318,0.120885,0.203331,0.016196,0.470719
141_7_1419_1607,6,2,0.008704,0.042902,0.462559,0.029781,0.290807,0.098855,0.066392
141_8_948_1106,5,5,0.007977,0.029898,0.102024,0.020502,0.063715,0.751698,0.024186
141_7_282_432,6,6,0.029101,0.113939,0.199088,0.06114,0.130083,0.061141,0.405507
141_8_595_834,6,3,0.021025,0.026965,0.079812,0.553493,0.040835,0.021235,0.256635
141_8_433_534,5,3,0.010406,0.00851,0.029439,0.59518,0.014102,0.051597,0.290767
141_7_31_96,6,6,0.015397,0.095658,0.171903,0.074023,0.145723,0.010358,0.486937
141_7_842_912,6,5,0.02286,0.127589,0.138167,0.114391,0.123131,0.261889,0.211972
141_7_534_564,6,6,0.034127,0.086014,0.109495,0.189463,0.029244,0.150389,0.401268
142_8_94_128,5,3,0.028657,0.003685,0.00769,0.826308,0.006621,0.12347,0.003568
142_8_718_839,6,3,0.019894,0.027082,0.016229,0.593711,0.018409,0.24964,0.075035
142_7_31_86,5,0,0.483904,0.116612,0.040807,0.103197,0.014506,0.194657,0.046316
142_7_965_1014,6,5,0.029548,0.020949,0.027909,0.045194,0.028649,0.817858,0.029893
142_7_128_279,3,3,0.075179,0.035455,0.017563,0.418013,0.020948,0.406936,0.025906
142_7_354_451,0,0,0.372672,0.339269,0.020617,0.188754,0.017165,0.032159,0.029364
142_7_613_710,3,1,0.188125,0.524102,0.028934,0.058399,0.133804,0.013255,0.053381
142_8_887_961,1,3,0.037036,0.064528,0.025737,0.720245,0.020006,0.064769,0.067679
142_8_451_605,3,3,0.043997,0.08491,0.01472,0.765833,0.025847,0.047393,0.017299
142_8_280_354,3,3,0.014591,0.016934,0.008912,0.910353,0.008908,0.033367,0.006935
142_7_846_874,6,1,0.134665,0.34091,0.055676,0.038752,0.136779,0.028299,0.264919
143_7_766_810,3,3,0.008898,0.006394,0.012383,0.910152,0.012578,0.022205,0.027389
143_8_627_766,3,3,0.012915,0.033889,0.051838,0.643834,0.0417,0.035018,0.180806
143_8_236_399,3,3,0.006799,0.006569,0.010504,0.868299,0.012966,0.013907,0.080956
143_7_400_419,3,3,0.020211,0.025392,0.020966,0.805834,0.019606,0.061606,0.046385
143_7_165_221,3,3,0.017691,0.014863,0.024761,0.797972,0.019126,0.02397,0.101617
143_8_430_498,3,3,0.009415,0.007515,0.014242,0.7626,0.019919,0.028858,0.157451
143_7_503_611,3,3,0.011241,0.013592,0.017878,0.808989,0.031407,0.074263,0.04263
143_7_31_58,3,3,0.286308,0.057178,0.04668,0.363286,0.011946,0.134437,0.100164
143_8_846_906,3,3,0.019427,0.039282,0.056962,0.691565,0.031546,0.05608,0.105138
144_8_54_219,3,3,0.004578,0.002755,0.005274,0.92141,0.006779,0.033764,0.025439
144_8_765_905,3,3,0.005722,0.005651,0.005031,0.762416,0.012774,0.014306,0.1941
144_7_219_377,3,3,0.007523,0.004085,0.008624,0.850865,0.013314,0.022381,0.093208
144_8_984_1044,3,3,0.004916,0.001894,0.004948,0.959402,0.006152,0.006959,0.015729
144_8_382_448,3,3,0.003445,0.0013,0.001952,0.975336,0.004931,0.005381,0.007655
144_8_585_660,3,3,0.006232,0.011382,0.005604,0.886222,0.017576,0.003946,0.069039
144_7_660_749,3,5,0.038998,0.065577,0.074889,0.200639,0.023553,0.392557,0.203787
144_7_915_971,3,3,0.012437,0.008389,0.008532,0.889839,0.021213,0.019673,0.039917
144_7_448_584,3,3,0.019464,0.021406,0.007892,0.795361,0.026394,0.043137,0.086346
144_7_31_54,3,3,0.008408,0.002113,0.011289,0.925581,0.008568,0.019614,0.024426
148_7_31_190,4,2,0.027452,0.052335,0.42755,0.057843,0.228817,0.051214,0.154789
148_8_798_865,2,6,0.021089,0.046271,0.068646,0.148772,0.020629,0.16775,0.526843
148_8_965_1030,2,3,0.023136,0.029102,0.064601,0.318411,0.227392,0.033478,0.30388
148_7_748_789,3,5,0.022966,0.049954,0.215623,0.069412,0.040498,0.489929,0.111617
148_7_247_382,6,6,0.026205,0.035303,0.184976,0.067984,0.041161,0.104643,0.539728
148_8_385_429,2,6,0.008034,0.019365,0.026343,0.008097,0.053977,0.030962,0.853223
148_7_537_668,6,6,0.058701,0.05134,0.072026,0.255554,0.02054,0.06897,0.472869
148_8_685_736,2,5,0.014492,0.018071,0.022729,0.00977,0.009929,0.874465,0.050543
148_7_874_945,4,2,0.026976,0.138391,0.636595,0.011836,0.073744,0.022433,0.090025
148_8_194_239,2,3,0.050932,0.159131,0.113453,0.251996,0.052069,0.152148,0.220272
148_7_435_485,6,5,0.070836,0.08017,0.048749,0.232276,0.020857,0.365322,0.18179
148_7_1043_1124,3,2,0.013647,0.056231,0.381166,0.15373,0.201351,0.039858,0.154016
148_8_488_528,2,6,0.031823,0.087801,0.054903,0.040884,0.058616,0.167957,0.558016
149_7_82_131,3,6,0.042593,0.085336,0.086805,0.239061,0.034682,0.015181,0.496342
149_7_955_1184,4,3,0.016959,0.016173,0.087039,0.658234,0.076233,0.041933,0.103429
149_7_805_851,3,3,0.010506,0.038898,0.088205,0.555886,0.050408,0.103763,0.152333
149_8_31_75,5,5,0.018764,0.034307,0.041639,0.33072,0.023865,0.397089,0.153616
149_8_746_801,3,3,0.011287,0.013462,0.036315,0.807322,0.048169,0.011887,0.071558
149_8_145_276,1,1,0.056244,0.365621,0.208375,0.031366,0.134912,0.092412,0.111071
149_7_276_431,1,2,0.01021,0.079466,0.354433,0.044267,0.136727,0.023191,0.351706
149_7_520_727,4,6,0.016295,0.055574,0.120942,0.08648,0.082647,0.045487,0.592574
149_8_856_950,4,6,0.022744,0.130245,0.160841,0.014952,0.063582,0.081185,0.526451
149_8_452_515,6,6,0.00796,0.012013,0.012749,0.106781,0.019621,0.005866,0.835009
150_8_123_197,3,6,0.011101,0.01532,0.047384,0.421782,0.037488,0.008156,0.45877
150_8_795_844,2,5,0.010065,0.098881,0.158732,0.036135,0.025227,0.432183,0.238779
150_8_31_87,2,5,0.027671,0.072929,0.1157,0.013585,0.031898,0.42991,0.308308
