utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
126_8_1522_1646,5,5,0.258437,0.120818,0.048824,0.006734,0.004715,0.538236,0.022236
126_7_1184_1260,6,5,0.013025,0.201011,0.137127,0.042427,0.043113,0.433319,0.129979
126_8_736_867,5,5,0.117224,0.110092,0.037056,0.00352,0.021982,0.688389,0.021737
126_8_1828_1927,0,0,0.415325,0.177511,0.265456,0.008714,0.028299,0.08187,0.022826
126_8_488_534,2,5,0.026672,0.074924,0.039742,0.011027,0.009417,0.713613,0.124606
129_7_2309_2502,6,1,0.217257,0.369281,0.050876,0.188707,0.030649,0.092035,0.051195
129_7_1087_1337,4,6,0.007374,0.1178,0.227592,0.06931,0.164899,0.046536,0.366489
129_7_140_401,4,6,0.004617,0.066512,0.23642,0.088436,0.242592,0.053272,0.308149
129_7_2676_2889,6,6,0.054306,0.233663,0.080202,0.163479,0.104792,0.119595,0.243963
129_8_1338_1478,1,1,0.121716,0.464487,0.097088,0.017501,0.093225,0.161304,0.044679
129_8_2518_2671,1,0,0.647823,0.240909,0.032416,0.01435,0.025323,0.027373,0.011806
129_7_824_1029,4,2,0.012147,0.194803,0.331434,0.035669,0.200313,0.08942,0.136214
129_8_2898_2998,1,0,0.388744,0.356339,0.033705,0.066641,0.019327,0.078589,0.056655
129_7_2059_2180,6,1,0.109816,0.447292,0.069138,0.092773,0.124309,0.064629,0.092042
129_7_1753_1948,6,1,0.073744,0.383837,0.133509,0.084625,0.16309,0.049657,0.111537
129_7_638_685,4,6,0.015909,0.189102,0.119866,0.072285,0.070034,0.241923,0.290881
129_8_1652_1743,1,0,0.523852,0.34949,0.032474,0.010546,0.013442,0.042,0.028196
129_7_1512_1623,6,2,0.011625,0.157434,0.308519,0.077278,0.10718,0.089884,0.248081
129_8_401_619,5,5,0.02777,0.078855,0.08895,0.008488,0.017359,0.758231,0.020347
129_8_2181_2305,0,5,0.045242,0.089957,0.112585,0.015309,0.066838,0.488614,0.181456
129_8_71_115,5,5,0.010739,0.044851,0.030421,0.016162,0.004877,0.838491,0.054458
129_8_704_808,0,1,0.224884,0.242899,0.171379,0.035196,0.047481,0.184964,0.093197
129_8_1952_2055,0,0,0.487235,0.305331,0.054473,0.020644,0.027352,0.078806,0.026159
129_7_3008_3075,1,3,0.082655,0.238153,0.041859,0.345039,0.038036,0.042065,0.212193
129_8_1037_1082,5,5,0.040226,0.192204,0.169844,0.011513,0.059991,0.443463,0.082759
129_7_31_71,4,3,0.019576,0.063826,0.060784,0.520771,0.083104,0.091075,0.160864
131_7_108_190,1,5,0.026973,0.161703,0.193754,0.160804,0.07486,0.233381,0.148525
131_7_1292_1421,1,6,0.021846,0.098306,0.0968,0.226726,0.205503,0.070721,0.280098
131_8_1100_1288,0,0,0.732276,0.153566,0.016438,0.027205,0.020939,0.038343,0.011233
131_8_197_401,1,0,0.79522,0.128988,0.018601,0.005837,0.005243,0.040802,0.005309
131_7_2720_2835,3,1,0.119759,0.296048,0.136046,0.141306,0.18577,0.02814,0.092931
131_8_1424_1491,1,0,0.400607,0.293158,0.080059,0.03683,0.02823,0.114363,0.046754
131_8_2491_2719,1,0,0.538387,0.286029,0.028002,0.035812,0.024429,0.060668,0.026673
131_8_759_945,0,0,0.762655,0.099139,0.015744,0.008851,0.005384,0.09942,0.008808
131_7_2002_2079,6,4,0.015336,0.22358,0.17792,0.094816,0.324124,0.048084,0.116141
131_7_1717_1806,1,3,0.023353,0.082016,0.046394,0.55326,0.065091,0.026899,0.202986
131_7_2309_2483,6,6,0.049862,0.105867,0.168043,0.11911,0.145487,0.17187,0.239762
131_8_1628_1717,0,1,0.218788,0.363835,0.060121,0.020113,0.033461,0.228507,0.075176
131_7_1514_1588,6,2,0.059672,0.212976,0.236537,0.075285,0.219007,0.094713,0.10181
131_8_555_634,1,0,0.769485,0.15238,0.020645,0.007246,0.009325,0.033958,0.006961
131_8_2104_2287,1,0,0.636348,0.213829,0.014086,0.009507,0.012062,0.105812,0.008357
131_8_1844_1975,1,0,0.410284,0.355123,0.029054,0.012226,0.024594,0.15554,0.013178
131_7_954_1088,6,5,0.246257,0.169344,0.04079,0.101073,0.046997,0.36767,0.027868
131_7_421_540,1,0,0.919857,0.012801,0.009596,0.008794,0.007524,0.021011,0.020417
131_8_31_108,1,0,0.779287,0.093612,0.037616,0.020343,0.010188,0.049227,0.009727
133_8_2303_2510,6,3,0.010642,0.031524,0.045436,0.755756,0.012619,0.070703,0.07332
133_7_31_179,3,3,0.008029,0.017119,0.046852,0.552892,0.035244,0.153541,0.186324
133_7_1181_1513,6,1,0.032056,0.373106,0.208544,0.037273,0.099608,0.133679,0.115733
133_8_179_345,5,5,0.01418,0.090761,0.037095,0.067749,0.012779,0.717536,0.0599
133_7_2763_2939,3,3,0.00651,0.020958,0.009977,0.797909,0.006158,0.143253,0.015236
133_8_2650_2763,3,3,0.009882,0.022625,0.041408,0.740106,0.01768,0.019903,0.148397
133_7_3001_3196,3,3,0.006463,0.016977,0.022047,0.736951,0.018688,0.045251,0.153625
133_7_2527_2649,3,3,0.004503,0.012682,0.018642,0.774667,0.009307,0.056514,0.123686
133_7_781_947,6,6,0.011017,0.144797,0.114085,0.056354,0.057372,0.183866,0.432509
133_8_2946_3001,3,3,0.010883,0.01415,0.031596,0.772108,0.016552,0.033805,0.120907
133_8_953_1166,6,1,0.146694,0.313601,0.067927,0.173127,0.02027,0.239813,0.038568
133_8_2033_2107,3,3,0.00836,0.015009,0.020116,0.891159,0.01199,0.013513,0.039853
133_7_1729_1854,3,3,0.016898,0.042074,0.024071,0.633906,0.012252,0.117954,0.152844
133_7_353_647,3,3,0.006001,0.038205,0.022588,0.567096,0.024753,0.253085,0.088273
133_8_1520_1728,6,1,0.04428,0.286985,0.145591,0.139583,0.056208,0.102276,0.225078
133_7_2115_2302,3,6,0.004139,0.080442,0.173939,0.063262,0.055807,0.214458,0.407952
133_8_1855_1955,3,3,0.017126,0.035008,0.029791,0.772457,0.011869,0.069204,0.064544
133_8_651_752,6,6,0.015866,0.066943,0.039998,0.160503,0.010186,0.352691,0.353813
133_7_1956_2030,3,5,0.011376,0.051689,0.048212,0.190409,0.02906,0.351898,0.317356
133_8_3202_3250,3,3,0.011742,0.016117,0.020783,0.85357,0.016729,0.01642,0.064639
134_7_31_208,3,3,0.007592,0.079556,0.059086,0.438875,0.030533,0.095934,0.288424
134_8_1262_1371,6,3,0.024203,0.105192,0.086049,0.397931,0.050611,0.131604,0.204411
134_8_1949_2085,3,3,0.005323,0.006856,0.018415,0.940365,0.004457,0.010071,0.014513
134_7_1088_1251,6,1,0.047437,0.436262,0.07031,0.042274,0.142242,0.084896,0.176578
134_8_1576_1805,3,3,0.014268,0.058658,0.046839,0.691744,0.100175,0.064176,0.024139
134_8_216_290,1,3,0.043438,0.137599,0.270017,0.302651,0.021864,0.181901,0.04253
134_7_1818_1925,3,3,0.017595,0.095575,0.037735,0.587176,0.042301,0.081947,0.137671
134_7_1390_1546,3,6,0.011843,0.154781,0.123374,0.122103,0.177675,0.085738,0.324486
134_8_2215_2328,3,3,0.013801,0.022403,0.034061,0.861709,0.012593,0.016936,0.038499
134_8_925_1063,4,3,0.019977,0.116745,0.232317,0.25328,0.251738,0.051826,0.074117
134_8_577_774,3,3,0.018607,0.084741,0.041268,0.747404,0.016107,0.067376,0.024497
134_7_305_567,3,5,0.007317,0.062987,0.306589,0.091145,0.013637,0.41593,0.102397
134_7_2103_2214,3,3,0.006379,0.021493,0.102804,0.591232,0.017349,0.073105,0.187638
134_7_824_895,5,5,0.028677,0.160218,0.074058,0.029154,0.040299,0.420937,0.246659
135_8_2413_2548,3,3,0.007187,0.011381,0.060658,0.874915,0.010453,0.015702,0.019704
135_7_31_178,5,2,0.020084,0.143184,0.325713,0.053777,0.101165,0.072338,0.28374
135_8_1223_1342,6,6,0.006311,0.073993,0.088198,0.069314,0.029568,0.041134,0.691481
135_7_2015_2193,6,6,0.013374,0.056256,0.049907,0.382906,0.038109,0.051495,0.407952
135_7_1094_1186,6,6,0.026231,0.092825,0.07563,0.072685,0.026996,0.254101,0.451532
135_8_1615_1685,3,3,0.005801,0.00829,0.013883,0.860454,0.010215,0.03905,0.062307
135_8_179_317,4,3,0.008927,0.041782,0.157822,0.596529,0.063245,0.061417,0.070278
135_8_1811_1988,3,3,0.009665,0.028263,0.069552,0.726484,0.02314,0.033462,0.109434
135_7_1704_1810,4,6,0.0083,0.07306,0.133877,0.059653,0.133788,0.111734,0.479588
135_7_1343_1597,4,6,0.00753,0.092706,0.147864,0.124262,0.152294,0.153467,0.321877
135_8_2195_2347,3,3,0.003863,0.0046,0.022632,0.918394,0.006275,0.029771,0.014466
135_8_896_1078,4,6,0.010623,0.122759,0.204188,0.120508,0.235365,0.038353,0.268204
135_8_469_617,1,6,0.008836,0.085291,0.218249,0.167362,0.085085,0.035376,0.399801
135_7_322_468,6,6,0.006433,0.065944,0.121226,0.03971,0.026038,0.224899,0.51575
135_7_637_855,4,2,0.023555,0.289377,0.310966,0.030809,0.120512,0.108953,0.115828
135_7_2347_2402,3,5,0.004862,0.040792,0.02631,0.373291,0.009292,0.485701,0.059752
135_7_2551_2585,3,3,0.012026,0.016376,0.024507,0.852576,0.012101,0.019464,0.062949
138_8_1202_1318,1,6,0.029398,0.229083,0.182843,0.069588,0.067849,0.173672,0.247568
138_7_1824_2061,6,1,0.099426,0.278049,0.136758,0.116045,0.100946,0.140357,0.12842
138_8_1604_1816,1,2,0.017502,0.10906,0.342278,0.197558,0.0791,0.046945,0.207558
138_8_221_280,1,5,0.010478,0.064173,0.097087,0.093082,0.019801,0.602515,0.112863
138_7_1337_1570,6,6,0.030721,0.118655,0.128754,0.193224,0.042882,0.217968,0.267796
138_7_839_929,6,5,0.081566,0.170557,0.214771,0.035622,0.049575,0.351336,0.096573
138_8_951_1090,5,5,0.017994,0.058605,0.071737,0.024806,0.014278,0.70872,0.10386
138_7_141_211,0,0,0.303098,0.193701,0.053665,0.064241,0.023598,0.270393,0.091304
138_7_501_671,6,6,0.083793,0.208943,0.126165,0.120676,0.055205,0.072198,0.33302
138_7_1100_1181,5,5,0.093986,0.201324,0.052352,0.10921,0.018395,0.378294,0.146439
138_7_286_380,0,1,0.234175,0.344827,0.057107,0.047243,0.025139,0.173861,0.117648
138_8_404_487,6,5,0.009969,0.087573,0.101244,0.046885,0.013637,0.552308,0.188384
138_7_31_95,0,5,0.042506,0.100417,0.067301,0.123906,0.014917,0.434902,0.216051
138_8_2077_2151,6,3,0.013122,0.0406,0.060359,0.532434,0.03819,0.04169,0.273604
138_8_95_118,6,5,0.043562,0.156569,0.100865,0.244077,0.049791,0.316189,0.088948
138_8_703_805,1,5,0.010331,0.080781,0.239805,0.087702,0.038557,0.404728,0.138096
139_7_31_134,3,3,0.011679,0.042244,0.241403,0.451153,0.03995,0.057131,0.15644
139_8_1222_1329,5,5,0.005654,0.046171,0.172503,0.020432,0.031117,0.557075,0.167048
139_7_1033_1202,5,5,0.007216,0.070364,0.132171,0.041772,0.02923,0.391479,0.327767
139_7_180_295,6,6,0.029437,0.143854,0.195316,0.130815,0.03768,0.18166,0.281238
139_8_1453_1563,6,2,0.014526,0.137347,0.483871,0.046885,0.091125,0.083663,0.142584
139_8_832_1030,6,6,0.013789,0.107218,0.317305,0.018799,0.105323,0.106873,0.330694
139_7_1330_1431,5,5,0.012148,0.066512,0.089566,0.049606,0.015506,0.690601,0.07606
139_8_578_682,5,5,0.002903,0.028058,0.10946,0.042326,0.011281,0.610377,0.195596
139_8_302_408,6,6,0.007369,0.040703,0.136085,0.170435,0.015849,0.301782,0.327777
139_7_427_560,6,6,0.014622,0.065285,0.189419,0.196038,0.064731,0.141374,0.328533
139_7_700_816,6,6,0.006097,0.058728,0.172365,0.041808,0.057635,0.180728,0.48264
139_8_135_171,3,3,0.017389,0.026853,0.045592,0.756145,0.010172,0.095342,0.048507
140_7_1089_1334,4,6,0.00604,0.064751,0.157487,0.234749,0.151084,0.13231,0.253578
140_7_1968_2143,3,3,0.007516,0.021127,0.046707,0.796809,0.017573,0.026657,0.083611
140_7_1478_1802,3,3,0.005929,0.03121,0.035985,0.44485,0.015959,0.12957,0.336497
140_8_130_282,3,3,0.020449,0.048722,0.163222,0.56874,0.047376,0.088021,0.06347
140_8_1811_1967,5,3,0.006553,0.011601,0.020432,0.735453,0.003712,0.217458,0.00479
140_7_31_125,3,3,0.005566,0.013026,0.019945,0.621214,0.006692,0.279004,0.054554
140_8_823_1076,3,3,0.003502,0.008232,0.042884,0.842123,0.016307,0.029848,0.057103
140_8_1346_1455,4,6,0.012352,0.095798,0.079481,0.217354,0.085524,0.033928,0.475563
140_8_445_689,3,3,0.00375,0.007572,0.040037,0.871828,0.013912,0.022191,0.04071
140_7_283_437,3,5,0.008167,0.06245,0.098375,0.092391,0.029488,0.62097,0.088159
140_7_701_814,3,3,0.020543,0.05305,0.056413,0.607943,0.064427,0.103102,0.094522
140_8_2147_2197,3,3,0.002988,0.00301,0.016445,0.947782,0.006887,0.009913,0.012976
141_8_115_282,6,6,0.005449,0.057551,0.104011,0.262636,0.02684,0.092044,0.451468
141_8_1272_1411,1,2,0.030652,0.135705,0.638034,0.024523,0.041507,0.085484,0.044095
141_8_1936_2051,6,3,0.010028,0.059274,0.209797,0.335222,0.118441,0.031264,0.235974
141_7_1110_1254,6,6,0.070685,0.113054,0.114482,0.121403,0.257291,0.035484,0.2876
141_8_1608_1815,6,2,0.006692,0.067472,0.508229,0.013934,0.097953,0.160474,0.145246
141_7_1820_1935,6,6,0.014582,0.065249,0.121017,0.158243,0.051129,0.087353,0.502427
141_7_1419_1607,6,0,0.32203,0.024246,0.145349,0.035485,0.105511,0.078022,0.289357
141_8_948_1106,5,5,0.013606,0.092648,0.16869,0.027353,0.068628,0.5875,0.041574
141_7_282_432,6,6,0.025688,0.146282,0.236716,0.061015,0.113468,0.150664,0.266167
141_8_595_834,6,6,0.007004,0.037662,0.172342,0.333632,0.033328,0.034632,0.381401
141_8_433_534,5,3,0.008626,0.023068,0.05238,0.623673,0.026996,0.071717,0.19354
141_7_31_96,6,6,0.01087,0.081136,0.224546,0.190512,0.084553,0.06316,0.345223
141_7_842_912,6,6,0.016506,0.093334,0.106285,0.137114,0.050746,0.289826,0.30619
141_7_534_564,6,6,0.008939,0.031564,0.036089,0.369032,0.014476,0.107588,0.432313
142_8_94_128,5,3,0.047374,0.011742,0.011261,0.818285,0.005015,0.099647,0.006675
142_8_718_839,6,5,0.061344,0.085667,0.039105,0.323476,0.022463,0.323696,0.144249
142_7_31_86,5,5,0.105269,0.079987,0.026571,0.173464,0.007204,0.53579,0.071715
142_7_965_1014,6,5,0.02891,0.042525,0.028695,0.105073,0.014322,0.572272,0.208204
142_7_128_279,3,5,0.16258,0.114227,0.017517,0.201732,0.008445,0.468005,0.027494
142_7_354_451,0,1,0.40206,0.452934,0.017969,0.036167,0.021646,0.054895,0.014328
142_7_613_710,3,1,0.250958,0.46641,0.042323,0.05845,0.051837,0.078376,0.051647
142_8_887_961,1,3,0.123388,0.119485,0.034211,0.515335,0.022858,0.119491,0.065232
142_8_451_605,3,3,0.097957,0.13196,0.028983,0.624808,0.015844,0.078097,0.022351
142_8_280_354,3,3,0.115254,0.091605,0.03375,0.654837,0.016893,0.070999,0.016663
142_7_846_874,6,1,0.105304,0.325742,0.077352,0.063962,0.137005,0.063435,0.2272
143_7_766_810,3,3,0.005596,0.007151,0.021772,0.901407,0.007675,0.020626,0.035773
143_8_627_766,3,3,0.007217,0.023259,0.041974,0.603376,0.013757,0.034482,0.275934
143_8_236_399,3,3,0.004916,0.010159,0.021587,0.863444,0.005942,0.021925,0.072027
143_7_400_419,3,3,0.008616,0.015162,0.014103,0.84387,0.006178,0.072155,0.039916
143_7_165_221,3,3,0.012783,0.024119,0.020341,0.671487,0.00683,0.182768,0.081672
143_8_430_498,3,3,0.005632,0.011776,0.032959,0.738787,0.010183,0.06541,0.135254
143_7_503_611,3,3,0.009886,0.024543,0.030431,0.72796,0.010978,0.128192,0.06801
143_7_31_58,3,3,0.038192,0.039988,0.044356,0.538138,0.010568,0.132614,0.196142
143_8_846_906,3,3,0.017397,0.035588,0.05435,0.680967,0.029869,0.042628,0.139202
144_8_54_219,3,3,0.004284,0.007933,0.012647,0.836176,0.005533,0.057248,0.07618
144_8_765_905,3,3,0.011901,0.042856,0.023461,0.527669,0.045158,0.05649,0.292466
144_7_219_377,3,3,0.006048,0.015909,0.029801,0.717322,0.016711,0.058546,0.155663
144_8_984_1044,3,3,0.006158,0.005992,0.00896,0.918403,0.006323,0.027566,0.026598
144_8_382_448,3,3,0.006126,0.005981,0.009856,0.936712,0.005977,0.016073,0.019274
144_8_585_660,3,3,0.015269,0.048125,0.022343,0.608047,0.074334,0.027757,0.204126
144_7_660_749,3,5,0.013945,0.044058,0.078119,0.171521,0.020906,0.433696,0.237755
144_7_915_971,3,3,0.007144,0.019809,0.020466,0.688007,0.015695,0.090636,0.158243
144_7_448_584,3,3,0.012398,0.050271,0.024064,0.423185,0.021673,0.087514,0.380894
144_7_31_54,3,3,0.003519,0.003053,0.011991,0.916978,0.00521,0.027154,0.032095
148_7_31_190,4,6,0.012866,0.053772,0.203398,0.05761,0.125414,0.138399,0.408541
148_8_798_865,2,5,0.05433,0.143788,0.111745,0.06887,0.021016,0.393824,0.206428
148_8_965_1030,2,6,0.008202,0.029436,0.085851,0.359186,0.046001,0.039358,0.431967
148_7_748_789,3,5,0.019154,0.101875,0.175327,0.078418,0.079516,0.288,0.257709
148_7_247_382,6,6,0.010347,0.055177,0.141707,0.141506,0.038003,0.216414,0.396846
148_8_385_429,2,6,0.04482,0.189264,0.134844,0.021914,0.085744,0.099044,0.424371
148_7_537_668,6,6,0.030707,0.076443,0.069913,0.235085,0.033434,0.133119,0.4213
148_8_685_736,2,5,0.008401,0.019594,0.023019,0.008176,0.003183,0.897504,0.040124
148_7_874_945,4,2,0.022439,0.151857,0.524874,0.029873,0.133801,0.029222,0.107933
148_8_194_239,2,5,0.048662,0.124366,0.076664,0.244699,0.030725,0.336613,0.13827
148_7_435_485,6,5,0.021731,0.071788,0.053656,0.128317,0.027447,0.485861,0.2112
148_7_1043_1124,3,3,0.017451,0.05226,0.105733,0.288523,0.071456,0.233253,0.231325
148_8_488_528,2,5,0.061989,0.147822,0.091523,0.105485,0.065352,0.279844,0.247984
149_7_82_131,3,3,0.021618,0.092795,0.101941,0.345356,0.058001,0.03539,0.344898
149_7_955_1184,4,3,0.019764,0.073463,0.104187,0.328834,0.074149,0.162153,0.23745
149_7_805_851,3,3,0.009881,0.029012,0.0753,0.652893,0.034303,0.060124,0.138488
149_8_31_75,5,5,0.015577,0.051649,0.042419,0.222834,0.021673,0.384737,0.261111
149_8_746_801,3,3,0.006544,0.015232,0.040956,0.792501,0.02867,0.019962,0.096136
149_8_145_276,1,1,0.080904,0.327676,0.156517,0.036239,0.065196,0.24145,0.092018
149_7_276_431,1,2,0.011564,0.11397,0.30482,0.115224,0.097545,0.092424,0.264453
149_7_520_727,4,6,0.008203,0.057518,0.187202,0.242158,0.060096,0.059932,0.384891
149_8_856_950,4,2,0.028717,0.193248,0.314424,0.010949,0.115987,0.092708,0.243967
149_8_452_515,6,6,0.007948,0.031429,0.0351,0.356658,0.025952,0.033579,0.509335
150_8_123_197,3,6,0.010251,0.036219,0.069351,0.412386,0.024942,0.028555,0.418295
150_8_795_844,2,5,0.006466,0.073928,0.092855,0.028891,0.017512,0.577699,0.20265
