utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
124_8_2306_2375,6,4,0.086989,0.25491,0.136745,0.009971,0.366275,0.028434,0.116676
124_8_746_825,1,3,0.011181,0.014923,0.062157,0.743058,0.064512,0.066868,0.037301
124_7_2763_2804,3,1,0.015525,0.285845,0.142448,0.176143,0.224928,0.020821,0.13429
125_7_108_240,5,6,0.015871,0.074121,0.116598,0.056414,0.070081,0.10625,0.560665
125_8_1239_1335,6,4,0.011798,0.049636,0.088522,0.022654,0.664491,0.007585,0.155313
125_7_1938_2047,1,3,0.015642,0.048332,0.114182,0.525259,0.147693,0.090779,0.058113
125_7_1079_1239,4,4,0.027727,0.279369,0.174038,0.021055,0.385035,0.029819,0.082957
125_8_1548_1689,3,3,0.00621,0.015992,0.072576,0.797955,0.056726,0.032896,0.017644
125_8_243_351,1,5,0.007567,0.051047,0.087878,0.038748,0.067495,0.64535,0.101915
125_8_1759_1934,3,3,0.018971,0.034561,0.027003,0.865426,0.013718,0.022453,0.017868
125_7_1376_1544,4,4,0.012996,0.231537,0.148248,0.026085,0.373637,0.032055,0.175442
125_8_2053_2301,3,3,0.036388,0.118592,0.059055,0.686783,0.040078,0.012643,0.04646
125_7_838_944,4,4,0.014922,0.153731,0.161113,0.064424,0.420161,0.058488,0.127161
125_8_951_1061,6,4,0.014393,0.045429,0.179604,0.251157,0.2517,0.032938,0.22478
125_7_592_724,5,5,0.016545,0.066751,0.100314,0.004391,0.035563,0.721168,0.055268
125_7_2312_2345,3,3,0.028562,0.204814,0.078173,0.241842,0.190344,0.02548,0.230785
125_8_431_565,3,6,0.016811,0.04244,0.059521,0.13775,0.073219,0.103586,0.566673
125_7_31_59,3,5,0.022055,0.075386,0.111735,0.041833,0.029754,0.473395,0.245843
125_8_60_95,0,5,0.019442,0.119492,0.081102,0.016095,0.019444,0.516574,0.227851
125_7_1708_1758,0,5,0.184144,0.171364,0.12712,0.010985,0.02432,0.396393,0.085674
125_7_352_407,6,6,0.021095,0.078422,0.071331,0.154619,0.117681,0.072084,0.484769
125_8_724_818,6,6,0.011966,0.026599,0.040942,0.012882,0.118388,0.080302,0.708921
126_8_1277_1351,2,1,0.205644,0.458917,0.138236,0.003942,0.098628,0.072292,0.022341
126_7_1928_2127,2,1,0.088107,0.424852,0.376885,0.014009,0.060298,0.027491,0.008358
126_8_1016_1184,0,1,0.098175,0.271294,0.138419,0.01864,0.062669,0.235149,0.175653
126_7_1647_1820,2,1,0.06612,0.400033,0.239236,0.035844,0.070492,0.124899,0.063376
126_8_251_331,3,1,0.176912,0.261783,0.094093,0.015938,0.188885,0.097777,0.164613
126_7_1379_1510,2,2,0.016927,0.276764,0.384395,0.012058,0.067825,0.173112,0.06892
126_7_869_1011,1,1,0.018301,0.229355,0.163182,0.03554,0.225116,0.101415,0.227091
126_7_164_234,3,5,0.072565,0.195484,0.141261,0.004779,0.059465,0.409261,0.117184
126_7_551_721,1,2,0.005809,0.090187,0.510982,0.056675,0.180261,0.088637,0.067449
126_8_31_116,5,6,0.024111,0.018321,0.079566,0.034638,0.07485,0.172822,0.595693
126_7_354_476,1,2,0.011293,0.161229,0.290724,0.077632,0.260931,0.026068,0.172123
126_8_1522_1646,5,5,0.205742,0.117512,0.104707,0.006828,0.008922,0.541466,0.014822
126_7_1184_1260,6,5,0.010261,0.165934,0.118149,0.01818,0.049163,0.592422,0.04589
126_8_736_867,5,5,0.109775,0.086071,0.031881,0.002749,0.067308,0.677259,0.024958
126_8_1828_1927,0,2,0.200803,0.136632,0.551531,0.002043,0.022345,0.079406,0.007241
126_8_488_534,2,5,0.025492,0.05346,0.067366,0.002706,0.042016,0.609764,0.199196
129_7_2309_2502,6,1,0.287566,0.394981,0.049247,0.099933,0.046542,0.035867,0.085864
129_7_1087_1337,4,6,0.011886,0.094768,0.235084,0.067295,0.195909,0.080101,0.314957
129_7_140_401,4,4,0.006778,0.040883,0.218893,0.038975,0.349782,0.058863,0.285825
129_7_2676_2889,6,6,0.075075,0.202305,0.104103,0.115004,0.144764,0.054314,0.304436
129_8_1338_1478,1,1,0.212818,0.346963,0.155591,0.014147,0.150129,0.083578,0.036773
129_8_2518_2671,1,0,0.67725,0.278892,0.013773,0.002723,0.017706,0.006291,0.003365
129_7_824_1029,4,2,0.023357,0.124878,0.454208,0.036957,0.256821,0.057767,0.046012
129_8_2898_2998,1,1,0.408292,0.426195,0.046323,0.024859,0.024191,0.035056,0.035084
129_7_2059_2180,6,1,0.140914,0.455292,0.097046,0.082256,0.109315,0.05351,0.061666
129_7_1753_1948,6,1,0.10731,0.385457,0.095454,0.076658,0.199238,0.038297,0.097586
129_7_638_685,4,4,0.022232,0.166328,0.133705,0.093536,0.334136,0.059367,0.190695
129_8_1652_1743,1,0,0.533353,0.38767,0.029489,0.002076,0.02109,0.018958,0.007363
129_7_1512_1623,6,2,0.01897,0.136889,0.350355,0.018897,0.261403,0.039929,0.173557
129_8_401_619,5,5,0.026511,0.040535,0.158206,0.005463,0.068664,0.68692,0.013701
129_8_2181_2305,0,2,0.044295,0.057833,0.362343,0.00688,0.176511,0.246215,0.105924
129_8_71_115,5,5,0.014398,0.061355,0.122214,0.004921,0.03641,0.659196,0.101505
129_8_704_808,0,2,0.189384,0.184414,0.215947,0.016147,0.102115,0.192857,0.099135
129_8_1952_2055,0,0,0.460828,0.348211,0.068522,0.007433,0.036723,0.04326,0.035024
129_7_3008_3075,1,0,0.327473,0.321445,0.043498,0.120463,0.040278,0.061761,0.085082
129_8_1037_1082,5,5,0.013674,0.094389,0.180234,0.003764,0.118071,0.537816,0.052052
129_7_31_71,4,3,0.008073,0.010595,0.087281,0.776081,0.033307,0.020488,0.064175
131_7_108_190,1,2,0.016861,0.094543,0.298508,0.151401,0.129115,0.243809,0.065764
131_7_1292_1421,1,4,0.026714,0.145688,0.080047,0.164466,0.397485,0.039588,0.146012
131_8_1100_1288,0,0,0.801116,0.112026,0.008089,0.007582,0.016687,0.049986,0.004514
131_8_197_401,1,0,0.786137,0.176574,0.015782,0.004938,0.003889,0.00915,0.003529
131_7_2720_2835,3,4,0.069074,0.271114,0.169634,0.143769,0.289134,0.02578,0.031495
131_8_1424_1491,1,1,0.337138,0.337422,0.072687,0.028231,0.095524,0.039574,0.089424
131_8_2491_2719,1,0,0.618235,0.297486,0.014559,0.007875,0.026271,0.020111,0.015464
131_8_759_945,0,0,0.844519,0.082922,0.007057,0.001098,0.004217,0.056274,0.003914
131_7_2002_2079,6,4,0.019775,0.171341,0.120987,0.06417,0.484871,0.041049,0.097807
131_7_1717_1806,1,3,0.056018,0.149843,0.040329,0.424869,0.160211,0.013004,0.155726
131_7_2309_2483,6,3,0.074549,0.160462,0.125592,0.203556,0.198605,0.171925,0.06531
131_8_1628_1717,0,0,0.513803,0.319523,0.036023,0.009659,0.048459,0.041459,0.031075
131_7_1514_1588,6,4,0.068872,0.305241,0.168922,0.046436,0.308471,0.059808,0.04225
131_8_555_634,1,0,0.659874,0.237901,0.039841,0.005243,0.014701,0.032823,0.009617
131_8_2104_2287,1,0,0.749852,0.169495,0.007152,0.001714,0.012169,0.054191,0.005427
131_8_1844_1975,1,1,0.366978,0.403276,0.031945,0.007412,0.097307,0.064314,0.028767
131_7_954_1088,6,1,0.231156,0.274253,0.055493,0.133844,0.105626,0.127537,0.072091
131_7_421_540,1,0,0.862506,0.101172,0.008244,0.009975,0.00509,0.009962,0.003051
131_8_31_108,1,0,0.378441,0.208203,0.074278,0.183741,0.026415,0.09351,0.035412
133_8_2303_2510,6,3,0.006762,0.028947,0.080275,0.782422,0.024225,0.041743,0.035627
133_7_31_179,3,3,0.012289,0.013172,0.039404,0.671149,0.069264,0.016954,0.177768
133_7_1181_1513,6,6,0.013715,0.205906,0.227604,0.047291,0.149496,0.10927,0.246719
133_8_179_345,5,5,0.014081,0.079068,0.090384,0.053928,0.032455,0.693386,0.036698
133_7_2763_2939,3,3,0.003903,0.005422,0.005845,0.89895,0.006773,0.064288,0.014819
133_8_2650_2763,3,3,0.014055,0.022797,0.025391,0.741885,0.03077,0.025985,0.139118
133_7_3001_3196,3,3,0.009967,0.021107,0.019615,0.768239,0.017671,0.020093,0.143308
133_7_2527_2649,3,3,0.008147,0.012762,0.02506,0.801628,0.022444,0.022394,0.107565
133_7_781_947,6,6,0.025612,0.177137,0.150354,0.024022,0.079543,0.18729,0.356042
133_8_2946_3001,3,3,0.010621,0.008074,0.047337,0.805912,0.023731,0.031544,0.07278
133_8_953_1166,6,3,0.042232,0.146354,0.134021,0.42008,0.063212,0.139875,0.054226
133_8_2033_2107,3,3,0.005585,0.017724,0.0115,0.905878,0.013047,0.009207,0.037059
133_7_1729_1854,3,3,0.024614,0.057413,0.016067,0.594997,0.016055,0.043072,0.247782
133_7_353_647,3,3,0.004645,0.033308,0.051137,0.58416,0.067025,0.136559,0.123167
133_8_1520_1728,6,1,0.047088,0.289677,0.110216,0.266358,0.042478,0.087669,0.156515
133_7_2115_2302,3,2,0.003218,0.065952,0.654229,0.013698,0.05907,0.107372,0.096462
133_8_1855_1955,3,3,0.010776,0.037568,0.039398,0.822537,0.022636,0.022734,0.044351
133_8_651_752,6,6,0.022891,0.069091,0.070958,0.11485,0.019749,0.205217,0.497245
133_7_1956_2030,3,6,0.026841,0.060614,0.045081,0.16606,0.022688,0.265403,0.413313
133_8_3202_3250,3,3,0.009297,0.015462,0.022469,0.88578,0.017398,0.009385,0.040209
134_7_31_208,3,3,0.008426,0.111401,0.066267,0.4408,0.034185,0.208817,0.130103
134_8_1262_1371,6,3,0.018532,0.082342,0.250627,0.392932,0.069926,0.078978,0.106661
134_8_1949_2085,3,3,0.002372,0.002385,0.006074,0.968394,0.003536,0.002524,0.014714
134_7_1088_1251,6,1,0.110075,0.399875,0.142587,0.011574,0.177088,0.056645,0.102156
134_8_1576_1805,3,3,0.003298,0.008153,0.049497,0.828514,0.083443,0.012873,0.014223
134_8_216_290,1,3,0.02551,0.125118,0.227022,0.419136,0.044039,0.110363,0.048811
134_7_1818_1925,3,3,0.011181,0.044479,0.024912,0.753758,0.038144,0.05791,0.069617
134_7_1390_1546,3,4,0.017296,0.161755,0.151001,0.025466,0.476528,0.036633,0.131322
134_8_2215_2328,3,3,0.005173,0.016966,0.034214,0.897986,0.016673,0.008638,0.020349
134_8_925_1063,4,4,0.03104,0.210176,0.215005,0.161291,0.305268,0.032686,0.044533
134_8_577_774,3,3,0.005673,0.028325,0.023993,0.895617,0.011965,0.024522,0.009906
134_7_305_567,3,5,0.022677,0.076085,0.06183,0.227641,0.036385,0.40554,0.169842
134_7_2103_2214,3,3,0.007396,0.023275,0.168425,0.589298,0.063461,0.076787,0.071358
134_7_824_895,5,5,0.058621,0.125408,0.246719,0.0109,0.045434,0.365461,0.147457
135_8_2413_2548,3,3,0.005804,0.00461,0.018062,0.936234,0.00782,0.003684,0.023787
135_7_31_178,5,6,0.202881,0.220065,0.129565,0.042987,0.041513,0.069907,0.293082
135_8_1223_1342,6,6,0.019629,0.107103,0.133872,0.089748,0.063432,0.070443,0.515773
135_7_2015_2193,6,3,0.035104,0.131083,0.039066,0.464697,0.04044,0.095731,0.19388
135_7_1094_1186,6,6,0.0625,0.104864,0.095336,0.032271,0.020208,0.156148,0.528673
135_8_1615_1685,3,3,0.006744,0.003521,0.009926,0.893166,0.00778,0.023284,0.05558
135_8_179_317,4,3,0.010864,0.022444,0.137447,0.65328,0.078731,0.068547,0.028687
135_8_1811_1988,3,3,0.01532,0.030464,0.077459,0.717398,0.053433,0.023309,0.082617
135_7_1704_1810,4,6,0.013895,0.037136,0.081027,0.032613,0.067254,0.213293,0.554784
135_7_1343_1597,4,6,0.014958,0.042984,0.046759,0.161391,0.103131,0.271392,0.359385
135_8_2195_2347,3,3,0.005511,0.001735,0.010409,0.952401,0.005662,0.011287,0.012994
135_8_896_1078,4,2,0.014173,0.068902,0.26614,0.182882,0.194836,0.059951,0.213115
135_8_469_617,1,2,0.022853,0.099679,0.30143,0.113181,0.230013,0.045349,0.187495
135_7_322_468,6,6,0.016661,0.037177,0.065653,0.033928,0.014181,0.069895,0.762505
135_7_637_855,4,2,0.029532,0.273232,0.351788,0.026321,0.098607,0.151069,0.069451
135_7_2347_2402,3,3,0.008909,0.037109,0.038525,0.538119,0.022619,0.316866,0.037853
135_7_2551_2585,3,3,0.017034,0.028682,0.01788,0.845949,0.016799,0.017873,0.055784
138_8_1202_1318,1,6,0.011088,0.051659,0.220323,0.083409,0.109689,0.064361,0.459471
138_7_1824_2061,6,1,0.252328,0.345808,0.111114,0.034947,0.089973,0.102216,0.063615
138_8_1604_1816,1,6,0.04166,0.165381,0.189044,0.195319,0.136126,0.036486,0.235984
138_8_221_280,1,2,0.018078,0.074362,0.262987,0.180651,0.106601,0.170063,0.187257
138_7_1337_1570,6,5,0.035335,0.084667,0.086414,0.18263,0.092911,0.373521,0.144522
138_7_839_929,6,2,0.136659,0.121953,0.288561,0.01055,0.093127,0.226498,0.122652
138_8_951_1090,5,2,0.027359,0.063413,0.331713,0.024378,0.107541,0.263221,0.182375
138_7_141_211,0,0,0.297317,0.179574,0.140991,0.037238,0.050821,0.175003,0.119055
138_7_501_671,6,1,0.296792,0.357598,0.081937,0.044625,0.048762,0.02711,0.143175
138_7_1100_1181,5,5,0.13325,0.192171,0.124056,0.048848,0.046468,0.227728,0.227478
138_7_286_380,0,0,0.686343,0.225934,0.017553,0.008549,0.013845,0.030069,0.017707
138_8_404_487,6,2,0.020277,0.077969,0.452593,0.055965,0.057403,0.229232,0.10656
138_7_31_95,0,5,0.115805,0.169121,0.132711,0.038369,0.037853,0.348132,0.158011
138_8_2077_2151,6,3,0.032724,0.115422,0.092326,0.332816,0.129427,0.052756,0.244528
138_8_95_118,6,3,0.0186,0.047422,0.071729,0.594126,0.038368,0.112255,0.117501
138_8_703_805,1,2,0.026437,0.082403,0.338877,0.127291,0.114155,0.204312,0.106525
139_7_31_134,3,2,0.01023,0.022698,0.409461,0.329809,0.069026,0.044594,0.114182
139_8_1222_1329,5,2,0.004698,0.022503,0.555928,0.015138,0.162169,0.169606,0.069959
139_7_1033_1202,5,5,0.065092,0.087566,0.164936,0.010166,0.032137,0.472482,0.167621
139_7_180_295,6,6,0.101535,0.190413,0.113645,0.171556,0.051599,0.136917,0.234335
139_8_1453_1563,6,2,0.021442,0.123605,0.424492,0.044655,0.231322,0.073778,0.080706
139_8_832_1030,6,2,0.023888,0.069381,0.45951,0.013094,0.160759,0.06986,0.203507
139_7_1330_1431,5,5,0.026864,0.117792,0.117436,0.041583,0.037694,0.385738,0.272893
139_8_578_682,5,2,0.007855,0.017165,0.547515,0.031064,0.072377,0.197003,0.127021
139_8_302_408,6,2,0.016968,0.019571,0.511069,0.14033,0.059468,0.101774,0.150821
139_7_427_560,6,6,0.050826,0.077824,0.249705,0.174402,0.065326,0.117413,0.264504
139_7_700_816,6,6,0.051448,0.051989,0.227,0.011638,0.09795,0.099918,0.460058
139_8_135_171,3,3,0.005452,0.008703,0.033939,0.902457,0.012949,0.00956,0.026941
140_7_1089_1334,4,4,0.007241,0.071607,0.124651,0.224135,0.411552,0.095124,0.065691
140_7_1968_2143,3,3,0.006105,0.018827,0.016167,0.781638,0.019147,0.0185,0.139617
140_7_1478_1802,3,3,0.005223,0.008183,0.014789,0.83914,0.010009,0.02254,0.100116
140_8_130_282,3,3,0.022248,0.024229,0.072477,0.742642,0.063671,0.037732,0.037001
140_8_1811_1967,5,3,0.004019,0.003524,0.022324,0.878775,0.004601,0.081809,0.004948
140_7_31_125,3,3,0.003376,0.004217,0.013795,0.721248,0.008492,0.227055,0.021817
140_8_823_1076,3,3,0.006244,0.004412,0.025672,0.899405,0.02079,0.01592,0.027558
140_8_1346_1455,4,4,0.013341,0.038328,0.120659,0.058935,0.429459,0.024714,0.314564
140_8_445_689,3,3,0.006707,0.003397,0.022138,0.8768,0.045472,0.008188,0.037298
140_7_283_437,3,5,0.006981,0.040469,0.215796,0.09912,0.171117,0.414209,0.052308
140_7_701_814,3,3,0.012942,0.028485,0.05362,0.387216,0.164094,0.190062,0.163582
140_8_2147_2197,3,3,0.002323,0.00266,0.010881,0.949724,0.009913,0.00495,0.019549
141_8_115_282,6,3,0.010976,0.024966,0.133802,0.528238,0.056358,0.05815,0.187511
141_8_1272_1411,1,2,0.023232,0.073061,0.623228,0.007804,0.211538,0.046806,0.014331
141_8_1936_2051,6,3,0.011853,0.027655,0.076912,0.535296,0.061861,0.016474,0.269949
141_7_1110_1254,6,4,0.017007,0.057749,0.344974,0.053894,0.476341,0.026637,0.023397
141_8_1608_1815,6,2,0.00341,0.019747,0.711627,0.008168,0.117264,0.088285,0.0515
141_7_1820_1935,6,6,0.031995,0.048622,0.128656,0.11048,0.09767,0.089402,0.493174
141_7_1419_1607,6,2,0.012818,0.072973,0.383334,0.030575,0.302407,0.173004,0.024889
141_8_948_1106,5,2,0.00382,0.026942,0.536277,0.011508,0.309194,0.090903,0.021354
141_7_282_432,6,2,0.032841,0.116439,0.318541,0.015226,0.264476,0.097027,0.155451
141_8_595_834,6,3,0.012924,0.02276,0.152805,0.483041,0.053884,0.025458,0.249128
141_8_433_534,5,3,0.004481,0.011583,0.10354,0.557346,0.066928,0.057108,0.199014
141_7_31_96,6,6,0.033523,0.104353,0.223122,0.043545,0.187625,0.028598,0.379233
141_7_842_912,6,2,0.012609,0.101034,0.306724,0.103426,0.139557,0.121283,0.215367
141_7_534_564,6,6,0.019093,0.076378,0.08656,0.193818,0.112535,0.037764,0.473852
142_8_94_128,5,3,0.01663,0.004782,0.006779,0.875328,0.003307,0.084075,0.009099
142_8_718_839,6,3,0.044881,0.054002,0.039196,0.623975,0.021606,0.102963,0.113377
142_7_31_86,5,5,0.24066,0.166909,0.065041,0.092039,0.02579,0.268196,0.141365
142_7_965_1014,6,5,0.020512,0.028498,0.024591,0.064909,0.024702,0.722309,0.114479
142_7_128_279,3,5,0.152972,0.108383,0.029089,0.264445,0.01904,0.388059,0.038011
142_7_354_451,0,0,0.544884,0.391329,0.011821,0.021639,0.011911,0.010656,0.00776
142_7_613_710,3,1,0.242008,0.451951,0.055468,0.052711,0.092427,0.042894,0.062542
142_8_887_961,1,3,0.087694,0.087038,0.04148,0.614661,0.036168,0.076814,0.056145
142_8_451_605,3,3,0.0918,0.180354,0.013741,0.673008,0.015017,0.013796,0.012284
142_8_280_354,3,3,0.023442,0.039135,0.026007,0.853317,0.009653,0.037642,0.010804
142_7_846_874,6,1,0.261609,0.370475,0.067611,0.027359,0.084862,0.033961,0.154123
143_7_766_810,3,3,0.003804,0.003571,0.006005,0.935426,0.00819,0.003469,0.039536
143_8_627_766,3,3,0.009152,0.01445,0.018386,0.708513,0.017339,0.013184,0.218976
143_8_236_399,3,3,0.006359,0.011993,0.012068,0.887776,0.012135,0.009573,0.060096
143_7_400_419,3,3,0.010523,0.013537,0.013148,0.896994,0.010738,0.020382,0.034678
143_7_165_221,3,3,0.010824,0.011338,0.012715,0.894486,0.00962,0.015663,0.045354
143_8_430_498,3,3,0.010488,0.010597,0.029223,0.683543,0.051083,0.042318,0.172748
143_7_503_611,3,3,0.005428,0.015217,0.021738,0.778993,0.016741,0.103503,0.058379
143_7_31_58,3,0,0.297297,0.126263,0.031761,0.251983,0.011405,0.051569,0.229721
143_8_846_906,3,3,0.008523,0.019827,0.053297,0.748743,0.049859,0.01184,0.107911
144_8_54_219,3,3,0.003003,0.003092,0.006522,0.945775,0.005385,0.005111,0.031112
144_8_765_905,3,3,0.006694,0.00605,0.005481,0.856486,0.00757,0.011965,0.105754
144_7_219_377,3,3,0.008894,0.012219,0.012477,0.663427,0.018696,0.046749,0.237536
144_8_984_1044,3,3,0.005689,0.003542,0.006591,0.960149,0.004983,0.006465,0.012581
144_8_382_448,3,3,0.004402,0.00168,0.004376,0.96874,0.004788,0.004404,0.01161
144_8_585_660,3,3,0.010117,0.009368,0.008616,0.860594,0.020605,0.007487,0.083213
144_7_660_749,3,5,0.01489,0.039668,0.074792,0.074005,0.032885,0.51049,0.25327
144_7_915_971,3,3,0.005817,0.006034,0.004997,0.911595,0.004402,0.026473,0.040682
144_7_448_584,3,3,0.019629,0.030531,0.012805,0.681002,0.039533,0.050763,0.165736
144_7_31_54,3,3,0.004245,0.000921,0.005191,0.963701,0.003077,0.004568,0.018298
148_7_31_190,4,2,0.026516,0.044331,0.379749,0.113626,0.123198,0.128521,0.184059
148_8_798_865,2,6,0.030215,0.116283,0.274227,0.027688,0.070962,0.171465,0.30916
148_8_965_1030,2,6,0.007206,0.025581,0.052865,0.331783,0.087635,0.04668,0.44825
148_7_748_789,3,6,0.059109,0.211245,0.214755,0.060784,0.138399,0.099704,0.216004
148_7_247_382,6,2,0.028317,0.061946,0.415125,0.032068,0.161018,0.050877,0.25065
148_8_385_429,2,6,0.038482,0.083055,0.125999,0.008537,0.200164,0.051657,0.492107
148_7_537_668,6,6,0.170258,0.172679,0.081701,0.173507,0.044805,0.03929,0.31776
148_8_685_736,2,5,0.019922,0.051975,0.092152,0.00965,0.030526,0.437155,0.35862
148_7_874_945,4,2,0.041128,0.169114,0.422099,0.045362,0.21393,0.01659,0.091777
148_8_194_239,2,6,0.029882,0.101442,0.069161,0.192474,0.075363,0.117717,0.413961
148_7_435_485,6,6,0.022195,0.071479,0.088073,0.100799,0.074175,0.250615,0.392664
148_7_1043_1124,3,3,0.005596,0.03558,0.102487,0.477387,0.110691,0.017062,0.251196
148_8_488_528,2,6,0.037644,0.064026,0.083968,0.073299,0.252104,0.01784,0.471118
149_7_82_131,3,6,0.133328,0.189819,0.096954,0.129871,0.087757,0.026387,0.335884
149_7_955_1184,4,3,0.028279,0.033798,0.165921,0.365308,0.232478,0.089702,0.084513
149_7_805_851,3,3,0.01352,0.059479,0.071693,0.432448,0.077448,0.145197,0.200214
149_8_31_75,5,6,0.020319,0.110814,0.089913,0.112296,0.091946,0.220079,0.354633
149_8_746_801,3,3,0.003112,0.00329,0.008738,0.926939,0.008103,0.004979,0.04484
149_8_145_276,1,1,0.052792,0.285113,0.255358,0.018213,0.156207,0.110699,0.121618
149_7_276_431,1,2,0.016609,0.105822,0.417521,0.084112,0.161551,0.049021,0.165364
149_7_520_727,4,6,0.013187,0.04982,0.148298,0.076258,0.094214,0.058665,0.559557
149_8_856_950,4,6,0.041286,0.132571,0.281696,0.008039,0.119354,0.074491,0.342563
149_8_452_515,6,6,0.019393,0.045575,0.068359,0.090993,0.122578,0.023974,0.629129
150_8_123_197,3,3,0.023834,0.050707,0.14771,0.442146,0.078545,0.027939,0.229119
150_8_795_844,2,6,0.008024,0.111309,0.191251,0.017354,0.056098,0.29474,0.321224
