utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
131_8_2104_2287,1,0,0.82337,0.108217,0.005626,0.005122,0.014018,0.039903,0.003744
131_8_1844_1975,1,0,0.72466,0.164102,0.010996,0.010033,0.021278,0.062949,0.005981
131_7_954_1088,6,0,0.319276,0.223778,0.058445,0.111214,0.089643,0.156427,0.041218
131_7_421_540,1,0,0.67673,0.141637,0.047604,0.02561,0.038346,0.06128,0.008793
131_8_31_108,1,0,0.827368,0.069202,0.027312,0.021328,0.018482,0.021853,0.014457
133_8_2303_2510,6,3,0.018266,0.025224,0.030501,0.793879,0.025898,0.043016,0.063216
133_7_31_179,3,3,0.008269,0.013712,0.035856,0.653526,0.097395,0.01222,0.179022
133_7_1181_1513,6,4,0.016366,0.187909,0.290957,0.029424,0.313556,0.085453,0.076335
133_8_179_345,5,5,0.012677,0.028311,0.030902,0.038222,0.020617,0.855358,0.013913
133_7_2763_2939,3,3,0.010248,0.009944,0.008495,0.87236,0.009482,0.078646,0.010825
133_8_2650_2763,3,3,0.015235,0.017682,0.013054,0.836322,0.014939,0.028911,0.073856
133_7_3001_3196,3,3,0.00984,0.02419,0.02225,0.798715,0.02968,0.017337,0.09799
133_7_2527_2649,3,3,0.010088,0.012653,0.01728,0.831232,0.015125,0.008582,0.105039
133_7_781_947,6,5,0.016288,0.149504,0.182452,0.040275,0.101949,0.275738,0.233794
133_8_2946_3001,3,3,0.02506,0.009632,0.012156,0.842352,0.014524,0.023847,0.072429
133_8_953_1166,6,5,0.110165,0.158362,0.061113,0.271577,0.040768,0.325906,0.032109
133_8_2033_2107,3,3,0.025428,0.037005,0.015518,0.809599,0.016104,0.023272,0.073075
133_7_1729_1854,3,3,0.016621,0.022084,0.015228,0.756819,0.017949,0.110197,0.061104
133_7_353_647,3,3,0.005572,0.012973,0.016612,0.835935,0.022547,0.094396,0.011965
133_8_1520_1728,6,6,0.081514,0.171384,0.105987,0.223233,0.065646,0.118655,0.233581
133_7_2115_2302,3,2,0.011086,0.134658,0.360203,0.091762,0.095487,0.166364,0.140441
133_8_1855_1955,3,3,0.035982,0.037341,0.028578,0.742454,0.020317,0.064712,0.070616
133_8_651_752,6,5,0.048359,0.032539,0.018023,0.213497,0.014421,0.451253,0.221907
133_7_1956_2030,3,5,0.016455,0.046126,0.041161,0.17283,0.02391,0.573913,0.125605
133_8_3202_3250,3,3,0.03446,0.021478,0.010219,0.752369,0.022122,0.006394,0.152957
134_7_31_208,3,3,0.015472,0.107721,0.067172,0.587887,0.048685,0.114675,0.058389
134_8_1262_1371,6,3,0.022742,0.115864,0.124175,0.301596,0.088721,0.241649,0.105252
134_8_1949_2085,3,3,0.009886,0.007414,0.008302,0.933379,0.007111,0.003607,0.0303
134_7_1088_1251,6,1,0.054672,0.439143,0.104622,0.043753,0.23424,0.069332,0.054238
134_8_1576_1805,3,3,0.006675,0.007683,0.00632,0.917975,0.034992,0.018457,0.007898
134_8_216_290,1,3,0.089296,0.127777,0.060768,0.488089,0.027378,0.163108,0.043583
134_7_1818_1925,3,3,0.031516,0.17911,0.044229,0.460462,0.185512,0.04246,0.056711
134_7_1390_1546,3,4,0.016234,0.180017,0.079097,0.136752,0.386866,0.052226,0.148807
134_8_2215_2328,3,3,0.028181,0.038913,0.021773,0.823321,0.015777,0.016151,0.055882
134_8_925_1063,4,3,0.027735,0.143555,0.089172,0.486787,0.092443,0.100751,0.059557
134_8_577_774,3,3,0.02326,0.052146,0.022158,0.791993,0.018739,0.072492,0.019212
134_7_305_567,3,3,0.055086,0.170433,0.081729,0.300546,0.108151,0.22367,0.060385
134_7_2103_2214,3,3,0.01375,0.023446,0.06192,0.77165,0.04701,0.019625,0.062599
134_7_824_895,5,1,0.065867,0.264015,0.173127,0.021297,0.209662,0.146673,0.119358
135_8_2413_2548,3,3,0.019868,0.012774,0.022973,0.875748,0.015232,0.009789,0.043616
135_7_31_178,5,2,0.05522,0.170564,0.30848,0.079523,0.162112,0.046078,0.178022
135_8_1223_1342,6,6,0.013296,0.068221,0.083527,0.195212,0.038581,0.055573,0.54559
135_7_2015_2193,6,3,0.023173,0.091131,0.06504,0.535914,0.059668,0.045514,0.179561
135_7_1094_1186,6,2,0.05442,0.12423,0.231438,0.140463,0.090625,0.144003,0.21482
135_8_1615_1685,3,3,0.030452,0.004667,0.005006,0.889237,0.014937,0.023912,0.03179
135_8_179_317,4,3,0.020991,0.034293,0.090499,0.674186,0.070033,0.041574,0.068424
135_8_1811_1988,3,3,0.018093,0.017784,0.016613,0.837922,0.018084,0.011871,0.079633
135_7_1704_1810,4,6,0.018433,0.090168,0.212806,0.034462,0.205351,0.164046,0.274734
135_7_1343_1597,4,5,0.012596,0.037493,0.043593,0.276384,0.099393,0.397823,0.132717
135_8_2195_2347,3,3,0.010313,0.003181,0.008085,0.93889,0.005683,0.017097,0.016752
135_8_896_1078,4,4,0.025018,0.097827,0.140804,0.181098,0.268714,0.123275,0.163263
135_8_469_617,1,3,0.017748,0.082727,0.142154,0.366516,0.066512,0.040949,0.283394
135_7_322_468,6,6,0.017329,0.090421,0.292988,0.07884,0.05563,0.141898,0.322894
135_7_637_855,4,2,0.022515,0.269566,0.368109,0.040086,0.151812,0.086624,0.061288
135_7_2347_2402,3,5,0.013907,0.04486,0.02956,0.365084,0.031677,0.497228,0.017685
135_7_2551_2585,3,3,0.048397,0.070178,0.026133,0.695045,0.05,0.025045,0.085203
138_8_1202_1318,1,5,0.040013,0.137045,0.075904,0.240132,0.038088,0.262832,0.205986
138_7_1824_2061,6,1,0.219449,0.365607,0.073626,0.043944,0.167307,0.054476,0.075592
138_8_1604_1816,1,6,0.048,0.107842,0.149242,0.239437,0.117667,0.046771,0.291042
138_8_221_280,1,5,0.02359,0.125499,0.125538,0.111544,0.046497,0.41303,0.154303
138_7_1337_1570,6,1,0.145055,0.242909,0.107132,0.121167,0.123256,0.14756,0.112921
138_7_839_929,6,5,0.183627,0.211703,0.162052,0.03602,0.083661,0.244244,0.078694
138_8_951_1090,5,5,0.01788,0.023815,0.076587,0.013091,0.029545,0.823467,0.015614
138_7_141_211,0,0,0.488985,0.257802,0.040704,0.040408,0.046738,0.052365,0.072997
138_7_501_671,6,6,0.086855,0.220098,0.075086,0.077287,0.111144,0.021303,0.408228
138_7_1100_1181,5,0,0.259083,0.24596,0.082092,0.089452,0.036926,0.214926,0.071561
138_7_286_380,0,0,0.75726,0.17246,0.012877,0.006084,0.016014,0.024174,0.011131
138_8_404_487,6,5,0.017031,0.077986,0.079447,0.058182,0.027591,0.668682,0.07108
138_7_31_95,0,1,0.203705,0.213884,0.083958,0.069025,0.055996,0.206202,0.167229
138_8_2077_2151,6,3,0.040803,0.117904,0.049685,0.497453,0.060687,0.062189,0.171279
138_8_95_118,6,5,0.032766,0.075705,0.03559,0.330889,0.021039,0.454757,0.049254
138_8_703_805,1,5,0.023114,0.066457,0.139263,0.185741,0.047176,0.474786,0.063464
139_7_31_134,3,3,0.021273,0.050417,0.152284,0.55274,0.085729,0.031833,0.105724
139_8_1222_1329,5,5,0.009003,0.029452,0.110747,0.026138,0.043155,0.743713,0.037791
139_7_1033_1202,5,5,0.019185,0.031204,0.121924,0.028889,0.02638,0.73616,0.036257
139_7_180_295,6,2,0.036514,0.143415,0.257357,0.143084,0.173359,0.04906,0.197211
139_8_1453_1563,6,2,0.0263,0.132077,0.453613,0.06349,0.09414,0.157589,0.072789
139_8_832_1030,6,2,0.040018,0.107039,0.318655,0.027038,0.147427,0.156579,0.203245
139_7_1330_1431,5,5,0.021768,0.107893,0.142263,0.04161,0.061567,0.465476,0.159422
139_8_578_682,5,5,0.009174,0.013936,0.152237,0.035505,0.018506,0.719537,0.051105
139_8_302_408,6,5,0.019748,0.036282,0.245839,0.100392,0.03757,0.295961,0.264208
139_7_427_560,6,3,0.036126,0.062251,0.183317,0.387272,0.079412,0.104292,0.147331
139_7_700_816,6,2,0.027423,0.09642,0.297881,0.044464,0.282744,0.104463,0.146605
139_8_135_171,3,3,0.026657,0.022595,0.039912,0.665064,0.02376,0.049748,0.172263
140_7_1089_1334,4,4,0.023524,0.064035,0.11604,0.281137,0.36469,0.117208,0.033366
140_7_1968_2143,3,3,0.00668,0.012698,0.020369,0.854989,0.010066,0.032385,0.062814
140_7_1478_1802,3,3,0.007595,0.016531,0.029735,0.782355,0.01225,0.035744,0.11579
140_8_130_282,3,3,0.025077,0.013329,0.029738,0.814472,0.029194,0.05568,0.032509
140_8_1811_1967,5,3,0.010005,0.003671,0.012375,0.835804,0.006715,0.122467,0.008963
140_7_31_125,3,3,0.005657,0.005428,0.013123,0.620479,0.019891,0.324354,0.011068
140_8_823_1076,3,3,0.010245,0.003153,0.012481,0.909306,0.012677,0.014983,0.037154
140_8_1346_1455,4,6,0.04858,0.05023,0.080454,0.176652,0.284675,0.046658,0.31275
140_8_445_689,3,3,0.012657,0.00553,0.01287,0.902579,0.019112,0.008941,0.038311
140_7_283_437,3,5,0.008334,0.043249,0.062636,0.145544,0.044108,0.67176,0.024369
140_7_701_814,3,3,0.016777,0.015929,0.023017,0.723638,0.058265,0.140789,0.021585
140_8_2147_2197,3,3,0.012814,0.003029,0.010763,0.922381,0.010651,0.007728,0.032634
141_8_115_282,6,3,0.010818,0.04335,0.067225,0.395299,0.042937,0.053635,0.386737
141_8_1272_1411,1,2,0.038462,0.155044,0.438194,0.034154,0.132897,0.172641,0.028608
141_8_1936_2051,6,3,0.01464,0.036281,0.099244,0.489849,0.055373,0.019081,0.285533
141_7_1110_1254,6,4,0.015197,0.036007,0.170555,0.033072,0.709943,0.020045,0.015182
141_8_1608_1815,6,2,0.011228,0.06765,0.510191,0.037322,0.090652,0.194982,0.087977
141_7_1820_1935,6,3,0.033408,0.122411,0.105625,0.272995,0.217026,0.020071,0.228465
141_7_1419_1607,6,2,0.01439,0.055032,0.388926,0.088116,0.271355,0.159463,0.02272
141_8_948_1106,5,5,0.006511,0.02849,0.139452,0.065726,0.108299,0.619946,0.031576
141_7_282_432,6,6,0.027357,0.127112,0.20564,0.106575,0.189125,0.095753,0.248439
141_8_595_834,6,3,0.012407,0.01886,0.086393,0.442791,0.021655,0.015854,0.402039
141_8_433_534,5,3,0.015268,0.012714,0.040932,0.658615,0.033075,0.111327,0.128069
141_7_31_96,6,2,0.013269,0.083704,0.366485,0.058091,0.284475,0.023899,0.170076
141_7_842_912,6,6,0.045787,0.169411,0.150627,0.085625,0.198563,0.126111,0.223876
141_7_534_564,6,3,0.094051,0.096511,0.066186,0.364339,0.039817,0.148472,0.190625
142_8_94_128,5,3,0.040073,0.001752,0.003888,0.883499,0.005352,0.061797,0.00364
142_8_718_839,6,3,0.17151,0.046001,0.037171,0.410913,0.026438,0.247609,0.060358
142_7_31_86,5,0,0.531995,0.202993,0.038435,0.036549,0.021806,0.120771,0.047452
142_7_965_1014,6,5,0.123291,0.048739,0.048233,0.054699,0.044888,0.639343,0.040808
142_7_128_279,3,5,0.157985,0.076073,0.033903,0.218268,0.026058,0.474686,0.013027
142_7_354_451,0,1,0.422424,0.432597,0.019229,0.055231,0.016619,0.040016,0.013882
142_7_613_710,3,1,0.123334,0.536458,0.031586,0.046987,0.178255,0.025382,0.057997
142_8_887_961,1,3,0.29295,0.059033,0.017687,0.47007,0.031163,0.080196,0.048901
142_8_451_605,3,3,0.095079,0.066641,0.014274,0.760004,0.013421,0.021766,0.028815
142_8_280_354,3,3,0.144209,0.021875,0.014405,0.751779,0.010151,0.040681,0.0169
142_7_846_874,6,1,0.240139,0.288016,0.037586,0.047267,0.173877,0.023753,0.189362
143_7_766_810,3,3,0.012689,0.006428,0.011523,0.905019,0.011992,0.016848,0.0355
143_8_627_766,3,3,0.011025,0.014082,0.026679,0.731097,0.017757,0.020666,0.178694
143_8_236_399,3,3,0.008481,0.007645,0.012417,0.886068,0.009774,0.012181,0.063435
143_7_400_419,3,3,0.04188,0.06166,0.018068,0.768989,0.031997,0.036389,0.041016
143_7_165_221,3,3,0.030125,0.056669,0.038674,0.700038,0.03921,0.027992,0.107293
143_8_430_498,3,3,0.016752,0.010876,0.030825,0.7403,0.0219,0.087763,0.091583
143_7_503_611,3,3,0.017283,0.018147,0.0267,0.801346,0.02665,0.054836,0.055038
143_7_31_58,3,0,0.348739,0.132993,0.04157,0.219036,0.026478,0.135376,0.095808
143_8_846_906,3,3,0.025719,0.025394,0.030729,0.772347,0.02216,0.020976,0.102675
144_8_54_219,3,3,0.003756,0.001952,0.005299,0.94844,0.002879,0.018391,0.019282
144_8_765_905,3,3,0.007161,0.009815,0.006638,0.893858,0.012451,0.017333,0.052743
144_7_219_377,3,3,0.008802,0.005712,0.009375,0.831292,0.013083,0.085008,0.046727
144_8_984_1044,3,3,0.009531,0.004117,0.005007,0.951268,0.007477,0.009529,0.013071
144_8_382_448,3,3,0.009276,0.003972,0.00469,0.953598,0.008506,0.007597,0.012362
144_8_585_660,3,3,0.010965,0.014075,0.010108,0.898587,0.015253,0.006319,0.044692
144_7_660_749,3,5,0.072299,0.102987,0.110077,0.12511,0.073866,0.335983,0.179679
144_7_915_971,3,3,0.011791,0.011223,0.006677,0.886424,0.016446,0.051147,0.016291
144_7_448_584,3,3,0.034242,0.032092,0.012364,0.714682,0.023439,0.13949,0.043691
144_7_31_54,3,3,0.015223,0.005988,0.012983,0.904954,0.012386,0.015847,0.032618
148_7_31_190,4,2,0.041413,0.045641,0.457207,0.116579,0.109895,0.110747,0.118517
148_8_798_865,2,5,0.054416,0.090972,0.129269,0.039543,0.022131,0.588953,0.074716
148_8_965_1030,2,3,0.01658,0.02069,0.034702,0.678019,0.024458,0.075282,0.15027
148_7_748_789,3,5,0.045326,0.091025,0.126238,0.08855,0.057101,0.483623,0.108137
148_7_247_382,6,3,0.042038,0.07083,0.246025,0.270496,0.136055,0.10101,0.133545
148_8_385_429,2,6,0.232325,0.150727,0.125674,0.014398,0.163074,0.0789,0.234903
148_7_537_668,6,3,0.076497,0.072484,0.065079,0.478678,0.050031,0.039136,0.218096
148_8_685_736,2,5,0.021669,0.020864,0.038094,0.007577,0.012738,0.880157,0.018901
148_7_874_945,4,2,0.049874,0.138251,0.443065,0.023699,0.217603,0.016568,0.11094
148_8_194_239,2,5,0.046722,0.131282,0.048884,0.198672,0.035136,0.408211,0.131094
148_7_435_485,6,6,0.045822,0.12331,0.115469,0.056457,0.129641,0.156605,0.372697
148_7_1043_1124,3,3,0.046007,0.039003,0.082389,0.435029,0.061897,0.236081,0.099595
148_8_488_528,2,6,0.105285,0.164993,0.083865,0.1526,0.123205,0.11861,0.251442
149_7_82_131,3,0,0.314327,0.149134,0.061284,0.127829,0.06221,0.018813,0.266402
149_7_955_1184,4,3,0.029546,0.022115,0.090013,0.567551,0.138644,0.117528,0.034604
149_7_805_851,3,3,0.030347,0.044154,0.117706,0.54678,0.049966,0.121768,0.089279
149_8_31_75,5,5,0.037405,0.063985,0.053673,0.083141,0.030994,0.5839,0.146902
149_8_746_801,3,3,0.017866,0.018602,0.034089,0.695138,0.051458,0.007888,0.174959
149_8_145_276,1,1,0.033257,0.283527,0.25549,0.022635,0.114228,0.142157,0.148705
149_7_276_431,1,3,0.013422,0.091024,0.21987,0.376434,0.068964,0.066352,0.163935
149_7_520_727,4,6,0.012281,0.084329,0.115932,0.158916,0.118689,0.074263,0.43559
149_8_856_950,4,1,0.091418,0.25386,0.225372,0.020422,0.12198,0.065748,0.2212
149_8_452_515,6,6,0.021164,0.0496,0.059969,0.138344,0.07124,0.028958,0.630724
150_8_123_197,3,6,0.019059,0.045839,0.106444,0.311391,0.062681,0.036904,0.417682
150_8_795_844,2,5,0.021583,0.115002,0.165595,0.022304,0.017914,0.553138,0.104464
