utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
133_7_31_179,3,3,0.009809,0.00482,0.02733,0.832585,0.043849,0.012672,0.068934
133_7_1181_1513,6,5,0.012153,0.238214,0.09615,0.063244,0.054802,0.447498,0.087939
133_8_179_345,5,5,0.00315,0.029624,0.009383,0.048377,0.012768,0.885829,0.010869
133_7_2763_2939,3,3,0.008772,0.010245,0.004478,0.810673,0.008956,0.147061,0.009814
133_8_2650_2763,3,3,0.009943,0.019581,0.008356,0.750771,0.016742,0.047027,0.14758
133_7_3001_3196,3,3,0.009783,0.019641,0.010654,0.786875,0.037246,0.015436,0.120365
133_7_2527_2649,3,3,0.00544,0.008973,0.011705,0.84163,0.02241,0.03507,0.074771
133_7_781_947,6,6,0.013917,0.192983,0.091446,0.111218,0.076822,0.241014,0.272601
133_8_2946_3001,3,3,0.005131,0.007278,0.008519,0.766339,0.011737,0.027925,0.173071
133_8_953_1166,6,5,0.032561,0.305262,0.054481,0.195795,0.026627,0.345414,0.039859
133_8_2033_2107,3,3,0.016231,0.03389,0.00677,0.859676,0.006872,0.025965,0.050597
133_7_1729_1854,3,3,0.011062,0.017889,0.009178,0.716618,0.015882,0.180091,0.049279
133_7_353_647,3,3,0.004969,0.008348,0.007304,0.807977,0.017936,0.138446,0.015021
133_8_1520_1728,6,1,0.053483,0.406667,0.045314,0.209745,0.021811,0.097013,0.165968
133_7_2115_2302,3,2,0.006924,0.120599,0.481502,0.073659,0.093804,0.102771,0.12074
133_8_1855_1955,3,3,0.009734,0.032882,0.01583,0.746168,0.010047,0.083459,0.10188
133_8_651_752,6,5,0.013001,0.086798,0.014395,0.184449,0.007442,0.444547,0.249369
133_7_1956_2030,3,6,0.013044,0.06132,0.035422,0.265887,0.034816,0.260953,0.328558
133_8_3202_3250,3,3,0.007559,0.00765,0.006363,0.937327,0.009017,0.006591,0.025493
134_7_31_208,3,3,0.01,0.112411,0.074517,0.471995,0.085542,0.153111,0.092423
134_8_1262_1371,6,3,0.013649,0.061789,0.088076,0.532517,0.05348,0.09164,0.158849
134_8_1949_2085,3,3,0.004966,0.00171,0.004095,0.964374,0.003782,0.005508,0.015565
134_7_1088_1251,6,4,0.031864,0.320945,0.094291,0.056759,0.34219,0.060033,0.093918
134_8_1576_1805,3,3,0.008785,0.007274,0.009002,0.900241,0.048296,0.015949,0.010452
134_8_216_290,1,3,0.018737,0.122606,0.100251,0.385714,0.020517,0.281482,0.070692
134_7_1818_1925,3,3,0.016534,0.076817,0.02636,0.643762,0.093438,0.084648,0.058441
134_7_1390_1546,3,4,0.013447,0.145948,0.056321,0.122567,0.475782,0.021916,0.164019
134_8_2215_2328,3,3,0.008289,0.011648,0.008658,0.912226,0.007885,0.019313,0.03198
134_8_925_1063,4,3,0.028887,0.096908,0.070011,0.468729,0.191849,0.051465,0.092151
134_8_577_774,3,3,0.012904,0.015189,0.011076,0.833601,0.010971,0.100368,0.01589
134_7_305_567,3,5,0.025887,0.150976,0.051893,0.283306,0.090132,0.318137,0.079669
134_7_2103_2214,3,3,0.009414,0.037895,0.087027,0.559121,0.122847,0.060715,0.122981
134_7_824_895,5,2,0.040793,0.183606,0.252764,0.033692,0.150509,0.170583,0.168052
135_8_2413_2548,3,3,0.012908,0.006819,0.014184,0.89036,0.011498,0.010916,0.053315
135_7_31_178,5,1,0.033263,0.232095,0.184828,0.123821,0.158895,0.047998,0.219099
135_8_1223_1342,6,6,0.005409,0.06761,0.112745,0.164227,0.022297,0.044855,0.582857
135_7_2015_2193,6,6,0.020686,0.129321,0.034364,0.328958,0.104016,0.02518,0.357475
135_7_1094_1186,6,6,0.05005,0.159773,0.14022,0.068583,0.092122,0.061687,0.427566
135_8_1615_1685,3,3,0.015815,0.005615,0.008896,0.869384,0.015191,0.025451,0.059647
135_8_179_317,4,3,0.01717,0.048391,0.103305,0.38769,0.252108,0.099483,0.091852
135_8_1811_1988,3,3,0.01868,0.033524,0.016689,0.727982,0.021177,0.0242,0.157748
135_7_1704_1810,4,6,0.023979,0.093467,0.18312,0.054262,0.241604,0.11873,0.284839
135_7_1343_1597,4,3,0.020919,0.096407,0.058927,0.238512,0.236934,0.121588,0.226713
135_8_2195_2347,3,3,0.02138,0.004999,0.010938,0.888891,0.010553,0.043279,0.01996
135_8_896_1078,4,3,0.024085,0.102326,0.150488,0.297536,0.186708,0.033051,0.205806
135_8_469_617,1,6,0.01294,0.164127,0.235768,0.146246,0.137075,0.067072,0.236772
135_7_322_468,6,2,0.023715,0.206912,0.223399,0.087108,0.107911,0.128345,0.222611
135_7_637_855,4,1,0.019249,0.3357,0.190723,0.041975,0.248685,0.066823,0.096844
135_7_2347_2402,3,3,0.008344,0.03372,0.018441,0.506894,0.011718,0.407022,0.013861
135_7_2551_2585,3,3,0.019085,0.023926,0.029217,0.823445,0.036122,0.032021,0.036184
138_8_1202_1318,1,6,0.022658,0.117747,0.068424,0.242273,0.057878,0.092373,0.398647
138_7_1824_2061,6,1,0.117585,0.407259,0.097061,0.063754,0.081831,0.103166,0.129344
138_8_1604_1816,1,3,0.021192,0.081209,0.062814,0.52908,0.048001,0.036873,0.220829
138_8_221_280,1,5,0.016096,0.100699,0.101014,0.164248,0.02325,0.436622,0.158072
138_7_1337_1570,6,1,0.076826,0.214095,0.147495,0.145435,0.066946,0.198819,0.150384
138_7_839_929,6,2,0.092299,0.131197,0.274733,0.03947,0.085477,0.169459,0.207365
138_8_951_1090,5,5,0.015108,0.057312,0.062469,0.027577,0.040136,0.736728,0.060669
138_7_141_211,0,0,0.444164,0.147986,0.07164,0.103559,0.01523,0.160888,0.056533
138_7_501_671,6,6,0.089682,0.201486,0.07579,0.086037,0.048639,0.020719,0.477648
138_7_1100_1181,5,6,0.100261,0.169686,0.083522,0.099219,0.028262,0.2303,0.288751
138_7_286_380,0,0,0.535992,0.323812,0.013921,0.039251,0.011468,0.041643,0.033912
138_8_404_487,6,5,0.0108,0.086953,0.065319,0.101952,0.018316,0.562205,0.154455
138_7_31_95,0,1,0.155406,0.241679,0.091527,0.119596,0.027419,0.221721,0.142652
138_8_2077_2151,6,3,0.019081,0.080408,0.053752,0.486648,0.055379,0.046243,0.258489
138_8_95_118,6,3,0.011085,0.034549,0.034326,0.655234,0.020969,0.12239,0.121447
138_8_703_805,1,5,0.025933,0.154077,0.184884,0.157899,0.054724,0.239362,0.183121
139_7_31_134,3,3,0.011861,0.049375,0.27206,0.411716,0.111787,0.053302,0.089898
139_8_1222_1329,5,5,0.008778,0.042189,0.196756,0.053818,0.068269,0.557743,0.072447
139_7_1033_1202,5,5,0.012422,0.066824,0.097451,0.028627,0.020708,0.701962,0.072006
139_7_180_295,6,6,0.029162,0.137563,0.214192,0.178708,0.088393,0.125154,0.226829
139_8_1453_1563,6,1,0.027904,0.248182,0.224595,0.058466,0.146474,0.14307,0.15131
139_8_832_1030,6,6,0.026036,0.097353,0.305666,0.029098,0.083034,0.08085,0.377963
139_7_1330_1431,5,5,0.01899,0.118499,0.110096,0.051924,0.027462,0.584929,0.088098
139_8_578_682,5,5,0.003955,0.016999,0.100787,0.050503,0.012989,0.665755,0.149012
139_8_302_408,6,5,0.024756,0.066625,0.14265,0.148991,0.021043,0.364696,0.231239
139_7_427_560,6,2,0.031803,0.097418,0.29984,0.195997,0.132924,0.058156,0.183861
139_7_700_816,6,4,0.015004,0.129439,0.205093,0.018537,0.407746,0.01666,0.207522
139_8_135_171,3,3,0.012177,0.01035,0.013347,0.843244,0.00588,0.045355,0.069646
140_7_1089_1334,4,4,0.012939,0.077479,0.129391,0.23249,0.412406,0.096662,0.038632
140_7_1968_2143,3,3,0.009876,0.012541,0.018534,0.838424,0.014442,0.025656,0.080528
140_7_1478_1802,3,3,0.004005,0.005712,0.008646,0.868112,0.003575,0.009243,0.100707
140_8_130_282,3,3,0.020575,0.021209,0.019381,0.766378,0.026744,0.111978,0.033734
140_8_1811_1967,5,3,0.007506,0.00513,0.006477,0.774523,0.006338,0.193569,0.006457
140_7_31_125,3,5,0.007172,0.008962,0.015137,0.450393,0.012276,0.49256,0.013501
140_8_823_1076,3,3,0.009964,0.00674,0.013579,0.876209,0.02082,0.029379,0.043308
140_8_1346_1455,4,6,0.022857,0.071693,0.042525,0.136471,0.319599,0.047221,0.359632
140_8_445_689,3,3,0.009759,0.004801,0.010043,0.874553,0.018275,0.013413,0.069155
140_7_283_437,3,5,0.011713,0.063771,0.107134,0.227683,0.066973,0.49153,0.031196
140_7_701_814,3,3,0.015451,0.013764,0.027344,0.739726,0.065687,0.072461,0.065568
140_8_2147_2197,3,3,0.008743,0.002219,0.005321,0.938413,0.007085,0.006043,0.032175
141_8_115_282,6,6,0.014442,0.033656,0.040762,0.366131,0.053175,0.045971,0.445864
141_8_1272_1411,1,2,0.034444,0.15572,0.357683,0.03947,0.223425,0.107223,0.082036
141_8_1936_2051,6,6,0.017483,0.07125,0.166756,0.24584,0.128882,0.010691,0.359098
141_7_1110_1254,6,4,0.017852,0.097449,0.330482,0.076742,0.409414,0.044138,0.023922
141_8_1608_1815,6,5,0.018382,0.122779,0.224994,0.035175,0.091949,0.321631,0.18509
141_7_1820_1935,6,6,0.025615,0.095033,0.1355,0.087474,0.239134,0.01363,0.403614
141_7_1419_1607,6,2,0.005908,0.050443,0.588159,0.023003,0.183796,0.128027,0.020664
141_8_948_1106,5,5,0.008296,0.066938,0.172693,0.031691,0.245988,0.390713,0.083682
141_7_282_432,6,6,0.032584,0.118771,0.22914,0.143652,0.144633,0.095762,0.235458
141_8_595_834,6,6,0.012174,0.031327,0.064396,0.27632,0.020867,0.016712,0.578204
141_8_433_534,5,3,0.017296,0.02454,0.043774,0.53626,0.038623,0.103123,0.236384
141_7_31_96,6,2,0.011963,0.069476,0.480459,0.087788,0.136247,0.016683,0.197384
141_7_842_912,6,2,0.020347,0.138218,0.300046,0.106997,0.098606,0.143357,0.192429
141_7_534_564,6,3,0.03389,0.034412,0.104232,0.479214,0.01621,0.06519,0.266852
142_8_94_128,5,3,0.021856,0.001746,0.007185,0.797901,0.005883,0.162142,0.003287
142_8_718_839,6,3,0.012662,0.025774,0.017104,0.674776,0.015691,0.154649,0.099343
142_7_31_86,5,0,0.391337,0.136404,0.048895,0.058591,0.007969,0.305958,0.050847
142_7_965_1014,6,5,0.071228,0.027971,0.030425,0.276769,0.011246,0.491642,0.09072
142_7_128_279,3,3,0.064922,0.03558,0.01445,0.577764,0.011979,0.266773,0.028532
142_7_354_451,0,1,0.395078,0.443731,0.015288,0.078395,0.012031,0.036839,0.018637
142_7_613_710,3,1,0.197503,0.585336,0.026414,0.06,0.062028,0.017786,0.050932
142_8_887_961,1,3,0.160006,0.083077,0.029434,0.501766,0.034116,0.150719,0.040882
142_8_451_605,3,3,0.055817,0.058958,0.01213,0.767138,0.012123,0.079481,0.014352
142_8_280_354,3,3,0.045025,0.023214,0.012553,0.785931,0.014963,0.103714,0.014599
142_7_846_874,6,6,0.06291,0.143685,0.038901,0.116925,0.082992,0.052278,0.50231
143_7_766_810,3,3,0.011748,0.005384,0.013532,0.911669,0.012879,0.013691,0.031097
143_8_627_766,3,3,0.007951,0.010542,0.014711,0.696181,0.015582,0.010668,0.244364
143_8_236_399,3,3,0.008659,0.007408,0.006652,0.841954,0.012944,0.013347,0.109037
143_7_400_419,3,3,0.01451,0.016753,0.021966,0.869523,0.014921,0.037856,0.024471
143_7_165_221,3,3,0.0067,0.012661,0.016477,0.863804,0.015261,0.024422,0.060675
143_8_430_498,3,3,0.015287,0.018571,0.02427,0.639597,0.0225,0.073711,0.206065
143_7_503_611,3,3,0.006671,0.015856,0.016392,0.799545,0.024551,0.09346,0.043526
143_7_31_58,3,3,0.099667,0.070395,0.051168,0.526316,0.00718,0.050092,0.195181
143_8_846_906,3,3,0.013468,0.020307,0.029893,0.787293,0.037714,0.016256,0.095069
144_8_54_219,3,3,0.006578,0.002833,0.006076,0.921905,0.004417,0.015351,0.04284
144_8_765_905,3,3,0.012438,0.015415,0.012658,0.728617,0.021355,0.018603,0.190914
144_7_219_377,3,3,0.012366,0.00788,0.014229,0.814977,0.009202,0.044156,0.09719
144_8_984_1044,3,3,0.012748,0.003536,0.007313,0.941077,0.007743,0.011907,0.015676
144_8_382_448,3,3,0.010527,0.003596,0.006151,0.951724,0.006458,0.012392,0.009153
144_8_585_660,3,3,0.017777,0.019524,0.010187,0.803593,0.029202,0.006187,0.11353
144_7_660_749,3,3,0.032391,0.052729,0.089036,0.330225,0.018943,0.289801,0.186875
144_7_915_971,3,3,0.018682,0.012877,0.010164,0.851412,0.017387,0.030645,0.058833
144_7_448_584,3,3,0.021912,0.026518,0.005997,0.810786,0.012649,0.035164,0.086973
144_7_31_54,3,3,0.008315,0.002129,0.01098,0.943062,0.007908,0.009265,0.018342
148_7_31_190,4,2,0.017158,0.041351,0.530372,0.082857,0.08176,0.123774,0.122728
148_8_798_865,2,5,0.043735,0.148055,0.233742,0.041896,0.062845,0.272313,0.197414
148_8_965_1030,2,3,0.013364,0.020613,0.038404,0.53292,0.028924,0.072219,0.293557
148_7_748_789,3,2,0.046976,0.082158,0.422306,0.11443,0.081716,0.122097,0.130318
148_7_247_382,6,2,0.03975,0.078169,0.358663,0.168077,0.063658,0.105307,0.186377
148_8_385_429,2,6,0.055955,0.101821,0.027669,0.018297,0.083292,0.068039,0.644927
148_7_537_668,6,3,0.050073,0.060253,0.028147,0.506134,0.016314,0.03103,0.308049
148_8_685_736,2,5,0.013681,0.029585,0.046728,0.014122,0.021347,0.790355,0.084182
148_7_874_945,4,2,0.020799,0.145444,0.471329,0.101125,0.065437,0.031269,0.164597
148_8_194_239,2,3,0.041884,0.119231,0.072636,0.395123,0.03888,0.093952,0.238294
148_7_435_485,6,3,0.08855,0.070145,0.064677,0.3783,0.02731,0.106602,0.264417
148_7_1043_1124,3,3,0.010161,0.028151,0.093227,0.617133,0.071333,0.031572,0.148424
148_8_488_528,2,6,0.065778,0.154568,0.05523,0.111357,0.251133,0.034976,0.326957
149_7_82_131,3,3,0.043884,0.051051,0.030629,0.576362,0.020846,0.014816,0.262412
149_7_955_1184,4,3,0.027072,0.027236,0.116221,0.617967,0.101607,0.055494,0.054404
149_7_805_851,3,3,0.010223,0.045881,0.141636,0.51757,0.042466,0.079433,0.162792
149_8_31_75,5,3,0.029058,0.04976,0.035369,0.30938,0.060067,0.257252,0.259114
149_8_746_801,3,3,0.022933,0.018028,0.045094,0.68613,0.106091,0.015687,0.106038
149_8_145_276,1,1,0.050108,0.356214,0.168738,0.026394,0.107465,0.117676,0.173404
149_7_276_431,1,2,0.01435,0.107954,0.385412,0.165448,0.091156,0.04063,0.195051
149_7_520_727,4,6,0.010205,0.048264,0.126492,0.182907,0.061306,0.030159,0.540666
149_8_856_950,4,6,0.048056,0.20077,0.151232,0.023712,0.125302,0.066147,0.384781
149_8_452_515,6,6,0.023049,0.038551,0.036722,0.128433,0.065558,0.01365,0.694037
150_8_123_197,3,6,0.026466,0.036183,0.076851,0.338378,0.046676,0.038655,0.436791
150_8_795_844,2,5,0.013409,0.115607,0.121553,0.022875,0.010395,0.605791,0.110371
