utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
129_8_401_619,5,5,0.015507,0.045152,0.073315,0.012582,0.066619,0.767374,0.019452
129_8_2181_2305,0,5,0.078042,0.177374,0.110577,0.024978,0.111337,0.310372,0.18732
129_8_71_115,5,5,0.025901,0.108589,0.095777,0.014013,0.029691,0.650335,0.075694
129_8_704_808,0,0,0.375198,0.325553,0.093567,0.010461,0.064193,0.08076,0.050268
129_8_1952_2055,0,1,0.362516,0.415659,0.061122,0.015797,0.046438,0.043699,0.054769
129_7_3008_3075,1,1,0.118147,0.33499,0.052636,0.093001,0.124601,0.02684,0.249784
129_8_1037_1082,5,5,0.074073,0.206263,0.140514,0.016609,0.124076,0.394498,0.043966
129_7_31_71,4,6,0.039787,0.092807,0.111154,0.236126,0.187407,0.051795,0.280923
131_7_108_190,1,2,0.030961,0.165577,0.224361,0.172902,0.097622,0.147281,0.161296
131_7_1292_1421,1,4,0.030828,0.192501,0.131126,0.173729,0.206694,0.074399,0.190722
131_8_1100_1288,0,0,0.866219,0.087286,0.006646,0.008428,0.01595,0.010102,0.005369
131_8_197_401,1,0,0.739676,0.165264,0.030179,0.005207,0.011863,0.041004,0.006807
131_7_2720_2835,3,1,0.089425,0.305751,0.097869,0.141106,0.249872,0.014274,0.101702
131_8_1424_1491,1,0,0.4932,0.311174,0.05481,0.021005,0.045188,0.036468,0.038156
131_8_2491_2719,1,0,0.500461,0.372804,0.023057,0.017534,0.039922,0.019914,0.026308
131_8_759_945,0,0,0.682497,0.089389,0.018355,0.007051,0.018787,0.175765,0.008156
131_7_2002_2079,6,4,0.015918,0.197711,0.10564,0.024669,0.532606,0.013771,0.109684
131_7_1717_1806,1,3,0.043485,0.077899,0.036995,0.403046,0.111182,0.018166,0.309227
131_7_2309_2483,6,6,0.06768,0.146185,0.11776,0.174986,0.177166,0.096823,0.219399
131_8_1628_1717,0,1,0.242897,0.316695,0.062767,0.017685,0.070941,0.255393,0.033621
131_7_1514_1588,6,4,0.034967,0.259748,0.17667,0.040198,0.381367,0.046028,0.061023
131_8_555_634,1,0,0.748659,0.179517,0.023611,0.00308,0.011634,0.02923,0.004269
131_8_2104_2287,1,0,0.612874,0.246082,0.010915,0.006051,0.022765,0.095196,0.006117
131_8_1844_1975,1,0,0.421453,0.347049,0.019873,0.008686,0.049273,0.140872,0.012794
131_7_954_1088,6,5,0.13644,0.204033,0.058714,0.12344,0.136492,0.240663,0.100217
131_7_421_540,1,0,0.48515,0.273326,0.02762,0.021431,0.038584,0.127321,0.026568
131_8_31_108,1,0,0.774184,0.090334,0.02684,0.041412,0.012987,0.034971,0.019273
133_8_2303_2510,6,3,0.015257,0.069776,0.046242,0.588177,0.027941,0.0793,0.173307
133_7_31_179,3,3,0.007925,0.020724,0.036346,0.585241,0.049444,0.037541,0.262779
133_7_1181_1513,6,1,0.014395,0.294221,0.245616,0.021573,0.189364,0.114985,0.119848
133_8_179_345,5,5,0.010181,0.082903,0.030474,0.044136,0.02007,0.776169,0.036068
133_7_2763_2939,3,3,0.012717,0.027011,0.01003,0.79357,0.016893,0.10799,0.031788
133_8_2650_2763,3,3,0.017492,0.057437,0.041996,0.515598,0.030794,0.039594,0.29709
133_7_3001_3196,3,3,0.009905,0.040372,0.035955,0.498601,0.032494,0.03076,0.351914
133_7_2527_2649,3,3,0.008809,0.029153,0.024824,0.615423,0.016354,0.02776,0.277676
133_7_781_947,6,6,0.011293,0.223407,0.203242,0.048259,0.100816,0.139728,0.273254
133_8_2946_3001,3,3,0.008848,0.016258,0.026953,0.493115,0.018155,0.041156,0.395515
133_8_953_1166,6,5,0.106549,0.223476,0.067251,0.184576,0.061553,0.287676,0.068919
133_8_2033_2107,3,3,0.018188,0.042585,0.014662,0.736127,0.020856,0.042043,0.125538
133_7_1729_1854,3,3,0.022114,0.102363,0.037321,0.426573,0.020728,0.128607,0.262293
133_7_353_647,3,3,0.00866,0.118137,0.078202,0.427213,0.077812,0.165992,0.123983
133_8_1520_1728,6,6,0.045257,0.284346,0.08444,0.155994,0.047696,0.061173,0.321094
133_7_2115_2302,3,2,0.00518,0.148534,0.427784,0.040386,0.071494,0.131194,0.175428
133_8_1855_1955,3,3,0.013171,0.053349,0.032033,0.621682,0.018,0.05972,0.202046
133_8_651_752,6,6,0.020313,0.058819,0.033165,0.157688,0.017045,0.201786,0.511183
133_7_1956_2030,3,6,0.020753,0.106722,0.081901,0.185832,0.042379,0.194855,0.367558
133_8_3202_3250,3,3,0.014996,0.01509,0.024149,0.802715,0.036339,0.021073,0.085636
134_7_31_208,3,3,0.011828,0.159306,0.142245,0.2485,0.084789,0.125528,0.227804
134_8_1262_1371,6,5,0.029943,0.127724,0.110852,0.259432,0.049014,0.267372,0.155663
134_8_1949_2085,3,3,0.00972,0.010975,0.011123,0.911494,0.005487,0.024424,0.026777
134_7_1088_1251,6,1,0.028173,0.367169,0.146706,0.021021,0.288398,0.060673,0.087861
134_8_1576_1805,3,3,0.010533,0.023879,0.020687,0.760274,0.114785,0.037068,0.032775
134_8_216_290,1,1,0.042585,0.247895,0.153527,0.246805,0.043802,0.195914,0.069472
134_7_1818_1925,3,4,0.023877,0.164873,0.081753,0.212271,0.271284,0.049931,0.196011
134_7_1390_1546,3,4,0.008685,0.19855,0.13853,0.050253,0.413395,0.043354,0.147233
134_8_2215_2328,3,3,0.016209,0.038041,0.026745,0.732811,0.02474,0.045767,0.115687
134_8_925_1063,4,3,0.025443,0.201254,0.090667,0.297338,0.213589,0.058714,0.112995
134_8_577_774,3,3,0.019188,0.049478,0.028739,0.743811,0.021491,0.111811,0.025482
134_7_305_567,3,5,0.015495,0.203839,0.152376,0.082897,0.078122,0.258561,0.20871
134_7_2103_2214,3,3,0.010305,0.043445,0.146042,0.366646,0.114065,0.03544,0.284056
134_7_824_895,5,6,0.03155,0.200719,0.161616,0.042175,0.141715,0.163221,0.259004
135_8_2413_2548,3,3,0.017278,0.019828,0.057723,0.800669,0.021141,0.037527,0.045833
135_7_31_178,5,2,0.018516,0.147363,0.345708,0.048123,0.079149,0.050947,0.310193
135_8_1223_1342,6,6,0.004865,0.056488,0.090692,0.073403,0.023014,0.018384,0.733154
135_7_2015_2193,6,6,0.016816,0.139205,0.102445,0.188618,0.1068,0.040664,0.405451
135_7_1094_1186,6,6,0.032036,0.12776,0.133992,0.097495,0.035768,0.091085,0.481864
135_8_1615_1685,3,3,0.006806,0.003131,0.005617,0.833794,0.012426,0.027659,0.110566
135_8_179_317,4,3,0.010646,0.037582,0.060291,0.576774,0.110277,0.096574,0.107856
135_8_1811_1988,3,3,0.01682,0.042489,0.037009,0.611859,0.032419,0.051913,0.207492
135_7_1704_1810,4,6,0.011165,0.072416,0.170518,0.044205,0.159794,0.122856,0.419045
135_7_1343_1597,4,6,0.010504,0.074719,0.131386,0.172056,0.15933,0.103221,0.348783
135_8_2195_2347,3,3,0.01429,0.006731,0.014169,0.882104,0.010895,0.044161,0.027649
135_8_896_1078,4,6,0.008566,0.109972,0.192313,0.090676,0.211092,0.033032,0.354349
135_8_469_617,1,6,0.007506,0.077371,0.114225,0.12126,0.056608,0.03712,0.585908
135_7_322_468,6,6,0.011694,0.088935,0.233054,0.037269,0.036668,0.081426,0.510953
135_7_637_855,4,2,0.01107,0.27019,0.357135,0.024832,0.17802,0.043708,0.115045
135_7_2347_2402,3,5,0.008016,0.048758,0.041041,0.370102,0.025982,0.446673,0.059428
135_7_2551_2585,3,3,0.023096,0.041833,0.028262,0.738776,0.028594,0.040096,0.099342
138_8_1202_1318,1,6,0.026182,0.179951,0.20482,0.096488,0.042445,0.124224,0.32589
138_7_1824_2061,6,1,0.048829,0.285073,0.145947,0.068615,0.280815,0.041571,0.129151
138_8_1604_1816,1,6,0.015499,0.13105,0.302692,0.110471,0.061045,0.048623,0.330621
138_8_221_280,1,5,0.031275,0.177623,0.17339,0.124354,0.046625,0.231308,0.215425
138_7_1337_1570,6,5,0.038814,0.146032,0.166782,0.149669,0.063337,0.268474,0.166891
138_7_839_929,6,2,0.065858,0.167661,0.297506,0.030252,0.122628,0.190416,0.12568
138_8_951_1090,5,5,0.020378,0.072671,0.181297,0.022369,0.066404,0.549146,0.087735
138_7_141_211,0,1,0.143161,0.210023,0.192175,0.10265,0.072799,0.123428,0.155764
138_7_501_671,6,6,0.040946,0.246271,0.140772,0.091921,0.123476,0.026408,0.330208
138_7_1100_1181,5,1,0.109794,0.275447,0.136223,0.052797,0.040671,0.235195,0.149874
138_7_286_380,0,0,0.364778,0.316697,0.060631,0.021462,0.042984,0.134998,0.058449
138_8_404_487,6,5,0.01665,0.111568,0.104018,0.052485,0.026601,0.453862,0.234816
138_7_31_95,0,6,0.097017,0.196574,0.131917,0.131883,0.042135,0.165097,0.235376
138_8_2077_2151,6,6,0.026492,0.090267,0.064447,0.365307,0.038206,0.04278,0.372501
138_8_95_118,6,3,0.057377,0.111678,0.10106,0.396675,0.057772,0.161913,0.113524
138_8_703_805,1,2,0.020023,0.142258,0.319248,0.048354,0.108985,0.161148,0.199985
139_7_31_134,3,2,0.008829,0.083807,0.460039,0.106147,0.070281,0.036181,0.234716
139_8_1222_1329,5,6,0.00893,0.052401,0.153605,0.02255,0.089866,0.261452,0.411196
139_7_1033_1202,5,2,0.015573,0.153583,0.316633,0.019835,0.058092,0.31231,0.123975
139_7_180_295,6,6,0.022952,0.176523,0.232732,0.071007,0.093886,0.119388,0.283512
139_8_1453_1563,6,6,0.016487,0.163281,0.300063,0.047201,0.099386,0.04365,0.329932
139_8_832_1030,6,6,0.011306,0.112021,0.268787,0.017541,0.071202,0.044944,0.474198
139_7_1330_1431,5,5,0.009064,0.122473,0.137887,0.03321,0.038205,0.549882,0.109277
139_8_578_682,5,5,0.005253,0.033436,0.1087,0.074736,0.025301,0.414097,0.338477
139_8_302_408,6,6,0.015223,0.056975,0.182024,0.0848,0.026379,0.253041,0.381557
139_7_427_560,6,2,0.012447,0.120967,0.325141,0.059548,0.129055,0.06685,0.285993
139_7_700_816,6,6,0.009177,0.083214,0.265665,0.02429,0.154481,0.083368,0.379805
139_8_135_171,3,3,0.018686,0.035895,0.038734,0.632609,0.014863,0.119541,0.139673
140_7_1089_1334,4,4,0.014345,0.103957,0.154808,0.238926,0.243299,0.075842,0.168823
140_7_1968_2143,3,3,0.009159,0.030289,0.03469,0.735096,0.018274,0.02186,0.150632
140_7_1478_1802,3,3,0.009921,0.032233,0.065428,0.51528,0.018662,0.048096,0.31038
140_8_130_282,3,3,0.018085,0.032898,0.037186,0.69074,0.042896,0.14696,0.031235
140_8_1811_1967,5,3,0.007596,0.008113,0.006164,0.671997,0.011331,0.289454,0.005344
140_7_31_125,3,3,0.0076,0.017417,0.015591,0.462218,0.01255,0.42387,0.060755
140_8_823_1076,3,3,0.008791,0.009311,0.024757,0.759352,0.036939,0.045237,0.115613
140_8_1346_1455,4,6,0.006357,0.062426,0.045548,0.067548,0.197224,0.014336,0.60656
140_8_445_689,3,3,0.011212,0.00999,0.022229,0.809345,0.031382,0.035683,0.08016
140_7_283_437,3,5,0.013436,0.093487,0.141491,0.142743,0.072755,0.476602,0.059485
140_7_701_814,3,3,0.013557,0.03148,0.055469,0.534624,0.203098,0.081631,0.08014
140_8_2147_2197,3,3,0.004339,0.001904,0.008544,0.947735,0.008558,0.007041,0.021878
141_8_115_282,6,6,0.007036,0.052437,0.084574,0.226151,0.02849,0.048349,0.552964
141_8_1272_1411,1,2,0.015308,0.102577,0.516538,0.02666,0.113414,0.092397,0.133106
141_8_1936_2051,6,3,0.015557,0.052919,0.205127,0.315805,0.102354,0.022247,0.285992
141_7_1110_1254,6,4,0.021083,0.080159,0.191313,0.087832,0.48834,0.024373,0.106901
141_8_1608_1815,6,6,0.006759,0.057366,0.347104,0.019334,0.085408,0.109183,0.374847
141_7_1820_1935,6,6,0.012848,0.059569,0.110459,0.145681,0.144916,0.017311,0.509216
141_7_1419_1607,6,2,0.009544,0.075067,0.365582,0.058782,0.302953,0.094124,0.093949
141_8_948_1106,5,5,0.005743,0.077682,0.207769,0.062451,0.182847,0.304267,0.159242
141_7_282_432,6,6,0.013985,0.090697,0.298471,0.091371,0.127871,0.057609,0.319995
141_8_595_834,6,6,0.008767,0.043046,0.113856,0.17948,0.029686,0.029733,0.59543
141_8_433_534,5,6,0.008284,0.015631,0.037397,0.363795,0.021502,0.053094,0.500298
141_7_31_96,6,6,0.012934,0.075117,0.208676,0.104065,0.092972,0.023795,0.482441
141_7_842_912,6,6,0.030618,0.1652,0.190223,0.051569,0.18568,0.094519,0.282189
141_7_534_564,6,6,0.02086,0.052759,0.126288,0.239255,0.041749,0.071834,0.447255
142_8_94_128,5,3,0.128937,0.007629,0.007384,0.741743,0.009086,0.100646,0.004575
142_8_718_839,6,3,0.046654,0.079512,0.040781,0.33785,0.039158,0.268309,0.187736
142_7_31_86,5,0,0.325326,0.183128,0.058283,0.073259,0.016273,0.22575,0.11798
142_7_965_1014,6,5,0.049906,0.029332,0.030809,0.106453,0.02734,0.674598,0.081562
142_7_128_279,3,5,0.219361,0.154414,0.031102,0.182654,0.028747,0.338669,0.045054
142_7_354_451,0,1,0.306913,0.519036,0.018216,0.077874,0.01475,0.04517,0.01804
142_7_613_710,3,1,0.081929,0.418301,0.040751,0.071028,0.25734,0.030038,0.100614
142_8_887_961,1,0,0.40546,0.150148,0.027568,0.196898,0.053365,0.078533,0.088028
142_8_451_605,3,3,0.099335,0.114343,0.016421,0.637131,0.027447,0.089471,0.015852
142_8_280_354,3,3,0.096218,0.040794,0.013319,0.728577,0.025681,0.082199,0.013211
142_7_846_874,6,6,0.044244,0.139636,0.072931,0.095923,0.256838,0.03135,0.359078
143_7_766_810,3,3,0.011069,0.014543,0.025035,0.780952,0.025097,0.030324,0.112981
143_8_627_766,3,3,0.014383,0.041336,0.049819,0.531515,0.01606,0.03203,0.314858
143_8_236_399,3,3,0.012704,0.023524,0.02477,0.751468,0.013171,0.030288,0.144074
143_7_400_419,3,3,0.044831,0.072796,0.044274,0.545627,0.035536,0.160801,0.096135
143_7_165_221,3,3,0.023782,0.048831,0.037789,0.587873,0.020922,0.084995,0.195808
143_8_430_498,3,3,0.013701,0.026376,0.050706,0.466007,0.031078,0.069307,0.342825
143_7_503_611,3,3,0.016505,0.042139,0.037436,0.637308,0.037193,0.082528,0.146891
143_7_31_58,3,3,0.199558,0.090279,0.075534,0.320642,0.011549,0.108912,0.193525
143_8_846_906,3,3,0.025693,0.050772,0.059646,0.637498,0.034495,0.021581,0.170316
144_8_54_219,3,3,0.0068,0.008637,0.00896,0.841966,0.004236,0.044075,0.085326
144_8_765_905,3,3,0.011976,0.023114,0.016874,0.596029,0.021141,0.022978,0.307888
144_7_219_377,3,3,0.009427,0.014213,0.023254,0.729054,0.019961,0.061051,0.143041
144_8_984_1044,3,3,0.012208,0.004587,0.005239,0.921129,0.0097,0.025145,0.021992
144_8_382_448,3,3,0.009354,0.00506,0.004921,0.920788,0.016887,0.017322,0.025667
144_8_585_660,3,3,0.014932,0.050225,0.024443,0.550937,0.048669,0.01343,0.297364
144_7_660_749,3,5,0.022546,0.061173,0.109443,0.139937,0.028389,0.378867,0.259646
144_7_915_971,3,3,0.016659,0.027313,0.023974,0.646317,0.102167,0.036785,0.146786
144_7_448_584,3,3,0.017512,0.050916,0.019299,0.587794,0.039257,0.102212,0.18301
144_7_31_54,3,3,0.013932,0.006283,0.013843,0.886383,0.010453,0.024221,0.044885
148_7_31_190,4,2,0.018153,0.046377,0.421066,0.112226,0.139316,0.049207,0.213655
148_8_798_865,2,2,0.042754,0.225921,0.241077,0.041153,0.04652,0.16256,0.240015
148_8_965_1030,2,3,0.011296,0.034989,0.079833,0.430513,0.043638,0.043883,0.355849
148_7_748_789,3,2,0.02667,0.092612,0.227158,0.190756,0.095279,0.158743,0.208783
148_7_247_382,6,6,0.014249,0.051377,0.175621,0.142337,0.060461,0.074252,0.481704
148_8_385_429,2,6,0.057789,0.199511,0.121079,0.017534,0.097782,0.072185,0.434121
148_7_537_668,6,6,0.038504,0.077961,0.093619,0.268543,0.047319,0.051873,0.422179
148_8_685_736,2,5,0.02021,0.044564,0.059016,0.014931,0.020152,0.774882,0.066247
148_7_874_945,4,2,0.027033,0.154928,0.418096,0.037402,0.133693,0.014063,0.214784
148_8_194_239,2,6,0.115176,0.214247,0.08629,0.208691,0.039097,0.121327,0.21517
148_7_435_485,6,6,0.041154,0.105101,0.088554,0.174105,0.049693,0.16781,0.373584
148_7_1043_1124,3,3,0.012897,0.040773,0.114044,0.374905,0.148709,0.021637,0.287034
148_8_488_528,2,6,0.05386,0.252457,0.112405,0.060156,0.09599,0.144405,0.280727
149_7_82_131,3,6,0.0466,0.073022,0.067189,0.240017,0.033056,0.02177,0.518345
149_7_955_1184,4,3,0.032417,0.050837,0.170603,0.286992,0.218026,0.06412,0.177006
149_7_805_851,3,3,0.01618,0.065593,0.215076,0.345578,0.093654,0.076189,0.18773
149_8_31_75,5,5,0.049477,0.09832,0.053353,0.190618,0.039665,0.359682,0.208885
149_8_746_801,3,3,0.016369,0.025097,0.037195,0.698778,0.058227,0.018677,0.145657
149_8_145_276,1,6,0.018687,0.224325,0.227253,0.045147,0.130671,0.103825,0.250092
149_7_276_431,1,6,0.008746,0.110565,0.292467,0.110031,0.075208,0.065475,0.337508
149_7_520_727,4,6,0.008913,0.075655,0.211546,0.124489,0.074993,0.067765,0.436639
149_8_856_950,4,6,0.019536,0.135481,0.187558,0.023635,0.087244,0.048224,0.498321
149_8_452_515,6,6,0.008171,0.025873,0.025269,0.122739,0.019811,0.015826,0.782311
150_8_123_197,3,6,0.009653,0.03165,0.069652,0.242618,0.027052,0.021815,0.59756
150_8_795_844,2,6,0.013592,0.125277,0.133915,0.080627,0.031161,0.29376,0.321669
