utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_356_496,4,3,0.020728,0.143153,0.071684,0.31548,0.211382,0.058239,0.179335
122_7_31_90,1,5,0.027251,0.054727,0.113952,0.052899,0.118898,0.43477,0.197504
122_8_1468_1583,1,3,0.070611,0.132728,0.070104,0.33068,0.095757,0.112163,0.187959
122_7_642_880,1,4,0.045072,0.213592,0.080895,0.05362,0.507607,0.028296,0.070917
122_7_1595_1640,4,3,0.069859,0.247671,0.127375,0.26851,0.059025,0.069068,0.158491
122_8_1911_1995,0,0,0.587069,0.239735,0.02536,0.017261,0.02367,0.07656,0.030344
124_7_2416_2524,1,4,0.014976,0.140592,0.033076,0.0135,0.759243,0.002914,0.035698
124_7_31_210,1,4,0.021058,0.27072,0.180817,0.054947,0.395132,0.030564,0.046762
124_8_1064_1253,4,6,0.042896,0.123214,0.1063,0.190097,0.075319,0.102469,0.359705
124_8_231_337,1,4,0.051019,0.101968,0.114124,0.025836,0.584996,0.090633,0.031425
124_8_1389_1544,4,6,0.068544,0.205421,0.148167,0.111342,0.128628,0.047394,0.290504
124_8_2535_2703,4,4,0.016853,0.024064,0.050003,0.231061,0.334547,0.013051,0.33042
124_7_859_1054,1,4,0.015686,0.130826,0.075941,0.284413,0.376138,0.025122,0.091875
124_7_1328_1364,1,4,0.021796,0.158083,0.289179,0.023258,0.447413,0.022002,0.038268
124_8_1989_2099,4,5,0.037562,0.038922,0.071869,0.021624,0.03967,0.442977,0.347377
124_7_1624_1790,6,4,0.018062,0.168472,0.031654,0.023565,0.727244,0.008064,0.022941
124_7_615_665,1,1,0.115331,0.454919,0.064363,0.038023,0.253497,0.043321,0.030546
124_7_2109_2283,6,4,0.007485,0.070208,0.105639,0.030627,0.708447,0.012535,0.065059
124_7_1921_1971,1,1,0.023582,0.319836,0.09635,0.056728,0.301959,0.023187,0.178357
124_8_1814_1885,4,2,0.028172,0.143215,0.332421,0.06209,0.125413,0.229921,0.078768
124_8_477_575,1,5,0.034064,0.087043,0.063886,0.058427,0.194093,0.424306,0.138181
124_7_378_441,1,1,0.071924,0.369497,0.074616,0.065041,0.32665,0.04403,0.048241
124_8_2306_2375,6,4,0.038395,0.215226,0.164808,0.020116,0.301813,0.042209,0.217433
124_8_746_825,1,3,0.019294,0.019189,0.076362,0.653451,0.031703,0.161615,0.038387
124_7_2763_2804,3,4,0.015383,0.152725,0.069739,0.076567,0.613985,0.023756,0.047844
125_7_108_240,5,6,0.014053,0.079048,0.197276,0.027796,0.297793,0.030047,0.353988
125_8_1239_1335,6,4,0.022379,0.071465,0.074516,0.089627,0.588117,0.01974,0.134156
125_7_1938_2047,1,3,0.020245,0.079168,0.060878,0.514443,0.21913,0.064771,0.041366
125_7_1079_1239,4,4,0.016474,0.238281,0.098132,0.047862,0.476893,0.027378,0.094979
125_8_1548_1689,3,3,0.013455,0.025872,0.037906,0.788458,0.048959,0.055149,0.030201
125_8_243_351,1,5,0.012752,0.065963,0.087066,0.017722,0.049991,0.720746,0.045761
125_8_1759_1934,3,3,0.010036,0.028489,0.019793,0.871156,0.015014,0.027109,0.028402
125_7_1376_1544,4,4,0.010207,0.145473,0.048284,0.015842,0.730976,0.009334,0.039884
125_8_2053_2301,3,3,0.009229,0.034356,0.021437,0.860847,0.02385,0.011001,0.03928
125_7_838_944,4,4,0.012743,0.106132,0.02875,0.020539,0.792708,0.008382,0.030745
125_8_951_1061,6,3,0.033376,0.061372,0.144903,0.3434,0.164855,0.070042,0.182052
125_7_592_724,5,5,0.029665,0.079909,0.104282,0.010752,0.107928,0.625374,0.042091
125_7_2312_2345,3,4,0.016335,0.14852,0.050543,0.049543,0.655619,0.015029,0.064412
125_8_431_565,3,6,0.0127,0.019025,0.024133,0.202686,0.031366,0.090794,0.619296
125_7_31_59,3,6,0.028818,0.136146,0.152843,0.04929,0.151675,0.227914,0.253313
125_8_60_95,0,5,0.015453,0.087867,0.07412,0.013199,0.012346,0.747509,0.049505
125_7_1708_1758,0,1,0.137138,0.372509,0.092782,0.01695,0.26856,0.078985,0.033076
125_7_352_407,6,6,0.030324,0.112744,0.074877,0.14537,0.144738,0.198595,0.293352
125_8_724_818,6,6,0.008727,0.023188,0.023434,0.058595,0.020847,0.185066,0.680144
126_8_1277_1351,2,5,0.058265,0.23097,0.075325,0.007047,0.047385,0.559117,0.021891
126_7_1928_2127,2,1,0.036012,0.398416,0.27949,0.067099,0.142603,0.037961,0.038419
126_8_1016_1184,0,1,0.265459,0.378728,0.117271,0.019932,0.074735,0.093446,0.050429
126_7_1647_1820,2,1,0.0343,0.395613,0.171195,0.046701,0.099954,0.123466,0.12877
126_8_251_331,3,1,0.22483,0.431313,0.061331,0.02102,0.131475,0.026899,0.103133
126_7_1379_1510,2,2,0.017748,0.231302,0.419162,0.029728,0.210103,0.05207,0.039887
126_7_869_1011,1,4,0.020792,0.222506,0.081625,0.123463,0.331092,0.0559,0.164622
126_7_164_234,3,4,0.028307,0.100279,0.254552,0.007711,0.441793,0.061315,0.106045
126_7_551_721,1,4,0.013656,0.121408,0.249389,0.066798,0.4748,0.029019,0.044931
126_8_31_116,5,5,0.021693,0.035363,0.048704,0.117298,0.051953,0.641648,0.083342
126_7_354_476,1,4,0.014178,0.220496,0.080733,0.096529,0.378906,0.009246,0.199913
126_8_1522_1646,5,5,0.054447,0.045759,0.078209,0.01478,0.018577,0.776164,0.012064
126_7_1184_1260,6,5,0.00927,0.097238,0.047004,0.023968,0.073025,0.718837,0.030657
126_8_736_867,5,5,0.019668,0.024736,0.022847,0.002474,0.055449,0.867194,0.007631
126_8_1828_1927,0,2,0.229115,0.22315,0.336574,0.01241,0.044588,0.123588,0.030575
126_8_488_534,2,5,0.022346,0.044597,0.035967,0.010153,0.023388,0.778398,0.085151
129_7_2309_2502,6,1,0.169656,0.474635,0.042977,0.138853,0.059072,0.044641,0.070166
129_7_1087_1337,4,4,0.029612,0.087632,0.160094,0.043762,0.46867,0.033623,0.176608
129_7_140_401,4,4,0.014907,0.019038,0.102624,0.017093,0.671887,0.015824,0.158628
129_7_2676_2889,6,6,0.039217,0.172987,0.07567,0.233185,0.14635,0.086022,0.24657
129_8_1338_1478,1,1,0.058013,0.306065,0.187921,0.019216,0.119167,0.259247,0.050372
129_8_2518_2671,1,0,0.424664,0.414814,0.057242,0.014397,0.050789,0.024153,0.013942
129_7_824_1029,4,2,0.01866,0.191018,0.289212,0.061301,0.223703,0.111435,0.104672
129_8_2898_2998,1,1,0.307706,0.445638,0.052234,0.06288,0.034726,0.051753,0.045064
129_7_2059_2180,6,1,0.03764,0.487071,0.039823,0.102232,0.281251,0.01665,0.035333
129_7_1753_1948,6,4,0.053127,0.329893,0.043849,0.063879,0.413834,0.011183,0.084234
129_7_638_685,4,4,0.025143,0.195876,0.120416,0.033724,0.429715,0.033325,0.161801
129_8_1652_1743,1,0,0.430536,0.388801,0.043934,0.014599,0.048831,0.045035,0.028264
129_7_1512_1623,6,4,0.023917,0.17187,0.125206,0.072218,0.362296,0.029482,0.215012
129_8_401_619,5,5,0.007845,0.021626,0.0678,0.010033,0.042083,0.844513,0.006099
129_8_2181_2305,0,5,0.030945,0.035315,0.254363,0.018556,0.085088,0.528799,0.046933
129_8_71_115,5,5,0.018297,0.046617,0.053748,0.008977,0.011077,0.840213,0.021071
129_8_704_808,0,0,0.299796,0.232544,0.141577,0.045726,0.086241,0.139735,0.05438
129_8_1952_2055,0,1,0.239809,0.404812,0.135332,0.03148,0.06563,0.047647,0.07529
129_7_3008_3075,1,3,0.082402,0.238144,0.023382,0.385715,0.040706,0.015931,0.213721
129_8_1037_1082,5,5,0.03669,0.131816,0.228947,0.011413,0.118223,0.432926,0.039985
129_7_31_71,4,3,0.03106,0.032141,0.129599,0.569394,0.158574,0.030074,0.049158
131_7_108_190,1,3,0.034987,0.20157,0.165716,0.24728,0.156359,0.109701,0.084388
131_7_1292_1421,1,3,0.021059,0.09538,0.060594,0.4025,0.228298,0.03154,0.160628
131_8_1100_1288,0,0,0.853013,0.078222,0.013966,0.010167,0.018559,0.019423,0.006649
131_8_197_401,1,0,0.519804,0.221589,0.068419,0.022857,0.02778,0.120086,0.019466
131_7_2720_2835,3,3,0.101613,0.175921,0.10167,0.470761,0.09787,0.016571,0.035592
131_8_1424_1491,1,0,0.579784,0.226757,0.051532,0.021284,0.04233,0.038986,0.039327
131_8_2491_2719,1,0,0.532519,0.293863,0.035236,0.019068,0.054183,0.034585,0.030546
131_8_759_945,0,0,0.675282,0.061369,0.027382,0.010765,0.018995,0.200668,0.005539
131_7_2002_2079,6,4,0.037926,0.257443,0.116803,0.051754,0.465339,0.02356,0.047176
131_7_1717_1806,1,3,0.00911,0.022344,0.019955,0.83656,0.027484,0.006607,0.077938
131_7_2309_2483,6,3,0.032094,0.08332,0.160432,0.394366,0.123517,0.069963,0.136309
131_8_1628_1717,0,0,0.364394,0.300971,0.033433,0.01433,0.045549,0.20765,0.033672
131_7_1514_1588,6,1,0.115589,0.36554,0.099356,0.092468,0.218009,0.071357,0.037681
131_8_555_634,1,0,0.684223,0.227567,0.025819,0.009368,0.021748,0.018898,0.012377
131_8_2104_2287,1,0,0.794376,0.133518,0.007314,0.005215,0.017539,0.038577,0.003461
131_8_1844_1975,1,0,0.460435,0.28898,0.028258,0.013021,0.048791,0.148093,0.012422
131_7_954_1088,6,1,0.204671,0.209415,0.063851,0.172393,0.177832,0.11426,0.057577
131_7_421_540,1,0,0.681595,0.201372,0.026099,0.006695,0.019255,0.057771,0.007214
131_8_31_108,1,0,0.698699,0.104254,0.03812,0.046014,0.020009,0.067779,0.025125
133_8_2303_2510,6,3,0.005818,0.0119,0.025377,0.888157,0.015579,0.027922,0.025248
133_7_31_179,3,3,0.004096,0.003165,0.017844,0.806644,0.023235,0.003077,0.14194
133_7_1181_1513,6,4,0.0182,0.171715,0.253987,0.028334,0.2654,0.10107,0.161293
133_8_179_345,5,5,0.006304,0.031142,0.042315,0.074332,0.018897,0.8047,0.022309
133_7_2763_2939,3,3,0.009244,0.005618,0.005639,0.861363,0.013006,0.097172,0.007958
133_8_2650_2763,3,3,0.010859,0.013624,0.016657,0.799495,0.020203,0.020593,0.118569
133_7_3001_3196,3,3,0.013034,0.011816,0.012395,0.784835,0.043404,0.011108,0.123408
133_7_2527_2649,3,3,0.005669,0.004291,0.009495,0.854967,0.013468,0.004219,0.107892
133_7_781_947,6,6,0.013512,0.062556,0.056728,0.042794,0.027949,0.301995,0.494465
133_8_2946_3001,3,3,0.006707,0.005318,0.013931,0.870903,0.009777,0.015013,0.078352
133_8_953_1166,6,5,0.051948,0.228895,0.086857,0.177874,0.039642,0.381849,0.032935
133_8_2033_2107,3,3,0.013689,0.031618,0.008985,0.854388,0.010162,0.032464,0.048694
133_7_1729_1854,3,3,0.014555,0.011541,0.008686,0.832931,0.014133,0.033135,0.085019
133_7_353_647,3,3,0.009678,0.010117,0.009889,0.717885,0.032565,0.197141,0.022725
133_8_1520_1728,6,3,0.031959,0.20246,0.118771,0.31775,0.037641,0.103309,0.18811
133_7_2115_2302,3,2,0.006649,0.080238,0.330399,0.03162,0.058015,0.164964,0.328116
133_8_1855_1955,3,3,0.008147,0.01842,0.023332,0.851043,0.016415,0.031008,0.051635
133_8_651_752,6,5,0.019919,0.043505,0.01679,0.21868,0.005956,0.485667,0.209483
133_7_1956_2030,3,5,0.011877,0.045927,0.034269,0.096095,0.037024,0.554847,0.21996
133_8_3202_3250,3,3,0.005594,0.006794,0.008658,0.936113,0.011135,0.005439,0.026268
134_7_31_208,3,3,0.010051,0.042622,0.030622,0.672158,0.041636,0.07247,0.130441
134_8_1262_1371,6,3,0.02652,0.050169,0.209722,0.399308,0.072302,0.105119,0.136861
134_8_1949_2085,3,3,0.003127,0.00228,0.00705,0.962649,0.006872,0.004262,0.01376
134_7_1088_1251,6,1,0.06259,0.37347,0.130402,0.025117,0.173805,0.18506,0.049557
134_8_1576_1805,3,3,0.00757,0.012632,0.009457,0.843639,0.096447,0.019351,0.010904
134_8_216_290,1,3,0.031436,0.134992,0.048839,0.586064,0.025337,0.126512,0.046819
134_7_1818_1925,3,4,0.035016,0.136852,0.04582,0.323343,0.332909,0.065156,0.060904
134_7_1390_1546,3,4,0.014886,0.123988,0.051828,0.233906,0.393645,0.061182,0.120564
134_8_2215_2328,3,3,0.006817,0.008608,0.013788,0.92549,0.010683,0.012155,0.022459
134_8_925_1063,4,3,0.024008,0.092328,0.114014,0.431535,0.219885,0.055695,0.062535
134_8_577_774,3,3,0.007156,0.011307,0.014375,0.909508,0.01304,0.032903,0.01171
134_7_305_567,3,5,0.022451,0.118725,0.03963,0.306026,0.041454,0.343791,0.127922
134_7_2103_2214,3,3,0.007417,0.014549,0.035542,0.820045,0.049451,0.020193,0.052802
134_7_824_895,5,6,0.030414,0.093865,0.12697,0.025846,0.089597,0.13366,0.499648
135_8_2413_2548,3,3,0.012604,0.005939,0.027594,0.895542,0.010926,0.020511,0.026884
135_7_31_178,5,6,0.041353,0.10985,0.136343,0.159322,0.040763,0.112751,0.399617
135_8_1223_1342,6,6,0.014804,0.067463,0.182716,0.169849,0.038451,0.059507,0.46721
135_7_2015_2193,6,3,0.03369,0.084178,0.043765,0.417363,0.110273,0.038722,0.27201
135_7_1094_1186,6,6,0.033827,0.046835,0.059923,0.081993,0.013916,0.095625,0.667881
135_8_1615_1685,3,3,0.010022,0.00394,0.004025,0.92134,0.010377,0.024237,0.026059
135_8_179_317,4,3,0.020796,0.03021,0.097793,0.513611,0.209131,0.081128,0.04733
135_8_1811_1988,3,3,0.016865,0.023044,0.017922,0.818695,0.021264,0.025538,0.076671
135_7_1704_1810,4,6,0.025264,0.054313,0.125789,0.016675,0.191273,0.113827,0.472858
135_7_1343_1597,4,6,0.017862,0.062871,0.051256,0.199187,0.267471,0.117326,0.284027
135_8_2195_2347,3,3,0.007541,0.001827,0.005852,0.944254,0.006769,0.024151,0.009606
135_8_896_1078,4,4,0.03812,0.052279,0.171443,0.149264,0.442446,0.049045,0.097402
135_8_469_617,1,6,0.022726,0.129603,0.166953,0.215823,0.085418,0.100502,0.278974
135_7_322_468,6,6,0.014935,0.042611,0.171948,0.024512,0.044235,0.097743,0.604017
135_7_637_855,4,2,0.02024,0.21426,0.299607,0.021775,0.296228,0.066264,0.081625
135_7_2347_2402,3,5,0.00713,0.022463,0.015251,0.305148,0.022081,0.610686,0.017241
135_7_2551_2585,3,3,0.012415,0.018009,0.024838,0.861105,0.024417,0.016557,0.042658
138_8_1202_1318,1,3,0.019877,0.096015,0.082888,0.29433,0.051515,0.191301,0.264075
138_7_1824_2061,6,1,0.06449,0.304253,0.105913,0.060427,0.298576,0.032675,0.133667
138_8_1604_1816,1,3,0.016363,0.050867,0.074832,0.454938,0.065011,0.056075,0.281914
138_8_221_280,1,5,0.017263,0.092111,0.106869,0.058248,0.063451,0.566804,0.095254
138_7_1337_1570,6,6,0.055208,0.159175,0.15243,0.158757,0.116709,0.162098,0.195624
138_7_839_929,6,5,0.12576,0.19325,0.194737,0.028538,0.070032,0.24033,0.147353
138_8_951_1090,5,5,0.014069,0.034547,0.047858,0.012534,0.020478,0.858304,0.012211
138_7_141_211,0,0,0.370591,0.255192,0.0593,0.156076,0.039373,0.040905,0.078563
138_7_501_671,6,6,0.095952,0.241496,0.090458,0.075841,0.063089,0.02597,0.407195
138_7_1100_1181,5,1,0.151349,0.270084,0.100737,0.079824,0.036412,0.184951,0.176644
138_7_286_380,0,0,0.806199,0.128385,0.011759,0.008117,0.010813,0.025835,0.008892
138_8_404_487,6,5,0.010398,0.078732,0.053045,0.022659,0.012899,0.782714,0.039553
138_7_31_95,0,1,0.173819,0.304682,0.069585,0.117504,0.033867,0.142489,0.158053
138_8_2077_2151,6,3,0.014417,0.041602,0.035449,0.540293,0.063457,0.025017,0.279764
138_8_95_118,6,3,0.02446,0.063485,0.03199,0.572358,0.028962,0.185825,0.09292
138_8_703_805,1,5,0.024114,0.070788,0.192192,0.072218,0.070797,0.479265,0.090626
139_7_31_134,3,3,0.021435,0.034289,0.159112,0.516561,0.072238,0.058083,0.138282
139_8_1222_1329,5,5,0.011075,0.028557,0.303166,0.021969,0.07026,0.48866,0.076312
139_7_1033_1202,5,5,0.019998,0.033175,0.086804,0.015261,0.030265,0.687413,0.127083
139_7_180_295,6,6,0.047249,0.115426,0.11323,0.218097,0.067323,0.099966,0.338708
139_8_1453_1563,6,2,0.03316,0.112382,0.367787,0.065263,0.096119,0.213921,0.111368
139_8_832_1030,6,2,0.02053,0.065735,0.462419,0.014885,0.059517,0.12172,0.255194
139_7_1330_1431,5,5,0.009582,0.054405,0.065864,0.016952,0.024249,0.766284,0.062665
139_8_578_682,5,2,0.012494,0.011866,0.415604,0.0275,0.047352,0.325235,0.159949
139_8_302_408,6,5,0.029014,0.041865,0.263305,0.092499,0.020261,0.325931,0.227125
139_7_427_560,6,6,0.033315,0.059781,0.108166,0.278157,0.138217,0.058567,0.323796
139_7_700_816,6,4,0.014868,0.043584,0.231862,0.009441,0.537886,0.036095,0.126264
139_8_135_171,3,3,0.010574,0.008718,0.028133,0.835168,0.007547,0.041243,0.068617
140_7_1089_1334,4,3,0.011507,0.082195,0.1245,0.320152,0.318264,0.076855,0.066528
140_7_1968_2143,3,3,0.00815,0.014849,0.023936,0.802075,0.02611,0.022346,0.102534
140_7_1478_1802,3,3,0.00613,0.008216,0.017113,0.836665,0.010827,0.018239,0.102809
140_8_130_282,3,3,0.015154,0.015577,0.031825,0.766335,0.033015,0.110484,0.02761
140_8_1811_1967,5,3,0.006116,0.004541,0.010203,0.701025,0.005914,0.268502,0.003698
140_7_31_125,3,5,0.004555,0.004609,0.004991,0.353231,0.016476,0.604436,0.011702
140_8_823_1076,3,3,0.006971,0.003466,0.012245,0.898086,0.017595,0.021271,0.040364
140_8_1346_1455,4,4,0.028385,0.078197,0.082785,0.097453,0.415427,0.030967,0.266786
140_8_445_689,3,3,0.006374,0.002376,0.007236,0.9211,0.016908,0.010578,0.035428
140_7_283_437,3,5,0.007275,0.033906,0.063204,0.221618,0.067805,0.553211,0.052981
140_7_701_814,3,3,0.008117,0.009961,0.019405,0.818025,0.054563,0.037544,0.052386
140_8_2147_2197,3,3,0.004112,0.001347,0.006815,0.953518,0.008468,0.005453,0.020286
141_8_115_282,6,6,0.017808,0.02325,0.059755,0.251044,0.048277,0.039431,0.560436
141_8_1272_1411,1,2,0.02662,0.075633,0.504724,0.061172,0.175863,0.090571,0.065416
141_8_1936_2051,6,3,0.05286,0.043027,0.167283,0.387195,0.168778,0.027647,0.153211
141_7_1110_1254,6,4,0.018448,0.070723,0.230741,0.147892,0.462661,0.034985,0.034549
141_8_1608_1815,6,2,0.013804,0.035051,0.493057,0.007762,0.346946,0.055372,0.048007
141_7_1820_1935,6,6,0.015556,0.043816,0.070369,0.090005,0.124281,0.012836,0.643136
141_7_1419_1607,6,2,0.012164,0.056911,0.482251,0.040404,0.25896,0.105938,0.043372
141_8_948_1106,5,5,0.014274,0.031155,0.244712,0.024991,0.245697,0.374119,0.065051
141_7_282_432,6,6,0.027756,0.094553,0.195426,0.134984,0.10341,0.093464,0.350406
141_8_595_834,6,3,0.019224,0.01494,0.06956,0.440168,0.026065,0.017414,0.412628
141_8_433_534,5,3,0.016126,0.01346,0.047426,0.596739,0.025487,0.068126,0.232637
141_7_31_96,6,2,0.013848,0.068088,0.398366,0.036395,0.181924,0.012774,0.288605
141_7_842_912,6,6,0.021888,0.103783,0.186591,0.070653,0.219629,0.081778,0.315679
141_7_534_564,6,6,0.018122,0.031094,0.057292,0.214489,0.017963,0.039643,0.621397
142_8_94_128,5,3,0.030039,0.003395,0.007576,0.823104,0.007095,0.125447,0.003344
142_8_718_839,6,3,0.017674,0.028151,0.03504,0.56433,0.033564,0.213776,0.107465
142_7_31_86,5,0,0.419406,0.123951,0.045843,0.081978,0.01714,0.267577,0.044105
142_7_965_1014,6,5,0.022538,0.016018,0.023599,0.04912,0.026586,0.837078,0.02506
142_7_128_279,3,3,0.057325,0.033459,0.021803,0.497453,0.024448,0.330565,0.034948
142_7_354_451,0,0,0.408546,0.3299,0.024054,0.161463,0.017554,0.033081,0.025402
142_7_613_710,3,1,0.08658,0.502045,0.049673,0.115365,0.124977,0.039802,0.081558
142_8_887_961,1,3,0.136299,0.156702,0.031772,0.489204,0.037033,0.112439,0.036551
142_8_451_605,3,3,0.035592,0.062503,0.013976,0.803737,0.020301,0.048077,0.015814
142_8_280_354,3,3,0.021873,0.02243,0.009863,0.877439,0.011841,0.047924,0.008631
142_7_846_874,6,6,0.059849,0.143636,0.046055,0.159615,0.065739,0.039131,0.485975
143_7_766_810,3,3,0.006952,0.003454,0.011824,0.925094,0.01213,0.007506,0.03304
143_8_627_766,3,3,0.008365,0.01632,0.026368,0.713518,0.023968,0.01855,0.192911
143_8_236_399,3,3,0.008589,0.007286,0.011852,0.85989,0.014252,0.019368,0.078765
143_7_400_419,3,3,0.017552,0.022981,0.017804,0.840881,0.022166,0.024948,0.053669
143_7_165_221,3,3,0.015981,0.010903,0.019908,0.796536,0.018019,0.080208,0.058445
143_8_430_498,3,3,0.016326,0.011069,0.022504,0.695037,0.02996,0.080181,0.144924
143_7_503_611,3,3,0.010645,0.009476,0.021444,0.83804,0.033452,0.048391,0.038551
143_7_31_58,3,3,0.056616,0.030367,0.034177,0.466223,0.007665,0.026864,0.378088
143_8_846_906,3,3,0.012309,0.019564,0.033816,0.79548,0.028073,0.028156,0.082602
144_8_54_219,3,3,0.003725,0.002023,0.005094,0.936852,0.007241,0.016738,0.028326
144_8_765_905,3,3,0.011333,0.014432,0.010119,0.729599,0.026931,0.036123,0.171464
144_7_219_377,3,3,0.007916,0.003887,0.008211,0.827392,0.012296,0.035193,0.105105
144_8_984_1044,3,3,0.00532,0.00212,0.005695,0.9571,0.007641,0.010673,0.011451
144_8_382_448,3,3,0.004999,0.002281,0.00277,0.962781,0.009097,0.010642,0.00743
144_8_585_660,3,3,0.007117,0.014019,0.006048,0.876497,0.024694,0.004377,0.067246
144_7_660_749,3,5,0.040734,0.064975,0.118385,0.153682,0.034121,0.334535,0.253568
144_7_915_971,3,3,0.020879,0.009249,0.00984,0.833186,0.02378,0.031178,0.071888
144_7_448_584,3,3,0.025833,0.026715,0.010078,0.704264,0.025658,0.086136,0.121315
144_7_31_54,3,3,0.008182,0.001531,0.012065,0.931404,0.008206,0.015216,0.023396
148_7_31_190,4,2,0.026829,0.042402,0.485709,0.113009,0.115176,0.092686,0.124188
148_8_798_865,2,5,0.026991,0.069605,0.100563,0.062819,0.019846,0.360456,0.35972
148_8_965_1030,2,3,0.022944,0.017386,0.045278,0.466961,0.050721,0.061834,0.334875
148_7_748_789,3,6,0.026663,0.054142,0.135744,0.180386,0.039301,0.175801,0.387963
148_7_247_382,6,6,0.031432,0.041937,0.281116,0.054914,0.063728,0.09939,0.427483
148_8_385_429,2,6,0.014884,0.036174,0.032882,0.010569,0.082986,0.029654,0.79285
148_7_537_668,6,3,0.036843,0.051958,0.071771,0.444857,0.024935,0.030936,0.3387
148_8_685_736,2,5,0.010339,0.014432,0.025005,0.008973,0.011538,0.868164,0.061549
148_7_874_945,4,2,0.044023,0.197535,0.473724,0.011364,0.187593,0.011227,0.074535
148_8_194_239,2,3,0.061616,0.149745,0.087521,0.288993,0.052502,0.210328,0.149295
148_7_435_485,6,1,0.188952,0.257552,0.100996,0.067918,0.130498,0.110598,0.143485
148_7_1043_1124,3,3,0.015687,0.042222,0.23081,0.336008,0.106107,0.132202,0.136964
148_8_488_528,2,6,0.080434,0.200644,0.074482,0.048988,0.10425,0.118358,0.372845
149_7_82_131,3,6,0.038219,0.06238,0.063149,0.386868,0.025972,0.015848,0.407564
149_7_955_1184,4,4,0.035264,0.031989,0.177974,0.291878,0.324503,0.041139,0.097252
149_7_805_851,3,3,0.016016,0.065203,0.12332,0.510115,0.088023,0.071842,0.125481
149_8_31_75,5,5,0.016123,0.034888,0.061286,0.179522,0.028287,0.527436,0.152458
149_8_746_801,3,3,0.012143,0.012668,0.023435,0.840813,0.038356,0.011016,0.061568
149_8_145_276,1,2,0.023032,0.223363,0.324329,0.016449,0.143645,0.096666,0.172517
149_7_276_431,1,6,0.010269,0.070406,0.220303,0.15671,0.055021,0.062632,0.424659
149_7_520_727,4,6,0.010035,0.019514,0.055543,0.167578,0.040619,0.019562,0.687149
149_8_856_950,4,6,0.038318,0.162941,0.286579,0.006521,0.138244,0.044105,0.323292
149_8_452_515,6,6,0.009682,0.012057,0.01097,0.16839,0.016917,0.007674,0.77431
150_8_123_197,3,3,0.012083,0.012895,0.045505,0.447538,0.023463,0.011394,0.447123
150_8_795_844,2,5,0.010532,0.095691,0.196019,0.024421,0.025691,0.433032,0.214614
