utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
129_7_2059_2180,6,1,0.069135,0.385349,0.055291,0.110393,0.211721,0.030341,0.137769
129_7_1753_1948,6,1,0.105545,0.375571,0.075149,0.086305,0.248401,0.026872,0.082156
129_7_638_685,4,4,0.033531,0.191453,0.068675,0.041996,0.454339,0.064124,0.145882
129_8_1652_1743,1,0,0.609564,0.319376,0.016319,0.002587,0.019064,0.023983,0.009106
129_7_1512_1623,6,2,0.023136,0.178317,0.286663,0.052313,0.281082,0.036854,0.141635
129_8_401_619,5,5,0.048054,0.047267,0.07586,0.018698,0.11924,0.662803,0.028077
129_8_2181_2305,0,4,0.135014,0.139757,0.137423,0.009394,0.225156,0.221282,0.131973
129_8_71_115,5,5,0.06,0.112119,0.097575,0.020357,0.065047,0.493571,0.15133
129_8_704_808,0,5,0.186253,0.215284,0.078723,0.019251,0.107807,0.304294,0.088388
129_8_1952_2055,0,0,0.349476,0.318858,0.059658,0.021098,0.110165,0.042006,0.09874
129_7_3008_3075,1,1,0.274029,0.308815,0.036634,0.145972,0.066861,0.062458,0.105231
129_8_1037_1082,5,5,0.101017,0.151537,0.106487,0.019374,0.186824,0.332738,0.102024
129_7_31_71,4,3,0.02213,0.023874,0.055225,0.683083,0.053148,0.048989,0.113551
131_7_108_190,1,5,0.033524,0.119862,0.14674,0.151697,0.128408,0.308049,0.111719
131_7_1292_1421,1,4,0.047382,0.12413,0.076384,0.177394,0.391191,0.027122,0.156397
131_8_1100_1288,0,0,0.660344,0.10389,0.017948,0.018986,0.070389,0.120243,0.0082
131_8_197_401,1,0,0.830276,0.109206,0.016871,0.002365,0.010074,0.029309,0.001899
131_7_2720_2835,3,1,0.206363,0.302156,0.117358,0.115331,0.169772,0.011563,0.077458
131_8_1424_1491,1,0,0.372569,0.279721,0.061393,0.037852,0.091177,0.065395,0.091894
131_8_2491_2719,1,0,0.412593,0.337438,0.037012,0.025315,0.121712,0.040427,0.025502
131_8_759_945,0,0,0.571023,0.061579,0.015016,0.006848,0.018306,0.321986,0.005242
131_7_2002_2079,6,4,0.021339,0.155727,0.141511,0.082729,0.425754,0.031934,0.141006
131_7_1717_1806,1,3,0.080481,0.080297,0.054269,0.400093,0.209456,0.018677,0.156726
131_7_2309_2483,6,3,0.097721,0.138996,0.129068,0.208246,0.176692,0.092271,0.157006
131_8_1628_1717,0,0,0.473862,0.284553,0.042111,0.018453,0.072921,0.067766,0.040334
131_7_1514_1588,6,4,0.091733,0.238154,0.138958,0.037106,0.304704,0.136762,0.052583
131_8_555_634,1,0,0.701257,0.182643,0.034039,0.004009,0.020389,0.051524,0.006138
131_8_2104_2287,1,0,0.654176,0.206904,0.016512,0.004424,0.042816,0.066652,0.008515
131_8_1844_1975,1,1,0.335146,0.341543,0.033088,0.011825,0.147695,0.102258,0.028444
131_7_954_1088,6,5,0.187008,0.156179,0.060348,0.130844,0.158661,0.221363,0.085597
131_7_421_540,1,0,0.768693,0.165723,0.015856,0.007549,0.012078,0.019507,0.010594
131_8_31_108,1,0,0.464761,0.084191,0.050275,0.12606,0.029327,0.215388,0.029997
133_8_2303_2510,6,3,0.014059,0.047772,0.030355,0.71704,0.037439,0.046124,0.107211
133_7_31_179,3,3,0.020033,0.016303,0.05545,0.626349,0.103557,0.026442,0.151866
133_7_1181_1513,6,1,0.021917,0.232677,0.207101,0.062236,0.219633,0.093527,0.162909
133_8_179_345,5,5,0.046709,0.07936,0.046213,0.064986,0.047791,0.647374,0.067566
133_7_2763_2939,3,3,0.013115,0.02082,0.014455,0.832204,0.034107,0.070167,0.015132
133_8_2650_2763,3,3,0.020104,0.031122,0.035376,0.678773,0.047041,0.025505,0.16208
133_7_3001_3196,3,3,0.01268,0.024218,0.028272,0.731743,0.051203,0.03128,0.120604
133_7_2527_2649,3,3,0.01041,0.017784,0.021202,0.785527,0.030817,0.019211,0.115048
133_7_781_947,6,6,0.026384,0.207767,0.155226,0.055065,0.127953,0.117668,0.309938
133_8_2946_3001,3,3,0.01812,0.027097,0.051783,0.617446,0.048916,0.043252,0.193386
133_8_953_1166,6,3,0.066552,0.193907,0.079623,0.330338,0.063683,0.177783,0.088114
133_8_2033_2107,3,3,0.013033,0.035281,0.025961,0.814323,0.032622,0.027777,0.051004
133_7_1729_1854,3,3,0.035852,0.066461,0.034175,0.586774,0.034204,0.044288,0.198245
133_7_353_647,3,3,0.008316,0.033542,0.035712,0.650628,0.115965,0.070119,0.085719
133_8_1520_1728,6,1,0.051161,0.319482,0.105015,0.164688,0.083549,0.072628,0.203476
133_7_2115_2302,3,2,0.013935,0.163481,0.298143,0.053124,0.094184,0.173,0.204134
133_8_1855_1955,3,3,0.02296,0.048398,0.023038,0.686339,0.030417,0.035704,0.153145
133_8_651_752,6,6,0.029413,0.075731,0.057707,0.172508,0.0411,0.231601,0.391941
133_7_1956_2030,3,6,0.057318,0.077007,0.034638,0.145864,0.042401,0.2501,0.392672
133_8_3202_3250,3,3,0.010813,0.022392,0.029951,0.82988,0.042392,0.028558,0.036013
134_7_31_208,3,3,0.018576,0.090784,0.068884,0.398121,0.081409,0.154733,0.187494
134_8_1262_1371,6,3,0.033304,0.124707,0.110115,0.272473,0.114481,0.130307,0.214614
134_8_1949_2085,3,3,0.008662,0.011005,0.018944,0.896057,0.017373,0.017758,0.030201
134_7_1088_1251,6,1,0.068934,0.354714,0.120334,0.02734,0.312888,0.033027,0.082762
134_8_1576_1805,3,3,0.004479,0.014785,0.016887,0.734945,0.189616,0.022947,0.016342
134_8_216_290,1,3,0.038358,0.165343,0.082168,0.440834,0.042226,0.163053,0.068018
134_7_1818_1925,3,3,0.044054,0.1591,0.050336,0.444307,0.087565,0.068828,0.14581
134_7_1390_1546,3,4,0.01319,0.145448,0.14935,0.047914,0.509517,0.028654,0.105927
134_8_2215_2328,3,3,0.018823,0.047163,0.03035,0.789831,0.038696,0.021781,0.053356
134_8_925_1063,4,4,0.035913,0.237022,0.077225,0.159856,0.394988,0.034547,0.060448
134_8_577_774,3,3,0.012089,0.045875,0.024033,0.794478,0.038294,0.059039,0.026192
134_7_305_567,3,5,0.053713,0.184315,0.102958,0.167628,0.080827,0.257797,0.152763
134_7_2103_2214,3,3,0.014846,0.028979,0.114207,0.568386,0.075141,0.064173,0.13427
134_7_824_895,5,5,0.146685,0.237293,0.115707,0.0282,0.063348,0.246995,0.161772
135_8_2413_2548,3,3,0.011177,0.014596,0.043121,0.836823,0.028936,0.021688,0.043658
135_7_31_178,5,6,0.060982,0.189744,0.203886,0.098115,0.059019,0.058383,0.329871
135_8_1223_1342,6,6,0.015355,0.091138,0.166983,0.100558,0.116857,0.023107,0.486002
135_7_2015_2193,6,3,0.032226,0.104239,0.060052,0.41423,0.060957,0.04298,0.285317
135_7_1094_1186,6,6,0.069183,0.124903,0.129931,0.088545,0.042169,0.138772,0.406498
135_8_1615_1685,3,3,0.005666,0.005218,0.008148,0.856756,0.027233,0.029781,0.067198
135_8_179_317,4,3,0.009654,0.043272,0.112798,0.483726,0.243667,0.055572,0.051311
135_8_1811_1988,3,3,0.010917,0.028678,0.057205,0.738299,0.060227,0.027105,0.077569
135_7_1704_1810,4,6,0.022606,0.073231,0.114566,0.095109,0.123009,0.102366,0.469114
135_7_1343_1597,4,5,0.025266,0.076174,0.08492,0.159876,0.199371,0.252795,0.201599
135_8_2195_2347,3,3,0.00823,0.006113,0.01588,0.903973,0.01669,0.029923,0.01919
135_8_896_1078,4,4,0.008324,0.097399,0.150209,0.11561,0.392505,0.023481,0.212472
135_8_469_617,1,6,0.01674,0.135881,0.236839,0.129846,0.183818,0.043591,0.253286
135_7_322_468,6,6,0.022778,0.077442,0.182732,0.082222,0.031725,0.108035,0.495065
135_7_637_855,4,2,0.028144,0.25816,0.266838,0.062161,0.126923,0.14899,0.108783
135_7_2347_2402,3,3,0.012198,0.027741,0.030394,0.469642,0.03635,0.39408,0.029595
135_7_2551_2585,3,3,0.027408,0.037254,0.023679,0.800431,0.033731,0.025697,0.051799
138_8_1202_1318,1,6,0.018125,0.095529,0.121105,0.107493,0.173347,0.064646,0.419756
138_7_1824_2061,6,0,0.371153,0.294329,0.076395,0.049706,0.074851,0.080386,0.05318
138_8_1604_1816,1,6,0.017242,0.09465,0.143029,0.264505,0.182546,0.030299,0.267729
138_8_221_280,1,6,0.034951,0.110214,0.135989,0.112726,0.161608,0.196754,0.247758
138_7_1337_1570,6,5,0.093379,0.10016,0.094898,0.139721,0.07383,0.406153,0.091859
138_7_839_929,6,1,0.188329,0.196791,0.189804,0.036839,0.090906,0.186078,0.111252
138_8_951_1090,5,5,0.059871,0.085936,0.154867,0.042244,0.114281,0.383831,0.15897
138_7_141_211,0,0,0.326544,0.179142,0.104449,0.070732,0.058172,0.138127,0.122834
138_7_501_671,6,1,0.135535,0.267965,0.126555,0.106785,0.071689,0.046769,0.244702
138_7_1100_1181,5,1,0.158476,0.225403,0.118638,0.076824,0.054585,0.184202,0.181872
138_7_286_380,0,0,0.57449,0.27324,0.026419,0.013957,0.023751,0.056086,0.032058
138_8_404_487,6,5,0.023932,0.105111,0.154585,0.083404,0.06424,0.360626,0.208102
138_7_31_95,0,5,0.210067,0.199138,0.100439,0.05644,0.041846,0.24112,0.15095
138_8_2077_2151,6,3,0.026557,0.075306,0.074223,0.4077,0.130318,0.052443,0.233452
138_8_95_118,6,3,0.023533,0.054071,0.044645,0.477341,0.090198,0.167282,0.14293
138_8_703_805,1,5,0.042929,0.122612,0.172591,0.076797,0.12487,0.280298,0.179902
139_7_31_134,3,3,0.014454,0.053348,0.260322,0.400996,0.063516,0.031211,0.176153
139_8_1222_1329,5,5,0.01633,0.058556,0.205359,0.022398,0.208374,0.305389,0.183594
139_7_1033_1202,5,5,0.085394,0.121477,0.195188,0.024194,0.053461,0.380007,0.140278
139_7_180_295,6,5,0.112821,0.202056,0.099119,0.101284,0.07022,0.213893,0.200607
139_8_1453_1563,6,2,0.022177,0.152452,0.27136,0.079026,0.2213,0.083005,0.17068
139_8_832_1030,6,6,0.019309,0.120956,0.259401,0.034582,0.208157,0.041335,0.31626
139_7_1330_1431,5,5,0.069931,0.170892,0.153161,0.068252,0.072801,0.238274,0.226689
139_8_578_682,5,6,0.007436,0.032772,0.165754,0.070184,0.091562,0.283397,0.348895
139_8_302_408,6,6,0.024363,0.058585,0.193348,0.149877,0.086605,0.161525,0.325697
139_7_427_560,6,6,0.037347,0.143415,0.212774,0.194807,0.098517,0.093616,0.219523
139_7_700_816,6,6,0.040674,0.122783,0.181177,0.042086,0.130936,0.134478,0.347867
139_8_135_171,3,3,0.014246,0.018103,0.03533,0.822007,0.019529,0.029927,0.060858
140_7_1089_1334,4,4,0.010273,0.046422,0.146771,0.261272,0.360113,0.085717,0.089432
140_7_1968_2143,3,3,0.013281,0.027915,0.033019,0.691377,0.032724,0.025656,0.176028
140_7_1478_1802,3,3,0.011089,0.024815,0.038545,0.640166,0.028709,0.061899,0.194778
140_8_130_282,3,3,0.014501,0.033919,0.061892,0.680665,0.119419,0.046272,0.043331
140_8_1811_1967,5,3,0.007831,0.005809,0.016105,0.785808,0.020856,0.157816,0.005775
140_7_31_125,3,3,0.013427,0.005629,0.013068,0.624091,0.01781,0.30105,0.024925
140_8_823_1076,3,3,0.005629,0.008678,0.028092,0.846538,0.043583,0.041689,0.02579
140_8_1346_1455,4,4,0.011225,0.106365,0.083237,0.082456,0.516131,0.018837,0.181748
140_8_445_689,3,3,0.0086,0.010834,0.030086,0.826332,0.059695,0.026139,0.038314
140_7_283_437,3,5,0.022232,0.065931,0.138012,0.129868,0.167161,0.40956,0.067237
140_7_701_814,3,3,0.030265,0.044192,0.060766,0.35491,0.264033,0.170147,0.075687
140_8_2147_2197,3,3,0.005327,0.003621,0.017459,0.907024,0.028824,0.016673,0.021071
141_8_115_282,6,3,0.015328,0.067748,0.117212,0.358006,0.086554,0.054399,0.300754
141_8_1272_1411,1,2,0.04876,0.159645,0.415874,0.027963,0.192899,0.077018,0.077842
141_8_1936_2051,6,3,0.00947,0.030274,0.071462,0.531275,0.093696,0.020581,0.243242
141_7_1110_1254,6,4,0.034963,0.084327,0.26253,0.112738,0.41387,0.043531,0.048042
141_8_1608_1815,6,2,0.012183,0.074887,0.429697,0.018432,0.165894,0.126558,0.172349
141_7_1820_1935,6,6,0.040826,0.111307,0.171345,0.123984,0.160276,0.065949,0.326313
141_7_1419_1607,6,2,0.039844,0.107873,0.391997,0.047745,0.19312,0.150699,0.068721
141_8_948_1106,5,4,0.008543,0.079493,0.220911,0.036896,0.389643,0.17861,0.085903
141_7_282_432,6,2,0.035139,0.120056,0.317908,0.050358,0.201149,0.117795,0.157594
141_8_595_834,6,6,0.009588,0.042186,0.111611,0.339246,0.076426,0.037574,0.383371
141_8_433_534,5,3,0.013851,0.026282,0.056675,0.449932,0.094807,0.165284,0.193169
141_7_31_96,6,6,0.03275,0.087405,0.241326,0.116019,0.136261,0.029746,0.356493
141_7_842_912,6,6,0.040429,0.086758,0.17928,0.159525,0.105714,0.11491,0.313385
141_7_534_564,6,6,0.025747,0.048555,0.104801,0.276455,0.09804,0.049753,0.396649
142_8_94_128,5,3,0.019532,0.003526,0.009437,0.830182,0.008137,0.118025,0.01116
142_8_718_839,6,3,0.087726,0.071118,0.030559,0.365316,0.052775,0.161518,0.230989
142_7_31_86,5,5,0.264688,0.087555,0.041869,0.089679,0.015366,0.38647,0.114373
142_7_965_1014,6,5,0.080372,0.027913,0.030313,0.147991,0.030858,0.559879,0.122673
142_7_128_279,3,0,0.571403,0.080903,0.018292,0.042854,0.01719,0.252183,0.017175
142_7_354_451,0,0,0.608255,0.272738,0.016955,0.028834,0.015848,0.044,0.013369
142_7_613_710,3,1,0.199888,0.425528,0.042896,0.062572,0.143588,0.055347,0.070182
142_8_887_961,1,3,0.133894,0.121209,0.030153,0.499613,0.05185,0.086699,0.076582
142_8_451_605,3,3,0.093427,0.146755,0.036511,0.582854,0.056282,0.058266,0.025906
142_8_280_354,3,3,0.028029,0.030734,0.029421,0.798836,0.039153,0.057432,0.016396
142_7_846_874,6,1,0.159225,0.258355,0.051755,0.08986,0.155095,0.049347,0.236362
143_7_766_810,3,3,0.00783,0.006284,0.018058,0.894775,0.02454,0.014126,0.034386
143_8_627_766,3,3,0.023165,0.047213,0.048055,0.556884,0.043234,0.041183,0.240266
143_8_236_399,3,3,0.009532,0.01443,0.01529,0.856085,0.018592,0.02223,0.063841
143_7_400_419,3,3,0.020169,0.0212,0.016378,0.832742,0.024051,0.042917,0.042542
143_7_165_221,3,3,0.031242,0.03497,0.024325,0.778024,0.020436,0.048223,0.062779
143_8_430_498,3,3,0.016948,0.023275,0.050019,0.60502,0.049939,0.081938,0.172861
143_7_503_611,3,3,0.024146,0.022713,0.024776,0.738047,0.031442,0.121026,0.037851
143_7_31_58,3,0,0.352486,0.105238,0.041607,0.233295,0.015042,0.092505,0.159828
143_8_846_906,3,3,0.015874,0.028584,0.063002,0.627496,0.078251,0.021489,0.165304
144_8_54_219,3,3,0.006373,0.005565,0.010301,0.860835,0.01407,0.030367,0.072488
144_8_765_905,3,3,0.012277,0.013215,0.013646,0.793639,0.029747,0.030668,0.106808
144_7_219_377,3,3,0.011995,0.012534,0.017169,0.696619,0.047194,0.066112,0.148376
144_8_984_1044,3,3,0.00758,0.003837,0.008083,0.927501,0.013609,0.02179,0.017601
144_8_382_448,3,3,0.008449,0.005269,0.008398,0.922823,0.01952,0.020412,0.015129
144_8_585_660,3,3,0.0117,0.016303,0.017358,0.757604,0.046138,0.017402,0.133493
144_7_660_749,3,5,0.041845,0.044783,0.06226,0.136217,0.031045,0.452731,0.23112
144_7_915_971,3,3,0.015153,0.011488,0.00941,0.84087,0.020641,0.047951,0.054487
144_7_448_584,3,3,0.038066,0.077011,0.022214,0.537585,0.111561,0.082598,0.130965
144_7_31_54,3,3,0.01136,0.002997,0.01289,0.928433,0.010773,0.020794,0.012752
148_7_31_190,4,2,0.03237,0.046985,0.383521,0.105989,0.125226,0.13782,0.168089
148_8_798_865,2,6,0.055324,0.134231,0.215291,0.059476,0.111521,0.201471,0.222686
148_8_965_1030,2,3,0.017289,0.035671,0.065657,0.365853,0.147136,0.052263,0.316131
148_7_748_789,3,6,0.04948,0.099462,0.167754,0.139137,0.168173,0.122841,0.253152
148_7_247_382,6,2,0.041611,0.078901,0.287656,0.114873,0.138398,0.06732,0.271243
148_8_385_429,2,6,0.042299,0.140749,0.143334,0.041977,0.269668,0.090501,0.271473
148_7_537_668,6,6,0.137743,0.110513,0.104405,0.216192,0.067156,0.051485,0.312507
148_8_685_736,2,5,0.039545,0.038235,0.055035,0.024579,0.026259,0.646207,0.170139
148_7_874_945,4,2,0.05961,0.208155,0.340588,0.048907,0.161858,0.025472,0.155409
148_8_194_239,2,3,0.024221,0.058468,0.055868,0.397861,0.101582,0.066373,0.295628
148_7_435_485,6,6,0.035659,0.074746,0.097774,0.109127,0.086557,0.249638,0.346498
148_7_1043_1124,3,3,0.015161,0.027592,0.13754,0.461709,0.176491,0.027795,0.153712
148_8_488_528,2,4,0.026117,0.092485,0.061501,0.131772,0.353216,0.05205,0.282859
149_7_82_131,3,6,0.081308,0.117486,0.150333,0.176068,0.104099,0.025685,0.345021
149_7_955_1184,4,4,0.047823,0.042789,0.23597,0.269936,0.28746,0.046284,0.069738
149_7_805_851,3,3,0.022673,0.049327,0.124192,0.373573,0.136153,0.094343,0.199739
149_8_31_75,5,6,0.045873,0.07909,0.074893,0.160206,0.084823,0.217068,0.338047
149_8_746_801,3,3,0.010659,0.00839,0.020908,0.816833,0.043042,0.013377,0.086791
149_8_145_276,1,1,0.064376,0.214284,0.202778,0.049372,0.152237,0.160645,0.156308
149_7_276_431,1,2,0.01394,0.095829,0.441575,0.122369,0.108297,0.057208,0.160782
149_7_520_727,4,6,0.014271,0.073667,0.220116,0.176823,0.105959,0.068607,0.340557
149_8_856_950,4,6,0.062469,0.176052,0.238369,0.040639,0.156834,0.080766,0.244872
149_8_452_515,6,6,0.021972,0.054314,0.067457,0.188917,0.138506,0.035858,0.492977
150_8_123_197,3,3,0.031036,0.078738,0.109763,0.350459,0.100133,0.022854,0.307017
150_8_795_844,2,5,0.028242,0.093033,0.147196,0.051325,0.074556,0.334758,0.27089
150_8_31_87,2,5,0.05003,0.071141,0.135367,0.048694,0.104982,0.333715,0.256071
