utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
129_7_140_401,4,6,0.011492,0.037715,0.130474,0.104388,0.168059,0.036618,0.511253
129_7_2676_2889,6,6,0.059284,0.194471,0.063685,0.193637,0.17292,0.05239,0.263613
129_8_1338_1478,1,5,0.155873,0.263552,0.045632,0.030196,0.1194,0.319982,0.065365
129_8_2518_2671,1,0,0.698756,0.214607,0.014109,0.006171,0.03631,0.020748,0.009299
129_7_824_1029,4,2,0.024146,0.211182,0.277462,0.037513,0.194831,0.163845,0.091022
129_8_2898_2998,1,0,0.359107,0.248942,0.034663,0.076038,0.054682,0.112774,0.113794
129_7_2059_2180,6,1,0.090803,0.476367,0.049058,0.102783,0.19029,0.023565,0.067134
129_7_1753_1948,6,1,0.089687,0.41579,0.051907,0.124075,0.166166,0.033419,0.118955
129_7_638_685,4,1,0.045077,0.250628,0.084203,0.061194,0.201138,0.121162,0.236597
129_8_1652_1743,1,0,0.617651,0.255883,0.016763,0.012787,0.021452,0.045633,0.029832
129_7_1512_1623,6,2,0.01881,0.143426,0.275957,0.04968,0.233999,0.037164,0.240964
129_8_401_619,5,5,0.013236,0.012641,0.023259,0.008884,0.027606,0.903171,0.011202
129_8_2181_2305,0,5,0.050976,0.04254,0.047633,0.016881,0.062201,0.655063,0.124707
129_8_71_115,5,5,0.017221,0.049004,0.033342,0.009275,0.013121,0.818592,0.059446
129_8_704_808,0,5,0.278334,0.181858,0.075254,0.017138,0.062805,0.290673,0.093938
129_8_1952_2055,0,0,0.515092,0.144949,0.08839,0.023982,0.075013,0.069911,0.082663
129_7_3008_3075,1,1,0.163063,0.304227,0.033431,0.25702,0.057507,0.043647,0.141105
129_8_1037_1082,5,5,0.038419,0.073475,0.064515,0.010144,0.046545,0.723059,0.043843
129_7_31_71,4,3,0.027276,0.041175,0.059935,0.553288,0.135547,0.089818,0.09296
131_7_108_190,1,5,0.023355,0.116506,0.186388,0.132343,0.120343,0.299513,0.121552
131_7_1292_1421,1,6,0.055172,0.104893,0.054262,0.275288,0.14937,0.054744,0.306271
131_8_1100_1288,0,0,0.828587,0.078919,0.00571,0.017081,0.033817,0.029926,0.005961
131_8_197_401,1,0,0.755431,0.090225,0.01561,0.006658,0.018077,0.110119,0.003879
131_7_2720_2835,3,1,0.204986,0.234639,0.096303,0.218215,0.142123,0.036204,0.06753
131_8_1424_1491,1,0,0.372742,0.306637,0.045993,0.056371,0.057549,0.0985,0.062209
131_8_2491_2719,1,0,0.553155,0.168966,0.015606,0.08448,0.05697,0.064145,0.056678
131_8_759_945,0,0,0.633538,0.051625,0.008377,0.008056,0.011106,0.27987,0.007428
131_7_2002_2079,6,4,0.031879,0.180523,0.206243,0.059392,0.348008,0.048892,0.125064
131_7_1717_1806,1,3,0.027022,0.044814,0.021673,0.659541,0.049555,0.010258,0.187137
131_7_2309_2483,6,3,0.091296,0.120263,0.138776,0.268832,0.168634,0.099129,0.11307
131_8_1628_1717,0,5,0.192607,0.215285,0.030747,0.024683,0.058566,0.394945,0.083167
131_7_1514_1588,6,1,0.070525,0.228797,0.16473,0.050232,0.187544,0.168825,0.129348
131_8_555_634,1,0,0.74596,0.144028,0.014444,0.008672,0.013397,0.065479,0.008019
131_8_2104_2287,1,0,0.792723,0.099656,0.004122,0.002885,0.014477,0.082392,0.003744
131_8_1844_1975,1,5,0.31374,0.183197,0.014195,0.009657,0.051308,0.409065,0.018838
131_7_954_1088,6,5,0.124171,0.110982,0.037523,0.107882,0.087205,0.474318,0.05792
131_7_421_540,1,0,0.604884,0.181361,0.018091,0.040074,0.019954,0.125683,0.009953
131_8_31_108,1,0,0.611295,0.126162,0.035824,0.110155,0.027042,0.0672,0.022322
133_8_2303_2510,6,3,0.011349,0.019648,0.023987,0.779384,0.022664,0.057691,0.085277
133_7_31_179,3,3,0.012262,0.018062,0.026785,0.645676,0.047327,0.048204,0.201683
133_7_1181_1513,6,4,0.034144,0.221649,0.212147,0.028138,0.276278,0.071204,0.156439
133_8_179_345,5,5,0.020521,0.039026,0.023876,0.071249,0.023402,0.764188,0.057738
133_7_2763_2939,3,3,0.012309,0.018811,0.007865,0.75343,0.014082,0.17549,0.018013
133_8_2650_2763,3,3,0.010918,0.017883,0.030736,0.69971,0.02119,0.012418,0.207145
133_7_3001_3196,3,3,0.01039,0.019292,0.014327,0.732889,0.020041,0.032264,0.170796
133_7_2527_2649,3,3,0.008179,0.016995,0.018591,0.750754,0.019243,0.022572,0.163667
133_7_781_947,6,6,0.021527,0.112846,0.073151,0.05026,0.05834,0.225462,0.458415
133_8_2946_3001,3,3,0.013075,0.008536,0.018845,0.738678,0.020957,0.048959,0.150951
133_8_953_1166,6,5,0.110152,0.122625,0.069052,0.260504,0.052206,0.343357,0.042105
133_8_2033_2107,3,3,0.01277,0.025045,0.014221,0.858654,0.015385,0.032412,0.041513
133_7_1729_1854,3,3,0.041368,0.063694,0.030154,0.550094,0.02962,0.141324,0.143746
133_7_353_647,3,3,0.013511,0.028198,0.01958,0.677312,0.048227,0.153628,0.059545
133_8_1520_1728,6,3,0.080726,0.191823,0.107357,0.212666,0.067439,0.180899,0.159091
133_7_2115_2302,3,6,0.013413,0.110347,0.165169,0.049084,0.058803,0.2514,0.351784
133_8_1855_1955,3,3,0.012736,0.020379,0.016188,0.783721,0.020438,0.057532,0.089006
133_8_651_752,6,5,0.017274,0.030632,0.024283,0.108821,0.015232,0.618211,0.185547
133_7_1956_2030,3,5,0.024075,0.048925,0.034573,0.134537,0.041422,0.366292,0.350176
133_8_3202_3250,3,3,0.013761,0.019382,0.022109,0.850863,0.026483,0.027711,0.039691
134_7_31_208,3,3,0.018871,0.075796,0.039283,0.502473,0.057472,0.147261,0.158843
134_8_1262_1371,6,3,0.030861,0.059026,0.065947,0.424224,0.056127,0.145935,0.21788
134_8_1949_2085,3,3,0.006587,0.005949,0.014034,0.927959,0.006976,0.012688,0.025807
134_7_1088_1251,6,1,0.070127,0.329194,0.079969,0.041199,0.225385,0.040819,0.213308
134_8_1576_1805,3,3,0.00952,0.011125,0.010742,0.792115,0.093908,0.066761,0.015829
134_8_216_290,1,3,0.060041,0.15212,0.084472,0.367802,0.059987,0.243782,0.031796
134_7_1818_1925,3,3,0.025391,0.077941,0.042137,0.583192,0.092789,0.070385,0.108165
134_7_1390_1546,3,4,0.022145,0.136911,0.120118,0.066412,0.339126,0.037385,0.277903
134_8_2215_2328,3,3,0.012821,0.022701,0.01845,0.866502,0.020871,0.018552,0.040103
134_8_925_1063,4,3,0.03249,0.115055,0.11094,0.300723,0.287493,0.077487,0.075813
134_8_577_774,3,3,0.013513,0.036775,0.02053,0.800455,0.027313,0.083217,0.018197
134_7_305_567,3,5,0.044181,0.130562,0.050093,0.175636,0.067983,0.36957,0.161975
134_7_2103_2214,3,3,0.014566,0.023572,0.098107,0.545907,0.054815,0.061981,0.201053
134_7_824_895,5,6,0.046051,0.13733,0.106256,0.033576,0.081916,0.260098,0.334773
135_8_2413_2548,3,3,0.009927,0.010914,0.043358,0.863239,0.016654,0.024008,0.031901
135_7_31_178,5,2,0.037792,0.118488,0.363343,0.057627,0.07131,0.036355,0.315084
135_8_1223_1342,6,6,0.004939,0.014943,0.033106,0.113775,0.011257,0.009394,0.812587
135_7_2015_2193,6,6,0.024492,0.067104,0.038978,0.389017,0.036118,0.040346,0.403945
135_7_1094_1186,6,6,0.043633,0.08241,0.081336,0.082323,0.04097,0.091416,0.577912
135_8_1615_1685,3,3,0.006994,0.003638,0.006673,0.856822,0.013376,0.055506,0.05699
135_8_179_317,4,3,0.014733,0.032957,0.07643,0.580875,0.102811,0.090423,0.10177
135_8_1811_1988,3,3,0.015273,0.028151,0.049152,0.64015,0.032634,0.084834,0.149806
135_7_1704_1810,4,6,0.018103,0.039954,0.049504,0.068087,0.059815,0.12886,0.635675
135_7_1343_1597,4,6,0.022179,0.062263,0.073107,0.154907,0.232011,0.165411,0.290121
135_8_2195_2347,3,3,0.006856,0.004995,0.011875,0.884886,0.009213,0.052817,0.029358
135_8_896_1078,4,6,0.018985,0.042685,0.127587,0.259193,0.19122,0.033729,0.326601
135_8_469_617,1,6,0.013004,0.048155,0.095893,0.240019,0.044196,0.043057,0.515676
135_7_322_468,6,6,0.017681,0.067316,0.162072,0.056241,0.027012,0.098882,0.570795
135_7_637_855,4,2,0.022142,0.259496,0.318102,0.033984,0.141685,0.071193,0.153398
135_7_2347_2402,3,5,0.009284,0.032973,0.032926,0.170382,0.024664,0.690335,0.039435
135_7_2551_2585,3,3,0.023346,0.048822,0.042552,0.71952,0.051538,0.024641,0.089581
138_8_1202_1318,1,6,0.026608,0.072932,0.134848,0.084386,0.05085,0.068545,0.561831
138_7_1824_2061,6,1,0.182717,0.314574,0.068867,0.089346,0.143878,0.081755,0.118861
138_8_1604_1816,1,6,0.023698,0.034319,0.093906,0.271374,0.05356,0.044224,0.478919
138_8_221_280,1,5,0.017981,0.057049,0.093107,0.13399,0.03585,0.440588,0.221435
138_7_1337_1570,6,5,0.080749,0.130488,0.070329,0.149633,0.062285,0.293609,0.212907
138_7_839_929,6,5,0.090862,0.15341,0.176612,0.030151,0.090756,0.261484,0.196723
138_8_951_1090,5,5,0.022205,0.02257,0.081653,0.027463,0.038979,0.732825,0.074306
138_7_141_211,0,0,0.248437,0.178279,0.059479,0.096179,0.050728,0.194802,0.172096
138_7_501_671,6,6,0.059089,0.126508,0.064887,0.136249,0.041655,0.02409,0.547521
138_7_1100_1181,5,5,0.124108,0.155008,0.057771,0.054426,0.035116,0.377076,0.196494
138_7_286_380,0,0,0.403923,0.276751,0.037692,0.035732,0.032393,0.119179,0.09433
138_8_404_487,6,5,0.012248,0.034473,0.062689,0.025747,0.013979,0.733308,0.117556
138_7_31_95,0,6,0.082632,0.129079,0.084619,0.144436,0.043188,0.206279,0.309767
138_8_2077_2151,6,3,0.019023,0.036934,0.029092,0.557606,0.03155,0.030506,0.295288
138_8_95_118,6,3,0.033307,0.071942,0.055303,0.382402,0.054854,0.244388,0.157804
138_8_703_805,1,5,0.032224,0.075625,0.155959,0.090286,0.112917,0.316676,0.216313
139_7_31_134,3,2,0.011674,0.031027,0.619677,0.151736,0.056754,0.017345,0.111788
139_8_1222_1329,5,5,0.010987,0.022588,0.134535,0.020106,0.08066,0.545072,0.186052
139_7_1033_1202,5,5,0.022427,0.069886,0.203557,0.024256,0.052008,0.484178,0.143689
139_7_180_295,6,6,0.04132,0.139943,0.179542,0.134362,0.078998,0.098451,0.327385
139_8_1453_1563,6,6,0.02748,0.100563,0.25607,0.111491,0.154343,0.072121,0.277933
139_8_832_1030,6,6,0.022193,0.046765,0.123021,0.054899,0.041851,0.061818,0.649454
139_7_1330_1431,5,5,0.021769,0.103025,0.132761,0.058154,0.051915,0.472067,0.160308
139_8_578_682,5,5,0.005275,0.011673,0.088058,0.02274,0.022343,0.742861,0.10705
139_8_302_408,6,6,0.018294,0.027381,0.09023,0.108808,0.025455,0.271133,0.458699
139_7_427_560,6,6,0.022237,0.076441,0.25225,0.124836,0.073616,0.073094,0.377525
139_7_700_816,6,6,0.021465,0.056762,0.218921,0.034628,0.071572,0.132572,0.464081
139_8_135_171,3,3,0.018032,0.030044,0.051193,0.687488,0.022075,0.089756,0.101412
140_7_1089_1334,4,4,0.016694,0.058666,0.146793,0.240481,0.301202,0.058564,0.1776
140_7_1968_2143,3,3,0.008155,0.026342,0.017909,0.744017,0.017953,0.016933,0.168692
140_7_1478_1802,3,3,0.008039,0.021319,0.035209,0.48131,0.013805,0.045595,0.394722
140_8_130_282,3,3,0.024825,0.024538,0.060786,0.631247,0.05832,0.140728,0.059557
140_8_1811_1967,5,3,0.006382,0.005306,0.009473,0.575607,0.010565,0.387877,0.00479
140_7_31_125,3,5,0.006015,0.008739,0.014397,0.305938,0.013523,0.622387,0.029001
140_8_823_1076,3,3,0.008792,0.006813,0.019445,0.79988,0.02109,0.091261,0.05272
140_8_1346_1455,4,6,0.014674,0.026012,0.03149,0.345707,0.07936,0.042009,0.460748
140_8_445_689,3,3,0.007245,0.00638,0.015396,0.838343,0.021953,0.025422,0.085261
140_7_283_437,3,5,0.013218,0.049689,0.055898,0.068966,0.058175,0.698923,0.055132
140_7_701_814,3,3,0.027767,0.042205,0.04257,0.483056,0.139233,0.179155,0.086015
140_8_2147_2197,3,3,0.006338,0.003299,0.013478,0.917031,0.016012,0.022751,0.021093
141_8_115_282,6,6,0.009908,0.033033,0.045727,0.278494,0.027661,0.040926,0.564252
141_8_1272_1411,1,2,0.024912,0.066661,0.458842,0.040785,0.133996,0.099703,0.175101
141_8_1936_2051,6,3,0.021375,0.031339,0.138963,0.462407,0.08125,0.021703,0.242963
141_7_1110_1254,6,4,0.046662,0.081044,0.222437,0.213234,0.297235,0.049702,0.089686
141_8_1608_1815,6,6,0.013068,0.029865,0.277428,0.024049,0.073387,0.167696,0.414507
141_7_1820_1935,6,6,0.018335,0.045036,0.103991,0.114903,0.082897,0.022153,0.612684
141_7_1419_1607,6,2,0.023927,0.065063,0.37955,0.087067,0.271739,0.114315,0.058339
141_8_948_1106,5,5,0.008566,0.0273,0.117367,0.037301,0.162306,0.564376,0.082783
141_7_282_432,6,6,0.022284,0.087634,0.250639,0.036704,0.090038,0.155708,0.356992
141_8_595_834,6,6,0.008318,0.021629,0.06479,0.292546,0.020512,0.02762,0.564586
141_8_433_534,5,3,0.016121,0.012703,0.027904,0.42167,0.043197,0.226077,0.252328
141_7_31_96,6,2,0.012525,0.047924,0.419552,0.095716,0.098393,0.018302,0.307588
141_7_842_912,6,6,0.033063,0.098174,0.101056,0.136459,0.088327,0.203237,0.339684
141_7_534_564,6,6,0.018422,0.03996,0.061151,0.209177,0.03296,0.053745,0.584584
142_8_94_128,5,3,0.02504,0.005101,0.009994,0.716414,0.019121,0.215502,0.008828
142_8_718_839,6,3,0.045587,0.036955,0.032455,0.361759,0.037866,0.327629,0.15775
142_7_31_86,5,5,0.212224,0.100812,0.031483,0.06292,0.015345,0.514407,0.062809
142_7_965_1014,6,5,0.05728,0.043697,0.028189,0.081242,0.024284,0.640161,0.125146
142_7_128_279,3,5,0.234105,0.095823,0.015257,0.1413,0.023658,0.458363,0.031494
142_7_354_451,0,0,0.514615,0.30661,0.011867,0.065077,0.02268,0.061036,0.018113
142_7_613_710,3,1,0.166243,0.428213,0.032366,0.092169,0.115577,0.048676,0.116758
142_8_887_961,1,3,0.108856,0.098063,0.025307,0.47471,0.053208,0.197813,0.042042
142_8_451_605,3,3,0.127672,0.134308,0.024916,0.566188,0.049715,0.076591,0.020609
142_8_280_354,3,3,0.050766,0.033553,0.015339,0.800422,0.025138,0.065833,0.008949
142_7_846_874,6,6,0.11844,0.193748,0.068132,0.064968,0.127738,0.10438,0.322593
143_7_766_810,3,3,0.008031,0.010889,0.018443,0.867022,0.017577,0.021958,0.056081
143_8_627_766,3,6,0.017483,0.029402,0.059621,0.407386,0.017813,0.033274,0.43502
143_8_236_399,3,3,0.005904,0.009948,0.017049,0.815439,0.009821,0.015079,0.12676
143_7_400_419,3,3,0.026521,0.046959,0.031477,0.692298,0.03661,0.085771,0.080364
143_7_165_221,3,3,0.026164,0.045394,0.039027,0.678551,0.02884,0.09952,0.082506
143_8_430_498,3,3,0.016045,0.023128,0.04311,0.428456,0.036558,0.171158,0.281545
143_7_503_611,3,3,0.016071,0.030272,0.021362,0.704191,0.027573,0.15964,0.040892
143_7_31_58,3,5,0.167674,0.072749,0.042031,0.204616,0.019219,0.369898,0.123812
143_8_846_906,3,3,0.018276,0.041387,0.045243,0.542064,0.033855,0.031251,0.287925
144_8_54_219,3,3,0.006379,0.00816,0.010285,0.7531,0.008119,0.056081,0.157875
144_8_765_905,3,3,0.006911,0.009667,0.006081,0.623755,0.019575,0.022079,0.311931
144_7_219_377,3,3,0.010673,0.013281,0.01218,0.739472,0.024855,0.046712,0.152828
144_8_984_1044,3,3,0.010776,0.004919,0.006644,0.891928,0.012999,0.052467,0.020268
144_8_382_448,3,3,0.008381,0.005102,0.004416,0.924117,0.01162,0.029062,0.017303
144_8_585_660,3,3,0.012878,0.025404,0.011482,0.662281,0.030327,0.012358,0.245271
144_7_660_749,3,5,0.026303,0.04771,0.093108,0.167857,0.030422,0.337926,0.296672
144_7_915_971,3,3,0.017381,0.019495,0.010858,0.765255,0.024977,0.067119,0.094914
144_7_448_584,3,3,0.033395,0.04803,0.009782,0.578111,0.034375,0.100157,0.19615
144_7_31_54,3,3,0.008972,0.006143,0.01787,0.84114,0.01435,0.076402,0.035122
148_7_31_190,4,2,0.021601,0.041571,0.294649,0.127805,0.125273,0.129395,0.259708
148_8_798_865,2,6,0.065285,0.098872,0.093843,0.067734,0.035604,0.264874,0.373788
148_8_965_1030,2,3,0.014275,0.016394,0.036835,0.458855,0.037561,0.039081,0.396999
148_7_748_789,3,5,0.023103,0.055962,0.159194,0.098834,0.074447,0.345255,0.243205
148_7_247_382,6,6,0.01609,0.038931,0.210138,0.076771,0.062257,0.045263,0.550551
148_8_385_429,2,6,0.105594,0.109855,0.100805,0.025326,0.095433,0.121375,0.441612
148_7_537_668,6,6,0.052454,0.074968,0.091624,0.298058,0.038536,0.041465,0.402896
148_8_685_736,2,5,0.010536,0.013978,0.017558,0.006451,0.009306,0.90152,0.040651
148_7_874_945,4,2,0.054714,0.155659,0.48566,0.044042,0.080487,0.022994,0.156444
148_8_194_239,2,6,0.040734,0.088249,0.047756,0.248982,0.046357,0.161715,0.366207
148_7_435_485,6,5,0.025079,0.052247,0.040035,0.043626,0.025119,0.601058,0.212835
148_7_1043_1124,3,3,0.010898,0.031519,0.083919,0.391111,0.087791,0.043241,0.351521
148_8_488_528,2,6,0.046218,0.070311,0.032159,0.103737,0.076021,0.12658,0.544975
149_7_82_131,3,6,0.051143,0.086506,0.07404,0.233768,0.037663,0.014913,0.501968
149_7_955_1184,4,3,0.021029,0.039966,0.105135,0.409697,0.120812,0.062384,0.240977
149_7_805_851,3,3,0.013803,0.034788,0.096322,0.538064,0.050888,0.048595,0.21754
149_8_31_75,5,5,0.031726,0.060188,0.046682,0.097115,0.046293,0.444222,0.273774
149_8_746_801,3,3,0.008321,0.008045,0.028143,0.865237,0.020759,0.021409,0.048087
149_8_145_276,1,1,0.063675,0.244349,0.150854,0.023153,0.107248,0.176401,0.234319
149_7_276_431,1,6,0.014495,0.098993,0.278473,0.082136,0.133928,0.039803,0.352172
149_7_520_727,4,6,0.012955,0.069747,0.202305,0.07516,0.065477,0.056134,0.518222
149_8_856_950,4,6,0.051957,0.128855,0.135512,0.019467,0.081523,0.091661,0.491025
149_8_452_515,6,6,0.009419,0.01937,0.015756,0.152341,0.023002,0.015464,0.764647
150_8_123_197,3,6,0.010813,0.015631,0.041818,0.324111,0.022214,0.011704,0.573711
150_8_795_844,2,6,0.019845,0.075085,0.095983,0.035437,0.03582,0.300972,0.436858
