utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_7_356_496,4,4,0.04808,0.268371,0.079432,0.092398,0.335997,0.050936,0.124787
122_7_31_90,1,4,0.023064,0.112199,0.113799,0.06728,0.41445,0.080382,0.188827
122_8_1468_1583,1,6,0.144145,0.16788,0.042617,0.146283,0.222139,0.031473,0.245463
122_7_642_880,1,1,0.09786,0.336569,0.117452,0.039588,0.302965,0.046859,0.058708
122_7_1595_1640,4,1,0.073089,0.266607,0.093991,0.225636,0.129269,0.021938,0.18947
122_8_1911_1995,0,0,0.742801,0.194202,0.010722,0.002724,0.014637,0.026421,0.008493
124_7_2416_2524,1,4,0.019324,0.195384,0.060201,0.022581,0.623755,0.008843,0.069913
124_7_31_210,1,1,0.054361,0.341388,0.150213,0.041068,0.278794,0.08405,0.050125
124_8_1064_1253,4,1,0.087927,0.289097,0.113687,0.064528,0.250577,0.07553,0.118653
124_8_231_337,1,4,0.112423,0.228454,0.064331,0.023613,0.325643,0.193889,0.051648
124_8_1389_1544,4,1,0.085322,0.342776,0.156821,0.078948,0.145459,0.04592,0.144755
124_8_2535_2703,4,4,0.006431,0.037761,0.049403,0.057461,0.718475,0.011376,0.119094
124_7_859_1054,1,4,0.021554,0.191691,0.145337,0.121044,0.407425,0.033216,0.079732
124_7_1328_1364,1,1,0.085303,0.329883,0.200575,0.026268,0.208034,0.061188,0.08875
124_8_1989_2099,4,6,0.09679,0.14814,0.104924,0.043786,0.161525,0.189632,0.255204
124_7_1624_1790,6,4,0.021989,0.247008,0.126718,0.072126,0.372134,0.030336,0.129689
124_7_615_665,1,1,0.245342,0.449874,0.041639,0.014863,0.084176,0.127701,0.036405
124_7_2109_2283,6,4,0.01339,0.123161,0.174373,0.135874,0.276392,0.127005,0.149805
124_7_1921_1971,1,6,0.040474,0.274031,0.079639,0.075837,0.159443,0.077429,0.293147
124_8_1814_1885,4,5,0.112295,0.281424,0.087012,0.016849,0.051299,0.349525,0.101595
124_8_477_575,1,4,0.047605,0.120564,0.061482,0.028049,0.657322,0.033696,0.051282
124_7_378_441,1,1,0.271755,0.47152,0.037673,0.018136,0.065507,0.106335,0.029074
124_8_2306_2375,6,4,0.036018,0.224624,0.094431,0.030946,0.429642,0.025441,0.158898
124_8_746_825,1,3,0.02935,0.05474,0.069555,0.589501,0.131297,0.084437,0.04112
124_7_2763_2804,3,3,0.020267,0.107641,0.096966,0.274524,0.262437,0.045922,0.192242
125_7_108_240,5,6,0.02027,0.122082,0.185,0.090402,0.099203,0.124935,0.358107
125_8_1239_1335,6,4,0.012703,0.120879,0.054524,0.022418,0.713772,0.017183,0.05852
125_7_1938_2047,1,3,0.018581,0.096892,0.104422,0.375514,0.25585,0.064005,0.084737
125_7_1079_1239,4,4,0.037541,0.315127,0.133939,0.043312,0.35512,0.031836,0.083126
125_8_1548_1689,3,3,0.013406,0.043512,0.040108,0.695629,0.147547,0.036853,0.022945
125_8_243_351,1,5,0.04242,0.080407,0.083147,0.031873,0.109897,0.53673,0.115525
125_8_1759_1934,3,3,0.039515,0.08175,0.035522,0.700826,0.032657,0.072634,0.037097
125_7_1376_1544,4,4,0.021371,0.30137,0.127979,0.039389,0.316206,0.035994,0.157692
125_8_2053_2301,3,3,0.041755,0.217297,0.074,0.424922,0.138057,0.035665,0.068304
125_7_838_944,4,4,0.030273,0.160624,0.112948,0.124476,0.305156,0.091685,0.174838
125_8_951_1061,6,4,0.013899,0.067236,0.095225,0.11302,0.521162,0.027,0.162457
125_7_592_724,5,5,0.069496,0.085952,0.079374,0.012324,0.039778,0.664373,0.048702
125_7_2312_2345,3,4,0.032598,0.152562,0.101951,0.192189,0.283418,0.031573,0.205709
125_8_431_565,3,6,0.026439,0.085954,0.074707,0.113447,0.204036,0.084948,0.410469
125_7_31_59,3,5,0.062964,0.079564,0.082787,0.079768,0.035386,0.472137,0.187394
125_8_60_95,0,5,0.039901,0.076154,0.051608,0.049354,0.0271,0.594462,0.16142
125_7_1708_1758,0,0,0.28136,0.259873,0.086096,0.01346,0.037084,0.263918,0.05821
125_7_352_407,6,6,0.050528,0.12332,0.065045,0.191124,0.142696,0.099556,0.32773
125_8_724_818,6,6,0.018495,0.069042,0.068085,0.080397,0.234101,0.078578,0.451302
126_8_1277_1351,2,1,0.245133,0.453034,0.041186,0.007162,0.103009,0.07935,0.071126
126_7_1928_2127,2,1,0.142955,0.449664,0.205815,0.023257,0.103954,0.048206,0.026149
126_8_1016_1184,0,1,0.101909,0.348657,0.093009,0.026342,0.165664,0.100984,0.163436
126_7_1647_1820,2,1,0.099948,0.371776,0.137685,0.035514,0.099477,0.158207,0.097393
126_8_251_331,3,1,0.202139,0.349801,0.063264,0.034398,0.170943,0.069937,0.109519
126_7_1379_1510,2,2,0.031646,0.246762,0.340659,0.030191,0.079811,0.125786,0.145146
126_7_869_1011,1,6,0.028819,0.181605,0.17542,0.089397,0.099266,0.120457,0.305036
126_7_164_234,3,5,0.172285,0.23673,0.114421,0.015795,0.050351,0.298628,0.11179
126_7_551_721,1,2,0.012837,0.138818,0.312886,0.088438,0.155225,0.158624,0.133171
126_8_31_116,5,5,0.065148,0.060304,0.085107,0.097948,0.113759,0.295384,0.28235
126_7_354_476,1,6,0.011321,0.125032,0.209111,0.139792,0.148707,0.035309,0.330728
126_8_1522_1646,5,5,0.252264,0.061685,0.02468,0.006061,0.008701,0.637663,0.008947
126_7_1184_1260,6,5,0.051713,0.188449,0.090674,0.027596,0.055898,0.508876,0.076794
126_8_736_867,5,5,0.22666,0.091107,0.041288,0.006197,0.105205,0.492697,0.036845
126_8_1828_1927,0,0,0.527335,0.189855,0.158802,0.002918,0.026983,0.085262,0.008845
126_8_488_534,2,5,0.070802,0.086469,0.067211,0.010063,0.064634,0.555856,0.144965
129_7_2309_2502,6,1,0.274395,0.43136,0.043219,0.078912,0.0818,0.038934,0.051381
129_7_1087_1337,4,6,0.012568,0.12886,0.197156,0.112043,0.244012,0.047042,0.258318
129_7_140_401,4,4,0.009244,0.069659,0.16705,0.082032,0.414474,0.031784,0.225758
129_7_2676_2889,6,4,0.058012,0.210238,0.114546,0.147301,0.244807,0.049306,0.175791
129_8_1338_1478,1,1,0.190572,0.419418,0.053084,0.010067,0.216229,0.063001,0.047629
129_8_2518_2671,1,0,0.613154,0.309923,0.015826,0.003,0.037896,0.013719,0.006482
129_7_824_1029,4,4,0.025015,0.244617,0.218855,0.037268,0.353744,0.051623,0.068878
129_8_2898_2998,1,1,0.387382,0.411722,0.028283,0.02905,0.044789,0.038578,0.060196
129_7_2059_2180,6,1,0.073497,0.395165,0.054115,0.111749,0.19844,0.03191,0.135122
129_7_1753_1948,6,1,0.103454,0.375883,0.068123,0.082231,0.262291,0.027127,0.08089
129_7_638_685,4,4,0.031508,0.193436,0.065426,0.040893,0.463572,0.062955,0.142211
129_8_1652_1743,1,0,0.627208,0.30834,0.01379,0.002198,0.017046,0.023043,0.008376
129_7_1512_1623,6,4,0.024719,0.184772,0.271501,0.049383,0.294972,0.039805,0.134847
129_8_401_619,5,5,0.041213,0.047006,0.075092,0.018244,0.128131,0.659986,0.030327
129_8_2181_2305,0,5,0.140981,0.138541,0.129672,0.008933,0.214749,0.228482,0.138642
129_8_71_115,5,5,0.056695,0.10802,0.079795,0.019072,0.051224,0.538708,0.146487
129_8_704_808,0,5,0.17,0.227743,0.082318,0.019311,0.12285,0.282945,0.094833
129_8_1952_2055,0,0,0.381713,0.321778,0.04912,0.017901,0.097772,0.041414,0.090302
129_7_3008_3075,1,1,0.270113,0.314841,0.035502,0.138305,0.069886,0.063813,0.10754
129_8_1037_1082,5,5,0.089381,0.163833,0.096659,0.017588,0.188141,0.337817,0.10658
129_7_31_71,4,3,0.021893,0.02401,0.055103,0.682925,0.054145,0.051314,0.11061
131_7_108_190,1,5,0.034198,0.115474,0.144808,0.152923,0.125921,0.3144,0.112276
131_7_1292_1421,1,4,0.04725,0.124398,0.069963,0.174802,0.405229,0.026493,0.151865
131_8_1100_1288,0,0,0.627914,0.111844,0.01938,0.021546,0.081471,0.128949,0.008896
131_8_197_401,1,0,0.830505,0.108348,0.01704,0.002351,0.010263,0.02961,0.001883
131_7_2720_2835,3,1,0.231123,0.305878,0.10593,0.1132,0.157975,0.011577,0.074316
131_8_1424_1491,1,0,0.350094,0.296993,0.062288,0.037162,0.110255,0.059492,0.083716
131_8_2491_2719,1,0,0.441399,0.328063,0.031459,0.020834,0.110892,0.040972,0.026382
131_8_759_945,0,0,0.545655,0.065217,0.016363,0.007653,0.022101,0.336952,0.00606
131_7_2002_2079,6,4,0.021942,0.156653,0.132547,0.080469,0.438369,0.032528,0.137491
131_7_1717_1806,1,3,0.084656,0.081343,0.05091,0.390739,0.224143,0.018471,0.149739
131_7_2309_2483,6,3,0.097132,0.129079,0.128244,0.212591,0.183091,0.089773,0.160091
131_8_1628_1717,0,0,0.490971,0.274156,0.037187,0.016958,0.070013,0.068636,0.042079
131_7_1514_1588,6,4,0.087522,0.242687,0.127034,0.037871,0.317652,0.136959,0.050275
131_8_555_634,1,0,0.697599,0.179863,0.033536,0.003902,0.021449,0.056664,0.006987
131_8_2104_2287,1,0,0.639364,0.217218,0.016564,0.004511,0.047398,0.066072,0.008873
131_8_1844_1975,1,1,0.316116,0.349857,0.03285,0.012099,0.162511,0.097895,0.028673
131_7_954_1088,6,5,0.185576,0.163485,0.054904,0.123293,0.161674,0.22918,0.081889
131_7_421_540,1,0,0.75826,0.175553,0.016855,0.007815,0.013648,0.018137,0.009731
131_8_31_108,1,0,0.440056,0.081826,0.049888,0.117357,0.027661,0.251198,0.032013
133_8_2303_2510,6,3,0.014532,0.048864,0.030394,0.707796,0.040125,0.048224,0.110064
133_7_31_179,3,3,0.019545,0.016204,0.055189,0.626144,0.104167,0.025565,0.153186
133_7_1181_1513,6,1,0.021171,0.23893,0.19249,0.05638,0.231885,0.100769,0.158375
133_8_179_345,5,5,0.040964,0.07916,0.040623,0.057799,0.045004,0.67102,0.06543
133_7_2763_2939,3,3,0.012852,0.020385,0.01266,0.828263,0.037138,0.07406,0.014642
133_8_2650_2763,3,3,0.022142,0.033911,0.033522,0.664518,0.049993,0.027811,0.168103
133_7_3001_3196,3,3,0.012956,0.024737,0.027887,0.725354,0.054696,0.033174,0.121196
133_7_2527_2649,3,3,0.010087,0.017423,0.020987,0.782681,0.032777,0.018693,0.117353
133_7_781_947,6,6,0.026646,0.224992,0.144933,0.046438,0.121436,0.134586,0.300969
133_8_2946_3001,3,3,0.020537,0.027131,0.051179,0.608653,0.050017,0.047822,0.194661
133_8_953_1166,6,3,0.069515,0.20314,0.069796,0.302778,0.065418,0.189391,0.099963
133_8_2033_2107,3,3,0.01359,0.037259,0.024394,0.807398,0.03359,0.030258,0.053512
133_7_1729_1854,3,3,0.042035,0.076573,0.033836,0.552184,0.037623,0.054889,0.20286
133_7_353_647,3,3,0.00844,0.035969,0.034713,0.633369,0.128144,0.076331,0.083034
133_8_1520_1728,6,1,0.055272,0.323747,0.095202,0.149436,0.081282,0.077626,0.217435
133_7_2115_2302,3,2,0.013525,0.171219,0.278349,0.045204,0.089164,0.206437,0.196103
133_8_1855_1955,3,3,0.025466,0.052364,0.022546,0.661105,0.0321,0.040176,0.166242
133_8_651_752,6,6,0.02792,0.077653,0.058432,0.160197,0.042875,0.24171,0.391213
133_7_1956_2030,3,6,0.053881,0.078147,0.033369,0.133077,0.042526,0.260954,0.398045
133_8_3202_3250,3,3,0.013983,0.019597,0.022896,0.832177,0.035655,0.028384,0.047308
134_7_31_208,3,3,0.019923,0.096517,0.066255,0.393918,0.079661,0.17071,0.173016
134_8_1262_1371,6,3,0.031597,0.126839,0.106684,0.257245,0.114537,0.142435,0.220663
134_8_1949_2085,3,3,0.008761,0.011123,0.018764,0.89288,0.018349,0.018407,0.031715
134_7_1088_1251,6,1,0.077923,0.381061,0.106455,0.0232,0.300327,0.037173,0.073862
134_8_1576_1805,3,3,0.004154,0.013801,0.015277,0.723005,0.204748,0.023053,0.015963
134_8_216_290,1,3,0.034217,0.178167,0.087599,0.419509,0.046638,0.161744,0.072126
134_7_1818_1925,3,3,0.042912,0.162853,0.049131,0.44111,0.087897,0.072162,0.143935
134_7_1390_1546,3,4,0.013108,0.141752,0.136886,0.045443,0.534306,0.027785,0.100721
134_8_2215_2328,3,3,0.018588,0.050893,0.030594,0.777724,0.043279,0.023314,0.055609
134_8_925_1063,4,4,0.034333,0.241274,0.066665,0.160002,0.406061,0.033454,0.058211
134_8_577_774,3,3,0.01142,0.045713,0.024115,0.789162,0.043096,0.059953,0.026541
134_7_305_567,3,5,0.050034,0.183352,0.096765,0.160789,0.084461,0.267457,0.157142
134_7_2103_2214,3,3,0.015687,0.031087,0.108194,0.576136,0.071756,0.071921,0.125219
134_7_824_895,5,5,0.131043,0.233512,0.117795,0.02646,0.059329,0.259319,0.172542
135_8_2413_2548,3,3,0.011802,0.013857,0.040435,0.837189,0.027677,0.022292,0.046748
135_7_31_178,5,6,0.064592,0.189457,0.201607,0.099922,0.059752,0.059846,0.324823
135_8_1223_1342,6,6,0.016978,0.095176,0.163702,0.09123,0.111966,0.025993,0.494955
135_7_2015_2193,6,3,0.035869,0.10978,0.058959,0.401339,0.062134,0.048533,0.283387
135_7_1094_1186,6,6,0.073548,0.138087,0.125831,0.071254,0.043446,0.168478,0.379356
135_8_1615_1685,3,3,0.005541,0.0051,0.007917,0.854761,0.027828,0.030229,0.068624
135_8_179_317,4,3,0.009313,0.042432,0.106993,0.484803,0.250046,0.055809,0.050603
135_8_1811_1988,3,3,0.011262,0.029179,0.054133,0.732675,0.063722,0.028955,0.080075
135_7_1704_1810,4,6,0.022991,0.078891,0.114644,0.086219,0.126486,0.128441,0.442328
135_7_1343_1597,4,5,0.023071,0.074856,0.083366,0.154344,0.210998,0.253244,0.200122
135_8_2195_2347,3,3,0.008458,0.005973,0.015101,0.902156,0.017209,0.031209,0.019894
135_8_896_1078,4,4,0.008502,0.098158,0.142323,0.110502,0.404681,0.025094,0.210741
135_8_469_617,1,6,0.017707,0.138928,0.224805,0.122609,0.189102,0.046131,0.260719
135_7_322_468,6,6,0.023573,0.081721,0.182041,0.071542,0.030898,0.124758,0.485468
135_7_637_855,4,2,0.025064,0.255154,0.267273,0.058128,0.131458,0.153739,0.109184
135_7_2347_2402,3,3,0.010801,0.027461,0.030959,0.46858,0.03938,0.393247,0.029574
135_7_2551_2585,3,3,0.030321,0.042922,0.027758,0.770818,0.044288,0.026942,0.056952
138_8_1202_1318,1,6,0.017606,0.101297,0.116149,0.096736,0.180687,0.068449,0.419076
138_7_1824_2061,6,0,0.319792,0.306136,0.081492,0.052211,0.094914,0.084776,0.060679
138_8_1604_1816,1,6,0.017255,0.094756,0.1394,0.262758,0.186981,0.03121,0.267639
138_8_221_280,1,6,0.029945,0.10917,0.134127,0.096636,0.198682,0.192093,0.239346
138_7_1337_1570,6,5,0.071457,0.093776,0.109072,0.1436,0.089048,0.387107,0.10594
138_7_839_929,6,0,0.200356,0.199572,0.170109,0.034669,0.086292,0.199868,0.109133
138_8_951_1090,5,5,0.057359,0.087369,0.144844,0.038124,0.110884,0.399173,0.162246
138_7_141_211,0,0,0.372222,0.177247,0.084289,0.063007,0.048653,0.149446,0.105137
138_7_501_671,6,1,0.153815,0.277385,0.1157,0.094835,0.06925,0.049626,0.239389
138_7_1100_1181,5,1,0.174957,0.230389,0.105379,0.066637,0.047764,0.205932,0.168941
138_7_286_380,0,0,0.617616,0.253923,0.020136,0.010586,0.018791,0.052694,0.026255
138_8_404_487,6,5,0.021698,0.103332,0.148737,0.077296,0.061487,0.374779,0.212671
138_7_31_95,0,5,0.195734,0.197799,0.104535,0.055588,0.049807,0.235262,0.161275
138_8_2077_2151,6,3,0.02638,0.07733,0.074955,0.389317,0.146844,0.054414,0.23076
138_8_95_118,6,3,0.021294,0.059004,0.045554,0.441185,0.10203,0.186848,0.144085
138_8_703_805,1,5,0.03982,0.120158,0.173719,0.07507,0.138192,0.277827,0.175214
139_7_31_134,3,3,0.014938,0.055142,0.268109,0.389991,0.064315,0.033229,0.174276
139_8_1222_1329,5,5,0.015377,0.057604,0.200234,0.021717,0.210363,0.308702,0.186003
139_7_1033_1202,5,5,0.082277,0.12706,0.179674,0.021586,0.052458,0.398923,0.138021
139_7_180_295,6,5,0.114775,0.201449,0.097142,0.098658,0.068565,0.222739,0.196671
139_8_1453_1563,6,2,0.020707,0.148236,0.262427,0.074562,0.244492,0.084099,0.165477
139_8_832_1030,6,6,0.02123,0.124956,0.252517,0.031365,0.202355,0.046009,0.321569
139_7_1330_1431,5,5,0.069261,0.178556,0.139757,0.056102,0.072914,0.278354,0.205057
139_8_578_682,5,6,0.006743,0.033246,0.153287,0.064484,0.090363,0.298897,0.352981
139_8_302_408,6,6,0.025079,0.059132,0.187817,0.14257,0.084359,0.179346,0.321697
139_7_427_560,6,6,0.038901,0.146819,0.207148,0.188787,0.102929,0.098936,0.216479
139_7_700_816,6,6,0.04125,0.124773,0.17434,0.039847,0.128492,0.146334,0.344964
139_8_135_171,3,3,0.014215,0.018564,0.035653,0.817367,0.019988,0.032537,0.061677
140_7_1089_1334,4,4,0.009621,0.04624,0.136998,0.250309,0.384678,0.085153,0.087
140_7_1968_2143,3,3,0.013891,0.029022,0.032812,0.680882,0.03764,0.030225,0.175528
140_7_1478_1802,3,3,0.010731,0.024722,0.038443,0.63557,0.030694,0.064402,0.195439
140_8_130_282,3,3,0.014834,0.033141,0.056614,0.682179,0.121909,0.047125,0.044196
140_8_1811_1967,5,3,0.007792,0.005589,0.014044,0.788636,0.020952,0.157183,0.005805
140_7_31_125,3,3,0.010993,0.005517,0.014311,0.619529,0.021696,0.301483,0.026472
140_8_823_1076,3,3,0.005416,0.008688,0.02788,0.842292,0.048141,0.042063,0.025521
140_8_1346_1455,4,4,0.011503,0.104995,0.078872,0.082505,0.517515,0.019461,0.18515
140_8_445_689,3,3,0.008833,0.010742,0.028207,0.822877,0.062776,0.027362,0.039204
140_7_283_437,3,5,0.019147,0.065537,0.139572,0.124592,0.184363,0.400991,0.065799
140_7_701_814,3,3,0.027717,0.043408,0.057006,0.345868,0.28383,0.170557,0.071614
140_8_2147_2197,3,3,0.005153,0.003507,0.017272,0.906101,0.030042,0.016709,0.021217
141_8_115_282,6,3,0.014917,0.071121,0.114815,0.343852,0.09371,0.058618,0.302966
141_8_1272_1411,1,2,0.047047,0.157082,0.412619,0.027076,0.200272,0.077993,0.07791
141_8_1936_2051,6,3,0.00959,0.031332,0.072053,0.519484,0.099226,0.022686,0.24563
141_7_1110_1254,6,4,0.035406,0.080516,0.244711,0.115617,0.433594,0.043598,0.046559
141_8_1608_1815,6,2,0.012369,0.075739,0.415838,0.017172,0.164165,0.138699,0.176017
141_7_1820_1935,6,6,0.041742,0.110951,0.160501,0.112376,0.163806,0.069932,0.340692
141_7_1419_1607,6,2,0.041424,0.109593,0.368878,0.048836,0.19699,0.165021,0.069257
141_8_948_1106,5,4,0.007802,0.077838,0.214649,0.035827,0.405611,0.171784,0.086489
141_7_282_432,6,2,0.036229,0.122968,0.300509,0.048823,0.210222,0.126574,0.154674
141_8_595_834,6,6,0.009191,0.042809,0.112375,0.345253,0.079859,0.038204,0.372308
141_8_433_534,5,3,0.012953,0.026123,0.056902,0.445589,0.099253,0.165715,0.193465
141_7_31_96,6,6,0.037736,0.098405,0.229503,0.106898,0.147981,0.03558,0.343897
141_7_842_912,6,6,0.041015,0.086262,0.177032,0.160819,0.104438,0.115753,0.314681
141_7_534_564,6,6,0.025665,0.049152,0.105181,0.274243,0.10032,0.05211,0.393329
142_8_94_128,5,3,0.0179,0.003009,0.008161,0.830802,0.007743,0.121185,0.011201
142_8_718_839,6,3,0.083514,0.073583,0.034197,0.378257,0.061111,0.14991,0.219429
142_7_31_86,5,5,0.250365,0.09279,0.041786,0.082164,0.017897,0.393734,0.121265
142_7_965_1014,6,5,0.07419,0.028271,0.031472,0.148803,0.033856,0.550369,0.13304
142_7_128_279,3,0,0.53344,0.089308,0.018734,0.043543,0.019956,0.275799,0.01922
142_7_354_451,0,0,0.604329,0.285443,0.015189,0.025379,0.016447,0.041846,0.011366
142_7_613_710,3,1,0.207318,0.432204,0.039308,0.060112,0.136455,0.056742,0.067862
142_8_887_961,1,3,0.137479,0.130606,0.029217,0.493213,0.056524,0.079626,0.073335
142_8_451_605,3,3,0.102541,0.151283,0.034246,0.56907,0.057633,0.058646,0.026582
142_8_280_354,3,3,0.031291,0.031417,0.028146,0.791888,0.040181,0.060441,0.016635
142_7_846_874,6,1,0.149137,0.249464,0.052497,0.092039,0.169287,0.043796,0.243781
143_7_766_810,3,3,0.008548,0.0073,0.021207,0.884481,0.030597,0.015536,0.032332
143_8_627_766,3,3,0.024739,0.051889,0.049273,0.541314,0.050302,0.045662,0.236821
143_8_236_399,3,3,0.009283,0.015426,0.016418,0.851738,0.023,0.022228,0.061908
143_7_400_419,3,3,0.019531,0.024645,0.018762,0.810633,0.031484,0.048845,0.046101
143_7_165_221,3,3,0.030664,0.032816,0.022803,0.784843,0.018841,0.047072,0.062961
143_8_430_498,3,3,0.017569,0.022576,0.047091,0.604821,0.049755,0.081612,0.176576
143_7_503_611,3,3,0.022764,0.02344,0.026078,0.727015,0.036841,0.125803,0.038059
143_7_31_58,3,0,0.35946,0.10644,0.041524,0.220968,0.015092,0.096325,0.16019
143_8_846_906,3,3,0.01556,0.028537,0.061666,0.62632,0.080097,0.021402,0.166418
144_8_54_219,3,3,0.006459,0.005551,0.010151,0.857205,0.014765,0.031665,0.074203
144_8_765_905,3,3,0.013698,0.012742,0.013149,0.789263,0.031747,0.031285,0.108117
144_7_219_377,3,3,0.012145,0.013141,0.017397,0.681576,0.05222,0.075398,0.148122
144_8_984_1044,3,3,0.006712,0.003847,0.008528,0.928513,0.016291,0.020542,0.015568
144_8_382_448,3,3,0.008398,0.00526,0.008072,0.92105,0.020742,0.020739,0.015739
144_8_585_660,3,3,0.012029,0.016053,0.01652,0.756553,0.04759,0.017491,0.133764
144_7_660_749,3,5,0.040691,0.044054,0.058888,0.127505,0.030706,0.477388,0.220768
144_7_915_971,3,3,0.014186,0.010329,0.008378,0.843796,0.019028,0.048808,0.055475
144_7_448_584,3,3,0.036699,0.07427,0.020465,0.535074,0.124256,0.082107,0.127128
144_7_31_54,3,3,0.010888,0.002946,0.013031,0.927006,0.011523,0.021739,0.012867
148_7_31_190,4,2,0.033939,0.048495,0.36449,0.109294,0.131913,0.14802,0.163849
148_8_798_865,2,5,0.054827,0.140052,0.198312,0.055302,0.099208,0.227929,0.22437
148_8_965_1030,2,3,0.017451,0.037625,0.064764,0.351302,0.159821,0.059378,0.30966
148_7_748_789,3,6,0.062565,0.111242,0.135865,0.132863,0.142457,0.16219,0.252818
148_7_247_382,6,2,0.044711,0.080315,0.283174,0.110785,0.141661,0.071036,0.268317
148_8_385_429,2,6,0.044215,0.152999,0.132536,0.037233,0.263926,0.095134,0.273957
148_7_537_668,6,6,0.146221,0.113156,0.102901,0.201199,0.070241,0.053527,0.312755
148_8_685_736,2,5,0.03641,0.035081,0.04907,0.021107,0.025299,0.679289,0.153746
148_7_874_945,4,2,0.062271,0.207144,0.337314,0.048515,0.162401,0.025917,0.156437
148_8_194_239,2,3,0.023669,0.065106,0.054043,0.374862,0.11431,0.080477,0.287533
148_7_435_485,6,6,0.034791,0.074823,0.094452,0.105645,0.086652,0.254813,0.348825
148_7_1043_1124,3,3,0.01458,0.025399,0.140009,0.465135,0.176019,0.025953,0.152905
148_8_488_528,2,4,0.025867,0.092496,0.059325,0.129794,0.356115,0.052191,0.284212
149_7_82_131,3,6,0.085226,0.116818,0.148825,0.174241,0.105096,0.025482,0.344312
149_7_955_1184,4,4,0.055121,0.043507,0.217186,0.270082,0.294502,0.051477,0.068125
149_7_805_851,3,3,0.022736,0.049084,0.123983,0.37552,0.134889,0.093939,0.199848
149_8_31_75,5,6,0.041896,0.081225,0.077205,0.156426,0.095829,0.204029,0.343389
149_8_746_801,3,3,0.010433,0.008491,0.020695,0.818088,0.041915,0.013801,0.086578
149_8_145_276,1,1,0.064619,0.222809,0.190099,0.04615,0.155315,0.164248,0.156759
149_7_276_431,1,2,0.013983,0.101068,0.423789,0.119373,0.118114,0.063545,0.160127
149_7_520_727,4,6,0.014581,0.07681,0.213028,0.162322,0.112759,0.077279,0.343221
149_8_856_950,4,6,0.073055,0.18418,0.226203,0.035758,0.149198,0.090279,0.241327
149_8_452_515,6,6,0.022905,0.055064,0.066511,0.182035,0.14011,0.037722,0.495653
150_8_123_197,3,3,0.031112,0.079237,0.10887,0.345184,0.101671,0.023135,0.31079
150_8_795_844,2,5,0.026452,0.099339,0.146263,0.04795,0.077188,0.327162,0.275645
150_8_31_87,2,5,0.045112,0.068163,0.148106,0.047467,0.117349,0.330979,0.242823
