utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
126_8_1828_1927,0,2,0.215721,0.187031,0.373951,0.016358,0.015344,0.165694,0.0259
126_8_488_534,2,5,0.026067,0.063675,0.054432,0.004725,0.007711,0.73393,0.109462
129_7_2309_2502,6,1,0.134716,0.463405,0.068641,0.066874,0.02842,0.176579,0.061364
129_7_1087_1337,4,2,0.005777,0.136552,0.280868,0.068704,0.205158,0.048937,0.254005
129_7_140_401,4,4,0.004522,0.06695,0.284913,0.024817,0.442038,0.026034,0.150726
129_7_2676_2889,6,6,0.036908,0.204321,0.08675,0.105775,0.106723,0.071222,0.388301
129_8_1338_1478,1,1,0.076178,0.424223,0.111426,0.011226,0.053442,0.305118,0.018387
129_8_2518_2671,1,0,0.566218,0.339015,0.027145,0.009039,0.01743,0.030438,0.010714
129_7_824_1029,4,2,0.007924,0.183528,0.339552,0.024693,0.166562,0.179081,0.09866
129_8_2898_2998,1,0,0.491973,0.27813,0.0476,0.038714,0.021722,0.078925,0.042935
129_7_2059_2180,6,1,0.053261,0.461346,0.065184,0.064807,0.221109,0.017683,0.116609
129_7_1753_1948,6,1,0.042815,0.391611,0.070394,0.053038,0.20427,0.024117,0.213756
129_7_638_685,4,1,0.021627,0.39923,0.101106,0.038048,0.176523,0.072519,0.190946
129_8_1652_1743,1,0,0.494659,0.36419,0.040168,0.011132,0.009659,0.05833,0.021862
129_7_1512_1623,6,2,0.00571,0.142804,0.361804,0.037368,0.231636,0.028996,0.191682
129_8_401_619,5,5,0.005492,0.019105,0.061373,0.00402,0.01594,0.890063,0.004008
129_8_2181_2305,0,5,0.048384,0.035027,0.107566,0.00793,0.033143,0.71825,0.0497
129_8_71_115,5,5,0.010105,0.057684,0.124434,0.006706,0.00587,0.769069,0.026133
129_8_704_808,0,5,0.246466,0.169676,0.121461,0.020237,0.023092,0.352603,0.066466
129_8_1952_2055,0,0,0.423895,0.232451,0.097272,0.028943,0.03143,0.141912,0.044097
129_7_3008_3075,1,1,0.120083,0.393917,0.031761,0.08342,0.064728,0.01321,0.292881
129_8_1037_1082,5,5,0.036695,0.079882,0.105989,0.012303,0.025387,0.705363,0.034381
129_7_31_71,4,3,0.012091,0.078401,0.026292,0.663993,0.033448,0.105536,0.08024
131_7_108_190,1,2,0.012274,0.218242,0.289477,0.168617,0.068601,0.153163,0.089626
131_7_1292_1421,1,3,0.028926,0.110568,0.099621,0.225552,0.154248,0.206763,0.174322
131_8_1100_1288,0,0,0.859482,0.070996,0.011482,0.006022,0.010381,0.035941,0.005696
131_8_197_401,1,0,0.774959,0.118497,0.028296,0.006713,0.011182,0.051532,0.008822
131_7_2720_2835,3,3,0.052651,0.169818,0.107033,0.35711,0.165045,0.025201,0.123141
131_8_1424_1491,1,0,0.482339,0.336524,0.063944,0.011872,0.027583,0.044052,0.033685
131_8_2491_2719,1,0,0.672221,0.206811,0.03303,0.010806,0.021729,0.033575,0.021828
131_8_759_945,0,0,0.805705,0.05008,0.022391,0.007411,0.011829,0.095435,0.007148
131_7_2002_2079,6,4,0.011659,0.169685,0.15758,0.027257,0.50087,0.024249,0.1087
131_7_1717_1806,1,3,0.022339,0.068123,0.029135,0.570944,0.039464,0.020985,0.24901
131_7_2309_2483,6,3,0.021005,0.077144,0.115686,0.31494,0.064026,0.135747,0.271452
131_8_1628_1717,0,0,0.409546,0.275603,0.066147,0.008981,0.023896,0.186215,0.029611
131_7_1514_1588,6,1,0.055323,0.409875,0.141393,0.057757,0.164241,0.062822,0.10859
131_8_555_634,1,0,0.735781,0.196042,0.027333,0.008457,0.006752,0.020899,0.004737
131_8_2104_2287,1,0,0.877194,0.063825,0.007786,0.005684,0.006191,0.033699,0.005621
131_8_1844_1975,1,0,0.583732,0.265373,0.025034,0.0076,0.024007,0.08118,0.013075
131_7_954_1088,6,5,0.286844,0.190744,0.0418,0.095503,0.05279,0.309097,0.023223
131_7_421_540,1,0,0.734333,0.055321,0.021708,0.007685,0.009813,0.154955,0.016186
131_8_31_108,1,0,0.593583,0.139084,0.062478,0.079267,0.016321,0.092238,0.017028
133_8_2303_2510,6,3,0.006945,0.021133,0.027316,0.772137,0.007359,0.122899,0.042211
133_7_31_179,3,3,0.008216,0.009596,0.055071,0.556871,0.029594,0.101999,0.238652
133_7_1181_1513,6,1,0.007215,0.345591,0.159789,0.030061,0.079783,0.275432,0.102128
133_8_179_345,5,5,0.005116,0.037853,0.030069,0.046533,0.008539,0.859026,0.012864
133_7_2763_2939,3,3,0.007002,0.009654,0.009863,0.865818,0.006505,0.092413,0.008746
133_8_2650_2763,3,3,0.009923,0.012187,0.024161,0.839671,0.010834,0.048618,0.054605
133_7_3001_3196,3,3,0.010365,0.016138,0.013614,0.724369,0.021738,0.032833,0.180943
133_7_2527_2649,3,3,0.008907,0.007893,0.01519,0.796841,0.011661,0.098926,0.060582
133_7_781_947,6,6,0.005667,0.125406,0.082591,0.03585,0.028702,0.251326,0.470457
133_8_2946_3001,3,3,0.009036,0.006677,0.013512,0.837546,0.010663,0.041355,0.08121
133_8_953_1166,6,5,0.012461,0.121372,0.037299,0.240593,0.010897,0.553819,0.023558
133_8_2033_2107,3,3,0.007119,0.014027,0.008915,0.9366,0.006059,0.016593,0.010688
133_7_1729_1854,3,3,0.008445,0.016409,0.012151,0.574149,0.007402,0.316508,0.064936
133_7_353_647,3,3,0.005581,0.036641,0.037915,0.582934,0.030343,0.243891,0.062695
133_8_1520_1728,6,1,0.040808,0.39509,0.055263,0.232414,0.021728,0.103197,0.151501
133_7_2115_2302,3,2,0.003053,0.074225,0.644045,0.032985,0.043858,0.068832,0.133002
133_8_1855_1955,3,3,0.008006,0.011405,0.012619,0.831977,0.007606,0.100249,0.028138
133_8_651_752,6,5,0.012036,0.061923,0.023448,0.193088,0.004546,0.551795,0.153164
133_7_1956_2030,3,5,0.010504,0.059246,0.066557,0.095043,0.024512,0.40431,0.339828
133_8_3202_3250,3,3,0.009553,0.014022,0.014828,0.909551,0.010144,0.012102,0.029798
134_7_31_208,3,3,0.006924,0.103368,0.058759,0.371207,0.017765,0.34233,0.099647
134_8_1262_1371,6,3,0.017893,0.124686,0.12792,0.474581,0.038878,0.106698,0.109344
134_8_1949_2085,3,3,0.005137,0.003546,0.008339,0.967228,0.00462,0.005021,0.006109
134_7_1088_1251,6,1,0.029533,0.431947,0.088304,0.024943,0.224295,0.033218,0.167761
134_8_1576_1805,3,3,0.004142,0.012429,0.012652,0.900079,0.037138,0.024928,0.008633
134_8_216_290,1,3,0.019954,0.066041,0.08799,0.448202,0.009582,0.348176,0.020056
134_7_1818_1925,3,3,0.014691,0.157511,0.036863,0.425768,0.103194,0.163732,0.09824
134_7_1390_1546,3,4,0.010106,0.216573,0.094635,0.115172,0.248662,0.106151,0.208702
134_8_2215_2328,3,3,0.008602,0.016579,0.013543,0.916991,0.009668,0.014228,0.020387
134_8_925_1063,4,3,0.013898,0.085301,0.111888,0.367627,0.24706,0.08034,0.093886
134_8_577_774,3,3,0.007766,0.053922,0.012475,0.809881,0.004626,0.103144,0.008185
134_7_305_567,3,2,0.029331,0.23038,0.339795,0.082452,0.01599,0.204182,0.09787
134_7_2103_2214,3,3,0.012224,0.029104,0.089012,0.583355,0.031581,0.080892,0.173831
134_7_824_895,5,6,0.023033,0.148623,0.272463,0.035572,0.040617,0.206821,0.272871
135_8_2413_2548,3,3,0.010457,0.009539,0.040783,0.886124,0.011133,0.02205,0.019913
135_7_31_178,5,2,0.01244,0.100218,0.390781,0.056165,0.048449,0.045576,0.34637
135_8_1223_1342,6,6,0.005107,0.058258,0.080445,0.16793,0.0204,0.085217,0.582644
135_7_2015_2193,6,6,0.009756,0.101535,0.043725,0.362403,0.032896,0.044719,0.404965
135_7_1094_1186,6,6,0.012682,0.061794,0.109815,0.034865,0.007136,0.048106,0.725602
135_8_1615_1685,3,3,0.005902,0.00347,0.006638,0.927783,0.005475,0.039229,0.011503
135_8_179_317,4,3,0.018133,0.045854,0.074576,0.624633,0.042414,0.141057,0.053333
135_8_1811_1988,3,3,0.010453,0.021998,0.024444,0.844831,0.0116,0.055117,0.031557
135_7_1704_1810,4,6,0.008079,0.060149,0.228984,0.040241,0.077075,0.092581,0.492891
135_7_1343_1597,4,6,0.006196,0.060805,0.059371,0.148287,0.073386,0.313803,0.338153
135_8_2195_2347,3,3,0.005652,0.002497,0.010213,0.949033,0.005262,0.02288,0.004464
135_8_896_1078,4,6,0.005288,0.043674,0.238683,0.162884,0.133809,0.093198,0.322464
135_8_469_617,1,2,0.006675,0.144963,0.381966,0.187684,0.103669,0.068807,0.106237
135_7_322_468,6,6,0.005206,0.055085,0.162142,0.026847,0.01141,0.120576,0.618735
135_7_637_855,4,1,0.018156,0.431815,0.300958,0.021872,0.066625,0.062131,0.098442
135_7_2347_2402,3,5,0.006371,0.105516,0.027034,0.330208,0.015284,0.494813,0.020774
135_7_2551_2585,3,3,0.01976,0.027851,0.028261,0.802504,0.013694,0.08013,0.0278
138_8_1202_1318,1,5,0.008932,0.043467,0.069798,0.205698,0.013694,0.38669,0.271721
138_7_1824_2061,6,1,0.119816,0.467291,0.128619,0.03416,0.096182,0.033746,0.120186
138_8_1604_1816,1,3,0.017355,0.09356,0.238397,0.347827,0.045381,0.052994,0.204487
138_8_221_280,1,5,0.011752,0.076035,0.196608,0.084855,0.023019,0.549808,0.057922
138_7_1337_1570,6,5,0.033946,0.166951,0.105229,0.137279,0.036732,0.388263,0.1316
138_7_839_929,6,2,0.027226,0.091381,0.356348,0.031676,0.035648,0.219319,0.238403
138_8_951_1090,5,5,0.013815,0.045005,0.061485,0.020218,0.010238,0.809006,0.040234
138_7_141_211,0,1,0.150413,0.280474,0.200524,0.097791,0.043937,0.089606,0.137256
138_7_501_671,6,6,0.044762,0.158244,0.066542,0.046788,0.027146,0.014081,0.642437
138_7_1100_1181,5,6,0.052434,0.23154,0.136754,0.077232,0.027175,0.143715,0.33115
138_7_286_380,0,0,0.466928,0.311556,0.02598,0.021133,0.008776,0.108677,0.05695
138_8_404_487,6,5,0.00648,0.060162,0.058828,0.059641,0.00644,0.738181,0.070268
138_7_31_95,0,6,0.077902,0.230503,0.089349,0.068752,0.021648,0.152319,0.359527
138_8_2077_2151,6,3,0.011084,0.047114,0.047113,0.57127,0.019056,0.095132,0.209231
138_8_95_118,6,5,0.021914,0.169714,0.073815,0.256458,0.02186,0.379677,0.076562
138_8_703_805,1,5,0.012246,0.118702,0.253363,0.105049,0.018738,0.447678,0.044223
139_7_31_134,3,2,0.005432,0.026985,0.557049,0.248461,0.023587,0.100235,0.038251
139_8_1222_1329,5,5,0.005702,0.056239,0.3129,0.039788,0.02084,0.532603,0.031927
139_7_1033_1202,5,5,0.004498,0.043984,0.395744,0.009373,0.019387,0.474916,0.052097
139_7_180_295,6,6,0.020818,0.12413,0.238454,0.124676,0.057832,0.155393,0.278697
139_8_1453_1563,6,2,0.006342,0.096795,0.68005,0.029392,0.052366,0.085235,0.049819
139_8_832_1030,6,2,0.011313,0.085068,0.654829,0.011388,0.041227,0.063812,0.132361
139_7_1330_1431,5,5,0.004263,0.034472,0.104088,0.012009,0.006438,0.79701,0.041722
139_8_578_682,5,5,0.003253,0.023998,0.214967,0.036199,0.005193,0.563847,0.152542
139_8_302_408,6,2,0.009696,0.032129,0.303907,0.215512,0.011767,0.239236,0.187753
139_7_427_560,6,2,0.011462,0.04348,0.305391,0.261906,0.035371,0.082718,0.259672
139_7_700_816,6,6,0.006625,0.055885,0.324411,0.020247,0.107466,0.025822,0.459544
139_8_135_171,3,3,0.015125,0.028061,0.037689,0.731985,0.010702,0.114278,0.062159
140_7_1089_1334,4,2,0.010509,0.090376,0.266622,0.157197,0.202246,0.07181,0.201238
140_7_1968_2143,3,3,0.004582,0.01484,0.04587,0.802981,0.010366,0.024119,0.097243
140_7_1478_1802,3,3,0.006197,0.02012,0.034678,0.669313,0.010008,0.031581,0.228105
140_8_130_282,3,3,0.013825,0.023963,0.05756,0.75457,0.023272,0.112634,0.014176
140_8_1811_1967,5,3,0.005889,0.006641,0.007447,0.852164,0.003758,0.121775,0.002325
140_7_31_125,3,5,0.005057,0.014637,0.009667,0.415234,0.004025,0.539955,0.011424
140_8_823_1076,3,3,0.007709,0.007008,0.018521,0.897111,0.010733,0.0443,0.014618
140_8_1346_1455,4,3,0.013957,0.058246,0.154255,0.296368,0.23227,0.072219,0.172685
140_8_445_689,3,3,0.005876,0.004079,0.013854,0.925681,0.007675,0.021002,0.021832
140_7_283_437,3,5,0.005167,0.050454,0.057427,0.176713,0.017114,0.657172,0.035953
140_7_701_814,3,3,0.010507,0.026212,0.058955,0.681398,0.06405,0.091753,0.067125
140_8_2147_2197,3,3,0.00706,0.003183,0.010241,0.95266,0.009129,0.008788,0.00894
141_8_115_282,6,6,0.004327,0.035112,0.076662,0.383596,0.020304,0.095842,0.384157
141_8_1272_1411,1,2,0.008402,0.07304,0.784907,0.028447,0.049434,0.041078,0.014692
141_8_1936_2051,6,3,0.012084,0.0659,0.137395,0.444504,0.10347,0.028017,0.208629
141_7_1110_1254,6,2,0.006271,0.038445,0.556492,0.031285,0.302184,0.021941,0.043381
141_8_1608_1815,6,2,0.001506,0.037795,0.603586,0.015551,0.038871,0.129664,0.173028
141_7_1820_1935,6,6,0.009233,0.049974,0.089139,0.093516,0.031918,0.016874,0.709345
141_7_1419_1607,6,2,0.006941,0.038946,0.63459,0.028141,0.089823,0.172144,0.029415
141_8_948_1106,5,5,0.007391,0.057832,0.24995,0.064448,0.197068,0.384864,0.038448
141_7_282_432,6,2,0.008746,0.08266,0.349952,0.038464,0.074177,0.189998,0.256002
141_8_595_834,6,3,0.01083,0.023412,0.103803,0.558286,0.01696,0.038274,0.248436
141_8_433_534,5,3,0.00565,0.011831,0.024388,0.80424,0.010029,0.108651,0.035211
141_7_31_96,6,2,0.005593,0.055436,0.485251,0.07517,0.058646,0.020607,0.299297
141_7_842_912,6,6,0.020867,0.154554,0.21824,0.064302,0.110505,0.133839,0.297692
141_7_534_564,6,6,0.013462,0.05165,0.072854,0.085913,0.016527,0.089596,0.669998
142_8_94_128,5,3,0.029356,0.003155,0.010898,0.868777,0.006702,0.077629,0.003483
142_8_718_839,6,3,0.022774,0.024972,0.052104,0.467313,0.019647,0.328202,0.084988
142_7_31_86,5,0,0.333915,0.217765,0.052711,0.062254,0.008453,0.283686,0.041216
142_7_965_1014,6,5,0.021389,0.02515,0.047985,0.094537,0.011968,0.743983,0.054987
142_7_128_279,3,5,0.053031,0.070656,0.023931,0.346991,0.010315,0.474456,0.02062
142_7_354_451,0,1,0.401572,0.476398,0.020817,0.034628,0.009751,0.03776,0.019074
142_7_613_710,3,1,0.103194,0.564321,0.03692,0.070074,0.063728,0.015843,0.145919
142_8_887_961,1,3,0.04398,0.032807,0.019144,0.698374,0.015186,0.170837,0.019671
142_8_451_605,3,3,0.034319,0.064285,0.010657,0.818697,0.008238,0.051529,0.012275
142_8_280_354,3,3,0.017888,0.016098,0.010405,0.875194,0.006974,0.067496,0.005945
142_7_846_874,6,6,0.014766,0.083621,0.064502,0.126048,0.1029,0.046483,0.561679
143_7_766_810,3,3,0.010411,0.008984,0.021018,0.888201,0.011019,0.042375,0.017992
143_8_627_766,3,3,0.00413,0.008431,0.017323,0.747224,0.006062,0.013517,0.203313
143_8_236_399,3,3,0.007073,0.007559,0.013642,0.851908,0.006321,0.033316,0.080182
143_7_400_419,3,3,0.015768,0.027886,0.022765,0.740291,0.007496,0.166302,0.019492
143_7_165_221,3,3,0.011656,0.019515,0.018526,0.841144,0.009511,0.04256,0.057088
143_8_430_498,3,3,0.004205,0.005726,0.023662,0.743605,0.007877,0.065202,0.149724
143_7_503_611,3,3,0.00961,0.013603,0.014437,0.762776,0.014467,0.132241,0.052866
143_7_31_58,3,3,0.090135,0.077823,0.04744,0.37862,0.006013,0.301581,0.098389
143_8_846_906,3,3,0.009562,0.018119,0.029132,0.776697,0.029586,0.022713,0.114189
144_8_54_219,3,3,0.004188,0.002962,0.008665,0.912114,0.004146,0.031841,0.036084
144_8_765_905,3,3,0.005796,0.006921,0.009698,0.863344,0.007918,0.043897,0.062425
144_7_219_377,3,3,0.007771,0.009758,0.023021,0.74136,0.009871,0.067313,0.140906
144_8_984_1044,3,3,0.005211,0.003308,0.005293,0.962742,0.003568,0.016175,0.003703
144_8_382_448,3,3,0.005672,0.003381,0.005852,0.957657,0.008307,0.014303,0.004828
144_8_585_660,3,3,0.008367,0.013203,0.012072,0.856204,0.018552,0.011135,0.080468
144_7_660_749,3,5,0.015126,0.049359,0.208894,0.098545,0.013718,0.391451,0.222908
144_7_915_971,3,3,0.007851,0.011995,0.009666,0.876245,0.006723,0.031356,0.056165
144_7_448_584,3,3,0.019072,0.049178,0.021586,0.56868,0.017948,0.166361,0.157176
144_7_31_54,3,3,0.010466,0.001999,0.009483,0.938271,0.003696,0.026307,0.009778
148_7_31_190,4,2,0.005422,0.038612,0.570813,0.051431,0.158884,0.079733,0.095105
148_8_798_865,2,5,0.019292,0.122569,0.284411,0.028456,0.018652,0.316133,0.210487
148_8_965_1030,2,3,0.016638,0.02366,0.090101,0.461194,0.030715,0.10954,0.268151
148_7_748_789,3,2,0.020991,0.080394,0.294654,0.189305,0.048106,0.214248,0.152302
148_7_247_382,6,2,0.00522,0.037074,0.466792,0.050724,0.060011,0.048497,0.331681
148_8_385_429,2,6,0.03266,0.079593,0.083961,0.00938,0.049633,0.056652,0.688122
148_7_537_668,6,6,0.020189,0.060269,0.09815,0.199214,0.009785,0.069967,0.542425
148_8_685_736,2,5,0.022205,0.036815,0.080043,0.009855,0.004379,0.802962,0.043742
148_7_874_945,4,2,0.00776,0.077208,0.683782,0.021041,0.055764,0.020465,0.133981
148_8_194_239,2,6,0.038245,0.199816,0.09469,0.233225,0.03186,0.146674,0.25549
148_7_435_485,6,6,0.013694,0.046638,0.092247,0.074263,0.042783,0.075544,0.654832
148_7_1043_1124,3,3,0.014943,0.053305,0.08793,0.516315,0.104497,0.088449,0.134561
148_8_488_528,2,6,0.081814,0.23567,0.106621,0.041199,0.07502,0.069024,0.390653
149_7_82_131,3,6,0.025508,0.063001,0.05328,0.374926,0.009201,0.023311,0.450773
149_7_955_1184,4,6,0.018048,0.060544,0.244555,0.217345,0.101848,0.095072,0.262588
149_7_805_851,3,3,0.016852,0.038394,0.124221,0.524313,0.02724,0.131372,0.137608
149_8_31_75,5,5,0.014754,0.038907,0.03728,0.071139,0.009297,0.739879,0.088744
149_8_746_801,3,3,0.009734,0.023723,0.039201,0.749584,0.050405,0.031031,0.096322
149_8_145_276,1,1,0.033453,0.441429,0.147585,0.007761,0.051434,0.236221,0.082117
149_7_276_431,1,2,0.004453,0.045518,0.420417,0.073604,0.060967,0.03817,0.356871
149_7_520_727,4,6,0.003461,0.032808,0.118511,0.115771,0.020683,0.030172,0.678595
149_8_856_950,4,6,0.022334,0.218826,0.182462,0.011638,0.039904,0.061288,0.463549
149_8_452_515,6,6,0.008493,0.022103,0.028751,0.252638,0.014017,0.025028,0.648969
150_8_123_197,3,3,0.009756,0.064288,0.12647,0.381836,0.047401,0.060265,0.309984
150_8_795_844,2,5,0.005916,0.128348,0.229632,0.008131,0.014609,0.492648,0.120715
