utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
125_8_1759_1934,3,3,0.018155,0.040328,0.013035,0.84292,0.008808,0.033942,0.042811
125_7_1376_1544,4,1,0.010827,0.461781,0.169245,0.059158,0.18612,0.049338,0.06353
125_8_2053_2301,3,3,0.019339,0.066605,0.028286,0.810094,0.026164,0.009901,0.039611
125_7_838_944,4,4,0.015355,0.173691,0.063705,0.046438,0.589092,0.019397,0.092322
125_8_951_1061,6,3,0.011532,0.066104,0.068366,0.376482,0.054149,0.106652,0.316715
125_7_592_724,5,5,0.022621,0.135797,0.081533,0.009787,0.039978,0.679212,0.031074
125_7_2312_2345,3,4,0.020571,0.195456,0.055027,0.156542,0.336703,0.023153,0.212549
125_8_431_565,3,6,0.014903,0.046494,0.030896,0.277591,0.011286,0.090721,0.528109
125_7_31_59,3,5,0.031999,0.121985,0.06008,0.047097,0.024246,0.596497,0.118096
125_8_60_95,0,5,0.038387,0.127943,0.059476,0.011659,0.009232,0.719887,0.033416
125_7_1708_1758,0,1,0.192977,0.645854,0.028851,0.010702,0.056408,0.053168,0.012039
125_7_352_407,6,6,0.013204,0.199685,0.10211,0.075611,0.094644,0.086132,0.428614
125_8_724_818,6,6,0.005758,0.018916,0.013433,0.075652,0.008959,0.103161,0.774121
126_8_1277_1351,2,1,0.104391,0.422586,0.040571,0.007977,0.01667,0.376296,0.031509
126_7_1928_2127,2,1,0.053685,0.536387,0.273171,0.022306,0.047246,0.044567,0.022639
126_8_1016_1184,0,1,0.227424,0.393477,0.06917,0.017335,0.03105,0.210117,0.051427
126_7_1647_1820,2,1,0.053799,0.473628,0.115253,0.041637,0.042786,0.152414,0.120484
126_8_251_331,3,1,0.136235,0.38982,0.106515,0.031069,0.1172,0.073314,0.145846
126_7_1379_1510,2,1,0.013551,0.555337,0.271743,0.030712,0.051533,0.05328,0.023844
126_7_869_1011,1,1,0.019461,0.452307,0.204757,0.051474,0.202206,0.032158,0.037637
126_7_164_234,3,1,0.048113,0.321504,0.174439,0.019556,0.167953,0.144165,0.124271
126_7_551_721,1,2,0.009322,0.246912,0.436063,0.080219,0.149696,0.049586,0.028202
126_8_31_116,5,5,0.068804,0.062376,0.031635,0.037198,0.035195,0.645056,0.119735
126_7_354_476,1,1,0.028912,0.266805,0.133231,0.133301,0.148071,0.026968,0.262712
126_8_1522_1646,5,5,0.213444,0.031348,0.03883,0.013076,0.005562,0.686765,0.010975
126_7_1184_1260,6,5,0.023543,0.295602,0.071937,0.022764,0.022696,0.546405,0.017053
126_8_736_867,5,5,0.047582,0.040033,0.025898,0.004162,0.039106,0.837396,0.005822
126_8_1828_1927,0,0,0.461455,0.170337,0.20506,0.007548,0.011076,0.122479,0.022045
126_8_488_534,2,5,0.018327,0.085824,0.020982,0.007075,0.010308,0.748434,0.109051
129_7_2309_2502,6,1,0.315676,0.382648,0.040082,0.084332,0.02023,0.106063,0.050968
129_7_1087_1337,4,6,0.006083,0.111103,0.220971,0.121903,0.13995,0.045929,0.354061
129_7_140_401,4,4,0.008509,0.074649,0.264745,0.066287,0.397935,0.049135,0.13874
129_7_2676_2889,6,6,0.018636,0.057955,0.049154,0.21606,0.067373,0.050735,0.540087
129_8_1338_1478,1,1,0.144297,0.480833,0.060259,0.016629,0.064425,0.209024,0.024532
129_8_2518_2671,1,0,0.590678,0.307639,0.019698,0.017409,0.022106,0.026829,0.015641
129_7_824_1029,4,1,0.015298,0.337914,0.270066,0.020334,0.148039,0.116272,0.092076
129_8_2898_2998,1,0,0.404456,0.318085,0.046436,0.040466,0.034065,0.078503,0.077989
129_7_2059_2180,6,1,0.087644,0.622433,0.042655,0.048809,0.13442,0.015394,0.048645
129_7_1753_1948,6,1,0.102941,0.465164,0.060762,0.047502,0.15302,0.018428,0.152183
129_7_638_685,4,1,0.017271,0.392062,0.093344,0.033242,0.191823,0.052642,0.219615
129_8_1652_1743,1,0,0.464488,0.398066,0.035833,0.014591,0.021312,0.042416,0.023293
129_7_1512_1623,6,6,0.01859,0.198012,0.202318,0.098526,0.203152,0.046602,0.232799
129_8_401_619,5,5,0.010367,0.012862,0.043267,0.004633,0.01353,0.910585,0.004756
129_8_2181_2305,0,5,0.107483,0.075538,0.047088,0.010566,0.021356,0.705566,0.032402
129_8_71_115,5,5,0.010997,0.06494,0.054652,0.011185,0.00942,0.794096,0.054711
129_8_704_808,0,0,0.324443,0.240394,0.226822,0.01171,0.036605,0.100337,0.059688
129_8_1952_2055,0,0,0.532576,0.203337,0.052774,0.029938,0.024451,0.098415,0.058509
129_7_3008_3075,1,1,0.217348,0.420086,0.026189,0.096678,0.042367,0.019129,0.178202
129_8_1037_1082,5,5,0.038298,0.148382,0.068231,0.008969,0.036056,0.630104,0.06996
129_7_31_71,4,3,0.030387,0.123512,0.05186,0.471956,0.101491,0.038867,0.181927
131_7_108_190,1,2,0.006853,0.1656,0.535599,0.042773,0.091687,0.136865,0.020623
131_7_1292_1421,1,1,0.081355,0.302811,0.081122,0.124228,0.151189,0.145879,0.113415
131_8_1100_1288,0,0,0.797658,0.09593,0.01937,0.006688,0.027797,0.046463,0.006095
131_8_197_401,1,0,0.757014,0.138698,0.028125,0.007262,0.012842,0.042025,0.014035
131_7_2720_2835,3,1,0.252222,0.368295,0.093207,0.104104,0.109634,0.019033,0.053506
131_8_1424_1491,1,0,0.592045,0.268996,0.040685,0.010419,0.021029,0.039041,0.027784
131_8_2491_2719,1,0,0.614498,0.251443,0.03156,0.009783,0.037899,0.028576,0.026241
131_8_759_945,0,0,0.888867,0.026741,0.011105,0.002283,0.004569,0.060399,0.006036
131_7_2002_2079,6,4,0.02648,0.270829,0.224168,0.033713,0.329123,0.027834,0.087853
131_7_1717_1806,1,3,0.046955,0.175914,0.066815,0.282405,0.119999,0.035336,0.272576
131_7_2309_2483,6,5,0.05415,0.129755,0.09556,0.144828,0.074409,0.366972,0.134325
131_8_1628_1717,0,0,0.464012,0.266442,0.029442,0.005639,0.024344,0.195633,0.014489
131_7_1514_1588,6,1,0.049875,0.462931,0.134371,0.023039,0.188044,0.075158,0.066583
131_8_555_634,1,0,0.732252,0.185304,0.035228,0.005335,0.013145,0.020343,0.008393
131_8_2104_2287,1,0,0.825108,0.084723,0.014888,0.007558,0.012494,0.047625,0.007604
131_8_1844_1975,1,0,0.524868,0.296778,0.025061,0.015599,0.031507,0.0917,0.014486
131_7_954_1088,6,1,0.142641,0.373313,0.046657,0.098064,0.103504,0.194343,0.041478
131_7_421_540,1,0,0.69095,0.134724,0.036027,0.011394,0.015531,0.098563,0.012811
131_8_31_108,1,0,0.545641,0.165086,0.088226,0.03989,0.040192,0.092218,0.028748
133_8_2303_2510,6,3,0.008304,0.016289,0.014607,0.804194,0.008525,0.059389,0.088692
133_7_31_179,3,3,0.016319,0.022938,0.103407,0.607448,0.060825,0.071294,0.117769
133_7_1181_1513,6,5,0.010642,0.245178,0.136205,0.048328,0.053585,0.362789,0.143273
133_8_179_345,5,5,0.005197,0.034911,0.017454,0.040933,0.006104,0.878116,0.017286
133_7_2763_2939,3,3,0.009436,0.011261,0.009137,0.876023,0.007766,0.071423,0.014954
133_8_2650_2763,3,3,0.004775,0.016078,0.011679,0.862678,0.00559,0.042259,0.056941
133_7_3001_3196,3,3,0.012485,0.02967,0.020316,0.678885,0.014073,0.027534,0.217037
133_7_2527_2649,3,3,0.00552,0.007027,0.015355,0.807939,0.00766,0.016509,0.139991
133_7_781_947,6,5,0.013629,0.25949,0.10112,0.031066,0.04408,0.324499,0.226117
133_8_2946_3001,3,3,0.007895,0.010786,0.010859,0.836894,0.005293,0.016392,0.111881
133_8_953_1166,6,5,0.021,0.102017,0.026751,0.303694,0.014348,0.472051,0.060139
133_8_2033_2107,3,3,0.01597,0.016776,0.013975,0.891887,0.008535,0.021899,0.030958
133_7_1729_1854,3,3,0.013399,0.021045,0.014799,0.703404,0.009338,0.154531,0.083484
133_7_353_647,3,3,0.004882,0.037505,0.021358,0.583808,0.01825,0.22792,0.106276
133_8_1520_1728,6,1,0.048977,0.395927,0.040223,0.126625,0.020901,0.057357,0.309989
133_7_2115_2302,3,2,0.004651,0.14028,0.357636,0.025988,0.02651,0.333458,0.111477
133_8_1855_1955,3,3,0.012807,0.015147,0.014729,0.804995,0.011863,0.094705,0.045754
133_8_651_752,6,5,0.014748,0.077814,0.020465,0.194962,0.005847,0.537109,0.149054
133_7_1956_2030,3,5,0.022606,0.084997,0.035694,0.084769,0.021419,0.581965,0.16855
133_8_3202_3250,3,3,0.01301,0.014678,0.015739,0.88222,0.00792,0.011478,0.054956
134_7_31_208,3,3,0.008687,0.073559,0.047922,0.426873,0.020272,0.24712,0.175567
134_8_1262_1371,6,3,0.013095,0.112215,0.038753,0.602679,0.020348,0.138737,0.074173
134_8_1949_2085,3,3,0.005647,0.004626,0.007026,0.959289,0.004823,0.008207,0.010382
134_7_1088_1251,6,1,0.069434,0.514441,0.077665,0.040887,0.09253,0.115094,0.089949
134_8_1576_1805,3,3,0.007846,0.015745,0.012279,0.875823,0.052181,0.022,0.014125
134_8_216_290,1,3,0.033322,0.179112,0.168124,0.374705,0.015698,0.175106,0.053933
134_7_1818_1925,3,3,0.029696,0.142133,0.028723,0.577325,0.072961,0.087726,0.061437
134_7_1390_1546,3,1,0.021552,0.302173,0.074576,0.18417,0.14239,0.097014,0.178124
134_8_2215_2328,3,3,0.00996,0.019711,0.013724,0.876106,0.008692,0.020706,0.051103
134_8_925_1063,4,3,0.01144,0.101152,0.069989,0.611437,0.074001,0.04802,0.083961
134_8_577_774,3,3,0.006203,0.018346,0.012073,0.879546,0.006065,0.061922,0.015844
134_7_305_567,3,2,0.020701,0.180959,0.347762,0.070172,0.023831,0.286088,0.070486
134_7_2103_2214,3,3,0.018606,0.07588,0.096538,0.572372,0.022528,0.056472,0.157604
134_7_824_895,5,1,0.05233,0.33625,0.108694,0.021138,0.091324,0.163636,0.226629
135_8_2413_2548,3,3,0.006663,0.012339,0.02726,0.898858,0.00818,0.007975,0.038726
135_7_31_178,5,6,0.060892,0.138067,0.145593,0.118735,0.032684,0.09034,0.413689
135_8_1223_1342,6,6,0.011003,0.147739,0.083484,0.181796,0.037101,0.06919,0.469687
135_7_2015_2193,6,3,0.02433,0.091667,0.050148,0.450767,0.050378,0.031655,0.301056
135_7_1094_1186,6,6,0.066283,0.159377,0.109675,0.032729,0.02276,0.23053,0.378646
135_8_1615_1685,3,3,0.011425,0.005034,0.01073,0.916955,0.008904,0.023582,0.023371
135_8_179_317,4,3,0.015383,0.055949,0.09319,0.619656,0.068641,0.088688,0.058493
135_8_1811_1988,3,3,0.006149,0.047916,0.032967,0.734069,0.01252,0.021888,0.14449
135_7_1704_1810,4,6,0.011448,0.079198,0.167157,0.036055,0.067134,0.176855,0.462152
135_7_1343_1597,4,6,0.011878,0.137663,0.082155,0.101911,0.144383,0.240658,0.281352
135_8_2195_2347,3,3,0.009492,0.004643,0.012976,0.92029,0.007159,0.031449,0.013992
135_8_896_1078,4,3,0.015477,0.092703,0.111424,0.414648,0.060715,0.079192,0.22584
135_8_469_617,1,3,0.012935,0.128987,0.13626,0.413913,0.064397,0.074807,0.168701
135_7_322_468,6,6,0.017231,0.100547,0.132155,0.042772,0.044683,0.169868,0.492744
135_7_637_855,4,1,0.112002,0.508174,0.162434,0.025604,0.076572,0.063295,0.051919
135_7_2347_2402,3,5,0.009149,0.067476,0.034557,0.402908,0.020569,0.431368,0.033973
135_7_2551_2585,3,3,0.017583,0.052153,0.052621,0.748417,0.029355,0.017265,0.082607
138_8_1202_1318,1,6,0.008832,0.054007,0.063501,0.31643,0.030853,0.126374,0.400003
138_7_1824_2061,6,1,0.080339,0.376495,0.14705,0.037213,0.070927,0.098859,0.189117
138_8_1604_1816,1,3,0.007943,0.04979,0.04721,0.654881,0.017376,0.028992,0.193807
138_8_221_280,1,5,0.024982,0.144321,0.184125,0.080973,0.057756,0.440994,0.066848
138_7_1337_1570,6,5,0.057479,0.144038,0.107503,0.047844,0.038963,0.527281,0.076892
138_7_839_929,6,2,0.092771,0.251418,0.33801,0.012133,0.111145,0.110944,0.08358
138_8_951_1090,5,5,0.018212,0.042685,0.029414,0.015,0.013145,0.860232,0.021312
138_7_141_211,0,0,0.670144,0.165451,0.041033,0.013656,0.008727,0.080733,0.020256
138_7_501_671,6,1,0.170247,0.32231,0.103468,0.034723,0.038948,0.01667,0.313634
138_7_1100_1181,5,5,0.118562,0.227157,0.105264,0.028388,0.027482,0.335981,0.157165
138_7_286_380,0,0,0.684728,0.213134,0.023256,0.010308,0.0092,0.040215,0.019158
138_8_404_487,6,5,0.015304,0.112596,0.042932,0.091628,0.010308,0.576755,0.150477
138_7_31_95,0,5,0.202805,0.24014,0.058106,0.027807,0.010229,0.387972,0.072941
138_8_2077_2151,6,3,0.012559,0.065132,0.036011,0.590661,0.024385,0.054606,0.216645
138_8_95_118,6,3,0.046826,0.190568,0.087183,0.341514,0.049855,0.135227,0.148827
138_8_703_805,1,5,0.017392,0.063829,0.097321,0.126224,0.024565,0.62211,0.048559
139_7_31_134,3,3,0.007461,0.039722,0.18608,0.547674,0.014493,0.096607,0.107963
139_8_1222_1329,5,5,0.008316,0.062557,0.094142,0.074959,0.019364,0.671402,0.06926
139_7_1033_1202,5,5,0.038303,0.087553,0.0622,0.0128,0.015349,0.69412,0.089675
139_7_180_295,6,6,0.054459,0.200585,0.189059,0.10181,0.101799,0.0489,0.303389
139_8_1453_1563,6,2,0.008237,0.100355,0.521815,0.07417,0.075813,0.093755,0.125855
139_8_832_1030,6,6,0.030962,0.182836,0.300341,0.028747,0.043483,0.068036,0.345593
139_7_1330_1431,5,5,0.014322,0.067564,0.092984,0.0288,0.0157,0.724446,0.056182
139_8_578_682,5,5,0.006085,0.063473,0.200045,0.049656,0.008897,0.482805,0.189038
139_8_302_408,6,3,0.006556,0.025245,0.059531,0.346768,0.00693,0.225119,0.32985
139_7_427_560,6,3,0.038849,0.069906,0.207015,0.306271,0.045187,0.117169,0.215604
139_7_700_816,6,6,0.014191,0.071407,0.135224,0.031622,0.068454,0.107374,0.571728
139_8_135_171,3,3,0.014815,0.029229,0.025176,0.785835,0.010489,0.06848,0.065976
140_7_1089_1334,4,2,0.0107,0.109424,0.307483,0.148476,0.242806,0.100088,0.081023
140_7_1968_2143,3,3,0.007844,0.015161,0.030876,0.871898,0.008205,0.027395,0.038621
140_7_1478_1802,3,3,0.00498,0.013241,0.046625,0.718556,0.005051,0.049684,0.161863
140_8_130_282,3,3,0.013546,0.029398,0.033597,0.803356,0.015081,0.063481,0.041541
140_8_1811_1967,5,3,0.006289,0.007341,0.009773,0.832757,0.004595,0.134126,0.005119
140_7_31_125,3,5,0.003775,0.010965,0.008378,0.427878,0.004842,0.524059,0.020103
140_8_823_1076,3,3,0.004539,0.005819,0.01149,0.914716,0.007286,0.020774,0.035376
140_8_1346_1455,4,6,0.014411,0.074905,0.066977,0.183951,0.182077,0.05109,0.426589
140_8_445_689,3,3,0.005431,0.003385,0.009714,0.933838,0.006671,0.014877,0.026083
140_7_283_437,3,5,0.003258,0.032654,0.0774,0.104803,0.021918,0.713798,0.04617
140_7_701_814,3,3,0.0175,0.037182,0.060689,0.666461,0.070842,0.074005,0.073323
140_8_2147_2197,3,3,0.006058,0.00533,0.011182,0.95062,0.006352,0.005887,0.014571
141_8_115_282,6,6,0.005283,0.033097,0.034149,0.42113,0.017563,0.05773,0.431048
141_8_1272_1411,1,2,0.040605,0.205293,0.236214,0.158243,0.053963,0.196166,0.109517
141_8_1936_2051,6,3,0.011809,0.088608,0.144167,0.396614,0.076782,0.02799,0.25403
141_7_1110_1254,6,4,0.017255,0.086766,0.31432,0.042829,0.445123,0.032587,0.061119
141_8_1608_1815,6,6,0.006927,0.090453,0.269395,0.041855,0.045663,0.131989,0.413719
141_7_1820_1935,6,6,0.011242,0.04831,0.101768,0.118213,0.041691,0.030755,0.648021
141_7_1419_1607,6,2,0.003914,0.022991,0.66424,0.015543,0.096061,0.18558,0.011671
141_8_948_1106,5,5,0.003552,0.034213,0.101002,0.047143,0.08712,0.710297,0.016673
141_7_282_432,6,2,0.034584,0.098253,0.299829,0.02153,0.064015,0.23349,0.2483
141_8_595_834,6,3,0.006385,0.022631,0.041376,0.754714,0.008254,0.021328,0.145312
141_8_433_534,5,3,0.006117,0.012417,0.024857,0.62119,0.009901,0.170367,0.155151
141_7_31_96,6,2,0.010619,0.082817,0.630058,0.033346,0.065004,0.027612,0.150544
141_7_842_912,6,5,0.039229,0.144748,0.153602,0.073374,0.045995,0.407681,0.135371
141_7_534_564,6,6,0.027795,0.065408,0.060084,0.130575,0.019483,0.13341,0.563245
142_8_94_128,5,3,0.065416,0.006655,0.010184,0.675617,0.007075,0.229065,0.005989
142_8_718_839,6,3,0.01826,0.03804,0.017902,0.437367,0.007773,0.404493,0.076164
142_7_31_86,5,0,0.592816,0.207012,0.032264,0.021888,0.005121,0.112887,0.028012
142_7_965_1014,6,5,0.029,0.03228,0.029644,0.027735,0.012652,0.816026,0.052663
142_7_128_279,3,5,0.133653,0.059902,0.01273,0.24282,0.006726,0.520378,0.023791
142_7_354_451,0,0,0.499828,0.377565,0.019007,0.023038,0.00911,0.057946,0.013505
142_7_613_710,3,1,0.186528,0.631056,0.022983,0.045707,0.052853,0.020136,0.040736
142_8_887_961,1,3,0.105267,0.069083,0.020341,0.620635,0.013212,0.124805,0.046657
142_8_451_605,3,3,0.073385,0.088863,0.018998,0.718609,0.019795,0.049965,0.030386
142_8_280_354,3,3,0.059166,0.037928,0.021862,0.773122,0.015818,0.077416,0.014687
142_7_846_874,6,6,0.032371,0.185463,0.07373,0.065492,0.170634,0.046303,0.426007
143_7_766_810,3,3,0.010668,0.008975,0.019473,0.85045,0.014082,0.035608,0.060744
143_8_627_766,3,3,0.004725,0.008729,0.023846,0.695399,0.00661,0.014647,0.246046
143_8_236_399,3,3,0.004926,0.013292,0.01444,0.850806,0.00729,0.015174,0.094073
143_7_400_419,3,3,0.02538,0.052934,0.026557,0.7141,0.03242,0.101147,0.047462
143_7_165_221,3,3,0.017038,0.03051,0.01779,0.776089,0.01226,0.032033,0.11428
143_8_430_498,3,3,0.008364,0.007585,0.021583,0.764223,0.008694,0.0436,0.145951
143_7_503_611,3,3,0.00856,0.020589,0.024841,0.76171,0.011531,0.056052,0.116716
143_7_31_58,3,3,0.065525,0.075047,0.051651,0.522231,0.006509,0.134782,0.144255
143_8_846_906,3,3,0.011768,0.033775,0.038177,0.806014,0.0268,0.017267,0.066198
144_8_54_219,3,3,0.008566,0.006123,0.010717,0.878086,0.005314,0.042477,0.048716
144_8_765_905,3,3,0.009251,0.012975,0.011864,0.812577,0.018472,0.029196,0.105666
144_7_219_377,3,3,0.008856,0.007332,0.023779,0.807312,0.011798,0.060319,0.080604
144_8_984_1044,3,3,0.014851,0.005177,0.010717,0.928192,0.008639,0.024337,0.008086
144_8_382_448,3,3,0.009799,0.004124,0.00655,0.954147,0.007347,0.00897,0.009062
144_8_585_660,3,3,0.009886,0.011239,0.009196,0.858995,0.01184,0.005986,0.092858
144_7_660_749,3,5,0.020565,0.061866,0.222604,0.163422,0.021327,0.33092,0.179296
144_7_915_971,3,3,0.012046,0.010551,0.017162,0.88012,0.007804,0.021426,0.050891
144_7_448_584,3,3,0.028578,0.036598,0.019653,0.616551,0.029157,0.112439,0.157024
144_7_31_54,3,3,0.008974,0.003033,0.011315,0.919925,0.005823,0.024801,0.026129
148_7_31_190,4,2,0.009847,0.034717,0.548134,0.040608,0.116299,0.133636,0.116759
148_8_798_865,2,2,0.026163,0.170096,0.275772,0.01693,0.05984,0.189735,0.261464
148_8_965_1030,2,3,0.010945,0.050142,0.121338,0.408304,0.042254,0.080423,0.286593
148_7_748_789,3,5,0.03086,0.102301,0.167683,0.084154,0.06268,0.28763,0.264691
148_7_247_382,6,6,0.023821,0.06099,0.280394,0.0981,0.043559,0.145976,0.347161
148_8_385_429,2,6,0.046305,0.15141,0.07813,0.018299,0.065443,0.083936,0.556477
148_7_537_668,6,6,0.049523,0.087322,0.075182,0.19337,0.020082,0.094876,0.479645
148_8_685_736,2,5,0.040833,0.056143,0.046178,0.008076,0.013128,0.783372,0.052269
148_7_874_945,4,2,0.011104,0.114302,0.594714,0.023872,0.103401,0.020149,0.132457
148_8_194_239,2,6,0.030484,0.249204,0.076397,0.109713,0.03452,0.093249,0.406433
148_7_435_485,6,6,0.059952,0.174852,0.139358,0.030594,0.14839,0.188535,0.258318
148_7_1043_1124,3,3,0.01738,0.078768,0.298172,0.344013,0.161264,0.045787,0.054616
148_8_488_528,2,6,0.031882,0.2133,0.073281,0.047274,0.129469,0.047014,0.457781
149_7_82_131,3,6,0.020877,0.060184,0.090484,0.385371,0.033404,0.021675,0.388006
149_7_955_1184,4,3,0.029407,0.088317,0.14678,0.34481,0.138544,0.149833,0.102309
149_7_805_851,3,3,0.01342,0.06552,0.267125,0.40451,0.039534,0.09794,0.111951
149_8_31_75,5,5,0.040949,0.07573,0.029943,0.060689,0.016576,0.565654,0.210458
149_8_746_801,3,3,0.011632,0.035221,0.055452,0.65084,0.044715,0.017363,0.184776
149_8_145_276,1,1,0.040239,0.528183,0.175234,0.007668,0.084611,0.063569,0.100496
149_7_276_431,1,2,0.00841,0.074302,0.502394,0.05663,0.063279,0.040651,0.254333
149_7_520_727,4,6,0.008707,0.055546,0.136318,0.224503,0.024586,0.046753,0.503586
149_8_856_950,4,1,0.106027,0.321469,0.193409,0.015845,0.078451,0.079858,0.204941
149_8_452_515,6,6,0.022031,0.071296,0.067047,0.263619,0.024937,0.030236,0.520834
150_8_123_197,3,3,0.013628,0.053783,0.048289,0.514762,0.015991,0.031143,0.322404
150_8_795_844,2,5,0.011167,0.226041,0.116023,0.01505,0.022652,0.492193,0.116873
150_8_31_87,2,5,0.022585,0.130848,0.053179,0.013231,0.01662,0.518381,0.245156
