utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
124_8_746_825,1,3,0.039886,0.013054,0.137239,0.530833,0.073476,0.156791,0.048721
124_7_2763_2804,3,4,0.004048,0.133349,0.055807,0.018565,0.753862,0.007706,0.026663
125_7_108_240,5,2,0.016453,0.072837,0.407239,0.057413,0.131523,0.026547,0.287988
125_8_1239_1335,6,4,0.007501,0.029878,0.072206,0.009184,0.859637,0.003436,0.018156
125_7_1938_2047,1,3,0.014701,0.079819,0.025742,0.66276,0.061057,0.067632,0.088289
125_7_1079_1239,4,4,0.014995,0.22658,0.142396,0.019448,0.54479,0.018214,0.033577
125_8_1548_1689,3,3,0.016231,0.021329,0.030644,0.848293,0.020352,0.048787,0.014364
125_8_243_351,1,5,0.045441,0.107183,0.17946,0.014147,0.035458,0.578996,0.039316
125_8_1759_1934,3,3,0.029722,0.034025,0.024915,0.831969,0.012883,0.051983,0.014502
125_7_1376_1544,4,1,0.008998,0.32704,0.256011,0.044645,0.250072,0.025516,0.087719
125_8_2053_2301,3,3,0.021305,0.052774,0.030788,0.82786,0.016379,0.013669,0.037227
125_7_838_944,4,4,0.007706,0.070539,0.016202,0.009849,0.878338,0.004616,0.01275
125_8_951_1061,6,3,0.023025,0.038177,0.161666,0.314382,0.163034,0.039623,0.260094
125_7_592_724,5,5,0.021668,0.097596,0.166645,0.0056,0.163024,0.476192,0.069276
125_7_2312_2345,3,6,0.015616,0.122949,0.041022,0.154255,0.29188,0.015644,0.358633
125_8_431_565,3,6,0.013996,0.007293,0.015447,0.048346,0.012035,0.054115,0.848768
125_7_31_59,3,2,0.031953,0.121826,0.279331,0.030101,0.091345,0.22878,0.216664
125_8_60_95,0,5,0.03464,0.084876,0.0755,0.006223,0.011976,0.756482,0.030303
125_7_1708_1758,0,1,0.148208,0.425281,0.075876,0.011502,0.270151,0.051565,0.017418
125_7_352_407,6,6,0.01962,0.086077,0.137352,0.119913,0.172849,0.124066,0.340124
125_8_724_818,6,6,0.035319,0.044921,0.044627,0.082963,0.029321,0.210045,0.552803
126_8_1277_1351,2,5,0.062056,0.208088,0.096509,0.006295,0.014369,0.590165,0.022518
126_7_1928_2127,2,2,0.034484,0.187266,0.362598,0.018364,0.341193,0.021386,0.034709
126_8_1016_1184,0,0,0.446189,0.361257,0.079567,0.004506,0.026512,0.057337,0.024632
126_7_1647_1820,2,4,0.017057,0.183345,0.09565,0.055302,0.48084,0.068262,0.099543
126_8_251_331,3,1,0.189515,0.321725,0.094811,0.035226,0.089185,0.041069,0.228469
126_7_1379_1510,2,1,0.018971,0.504725,0.28113,0.033315,0.094887,0.036948,0.030025
126_7_869_1011,1,4,0.014021,0.209082,0.232604,0.043789,0.36054,0.053299,0.086665
126_7_164_234,3,2,0.019527,0.063597,0.357161,0.008997,0.228932,0.076594,0.245191
126_7_551_721,1,4,0.014329,0.118688,0.246284,0.068833,0.345286,0.023951,0.18263
126_8_31_116,5,5,0.034856,0.022003,0.107304,0.095918,0.070059,0.465936,0.203924
126_7_354_476,1,6,0.020315,0.155493,0.096429,0.071306,0.205719,0.023686,0.427053
126_8_1522_1646,5,5,0.312242,0.021934,0.089803,0.013367,0.019925,0.533005,0.009725
126_7_1184_1260,6,5,0.005951,0.131141,0.053109,0.014737,0.035788,0.738471,0.020804
126_8_736_867,5,5,0.024572,0.00981,0.012396,0.000995,0.024509,0.925946,0.001773
126_8_1828_1927,0,2,0.163356,0.065319,0.552842,0.004592,0.016312,0.163886,0.033695
126_8_488_534,2,5,0.079621,0.082704,0.025849,0.007007,0.017016,0.554142,0.233661
129_7_2309_2502,6,1,0.231706,0.492748,0.042675,0.096507,0.049577,0.037039,0.049747
129_7_1087_1337,4,4,0.006489,0.071109,0.221215,0.015491,0.605582,0.017065,0.063048
129_7_140_401,4,4,0.002885,0.015479,0.236152,0.006018,0.717969,0.005217,0.01628
129_7_2676_2889,6,4,0.033671,0.144406,0.115454,0.039463,0.510348,0.01557,0.141088
129_8_1338_1478,1,5,0.073637,0.287092,0.158101,0.015695,0.059265,0.365857,0.040353
129_8_2518_2671,1,0,0.627459,0.256378,0.033303,0.005472,0.053752,0.011242,0.012394
129_7_824_1029,4,4,0.004315,0.161384,0.255669,0.018748,0.386028,0.094695,0.079161
129_8_2898_2998,1,1,0.322186,0.391615,0.054001,0.033289,0.02767,0.092804,0.078435
129_7_2059_2180,6,1,0.120856,0.574544,0.03697,0.034074,0.20655,0.007093,0.019914
129_7_1753_1948,6,1,0.063451,0.324747,0.046515,0.055513,0.29671,0.01485,0.198213
129_7_638_685,4,1,0.015244,0.342248,0.188078,0.014226,0.28447,0.026307,0.129427
129_8_1652_1743,1,0,0.646375,0.241103,0.032693,0.011885,0.018858,0.029159,0.019927
129_7_1512_1623,6,4,0.006929,0.09329,0.270652,0.01498,0.37807,0.010488,0.225591
129_8_401_619,5,5,0.01037,0.008535,0.12361,0.003278,0.033652,0.817963,0.002593
129_8_2181_2305,0,5,0.091678,0.040825,0.170778,0.00347,0.039654,0.602327,0.051268
129_8_71_115,5,5,0.011936,0.044402,0.08603,0.007308,0.007847,0.7613,0.081177
129_8_704_808,0,0,0.423563,0.124645,0.177446,0.010881,0.035953,0.168198,0.059315
129_8_1952_2055,0,0,0.545007,0.227804,0.076653,0.006135,0.020675,0.085764,0.037962
129_7_3008_3075,1,0,0.468787,0.310588,0.021019,0.097774,0.021484,0.006916,0.073431
129_8_1037_1082,5,2,0.04074,0.077535,0.382588,0.007768,0.106969,0.359854,0.024545
129_7_31_71,4,3,0.011908,0.016137,0.066854,0.823782,0.043384,0.015093,0.022842
131_7_108_190,1,2,0.016787,0.203146,0.495289,0.080178,0.045079,0.136209,0.023313
131_7_1292_1421,1,4,0.047698,0.152541,0.040745,0.206713,0.369379,0.020451,0.162473
131_8_1100_1288,0,0,0.910835,0.047938,0.009495,0.004166,0.012376,0.009214,0.005977
131_8_197_401,1,0,0.901056,0.054667,0.008312,0.004792,0.008158,0.020144,0.00287
131_7_2720_2835,3,1,0.170703,0.450866,0.113529,0.076735,0.149506,0.007617,0.031044
131_8_1424_1491,1,0,0.562828,0.320986,0.04581,0.008113,0.029774,0.013038,0.019451
131_8_2491_2719,1,0,0.748343,0.167525,0.019769,0.004458,0.030849,0.013988,0.015068
131_8_759_945,0,0,0.936036,0.016372,0.00517,0.001825,0.004787,0.03399,0.00182
131_7_2002_2079,6,4,0.021971,0.184173,0.039515,0.019233,0.706509,0.010512,0.018087
131_7_1717_1806,1,3,0.035091,0.071775,0.050913,0.687157,0.048212,0.012172,0.09468
131_7_2309_2483,6,1,0.129731,0.355854,0.087964,0.174197,0.110385,0.061556,0.080314
131_8_1628_1717,0,1,0.350944,0.392517,0.06025,0.008368,0.053574,0.115179,0.019168
131_7_1514_1588,6,1,0.189701,0.367392,0.083789,0.094537,0.119916,0.109777,0.034889
131_8_555_634,1,0,0.82305,0.130858,0.013798,0.00525,0.007066,0.015192,0.004786
131_8_2104_2287,1,0,0.94008,0.034603,0.002406,0.003731,0.00514,0.012232,0.001808
131_8_1844_1975,1,0,0.711569,0.158398,0.013098,0.011175,0.026646,0.073304,0.005809
131_7_954_1088,6,0,0.304614,0.248738,0.059175,0.064961,0.215025,0.075643,0.031844
131_7_421_540,1,0,0.665787,0.239101,0.026391,0.016197,0.019548,0.029479,0.003497
131_8_31_108,1,0,0.495645,0.146583,0.044744,0.134439,0.054407,0.048046,0.076137
133_8_2303_2510,6,3,0.010471,0.026464,0.058006,0.766485,0.0241,0.056141,0.058332
133_7_31_179,3,3,0.004143,0.002123,0.016875,0.904748,0.014817,0.009887,0.047406
133_7_1181_1513,6,2,0.022892,0.240921,0.312378,0.045993,0.101961,0.148082,0.127774
133_8_179_345,5,5,0.003696,0.021422,0.061893,0.016714,0.016278,0.872618,0.007379
133_7_2763_2939,3,3,0.014574,0.006413,0.007635,0.922941,0.009482,0.029313,0.009642
133_8_2650_2763,3,3,0.010004,0.010094,0.009091,0.756268,0.012135,0.016533,0.185874
133_7_3001_3196,3,3,0.020284,0.01188,0.020061,0.646191,0.038006,0.006776,0.256802
133_7_2527_2649,3,3,0.007243,0.003905,0.011605,0.788684,0.012284,0.002804,0.173475
133_7_781_947,6,6,0.021326,0.132806,0.117733,0.038168,0.042932,0.1337,0.513335
133_8_2946_3001,3,3,0.015336,0.004528,0.011754,0.836839,0.019267,0.025194,0.087082
133_8_953_1166,6,5,0.028351,0.284845,0.088317,0.104276,0.02663,0.43706,0.030521
133_8_2033_2107,3,3,0.022254,0.035542,0.013129,0.824804,0.014952,0.034464,0.054855
133_7_1729_1854,3,3,0.015096,0.013189,0.008282,0.759306,0.020044,0.092831,0.091252
133_7_353_647,3,3,0.005184,0.007992,0.013127,0.883273,0.02407,0.041888,0.024466
133_8_1520_1728,6,1,0.087385,0.498866,0.051383,0.078467,0.018451,0.099369,0.16608
133_7_2115_2302,3,2,0.011493,0.122443,0.426065,0.078531,0.068503,0.064964,0.228001
133_8_1855_1955,3,3,0.011537,0.042056,0.041083,0.661236,0.02115,0.078022,0.144918
133_8_651_752,6,5,0.013563,0.043349,0.011048,0.085038,0.007249,0.626548,0.213205
133_7_1956_2030,3,6,0.013427,0.049222,0.050259,0.115999,0.033139,0.054888,0.683065
133_8_3202_3250,3,3,0.033481,0.024898,0.014903,0.805409,0.016117,0.014815,0.090377
134_7_31_208,3,3,0.010031,0.043814,0.052157,0.700761,0.034644,0.101668,0.056924
134_8_1262_1371,6,3,0.018519,0.081721,0.147286,0.36602,0.10436,0.131729,0.150365
134_8_1949_2085,3,3,0.010181,0.003606,0.013727,0.945172,0.007957,0.003745,0.015614
134_7_1088_1251,6,1,0.077433,0.464716,0.092119,0.020632,0.213884,0.054799,0.076416
134_8_1576_1805,3,3,0.01216,0.012251,0.02197,0.854053,0.068988,0.021102,0.009475
134_8_216_290,1,3,0.034247,0.112341,0.102244,0.343509,0.026695,0.296587,0.084378
134_7_1818_1925,3,3,0.027739,0.077593,0.046428,0.579597,0.167342,0.058115,0.043187
134_7_1390_1546,3,4,0.017631,0.191702,0.03821,0.07131,0.402542,0.029962,0.248643
134_8_2215_2328,3,3,0.016576,0.020886,0.022359,0.881586,0.013004,0.016409,0.02918
134_8_925_1063,4,3,0.025347,0.198177,0.177404,0.342558,0.096514,0.085701,0.074298
134_8_577_774,3,3,0.016266,0.030946,0.017825,0.859998,0.012168,0.048056,0.014741
134_7_305_567,3,3,0.033393,0.129703,0.055824,0.26701,0.208956,0.199627,0.105487
134_7_2103_2214,3,3,0.011412,0.025856,0.096564,0.777353,0.031661,0.012403,0.044751
134_7_824_895,5,2,0.030191,0.163569,0.44335,0.008193,0.087716,0.123172,0.143809
135_8_2413_2548,3,3,0.027961,0.008702,0.038607,0.87261,0.009945,0.005444,0.036731
135_7_31_178,5,6,0.031191,0.071804,0.081769,0.053031,0.022187,0.011385,0.728633
135_8_1223_1342,6,6,0.005323,0.015357,0.039117,0.030334,0.008655,0.01649,0.884725
135_7_2015_2193,6,3,0.035878,0.067901,0.04027,0.55922,0.065185,0.019749,0.211799
135_7_1094_1186,6,6,0.023975,0.072844,0.327046,0.03964,0.058877,0.061261,0.416357
135_8_1615_1685,3,3,0.031938,0.009721,0.017916,0.775923,0.014857,0.06871,0.080935
135_8_179_317,4,3,0.026663,0.040428,0.140744,0.569228,0.099157,0.081438,0.042342
135_8_1811_1988,3,3,0.023027,0.051663,0.030462,0.646071,0.032383,0.032785,0.183609
135_7_1704_1810,4,6,0.018876,0.062215,0.22185,0.022904,0.142517,0.194365,0.337273
135_7_1343_1597,4,5,0.011129,0.046168,0.020003,0.138565,0.099752,0.367043,0.31734
135_8_2195_2347,3,3,0.025004,0.003884,0.023298,0.889088,0.010408,0.034029,0.014289
135_8_896_1078,4,2,0.018194,0.023234,0.599374,0.058364,0.228438,0.021748,0.050647
135_8_469_617,1,5,0.015342,0.203276,0.140611,0.197834,0.047474,0.239464,0.155999
135_7_322_468,6,2,0.027135,0.083402,0.39314,0.04237,0.084119,0.034367,0.335468
135_7_637_855,4,1,0.062759,0.411256,0.205033,0.032152,0.189603,0.059145,0.040051
135_7_2347_2402,3,5,0.010054,0.060986,0.030741,0.305164,0.019598,0.559714,0.013743
135_7_2551_2585,3,3,0.032292,0.025888,0.03674,0.824937,0.028203,0.011462,0.040478
138_8_1202_1318,1,6,0.021524,0.08958,0.087705,0.198908,0.022382,0.208562,0.371337
138_7_1824_2061,6,1,0.222194,0.382929,0.068055,0.018592,0.170477,0.012769,0.124983
138_8_1604_1816,1,3,0.020341,0.057903,0.081242,0.421304,0.028165,0.035977,0.355068
138_8_221_280,1,5,0.015155,0.092974,0.137994,0.049116,0.022658,0.60702,0.075083
138_7_1337_1570,6,5,0.053827,0.130229,0.224065,0.05366,0.088574,0.306675,0.14297
138_7_839_929,6,2,0.073702,0.110888,0.407532,0.013567,0.057941,0.092774,0.243596
138_8_951_1090,5,5,0.005989,0.026945,0.207973,0.002841,0.011192,0.719865,0.025195
138_7_141_211,0,0,0.790288,0.140417,0.014399,0.012764,0.005089,0.027291,0.009752
138_7_501_671,6,6,0.029819,0.098254,0.048363,0.026309,0.016303,0.00977,0.771182
138_7_1100_1181,5,1,0.176976,0.275425,0.065513,0.080068,0.022292,0.141488,0.238239
138_7_286_380,0,0,0.866736,0.098736,0.006533,0.003667,0.004379,0.007109,0.012839
138_8_404_487,6,5,0.01285,0.093853,0.103492,0.047287,0.01623,0.516671,0.209617
138_7_31_95,0,0,0.334033,0.330595,0.04664,0.131864,0.027402,0.037848,0.091619
138_8_2077_2151,6,3,0.026182,0.151728,0.050644,0.402272,0.030118,0.081188,0.257869
138_8_95_118,6,3,0.01637,0.069644,0.067898,0.401317,0.019085,0.336932,0.088754
138_8_703_805,1,5,0.026689,0.149818,0.23668,0.078739,0.029591,0.341375,0.137109
139_7_31_134,3,3,0.017726,0.013233,0.189927,0.597336,0.02617,0.027587,0.128021
139_8_1222_1329,5,2,0.004502,0.034636,0.471622,0.014474,0.083685,0.299522,0.09156
139_7_1033_1202,5,5,0.027453,0.071781,0.093558,0.010389,0.026724,0.490483,0.279612
139_7_180_295,6,6,0.081232,0.134819,0.154729,0.138584,0.089263,0.092081,0.309292
139_8_1453_1563,6,2,0.035441,0.177401,0.374262,0.040537,0.073636,0.131421,0.167301
139_8_832_1030,6,6,0.023467,0.063417,0.210807,0.009549,0.042332,0.062396,0.588032
139_7_1330_1431,5,5,0.015986,0.055014,0.087503,0.01215,0.012852,0.548492,0.268003
139_8_578_682,5,2,0.006535,0.021356,0.559837,0.0148,0.016416,0.250779,0.130277
139_8_302_408,6,2,0.019599,0.046364,0.396022,0.027918,0.016057,0.315708,0.178332
139_7_427_560,6,6,0.040534,0.076942,0.189957,0.227252,0.049618,0.036286,0.379412
139_7_700_816,6,6,0.01447,0.056677,0.210961,0.021509,0.123033,0.04414,0.529211
139_8_135_171,3,3,0.032375,0.059913,0.056149,0.643791,0.0252,0.108107,0.074464
140_7_1089_1334,4,4,0.005564,0.100981,0.119476,0.211819,0.391172,0.08869,0.082299
140_7_1968_2143,3,3,0.00675,0.008346,0.019716,0.883135,0.009493,0.022406,0.050155
140_7_1478_1802,3,3,0.009549,0.009874,0.014621,0.776927,0.006472,0.03993,0.142627
140_8_130_282,3,3,0.03159,0.028712,0.034877,0.683625,0.027419,0.143892,0.049885
140_8_1811_1967,5,3,0.008761,0.008648,0.012432,0.76682,0.008748,0.191406,0.003184
140_7_31_125,3,3,0.00841,0.019022,0.041113,0.500763,0.021802,0.363435,0.045455
140_8_823_1076,3,3,0.009869,0.005035,0.020429,0.913978,0.010376,0.015686,0.024628
140_8_1346_1455,4,6,0.031448,0.040541,0.07644,0.086061,0.213076,0.100268,0.452167
140_8_445_689,3,3,0.021011,0.005133,0.02413,0.871773,0.015064,0.014944,0.047945
140_7_283_437,3,5,0.006895,0.033594,0.056004,0.332565,0.038052,0.484042,0.048848
140_7_701_814,3,3,0.025574,0.021555,0.045936,0.713658,0.041128,0.111401,0.040747
140_8_2147_2197,3,3,0.019828,0.008708,0.015032,0.899112,0.013887,0.013476,0.029956
141_8_115_282,6,6,0.006088,0.015805,0.053136,0.057093,0.015949,0.017376,0.834553
141_8_1272_1411,1,2,0.042747,0.202387,0.343583,0.01731,0.258032,0.058088,0.077853
141_8_1936_2051,6,2,0.0173,0.073274,0.333776,0.075122,0.272586,0.019178,0.208764
141_7_1110_1254,6,4,0.007715,0.05235,0.382656,0.022901,0.514373,0.00977,0.010235
141_8_1608_1815,6,2,0.004887,0.036357,0.674288,0.006321,0.039258,0.111642,0.127247
141_7_1820_1935,6,6,0.017261,0.055117,0.170634,0.130134,0.136989,0.011998,0.477868
141_7_1419_1607,6,2,0.004415,0.060648,0.652315,0.007613,0.174053,0.077651,0.023305
141_8_948_1106,5,5,0.003776,0.040158,0.357195,0.009451,0.122876,0.434862,0.031683
141_7_282_432,6,6,0.041861,0.125512,0.093504,0.111013,0.102951,0.097603,0.427555
141_8_595_834,6,6,0.017067,0.023912,0.202315,0.142501,0.022158,0.018807,0.573241
141_8_433_534,5,3,0.016099,0.009894,0.046995,0.534538,0.027517,0.146937,0.218019
141_7_31_96,6,2,0.014579,0.045118,0.496271,0.034923,0.105603,0.011882,0.291624
141_7_842_912,6,2,0.028817,0.181121,0.337266,0.01782,0.226689,0.041468,0.166819
141_7_534_564,6,6,0.042988,0.068035,0.202443,0.136497,0.021156,0.049258,0.479623
142_8_94_128,5,3,0.049558,0.00317,0.017952,0.837626,0.011899,0.072837,0.006958
142_8_718_839,6,3,0.033062,0.022303,0.044183,0.516527,0.016923,0.286711,0.080292
142_7_31_86,5,0,0.594654,0.134415,0.041774,0.055549,0.007989,0.124596,0.041022
142_7_965_1014,6,5,0.063322,0.038207,0.078439,0.11987,0.015889,0.545654,0.138619
142_7_128_279,3,3,0.063552,0.061664,0.025195,0.495758,0.021441,0.302495,0.029895
142_7_354_451,0,1,0.252597,0.640334,0.012809,0.045342,0.016308,0.018704,0.013907
142_7_613_710,3,1,0.19683,0.544433,0.02781,0.092977,0.056004,0.01434,0.067606
142_8_887_961,1,3,0.168551,0.070375,0.024522,0.532549,0.028301,0.10394,0.071762
142_8_451_605,3,3,0.087002,0.052919,0.020667,0.720871,0.02505,0.074152,0.019339
142_8_280_354,3,3,0.079978,0.02073,0.024618,0.808618,0.014887,0.038765,0.012404
142_7_846_874,6,6,0.090057,0.197581,0.168471,0.078265,0.170722,0.023247,0.271657
143_7_766_810,3,3,0.02603,0.007307,0.018987,0.884511,0.016707,0.018321,0.028137
143_8_627_766,3,3,0.007456,0.006679,0.026195,0.729343,0.004364,0.004027,0.221937
143_8_236_399,3,3,0.015208,0.0131,0.027719,0.763264,0.011989,0.011776,0.156944
143_7_400_419,3,3,0.024709,0.020445,0.032222,0.829125,0.026782,0.037985,0.028732
143_7_165_221,3,3,0.00596,0.009427,0.009337,0.914668,0.007052,0.00151,0.052045
143_8_430_498,3,3,0.014948,0.011593,0.053925,0.579718,0.025313,0.035801,0.278702
143_7_503_611,3,3,0.011509,0.005793,0.017819,0.886469,0.016401,0.03505,0.026958
143_7_31_58,3,3,0.046684,0.057528,0.058715,0.651841,0.008406,0.009229,0.167597
143_8_846_906,3,3,0.013101,0.02344,0.030536,0.863918,0.01243,0.007599,0.048977
144_8_54_219,3,3,0.006703,0.003797,0.009233,0.931148,0.004626,0.015071,0.029423
144_8_765_905,3,3,0.030791,0.020002,0.020354,0.705088,0.041785,0.034409,0.147571
144_7_219_377,3,3,0.016973,0.006749,0.026415,0.754093,0.018866,0.026701,0.150203
144_8_984_1044,3,3,0.025116,0.010408,0.02828,0.885637,0.012165,0.022385,0.01601
144_8_382_448,3,3,0.024133,0.006848,0.021158,0.903075,0.016813,0.014441,0.013533
144_8_585_660,3,3,0.013956,0.015509,0.008228,0.826278,0.018657,0.005718,0.111653
144_7_660_749,3,5,0.037862,0.05371,0.228215,0.251457,0.037856,0.296519,0.09438
144_7_915_971,3,3,0.014487,0.009331,0.005212,0.904447,0.006032,0.037348,0.023143
144_7_448_584,3,3,0.033775,0.021649,0.014169,0.716601,0.015486,0.10136,0.09696
144_7_31_54,3,3,0.017206,0.002687,0.017388,0.933533,0.008295,0.005102,0.01579
148_7_31_190,4,2,0.009851,0.026753,0.690643,0.019977,0.190464,0.039473,0.022838
148_8_798_865,2,6,0.011131,0.058746,0.119515,0.051807,0.025627,0.277986,0.455187
148_8_965_1030,2,6,0.02589,0.036314,0.137394,0.338586,0.042001,0.063989,0.355827
148_7_748_789,3,2,0.027893,0.138599,0.476184,0.048978,0.091505,0.060861,0.155979
148_7_247_382,6,2,0.00871,0.031658,0.666624,0.030135,0.068466,0.057132,0.137275
148_8_385_429,2,4,0.041321,0.068912,0.138476,0.007339,0.394832,0.039683,0.309438
148_7_537_668,6,3,0.018392,0.034065,0.068232,0.573314,0.010203,0.016387,0.279406
148_8_685_736,2,2,0.015502,0.060318,0.504582,0.004813,0.075925,0.266122,0.072739
148_7_874_945,4,2,0.005291,0.046655,0.875703,0.003508,0.042142,0.003964,0.022737
148_8_194_239,2,1,0.043561,0.261244,0.236112,0.106138,0.120115,0.046274,0.186555
148_7_435_485,6,6,0.023701,0.046378,0.068626,0.072206,0.038656,0.080636,0.669796
148_7_1043_1124,3,3,0.010743,0.051317,0.101142,0.554805,0.06644,0.031774,0.18378
148_8_488_528,2,6,0.081441,0.155402,0.132034,0.058069,0.243972,0.02649,0.302592
149_7_82_131,3,3,0.021286,0.055683,0.103277,0.464225,0.029425,0.00544,0.320665
149_7_955_1184,4,3,0.018407,0.036985,0.172488,0.504687,0.088378,0.106847,0.072208
149_7_805_851,3,3,0.021757,0.034141,0.215171,0.55821,0.042236,0.055828,0.072657
149_8_31_75,5,6,0.019395,0.033622,0.03796,0.232697,0.017246,0.154084,0.504997
149_8_746_801,3,3,0.021018,0.020256,0.088463,0.721026,0.046239,0.010863,0.092134
149_8_145_276,1,1,0.029625,0.314257,0.287899,0.011174,0.079704,0.068593,0.208747
149_7_276_431,1,6,0.012828,0.101555,0.263258,0.130113,0.087307,0.033424,0.371516
149_7_520_727,4,6,0.008452,0.028512,0.17999,0.081702,0.033492,0.016995,0.650857
149_8_856_950,4,2,0.023005,0.111818,0.449988,0.002555,0.211828,0.025516,0.17529
149_8_452_515,6,6,0.01979,0.031687,0.05089,0.113551,0.052784,0.019686,0.711612
150_8_123_197,3,6,0.007624,0.014513,0.048452,0.061845,0.011683,0.012001,0.843881
150_8_795_844,2,5,0.043433,0.220735,0.156381,0.009359,0.007196,0.42955,0.133346
