utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
107_6_262_354,0,0,0.536957,0.150187,0.069927,0.074031,0.029556,0.116837,0.022503
107_6_137_205,0,0,0.82585,0.114125,0.011862,0.010353,0.00518,0.020276,0.012355
107_6_421_550,0,0,0.529511,0.289183,0.045458,0.046513,0.030438,0.023854,0.035043
107_5_554_597,0,3,0.02252,0.022257,0.027736,0.584737,0.017508,0.300884,0.024358
107_6_809_912,1,0,0.65251,0.14137,0.040639,0.028324,0.020563,0.099617,0.016977
107_5_355_415,0,0,0.385399,0.31315,0.033794,0.013992,0.021876,0.220048,0.011741
11_1_31_164,6,3,0.022026,0.078455,0.092598,0.4478,0.163968,0.066516,0.128637
11_2_791_921,6,3,0.029903,0.050096,0.060172,0.400901,0.136218,0.041531,0.281181
11_1_931_980,3,3,0.022247,0.012419,0.020121,0.76956,0.064493,0.021426,0.089735
11_1_747_781,6,3,0.010289,0.087586,0.235587,0.260661,0.098739,0.051102,0.256036
11_2_196_259,6,6,0.022893,0.076136,0.027479,0.062564,0.279289,0.127387,0.404252
11_2_986_1076,6,3,0.00634,0.007779,0.032198,0.908087,0.020868,0.008509,0.016218
11_2_346_466,5,1,0.095317,0.473761,0.087449,0.032968,0.163977,0.05644,0.090088
11_2_616_719,6,3,0.00771,0.021135,0.008718,0.870334,0.038979,0.012231,0.040894
11_1_487_601,6,5,0.00878,0.096203,0.072072,0.059685,0.062716,0.55609,0.144453
11_1_283_319,6,2,0.012566,0.077064,0.521212,0.036823,0.024449,0.229332,0.098553
127_8_107_234,6,6,0.051593,0.127337,0.142388,0.073411,0.181253,0.187963,0.236055
127_8_1176_1296,0,0,0.326042,0.252788,0.032284,0.020399,0.29343,0.035355,0.039702
127_8_1971_2054,0,0,0.602826,0.244502,0.018431,0.027446,0.012731,0.022281,0.071783
127_7_1562_1762,0,0,0.563165,0.227987,0.025101,0.062126,0.026518,0.046312,0.048791
127_8_1766_1901,0,0,0.778116,0.143598,0.007273,0.032769,0.007814,0.010075,0.020354
127_8_1434_1561,1,0,0.810132,0.09309,0.017762,0.002243,0.00954,0.05979,0.007443
127_7_859_940,6,4,0.006455,0.109869,0.039322,0.003734,0.830534,0.001465,0.008621
127_8_950_1033,0,0,0.513153,0.216095,0.023061,0.012963,0.093063,0.027696,0.113969
127_7_1310_1433,0,0,0.747655,0.111786,0.007314,0.041027,0.015449,0.059686,0.017083
127_7_1052_1175,0,0,0.53272,0.111418,0.021877,0.006702,0.028549,0.274476,0.024257
127_7_262_371,2,1,0.074842,0.333546,0.133447,0.01434,0.270104,0.122021,0.0517
127_7_609_726,6,4,0.00998,0.132751,0.072815,0.024884,0.652825,0.020299,0.086447
127_8_380_578,1,0,0.350808,0.258771,0.098897,0.018839,0.124734,0.098006,0.049945
127_7_31_106,2,6,0.040867,0.284466,0.073837,0.033799,0.222852,0.052123,0.292057
127_7_1901_1967,0,0,0.912382,0.050507,0.002766,0.005342,0.002491,0.002427,0.024085
127_8_733_806,1,4,0.053182,0.183315,0.120802,0.010453,0.490765,0.04512,0.096364
128_8_2381_2552,3,3,0.017798,0.01018,0.018793,0.851295,0.020939,0.043964,0.037032
128_7_31_148,3,6,0.019111,0.016241,0.010997,0.248373,0.03729,0.008032,0.659956
128_7_1232_1318,3,3,0.038835,0.046236,0.015438,0.489668,0.018875,0.253734,0.137214
128_8_1074_1214,3,3,0.010799,0.012136,0.021916,0.840748,0.019247,0.086436,0.008718
128_8_169_259,3,3,0.011278,0.007942,0.029945,0.880861,0.022851,0.036654,0.010468
128_8_2784_2935,3,3,0.028155,0.025272,0.017477,0.866346,0.014645,0.036536,0.011569
128_7_2604_2775,3,3,0.017464,0.015302,0.016896,0.777684,0.046512,0.015837,0.110306
128_7_1399_1645,6,6,0.057504,0.139519,0.013461,0.174606,0.09098,0.040468,0.483464
128_8_895_1004,3,3,0.020411,0.022093,0.019306,0.86493,0.018001,0.043079,0.012179
128_8_1321_1398,5,5,0.144346,0.068725,0.016504,0.011032,0.020147,0.708519,0.030726
128_8_2043_2177,3,3,0.038006,0.046488,0.040667,0.72078,0.030631,0.059735,0.063694
128_8_1648_1881,3,3,0.014617,0.009925,0.012268,0.819412,0.0124,0.126115,0.005263
128_7_574_658,3,5,0.002712,0.002947,0.010594,0.137119,0.00828,0.835014,0.003333
128_7_2181_2372,3,3,0.025554,0.045557,0.030072,0.775337,0.029662,0.054903,0.038914
128_7_1893_2042,3,3,0.004882,0.004326,0.013565,0.937857,0.016841,0.006677,0.01585
128_8_658_819,3,3,0.026812,0.022525,0.014319,0.753902,0.008762,0.15656,0.01712
128_7_826_891,3,3,0.012988,0.009873,0.018898,0.639559,0.023313,0.27455,0.020818
128_8_460_572,3,3,0.027009,0.035626,0.027149,0.60843,0.013283,0.250845,0.037658
128_7_1004_1073,3,3,0.012092,0.028281,0.025496,0.809283,0.010847,0.098796,0.015204
128_7_260_459,3,3,0.024095,0.023571,0.015774,0.530799,0.045002,0.024799,0.335961
145_7_31_134,3,3,0.011745,0.007276,0.145771,0.662677,0.121419,0.025758,0.025353
145_7_1151_1270,0,1,0.056799,0.327522,0.03742,0.055658,0.309872,0.035822,0.176906
145_7_240_369,3,5,0.015783,0.031665,0.090877,0.220243,0.039625,0.3539,0.247907
145_7_815_931,0,6,0.032205,0.06952,0.043261,0.319879,0.059826,0.146011,0.329297
145_8_139_216,5,6,0.008739,0.045239,0.027251,0.082438,0.053402,0.36731,0.415621
145_8_1297_1379,0,6,0.118456,0.184673,0.133581,0.051286,0.067468,0.094047,0.350488
145_7_572_642,1,1,0.039434,0.367626,0.065129,0.171783,0.097367,0.039273,0.219388
145_8_972_1131,4,1,0.06032,0.299017,0.109802,0.175677,0.182327,0.04995,0.122907
145_8_405_540,2,0,0.505611,0.357496,0.031671,0.013487,0.01857,0.031198,0.041966
145_8_652_811,0,1,0.11638,0.270837,0.096361,0.061463,0.098772,0.265727,0.090458
146_7_1162_1230,3,3,0.009777,0.018838,0.025863,0.840924,0.019234,0.070515,0.01485
146_8_114_177,5,5,0.012602,0.047226,0.068924,0.224617,0.016391,0.316225,0.314015
146_7_672_820,3,5,0.020477,0.079238,0.047353,0.319422,0.024459,0.492795,0.016255
146_7_31_99,3,3,0.020472,0.012587,0.044612,0.578245,0.039594,0.152481,0.15201
146_7_966_1092,3,3,0.049002,0.106701,0.153177,0.436837,0.033282,0.18183,0.039171
146_7_184_272,3,3,0.008511,0.028617,0.06739,0.466237,0.052795,0.296758,0.079693
146_7_373_510,3,3,0.008754,0.047541,0.058581,0.453502,0.097988,0.306603,0.02703
146_8_520_670,3,3,0.013454,0.017574,0.0086,0.911863,0.012311,0.02641,0.009787
146_8_820_953,3,3,0.013943,0.038295,0.053698,0.599933,0.094654,0.17453,0.024947
146_8_1094_1151,3,3,0.030069,0.084969,0.022416,0.736353,0.0271,0.054444,0.044648
146_8_301_371,5,6,0.019176,0.061732,0.026659,0.109555,0.062161,0.130302,0.590414
147_7_98_220,3,3,0.018013,0.01845,0.034894,0.702087,0.03427,0.091844,0.100443
147_7_1050_1223,4,6,0.022123,0.053528,0.026782,0.025423,0.335004,0.058626,0.478514
147_7_764_928,4,6,0.073566,0.188632,0.092971,0.111659,0.053088,0.14427,0.335814
147_8_13_94,3,3,0.008265,0.005142,0.021436,0.906935,0.01069,0.035423,0.012108
147_8_955_1034,2,6,0.048995,0.040972,0.115736,0.006778,0.248566,0.265048,0.273904
147_8_225_325,3,3,0.012271,0.00944,0.017915,0.879095,0.022737,0.022343,0.036199
147_8_382_506,3,3,0.012474,0.014852,0.034339,0.823667,0.04381,0.040293,0.030565
147_8_646_750,3,3,0.020717,0.017568,0.031351,0.820381,0.030409,0.062873,0.016702
147_7_506_640,2,1,0.258145,0.348683,0.112755,0.025061,0.035657,0.09775,0.121949
147_7_325_378,3,3,0.010431,0.015405,0.031487,0.838498,0.014608,0.069445,0.020126
162_9_99_200,3,1,0.106603,0.776483,0.021413,0.011056,0.052632,0.01303,0.018782
162_9_1203_1353,3,1,0.087483,0.302685,0.031522,0.212178,0.135666,0.0878,0.142666
162_10_1129_1203,3,3,0.049981,0.10269,0.036291,0.318444,0.036033,0.211034,0.245527
162_10_200_608,4,4,0.051101,0.326174,0.016546,0.115254,0.425116,0.020295,0.045514
162_9_1429_1486,3,5,0.077995,0.305687,0.076194,0.01081,0.08791,0.418628,0.022776
162_9_1093_1129,3,6,0.088615,0.082643,0.072801,0.158757,0.023251,0.231243,0.342691
162_9_627_800,3,1,0.059177,0.806808,0.027287,0.003935,0.078749,0.013647,0.010398
162_9_956_1070,3,1,0.031008,0.507363,0.078702,0.095887,0.160003,0.063738,0.063299
162_10_16_99,4,5,0.027122,0.061898,0.123772,0.205654,0.092247,0.259331,0.229976
162_10_1486_1575,3,3,0.010909,0.010163,0.021856,0.830577,0.036766,0.061856,0.027872
162_10_800_826,5,5,0.035274,0.075273,0.054351,0.057373,0.014679,0.686357,0.076693
162_10_1353_1429,3,3,0.016755,0.034848,0.023181,0.617185,0.022392,0.012934,0.272705
162_10_854_903,5,2,0.040732,0.089824,0.380276,0.0919,0.095616,0.256782,0.04487
162_10_1070_1093,3,3,0.010572,0.013755,0.005157,0.796057,0.004549,0.164271,0.005639
162_9_826_854,3,5,0.016254,0.099761,0.056021,0.023198,0.012785,0.651028,0.140955
165_9_31_292,3,3,0.005017,0.006306,0.010676,0.906663,0.008287,0.053737,0.009314
165_9_1155_1367,4,3,0.029653,0.227646,0.08544,0.436713,0.067864,0.134587,0.018097
165_9_1623_1806,3,3,0.025354,0.030871,0.024879,0.607205,0.021021,0.27222,0.01845
165_10_1806_1883,3,3,0.007356,0.037491,0.057202,0.749999,0.041158,0.006878,0.099916
165_10_1401_1553,2,4,0.007022,0.109718,0.090225,0.009222,0.603332,0.022646,0.157836
165_10_851_988,3,3,0.007953,0.037346,0.045666,0.796558,0.013605,0.060962,0.03791
165_10_1121_1155,5,5,0.019809,0.083221,0.068931,0.070284,0.029333,0.561367,0.167055
165_9_1026_1121,4,3,0.027397,0.173155,0.105202,0.491479,0.068478,0.06767,0.066618
165_10_292_397,3,3,0.009242,0.029329,0.018508,0.776633,0.01147,0.130687,0.024133
165_9_618_851,3,5,0.181575,0.143467,0.067882,0.221899,0.097481,0.237689,0.050007
165_9_397_544,3,5,0.010302,0.021696,0.007006,0.243175,0.007707,0.706005,0.004108
165_10_544_586,6,6,0.114745,0.234903,0.051975,0.126967,0.073692,0.049647,0.348072
182_9_1199_1546,0,0,0.301474,0.152462,0.043068,0.207233,0.059531,0.157298,0.078934
182_9_1887_2094,0,3,0.023838,0.056538,0.046129,0.618747,0.03814,0.070309,0.1463
182_10_255_291,2,2,0.013881,0.14639,0.293517,0.019105,0.249269,0.036139,0.241699
182_9_163_238,0,3,0.057976,0.085734,0.037566,0.493856,0.051565,0.150844,0.122458
182_10_1039_1130,2,2,0.038133,0.190148,0.334614,0.075908,0.208759,0.018042,0.134396
182_9_616_887,0,1,0.291815,0.349316,0.019355,0.130673,0.042985,0.09062,0.075236
182_9_31_69,0,5,0.061852,0.115045,0.079845,0.073475,0.031146,0.399749,0.238888
182_10_423_449,2,4,0.029381,0.14081,0.249752,0.041943,0.298797,0.049761,0.189557
182_10_86_119,2,6,0.033956,0.091502,0.116688,0.254206,0.059645,0.033715,0.410288
182_9_356_403,0,3,0.049914,0.068069,0.043026,0.527643,0.023108,0.150419,0.137821
182_10_1564_1670,2,0,0.817857,0.138812,0.00841,0.00776,0.015099,0.009576,0.002485
182_9_952_1028,0,3,0.140138,0.1484,0.025385,0.351909,0.027042,0.25454,0.052586
182_10_894_921,2,5,0.021148,0.087339,0.110888,0.055165,0.074872,0.54573,0.104858
184_9_31_179,2,2,0.017744,0.228826,0.244935,0.013078,0.236831,0.160624,0.097962
184_10_1225_1300,2,2,0.000833,0.025963,0.668177,0.004169,0.288413,0.003433,0.009013
184_9_1146_1225,4,6,0.022251,0.160427,0.062403,0.065602,0.144948,0.021986,0.522383
184_10_1635_1710,3,6,0.008741,0.159797,0.119677,0.024608,0.142032,0.159684,0.385462
184_9_233_343,4,6,0.03421,0.129503,0.088096,0.14704,0.07855,0.122996,0.399606
184_9_1710_1808,3,3,0.011404,0.03061,0.013445,0.547936,0.034614,0.016831,0.345161
184_9_1300_1485,5,3,0.023431,0.153471,0.05965,0.352787,0.046208,0.051812,0.31264
184_9_729_994,1,6,0.012408,0.206427,0.081192,0.018206,0.293775,0.025888,0.362104
184_10_179_233,5,5,0.007892,0.074851,0.083482,0.029881,0.014659,0.674527,0.114709
184_9_420_605,4,6,0.023817,0.254638,0.063994,0.127244,0.145139,0.112774,0.272394
184_10_1034_1146,2,2,0.003766,0.050389,0.639442,0.022283,0.051843,0.208337,0.023941
184_10_605_729,2,4,0.002087,0.094599,0.374545,0.013001,0.422575,0.013789,0.079405
184_10_1485_1584,3,6,0.007472,0.045004,0.124312,0.130332,0.318359,0.038543,0.335978
184_10_343_420,2,4,0.016446,0.099838,0.313099,0.02534,0.40671,0.080441,0.058127
184_9_1584_1635,3,3,0.016183,0.033848,0.017609,0.683513,0.015674,0.027191,0.205982
185_10_108_165,2,6,0.034634,0.241263,0.162687,0.01673,0.204784,0.039863,0.30004
185_10_673_816,1,2,0.01334,0.076042,0.444111,0.017376,0.406311,0.009196,0.033623
185_10_31_74,2,3,0.006862,0.023697,0.05417,0.702185,0.031984,0.036138,0.144965
185_10_208_364,2,4,0.039596,0.255263,0.101226,0.045293,0.284007,0.078957,0.195659
185_9_625_673,0,5,0.17917,0.230011,0.03167,0.117441,0.025069,0.269176,0.147463
185_9_74_108,5,5,0.038149,0.042891,0.043976,0.031167,0.012859,0.70196,0.128997
185_10_889_969,0,0,0.413372,0.242775,0.099906,0.045148,0.104005,0.009007,0.085786
185_9_165_208,5,5,0.018097,0.012075,0.007835,0.00274,0.001402,0.883731,0.074119
185_9_424_482,1,3,0.049488,0.107473,0.030229,0.427168,0.022513,0.099246,0.263883
185_9_816_889,1,6,0.047602,0.164598,0.0674,0.106627,0.059608,0.253908,0.300257
185_9_1046_1069,1,1,0.19837,0.392688,0.066262,0.104059,0.098574,0.035838,0.104209
185_10_482_589,1,4,0.048296,0.265771,0.150181,0.028653,0.443063,0.025687,0.038348
203_12_31_130,3,3,0.008905,0.018789,0.007911,0.883434,0.009735,0.012473,0.058753
203_12_1178_1332,6,3,0.037478,0.082564,0.052913,0.555858,0.047852,0.117987,0.105347
203_12_1593_1748,6,3,0.007098,0.027613,0.018993,0.850436,0.021913,0.01198,0.061967
203_12_165_329,3,3,0.016473,0.145626,0.10234,0.326771,0.06226,0.081098,0.265433
203_12_1403_1493,6,3,0.020793,0.04922,0.033795,0.734051,0.03353,0.023913,0.104699
203_12_906_1126,6,3,0.010311,0.045648,0.036248,0.617354,0.059419,0.049911,0.18111
203_11_1332_1403,6,3,0.014417,0.049023,0.091548,0.688421,0.06404,0.034392,0.058158
203_12_382_700,6,3,0.011216,0.047353,0.031412,0.6277,0.058487,0.106401,0.117431
203_11_1126_1178,1,3,0.032047,0.144992,0.116009,0.219547,0.140653,0.16527,0.181482
203_11_1748_1793,6,3,0.074817,0.034955,0.037085,0.666623,0.015986,0.087328,0.083205
203_11_329_381,2,5,0.008157,0.067169,0.056372,0.165683,0.024581,0.64626,0.031779
203_11_1493_1562,6,3,0.076061,0.180857,0.057876,0.291043,0.044498,0.09337,0.256295
203_12_743_859,6,3,0.009709,0.020656,0.009281,0.858034,0.01145,0.022844,0.068025
203_11_700_743,1,1,0.021608,0.253565,0.193169,0.140306,0.199435,0.03888,0.153037
203_11_859_906,5,5,0.040831,0.03125,0.019028,0.032398,0.009422,0.796841,0.070231
203_11_130_165,3,3,0.012296,0.01181,0.049215,0.78033,0.029803,0.046854,0.069693
215_12_782_839,5,2,0.089708,0.171319,0.509603,0.024272,0.072082,0.042015,0.091001
215_11_31_125,1,0,0.804643,0.07694,0.031223,0.031632,0.009163,0.013796,0.032603
215_12_959_1005,6,1,0.176215,0.477899,0.023416,0.143433,0.03802,0.018762,0.122254
215_11_721_782,0,0,0.306502,0.303756,0.032312,0.180414,0.022726,0.048595,0.105696
215_11_236_284,6,6,0.177845,0.111907,0.03114,0.064005,0.06319,0.019903,0.532009
215_11_1005_1055,1,1,0.156028,0.484637,0.020788,0.116857,0.030422,0.007798,0.183469
215_12_409_465,6,1,0.142077,0.513756,0.036585,0.072003,0.078017,0.037258,0.120304
215_11_588_670,0,1,0.247526,0.410345,0.109949,0.028075,0.147677,0.016963,0.039465
215_12_670_721,6,1,0.230356,0.442349,0.02095,0.189348,0.035713,0.007942,0.073341
215_11_839_950,0,0,0.264215,0.210212,0.048228,0.134298,0.088259,0.131126,0.123663
215_12_1055_1113,6,6,0.112852,0.25651,0.029308,0.192006,0.054408,0.019433,0.335482
215_11_465_527,0,0,0.244598,0.239734,0.046536,0.087732,0.089898,0.145745,0.145756
215_11_357_409,1,1,0.248768,0.320078,0.06029,0.136391,0.023795,0.049407,0.161271
215_12_284_323,5,5,0.117923,0.216945,0.018478,0.029437,0.024818,0.498821,0.093579
215_12_223_236,5,5,0.077616,0.087453,0.10086,0.063281,0.05768,0.465172,0.147939
215_12_527_588,3,3,0.050011,0.153927,0.015506,0.70872,0.006543,0.041102,0.024191
219_11_31_225,1,1,0.123605,0.269113,0.204823,0.176055,0.070588,0.074778,0.081038
219_11_841_961,2,3,0.019727,0.152157,0.107018,0.285165,0.086444,0.186499,0.162991
219_12_1338_1369,1,1,0.120583,0.757438,0.011499,0.022517,0.050063,0.007555,0.030345
219_12_534_728,0,0,0.803449,0.154744,0.013869,0.001927,0.01358,0.006674,0.005756
219_11_1028_1151,1,1,0.186783,0.242725,0.144347,0.114619,0.081563,0.151259,0.078704
219_11_299_380,2,1,0.120363,0.368665,0.059825,0.033168,0.143169,0.098379,0.17643
219_11_1318_1338,2,4,0.027363,0.129957,0.110697,0.051053,0.604468,0.006222,0.07024
219_12_423_503,0,0,0.586212,0.29556,0.052752,0.001599,0.044023,0.008974,0.010879
219_12_1203_1284,0,1,0.282263,0.561554,0.021983,0.016876,0.061481,0.018405,0.037438
219_12_806_841,0,0,0.665347,0.17098,0.092781,0.001992,0.045805,0.013422,0.009673
219_11_503_534,5,5,0.020397,0.081981,0.063412,0.134433,0.030374,0.546182,0.123221
219_11_728_759,2,5,0.061149,0.116353,0.038773,0.175356,0.021617,0.533622,0.053129
219_12_961_1028,1,0,0.698041,0.24281,0.013229,0.003774,0.009623,0.021604,0.010919
219_12_225_254,1,1,0.258286,0.35858,0.036561,0.062412,0.039386,0.013023,0.231752
222_12_104_242,3,3,0.02537,0.164632,0.058279,0.333376,0.143402,0.013704,0.261238
222_12_1108_1428,3,3,0.014267,0.059167,0.050678,0.433655,0.104365,0.018796,0.319073
222_11_1760_2149,3,3,0.011993,0.02037,0.028983,0.743246,0.113902,0.036273,0.045232
222_12_1674_1760,3,3,0.007511,0.020859,0.020962,0.893252,0.020621,0.007001,0.029796
222_11_249_275,0,6,0.077856,0.054018,0.041387,0.062944,0.015247,0.324372,0.424177
222_11_1428_1520,5,5,0.236743,0.140801,0.07351,0.041178,0.018922,0.446556,0.042291
222_12_2167_2221,3,3,0.01163,0.00603,0.017808,0.904938,0.015326,0.025716,0.018552
222_12_923_951,3,3,0.018651,0.06405,0.0893,0.522727,0.124647,0.0102,0.170427
222_11_2222_2354,3,3,0.089482,0.115985,0.02643,0.402364,0.028316,0.083753,0.253669
222_12_474_818,3,3,0.009993,0.08942,0.065857,0.572817,0.11743,0.014519,0.129965
222_11_1006_1107,5,6,0.008642,0.028163,0.012129,0.372444,0.020208,0.171478,0.386937
222_12_316_423,3,3,0.010731,0.060293,0.053333,0.622061,0.11253,0.006087,0.134965
222_11_31_104,0,6,0.021636,0.043564,0.044432,0.229634,0.054225,0.124919,0.481589
222_11_437_465,5,5,0.028437,0.020225,0.013171,0.042983,0.003902,0.872117,0.019166
222_12_1520_1615,3,3,0.010452,0.017478,0.033204,0.820636,0.062703,0.018566,0.036961
222_11_850_920,5,1,0.063223,0.333482,0.130511,0.055142,0.088373,0.198959,0.13031
222_12_2354_2397,3,3,0.01095,0.026353,0.042635,0.793045,0.030451,0.082055,0.014511
222_11_1634_1674,3,5,0.045034,0.185845,0.03894,0.064593,0.009379,0.509765,0.146444
234_11_121_304,0,5,0.017748,0.016001,0.019157,0.025681,0.012922,0.865148,0.043341
234_12_1207_1301,4,4,0.004647,0.068635,0.119584,0.008931,0.737903,0.007193,0.053106
234_11_1018_1207,1,1,0.047396,0.53177,0.017821,0.041977,0.219024,0.016205,0.125807
234_11_1586_1712,1,5,0.102903,0.114118,0.024999,0.131848,0.069689,0.313875,0.242567
234_12_1718_1867,2,2,0.002793,0.024856,0.526272,0.009951,0.404735,0.005331,0.026061
234_12_1353_1549,2,6,0.005824,0.032202,0.0773,0.213004,0.128046,0.032076,0.511548
234_12_71_121,3,4,0.02166,0.121902,0.159387,0.260149,0.273937,0.008382,0.154582
234_11_862_935,1,5,0.123546,0.036035,0.040398,0.063743,0.016727,0.392973,0.326579
234_12_935_1008,3,2,0.025279,0.099712,0.222702,0.191263,0.179799,0.073478,0.207767
234_11_1301_1353,1,6,0.01445,0.012172,0.010628,0.049937,0.009502,0.229849,0.673461
234_11_505_688,1,4,0.003505,0.204608,0.176276,0.030303,0.395028,0.0828,0.107479
234_12_304_359,3,3,0.017067,0.047525,0.08895,0.560418,0.100252,0.020981,0.164807
234_12_472_505,3,3,0.017308,0.045552,0.089551,0.53359,0.128919,0.010812,0.174269
234_11_31_71,0,5,0.003679,0.032996,0.031207,0.073414,0.008305,0.503355,0.347044
234_11_359_472,5,5,0.026242,0.050784,0.061039,0.188703,0.055495,0.470872,0.146867
234_12_820_862,3,4,0.030046,0.133151,0.105285,0.17871,0.468866,0.0094,0.074543
234_11_1867_1965,1,2,0.007825,0.136612,0.232921,0.066926,0.202264,0.150816,0.202636
234_12_688_747,4,4,0.01568,0.16243,0.277485,0.009244,0.490258,0.016211,0.028694
234_11_760_820,0,6,0.020166,0.048245,0.092195,0.020834,0.060366,0.241826,0.516368
234_12_1965_2032,4,4,0.014429,0.148598,0.27994,0.014016,0.451509,0.024136,0.067371
235_11_31_196,1,6,0.029618,0.27025,0.204914,0.031003,0.115306,0.044426,0.304483
235_11_1257_1389,5,3,0.009116,0.006749,0.014473,0.723246,0.055434,0.144288,0.046695
235_11_1139_1228,5,5,0.076456,0.076936,0.14293,0.07289,0.164334,0.429959,0.036496
235_12_239_277,3,3,0.002431,0.006781,0.185485,0.705462,0.013639,0.032452,0.053749
235_12_901_1139,3,3,0.018995,0.013886,0.027483,0.781573,0.076213,0.03676,0.045091
235_12_503_614,3,3,0.022352,0.069719,0.038277,0.551883,0.085566,0.019343,0.212859
235_12_314_428,3,3,0.020127,0.066149,0.176556,0.394365,0.05224,0.056084,0.234479
235_11_614_640,6,6,0.017646,0.071431,0.085644,0.303134,0.156255,0.016116,0.349774
235_11_467_503,5,6,0.025638,0.071947,0.059627,0.166287,0.048947,0.029927,0.597626
235_12_1228_1257,3,3,0.006305,0.005788,0.015139,0.915687,0.005185,0.044324,0.007573
235_12_754_878,3,4,0.047572,0.289919,0.129637,0.059267,0.312141,0.022921,0.138543
235_12_640_687,3,4,0.032783,0.153131,0.10701,0.13571,0.283562,0.050138,0.237667
235_11_694_754,6,5,0.039564,0.138316,0.228353,0.140302,0.102646,0.262046,0.088773
235_11_878_901,5,5,0.039731,0.0743,0.083667,0.056185,0.037908,0.604992,0.103217
235_11_277_314,5,5,0.060559,0.127399,0.044631,0.078197,0.019044,0.574854,0.095316
25_2_31_141,6,6,0.011932,0.015181,0.086383,0.320066,0.180242,0.024342,0.361853
25_1_1206_1308,6,3,0.011563,0.032358,0.090552,0.58136,0.11682,0.008866,0.158481
25_2_1109_1199,6,3,0.014825,0.06304,0.049371,0.438555,0.095991,0.021991,0.316227
25_1_147_331,6,4,0.005563,0.090928,0.17555,0.117971,0.415843,0.069137,0.125008
25_2_859_981,6,4,0.024427,0.092162,0.033004,0.195555,0.377547,0.059665,0.21764
25_2_1318_1371,6,6,0.01439,0.09338,0.130068,0.138991,0.21047,0.049966,0.362735
25_1_492_681,6,6,0.009719,0.039365,0.023759,0.26632,0.07346,0.031029,0.556349
25_1_996_1091,3,6,0.01258,0.083494,0.159693,0.187085,0.217781,0.098744,0.240623
25_2_368_481,2,4,0.02049,0.116618,0.144974,0.051283,0.369545,0.026197,0.270892
25_1_753_854,2,2,0.009067,0.032528,0.477151,0.104095,0.16366,0.034565,0.178934
25_2_690_751,2,4,0.00523,0.094202,0.335643,0.038699,0.441373,0.00826,0.076593
25_1_1383_1437,6,3,0.023121,0.039842,0.026304,0.53722,0.073978,0.007802,0.291733
258_14_99_306,3,4,0.025045,0.071666,0.109645,0.094521,0.423917,0.148478,0.126727
258_14_1101_1420,5,5,0.015373,0.007661,0.02339,0.320562,0.057086,0.528256,0.047672
258_14_1521_1776,3,3,0.038316,0.063149,0.120645,0.489362,0.112359,0.063993,0.112175
258_13_1427_1463,3,3,0.064019,0.071685,0.034075,0.67697,0.024511,0.090753,0.037988
258_13_918_1036,3,3,0.009456,0.021031,0.045607,0.830083,0.038151,0.018292,0.037381
258_13_307_358,1,4,0.013085,0.310892,0.0419,0.024795,0.535757,0.002854,0.070717
258_14_404_542,2,4,0.053158,0.181547,0.140716,0.017269,0.497599,0.025528,0.084183
