utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
122_8_1468_1583,1,3,0.143194,0.17909,0.02768,0.270031,0.044455,0.084408,0.251142
122_7_642_880,1,4,0.030496,0.203141,0.16607,0.184439,0.241726,0.043249,0.130879
122_7_1595_1640,4,3,0.050751,0.211865,0.092412,0.368557,0.043727,0.038013,0.194675
122_8_1911_1995,0,0,0.694082,0.191973,0.010353,0.011231,0.012661,0.065267,0.014434
124_7_2416_2524,1,4,0.00675,0.103641,0.039833,0.013445,0.793743,0.003599,0.03899
124_7_31_210,1,1,0.022969,0.313567,0.178913,0.128303,0.21414,0.102991,0.039116
124_8_1064_1253,4,6,0.120391,0.21927,0.038278,0.148566,0.06771,0.08951,0.316275
124_8_231_337,1,5,0.058778,0.101245,0.068699,0.015641,0.233996,0.508642,0.013
124_8_1389_1544,4,1,0.153223,0.376438,0.075532,0.068597,0.077072,0.076356,0.172782
124_8_2535_2703,4,6,0.02254,0.076699,0.070525,0.213279,0.275814,0.050263,0.290881
124_7_859_1054,1,4,0.016292,0.213345,0.112462,0.228235,0.303559,0.05872,0.067388
124_7_1328_1364,1,1,0.0586,0.465914,0.092984,0.020382,0.29994,0.029465,0.032715
124_8_1989_2099,4,5,0.054219,0.065145,0.035654,0.033539,0.037676,0.631958,0.141809
124_7_1624_1790,6,4,0.016434,0.312539,0.037317,0.035443,0.562338,0.009595,0.026333
124_7_615_665,1,1,0.242382,0.521031,0.030631,0.03447,0.080948,0.068038,0.0225
124_7_2109_2283,6,4,0.015073,0.188155,0.103043,0.135526,0.307175,0.08678,0.164249
124_7_1921_1971,1,6,0.021018,0.27711,0.02929,0.182486,0.079967,0.043753,0.366375
124_8_1814_1885,4,5,0.067879,0.258618,0.123633,0.061286,0.031443,0.364789,0.092352
124_8_477_575,1,5,0.069897,0.148791,0.062381,0.119882,0.226367,0.226777,0.145904
124_7_378_441,1,1,0.125743,0.514493,0.047218,0.087192,0.105401,0.090781,0.029172
124_8_2306_2375,6,1,0.057944,0.329592,0.082406,0.029772,0.214479,0.079819,0.205988
124_8_746_825,1,3,0.014027,0.011389,0.016374,0.739776,0.017452,0.157536,0.043446
124_7_2763_2804,3,4,0.010259,0.18514,0.094567,0.14278,0.378206,0.039238,0.14981
125_7_108_240,5,6,0.015456,0.137421,0.234929,0.095147,0.177673,0.024945,0.31443
125_8_1239_1335,6,4,0.025762,0.194374,0.084171,0.177066,0.302222,0.023717,0.192687
125_7_1938_2047,1,3,0.01757,0.081936,0.054108,0.616207,0.064819,0.116637,0.048724
125_7_1079_1239,4,1,0.034084,0.425229,0.054776,0.077961,0.282836,0.03492,0.090194
125_8_1548_1689,3,3,0.013044,0.02319,0.018062,0.843978,0.020245,0.049822,0.031659
125_8_243_351,1,5,0.030237,0.131746,0.11197,0.052739,0.053628,0.53995,0.07973
125_8_1759_1934,3,3,0.01513,0.02338,0.006623,0.895203,0.005647,0.034657,0.019358
125_7_1376_1544,4,4,0.018388,0.350846,0.083445,0.056256,0.368183,0.025138,0.097743
125_8_2053_2301,3,3,0.035385,0.054739,0.014021,0.806116,0.020241,0.014034,0.055464
125_7_838_944,4,4,0.010933,0.223096,0.038047,0.048842,0.587348,0.011003,0.080731
125_8_951_1061,6,6,0.021376,0.103297,0.136173,0.262923,0.121592,0.067828,0.286811
125_7_592_724,5,5,0.018031,0.058947,0.046652,0.012212,0.024554,0.819164,0.020439
125_7_2312_2345,3,4,0.017138,0.147925,0.0312,0.204886,0.362872,0.00667,0.229308
125_8_431_565,3,6,0.013281,0.061712,0.025831,0.167278,0.063739,0.076183,0.591976
125_7_31_59,3,5,0.016794,0.071024,0.061193,0.127926,0.021494,0.595561,0.106008
125_8_60_95,0,5,0.025321,0.110186,0.089652,0.025614,0.009735,0.676595,0.062896
125_7_1708_1758,0,1,0.182301,0.481808,0.01781,0.029389,0.054622,0.197588,0.036481
125_7_352_407,6,6,0.030437,0.105198,0.056094,0.125266,0.1621,0.084387,0.436518
125_8_724_818,6,6,0.025843,0.062983,0.026723,0.154237,0.025869,0.167428,0.536919
126_8_1277_1351,2,1,0.104498,0.440078,0.043887,0.003856,0.024852,0.347669,0.03516
126_7_1928_2127,2,1,0.043381,0.508964,0.157198,0.079087,0.146073,0.033433,0.031865
126_8_1016_1184,0,0,0.397499,0.374915,0.041809,0.009177,0.017141,0.122245,0.037213
126_7_1647_1820,2,1,0.049291,0.466407,0.12933,0.06857,0.07456,0.14477,0.067073
126_8_251_331,3,1,0.219714,0.353487,0.048895,0.051405,0.100679,0.067794,0.158026
126_7_1379_1510,2,1,0.022749,0.318791,0.316801,0.045333,0.054942,0.188999,0.052386
126_7_869_1011,1,1,0.025038,0.284501,0.092264,0.127586,0.184216,0.077415,0.208979
126_7_164_234,3,1,0.079712,0.288476,0.082515,0.047409,0.091714,0.268531,0.141644
126_7_551_721,1,4,0.015463,0.196312,0.140191,0.143962,0.323497,0.057031,0.123544
126_8_31_116,5,5,0.01465,0.019531,0.013078,0.058578,0.019688,0.847065,0.02741
126_7_354_476,1,6,0.015309,0.19576,0.05714,0.151474,0.218402,0.01374,0.348176
126_8_1522_1646,5,5,0.268216,0.022417,0.057402,0.008495,0.006837,0.629014,0.007619
126_7_1184_1260,6,5,0.011605,0.246252,0.026344,0.01855,0.018894,0.657521,0.020833
126_8_736_867,5,5,0.050738,0.019482,0.006175,0.002043,0.022482,0.896213,0.002867
126_8_1828_1927,0,2,0.228759,0.089808,0.480012,0.01178,0.012548,0.153074,0.024018
126_8_488_534,2,5,0.045975,0.091725,0.032484,0.016096,0.039967,0.609505,0.164249
129_7_2309_2502,6,1,0.15976,0.42153,0.021258,0.196301,0.040427,0.054587,0.106137
129_7_1087_1337,4,6,0.022127,0.229068,0.087346,0.156245,0.191039,0.037559,0.276615
129_7_140_401,4,4,0.020221,0.095575,0.153817,0.124626,0.314164,0.054006,0.237592
129_7_2676_2889,6,6,0.059911,0.228086,0.084894,0.136551,0.129883,0.071989,0.288686
129_8_1338_1478,1,1,0.109628,0.47308,0.084872,0.012013,0.04972,0.244721,0.025965
129_8_2518_2671,1,0,0.652853,0.284684,0.012306,0.003526,0.024446,0.015392,0.006793
129_7_824_1029,4,2,0.018426,0.247739,0.24962,0.054623,0.201919,0.140225,0.087448
129_8_2898_2998,1,1,0.369332,0.383371,0.018335,0.066514,0.019479,0.101228,0.041741
129_7_2059_2180,6,1,0.097291,0.48802,0.024937,0.097153,0.189691,0.014873,0.088035
129_7_1753_1948,6,1,0.03847,0.299021,0.03242,0.17352,0.209886,0.023169,0.223515
129_7_638_685,4,1,0.032612,0.356559,0.066344,0.116454,0.178178,0.054248,0.195605
129_8_1652_1743,1,0,0.61196,0.317273,0.013198,0.004666,0.017842,0.023376,0.011684
129_7_1512_1623,6,1,0.019048,0.231124,0.199859,0.108187,0.22739,0.022082,0.19231
129_8_401_619,5,5,0.008289,0.017878,0.030538,0.022328,0.026953,0.887968,0.006046
129_8_2181_2305,0,5,0.018087,0.021578,0.041997,0.015133,0.019028,0.85602,0.028157
129_8_71_115,5,5,0.012397,0.027215,0.029488,0.014839,0.005107,0.881574,0.02938
129_8_704_808,0,0,0.475433,0.131086,0.083897,0.016876,0.02878,0.209609,0.054319
129_8_1952_2055,0,1,0.276861,0.423929,0.07168,0.017679,0.023684,0.142831,0.043335
129_7_3008_3075,1,6,0.14658,0.211956,0.017273,0.259715,0.039035,0.015703,0.309736
129_8_1037_1082,5,5,0.026309,0.04758,0.090773,0.018604,0.030067,0.749143,0.037523
129_7_31_71,4,3,0.013824,0.01553,0.035052,0.801776,0.029345,0.033957,0.070516
131_7_108_190,1,3,0.01026,0.098519,0.265997,0.324786,0.066303,0.19459,0.039545
131_7_1292_1421,1,3,0.071071,0.125954,0.039209,0.370862,0.146321,0.082466,0.164118
131_8_1100_1288,0,0,0.914575,0.039052,0.006023,0.003092,0.008474,0.025102,0.003682
131_8_197_401,1,0,0.851954,0.065584,0.012536,0.003715,0.008434,0.054152,0.003624
131_7_2720_2835,3,1,0.106199,0.389481,0.043523,0.282209,0.095424,0.043654,0.039509
131_8_1424_1491,1,0,0.596668,0.265506,0.028115,0.009739,0.018655,0.057981,0.023335
131_8_2491_2719,1,0,0.761143,0.166857,0.00879,0.009554,0.014962,0.025643,0.013052
131_8_759_945,0,0,0.844588,0.023072,0.004605,0.002435,0.006137,0.117121,0.002042
131_7_2002_2079,6,4,0.019283,0.221746,0.089085,0.037317,0.550888,0.028221,0.053458
131_7_1717_1806,1,3,0.099591,0.108483,0.018464,0.541331,0.073,0.017023,0.142108
131_7_2309_2483,6,1,0.089184,0.251454,0.081086,0.220188,0.094002,0.188307,0.075779
131_8_1628_1717,0,5,0.246609,0.221088,0.017757,0.025868,0.034895,0.425398,0.028385
131_7_1514_1588,6,1,0.092906,0.356287,0.081698,0.095121,0.195972,0.142461,0.035555
131_8_555_634,1,0,0.870006,0.08772,0.006951,0.002932,0.005683,0.024154,0.002554
131_8_2104_2287,1,0,0.810778,0.103026,0.002482,0.003951,0.008006,0.069223,0.002535
131_8_1844_1975,1,0,0.586628,0.231116,0.008303,0.007301,0.027006,0.133687,0.005959
131_7_954_1088,6,0,0.374703,0.26235,0.028825,0.137716,0.064783,0.097779,0.033844
131_7_421_540,1,0,0.693559,0.193491,0.011237,0.00948,0.012406,0.075181,0.004645
131_8_31_108,1,0,0.577613,0.106564,0.033506,0.081851,0.016609,0.168229,0.015628
133_8_2303_2510,6,3,0.008049,0.02266,0.018175,0.771008,0.012453,0.12446,0.043195
133_7_31_179,3,3,0.01709,0.010751,0.049121,0.716816,0.080296,0.03308,0.092846
133_7_1181_1513,6,5,0.021166,0.20154,0.116289,0.079211,0.109426,0.313706,0.158662
133_8_179_345,5,5,0.002431,0.020344,0.006534,0.036507,0.00745,0.91867,0.008064
133_7_2763_2939,3,3,0.008504,0.00587,0.00394,0.872528,0.005386,0.093709,0.010063
133_8_2650_2763,3,3,0.011008,0.020766,0.009498,0.811855,0.00982,0.047336,0.089716
133_7_3001_3196,3,3,0.016598,0.023304,0.012459,0.823494,0.022626,0.029945,0.071574
133_7_2527_2649,3,3,0.008556,0.010254,0.008499,0.862483,0.013468,0.02352,0.073218
133_7_781_947,6,6,0.020423,0.143802,0.093292,0.16039,0.051019,0.219178,0.311895
133_8_2946_3001,3,3,0.007632,0.011645,0.011503,0.785679,0.012174,0.026016,0.145351
133_8_953_1166,6,5,0.011585,0.108691,0.021594,0.225527,0.013631,0.605681,0.01329
133_8_2033_2107,3,3,0.013338,0.023551,0.004756,0.89351,0.004987,0.024907,0.03495
133_7_1729_1854,3,3,0.015289,0.022176,0.009155,0.763351,0.016114,0.106552,0.067362
133_7_353_647,3,3,0.00633,0.008901,0.010533,0.801024,0.025439,0.124132,0.023642
133_8_1520_1728,6,1,0.068207,0.344005,0.04184,0.236705,0.016425,0.186973,0.105846
133_7_2115_2302,3,2,0.008078,0.076932,0.397127,0.158723,0.060372,0.137658,0.16111
133_8_1855_1955,3,3,0.00727,0.02123,0.012704,0.799826,0.007138,0.073672,0.078159
133_8_651_752,6,5,0.015913,0.078119,0.01399,0.199016,0.009947,0.4772,0.205815
133_7_1956_2030,3,5,0.011806,0.037858,0.024064,0.333682,0.025718,0.382881,0.183991
133_8_3202_3250,3,3,0.010199,0.008918,0.005849,0.929706,0.007342,0.008968,0.029019
134_7_31_208,3,3,0.009419,0.059996,0.063392,0.58831,0.053936,0.151091,0.073856
134_8_1262_1371,6,3,0.013167,0.038834,0.087919,0.523032,0.035614,0.170474,0.130961
134_8_1949_2085,3,3,0.004187,0.002351,0.002788,0.96804,0.002567,0.009832,0.010235
134_7_1088_1251,6,1,0.039183,0.304102,0.077432,0.085244,0.234453,0.105382,0.154205
134_8_1576_1805,3,3,0.008395,0.006787,0.008617,0.90395,0.03786,0.020636,0.013755
134_8_216_290,1,3,0.021021,0.078278,0.09147,0.457312,0.015532,0.292605,0.043783
134_7_1818_1925,3,3,0.019212,0.05421,0.021652,0.715579,0.061564,0.071979,0.055804
134_7_1390_1546,3,4,0.01665,0.148593,0.042822,0.249626,0.284987,0.040739,0.216583
134_8_2215_2328,3,3,0.007553,0.017666,0.008453,0.885382,0.007579,0.039685,0.033683
134_8_925_1063,4,3,0.019543,0.090564,0.066927,0.622324,0.050036,0.081949,0.068657
134_8_577_774,3,3,0.008199,0.012126,0.007202,0.878915,0.006275,0.076133,0.01115
134_7_305_567,3,3,0.039621,0.081488,0.023679,0.439972,0.036561,0.305976,0.072701
134_7_2103_2214,3,3,0.013055,0.02995,0.063208,0.695416,0.067758,0.039201,0.091413
134_7_824_895,5,5,0.09102,0.177516,0.123841,0.055104,0.081345,0.254028,0.217146
135_8_2413_2548,3,3,0.019318,0.011932,0.015476,0.883622,0.010047,0.020544,0.039061
135_7_31_178,5,6,0.034855,0.167063,0.126869,0.185632,0.044284,0.055001,0.386298
135_8_1223_1342,6,6,0.007005,0.102071,0.09197,0.158837,0.03292,0.042508,0.564689
135_7_2015_2193,6,3,0.024409,0.069888,0.034298,0.498989,0.072827,0.02476,0.274829
135_7_1094_1186,6,6,0.056524,0.14991,0.133925,0.103342,0.054585,0.068834,0.432881
135_8_1615_1685,3,3,0.01153,0.004682,0.006286,0.894674,0.006415,0.019683,0.05673
135_8_179_317,4,3,0.021093,0.074744,0.064213,0.492314,0.175641,0.076531,0.095464
135_8_1811_1988,3,3,0.014679,0.022406,0.01248,0.808311,0.01357,0.022296,0.106257
135_7_1704_1810,4,4,0.031494,0.146967,0.199463,0.04405,0.267264,0.09054,0.220223
135_7_1343_1597,4,3,0.018848,0.072549,0.062687,0.302742,0.197224,0.075816,0.270133
135_8_2195_2347,3,3,0.011641,0.002633,0.005863,0.918145,0.005071,0.041912,0.014735
135_8_896_1078,4,3,0.020293,0.107225,0.171925,0.302247,0.121788,0.053412,0.22311
135_8_469_617,1,6,0.018085,0.165195,0.176405,0.239943,0.080632,0.063279,0.256461
135_7_322_468,6,6,0.018855,0.084124,0.111848,0.174317,0.048026,0.150448,0.412382
135_7_637_855,4,1,0.021081,0.325772,0.258138,0.072063,0.122697,0.09893,0.101321
135_7_2347_2402,3,3,0.006042,0.023709,0.017976,0.583617,0.012697,0.343331,0.012628
135_7_2551_2585,3,3,0.021963,0.022216,0.009351,0.886754,0.012111,0.02084,0.026766
138_8_1202_1318,1,3,0.014518,0.061992,0.03597,0.39878,0.018623,0.194462,0.275654
138_7_1824_2061,6,1,0.18747,0.418215,0.056853,0.114554,0.063441,0.040973,0.118493
138_8_1604_1816,1,3,0.018732,0.063598,0.10901,0.53993,0.043549,0.046057,0.179124
138_8_221_280,1,5,0.015854,0.072948,0.091551,0.22157,0.018993,0.419765,0.15932
138_7_1337_1570,6,3,0.063176,0.189942,0.092651,0.226438,0.064808,0.161646,0.20134
138_7_839_929,6,2,0.0942,0.118074,0.273098,0.096344,0.082213,0.200253,0.135818
138_8_951_1090,5,5,0.012614,0.038203,0.033534,0.028044,0.019415,0.813655,0.054535
138_7_141_211,0,0,0.376747,0.164083,0.036673,0.153638,0.017972,0.16888,0.082009
138_7_501_671,6,6,0.089282,0.245689,0.062123,0.171074,0.024428,0.017663,0.389742
138_7_1100_1181,5,5,0.123487,0.170331,0.086388,0.130642,0.041312,0.228678,0.219163
138_7_286_380,0,0,0.617599,0.262003,0.006196,0.03731,0.007237,0.046049,0.023605
138_8_404_487,6,5,0.010857,0.065944,0.039268,0.133451,0.020843,0.576397,0.153241
138_7_31_95,0,3,0.164139,0.227143,0.039017,0.248686,0.027607,0.13171,0.161698
138_8_2077_2151,6,3,0.015358,0.056321,0.029899,0.611407,0.021186,0.073128,0.192702
138_8_95_118,6,3,0.013082,0.032184,0.030487,0.721198,0.018505,0.087008,0.097535
138_8_703_805,1,5,0.022401,0.149814,0.107626,0.183211,0.028564,0.351006,0.157379
139_7_31_134,3,3,0.014471,0.048101,0.142726,0.543694,0.061926,0.053053,0.136028
139_8_1222_1329,5,5,0.010985,0.065293,0.126938,0.061513,0.084003,0.531638,0.119628
139_7_1033_1202,5,5,0.016307,0.053021,0.067475,0.043251,0.020997,0.718557,0.080392
139_7_180_295,6,3,0.038062,0.159671,0.097977,0.327825,0.046008,0.119646,0.210811
139_8_1453_1563,6,2,0.034395,0.233876,0.262165,0.118526,0.067007,0.148298,0.135732
139_8_832_1030,6,2,0.021807,0.09455,0.384737,0.044505,0.046381,0.115731,0.292288
139_7_1330_1431,5,5,0.017457,0.150429,0.102422,0.041708,0.014169,0.540641,0.133174
139_8_578_682,5,5,0.003907,0.017947,0.069425,0.0966,0.008634,0.687218,0.116268
139_8_302_408,6,5,0.027338,0.062281,0.133068,0.14005,0.013488,0.451285,0.172491
139_7_427_560,6,3,0.030107,0.110929,0.146676,0.313534,0.10605,0.054668,0.238035
139_7_700_816,6,4,0.021081,0.127184,0.289845,0.031877,0.307043,0.028758,0.194212
139_8_135_171,3,3,0.011415,0.012542,0.012897,0.842335,0.006249,0.042474,0.072089
140_7_1089_1334,4,3,0.010974,0.064613,0.161688,0.347301,0.274216,0.101707,0.039501
140_7_1968_2143,3,3,0.007931,0.012626,0.020702,0.823741,0.012386,0.026685,0.09593
140_7_1478_1802,3,3,0.003167,0.006412,0.023982,0.876663,0.004503,0.010278,0.074996
140_8_130_282,3,3,0.009466,0.012189,0.012384,0.829393,0.012197,0.10548,0.018891
140_8_1811_1967,5,3,0.003786,0.002094,0.003715,0.794833,0.003398,0.190236,0.001938
140_7_31_125,3,3,0.01107,0.008609,0.01035,0.565679,0.012181,0.372571,0.01954
140_8_823_1076,3,3,0.00803,0.003872,0.007883,0.921854,0.007965,0.02851,0.021886
140_8_1346_1455,4,4,0.020596,0.095309,0.060177,0.138114,0.395381,0.045229,0.245194
140_8_445_689,3,3,0.009663,0.005624,0.010661,0.890888,0.013596,0.01886,0.050708
140_7_283_437,3,5,0.012355,0.039088,0.113285,0.24644,0.049492,0.513662,0.025678
140_7_701_814,3,3,0.02157,0.018757,0.030529,0.666605,0.085952,0.127029,0.049558
140_8_2147_2197,3,3,0.014094,0.003847,0.00611,0.929508,0.007074,0.00982,0.029548
141_8_115_282,6,6,0.013325,0.046976,0.042843,0.362409,0.046687,0.031261,0.456499
141_8_1272_1411,1,2,0.029587,0.134285,0.372183,0.062236,0.149174,0.124794,0.127742
141_8_1936_2051,6,3,0.01583,0.075527,0.225862,0.33413,0.092981,0.010971,0.244698
141_7_1110_1254,6,4,0.030191,0.127577,0.225099,0.080498,0.436779,0.065697,0.034159
141_8_1608_1815,6,2,0.009195,0.069888,0.298944,0.050995,0.086722,0.256582,0.227673
141_7_1820_1935,6,6,0.031012,0.102748,0.062276,0.169391,0.112739,0.017471,0.504362
141_7_1419_1607,6,2,0.011169,0.056065,0.518598,0.044449,0.142524,0.206663,0.020532
141_8_948_1106,5,5,0.013274,0.090888,0.139515,0.050407,0.210595,0.398685,0.096635
141_7_282_432,6,2,0.026346,0.094828,0.249627,0.221482,0.105171,0.094107,0.20844
141_8_595_834,6,6,0.015438,0.043157,0.078045,0.315366,0.025328,0.020859,0.501806
141_8_433_534,5,3,0.017749,0.023821,0.048355,0.559328,0.043258,0.112871,0.194619
141_7_31_96,6,6,0.02179,0.069025,0.271202,0.15098,0.120461,0.019895,0.346647
141_7_842_912,6,6,0.037702,0.163282,0.157735,0.183949,0.116092,0.090256,0.250983
141_7_534_564,6,3,0.026202,0.041658,0.081467,0.460822,0.015382,0.071066,0.303404
142_8_94_128,5,3,0.042812,0.00182,0.005859,0.725762,0.004372,0.215727,0.003649
142_8_718_839,6,3,0.01171,0.021612,0.016964,0.596317,0.010273,0.279747,0.063378
142_7_31_86,5,5,0.166183,0.056019,0.031691,0.181189,0.007405,0.500815,0.056698
142_7_965_1014,6,5,0.053238,0.028105,0.025821,0.146151,0.01909,0.640764,0.086831
142_7_128_279,3,3,0.099591,0.045687,0.010742,0.501585,0.014007,0.309905,0.018482
142_7_354_451,0,1,0.311997,0.379565,0.012434,0.193003,0.012409,0.074199,0.016394
142_7_613_710,3,1,0.091839,0.491025,0.015926,0.23489,0.067241,0.026708,0.07237
142_8_887_961,1,3,0.24299,0.111109,0.015302,0.40009,0.016479,0.189763,0.024265
142_8_451_605,3,3,0.041617,0.049661,0.006108,0.81119,0.009622,0.073165,0.008637
142_8_280_354,3,3,0.032165,0.010592,0.009922,0.841387,0.007058,0.090469,0.008407
142_7_846_874,6,6,0.111337,0.20654,0.02472,0.223005,0.043405,0.117151,0.273843
143_7_766_810,3,3,0.013643,0.006035,0.007795,0.900742,0.009254,0.02298,0.039552
143_8_627_766,3,3,0.010986,0.014339,0.012666,0.710778,0.010706,0.017044,0.22348
143_8_236_399,3,3,0.00795,0.007366,0.00702,0.866864,0.006125,0.017724,0.086951
143_7_400_419,3,3,0.017649,0.016134,0.013439,0.871569,0.010042,0.043028,0.028139
143_7_165_221,3,3,0.010547,0.014011,0.010653,0.881096,0.014296,0.033177,0.036219
143_8_430_498,3,3,0.020629,0.019358,0.018725,0.694256,0.020991,0.058894,0.167146
143_7_503_611,3,3,0.010136,0.011632,0.010862,0.830711,0.016816,0.093929,0.025915
143_7_31_58,3,3,0.102291,0.064513,0.043954,0.59664,0.007529,0.044277,0.140797
143_8_846_906,3,3,0.013206,0.016026,0.02506,0.821185,0.020454,0.025209,0.078859
144_8_54_219,3,3,0.005112,0.002892,0.004327,0.923304,0.003176,0.016086,0.045104
144_8_765_905,3,3,0.014079,0.009975,0.008788,0.812125,0.011616,0.013703,0.129713
144_7_219_377,3,3,0.01387,0.008825,0.016803,0.775815,0.012216,0.070816,0.101655
144_8_984_1044,3,3,0.012,0.002992,0.00439,0.950422,0.003921,0.012359,0.013916
144_8_382_448,3,3,0.00745,0.002192,0.00273,0.957423,0.003706,0.019439,0.007061
144_8_585_660,3,3,0.010372,0.006855,0.004786,0.885954,0.008367,0.006927,0.076739
144_7_660_749,3,3,0.031504,0.048261,0.037984,0.336136,0.021905,0.252843,0.271368
144_7_915_971,3,3,0.026209,0.012263,0.015883,0.832314,0.017555,0.028676,0.067101
144_7_448_584,3,3,0.027788,0.023889,0.007293,0.782863,0.015282,0.077502,0.065383
144_7_31_54,3,3,0.011365,0.003523,0.007996,0.93449,0.006603,0.013041,0.022982
148_7_31_190,4,2,0.019605,0.046948,0.620494,0.063604,0.045912,0.113649,0.089788
148_8_798_865,2,5,0.040291,0.129981,0.139927,0.104163,0.035698,0.35037,0.199569
148_8_965_1030,2,3,0.015693,0.024029,0.061783,0.443371,0.028424,0.115971,0.310728
148_7_748_789,3,3,0.049362,0.075975,0.199744,0.223027,0.048892,0.19819,0.204811
148_7_247_382,6,2,0.034259,0.076941,0.324032,0.164636,0.067674,0.106012,0.226446
148_8_385_429,2,6,0.075637,0.117857,0.040179,0.041425,0.071096,0.091466,0.562341
148_7_537_668,6,3,0.049422,0.087487,0.039121,0.405346,0.024796,0.05469,0.339138
148_8_685_736,2,5,0.020817,0.026274,0.031558,0.02933,0.012319,0.82093,0.058773
148_7_874_945,4,2,0.027596,0.162714,0.574445,0.063912,0.061708,0.038281,0.071346
148_8_194_239,2,3,0.023885,0.081198,0.047225,0.483008,0.032145,0.076911,0.255628
148_7_435_485,6,3,0.04782,0.043907,0.048136,0.448188,0.019628,0.161713,0.23061
148_7_1043_1124,3,3,0.017011,0.047475,0.099267,0.502688,0.124335,0.042044,0.16718
148_8_488_528,2,3,0.089488,0.202113,0.03469,0.284175,0.082162,0.057169,0.250203
149_7_82_131,3,3,0.03172,0.07724,0.03229,0.564705,0.026703,0.021249,0.246093
149_7_955_1184,4,3,0.037607,0.043282,0.126786,0.485863,0.134161,0.106831,0.06547
149_7_805_851,3,3,0.006776,0.023314,0.157311,0.623969,0.026917,0.085985,0.075729
149_8_31_75,5,3,0.032136,0.051845,0.026266,0.359669,0.03236,0.276455,0.221267
149_8_746_801,3,3,0.016456,0.019283,0.041406,0.703269,0.086775,0.012255,0.120557
149_8_145_276,1,1,0.04016,0.301768,0.185624,0.04027,0.067351,0.195379,0.169449
149_7_276_431,1,2,0.013271,0.08798,0.426408,0.213625,0.0599,0.047446,0.151371
149_7_520_727,4,6,0.010715,0.052867,0.129015,0.165742,0.04462,0.040059,0.556982
149_8_856_950,4,6,0.066136,0.287471,0.138453,0.032083,0.06299,0.089051,0.323816
149_8_452_515,6,6,0.02643,0.066571,0.033127,0.198449,0.062747,0.017536,0.595141
150_8_123_197,3,3,0.024247,0.051802,0.058129,0.42654,0.032368,0.0443,0.362614
150_8_795_844,2,5,0.024682,0.133402,0.103766,0.057636,0.024809,0.446223,0.209481
